@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
1.011757,1.953501,2.639335,2.722414,1.400627,-0.119714,-1.178569,-1.556633,-1.07612,-0.773031,-0.724519,-1.348824,-1.806462,-1.317499,-0.922523,-0.861882,-0.550041,-0.123322,0.179736,0.451603,0.450464,0.287208,0.379247,0.258248,-0.0034,-0.114242,0.120854,0.136568,0.024401,-0.00372,0.554165,0.783263,1.07345,1.497699,2.792228,3.253082,2.095921,0.431083,-0.765818,-1.621444,-1.896651,-1.152703,-1.430198,-1.96999,-1.98621,-1.279643,-0.193366,0.539974,0.27363,-0.357781,-0.183065,-0.057718,-0.296978,-0.26315,-0.001017,0.280576,0.3452,2
-0.23834,1.880782,2.993699,2.102063,-0.248774,-1.126234,0.440953,0.476044,-0.65168,-1.442318,-2.009248,-2.376022,-1.168793,-0.409321,-0.299658,0.156106,0.523707,1.308882,1.590871,1.257528,1.338177,1.290156,0.918485,0.013264,-0.620156,-0.737191,-0.724474,-0.63859,-0.408038,-1.46813,-2.365545,-2.040386,-1.357046,1.028356,1.52621,-0.826105,-1.008673,-1.117621,-0.997009,-0.789948,1.118591,1.039422,-1.122227,-2.002932,-1.617489,0.230689,1.28182,1.062106,0.894962,0.649687,0.483441,0.217439,0.661634,0.94887,1.018536,0.742122,0.617346,1
-0.829806,-0.119109,2.385013,1.772801,-0.441612,-1.417215,-1.570734,-1.163226,-0.582433,-1.625855,-2.061858,-1.4713,0.790378,0.647872,-0.458639,-0.465986,0.018611,0.317966,0.442319,0.189988,0.230075,0.205411,0.22486,0.20854,0.221749,0.214034,0.197403,-0.161785,0.142273,1.247095,1.883557,2.034172,1.241618,0.412685,0.414035,3.16827,2.121434,-0.344032,-1.450574,-2.13121,-1.405437,-0.750865,-1.735315,-2.64929,-2.285373,-1.384898,-0.118304,0.536201,-0.09057,-0.040404,0.396852,0.769512,1.161126,0.786024,0.487831,0.72943,1.156694,1
1.770161,2.8327,2.793947,1.94703,0.380024,-1.051008,-1.836697,-1.00495,-1.746928,-2.119024,-1.778863,-1.356569,-0.554689,-0.284736,-0.329484,-0.026137,0.10548,0.073365,0.067038,0.183374,0.347219,0.682174,0.6692,0.792299,0.853266,0.45304,0.464595,0.388995,0.131428,0.554331,0.721244,0.732989,1.472853,2.42092,2.531385,1.528635,0.428678,-0.993372,-1.984425,-1.717207,-1.286948,-1.637493,-1.926608,-1.819804,-1.156637,-0.668912,-0.502002,-0.387836,0.036449,0.152317,0.367449,0.285122,0.188073,0.164622,-0.084209,-0.004398,-0.26147,2
0.969277,2.761493,3.503248,3.599788,1.901233,0.404245,-1.37345,-2.114802,-1.579513,-1.431913,-2.188971,-1.937201,-1.203071,-0.739232,-1.120512,-0.870134,-0.60239,0.221967,0.342343,0.600192,0.363116,0.260609,0.281231,-0.133909,-0.112021,0.057114,0.237987,0.320375,0.149396,0.113568,0.865757,1.20181,0.847354,1.388745,2.09886,0.93807,-0.457614,-1.199765,-1.511753,-0.686256,-0.57393,-0.410793,-1.024691,-1.627427,-1.378041,-0.268226,0.335078,0.623325,0.465548,0.310817,0.172348,-0.356265,-0.570087,-0.121836,-0.027411,0.225102,0.061216,2
0.569098,2.369882,2.00861,1.381051,-0.386029,-1.058952,-0.837531,-0.669829,-1.180814,-1.662087,-2.226086,-2.325863,-0.951481,0.152279,-0.310293,-0.312476,0.065655,0.622112,0.681016,0.116182,-0.204359,-0.12764,0.139325,0.463528,0.224514,0.098191,-0.112184,-0.201636,0.067045,0.98813,1.830854,1.854903,0.74363,0.420234,0.134713,2.209409,2.91299,0.25008,-0.925447,-1.696714,-0.902473,-0.718538,-1.877003,-2.608179,-2.00563,-1.42268,-1.076893,-0.980267,-0.65968,0.322719,0.851734,0.97038,0.962442,1.243392,1.230773,1.106108,0.449784,1
0.265839,0.295538,2.197166,2.722098,1.30734,0.166949,-0.676957,-0.834927,-0.277359,-1.213114,-3.155367,-3.172029,-0.921719,1.04779,0.693454,-0.145679,0.510317,1.035232,1.231602,0.996642,0.618735,0.21441,0.483298,0.540248,0.290799,0.59414,0.387679,0.31678,0.349815,0.342878,0.305859,0.519942,1.454768,1.201109,1.66734,0.833637,0.036438,0.3725,-1.255343,-1.96613,-1.183464,-1.472073,-1.79934,-2.059429,-2.748338,-1.516248,0.243782,0.992257,0.948919,0.12037,-0.496825,-0.88491,-0.982792,-0.474042,0.738969,0.836262,0.355189,1
-2.598004,-1.964091,0.858644,0.873096,-0.876707,-0.72827,-0.32505,-0.343133,-0.07587,-0.395056,-1.295928,-1.868616,-1.99715,-0.588572,1.449517,1.692188,0.762576,-0.006725,0.148156,0.584602,0.21695,0.376574,0.956375,0.771037,0.202817,0.156166,0.201029,0.788818,0.380432,0.355613,0.273409,1.08112,0.653233,0.230638,1.086366,2.982733,2.159625,0.608536,-0.90838,-0.623811,-0.427194,-0.839431,-2.270656,-2.706624,-3.212719,-2.137491,-0.68589,0.251705,0.280201,0.438291,0.62029,0.880251,0.958668,1.009891,0.778175,0.821293,0.986351,1
-0.736296,1.24916,3.234392,1.958392,0.336694,-1.343766,-1.345898,-0.590494,-0.390036,-1.882554,-1.824372,-1.659747,-1.410239,-1.463745,-0.4913,0.358819,0.820549,0.281143,0.503126,1.295726,1.240801,0.709999,0.683962,0.829243,0.946367,0.578103,0.808575,0.523082,0.360448,0.293093,0.132376,1.043929,1.624465,0.651754,1.10901,2.248451,0.847522,-0.30391,-0.431752,0.332785,0.037234,-2.351609,-3.003091,-2.621331,-2.420514,-1.032586,0.092529,0.669732,0.325033,-0.07149,0.022251,-0.2837,-0.719475,-0.326145,0.146977,0.397411,0.01092,1
-0.484768,1.212155,3.553009,1.487715,0.628637,-0.565287,-1.226845,0.303244,1.519457,1.286811,0.524254,-1.563341,-2.353055,-1.94764,-0.685456,-0.59957,-0.11321,0.368908,1.144993,1.211619,0.6124,0.340891,0.576164,0.160981,0.068745,-0.836972,-0.481224,-0.151836,-0.528403,-0.832919,-0.624039,0.10737,0.585009,1.520628,2.008199,-0.633621,0.018796,1.024882,0.946227,-0.907861,-1.92614,-1.608003,-3.644244,-2.665908,-0.757086,0.247487,1.438807,0.571091,0.092158,0.248905,0.214044,-0.110885,-0.707147,-0.238788,0.669647,1.011377,0.489637,1
0.30373,0.544731,1.882107,4.167425,1.827231,0.159142,-1.43135,-1.157172,-0.40907,-1.396894,-2.857253,-2.737228,-1.704755,-0.562507,-0.470295,-0.520713,-0.306435,0.407559,1.08094,1.363469,1.075323,1.445429,1.405772,1.055797,0.662655,0.321237,0.219697,0.242811,-0.291663,-0.123082,-0.044927,0.341146,0.544965,0.593147,0.472343,1.069038,1.469069,-0.009807,-1.233084,-1.882652,-0.340476,-0.270951,-1.227753,-2.630981,-2.068622,-0.796839,0.577465,0.925475,0.46969,-0.075937,-0.032756,-0.057542,-0.036421,-0.066421,0.058136,0.341779,-0.283724,1
1.333228,1.950241,2.265792,2.04108,1.114885,0.092274,-1.192436,-1.359362,-0.762438,-0.850966,-1.739795,-2.36142,-1.837258,-1.341352,-0.942192,-0.603101,-0.399324,0.195638,0.562067,0.368992,0.381888,0.407358,0.303989,-0.111345,-0.043814,-0.243754,-0.124166,-0.011069,-0.295129,-0.720121,-0.776646,-0.135639,0.419491,0.677703,2.281183,2.930809,2.806721,1.974457,0.795366,-0.684742,-1.620641,-1.425504,-1.432679,-2.156567,-2.014356,-1.21396,-0.194242,0.435945,0.310666,0.191467,0.100624,0.365786,-0.028709,0.224883,0.360398,0.660201,1.069595,2
1.133322,1.875696,3.12023,3.856044,2.694682,0.096469,-1.168103,-1.966586,-1.949728,-1.875363,-1.240748,-1.404657,-1.282061,-1.394707,-1.227228,-0.882714,-0.4504,-0.147773,0.038065,0.727574,0.854209,0.598017,0.13089,-0.086225,-0.116489,-0.061127,-0.120117,0.335237,-0.054999,0.369874,0.282937,0.945956,0.369384,0.475102,2.122293,2.294002,1.447745,-0.079722,-1.0877,-0.895199,-0.169631,-0.303863,-0.348317,-1.216123,-1.707616,-1.464448,-0.602767,-0.144836,0.532157,0.435184,0.19414,0.04157,-0.413018,-0.066952,-0.671939,-0.307302,-0.062323,2
1.059957,1.867023,2.25624,2.189773,1.63594,-0.00379,-1.537743,-2.429719,-2.294391,-1.287576,-1.508512,-1.666025,-1.65551,-1.061999,-0.651702,-0.439626,-0.31582,0.459599,0.671117,0.897356,0.846959,0.694463,0.691148,0.385491,0.445249,0.415083,0.407129,0.093353,0.15861,0.08292,0.465216,1.646576,1.519699,1.056524,1.910482,2.942378,1.489799,-0.603168,-1.800455,-1.946291,-1.225211,-0.519525,-0.839145,-1.378445,-1.940772,-0.786326,0.472149,0.371767,0.437649,0.065231,0.176612,0.086088,-0.085232,-0.621925,-0.616873,-0.471721,-0.210079,2
-1.111023,-0.446318,2.55447,2.330818,0.56216,-1.06297,-1.697529,0.135615,1.248537,0.430345,-0.525189,-0.585383,-1.298799,-1.425018,-0.947211,-0.225915,0.2259,0.418155,0.638462,1.110063,1.159703,0.494056,0.546947,-0.094487,-0.238893,-0.29281,-0.221043,-0.245888,0.459492,0.216891,0.52119,2.2837,2.986784,2.603666,2.459566,1.336049,0.604885,-0.855993,-0.990291,-1.888946,-2.464074,-1.688775,-2.132643,-2.221363,-0.903498,-0.102007,0.418023,0.248898,-0.26024,-0.345748,-0.724439,-0.602633,-0.369818,-0.112825,0.126094,0.173488,-0.212184,1
1.32415,2.10246,2.966145,2.616722,1.476261,-0.442175,-1.693874,-1.911863,-1.077428,-1.083353,-1.791463,-2.448571,-2.083334,-1.431292,-1.037399,-0.858077,-0.159376,0.111352,0.754004,1.093934,1.076832,0.88494,0.781507,0.166793,-0.144164,-0.08291,-0.306191,-0.088522,-0.086519,-0.38649,-1.016212,-0.279732,-0.363505,0.505885,1.444115,2.325691,2.297126,1.375698,0.522834,-0.535868,-1.115199,-0.934756,-1.529725,-1.962555,-1.486846,-0.678912,0.241883,0.575139,0.358033,0.119359,0.13148,0.151975,-0.095814,-0.047418,0.201197,0.696476,0.857553,2
1.412627,2.235469,2.718754,2.271407,1.038588,-0.654062,-1.627406,-1.234425,-1.497168,-2.187261,-2.131121,-1.577079,-0.24923,0.210218,0.148141,0.098822,-0.300327,-0.252542,-0.13756,-0.256094,0.25348,0.643395,0.857052,0.897104,0.749899,0.443171,0.37587,0.480585,0.643075,0.789178,0.879032,0.732763,1.997249,2.298783,1.962055,0.655442,-0.718782,-1.281105,-1.672356,-1.33507,-1.129714,-1.667336,-2.448005,-2.190328,-1.393954,-0.922028,-0.500853,-0.07551,0.378457,0.394349,0.509714,0.681184,0.402385,0.149937,0.199411,0.010248,-0.078527,2
0.214757,-0.321167,1.098681,1.65599,0.841334,-1.404504,-1.500758,0.355487,1.147618,0.216262,-0.611505,-1.244382,-1.035811,-0.666041,-0.100641,0.198062,-0.097818,-0.010616,0.09204,0.603614,0.133924,0.437321,0.421591,0.416555,-0.14182,-0.331432,0.433906,0.489994,0.180285,-0.662009,-0.91323,-0.151311,1.294901,1.875264,2.816687,2.679112,1.084417,-0.760022,-0.544439,0.289879,0.155431,-2.144954,-4.441259,-3.812922,-1.470024,0.201433,1.246675,0.751202,-0.075395,-0.349557,-0.341435,-0.352467,0.201847,0.741216,0.814637,0.393064,0.002331,1
0.314339,1.861415,2.667728,2.339864,0.950128,-0.269761,-1.039813,-1.355707,-1.200471,-1.991772,-2.437789,-2.169179,-1.024751,0.061338,0.863587,0.627976,-0.242139,-0.492812,-0.237794,-0.002072,-0.069766,0.356346,0.825564,1.203874,1.225168,0.987229,0.517902,0.333271,0.335478,0.444117,0.743828,1.029396,0.58678,1.799167,2.108747,2.017629,1.269344,-0.562909,-1.620303,-2.248247,-1.305496,-1.220247,-1.719349,-2.189666,-1.708357,-1.174508,-0.738366,-0.475894,-0.080475,0.305032,0.590365,0.584322,0.373158,0.263522,0.080129,-0.052921,-0.03618,2
1.419197,2.26947,3.067123,2.489683,0.995698,-0.513348,-1.673943,-1.806878,-0.850856,-0.814318,-2.244198,-2.847547,-2.50594,-1.771807,-0.961424,-0.326816,0.105251,0.602349,0.947201,0.856153,0.945065,0.843565,0.690481,0.194994,0.354849,-0.00702,-0.078289,0.070302,-0.090146,-0.453735,-0.624565,-0.102932,0.039874,0.73445,1.533852,2.394472,1.670248,0.618992,-0.496351,-1.103031,-1.008948,-0.599458,-1.262438,-1.77459,-1.607929,-0.400839,0.355872,0.237382,-0.184754,-0.275561,-0.02092,0.548427,0.415829,-0.120591,0.375964,0.84782,0.90461,2
-0.679426,0.478271,3.717195,3.130911,1.614561,-0.325861,-1.645377,-0.60584,0.473537,0.045153,-1.107764,-2.164019,-2.138374,-1.839604,-1.201014,-1.086323,-0.488157,0.830651,1.413985,1.672537,1.685278,1.346595,1.223013,0.752402,0.29399,-0.197746,-0.287756,-0.147382,0.055891,-0.646256,-0.261696,0.214463,1.199007,1.045579,0.286022,-1.036102,0.730652,1.066758,0.72201,-1.176161,-1.773627,-0.771401,-1.844468,-2.014231,-0.151041,1.173017,1.305103,0.456641,-0.436346,-0.54005,-0.90538,-0.795956,-0.231739,0.120074,0.153197,-0.090148,-0.617248,1
1.274865,1.933893,2.443463,2.350145,1.013695,-0.399801,-1.67352,-1.700783,-0.870367,-0.563745,-1.40206,-2.023212,-2.270782,-2.095861,-1.286278,-0.64474,-0.197555,0.265645,0.783545,0.942893,0.482365,0.513046,0.358688,-0.065561,-0.026922,-0.21026,-0.138686,-0.230615,-0.546411,-1.003984,-1.503068,-0.966388,-0.440515,0.113593,1.36609,2.332827,2.695452,1.814062,0.74999,-0.38093,-0.713599,-0.621801,-1.126196,-2.004886,-1.774957,-1.06469,0.085411,0.768604,0.41666,0.225396,0.186918,0.39593,0.496927,0.435696,0.634364,1.367371,1.50064,2
0.259242,1.341273,3.526813,0.411458,-2.094706,-2.404864,-0.934229,-0.462144,-0.899659,-1.545861,-1.37389,-1.327603,-0.66544,-0.42798,-0.199807,0.194448,0.691693,1.112674,1.03737,0.846149,1.226134,1.061578,1.135506,0.652288,0.866235,0.406346,0.444084,0.257607,0.012946,0.019527,0.045574,0.474602,1.514711,1.747681,0.818524,1.165155,0.771764,-1.123322,-1.479856,-0.729952,0.560602,-0.987049,-2.887602,-3.134492,-2.531913,-0.678672,0.973542,0.903953,0.276646,0.17076,0.265649,-0.271642,-0.66115,0.192037,0.853456,0.525167,0.058639,1
1.725556,2.519808,2.401035,2.133608,0.430693,-1.922957,-2.885778,-2.612959,-1.184626,-1.030626,-1.451127,-1.741459,-1.521098,-0.841743,-0.280092,-0.077675,0.179898,0.864959,0.6524,0.384261,0.583551,0.782231,0.801624,0.535787,0.565362,0.577927,0.508791,0.330257,0.119704,0.353865,0.856571,0.823863,0.786975,1.276634,1.783911,0.593432,-1.083833,-1.810047,-1.665946,-0.805093,-0.148722,-0.616789,-2.331681,-2.2876,-1.058686,0.410112,0.779038,0.447075,0.683717,0.757619,0.934083,0.397528,0.086554,-0.096285,-0.10801,0.002037,0.49237,2
-0.18633,0.631153,2.731996,2.619644,1.25449,-1.990653,-2.905206,-0.241786,1.974834,0.871939,-1.111848,-2.140247,-1.414626,-1.11064,-0.736207,0.306972,-0.270149,-0.184822,0.968251,0.719342,0.933652,0.388046,0.379905,0.474147,0.975287,0.39125,0.028761,0.344131,0.4258,0.05689,-0.156384,0.097328,1.059211,1.579751,1.755553,-0.930808,-1.041311,-0.614522,0.473478,-0.701535,-2.327751,-1.796716,-2.238182,-2.733708,-0.849269,0.849733,1.341746,0.965415,0.219614,-0.457138,0.002686,-0.143312,0.321313,-0.05871,0.667478,0.589277,-0.057214,1
1.031148,1.990927,2.06037,0.921621,-0.303482,-1.193836,-1.111174,-0.528453,-1.010976,-1.608439,-1.858045,-1.544612,-0.65999,0.497509,0.667346,0.335337,-0.155831,-0.120138,0.339055,0.428084,0.645345,0.733582,1.262854,1.4487,0.918939,0.480795,0.486342,0.753649,0.584109,0.583024,0.793378,0.358152,1.340615,2.702873,2.713797,1.426045,-0.220176,-1.066533,-1.740208,-1.34369,-1.378188,-2.060851,-2.671444,-2.670783,-2.161159,-1.298833,-0.398156,-0.309601,-0.223288,0.284391,0.534971,0.239468,0.460133,0.395328,0.221657,0.052836,-0.054493,2
1.427087,2.850519,3.133332,1.630388,0.179031,-1.122439,-1.861823,-1.124111,-0.790483,-0.701199,-1.399605,-1.784109,-1.659746,-1.486434,-0.929137,-0.581101,-0.437054,0.223619,0.523812,0.494779,0.520812,0.486183,0.247316,0.213583,0.249312,0.204793,0.265247,0.170857,0.415644,0.313122,0.486273,1.025566,0.941488,2.452146,2.765085,2.352548,0.523323,-0.677787,-1.315061,-1.224374,-1.110259,-1.342799,-2.327195,-2.374136,-1.223421,-0.060942,0.301942,-0.024096,-0.259269,0.332498,0.548708,0.314177,-0.043518,-0.001337,0.293008,0.033088,-0.057847,2
1.425315,2.340367,2.260524,1.628579,0.036645,-0.97629,-1.789961,-1.30551,-0.569723,-0.706401,-1.509617,-1.978223,-1.6374,-1.063636,-0.951636,-0.411096,-0.052265,0.436965,0.551255,0.657419,0.417827,0.35918,0.367058,0.297611,0.070687,0.168577,0.085171,0.162556,0.144992,0.899407,1.504585,1.571985,1.615348,2.698452,2.844936,2.133491,0.671592,-0.655731,-1.663921,-1.749012,-0.967026,-1.433867,-2.487978,-2.009301,-1.048992,-0.205972,0.600631,0.417924,-0.140073,-0.308263,0.026527,0.166515,-0.13305,-0.291713,-0.09976,-0.09735,-0.318354,2
-1.68714,-1.167804,1.801945,2.354628,0.662887,-1.106689,-1.489943,-0.552217,-0.488403,-1.165021,-2.259117,-2.425647,-1.284777,0.491118,0.99807,0.890403,0.225416,0.079836,0.136972,-0.022323,-0.080251,0.451567,0.928664,0.972702,0.404268,0.677795,0.599225,0.116341,0.067526,0.320469,0.672363,1.342317,1.066518,0.131882,0.295331,1.731856,2.293542,0.668731,-1.286107,-1.91561,-0.945824,-0.772041,-1.862591,-2.765818,-2.827441,-1.556707,0.039477,0.110683,0.073762,0.273134,0.859959,1.221085,1.238661,1.028358,0.80432,0.883307,0.746352,1
0.053671,1.809944,2.62772,2.31981,0.872407,-0.395965,-0.568636,-1.469185,-3.006354,-2.930589,-2.631602,-2.763239,-1.077055,0.23593,1.188307,1.021146,0.973634,0.035441,-0.031053,-0.049808,-0.006834,-0.059189,0.358967,0.632803,0.464191,-0.004464,-0.337598,-0.242436,0.553489,0.745452,1.835854,1.525983,0.860272,-0.609026,1.387283,2.629505,0.951718,-0.439552,-1.553242,-1.099594,-0.027571,-0.110383,-0.977681,-1.040856,-1.490971,-0.393122,0.229999,0.038043,-0.638955,-0.683715,0.178478,0.706597,0.271372,-0.428514,-0.064874,0.350913,0.273132,1
-0.654599,1.438652,4.080095,3.201726,1.169385,-0.913546,-1.835396,-0.864416,-0.104955,-2.248528,-2.934632,-1.073356,0.556841,0.007743,-0.282714,-0.158654,0.481651,0.79242,0.548443,0.442113,0.770227,0.941555,0.401404,0.211171,0.581042,0.453159,0.542153,0.471748,0.52955,0.481018,0.539013,1.399637,1.608697,0.858903,-1.128794,-0.286785,1.523839,-1.028748,-1.985986,-1.841902,-1.345226,-1.07965,-1.034339,-1.476292,-1.288464,-0.052778,0.293844,0.883439,0.464228,0.116344,-0.194976,-1.144571,-0.606521,-0.403839,0.109923,0.347369,-0.277663,1
0.200672,-0.199031,1.553286,3.892298,1.324192,0.434895,-1.264946,-1.224387,0.526641,0.324039,-1.179074,-2.121092,-1.901274,-1.447532,-0.961116,-0.706156,-0.082292,0.643393,0.928349,1.063966,1.10787,1.047567,0.825026,0.700499,0.308833,0.184312,-0.038948,0.303479,0.423848,-0.035383,-0.598607,-0.916383,-0.340691,-1.808578,0.074532,2.887575,1.710978,-0.396154,-1.48578,-1.256893,-0.134728,-0.039073,-1.68517,-2.991459,-2.464744,-0.409696,0.599518,0.859827,0.700826,0.592344,0.814345,0.795413,0.268187,-0.47254,-0.113949,0.418479,0.760486,1
-0.18309,0.653811,2.866777,0.540418,-1.783513,-2.298428,-0.84768,-0.463835,-1.43919,-1.496349,-1.888358,-1.649845,-0.313977,0.847589,0.534996,0.400412,0.087422,0.287321,0.427982,0.171743,0.16467,0.491962,0.930589,0.902436,0.772317,0.174823,0.245996,0.067636,0.5851,0.935027,1.26452,1.528205,0.648221,-0.58148,-0.15826,2.944746,3.186119,1.602431,-0.492769,-1.777476,-1.66023,-0.281036,-1.506762,-3.062044,-2.106061,-0.082999,0.014387,-0.518041,-0.512175,-0.097239,0.425812,0.32898,0.113296,0.28486,0.591537,0.334839,-0.156146,1
1.134858,3.074886,3.283573,1.820678,0.390692,-1.311584,-1.954117,-0.806879,-0.669754,-1.55651,-1.710412,-1.147925,-0.650757,-0.730959,-0.861474,-0.541835,0.03555,0.411705,0.522307,0.619834,0.387108,0.44418,-0.120498,-0.110098,-0.106322,-0.138789,-0.038935,0.006565,-0.358894,0.152753,0.360038,0.516933,0.840587,1.95939,2.893232,2.242527,0.501207,-0.915055,-1.627624,-2.072398,-1.520736,-0.920456,-1.790104,-2.332688,-1.285122,-0.170411,0.654159,1.088533,0.370434,0.187308,0.037043,-0.334933,-0.168156,0.298816,0.781461,0.512164,0.424903,2
-0.495583,-0.654982,2.47162,2.913478,1.037049,-0.809605,-1.833441,-0.179726,0.471626,-1.441532,-2.386768,-1.830294,-1.70664,-1.442557,-0.780029,-0.353366,0.060559,1.36136,2.085782,1.875543,1.660652,1.679967,1.036011,0.815292,0.012749,0.005692,-0.046527,0.482405,0.535938,0.043808,-0.2969,-0.171164,-1.343144,0.198993,1.765592,-1.167807,-1.590289,-0.660455,0.191257,-0.292603,-1.225936,-1.460437,-2.281148,-2.149495,-0.874138,0.83976,1.256051,0.660554,0.675056,0.715675,1.129291,0.49073,-0.018595,0.006438,0.532718,0.486766,-0.005253,1
-1.079197,-0.386058,3.099556,2.635637,1.054733,-0.720282,-1.845585,-1.13974,0.680978,0.752906,-0.674631,-0.777536,-0.555289,-0.365571,-0.651199,-0.448863,-0.084487,0.139021,0.098906,-0.047708,0.22905,0.179826,0.412165,0.297497,0.211112,-0.068404,0.0829,-0.038793,0.080552,-0.221657,-0.077432,0.215614,1.153892,1.576239,2.999261,2.885,1.816493,0.381688,-0.289605,-0.605025,-2.591938,-2.195883,-1.967672,-3.241343,-1.900291,-0.09831,0.860146,0.048042,-0.212644,0.000531,0.030329,0.1887,0.426584,-0.211195,-0.510167,-0.112214,0.58136,1
1.079506,2.285667,2.755582,2.502151,1.17416,-0.378193,-1.577966,-2.237647,-1.502723,-0.843624,-1.024772,-1.982574,-1.878927,-1.296827,-0.830882,-0.461786,-0.166578,0.176975,0.508738,0.732447,0.702203,0.502502,0.389432,0.075466,-0.129548,-0.06545,0.129376,0.220174,0.026346,0.03076,0.506899,1.247057,1.676625,1.719301,2.424954,2.573124,1.739168,0.214056,-1.018651,-1.944987,-1.738925,-0.61533,-0.802862,-1.566528,-1.940315,-0.736817,-0.22429,0.36056,0.206212,0.11505,-0.169723,0.147873,-0.088957,-0.350992,-0.388506,-0.17992,-0.078064,2
0.648039,1.10938,3.201905,1.674446,0.065955,-1.113434,-2.22054,-1.652006,-1.322668,-1.579321,-2.99021,-1.194084,1.133237,1.744829,0.483281,0.443462,0.787486,0.944772,0.871186,0.935785,0.86059,1.248269,0.500019,0.472706,0.67944,0.756676,0.556423,0.465786,0.476784,0.512592,0.750647,1.234028,2.132399,1.222337,-0.147278,0.827176,0.777371,-0.707281,-1.077658,-0.138245,-1.491558,-2.503702,-1.317943,-1.822864,-1.315832,-0.83798,-0.316598,0.508399,0.385005,0.129971,-0.339924,-0.888815,-1.373707,-1.348235,-0.779159,-0.303759,0.242424,1
1.233835,2.814932,3.126256,2.216791,0.210488,-0.858602,-1.86775,-1.84963,-1.45154,-1.489474,-2.207843,-1.616862,-1.196322,-1.312585,-1.180523,-0.907348,-0.844066,0.345551,0.773052,0.762967,0.536955,0.649653,0.465353,0.443376,0.263791,0.291516,0.522413,0.30171,0.112543,0.286799,1.061826,1.23133,0.185448,1.554577,2.804252,1.040853,-0.646241,-0.988083,-1.143151,-0.308258,0.013705,0.329125,-1.252334,-2.424285,-2.139357,-0.768419,0.427139,0.828338,0.669317,0.43419,0.445818,0.239049,0.052029,-0.149459,-0.23811,0.028209,0.137054,2
0.28354,1.425818,2.283214,2.29323,1.083015,-0.276721,-1.13192,-1.505977,-1.35943,-1.351084,-1.986295,-2.232287,-2.027231,-0.838875,0.214314,0.357813,0.023041,-0.186876,0.309045,0.725026,0.48603,0.256804,0.198755,0.572868,0.529648,0.409112,0.448612,0.397489,0.686902,1.508908,1.657017,1.848282,1.05689,0.956125,1.756603,1.972156,1.771897,0.551424,-0.431148,-1.389715,-1.648641,-0.789759,-1.034692,-1.808229,-2.393799,-2.345023,-1.529841,-1.129575,-0.66187,-0.349413,0.268606,0.45498,0.427782,0.428243,0.448453,0.308133,0.008624,2
0.76473,-0.099976,1.205148,2.882991,0.896234,-0.591308,-1.095698,-0.862359,-0.240898,-0.116176,-1.847989,-2.006996,-2.048846,-0.494579,-0.529486,0.060306,0.313079,1.159108,1.479216,1.355549,1.075505,0.911896,0.423725,1.018288,1.109002,1.172709,0.806881,0.741112,0.404935,0.323176,0.015553,0.690039,1.230094,1.614096,1.073358,2.016017,2.064752,-0.195252,-1.545233,-0.7715,0.374048,-1.22059,-2.405363,-2.838948,-2.487739,-1.58099,-0.843623,0.070977,0.141037,0.567849,0.135329,-0.687946,-0.97702,-0.732835,-1.175973,-0.550738,-0.148677,1
0.337543,-0.480544,0.702419,2.833994,2.023371,0.440037,-0.896996,-1.586689,-0.056007,0.313158,-0.803795,-2.000635,-2.35411,-1.292675,-0.352003,-0.589469,0.218945,0.927706,1.40489,1.283332,1.709799,1.12145,0.743803,0.478604,0.227051,-0.409343,-0.453405,0.172411,0.298951,-0.116668,-0.297704,-0.54873,0.383465,0.260983,1.700655,1.568167,-0.210087,-0.767957,-0.604183,-0.465712,-0.978443,-1.822718,-2.591592,-3.581743,-1.875085,0.99883,1.665276,0.900165,-0.699298,-0.680705,-0.522326,-0.109585,0.366981,0.653434,1.494469,1.027667,0.89065,1
