@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.689797,0.789602,0.868446,0.921379,0.940415,0.925447,0.879105,0.801466,0.707881,0.603332,0.492348,0.390995,0.307578,0.240716,0.187282,0.153404,0.141566,0.154869,0.192695,0.247643,0.31762,0.405496,0.511584,0.627263,0.761726,0.884491,0.991633,1.06801,1.112194,1.121021,1.093952,1.032409,0.940735,0.827732,0.725958,0.617995,0.501674,0.374464,0.238992,0.092134,-0.061211,-0.234475,-0.403156,-0.557314,-0.678434,-0.77195,-0.834637,-0.86843,-0.875093,-0.860491,-0.840262,-0.852298,-0.872165,-0.895509,-0.918578,-0.941552,-0.962266,-0.973255,-0.967097,-0.946472,-0.924405,-0.903296,-0.879166,-0.855072,2
0.684227,0.750618,0.803179,0.829727,0.827683,0.796039,0.741591,0.67789,0.60318,0.518171,0.436156,0.365944,0.308341,0.267064,0.240487,0.232893,0.255917,0.297821,0.342228,0.392857,0.466695,0.555506,0.662742,0.77919,0.89504,1.011837,1.107639,1.177689,1.215842,1.21941,1.187787,1.127176,1.037042,0.920221,0.793332,0.671183,0.54722,0.412584,0.268402,0.110336,-0.0551,-0.222424,-0.393241,-0.547735,-0.683053,-0.788756,-0.865844,-0.915101,-0.945357,-0.968346,-0.988377,-1.007495,-1.025331,-1.04417,-1.062414,-1.073718,-1.075104,-1.071641,-1.061413,-1.048332,-1.032474,-1.01217,-0.998103,-0.986258,2
0.642772,0.696193,0.734155,0.745718,0.727087,0.686664,0.629899,0.568764,0.500586,0.434553,0.37734,0.336306,0.306402,0.288192,0.290541,0.301842,0.329894,0.371148,0.424623,0.491566,0.577657,0.681627,0.796764,0.924856,1.049177,1.151735,1.225047,1.266266,1.272791,1.249638,1.194004,1.103707,0.995235,0.876076,0.756402,0.642933,0.525299,0.398869,0.26382,0.109029,-0.065784,-0.247136,-0.418469,-0.568454,-0.693395,-0.79229,-0.866305,-0.913683,-0.940828,-0.957303,-0.973276,-0.988071,-1.008099,-1.026705,-1.0431,-1.062295,-1.075637,-1.078479,-1.073021,-1.060622,-1.044982,-1.03027,-1.016559,-1.004582,1
0.676903,0.756284,0.813717,0.846023,0.84616,0.813571,0.751313,0.674212,0.585908,0.490616,0.411035,0.346484,0.298183,0.264605,0.240118,0.240604,0.261089,0.28868,0.327155,0.388266,0.459993,0.555424,0.667085,0.792932,0.917984,1.030296,1.118949,1.175837,1.200128,1.189569,1.14388,1.064662,0.952255,0.828499,0.729432,0.62398,0.508615,0.390717,0.254642,0.105617,-0.059153,-0.232608,-0.400306,-0.551861,-0.677502,-0.780081,-0.853424,-0.901634,-0.922168,-0.921313,-0.916469,-0.938601,-0.962473,-0.991448,-1.018005,-1.039479,-1.055625,-1.056934,-1.044139,-1.027806,-1.006506,-0.986304,-0.961369,-0.935918,2
0.672761,0.753075,0.82236,0.865791,0.87455,0.851109,0.799913,0.72526,0.637723,0.542534,0.445936,0.359332,0.286136,0.228953,0.186325,0.168687,0.178659,0.211154,0.258006,0.318152,0.395375,0.489649,0.601004,0.723709,0.851861,0.980472,1.08356,1.157077,1.198971,1.20889,1.186422,1.131244,1.041493,0.923388,0.80143,0.674409,0.540894,0.400023,0.254001,0.09983,-0.06164,-0.224746,-0.389484,-0.535723,-0.657513,-0.755182,-0.829136,-0.881202,-0.909426,-0.923277,-0.931196,-0.947763,-0.964147,-0.979496,-0.994256,-1.006216,-1.01376,-1.013308,-1.005717,-0.994449,-0.981728,-0.972125,-0.962359,-0.953915,2
0.633857,0.728165,0.805075,0.851103,0.868278,0.850074,0.801929,0.726711,0.626793,0.522182,0.411801,0.314163,0.236228,0.17304,0.123612,0.094088,0.09164,0.114296,0.15601,0.215628,0.288221,0.371548,0.477866,0.600628,0.738069,0.885548,1.006982,1.095758,1.148496,1.168319,1.151042,1.096894,1.008535,0.889798,0.793975,0.686715,0.56599,0.435185,0.296768,0.14216,-0.029316,-0.212348,-0.397236,-0.553101,-0.676495,-0.764622,-0.823852,-0.852763,-0.850203,-0.832272,-0.81032,-0.832764,-0.863476,-0.891471,-0.915967,-0.930944,-0.933382,-0.926618,-0.91393,-0.892511,-0.875961,-0.856451,-0.833048,-0.810494,2
0.634444,0.697283,0.744161,0.762169,0.751189,0.714319,0.657269,0.587084,0.511531,0.432386,0.356168,0.291735,0.243256,0.209455,0.19873,0.213111,0.248934,0.293659,0.354347,0.432115,0.520825,0.620116,0.733148,0.850568,0.978269,1.097132,1.18767,1.247222,1.274386,1.270077,1.232242,1.161458,1.057191,0.93562,0.818377,0.698911,0.569037,0.435112,0.301305,0.157536,0.004773,-0.16549,-0.339806,-0.493612,-0.629084,-0.73962,-0.827357,-0.890337,-0.932575,-0.95459,-0.968975,-0.990349,-1.015232,-1.038245,-1.058128,-1.077378,-1.095162,-1.105326,-1.101969,-1.08637,-1.069421,-1.04691,-1.024499,-0.998613,2
0.713304,0.7937,0.851036,0.88818,0.895174,0.871954,0.819208,0.748017,0.660836,0.560071,0.455545,0.366123,0.288074,0.227414,0.182378,0.156097,0.158125,0.17969,0.219596,0.279438,0.351368,0.439408,0.541142,0.657435,0.775556,0.903883,1.020789,1.109671,1.16611,1.188782,1.176161,1.129887,1.0515,0.944692,0.828293,0.707762,0.58054,0.447555,0.304885,0.158836,0.004714,-0.160625,-0.333632,-0.497496,-0.63647,-0.748662,-0.8335,-0.890236,-0.923093,-0.938461,-0.948546,-0.963508,-0.98192,-1.00199,-1.016916,-1.027995,-1.040259,-1.045374,-1.040096,-1.027433,-1.011901,-0.996832,-0.983266,-0.970151,2
0.641597,0.716669,0.768532,0.790462,0.7813,0.739077,0.674014,0.59254,0.499997,0.408329,0.331004,0.273179,0.227929,0.194818,0.176914,0.186146,0.214791,0.256415,0.309727,0.379621,0.460153,0.561474,0.679359,0.810028,0.944725,1.064375,1.153277,1.207808,1.227408,1.214361,1.16741,1.086723,0.970425,0.840167,0.737889,0.631651,0.521318,0.409593,0.279973,0.135435,-0.03268,-0.215721,-0.394661,-0.547301,-0.669023,-0.761669,-0.826631,-0.864106,-0.878006,-0.869575,-0.859998,-0.884384,-0.90936,-0.938531,-0.972713,-1.002106,-1.024616,-1.028396,-1.016977,-0.995312,-0.974144,-0.955096,-0.931,-0.904094,2
0.676767,0.755958,0.8171,0.848684,0.846434,0.811505,0.746928,0.66362,0.572359,0.481089,0.391983,0.313625,0.250352,0.205041,0.17362,0.161015,0.171521,0.201905,0.252933,0.320147,0.400183,0.496674,0.609655,0.737873,0.871501,0.994523,1.097705,1.171207,1.212296,1.218414,1.189543,1.126767,1.030414,0.90812,0.789594,0.665836,0.538421,0.404561,0.26262,0.109165,-0.054742,-0.224466,-0.388667,-0.54038,-0.667691,-0.77111,-0.844994,-0.893243,-0.91209,-0.911175,-0.906073,-0.918302,-0.932337,-0.953363,-0.965848,-0.975065,-0.980075,-0.979147,-0.975331,-0.966517,-0.956562,-0.943715,-0.932323,-0.921355,2
0.739326,0.829451,0.892802,0.929549,0.932643,0.905389,0.846323,0.762398,0.663018,0.562983,0.459276,0.371405,0.300761,0.246542,0.204483,0.179664,0.177797,0.200033,0.237007,0.288136,0.361977,0.45375,0.563572,0.686719,0.818942,0.945414,1.04459,1.114977,1.150654,1.154203,1.125279,1.064249,0.971687,0.850391,0.729429,0.605641,0.48158,0.346533,0.203795,0.048353,-0.11433,-0.283356,-0.445462,-0.586018,-0.700457,-0.790989,-0.854985,-0.896365,-0.916227,-0.922242,-0.922399,-0.932022,-0.944659,-0.9567,-0.969907,-0.978279,-0.982991,-0.980406,-0.972693,-0.963322,-0.954566,-0.947283,-0.93762,-0.929715,2
0.653437,0.717622,0.761891,0.778499,0.763133,0.730346,0.679112,0.617036,0.550267,0.483936,0.426183,0.378693,0.346891,0.324571,0.32188,0.327195,0.349314,0.39089,0.436477,0.492444,0.563628,0.655644,0.759871,0.8796,1.002558,1.110749,1.192195,1.241648,1.256982,1.23984,1.190155,1.108604,1.009371,0.894683,0.769866,0.650826,0.532598,0.407335,0.270735,0.118331,-0.047981,-0.224884,-0.398555,-0.556787,-0.690192,-0.797531,-0.87825,-0.937359,-0.982776,-1.010362,-1.031832,-1.0525,-1.069357,-1.089044,-1.10408,-1.116302,-1.119834,-1.118959,-1.109922,-1.094617,-1.074192,-1.055352,-1.034506,-1.019997,2
0.723241,0.827249,0.908755,0.960774,0.978603,0.966484,0.922652,0.85113,0.758798,0.657179,0.544687,0.439771,0.356852,0.291048,0.241437,0.205901,0.192808,0.199096,0.223973,0.262586,0.317217,0.392424,0.487978,0.601873,0.730691,0.85627,0.966079,1.046048,1.095802,1.111633,1.097148,1.04932,0.969302,0.858691,0.749167,0.635634,0.519109,0.395963,0.259425,0.10873,-0.055883,-0.231737,-0.397971,-0.547723,-0.670346,-0.768316,-0.840502,-0.891956,-0.916967,-0.920915,-0.916009,-0.930589,-0.951827,-0.976502,-0.998004,-1.016518,-1.02794,-1.027596,-1.016888,-1.002022,-0.9866,-0.970565,-0.951914,-0.931829,1
0.824914,0.916515,0.991028,1.038228,1.056513,1.044559,1.00331,0.936162,0.850885,0.758097,0.657514,0.563085,0.485572,0.418876,0.362657,0.319184,0.291902,0.289118,0.305073,0.334429,0.381853,0.444004,0.517084,0.605642,0.708358,0.811144,0.897834,0.972581,1.022985,1.044712,1.03846,1.00428,0.941846,0.860286,0.727477,0.586751,0.445567,0.300864,0.15598,0.015628,-0.124568,-0.26756,-0.406876,-0.533382,-0.654466,-0.761036,-0.852303,-0.928348,-0.991015,-1.040428,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,-1.079505,1
0.732751,0.785536,0.821061,0.834441,0.820812,0.786637,0.737572,0.682434,0.626347,0.565201,0.508909,0.462667,0.430632,0.405802,0.380272,0.369707,0.382666,0.41468,0.459213,0.521339,0.595775,0.684886,0.783759,0.878661,0.974975,1.051364,1.104667,1.1472,1.166039,1.157635,1.125927,1.080601,1.014392,0.926633,0.782214,0.636717,0.488703,0.344006,0.198828,0.052277,-0.090914,-0.239652,-0.377632,-0.503456,-0.631003,-0.747773,-0.851053,-0.939785,-1.014805,-1.077502,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,-1.131172,1
0.800055,0.874274,0.930753,0.966987,0.979759,0.960628,0.915039,0.847501,0.76617,0.679609,0.589645,0.508618,0.445234,0.396526,0.358353,0.32808,0.314881,0.327236,0.353156,0.390352,0.4421,0.508194,0.590434,0.681126,0.779726,0.885449,0.972306,1.038517,1.083412,1.099196,1.086536,1.043846,0.979738,0.895355,0.753335,0.611496,0.473841,0.333724,0.192011,0.050424,-0.088211,-0.2281,-0.374224,-0.50879,-0.632027,-0.746646,-0.845387,-0.929948,-0.999816,-1.056447,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,2
0.796512,0.877748,0.94079,0.980728,0.991498,0.973546,0.929542,0.860781,0.77882,0.692973,0.60519,0.519495,0.447159,0.386869,0.335124,0.296152,0.278156,0.284311,0.31241,0.352435,0.407391,0.479551,0.564938,0.658805,0.764924,0.874046,0.966986,1.037595,1.083005,1.098866,1.087915,1.051824,0.990192,0.9043,0.764305,0.617864,0.474621,0.329242,0.182884,0.038026,-0.104728,-0.248951,-0.3951,-0.529991,-0.651927,-0.75974,-0.850423,-0.927082,-0.98954,-1.04098,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,2
0.769914,0.839043,0.89536,0.932061,0.941247,0.919935,0.87086,0.804702,0.72473,0.640354,0.551396,0.477862,0.41839,0.367372,0.327674,0.305943,0.308591,0.333084,0.371861,0.413,0.467281,0.538817,0.627408,0.727948,0.828675,0.930926,1.020655,1.085622,1.123521,1.134528,1.118138,1.073556,1.002747,0.908664,0.759808,0.609022,0.469103,0.330393,0.189241,0.046514,-0.095038,-0.234501,-0.378415,-0.516748,-0.640141,-0.748682,-0.84404,-0.924211,-0.991778,-1.046873,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,2
0.802112,0.883778,0.950251,0.990054,1.002838,0.986853,0.940486,0.872209,0.787137,0.694909,0.597057,0.504279,0.423284,0.356659,0.304054,0.266392,0.250064,0.26045,0.287053,0.325519,0.382504,0.454377,0.539161,0.639629,0.74685,0.856628,0.951447,1.024163,1.0727,1.094172,1.087681,1.051894,0.991001,0.905358,0.765516,0.621319,0.477376,0.331041,0.183691,0.038083,-0.107425,-0.252074,-0.396314,-0.528858,-0.647476,-0.752791,-0.843429,-0.920231,-0.982155,-1.032626,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,2
0.781776,0.857412,0.914014,0.95039,0.961303,0.945503,0.901015,0.838153,0.76064,0.67403,0.588374,0.513687,0.451258,0.40262,0.363945,0.335579,0.325597,0.338215,0.362951,0.403499,0.454234,0.516933,0.595063,0.68924,0.791144,0.895122,0.98135,1.052042,1.097997,1.116263,1.105662,1.06781,1.004421,0.916073,0.771813,0.626898,0.482448,0.33996,0.199369,0.057372,-0.086492,-0.234093,-0.38108,-0.516929,-0.64497,-0.758889,-0.856872,-0.939438,-1.007717,-1.063712,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,-1.108988,1
0.767472,0.835384,0.888477,0.917336,0.920939,0.896149,0.846738,0.77673,0.697738,0.6187,0.535304,0.462998,0.404475,0.356841,0.321077,0.291683,0.28754,0.311166,0.354218,0.406071,0.47365,0.554691,0.650989,0.751215,0.855675,0.959651,1.039963,1.096642,1.131126,1.138786,1.11796,1.068579,1.00452,0.917174,0.773444,0.624972,0.482384,0.339876,0.19671,0.052612,-0.088715,-0.23058,-0.37833,-0.51326,-0.634818,-0.745953,-0.840961,-0.921394,-0.988032,-1.042248,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,-1.085703,1
0.781696,0.856879,0.922235,0.961785,0.976031,0.963319,0.928459,0.865802,0.783428,0.691876,0.608636,0.540118,0.484742,0.438182,0.401777,0.375003,0.36986,0.383106,0.412867,0.44172,0.484368,0.540309,0.605483,0.685515,0.779041,0.878891,0.974276,1.044136,1.085282,1.099939,1.08607,1.047139,0.980407,0.890685,0.744995,0.596233,0.454491,0.314535,0.174416,0.039599,-0.098754,-0.239233,-0.382825,-0.52573,-0.652623,-0.763084,-0.86009,-0.942052,-1.012848,-1.070385,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,-1.119536,1
0.801691,0.884259,0.950123,0.9908,1.000981,0.977906,0.92557,0.850752,0.758834,0.663297,0.56441,0.475101,0.399958,0.335578,0.282859,0.247234,0.235976,0.247188,0.277548,0.321913,0.384006,0.461184,0.554084,0.651511,0.755869,0.866268,0.963044,1.0386,1.08582,1.104255,1.094213,1.05631,0.989803,0.89955,0.76052,0.616045,0.469999,0.32072,0.172358,0.026416,-0.110103,-0.245476,-0.385262,-0.518927,-0.641172,-0.747272,-0.837814,-0.91352,-0.976201,-1.023634,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,-1.060683,2
0.782867,0.858802,0.920592,0.960588,0.970116,0.949722,0.900955,0.831387,0.752499,0.667133,0.581338,0.507597,0.445986,0.394631,0.354084,0.335357,0.337749,0.35454,0.375056,0.407862,0.457333,0.528583,0.610582,0.702898,0.804301,0.913376,1.004289,1.069193,1.107096,1.116524,1.095799,1.04734,0.971804,0.875238,0.731285,0.595454,0.459885,0.321537,0.177766,0.037332,-0.101221,-0.241814,-0.39128,-0.530267,-0.652873,-0.760771,-0.854376,-0.932035,-0.997018,-1.050411,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,2
0.782022,0.857504,0.916375,0.951488,0.956057,0.9313,0.879023,0.813837,0.736129,0.652582,0.566,0.492532,0.43421,0.389595,0.355078,0.325562,0.317293,0.334154,0.366447,0.412899,0.476941,0.557569,0.650695,0.754369,0.858445,0.953159,1.028823,1.088104,1.119655,1.120638,1.092003,1.035189,0.960647,0.867753,0.72314,0.579883,0.437723,0.293171,0.148607,0.006297,-0.13554,-0.27567,-0.410608,-0.535983,-0.656594,-0.762766,-0.852617,-0.92773,-0.988982,-1.037857,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,-1.07822,1
0.793738,0.861037,0.9158,0.948659,0.954757,0.934225,0.89099,0.827829,0.755378,0.674612,0.59097,0.516278,0.455352,0.407502,0.369825,0.341919,0.324102,0.325661,0.351727,0.393645,0.448654,0.52071,0.608098,0.699769,0.799239,0.894465,0.973899,1.040716,1.085627,1.103129,1.091858,1.053965,0.993072,0.920524,0.788316,0.64619,0.501951,0.357881,0.212473,0.065755,-0.076821,-0.219257,-0.360284,-0.493371,-0.621939,-0.739553,-0.842228,-0.929543,-1.003944,-1.065766,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,-1.118315,1
0.763812,0.836355,0.891593,0.926513,0.934372,0.911343,0.861237,0.795439,0.715386,0.630792,0.543544,0.460978,0.393639,0.340536,0.298992,0.273199,0.271286,0.296169,0.332201,0.377001,0.436901,0.515375,0.608368,0.709592,0.815507,0.926038,1.020592,1.090144,1.133472,1.147811,1.134206,1.091343,1.022808,0.931387,0.783134,0.635614,0.493731,0.35129,0.205146,0.060243,-0.080367,-0.224308,-0.372717,-0.511673,-0.635581,-0.745073,-0.839354,-0.919546,-0.984612,-1.037307,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,2
0.747621,0.819219,0.872735,0.905935,0.913769,0.89438,0.84894,0.783106,0.707463,0.62899,0.548221,0.475934,0.41768,0.372305,0.338741,0.318998,0.32089,0.340422,0.376206,0.423048,0.481656,0.555173,0.642555,0.747413,0.857856,0.962481,1.048558,1.1101,1.147348,1.157487,1.138493,1.09271,1.021947,0.928578,0.783712,0.634357,0.488786,0.34593,0.201828,0.057115,-0.093216,-0.243499,-0.389904,-0.526685,-0.648176,-0.756898,-0.851392,-0.930443,-0.995974,-1.050733,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,-1.097235,1
