@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.699273,0.767549,0.816845,0.840915,0.838179,0.806992,0.751313,0.678709,0.598689,0.518461,0.440398,0.369799,0.309928,0.270189,0.244274,0.238042,0.25792,0.302956,0.365842,0.437249,0.517255,0.612325,0.72529,0.853527,0.977982,1.079878,1.156596,1.204234,1.224642,1.217647,1.182406,1.117761,1.030109,0.920643,0.76743,0.608898,0.456291,0.308966,0.162254,0.010897,-0.145046,-0.295656,-0.431258,-0.554472,-0.664204,-0.760913,-0.843683,-0.911681,-0.964175,-1.006073,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,1
0.736296,0.797583,0.839247,0.854129,0.840328,0.803272,0.741729,0.666188,0.584851,0.499732,0.416541,0.344592,0.290185,0.247689,0.220102,0.213194,0.232442,0.278977,0.346367,0.421857,0.507978,0.606607,0.715117,0.83907,0.959685,1.056965,1.133997,1.184438,1.207235,1.203242,1.170065,1.108893,1.02534,0.918979,0.767155,0.609701,0.458566,0.312809,0.168858,0.023223,-0.128333,-0.276576,-0.411034,-0.537543,-0.651277,-0.751248,-0.837403,-0.90917,-0.967195,-1.011512,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,1
0.752981,0.823167,0.874275,0.899156,0.894686,0.862196,0.80623,0.728592,0.6406,0.549311,0.456788,0.370122,0.300609,0.244295,0.202297,0.184835,0.190549,0.221073,0.278899,0.354233,0.439167,0.535275,0.644459,0.76651,0.894445,1.002338,1.087328,1.144889,1.17518,1.177217,1.151763,1.098724,1.018458,0.916798,0.774323,0.620814,0.464334,0.313241,0.166388,0.019323,-0.131701,-0.282794,-0.419586,-0.544736,-0.655449,-0.752242,-0.834004,-0.901201,-0.954514,-0.995212,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,1
0.70451,0.783439,0.847245,0.887214,0.898511,0.880562,0.833514,0.763329,0.679922,0.593563,0.506318,0.420895,0.346554,0.28922,0.246053,0.218809,0.219414,0.246083,0.29717,0.363172,0.439508,0.525814,0.628598,0.749942,0.87578,0.987633,1.077609,1.144193,1.181421,1.189722,1.169906,1.121941,1.046742,0.946694,0.800507,0.644659,0.48642,0.33392,0.18591,0.035704,-0.120211,-0.271882,-0.410059,-0.535711,-0.648131,-0.746368,-0.830199,-0.899496,-0.954543,-0.996083,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,2
0.751555,0.836083,0.904116,0.945247,0.957553,0.942701,0.897483,0.829574,0.741627,0.647987,0.549649,0.45748,0.381719,0.320453,0.269951,0.237901,0.234596,0.25545,0.296006,0.349024,0.414308,0.491817,0.588975,0.701805,0.822694,0.93646,1.027098,1.093234,1.131468,1.140891,1.121496,1.073727,0.999506,0.90083,0.756595,0.604643,0.453653,0.306393,0.161491,0.011692,-0.140064,-0.290227,-0.428868,-0.552021,-0.66222,-0.758607,-0.840151,-0.90775,-0.961742,-1.002701,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,2
0.761921,0.83811,0.894249,0.924013,0.923631,0.894559,0.838115,0.762308,0.678799,0.591324,0.504599,0.423242,0.35943,0.308854,0.269442,0.250129,0.25055,0.277089,0.327747,0.392899,0.467383,0.557479,0.664263,0.78263,0.895811,0.995728,1.076406,1.129859,1.154948,1.152607,1.123985,1.066686,0.98371,0.882885,0.740321,0.588329,0.436465,0.289324,0.141754,-0.008273,-0.15821,-0.298334,-0.430776,-0.555808,-0.666232,-0.762596,-0.84541,-0.915464,-0.971311,-1.01303,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,1
0.736691,0.817051,0.87933,0.916139,0.926484,0.90672,0.859609,0.789606,0.704563,0.612404,0.516707,0.432688,0.364536,0.307405,0.259135,0.233721,0.2275,0.252781,0.296036,0.354121,0.423012,0.497807,0.587353,0.694974,0.815275,0.935678,1.03527,1.108947,1.154665,1.171071,1.158455,1.115407,1.044099,0.948598,0.802778,0.650138,0.495945,0.344398,0.202026,0.060296,-0.087586,-0.240213,-0.388715,-0.521758,-0.640514,-0.745407,-0.835788,-0.911938,-0.971742,-1.017113,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,2
0.723578,0.8028,0.86261,0.894357,0.894901,0.867243,0.810504,0.731246,0.644746,0.556624,0.467957,0.385803,0.321824,0.2745,0.237656,0.223931,0.230576,0.26451,0.319703,0.386653,0.460121,0.546102,0.647823,0.769786,0.900248,1.012979,1.099998,1.158566,1.188732,1.190786,1.164247,1.110541,1.027442,0.92276,0.775416,0.618644,0.463651,0.316281,0.172229,0.026752,-0.126367,-0.280074,-0.420044,-0.546503,-0.658803,-0.756949,-0.840281,-0.909513,-0.964492,-1.005088,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,2
0.736234,0.810225,0.867586,0.898138,0.902193,0.875762,0.822385,0.74809,0.66461,0.57684,0.489072,0.408822,0.344386,0.293329,0.257135,0.2445,0.257382,0.294154,0.349789,0.416685,0.493924,0.587584,0.698396,0.817169,0.929669,1.025679,1.096515,1.148269,1.172014,1.168518,1.136624,1.07726,0.99278,0.88229,0.731173,0.575704,0.423469,0.275683,0.126442,-0.025463,-0.174359,-0.312046,-0.439183,-0.553161,-0.661796,-0.756911,-0.839083,-0.907684,-0.961892,-1.003027,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,1
0.755338,0.844947,0.915424,0.959092,0.976341,0.965108,0.925497,0.856662,0.767537,0.672356,0.572312,0.477125,0.396181,0.326459,0.267688,0.231173,0.215311,0.22774,0.263874,0.318324,0.385085,0.465698,0.560895,0.668016,0.792466,0.90832,1.002801,1.071955,1.113884,1.124787,1.108542,1.062406,0.989685,0.892254,0.756388,0.609509,0.457657,0.307178,0.157316,0.00785,-0.139709,-0.291658,-0.429375,-0.55187,-0.661207,-0.75693,-0.837493,-0.903656,-0.954983,-0.992883,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
0.748063,0.835178,0.901494,0.941511,0.950479,0.927948,0.875906,0.798459,0.707869,0.611624,0.51388,0.424942,0.359497,0.304273,0.260273,0.232761,0.225555,0.244961,0.287263,0.346905,0.414875,0.493059,0.587678,0.700753,0.829175,0.943367,1.03627,1.104028,1.143765,1.153563,1.133997,1.084955,1.008604,0.908112,0.766824,0.615518,0.461939,0.315742,0.175115,0.033351,-0.113191,-0.265111,-0.404931,-0.532336,-0.647832,-0.74923,-0.835839,-0.907284,-0.963082,-1.004001,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,1
0.7461,0.82806,0.890481,0.926226,0.930753,0.904637,0.848863,0.769802,0.679269,0.583436,0.488253,0.403126,0.339232,0.290812,0.247797,0.224304,0.226637,0.250797,0.296891,0.359401,0.428234,0.509307,0.60671,0.723207,0.852001,0.966464,1.056763,1.122855,1.160667,1.168218,1.147351,1.097608,1.020088,0.918542,0.774474,0.622324,0.467374,0.319947,0.177056,0.03349,-0.115179,-0.267638,-0.409072,-0.535727,-0.65125,-0.75249,-0.838262,-0.909454,-0.966227,-1.008565,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,2
0.676623,0.742332,0.79138,0.813856,0.811042,0.782587,0.728202,0.657006,0.578401,0.498849,0.422706,0.358177,0.306039,0.264198,0.242955,0.246618,0.276452,0.3257,0.390428,0.460782,0.540022,0.631548,0.738209,0.864906,0.98928,1.094338,1.171891,1.22215,1.243913,1.238156,1.204324,1.142386,1.051388,0.934463,0.777974,0.619233,0.469214,0.325425,0.183305,0.036086,-0.121429,-0.274844,-0.416272,-0.542693,-0.655896,-0.755119,-0.840404,-0.91121,-0.967911,-1.011254,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,2
0.716759,0.785251,0.832747,0.854374,0.847567,0.815726,0.758307,0.681832,0.595822,0.509736,0.424788,0.350754,0.294034,0.251518,0.227278,0.229121,0.256764,0.304161,0.365724,0.43744,0.518585,0.618277,0.730423,0.856318,0.976075,1.075816,1.151683,1.201004,1.220227,1.211586,1.172956,1.107475,1.013657,0.895418,0.741164,0.586838,0.436803,0.291177,0.140409,-0.010814,-0.166483,-0.313278,-0.445596,-0.566709,-0.674072,-0.767329,-0.847108,-0.911939,-0.964825,-1.004007,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,2
0.736436,0.811334,0.864716,0.890396,0.88787,0.855807,0.796427,0.718156,0.629179,0.540017,0.452053,0.377388,0.322062,0.27887,0.249728,0.242465,0.259375,0.30077,0.360783,0.43071,0.510483,0.602858,0.70944,0.830043,0.944086,1.042874,1.121758,1.171356,1.190621,1.181486,1.14428,1.077632,0.988947,0.877091,0.726439,0.568895,0.416186,0.26768,0.122093,-0.023754,-0.172735,-0.311861,-0.439944,-0.561462,-0.669717,-0.76424,-0.846109,-0.913993,-0.967015,-1.007007,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,1
0.700723,0.766821,0.819235,0.847799,0.850096,0.823566,0.773337,0.702811,0.624076,0.541547,0.455894,0.377849,0.317062,0.270257,0.238809,0.232213,0.253063,0.295408,0.346056,0.406081,0.480584,0.566396,0.669592,0.789385,0.916322,1.029097,1.118908,1.181854,1.215497,1.218761,1.192043,1.136139,1.054906,0.949958,0.799598,0.650531,0.505158,0.358901,0.214621,0.06751,-0.08709,-0.244363,-0.390987,-0.524718,-0.644016,-0.748305,-0.837119,-0.910696,-0.968895,-1.015721,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,1
0.719615,0.798366,0.856951,0.888868,0.890644,0.864893,0.810523,0.73273,0.645602,0.557153,0.468728,0.386639,0.319984,0.271073,0.232669,0.218265,0.228565,0.263602,0.318125,0.385829,0.461177,0.554457,0.663891,0.788442,0.915598,1.025093,1.107764,1.163774,1.191932,1.191932,1.163628,1.106468,1.022105,0.913337,0.764685,0.609128,0.45454,0.307104,0.156965,0.00516,-0.149648,-0.299255,-0.435222,-0.555968,-0.664122,-0.758796,-0.84024,-0.907414,-0.95959,-0.997593,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,2
0.677722,0.740068,0.789165,0.811203,0.802076,0.766033,0.702807,0.624177,0.539091,0.45423,0.370146,0.300266,0.24599,0.208057,0.192957,0.199798,0.232827,0.292427,0.364357,0.443585,0.529474,0.628319,0.741918,0.872186,0.99575,1.095013,1.173797,1.223883,1.245251,1.23912,1.204851,1.140638,1.05277,0.941849,0.787875,0.630332,0.475595,0.329118,0.185409,0.037422,-0.117833,-0.266972,-0.402117,-0.530535,-0.644937,-0.745313,-0.831673,-0.903127,-0.959584,-1.001278,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,1
0.697388,0.760886,0.804983,0.826983,0.820995,0.789919,0.734142,0.661584,0.584112,0.504873,0.424415,0.350277,0.289783,0.24206,0.214143,0.209763,0.231905,0.282606,0.354167,0.433386,0.520605,0.619171,0.731284,0.860726,0.98366,1.08274,1.158406,1.207463,1.229776,1.224378,1.190003,1.128897,1.042958,0.932714,0.778078,0.61702,0.462671,0.314157,0.168079,0.018253,-0.139986,-0.290987,-0.426089,-0.54967,-0.659274,-0.755315,-0.837424,-0.905016,-0.958957,-1.000294,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,1
0.729755,0.796939,0.845137,0.865815,0.857172,0.820606,0.762541,0.690098,0.613246,0.535817,0.455284,0.385529,0.332535,0.29171,0.264478,0.250194,0.262615,0.301694,0.363462,0.437478,0.519937,0.615518,0.723209,0.841979,0.958329,1.054505,1.130393,1.178607,1.198835,1.19216,1.157776,1.094538,1.013735,0.908949,0.759266,0.602225,0.447629,0.300289,0.155371,0.011922,-0.136471,-0.282907,-0.417983,-0.545299,-0.658387,-0.757355,-0.842998,-0.915514,-0.973469,-1.017679,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,1
0.731921,0.811558,0.872212,0.90643,0.911769,0.88982,0.839082,0.764586,0.676764,0.583471,0.487695,0.398729,0.328087,0.269274,0.224188,0.203924,0.206802,0.232392,0.280988,0.346344,0.422197,0.508121,0.609133,0.731491,0.860658,0.977614,1.069261,1.133311,1.168702,1.175844,1.156254,1.107356,1.031142,0.931118,0.788603,0.636163,0.480791,0.330249,0.184387,0.037878,-0.116882,-0.270424,-0.412946,-0.540469,-0.653027,-0.750661,-0.834078,-0.903611,-0.957694,-0.99797,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,2
0.75259,0.831526,0.892722,0.928769,0.935722,0.914283,0.864558,0.792149,0.70627,0.616793,0.522732,0.431877,0.35649,0.297699,0.251277,0.22053,0.211423,0.225864,0.264561,0.325813,0.399706,0.485276,0.582455,0.69403,0.819212,0.93392,1.029679,1.098855,1.140555,1.154713,1.140451,1.097818,1.027248,0.933676,0.799215,0.653907,0.499795,0.347236,0.198721,0.052692,-0.094207,-0.245711,-0.388805,-0.521147,-0.638713,-0.742031,-0.831134,-0.905609,-0.964563,-1.009153,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,1
0.79303,0.88148,0.950792,0.994382,1.009339,0.994681,0.953389,0.884278,0.794094,0.69463,0.591623,0.489599,0.406957,0.340453,0.28316,0.235324,0.213166,0.217945,0.249059,0.297988,0.358698,0.434519,0.521655,0.622738,0.738174,0.855685,0.955451,1.031232,1.078264,1.096115,1.085945,1.04708,0.980856,0.890566,0.756781,0.611214,0.462003,0.315664,0.168661,0.024612,-0.121915,-0.269293,-0.411799,-0.539778,-0.654244,-0.753459,-0.838201,-0.908672,-0.964255,-1.00569,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,2
0.717568,0.78715,0.834941,0.858736,0.852915,0.818556,0.759122,0.683823,0.601688,0.517726,0.433571,0.359147,0.303731,0.261717,0.235001,0.227215,0.243437,0.288432,0.353771,0.430742,0.516007,0.612849,0.724728,0.851557,0.972702,1.072302,1.146067,1.191996,1.210802,1.200771,1.161619,1.094307,1.005268,0.895476,0.743965,0.586284,0.432789,0.28511,0.140686,-0.00586,-0.156866,-0.301636,-0.434167,-0.555304,-0.66275,-0.757438,-0.837765,-0.904198,-0.957062,-0.997019,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,1
0.75437,0.831444,0.889406,0.92054,0.922088,0.89797,0.848854,0.773577,0.685748,0.591343,0.495836,0.406194,0.335093,0.280104,0.235108,0.208374,0.208039,0.234591,0.283837,0.347291,0.420842,0.504685,0.602299,0.714122,0.842343,0.956746,1.049588,1.116148,1.154709,1.164569,1.148135,1.102078,1.026834,0.928421,0.783656,0.630378,0.47726,0.328643,0.184723,0.040454,-0.108037,-0.262146,-0.403785,-0.531983,-0.646615,-0.746991,-0.83288,-0.905873,-0.963604,-1.006991,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
0.736046,0.807315,0.86187,0.890873,0.892979,0.86913,0.819935,0.752059,0.671465,0.586481,0.501881,0.422163,0.354204,0.302181,0.268744,0.260808,0.276197,0.317592,0.36902,0.42828,0.501601,0.589431,0.692722,0.810839,0.925492,1.027955,1.107226,1.159393,1.183345,1.178378,1.146078,1.084846,0.999104,0.893078,0.739911,0.58693,0.438053,0.288552,0.138165,-0.015068,-0.172821,-0.320921,-0.455799,-0.57648,-0.683938,-0.777246,-0.856568,-0.922457,-0.974749,-1.016574,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,1
0.702779,0.764809,0.808528,0.828107,0.820574,0.791201,0.738117,0.670411,0.595745,0.520193,0.44652,0.381508,0.33282,0.297344,0.279684,0.281704,0.310001,0.361065,0.42548,0.498181,0.579784,0.673818,0.780407,0.900394,1.010286,1.099292,1.168948,1.210839,1.224275,1.210268,1.167125,1.097128,1.00645,0.893729,0.735708,0.57943,0.428934,0.283302,0.138615,-0.007857,-0.160156,-0.303439,-0.434584,-0.559356,-0.670483,-0.767565,-0.851456,-0.920913,-0.977457,-1.021262,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,1
0.676728,0.748573,0.799329,0.825427,0.825483,0.801894,0.752497,0.686594,0.612297,0.536039,0.459329,0.389155,0.33214,0.291946,0.264705,0.258801,0.27807,0.32059,0.381635,0.453205,0.532342,0.624091,0.732251,0.855054,0.977467,1.080208,1.159751,1.211886,1.234738,1.230071,1.195636,1.134641,1.046118,0.93435,0.780352,0.620668,0.46542,0.317632,0.171852,0.021963,-0.132899,-0.285402,-0.425078,-0.5501,-0.661896,-0.759125,-0.843162,-0.912512,-0.968128,-1.010106,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,2
