@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
1.015698,1.45041,2.577619,3.181473,3.330256,1.323459,-0.258197,-1.265626,-1.727778,-1.753074,-1.727041,-1.189848,-1.191699,-1.194041,-1.185331,-1.20985,-1.07156,-0.716395,-0.453211,-0.105365,-0.086495,0.463793,0.770499,0.701516,0.388896,0.073024,-0.117608,-0.062809,-0.095783,-0.084063,0.133864,0.218039,-0.070082,0.492653,0.178677,1.000747,0.230486,0.351455,1.637884,2.109067,1.758994,0.611802,-0.400775,-1.127447,-0.610518,-0.223064,-0.195492,-0.320882,-0.75665,-1.480461,-1.461113,-1.076944,-0.357717,-0.096002,0.527797,0.387425,0.191778,0.132604,-0.280317,-0.217716,-0.17187,-0.674067,-0.150659,-0.072366,2
0.919187,1.538768,1.99062,1.974072,1.831005,0.940482,-0.440029,-1.574074,-2.165359,-2.113085,-1.187026,-1.270324,-1.443651,-1.534316,-1.289119,-0.804372,-0.521747,-0.400651,-0.274099,0.29896,0.6308,0.656754,0.898233,0.596009,0.693685,0.521245,0.361887,0.377975,0.382954,0.377017,0.182673,0.060799,0.172259,0.043245,0.675344,1.511538,1.369798,0.917356,1.464352,2.479368,2.157404,0.360323,-0.985764,-1.737062,-1.684267,-1.055386,-0.513012,-0.60424,-1.131064,-1.519851,-1.557826,-0.020404,0.348302,0.416756,0.314849,0.128548,0.083704,0.159503,-0.020988,-0.275646,-0.653727,-0.479007,-0.41054,-0.169135,2
-0.957587,-0.734078,1.675697,2.535316,1.244255,-0.065807,-1.311433,-1.346978,0.253546,1.112926,0.540197,-0.326592,-0.526043,-0.750363,-1.392763,-1.091367,-0.79822,-0.093874,0.159033,0.364355,0.520932,0.780951,1.203665,0.675522,0.498604,0.353543,-0.067613,-0.278632,-0.193148,-0.261483,-0.205128,0.057088,0.506694,0.037043,0.817376,2.158453,2.688944,2.307081,2.306183,1.504326,0.836409,-0.032925,-0.981309,-0.894503,-1.867035,-2.181604,-1.516604,-1.79366,-2.07913,-1.386655,-0.301247,0.006981,0.503237,0.066614,-0.180401,-0.337549,-0.565618,-0.636082,-0.381781,-0.239297,-0.002168,0.149797,0.121443,-0.207532,1
1.17106,1.690876,2.555777,2.517775,1.947989,0.634603,-0.801334,-1.619388,-1.68281,-0.95977,-0.931333,-1.376328,-2.072364,-2.08556,-1.620989,-1.114785,-0.909929,-0.728419,-0.142034,0.05238,0.522878,0.927313,0.986776,0.891502,0.758517,0.630936,0.084937,-0.135709,-0.042147,-0.280397,-0.122989,-0.085375,-0.089436,-0.618926,-0.822903,-0.19807,-0.336425,0.343606,1.142818,1.819663,2.238435,1.670672,0.959837,0.265785,-0.620208,-0.956065,-0.880514,-1.152082,-1.800721,-1.486531,-1.075775,-0.231941,0.319641,0.526796,0.300192,0.107908,0.120369,0.130474,0.036876,-0.14614,0.064239,0.252457,0.700839,0.753473,2
1.222283,1.891536,2.337146,2.328269,1.472907,0.412818,-1.03984,-1.376555,-1.135721,-1.255423,-1.93932,-1.920691,-1.690318,-0.800773,0.111366,0.127291,0.17704,0.028009,-0.22561,-0.290704,-0.074423,-0.25701,-0.019394,0.420034,0.626906,0.810065,0.762358,0.708848,0.374614,0.38081,0.326065,0.580004,0.547516,0.842175,0.656938,0.773288,1.746759,2.110708,1.799095,1.112762,-0.273679,-0.867091,-1.323212,-1.474461,-1.111945,-1.050151,-1.364359,-2.15814,-2.056631,-1.58916,-0.938612,-0.756943,-0.289235,-0.05464,0.386974,0.329379,0.424131,0.599597,0.484166,0.219022,0.128258,0.173284,-0.034168,-0.064208,2
0.233807,-0.328262,0.571807,1.487959,1.233889,0.057493,-1.675756,-0.998374,0.35041,1.085196,0.306941,-0.372219,-0.93387,-1.138828,-0.712757,-0.535846,0.069997,0.128256,-0.080159,0.007454,-0.041701,0.515145,0.258856,0.235246,0.35355,0.474823,0.217582,0.038907,-0.522028,0.443923,0.297447,0.506758,-0.307644,-0.630855,-0.856871,0.098593,1.099119,1.661787,2.302997,2.634865,1.663305,0.126412,-0.87303,-0.227427,0.270692,0.153716,-1.713284,-3.702351,-3.860942,-2.171772,-0.496668,0.581286,1.183302,0.474856,-0.019886,-0.373524,-0.236746,-0.399858,-0.022252,0.426612,0.765879,0.639429,0.28516,-0.010545,1
0.220808,1.452283,2.267827,2.338004,1.513383,0.33961,-0.446621,-1.048138,-1.165463,-1.103364,-1.593048,-2.21249,-2.018626,-1.556741,-0.373022,0.215883,0.904465,0.432335,-0.161987,-0.463643,-0.284754,-0.025595,-0.05633,0.043337,0.487143,0.776628,1.151434,1.010239,1.01959,0.433044,0.442948,0.160613,0.454364,0.341984,0.848767,0.832258,0.531879,1.494059,1.904155,1.81424,1.582594,0.394916,-0.941137,-1.599306,-2.010571,-1.10028,-1.076262,-1.439385,-1.851002,-1.840012,-1.176581,-0.995604,-0.485286,-0.478015,0.024858,0.186368,0.53752,0.528339,0.415847,0.275282,0.181655,0.02841,-0.054744,-0.029059,2
1.246703,1.850839,2.649532,2.540031,1.613059,0.287928,-0.752621,-1.662199,-1.502312,-0.862185,-0.53994,-1.737432,-2.419828,-2.485152,-1.951784,-1.37854,-0.712349,-0.261516,0.08779,0.471803,0.817015,0.787734,0.805568,0.809709,0.74647,0.500865,0.195087,0.266257,0.116786,-0.203302,0.160384,-0.109413,-0.088997,-0.620594,-0.40542,-0.092018,0.034979,0.612042,1.138047,2.051925,1.843332,1.099981,0.145153,-0.581281,-1.053689,-0.855118,-0.553289,-0.961467,-1.503528,-1.606897,-0.974816,-0.012112,0.369741,0.124183,-0.134609,-0.296326,-0.037847,0.302909,0.589336,0.020836,-0.000101,0.479613,0.789265,0.801779,2
-0.585124,0.000163,2.741116,3.33992,2.032456,0.870335,-0.839391,-1.413324,-0.455598,0.426088,0.137887,-0.667879,-1.70282,-1.972303,-1.845611,-1.441007,-1.047152,-0.90689,-0.526939,0.681382,1.115928,1.482317,1.487799,1.430494,1.097184,1.089446,0.566425,0.32112,-0.195125,-0.199539,-0.279237,0.128564,-0.286646,-0.51921,-0.181517,0.328762,1.018808,1.033083,0.427212,-0.668261,-0.318384,1.218808,0.690761,0.533647,-1.393637,-1.500855,-0.701622,-1.435192,-1.925566,-1.005239,0.714097,1.047247,1.188558,0.12158,-0.291308,-0.558571,-0.68365,-0.855913,-0.379843,-0.023892,0.14671,0.111015,-0.153694,-0.567977,1
1.109149,1.634935,2.061645,2.268213,1.566479,0.378966,-0.708563,-1.620127,-1.447233,-0.831874,-0.438569,-1.04886,-1.640591,-1.957554,-2.014705,-1.703458,-0.982529,-0.558873,-0.170012,0.171485,0.586739,0.884846,0.603137,0.402473,0.448507,0.268234,-0.128324,0.04808,-0.24818,-0.074725,-0.209996,-0.290252,-0.695449,-1.032233,-1.368433,-0.733074,-0.422587,0.031252,0.976322,1.834759,2.396867,2.123759,1.285238,0.409432,-0.426405,-0.642747,-0.538839,-0.864588,-1.597381,-1.799175,-1.276881,-0.645671,0.360186,0.652365,0.372752,0.195001,0.167493,0.281044,0.440993,0.415567,0.395602,0.723316,1.295416,1.327635,2
0.294833,0.673718,3.199165,1.537947,-0.860421,-2.410926,-1.640901,-0.820322,-0.280162,-0.880585,-1.273457,-1.300794,-1.229223,-0.88239,-0.478561,-0.296738,-0.173274,0.262657,0.563935,0.97689,0.999865,0.705654,1.006448,0.996452,1.021786,0.898486,0.603932,0.748115,0.432572,0.334007,0.359619,0.055933,0.005062,0.034632,0.04574,0.552184,1.309013,1.660296,0.812555,0.870977,1.085974,-0.097238,-1.326323,-1.195815,-0.526495,0.557212,-0.731314,-2.342197,-2.837149,-2.581311,-1.588392,0.069548,1.008628,0.683302,0.275309,0.091617,0.307853,-0.109388,-0.511919,-0.371292,0.557382,0.705092,0.411552,0.030643,1
1.490268,2.203578,2.16521,2.091546,1.293215,-0.469935,-2.169626,-2.52484,-2.355294,-0.992181,-0.954023,-1.13694,-1.529723,-1.500576,-1.124775,-0.587525,-0.150816,-0.117781,0.215118,0.636915,0.783181,0.261811,0.516832,0.517461,0.802913,0.625762,0.482869,0.509813,0.490325,0.520519,0.297618,0.246678,0.047979,0.564563,0.730179,0.770693,0.664909,1.086166,1.587492,1.007785,-0.371678,-1.414191,-1.598779,-1.401228,-0.538033,-0.20108,-0.37794,-1.880961,-2.225591,-1.43408,-0.332106,0.714876,0.521866,0.491557,0.527411,0.754489,0.747224,0.616308,0.045751,0.084959,-0.186963,-0.027642,0.015483,0.472984,2
-0.113418,0.1563,2.25353,2.314703,2.166805,-0.204212,-2.163466,-2.540583,0.162026,1.617683,1.106778,-0.584707,-1.792003,-1.602698,-1.11833,-0.886902,-0.570762,0.401091,-0.303409,-0.248389,0.716087,0.722077,0.77313,0.643556,0.310024,0.310005,0.501612,0.828009,0.477637,-0.017877,0.227791,0.391329,0.26316,-0.054851,-0.123273,0.126727,1.025151,1.23857,1.868832,-0.168105,-1.137028,-0.738392,-0.255048,0.47997,-0.942418,-2.047316,-1.67113,-1.777435,-2.537962,-1.596482,0.11815,1.008276,1.197712,0.725162,0.240138,-0.503216,0.054742,-0.208464,0.218396,0.096017,0.092057,0.733496,0.405171,-0.064025,1
0.885064,1.642899,1.961369,1.2618,0.246335,-0.648093,-1.149669,-0.887249,-0.454595,-0.885848,-1.365857,-1.638228,-1.543437,-1.021366,-0.142114,0.624744,0.515792,0.295701,-0.156325,-0.137171,0.221035,0.363571,0.482952,0.602485,0.761327,1.217213,1.274542,0.803159,0.479086,0.369016,0.634231,0.615707,0.4578,0.61964,0.646532,0.312078,1.219486,2.325769,2.518992,1.746159,0.358982,-0.59648,-1.192253,-1.573856,-1.107938,-1.273078,-1.750613,-2.323452,-2.435596,-2.144525,-1.616751,-0.792332,-0.295336,-0.255295,-0.227053,0.264029,0.441701,0.320133,0.242577,0.499679,0.221927,0.207968,-0.006919,-0.040052,2
1.225541,2.329159,2.935559,2.028451,0.754351,-0.30799,-1.288482,-1.642416,-0.911114,-0.753999,-0.566711,-1.070355,-1.55099,-1.527822,-1.456493,-1.179434,-0.759677,-0.475143,-0.439756,0.16178,0.413837,0.481628,0.421231,0.490176,0.366286,0.186114,0.210308,0.202982,0.205161,0.204689,0.20454,0.20757,0.440951,0.186462,0.613222,0.894951,0.824601,2.084624,2.472925,2.323619,1.261371,-0.197517,-0.787745,-1.270511,-1.00235,-1.044589,-1.099444,-1.943556,-2.235387,-1.583608,-0.53875,0.168929,0.217601,-0.059284,-0.25314,0.289529,0.47034,0.383009,0.061453,-0.079213,0.118613,0.248249,-0.018749,-0.045588,2
1.211583,2.046085,2.023053,1.84478,0.682708,-0.335601,-1.15672,-1.588843,-1.118385,-0.515841,-0.549736,-1.173457,-1.653437,-1.732253,-1.154503,-0.950625,-0.750012,-0.349382,-0.045331,0.343736,0.470752,0.586597,0.468367,0.346936,0.288381,0.370465,0.199136,0.106157,0.104298,0.124066,0.096385,0.12815,0.324257,1.070053,1.37277,1.396159,1.430248,2.32049,2.602803,2.158372,1.225196,-0.017482,-0.91814,-1.616407,-1.48546,-0.830339,-1.216648,-2.079214,-2.086432,-1.214349,-0.632642,0.155682,0.577844,0.285647,-0.116395,-0.316995,0.004941,0.113286,0.05912,-0.286038,-0.166914,-0.08757,-0.094779,-0.298576,2
-1.477234,-1.317881,0.905796,2.309523,1.393903,-0.066466,-1.293536,-1.187308,-0.45905,-0.421495,-0.904649,-1.801065,-2.229583,-1.794602,-0.422098,0.686022,0.913297,0.739206,0.233194,0.035058,0.149419,0.032436,-0.099602,0.094579,0.548542,0.911644,0.792645,0.396393,0.520667,0.657572,0.194723,0.032334,0.171003,0.315254,0.805754,1.126748,1.076525,0.024473,0.274193,0.932176,2.222915,1.42983,0.003939,-1.470731,-1.654059,-0.768243,-0.730975,-1.328193,-2.420854,-2.469406,-2.27182,-0.654282,0.090946,0.102812,0.076028,0.177892,0.735855,0.947859,1.220943,0.934542,0.906432,0.644964,0.837317,0.637786,1
0.002862,1.317144,2.347318,2.168123,1.650326,0.051642,-0.303767,-0.690156,-1.295967,-2.729326,-2.653428,-2.309557,-2.588615,-1.747572,-0.434074,0.56955,1.046057,0.94193,0.836826,0.174472,-0.124702,0.039219,-0.081362,0.010124,-0.018374,0.436301,0.542277,0.438539,0.013244,-0.201702,-0.405902,0.284888,0.479735,1.020406,1.648623,1.351909,0.700784,-0.431551,0.574063,2.500033,1.466463,0.297137,-0.835968,-1.453355,-0.777179,-0.117742,0.108893,-0.951297,-0.712978,-1.38716,-0.880502,-0.086138,0.251643,-0.054276,-0.600589,-0.605983,-0.046688,0.648432,0.411475,-0.050082,-0.445515,0.163515,0.274153,0.253404,1
-0.595719,0.75541,3.348502,3.326713,2.065411,0.156074,-1.107032,-1.682325,-0.618281,-0.078879,-1.706884,-2.690458,-1.774761,0.125483,0.339241,-0.061886,-0.344143,-0.015997,0.326273,0.787427,0.488138,0.429383,0.48759,0.836849,0.730476,0.253566,0.213846,0.532242,0.388881,0.49872,0.402298,0.491667,0.408434,0.477051,0.501591,1.444866,1.304285,1.013025,-0.773355,-0.863071,1.057096,0.588514,-1.576754,-1.702707,-1.619332,-1.198199,-0.935984,-0.958336,-1.101977,-1.462341,-0.547998,0.108706,0.370129,0.83985,0.345098,0.147493,-0.088044,-0.818928,-0.88192,-0.304892,-0.337489,0.312711,0.203697,-0.259042,1
0.182475,-0.125298,0.584339,3.199464,2.511951,0.587949,0.168234,-1.42062,-0.945379,0.427483,0.408305,-0.645936,-1.783167,-1.787327,-1.60888,-1.070641,-0.872542,-0.539478,-0.141287,0.546535,0.768157,0.91535,0.991119,0.954884,0.914507,0.656204,0.660559,0.214175,0.231233,-0.044424,0.130315,0.435563,0.183847,-0.136189,-0.71508,-0.724592,-0.321007,-1.501489,-0.648467,2.170139,2.257198,0.617183,-0.839491,-1.373392,-1.008976,-0.110698,0.056044,-1.205605,-2.403484,-2.675149,-1.309899,0.098171,0.636214,0.757493,0.626643,0.507512,0.706415,0.737595,0.50714,-0.157256,-0.41233,0.063888,0.422724,0.691079,1
-0.15527,0.286241,2.238043,1.737589,-0.970264,-1.784735,-1.988965,-0.358545,-0.608068,-1.162133,-1.394264,-1.544283,-1.690174,-0.944432,0.311575,0.736621,0.438341,0.329724,0.093587,0.196793,0.413796,0.219851,0.117981,0.227308,0.59196,0.847418,0.8032,0.683988,0.212448,0.16271,0.15722,0.170504,0.805478,0.818362,1.279041,1.306328,0.549352,-0.372212,-0.574823,1.872742,3.080638,2.294143,0.76477,-0.819027,-1.632689,-1.502006,-0.234339,-1.029355,-2.438903,-2.565197,-0.865365,0.128165,-0.104061,-0.517978,-0.426255,-0.137268,0.330782,0.372342,0.130533,0.149699,0.360598,0.543859,0.205974,-0.149094,1
0.929501,2.517664,3.063402,2.207978,0.915642,-0.17401,-1.58241,-1.579189,-0.68286,-0.557754,-1.289698,-1.582256,-1.221732,-0.757726,-0.535565,-0.727843,-0.744943,-0.42479,-0.016849,0.400193,0.363026,0.640342,0.347754,0.442898,0.236631,-0.15528,-0.073514,-0.121398,-0.081116,-0.130923,0.122965,-0.287514,-0.126769,0.214361,0.372638,0.452352,0.775839,1.6038,2.512564,2.333591,1.154259,-0.234713,-1.07234,-1.588879,-1.825751,-1.361366,-0.77573,-1.4353,-2.034391,-1.700137,-0.536399,0.04426,0.829407,0.868106,0.346759,0.128779,0.121911,-0.260765,-0.244101,0.019153,0.476594,0.69272,0.402799,0.386127,2
-0.376501,-0.827183,1.462936,2.871344,1.804994,0.231324,-1.110886,-1.594593,0.05046,0.361753,-0.914766,-2.197143,-1.739619,-1.589408,-1.429106,-1.159798,-0.56552,-0.301394,0.018228,1.085221,1.756825,1.83777,1.453435,1.582356,1.305946,0.866503,0.693273,-0.018313,0.031025,-0.088022,0.275564,0.526592,0.34101,-0.161783,-0.187297,-0.249797,-1.176605,-0.136109,1.721614,-0.177778,-1.657964,-0.976415,-0.348064,0.278867,-0.466021,-1.041166,-1.31865,-1.845314,-2.14864,-1.278762,-0.082639,1.143544,0.932262,0.594426,0.580451,0.631534,0.971924,0.683525,0.068347,-0.040103,0.139829,0.571626,0.345868,-0.015012,1
-0.888119,-0.825127,2.230685,2.737478,1.74165,0.196374,-0.912274,-1.803388,-0.78331,0.450431,0.894439,-0.38918,-0.754085,-0.573438,-0.419277,-0.34918,-0.617324,-0.369594,-0.044451,0.030311,0.240193,-0.180494,0.245246,0.049508,0.343672,0.26106,0.343472,0.128057,-0.014807,0.035595,-0.002454,0.040157,-0.030544,-0.215443,-0.00169,0.217042,1.112179,1.237979,2.517368,2.714248,2.118204,1.000385,0.018363,-0.27233,-0.69526,-2.34927,-2.081058,-1.520938,-2.786549,-2.318964,-0.969086,0.4844,0.587251,0.029429,-0.273732,0.081365,-0.053088,0.159007,0.303964,0.218417,-0.430813,-0.369231,-0.023207,0.549773,1
0.904953,1.911141,2.367496,2.4625,1.676828,0.512626,-0.721718,-1.523428,-2.03124,-1.337115,-0.816716,-0.774239,-1.455347,-1.909518,-1.380642,-1.091843,-0.600214,-0.446059,-0.108939,0.083267,0.405167,0.595304,0.666618,0.559978,0.394492,0.328528,0.014809,-0.098636,-0.082182,0.074518,0.203877,0.106709,-0.018809,0.122967,0.591218,1.190248,1.479522,1.528865,1.976661,2.413796,1.896918,1.029383,-0.330274,-1.053625,-1.857563,-1.484689,-0.618548,-0.608474,-1.150775,-1.784784,-1.259061,-0.408512,-0.082965,0.360987,0.163382,0.121245,-0.133139,0.030876,0.101211,-0.267929,-0.31136,-0.340209,-0.11167,-0.075869,2
0.613582,0.703149,2.567965,2.310575,0.554371,-0.252301,-1.417943,-1.946879,-1.44706,-1.170587,-1.290163,-2.434578,-2.050518,0.299486,1.327598,1.450073,0.115674,0.609437,0.531597,0.988381,0.644382,0.958768,0.636207,1.047352,0.900302,0.425723,0.357477,0.718909,0.539911,0.699877,0.251808,0.590323,0.268595,0.643002,0.630018,1.255259,1.874375,1.256245,-0.023538,0.318309,1.048882,0.023736,-0.886831,-0.813639,-0.093559,-1.373003,-2.318391,-1.225111,-1.527819,-1.418757,-0.961676,-0.569686,-0.149587,0.579183,0.249179,0.199906,-0.257954,-0.628306,-1.080971,-1.30372,-1.01488,-0.578355,-0.18734,0.233542,1
1.013075,2.385906,2.726848,2.564573,0.926487,-0.153698,-1.152623,-1.627968,-1.734902,-1.194792,-1.361595,-1.764276,-1.837994,-1.039813,-1.18326,-1.110128,-1.036512,-0.772506,-0.790428,0.172462,0.696868,0.654732,0.628914,0.419059,0.652216,0.293954,0.477948,0.165508,0.284792,0.415763,0.378074,0.145702,0.097194,0.46677,1.057906,1.060162,0.090896,1.246538,2.440258,1.647554,-0.157362,-0.754284,-0.967183,-0.946678,-0.109633,-0.098218,0.450644,-0.889415,-1.889385,-2.246169,-1.308886,-0.289918,0.603254,0.679121,0.642224,0.340704,0.444682,0.247159,0.125791,-0.048919,-0.188152,-0.174585,0.065945,0.1196,2
0.213108,1.099993,1.876691,2.171479,1.594061,0.43461,-0.50776,-1.10692,-1.337606,-1.232666,-1.141572,-1.641844,-1.942857,-1.983734,-1.4526,-0.385412,0.277288,0.297229,0.035294,-0.179424,0.128175,0.597682,0.553978,0.345716,0.160565,0.248381,0.511613,0.496709,0.338998,0.419437,0.353898,0.418918,0.948651,1.448653,1.51333,1.61083,0.958773,0.746111,1.514942,1.647502,1.840747,1.055589,0.209937,-0.651997,-1.264633,-1.527189,-0.688486,-0.839452,-1.38978,-1.953294,-2.230927,-1.832617,-1.235815,-0.95249,-0.576545,-0.335321,0.137788,0.420853,0.366626,0.398293,0.37291,0.401736,0.223824,0.000019,2
0.695046,0.043765,0.395535,2.470535,1.794475,0.161324,-0.75746,-0.977006,-0.696203,-0.342291,0.172284,-1.490761,-1.628979,-2.093774,-1.148179,-0.408611,-0.374643,0.043427,0.307947,0.9031,1.322318,1.281475,1.025187,0.972082,0.600821,0.455083,0.929697,0.997728,1.055396,0.772247,0.710097,0.450581,0.388786,0.1051,0.155181,0.603566,1.194824,1.345049,1.126179,1.283203,2.265055,0.910447,-0.737735,-1.408741,-0.494937,0.364276,-0.982715,-1.984139,-2.477775,-2.449295,-1.814265,-1.196073,-0.496452,0.081452,0.172495,0.431683,0.328882,-0.50991,-0.7775,-0.811859,-0.698878,-1.091667,-0.312889,-0.15359,1
0.346757,-0.395979,0.140589,1.929608,2.561902,1.05095,0.201653,-1.157567,-1.235679,-0.235586,0.487659,-0.551577,-1.305171,-2.211201,-1.733622,-0.861076,-0.243418,-0.588844,0.245735,0.697364,1.247615,1.131233,1.359829,1.428242,0.78476,0.664738,0.365202,0.241063,-0.334692,-0.443257,-0.077646,0.376952,0.017997,-0.064954,-0.451127,-0.32919,0.24159,0.33654,1.041708,1.93429,0.250148,-0.391832,-0.806085,-0.376826,-0.498345,-0.871442,-1.540675,-2.206864,-2.920184,-2.82759,-0.108837,1.135717,1.599484,0.426855,-0.513624,-0.757417,-0.361019,-0.361332,0.308035,0.316868,0.937486,1.31864,0.830809,0.804642,1
-0.276211,0.796226,2.046384,2.478134,1.635897,0.6401,-0.456435,-1.019433,-0.822435,-0.742612,-1.454999,-1.9629,-1.916798,-1.583179,-0.648972,0.209113,0.457604,0.127509,-0.311176,-0.110629,0.137151,-0.03262,0.144767,0.211454,0.45571,0.750191,0.874978,0.883223,0.71792,0.599555,0.657497,0.409759,0.617078,0.397958,0.697762,0.536824,0.984276,1.893192,2.28945,2.526444,1.140947,0.015928,-0.775534,-1.490081,-1.420396,-0.915423,-1.179519,-1.665928,-2.176832,-1.887233,-1.528779,-1.103785,-0.766835,-0.554568,-0.241743,0.194958,0.181881,0.496832,0.209481,0.326055,0.255125,0.152763,-0.025029,-0.080043,2
0.951581,1.383768,2.741248,1.871494,-0.370902,-1.241348,-1.634328,-1.274165,-0.998122,-0.83246,-2.121775,-2.790661,-3.050703,-1.623527,0.136173,0.965986,1.225353,0.503046,0.09504,-0.01671,0.06026,0.271352,0.422423,0.557951,0.390957,0.689985,0.618763,0.647525,0.655706,0.419011,0.297356,0.084937,-0.031384,0.119381,0.737271,0.954103,0.247329,-0.483333,0.41002,1.566716,0.894404,-0.465136,-1.797186,-0.801632,0.419908,0.247011,-0.200474,-1.448978,-1.889761,-1.692198,-1.032121,-0.901154,-0.113293,0.107893,0.275239,0.430936,0.621382,0.769252,0.87848,0.517054,0.927875,0.707232,0.638909,0.351044,1
1.337561,2.256938,2.426245,1.916544,0.263108,-1.288006,-1.646759,-1.191665,-0.685545,-1.199354,-1.591359,-2.140755,-2.123193,-1.708514,-1.119093,-0.998818,-0.87006,-0.510624,-0.052946,0.693219,0.71672,1.031237,0.987251,1.065307,0.903866,0.74106,0.605508,0.294975,-0.097026,0.096237,-0.070221,0.109888,-0.14423,-0.735698,-0.742278,-1.003394,-0.443085,0.220262,1.491926,2.047404,0.969382,0.178925,-0.648505,-0.714983,-0.371967,-0.473363,-0.95388,-1.861237,-1.657768,-1.46481,-0.637493,0.060192,0.702614,0.442894,0.481908,0.737778,0.742829,0.692092,0.88665,0.913354,0.631206,1.007403,0.770954,0.723192,2
0.113551,1.294367,2.176292,2.943671,3.036247,1.342286,0.138682,-1.069077,-1.488398,-1.990483,-1.124839,-1.253009,-1.635127,-1.719901,-1.491693,-0.947107,-0.423752,-0.598522,-0.499499,-0.206948,0.302061,0.59984,0.857831,0.4828,0.434754,0.524472,0.313101,0.252203,-0.115269,-0.173644,0.050804,0.103789,-0.139324,0.38397,0.332551,0.770223,0.637007,0.425977,1.507506,2.253827,2.081568,0.480736,-0.159261,-0.986649,-1.705121,-1.575491,-0.955521,-1.136508,-1.462428,-1.32346,-0.293648,0.637032,0.331539,-0.132008,-0.703925,-0.282152,-0.216154,0.04058,0.416577,0.19431,0.04003,0.311657,0.151161,-0.154084,2
0.374793,1.32451,2.506927,1.808794,0.719419,-0.397212,-0.580189,-0.160078,-0.32134,-0.846023,-1.870665,-1.99248,-2.426794,-1.660761,-0.59968,0.12613,0.426059,0.305906,0.575884,0.611143,0.850159,0.873499,0.886758,0.817123,0.639439,0.964842,0.692511,0.758809,0.775084,0.366005,0.38475,0.340719,0.384836,0.370568,1.071124,1.336274,0.955713,0.358414,0.601503,0.227934,0.486589,-0.147087,-1.502026,-1.260681,-0.053498,0.481304,-0.043658,-1.919471,-2.578219,-3.065532,-2.642615,-0.834462,0.254142,0.919355,0.523823,0.406614,-0.186878,-0.567578,0.094575,-0.03991,-0.191639,0.058794,0.121738,0.105911,1
1.130588,1.992277,2.003009,1.705308,0.409781,-0.511983,-1.731867,-1.379971,-0.567323,-0.423573,-0.92189,-1.83758,-2.253968,-1.890672,-1.426276,-0.923323,-0.44586,-0.066079,0.098152,0.575529,0.846818,0.862133,0.607922,0.374708,0.160928,0.230964,0.09622,-0.157798,-0.293194,-0.062127,-0.017724,-0.220366,-0.725925,-0.859793,-0.392877,-0.188568,0.119746,0.817862,1.99022,2.863803,2.204578,1.149123,0.032611,-0.536725,-0.926915,-0.858991,-0.725031,-1.521755,-1.811942,-1.845718,-1.22479,-0.121256,0.378685,0.644619,0.380269,0.177384,0.255882,0.409479,0.003161,0.191135,0.735508,1.057904,1.074957,1.290595,2
1.436058,2.159691,1.773057,1.192557,0.337004,-0.528897,-1.536334,-1.056665,-0.388983,-0.073929,-1.003542,-1.865549,-2.281318,-1.908304,-1.372266,-0.878501,-0.845855,-0.533127,0.054527,0.580104,0.902893,0.907132,0.619843,0.419926,0.361898,0.079789,-0.225653,-0.218577,-0.009104,-0.13474,0.180492,-0.297689,-0.794837,-0.874729,-1.325576,-0.882488,-0.270029,1.143768,1.958892,2.542631,2.137633,0.979676,-0.031286,-0.880742,-1.308925,-0.89054,-0.624874,-1.36841,-1.56198,-1.448884,-0.785008,0.069182,0.419135,0.413491,0.404672,0.128483,0.252497,0.447024,0.381254,0.639601,1.302046,1.408796,1.40702,1.16657,2
