@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
-0.002079,-0.00109,-0.002046,-0.00238,-0.002436,0.004646,0.009063,0.00511,0.00798,0.012114,0.009345,0.007861,0.006671,0.005336,0.010121,0.008309,0.004966,0.004943,0.004941,0.007581,0.009408,0.010104,0.00239,0.001108,0.004543,-0.001874,-0.003626,0.003542,0.009307,0.011623,0.008448,0.006058,0.005586,-0.001879,-0.004742,-0.002085,0.002662,0.006217,0.005741,-0.000009,0.003907,-0.000645,-0.005738,-0.006561,-0.009714,-0.008402,-0.006256,-0.006497,-0.005904,-0.004105,-0.00081,-0.00281,-0.008045,-0.008339,-0.010843,-0.010378,-0.001355,-0.000567,-0.000258,-0.002054,-0.00954,-0.006691,-0.002659,-0.006739,-0.009816,-0.010101,-0.012078,-0.012859,-0.00562,1
-0.016481,-0.017035,-0.013425,-0.00885,-0.011415,-0.000631,-0.003588,-0.004037,0.004014,0.004761,0.005137,-0.002332,-0.002238,-0.001349,0.002026,-0.002515,0.001493,0.007069,0.008383,0.005749,0.006759,0.010822,0.020746,0.01513,0.00221,0.006248,0.009655,0.017239,0.018248,0.016194,0.014815,0.011723,0.002996,0.003151,0.004665,0.006823,0.015319,0.011893,0.002383,0.001996,0.006902,0.005295,0.002249,-0.005425,-0.006902,-0.006923,-0.005954,-0.009999,-0.008237,-0.005833,-0.004271,-0.007404,-0.006015,-0.002171,0.003896,0.002689,0.001237,-0.000927,0.010821,0.00353,-0.011892,-0.016389,-0.018827,-0.012526,-0.010875,-0.011277,-0.01168,-0.013559,-0.013282,3
-0.13954,-0.141295,-0.146144,-0.153584,-0.156471,-0.164337,-0.159356,-0.148563,-0.140353,-0.131595,-0.116072,-0.10113,-0.081755,-0.059785,-0.047549,-0.028763,-0.005724,0.006283,0.007698,0.007037,0.006751,0.010019,0.015094,0.024926,0.039168,0.049154,0.061635,0.078359,0.097103,0.112993,0.123322,0.126877,0.130987,0.129109,0.140543,0.132829,0.125525,0.116504,0.116457,0.122804,0.119187,0.116962,0.112699,0.109176,0.113631,0.115477,0.125454,0.103494,0.085391,0.075638,0.055967,0.038784,0.021975,0.011334,-0.00747,-0.020999,-0.032417,-0.041363,-0.058769,-0.066316,-0.061273,-0.064931,-0.06839,-0.077122,-0.084348,-0.099005,-0.11926,-0.129041,-0.133625,1
0.00214,0.002838,0.006984,0.005942,0.004256,-0.002072,-0.007244,-0.008052,-0.010637,-0.014285,-0.017326,-0.019735,-0.020128,-0.018984,-0.022766,-0.022655,-0.02153,-0.019739,-0.017285,-0.013563,-0.008103,-0.005155,-0.001265,0.003294,0.008493,0.012929,0.015278,0.01548,0.020826,0.019557,0.019884,0.01836,0.02344,0.026575,0.027951,0.02254,0.014542,0.013837,0.009327,0.004582,-0.000424,-0.00255,-0.004199,-0.00733,-0.010204,-0.012477,-0.014133,-0.015157,-0.014337,-0.01161,-0.010631,-0.009022,-0.009984,-0.00945,-0.007242,-0.003798,0.000282,0.002665,0.006347,0.011696,0.014775,0.013398,0.010055,0.006972,0.005682,0.004874,0.006378,0.006762,0.004127,3
0.037951,0.043683,0.041765,0.039609,0.03295,0.022708,0.015996,0.008146,0.006078,-0.001009,-0.001662,-0.005218,-0.01467,-0.019505,-0.023497,-0.042562,-0.038101,-0.034751,-0.035288,-0.035982,-0.037807,-0.035854,-0.031776,-0.019552,-0.012611,-0.008676,-0.002511,0.003526,0.010305,0.016692,0.024697,0.034101,0.044009,0.051055,0.050218,0.050454,0.051389,0.047011,0.037953,0.028208,0.020702,0.013395,0.000392,-0.005671,-0.013108,-0.018819,-0.021218,-0.024793,-0.039255,-0.042606,-0.045231,-0.042141,-0.038983,-0.041488,-0.046034,-0.033599,-0.023437,-0.01747,-0.018988,-0.021302,-0.015997,-0.001776,0.006736,0.006456,0.018519,0.027624,0.035255,0.041887,0.043477,2
0.048664,0.048465,0.049727,0.051561,0.042919,0.032468,0.021314,0.013753,-0.001423,-0.017695,-0.022,-0.024496,-0.027125,-0.032163,-0.039874,-0.046277,-0.048346,-0.049107,-0.04623,-0.037858,-0.035671,-0.03599,-0.0387,-0.02389,-0.014756,-0.01122,-0.00304,0.004276,0.012378,0.032465,0.04147,0.043497,0.042108,0.047958,0.057561,0.069397,0.06392,0.049278,0.025503,0.028081,0.02923,0.018318,0.012073,0.001175,-0.016754,-0.023938,-0.030656,-0.037192,-0.034818,-0.040115,-0.050706,-0.051586,-0.051554,-0.049405,-0.038403,-0.032507,-0.029731,-0.029638,-0.027361,-0.020454,-0.003399,0.007189,0.015353,0.02179,0.023315,0.031257,0.049716,0.044707,0.043192,4
0.018918,0.020652,0.021496,0.012577,0.013379,0.010247,0.010549,0.009135,0.00559,-0.001131,-0.002024,-0.003128,-0.00613,-0.010117,-0.012739,-0.013415,-0.013194,-0.013153,-0.013484,-0.014662,-0.009915,-0.006827,-0.00396,-0.001248,0.002059,0.004194,0.004947,0.008417,0.013953,0.012275,0.01905,0.020914,0.020135,0.023364,0.022699,0.024834,0.02421,0.018976,0.014484,0.013903,0.006992,0.000686,-0.007185,-0.011913,-0.014581,-0.017562,-0.017356,-0.020662,-0.023597,-0.025633,-0.026723,-0.029891,-0.030307,-0.028405,-0.027571,-0.020663,-0.017263,-0.014443,-0.009636,-0.007068,-0.00116,0.005134,0.00532,0.007553,0.013645,0.015212,0.014085,0.016663,0.020502,1
0.052644,0.052443,0.053354,0.043105,0.029582,0.021602,0.015648,0.009356,-0.003225,-0.01329,-0.023169,-0.032958,-0.038095,-0.039001,-0.04577,-0.049524,-0.051314,-0.054054,-0.057747,-0.051368,-0.049213,-0.04716,-0.040293,-0.034414,-0.033599,-0.026588,-0.014334,-0.00807,0.004744,0.017607,0.02723,0.041843,0.040796,0.04725,0.056764,0.056732,0.050175,0.051065,0.042544,0.034767,0.02146,0.015273,0.01392,0.006662,-0.007491,-0.007909,-0.017824,-0.025779,-0.030002,-0.034425,-0.04288,-0.03892,-0.038157,-0.036513,-0.0316,-0.026082,-0.026013,-0.020714,-0.012001,-0.004376,0.001632,0.010195,0.024553,0.030346,0.034921,0.039042,0.047519,0.05757,0.06153,4
0.047978,0.053065,0.055063,0.051454,0.040279,0.03515,0.025635,0.01888,0.011118,0.004291,0.004367,-0.003787,-0.015314,-0.017858,-0.021271,-0.03079,-0.039161,-0.043105,-0.053766,-0.04455,-0.043056,-0.039504,-0.036418,-0.029381,-0.016344,-0.013367,-0.017066,-0.011185,-0.003587,0.005979,0.017325,0.036233,0.037335,0.040654,0.050151,0.049984,0.052541,0.043198,0.022871,0.017062,0.008157,-0.001804,-0.006345,-0.009637,-0.015383,-0.031974,-0.043128,-0.04334,-0.044466,-0.047196,-0.048181,-0.043347,-0.043133,-0.028672,-0.01916,-0.027281,-0.024139,-0.02349,-0.017704,-0.00737,0.002063,0.018224,0.016118,0.017885,0.034896,0.04992,0.047946,0.040461,0.048976,2
0.057261,0.052142,0.053126,0.060044,0.049688,0.0365,0.028555,0.013959,0.002246,-0.004543,-0.010559,-0.024575,-0.030268,-0.034149,-0.038279,-0.044589,-0.043361,-0.043979,-0.046669,-0.05636,-0.053823,-0.044681,-0.04461,-0.041721,-0.03463,-0.029903,-0.017626,-0.004157,0.00191,0.008893,0.023156,0.029842,0.03193,0.041576,0.058655,0.075745,0.066449,0.047763,0.038405,0.03015,0.01851,0.011227,0.008463,-0.003576,-0.01605,-0.021191,-0.026317,-0.029978,-0.040175,-0.043637,-0.043584,-0.044435,-0.039003,-0.036033,-0.037414,-0.039759,-0.030166,-0.022028,-0.01689,-0.013085,0.000882,0.012712,0.021272,0.025324,0.029223,0.038712,0.04907,0.063359,0.065054,4
0.035003,0.03573,0.051049,0.044409,0.034708,0.031472,0.026516,0.020449,0.01131,-0.006492,-0.003732,-0.009451,-0.019777,-0.033866,-0.028724,-0.030898,-0.040423,-0.045266,-0.044663,-0.044931,-0.041955,-0.027972,-0.02435,-0.019169,-0.015236,-0.008982,-0.002718,0.004544,0.011553,0.014421,0.022192,0.034245,0.036157,0.04677,0.044262,0.044971,0.046344,0.03298,0.031293,0.025699,0.01764,0.012891,0.004831,-0.00872,-0.013921,-0.020577,-0.021285,-0.025416,-0.037448,-0.042266,-0.042369,-0.041751,-0.046705,-0.051376,-0.043463,-0.027695,-0.024398,-0.025508,-0.020621,-0.007498,0.000545,0.000759,0.01178,0.022257,0.030643,0.035654,0.034522,0.044608,0.047414,2
0.005278,0.006369,0.008978,0.008635,0.001403,0.001293,0.002653,-0.000958,-0.006198,-0.013141,-0.015717,-0.01414,-0.01742,-0.022355,-0.022847,-0.022775,-0.01796,-0.015293,-0.017135,-0.014814,-0.013027,-0.007943,-0.003602,0.000667,0.00563,0.001634,0.006822,0.014074,0.011296,0.00968,0.00874,0.008358,0.005752,-0.000387,0.001433,0.00867,0.019398,0.013777,0.017196,0.01653,0.009036,0.002625,0.002844,0.001013,-0.000822,-0.004546,-0.008218,-0.004555,-0.004697,-0.00607,-0.009093,-0.007878,-0.002522,-0.000121,-0.000739,0.001889,0.005162,0.012239,0.009969,0.009994,0.014624,0.010332,0.005251,0.002979,-0.001197,-0.002992,0.002061,0.003443,0.001436,3
0.045366,0.050829,0.05596,0.04057,0.035878,0.027423,0.028467,0.019932,0.011542,0.003656,-0.015515,-0.008518,-0.017491,-0.02926,-0.034169,-0.047895,-0.040634,-0.040848,-0.040213,-0.041238,-0.031146,-0.022532,-0.01766,-0.013299,-0.010967,-0.004047,0.002898,0.008219,0.019609,0.036428,0.035985,0.039234,0.045372,0.034888,0.032689,0.035397,0.034697,0.027951,0.026515,0.026918,0.007974,-0.001989,-0.006398,-0.010694,-0.016716,-0.024374,-0.041203,-0.041555,-0.045197,-0.048744,-0.050845,-0.057771,-0.05219,-0.036916,-0.034418,-0.040659,-0.038839,-0.02832,-0.011522,0.002783,0.00039,0.009615,0.016307,0.023796,0.030328,0.04419,0.049686,0.046492,0.045798,2
0.049594,0.057827,0.058893,0.058515,0.040418,0.023969,0.016585,0.009356,-0.002658,-0.01817,-0.02046,-0.022118,-0.027366,-0.030487,-0.040581,-0.047211,-0.049111,-0.046658,-0.040849,-0.04334,-0.048185,-0.044298,-0.039981,-0.029595,-0.02124,-0.013475,-0.008435,0.004445,0.0154,0.019648,0.026897,0.035946,0.050041,0.069452,0.077627,0.059756,0.050601,0.046847,0.039513,0.038543,0.033143,0.016079,0.006794,-0.000209,-0.008238,-0.022622,-0.031734,-0.035356,-0.03675,-0.040631,-0.048027,-0.048998,-0.049029,-0.046971,-0.044186,-0.038376,-0.033868,-0.032666,-0.026196,-0.017459,-0.004719,0.003444,0.011444,0.01634,0.032179,0.044263,0.052956,0.050932,0.042801,4
0.04233,0.044049,0.045997,0.051873,0.041159,0.026427,0.01622,0.016725,0.016199,0.008495,-0.009303,-0.019914,-0.015122,-0.023719,-0.034491,-0.034196,-0.043302,-0.04412,-0.044128,-0.038416,-0.029211,-0.029311,-0.025897,-0.020267,-0.014203,-0.013543,-0.008663,0.004229,0.010722,0.017639,0.025237,0.029509,0.03869,0.047548,0.047409,0.049288,0.045471,0.031046,0.029557,0.025689,0.017249,0.009557,-0.002476,-0.013483,-0.018181,-0.020323,-0.02663,-0.032221,-0.031923,-0.043,-0.047639,-0.046007,-0.042196,-0.046695,-0.042525,-0.037791,-0.034003,-0.018179,-0.014658,-0.016568,-0.00665,0.005402,0.014781,0.022182,0.030125,0.038316,0.044427,0.05065,0.044755,2
0.0432,0.039624,0.045627,0.035889,0.03326,0.027179,0.012809,0.007097,0.003725,0.004065,-0.007977,-0.02425,-0.019353,-0.013671,-0.029007,-0.034317,-0.041953,-0.047683,-0.03969,-0.036087,-0.03394,-0.032108,-0.019902,-0.011346,-0.005207,0.001036,0.008618,0.014627,0.020995,0.031339,0.045695,0.044264,0.046,0.054717,0.054537,0.054393,0.056456,0.043657,0.027947,0.019441,0.011948,0.006026,-0.000186,-0.013012,-0.020762,-0.028334,-0.033595,-0.035169,-0.047914,-0.052771,-0.054123,-0.058098,-0.053801,-0.047695,-0.044477,-0.0403,-0.037729,-0.034185,-0.026201,-0.003256,-0.003083,-0.004177,0.012056,0.022253,0.029725,0.037451,0.050024,0.043852,0.045831,2
0.046636,0.041139,0.032092,0.038809,0.040266,0.031568,0.021412,0.015073,0.000869,-0.010521,-0.016596,-0.020812,-0.033964,-0.046453,-0.047278,-0.044526,-0.046599,-0.0476,-0.047575,-0.047542,-0.051939,-0.049632,-0.036666,-0.027537,-0.020272,-0.014309,-0.00396,0.013726,0.02186,0.029561,0.034461,0.040024,0.056735,0.076577,0.08569,0.078935,0.062004,0.051743,0.041589,0.040268,0.025624,0.011359,0.006601,0.000657,-0.005553,-0.011662,-0.026965,-0.036277,-0.041374,-0.043802,-0.044686,-0.052914,-0.053705,-0.051864,-0.048911,-0.044383,-0.032605,-0.024971,-0.02335,-0.020519,-0.006912,0.009126,0.015398,0.023228,0.029129,0.026617,0.040589,0.046636,0.04823,4
0.044853,0.043047,0.049672,0.043318,0.040793,0.024767,0.012791,0.011081,-0.000033,-0.020631,-0.027651,-0.027092,-0.047725,-0.050982,-0.051358,-0.05494,-0.053951,-0.055162,-0.045106,-0.034585,-0.036804,-0.037224,-0.032435,-0.019513,-0.009134,-0.005908,0.00021,0.008597,0.012527,0.017828,0.028817,0.03739,0.042993,0.040578,0.041926,0.037701,0.038136,0.038693,0.031058,0.021419,0.016104,0.007993,-0.001037,-0.007574,-0.009907,-0.027178,-0.036728,-0.040652,-0.037739,-0.037571,-0.039956,-0.041494,-0.030846,-0.030176,-0.028359,-0.02406,-0.009102,-0.007644,-0.003639,-0.003214,0.011747,0.020844,0.027839,0.02452,0.039999,0.053573,0.053034,0.048006,0.055258,2
0.042108,0.045766,0.052454,0.036442,0.022797,0.03706,0.033062,0.022911,0.014326,0.005364,0.009418,0.003453,-0.01298,-0.019762,-0.020061,-0.013511,-0.02769,-0.035591,-0.034654,-0.034561,-0.024016,-0.020167,-0.014268,-0.014613,-0.01003,-0.004281,0.003707,0.006654,0.01389,0.023515,0.023687,0.026629,0.042261,0.045833,0.042364,0.042642,0.046723,0.043425,0.028519,0.021893,0.015903,0.007218,-0.010837,-0.017515,-0.03348,-0.039812,-0.043176,-0.043557,-0.047677,-0.051038,-0.060703,-0.061889,-0.06257,-0.060871,-0.04961,-0.044594,-0.041853,-0.035918,-0.015592,-0.00651,-0.015189,-0.00411,0.014747,0.024302,0.026149,0.046546,0.056626,0.054228,0.050066,2
0.00868,0.009399,0.013927,0.004153,0.00414,0.00175,-0.001234,-0.00395,-0.00735,-0.010653,-0.010443,-0.004322,-0.010415,-0.012004,-0.013001,-0.009322,-0.008611,-0.010754,-0.010093,-0.0079,-0.002187,0.00117,0.001938,0.002058,-0.000261,0.004009,0.005906,0.00284,0.009606,0.013959,0.013123,0.012124,0.011777,0.012027,0.012844,0.01423,0.013223,0.011174,0.011815,0.005969,0.00111,-0.000411,-0.00414,-0.007124,-0.01054,-0.013456,-0.015623,-0.017123,-0.017997,-0.016194,-0.013258,-0.013462,-0.01472,-0.012282,-0.009389,-0.007197,-0.002531,0.001411,0.005924,0.011079,0.010049,0.010973,0.011337,0.009214,0.007635,0.006593,0.006577,0.008012,0.006193,3
0.016422,0.017694,0.019634,0.01102,0.008935,0.007048,0.002558,0.001326,-0.001209,-0.004922,-0.008606,-0.013628,-0.015393,-0.017113,-0.01823,-0.019532,-0.018345,-0.017366,-0.015784,-0.014358,-0.014537,-0.012127,-0.004544,-0.001967,0.001647,0.006354,0.009434,0.00569,0.010506,0.008038,0.01703,0.024411,0.022036,0.022056,0.020178,0.016801,0.017155,0.013077,0.013941,0.00791,0.004498,0.000895,-0.003163,-0.006538,-0.011813,-0.016471,-0.016128,-0.017342,-0.017775,-0.018512,-0.01507,-0.017668,-0.018329,-0.016444,-0.013969,-0.009117,-0.005083,-0.00364,0.000332,0.004963,0.009762,0.013117,0.013454,0.010908,0.008964,0.007667,0.00631,0.00893,0.014022,3
0.045484,0.03632,0.036001,0.033247,0.023436,0.015065,0.005132,-0.003455,-0.007055,-0.010089,-0.016727,-0.02794,-0.026308,-0.028682,-0.037894,-0.043651,-0.042618,-0.044593,-0.042123,-0.039166,-0.03622,-0.032476,-0.02874,-0.026485,-0.016559,-0.003855,0.003021,0.000436,0.006779,0.01725,0.031428,0.039904,0.039291,0.049158,0.040442,0.038436,0.029206,0.031813,0.02605,0.024757,0.01788,0.010835,0.005111,0.000659,-0.010548,-0.019825,-0.024445,-0.025339,-0.027697,-0.036524,-0.043358,-0.042931,-0.030794,-0.02604,-0.024016,-0.014921,-0.011722,-0.007839,-0.002242,0.00033,0.001051,0.011073,0.013507,0.02319,0.03202,0.037775,0.04552,0.045916,0.045352,2
0.033518,0.034707,0.036863,0.039986,0.023276,0.012478,0.007592,0.002606,-0.004427,-0.013507,-0.029157,-0.03936,-0.044114,-0.040569,-0.040588,-0.044171,-0.051112,-0.053807,-0.052256,-0.039709,-0.032671,-0.031143,-0.023983,-0.01963,-0.018082,-0.002964,0.009654,0.019773,0.027225,0.035243,0.043826,0.068132,0.077621,0.072294,0.060826,0.044883,0.024466,0.034481,0.03569,0.028095,0.018086,0.008153,-0.001707,-0.008777,-0.015846,-0.022913,-0.03521,-0.042407,-0.044505,-0.039219,-0.039108,-0.044171,-0.044943,-0.040025,-0.029415,-0.023375,-0.016702,-0.009398,-0.010423,-0.002321,0.014907,0.025152,0.028546,0.025089,0.03161,0.033694,0.031341,0.030805,0.031097,4
0.042941,0.048483,0.044909,0.033874,0.025187,0.026847,0.019777,0.007567,-0.000159,0.000784,-0.005388,-0.011632,-0.016632,-0.024188,-0.026458,-0.030544,-0.039617,-0.035118,-0.033322,-0.031794,-0.02951,-0.02609,-0.020646,-0.011039,-0.006352,0.000309,0.00703,0.016455,0.024103,0.026895,0.032529,0.033102,0.040469,0.039582,0.039314,0.032851,0.037321,0.031452,0.016993,0.0093,0.003221,-0.004216,-0.010866,-0.022261,-0.03103,-0.033116,-0.038404,-0.042842,-0.044747,-0.044651,-0.049196,-0.044576,-0.044784,-0.033956,-0.030626,-0.024642,-0.019019,-0.013837,-0.003485,0.004126,0.003806,0.00429,0.017005,0.025512,0.033212,0.035087,0.04045,0.040305,0.039656,2
0.026415,0.026629,0.023048,0.016667,0.016449,0.009021,0.002881,-0.003448,-0.009369,-0.01479,-0.019859,-0.024066,-0.027345,-0.030039,-0.031913,-0.032779,-0.032368,-0.031381,-0.029946,-0.028828,-0.025264,-0.021012,-0.015404,-0.009943,-0.004032,0.001726,0.008245,0.013457,0.020643,0.022007,0.03305,0.033304,0.032583,0.032606,0.033127,0.032348,0.030963,0.024653,0.018243,0.011571,0.009783,0.003322,-0.001297,-0.006253,-0.011126,-0.015381,-0.018971,-0.021881,-0.023919,-0.025461,-0.025614,-0.025076,-0.023753,-0.022162,-0.01954,-0.018992,-0.014634,-0.009725,-0.004111,0.001745,0.00773,0.013789,0.019782,0.022139,0.027129,0.026202,0.025876,0.02634,0.026206,3
0.007787,0.009566,0.012732,0.008701,0.009326,0.013552,0.016175,0.011959,0.00805,0.005411,0.001251,-0.004187,-0.006158,-0.007672,-0.005973,-0.006409,-0.007879,-0.010239,-0.009515,-0.00832,-0.006659,-0.004537,0.000163,0.003253,0.003676,0.007215,0.011284,0.016137,0.02259,0.025132,0.023214,0.013099,0.009878,0.008892,0.009321,0.008599,0.010719,0.012036,0.007651,0.012077,0.007505,0.003495,-0.00228,-0.004398,-0.013787,-0.017475,-0.019922,-0.021857,-0.02145,-0.023395,-0.024371,-0.024356,-0.023346,-0.024711,-0.021576,-0.017234,-0.013559,-0.009286,-0.004518,-0.00241,0.003172,0.004354,0.000184,-0.001652,0.002714,0.009473,0.011963,0.008578,0.008247,1
0.039701,0.039903,0.041534,0.039361,0.026015,0.026384,0.019393,0.008532,-0.002335,-0.00674,-0.014206,-0.022202,-0.035024,-0.040061,-0.044144,-0.046966,-0.042562,-0.039832,-0.040518,-0.043188,-0.039496,-0.030549,-0.021158,-0.01601,-0.01096,-0.002494,0.005862,0.01431,0.024025,0.035602,0.038177,0.045281,0.045497,0.049608,0.062526,0.071321,0.057662,0.041354,0.030049,0.021405,0.0195,0.006063,-0.000314,-0.003811,-0.01347,-0.024768,-0.028078,-0.032164,-0.041368,-0.048033,-0.044116,-0.04481,-0.044492,-0.043119,-0.040236,-0.036724,-0.030248,-0.024037,-0.018177,-0.007385,0.004027,0.008845,0.005333,0.015895,0.027484,0.036111,0.036243,0.043227,0.037563,4
0.047447,0.042668,0.049394,0.046287,0.03428,0.022029,0.004067,0.000293,0.001503,-0.004847,-0.020173,-0.035229,-0.032794,-0.035894,-0.042034,-0.046546,-0.049262,-0.055085,-0.054376,-0.049897,-0.049604,-0.044195,-0.030085,-0.024451,-0.017354,-0.013695,-0.00867,0.003225,0.021481,0.026011,0.037736,0.039859,0.037097,0.038139,0.047671,0.037573,0.038292,0.025578,0.014681,0.012797,0.00922,0.002775,-0.004765,-0.008582,-0.011699,-0.019354,-0.035827,-0.039805,-0.037692,-0.036405,-0.037104,-0.037794,-0.036588,-0.02834,-0.023409,-0.013394,-0.004414,-0.008222,0.004532,0.013036,0.016598,0.02062,0.028574,0.039536,0.047064,0.044802,0.051141,0.051561,0.040016,2
0.043646,0.040257,0.042043,0.04817,0.04175,0.034058,0.021656,0.004253,-0.006247,-0.016011,-0.018994,-0.0239,-0.035569,-0.041242,-0.044863,-0.047481,-0.049038,-0.049571,-0.042923,-0.04156,-0.042471,-0.037838,-0.036332,-0.030998,-0.019088,-0.002965,0.004371,0.009866,0.020091,0.029755,0.034756,0.048701,0.06393,0.079052,0.085099,0.066487,0.052506,0.056608,0.055377,0.046124,0.026278,0.010392,0.003704,-0.004704,-0.008541,-0.021626,-0.031309,-0.036923,-0.042196,-0.043716,-0.044414,-0.052064,-0.050505,-0.044377,-0.042409,-0.03959,-0.035774,-0.030096,-0.024552,-0.023443,-0.011922,0.000195,0.009761,0.017629,0.021399,0.033992,0.045201,0.039205,0.038944,4
0.009539,0.008775,0.008965,0.006166,0.002774,-0.002983,-0.008121,-0.01301,-0.015295,-0.019338,-0.02274,-0.020805,-0.019367,-0.020328,-0.017783,-0.016568,-0.01629,-0.016258,-0.014764,-0.011608,-0.007743,-0.004304,-0.00197,0.002359,0.008211,0.010115,0.011528,0.017307,0.018173,0.017017,0.016641,0.017561,0.016242,0.016975,0.018174,0.016627,0.010198,0.011291,0.013045,0.008471,0.00332,-0.001579,-0.005336,-0.00807,-0.010981,-0.012712,-0.013572,-0.011866,-0.012036,-0.011521,-0.010534,-0.009751,-0.007272,-0.006948,-0.004011,-0.000175,0.003633,0.006888,0.011769,0.015864,0.012943,0.010469,0.009092,0.008055,0.005552,0.004922,0.004721,0.004947,0.007312,3
0.049796,0.042146,0.044179,0.042409,0.03667,0.02648,0.016126,0.006814,0.000623,-0.001638,-0.004509,-0.015749,-0.030482,-0.034084,-0.036717,-0.03871,-0.040955,-0.055085,-0.054474,-0.042622,-0.038031,-0.036838,-0.03282,-0.028224,-0.022638,-0.01822,-0.012061,0.001141,0.013847,0.019667,0.02912,0.037697,0.036034,0.04576,0.045831,0.037188,0.028621,0.027959,0.030426,0.025235,0.016851,0.011885,0.001183,-0.010205,-0.016086,-0.020983,-0.026365,-0.031595,-0.038857,-0.042273,-0.042645,-0.042242,-0.041215,-0.034759,-0.031413,-0.018363,-0.011601,-0.009326,-0.004818,0.002259,0.010142,0.014452,0.019302,0.030271,0.040844,0.045351,0.040292,0.042859,0.04714,2
0.012786,0.01401,0.014092,0.009293,0.008888,0.007478,0.006511,0.001162,-0.003382,-0.007517,-0.008294,-0.013217,-0.01672,-0.0188,-0.02021,-0.020939,-0.017904,-0.017806,-0.016969,-0.014906,-0.012196,-0.011306,-0.013784,-0.00344,0.000468,0.005007,0.009847,0.013669,0.012274,0.019204,0.017939,0.017479,0.019093,0.018888,0.020871,0.02163,0.020819,0.013858,0.014759,0.011284,0.00563,0.00057,-0.003872,-0.00557,-0.00871,-0.012374,-0.015433,-0.017826,-0.018209,-0.018114,-0.016669,-0.017444,-0.016406,-0.014672,-0.012282,-0.010213,-0.008476,-0.006408,-0.002634,0.001707,0.006663,0.011996,0.011327,0.010995,0.013385,0.012389,0.012653,0.012269,0.011812,3
-0.023578,-0.02304,-0.018844,-0.014224,-0.024983,-0.033467,-0.028773,-0.023024,-0.022678,-0.024014,-0.015308,-0.018964,-0.018495,-0.01646,-0.016492,-0.013477,-0.011732,-0.016331,-0.015311,-0.015809,-0.009963,-0.005921,-0.004276,-0.002288,0.000159,0.009409,0.009768,0.00874,0.021914,0.024311,0.021381,0.019664,0.026901,0.029812,0.029729,0.030344,0.031643,0.033552,0.033306,0.021137,0.022426,0.031784,0.030236,0.025875,0.022275,0.014541,0.013514,0.011753,0.009768,0.004718,0.001771,0.004529,0.00291,0.001354,-0.001285,0.003022,0.004511,0.010026,0.007303,-0.003683,-0.009991,-0.008642,-0.009561,-0.01152,-0.014733,-0.017818,-0.023148,-0.028047,-0.028209,3
-0.002428,0.00275,0.012235,0.005559,-0.000945,0.004204,0.001363,-0.001264,-0.000739,-0.005557,-0.012907,-0.012343,-0.009716,-0.010927,-0.013161,-0.017407,-0.015388,-0.009203,-0.009552,-0.011909,-0.010409,-0.0073,0.001682,0.006371,0.010749,0.004745,0.005046,0.009422,0.009363,0.012262,0.012287,0.011504,0.011335,0.011777,0.012813,0.014499,0.009554,0.001466,-0.003748,-0.002844,-0.001083,-0.005183,-0.003125,0.003512,-0.001845,-0.005573,-0.005705,-0.006851,-0.004665,0.000766,-0.001761,-0.005674,-0.005319,-0.003929,0.003085,0.004217,0.003899,0.010021,0.014475,0.00787,0.001388,0.008146,0.008129,0.005949,-0.000959,-0.00722,-0.010262,-0.009462,-0.006081,3
