@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-1.262678,0.24784,-1.203697,-0.088537,-2.993577,3.981494,-2.323199,-1.817294,0.061679,3.196167,-2.698069,1.014168,-1.622585,-1.138222,-1.136116,-3.139224,-0.243603,1.298209,0.764493,-2.654248,1.81973,0.743572,-2.188205,-1.440189,0.099866,-2.426422,3.035139,1.374713,-3.786214,-6.231475,-1.089274,2.690569,7.544489,6.755815,1.82931,-1.990165,-6.868308,0.305934,1.094444,-0.366684,0.718853,-1.032457,-1.968255,2.306276,-1.010599,-1.527592,-0.605946,-4.912445,2.583859,2.507586,5.644238,-1.360393,-0.377685,0.685938,-1.707533,-1.745976,-3.311917,-1.101528,0.672723,0.82874,-4.746523,5.671397,0.823442,-1.700597,-0.091093,1.61803,1.084649,-0.224203,-2.811789,0.136362,2.865737,-1.639485,2.059895,1.991488,-0.151186,-0.981994,4.285639,1.440698,-3.755278,-1.514286,2.041454,-0.261201,0.953108,0.579629,-3.531639,3.071762,0.69674,1.271056,3.574148,0.141823,3.475843,3.174547,-1.388998,0.322175,2.614704,-3.945717,-3.654769,0.441546,1.204926,0.422424,2
-0.050547,-0.466801,-2.184147,1.424726,-1.799062,-3.243787,-2.749914,1.985838,-4.208673,-0.718975,2.690368,-2.91991,-2.011347,-2.893857,-6.691811,-0.767528,2.260007,7.664366,6.229993,2.13331,-2.5373,-5.84355,-1.670968,3.247637,-1.053091,1.257763,2.564865,2.545941,-3.727315,0.109783,2.752872,1.177131,1.030298,1.316401,3.301232,2.388462,4.723816,0.361961,-3.473518,-3.185426,2.59693,-3.686006,2.346448,-2.82183,1.494103,0.380112,-0.598208,1.449629,-0.093374,2.209887,0.861399,-1.709545,-1.781739,-3.136426,0.754483,2.437844,-1.054762,1.252137,3.361853,-1.728899,-2.024961,-2.306185,-2.843027,-2.42438,-0.183103,0.223546,0.304912,1.816982,-2.780028,-0.500395,-1.693117,0.375146,-1.313982,-0.96619,-0.485557,2.114772,-0.891531,-0.834307,-0.643335,1.553484,-0.006439,3.527443,4.01957,0.047671,1.141212,3.815397,0.304229,-1.080369,-0.225662,-2.093575,4.479689,-1.878307,3.40026,-3.149775,-4.141988,0.051985,-5.295611,1.908512,3.798443,3.375288,2
4.392357,-2.324965,-5.791561,-4.685227,1.461005,4.820472,8.518207,2.65353,-0.015054,-6.952599,-1.936273,-0.945041,-0.150742,3.460003,-4.689612,2.397782,-2.971806,0.104428,4.741888,-2.313767,0.031564,-1.13387,0.846117,-0.10333,2.059018,1.103755,-1.435146,-5.419081,-3.417682,-1.375628,1.69961,-0.738665,2.898135,-3.644547,0.87175,0.085689,-1.166443,-3.907923,0.561372,-3.161283,0.961275,1.34072,2.868353,-0.406737,-0.980315,-2.205815,-2.084325,0.113667,-2.205235,0.594231,4.01837,3.793148,0.571638,2.644217,1.872413,-2.161024,-0.167109,-0.165301,1.514964,-4.090372,-0.591225,2.532024,-1.601924,-0.670985,-4.172793,0.684346,0.260388,-4.262978,-2.936675,1.090888,-1.700415,-3.725938,2.816815,1.117174,-2.491782,1.33047,-2.710897,4.519839,4.13,4.835586,-0.858082,-0.503883,4.254879,-1.83766,-1.63322,0.723049,0.781488,0.544188,3.396541,3.562243,1.645367,3.639077,-0.085888,0.377141,0.831492,-1.510421,0.149183,1.549623,-1.057177,-2.673054,2
-3.600578,-3.139459,-2.740644,-1.038823,4.442059,0.883612,-2.092657,-1.225171,-1.675464,0.748756,-3.008454,-0.16439,-0.022352,-1.476314,2.798754,-3.111868,-0.529406,-0.391173,1.574684,3.988238,-3.699964,0.010749,1.768363,4.023199,-1.479218,-0.96597,0.957512,-1.772535,3.709768,2.400623,2.14532,1.59875,-0.805732,-0.775002,2.700481,0.852315,-1.073202,1.991377,-2.685591,-4.152608,0.545768,0.633227,2.509753,3.540593,-6.211856,-3.704357,0.720529,5.457389,7.676177,3.368544,-0.791002,-5.793675,-4.512989,2.170044,0.606295,-0.145854,-2.795632,1.228164,2.807597,0.700678,-2.457596,1.545899,-4.534108,-4.056321,1.607187,-2.216294,-0.334033,2.342605,1.357424,3.192338,-0.024944,1.522175,-1.20623,-1.815761,-2.645311,1.726002,0.485656,-0.245625,2.064842,-1.478272,1.626384,0.946785,-1.112766,2.88896,2.96317,-1.158411,-1.888039,0.798665,-1.743195,-0.364246,0.029039,0.198085,0.002417,-0.653758,-0.325242,-0.306472,-1.189382,-0.428444,0.256459,1.652982,2
0.156231,-1.088662,0.656667,-6.50806,-2.662503,1.570913,6.350813,7.285486,2.241884,-1.359754,-7.102049,-2.897218,5.520096,-1.115045,-0.785542,0.470729,1.148782,-2.734927,-2.862574,-1.844078,2.154297,-0.075423,3.267686,0.365231,-0.178334,0.399355,-1.304793,4.530439,3.781968,3.3405,-2.970666,1.562012,-2.279705,-0.987192,4.089499,-0.765056,-3.912959,-0.634452,-0.730286,2.786139,0.316138,0.440949,-1.578364,-3.167776,0.489063,-0.876761,-0.204534,-1.39324,-1.342761,2.586099,1.837718,-2.670612,0.818529,-0.092209,4.534499,0.072389,-0.995063,-1.054685,-0.553695,-1.669927,0.596689,-0.089293,-0.451343,0.662078,-1.383266,-1.580996,-0.535647,-2.630172,-0.598719,2.741885,2.647066,-3.043235,-4.233735,-1.362262,0.178972,3.269033,4.562105,-0.752208,2.003976,-0.055716,0.062941,-3.237287,4.388457,4.082038,1.912672,3.237848,-0.572037,-1.6106,-0.060814,-4.476357,-2.061837,0.610968,-3.303733,1.784033,0.786635,1.449493,-2.637813,-3.737022,-0.497007,1.559005,2
-1.41699,1.709661,-1.06665,-2.988971,-3.168581,-2.935661,1.118086,3.292069,4.419353,0.503526,1.792618,1.313702,-1.215688,-0.983583,-0.019806,1.825634,-1.021691,2.637438,-5.009454,-1.881235,0.935061,-2.32078,1.484429,0.777992,-0.064208,0.156432,0.054584,0.181616,5.447399,-0.363065,-0.862301,3.237986,0.311664,-2.04255,-2.518576,0.5636,-2.071772,-1.252842,1.134788,-2.287901,0.004646,-2.370847,3.228092,-1.487399,-0.172547,0.062991,-7.137143,-0.733002,2.090846,7.484266,6.12878,1.913475,-2.487574,-6.137708,-2.479935,-4.162479,3.441896,0.77426,-5.495354,3.392304,2.929951,2.966921,-1.439002,1.237377,-3.273964,-3.098412,0.008314,-0.942638,0.158824,1.896614,2.64507,0.183445,-1.678113,1.527142,-2.558669,4.769736,-0.172763,-1.619852,2.309578,0.806842,-0.176074,-1.146851,1.313663,-1.397058,0.65856,1.57755,-1.503483,-2.093943,2.773701,1.781949,0.266139,4.052519,-0.566716,-0.625506,-2.569332,-1.240563,2.077925,0.843117,-2.588482,-1.356416,2
-1.270709,-3.751719,2.719082,0.490488,-0.558127,-3.912009,1.11527,1.746102,1.209584,0.988072,0.060895,3.343587,2.083971,0.683025,-2.85902,2.132009,-0.700195,0.315873,4.446269,-3.19303,-3.127368,0.680286,0.03097,3.134427,0.384802,0.421622,-0.728804,-0.282831,-0.849375,-2.625508,-4.236727,-2.930064,0.67859,3.215098,-0.039398,2.144733,-1.157372,-0.898235,0.464219,-3.384593,-1.391778,0.766106,-0.860711,0.367243,3.774463,-2.88219,-1.984458,2.447882,-1.406411,-0.722814,1.05234,1.455902,-0.434286,-1.199205,-0.115832,-1.120383,-2.930114,0.568416,2.458254,-0.891005,2.246096,-1.097999,-6.586734,-0.251442,2.553195,7.861259,4.557706,1.249925,-4.610045,-4.651699,-2.89369,0.075041,2.320689,-3.74097,0.418538,0.401779,4.270223,-0.926776,-0.326508,4.819506,0.292106,1.905722,2.035586,-1.495957,-0.843579,-0.911859,2.040271,1.470782,-1.668056,1.780173,-1.318219,-0.286747,-0.217081,1.168014,0.036122,-3.656358,0.6484,-0.710123,0.877664,0.229737,2
-2.167506,-2.318489,1.909883,4.512348,2.247042,-1.359707,1.648473,1.974386,0.725905,-1.663386,-1.861301,2.514385,4.948895,2.761453,1.789767,0.407665,0.731164,1.093898,-1.070978,2.664854,-1.299279,-3.378427,-2.33388,-2.914167,3.273105,0.020263,-0.173295,0.635617,-1.679929,1.66844,-0.927164,-2.828047,-0.089133,-4.774843,-1.237526,-0.808344,-0.463497,0.513775,1.62314,2.246059,-6.991053,-3.395371,0.433335,5.60544,7.402566,3.49824,-1.018566,-5.493536,-7.022137,-1.88849,-0.770754,-0.12583,0.83958,0.915601,2.724186,-4.434625,-1.619288,1.79186,0.752134,-3.801437,-0.265685,-1.231403,0.365583,3.595257,2.118339,-5.799065,2.33573,-1.065324,-0.719407,2.068217,2.609155,2.732745,-4.011581,-1.395573,-3.751426,2.245748,0.108705,3.732417,2.00578,-3.497083,0.110834,2.31561,2.647734,-3.159403,-1.775608,0.205429,0.042054,0.15546,-2.192381,-1.34247,4.344981,3.273727,2.188052,4.326356,-2.748666,-1.891849,-2.513047,1.956719,-2.490338,0.402203,2
-0.577633,1.504595,-0.260926,2.25288,2.134807,0.194649,-1.610573,-0.553702,1.473369,-0.123669,-0.207398,-2.015114,0.367011,-4.445724,2.203051,0.105742,1.814991,1.189904,-1.599001,2.561895,2.378029,-0.40878,-1.304771,3.532249,2.814273,2.701104,0.771496,-3.229508,-1.078598,-1.367686,-0.256085,-3.191297,-0.911848,0.064174,2.386299,2.410921,-0.105745,-3.020753,0.557457,-2.415296,3.111881,2.678981,-2.404984,0.547565,1.810602,-4.808627,-5.054009,0.096957,4.182017,7.98304,4.086871,0.302366,-5.4234,-3.668544,-1.24591,0.054921,4.163613,-1.468884,-3.139397,-0.246581,0.962167,3.437958,1.915405,0.418286,-1.807511,-1.873798,5.107029,-3.780973,3.40071,0.359904,0.879652,-0.800351,-1.845822,1.308141,3.393384,1.588775,0.87925,0.82913,0.396451,-1.642324,-7.252056,-1.381127,-1.296577,-5.824174,3.469541,2.047694,-2.33618,-2.406996,-0.246144,-0.007131,-1.664728,1.647977,1.643091,1.80798,-2.322471,1.721708,-5.460306,-3.123838,3.295015,-1.730013,2
-0.21888,3.431494,-3.653512,-2.16979,1.30012,0.56487,-3.513857,-1.964801,2.014947,3.988348,1.448113,0.276612,-0.657465,-1.646835,-4.426102,-0.078408,-1.294724,-0.817365,1.098822,-0.422696,1.245511,2.45217,-3.554792,-0.932888,1.4066,2.216352,-0.945959,1.574706,-0.00757,0.011833,0.915522,2.687966,-2.541725,0.731642,3.858045,2.880192,2.255032,2.135443,-0.352113,-0.382492,-1.423015,2.077499,1.334941,-3.710978,2.429522,1.589551,-1.92816,-0.545223,4.502466,-3.296934,1.550663,1.230026,1.490084,-3.306689,-0.680932,-0.384826,-6.588613,-0.29012,3.056245,7.918728,5.330867,0.780714,-3.532459,-7.579236,0.093048,3.377727,-1.543347,1.357582,-0.989132,-1.047957,2.731589,-4.341508,-2.600687,-0.928552,1.589875,0.977421,-2.062886,-1.685808,-1.207816,0.387492,-0.197103,1.211855,-1.318169,3.48552,0.756471,-0.488149,-3.49707,0.482992,-1.900249,0.08251,-1.143874,-0.255718,-0.748603,-1.922057,3.141486,1.161524,-2.480874,0.174909,0.854606,-0.443534,2
0.953246,-1.929017,0.824942,0.905303,-4.030242,2.769751,-1.34444,1.172455,1.460917,2.582328,1.633252,-0.328612,-2.175936,-1.69124,0.85755,1.000689,-0.023783,-0.222978,-1.056242,1.91028,5.10984,-1.28959,0.008131,-3.521177,-6.130721,1.451934,3.209587,8.901228,3.323657,1.187874,-5.578311,-5.493667,-1.949136,0.62746,2.595556,1.948127,-0.133421,-4.189905,1.708267,0.721598,-1.6567,-1.083464,-0.914536,0.362669,4.28418,-3.024697,3.333606,1.466732,-1.966682,-0.640479,3.198922,1.212681,-0.660505,0.694265,-2.293343,-0.80546,-2.76043,-1.369985,0.686199,-3.602557,-2.822007,-0.136139,-2.794293,1.907874,-1.314313,-5.394709,-0.442592,2.566283,-1.113767,-1.301034,-0.305954,2.23898,-1.424331,3.77904,-1.16035,0.804392,2.063409,-2.952124,-1.511978,3.3657,1.048927,-2.364893,-1.271422,4.67398,-2.719546,3.639213,0.83693,-2.31068,-3.085631,-2.11865,2.559389,3.508078,4.982297,-3.225399,2.228317,-4.622638,0.171412,2.443349,2.248503,-0.909586,2
0.168216,-0.38117,-2.737591,2.851743,2.88145,0.383046,0.463161,1.509617,5.698499,-0.170825,-0.508312,-0.346679,-1.853182,0.62615,-2.261387,1.516459,1.057252,1.552203,0.367834,-0.147548,-0.022621,0.577092,3.254814,-0.357336,2.340501,-1.981917,0.549799,-1.293399,1.771451,3.534711,-3.394713,0.137359,1.955121,-0.862923,2.889388,-0.237536,-3.029568,0.326266,-2.261957,-1.269152,1.800426,2.552829,0.478875,1.570865,-0.316905,-2.286382,-1.099169,-5.887173,-4.178855,1.220604,4.773393,8.22137,2.50593,0.178395,-7.065008,-1.027809,0.554819,1.833394,-1.453087,-0.235873,3.604746,2.066719,2.582957,0.327615,1.323006,0.624936,-2.45889,-2.918736,-1.531511,-2.641643,-1.364662,-1.174916,1.070938,-1.023524,-0.119287,0.305345,1.70355,-0.771009,4.319094,-1.040302,-1.81523,1.284961,-2.569139,-4.459649,1.655069,-0.532153,1.291896,-1.507003,-2.469057,-0.238088,-4.107013,0.483912,2.411035,1.377973,-1.58864,-2.170748,-2.956508,-1.464832,-1.468743,0.522573,2
-1.385278,2.131385,1.923615,0.984186,0.309703,3.28948,1.016869,2.374695,4.003741,0.266748,1.765423,2.855023,1.905528,1.367125,-0.05417,-1.071471,3.290256,-0.757445,-5.728698,-4.583263,-1.282715,3.925315,7.139686,5.887596,0.364897,-2.917935,-7.516945,0.541353,2.610477,2.000347,1.342432,-0.831272,-1.270154,-0.430483,-0.593543,-5.150109,2.28952,-1.478429,-1.523329,-4.01768,-0.602332,1.200745,-1.892052,-3.070297,-1.082777,2.572845,-0.35801,0.274828,-0.392602,-4.549353,3.736009,0.62378,1.752008,-4.817164,2.211113,0.984533,-2.344756,0.39836,-1.324401,0.96284,-0.364454,-0.11178,2.630965,0.18671,0.874841,0.342226,-4.775414,0.895831,-3.204409,-1.408455,-0.716752,8.793637,2.888895,2.518039,-2.36807,3.359285,1.345841,-3.077788,2.346989,-0.960566,0.685866,-2.35621,-4.211701,-1.730333,1.105294,0.305901,3.00532,-1.347229,-2.250471,-2.916064,-3.352753,0.248284,2.719611,-0.129843,0.799329,0.936831,0.751832,1.372311,-4.240449,-5.866894,2
0.085927,3.156185,-2.882247,5.63272,0.544463,3.60779,-0.506094,0.659748,4.815249,1.28244,-0.313497,-1.414937,-7.444804,-1.755795,1.665956,6.978153,5.730039,1.294482,-3.295091,-7.152254,-3.027808,-5.399374,1.638084,-0.190333,-4.463325,-1.982256,0.637362,1.081889,-0.383369,0.782471,-1.43724,3.730382,-0.102979,1.272073,-4.771032,2.061345,1.953353,-3.438358,2.582897,1.378228,2.721813,-5.094274,3.563404,-0.526433,1.507489,-1.617438,2.52063,-0.25014,2.406657,-3.464714,1.580217,1.428946,0.436606,1.527078,1.196796,-1.178458,-1.414975,-3.021672,0.395615,0.252877,-1.729963,3.735684,-0.94789,-0.029813,1.067296,1.124938,-3.706006,-2.824356,-1.189624,-0.241108,2.071842,1.048721,0.403865,-2.742832,-1.272795,0.545735,-2.839593,0.584364,0.458933,2.46502,-3.52315,-4.415836,0.029106,1.607548,1.178839,1.25126,-4.672477,-1.813709,1.550309,0.160967,0.789969,2.911783,1.140179,1.899222,-0.626759,0.813607,0.720232,3.948456,1.515543,-6.027979,2
0.024358,1.141826,3.118524,0.121315,0.887131,-1.568999,1.531315,-3.124509,-1.347617,3.595995,0.095546,0.273752,-3.420424,0.404456,-0.630541,-0.466363,1.133978,-0.415119,1.30319,3.168559,-3.638768,-1.759975,0.811556,1.648049,0.706665,3.792287,0.881971,1.285879,-0.614422,-3.145723,0.714513,1.251822,-4.265837,0.170831,-1.261874,-5.51214,2.740139,-2.903464,1.189704,2.087466,-4.929932,2.499129,3.039642,-1.30832,3.418689,-3.34885,-1.445146,-0.162705,-1.207007,4.435242,2.57993,-2.292643,0.981517,-0.24824,-5.302761,-2.110198,0.216599,-0.578444,-1.139923,1.658824,-2.906268,-2.441139,1.127603,1.629095,-1.805514,-2.019081,0.116326,-3.921574,-2.267952,0.36182,0.742061,-6.305476,-3.191242,1.387267,5.944359,6.882441,2.074054,-2.024811,-6.344231,-4.220583,0.860112,1.278407,1.769457,3.264592,3.366466,2.574132,-0.737618,2.720938,0.879395,-1.145608,0.002767,1.918203,2.524835,1.372724,0.229794,0.638952,0.497264,1.486887,-1.29064,0.211333,2
-1.38845,-0.18322,2.194737,-4.177644,-3.048412,-1.474937,2.271592,-2.088126,-2.039033,-2.777328,-2.290766,-5.944208,-2.806179,1.546793,6.017271,6.928374,2.170743,-1.52112,-6.463152,-3.130936,-1.077747,-1.0288,3.503772,3.080294,1.884366,5.900463,4.318876,-2.533179,3.331502,-2.352982,2.898757,2.388838,-1.238343,0.736727,-1.901248,-0.781609,-0.67073,1.936843,-0.182329,-0.862484,0.322722,-2.064351,-1.61673,-0.008348,-1.786844,0.782076,-0.801857,1.185673,-1.579351,1.009561,-0.062289,4.399819,-1.84222,-3.002728,-0.736525,-1.236129,-0.383269,0.403313,-3.824621,2.016455,2.613856,1.286042,-2.180583,-0.405943,1.900422,-0.699106,2.032606,4.55682,-4.354141,1.327897,0.845893,-0.235465,1.525041,4.385702,0.051145,0.817382,-4.67397,0.700596,4.894971,-3.020822,-0.660619,3.492975,-2.901488,2.271868,2.215757,-1.223269,-2.087831,0.856861,2.83368,0.442901,-0.13376,1.036962,-0.088331,1.587042,-2.660443,-0.277812,-3.630889,0.63253,-0.830002,-2.565815,2
-1.330996,0.888105,-1.448023,-1.223083,1.757639,-1.503546,-2.302638,-1.803403,-2.80366,4.783523,1.829666,1.872191,-1.345778,0.128598,-2.513517,1.805893,-1.29484,-1.9183,-1.98203,-1.420551,-0.408346,1.197856,1.274918,1.342811,-3.221566,4.765239,-4.271094,-0.843432,-2.465259,2.176728,4.567858,-1.393893,-0.129145,1.675897,-1.876402,2.065168,0.342538,-0.98285,-2.855169,1.133506,-0.697995,-2.159746,0.500327,-2.840437,0.812284,-0.521254,-2.329707,1.37311,-2.279492,1.528702,1.941212,4.08615,1.499384,-0.499047,-5.020574,-1.968818,-2.077162,-1.302618,3.096802,-0.563072,0.5638,2.567858,2.274747,-2.614404,4.733736,1.567996,1.291471,-7.581512,-1.914601,0.893471,6.817806,6.641459,2.683374,-1.845426,-6.471262,-2.428313,-2.666113,-0.747579,-0.206562,-5.585875,-1.061042,-4.580836,3.207392,-2.812364,3.538479,-2.586619,-1.614045,1.737617,6.011035,3.051239,0.715179,0.657711,3.016526,0.268118,1.865076,1.003852,2.55688,3.32754,-1.831177,0.706711,2
-0.497306,-5.284482,-1.404568,0.955936,1.819951,5.27892,0.160129,-3.713019,1.302304,1.664734,1.062487,0.372851,0.264795,0.541459,-0.047064,0.091331,3.011687,0.698627,0.394103,-2.205634,-0.728052,-0.952569,0.872021,-0.373023,-0.177038,-3.017902,-1.738053,3.934641,-0.404382,1.388521,1.192496,-0.373414,-1.635002,-2.247301,2.734931,-0.371826,2.163989,2.800974,-1.804429,0.543001,-5.278303,0.361304,2.488227,-5.116522,-4.757049,0.313788,1.220433,-2.753474,2.198564,-3.833506,0.439171,-0.23308,-0.769963,1.373465,3.406195,0.090387,-1.073699,1.4997,2.449899,4.244832,1.211886,0.973989,-2.930815,-1.312845,0.780248,-3.081691,1.263071,2.572269,-1.279442,3.645579,-2.320854,-5.761517,-0.283076,3.073237,7.781107,5.011262,1.265227,-3.915624,-5.377745,-0.047381,-0.054958,0.08218,2.846469,-2.31988,2.861944,1.798463,-2.797225,-1.258741,1.001647,-1.2239,-5.111819,-1.591862,-3.534684,1.361691,2.339002,1.587027,-1.052177,2.206644,0.17308,-1.124972,2
0.780708,0.453232,0.11243,-2.957702,0.672185,-0.20081,1.834394,2.885741,0.114656,-0.513477,0.365371,1.039914,-0.437035,-0.981856,-3.060789,3.293484,4.379751,-0.985059,-0.97516,-1.905286,3.759648,-2.064781,3.126852,-1.113685,3.111259,0.809061,1.106723,3.087199,-3.925847,1.439116,1.897292,4.261134,-0.914256,2.795695,-0.785978,-1.14815,-1.942387,0.345222,-0.331922,1.624269,0.310565,-1.393647,1.139872,0.832224,-0.446409,1.513093,1.79628,-1.463675,-0.400782,0.450953,-0.273148,2.897435,-2.595255,1.856675,-4.892081,-1.193414,0.216275,0.264051,0.766632,-1.880154,2.200583,-2.215227,-3.649541,-2.109247,-3.519348,-6.515986,-2.554437,1.691235,6.059449,7.213691,2.137622,-1.265318,-6.322587,1.606349,-0.340037,-0.061807,-0.874147,1.382285,6.75664,2.975092,-4.024239,0.701965,-0.87395,2.278604,-2.045385,-2.572156,-0.361812,-1.074995,1.874987,0.536172,3.899955,-0.506496,-2.597643,-4.799286,-3.832383,-3.352612,2.200961,-1.731594,-1.437733,-1.434267,2
2.156793,1.005741,1.47564,-2.300289,1.807975,-1.441877,-3.58233,-3.455887,-3.191075,1.117158,-3.771759,-1.788954,-2.620298,-1.924166,-1.075434,2.053293,3.007694,0.189699,2.276197,1.324512,0.174788,-2.107225,-0.300368,-1.095678,2.723933,0.188549,-1.540912,1.387287,0.303778,-2.562089,-1.104347,-3.554844,-0.806703,-2.192161,-1.546776,-1.833395,0.27033,-0.643326,-3.134411,0.552857,0.076251,3.041287,-1.468101,3.897154,1.168025,-0.723424,1.805595,-2.208493,3.566474,0.061823,2.082646,1.523729,-2.821135,-0.096051,2.810872,-4.319619,-1.92796,4.412886,0.387053,0.245442,-1.04269,1.025618,-0.009488,-3.30821,-0.411485,0.06793,1.980386,3.264375,-0.317561,2.148364,0.598318,-3.97621,3.697317,-2.086078,-0.192897,4.293517,1.617153,-0.207734,3.250528,-0.72579,-5.29681,-2.980123,2.205501,5.814778,7.643669,1.890427,-0.686795,-7.092245,-1.823543,-0.54643,-0.758826,0.265337,1.936422,1.102346,-0.729672,-5.31811,-0.085069,4.812328,1.919374,2.10571,2
0.204788,4.185356,0.309999,-1.844695,0.181954,-1.944922,3.999657,0.099844,0.567145,1.500016,-1.502335,0.16263,1.097504,2.621455,-0.840368,0.311356,-4.761162,1.188606,-0.696267,0.260628,0.024144,1.685686,-2.369337,-0.904511,-0.600758,-1.562302,1.831272,4.426426,-0.154855,2.770354,2.625841,-4.83147,-4.233939,1.592496,4.874911,8.25702,2.881965,0.030632,-6.062982,-2.434172,2.425924,-2.587934,1.495354,0.870642,2.044632,0.320012,-0.756902,1.997437,-2.105191,1.40591,-2.549165,2.542822,0.783782,0.461845,-3.34539,-0.604118,-2.152544,-0.144977,0.385276,3.249661,1.939814,-5.869581,-2.242249,-1.85381,1.3321,1.593262,-0.294767,-0.938121,0.705545,0.595742,-2.157013,-0.959666,0.305083,2.102879,1.073129,-0.885278,-0.371786,0.250356,-1.594075,3.317318,-0.46861,-1.821203,6.097538,1.849767,-4.500207,-4.768053,1.731203,0.17004,-2.390163,-1.460763,-1.186272,-0.56439,-1.369663,1.015916,0.747365,-0.589014,0.577678,0.435362,-2.859423,-3.380671,2
-1.09601,1.275796,0.448742,1.957404,-0.125103,1.403304,1.701852,1.916578,0.070784,0.39765,-1.236,-1.898715,-1.615165,-4.287726,1.076055,-1.992791,-3.749029,-2.885187,2.149842,4.733283,-2.580633,-5.566746,1.17636,3.938937,8.655219,4.049669,0.93149,-5.100648,-3.714021,-1.000251,-0.676606,4.666291,-0.177554,-1.593834,-1.903987,1.893376,-3.433209,1.558995,-0.648125,1.122353,3.84806,-2.567448,-1.507029,3.305221,-1.930373,-2.675572,1.063413,-2.067686,-1.929391,-1.323763,-0.072676,-3.101242,-0.971563,5.769589,2.776044,2.178163,-1.144567,0.973128,2.0624,-1.671277,1.491209,1.527805,2.209257,-3.746676,2.473829,-2.459603,-0.955114,1.114155,0.917969,-1.34449,-1.482813,-3.637013,-1.767614,1.400137,2.324737,-0.509055,2.051563,-4.043014,-0.219374,1.548052,1.670738,-1.199106,-0.199114,-0.637957,-2.707944,-1.221417,4.780535,-0.353336,0.465408,-1.652949,1.074536,-0.464884,1.316818,-3.118417,1.537601,-0.1633,-1.21398,1.740539,-0.03819,2.634397,2
