@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.823347,-1.422806,-1.047584,-1.192725,-1.301269,-1.122317,-0.595243,0.636585,1.364891,2.129911,2.981696,3.877172,4.676746,4.799564,4.116336,2.582062,2.41338,1.822799,1.080473,0.812415,0.386426,-0.237296,-0.305804,-0.00737,0.317315,0.635778,0.784962,0.525608,0.217791,0.02359,-0.076845,-0.047192,0.262952,0.486299,0.677183,0.941369,1.033545,0.647388,0.564147,0.956276,1.167564,0.753183,0.185438,-0.160537,-0.612185,-1.214962,-1.470673,-1.419252,-1.16664,-1.120838,-1.21627,-1.232678,-0.889156,-0.416379,0.019158,0.01463,-0.456424,-1.018893,-1.378326,-1.457093,-1.456173,-1.392053,-1.428715,-1.082495,-0.689578,-0.718634,-1.379865,-2.228934,-2.871842,-3.104619,-3.13162,2
-0.968961,-0.615274,-0.286545,-0.426973,-0.555155,-0.342121,0.19255,1.43125,2.050389,2.570048,3.341132,4.153075,4.806146,4.945079,4.132408,2.621157,2.474655,1.914704,1.346806,1.12949,0.660309,0.009846,-0.171743,0.02323,0.23231,0.467667,0.625934,0.524259,0.316828,0.15274,0.033096,-0.039455,0.081239,0.263077,0.40743,0.477209,0.389304,0.248566,0.070942,-0.012957,0.21611,0.17962,-0.022914,-0.329974,-0.840397,-1.315733,-1.527122,-1.652912,-1.695236,-1.900349,-2.527909,-2.141581,-1.717315,-1.535118,-1.462558,-1.463003,-1.56701,-1.55305,-1.472108,-1.394412,-1.366178,-1.301511,-1.110308,-0.711454,-0.401027,-0.405758,-0.824815,-1.347341,-1.721625,-1.87312,-1.887582,2
-1.04502,-0.7823,-0.557353,-0.694227,-0.762869,-0.483443,-0.009771,0.857606,1.294581,2.29714,3.310416,4.191781,4.563633,4.926531,4.379615,2.899948,2.620612,1.904892,1.190888,0.899474,0.687209,0.063048,-0.047863,0.166319,0.395002,0.675142,0.870047,0.714888,0.436119,0.227483,0.101497,0.06443,0.209378,0.379564,0.532818,0.638012,0.548863,0.366454,0.209723,0.278787,0.383385,0.221313,0.00675,-0.245683,-0.68946,-1.2737,-1.586109,-1.68796,-1.715007,-1.722352,-1.681058,-1.65885,-1.624989,-1.490855,-1.406087,-1.465756,-1.635731,-1.797993,-1.704611,-1.604841,-1.47143,-1.406632,-1.153395,-0.771919,-0.391147,-0.321679,-0.848552,-1.493206,-1.956924,-2.138446,-2.18613,2
-1.513634,-1.28614,-1.085953,-1.13176,-1.116724,-0.83,-0.419792,0.216948,0.616315,1.72553,2.686909,3.500486,3.903636,4.221634,3.745765,2.526108,2.409746,1.734861,0.950779,0.631287,0.522062,0.102312,0.349991,0.847305,1.29886,1.819341,2.047187,1.607538,1.024483,0.672906,0.509065,0.470519,0.636635,0.795265,0.885088,0.941418,0.804934,0.513806,0.364643,0.501212,0.520975,0.215408,-0.08393,-0.439068,-1.078204,-1.687206,-1.995238,-2.081237,-2.049678,-2.034954,-1.918166,-1.855683,-1.806505,-1.585009,-1.395189,-1.462086,-1.615159,-1.79249,-1.824261,-1.774755,-1.462925,-1.26888,-0.74983,0.049126,0.836915,0.996546,-0.025974,-1.333551,-2.230226,-2.58413,-2.685209,2
-1.448957,-1.154549,-0.920039,-1.009741,-1.057798,-0.7696,-0.318243,0.489652,0.941109,1.895047,2.807989,3.66943,4.228788,4.611937,4.007737,2.641501,2.436077,1.767385,1.067379,0.788678,0.55211,0.026788,0.136114,0.555733,0.956761,1.439772,1.661479,1.28212,0.791436,0.454481,0.284579,0.267622,0.47341,0.657532,0.78871,0.891586,0.796973,0.513574,0.400603,0.594571,0.677882,0.382041,0.024164,-0.338705,-0.926486,-1.536988,-1.830149,-1.917737,-1.928256,-1.918595,-1.842752,-1.783661,-1.675397,-1.387241,-1.18098,-1.239334,-1.499154,-1.803474,-1.852104,-1.744283,-1.477292,-1.311704,-0.91768,-0.306443,0.330764,0.459691,-0.436879,-1.563208,-2.327695,-2.624848,-2.703237,2
-1.728521,-1.382462,-0.993712,-1.163719,-1.252633,-1.082218,-0.535962,0.649268,1.361156,2.04448,2.863158,3.840179,4.677329,4.844407,4.188954,2.605575,2.431041,1.829007,1.105825,0.823376,0.317289,-0.342712,-0.361642,-0.039438,0.293353,0.615118,0.763105,0.511765,0.198074,0.024212,-0.054861,-0.01537,0.307904,0.521443,0.70723,0.985777,1.054838,0.663581,0.600533,0.959073,1.199845,0.754552,0.145771,-0.258003,-0.792608,-1.325111,-1.479073,-1.39588,-1.163737,-1.242261,-1.570777,-1.434493,-1.027165,-0.478471,0.031487,0.103933,-0.308362,-0.829839,-1.178148,-1.311334,-1.327116,-1.222144,-1.279835,-1.021702,-0.676286,-0.855149,-1.548549,-2.268639,-2.859643,-3.097524,-3.11754,2
-2.379611,-2.10906,-1.82715,-1.744171,-1.627664,-1.240076,-0.815073,-0.338971,0.036851,1.427721,2.392138,3.060969,3.365846,3.77853,3.69162,2.527396,2.483906,1.757075,0.812681,0.50773,0.467142,-0.054546,0.193979,0.781987,1.357844,2.007349,2.307614,1.77192,1.100886,0.700539,0.517496,0.527087,0.771828,0.914804,1.06103,1.188296,1.124741,0.633514,0.519871,0.936378,1.048531,0.607515,0.032587,-0.422116,-1.097656,-1.754976,-2.041304,-2.061996,-1.960488,-1.983962,-2.022378,-1.915808,-1.517817,-0.908744,-0.328878,-0.173878,-0.418568,-0.76854,-1.152309,-1.48133,-1.465112,-1.13736,-0.721064,0.017041,0.879792,0.995372,-0.157488,-1.657184,-2.705106,-3.115019,-3.202205,2
-1.705181,-1.532838,-1.322402,-1.32168,-1.197696,-0.824614,-0.434914,-0.027091,0.249533,1.60147,2.640416,3.400145,3.618213,4.166815,3.931705,2.798051,2.60453,1.805253,0.929521,0.618297,0.651248,0.187221,0.390226,0.867583,1.302326,1.841089,2.121208,1.699761,1.117857,0.723761,0.521173,0.469037,0.59494,0.722803,0.810118,0.874508,0.732339,0.470759,0.300739,0.436115,0.46403,0.197957,-0.093471,-0.456768,-1.060944,-1.724566,-2.094785,-2.232786,-2.196649,-2.202869,-2.155312,-2.057512,-1.846546,-1.574086,-1.38831,-1.377256,-1.495246,-1.448823,-1.442377,-1.462576,-1.546909,-1.32375,-0.762703,0.197339,1.009968,1.121602,0.172433,-1.144064,-2.043006,-2.394145,-2.470217,2
-1.428808,-1.29263,-1.125521,-1.133864,-1.004088,-0.667513,-0.325467,0.160423,0.420109,1.969645,3.287928,4.276833,4.233746,4.875947,4.813619,3.449089,2.996479,1.955536,0.997206,0.628075,0.776041,0.137589,-0.056792,0.104619,0.279851,0.528379,0.78171,0.641886,0.422816,0.187144,0.06503,0.079205,0.243526,0.401208,0.561487,0.779066,0.746729,0.516428,0.344317,0.491901,0.677205,0.456943,0.135113,-0.128693,-0.498363,-1.159307,-1.527692,-1.59418,-1.526911,-1.527981,-1.528702,-1.484503,-1.284449,-1.022883,-0.822134,-0.794766,-1.042345,-1.195763,-1.367276,-1.536351,-1.578273,-1.530884,-1.374732,-1.024453,-0.66723,-0.661646,-1.11058,-1.684825,-2.123298,-2.286012,-2.303911,2
-1.396147,-1.130568,-0.834639,-0.90804,-0.892297,-0.577103,-0.061971,0.796356,1.29299,2.329611,3.333202,4.180065,4.588717,4.937952,4.390902,2.986282,2.741089,1.994723,1.245986,1.008133,0.819554,0.190527,-0.020727,0.12533,0.297132,0.553934,0.751809,0.61603,0.3854,0.18655,0.043225,0.009206,0.170085,0.337823,0.484266,0.632033,0.600857,0.38959,0.209062,0.315012,0.460094,0.294706,0.040627,-0.197127,-0.579209,-1.230248,-1.582384,-1.678207,-1.630542,-1.666228,-1.678866,-1.648562,-1.521791,-1.300925,-1.094574,-1.120161,-1.274587,-1.455609,-1.509208,-1.585761,-1.640326,-1.603649,-1.420151,-1.019963,-0.599787,-0.473968,-0.74017,-1.413909,-1.957901,-2.137396,-2.156155,2
-2.022402,-1.745375,-1.340106,-1.409432,-1.382422,-1.087011,-0.579796,0.27555,0.817691,2.019771,3.049111,3.889925,4.404282,4.695707,4.256466,2.86555,2.62267,1.885723,1.039757,0.754557,0.573284,-0.027972,-0.101782,0.130673,0.36724,0.647267,0.81535,0.559105,0.29754,0.102431,0.001866,0.051502,0.351311,0.552832,0.725491,1.010499,1.06521,0.707952,0.593764,0.925287,1.147759,0.705119,0.170383,-0.115164,-0.599629,-1.231663,-1.520414,-1.503542,-1.339254,-1.340776,-1.357769,-1.291282,-0.899718,-0.354015,0.130034,0.202202,-0.180309,-0.753467,-1.204451,-1.442606,-1.659124,-1.611366,-1.599032,-1.263607,-0.823145,-0.765093,-1.328809,-2.065558,-2.671848,-2.884475,-2.908445,2
-0.910749,-0.744601,-0.641665,-0.626103,-0.566708,-0.3048,0.060084,0.713591,1.331872,2.63805,3.910096,4.881442,4.400884,4.065003,4.297578,3.445284,2.902312,2.128053,1.359987,1.040667,1.105537,0.439784,0.269187,0.346193,0.412995,0.438201,0.472047,0.372343,0.248345,0.160872,0.069727,-0.016032,-0.042667,-0.0145,0.06127,0.119137,0.0806,0.012368,-0.078013,-0.059996,0.034002,-0.013928,-0.142484,-0.288919,-0.530199,-1.054746,-1.379062,-1.532731,-1.551107,-1.588151,-1.649877,-1.730989,-1.78982,-1.821007,-1.847916,-1.846989,-1.836216,-1.766569,-1.67819,-1.518911,-1.475268,-1.374024,-1.148747,-0.804415,-0.537597,-0.512258,-0.762894,-1.168697,-1.42464,-1.50603,-1.529299,2
-1.225651,-0.954385,-0.670364,-0.734848,-0.774988,-0.459072,0.032879,0.943676,1.442917,2.359933,3.274741,4.039472,4.521234,4.827109,4.181518,2.769382,2.593526,1.918951,1.258771,1.011946,0.710101,0.088837,0.010109,0.288362,0.568319,0.894837,1.08409,0.886944,0.561418,0.323477,0.171795,0.110804,0.228782,0.395785,0.524258,0.576157,0.45902,0.282074,0.101615,0.166075,0.256542,0.140293,-0.058331,-0.323826,-0.764708,-1.376403,-1.727223,-1.866989,-1.890037,-1.913821,-1.909629,-1.891447,-1.796443,-1.680075,-1.61289,-1.624635,-1.676136,-1.646476,-1.62772,-1.612052,-1.566448,-1.469717,-1.128919,-0.526309,-0.033709,0.05211,-0.487272,-1.242488,-1.774257,-1.986544,-2.02405,2
-1.493515,-1.257061,-1.050146,-1.101559,-1.058248,-0.663064,-0.199636,0.450995,0.819879,2.084625,3.163969,3.941384,4.254279,4.746856,4.291982,2.956276,2.736956,1.917841,1.113039,0.810864,0.698687,0.063238,0.032761,0.37512,0.706468,1.109171,1.371335,1.122496,0.727365,0.420047,0.247502,0.20745,0.349227,0.497051,0.632867,0.72664,0.609315,0.36402,0.202656,0.362658,0.490035,0.287452,-0.004895,-0.328264,-0.825418,-1.447768,-1.774188,-1.878072,-1.857137,-1.858781,-1.879187,-1.866854,-1.741369,-1.520794,-1.339126,-1.305271,-1.436075,-1.53058,-1.564514,-1.551424,-1.54314,-1.382828,-1.044495,-0.42382,0.154314,0.245343,-0.446149,-1.363301,-1.999689,-2.252151,-2.303644,2
-1.135408,-0.933816,-0.805837,-0.871353,-0.798191,-0.349377,0.066027,0.559175,0.840379,2.372244,3.55328,4.257642,4.343093,4.928888,4.602276,3.275016,2.987932,2.01216,1.090323,0.799899,0.857995,0.165527,-0.060435,0.084034,0.220855,0.468905,0.742655,0.658776,0.450246,0.230344,0.065289,0.034577,0.147129,0.277004,0.421968,0.531497,0.472928,0.324547,0.127324,0.197383,0.325959,0.227284,0.039579,-0.18207,-0.569505,-1.163464,-1.498416,-1.645245,-1.66646,-1.698465,-1.705889,-1.682373,-1.603246,-1.471574,-1.386066,-1.415859,-1.524082,-1.595932,-1.584091,-1.561618,-1.589749,-1.495527,-1.270678,-0.891148,-0.522408,-0.437462,-0.811697,-1.338599,-1.736185,-1.871742,-1.886174,2
-1.238215,-1.025594,-0.866834,-0.903294,-0.866775,-0.474409,-0.045366,0.544872,0.816825,2.199691,3.430989,4.303062,4.37219,4.938822,4.654923,3.249532,2.864622,1.959671,1.124475,0.794284,0.835909,0.18658,0.001547,0.152399,0.310504,0.557224,0.800626,0.683419,0.449487,0.236704,0.095853,0.058639,0.175117,0.31919,0.465038,0.609156,0.544344,0.373534,0.18804,0.263161,0.370457,0.244958,0.020385,-0.226674,-0.60756,-1.205996,-1.551637,-1.687464,-1.689058,-1.723666,-1.741661,-1.711593,-1.587373,-1.409627,-1.284675,-1.302325,-1.449141,-1.545874,-1.449977,-1.471,-1.555187,-1.492192,-1.260135,-0.84297,-0.478951,-0.431646,-0.852333,-1.417771,-1.827034,-1.976438,-1.995785,2
-2.524016,-2.324393,-2.03771,-1.946516,-1.784062,-1.418483,-1.073731,-0.724193,-0.438089,0.905332,1.8002,2.468257,2.707205,3.157952,3.197068,2.270946,2.316068,1.59901,0.573907,0.237388,0.30821,-0.067416,0.370141,1.05406,1.670592,2.383038,2.730061,2.115039,1.374488,0.952803,0.754637,0.719404,0.917687,1.013737,1.098844,1.25426,1.226026,0.687198,0.627087,1.154913,1.213636,0.710174,0.060955,-0.494201,-1.255186,-1.893477,-2.143921,-2.165524,-2.021504,-2.056011,-2.048544,-1.847749,-1.370146,-0.641065,0.003745,0.126064,-0.07093,-0.534666,-0.906598,-1.297148,-1.344894,-0.994553,-0.486144,0.426783,1.440241,1.550274,0.125191,-1.68908,-2.889008,-3.34935,-3.464313,2
-1.375869,-1.228736,-1.1049,-1.109869,-1.008889,-0.643246,-0.312449,0.197927,0.433324,1.977118,3.269232,4.256796,4.194184,4.887463,4.834012,3.497625,3.001006,1.973583,1.024974,0.645031,0.80529,0.149241,-0.065913,0.099284,0.255901,0.520896,0.75965,0.64527,0.424808,0.192129,0.050234,0.061061,0.219784,0.37198,0.531898,0.744479,0.732111,0.508742,0.342761,0.48587,0.675856,0.461883,0.147092,-0.120219,-0.475776,-1.137599,-1.48972,-1.582001,-1.519794,-1.488949,-1.494253,-1.480138,-1.289199,-1.032233,-0.847456,-0.887322,-1.151824,-1.326117,-1.493421,-1.441029,-1.616694,-1.555394,-1.383269,-1.013114,-0.661013,-0.640063,-1.075546,-1.675069,-2.110525,-2.263232,-2.277654,2
-1.38417,-1.093923,-0.816828,-0.881453,-0.897386,-0.561183,-0.058632,0.809609,1.305534,2.348943,3.349018,4.196426,4.599626,4.965057,4.397884,2.980345,2.721215,1.972202,1.230283,0.961577,0.768175,0.121915,-0.066971,0.097223,0.278324,0.545171,0.743577,0.61162,0.38296,0.180469,0.035675,0.013959,0.169548,0.340302,0.490106,0.642511,0.599998,0.392925,0.224579,0.330169,0.484301,0.306152,0.04367,-0.205433,-0.598352,-1.229811,-1.565192,-1.665443,-1.628696,-1.655553,-1.686379,-1.6566,-1.514908,-1.279068,-1.084146,-1.076571,-1.256087,-1.428574,-1.454604,-1.522772,-1.593769,-1.590956,-1.407066,-0.991486,-0.594179,-0.500794,-0.869978,-1.494494,-1.986499,-2.161021,-2.18207,2
-1.995181,-1.674883,-1.31491,-1.3571,-1.361069,-1.040875,-0.582935,0.339177,0.896121,2.017172,3.056651,3.895819,4.406316,4.723715,4.254194,2.846902,2.631015,1.883734,1.041676,0.734794,0.546773,-0.063714,-0.158382,0.090038,0.33662,0.63503,0.813411,0.572239,0.289272,0.098468,0.000922,0.03094,0.333046,0.518056,0.697469,0.9718,1.056553,0.689309,0.580405,0.93403,1.172294,0.728727,0.162764,-0.142638,-0.622389,-1.254019,-1.525315,-1.498863,-1.332319,-1.34749,-1.373614,-1.266687,-0.924885,-0.362607,0.126324,0.138445,-0.235241,-0.856444,-1.080677,-1.330956,-1.584329,-1.568544,-1.584548,-1.250287,-0.810873,-0.754949,-1.352606,-2.11209,-2.699627,-2.902699,-2.926476,2
-0.907358,-0.75368,-0.643605,-0.617834,-0.569199,-0.305522,0.074096,0.729765,1.361945,2.663305,3.915921,4.884885,4.408525,4.065175,4.276053,3.425801,2.893104,2.108663,1.353229,1.04221,1.109111,0.443428,0.266052,0.358451,0.414827,0.448954,0.482028,0.378785,0.247133,0.164746,0.072307,-0.01334,-0.039167,-0.012174,0.06799,0.120897,0.084186,0.009903,-0.081629,-0.066335,0.027732,-0.019813,-0.152932,-0.300781,-0.543739,-1.066885,-1.392525,-1.548158,-1.557068,-1.597722,-1.661832,-1.744294,-1.793544,-1.8257,-1.849413,-1.835567,-1.816578,-1.735566,-1.606536,-1.509136,-1.470737,-1.363411,-1.159453,-0.818027,-0.551449,-0.514771,-0.772654,-1.1788,-1.436855,-1.521654,-1.543758,2
-1.191706,-0.913338,-0.638987,-0.725007,-0.741007,-0.455214,0.039155,0.950953,1.431785,2.343114,3.231044,4.01067,4.506781,4.829261,4.179166,2.784146,2.592735,1.912807,1.248212,1.001958,0.718946,0.103179,0.022664,0.297424,0.573024,0.895803,1.098642,0.895622,0.571047,0.327821,0.182518,0.122024,0.239615,0.399377,0.527681,0.584943,0.461787,0.286992,0.116151,0.177208,0.265649,0.152403,-0.049286,-0.315172,-0.756035,-1.366128,-1.712879,-1.856547,-1.881216,-1.91379,-1.915356,-1.88622,-1.815277,-1.688356,-1.622233,-1.63779,-1.713108,-1.717137,-1.706366,-1.62851,-1.582954,-1.459942,-1.125177,-0.53609,-0.041103,0.046821,-0.497474,-1.250834,-1.777844,-1.986315,-2.024728,2
-1.483886,-1.248024,-1.024012,-1.076258,-1.032108,-0.648785,-0.192843,0.458749,0.829969,2.078062,3.141371,3.938877,4.257873,4.754819,4.288537,2.961333,2.733564,1.925383,1.120244,0.823683,0.705886,0.079306,0.041438,0.368868,0.714371,1.110372,1.37925,1.130848,0.729707,0.422154,0.253511,0.212273,0.346413,0.488624,0.627788,0.725729,0.610242,0.364976,0.204555,0.353602,0.479556,0.279188,-0.013706,-0.338838,-0.822223,-1.455627,-1.787852,-1.890535,-1.854479,-1.891095,-1.898346,-1.878862,-1.747175,-1.525186,-1.345914,-1.300255,-1.382359,-1.474463,-1.531651,-1.510911,-1.527355,-1.378883,-1.083362,-0.448002,0.11889,0.218464,-0.472477,-1.389094,-2.024208,-2.27363,-2.326065,2
-1.159026,-0.971714,-0.830447,-0.890993,-0.810217,-0.365965,0.069166,0.567916,0.840482,2.364744,3.534222,4.271409,4.350672,4.953996,4.615819,3.293954,2.991676,2.013442,1.095286,0.804785,0.866447,0.173447,-0.057108,0.085773,0.222486,0.474434,0.745522,0.656255,0.448179,0.217931,0.053647,0.020987,0.131971,0.270328,0.407733,0.52257,0.463495,0.309748,0.119167,0.184316,0.316461,0.220537,0.034295,-0.201214,-0.584075,-1.175313,-1.5129,-1.652017,-1.662037,-1.690893,-1.70468,-1.687999,-1.592004,-1.470007,-1.387709,-1.405286,-1.52582,-1.536675,-1.516432,-1.499784,-1.563347,-1.484827,-1.288153,-0.87594,-0.515957,-0.439664,-0.81694,-1.342562,-1.736587,-1.872972,-1.886033,2
-1.780945,-1.547967,-1.36312,-1.370337,-1.291543,-0.873375,-0.43572,0.023532,0.283918,1.877102,3.139561,4.029582,4.088943,4.740694,4.652458,3.301843,2.901549,1.937927,0.947448,0.580608,0.70179,0.058907,-0.055289,0.178077,0.40895,0.713186,0.982067,0.778253,0.475554,0.254008,0.110212,0.123244,0.335166,0.470682,0.623108,0.874535,0.913794,0.592355,0.470241,0.784424,0.968767,0.625718,0.156415,-0.173585,-0.619671,-1.250414,-1.552037,-1.603658,-1.509577,-1.546604,-1.582785,-1.520876,-1.21836,-0.75264,-0.332689,-0.293451,-0.551242,-0.938536,-1.276464,-1.441747,-1.572958,-1.441404,-1.284233,-0.973093,-0.55096,-0.525401,-1.151619,-1.91339,-2.465946,-2.65779,-2.685194,2
-1.409634,-1.21357,-1.032302,-1.017757,-0.874805,-0.538377,-0.191121,0.349504,0.575057,2.097302,3.374165,4.349777,4.273957,4.844288,4.796832,3.445977,2.989774,1.994293,1.093605,0.705803,0.799113,0.141401,-0.081176,0.06527,0.226195,0.45647,0.696811,0.609488,0.393407,0.158936,0.036288,0.026145,0.160407,0.296579,0.45531,0.650419,0.652242,0.445013,0.297615,0.460476,0.646442,0.440975,0.098553,-0.176785,-0.530324,-1.130934,-1.504895,-1.575175,-1.501845,-1.480356,-1.496816,-1.449113,-1.289612,-1.050806,-0.843192,-0.886528,-1.184993,-1.309607,-1.487351,-1.588833,-1.648976,-1.612862,-1.395115,-1.02058,-0.676734,-0.664509,-1.102483,-1.686824,-2.056941,-2.189208,-2.203749,2
-1.461958,-1.30257,-1.146858,-1.155052,-1.064552,-0.624374,-0.236639,0.186466,0.393769,1.811566,2.995828,3.865044,3.979475,4.620781,4.321599,3.056616,2.690069,1.798652,0.999367,0.665046,0.725954,0.186736,0.253207,0.63319,0.965976,1.392305,1.639185,1.335124,0.861122,0.512519,0.341157,0.314409,0.442087,0.588187,0.718012,0.786122,0.625806,0.39507,0.214128,0.324779,0.372276,0.178676,-0.061087,-0.382124,-0.879994,-1.508604,-1.859945,-2.011557,-2.031651,-2.054234,-2.066431,-2.036283,-1.88082,-1.684664,-1.540915,-1.48806,-1.554099,-1.499324,-1.472408,-1.470386,-1.573474,-1.413041,-0.95695,-0.193231,0.447694,0.519369,-0.221263,-1.194067,-1.856239,-2.112591,-2.161927,2
-1.689389,-1.479613,-1.346006,-1.312643,-1.179419,-0.793891,-0.42111,0.084502,0.320684,1.91696,3.174777,4.072115,4.046689,4.632019,4.512009,3.188756,2.864432,1.912109,0.992749,0.625374,0.699952,0.052609,0.019696,0.355233,0.680292,1.064508,1.331939,1.056096,0.663881,0.349352,0.186636,0.204822,0.377632,0.543729,0.693535,0.850327,0.791143,0.492862,0.33061,0.551886,0.698133,0.440667,0.06116,-0.276377,-0.776889,-1.408026,-1.739771,-1.823685,-1.799144,-1.799572,-1.829831,-1.780297,-1.560232,-1.22451,-0.939371,-0.8822,-1.027018,-1.192977,-1.359572,-1.499894,-1.520168,-1.383497,-1.080559,-0.544032,0.013419,0.072877,-0.651564,-1.54534,-2.170103,-2.422866,-2.466606,2
-1.313037,-1.110945,-1.0023,-1.01837,-0.960088,-0.549281,-0.134863,0.330706,0.594654,2.068801,3.26244,4.095496,4.193676,4.739143,4.472488,3.164345,2.810571,1.900427,1.047332,0.704666,0.781447,0.205366,0.165495,0.422671,0.673469,0.99058,1.23059,1.013405,0.662414,0.390646,0.236674,0.208524,0.337951,0.493797,0.616501,0.720453,0.618126,0.402413,0.195998,0.260149,0.324491,0.170127,-0.048441,-0.315107,-0.757956,-1.379412,-1.735239,-1.861629,-1.851758,-1.89745,-1.924725,-1.895032,-1.759439,-1.570853,-1.432117,-1.407431,-1.517267,-1.580591,-1.455001,-1.52147,-1.586336,-1.464619,-1.12365,-0.515954,-0.00934,0.063906,-0.504388,-1.288048,-1.864526,-2.089549,-2.123726,2
-2.171236,-1.881974,-1.710245,-1.598901,-1.546328,-1.130494,-0.702675,-0.32958,-0.069574,1.311058,2.434724,3.35109,3.556755,4.238713,4.039075,2.888863,2.578509,1.722109,0.839656,0.472149,0.560064,0.07947,0.237536,0.730179,1.200872,1.776266,2.096082,1.643538,1.039195,0.658374,0.443107,0.448681,0.627641,0.771142,0.88199,1.047121,0.99494,0.625501,0.527181,0.883085,0.965566,0.58132,0.078515,-0.389368,-0.981624,-1.654423,-1.993605,-2.082412,-2.015169,-2.015877,-1.998172,-1.871596,-1.499168,-0.985579,-0.590004,-0.521879,-0.734796,-1.011345,-1.212941,-1.477107,-1.557401,-1.22428,-0.706325,-0.006408,0.740295,0.801292,-0.303322,-1.652222,-2.508567,-2.834637,-2.902421,2
-1.589273,-1.427006,-1.257099,-1.231885,-1.146343,-0.719542,-0.348356,0.052259,0.277042,1.738852,2.865803,3.692697,3.843878,4.458653,4.164173,2.961542,2.662218,1.774085,0.945567,0.624822,0.668142,0.157417,0.308997,0.738337,1.1329,1.591218,1.835015,1.472913,0.951055,0.588911,0.424502,0.396006,0.527647,0.686275,0.815555,0.889853,0.709712,0.438281,0.264548,0.403497,0.446976,0.21442,-0.078699,-0.4196,-0.949183,-1.588222,-1.961446,-2.08648,-2.087173,-2.110326,-2.104372,-2.0732,-1.874288,-1.607512,-1.421057,-1.391353,-1.394369,-1.415467,-1.384493,-1.500166,-1.566246,-1.41975,-0.901696,-0.071322,0.638128,0.71745,-0.123018,-1.227226,-1.984826,-2.279353,-2.339002,2
-1.109198,-0.896392,-0.727979,-0.795917,-0.772113,-0.387265,0.031097,0.641863,0.915567,2.227906,3.444415,4.332944,4.412031,4.964938,4.585709,3.185597,2.793415,1.906584,1.136957,0.832653,0.829829,0.18241,0.003636,0.176611,0.348561,0.593483,0.819585,0.695852,0.465082,0.230086,0.086797,0.054352,0.158458,0.298245,0.432004,0.535078,0.447313,0.292034,0.113848,0.164876,0.273475,0.186863,-0.00054,-0.258284,-0.625513,-1.204429,-1.547793,-1.704445,-1.750201,-1.789909,-1.80327,-1.805425,-1.737019,-1.637897,-1.591467,-1.598673,-1.665628,-1.636191,-1.583984,-1.505584,-1.519877,-1.418764,-1.152797,-0.715287,-0.344242,-0.28595,-0.718187,-1.26342,-1.643018,-1.790741,-1.812755,2
-1.092453,-0.792218,-0.494869,-0.57465,-0.647482,-0.37362,0.15302,1.20541,1.728604,2.535475,3.44978,4.27793,4.724698,5.004841,4.309869,2.832986,2.603316,1.941069,1.293183,1.05149,0.727264,0.066543,-0.148151,0.021816,0.1978,0.42977,0.626844,0.528559,0.328051,0.155436,0.028958,-0.041486,0.063302,0.222233,0.356601,0.450845,0.368265,0.23487,0.072067,0.131081,0.257593,0.172183,-0.009248,-0.251124,-0.613519,-1.207616,-1.545946,-1.692705,-1.725637,-1.740868,-1.742503,-1.726308,-1.653966,-1.555105,-1.499485,-1.524347,-1.578079,-1.587864,-1.497481,-1.43567,-1.510933,-1.467567,-1.236911,-0.860643,-0.515068,-0.466893,-0.868304,-1.386801,-1.738115,-1.86439,-1.883722,2
