@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.144749,-2.114839,-3.525727,-4.287054,-4.074681,-3.505275,-2.282131,-1.239432,-0.858196,-0.51804,0.202583,0.537431,0.619231,0.511449,0.670282,0.589265,0.666803,0.618424,0.660286,0.55932,0.528999,0.482816,0.627581,0.538712,0.523374,0.503723,0.487449,0.536506,0.405116,0.395158,0.4451,0.33391,0.30501,0.2601,0.276157,0.194818,0.191152,0.082238,0.089513,-0.009775,-0.011156,0.043789,0.05153,0.043533,0.031041,-0.050706,0.083064,-0.068418,0.192712,0.283386,0.162731,0.440577,0.503019,0.641649,0.686283,0.725166,0.811788,0.870883,0.864497,0.856929,0.966932,0.994884,1.124481,0.951068,0.943287,0.949976,1.039163,1.101435,1.013453,0.995959,1.108849,1.076924,1.086627,1.124089,1.134007,1.258784,1.328057,1.099452,1.249904,1.184317,0.959797,0.836717,0.733419,0.620193,0.723486,0.455258,0.254992,-0.113509,-0.153691,-0.018276,-0.459714,-1.215325,-2.15748,-3.333421,-4.251968,-5.186303,-4.194645,-2.382918,-0.293167,2
-1.333399,-2.423225,-2.025956,-1.329463,-0.492745,-0.362551,0.212425,0.273931,0.256853,0.272108,0.310855,0.269816,0.298258,0.304619,0.337026,0.246223,0.241687,0.253854,0.177935,0.130681,0.127472,0.086581,0.088676,0.04236,-0.031146,-0.023637,-0.07082,-0.052025,-0.044805,-0.09471,0.000918,0.016101,0.115464,0.090279,0.154722,0.244314,0.301952,0.379521,0.352961,0.385543,0.342561,0.29427,0.336065,0.341621,0.342131,0.323138,0.286351,0.339244,0.360635,0.385356,0.419372,0.471692,0.532527,0.494031,0.538858,0.535359,0.586464,0.563125,0.584758,0.582145,0.542994,0.591244,0.552801,0.503262,0.539351,0.501257,0.508703,0.447128,0.457543,0.41138,0.388495,0.408241,0.344043,0.373584,0.410002,0.39285,0.506862,0.70457,0.748485,0.960621,1.037809,1.262923,1.203329,1.152678,1.039751,0.93727,0.791605,0.658812,0.67065,0.843108,0.671891,0.218381,-0.099216,-0.71105,-1.962207,-3.917442,-5.736493,-6.886835,-7.816739,3
-0.567548,-2.33321,-3.66595,-4.517282,-4.184892,-3.40964,-2.091263,-1.296029,-0.895707,-0.445797,0.462046,0.441892,0.484781,0.579865,0.57849,0.576103,0.472118,0.532992,0.666775,0.528237,0.499219,0.461179,0.598786,0.510442,0.490369,0.323915,0.465042,0.472212,0.435164,0.453388,0.359237,0.160055,0.203475,0.221574,0.053288,0.155077,0.156207,0.071759,-0.000763,-0.070972,-0.071613,-0.123567,-0.019506,-0.128023,-0.043256,-0.00995,0.180117,0.13066,0.204875,0.209993,0.45094,0.425111,0.519476,0.677968,0.792819,0.81144,0.865405,0.836991,0.994459,1.002816,1.061745,0.88019,0.96402,0.994832,0.973021,1.124173,1.065377,1.052811,1.084632,1.113759,1.021983,1.126194,1.052749,1.131171,1.026961,1.024202,1.268129,1.092589,1.211524,1.249323,1.131877,0.942209,0.734969,0.729983,0.718976,0.607933,0.404563,0.015825,-0.118831,-0.136789,-0.572277,-1.404525,-2.388057,-3.452481,-4.521804,-5.002219,-3.688599,-1.525411,0.363479,2
-0.352315,-2.308314,-3.38422,-4.301446,-4.136412,-3.584013,-2.473622,-1.316555,-0.779208,-0.421039,0.159086,0.600493,0.73063,0.755747,0.714085,0.754389,0.737407,0.787031,0.733938,0.682169,0.740771,0.688674,0.65614,0.637877,0.476101,0.402984,0.542231,0.682748,0.639378,0.411725,0.439174,0.496417,0.373878,0.322522,0.373218,0.317275,0.257482,0.16781,0.047745,-0.065527,0.077264,0.119117,-0.013826,0.131346,0.183426,0.177131,0.224111,0.179119,0.19236,0.345829,0.404451,0.570508,0.62152,0.597732,0.692067,0.702498,0.734467,0.686176,0.852009,0.822133,0.955098,0.910804,0.969631,0.875603,0.931139,0.872884,1.009184,0.943529,1.006856,0.932694,0.955524,1.003227,0.886145,0.847101,0.912762,1.015188,1.110113,1.038652,1.080305,0.939476,0.752084,0.457654,0.752796,0.622796,0.467354,0.33976,0.124649,0.147954,0.220074,-0.406324,-0.888699,-2.209818,-3.021939,-4.371413,-5.051875,-4.546134,-2.450009,-0.985586,0.344872,4
-0.130121,-1.82347,-3.13106,-4.227494,-4.396428,-3.802025,-2.939549,-1.738982,-1.147352,-1.029463,-0.174401,0.217795,0.247829,0.248035,0.242931,0.194171,0.21133,0.198891,0.32569,0.310865,0.40043,0.37041,0.241189,0.32349,0.314152,0.353267,0.2476,0.267251,0.291223,0.294576,0.334179,0.295845,0.235505,0.26935,0.258839,0.184692,0.141723,0.191499,0.224371,0.187126,0.091795,0.139393,0.111275,0.10939,0.161016,0.179898,0.263573,0.385837,0.288887,0.337546,0.409593,0.62355,0.557983,0.628931,0.765437,0.858862,0.832103,0.879685,0.887288,0.877943,0.968976,0.951539,1.007643,0.969922,1.044248,0.946712,1.078193,0.97716,1.107693,1.163179,1.075558,1.084434,1.146401,1.212717,1.208084,1.155898,1.214065,1.272181,1.19227,1.142683,1.071682,0.925375,0.949952,0.93868,0.877583,0.682618,0.508213,0.302558,0.437069,0.310085,-0.261311,-1.353429,-2.485635,-3.937338,-5.121836,-4.647229,-2.751089,-0.747567,-0.09183,2
-1.884923,-3.007599,-3.662433,-3.962614,-3.466205,-2.585343,-1.427304,-0.92618,-0.456626,-0.147466,0.452247,0.579956,0.718028,0.716379,0.682384,0.608361,0.706808,0.60005,0.677194,0.631783,0.73036,0.59598,0.619371,0.663694,0.531367,0.599337,0.584353,0.495884,0.601837,0.619592,0.538544,0.535249,0.470446,0.339679,0.513939,0.376129,0.403718,0.426052,0.306799,0.315217,0.351678,0.263141,0.239809,0.252978,0.278611,0.173261,0.290914,0.258948,0.262099,0.350452,0.37935,0.420073,0.345474,0.535915,0.710309,0.613935,0.69361,0.769207,0.896341,0.926647,0.985154,0.802591,0.931157,0.989268,1.034206,0.953261,0.862899,1.00674,0.943285,0.851055,0.948154,1.018199,0.929609,0.916296,1.117977,0.938019,0.911479,0.998193,0.899683,0.667691,0.589694,0.596441,0.714319,0.588313,0.505589,0.286386,0.0948,0.038318,-0.113891,-0.663792,-1.295717,-2.508999,-3.310132,-4.4185,-5.076575,-4.863439,-2.787625,-1.47684,0.269937,2
0.33798,-1.324811,-2.474574,-3.558773,-3.775369,-3.44755,-2.813945,-1.923339,-0.938478,-0.599983,-0.415825,0.238613,0.6875,0.668372,0.660753,0.619543,0.711384,0.668945,0.671458,0.733807,0.726043,0.66087,0.712775,0.689344,0.656588,0.566825,0.676678,0.604596,0.551074,0.612481,0.54392,0.579459,0.597644,0.52406,0.49857,0.506645,0.480946,0.455145,0.416715,0.405975,0.440865,0.393833,0.366053,0.241263,0.261497,0.348949,0.337859,0.302104,0.327294,0.390909,0.401776,0.437899,0.474253,0.458849,0.547212,0.600853,0.695742,0.749013,0.865579,0.867372,0.930036,0.948163,0.926871,0.971225,0.986812,0.886314,0.904032,0.899691,0.990759,1.005978,0.949186,1.036236,1.036953,0.949556,1.048573,1.012478,1.114622,0.855867,0.856573,0.594791,0.582534,0.565459,0.601672,0.492179,0.28767,-0.029997,0.125646,-0.110208,-0.51211,-1.260454,-2.229744,-3.352029,-4.350059,-5.388481,-4.749427,-3.322607,-1.202409,-0.491525,-0.262066,2
-0.318817,-2.050525,-3.248123,-4.103725,-3.795883,-3.24712,-2.402246,-1.276902,-0.66379,-0.58613,0.059251,0.404267,0.586342,0.589254,0.539805,0.525941,0.619158,0.575983,0.561062,0.673803,0.601232,0.570146,0.609161,0.623942,0.593247,0.543098,0.521697,0.589477,0.621299,0.515775,0.461362,0.437355,0.459365,0.369383,0.408445,0.306816,0.270731,0.357307,0.263283,0.212223,0.17198,0.1471,0.212723,0.214027,0.267677,0.051609,0.19255,0.319767,0.319609,0.240968,0.372498,0.40056,0.536897,0.515839,0.602587,0.699178,0.793851,0.819361,0.835044,0.887566,0.914093,0.949545,0.971889,0.930397,1.001097,0.92172,1.100629,0.888737,0.939787,0.867503,0.999659,1.081187,0.968287,0.833581,0.968059,0.954817,0.964349,1.03644,1.015545,1.073332,1.038443,0.625857,0.625963,0.682966,0.689014,0.46405,0.2571,-0.118952,-0.023215,0.017662,-0.435334,-1.403519,-2.495655,-3.6817,-4.889199,-5.344699,-4.105539,-2.380224,-0.282013,2
-0.212239,-1.807755,-2.898397,-3.828172,-4.054849,-3.597831,-2.754168,-1.758587,-0.85512,-0.698491,-0.388384,0.19203,0.610205,0.629567,0.474725,0.478264,0.525618,0.633889,0.593296,0.515139,0.634217,0.52214,0.614352,0.533568,0.492452,0.517284,0.623423,0.505069,0.556121,0.450487,0.620523,0.544467,0.58512,0.345851,0.49738,0.316271,0.341993,0.268936,0.286968,0.277072,0.198226,0.281018,0.240955,0.349046,0.259087,0.173838,0.156917,0.289424,0.289879,0.269989,0.380826,0.299626,0.350162,0.456002,0.599544,0.69838,0.657307,0.759802,0.82799,0.904061,1.044928,0.935855,1.087155,1.01793,1.027816,0.976397,1.060133,1.146889,1.061961,0.946263,1.125739,1.073025,1.108098,1.146816,1.135796,1.125455,1.10581,0.991598,1.055864,0.793101,0.61779,0.624673,0.594956,0.537908,0.561223,0.453938,0.204448,0.098003,0.085897,-0.670063,-1.440914,-2.621541,-3.428885,-4.771219,-5.059629,-4.189681,-2.110784,-0.800787,0.573522,2
-1.35848,-2.772181,-3.848705,-4.008605,-3.361843,-2.770431,-1.746836,-0.960123,-0.750397,-0.518422,0.308755,0.559455,0.554001,0.614346,0.604087,0.519164,0.627048,0.60474,0.584009,0.493402,0.597977,0.56614,0.682257,0.521873,0.600899,0.603722,0.586771,0.540138,0.512942,0.44459,0.424486,0.464027,0.607733,0.455666,0.415226,0.408946,0.374859,0.297999,0.298992,0.18344,0.363474,0.170226,0.252656,0.205111,0.157897,0.176096,0.254448,0.26468,0.24214,0.290924,0.345895,0.3595,0.296949,0.470121,0.599358,0.74221,0.748131,0.756795,0.881798,0.866937,0.950806,0.971105,0.864705,1.072577,1.114764,0.946533,1.017884,1.072384,1.07074,1.064639,1.030393,1.018595,1.031959,1.10349,1.091083,1.154353,1.198007,1.105407,1.006682,0.964998,0.743423,0.528311,0.766601,0.604402,0.459087,0.083859,0.057108,-0.207219,-0.04891,-0.566494,-1.161165,-2.252274,-3.132087,-4.1969,-5.104405,-4.899677,-3.04653,-1.361894,0.47665,2
0.430686,-1.555628,-3.046865,-4.124491,-3.840017,-3.415572,-2.313605,-1.040639,-0.738337,-0.21012,0.460107,0.62142,0.673051,0.662149,0.647975,0.699907,0.649551,0.624817,0.715096,0.773403,0.707992,0.72324,0.759928,0.652176,0.659143,0.629712,0.692557,0.565702,0.573639,0.574793,0.545403,0.575493,0.402786,0.406473,0.306913,0.306289,0.369606,0.303141,0.229093,0.255604,0.08523,0.116156,0.128667,0.300561,0.195842,0.416954,0.26881,0.303222,0.384073,0.526161,0.547214,0.589266,0.61887,0.612434,0.758534,0.701463,0.643341,0.628513,0.630219,0.695803,0.702248,0.644878,0.648872,0.651882,0.662163,0.718104,0.782127,0.747238,0.845623,0.766619,0.814373,0.688851,0.686697,0.781909,0.78611,0.835914,0.876746,0.885457,0.887729,0.960971,0.978603,0.774249,0.560169,0.534051,0.598585,0.442482,0.321699,0.062526,-0.021969,0.217165,-0.1712,-0.989538,-1.955525,-3.222883,-4.665062,-5.745725,-4.815304,-2.990925,-1.349814,2
-3.951696,-2.913061,-1.832448,-0.918113,-0.730641,-0.704258,-0.679605,-0.707192,-0.555488,-0.699201,-0.579656,-0.68737,-0.531704,-0.636529,-0.69957,-0.687222,-0.783917,-0.887591,-0.935636,-0.887143,-0.974245,-1.013548,-1.023683,-1.105944,-0.882834,-0.895301,-0.623618,-0.463373,-0.278965,-0.162141,-0.320776,-0.853172,-1.198017,-0.453035,-0.080708,-0.002806,0.225226,0.187802,0.187229,0.26375,0.251142,0.379043,0.455108,0.559636,0.620887,0.564468,0.699006,0.89736,0.913118,1.071722,0.953811,1.042929,0.997437,0.924103,0.988596,0.895605,0.925224,0.838151,0.936296,0.872329,0.682067,0.548763,0.807959,0.638467,0.709774,0.926118,1.277551,1.624737,1.962932,2.277535,2.610974,2.508691,2.226169,1.79791,1.384826,1.135463,0.542546,-0.03826,-0.190666,-0.223073,-0.305678,-0.294443,-0.152093,-0.208227,-0.240239,-0.279994,-0.285165,-0.008511,0.620534,1.649842,1.530204,1.491041,0.832152,0.592985,1.615452,0.267527,-3.269732,-6.043768,-6.032141,3
-2.106707,-2.547334,-2.605827,-2.833396,-2.667453,-2.366513,-1.550315,-0.889401,-0.48307,-0.548553,-0.138489,0.364239,0.598355,0.605414,0.807047,0.60913,0.531279,0.448285,0.516495,0.446899,0.516777,0.327453,0.365185,0.522732,0.734519,0.83118,0.616548,0.452131,0.52071,0.616534,0.711102,0.622213,0.578632,0.586575,0.592048,0.481181,0.348918,0.465709,0.464298,0.265792,0.289014,0.314365,0.563067,0.427476,0.429742,0.309839,0.292569,0.529108,0.585828,0.499597,0.573821,0.726359,0.652459,0.579947,0.635225,0.582886,0.62151,0.572917,0.603185,0.643858,0.802459,0.746168,0.956962,1.000206,0.925489,0.639088,0.471017,0.727412,1.00158,0.93472,0.955285,0.880637,0.897659,0.876073,0.822083,0.987698,1.103577,0.939345,0.778787,0.585149,0.6197,0.426999,0.550064,0.591324,0.563904,0.318766,0.275329,0.008224,0.270251,0.346077,-0.011836,-0.844114,-1.98115,-3.440229,-4.412896,-5.868148,-5.507062,-4.268295,-1.911395,2
-0.211,-1.286508,-2.331105,-2.523629,-2.530949,-2.240506,-2.015943,-1.172215,-0.381589,-0.078301,0.091528,0.404436,0.623131,0.729746,0.770922,0.803574,0.759063,0.72697,0.72225,0.760297,0.730716,0.689473,0.71011,0.734107,0.625241,0.739758,0.677386,0.623696,0.69542,0.669002,0.623024,0.572907,0.698195,0.670281,0.713431,0.681961,0.644691,0.638765,0.724466,0.75533,0.737242,0.678197,0.634657,0.729177,0.735243,0.715595,0.811634,0.817752,0.839982,0.859804,0.817329,0.73656,0.775599,0.767134,0.749516,0.721495,0.701894,0.690629,0.639169,0.620216,0.66798,0.59557,0.650174,0.55813,0.531551,0.48326,0.464511,0.436565,0.456725,0.409754,0.375484,0.363002,0.405275,0.385312,0.504382,0.361827,0.32999,0.301306,0.376107,0.324041,0.362529,0.181643,0.127468,0.188069,0.489871,0.270779,0.038786,-0.288532,-0.280367,-0.252406,-0.316318,-0.708458,-1.608357,-2.976815,-4.470203,-6.144389,-5.944964,-4.679732,-2.986497,2
-1.001949,-2.031209,-2.422004,-2.689464,-2.40325,-2.214262,-1.338033,-0.542826,-0.239423,-0.208956,0.170261,0.450911,0.494765,0.482507,0.488892,0.434847,0.385265,0.48561,0.391629,0.285515,0.586521,0.704168,0.843179,0.740438,0.621985,0.466328,0.496333,0.539141,0.564118,0.50398,0.52182,0.7313,0.703803,0.594076,0.53167,0.48462,0.604181,0.602779,0.512348,0.413045,0.523316,0.551094,0.423735,0.20094,0.331597,0.666579,0.966187,1.006272,0.979315,0.797877,0.797735,0.770765,0.753083,0.713823,0.682746,0.508853,0.558628,0.825391,0.81984,0.646178,0.586817,0.6573,0.581653,0.60018,0.423492,0.235347,0.324278,0.420231,0.586342,0.723524,0.470603,0.548344,0.765257,0.880543,0.708923,0.633033,0.792697,0.743508,0.755635,0.658529,0.648239,0.69055,0.439367,0.262096,0.600921,0.804572,0.550805,-0.006979,-0.254653,-0.150796,-0.220902,-1.038052,-1.924154,-2.776433,-4.309671,-6.245196,-6.202847,-4.447206,-2.784512,2
-2.439372,-3.097333,-3.117685,-3.409589,-3.322012,-2.666816,-1.558648,-0.892875,-0.576037,-0.085172,0.103325,0.057263,0.177689,0.221809,0.156548,0.213599,0.182127,0.142353,0.199678,0.339686,0.375283,0.122644,0.167343,0.235556,0.207018,0.148335,0.198496,0.240155,0.23793,0.157108,0.206243,0.215629,0.25544,0.117656,0.1315,0.104135,0.230565,0.124814,0.214237,0.24416,0.271136,0.410863,0.407601,0.340446,0.560809,0.583701,0.645862,0.667636,0.672323,0.656883,0.574546,0.677452,0.625851,0.536428,0.596256,0.594824,0.57823,0.547656,0.611514,0.570886,0.632191,0.48904,0.604849,0.680741,0.796195,0.776773,0.840272,0.72669,0.769759,0.853725,0.970435,0.970227,0.935804,1.039541,1.110247,1.16618,1.155337,1.187647,1.162483,1.114315,1.082558,1.094924,1.068171,0.914597,0.670938,0.651022,1.014658,0.957056,0.845176,0.61567,0.442272,0.228632,-0.233064,-1.330318,-2.494571,-4.132941,-5.741436,-5.893423,-3.436061,2
-0.623796,-1.385916,-2.32851,-2.660036,-2.967983,-3.107244,-2.705833,-2.286673,-1.37028,-0.836461,-0.436562,-0.234132,0.16928,0.400792,0.502613,0.358082,0.507875,0.50915,0.399459,0.434767,0.457157,0.493468,0.551627,0.523349,0.644035,0.551771,0.668442,0.528343,0.549202,0.515257,0.59424,0.667199,0.619454,0.543938,0.470074,0.450007,0.460851,0.475806,0.645369,0.436939,0.387397,0.563301,0.52728,0.391801,0.43982,0.540021,0.539044,0.586443,0.499394,0.497107,0.637693,0.706713,0.852927,0.782932,0.736361,0.773173,0.947419,0.797709,0.793807,0.797361,0.979205,1.020828,0.876854,0.716678,0.749359,0.803619,0.853333,0.745355,0.763799,0.658392,0.794404,0.761988,0.580319,0.623024,0.689407,0.699589,0.753466,0.708102,0.782197,0.693963,0.543832,0.348677,0.424094,0.604255,0.57,0.388136,0.380001,0.221909,0.62367,0.802692,0.571726,-0.499586,-1.592724,-3.197846,-4.845007,-6.112506,-5.207135,-3.575088,-1.685802,2
-0.989224,-1.742636,-2.174918,-2.544024,-2.657429,-2.655511,-2.192656,-1.562628,-0.588402,-0.177277,-0.090757,0.08448,0.546226,0.616484,0.674157,0.63257,0.649194,0.646991,0.654671,0.645322,0.615373,0.623153,0.609598,0.611211,0.672657,0.671247,0.604447,0.584109,0.573672,0.532875,0.618944,0.553604,0.627889,0.502722,0.531639,0.505635,0.547523,0.467945,0.456681,0.423589,0.473422,0.401162,0.399857,0.466331,0.400683,0.417998,0.397091,0.357946,0.377665,0.4545,0.445715,0.497608,0.531983,0.428059,0.504953,0.559294,0.671001,0.665651,0.761699,0.807155,0.920639,0.745655,0.742822,0.661292,0.809083,0.774193,0.787038,0.789568,0.881049,0.776013,0.900346,0.810805,0.73791,0.723911,0.668261,0.714259,0.873287,0.77011,0.770839,0.653308,0.498052,0.272968,0.424944,0.569264,0.793999,0.771887,0.800266,0.307809,0.404125,0.098161,-0.182619,-1.247593,-2.186419,-3.450922,-4.446144,-5.970126,-5.441355,-4.663616,-1.991991,2
-0.318738,-1.292801,-2.147466,-2.729352,-2.999671,-2.594529,-1.87212,-0.780829,-0.360022,-0.14876,0.33325,0.523637,0.563185,0.565908,0.582624,0.543338,0.535352,0.535444,0.498963,0.53441,0.553538,0.530759,0.467428,0.37542,0.338859,0.421137,0.38747,0.398831,0.361129,0.382684,0.305497,0.288361,0.282997,0.198126,0.151381,0.005905,0.051259,0.166135,0.099161,0.061215,0.145105,0.125589,0.102783,0.274648,0.287601,0.368091,0.392691,0.386615,0.441042,0.474683,0.52278,0.544112,0.531551,0.600342,0.529243,0.488362,0.466203,0.52091,0.503471,0.535099,0.624549,0.613733,0.483713,0.55241,0.615228,0.61618,0.627646,0.504318,0.566178,0.649526,0.763138,0.730447,0.727739,0.863442,0.828751,0.824599,0.883427,0.98343,0.983711,0.958785,1.011891,0.988288,0.752725,0.547533,0.609156,0.769076,0.830432,0.782501,0.867706,0.95864,0.946573,0.268243,-0.938808,-2.341157,-3.914152,-6.088598,-6.561926,-4.95817,-2.970938,2
-0.06106,-0.806669,-1.877905,-2.426543,-2.979937,-3.172823,-2.72191,-2.132473,-1.224568,-0.493256,-0.323227,-0.152526,0.426937,0.650145,0.681333,0.668521,0.676571,0.672594,0.723926,0.725323,0.673078,0.560505,0.615014,0.545537,0.660234,0.527593,0.491827,0.411981,0.479284,0.498515,0.412325,0.420087,0.474185,0.464979,0.434658,0.416966,0.447551,0.311614,0.291859,0.24898,0.235535,0.214982,0.191524,0.221025,0.29052,0.298536,0.306098,0.264205,0.243368,0.196831,0.339159,0.473076,0.486769,0.502873,0.567049,0.649467,0.736793,0.769656,0.830051,0.845619,0.909493,0.924674,0.819042,0.704337,0.770511,0.787483,0.775905,0.74915,0.830409,0.815846,0.737665,0.800165,0.827468,0.844232,0.87088,0.706311,0.739987,0.739593,0.848151,0.758757,0.721968,0.381847,0.410482,0.506096,0.599934,0.427481,0.240254,0.215993,0.586471,0.962769,0.990642,-0.079216,-1.146869,-2.530414,-3.824873,-5.713978,-6.029994,-5.129715,-2.451294,2
-0.190014,-1.298575,-2.165276,-2.79027,-3.153227,-2.835122,-2.31749,-1.646956,-0.648017,-0.376007,-0.283692,0.237112,0.653667,0.646933,0.614155,0.647587,0.601776,0.699199,0.613126,0.633092,0.662173,0.640425,0.577144,0.608804,0.574532,0.568916,0.532828,0.542921,0.606678,0.409192,0.415506,0.440332,0.408129,0.421984,0.425991,0.40381,0.411993,0.261125,0.301428,0.251339,0.247999,0.26575,0.279876,0.190279,0.174164,0.266717,0.214248,0.284441,0.402664,0.45987,0.401599,0.475715,0.541356,0.543897,0.599259,0.704521,0.757566,0.85658,0.850324,0.892285,0.925808,0.955307,0.976705,0.775188,0.801797,0.693606,0.737245,0.800399,0.836961,0.784497,0.804698,0.774605,0.855093,0.750759,0.763713,0.803766,0.815031,0.785443,0.802339,0.684252,0.534966,0.389728,0.351232,0.51276,0.625507,0.280464,0.293476,0.316569,0.634719,0.866363,0.494411,-0.632075,-1.836264,-3.27775,-4.839482,-6.344373,-5.469584,-3.84018,-1.704058,2
-0.533469,-1.694685,-2.556544,-3.299698,-3.68829,-3.113699,-2.133646,-0.973321,-0.698032,-0.235689,0.29568,0.442913,0.21557,0.310774,0.370122,0.361108,0.32129,0.262591,0.108852,0.158423,0.247676,0.173158,0.210486,0.236458,0.182663,0.105997,0.067051,0.074918,-0.014571,-0.057325,-0.08733,-0.072596,-0.094217,-0.218758,-0.205481,-0.176436,-0.230019,-0.139294,-0.08679,-0.043879,-0.058249,0.022778,0.212328,0.226279,0.303697,0.377279,0.38567,0.427766,0.479869,0.564468,0.46498,0.521716,0.590912,0.571486,0.52583,0.541698,0.534746,0.505137,0.567596,0.653104,0.710698,0.705946,0.619452,0.702844,0.671457,0.822693,0.92928,0.936566,0.926138,0.956886,1.060855,1.057906,1.069506,1.030247,1.156104,1.105119,1.065695,1.210923,1.097082,1.072719,1.049647,0.998923,0.941916,0.924095,0.948435,0.768342,0.450698,0.460491,0.605775,0.478026,0.311567,0.386023,0.809861,0.564357,-0.760876,-2.442169,-4.069526,-6.556883,-6.987864,4
-0.810808,-1.881572,-2.622335,-3.343157,-3.289681,-2.778459,-1.890831,-1.052275,-0.571527,-0.596532,0.01498,0.488467,0.601947,0.546437,0.542615,0.643157,0.583309,0.622073,0.512393,0.558386,0.544835,0.481104,0.574636,0.553008,0.59502,0.497736,0.571491,0.463623,0.39296,0.467593,0.506864,0.374768,0.349315,0.340481,0.349736,0.345878,0.385979,0.330336,0.293888,0.179149,0.156178,0.174621,0.232326,0.186333,0.267035,0.249103,0.228498,0.171856,0.279034,0.296442,0.289104,0.377964,0.398187,0.507233,0.479153,0.72052,0.751804,0.82003,0.785279,0.821828,0.87278,0.873398,0.827492,0.90892,0.952422,0.940818,0.946157,0.818677,0.901586,0.809498,0.802835,0.816047,0.882838,0.791024,0.954029,0.804191,0.901522,0.886682,0.927345,0.852589,0.815605,0.601848,0.515984,0.418705,0.603115,0.322432,0.290491,0.182783,0.513384,0.952753,0.809971,-0.181117,-1.352659,-2.844271,-4.209164,-5.957297,-5.834596,-4.376116,-1.810217,2
-0.338652,-1.937656,-3.073042,-3.788428,-3.079682,-1.825811,-0.906063,-0.649647,0.088737,0.151932,0.141852,0.131365,0.223203,0.121094,0.20916,0.140982,0.173054,0.053745,0.138258,0.067661,0.08374,0.041663,-0.03185,-0.092879,-0.055211,-0.152772,-0.114023,-0.202484,-0.232023,-0.278531,-0.206361,-0.194783,-0.234885,-0.126465,-0.083474,0.038948,0.153537,0.30158,0.385093,0.417086,0.48548,0.427832,0.568677,0.481358,0.385377,0.4486,0.415916,0.566248,0.444433,0.494425,0.510971,0.559785,0.614672,0.585759,0.630186,0.640187,0.678044,0.756503,0.759228,0.878455,0.830294,0.801411,0.89875,0.907587,1.021931,0.883215,0.867834,0.873906,0.84991,0.850142,0.820931,0.83006,0.882009,0.794324,0.772381,0.748055,0.731605,0.71447,0.711132,0.706899,0.803221,0.746558,0.737518,0.751782,0.809422,0.734453,0.462562,0.573308,0.951721,1.025949,0.722938,0.620004,0.986731,0.114836,-1.952929,-3.916615,-6.677639,-6.708404,-4.072367,4
