@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.513785,-0.518365,-0.511004,-0.497767,-0.466517,-0.426467,-0.373862,-0.314504,-0.257054,-0.206219,-0.164379,-0.131496,-0.108,-0.087889,-0.06604,-0.046163,-0.032062,-0.022764,-0.01517,-0.007528,0.000635,0.009664,0.019321,0.029139,0.038604,0.04819,0.057708,0.067018,0.078343,0.09109,0.103197,0.116872,0.130881,0.143353,0.156853,0.171162,0.185036,0.197994,0.211458,0.226642,0.24237,0.259169,0.275746,0.290985,0.305597,0.319509,0.334465,0.351507,0.370532,0.390217,0.408101,0.425472,0.444518,0.463748,0.482986,0.503681,0.525358,0.547549,0.568666,0.58732,0.604313,0.6211,0.638769,0.657294,0.674867,0.6909,0.70693,0.721184,0.73376,0.74853,0.76433,0.777794,0.786303,0.787516,0.779274,0.758857,0.728269,0.684639,0.629528,0.56867,0.510914,0.473574,0.441824,0.43642,2
-0.076771,-0.08763,-0.084165,-0.067665,-0.036234,0.005067,0.051278,0.096285,0.13483,0.166633,0.191624,0.20872,0.222707,0.236143,0.246203,0.251687,0.252359,0.251257,0.251127,0.250818,0.251962,0.253789,0.252443,0.251817,0.25291,0.253668,0.254588,0.254746,0.255653,0.257505,0.258803,0.260069,0.261153,0.263063,0.265827,0.268247,0.271439,0.27639,0.281366,0.285357,0.290514,0.295651,0.301241,0.307777,0.313268,0.32015,0.32778,0.335806,0.346598,0.357346,0.369951,0.382396,0.393551,0.407243,0.421758,0.435962,0.449713,0.464171,0.478423,0.489343,0.498993,0.506648,0.514126,0.521459,0.524988,0.527719,0.52803,0.526445,0.526021,0.525404,0.526227,0.526221,0.517034,0.495846,0.461588,0.416159,0.360653,0.287038,0.201184,0.121711,0.051111,0.00126,-0.040768,-0.066633,2
-0.369303,-0.363361,-0.348355,-0.327567,-0.296085,-0.256161,-0.205379,-0.152091,-0.098656,-0.050774,-0.011146,0.019554,0.045547,0.069017,0.088878,0.103513,0.111664,0.118253,0.12669,0.134207,0.140997,0.14805,0.155605,0.163696,0.17221,0.180176,0.187764,0.196591,0.204189,0.212413,0.220413,0.229072,0.238788,0.247259,0.257021,0.266354,0.275908,0.285304,0.296296,0.306847,0.31591,0.326871,0.338007,0.349653,0.361125,0.373752,0.3879,0.401995,0.417231,0.432927,0.448792,0.465948,0.483158,0.500528,0.518247,0.536364,0.554934,0.5733,0.591117,0.606722,0.619638,0.631301,0.642657,0.654536,0.665894,0.675683,0.684229,0.690476,0.695906,0.702466,0.709431,0.713494,0.708178,0.693142,0.667353,0.629508,0.583006,0.523439,0.452208,0.380635,0.314601,0.270148,0.233848,0.21487,2
-0.72665,-0.752942,-0.764783,-0.750081,-0.708929,-0.646331,-0.575109,-0.506321,-0.446122,-0.396558,-0.356907,-0.327155,-0.302237,-0.278261,-0.263037,-0.257913,-0.255546,-0.252595,-0.248225,-0.243091,-0.238187,-0.234078,-0.229277,-0.224321,-0.217596,-0.209111,-0.203345,-0.196407,-0.187637,-0.178758,-0.167697,-0.156708,-0.143169,-0.131215,-0.120387,-0.10505,-0.086597,-0.066384,-0.044096,-0.021299,0.007292,0.039621,0.077828,0.115469,0.152467,0.187854,0.218222,0.247043,0.271894,0.292557,0.312895,0.331041,0.347582,0.364767,0.379756,0.393254,0.407204,0.417108,0.427195,0.436325,0.440934,0.446512,0.450134,0.453812,0.455985,0.458074,0.461811,0.464388,0.471676,0.487913,0.50997,0.532447,0.556939,0.585792,0.614135,0.643358,0.671305,0.694144,0.709861,0.719837,0.729933,0.731854,0.720814,0.690008,4
-0.560208,-0.552953,-0.529476,-0.493359,-0.452564,-0.413407,-0.37833,-0.349733,-0.327997,-0.311474,-0.296182,-0.28226,-0.274976,-0.270985,-0.267272,-0.264084,-0.260451,-0.25725,-0.254158,-0.250314,-0.246822,-0.2437,-0.239789,-0.23448,-0.229351,-0.223931,-0.218307,-0.212691,-0.205389,-0.199216,-0.192641,-0.185339,-0.177779,-0.168448,-0.159049,-0.15047,-0.140413,-0.129222,-0.117018,-0.10572,-0.093166,-0.079848,-0.067392,-0.053278,-0.039521,-0.025587,-0.012172,0.001882,0.016089,0.030135,0.043596,0.056958,0.070982,0.085324,0.10068,0.116249,0.134159,0.15535,0.17584,0.197409,0.222,0.250487,0.280779,0.313411,0.348581,0.387315,0.430647,0.475416,0.523443,0.574027,0.624067,0.66986,0.706667,0.738699,0.76265,0.773052,0.774687,0.770953,0.764388,0.752155,0.721542,0.674983,0.626282,0.574045,2
0.07045,0.066517,0.082022,0.118594,0.168166,0.216971,0.259906,0.293114,0.315179,0.332525,0.346006,0.352818,0.353518,0.353359,0.355247,0.356471,0.355956,0.357772,0.359732,0.360728,0.363371,0.365871,0.368975,0.371378,0.372397,0.374338,0.378206,0.382662,0.386267,0.391857,0.396052,0.401847,0.406652,0.411151,0.416739,0.421949,0.42633,0.430448,0.436338,0.441726,0.446965,0.450793,0.453557,0.455628,0.456907,0.459403,0.460613,0.45955,0.459249,0.456672,0.45164,0.446456,0.439921,0.435282,0.432293,0.428942,0.426943,0.424644,0.423216,0.425612,0.429974,0.435179,0.439524,0.442116,0.441846,0.438752,0.431208,0.419875,0.406899,0.390691,0.369444,0.341337,0.309088,0.276539,0.244718,0.212356,0.177328,0.12882,0.071865,0.002893,-0.080586,-0.171013,-0.249707,-0.314125,3
-0.191953,-0.172639,-0.135178,-0.085942,-0.033831,0.017354,0.066486,0.109949,0.147438,0.177942,0.198465,0.214011,0.228904,0.241124,0.251294,0.257755,0.257039,0.252271,0.247857,0.245986,0.245705,0.244824,0.245885,0.249323,0.251493,0.253191,0.255857,0.258991,0.263466,0.268887,0.274246,0.279199,0.28337,0.288358,0.29547,0.303399,0.310783,0.318101,0.326361,0.33495,0.343317,0.350992,0.358652,0.368884,0.379128,0.387182,0.396908,0.407672,0.417639,0.428161,0.43811,0.448187,0.460478,0.473368,0.485854,0.497946,0.508543,0.51853,0.527983,0.534395,0.539987,0.548038,0.555747,0.560865,0.564441,0.566274,0.566058,0.564605,0.561803,0.560007,0.562421,0.56533,0.564182,0.557119,0.540594,0.514024,0.476892,0.428787,0.371793,0.303776,0.232219,0.170505,0.121204,0.092572,2
0.155642,0.149428,0.150974,0.160328,0.177947,0.203525,0.230807,0.256228,0.276292,0.290723,0.300225,0.309744,0.318428,0.322851,0.325261,0.326051,0.327316,0.329558,0.331712,0.334276,0.336494,0.338599,0.340216,0.342627,0.345192,0.347902,0.350797,0.354302,0.358518,0.362611,0.367455,0.372519,0.377246,0.383134,0.389283,0.395168,0.4025,0.410608,0.418858,0.427857,0.436875,0.445995,0.456335,0.46722,0.477824,0.487847,0.497139,0.505408,0.514651,0.524956,0.534139,0.539825,0.543733,0.548033,0.555531,0.554058,0.540599,0.52274,0.498659,0.468887,0.431181,0.383247,0.328039,0.271075,0.213728,0.160506,0.107263,0.04888,-0.01425,-0.078517,-0.139133,-0.196158,-0.248206,-0.293593,-0.329566,-0.354253,-0.37158,-0.382547,-0.388506,-0.390514,-0.390539,-0.387228,-0.379801,-0.368942,2
-0.188079,-0.197655,-0.189254,-0.163439,-0.122292,-0.071244,-0.018834,0.026263,0.065088,0.098277,0.122312,0.139117,0.154688,0.170071,0.18034,0.183114,0.182798,0.183628,0.184407,0.185798,0.18823,0.189594,0.191942,0.194394,0.196732,0.200864,0.204073,0.206654,0.211257,0.216824,0.221262,0.226067,0.230114,0.233112,0.238849,0.244948,0.250858,0.256749,0.262312,0.269571,0.277071,0.284596,0.291726,0.29941,0.307914,0.315768,0.3248,0.335425,0.347029,0.359522,0.373901,0.388772,0.403069,0.418116,0.431917,0.446581,0.46317,0.479441,0.496513,0.512754,0.526573,0.538696,0.548918,0.557869,0.567532,0.57555,0.578692,0.579814,0.579091,0.575875,0.576216,0.581808,0.585767,0.582045,0.568101,0.54164,0.502995,0.450852,0.38484,0.307937,0.226931,0.161464,0.105533,0.075561,2
-0.030078,-0.039045,-0.034762,-0.01968,0.005667,0.043026,0.090964,0.142573,0.190595,0.233697,0.271323,0.300665,0.321536,0.335755,0.34596,0.356074,0.365868,0.370343,0.368195,0.363663,0.359726,0.356033,0.352293,0.350238,0.349446,0.347237,0.344595,0.34365,0.343018,0.342738,0.344048,0.345059,0.345964,0.348025,0.349318,0.351451,0.355082,0.357851,0.361879,0.366687,0.37071,0.376646,0.382625,0.386342,0.390752,0.396881,0.402575,0.4079,0.414262,0.420661,0.426455,0.432693,0.439924,0.448331,0.456127,0.461623,0.464388,0.464892,0.466252,0.468577,0.47037,0.47364,0.476362,0.476989,0.478363,0.478047,0.474578,0.472774,0.47221,0.468104,0.458755,0.442143,0.414488,0.375592,0.328149,0.273532,0.20996,0.139277,0.072047,0.016098,-0.02525,-0.052139,-0.070284,-0.07425,2
-0.178391,-0.177561,-0.16317,-0.139725,-0.100146,-0.051836,0.001249,0.055184,0.103269,0.144647,0.17764,0.199638,0.213736,0.225993,0.238897,0.249281,0.253562,0.253092,0.25108,0.248936,0.245887,0.242022,0.240243,0.240224,0.239152,0.240268,0.244338,0.247339,0.251594,0.258013,0.263256,0.26784,0.273769,0.279902,0.284412,0.28979,0.296397,0.301916,0.307923,0.314421,0.320026,0.325661,0.332527,0.34063,0.349113,0.357971,0.366227,0.37441,0.384393,0.393579,0.402161,0.41275,0.423662,0.435319,0.448074,0.460186,0.472297,0.483888,0.494364,0.504409,0.511821,0.517195,0.525483,0.535275,0.542936,0.54942,0.554135,0.555994,0.556254,0.557395,0.560587,0.563115,0.562117,0.555489,0.538492,0.510907,0.475211,0.430083,0.37819,0.312711,0.238695,0.176318,0.118237,0.089264,2
-0.322505,-0.350681,-0.366683,-0.361117,-0.328766,-0.275892,-0.214669,-0.154837,-0.102658,-0.057784,-0.026477,-0.002127,0.020136,0.04066,0.050052,0.054574,0.057357,0.060488,0.063966,0.06988,0.074402,0.078576,0.084838,0.090404,0.095274,0.101187,0.107449,0.114406,0.119624,0.127972,0.136321,0.145017,0.154409,0.16415,0.174585,0.183977,0.195805,0.208328,0.223286,0.2372,0.252854,0.269203,0.286596,0.306076,0.324512,0.34434,0.36556,0.386779,0.410086,0.430957,0.452872,0.474092,0.496007,0.516183,0.539837,0.559665,0.579145,0.597234,0.615322,0.633063,0.648021,0.658805,0.664718,0.667501,0.667153,0.668197,0.666457,0.662979,0.656717,0.647673,0.63515,0.626802,0.620888,0.615322,0.604191,0.580884,0.545055,0.500529,0.442784,0.366951,0.289727,0.226068,0.184325,0.162062,2
-0.211468,-0.226058,-0.227614,-0.217023,-0.189322,-0.14842,-0.099805,-0.046495,0.004633,0.050271,0.09103,0.124472,0.151079,0.172276,0.187714,0.202239,0.217724,0.228769,0.233264,0.234106,0.234165,0.234844,0.236593,0.238902,0.24113,0.243925,0.247986,0.253362,0.259883,0.266702,0.273672,0.280799,0.287718,0.29529,0.303316,0.311091,0.319977,0.32988,0.339674,0.349567,0.359933,0.37088,0.381949,0.392421,0.402744,0.414258,0.427021,0.439144,0.449561,0.459451,0.471264,0.48466,0.496785,0.508251,0.520153,0.530042,0.538235,0.547858,0.558304,0.567444,0.575906,0.582773,0.585752,0.586402,0.585293,0.582556,0.583385,0.587658,0.589577,0.588432,0.582317,0.565769,0.537811,0.50101,0.455558,0.400505,0.335441,0.267418,0.20989,0.165151,0.13818,0.129601,0.118316,0.11499,2
-0.579191,-0.573013,-0.554949,-0.52714,-0.491223,-0.451761,-0.41445,-0.3834,-0.358563,-0.340557,-0.32374,-0.310488,-0.303139,-0.300956,-0.298363,-0.293886,-0.291016,-0.288905,-0.286212,-0.282424,-0.278048,-0.274756,-0.272184,-0.268479,-0.265504,-0.261545,-0.256404,-0.252105,-0.246794,-0.241773,-0.236381,-0.229193,-0.22244,-0.214409,-0.206124,-0.197959,-0.189274,-0.179092,-0.167642,-0.156491,-0.144333,-0.131552,-0.119041,-0.105129,-0.091077,-0.077102,-0.063273,-0.049121,-0.035316,-0.0212,-0.007815,0.006457,0.021074,0.035773,0.051526,0.068374,0.086851,0.107434,0.127657,0.147084,0.170787,0.197111,0.226675,0.259714,0.294928,0.333438,0.377202,0.423737,0.474146,0.528259,0.583046,0.633552,0.675853,0.714604,0.745261,0.761012,0.767357,0.769096,0.770528,0.766875,0.745304,0.705941,0.661593,0.61302,2
-0.15024,-0.159514,-0.156478,-0.138569,-0.111337,-0.069681,-0.01581,0.038814,0.089223,0.134386,0.170531,0.196502,0.215114,0.231002,0.247726,0.261134,0.267035,0.267456,0.265288,0.26466,0.265529,0.265897,0.268468,0.272715,0.276166,0.280058,0.284943,0.288738,0.290951,0.293086,0.295845,0.299486,0.302887,0.305241,0.309105,0.315437,0.321653,0.326742,0.330995,0.334802,0.339693,0.345291,0.351648,0.35951,0.366292,0.372269,0.379885,0.388563,0.39778,0.407754,0.41893,0.431647,0.445488,0.45826,0.469492,0.481709,0.493438,0.5039,0.51312,0.518986,0.525767,0.535832,0.545301,0.55313,0.559904,0.564737,0.566113,0.565475,0.565589,0.565522,0.561902,0.55144,0.532005,0.503155,0.465765,0.419862,0.363314,0.295753,0.223928,0.156925,0.103262,0.06848,0.045932,0.030725,2
-0.199201,-0.182107,-0.14856,-0.107702,-0.055465,-0.003731,0.047241,0.093776,0.129531,0.155249,0.174146,0.19062,0.204325,0.213846,0.219594,0.220807,0.219291,0.218454,0.217233,0.215366,0.21543,0.217915,0.220981,0.22413,0.228734,0.233825,0.238037,0.242956,0.248663,0.254137,0.259351,0.262565,0.265453,0.270319,0.275083,0.280913,0.288333,0.29532,0.302016,0.308465,0.315698,0.32461,0.333999,0.342508,0.351315,0.361357,0.369943,0.37806,0.387618,0.396794,0.40777,0.421457,0.435304,0.449557,0.463227,0.476117,0.489533,0.502513,0.514137,0.523388,0.531474,0.540586,0.550476,0.560684,0.568794,0.574379,0.579779,0.582427,0.582382,0.584835,0.58894,0.590053,0.585114,0.572144,0.550007,0.518755,0.479159,0.428658,0.366531,0.293324,0.220769,0.163196,0.113885,0.093066,2
0.065212,0.045816,0.038895,0.041875,0.062704,0.096632,0.138906,0.186854,0.233296,0.274156,0.309233,0.336966,0.356015,0.367546,0.374778,0.382154,0.388052,0.387212,0.381852,0.37465,0.365268,0.356671,0.349742,0.342968,0.337346,0.332316,0.326615,0.321439,0.318036,0.315896,0.313568,0.311228,0.309935,0.309413,0.309789,0.309867,0.308581,0.309217,0.31204,0.313546,0.314652,0.317022,0.319757,0.322478,0.324952,0.32735,0.330139,0.333353,0.337476,0.342884,0.348594,0.353553,0.358222,0.363483,0.369224,0.375052,0.380387,0.384112,0.386606,0.388761,0.389892,0.390959,0.393319,0.395284,0.396586,0.39716,0.395058,0.391361,0.38829,0.385912,0.384094,0.38087,0.373157,0.358568,0.334228,0.299644,0.254167,0.199493,0.136985,0.063298,-0.006958,-0.065516,-0.120108,-0.133294,2
-0.371023,-0.366117,-0.344979,-0.313137,-0.272479,-0.234475,-0.20288,-0.178788,-0.159626,-0.141488,-0.128446,-0.119832,-0.110976,-0.101776,-0.093062,-0.083091,-0.072203,-0.061225,-0.049426,-0.037025,-0.024025,-0.011814,0.001931,0.015675,0.030312,0.044884,0.059932,0.075428,0.090526,0.105143,0.119946,0.134442,0.150789,0.167075,0.182848,0.19918,0.215378,0.231234,0.2466,0.262277,0.2785,0.294126,0.308067,0.323101,0.338656,0.354607,0.371144,0.388461,0.405612,0.424218,0.4434,0.464106,0.484721,0.503803,0.52274,0.539754,0.555598,0.570315,0.583317,0.594736,0.604555,0.610927,0.61672,0.621067,0.624761,0.628912,0.633659,0.64084,0.649632,0.65955,0.67093,0.6838,0.691817,0.692572,0.68904,0.688171,0.68049,0.653796,0.615192,0.556376,0.48226,0.396077,0.306797,0.213476,3
-0.265968,-0.285293,-0.285314,-0.267092,-0.228584,-0.178103,-0.125015,-0.076253,-0.032355,0.001722,0.026809,0.046479,0.065638,0.082935,0.091536,0.095457,0.097905,0.100908,0.103448,0.107518,0.11134,0.114234,0.117476,0.120312,0.124565,0.129829,0.133506,0.138126,0.142664,0.147835,0.153627,0.159061,0.165743,0.172719,0.181634,0.189765,0.198849,0.207782,0.216338,0.224014,0.235321,0.24892,0.261156,0.273667,0.287874,0.303368,0.31907,0.335653,0.354505,0.372989,0.392631,0.412985,0.434819,0.457135,0.479101,0.50029,0.521783,0.543065,0.562845,0.581733,0.596835,0.609357,0.620055,0.630031,0.637985,0.643694,0.645519,0.64354,0.638395,0.632249,0.628885,0.628818,0.627388,0.621203,0.603369,0.574819,0.535433,0.482926,0.413731,0.335182,0.256137,0.197918,0.152431,0.129222,2
-0.50133,-0.504272,-0.483353,-0.435215,-0.372251,-0.300739,-0.238667,-0.181868,-0.138052,-0.10572,-0.07752,-0.049273,-0.030701,-0.021019,-0.013875,-0.007776,-0.000283,0.007033,0.013656,0.018219,0.025883,0.032744,0.04008,0.047601,0.055797,0.063836,0.072167,0.080702,0.089668,0.098772,0.11004,0.121912,0.135711,0.151012,0.166635,0.183194,0.201213,0.218353,0.238324,0.258224,0.278337,0.297486,0.316295,0.337938,0.359654,0.382158,0.403834,0.425966,0.446233,0.464757,0.484128,0.503913,0.523089,0.540516,0.556526,0.57071,0.583165,0.595452,0.606485,0.617032,0.624073,0.631754,0.637521,0.644137,0.645844,0.645101,0.640455,0.636462,0.632354,0.628982,0.622878,0.617055,0.614527,0.610902,0.614348,0.623386,0.633196,0.63181,0.617326,0.586802,0.541233,0.472563,0.394108,0.32081,2
-0.345217,-0.352037,-0.338413,-0.299602,-0.243332,-0.181667,-0.123797,-0.072315,-0.02934,0.001582,0.025692,0.050509,0.069681,0.082965,0.089519,0.093762,0.098153,0.103036,0.108093,0.112264,0.117517,0.123096,0.126973,0.131545,0.137171,0.143333,0.147586,0.153917,0.162031,0.169677,0.177129,0.184175,0.191835,0.201108,0.210786,0.222298,0.233664,0.244857,0.259164,0.272733,0.286505,0.303213,0.321336,0.339416,0.356667,0.3749,0.394799,0.415556,0.435059,0.4562,0.475294,0.495061,0.515199,0.53451,0.553673,0.572208,0.589783,0.60621,0.6197,0.634037,0.645724,0.656695,0.667065,0.673583,0.676063,0.674381,0.673768,0.672687,0.666987,0.65761,0.646478,0.631532,0.617701,0.607999,0.599368,0.587606,0.567223,0.535464,0.493264,0.440911,0.373356,0.298063,0.222807,0.166706,2
-0.427893,-0.435505,-0.429303,-0.413372,-0.383119,-0.339849,-0.284044,-0.224346,-0.166508,-0.114267,-0.071979,-0.039566,-0.015137,0.005468,0.025153,0.043274,0.055329,0.059652,0.062504,0.066788,0.070561,0.074546,0.080333,0.086991,0.093377,0.101037,0.108648,0.113863,0.119772,0.12785,0.13615,0.145577,0.155228,0.163751,0.173601,0.182981,0.192439,0.20391,0.214676,0.226722,0.239385,0.25044,0.263189,0.276238,0.287231,0.299772,0.314548,0.329427,0.34463,0.359573,0.375022,0.392625,0.411406,0.43011,0.449152,0.469673,0.490849,0.510911,0.529936,0.547464,0.562177,0.575735,0.589694,0.603911,0.618522,0.631756,0.642465,0.651917,0.66128,0.671203,0.682975,0.697164,0.709595,0.715773,0.712977,0.69736,0.670366,0.633319,0.584955,0.523846,0.460037,0.410545,0.370515,0.357217,2
-0.230803,-0.252684,-0.262838,-0.259411,-0.236734,-0.201537,-0.151418,-0.096942,-0.044307,0.00241,0.039479,0.066466,0.087286,0.10293,0.116379,0.130672,0.137659,0.138455,0.139864,0.140596,0.142034,0.146468,0.151222,0.153503,0.154283,0.155021,0.156919,0.160431,0.163411,0.167141,0.172124,0.175539,0.1794,0.184283,0.189452,0.195882,0.20188,0.208312,0.215609,0.222337,0.229958,0.238331,0.246843,0.254891,0.262962,0.271971,0.280651,0.289413,0.299932,0.311965,0.324822,0.338553,0.35198,0.366811,0.382958,0.398887,0.41641,0.434488,0.452264,0.469017,0.483391,0.496227,0.509225,0.522743,0.535675,0.547531,0.556947,0.564636,0.570682,0.576057,0.585169,0.596722,0.605874,0.608168,0.600132,0.57869,0.546896,0.502659,0.442096,0.369424,0.288514,0.228034,0.175123,0.153511,2
-0.241655,-0.247135,-0.241293,-0.226704,-0.19864,-0.158003,-0.107578,-0.054808,-0.002165,0.042194,0.076201,0.103529,0.125759,0.144533,0.160508,0.168719,0.172125,0.175498,0.178327,0.182926,0.186441,0.190928,0.195193,0.19814,0.203265,0.207336,0.210064,0.212723,0.216699,0.220849,0.224504,0.229063,0.232511,0.236888,0.243201,0.248568,0.254741,0.26184,0.269228,0.277074,0.285371,0.294849,0.303831,0.312696,0.321796,0.331781,0.343388,0.356037,0.368568,0.381497,0.395841,0.409719,0.425619,0.441439,0.457804,0.476372,0.493912,0.511103,0.528677,0.543554,0.556074,0.567342,0.577782,0.588015,0.597303,0.604383,0.609008,0.612193,0.612932,0.615308,0.620021,0.623165,0.619852,0.604681,0.578112,0.540441,0.48924,0.423671,0.344561,0.268535,0.202501,0.158238,0.123798,0.10443,2
-0.271156,-0.279844,-0.278899,-0.265259,-0.237136,-0.203286,-0.170782,-0.142884,-0.119828,-0.102853,-0.088997,-0.075069,-0.065503,-0.059849,-0.053909,-0.048214,-0.042443,-0.036557,-0.028892,-0.020976,-0.013566,-0.005116,0.003783,0.012945,0.022935,0.033006,0.042743,0.053172,0.064783,0.075988,0.088318,0.100287,0.112715,0.125036,0.137536,0.150565,0.163606,0.176884,0.188843,0.202068,0.216412,0.229517,0.242226,0.254731,0.267271,0.280459,0.292766,0.303876,0.314994,0.326085,0.336124,0.345009,0.353359,0.361639,0.369675,0.378061,0.387818,0.398771,0.410325,0.422799,0.436058,0.451254,0.467488,0.484983,0.501101,0.516991,0.534077,0.550956,0.569899,0.590767,0.61189,0.628016,0.63837,0.642105,0.642193,0.637583,0.625987,0.60085,0.552169,0.488352,0.415298,0.331466,0.244326,0.151507,3
0.226144,0.231037,0.244089,0.264596,0.289408,0.313713,0.335219,0.352179,0.364857,0.374184,0.383364,0.391089,0.39529,0.396827,0.397601,0.398864,0.399873,0.400919,0.401872,0.402841,0.403984,0.405091,0.405278,0.406166,0.407666,0.409202,0.410579,0.412354,0.414602,0.417274,0.420141,0.422932,0.425487,0.428349,0.432237,0.435916,0.439713,0.444871,0.449972,0.455435,0.46141,0.467949,0.47484,0.482043,0.489079,0.497005,0.505281,0.512669,0.520099,0.525327,0.530002,0.537684,0.544157,0.546965,0.546261,0.54454,0.546841,0.543263,0.527021,0.505445,0.478226,0.44468,0.404532,0.354141,0.296601,0.237594,0.178618,0.122736,0.066978,0.006766,-0.058581,-0.123751,-0.185072,-0.240537,-0.291192,-0.336792,-0.373957,-0.402579,-0.424269,-0.43922,-0.44898,-0.454026,-0.455428,-0.455337,2
-0.075445,-0.087603,-0.087558,-0.072288,-0.045908,-0.007188,0.042706,0.095754,0.145542,0.190374,0.228741,0.258482,0.280241,0.29608,0.307962,0.318971,0.329463,0.335935,0.336063,0.331116,0.325311,0.322059,0.319842,0.316634,0.313995,0.313474,0.313818,0.313217,0.312252,0.312966,0.315214,0.317483,0.319054,0.320673,0.324218,0.329588,0.334548,0.338286,0.341831,0.345996,0.350385,0.354677,0.35937,0.364898,0.37044,0.374879,0.379382,0.385802,0.393716,0.401639,0.408945,0.416717,0.426288,0.437163,0.447695,0.456509,0.463617,0.470199,0.476024,0.480544,0.484859,0.4899,0.494837,0.497966,0.499152,0.499144,0.497189,0.494827,0.494562,0.494308,0.491309,0.485038,0.472156,0.447592,0.411155,0.367205,0.316438,0.255747,0.187542,0.121335,0.067619,0.029038,0.002708,-0.006427,2
-0.204914,-0.214975,-0.211561,-0.199088,-0.170894,-0.130724,-0.079319,-0.022694,0.030517,0.077852,0.116217,0.144747,0.165987,0.182636,0.197114,0.210452,0.220426,0.224726,0.224276,0.222148,0.221594,0.220427,0.217945,0.219679,0.222491,0.222133,0.223782,0.227508,0.230292,0.233696,0.238651,0.244275,0.249727,0.25515,0.260845,0.267118,0.274346,0.281735,0.288489,0.294886,0.302103,0.310049,0.318391,0.326981,0.334395,0.342521,0.35157,0.360394,0.370991,0.380562,0.389058,0.400556,0.413561,0.427052,0.44094,0.454395,0.467895,0.481482,0.493188,0.501619,0.509751,0.519589,0.530316,0.5403,0.547472,0.552618,0.556588,0.558929,0.561402,0.565698,0.571476,0.577108,0.578683,0.572144,0.555164,0.528336,0.492,0.444556,0.38787,0.321171,0.254325,0.200797,0.156213,0.144941,2
-0.035585,-0.061323,-0.074424,-0.07172,-0.053769,-0.019275,0.027217,0.074916,0.121828,0.167454,0.206019,0.23772,0.262859,0.279915,0.292685,0.303714,0.31368,0.322258,0.324749,0.320416,0.314271,0.308935,0.304093,0.299379,0.295455,0.293425,0.292646,0.291743,0.291106,0.291976,0.29349,0.293907,0.294987,0.297995,0.30039,0.30243,0.30598,0.309896,0.313948,0.318411,0.323387,0.32967,0.335718,0.340647,0.346496,0.353376,0.360438,0.367684,0.374163,0.379691,0.386629,0.395776,0.404519,0.412563,0.421586,0.429777,0.436572,0.443594,0.44933,0.453568,0.459654,0.466561,0.469594,0.470123,0.470772,0.46891,0.46414,0.458572,0.455167,0.456019,0.456471,0.453436,0.44636,0.43006,0.402159,0.365765,0.321345,0.268403,0.206254,0.135301,0.071185,0.022997,-0.016792,-0.028325,2
