@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.798067,1.798067,1.393357,0.88747,0.179229,-0.427836,-0.933723,-1.136078,-1.0349,-1.0349,-1.0349,-1.237255,-1.237255,-1.034901,-0.731368,-0.427836,-0.326658,-0.225481,-0.023126,0.179229,0.179229,0.280406,0.583938,0.786293,0.786293,0.685116,0.685116,0.179229,0.179229,-0.023126,-0.225481,-0.225481,-0.023126,-0.023126,-0.225481,-0.630191,-0.832546,-0.427836,-0.225481,-0.023126,0.381583,1.191003,2.202777,2
1.839786,1.839786,1.278875,0.605783,-0.067309,-0.628219,-0.964766,-0.964766,-0.852584,-0.852584,-0.740401,-1.076948,-1.076948,-0.964766,-0.740401,-0.516037,-0.291673,-0.291673,-0.291673,0.044873,0.269237,0.493601,0.830147,1.054511,0.942329,0.830147,0.717965,0.157055,-0.067309,-0.291673,-0.067309,-0.067309,-0.067309,0.157055,-0.291673,-0.740401,-0.740401,-1.18913,-0.964766,-0.516037,0.381419,1.503239,1.951968,2
1.002129,1.002129,1.212786,0.686142,0.475484,0.159498,-0.577804,-0.89379,-1.104448,-0.89379,-0.788462,-1.209777,-0.89379,-0.472475,-0.261817,-0.472475,-0.472475,-0.577804,-0.367146,-0.261817,-0.05116,-0.05116,0.475484,0.791471,0.686142,0.791471,0.686142,1.002129,1.002129,0.791471,0.580813,0.159498,-0.261817,0.159498,0.370156,-0.05116,-0.261817,-0.683133,-0.472475,-0.683133,-0.89379,0.370156,1.634102,1
1.247865,0.618538,-0.262519,0.366808,0.492673,-0.136654,-0.640115,-1.143577,-1.269442,-1.269442,-0.640115,-0.136654,-0.010788,-0.262519,-0.51425,-0.262519,-0.010788,0.115077,0.366808,0.115077,-0.010788,0.115077,0.366808,0.618538,0.744404,0.744404,0.744404,0.744404,0.996134,0.744404,0.240942,-0.010788,-0.010788,-0.262519,-0.262519,-0.262519,-0.262519,-0.010788,-0.010788,-0.262519,-1.269442,-1.269442,0.996134,1
0.068346,0.706239,1.025186,0.706239,-0.250601,-0.569548,-1.047968,-1.207441,-0.729021,-0.888495,-1.207441,-1.526388,-1.207441,-0.410074,0.387292,0.706239,0.706239,0.546766,0.068346,0.068346,0.068346,0.387293,0.387293,0.387293,0.546766,0.546766,0.546766,0.227819,-0.091128,-0.410074,-0.410074,-0.410074,-0.091128,-0.091128,0.227819,-0.091128,0.546766,0.865713,1.503606,1.184659,0.227819,-0.091128,-0.729021,1
1.393231,1.487917,1.109174,0.730432,0.446375,-0.216424,-0.595167,-0.784538,-0.879223,-1.257966,-1.447337,-1.16328,-0.879223,-0.689852,-0.689852,-0.595167,-0.405795,-0.405795,-0.405795,-0.216424,-0.027053,-0.027053,0.067633,0.162318,0.162318,0.351689,0.257004,0.446375,0.257004,0.067633,0.067633,0.067633,0.067633,-0.121739,0.067633,0.067633,-0.121739,0.446375,1.20386,1.393231,1.393231,1.771973,1.961345,2
1.297288,1.202891,1.014097,0.919699,0.258918,-0.118671,-0.401863,-0.49626,-0.873849,-1.440233,-1.53463,-1.345836,-1.062644,-0.779452,-0.49626,-0.401863,-0.401863,-0.307465,-0.118671,0.070124,0.258918,0.070124,0.070124,0.164521,0.353316,0.54211,0.447713,0.164521,-0.213068,-0.213068,-0.213068,-0.024274,-0.024274,-0.024274,-0.024274,-0.213068,-0.024274,0.353316,0.730905,0.919699,1.297288,1.863672,1.863672,2
1.441646,1.144836,1.243773,0.946963,-0.141338,-0.141338,-1.031766,-0.93283,-0.93283,-1.328575,-1.328575,-1.130702,-0.734957,-0.339211,-0.042401,-0.042401,0.056535,0.155472,0.254408,0.254408,0.353345,0.650154,0.650154,0.650154,0.452281,0.452281,0.452281,0.650154,0.452281,0.254408,0.056535,-0.141338,0.056535,0.056535,-0.339211,-0.537084,-0.537084,-0.537084,-0.734957,-1.328575,-1.724321,0.452281,1.837392,1
-0.026565,-0.259007,-0.142786,0.322098,0.089656,-0.723891,-0.60767,-0.60767,-1.072554,-1.304996,-1.421217,-1.537438,-1.421217,-1.421217,-0.840112,-0.259007,0.322098,0.438319,0.55454,0.670761,0.903203,0.786982,1.019424,0.786982,0.438319,0.55454,0.55454,0.670761,0.670761,0.205877,-0.026565,0.438319,0.438319,0.438319,0.205877,0.438319,0.670761,1.135645,0.903203,1.135645,0.205877,-0.026565,0.903203,1
1.33568,1.140894,1.140894,0.848714,0.264353,-0.320007,-0.612187,-0.904367,-1.196547,-1.29394,-1.196547,-1.29394,-1.391334,-1.29394,-0.904367,-0.612187,-0.320007,0.069567,0.16696,0.16696,0.069567,-0.027827,0.16696,-0.027827,-0.12522,-0.12522,-0.027827,0.361747,0.75132,0.946107,0.75132,0.556534,0.361747,0.556534,0.556534,0.361747,0.556534,0.75132,0.946107,0.556534,0.946107,1.725254,1.920041,2
0.846109,0.451258,0.582875,0.582875,0.056407,-0.206827,-0.601677,-1.128145,-1.391378,-1.128145,-1.259762,-1.391379,-1.259762,-1.128145,-0.864911,-0.338443,0.319641,0.582875,0.319641,-0.07521,0.056407,0.188024,0.451258,0.714492,0.451258,0.451258,0.188024,0.319641,0.056407,0.319641,0.319641,0.319641,0.319641,0.319641,0.319641,0.056407,-0.206827,-0.206827,0.319641,1.372576,2.162277,1.63581,1.63581,1
0.333005,1.26012,1.26012,0.862785,0.068115,-0.06433,-0.461666,-0.329221,-0.461666,-0.726556,-1.123891,-1.653671,-1.653671,-1.256336,-0.594111,-0.06433,0.068115,-0.196775,-0.06433,-0.196775,0.20056,0.20056,0.333005,0.333005,0.73034,0.46545,0.333005,0.597895,0.862785,0.862785,0.597895,0.333005,0.068115,0.068115,-0.196775,-0.196775,-0.196775,0.068115,0.862785,1.127675,0.333005,-0.196775,-0.196775,1
0.536221,0.39511,0.536221,0.112889,0.254,-0.169333,-0.451555,-1.015998,-1.439331,-1.580441,-1.580441,-1.29822,-0.733776,-0.310444,-0.028222,-0.169333,-0.310444,-0.451555,-0.310444,-0.169333,-0.028222,0.112889,0.254,0.254,0.536221,0.677332,0.818443,0.536221,0.536221,0.536221,0.254,0.254,0.254,0.254,0.254,-0.310444,0.254,0.818443,0.818443,1.100665,1.94733,1.665108,1.94733,2
0.502147,0.66795,0.336343,0.502147,0.17054,-0.658475,-0.326869,-0.326869,-1.321688,-1.653294,-1.819097,-1.155884,-0.658475,-0.326869,-0.492672,-0.161066,-0.161066,0.004737,0.66795,0.502147,0.336343,0.336343,0.004737,0.336343,0.502147,0.17054,0.336343,-0.161066,0.17054,0.17054,0.17054,-0.161066,0.17054,0.17054,0.17054,0.17054,0.17054,0.17054,-0.161066,0.833753,1.496965,2.160177,1.828571,1
0.998775,1.100989,0.998775,0.692134,0.078851,-0.432219,-0.534432,-0.636646,-0.841074,-1.045502,-1.045502,-1.454357,-1.658785,-1.658785,-1.352143,-0.73886,-0.227791,0.181065,0.181065,0.181065,0.078851,0.181065,0.078851,0.078851,-0.023363,-0.023363,0.078851,0.385492,0.794348,0.998775,0.794348,0.58992,0.58992,0.385492,0.385492,0.58992,0.794348,0.794348,0.998775,0.794348,0.998775,1.816486,1.816486,2
-0.27109,0.626439,1.011094,0.49822,-0.142872,-0.014654,-0.142872,-0.27109,-0.655746,-1.425057,-1.553275,-1.681494,-1.16862,-0.912183,-0.399309,-0.142872,0.241783,-0.014654,-0.142872,-0.014654,0.113565,0.370002,0.49822,0.754657,0.754657,0.754657,0.49822,0.882876,0.626439,0.626439,0.370002,0.113565,0.370002,0.370002,0.113565,-0.142872,-0.142872,0.370002,0.626439,0.882876,0.113565,0.113565,0.370002,1
0.872969,0.757235,0.6415,0.6415,0.410031,0.062827,-0.284376,-0.515846,-1.094518,-1.557457,-1.673191,-1.210253,-0.978784,-0.515846,-0.284376,-0.284376,-0.284376,-0.168642,-0.168642,-0.168642,-0.052907,-0.052907,0.062827,0.062827,0.178562,0.410031,0.294296,0.525766,0.294296,0.294296,0.294296,0.294296,0.294296,0.294296,0.062827,0.062827,0.294296,0.757235,0.988704,0.988704,0.988704,1.683111,1.683111,2
1.359183,1.102964,1.017557,0.419712,-0.092727,-0.605166,-0.605166,-0.946792,-1.288418,-1.288418,-1.117605,-1.032198,-0.946791,-0.775979,-0.605166,-0.519759,-0.434353,-0.434353,-0.178134,-0.092727,0.078086,0.163492,0.078086,0.334305,0.334305,0.248899,0.078086,0.163492,0.163492,-0.007321,0.163492,0.163492,0.334305,0.334305,0.334305,0.334305,0.675931,1.017557,1.18837,1.529996,1.871622,1.871622,1.359183,2
-0.301088,0.194822,0.566754,0.442777,-0.053133,-0.549043,-0.549043,-0.796998,-0.796998,-0.549043,-0.920976,-2.16075,-2.284728,-1.664841,-0.673021,0.194822,0.442777,0.566754,0.442777,0.566754,0.690732,0.814709,0.690732,0.566754,0.442777,0.442777,0.566754,1.062664,0.566754,0.318799,-0.177111,-0.177111,0.070844,0.566754,0.814709,0.566754,0.318799,0.814709,1.062664,0.814709,0.070844,-0.177111,0.814709,1
1.531869,1.633222,1.430517,1.329165,0.72105,0.112936,-0.596531,-0.900589,-1.001941,-0.900589,-1.001941,-1.001941,-1.103293,-0.697884,-0.393827,-0.393827,-0.393827,-0.495179,-0.495179,-0.393827,0.011583,-0.089769,0.214288,0.416993,0.31564,0.416993,0.214288,0.112936,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.292474,-0.697884,-0.495179,0.112936,0.31564,0.923755,1.734574,1.937279,2
-0.222004,-0.102463,0.375699,0.61478,1.332023,0.73432,-0.700166,-0.819707,-0.939247,-0.939247,-1.65649,-1.895571,-1.53695,-1.178328,-0.461085,-0.102463,0.256158,0.375699,0.495239,0.495239,0.61478,0.495239,0.61478,0.256158,0.256158,0.136618,0.017077,0.136618,0.136618,0.375699,0.136618,0.136618,0.136618,0.375699,0.375699,0.375699,0.61478,0.853861,1.092942,1.092942,0.61478,0.375699,0.136618,1
1.756007,1.492794,0.176729,0.176729,0.176729,-0.61291,-1.402549,-2.060582,-1.665762,-1.270943,-1.139336,-1.270943,-1.139336,-0.744517,-0.481304,-0.218091,0.176729,0.045122,0.045122,0.045122,0.176729,0.176729,0.571548,0.703155,0.703155,0.703155,0.571548,0.571548,0.571548,0.308335,0.308335,0.308335,0.308335,0.571548,0.571548,0.308335,0.308335,0.045122,0.308335,0.571548,0.834761,1.361187,1.361187,1
1.655028,1.146906,0.257691,0.257691,0.511752,-0.123401,-0.631524,-0.885585,-0.631524,-0.885585,-1.012616,-1.266677,-1.012616,-0.504493,-0.123401,-0.123401,-0.377463,-0.377463,-0.123401,0.384721,0.384721,0.511752,0.765813,0.765813,1.019875,1.019875,0.765813,1.019875,0.511752,0.257691,0.257691,0.257691,0.003629,-0.250432,0.003629,-0.250432,-0.250432,-0.504493,-0.504493,-0.758555,-2.028861,-1.520739,1.019875,1
1.667364,1.667364,1.395511,1.033041,0.489335,-0.054371,-0.507459,-0.779311,-0.960547,-1.232399,-1.323017,-1.323017,-1.232399,-0.960547,-0.960546,-0.688694,-0.416841,-0.326223,-0.416841,-0.235606,-0.054371,0.036247,0.217482,0.126865,0.126865,0.126865,0.217482,0.489335,0.3081,0.3081,0.3081,0.3081,0.3081,-0.054371,0.126865,-0.054371,-0.054371,0.489335,0.851805,0.851805,1.033041,1.576746,1.939217,2
1.420314,1.630065,1.73494,1.315438,0.686185,0.056932,-0.886947,-1.306449,-1.306449,-1.306449,-1.201574,-0.991823,-0.991823,-0.886947,-0.677196,-0.467445,-0.257694,-0.257694,-0.36257,-0.257694,-0.047943,0.161808,0.476434,0.58131,0.895936,0.791061,1.000812,0.58131,0.161808,0.161808,0.161808,-0.047943,-0.047943,-0.047943,-0.047943,0.161808,-0.257694,-0.677196,-0.467445,-0.467445,-0.257694,0.58131,1.420314,2
1.223683,1.530334,1.428117,1.121466,0.712598,0.201513,-0.411788,-0.718439,-1.02509,-1.331741,-1.433958,-1.331741,-1.331741,-1.229524,-1.127307,-1.02509,-0.718439,-0.207354,0.201513,0.201513,0.30373,0.201513,0.201513,0.201513,0.099296,-0.105137,-0.105137,0.201513,0.201513,0.405947,0.610381,0.610381,0.405947,0.405947,0.201513,0.201513,0.201513,0.405947,0.814815,0.814815,0.405947,1.019249,2.041418,2
1.058202,0.764257,1.254165,1.254165,0.176367,-0.607486,-1.293358,-1.783266,-1.195376,-0.803449,-1.391339,-1.489321,-1.293358,-1.097395,-0.607486,-0.019596,0.078385,-0.019596,-0.117578,-0.117578,0.078385,0.37233,0.666275,0.666275,0.568293,0.470312,0.470312,0.666275,0.666275,0.470312,0.470312,0.274349,0.078385,-0.117578,-0.117578,-0.117578,0.078385,0.274349,0.862238,1.058202,1.058202,0.862238,1.450128,1
1.387671,0.821605,-0.423741,0.481965,0.821605,0.368752,-0.197315,-0.650168,-0.989808,-0.989808,-0.536954,0.029112,-0.197315,-0.423741,-0.423741,-0.423741,0.029112,0.368752,0.368752,0.142325,-0.084101,0.255539,0.368752,0.595178,0.595178,0.708392,0.595178,0.934818,1.161245,0.708392,0.029112,-0.423741,-0.650168,-0.423741,-0.197315,-0.650168,-0.876594,-0.876594,-0.876594,-1.103021,-2.008727,-0.650168,0.708392,1
0.802115,-0.45259,-0.766266,0.645277,1.272629,0.488439,-0.923104,-1.550456,-1.393618,-1.550456,-0.923104,-0.766266,-0.295752,-0.45259,-0.766266,-0.45259,0.174762,0.3316,0.017924,-0.138914,0.174762,0.3316,0.3316,0.3316,0.3316,0.488439,0.802115,0.488439,0.488439,0.488439,0.488439,0.488439,0.174762,-0.138914,0.174762,0.174762,0.174762,0.174762,-0.138914,0.488439,0.802115,1.743143,1.743143,1
0.920645,0.920645,1.328526,0.818675,0.206854,-0.201027,-1.016789,-1.424669,-1.322699,-0.914818,-0.812848,-1.118759,-0.914818,-0.812848,-0.608908,-0.302997,-0.201027,-0.201027,-0.404967,-0.302997,-0.099057,0.206854,0.410794,0.614735,0.512764,0.410794,0.614735,0.614735,0.410794,0.206854,0.002913,0.002913,0.206854,0.206854,0.206854,0.002913,0.206854,0.206854,0.614735,1.022615,1.022615,0.818675,1.634437,1
0.988977,1.162918,1.336859,0.815037,0.119274,-0.576489,-0.66346,-0.66346,-1.011341,-1.272252,-1.359223,-1.707104,-1.794075,-1.707104,-1.185282,-0.576489,-0.228608,0.206244,0.380185,0.380185,0.206244,0.293214,0.293214,0.206244,0.119274,0.119274,0.119274,0.206244,0.380185,0.380185,0.206244,0.206244,0.206244,0.206244,0.554126,1.249889,1.249889,1.423829,1.249889,0.728066,0.902007,1.423829,1.423829,2
0.883835,1.236697,1.354318,1.119077,0.530973,-0.527613,-0.998096,-1.350958,-1.233337,-1.350958,-1.350958,-1.233337,-1.350958,-1.350958,-1.233337,-0.762854,-0.409992,0.060491,0.178111,0.178111,0.178111,0.060491,0.178111,0.178111,0.295732,0.178111,0.295732,0.648594,0.883835,1.119077,0.883835,0.648594,0.648594,0.648594,0.413353,0.648594,0.883835,0.883835,0.648594,0.883835,0.178111,0.648594,1.824801,2
0.228418,-0.14633,0.728082,0.603166,-0.271246,-0.271246,-0.645994,-0.895826,-1.39549,-1.020742,-0.895826,-1.020742,-0.77091,-0.645994,-0.396162,-0.271246,-0.271246,-0.396162,-0.271246,-0.14633,0.103502,0.47825,0.47825,0.353334,0.603166,0.353334,0.228418,0.47825,0.47825,0.47825,0.47825,0.47825,0.47825,0.47825,0.228418,0.228418,0.228418,0.47825,1.227746,1.477577,1.227746,1.227746,1.477577,1
1.45935,1.158896,0.858441,0.858441,0.257532,-0.343377,-0.443528,-0.643831,-0.944285,-1.044437,-1.24474,-1.445043,-1.344892,-1.044437,-0.844134,-0.643831,-0.443528,-0.243225,-0.042922,0.157381,0.157381,0.057229,0.057229,0.157381,0.257532,0.157381,0.157381,0.357684,0.157381,0.157381,0.157381,0.357684,0.357684,0.357684,0.357684,0.357684,0.357684,0.958593,0.958593,0.958593,0.958593,1.559502,1.559502,2
1.286713,1.369346,1.121447,0.790915,-0.035414,-0.531212,-0.696478,-0.944377,-1.357541,-1.440175,-1.440174,-1.522808,-1.522807,-1.522807,-1.192276,-0.779111,-0.20068,0.212485,0.295118,0.377751,0.295118,0.212485,0.295118,0.295118,0.212485,0.047219,0.129852,0.212485,0.543017,0.873548,0.708283,0.377751,0.212485,0.212485,0.543017,0.708283,0.708283,0.873548,1.038814,0.873548,1.369346,1.699878,1.534612,2
1.124537,1.124537,0.489718,0.331013,-0.145101,-0.621216,-0.779921,-1.09733,-0.938625,-1.41474,-1.256035,-1.256035,-0.779921,0.013603,0.013603,0.331013,0.489718,0.331013,-0.145102,0.013603,0.013603,0.172308,0.172308,0.331013,0.331013,0.331013,0.489718,0.013603,0.013603,0.013603,0.331013,0.013603,-0.303806,0.013603,0.331013,0.331013,0.013603,0.013603,0.331013,0.648422,0.648422,0.965832,1.283242,1
1.766142,1.589022,1.057661,0.791981,0.0835,-0.536421,-0.979222,-0.979222,-1.244902,-1.156342,-1.156342,-1.067782,-0.890662,-0.802102,-0.447861,-0.182181,-0.093621,-0.093621,-0.093621,-0.005061,0.0835,0.17206,0.17206,0.17206,0.26062,0.26062,0.17206,-0.270741,-0.270741,-0.270741,-0.093621,-0.270741,-0.270741,-0.270741,-0.093621,-0.093621,0.0835,0.43774,0.791981,0.969101,1.500461,2.031822,2.386063,2
0.7863,1.937785,1.362042,0.901448,-0.01974,-1.056076,-1.056076,-0.710631,-0.595482,-0.595482,-1.171225,-1.631819,-1.631819,-1.51667,-1.056076,-0.595482,-0.134888,0.210557,0.095409,0.210557,0.325706,0.325706,0.440854,0.556003,0.556003,0.556003,0.325706,0.325706,0.325706,0.325706,0.325706,-0.134888,-0.134888,-0.134888,0.095409,0.325706,0.556003,1.246894,1.477191,1.477191,1.016597,-0.134888,-0.595482,1
1.119279,1.018052,1.119279,0.613145,0.208238,-0.095442,-0.500349,-0.80403,-1.41139,-1.41139,-1.10771,-1.006483,-0.702803,-0.702803,-0.601576,-0.196669,-0.196669,-0.196669,-0.297896,-0.095442,-0.095442,-0.095442,0.005784,0.005784,0.107011,0.107011,-0.095442,-0.095442,-0.095442,0.107011,0.107011,0.107011,0.107011,0.309465,0.107011,0.309465,0.916825,1.119279,0.916825,1.119279,1.726639,2.334,1.524186,2
0.110831,0.110831,0.519157,0.927483,0.519157,-0.093332,-0.909983,-1.318309,-0.909983,-0.093332,0.110831,-0.093332,-0.70582,-1.114146,-0.501657,-0.297495,-0.297495,-0.093332,-0.297495,-0.501657,-0.297495,-0.093332,0.519157,0.314994,0.110831,0.314994,0.110831,0.519157,0.110831,-0.297495,0.110831,-0.297495,-0.297495,0.110831,0.519157,0.927483,0.519157,0.519157,1.335809,1.744134,1.335809,0.927483,0.110831,1
0.162129,0.587717,1.013304,1.013304,0.020266,-0.263459,-0.972772,-1.114635,-0.689047,-0.547184,-0.83091,-1.39836,-1.682085,-0.83091,-0.263459,0.303991,0.587717,0.303991,0.020266,-0.263459,-0.121597,0.162129,0.303991,0.162129,0.020266,0.020266,-0.121597,0.445854,0.729579,0.729579,0.445854,0.445854,0.162129,0.162129,0.445854,0.445854,0.445854,0.445854,1.29703,1.29703,0.729579,0.445854,0.162129,1
0.621254,1.253345,0.368418,-0.137254,-0.642926,-0.769344,-0.642926,-0.263672,-0.137254,-0.895762,-1.02218,-1.275016,-0.769344,-0.642926,-0.642926,-0.263672,-0.010836,0.115582,-0.010836,0.242,0.242,0.242,0.368418,0.494836,0.115582,-0.010836,-0.39009,0.368418,0.621254,0.621254,0.621254,0.115582,0.115582,0.368418,0.115582,0.115582,0.368418,1.379763,1.632599,1.126927,0.874091,0.115582,0.368418,1
-0.304164,-0.304164,0.554364,1.584599,0.72607,-0.47587,-1.506105,-1.67781,-1.334399,-0.647576,-0.304164,-0.132459,-0.304164,-0.819282,-0.647576,-0.304164,-0.47587,-0.132459,-0.132459,-0.132459,0.039247,0.554364,0.382658,0.72607,0.72607,0.72607,0.210953,0.72607,0.72607,0.382659,-0.304164,-0.647576,-0.304164,0.039247,0.039247,0.039247,-0.304164,0.039247,0.72607,1.756304,1.756304,1.756304,0.382659,1
1.276009,0.975604,0.675198,0.474927,-0.025749,-0.22602,-0.526425,-0.626561,-0.926966,-1.627913,-1.627913,-1.327507,-0.826831,-0.626561,-0.526425,-0.326155,-0.22602,-0.22602,0.074386,0.074386,-0.025749,0.374792,0.174521,0.374792,0.374792,0.374792,0.575063,0.074386,0.074386,-0.125884,0.074386,0.074386,0.074386,0.074386,-0.125884,-0.125884,0.074386,0.675198,1.075739,0.875468,1.276009,1.876821,1.876821,2
0.856635,0.71973,0.856635,0.582825,0.44592,0.035204,-0.375511,-0.786227,-1.333847,-1.470752,-1.333847,-1.060037,-0.923132,-1.060037,-0.786227,-0.375511,-0.101701,0.035204,0.035204,-0.101701,0.035204,0.172109,0.035204,0.172109,0.309014,0.035204,-0.101701,0.172109,0.44592,0.172109,0.44592,0.44592,0.44592,0.172109,0.172109,-0.375511,0.172109,1.26735,1.541161,0.99354,1.26735,1.814971,1.814971,2
1.894483,2.189618,1.894483,1.107458,0.320432,-0.564972,-1.056863,-1.155241,-0.860107,-0.958485,-0.958485,-1.155241,-1.253619,-0.958485,-0.466594,-0.368216,-0.368216,-0.466594,-0.171459,-0.073081,0.222054,0.320432,0.320432,0.517188,0.615567,0.713945,0.517188,0.123675,-0.073081,-0.073081,-0.073081,-0.073081,-0.073081,-0.269837,-0.466594,-0.66335,-0.860107,-0.466594,-0.269837,0.123675,0.320432,1.304214,1.894483,2
1.5791,1.817841,1.817841,1.220989,0.862878,0.146655,-0.569568,-0.688938,-0.688938,-0.808308,-1.047049,-1.28579,-1.405161,-1.047049,-0.688938,-0.569568,-0.330827,-0.092086,-0.092086,-0.211456,-0.092086,0.146655,0.266026,0.624137,0.624137,0.862878,0.862878,0.385396,0.146655,-0.092086,-0.092086,-0.330827,-0.092086,-0.092086,-0.092086,-0.092086,-0.569568,-1.047049,-1.28579,-0.808308,-0.330827,0.385396,1.5791,2
1.699324,1.920016,1.920016,1.588979,0.706213,0.154484,-0.617936,-0.948973,-0.948973,-0.948973,-1.059319,-1.500702,-1.280011,-1.059319,-0.728282,-0.397245,-0.397245,-0.397245,-0.397245,-0.066207,0.044138,0.154484,0.26483,0.375176,0.595867,0.595867,0.816559,0.375176,0.154484,-0.066207,-0.066207,-0.066207,0.154484,0.154484,0.154484,-0.286899,-0.50759,-0.728282,-0.286899,-0.50759,-0.50759,0.375176,1.478633,2
1.140135,0.925593,1.032864,0.925593,0.603781,0.174698,-0.683468,-1.327092,-1.219822,-0.576197,-0.361656,-0.683468,-1.112551,-1.541634,-1.434363,-0.683468,-0.147114,0.067427,0.281969,-0.039843,-0.147114,-0.039843,0.174698,0.281969,0.174698,0.174698,-0.147114,0.067427,0.49651,0.49651,0.49651,0.281969,0.281969,0.281969,0.281969,0.281969,0.067427,0.067427,0.49651,1.140135,1.569218,0.711052,1.354676,1
0.589825,-0.307735,-0.051289,1.230939,1.230939,0.333379,-0.051289,-0.692403,-1.46174,-1.589963,-1.333518,-1.077072,-0.948849,-0.820626,-0.179512,-0.051289,0.205157,-0.051289,-0.179512,-0.307735,0.076934,0.205157,0.333379,0.333379,0.461602,0.461602,0.589825,0.974494,0.718048,0.461602,0.205157,0.205157,0.205157,-0.051289,0.205157,0.205157,0.205157,-0.051289,-0.051289,0.205157,0.718048,0.974494,0.974494,1
1.862078,0.254679,-0.475957,0.254679,1.131442,0.839188,-0.037576,-0.622084,-1.060466,-1.060466,-0.914339,-1.060466,-0.914339,-0.914339,-0.475957,-0.037576,-0.037576,0.108552,0.254679,-0.183703,-0.32983,-0.037576,0.546933,0.546933,0.693061,0.693061,0.546933,0.839188,0.839188,0.546933,0.254679,-0.037576,0.254679,0.254679,-0.037576,-0.32983,-0.622084,-0.32983,-0.32983,-0.037576,-0.914339,-0.914339,1.423697,1
1.275988,0.559524,-0.395761,0.320703,0.917756,0.201292,-0.515171,-0.634582,-0.873403,-0.873403,-0.515171,-0.515171,-0.515171,-0.395761,-0.395761,-0.515171,-0.15694,0.201292,0.081882,-0.037529,-0.037529,0.201292,0.440113,0.678935,0.678935,0.798345,0.678935,0.798345,0.798345,0.320703,0.081882,0.081882,-0.15694,-0.15694,0.081882,-0.15694,-0.395761,-0.15694,-0.395761,-0.634582,-1.589867,-0.873403,1.037166,1
0.953343,0.290422,0.621883,0.511396,0.069449,0.179936,-0.262012,-0.814445,-1.477366,-1.366879,-1.145906,-1.145906,-1.035419,-0.924932,-0.703959,-0.372498,-0.262012,-0.372498,-0.151525,-0.041038,0.179936,0.069449,0.400909,0.400909,0.511396,0.511396,0.400909,0.953343,0.953343,0.732369,0.732369,0.511396,0.290422,0.290422,0.069449,-0.151525,-0.151525,-0.151525,0.290422,1.174317,1.616264,1.174317,1.616264,1
0.288755,0.155776,0.953652,1.485569,0.554714,0.288755,-0.110183,-0.908059,-1.174017,-0.908059,-1.041038,-1.705935,-1.971893,-1.705935,-0.908059,-0.110183,0.421734,0.421734,0.022796,-0.243162,0.022796,0.022796,0.155776,0.421734,0.421734,0.288755,0.421734,0.554714,0.820672,0.820672,0.820672,0.554714,0.288755,0.288755,0.288755,0.288755,0.288755,0.554714,0.554714,1.086631,1.086631,0.554714,0.022796,1
1.601554,1.312116,0.9262,0.347325,-0.328029,-1.003383,-1.099862,-1.29282,-1.3893,-1.29282,-1.196341,-1.196341,-1.196341,-0.906904,-0.520987,-0.424508,-0.23155,-0.23155,-0.135071,0.154367,0.347325,0.443804,0.347325,0.540283,0.443804,0.636762,0.9262,0.540283,0.540283,0.347325,0.347325,0.154367,-0.038592,-0.038592,-0.23155,-0.038592,0.347325,0.347325,0.540283,0.540283,1.119158,1.890991,2.469866,2
