@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.819047,-0.852395,-0.498649,-0.067128,0.413534,0.795554,1.230914,1.609112,1.740653,1.742957,1.848216,1.669274,1.44213,0.893577,0.380647,-0.060685,-0.558431,-0.775071,-0.867352,-0.831198,-0.557401,-0.226712,0.206604,0.605343,1.077619,1.535532,1.960396,1.805718,1.679926,1.651682,1.627878,1.700303,1.795135,1.969898,1.819083,1.31057,0.817535,0.313307,-0.084168,-0.528648,-0.623945,-0.623622,-0.752688,-0.920316,-1.283073,-1.558836,-1.77568,-1.768704,-1.562458,-1.293474,-0.992678,-0.793557,-0.724306,-0.60377,-0.85358,-1.052156,-1.322205,-1.454071,-1.647318,-1.70834,-1.579751,-1.381526,-1.112855,-0.885063,-0.642241,2
-0.879488,-0.834895,-0.517746,-0.073269,0.438055,0.971205,1.412232,1.51835,1.488165,1.565089,1.676752,1.592622,1.142125,0.660939,0.122274,-0.344032,-0.728605,-0.955089,-0.86878,-0.562168,-0.199005,0.227256,0.696706,1.18811,1.672882,2.078679,2.047585,1.627769,1.381044,1.30406,1.509652,1.65759,1.888131,1.992185,1.732132,1.207584,0.772481,0.209882,-0.155067,-0.626645,-0.67172,-0.479725,-0.80162,-0.941773,-1.309836,-1.502294,-1.739861,-1.802886,-1.626712,-1.339792,-1.006909,-0.815501,-0.604582,-0.546921,-0.751957,-1.025393,-1.311912,-1.491473,-1.675358,-1.668877,-1.578342,-1.460923,-1.263283,-0.981971,-0.637125,2
-0.948906,-0.844464,-0.555482,-0.117941,0.359196,0.867359,1.372519,1.79697,1.818771,1.801362,1.797506,1.933533,1.837201,1.399236,0.962148,0.563313,0.07463,-0.351453,-0.767601,-1.057148,-0.949179,-0.684222,-0.323192,0.080759,0.528082,0.97289,1.443357,1.737568,1.727497,1.694563,1.755699,1.747339,1.715159,1.804995,1.697341,1.226702,0.698626,0.213643,-0.193066,-0.7163,-0.74199,-0.350164,-0.618999,-0.780812,-1.023838,-1.32658,-1.608422,-1.830506,-1.720063,-1.432504,-1.175888,-0.90543,-0.715561,-0.555775,-0.713434,-0.949578,-1.224518,-1.40457,-1.592169,-1.59945,-1.602681,-1.441037,-1.23185,-0.962299,-0.610891,2
-0.92756,-0.833314,-0.555585,-0.098644,0.324406,0.823425,1.263156,1.643055,1.753964,1.7269,1.793956,1.846004,1.732589,1.330166,0.881219,0.387102,-0.055335,-0.519416,-0.874877,-0.967283,-0.826583,-0.556374,-0.183863,0.226131,0.675373,1.12179,1.53124,1.824957,1.801181,1.676998,1.67691,1.737394,1.875435,1.925882,1.757039,1.231146,0.76492,0.239178,-0.157535,-0.656489,-0.69202,-0.431094,-0.747565,-0.966767,-1.299066,-1.570256,-1.792486,-1.717468,-1.489261,-1.261022,-1.016329,-0.778051,-0.553218,-0.497932,-0.740179,-1.025445,-1.307047,-1.519594,-1.684803,-1.711369,-1.56688,-1.370997,-1.134204,-0.881967,-0.603639,2
-1.083139,-0.976942,-0.568475,-0.112877,0.354921,0.867012,1.373778,1.819495,1.818166,1.777179,1.971203,2.055837,1.712911,1.374514,1.06383,0.60726,0.131411,-0.365042,-0.846582,-1.113381,-1.015486,-0.75248,-0.3503,0.048915,0.508591,0.933235,1.416466,1.770429,1.738414,1.73179,1.768266,1.753569,1.899868,1.85602,1.572406,1.057395,0.595178,0.132424,-0.234194,-0.788674,-0.751723,-0.441699,-0.749572,-0.872716,-1.191779,-1.414455,-1.650145,-1.677456,-1.513325,-1.247236,-1.012909,-0.782292,-0.569084,-0.589724,-0.870687,-1.131083,-1.319525,-1.492692,-1.569913,-1.524185,-1.431533,-1.233698,-1.097444,-0.831224,-0.53681,2
-0.856277,-0.808962,-0.541906,-0.111313,0.332731,0.795539,1.310635,1.661997,1.751297,1.740873,1.805547,1.719342,1.256037,0.807168,0.354817,-0.129679,-0.540979,-0.823756,-0.913688,-0.736343,-0.454083,-0.084466,0.296035,0.73265,1.130093,1.601188,1.889891,1.921519,1.812904,1.755288,1.707242,1.765797,1.94771,1.930991,1.639644,1.127554,0.703189,0.263271,-0.151139,-0.541942,-0.709497,-0.575709,-0.785181,-1.031868,-1.184097,-1.41114,-1.658907,-1.671575,-1.590385,-1.389249,-1.122616,-0.859908,-0.690131,-0.794772,-0.975768,-1.154999,-1.340819,-1.487069,-1.572115,-1.562822,-1.408766,-1.265057,-1.126535,-0.978912,-0.718519,2
-0.793329,-0.63675,-0.312428,0.121126,0.591702,0.926713,1.320465,1.647874,1.743571,1.659625,1.750983,1.781035,1.548067,1.161952,0.769316,0.336651,-0.118376,-0.550714,-0.768449,-0.794014,-0.588371,-0.206379,0.176515,0.61119,1.036958,1.524295,1.783182,1.735884,1.617639,1.66949,1.561935,1.65988,1.521933,1.669144,1.72788,1.256364,0.785064,0.267434,-0.094079,-0.49827,-0.719916,-0.766052,-0.966827,-1.094789,-1.279221,-1.516012,-1.758431,-1.82418,-1.632234,-1.461593,-1.182653,-0.935162,-0.67394,-0.596437,-0.820373,-1.032067,-1.283488,-1.434257,-1.578648,-1.688843,-1.668402,-1.503487,-1.293599,-1.048856,-0.843243,2
-0.870759,-0.738563,-0.438437,0.023078,0.462449,0.887879,1.355113,1.681727,1.712164,1.634396,1.757323,1.786123,1.601659,1.072375,0.626085,0.269803,-0.15704,-0.578331,-0.860029,-0.896009,-0.612379,-0.20966,0.194298,0.605945,0.984081,1.477489,1.694268,1.674103,1.696808,1.670527,1.651732,1.720859,1.759057,1.840654,1.719037,1.238226,0.76275,0.299129,-0.146192,-0.577001,-0.69106,-0.619019,-0.907188,-1.127142,-1.323802,-1.595634,-1.809292,-1.727487,-1.601958,-1.345304,-1.079418,-0.846013,-0.694899,-0.898346,-1.146995,-1.316388,-1.493382,-1.591571,-1.684569,-1.575894,-1.370087,-1.173595,-0.940445,-0.697056,-0.518192,2
-1.037803,-0.929385,-0.606344,-0.200722,0.24854,0.766919,1.229695,1.697027,1.895053,1.833393,1.943246,1.940306,1.764626,1.41779,0.905665,0.477773,0.006164,-0.455518,-0.818793,-0.97193,-0.803025,-0.557748,-0.164301,0.248224,0.750669,1.139825,1.542377,1.777119,1.851587,1.773259,1.799679,1.711434,1.776479,1.741428,1.457775,0.998547,0.519741,0.031348,-0.364433,-0.79896,-0.708596,-0.330041,-0.60113,-0.852331,-1.145525,-1.399169,-1.723193,-1.871556,-1.704474,-1.373644,-1.125002,-0.802504,-0.55231,-0.400042,-0.554672,-0.796313,-1.113048,-1.40695,-1.647325,-1.77489,-1.644606,-1.421069,-1.188497,-0.854765,-0.545071,2
-0.666927,-0.560696,-0.292432,0.082029,0.465936,0.731478,1.218298,1.570114,1.663175,1.732697,1.727581,1.715438,1.431741,0.967717,0.649155,0.290457,-0.16287,-0.519023,-0.697047,-0.62312,-0.435058,-0.121094,0.251792,0.674394,1.066004,1.48,1.883196,1.822646,1.549668,1.64752,1.647286,1.749966,1.736556,1.852493,1.669295,1.271934,0.839271,0.327934,-0.060861,-0.394168,-0.646023,-0.852007,-1.015099,-1.163477,-1.435389,-1.651795,-1.747591,-1.694689,-1.586387,-1.378992,-1.072143,-0.852194,-0.727211,-0.907804,-1.085567,-1.273959,-1.422818,-1.574202,-1.602368,-1.636095,-1.537253,-1.402431,-1.168624,-0.972446,-0.775916,2
-0.70211,-0.643837,-0.302118,0.167847,0.535363,0.875112,1.294034,1.450676,1.506061,1.575661,1.646617,1.580877,1.295332,0.753548,0.315604,-0.101673,-0.485379,-0.627834,-0.623856,-0.397545,-0.075289,0.264803,0.708796,1.051762,1.542355,1.794086,1.801493,1.62758,1.49946,1.546409,1.639949,1.862732,2.092915,1.960582,1.536536,1.071957,0.635839,0.226097,-0.195494,-0.49761,-0.744639,-0.831209,-0.926103,-1.089799,-1.244559,-1.555809,-1.688106,-1.707382,-1.589058,-1.399523,-1.163813,-0.920505,-0.778473,-0.888127,-1.086169,-1.230634,-1.352147,-1.464546,-1.672257,-1.70909,-1.593301,-1.412501,-1.234209,-1.064604,-0.860774,1
-0.905695,-0.804674,-0.508164,-0.042645,0.478847,0.92156,1.480095,1.642118,1.622382,1.661923,1.789752,1.884964,1.435383,1.024888,0.615649,0.144893,-0.287162,-0.659145,-0.847679,-0.704047,-0.430385,-0.06894,0.354803,0.797666,1.255186,1.749861,1.822477,1.559994,1.622271,1.529503,1.62416,1.723915,1.823102,1.78075,1.513939,1.058483,0.656417,0.157051,-0.203369,-0.63478,-0.639875,-0.511571,-0.786376,-0.956704,-1.280675,-1.530069,-1.785494,-1.765415,-1.642426,-1.433804,-1.205203,-0.957187,-0.682769,-0.53712,-0.814826,-1.093853,-1.399236,-1.5485,-1.732332,-1.713693,-1.546569,-1.378588,-1.166751,-0.923433,-0.602874,2
-0.868168,-0.833884,-0.455451,-0.071296,0.373113,0.752033,1.183093,1.638288,1.804475,1.827401,1.855151,1.795637,1.518602,1.100453,0.723429,0.406997,-0.066343,-0.498074,-0.773787,-0.894791,-0.682164,-0.322887,0.041562,0.44823,0.849263,1.3152,1.723825,1.815695,1.801368,1.872511,1.829553,1.850645,1.817976,1.834238,1.591993,1.13706,0.726037,0.272816,-0.126847,-0.577051,-0.759625,-0.789628,-0.957795,-1.073496,-1.271236,-1.4613,-1.598588,-1.606966,-1.472327,-1.259688,-1.088764,-0.927625,-0.777541,-0.841777,-1.026163,-1.178616,-1.297728,-1.402277,-1.521194,-1.532536,-1.458378,-1.342561,-1.191801,-1.031502,-0.866789,2
-0.973242,-0.927386,-0.614485,-0.285855,0.234241,0.718772,1.148284,1.596888,1.765933,1.657056,1.808276,1.846768,1.719045,1.29814,0.891519,0.371093,-0.085434,-0.603084,-0.821589,-1.067959,-0.962285,-0.615465,-0.237623,0.195413,0.679999,1.171241,1.667852,1.842051,1.894589,1.755416,1.5861,1.6624,1.858641,1.97281,1.712204,1.126221,0.683557,0.165745,-0.230468,-0.743027,-0.611573,-0.181352,-0.642429,-0.98627,-1.423976,-1.695264,-1.91647,-1.866882,-1.56328,-1.200497,-0.874726,-0.565935,-0.260341,-0.282783,-0.532056,-0.935048,-1.265513,-1.563611,-1.645723,-1.664642,-1.643813,-1.407369,-1.132698,-0.673604,-0.326494,2
-0.769777,-0.658059,-0.323854,0.051789,0.494527,0.806206,1.212168,1.562014,1.68459,1.68272,1.659484,1.501388,1.187233,0.820892,0.454675,0.051544,-0.384641,-0.647136,-0.728078,-0.665365,-0.345553,-0.005434,0.410571,0.786522,1.231539,1.703017,1.888391,1.78198,1.879415,1.776959,1.652294,1.71418,1.835037,1.98018,1.633823,1.187363,0.771458,0.320163,-0.084496,-0.469537,-0.675459,-0.642014,-0.808307,-1.043964,-1.202604,-1.356414,-1.590677,-1.688487,-1.610268,-1.510402,-1.304917,-1.148527,-0.978038,-0.901793,-1.038733,-1.181374,-1.325591,-1.495239,-1.616482,-1.677684,-1.554659,-1.353385,-1.189205,-0.999144,-0.746824,2
-0.732773,-0.636523,-0.407521,-0.005429,0.433473,0.875034,1.227521,1.711752,1.743718,1.791438,1.775152,1.780109,1.537315,1.242343,0.802565,0.34331,-0.040715,-0.463037,-0.686811,-0.727993,-0.721058,-0.425466,-0.092164,0.310045,0.725733,1.156134,1.571463,1.757586,1.786,1.750395,1.704639,1.718142,1.75186,1.88567,1.80114,1.354726,0.875339,0.370104,-0.074564,-0.491595,-0.708486,-0.716693,-0.840656,-1.067029,-1.29786,-1.405211,-1.624652,-1.715938,-1.610357,-1.403391,-1.196621,-0.972166,-0.790233,-0.806605,-0.974526,-1.107297,-1.28953,-1.397456,-1.566663,-1.608803,-1.551035,-1.42969,-1.244085,-1.074727,-0.877349,2
-0.965328,-0.848303,-0.506979,-0.059715,0.47095,0.965385,1.483001,1.609087,1.560583,1.601907,1.737253,1.698886,1.359442,0.951998,0.456747,-0.060538,-0.501827,-0.85731,-0.905008,-0.768973,-0.413411,-0.030561,0.408441,0.779021,1.255282,1.758792,1.941167,1.79877,1.683543,1.494767,1.543385,1.658016,1.925587,1.907363,1.557755,1.033294,0.618541,0.100224,-0.222439,-0.716501,-0.601434,-0.325419,-0.685872,-0.854274,-1.248965,-1.535416,-1.853382,-1.862488,-1.634211,-1.307828,-1.058167,-0.798245,-0.559821,-0.467717,-0.723485,-0.955993,-1.316904,-1.628511,-1.860274,-1.809746,-1.635251,-1.379141,-1.153947,-0.8056,-0.440203,2
-0.911611,-0.790402,-0.436355,-0.03318,0.443597,0.922423,1.280655,1.568289,1.723137,1.71314,1.733105,1.759981,1.576988,1.126724,0.633507,0.212872,-0.274544,-0.709574,-0.941984,-0.852836,-0.58207,-0.247645,0.13687,0.551592,0.988944,1.427107,1.78212,1.809617,1.83869,1.74207,1.66968,1.678637,1.835109,1.847298,1.654185,1.229043,0.774415,0.268095,-0.144818,-0.613017,-0.74916,-0.699561,-0.838755,-1.068779,-1.377544,-1.62103,-1.680512,-1.625702,-1.491949,-1.311734,-1.092039,-0.865912,-0.586273,-0.557669,-0.828828,-1.042175,-1.266847,-1.380241,-1.574418,-1.674284,-1.575381,-1.435752,-1.20866,-1.031655,-0.804994,2
-0.903013,-0.714433,-0.414182,0.012488,0.431513,0.938087,1.361053,1.737505,1.835782,1.756185,1.823873,1.883312,1.748856,1.28955,0.825548,0.336155,-0.11941,-0.526838,-0.856819,-0.935324,-0.668672,-0.357653,0.033712,0.443267,0.870808,1.309673,1.708085,1.788122,1.665913,1.686409,1.752657,1.773288,1.800831,1.809692,1.513331,1.027107,0.581613,0.139044,-0.22869,-0.653737,-0.814784,-0.777061,-0.957773,-1.095776,-1.318804,-1.550655,-1.706228,-1.620194,-1.412123,-1.237173,-1.045,-0.833263,-0.698083,-0.754982,-0.91183,-1.065452,-1.246751,-1.381018,-1.503173,-1.58373,-1.548375,-1.386621,-1.210311,-1.026477,-0.819055,2
-0.711819,-0.560573,-0.185257,0.153687,0.453913,0.829905,1.185616,1.43249,1.522256,1.595862,1.685824,1.581656,1.347767,0.920319,0.520242,0.103092,-0.300705,-0.521555,-0.612319,-0.474798,-0.143456,0.215447,0.62832,1.014651,1.486158,1.653357,1.792416,1.764127,1.487852,1.46162,1.551178,1.738711,1.968001,1.968022,1.640992,1.198267,0.718598,0.311353,-0.095773,-0.442871,-0.68944,-0.85005,-0.992109,-1.157409,-1.36255,-1.561603,-1.656016,-1.729624,-1.645727,-1.462516,-1.233706,-1.053849,-1.063644,-1.002735,-1.166241,-1.250019,-1.410777,-1.503514,-1.574314,-1.578533,-1.509354,-1.364797,-1.206789,-0.997361,-0.859897,2
-0.890632,-0.758709,-0.401549,-0.02011,0.358251,0.81542,1.166221,1.676774,1.90125,1.7485,1.739791,1.835895,1.829385,1.561976,1.159893,0.648979,0.199828,-0.255313,-0.621744,-0.87097,-0.827562,-0.580974,-0.234683,0.164578,0.594272,1.084565,1.557114,1.776267,1.758737,1.62693,1.709378,1.766664,1.888782,1.799167,1.511008,1.038027,0.581355,0.144114,-0.213227,-0.612769,-0.721344,-0.520008,-0.714248,-0.943161,-1.22556,-1.501769,-1.748315,-1.750473,-1.588802,-1.397188,-1.201724,-1.036944,-0.771867,-0.619392,-0.78711,-0.987773,-1.25348,-1.437787,-1.599554,-1.62347,-1.548997,-1.413025,-1.226379,-0.995742,-0.740769,1
-0.632896,-0.469563,-0.107187,0.270687,0.623799,1.010282,1.328374,1.668069,1.828163,1.743561,1.82659,1.916838,1.797868,1.478033,1.198698,0.833183,0.463895,0.064152,-0.32388,-0.547235,-0.523875,-0.364788,-0.103647,0.243098,0.58215,0.981644,1.220197,1.533941,1.62021,1.684919,1.696556,1.597874,1.633357,1.633233,1.33285,1.164164,0.746472,0.39787,-0.028793,-0.248449,-0.822361,-1.418185,-1.282263,-1.359449,-1.305719,-1.346709,-1.313788,-1.341095,-1.317953,-1.337856,-1.320565,-1.335688,-1.322408,-1.334089,-1.323819,-1.332824,-1.324969,-1.331767,-1.325953,-1.330841,-1.326832,-1.329999,-1.327647,-1.329204,-1.328428,1
-0.380663,-0.308192,-0.054002,0.273732,0.649009,0.90724,1.233318,1.550584,1.609703,1.627877,1.654751,1.599474,1.31125,0.946464,0.608716,0.222671,-0.176128,-0.387093,-0.374212,-0.203803,0.056698,0.38023,0.706562,1.053493,1.12434,1.27141,1.58575,1.62778,1.693533,1.651131,1.64959,1.648437,1.655541,1.608179,1.226743,1.279089,0.892897,0.621351,0.139521,0.009461,-0.696541,-1.512367,-1.332111,-1.430856,-1.364372,-1.413596,-1.375103,-1.406281,-1.380413,-1.402244,-1.383596,-1.399662,-1.385742,-1.39784,-1.387317,-1.396457,-1.388549,-1.395343,-1.389569,-1.394398,-1.390455,-1.393558,-1.39126,-1.392779,-1.392023,1
-0.484116,-0.387876,-0.144592,0.214296,0.618046,0.995519,1.318234,1.655271,1.799836,1.690426,1.736175,1.822154,1.667654,1.329959,0.951904,0.593187,0.281677,-0.122702,-0.40238,-0.520491,-0.415175,-0.163931,0.148959,0.504599,0.888785,1.165153,1.390951,1.657891,1.532728,1.573668,1.595236,1.609986,1.512337,1.701816,1.461041,1.209885,0.88924,0.537687,0.098941,-0.119064,-0.753987,-1.466969,-1.298729,-1.395941,-1.327596,-1.380036,-1.337783,-1.372888,-1.34312,-1.36872,-1.34649,-1.365918,-1.348873,-1.363851,-1.350696,-1.362219,-1.352177,-1.360859,-1.35344,-1.359674,-1.354564,-1.358598,-1.355603,-1.357585,-1.356598,2
-0.553764,-0.429753,-0.121368,0.23204,0.619358,0.984585,1.247703,1.515432,1.755581,1.752379,1.775852,1.854119,1.719855,1.435374,1.024908,0.680789,0.285283,-0.088759,-0.382459,-0.568063,-0.491524,-0.264106,0.017838,0.356752,0.644512,0.999745,1.346192,1.678823,1.69271,1.696172,1.729329,1.691093,1.649732,1.742475,1.497702,1.180298,0.755728,0.391435,-0.023933,-0.215506,-0.798859,-1.429033,-1.279107,-1.366669,-1.304454,-1.352667,-1.313464,-1.346306,-1.318246,-1.342542,-1.321314,-1.33997,-1.323521,-1.33804,-1.325237,-1.336491,-1.326653,-1.335182,-1.327876,-1.334027,-1.328977,-1.332969,-1.330002,-1.331967,-1.330988,2
-0.449983,-0.434649,-0.209234,0.181211,0.541916,0.959342,1.31638,1.666275,1.701398,1.658263,1.802226,1.792553,1.547122,1.225069,0.909471,0.549027,0.17563,-0.227581,-0.518533,-0.509505,-0.377667,-0.126208,0.185298,0.534619,0.873148,1.277445,1.575659,1.835147,1.671629,1.55134,1.605498,1.653238,1.572329,1.651904,1.553464,1.185339,0.793611,0.47343,0.049039,-0.131129,-0.756103,-1.44938,-1.288973,-1.380795,-1.316516,-1.365759,-1.326084,-1.359072,-1.331064,-1.355187,-1.334206,-1.352572,-1.336434,-1.350636,-1.338145,-1.349101,-1.339542,-1.347815,-1.340739,-1.346689,-1.341808,-1.345664,-1.3428,-1.344696,-1.343752,2
-0.566259,-0.440676,-0.125945,0.231334,0.60159,0.980008,1.28864,1.60977,1.817507,1.815053,1.825187,1.815387,1.662977,1.353499,1.065739,0.69383,0.313187,-0.061303,-0.436729,-0.574645,-0.566896,-0.359909,-0.089982,0.255627,0.617368,0.982503,1.325364,1.674319,1.679778,1.744339,1.747855,1.741043,1.700003,1.725637,1.458487,1.123719,0.737249,0.412391,-0.022391,-0.22635,-0.812225,-1.409645,-1.271575,-1.350581,-1.295354,-1.337573,-1.30364,-1.331784,-1.307947,-1.328429,-1.310654,-1.326182,-1.312563,-1.324528,-1.314021,-1.323223,-1.315204,-1.322137,-1.316213,-1.32119,-1.31711,-1.320331,-1.31794,-1.319523,-1.318735,2
-0.430164,-0.330655,-0.068418,0.245761,0.622519,0.967781,1.322738,1.617677,1.615686,1.610951,1.613506,1.723041,1.649788,1.3744,1.029722,0.653164,0.332754,-0.055118,-0.354406,-0.447433,-0.385821,-0.158016,0.091249,0.428327,0.757016,1.104585,1.460363,1.681702,1.650165,1.638967,1.56549,1.627954,1.667569,1.750088,1.478728,1.283845,0.851399,0.507272,0.046418,-0.133912,-0.778603,-1.46736,-1.312813,-1.398921,-1.34008,-1.384197,-1.349327,-1.377829,-1.353997,-1.374244,-1.356848,-1.371911,-1.358803,-1.370239,-1.360259,-1.368952,-1.361413,-1.367904,-1.362377,-1.367006,-1.363221,-1.366203,-1.363993,-1.365454,-1.364727,1
-0.556013,-0.506035,-0.226767,0.12508,0.562707,1.014437,1.339169,1.690532,1.794108,1.711978,1.820827,1.800702,1.52822,1.136357,0.768204,0.369322,0.006671,-0.329771,-0.51716,-0.507575,-0.257825,0.018078,0.306522,0.605335,0.996036,1.15707,1.409214,1.756493,1.688125,1.646257,1.65234,1.682824,1.585892,1.754132,1.495937,1.181073,0.837362,0.470028,0.052662,-0.154949,-0.767025,-1.440499,-1.28094,-1.373673,-1.308099,-1.358686,-1.317724,-1.351908,-1.322804,-1.347924,-1.32604,-1.345222,-1.328349,-1.343211,-1.33013,-1.341609,-1.331589,-1.340265,-1.332842,-1.339085,-1.333963,-1.33801,-1.335004,-1.336994,-1.336003,1
-0.458139,-0.322011,-0.021558,0.292826,0.591053,1.006548,1.418907,1.574424,1.498616,1.526789,1.629043,1.756173,1.676616,1.341407,1.073963,0.817865,0.415186,0.091202,-0.243898,-0.440897,-0.427364,-0.183796,0.112921,0.476059,0.801235,1.20525,1.528215,1.729878,1.644644,1.558555,1.530955,1.464377,1.533785,1.618983,1.598279,1.225354,0.788321,0.481599,0.067918,-0.095284,-0.736603,-1.492269,-1.318677,-1.417201,-1.348747,-1.400853,-1.359101,-1.393652,-1.364438,-1.389508,-1.367773,-1.386746,-1.370115,-1.384719,-1.3719,-1.383124,-1.373345,-1.381798,-1.374577,-1.380643,-1.375671,-1.379596,-1.376682,-1.378611,-1.37765,1
-0.641273,-0.491916,-0.163767,0.230432,0.611551,1.006128,1.349176,1.669519,1.806343,1.772409,1.879278,1.866228,1.631184,1.328488,0.99609,0.650981,0.251554,-0.20744,-0.545,-0.69495,-0.591616,-0.330942,-0.025781,0.325795,0.686654,1.054015,1.383499,1.666251,1.729906,1.80836,1.801333,1.703294,1.497547,1.615111,1.493367,1.203432,0.754692,0.410438,-0.005697,-0.268955,-0.827723,-1.388754,-1.262873,-1.333459,-1.284858,-1.321576,-1.292342,-1.3164,-1.296156,-1.313456,-1.298512,-1.311515,-1.300149,-1.310106,-1.301385,-1.309006,-1.302377,-1.308099,-1.303216,-1.307314,-1.303958,-1.306606,-1.304641,-1.305941,-1.305294,2
-0.523649,-0.452734,-0.163576,0.235271,0.654397,0.984565,1.289434,1.618237,1.665743,1.709241,1.837737,1.811342,1.57469,1.29482,0.966789,0.647829,0.229995,-0.133114,-0.439149,-0.533137,-0.398046,-0.143054,0.165761,0.544728,0.907278,1.318965,1.62924,1.618568,1.451939,1.557609,1.626821,1.601563,1.526123,1.760141,1.568363,1.167268,0.765707,0.422694,-0.012821,-0.163614,-0.760972,-1.452738,-1.294376,-1.383784,-1.322044,-1.368739,-1.331559,-1.362141,-1.336429,-1.358378,-1.339442,-1.355897,-1.341532,-1.3541,-1.343105,-1.352703,-1.344363,-1.351555,-1.345423,-1.350565,-1.346357,-1.349675,-1.347214,-1.348842,-1.348032,2
-0.585822,-0.51224,-0.217214,0.16754,0.559092,0.885916,1.300048,1.698241,1.788001,1.743148,1.816846,1.888879,1.67885,1.29752,0.885527,0.491312,0.08216,-0.315394,-0.553938,-0.545897,-0.346944,-0.054163,0.292068,0.659024,1.053807,1.250768,1.489017,1.72123,1.630287,1.701728,1.682283,1.658285,1.617293,1.546877,1.298063,1.166154,0.723402,0.380055,-0.058943,-0.248524,-0.801759,-1.420084,-1.279246,-1.358508,-1.303899,-1.345137,-1.312333,-1.339303,-1.316631,-1.335987,-1.319283,-1.333805,-1.321121,-1.332225,-1.322504,-1.330995,-1.323613,-1.329982,-1.324549,-1.329107,-1.325375,-1.328319,-1.326135,-1.32758,-1.326861,1
-0.364094,-0.339917,-0.063728,0.235925,0.606898,0.903346,1.264708,1.625615,1.706625,1.678574,1.711842,1.7914,1.636807,1.326739,0.943114,0.614965,0.21563,-0.132167,-0.372862,-0.4718,-0.30168,-0.086983,0.188392,0.527334,0.87052,1.178124,1.24596,1.475098,1.636638,1.639178,1.665984,1.681181,1.581505,1.610972,1.40306,1.300664,0.928797,0.597895,0.149475,-0.002694,-0.690057,-1.499001,-1.31297,-1.418407,-1.34531,-1.40082,-1.35644,-1.393091,-1.362158,-1.388661,-1.365715,-1.385721,-1.368203,-1.383572,-1.370092,-1.381887,-1.371617,-1.38049,-1.372912,-1.379276,-1.374061,-1.378177,-1.375122,-1.377143,-1.376137,1
-0.510323,-0.422786,-0.20346,0.180811,0.549718,0.930553,1.252968,1.563153,1.780457,1.742965,1.766992,1.785574,1.555571,1.224102,0.904461,0.521896,0.152277,-0.263441,-0.5251,-0.539552,-0.457242,-0.193988,0.101756,0.471563,0.820842,1.179601,1.521037,1.809437,1.668825,1.649628,1.717044,1.688128,1.607357,1.7884,1.572176,1.226004,0.800268,0.482369,0.022414,-0.17184,-0.767427,-1.430066,-1.278003,-1.363987,-1.304571,-1.34952,-1.313728,-1.343169,-1.318416,-1.339546,-1.321316,-1.337159,-1.323328,-1.335429,-1.324841,-1.334085,-1.326052,-1.33298,-1.327073,-1.332027,-1.327972,-1.331169,-1.328798,-1.330366,-1.329586,2
-0.46684,-0.371807,-0.15582,0.201064,0.561714,0.9363,1.219596,1.544101,1.654804,1.637356,1.658105,1.701276,1.558652,1.248864,0.920838,0.538781,0.179045,-0.159783,-0.4492,-0.512664,-0.354508,-0.091641,0.182651,0.548355,0.868142,1.2584,1.573184,1.737485,1.7316,1.652939,1.646969,1.721717,1.798615,1.755826,1.504068,1.157358,0.780805,0.446746,0.000691,-0.137311,-0.74071,-1.460965,-1.292556,-1.3892,-1.32153,-1.373338,-1.331637,-1.366272,-1.336898,-1.36217,-1.340212,-1.359415,-1.342556,-1.357381,-1.344352,-1.355772,-1.345814,-1.354428,-1.347063,-1.353253,-1.348178,-1.352186,-1.349209,-1.35118,-1.350199,1
