@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.325763,0.325763,0.319516,0.319516,0.325763,0.319516,0.319516,0.325763,0.319516,0.319516,0.300774,0.300774,0.300774,0.300774,0.300774,0.300774,0.294527,0.294527,0.28828,0.28828,-0.130289,-0.03658,0.05713,0.082119,0.100861,0.113355,0.119603,0.12585,0.12585,0.132097,-0.302089,-0.292718,-0.058445,-0.058445,-0.067816,-0.058445,-0.058445,-0.058445,-0.049074,-0.039703,-0.01159,-0.01159,0.007151,-0.002219,-0.002219,0.007151,-0.002219,0.007151,-0.480137,-0.901829,-0.958055,-0.967426,-0.967426,-0.986168,-0.995538,-0.995538,-1.004909,-0.995538,-0.002219,-0.002219,-0.01159,2
-0.204131,-0.219156,-0.204131,0.366842,0.351816,0.351816,0.351816,0.351816,0.351816,0.351816,0.366842,0.366842,0.381868,0.381868,0.381868,0.381868,0.381868,0.396893,1.118122,-0.219156,-0.234182,-0.204131,-0.219156,-0.219156,-0.219156,-0.234182,-0.234182,-0.204131,-0.234182,-0.234182,-0.827693,0.11892,0.11892,0.11892,0.11892,0.11892,0.096381,0.096381,0.096381,0.096381,0.073843,0.073843,0.073843,0.073843,0.073843,0.096381,0.073843,0.028766,0.051304,2.260067,-0.692462,-0.760078,-0.737539,-0.805154,-0.805154,-0.782616,-0.715001,-0.715001,-0.782616,-0.760078,-0.805154,2
-0.355093,-0.37497,-0.379817,-0.384665,-0.384665,-0.383211,-0.384665,-0.383211,-0.384665,-0.764735,-0.554824,-0.634328,-0.199963,0.028369,0.169441,0.21598,0.261065,0.268821,0.292091,0.292091,0.31536,0.301302,0.295,0.298393,0.296454,0.295,0.293545,0.295,0.292091,0.293545,1.019507,1.017325,1.021688,1.012235,-0.418842,-0.655901,-0.683534,-0.700258,-0.706803,-0.711893,-0.714075,-0.714075,-0.718438,-0.295223,-0.134518,0.133082,0.165078,0.181803,0.202891,0.218889,0.24943,0.265428,0.281426,0.281426,0.284334,0.286516,0.286516,0.284334,0.286516,0.286516,0.286516,2
0.069291,0.07051,0.07051,0.071729,0.07051,0.071729,0.069291,0.069291,0.069291,0.068072,-0.603601,-0.608477,-0.606039,-0.607258,-0.607258,-0.607258,-0.607258,-0.606039,-0.606039,-0.607258,0.138774,0.132679,0.132679,0.132679,0.132679,0.132679,0.132679,0.132679,0.132679,0.132679,0.842751,0.842751,0.842751,-0.265326,-0.268983,-0.268983,-0.268983,-0.268983,-0.267155,-0.268983,-0.268983,-0.268983,-0.268983,-0.270812,-0.268983,-0.270812,-0.270812,-0.270812,-0.268983,-0.268983,0.626986,0.758639,0.742183,0.742183,0.744011,0.74584,0.747668,0.747668,0.74584,0.747668,0.747668,2
-0.000363,0.002565,0.003541,-0.511225,-0.512201,-0.512201,-0.509762,-0.507322,-0.505858,-0.503906,-0.503906,-0.502443,-0.501467,-0.500491,-0.499515,-0.499515,-0.499027,-0.497563,-0.497075,0.501717,0.502693,0.504157,0.505133,0.504157,0.505133,0.506109,0.505621,0.506109,0.507084,0.491959,1.263376,1.239955,0.013299,-0.190167,-0.192363,-0.189436,-0.189436,-0.191631,-0.191631,-0.193095,-0.198218,-0.210661,-0.228226,-0.251647,-0.282386,-0.300684,-0.31093,-0.312394,-0.31459,-0.315322,0.093076,0.413646,0.525626,0.527821,0.529285,0.530017,0.534409,0.537336,0.543191,0.543191,0.545387,2
0.140548,0.137756,0.134964,0.13287,0.128681,0.125889,0.124493,0.123795,0.123097,0.122399,0.121003,0.121003,-0.591015,-0.591015,-0.591713,-0.593807,-0.593807,-0.594505,-0.593807,-0.594505,-0.085622,0.086798,0.102155,0.001635,-0.060492,-0.110054,-0.149843,-0.185444,-0.206386,-0.228026,0.288885,0.270038,0.250143,0.237578,-0.237798,-0.237798,-0.236751,-0.236751,-0.236751,-0.235704,-0.234657,-0.234657,-0.23361,-0.232563,-0.232563,-0.23361,-0.231516,-0.231516,-0.214763,-0.210574,0.438618,0.604058,0.779968,0.84384,0.85117,0.864782,0.870017,0.872111,0.872111,0.867923,0.864782,2
-0.065858,-0.064413,-0.062486,-0.06104,-0.060077,-0.057668,-0.056705,-0.056223,-0.054778,-0.053332,-0.051887,-0.050924,-0.5163,-0.596272,-0.59579,-0.594827,-0.594345,-0.593381,-0.591936,-0.589527,0.396628,0.397592,0.398555,0.398555,0.399037,0.399519,0.4,0.400482,0.400482,0.401446,1.206943,1.208388,1.20911,-0.059113,-0.268677,-0.268678,-0.267955,-0.267232,-0.267232,-0.267232,-0.267955,-0.267232,-0.267232,-0.267955,-0.267955,-0.267232,-0.267232,-0.2694,-0.275904,-0.296138,-0.318539,-0.345277,-0.371292,0.379526,0.489366,0.490812,0.494425,0.495147,0.498761,0.502374,0.503819,2
0.122911,0.119373,0.11088,0.108757,0.105218,0.10451,0.100264,0.098141,0.093895,0.093187,0.092479,0.090356,0.088233,0.087525,0.08611,0.08611,0.085402,-0.526072,-0.627277,-0.627277,-0.627984,-0.628692,0.029492,0.098141,-0.012264,-0.08516,-0.136116,-0.185657,-0.215381,-0.238028,0.279672,0.253133,0.234024,0.215977,0.200053,-0.26386,-0.27023,-0.27023,-0.271291,-0.271291,-0.271291,-0.27023,-0.272353,-0.27023,-0.27023,-0.268107,-0.268107,-0.268107,-0.268107,-0.267045,-0.265983,-0.259614,0.185191,0.530207,0.780741,0.816835,0.832759,0.839128,0.848683,0.855052,0.858237,2
-0.220573,-0.220573,-0.220573,-0.211952,0.40876,0.434623,0.426002,0.40876,0.417381,0.40876,0.40876,0.40876,0.400139,0.40876,0.400139,0.400139,0.400139,0.400139,-0.28954,-0.065395,-0.02229,0.020815,0.055299,0.072541,0.089783,0.107025,0.124267,0.132888,0.132888,0.141509,-0.332645,0.068231,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.055299,0.068231,0.081162,0.094094,0.119957,0.132888,0.119957,0.132888,0.753599,-0.449029,-0.798179,-0.785247,-0.81111,-0.836973,-0.849905,-0.862836,-0.875768,-0.875768,-0.875768,-0.875768,-0.875768,2
0.308824,0.312668,-0.273924,-0.367717,-0.36618,-0.365411,-0.36618,-0.36618,-0.367717,-0.369255,-0.37233,-0.37233,-0.373099,-0.374637,-0.374637,-0.373868,-0.374637,-0.376174,-0.376174,-0.375405,-0.376943,-0.377712,-0.376943,0.327275,0.367252,0.251164,0.169671,0.112012,0.055889,0.028213,0.536387,0.51217,0.494872,0.476421,0.466042,0.449898,-0.025219,-0.030985,-0.029831,-0.027525,-0.027525,-0.025219,-0.004461,0.01399,0.016296,-0.002155,-0.015993,-0.025219,-0.029831,-0.033291,-0.034444,-0.03675,-0.037904,-0.037904,0.445285,0.840831,0.945771,0.961916,0.972295,0.980367,0.98844,2
-0.108679,-0.11616,-0.11616,-0.11616,-0.123642,-0.131123,-0.131123,-0.123642,-0.123642,-0.131123,-0.138605,-0.131123,-0.138605,0.534731,0.542212,0.549694,0.549694,0.549694,0.542212,0.549694,0.115766,0.123248,0.108285,0.130729,0.145692,0.168137,0.1831,0.198063,0.213026,0.213026,-0.310679,-0.299457,-0.288235,0.171878,0.160655,0.149433,0.149433,0.149433,0.149433,0.149433,0.149433,0.149433,0.160655,0.160655,0.149433,0.160655,0.160655,0.1831,0.1831,0.205544,-0.16479,-0.580013,-0.636125,-0.658569,-0.75957,-0.770792,-0.782014,-0.793236,-0.793236,-0.793236,-0.793236,2
0.127346,0.127346,0.131134,0.127346,0.127346,0.127346,0.123558,0.123558,0.131134,0.131134,0.131134,0.131134,0.127346,0.127346,0.123558,0.127346,0.127346,0.127346,3.544112,0.006131,-0.198421,-0.209785,-0.194633,-0.205997,-0.205997,-0.209785,-0.209785,-0.209785,-0.202209,-0.198421,-0.516612,-0.516612,-0.039325,-0.039325,-0.039325,-0.039325,-0.039325,-0.050689,-0.022279,-0.033643,-0.033643,-0.039325,-0.033643,-0.027961,-0.027961,-0.033643,-0.027961,-0.027961,-0.050689,0.460689,-0.493884,-0.499566,-0.493884,-0.499566,-0.522294,-0.493884,-0.505248,-0.488202,-0.48252,-0.022279,-0.027961,2
-0.705859,-0.749643,-0.761413,-0.760471,-0.760471,-0.760471,-0.760471,-0.761884,-0.761884,-0.763296,-0.550966,-0.531193,-0.020377,0.107679,0.294115,0.330367,0.365206,0.365206,0.362381,0.3911,0.362381,0.362381,0.363793,0.362381,0.365206,0.365206,0.365206,0.366618,0.365206,0.363793,1.06434,1.077758,1.032562,-0.519658,-0.576154,-0.592397,-0.600871,-0.605814,-0.607933,-0.614289,-0.61217,-0.304975,-0.072636,0.10815,0.259983,0.363793,0.363793,0.365912,0.359556,0.361675,0.361675,0.361675,0.357438,0.361675,0.359556,0.361675,0.359556,0.357438,0.359556,0.357438,0.336958,2
-0.009833,-0.006079,-0.458449,-0.532123,-0.530246,-0.528838,-0.5279,-0.526023,-0.524615,-0.523676,-0.522268,-0.521799,-0.520861,-0.519922,-0.518984,-0.518514,-0.517107,-0.516637,0.443945,0.443945,0.444414,0.444883,0.445822,0.445822,0.44676,0.44676,0.448168,0.448637,0.449576,0.449107,1.224564,1.210486,-0.202935,-0.203639,-0.205046,-0.204343,-0.203639,-0.204343,-0.204343,-0.205046,-0.207158,-0.220532,-0.243057,-0.275436,-0.307111,-0.318374,-0.327524,-0.32682,-0.327524,0.365108,0.50448,0.521373,0.522781,0.524893,0.527004,0.531932,0.534747,0.538267,0.541082,0.543898,0.545306,2
-0.261824,0.456847,0.450253,0.44366,0.456847,0.450253,0.44366,0.44366,0.44366,0.437067,0.42388,0.42388,0.410693,0.410693,0.4041,0.390914,0.38432,0.371134,-0.228857,-0.103584,-0.004685,0.034875,0.048062,0.067842,0.061248,0.067842,0.061248,0.067842,0.061248,0.061248,-0.281604,-0.271714,0.074435,0.064545,0.074435,0.074435,0.064545,0.064545,0.074435,0.094215,0.094215,0.104105,0.113995,0.123885,0.113995,0.113995,0.104105,0.104105,-0.420063,-0.825551,-0.914561,-0.924451,-0.944231,-0.944231,-0.954121,-0.954121,-0.954121,-0.954121,-0.954121,-0.96401,-0.96401,2
-0.48533,-0.481993,-0.480086,-0.481039,-0.479609,-0.478656,-0.475319,-0.473412,-0.473412,-0.472459,-0.471982,-0.470552,-0.469122,-0.469122,-0.468645,-0.468645,-0.469122,-0.468645,-0.468168,0.507647,0.509077,0.5086,0.509554,0.510507,0.510984,0.512414,0.512891,0.512414,0.513367,0.511937,1.301837,1.296832,0.043336,-0.163315,-0.1626,-0.161885,-0.161885,-0.161885,-0.168321,-0.199068,-0.230531,-0.266999,-0.275579,-0.279155,-0.280585,-0.28273,-0.28273,-0.283445,-0.28416,0.433043,0.562468,0.563898,0.565328,0.568903,0.569619,0.571764,0.577484,0.581059,0.584635,0.587495,-0.083944,2
-0.33187,-0.380362,-0.362283,-0.372024,-0.365767,-0.36995,-0.369368,-0.366739,-0.373968,-0.360171,-0.384036,-0.347228,-0.404313,-0.312071,-0.486344,0.171523,0.758091,0.585448,0.684061,0.617356,0.670295,0.621631,0.676121,0.600574,0.732439,0.215308,-0.409484,-0.340934,-0.382335,-0.367628,-0.095252,-0.071823,-0.088617,-0.074033,-0.08882,-0.07167,-0.095932,-0.054917,-0.136855,0.455151,0.860609,0.712881,0.903548,0.366859,-0.165465,-0.029242,-0.100234,-0.054262,-0.083423,-0.072039,-0.088018,-0.080219,-0.082187,-0.078933,-0.079033,-0.079648,-0.079153,-0.079454,-0.079582,-0.079458,-0.079736,1
-0.170623,-0.170623,-0.170623,-0.170623,-0.160477,-0.170623,-0.170623,0.133775,0.123628,0.123628,0.113482,0.113482,0.123628,0.123628,0.113482,0.113482,0.123628,0.113482,0.113482,0.113482,0.113482,0.407733,-0.160477,-0.18077,-0.190916,-0.190916,-0.190916,-0.190916,-0.190916,-0.18077,-0.459802,-0.475022,-0.475022,-0.459802,-0.003204,-0.003204,-0.003204,0.012016,-0.003204,-0.003204,0.012016,0.012016,0.012016,0.012016,-0.003204,-0.003204,0.012016,-0.003204,-0.033644,-0.018424,-0.003204,-0.003204,5.171567,0.773011,-0.490241,-0.444582,-0.459802,-0.429362,-0.429362,-0.475022,-0.444582,2
-0.21362,-0.21362,-0.205153,-0.205153,-0.205153,0.260521,0.268988,0.268988,0.277455,0.252054,0.268988,0.260521,0.260521,0.268988,0.268988,0.277455,0.268988,0.268988,0.260521,0.277455,0.268988,0.328256,-0.222086,-0.222086,-0.222086,-0.230553,-0.222086,-0.222086,-0.230553,-0.230553,-0.704694,-0.717394,-0.679294,-0.691994,0.044618,0.044618,0.044618,0.031918,0.057318,0.031918,0.044618,0.044618,0.044618,0.031918,0.031918,0.044618,0.031918,-0.006183,0.019217,0.057318,0.044618,3.829278,1.022533,-0.615793,-0.691994,-0.679294,-0.666594,-0.653893,-0.679294,-0.679294,-0.679294,2
0.228713,0.22731,0.225908,0.223803,0.219595,0.218192,0.213984,0.210477,0.207671,0.206269,-0.493718,-0.493718,-0.495823,-0.496524,-0.495823,-0.497225,-0.498628,-0.49933,-0.49933,-0.500732,0.08563,0.182421,0.122803,0.031623,-0.02519,-0.076391,-0.105148,-0.126892,-0.149336,-0.164065,0.329012,0.314283,0.301658,-0.09603,-0.157051,-0.157051,-0.157051,-0.157051,-0.158103,-0.157051,-0.155999,-0.154947,-0.154947,-0.153895,-0.153895,-0.151791,-0.14653,-0.13601,-0.130749,-0.112864,-0.11076,-0.113916,-0.118124,0.309022,0.623596,0.87294,0.899242,0.912919,0.924492,0.929752,0.937117,2
-0.159348,-0.159348,-0.159348,-0.159348,-0.166387,-0.173426,-0.173426,-0.166387,-0.173426,-0.173426,-0.180465,-0.166387,-0.173426,-0.173426,0.43896,0.460077,0.460077,0.467116,0.460077,0.460077,0.453038,0.460077,0.220753,0.11517,0.17852,0.199637,0.213715,0.234831,0.248909,0.248909,-0.191023,-0.180465,-0.180465,-0.159348,-0.159348,-0.159348,0.083495,0.072936,0.072936,0.072936,0.072936,0.083495,0.072936,0.072936,0.072936,0.072936,0.083495,0.083495,0.094053,0.083495,0.083495,0.104611,0.125728,0.146845,-0.201582,-0.697826,-0.813968,-0.813968,-0.813968,-0.813968,-0.813968,2
-0.307794,-0.355758,-0.336229,-0.345849,-0.339013,-0.341753,-0.339172,-0.340638,-0.338464,-0.339303,-0.337873,-0.338689,-0.337755,-0.339012,-0.335272,-0.343341,-0.31211,0.578674,0.617854,0.607155,0.611886,0.610027,0.610552,0.611703,0.607991,0.612567,0.560043,-0.31179,-0.33472,-0.347283,-0.027269,-0.027067,-0.031573,-0.056422,-0.087008,-0.117449,-0.120354,-0.151445,-0.130227,-0.193337,-0.029398,0.68282,0.698282,0.718595,0.719906,-0.015217,-0.090792,-0.056793,-0.068694,-0.056637,-0.059282,-0.053655,-0.053144,-0.049063,-0.047879,-0.047062,-0.046145,-0.04354,-0.041562,-0.039843,-0.038692,1
0.229723,0.27046,0.253826,0.264991,0.263691,0.264677,0.264379,0.26485,0.264557,0.259973,0.252699,0.259843,0.252488,0.259663,0.233788,0.308829,-0.120092,-0.271982,-0.180189,-0.175312,-0.140848,-0.145768,-0.112458,-0.111767,-0.084428,-0.114973,0.186161,0.280226,0.234833,0.275743,-0.105556,-0.099276,-0.096787,-0.103594,-0.113252,-0.101948,-0.109687,-0.072741,-0.120845,-0.016539,0.224298,-0.898238,-0.941969,-1.007774,-1.032918,-0.089109,0.001548,-0.048336,-0.035202,-0.056254,-0.041257,-0.059534,-0.053457,-0.069181,-0.068598,-0.069334,-0.069366,-0.069658,-0.068608,-0.070174,-0.068023,1
0.168961,0.170151,0.170151,0.171342,-0.489522,-0.490713,-0.490713,-0.489522,-0.490713,-0.490713,-0.490713,-0.489522,-0.489522,-0.489522,-0.489522,-0.489522,-0.488332,-0.488332,-0.490713,-0.489522,-0.489522,-0.489522,0.178487,0.235643,0.233261,0.233261,0.233261,0.233261,0.233261,0.234452,0.92568,0.927466,0.927466,0.927466,0.927466,0.927466,-0.156709,-0.156709,-0.156709,-0.156709,-0.160281,-0.160281,-0.160281,-0.160281,-0.160281,-0.162067,-0.160281,-0.160281,-0.162067,-0.160281,-0.160281,-0.160281,-0.160281,0.818513,0.832802,0.827444,0.82923,0.831016,0.831016,0.831016,0.831016,2
0.273626,-0.423203,-0.429172,-0.432156,-0.432156,-0.43514,-0.438871,-0.441109,-0.442601,-0.442601,-0.443347,-0.443347,-0.446331,-0.445585,-0.44857,-0.450808,-0.44857,-0.4523,-0.450808,0.173653,0.250498,0.152017,0.084124,0.023693,-0.012865,-0.042708,-0.06882,-0.086726,-0.103139,-0.112838,0.386282,0.373972,-0.105004,-0.113957,-0.113957,-0.113957,-0.116195,-0.115076,-0.113957,-0.1106,-0.105004,-0.096052,-0.079265,-0.062478,-0.056883,-0.052407,-0.056883,-0.056883,0.399712,0.678369,0.915619,0.949192,0.96486,0.970455,0.985003,0.988361,0.999552,1.000671,0.995075,0.999552,0.986123,2
-0.309605,-0.361049,-0.342755,-0.3511,-0.34945,-0.344732,-0.356592,-0.335599,-0.370041,-0.314546,-0.418286,-0.098017,0.42808,0.310046,0.377955,0.353809,0.373321,0.374571,0.362926,0.396308,0.334737,0.455277,-0.080321,-0.420677,-0.310799,-0.372755,-0.333438,-0.3598,-0.337968,-0.359813,-0.026196,-0.002902,-0.04892,0.032476,-0.120622,0.477001,0.982402,0.925521,0.916706,1.055226,0.426354,-0.13598,0.037134,-0.055554,0.000579,-0.034517,-0.01127,-0.025217,-0.01746,-0.02132,-0.018144,-0.020318,-0.018483,-0.019238,-0.019979,-0.019889,-0.019588,-0.019726,-0.020093,-0.019597,-0.017919,1
0.250368,0.252519,0.252519,0.253236,0.256104,0.255387,0.253236,-0.445104,-0.447255,-0.446538,-0.442236,-0.445104,-0.445821,-0.447255,-0.445821,-0.448689,-0.447972,-0.45084,-0.45084,-0.451557,-0.452991,-0.452991,-0.399217,0.17867,0.220972,0.134217,0.06467,-0.000575,-0.037859,-0.070123,0.436784,0.409897,0.385161,0.367953,0.34967,0.33784,-0.108481,-0.114934,-0.112783,-0.110632,-0.111708,-0.110632,-0.107406,-0.107406,-0.107406,-0.100953,-0.086972,-0.068689,-0.060085,-0.069764,-0.07084,-0.079443,-0.08267,0.347519,0.712105,0.89386,0.912143,0.923973,0.933652,0.94118,0.944407,2
0.195669,0.19422,0.192047,0.18915,0.188426,0.188426,0.186253,0.183356,0.181183,-0.516311,-0.515587,-0.517035,-0.517035,-0.519208,-0.519932,-0.521381,-0.520657,-0.522105,-0.523554,-0.52283,0.102959,0.193496,0.105132,0.026908,-0.045521,-0.085357,-0.117226,-0.147646,-0.164305,-0.181688,0.320971,0.305761,0.290551,-0.115777,-0.178791,-0.178791,-0.176618,-0.178791,-0.176618,-0.174445,-0.173358,-0.171186,-0.171186,-0.171186,-0.172272,-0.172272,-0.16684,-0.158148,-0.145111,-0.150543,-0.149457,0.583889,0.83377,0.864191,0.880487,0.884833,0.893524,0.903302,0.902216,0.907648,0.905475,2
-0.568761,-0.6589,-0.647658,-0.647823,-0.661952,-0.635122,-0.688924,-0.562783,-0.401323,-0.101567,0.29434,0.385286,0.471393,0.468715,0.501511,0.496448,0.520018,0.516299,0.502921,0.5059,0.503776,0.505019,0.502705,0.505966,0.500713,0.512226,0.468462,-0.528128,-0.622379,-0.642126,-0.497529,-0.490571,-0.514932,-0.458667,-0.038396,0.204466,0.417639,0.456621,0.486274,0.492001,0.491481,0.503444,0.485216,0.52383,0.292711,-0.195389,-0.218126,-0.226038,-0.221305,-0.224399,-0.222407,-0.223562,-0.223151,-0.222913,-0.223981,-0.225557,-0.224601,-0.222991,-0.223028,-0.223086,-0.224431,1
-0.325142,-0.336948,-0.338837,-0.336004,-0.529144,-0.792173,-0.808701,-0.810118,-0.810118,-0.810118,-0.503171,-0.584866,-0.096586,0.05736,0.226416,0.273639,0.344473,0.330778,0.324639,0.324639,0.347306,0.327945,0.324639,0.324639,0.323223,0.323223,0.323223,0.323223,0.323223,0.321806,1.030379,1.032504,1.028254,1.025421,-0.486171,-0.599505,-0.633505,-0.644839,-0.649089,-0.656172,-0.656172,-0.660422,-0.658297,-0.24392,-0.098711,0.141416,0.273167,0.282375,0.297958,0.313542,0.313542,0.311417,0.316375,0.31425,0.31425,0.316375,0.316375,0.316375,0.316375,0.316375,0.316375,2
0.283943,0.277964,0.277964,0.283943,0.283943,0.289922,0.295902,0.301881,0.307861,0.31384,0.319819,0.325799,0.325799,0.337758,0.343737,0.349716,0.355696,0.355696,0.361675,-0.044924,0.044767,0.140437,0.194252,0.206211,0.21817,0.230128,0.242087,0.242087,0.254046,0.266005,-0.065852,-0.074821,-0.08379,-0.074821,-0.074821,-0.074821,-0.065852,-0.065852,-0.047914,-0.029976,-0.012037,-0.012037,-0.003068,-0.021007,-0.003068,-0.577091,-0.899979,-0.953794,-0.962763,-0.944824,-0.962763,-0.962763,-0.962763,-0.962763,-0.971732,-0.971732,-0.971732,-0.038945,-0.038945,-0.038945,-0.047914,2
-0.277376,-0.277376,-0.283535,-0.283535,-0.289695,-0.283535,-0.289695,0.338564,0.344724,0.338565,0.344724,0.338564,0.332405,0.344724,0.338565,0.344724,0.350883,0.363202,0.363202,0.375521,0.38168,-0.006362,0.110667,0.203058,0.240014,0.258492,0.27697,0.289289,0.289289,0.301608,-0.188064,-0.188064,-0.188064,-0.178825,0.005957,-0.012521,-0.003282,-0.003282,-0.003282,-0.003282,0.005957,0.005957,-0.003282,0.005957,-0.003282,-0.003282,-0.003282,0.005957,0.033674,0.042913,0.042913,0.061391,0.292369,-0.585346,-0.908715,-0.908715,-0.917954,-0.927193,-0.927193,-0.936432,-0.927193,2
0.200075,0.244979,0.233168,0.246901,0.240184,0.237856,0.23216,0.237863,0.230427,0.24079,0.225651,0.247192,0.200382,0.282061,0.097319,-0.215104,-0.013314,-0.017354,0.031304,0.018244,0.047303,0.038486,0.058232,0.031368,0.097754,0.239222,0.2167,0.242214,0.210302,0.23276,-0.139798,-0.13706,-0.139213,-0.128143,-0.125831,-0.128359,-0.120497,-0.194624,-0.80927,-1.07242,-1.076098,-1.067362,-0.093603,-0.06346,-0.085909,-0.080329,-0.080264,-0.091269,-0.09145,-0.090549,-0.091791,-0.089697,-0.099463,-0.104495,-0.102517,-0.103315,-0.103203,-0.103299,-0.1028,-0.103298,-0.103305,1
-0.034371,-0.032453,-0.030056,-0.028618,-0.027659,-0.026221,-0.025742,-0.024304,-0.023824,-0.021907,-0.562173,-0.561214,-0.560255,-0.559296,-0.557379,-0.55642,-0.555941,-0.555461,-0.554503,-0.554023,0.426797,0.426318,0.427277,0.428715,0.429194,0.429674,0.430153,0.431112,0.43255,0.43255,1.233122,1.233841,1.232403,-0.029577,-0.234514,-0.234514,-0.235233,-0.235233,-0.235952,-0.235233,-0.235233,-0.235233,-0.235233,-0.234514,-0.235952,-0.236671,-0.240266,-0.254648,-0.280534,-0.302107,-0.320803,-0.33878,-0.348128,0.040174,0.406184,0.516921,0.516921,0.51836,0.522674,0.524831,0.529146,2
-0.286675,-0.286675,-0.298951,-0.292813,-0.292813,-0.292813,-0.292813,0.339414,0.345553,0.339414,0.345553,0.333276,0.333276,0.339414,0.339414,0.345553,0.351691,0.351691,0.351691,0.363967,0.370105,0.370105,0.216652,0.038646,0.12458,0.204376,0.235066,0.253481,0.265757,0.278033,-0.219156,-0.209948,-0.200741,-0.200741,-0.200741,-0.200741,-0.025804,-0.016597,-0.016597,-0.025804,-0.016597,-0.016597,-0.016597,-0.016597,-0.016597,-0.016597,-0.00739,-0.00739,0.011024,0.020232,0.038646,0.047853,0.038646,0.268826,-0.615065,-0.937317,-0.909695,-0.918903,-0.92811,-0.937317,-0.937317,2
0.020416,0.02276,0.023229,0.025574,-0.500069,-0.500069,-0.498193,-0.497256,-0.496318,-0.49538,-0.49538,-0.494911,-0.493973,-0.493504,-0.492098,-0.49116,-0.490222,-0.489753,-0.488815,-0.488346,-0.489284,0.471503,0.471972,0.47291,0.473378,0.474316,0.474785,0.476661,0.47713,0.477599,1.264656,1.26536,1.26536,1.26325,-0.1505,-0.173711,-0.173711,-0.174414,-0.173711,-0.174414,-0.175118,-0.175118,-0.178634,-0.199032,-0.224353,-0.250377,-0.271478,-0.283435,-0.293985,-0.298205,-0.300315,-0.301019,0.451574,0.552155,0.556375,0.559188,0.561298,0.565518,0.567628,0.572552,0.575365,2
0.00304,0.006354,0.009194,0.009668,0.010614,0.012982,0.014402,-0.521977,-0.522924,-0.521977,-0.520557,-0.519137,-0.514403,-0.514403,-0.512982,-0.512509,-0.511089,-0.510615,-0.510142,-0.509195,-0.508722,-0.507301,0.461779,0.462726,0.461305,0.461779,0.463199,0.463673,0.465566,0.466986,1.25972,1.26043,1.25972,1.248358,1.229184,-0.170467,-0.193191,-0.192481,-0.193191,-0.193191,-0.193191,-0.192481,-0.192481,-0.194611,-0.198872,-0.211654,-0.237928,-0.259232,-0.279826,-0.30539,-0.315332,-0.318882,-0.318172,0.069555,0.427456,0.543916,0.546047,0.553148,0.555278,0.560959,0.5638,2
0.146073,0.146073,0.147269,0.147269,0.147269,0.147269,-0.515651,-0.518045,-0.518045,-0.518045,-0.516848,-0.518045,-0.516848,-0.516848,-0.516848,-0.516848,-0.518045,-0.518045,-0.518045,-0.516848,-0.516848,-0.516848,0.215476,0.208296,0.209493,0.209493,0.209493,0.209493,0.21069,0.21069,0.907115,0.907115,0.907115,0.90891,0.905321,-0.180601,-0.184191,-0.185986,-0.185986,-0.184191,-0.185986,-0.185986,-0.185986,-0.185986,-0.185986,-0.184191,-0.185986,-0.185986,-0.185986,-0.185986,-0.185986,-0.184191,0.693521,0.82096,0.8066,0.8066,0.81019,0.81019,0.81378,0.81019,0.81019,2
