@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
-1.039536,-2.63645,-2.905128,-2.403921,-1.018603,0.42292,0.538421,-0.328313,0.548077,0.993478,0.745485,-0.546007,-3.580142,-3.491094,0.184994,2
2.497326,2.209209,0.309079,-2.434946,-3.105554,0.21383,-0.42952,0.738351,1.023513,-0.442189,-2.017269,-2.849504,-2.440629,1.123443,1.515061,2
0.034856,0.691884,0.282335,0.882546,0.909031,0.087427,0.391561,-0.757244,0.076815,-0.328132,-1.497152,-3.297611,-2.056379,-1.713222,-0.596618,2
-2.345515,-1.216448,-0.311348,-0.329977,0.810977,1.664041,0.708622,0.107861,0.221547,-0.072285,0.583427,-0.78729,-1.734206,-2.017091,-1.036831,3
0.851868,-1.927868,-2.898532,-3.092922,-2.090864,-0.906679,0.484622,-0.298631,0.78958,1.019423,-0.32458,-2.424208,-3.276462,-1.899604,-0.271256,2
2.500944,1.829274,-2.201685,-2.760001,-0.859512,-0.525597,0.493152,-0.370033,0.765628,0.907804,-0.565837,-3.246303,-1.880261,1.557705,1.525382,2
-0.381249,-2.765016,-2.965307,-0.855667,0.341095,-0.042588,0.657782,0.967659,0.085593,-0.658583,-3.406976,-3.593685,-2.285641,-1.043337,0.523669,2
0.217902,-2.642998,-2.76468,-2.387522,-0.834053,0.486935,-0.128084,0.697683,0.831234,-0.079329,-3.545151,-2.925605,0.201584,0.787262,0.383347,2
0.71236,-1.979242,-2.984155,-2.619949,-0.845219,0.54954,-0.207685,0.648326,0.930241,-0.151062,-3.794523,-3.545848,-2.676188,-0.291454,0.595708,2
1.478205,-2.278034,-2.402906,-0.154801,-0.111344,0.682043,0.016906,0.593381,0.511509,-0.517129,-0.302217,-1.476931,-4.218898,-3.191963,-1.036577,2
-0.893095,-2.778439,-3.127975,-2.421913,-0.674073,-0.543394,0.349134,-0.174596,0.573037,1.005748,-0.250468,-3.711079,-3.578778,-0.610855,0.055843,2
0.124236,-2.513973,-2.826711,-0.53554,0.735816,-0.155507,0.648262,0.658871,-0.15119,-3.329832,-3.671497,-3.176843,-1.777396,-1.401875,0.958545,2
0.399257,-2.422475,-3.401161,-3.015891,-1.169232,0.207962,-0.295945,0.646947,1.148355,0.257963,-2.184062,-3.028605,-2.415775,-0.340853,0.895273,2
-0.146505,-2.266076,-2.860298,-2.576315,-0.783979,0.532893,-0.290628,0.652495,0.959501,-0.457745,-3.820237,-3.702244,-3.04212,-1.740889,-0.107653,2
0.677085,-2.554959,-3.158838,-0.793163,0.270719,-0.247328,0.612183,1.138356,0.211839,0.278823,-2.688061,-3.256787,-3.12072,-0.202367,0.794753,2
-1.282349,-2.338963,-3.567914,-3.370055,-1.10064,0.033582,-0.309227,0.576044,1.215659,0.554907,-2.676989,-2.318567,-0.18244,0.095708,1.2418,2
0.182467,-2.558498,-3.066593,-1.009039,-0.491066,0.367198,0.425884,-0.313774,0.650215,1.08945,-0.019704,-3.583156,-3.313493,-1.290287,0.289256,2
-0.627417,-2.632488,-3.122699,-2.838146,-0.735427,0.462168,0.388362,-0.146838,0.685892,0.487249,0.858054,-0.243011,-3.681385,-2.787546,0.326273,2
-0.860561,-1.89049,-2.980056,-2.224316,-0.772847,0.435136,-0.03712,0.720353,0.840057,-0.248362,-0.122097,-3.452192,-3.6136,-3.170198,0.738056,2
0.954376,-2.213257,-2.819119,-0.720563,-0.618538,0.297907,0.450646,-0.177422,0.730416,1.092899,0.121268,-2.651314,-3.362701,-1.027626,0.428518,2
1.264386,-2.332108,-3.06304,-0.815343,-0.479723,0.360766,-0.064662,0.87838,0.975532,-0.12602,-3.314612,-3.284758,-1.736511,0.384777,1.270369,2
0.208888,-2.564903,-3.243098,-2.698121,-1.122216,-0.684037,0.388228,-0.179788,0.676155,0.990562,0.1635,-3.242362,-2.990523,-2.184868,0.950494,2
1.279991,-2.317995,-3.01266,-2.593126,-0.695318,0.526843,0.709401,0.224008,-0.258664,0.701416,0.963353,0.022823,-3.398057,-2.299609,1.047059,2
0.781665,-2.010151,-2.737868,-2.903669,-1.059797,0.379725,-0.353774,0.545167,1.030594,0.014404,0.011395,-3.532287,-3.65935,-2.368056,-0.777135,2
-1.451272,-2.53455,-3.077029,-1.43758,-0.174158,-0.440012,0.59471,1.171302,0.188365,0.290835,-1.708757,-2.943552,-3.133637,-1.777434,-0.507821,2
-0.99084,-2.488135,-2.893442,-0.696436,0.218425,0.417674,0.136137,0.718936,0.621305,-0.16022,-3.629812,-2.981157,-0.753669,-0.762265,0.767937,2
-0.56126,-1.317777,-1.463421,-2.537066,-2.921904,-0.66849,0.259489,0.070872,0.793535,-0.372687,-2.825491,-3.866918,-3.689772,-4.43346,-2.198481,2
-1.434615,-3.172477,-3.388214,-1.113084,-0.005366,-0.13692,0.501491,0.950275,0.049903,0.162718,-0.459687,-3.164271,-3.376497,-3.007852,0.065054,2
-1.234853,-2.469917,-2.646591,-0.873429,0.348353,0.222116,0.690378,0.059017,-0.774072,-3.539384,-3.637295,-2.559096,-0.599754,-0.640063,0.373551,2
-1.144542,-2.22904,-3.640512,-2.912743,-0.721726,0.426833,0.1067,0.460179,-0.023066,0.360656,-0.06774,0.609344,0.58757,0.154666,0.840704,4
0.256408,0.5961,0.602337,0.285069,0.533836,-0.156125,0.559818,-0.664233,-3.903085,-3.971715,-2.996631,-1.855303,-2.180364,-1.700757,-0.161647,2
-1.419835,-1.753152,-1.603638,-2.617462,-2.919672,-2.657341,-1.276428,-0.729771,-0.062264,0.340863,0.853905,0.865929,0.016589,0.170093,0.469664,2
-0.298757,-2.05722,-2.739686,-2.031425,-0.7316,0.162554,0.012656,0.556518,0.195116,1.169133,0.080812,-1.99036,-4.22788,-4.800662,-2.174286,4
-0.611586,-2.348504,-2.845974,-0.757368,0.322233,0.442,0.027048,0.741343,0.820721,-0.030509,-0.691706,-3.615418,-3.383092,-1.249058,0.287889,2
-0.781022,-1.606966,-1.567968,-2.439329,-2.842826,-0.744787,0.369238,0.080517,0.806801,0.659267,0.397512,-3.712642,-1.903865,-1.505814,0.503931,2
-1.119395,-2.622147,-2.801185,-1.163219,-0.193489,-0.35808,0.339391,0.67686,1.522747,0.778976,-1.447037,-3.568478,-4.073241,-1.624766,-1.43254,4
-1.040427,-2.682025,-2.459638,-0.680645,0.397159,0.136905,0.693111,-0.062393,-0.835681,-3.460646,-3.657172,-3.614654,-1.850977,-1.453566,0.052859,4
-0.687405,-1.635177,-2.756462,-2.706574,-1.076617,-0.081223,-0.280175,0.315498,0.657979,1.366623,0.104863,-3.673658,-4.085825,-3.662208,-1.76685,4
-0.649603,-2.023944,-0.233871,-0.759718,0.266845,-0.756283,0.312542,0.290486,-0.577652,0.969748,-0.644719,0.912714,1.425943,4.425976,4.022266,2
0.902361,1.971787,-0.094229,1.922829,1.849166,-0.293666,1.613533,-0.593872,-0.023943,-1.584486,0.136011,-1.073734,0.729474,0.351339,-4.746521,4
-0.051424,-1.937868,-2.40207,-0.340165,0.452832,0.656214,0.198818,0.518891,0.171309,0.722348,0.304847,-0.789931,-4.086261,-2.580384,-0.858405,4
0.309553,-1.336852,-2.231266,-1.349639,-0.313221,0.406799,0.646965,0.291507,0.46311,0.000693,-0.400171,-1.843225,-4.476715,-3.354423,-2.131452,4
0.034284,-2.105578,-3.049109,-2.779838,-1.175156,0.177259,0.538776,0.041255,0.827055,0.097698,-3.470843,-2.226431,-0.170314,-0.294953,0.527546,4
-0.07507,-1.954548,-2.815271,-2.593353,-0.708801,0.16787,-0.940211,-0.531318,1.007353,0.473351,0.87871,1.958293,1.433781,1.966513,1.175612,4
-0.166239,-2.362748,-2.982175,-2.592076,-0.923999,0.247132,-0.186256,0.694753,1.007521,0.613227,-0.039179,0.057892,-3.546348,-3.637098,-0.725873,4
0.094211,-2.355892,-3.62157,-3.028161,-1.069379,0.167378,-0.281353,0.399437,0.90652,-0.09575,0.257967,-3.499731,-3.648639,-1.300148,0.210165,4
-0.067435,-2.7425,-3.39168,-2.835417,-1.064523,0.107889,-0.124196,0.441997,0.983034,0.063998,0.240041,-2.309253,-2.479672,-4.060902,-3.648227,2
0.638279,-3.738886,-1.586697,-0.140194,-0.626088,0.502186,1.803875,-0.070088,-0.158203,1.515434,-3.153507,-3.682748,-1.212922,-0.106143,-0.224818,5
0.251282,-0.411493,0.480257,0.302569,1.61839,-0.334789,-0.658946,-0.307047,0.648284,0.892455,0.496061,-2.792547,-4.754057,-1.033841,-0.882773,5
-0.756791,-1.660257,-1.27839,-0.585643,-0.162453,0.116162,-0.016854,0.508136,0.290439,1.360732,2.549157,2.120301,0.972996,0.349577,0.264885,2
0.245419,-0.136105,1.389144,1.620302,1.064425,1.721037,1.046895,-3.448208,-4.238206,-4.247936,-1.597441,0.056514,-0.653212,0.497443,0.961581,2
-0.305076,-0.629816,0.071678,-0.31367,2.14821,1.43968,-0.864204,-1.312087,-1.462496,-1.02775,0.971773,0.440243,0.40606,0.856498,2.063742,4
1.268995,-3.415168,0.163407,-0.385941,0.376612,1.762502,-0.324985,-0.238349,0.747456,1.019412,0.74449,-4.007212,-4.199563,-0.508738,-0.7192,3
-1.309141,-1.82178,-0.452499,0.457902,0.247692,2.281808,1.736006,-0.498681,-0.255948,1.354709,1.727856,1.219691,1.87222,1.045581,-2.337629,3
0.464199,-3.550217,-4.408261,-1.704281,0.342101,-0.416604,0.926538,0.137151,1.799803,-1.239458,-1.397751,-0.185745,0.20823,-0.100598,-2.539782,3
0.713627,-2.176386,-4.228294,-4.575096,-4.083794,-1.453883,-0.93368,0.048924,-0.124477,-0.76028,0.106724,0.251225,0.771427,0.395725,2.187533,2
1.495001,-0.135325,-0.210546,-0.088586,0.799246,0.78953,1.383341,-3.364297,-2.930106,-0.923941,-0.033117,0.101767,-0.519994,-0.263676,1.915928,2
-0.671608,-1.9751,-0.450994,-0.182083,-1.192085,-0.62043,-1.299764,0.536669,0.348925,1.136992,1.76083,1.743777,0.450954,0.793339,4.888192,2
-0.976956,-3.405516,-3.698471,-3.522887,-1.615164,-1.407536,-0.474798,-0.768606,0.180779,0.305019,0.793268,0.615599,0.811952,1.93564,1.79547,2
1.377489,-0.399266,-0.098491,1.167525,1.617335,0.577223,-3.153661,-3.965506,-3.494182,-1.180463,0.159721,-0.179952,0.817785,0.417709,1.128961,2
0.470288,-3.311401,-2.97688,-1.145363,0.096926,-0.329854,0.683529,1.260322,-0.171981,-1.916825,-2.040835,-2.92816,-2.751123,-3.789851,-2.11575,2
0.920423,-1.499058,-2.955407,-2.778982,-0.808885,0.596746,0.001044,0.67515,0.836112,0.066714,-2.499445,-3.31551,-3.006246,-0.229568,0.937075,2
-0.003543,-1.945112,-2.59745,-0.561902,0.767339,0.062298,0.63214,0.758336,-0.220012,-0.035783,-3.038688,-3.648294,-1.709108,-1.520695,0.629866,2
0.444851,-1.933133,-3.047582,-1.316309,0.020283,-0.425283,0.386471,0.585821,1.763072,0.287285,-0.63721,-1.198869,-3.444085,-3.574465,-1.407257,2
-1.100208,-2.197882,-3.228978,-2.434582,-0.856778,0.392871,0.421649,-0.187281,0.69837,0.9104,-0.158523,-2.898613,-3.246046,-2.691349,0.949965,2
-0.573758,-2.946309,-2.759854,-0.906655,0.498807,-0.105273,0.776034,0.920892,0.561277,-0.325821,-0.114154,-3.45597,-3.464324,-3.022904,0.227349,2
1.54254,-2.426711,-3.167598,-2.756248,-1.018935,-0.934665,0.21674,-0.179454,0.693526,1.070847,-0.044763,-3.068469,-2.112955,0.272851,1.548673,2
-0.503998,-3.871021,-3.926669,-1.18678,0.187271,-0.531652,0.427428,1.077658,0.347532,-1.155705,-1.90727,0.754631,-0.323132,2.016706,1.286057,2
1.075794,-2.690009,-3.176468,-2.687663,-0.922799,0.459199,-0.353253,0.611913,1.028531,0.444116,-0.299598,-0.23846,-3.642281,-1.88136,-0.542638,2
-0.624992,-3.189536,-3.380929,-3.021882,-0.998777,0.433944,-0.123137,0.769958,0.892578,0.093712,0.460205,-3.096757,-2.923587,-1.336654,0.329717,2
0.716854,-2.364012,-3.041241,-3.282957,-2.778651,-1.054433,0.304014,0.347916,-0.255738,0.499713,1.067588,-0.166069,-3.420972,-2.732653,-1.129735,2
-0.393762,-3.510047,-3.408914,-0.851477,0.130207,-0.162206,0.718607,0.979341,0.369732,-3.047268,-2.977887,-1.434897,0.069803,-0.102209,1.038207,2
-2.025058,-3.951506,-3.265676,-1.250541,-0.227829,0.054108,-0.521338,0.445288,0.995786,0.373876,0.832716,0.076299,-3.046865,-3.336108,-2.931999,2
0.510938,-2.583459,-0.916369,-0.000027,-0.340582,0.77735,0.532296,0.695398,1.639582,-0.043997,-0.485853,-2.430852,-3.660514,-3.284406,-0.755451,2
0.682588,-2.394042,-3.314449,-0.930252,0.482984,-0.135519,0.643755,0.856287,-0.078657,-0.924179,-3.547502,-2.778427,-1.430293,-0.625893,1.007432,2
-0.537741,-3.978703,-4.379257,-4.333335,-1.720488,-0.612534,-0.207195,-0.403966,1.115162,1.151694,0.392184,0.076854,0.6805,1.477436,0.746328,4
-0.939196,-1.709641,-2.164286,-1.706163,-0.442199,0.398692,0.636249,0.367349,0.683123,-0.05039,-4.181176,-3.93245,-2.988167,-2.613788,-0.92558,2
-1.113978,-2.80033,-3.754378,-3.211724,-1.64745,-0.06364,0.269814,1.567122,-0.043583,-0.195248,1.726832,1.439884,-0.890505,-0.407974,-2.683642,4
-0.064164,-2.222426,-2.371277,-2.037994,-0.699487,0.177497,0.127327,0.796051,0.450884,0.758833,-0.439117,-1.684749,-4.381341,-3.868978,-2.709528,2
-0.272371,-2.042307,-2.325943,-2.016871,-0.507452,0.320913,0.177691,0.458727,0.76703,0.073402,-4.294353,-3.600336,-2.306557,-1.985782,-0.8351,2
-0.721745,-1.443303,-2.408187,-1.981669,-0.499899,0.434588,0.556158,0.116274,-0.387636,-3.684416,-4.050579,-3.932645,-2.035702,-1.633575,-0.470342,2
-1.490371,-2.136836,-2.763213,-2.362556,-0.902393,0.026849,0.820529,0.427021,0.663719,0.165275,-3.878924,-3.601364,-1.581315,-1.266745,-0.29136,2
-0.27208,-2.270727,-2.707097,-2.189186,-1.016864,0.121514,0.355964,0.069341,0.611741,-0.029707,-2.03889,-3.337105,-3.843317,-5.204119,-3.877054,2
-0.5635,-2.131419,-2.708022,0.188772,0.309597,0.960228,0.456917,0.743877,0.342438,0.110567,-1.877187,-3.125329,-3.466681,-5.212499,-4.21749,2
-0.637851,-1.728797,-2.049103,-0.618112,0.172038,0.44307,0.196555,0.668105,0.278993,0.633884,0.06716,-4.229266,-4.078897,-2.666543,-1.250142,2
-1.055271,-1.590703,-1.979757,-1.537845,-0.602573,0.126514,0.201129,0.624718,0.468092,1.244769,-0.152871,-4.568405,-4.278662,-2.393668,-1.966164,2
-0.333602,-2.168055,-1.897535,-0.29129,0.456866,0.537125,0.063524,0.466226,0.583686,-0.381735,-2.88973,-3.900176,-4.053468,-5.502443,-3.941893,2
-1.23127,-2.109704,-0.983955,-0.274501,-0.217027,0.147003,0.801598,2.853916,2.329882,1.448924,1.088001,0.608041,-1.896568,-2.566529,-2.924864,2
-0.577516,-1.969311,-2.365903,-1.629698,-0.693301,0.223011,0.610479,-0.458761,-0.332056,-0.743242,-2.540826,-3.435738,-3.589131,-5.291841,-3.910466,2
-0.150785,-1.43233,-2.067635,-1.738498,-0.458174,0.429803,0.55792,-0.279848,-0.301684,-1.085865,-3.680687,-4.163891,-3.640619,-1.831326,-0.458212,2
-0.827392,-1.269397,-2.179177,-3.174647,-3.377251,-1.21176,-1.036947,-0.201277,-0.414639,0.16887,0.866889,2.110994,1.521941,2.078764,1.905762,2
-0.525598,-2.237279,-2.020807,-0.728264,0.348306,0.171231,0.595605,0.813843,0.405228,0.686195,-0.501206,-4.083189,-4.223368,-3.884058,-0.773983,2
-0.087724,-1.36429,-2.066313,-1.788135,-0.461953,0.412611,0.625192,-0.327229,-0.498259,-3.882182,-4.099065,-3.176873,-2.067276,-1.676142,-0.492303,2
-0.80882,-1.57774,-1.969001,-1.702927,-0.900338,-0.169467,0.20893,0.992206,2.15394,2.742407,2.440459,0.233796,-0.596652,-2.659812,-3.059665,2
-0.519624,-2.027887,-2.660884,-2.484741,-0.85295,0.211709,0.831652,0.364505,0.695865,-0.347043,-2.023352,-3.163239,-3.023404,-5.101658,-4.379934,2
-0.366858,-1.379181,-1.840769,-1.446577,-0.351825,0.408443,0.267458,0.701688,0.243653,0.52304,-0.143372,-0.585381,-4.159894,-2.766846,-0.950451,2
-0.414939,-2.008675,-1.728198,0.169397,0.197554,0.827946,0.377639,0.664314,-0.151109,-0.45445,-3.924172,-3.246092,-1.464419,-1.170872,-0.220978,2
-0.615806,-1.742541,-2.088625,-1.827479,-0.57591,0.355729,0.637974,0.362406,0.572703,-0.340345,-0.569914,-3.915056,-4.087324,-3.787932,-0.356653,2
-1.362298,-1.84297,-1.813022,-0.430042,0.395405,0.176687,0.739986,0.12682,0.620127,-0.121367,-1.590937,-4.386923,-4.22374,-3.107768,-1.233126,2
-0.919906,-1.700165,-2.185987,-1.832662,-0.610747,0.184234,0.022293,0.449227,0.522837,1.111711,0.331452,-4.556208,-4.364823,-2.406815,-1.965159,2
-0.406187,-1.45981,-2.052496,0.262124,0.089032,0.668784,0.263843,0.654439,0.368106,0.756565,-0.148628,-2.401954,-4.449246,-4.534691,-2.841462,2
-0.916871,-2.244724,-2.415668,-0.72899,0.34687,0.187012,0.5992,0.235428,0.800057,0.500062,-0.46434,-4.472937,-4.153783,-1.507973,-0.724465,2
-0.287847,-1.515211,-2.058039,-1.623179,-0.458545,0.311905,0.569834,-0.367758,-0.486155,-1.679254,-3.916698,-3.91862,-3.524204,-1.664344,-0.316256,2
-0.553308,-1.90342,-2.497016,-2.260963,-0.630245,0.320671,0.114444,0.811977,0.494014,-0.472077,-2.151056,-3.257637,-3.346779,-5.313152,-4.404314,2
-0.663998,-2.128429,-1.89378,-0.799512,-0.283614,-0.166628,0.17871,0.739076,2.740815,2.873499,0.998619,0.988314,-2.075234,-2.936734,-2.906827,2
-0.55347,-2.956662,-2.071826,-0.86521,0.073852,0.600282,0.546542,0.031415,0.588321,0.077633,0.582071,-0.446014,-4.264259,-4.618148,-3.716129,2
-0.725394,-1.903621,-0.291518,0.624337,0.148374,0.602174,0.597268,0.143779,0.603556,-0.277914,-0.212063,-1.636569,-4.359176,-4.316035,-2.369376,2
-0.534999,-2.016428,-2.657249,-2.179992,-0.712327,0.101091,0.700459,-0.007284,0.336358,-0.521123,-1.565259,-3.378078,-3.565817,-4.966822,-3.21888,2
-0.475635,-1.684922,-1.937377,-1.609301,-0.344646,0.397698,1.235948,0.339091,0.105081,-1.01439,-3.883879,-3.460367,-1.845933,-2.183845,-1.023884,2
-1.80503,-3.675399,-0.623696,0.046639,0.864273,-0.054011,0.931273,-0.516734,0.858893,-0.309699,1.217292,0.190343,1.330936,0.073415,1.067613,5
0.526835,0.456304,1.834472,0.171103,0.47006,-0.511849,0.009312,-0.707755,-0.159308,0.79503,-0.768571,-0.397174,-3.833016,-3.225787,-1.349154,2
-5.092261,-0.447439,-0.664594,0.50291,-0.569526,-0.310478,1.012751,-0.313483,0.998059,-0.309493,0.834836,-0.187235,0.568064,-0.492553,1.535755,2
-0.878331,-3.20999,-4.022272,-0.568361,-0.025972,-0.66292,0.010453,0.220077,-0.449396,0.976548,0.304187,0.476693,1.777681,-0.255398,0.240396,3
-1.569511,-2.664377,-0.783463,0.168916,0.160802,0.648983,0.432647,0.945501,0.696474,-0.330078,-1.969223,-3.835761,-3.106382,-1.746388,-0.050527,2
-1.020713,-1.715511,-2.499798,-2.280079,-0.751071,0.249032,0.157877,0.85294,0.199819,-2.108271,-3.490779,-3.825741,-2.852162,-2.443843,-1.175954,2
-0.184744,-3.537186,-3.567212,-1.185672,-0.311181,-0.047468,0.714545,0.236481,0.553021,1.30056,2.219438,1.959655,2.731312,0.593284,0.20922,2
-0.13688,-1.984625,-2.290491,-2.042369,-0.422451,0.360712,0.411541,0.713424,0.313004,-0.277774,-1.168305,-3.686139,-3.655831,-1.604463,-0.457828,2
0.168123,-1.421835,-2.385832,-1.763869,-0.454477,0.489601,0.347362,0.690636,0.256069,-0.215997,-2.249159,-3.482268,-3.965749,-1.974958,-0.48639,2
0.428057,-2.240545,-0.280006,0.827079,-0.278121,0.899934,-0.442469,1.35416,0.056693,1.351819,-0.973675,0.91821,-1.398363,-3.290294,1.129783,2
-0.651298,-2.516495,-3.039494,-2.472926,-0.773175,-0.684017,0.195266,0.034261,0.602763,0.558401,0.934579,-0.109667,-3.619956,-3.405322,-0.305876,2
-0.932075,-2.797332,-0.732158,0.09094,-0.032455,0.689668,0.441075,0.558503,1.121073,0.376499,-1.583367,-4.249904,-4.24853,-2.338438,-1.596633,2
0.498773,-1.886464,-2.344462,-0.476454,0.667442,0.112183,0.737227,0.667394,0.091044,-0.540921,-3.825956,-3.60427,-0.11301,-0.358931,0.271076,2
-0.347016,-2.350358,-2.629436,-2.577169,-0.998899,-0.270784,-0.505695,0.301614,1.024617,2.82259,1.952109,0.529594,-0.91792,-1.896217,-2.699014,2
-0.429155,-1.666341,-2.116363,-0.759819,-0.193108,-0.386558,0.313283,1.143594,2.659908,2.756764,1.565926,-0.497304,-1.593746,-2.839331,-3.111586,2
0.131575,-1.896213,-2.631161,-2.024382,-0.694658,0.502077,0.157121,0.784194,0.689328,-0.13623,-0.661982,-3.683124,-2.748375,-0.754692,0.667505,2
0.240944,-2.255077,-3.102753,-2.950594,-0.873894,-0.639434,0.12549,-0.154288,0.59796,0.493882,1.040917,0.036798,-3.800018,-2.177202,-0.889541,2
-0.299528,-1.358559,-2.693787,-2.472128,-0.700186,0.375818,-0.027215,0.658765,0.414027,0.890841,-0.260669,-0.972587,-4.19993,-2.586855,-1.284573,2
-0.175004,-2.148458,-2.64677,-0.652143,0.258236,0.465448,0.090782,0.746561,0.744816,-0.12503,-3.612807,-3.486461,-2.748568,0.141119,0.893159,2
0.069393,-1.086146,-2.498048,-2.973456,-2.983243,-0.750159,0.267227,-0.08132,0.611344,0.604361,1.000034,-0.132774,-3.803076,-2.779841,0.099606,2
-0.028479,-2.30186,-2.875612,-2.104344,-0.747372,0.402777,-0.039771,0.760702,0.901271,-0.159799,-3.529494,-3.282174,-2.550158,-0.233556,0.985629,2
0.987672,-1.763565,-2.820593,-2.591146,-0.387761,-0.410171,0.444126,0.05091,0.691953,0.751,-0.174172,-3.877169,-2.734531,-0.510141,0.570813,2
0.78549,-2.029627,-3.028821,-2.645434,-0.719429,-0.563689,0.312475,-0.067251,0.655202,0.959208,-0.235101,-3.68774,-3.399778,-0.005737,0.620663,2
0.022513,-2.169075,-2.66803,-1.942283,-0.528928,0.470435,0.03033,0.779285,0.800796,-0.138514,-2.675351,-3.516566,-2.768854,-0.571363,1.012335,2
-0.839694,-2.955515,-3.011518,-2.660944,-0.69003,0.443139,-0.089709,0.680173,0.857209,-0.064496,0.137433,-3.031591,-3.4695,-2.914415,0.506282,2
-0.4841,-2.516398,-2.591785,-2.40761,-0.51167,0.463482,0.169742,0.721137,0.715794,-0.124681,-0.647591,-3.720599,-2.571358,-0.448469,0.805959,2
0.257134,-2.557979,-3.023359,-2.498335,-0.825846,0.34195,-0.064271,0.68031,0.925057,-0.058525,0.202555,-0.824441,-3.659871,-2.974017,0.341334,2
0.730485,-2.388103,-2.905529,-2.226711,-0.800036,0.359269,0.17987,0.774247,0.798344,-0.089778,-3.448595,-3.661899,-2.358028,-0.241837,0.766302,2
0.510852,-1.801224,-2.874658,-2.314091,-0.479224,-0.398641,0.532589,0.055464,0.73123,0.855632,-0.056448,-3.596543,-3.297529,-2.442772,0.769995,2
0.113983,-2.259046,-2.521577,-1.885341,-0.620032,0.617405,0.127769,0.70848,0.214458,-0.058097,-3.803165,-2.511562,-0.316053,-0.037681,0.881947,2
-1.105833,-2.786589,-3.29306,-3.282039,-2.974057,-1.163807,-0.025787,0.068592,-0.301384,0.467542,1.105755,-0.168313,-3.249217,-2.966776,0.683557,2
-0.657403,-2.112537,-2.596575,-1.023506,-0.224489,-0.511618,-0.05444,0.223467,1.138816,2.811887,1.660354,0.008868,-0.650581,-2.000542,-2.743722,2
0.492473,-2.386547,-2.883989,-2.472493,-0.758242,0.354868,-0.007347,0.545354,0.933821,-0.145172,-0.859756,-3.676449,-3.810583,-3.35031,-0.045532,2
-0.77163,-2.232628,-3.581292,-3.094399,-1.042883,0.159164,-0.214545,0.969852,-0.248042,0.069467,-0.463596,-3.40966,-3.322502,-2.464701,0.185271,5
1.049321,-2.732182,-3.144985,-2.791763,-1.284252,-0.013894,-0.071552,0.609101,1.140357,0.162976,0.289456,-2.906377,-3.080941,-2.607998,0.764775,2
0.991326,-1.814932,-2.250657,-1.671231,-0.32726,0.792232,0.079249,0.520641,-0.202152,-1.244902,-3.855477,-3.944996,-3.65827,-2.770151,0.666928,2
-0.910813,-2.741154,-3.052912,-1.370819,-0.224463,-0.47753,0.203773,0.824758,1.256316,2.711595,2.065492,-2.352374,-2.603776,-1.970199,-0.395653,4
0.893501,-2.795361,-3.32908,-2.547475,-0.980635,0.35565,-0.390933,0.621937,1.200603,-0.090304,-0.017517,-2.260282,-3.090203,-2.571175,1.646122,2
1.597326,-2.633125,-3.281357,-3.36846,-1.275292,-0.662516,0.268911,-0.441697,0.58436,0.92308,-0.246506,-0.135764,-3.425929,-3.026703,-0.486008,2
0.344236,-2.604218,-3.123191,-2.988457,-1.046534,0.547389,-0.131178,0.815872,0.820432,-0.238322,-0.100247,-2.849053,-3.236642,-2.857553,0.738694,2
0.948484,-2.834864,-3.225331,-2.518337,-0.958978,0.493698,-0.222985,0.546639,1.073113,-0.121845,-0.006881,-2.97911,-3.389229,-2.70786,1.280254,2
1.503197,-1.559705,-2.812808,-2.327242,-0.9218,0.603405,-0.123125,0.875993,-0.079997,-1.029529,-2.220144,-3.416528,-3.27164,-2.508173,0.991938,2
1.85691,-2.92478,-3.299728,-1.089325,-0.931007,0.225848,-0.399106,0.46877,1.09322,-0.054384,0.105417,-2.972767,-2.614981,0.651247,1.166898,2
