@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
1.061323,-1.071962,1.70045,-1.761333,1.720053,-1.761333,1.396984,-0.919568,1.087454,-1.757169,-1.605488,1.568418,-1.585021,1.590434,-0.707486,1.64803,-1.71456,1.462372,-1.20625,1.662603,-1.047029,1.382474,-1.577836,1.64191,-1.640045,0.787018,-1.738234,1.529479,-1.734808,1.653837,-1.504828,0.857254,-1.535314,1.676372,-1.121795,1.314921,-1.752462,1.291857,-1.30164,0.987887,-1.365384,1.125565,1.230887,-1.722606,1.641966,-1.433121,1.573658,-0.653194,1.620837,-1.580917,1.468662,-1.570149,1.696571,-0.796961,1.646349,-1.729499,1.205915,-1.330772,1.471911,-0.7344,1.416076,-0.960161,1.643324,-1.620803,1.529719,-1.321926,1.667693,-1.207291,1.350696,-1.50339,1.338699,-1.655436,1.479152,-1.251174,1.131347,-1.34154,1.428849,-1.315478,1.351535,-1.680314,1.480029,-0.903369,1.56038,-1.293055,-1.518429,1.609547,-1.428999,1.270888,-1.559182,1.695026,-1.712771,-1.443761,1.586963,-0.973028,1.598821,-1.29403,1.343183,1.369544,-1.736761,1.152229,0.227493,2
1.255011,-1.435383,1.333099,-1.364124,1.466224,-1.620955,1.11315,-1.73341,1.433651,-1.12512,0.870652,-1.614382,1.395496,-1.333549,1.156829,-1.107017,1.720284,1.374102,-1.260739,0.840555,-1.669925,1.635335,-1.728059,1.125137,1.129403,-1.682972,1.714178,-1.712634,1.249548,-1.44104,1.599599,-1.450158,1.062849,-1.544485,1.197723,-1.767506,1.743644,-1.767506,1.657789,1.548578,-1.308655,1.656539,-1.35074,-1.707592,1.65774,-0.847645,1.573093,-1.078341,1.541939,-1.70248,1.512368,-1.196084,-0.963902,1.678041,-1.217243,1.342762,-1.506154,1.417647,-1.59763,1.407398,-1.472054,0.685464,-1.630824,0.503551,-1.580654,1.127981,-1.013799,1.351891,-1.58243,0.723152,-1.711858,1.187839,-1.725794,1.565576,-1.569172,1.284445,-1.318079,1.595315,-1.55281,1.681307,-1.54235,1.654998,-1.65588,1.638495,-0.750811,1.454701,-0.98367,1.244758,-1.465772,1.693252,-1.714263,1.323615,-1.455414,1.399885,-1.447265,1.680654,-1.158796,0.997236,-1.002353,1.473696,-0.54023,2
-0.925874,-1.232596,1.342754,-1.316138,0.930945,-1.427012,1.14094,-1.71334,1.781276,-1.71334,1.677367,-1.55712,1.711638,-1.361505,1.558302,-1.593058,1.750705,1.631164,-1.382368,1.214141,-1.526497,1.686764,-0.623743,1.697779,-1.326971,1.577906,-1.64394,1.77046,-1.351846,-1.068569,1.568345,-1.017359,-1.436489,1.39352,1.596012,-1.227518,1.418922,-1.707615,1.670706,-1.27479,1.164071,1.598434,-1.596913,0.683005,-1.564923,1.459851,-1.528551,0.946408,-1.440096,1.477667,-1.227955,1.635931,-1.069467,1.698327,-1.708758,0.666486,1.256943,-1.669793,1.744219,-1.065047,1.314703,-1.261951,1.290348,-1.560244,1.443545,-1.520297,1.44928,-1.517159,-1.343837,1.679194,-1.478187,1.337379,-1.507175,1.548296,-1.663636,1.435515,-0.975986,1.399269,-1.415833,1.633541,-1.029975,1.578085,-1.337371,1.665202,-1.407103,1.375705,-0.724744,1.680708,-1.6594,0.975858,-1.154666,1.551047,-1.589288,-0.908338,1.631269,-1.613974,0.634839,-1.625744,1.683657,-1.470272,1.513585,2
-1.031329,1.639498,-1.395653,0.755947,-1.653704,1.54427,-1.35632,1.337279,-1.227475,1.466706,-1.64776,1.352859,-1.40994,1.365688,-1.580289,-1.663243,1.321234,-1.403307,1.604224,-1.756493,1.502417,-0.998661,1.166255,-1.624247,1.252385,-1.341722,1.38216,-1.176019,1.372343,-1.125551,1.485797,-1.052612,1.603831,-1.273687,1.511753,-1.27367,1.477054,-1.214163,1.368128,-1.728649,1.402627,-1.13804,1.26007,-1.124652,1.505071,-1.610191,1.522591,-0.983002,1.438772,-1.656674,1.542026,0.973431,-1.756806,-1.7454,1.617195,-1.743181,1.251979,-1.789392,1.656663,-1.789392,1.581294,-1.292733,1.428882,-1.702734,1.63813,-1.628486,1.245552,-1.653597,1.439,-1.715119,1.436481,-1.432991,-1.331212,1.520657,-1.518587,1.571645,-1.284111,1.207456,1.57812,-0.995683,1.501273,-1.665303,1.525837,-1.470443,1.365692,-1.368791,1.600995,-1.047998,1.51514,-1.744053,1.648613,-1.387741,1.347659,-1.160105,0.741804,-1.779912,1.610982,-1.202877,1.63243,-1.028076,0.338464,2
-1.689153,1.124026,-1.660914,0.894392,-1.383704,1.654071,-1.055791,1.570817,-1.4701,1.661812,-1.285853,1.779678,-1.599958,1.274307,-1.14159,1.63684,-1.741821,0.809062,-1.711034,1.206722,-1.792398,1.376001,-1.635136,0.719377,-1.364299,1.733038,-1.388609,1.280313,-1.011156,1.726672,-1.492761,1.541184,-1.637658,0.864177,-1.383823,1.444403,-1.635146,1.499968,-1.730453,-1.007492,1.757676,-1.231343,1.300189,-1.544335,1.115382,1.69148,-1.177671,1.698199,-1.720941,1.803348,-0.660096,-1.538473,1.503369,-1.697913,1.797046,-1.501992,1.768087,-1.494611,0.81473,-1.485607,1.708434,-1.61996,1.782669,-1.022344,1.002265,-1.793586,1.805183,-1.793586,1.579709,-1.271786,1.672079,-1.436797,1.743144,-1.522473,1.446332,-1.277832,1.344217,-1.699363,1.668077,-1.540754,1.6528,-1.792366,0.824371,-1.191357,1.529877,-1.643611,1.397176,-1.712725,1.644354,-1.589291,1.129118,-0.937759,1.497208,-1.304139,1.207384,-1.495568,1.606391,-1.711163,1.301435,-0.868976,1.614394,2
-1.656791,1.648808,-1.372234,1.583505,-1.660537,1.220235,-1.347183,1.500819,-1.705533,1.597573,-1.18678,1.56241,-1.625272,1.455871,-1.415143,1.635803,-1.309486,1.332531,-1.701718,1.613617,-0.861453,1.539077,-1.275197,1.200488,-1.522036,1.624369,-1.349513,1.507633,-1.17618,1.551997,-1.433353,-1.151624,1.488005,-1.391602,1.400681,-1.671777,1.645492,-1.59517,1.323982,-1.276417,1.132999,-1.007631,1.630246,-1.006702,1.541618,-1.517566,0.793167,-1.701674,1.375204,-1.587913,1.398141,-1.535584,-1.010999,1.531123,-1.340537,1.35628,-1.499742,1.126784,-0.972478,1.416525,-1.562326,1.461971,-1.437069,1.521625,-1.371193,1.415114,-1.615607,1.540477,-1.439422,1.330321,-1.431218,1.124987,-1.422291,1.64306,-1.648608,1.359583,-1.198983,0.453973,-1.729002,1.523568,-0.985904,1.394609,-0.854704,1.478094,-1.408511,1.286794,-1.693061,1.530539,-1.651084,1.184853,-1.748896,1.666332,-1.748896,1.631947,-0.665968,1.339487,-1.424439,1.646424,-1.268377,1.273427,-0.653298,2
-0.304125,1.012698,-1.600749,1.656502,-1.218088,1.698706,-1.513124,-1.451913,1.333491,-1.22998,1.511292,-1.64669,1.591216,-1.516104,0.590931,-1.261157,1.488557,-1.145155,1.025715,-1.216869,1.446228,-1.468475,1.181574,-1.378083,1.485977,-1.482301,1.104591,-1.482996,1.298302,-1.668445,1.804574,-1.668445,1.507742,-1.567286,1.558747,-1.635417,1.677952,-1.421492,1.404722,-1.388648,1.733773,-0.715254,1.618153,-1.272166,1.564558,-1.016333,1.197817,-1.021272,1.57929,-1.640529,0.96543,-1.503556,1.804449,-0.756114,-1.475234,1.024809,-1.584599,1.530602,1.727171,-1.559889,1.641849,-1.648326,1.563328,-0.999441,1.610505,-1.432068,1.3701,-1.544201,1.65503,-1.095945,1.712654,-1.588736,0.929766,-1.503133,1.236395,-1.231063,1.556549,-1.475446,1.686012,-1.624275,1.41694,-1.627453,1.557379,-1.44662,1.376532,-1.169059,1.762606,-1.634437,1.641256,-1.545236,1.328524,-1.517431,1.159013,-1.450947,1.637699,-1.157098,1.439289,-1.227663,1.698692,-1.66477,0.010642,2
0.082928,1.375853,-1.580789,1.235927,-1.138918,1.199373,-1.636175,1.540184,-1.517399,1.578621,-1.280147,-1.441811,1.224327,-1.388871,1.721921,-1.651059,1.759785,-1.651059,0.927863,-1.430398,1.641718,-1.330048,1.641619,-0.994813,1.566656,-1.643198,1.626793,-1.338879,1.605809,-1.055219,1.383303,-0.966176,1.597354,-1.620805,0.696294,-1.527925,1.593554,-1.515175,1.639382,-1.491531,1.744269,-1.321736,1.268688,-1.552793,1.729196,-0.936314,1.5887,-0.821222,1.085457,-1.255333,1.072728,-1.635315,1.314199,-1.574472,1.608926,-1.623981,1.748253,-1.555938,1.514371,-1.391897,1.744463,-1.542755,0.849127,-1.511907,1.532844,-1.558285,1.201351,-1.263161,1.101352,-1.626754,1.522039,-1.525373,1.601371,-1.295588,1.399804,-1.257189,0.847398,-1.625918,1.196341,-1.626147,1.081866,-1.538051,1.241343,-0.490885,1.753396,-0.625214,1.643277,-1.432284,1.537896,-1.43046,0.990704,-1.6002,1.076429,-1.161794,1.587735,-1.636342,1.396247,-1.540146,1.537275,-0.960674,0.796173,2
1.675246,-1.677803,1.108836,-1.818544,1.773263,-1.818544,1.502261,-1.591434,1.620195,-1.579193,1.589722,-1.797241,-1.74534,1.250547,-1.448793,1.614771,-0.803963,1.476188,-1.634662,1.305225,-1.364809,1.541067,-1.471953,1.284745,-1.62612,1.370058,-1.759103,0.524535,-1.422874,1.110467,-1.537726,1.72825,-1.603266,1.116659,-1.260618,1.556559,-1.399114,1.676554,-1.561619,1.734152,-1.486956,1.656465,-1.005998,1.394956,-1.452826,1.242157,-1.764495,1.368,-1.69403,1.713312,-1.789989,1.251018,0.878354,-1.591682,1.545733,-1.501995,1.486957,-1.584175,1.404726,-1.411894,0.928039,-1.760048,1.452371,-1.768683,-1.720412,1.245864,-1.330385,1.424376,-1.449069,1.565279,-1.810732,-1.671072,1.436502,-1.320964,1.024095,-1.644169,1.756536,-1.06985,1.505928,-1.686366,1.145074,-1.619242,1.325911,-1.732262,1.47214,-1.114442,1.615055,-0.457759,1.668634,-0.748035,1.602871,1.522225,-1.738784,1.459483,-1.014913,1.698018,-1.289737,1.715762,-1.452007,1.474105,-1.159333,2
-0.23363,-1.573084,1.708364,-1.146004,1.261484,-1.516453,1.691021,-1.248684,0.789167,-1.499687,1.108426,-1.735464,1.538779,-0.882719,1.695282,-1.765108,1.555323,-1.357774,1.360628,-1.370568,1.699056,-1.539862,0.916852,-1.389925,1.606243,-1.082884,1.295132,-1.579133,1.341496,-1.4494,1.447505,-1.361054,1.621455,-1.014653,0.964032,-1.71945,1.387046,-1.611888,1.723211,-1.384572,1.533798,-1.742223,1.217081,-1.770992,1.71565,-1.434114,1.567639,-1.771874,1.742989,-1.771874,1.527745,-1.568061,1.275466,-1.465811,1.709935,-1.71132,1.178639,1.687268,-1.739376,1.736082,-1.553721,1.22146,-1.518245,1.636727,-1.72481,1.690948,-1.334169,1.485082,-1.516702,1.61767,-1.624827,1.022748,-1.53266,1.458791,-1.767284,1.662678,-1.223391,1.478045,-1.763456,0.92302,-1.017399,1.524898,-1.703268,1.392687,-1.719468,1.420771,-1.548586,1.663859,-1.457494,1.642769,-1.679043,1.452566,-1.463189,1.618573,-1.296464,1.630457,-1.201419,-1.687606,1.5177,-1.367275,0.562177,2
1.292206,-1.084984,1.341183,-1.734014,1.473406,-1.767698,1.743936,-1.767698,1.601897,-1.459664,1.118668,-1.353139,1.672284,-1.071049,1.457053,-1.420306,1.672671,-1.272659,1.395332,-1.153352,1.406696,-1.588067,1.291816,1.721461,-1.103153,1.517151,-1.46115,1.223719,-1.504396,1.20569,-1.658764,1.714751,-1.67898,1.014952,-1.165003,1.708939,-1.70242,0.9056,-1.626794,1.476939,-1.365813,1.249505,-1.707337,1.66346,-1.246677,1.475633,-1.576746,1.712373,-1.333737,1.48845,1.45608,-1.650216,1.131963,-1.269218,0.78796,-1.619925,0.949109,-1.681515,1.490044,-1.123787,1.465235,-1.382612,1.512319,-1.556747,1.560555,-1.109088,1.720197,-1.513821,1.678999,-0.959316,1.415889,-1.635397,0.688398,-1.556951,1.682594,-0.722509,1.600591,-1.48597,1.574422,-1.700457,1.629056,-1.41303,1.467531,-1.647326,1.565095,-1.500354,1.376141,-1.357311,1.307538,-1.512402,1.443129,-1.230973,1.449015,-0.995026,1.510697,-1.633174,-1.345817,1.535331,-1.368018,1.700325,-0.382021,2
-0.669569,1.656578,-1.294855,1.482831,-1.339662,0.959462,-1.21671,1.665849,-1.565432,1.202739,-1.533977,1.641451,-1.419957,1.61516,-1.430258,1.318573,-1.242967,1.178707,-1.659099,1.365273,-1.501915,0.990586,-1.415806,1.540428,-1.367511,1.365338,-1.498962,1.291544,-1.60113,1.704927,-1.583748,1.482916,-1.615078,0.826426,-1.630309,1.157505,-1.027495,1.436754,-1.641843,1.441593,-1.366254,1.552301,-1.634359,1.247103,-0.973152,1.700637,-1.298278,1.508401,-1.53824,1.508973,-1.661361,1.724913,-1.661361,1.410541,-1.118745,1.658078,0.795706,-1.591838,1.104998,-1.583558,1.362138,-1.609765,1.182293,-1.534149,1.0305,-0.777351,1.671911,-1.572174,1.676553,-1.591563,1.475141,-1.49008,1.590457,-1.528643,1.694951,-1.422443,1.494538,-0.971784,1.233165,-1.365394,-1.323005,1.402299,-1.179566,1.613376,-1.571439,1.593441,-1.478137,1.526589,-0.894692,1.35781,-1.554159,1.580803,-1.340681,1.047394,-1.494107,-1.050606,1.661471,-1.326398,1.040117,-1.567291,0.429399,2
-0.090576,1.193856,-1.734554,1.641058,-1.397792,1.602117,-0.701622,1.564533,-1.707558,1.373962,-1.586761,1.425188,-1.509342,1.618559,1.631974,-1.60071,1.492653,-1.628369,1.208169,-1.158383,1.626667,-1.533592,1.249563,-1.487677,1.504183,-1.721527,1.639653,-1.289659,1.502801,-1.393431,1.469709,-1.418365,1.53913,-1.613961,1.440328,-1.389756,1.572192,-1.3161,1.625537,-1.711303,1.613619,-1.651803,0.999066,-1.708309,1.521551,-1.099074,1.256347,-1.664551,1.253183,-1.52472,-1.325344,1.303728,-1.649792,0.892586,-1.710912,1.335875,-0.867085,1.504615,-1.537838,1.283322,-1.741303,1.660841,-1.741303,0.983185,-1.688859,1.268176,1.366532,-1.435073,1.563149,-1.062239,0.922365,-1.689516,1.356625,-1.394254,1.500386,-1.377257,1.332827,-1.714617,1.336266,-1.207327,1.605288,-0.969367,1.548543,-1.27026,1.280655,-1.564048,1.651615,-1.368707,1.277086,-1.293612,0.959275,-1.627076,1.545457,-1.607674,0.895131,-1.261132,1.462071,-1.465498,1.511368,-1.722102,1.570259,2
0.651008,-1.757175,1.518487,-1.328652,1.549245,1.230924,-1.380929,1.382411,-1.699677,1.33845,-1.142639,1.285293,-1.516297,0.870891,1.670421,-0.985389,1.71252,-1.357073,1.515623,-1.182447,1.691685,-1.356976,1.649279,-1.620313,0.549193,-1.689963,1.42364,-1.520708,1.724437,-1.675283,1.582479,-1.503297,1.311632,-1.688842,0.833703,-1.724004,1.064488,-1.23034,1.287979,-1.750137,1.473741,-1.767305,1.72551,-1.767305,-1.589716,1.687127,-0.964149,1.621808,-1.522944,0.983461,-1.19456,1.351346,-1.580439,1.530342,1.538389,-1.74392,1.407618,-1.756152,1.175615,-1.429312,1.220456,-1.558074,1.331604,-1.255216,1.704581,-1.708154,1.636052,0.892302,-1.581805,0.949141,-1.757287,1.16522,-1.553342,1.639422,-1.192768,1.585574,-0.729104,1.684284,-1.056691,1.28181,-1.610833,1.506021,-1.638832,1.307095,-1.70093,1.08016,-1.314974,1.356427,-1.082039,-0.998606,1.465924,-1.716976,1.24048,-1.445477,1.60974,-1.597487,1.552822,-1.364262,1.376539,-1.687756,1.239125,2
1.146698,-1.352901,1.596568,-1.678713,1.576077,-0.834347,1.502381,-0.924801,1.692832,-1.61614,1.19589,-1.367667,1.51837,-1.688433,1.713481,-1.544032,1.572072,-1.404634,1.091545,-1.554067,1.218186,-1.746,1.58744,-1.234744,1.506285,-1.017275,1.493506,-1.134895,1.476834,-1.255638,1.326556,-1.612492,1.66335,-1.77031,1.518058,1.515963,-1.462694,-1.639431,1.028201,-1.498649,1.512981,-1.764886,1.353218,-1.103037,1.651748,-1.393537,1.168864,-1.71438,1.034911,0.931292,-1.775626,1.728334,-1.775626,1.667835,-1.293057,1.500829,-0.882638,1.593306,-1.456468,1.681265,-1.297423,1.639488,-0.913081,1.701767,-1.599072,0.923089,-1.661085,1.218603,-1.302062,0.966857,-1.697411,1.66535,-1.310717,1.540718,-1.211632,1.710681,-1.516529,1.320098,1.568406,-1.451391,1.491358,-1.760142,0.892075,-1.454306,1.669657,-1.708981,1.708961,-0.658924,0.872296,-1.705179,0.949821,-1.324992,1.046362,-1.643176,1.164361,-1.560427,1.508391,-1.581941,1.465604,-1.723512,-0.25586,2
-0.607421,1.695442,-1.221497,1.331989,-1.201205,1.682466,-1.691474,0.991156,-1.726157,1.446457,-1.738466,1.500483,-1.499614,1.726081,-1.619546,1.652347,-1.164073,1.20706,-1.525362,1.192507,-1.361794,1.318707,-1.731361,1.6871,-1.735454,0.748878,-1.390409,1.672427,-0.92683,1.469035,-1.54435,1.673218,-1.072099,1.543708,-1.392823,1.603437,-1.518974,1.543444,-1.419183,1.734946,-0.906476,1.352666,-1.232828,1.709114,-0.89415,1.26758,-1.677939,1.460445,-1.624152,1.363889,-1.043568,1.692596,-1.485591,1.642301,-1.44843,1.329803,-1.713417,1.101155,1.476098,-1.407689,1.741843,-1.463729,1.172732,-1.767763,1.745902,-1.767763,1.732725,-1.23916,1.396658,-1.644549,1.709683,-1.536915,1.126471,-1.716101,1.041616,-1.453652,1.389957,-1.361871,1.707107,1.441025,-1.578172,1.688063,-1.077405,-1.467242,1.593605,-1.034461,-1.628569,1.327133,-1.484291,1.602477,-0.97411,1.21881,-1.456614,1.652252,-1.499192,0.936828,-1.721516,1.224368,1.363987,-1.526395,1.704845,2
-0.942266,1.556423,-1.565043,1.524305,-1.544604,1.683868,-1.493809,1.345439,-1.315107,1.646071,-0.851876,1.151496,-1.576862,1.33215,-1.279044,1.581733,-1.558219,1.602863,-1.536303,1.446633,-1.668244,0.616285,1.567121,-1.501891,1.551445,-1.161592,0.923263,-1.697654,1.721302,-1.697654,1.227195,-1.119854,1.646916,-1.676357,1.418188,-1.051372,1.481941,-1.525,1.632874,-1.211786,-1.515817,0.9821,-1.506832,1.452733,1.716642,-1.567368,1.718858,-1.41041,1.347583,-1.610805,1.449762,-1.420941,1.678435,-0.955323,1.32764,-1.595495,1.012617,-1.212648,1.245042,-1.687506,1.581426,-1.354664,1.465581,-1.622553,1.419309,-1.617459,1.523533,-1.642575,1.344649,-1.250755,1.155896,-1.694136,1.016238,-1.281239,1.45476,-1.639962,1.000555,-1.503515,1.568943,-1.64318,0.633859,-1.696953,1.548132,-1.511546,1.169732,-0.826818,1.692764,-1.68139,1.441854,-1.17441,1.622491,-1.180697,0.903696,-1.616488,1.227072,1.707008,-1.103368,1.354192,-1.661495,1.371242,-1.390204,2
1.317014,-1.612352,1.399073,1.3542,-1.29413,1.47002,-1.481852,1.555067,-1.751786,0.99434,1.648235,-1.68119,1.281947,-1.568332,1.582985,-1.330882,1.513922,-1.531451,1.639335,-1.07971,1.332676,-1.486446,1.703967,-1.689817,1.453883,-1.052828,1.549149,-1.222743,1.506061,-1.703693,1.624849,-1.687188,1.359575,1.546035,-1.637118,1.227362,-1.080635,1.538619,-1.038498,1.579456,-1.652357,0.892681,-1.732692,1.250603,-1.137047,1.60176,-1.320616,1.639564,-1.75239,1.714837,-1.75239,0.770694,-1.070164,1.377275,-1.365215,1.595284,-0.711705,1.666996,-0.839614,1.530401,-1.735397,1.657489,-1.386091,1.534344,-1.551384,1.469864,-1.66737,1.50334,-1.310401,0.990658,-1.687393,1.365514,-1.695784,1.483299,-1.511521,-0.962375,1.63249,-1.291803,1.670581,-1.522065,1.586571,-1.045533,1.346458,-1.170669,0.671233,-1.699161,1.064756,-1.589759,1.098565,1.247503,-1.121583,1.688791,-0.946682,-1.740566,1.478951,-1.296768,1.554558,-1.519565,1.534018,-1.178259,1.488469,2
-0.603374,-0.992465,1.44159,-1.062705,1.690444,-1.119743,1.57896,-1.568854,1.53245,-1.240336,1.593748,-1.302285,1.691718,-1.245394,1.426415,-0.919615,1.539594,-1.544666,1.702023,-1.384473,1.663978,-1.600207,1.125322,-1.626584,1.205318,-1.701458,1.723215,-1.701458,1.340785,-1.301809,1.44771,-1.553457,1.457546,-0.986068,1.268579,-1.403751,1.5557,-1.636755,1.053654,-1.628721,1.394833,-1.463165,1.386799,-1.65543,1.59495,-1.528299,1.062226,-0.939947,1.494018,-1.661594,1.654971,-0.954136,1.715512,-1.00815,-1.629019,1.480042,-0.842834,1.240596,-1.646313,1.255928,-1.131513,1.473244,-1.517416,1.271319,-1.213411,1.624474,-1.370237,1.205634,-1.654694,0.972865,-1.177459,1.51796,1.699365,-1.247305,1.700848,-1.549673,1.363011,-1.46146,1.363569,-1.591125,1.657584,-1.339679,1.203586,-0.94629,1.568282,-1.433052,1.407354,-1.280565,1.560361,-1.084897,1.568121,-1.494871,1.262038,-1.321199,1.292648,-1.105308,1.416857,-0.961348,1.578077,-1.378405,-1.340186,2
0.336317,1.480191,-1.021565,1.540324,-1.730134,1.323291,-1.782102,1.203587,-1.099985,1.558723,-0.703867,1.46507,-1.533577,1.038955,-1.402921,1.577502,-1.860083,1.653195,-1.860083,1.382848,-1.839773,1.262645,-1.768134,1.578868,-1.775554,0.899049,-1.705804,0.901867,-1.172622,1.618094,-1.459692,1.427485,-1.435275,1.061236,-1.227514,0.96838,-1.842777,1.636946,-1.001979,1.608823,-1.202661,1.455798,-1.320805,1.51668,-1.687553,1.602133,-1.145324,0.735787,-1.815826,1.650701,-1.643159,1.400675,-1.852104,1.183059,-1.337588,1.107773,-1.718972,1.297753,-1.604819,1.575408,-1.203557,1.23522,-1.132901,1.652549,-1.115869,1.582406,-1.702769,1.530596,-1.78973,0.854662,-1.059797,1.504039,-1.555057,1.540626,-1.191331,1.089451,-1.791841,1.651463,-1.75219,1.252569,-1.062309,1.597492,-1.840915,1.477623,-1.845679,1.070873,-1.827533,0.641996,-1.716801,1.166455,-1.73807,1.039116,-1.094153,1.613674,-1.809861,1.470631,-0.723323,1.480131,-1.611297,1.537886,-1.567118,2
-1.664122,1.203878,1.608356,-1.269841,1.595833,-1.392004,1.665474,-1.285075,1.499905,-1.497964,1.335628,-1.807819,1.634242,-1.490248,1.375217,-1.780947,1.533282,-1.352982,0.876724,-1.615677,1.174704,-1.08778,1.539829,-1.586527,1.568585,-1.464772,1.654537,-1.776274,1.208026,1.50944,-1.600825,1.441219,1.490319,-1.200893,1.610448,-1.043967,1.661766,-1.795603,1.207577,-1.051721,1.565681,-1.780421,1.458373,-1.618971,1.374653,-1.741981,1.459553,-1.67212,1.441338,-1.712204,1.226318,-1.535697,1.129961,-1.759493,1.53518,-1.475894,0.767685,-1.480302,1.286874,-1.73003,0.721462,-1.565749,1.640785,-1.295045,1.000249,-1.614667,1.625464,-1.494489,1.238767,-1.749809,1.105743,-1.627694,1.081597,-1.777959,0.93058,-1.71788,-1.494315,1.542531,-1.612477,1.310528,-1.813767,1.668452,-1.813767,0.448968,-1.773453,1.288427,-1.546583,1.506713,-1.653846,1.491506,-1.072684,1.628692,-1.031347,1.193867,-1.292865,1.211769,-1.218833,1.663904,-1.436649,1.430146,0.302666,2
0.582476,-1.598336,1.651372,-1.665323,0.750437,-1.710149,1.665011,-1.710149,-1.190742,1.64773,-1.601624,1.598146,-1.307205,1.380516,-0.90739,1.602588,-0.767986,1.56189,-1.351109,1.43361,-1.223835,1.579154,-1.350957,0.826341,-1.510174,1.024065,-1.09137,1.531105,-1.705585,1.583217,-1.462439,0.875744,-1.435282,0.921943,-1.667618,1.145257,-1.150544,1.466646,-1.457818,1.375345,-1.394844,1.3962,-1.535575,0.931903,1.587295,-1.543439,1.099992,-1.255066,1.530811,-1.597607,-1.205937,1.536185,-1.336144,1.533029,-0.913908,1.216496,-1.666821,1.467014,-1.252176,1.576798,-1.496629,1.326611,-1.593645,1.515637,-1.688932,1.611734,-1.359132,1.400102,-1.555171,1.351783,-1.187049,1.657464,-1.674436,1.310748,-1.176111,1.203499,-1.281631,1.025742,-1.523161,1.595672,-1.252771,1.518202,-1.247391,1.662129,-1.578247,1.650262,-1.681655,1.333449,-1.590114,1.607174,-1.637518,1.638003,-1.68686,1.020099,-1.426331,1.544211,-1.661425,1.223547,-1.588309,1.558224,-0.900829,2
