@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.803714,-0.763076,-0.672104,-0.580928,-0.450338,-0.311699,-0.181674,-0.059852,0.04628,0.173383,0.227116,0.187175,0.179485,0.181741,0.122881,1.131653,0.881242,0.631035,0.391083,0.143441,-0.125983,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,-0.04282,0.205274,0.443586,0.674001,0.909339,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,2
-0.820408,-0.780485,-0.679627,-0.555626,-0.429079,-0.296256,-0.172604,-0.045216,0.07825,0.212486,0.238699,0.193185,0.220767,0.202774,0.090204,1.062798,0.883857,0.667061,0.403942,0.11938,-0.171969,-0.425512,-0.551965,-0.623492,-0.481659,-0.280217,-0.04986,0.191292,0.423866,0.65685,0.899796,1.077491,1.272371,1.480326,1.591277,1.521045,1.387431,1.353561,1.402125,1.499005,1.495269,1.302132,1.168767,0.94176,0.709274,0.461098,0.19128,-0.0527,-0.294911,-0.503252,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,1
-0.811702,-0.782516,-0.688714,-0.577405,-0.44996,-0.323358,-0.200105,-0.084812,0.016732,0.116098,0.218966,0.242057,0.233729,0.241111,0.187642,1.225597,1.003205,0.739874,0.528517,0.289961,0.076957,-0.160709,-0.388703,-0.510271,-0.496416,-0.33514,-0.131921,0.093594,0.335992,0.570686,0.78106,1.026675,1.264398,1.370578,1.397643,1.442122,1.531457,1.541867,1.461427,1.444393,1.465023,1.334617,1.09538,0.86731,0.606742,0.366086,0.145586,-0.096471,-0.30991,-0.460266,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,1
-0.800894,-0.765715,-0.669297,-0.552505,-0.417241,-0.281557,-0.148929,-0.032283,0.082135,0.17968,0.183819,0.163253,0.179871,0.12384,0.021265,0.926293,0.676318,0.422651,0.144788,-0.117246,-0.354575,-0.470126,-0.533187,-0.423812,-0.246181,-0.022668,0.186187,0.419467,0.657217,0.884524,1.027912,1.247961,1.443306,1.605923,1.593825,1.492205,1.351109,1.353911,1.443942,1.534229,1.432227,1.218672,1.086363,0.900569,0.659127,0.419594,0.176993,-0.05062,-0.269803,-0.447905,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,1
-0.786105,-0.750014,-0.664658,-0.545522,-0.427133,-0.293184,-0.157935,-0.013638,0.102064,0.179859,0.178406,0.159915,0.167839,0.115866,-0.008883,0.756056,0.491368,0.240364,0.009753,-0.225256,-0.451627,-0.579083,-0.511168,-0.365696,-0.147619,0.08422,0.309891,0.539049,0.779302,0.999874,1.098802,1.290185,1.486984,1.616686,1.590138,1.45502,1.359659,1.337998,1.422661,1.545891,1.483021,1.258222,1.116897,0.916136,0.654222,0.406309,0.172924,-0.063722,-0.300911,-0.467001,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,1
-0.786444,-0.757084,-0.698476,-0.586422,-0.486046,-0.361925,-0.237645,-0.108508,0.01413,0.113527,0.215879,0.224873,0.22704,0.235246,0.175634,1.234338,1.004556,0.75928,0.509671,0.253602,0.007013,-0.185623,-0.386859,-0.506359,-0.542743,-0.404782,-0.217188,0.012725,0.260745,0.509278,0.747332,0.991295,1.212804,1.43694,1.609736,1.621816,1.535156,1.429981,1.451909,1.535287,1.581769,1.379823,1.122993,0.878373,0.638875,0.417365,0.150844,-0.066136,-0.289261,-0.462438,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,1
-0.794347,-0.764796,-0.670922,-0.55763,-0.427834,-0.295106,-0.159953,-0.042861,0.058777,0.193869,0.227627,0.201324,0.20599,0.2209,0.123505,1.087818,0.901028,0.645147,0.38975,0.135699,-0.054776,-0.270972,-0.452744,-0.581763,-0.501047,-0.382973,-0.165613,0.077856,0.328052,0.566116,0.809512,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,2
-0.796193,-0.757957,-0.667819,-0.555365,-0.446322,-0.309031,-0.185296,-0.066601,0.053213,0.173588,0.242485,0.199634,0.156951,0.212462,0.213526,1.282166,1.053627,0.827666,0.590502,0.349192,0.078867,-0.192992,-0.411481,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.434334,0.669034,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,-0.4708,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,2
-0.804745,-0.766203,-0.66977,-0.575181,-0.445948,-0.32862,-0.197944,-0.070702,0.039753,0.153959,0.211253,0.234527,0.177933,0.178568,0.11676,1.017947,0.801616,0.588592,0.34301,0.10703,-0.159472,-0.384706,-0.56638,-0.59277,-0.46437,-0.246971,0.018234,0.259708,0.48863,0.717678,0.953976,1.164966,1.355861,1.567232,1.657655,1.55693,1.467142,1.456713,1.535691,1.613652,1.522973,1.267853,1.057245,0.82807,0.606652,0.369718,0.118578,-0.144987,-0.325122,-0.505067,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,1
-0.800258,-0.756041,-0.664459,-0.542321,-0.414337,-0.287128,-0.167936,-0.037494,0.09919,0.20024,0.222674,0.183853,0.208368,0.202776,0.10075,1.003177,0.745025,0.486223,0.241089,-0.031057,-0.274383,-0.413759,-0.575621,-0.575192,-0.412848,-0.203765,0.031108,0.267086,0.487653,0.739173,0.981458,1.128937,1.330386,1.536127,1.631845,1.524423,1.432997,1.402305,1.430916,1.531576,1.475263,1.240911,1.105787,0.888602,0.654639,0.419766,0.175166,-0.058458,-0.291471,-0.477757,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,1
-0.808189,-0.769577,-0.67405,-0.555594,-0.426752,-0.302935,-0.168138,-0.031338,0.092414,0.213325,0.27701,0.243617,0.241292,0.23606,0.151707,1.111047,0.878268,0.601698,0.354581,0.09979,-0.16226,-0.38092,-0.532381,-0.631215,-0.533634,-0.342179,-0.121324,0.105603,0.330425,0.550156,0.783064,1.031473,1.208189,1.397176,1.584743,1.635251,1.543664,1.471583,1.4752,1.542501,1.543664,1.300551,1.10265,0.857212,0.620558,0.365044,0.117449,-0.118598,-0.333046,-0.520031,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,1
-0.806939,-0.784849,-0.718846,-0.598049,-0.470843,-0.332745,-0.210354,-0.093806,0.010801,0.104675,0.218174,0.24739,0.218301,0.216014,0.197341,1.181234,1.0053,0.754421,0.541523,0.268286,0.022462,-0.220326,-0.4388,-0.587347,-0.579014,-0.42,-0.247306,0.010661,0.257489,0.488425,0.724696,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,2
-0.805458,-0.779362,-0.686647,-0.5656,-0.460139,-0.318608,-0.207781,-0.074852,0.038489,0.176572,0.243907,0.223159,0.22638,0.260402,0.217617,1.229114,1.063645,0.859903,0.631675,0.35976,0.111841,-0.138926,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,-0.045225,0.192217,0.445072,0.69611,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,2
-0.829321,-0.783187,-0.67847,-0.551281,-0.42837,-0.294944,-0.169681,-0.056772,0.077492,0.178365,0.254311,0.223171,0.225579,0.253689,0.181005,1.174279,0.929358,0.679622,0.431051,0.19211,-0.065997,-0.30792,-0.506373,-0.585021,-0.490143,-0.289035,-0.074539,0.168612,0.404587,0.634427,0.880436,1.076745,1.181423,1.380528,1.540806,1.538632,1.458337,1.465637,1.507415,1.505862,1.339061,1.208446,1.082491,0.834154,0.595134,0.364781,0.147863,-0.093657,-0.333841,-0.532605,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,1
-0.803908,-0.76308,-0.66093,-0.564168,-0.439066,-0.307966,-0.180833,-0.088933,0.01706,0.145969,0.166517,0.157457,0.189492,0.233903,0.157161,1.248418,0.998535,0.808931,0.583207,0.354522,0.098172,-0.163495,-0.366197,-0.501087,-0.572961,-0.481949,-0.28428,-0.044664,0.20696,0.458383,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,2
-0.843739,-0.793799,-0.675456,-0.544805,-0.426764,-0.28667,-0.162503,-0.067003,0.05051,0.176611,0.242363,0.200898,0.182526,0.20323,0.134293,1.120578,0.894198,0.693074,0.46294,0.222569,-0.046583,-0.289935,-0.504119,-0.638616,-0.570725,-0.363286,-0.120344,0.121893,0.347931,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,-0.546051,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,2
-0.812972,-0.794828,-0.692686,-0.594664,-0.458689,-0.322886,-0.187045,-0.058474,0.080109,0.196881,0.256128,0.243246,0.255554,0.240376,0.142481,1.130103,0.911226,0.664544,0.418117,0.166652,-0.08776,-0.334059,-0.520551,-0.604453,-0.503472,-0.299238,-0.065655,0.180644,0.423729,0.675769,0.898089,1.102807,1.349106,1.53635,1.610329,1.555355,1.479718,1.504463,1.549743,1.498595,1.308035,1.128699,0.904976,0.814161,0.584315,0.364291,0.133578,-0.111102,-0.333358,-0.529224,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,1
-0.840026,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,1.361952,1.078749,0.862987,0.636142,0.403519,0.157527,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
-0.845571,-0.796854,-0.706852,-0.577099,-0.439393,-0.304801,-0.173605,-0.04378,0.07971,0.204963,0.248456,0.177535,0.211363,0.233501,0.19902,1.269028,1.040333,0.821434,0.565311,0.298217,0.029883,-0.230171,-0.46268,-0.63217,-0.595953,-0.445113,-0.220088,0.0166,0.274146,0.515549,0.750644,0.961968,1.146518,1.370249,1.540563,1.579223,1.453708,1.359017,1.378347,1.459586,1.551011,1.345303,1.13424,0.931798,0.692132,0.440711,0.182929,-0.083067,-0.336003,-0.561851,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,1
-0.833575,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,1.155263,1.000055,0.764559,0.533089,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,2
-0.803033,-0.783382,-0.686002,-0.589652,-0.457015,-0.319397,-0.191613,-0.066331,0.047953,0.138612,0.163284,0.173409,0.201456,0.145362,0.067155,0.987188,0.779452,0.554608,0.310678,0.053714,-0.183525,-0.354136,-0.51972,-0.549932,-0.425325,-0.212864,0.026411,0.273204,0.5041,0.735228,0.973223,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,2
-0.826645,-0.770951,-0.668678,-0.540945,-0.430146,-0.291807,-0.153081,-0.02495,0.08337,0.182476,0.225627,0.200741,0.207859,0.17922,0.08188,0.999158,0.78362,0.544023,0.298467,0.063251,-0.164658,-0.368641,-0.526791,-0.573297,-0.479125,-0.263775,-0.046228,0.225627,0.470191,0.7259,0.979293,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,2
-0.841477,-0.783964,-0.667922,-0.560081,-0.427564,-0.28792,-0.155359,-0.028542,0.086408,0.212404,0.240494,0.209942,0.226544,0.231026,0.121631,1.036746,0.823511,0.624165,0.373434,0.134584,-0.12925,-0.366346,-0.551439,-0.607455,-0.535835,-0.309079,-0.03671,0.245544,0.513192,0.752686,1.000512,1.153652,1.324214,1.527222,1.644381,1.562193,1.490736,1.44112,1.445539,1.498816,1.331284,1.143552,1.031948,0.806468,0.573034,0.357906,0.120179,-0.132495,-0.353998,-0.577345,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,1
-0.777935,-0.772733,-0.685557,-0.575212,-0.453892,-0.329852,-0.195343,-0.095713,0.022155,0.154376,0.211199,0.191189,0.19769,0.184518,0.091896,1.005117,0.783566,0.62046,0.398251,0.167142,-0.058714,-0.306118,-0.460933,-0.536956,-0.477246,-0.306017,-0.094682,0.148297,0.401679,0.652358,0.88708,1.124335,1.359564,1.503437,1.481484,1.418666,1.433695,1.400091,1.448218,1.575542,1.620966,1.439943,1.220757,0.975396,0.720242,0.457168,0.198146,-0.063291,-0.256624,-0.42456,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,1
-0.835221,-0.78409,-0.683184,-0.556429,-0.445588,-0.305314,-0.172548,-0.059031,0.050817,0.170205,0.238507,0.234217,0.202662,0.231168,0.137916,1.108993,0.906796,0.69297,0.452389,0.200856,-0.058026,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,-0.138183,0.106136,0.359927,0.598476,0.834091,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,-0.564964,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,2
-0.832803,-0.806064,-0.702885,-0.571637,-0.431905,-0.280757,-0.144823,-0.002342,0.112655,0.230827,0.234976,0.216955,0.190507,0.12348,0.012568,0.791482,0.573806,0.424843,0.253087,-0.000565,-0.26787,-0.445978,-0.60578,-0.595797,-0.420567,-0.186776,0.062793,0.312569,0.541784,0.76672,1.020826,1.171994,1.35298,1.586991,1.647666,1.599956,1.459549,1.412487,1.485219,1.608772,1.504795,1.266895,1.152547,0.914257,0.675838,0.437548,0.184154,-0.070808,-0.321764,-0.532672,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,1
-0.809599,-0.766811,-0.696582,-0.575844,-0.445897,-0.311714,-0.175282,-0.065893,0.050225,0.167945,0.22626,0.227413,0.241768,0.184606,0.088482,0.982244,0.736294,0.490857,0.246625,0.011416,-0.222883,-0.389498,-0.541041,-0.553447,-0.41822,-0.216026,-0.001298,0.222774,0.457022,0.702843,0.92521,1.133094,1.358666,1.598207,1.707404,1.593336,1.494136,1.452739,1.516437,1.65947,1.536431,1.26613,1.070293,0.832675,0.602105,0.365255,0.11846,-0.113584,-0.327876,-0.515485,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,1
-0.810966,-0.774488,-0.674,-0.556893,-0.434982,-0.304391,-0.17823,-0.065834,0.045559,0.186221,0.212482,0.185419,0.205934,0.211881,0.1343,1.065339,0.830524,0.569916,0.320133,0.053244,-0.210986,-0.441858,-0.546141,-0.53827,-0.388427,-0.175436,0.05311,0.28886,0.519666,0.767578,1.010544,1.075496,1.276498,1.494875,1.619967,1.578403,1.455048,1.413886,1.388894,1.472957,1.439679,1.246562,1.114654,0.872756,0.632729,0.406201,0.18304,-0.064498,-0.298163,-0.504858,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,1
-0.821814,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,1.12714,0.960156,0.737781,0.502686,0.242151,-0.008614,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,2
-0.80684,-0.772938,-0.679817,-0.566159,-0.444621,-0.319163,-0.202878,-0.07082,0.029428,0.168745,0.253946,0.235731,0.211907,0.215998,0.198114,1.263288,0.998248,0.770298,0.536541,0.29526,0.027963,-0.211629,-0.441572,-0.594616,-0.559507,-0.420176,-0.219456,0.005432,0.231969,0.466453,0.6849,0.915621,1.108462,1.243753,1.428146,1.577825,1.551426,1.482659,1.440421,1.455204,1.533475,1.390528,1.20772,0.956539,0.714334,0.472657,0.223997,-0.039855,-0.284066,-0.482278,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,1
-0.815243,-0.773025,-0.678953,-0.558354,-0.427912,-0.299017,-0.177311,-0.05726,0.048983,0.168121,0.274479,0.234766,0.214453,0.253538,0.285434,1.395223,1.156832,0.909426,0.668525,0.419407,0.173827,-0.06874,-0.263732,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.334618,0.569357,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,2
-0.83238,-0.781615,-0.697585,-0.57191,-0.439121,-0.315152,-0.184988,-0.047769,0.090492,0.212375,0.251756,0.213234,0.228753,0.222742,0.136804,1.054824,0.784927,0.543982,0.275065,0.035188,-0.216946,-0.436495,-0.614849,-0.624209,-0.466,-0.220528,0.019963,0.264147,0.510244,0.769101,1.017161,1.167077,1.330611,1.549841,1.654733,1.583578,1.484698,1.429369,1.465437,1.541254,1.435257,1.227191,1.033478,0.800752,0.583853,0.339718,0.103521,-0.127156,-0.34657,-0.535867,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,1
-0.809973,-0.769656,-0.6657,-0.541624,-0.437543,-0.309955,-0.179224,-0.061067,0.063851,0.181296,0.248263,0.211488,0.188414,0.225545,0.196481,1.185804,0.970489,0.72943,0.485169,0.236993,-0.017814,-0.245977,-0.415762,-0.599035,-0.576104,-0.438065,-0.221895,0.011737,0.253364,0.481136,0.725278,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
-0.793974,-0.753365,-0.650385,-0.537553,-0.424172,-0.296325,-0.190154,-0.090812,0.022969,0.13768,0.215736,0.242716,0.225412,0.19778,0.100374,1.081327,0.848741,0.675009,0.472101,0.243665,0.012084,-0.202379,-0.377581,-0.482803,-0.50033,-0.3474,-0.111447,0.127651,0.381523,0.61783,0.878512,1.117238,1.342939,1.552453,1.549289,1.479514,1.49012,1.505191,1.553569,1.630415,1.466303,1.241532,1.000201,0.775393,0.534844,0.297085,0.068723,-0.16243,-0.340367,-0.459507,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,1
-0.80133,-0.765265,-0.677086,-0.560336,-0.466225,-0.32904,-0.195592,-0.062063,0.05577,0.159822,0.20868,0.191067,0.203742,0.170802,0.071024,0.952301,0.763356,0.506762,0.267603,0.033574,-0.193809,-0.376888,-0.505598,-0.487278,-0.338539,-0.117936,0.122107,0.367072,0.609341,0.859302,1.096294,1.231297,1.43336,1.631443,1.601819,1.503514,1.420832,1.404767,1.435128,1.53417,1.380891,1.174555,1.066228,0.834247,0.595487,0.371228,0.125865,-0.093662,-0.310227,-0.482901,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,1
-0.814331,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,1.074018,0.853038,0.63477,0.380444,0.124989,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,2
