@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-23.000435,-1.068411,0.852529,-1.991362,-4.469614,-1.257776,2.703833,4.624613,5.822312,9.769633,9.381701,9.560549,-1.088117,-9.839455,4
-17.938914,-7.20993,8.024491,2.202638,4.753893,0.519084,1.215699,1.453179,6.245242,6.791756,8.243107,6.402269,0.501256,-21.20377,2
-18.815049,-8.239594,5.522882,1.481535,3.068749,0.643787,0.205052,2.831577,5.942832,9.1748,7.378511,10.096429,-4.383776,-14.907735,2
-18.856131,-4.024558,6.258348,2.813469,4.013924,0.858513,0.748956,2.833648,5.781937,7.392272,7.507475,7.270751,-1.43084,-21.167765,2
-21.344677,-4.554693,7.831299,2.105857,3.656397,-1.372432,-0.089111,1.70398,6.823156,6.116246,8.026257,6.993295,2.828442,-18.724014,2
-17.142608,-6.38709,3.919177,-1.9395,-2.010813,-3.05389,4.176942,4.434522,7.546034,9.182707,10.293517,7.462193,0.188005,-16.669195,2
-11.175505,-1.071907,0.704634,-2.402613,-1.949906,-1.513076,3.514228,1.130492,6.278426,2.769633,8.729166,-0.507308,18.508754,-23.015019,2
-9.490738,-10.44372,6.055012,2.144944,2.893825,-2.147845,-0.567139,-2.723738,7.134768,6.46101,10.877496,8.039584,4.216439,-22.449897,2
-10.838476,-8.318553,6.868339,-1.039055,0.895509,-4.890353,-0.78145,3.431524,6.763521,7.560559,9.142044,10.567262,-1.997861,-17.363009,2
-19.476675,-11.258469,-0.362213,-6.105876,-4.388416,-4.531936,3.526837,3.498981,8.215807,8.843244,11.753962,8.321121,8.647105,-6.683472,2
-9.374404,-4.380573,6.190525,0.222108,1.415648,-1.480083,2.386026,1.89242,3.567722,4.839461,9.018105,5.921089,4.297147,-24.51519,4
-19.283092,-1.971775,-3.880208,-3.413739,-6.410211,-4.698949,-0.227677,4.995648,6.528403,10.660996,12.369567,12.249141,5.401676,-12.319781,2
-16.64252,-1.598477,4.79407,0.994212,0.679429,-1.127775,2.522439,5.128248,5.427124,7.013137,7.840708,8.781296,-1.678844,-22.133047,2
-19.49216,-6.388535,6.149838,0.948629,3.045087,-1.849733,0.177419,2.08759,6.692835,6.768923,9.304327,8.004054,4.415405,-19.863682,2
-23.174123,-5.005208,1.969042,-0.70899,-0.162349,-2.856469,0.585269,4.353177,6.730402,8.039707,10.123326,10.610035,4.871799,-15.375616,2
-19.653371,-0.784168,7.846858,3.253315,2.708612,-1.216748,-0.047028,2.47947,5.77764,5.187226,7.576465,6.106484,2.177814,-21.41257,2
-11.575826,-12.123735,7.741022,1.141704,4.471221,-1.144652,0.123882,1.434196,5.555327,7.046341,7.596487,8.226272,-1.252002,-17.240236,2
-23.048519,-3.756253,1.244801,-0.551996,-0.667472,-2.120406,2.035503,4.778413,6.526026,7.594081,10.170111,10.103732,4.37256,-16.680581,2
-19.619637,-6.040562,6.247222,1.355951,3.007709,-1.196224,0.312662,2.054557,6.598201,6.22925,9.028287,8.069559,4.759896,-20.80687,2
-21.943256,-7.882671,5.497437,1.196261,2.855901,-0.708943,-0.098011,1.325134,5.838631,7.652443,9.110345,8.581906,3.203766,-14.628944,2
-20.310121,1.888033,-6.268235,-4.515233,-0.253432,2.675616,4.810957,5.920935,3.514872,8.184653,12.598613,-6.350874,10.572261,-12.468046,3
-18.916985,-1.464232,-4.416266,-6.084554,-0.837283,1.593403,3.668706,4.360272,4.98445,9.287366,15.817294,-5.185318,8.203507,-11.010359,3
-14.984069,-2.112657,-9.331612,-6.386062,-2.169977,0.190752,3.369675,4.599794,3.928701,11.186688,13.192024,-5.850874,14.874165,-10.506546,3
-19.46227,-0.819161,4.275244,1.6735,0.650841,-0.869576,2.926119,5.062289,6.134187,6.673782,8.478994,7.765136,0.250862,-22.739946,2
-18.733748,-2.067806,3.868451,-0.126958,-0.702245,-2.32344,4.058151,4.525702,7.269731,6.506957,10.329651,5.024955,4.787296,-22.416696,2
-21.795205,-3.88471,6.981948,2.411228,3.427523,-1.088321,-0.336118,1.975895,6.804308,6.403241,8.235245,6.498359,3.767643,-19.401034,2
-23.14191,-0.100168,0.514035,-1.825843,-4.727738,-1.863009,3.404682,5.207552,7.82786,9.75268,10.123415,7.72843,2.311517,-15.211503,2
-15.421339,-8.375601,8.15455,1.594384,4.080215,-0.862121,0.950061,1.757876,6.068145,5.987187,8.537665,6.371334,3.273567,-22.115923,2
-21.120145,-5.566787,4.165781,0.857757,2.164897,-1.396524,0.280875,3.065663,6.816307,7.889703,9.289608,9.41028,2.360847,-18.218262,2
-16.646426,-3.671552,4.03119,0.221829,0.012298,-2.754583,0.414138,4.435146,5.673646,8.009048,9.484922,11.397379,-1.102865,-19.50417,2
-19.649514,-8.243719,4.523756,-0.38215,1.748583,-2.287663,0.08082,1.617628,7.181269,7.044434,10.422625,8.948213,7.032904,-18.037187,2
-19.844845,-3.834111,4.322275,1.128246,1.205012,-1.925369,0.420852,4.002808,6.640736,7.863007,8.445787,9.805759,0.308829,-18.538986,2
-18.946786,-3.82423,-0.248328,-4.833426,-4.90768,-0.860941,4.206514,4.997838,7.966161,7.60066,7.743959,6.423002,11.045868,-16.362611,2
-21.623587,-5.269854,3.340606,-0.539745,-0.203558,-2.523311,0.706107,4.576614,5.974725,7.589622,8.866773,10.901148,2.198744,-13.994283,2
-18.602054,2.843623,-0.281267,-1.34959,-3.085362,2.295655,3.219507,5.100475,6.075862,6.008844,4.147388,11.226423,7.432992,-25.032497,3
-18.722207,-10.596337,2.346665,-2.157972,-0.068646,-3.028429,-0.031366,3.436982,6.495961,8.344651,9.660713,12.725046,2.332628,-10.73769,2
-18.318094,-7.013677,7.021325,0.734757,2.299328,-2.546697,0.152122,2.876626,6.947315,5.798138,8.986995,7.94818,4.305995,-19.192314,2
-14.579399,-6.99662,7.086589,0.780316,3.200747,-2.445176,1.302137,2.480122,7.250736,6.062168,8.929138,7.243686,3.390034,-23.704477,2
-17.629346,-5.25158,6.9378,1.4387,2.472479,-2.16335,0.00252,2.153004,6.384284,6.89431,8.940531,7.632544,2.880722,-20.692619,2
-16.058418,-11.196196,6.528765,-0.452562,2.765508,-2.146155,0.416972,2.098106,7.147038,7.327233,9.164772,9.109663,2.656853,-17.361578,2
-18.744645,-2.395789,4.529407,0.185747,-0.090049,-2.760162,2.459258,4.253453,6.894638,6.076575,10.307199,6.734167,5.906811,-23.356611,2
-21.406015,0.019501,2.882011,-0.257794,-3.061751,-1.432112,3.789173,5.453406,7.376624,9.215099,8.592053,6.582827,-0.609711,-17.14331,2
-19.548473,2.286383,6.247092,4.734189,3.117012,1.494271,0.263599,2.466865,4.940754,7.805221,6.982361,6.618913,-4.657083,-22.751104,2
-14.862434,-9.042975,8.461731,1.884349,4.42242,-0.782124,0.351636,2.293981,5.369312,7.744183,6.440007,8.366681,-6.126499,-14.520267,2
-23.040244,0.400334,1.433655,-0.406895,-3.234752,-2.93729,2.490595,5.484273,6.998711,9.196939,10.460753,8.530845,1.395471,-16.772396,2
-25.72932,1.616592,1.319069,-0.03192,-2.560966,-2.988919,2.528062,4.59557,6.469649,6.451139,10.50165,7.223545,7.219556,-16.613708,2
-23.82238,-2.702033,5.538539,1.81522,2.00331,-1.220903,-0.992319,2.676782,6.155531,7.91748,8.097953,8.667139,0.494425,-14.628744,4
-23.372832,-4.53053,5.62433,1.497832,2.347293,-0.860085,0.170024,2.039023,7.075581,6.499941,9.306957,6.665062,5.39867,-17.861266,4
-23.50832,-1.636435,5.305768,1.808088,1.067587,-2.383781,-0.413746,3.246164,6.932144,6.090526,9.529098,7.632161,4.890493,-18.559745,2
-20.787882,-4.152636,5.619431,2.048003,2.615622,0.020713,0.361545,3.27457,6.111091,8.663137,8.100575,8.870121,-3.819323,-16.924966,2
-23.223256,-3.330422,4.582647,0.605026,0.618753,-2.503186,-0.656191,2.733418,6.890197,6.400436,9.762677,8.418817,7.050701,-17.349616,2
-22.903955,-2.364865,1.66075,-1.667969,-2.6753,-3.719785,2.778996,4.755136,7.473283,7.68573,11.852417,8.372636,5.650337,-16.897412,2
-23.462266,-3.152984,5.806575,2.986013,2.703789,0.390282,-0.36724,2.399443,5.62656,8.659741,7.388579,8.6349,-3.622409,-13.990981,2
-21.844946,-7.597473,6.515073,0.239597,2.503926,-2.135634,0.447894,2.917485,7.912755,6.613789,9.161104,7.18302,3.528677,-15.445269,2
-24.504608,-0.165413,1.192215,-1.862274,-3.735273,-1.937325,4.107276,3.251438,7.061237,7.185632,10.430177,4.097484,8.957693,-14.07826,2
-9.866715,-12.839426,8.952066,1.454195,5.497161,0.355247,1.313562,0.519727,5.636596,5.896369,7.78506,5.869015,1.357421,-21.930278,2
-19.290674,-3.876662,3.362703,-1.139648,-1.161579,-2.460858,3.764761,4.479624,6.86575,7.333139,10.73516,7.210384,4.668728,-20.490828,2
-20.699822,-3.833893,-7.471827,-8.576823,-4.236525,-1.738207,1.289354,3.53645,3.560346,7.096151,15.627768,-0.405,12.357426,3.494602,3
-19.807915,-6.823126,-11.636629,-9.768707,-6.774345,-2.55093,-0.054653,5.300205,4.650967,6.684689,16.290839,9.041255,2.851206,12.597145,3
-17.93292,-3.488316,4.770651,-1.679795,-1.474026,-2.87856,4.366307,2.794742,7.313168,6.108351,10.123745,3.550722,7.405398,-18.979465,2
-13.003741,-5.750249,6.111328,0.347268,2.183586,-2.135664,3.133877,3.355025,6.234346,5.52846,9.187499,6.221935,3.738421,-25.152092,2
-18.691717,-4.946837,5.973308,1.510417,3.642039,-0.890568,0.991029,0.711082,6.509979,4.758149,9.493156,5.998604,8.213448,-23.272091,2
19.684186,11.496365,13.809944,1.998388,-0.382191,-5.652818,-2.937487,-2.310032,0.130193,-2.830824,-1.441492,-5.147199,-5.341882,-21.075152,2
-26.696842,-11.097906,-4.151,-2.966791,-1.016528,-1.127387,1.135166,3.597337,7.005882,7.503855,10.733037,10.292906,10.101054,-3.312783,2
-18.500187,-5.151344,4.17609,-1.522998,-0.786424,-3.318524,2.513462,3.07862,6.616755,5.477862,11.334563,7.192597,8.892006,-20.002478,2
-20.220348,-2.215097,2.537721,-0.196885,0.221822,-2.549328,2.695862,3.585628,6.676633,5.081168,10.290422,5.415903,9.776691,-21.100192,2
-21.324552,-4.723086,5.556051,0.705704,1.68179,-1.755707,0.29135,2.754131,6.313922,6.370376,8.395264,7.776707,6.410718,-18.452667,2
-12.154971,-12.945849,8.631157,-0.741351,3.2518,-2.644046,1.19647,0.980412,6.979539,5.038355,9.11009,6.348362,6.332656,-19.382624,2
-19.469049,-4.843873,5.56991,1.697265,3.147161,-1.042575,0.755236,1.818865,6.508875,5.38009,9.328737,6.441426,7.26571,-22.55778,2
-15.385958,-3.09272,2.40341,-3.083089,-2.272147,0.016371,3.952778,4.321418,8.315855,5.893067,7.076898,4.912796,9.811507,-22.870185,3
-16.926403,-5.917378,6.928901,2.562437,3.937506,0.941758,0.160548,3.547143,7.463258,5.883087,7.396815,6.20986,1.103447,-23.290979,2
-21.546389,-10.566105,0.213513,-2.834923,-0.107572,-1.726087,1.46859,3.797702,6.974561,7.734415,10.02885,10.710029,8.395238,-12.541823,2
-7.363983,-0.421954,0.63505,-1.537766,-0.859576,0.348044,3.045517,2.521522,5.683454,2.581917,5.730139,4.994648,14.528806,-29.885818,3
-15.792358,-8.87096,6.866403,0.584007,3.412282,-0.801657,0.193786,1.477599,6.821852,6.688077,8.945907,7.911577,3.949449,-21.385964,4
-14.284976,1.702234,0.689781,-2.315904,-2.735695,1.65947,2.521842,4.544954,5.364554,5.362881,4.684658,12.408264,7.656929,-27.258992,4
-17.216832,-3.969743,5.783677,1.463714,2.716512,-1.499875,1.601334,2.836233,6.498319,5.59028,9.046299,6.01829,5.926636,-24.794844,2
-12.417812,-7.000814,8.486675,3.259932,5.288124,1.199481,1.892194,1.618963,4.750597,6.1424,6.293951,6.576456,-1.621921,-24.468226,2
-18.57067,-5.769446,3.329172,-0.676994,0.827142,-2.648274,1.096868,3.304741,7.669963,6.876875,10.25638,8.31057,7.149157,-21.155485,2
-21.325157,-14.685132,-1.928859,-3.595011,0.244522,-2.061241,0.591772,1.291618,6.880389,8.382686,12.175182,11.267819,11.013801,-8.25239,2
-11.038647,-7.946255,8.522533,1.658031,4.174799,-0.273192,2.076118,1.23133,6.193987,5.270184,7.590781,5.277405,2.829143,-25.566215,2
-23.976207,-9.105583,-3.017688,-2.71642,-0.651171,-0.445874,1.976421,4.318705,7.377275,8.007255,11.121971,10.402255,9.863173,-13.154112,2
-11.385373,-10.295534,9.122108,1.122339,5.44265,-0.805017,1.63739,0.884136,5.787247,4.854912,7.440535,5.297975,3.871672,-22.975039,2
-14.374793,-6.985102,7.946625,2.058219,4.816607,0.819225,1.537216,1.682016,5.662685,5.441514,7.457011,5.942121,2.376732,-24.380076,2
-17.488504,-2.244865,7.194695,2.428898,3.502566,-1.534731,0.924542,2.465417,5.828698,4.63415,7.997275,5.661396,5.124856,-24.494395,2
-23.38624,-9.778666,0.410666,-1.960905,0.572493,-1.808394,0.690981,2.229471,6.881256,7.047382,10.80398,9.280632,11.801626,-12.784282,2
-15.218719,-4.660224,-3.342787,-3.371855,-2.59409,0.433097,1.84695,4.794192,5.56262,7.208807,5.87769,12.964829,12.650979,-22.151489,3
-14.009094,1.349237,7.292563,3.873404,3.521799,0.134119,2.276942,3.041548,5.330364,3.790016,6.104319,3.523034,2.385094,-28.613346,2
-23.533826,-1.877525,0.918588,-2.010744,-3.031104,-1.845408,4.155104,3.775873,7.112536,7.633271,10.58496,5.567074,8.097327,-15.546125,2
-25.312681,1.962993,0.447399,0.437815,-3.138754,-2.167189,2.97053,4.303775,5.731116,5.880428,10.754501,6.71849,8.156468,-16.744891,4
-20.153965,-0.831492,3.396647,0.549402,-0.137075,-1.952227,2.570149,4.236405,6.072021,6.245148,9.692368,7.241305,5.806877,-22.735564,2
-21.08391,-6.217822,6.121592,1.662092,3.054029,-0.396066,0.305014,1.966525,6.299908,7.345727,8.619427,7.738792,3.044974,-18.460283,2
-14.396244,-5.360573,7.114696,0.454912,2.262081,-3.691225,-0.452048,2.161812,6.673686,6.315048,9.424968,8.582397,3.053049,-22.142559,2
-22.469302,-0.062933,1.907643,-0.369371,-2.07988,-3.222574,2.514687,3.49631,6.24858,6.34544,11.481796,6.754526,8.433712,-18.978633,2
-22.083907,-0.113692,1.87708,0.056789,-1.559591,-2.609709,1.768,3.621723,6.435854,6.496995,10.769909,8.183146,7.94477,-20.787367,2
-19.517981,-3.095103,4.159281,0.971733,1.437693,-1.22739,2.078166,4.025176,6.335589,6.482861,8.96973,8.043646,3.537857,-22.201257,2
-18.796138,0.125567,3.728332,0.839172,0.152582,-1.484965,2.802168,3.767702,5.950993,6.093166,9.947373,6.665083,4.700044,-24.491079,2
-19.804474,-7.485225,3.637037,-1.45639,1.345137,-2.847894,0.652642,2.766692,6.683947,6.415665,10.146867,9.320182,8.150103,-17.524287,2
-20.546259,-6.140567,6.356096,0.594228,2.14497,-2.70067,0.308522,1.436072,6.694989,5.606967,9.722651,6.943604,8.409224,-18.829827,2
-20.620096,-0.987584,5.317352,2.217982,2.017679,-0.791708,0.876362,3.047307,6.133202,5.620631,8.125076,7.029071,4.791817,-22.777092,2
-21.566615,-3.332285,4.812264,1.005708,1.107051,-1.820225,0.678825,3.116359,6.525523,6.18973,9.331612,7.47125,6.999645,-20.518842,4
-4.200057,5.195354,2.942414,1.64959,1.955198,1.618369,2.549481,0.911616,4.3126,0.731883,2.891594,-1.006672,12.451059,-32.002429,3
-17.422074,-3.904142,3.518363,1.417446,2.991641,1.27756,2.508068,3.756829,6.3133,6.32538,7.266539,7.003327,4.464835,-25.517072,4
-12.971526,-5.858166,5.289386,2.162788,4.162013,2.180828,3.180166,4.064427,5.720141,7.260304,5.958075,7.596726,-3.402418,-25.342744,4
-11.766987,-5.620222,5.301994,1.169666,3.80371,1.524672,3.326381,4.35913,5.597409,5.681585,5.752526,6.952543,0.595851,-26.678259,4
-13.237722,-0.632264,6.136171,4.067505,4.001448,3.566488,2.898104,3.729587,5.40196,5.017852,4.714844,4.715267,-1.745023,-28.634219,4
-12.787612,-2.680635,5.154407,3.008244,3.694268,3.333206,4.115087,4.505981,4.937933,5.771004,6.160977,4.175911,-0.594732,-28.79404,4
-14.421896,-1.8949,3.859119,1.251487,2.7137,0.487118,2.430353,2.944307,5.600095,4.012041,8.299369,6.766997,6.303922,-28.351712,2
-12.828865,-5.139405,4.877519,2.396943,3.472905,3.078386,2.357392,4.853203,6.274777,5.590241,6.991075,7.183596,-1.416926,-27.690839,2
-13.184995,2.074548,4.29289,1.959522,2.467849,3.023344,3.993599,4.391909,4.86911,4.346947,6.293366,4.649745,0.704807,-29.882642,2
-16.830548,-6.427493,7.289133,2.163416,3.345572,0.589382,-0.291918,2.309021,4.764571,9.889761,5.874063,10.651387,-11.807723,-11.518625,2
-16.847156,-4.542829,4.627476,-0.586196,-0.113197,-3.362694,1.004826,4.589484,6.611635,7.723631,9.185974,10.50224,0.403261,-19.196456,2
-18.394161,-2.212824,3.342062,-0.917775,-2.043209,-4.04253,2.833463,4.132552,6.917312,6.554798,11.076688,6.876602,6.967239,-21.090219,4
-19.257728,-4.327595,5.523802,1.558043,3.001141,0.067706,-0.092923,1.483327,6.286192,7.603081,9.436725,8.110334,1.92992,-21.322025,2
-20.961874,-0.685728,0.496276,-1.963047,-3.906208,-2.668704,2.668239,4.858834,6.899887,9.399321,11.244389,8.979231,3.738869,-18.099483,2
-17.463917,-4.884971,-4.615678,-5.077278,-5.761941,-4.510034,-0.614393,0.840813,2.608646,4.27658,6.550941,13.714749,24.169452,-9.232967,2
-16.588637,-3.579566,9.471995,4.022007,5.411947,0.387871,-0.571521,0.357725,5.2674,6.440778,7.447347,6.280001,-2.890557,-21.45679,2
-20.857855,-0.284965,1.059491,-1.185798,-3.188559,-2.768151,3.61954,4.531658,7.214014,8.33945,11.521219,6.88291,5.638426,-20.52138,4
-18.918763,-4.267372,6.473966,1.71026,2.575981,-1.498583,-0.9467,2.214263,6.238201,7.364152,8.100161,8.987514,0.23595,-18.269031,4
-21.898248,-4.277624,6.433951,2.673696,2.866522,-0.159108,-0.691209,1.173919,5.967691,8.323773,8.816878,8.520954,0.014363,-17.765557,2
-19.28985,-5.202492,7.251168,1.385119,2.856829,-2.123968,-1.054127,1.424327,6.63896,6.234243,8.907732,7.778232,4.349474,-19.155646,2
-17.964529,-2.392719,3.159345,-1.665004,-3.856014,-3.797453,2.740136,4.917542,6.812202,9.254505,10.568005,8.663624,0.940306,-17.379946,2
-19.953971,0.680182,2.466936,0.260673,-1.817457,-2.770414,2.670556,5.043905,6.112828,7.636825,10.402471,8.651107,2.209441,-21.593083,2
-23.160998,-5.931081,-3.170982,-4.689298,-5.478284,-4.309866,1.552857,2.572714,6.098635,8.463088,12.597669,11.227037,12.284895,-8.056385,4
-9.036761,0.622058,-0.409209,-2.418377,-0.962183,1.023904,3.253852,2.98621,6.328597,2.744141,6.940141,2.623135,14.63387,-28.329378,3
-19.379201,-5.750959,8.152705,2.818517,3.955293,-0.261252,-0.99597,0.421164,5.232475,7.905045,8.106816,9.060514,-2.561859,-16.703287,4
-22.997775,-1.636518,1.122636,-0.440239,-1.849197,-2.717463,0.953209,5.18489,6.918925,8.312637,10.560401,10.707821,2.905111,-17.024438,4
-21.222441,-4.47079,4.916099,1.585821,2.223415,-0.821549,-0.639073,2.148152,7.019825,7.783962,9.227325,8.902609,2.325286,-18.97864,4
-21.620982,-1.194266,5.650184,4.163673,3.669571,1.464402,-0.82381,2.437301,4.825508,9.364866,5.822081,9.455962,-9.961418,-13.253073,4
-15.366728,2.55349,2.72334,5.750599,4.552469,1.341745,3.550544,2.080362,4.169984,6.110458,5.010147,7.99798,-7.791267,-22.683123,4
-15.41803,-5.095548,6.890095,3.098079,4.237962,2.517291,2.077305,4.765906,6.313671,8.861943,5.451881,7.095865,-11.078161,-19.71826,4
-16.244453,-0.310692,-0.105449,-1.027389,-0.861071,3.109817,3.312421,4.069841,6.514387,6.399294,7.039308,14.087745,-1.006646,-24.977113,4
-19.061498,1.246786,6.640051,4.998427,3.920322,3.32313,2.536807,5.230691,5.600903,7.045191,4.252274,5.13386,-8.788981,-22.077963,4
-18.520063,4.308646,0.468961,0.440956,-1.548398,2.356212,3.211777,3.379993,5.52988,6.907875,7.328126,4.213327,7.112272,-25.189564,2
-16.969277,-7.631668,6.964287,2.958442,4.325779,1.643315,1.281922,4.137956,5.913398,9.085038,5.591206,8.722752,-11.707604,-14.315546,4
-18.816226,-2.694949,5.031786,2.116484,2.321166,-0.736412,1.458096,5.243149,6.183999,7.446532,7.469023,9.19077,-2.872247,-21.341171,4
-21.284891,-4.550525,5.289707,2.464639,3.260544,1.406805,0.945747,4.68173,6.099427,9.313051,6.431636,9.262107,-9.878357,-13.44162,4
-17.789129,-1.209825,-2.852274,-2.905876,-4.951205,-3.360408,-1.156841,-0.702864,1.011219,1.626019,4.110952,11.354776,26.9362,-10.110746,2
-25.087713,2.254635,-0.002626,-0.821235,-3.262132,-0.379936,3.905391,3.277422,6.084091,6.072236,9.676712,4.179936,9.861723,-15.758504,4
-21.325398,-0.89574,4.514945,3.008631,2.418757,0.452564,1.427744,5.438468,5.879245,7.548818,6.133455,8.528587,-4.447862,-18.682214,4
-15.269417,-2.934788,4.667234,0.992813,0.919771,-0.936692,3.316238,4.862773,5.428133,7.147251,8.283853,8.951149,-2.917637,-22.510681,4
-15.487592,-4.893144,7.478401,2.659458,3.731763,1.958597,1.126199,3.544972,4.989037,9.034906,5.277941,8.939763,-13.487298,-14.873004,4
-17.754066,-2.27151,6.609016,3.739165,4.148932,1.922973,1.080089,2.95409,5.740995,7.764007,6.908932,6.96203,-6.982216,-20.822437,4
-18.713239,-1.246785,4.41706,1.891069,1.489856,-1.070853,2.057817,4.799529,5.955685,6.577139,8.318907,8.429238,-0.100394,-22.805029,4
-19.143077,-3.466221,7.023701,3.543062,3.98576,1.573107,0.608488,3.859135,4.788305,8.824885,5.899002,8.834648,-12.126201,-14.204593,2
-21.260687,0.867142,3.954476,2.784638,1.860611,0.424807,0.416226,4.725244,6.024642,7.729928,7.329569,8.290121,-2.196986,-20.949733,2
-21.041445,-1.71279,2.080606,-1.144307,-2.972675,-2.57352,3.474572,5.02856,6.367009,8.851166,10.471134,9.829886,1.19676,-17.854956,2
-19.000077,-2.81813,6.290038,2.514026,3.211218,-0.014745,0.509257,3.579937,6.787277,7.303322,7.903534,7.629678,-3.012406,-20.882931,2
-8.681589,3.420406,0.949883,0.077477,0.371879,2.168012,2.83272,2.712938,5.234164,1.688549,5.166981,4.208406,10.729635,-30.879463,3
-20.12806,-2.339757,5.585753,2.482368,2.480382,-0.433908,0.279861,4.490847,6.59088,7.973427,6.998846,8.752537,-3.911081,-18.822094,2
-19.613901,-2.418437,7.214527,3.049615,3.673469,0.469322,1.120093,4.420118,5.565027,7.652989,5.40662,8.066068,-6.531706,-18.073805,4
-19.128571,-6.254528,4.274226,0.928898,2.705742,0.680908,1.611648,4.643474,6.284723,8.059634,7.26316,9.425801,-2.627132,-17.867981,2
-20.335246,0.894815,5.24298,4.160806,3.401803,2.709448,1.198602,4.253018,5.442161,7.998557,4.972854,7.771874,-7.823129,-19.888543,2
-15.790567,-5.164156,7.410938,3.276311,4.630418,2.799274,2.003216,4.064563,5.221001,8.32965,4.749407,8.213984,-12.256454,-17.487584,2
-18.251578,-2.984883,6.027779,3.130299,3.878008,1.302008,1.609666,3.68632,6.299264,7.176574,6.206178,7.33472,-3.460515,-21.95384,2
-18.042102,-4.863984,6.159881,2.777219,4.124433,1.805009,1.526925,3.63157,5.792827,8.774264,5.829661,8.419772,-8.295975,-17.639499,2
-19.917898,-0.744961,5.081,3.672126,3.46109,2.225019,1.075925,3.859162,5.770316,8.356404,6.273032,7.970094,-7.67376,-19.407549,2
-16.503774,-2.300565,7.156535,3.409648,4.358961,0.800426,2.583048,4.134504,4.929694,5.077464,5.71627,5.998436,-1.109278,-24.251369,2
-13.293322,-2.089664,-7.345953,-5.278696,-3.197482,1.271981,5.354952,6.876427,5.419313,9.908274,13.89698,-7.499764,11.237497,-15.260543,3
