@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.629068,0.657306,-0.736872,-0.411102,0.7553,0.827631,0.086949,-1.313188,1.615978,1.869356,-1.069589,-0.550126,0.510314,-1.234265,-0.527768,-1.570967,0.801845,1.906571,1.970155,-1.836707,-0.841068,-1.194031,-0.954275,-0.047219,1.058425,-2.032899,-0.285361,2.439682,-0.104977,-3.698129,-1.3974,0.808037,2.984412,4.434685,2.267209,0.165392,-1.819325,-1.566475,0.68766,-0.345557,-1.440561,-0.579803,-2.03794,-2.147454,2.019558,-0.954365,1.100949,-2.909137,-0.313855,1.28895,2.631999,-0.626674,-1.132376,0.608738,-0.569875,-1.565337,-2.74991,-0.858602,-0.927641,2.346694,-2.075771,0.824527,3.329926,-0.673345,-2.11783,0.677333,0.568732,-0.619265,0.074097,-0.281899,2.656779,1.170888,-1.352112,1.175691,1.561726,-0.934226,1.176241,0.616297,-1.763123,-1.523623,-0.860471,0.719348,0.179022,1.226553,-4.469997,0.063282,1.420992,-2.830495,3.122042,1.718337,1.432885,0.86344,1.096647,0.132125,4.00198,0.357152,-1.245847,-2.433601,1.169466,-1.017796,2
-1.077303,2.576254,-3.762308,-0.23707,-1.257686,-2.525243,-0.840315,-0.63722,-0.712001,-3.355554,1.485482,-1.291639,-1.561967,1.473249,-3.460634,-1.439004,0.659471,2.760877,4.15871,2.003438,-0.098343,-2.130118,-1.134947,0.762493,-0.63011,-1.769241,2.311432,1.610724,-3.093335,-0.983597,1.737011,2.879148,1.97908,1.297931,2.245841,1.895671,3.575931,1.676444,0.797389,-2.932827,0.499443,-0.801912,-1.214977,-0.507582,-0.756482,-1.417905,-0.73282,1.557995,0.15697,0.310499,0.519518,-0.105604,-2.425571,-2.11453,-2.895913,0.640224,1.271408,0.622516,0.878217,0.371178,-0.755171,-1.140739,-1.445398,-1.273411,-1.959676,1.155564,0.233049,0.191786,-0.735564,0.006554,0.200851,-0.259716,-1.234946,-0.037725,-2.789473,1.116802,-0.639432,0.259059,-1.17472,2.427824,0.755211,-0.04415,4.285258,1.509007,1.942954,0.990004,2.215197,0.279569,-1.504531,-1.097906,0.972399,0.855185,-1.072252,1.303316,-2.071623,0.611441,-3.322486,0.398081,1.853326,2.185696,2
2.239619,-1.327962,-1.356123,-1.997953,0.072196,2.257027,4.511324,3.033171,0.826591,-1.343755,-3.154709,0.32722,-2.335323,2.919175,-1.397731,0.609781,-0.380052,-3.447856,2.300816,0.388156,-0.295223,0.369832,-0.443187,-0.023115,0.221678,1.140719,1.066801,-1.826198,-1.31917,0.248925,0.444015,-2.588947,1.030924,-0.265435,0.055124,1.247335,0.191572,-3.278635,-1.37232,-1.042155,-1.354102,0.56137,1.828559,1.655702,-0.753567,-1.669793,-2.796404,-0.887158,0.404262,-1.761924,2.446951,0.71851,-0.7248,1.142739,0.765034,0.320481,-0.520134,1.194316,2.216965,-2.324754,-0.776641,0.012142,-0.140364,1.760802,-2.559798,-1.748901,0.869148,-2.113982,-1.22306,-0.155777,-0.763417,-1.586938,0.465646,0.463039,-1.302775,0.163457,-2.186952,0.85645,1.999473,1.234549,1.124857,-2.403064,2.697802,2.160725,-1.73034,0.292207,-0.127435,-1.297978,0.219033,2.318632,1.890655,1.203281,3.106276,0.776916,0.741257,-2.472994,0.554319,1.845432,0.043941,-0.978029,2
-1.28412,-2.962164,-1.743919,-2.462508,2.008624,2.988768,-0.146949,-2.298992,-0.944721,1.372053,-1.110397,-1.706671,2.214166,-2.050549,0.456336,-1.292194,-0.804383,1.221282,-1.197301,4.165946,-1.795284,-0.694615,1.563933,2.35139,-0.02512,-2.027516,0.569933,0.218259,1.23106,2.543654,0.703134,0.461881,-1.867963,-0.697886,0.8621,1.813886,1.308679,-2.313417,0.750565,-4.853296,-0.973434,0.356465,-2.090567,3.667993,-0.088922,-2.222523,-0.151158,2.020271,4.255643,2.836405,0.701579,-1.41085,-3.35034,0.705399,0.334843,-2.17822,-0.33899,-0.679404,-0.504585,-0.009866,0.611992,-0.71643,-0.899742,-2.510899,2.092825,-0.572249,-1.908101,0.850631,0.548076,2.199851,2.28401,1.038063,0.959563,0.511784,0.360232,-2.588913,0.088986,-0.555833,0.484984,-1.008387,-0.008561,0.127895,-1.331353,0.698633,1.214165,1.252849,-0.208496,2.159687,-0.324971,-0.743605,3.154402,-0.875572,0.354069,-1.35831,0.281665,0.662006,-2.271709,-0.049615,0.382937,0.208019,2
-0.007179,0.050248,1.097951,-2.132155,-1.769842,0.264535,2.378372,4.340107,2.289712,0.067157,-2.157817,-4.219426,1.632779,-0.058205,-1.83852,-0.190775,0.515573,-1.004479,-1.146043,-0.255363,0.692975,2.362187,-1.163465,1.260656,0.659919,-0.698837,-0.399008,3.814007,2.812095,3.503989,0.416542,-0.820604,0.487437,-0.723907,1.705193,1.568261,-0.665419,1.136062,-0.969999,0.860527,0.338856,-2.137544,-0.575542,-0.232961,1.730395,-0.768761,0.46101,-1.915422,-1.791753,2.266486,2.46909,-1.23203,-1.878487,-1.108151,1.439152,1.65183,-0.641501,-0.542079,-0.920309,-0.577306,-0.755064,-0.751166,0.244497,-0.990147,-0.181013,-0.874456,-1.661289,-2.437261,-0.911957,1.505512,2.844072,-0.541551,-2.013128,-2.357407,0.919355,0.61877,2.312104,-1.363239,-0.490132,0.849567,0.294455,-1.407869,-1.367031,3.010613,0.256241,3.857454,2.057249,-0.634098,-1.253019,-1.948932,-3.791097,0.195584,-2.286444,0.765706,0.728657,-0.58091,0.855252,-0.729697,-1.720763,0.002366,2
0.292696,-0.275167,1.117332,-1.890065,-1.594701,-2.142956,0.198434,0.108774,3.612363,-0.26725,-1.662729,1.45092,-1.925748,-1.499137,0.086363,1.138035,-1.454096,2.040658,-1.663599,-2.488383,0.334315,0.691942,2.191868,1.323208,1.042619,0.637704,-2.189912,-1.977105,3.293166,-0.080973,0.834217,1.973052,2.119084,1.763166,-2.608655,-0.807573,1.820677,-1.409346,2.596689,-0.611616,1.438688,-1.232532,-0.833886,0.529542,-1.627486,3.026884,-4.213776,-1.802063,0.389179,2.518448,3.916443,1.758953,-0.38553,-2.558519,-2.274009,-1.580946,1.181938,2.416025,-2.178354,-0.477596,1.173787,2.471013,0.431238,1.713804,1.425666,-2.511162,0.793586,-0.492328,-0.196144,-1.100414,1.284599,0.663055,2.534206,0.084882,-0.819327,-0.509196,2.336023,-1.013582,1.037212,-0.217687,1.430124,-1.827908,1.865949,-0.438635,-1.850711,-1.097386,-1.83891,-2.788143,-0.293157,0.387696,-2.277218,1.371721,-0.806084,-2.465887,-0.508933,-1.7478,-0.939127,1.531079,0.583493,0.490934,2
2.880394,-1.764118,1.359595,2.309756,-0.054101,-0.544752,-0.365275,0.839526,0.642753,1.796991,-1.310013,1.512583,1.335949,1.38498,-1.929462,0.593027,-0.648462,-1.662294,-0.241944,-0.162708,-2.810705,-0.084473,-1.718924,0.750558,-0.336265,-0.150652,0.318052,-1.508226,0.587143,-0.333555,-1.906879,-1.04907,-0.026952,0.834927,3.357731,-0.864509,-0.19352,-2.680964,0.558067,-1.378846,-0.709263,-0.923178,-0.647476,-1.134823,2.884354,-0.491011,-1.136386,2.056727,0.512791,-1.226338,0.475208,1.772733,1.011584,-0.741152,-0.558413,-1.945193,-0.536977,0.511631,1.930735,1.710609,-0.05555,1.203933,-4.533109,-1.86295,0.415427,2.616728,3.172804,1.028182,-1.107284,-3.38343,0.535517,-1.799745,0.555691,1.24757,0.003337,-0.142065,1.062173,0.07274,0.564817,3.652538,0.926041,0.143713,-0.416026,-0.945523,0.85237,0.046089,-1.529392,0.965359,-1.240335,0.444065,1.099722,-2.045972,1.392337,0.435155,2.101545,-4.553559,-0.539962,-0.044312,-0.169858,-0.320306,2
1.026672,-1.090831,-0.392513,2.266152,1.378857,-1.575282,-2.203053,2.326325,1.686569,1.160234,-1.07056,-0.199423,1.644894,2.394477,-0.714467,0.745207,-1.357171,1.22554,0.789737,0.932281,-0.54609,-0.080999,-1.07919,-2.503514,0.421503,2.582379,-1.544416,-0.502853,-1.796262,-2.846315,0.525459,-1.458229,1.195138,-1.734816,-3.326482,-0.461271,-1.073569,1.106369,-0.186164,1.250009,-1.582063,-2.309155,-0.208179,1.94524,4.140833,2.683789,0.482482,-1.76949,-4.14604,-2.248133,-0.531758,0.288429,1.827988,0.774804,1.941841,-0.023235,-1.592752,0.106494,2.893102,-2.052854,-1.842494,1.038545,1.540984,0.511122,0.834748,-2.378526,-1.095227,0.420896,-2.404354,1.118361,2.054415,1.332033,-1.680882,-2.825985,-1.671129,1.457395,1.315593,-0.419681,1.653575,-0.450708,-0.772016,0.612501,2.040607,-1.513428,-1.17158,1.006048,-0.116995,0.718902,1.552345,-0.59882,-0.377796,3.207923,-0.071769,2.619484,-0.042995,-2.131299,0.544686,1.542501,-0.048408,-3.044243,2
-0.896592,-0.196984,1.307069,0.228593,2.777214,0.398493,-0.99662,-0.447546,1.834245,-2.805314,0.255227,-2.086818,-0.625362,-1.045628,-0.246503,2.556256,-0.606907,2.159779,-1.433172,1.208427,2.962143,0.682914,1.457254,-0.401948,1.760165,0.516772,1.802352,-2.263787,0.134141,-0.290739,-1.006319,-2.166951,1.504544,-1.50218,-0.568538,0.586727,1.375482,-2.510213,0.836066,-1.276245,-0.110041,1.503475,0.381327,-0.51764,-0.648094,-0.333046,-3.733937,-1.292947,0.981265,3.251372,2.734647,0.525711,-1.747961,-4.363762,0.132074,0.35895,2.038513,1.020712,-1.766011,-0.878989,-0.151253,0.804515,2.657134,0.831609,0.818302,-2.388991,3.115949,-0.788014,0.325175,1.498591,-0.190714,0.441555,1.568272,0.081776,-0.460673,2.477881,0.241672,2.364685,-0.770549,0.564459,-3.641273,-3.379177,-0.284806,-3.09516,0.660569,1.282214,-0.580393,-2.209347,-2.024953,1.684651,0.50631,0.130617,2.696639,0.672113,-0.535871,1.253484,-2.45087,-3.692518,-1.025455,0.486728,2
-0.042909,2.31798,0.397733,-1.108231,2.036498,2.59943,0.14958,-2.873608,-0.619316,0.361602,0.32022,0.181873,-1.426049,0.734819,-0.484876,-1.012901,-0.931644,2.320483,0.851965,-0.045129,-1.915947,1.055293,0.073331,-2.280147,0.791755,1.375258,0.019426,0.547849,0.806862,-0.110113,-1.128901,0.60681,-1.497614,0.734875,1.574478,2.6826,2.697208,0.846473,2.430417,-0.142284,-1.45315,-0.193563,3.46109,-1.680837,-0.657567,1.797649,-0.751316,-2.248243,2.847808,0.582489,0.360957,-1.074101,1.468716,-0.36783,-2.125048,2.529556,-4.587924,-1.86622,0.461835,2.715179,3.273455,1.050153,-1.138507,-3.322194,-2.409958,1.088061,0.608818,0.101929,-1.395814,-0.590934,2.050929,-0.127252,-3.700454,-0.281874,0.598073,1.54824,-0.924588,-2.497151,0.794273,-1.204742,1.17902,-0.642236,-1.808948,1.772605,-0.128733,0.50044,-0.749554,-0.686273,0.285025,-2.691369,0.424515,-1.30115,-1.481098,-0.488567,1.976316,1.156265,-1.556768,-0.817812,-0.82891,0.252135,2
-3.098026,1.536387,-0.956519,2.837725,-0.857393,-1.26875,1.135455,-0.63305,-1.221793,-0.01625,-0.453215,-0.190528,-0.512678,-2.637983,-1.592292,1.952697,-0.588234,0.806362,-2.639937,0.829431,1.744079,1.839985,-0.844129,0.416085,-2.644258,-0.545066,1.570052,3.729755,3.195405,1.031548,-1.156766,-3.4644,-1.471777,-1.78033,3.628523,-0.40494,2.553743,-1.142868,-1.19758,-0.236714,1.261253,0.082449,-0.77242,0.392844,1.631254,1.407614,0.238418,2.458608,-1.214009,-2.348934,1.542463,0.376191,0.41761,1.448903,0.989465,-1.225414,-0.5571,-2.208944,1.208824,1.259168,-1.408286,0.172634,-2.601196,-0.716333,0.306473,-1.163257,-2.015163,-0.058285,-0.810648,-0.13236,-0.879276,1.534512,-1.935637,1.272628,0.717134,-0.371997,0.548059,0.183153,-2.390779,0.534987,-0.575997,-0.098354,-1.257742,3.206927,-0.440604,-0.398727,1.559037,0.603784,-0.701924,-2.384478,0.637736,0.937392,1.898582,-1.183537,0.414707,0.104632,-0.218152,2.654477,0.342554,0.473327,2
2.042212,0.902915,-0.760571,0.288873,2.849704,0.366684,-0.690855,-1.505225,3.574016,1.302062,2.196874,2.788015,-1.446814,0.626808,-0.799381,-0.630291,1.922888,2.229799,1.114865,-2.563791,-0.078223,-0.641601,2.643383,-2.065606,-1.293413,-0.259655,-1.588988,2.568567,2.520598,2.379745,-0.471646,-0.985901,2.445865,0.199334,-1.733284,1.3739,-1.60245,-3.526945,-0.66404,-3.224541,0.608166,0.857517,0.990395,1.041473,-0.680141,-1.941794,-0.856849,-1.423364,-2.447173,-0.344529,1.825619,4.04522,2.649984,0.53713,-1.577837,-3.607729,1.707966,-0.452498,1.531118,-1.039049,0.408553,0.147304,1.838067,0.575909,2.253044,-0.843158,-0.902349,-1.35172,0.268743,-3.573438,-1.186744,1.177956,-0.656041,-0.856307,-0.656755,-1.564192,2.465384,0.149324,1.623708,0.425506,-0.671406,1.045571,-1.805565,-2.792365,-1.179142,-0.935262,0.922133,-0.539189,-1.407412,-0.352291,-1.659694,0.890263,1.082366,0.978255,-0.480023,-0.789925,-0.767772,0.086087,-1.126643,-1.46829,2
-2.358855,1.800484,-0.404095,1.428765,1.029748,3.098059,-0.439718,1.596677,3.236697,-0.695027,-0.641882,1.430499,-1.143823,1.212321,0.64708,-2.144998,1.184973,2.407879,-2.951762,-4.234766,-1.670921,0.564221,2.733222,3.249217,1.047556,-1.135953,-3.343889,-1.951951,0.675226,1.341367,2.80135,1.332473,1.32918,-3.157815,0.434402,-1.762013,-1.074183,0.158225,-0.3714,-2.019811,-2.289068,0.615854,-0.255328,0.529206,-1.58075,-1.271347,0.591047,-1.820351,0.737578,-0.15965,1.458735,2.270976,0.539074,-1.731003,-3.579542,1.966748,-1.732581,1.130567,0.352021,0.188242,0.145509,0.176343,1.57325,1.698355,-1.15664,0.181251,-1.461151,0.957454,0.156665,-1.34191,-2.444853,3.817255,4.079135,2.191951,0.588622,0.231048,1.078858,-2.468238,-0.754096,2.582818,-0.061997,-1.578857,-3.413311,-1.470905,2.214255,-0.431399,1.387369,2.585343,-0.794622,-2.353758,-2.380243,-1.952345,3.078247,-2.087863,-1.271972,1.250008,1.348122,0.849035,-1.469311,-2.474607,2
-2.236846,1.235467,-0.48655,2.832324,-0.363966,0.419604,1.75811,1.014747,3.0403,3.389635,1.473177,0.170268,-4.901249,-2.25586,0.025019,2.224909,3.668206,1.434468,-0.755363,-2.868015,-3.048967,-5.483271,0.341558,2.739971,-1.126156,-1.298977,-0.051885,0.123188,-0.457264,1.778473,1.260015,1.277926,-0.078902,0.673319,-0.054164,-2.229042,2.163344,-2.384904,0.509305,1.82745,2.292993,-0.796932,0.087671,-1.420345,-0.689224,1.131127,0.525698,1.058147,1.853009,-0.449712,-2.500954,-0.161464,-0.587608,1.668291,-0.048082,1.2898,-1.868044,-1.967534,-1.113018,1.487392,-1.54158,1.010394,1.877382,-0.874076,-1.070139,0.329525,-1.31264,-0.071297,-0.688268,0.393337,-0.2828,0.789079,-2.658679,0.588254,-3.80183,0.693798,-0.014843,1.080539,0.71277,-0.517987,1.14017,-2.803824,-1.878317,2.084079,1.554728,2.253632,-0.674014,-2.922484,0.396991,0.85695,0.287488,0.211379,-1.984734,-0.206001,0.359966,1.009097,0.833169,1.010503,1.489368,-2.749696,2
-1.31417,0.905532,1.256506,0.225465,1.783241,-1.901527,-1.049504,-1.551485,-2.162761,2.414493,0.043681,-0.721462,-0.446058,-0.017417,0.108039,0.350678,1.05953,0.66049,0.032017,1.727106,-0.49892,-0.728589,-1.009515,0.903674,0.778097,0.697342,1.545273,-0.419149,0.550711,-1.645783,0.591087,1.311787,-1.398047,-2.491331,0.641084,-2.168549,0.550615,-0.602613,-2.524827,1.334605,-0.99148,-1.008434,2.34568,0.656152,3.266694,-0.845645,-1.234571,0.229505,0.460784,1.675651,3.627159,0.543136,0.854844,-0.179775,-2.237079,-3.182817,2.478562,0.131989,-2.224162,0.65721,1.220272,-3.067987,-0.391202,0.224888,-1.797069,0.106993,-0.294143,-1.239538,-3.84136,-0.09045,0.146919,-2.120485,-1.82256,0.148398,2.232534,4.183865,2.175167,0.030391,-2.004743,-2.400117,-3.023839,-1.081273,2.452349,1.579867,0.217823,0.961402,-1.426191,1.713913,1.924233,-1.273636,-0.94886,-1.745567,3.518309,1.440998,0.658703,1.26133,0.771329,0.625025,-0.26338,-0.605059,2
0.721146,-1.284313,1.454732,-1.162801,-1.512849,-0.853559,0.662708,-0.970896,-3.478198,-1.682613,-2.861723,-2.90047,-2.325068,-0.305969,1.780921,3.715527,1.793168,-0.284652,-2.315402,-3.40055,-0.246636,-0.405352,-0.019925,2.971851,1.091411,2.1979,2.97046,-0.575933,1.332954,0.501814,-0.058569,2.327092,-0.533913,1.286178,-1.791486,-1.137101,-1.509616,0.866772,0.558815,-0.36474,2.139317,-1.060831,-1.777466,-1.259536,-1.276568,1.285807,-2.403316,0.446234,1.504251,-0.318166,-0.360248,-0.023781,0.80347,-2.360115,-0.101536,-0.824499,0.799162,0.225526,-3.024124,2.063228,1.070133,-1.00245,0.604448,-1.950844,0.64922,-0.790031,1.42373,2.274864,-0.365281,-0.216426,-0.779461,0.305572,-0.421696,2.852259,1.098669,2.585454,-1.943876,-1.246245,3.196721,0.211822,-1.087096,0.820125,-0.269335,-1.01017,3.52836,-2.312704,-1.008724,-0.494071,1.473396,2.679066,-1.8023,0.467757,1.339602,3.672912,0.103271,-0.741141,1.276485,-2.529082,1.743761,-2.134617,2
-0.922114,2.185883,-0.642707,-2.136226,-0.814449,1.36905,-3.021536,2.287833,-2.017694,1.23935,1.499608,1.12083,2.284635,0.708135,-2.224478,-1.826024,0.001735,-0.924519,-0.899339,-1.95809,1.35451,1.204128,-0.143482,1.968639,-3.911945,1.885702,0.848778,-3.157797,1.380778,-0.637286,1.969368,-1.090101,-1.277241,-1.616239,-1.228568,0.504444,2.128139,-1.82336,-0.423015,1.090491,-1.124179,-2.203445,0.910328,-1.58409,-0.549962,0.63841,-0.021148,1.739274,-0.657439,-0.09892,1.797764,1.473689,-0.15884,1.059783,-0.731333,-2.712009,-0.54214,-3.068635,0.856403,0.788658,0.266161,2.145398,3.113217,-2.810941,3.542072,0.788225,0.248238,-3.090594,-1.956744,0.07051,2.160306,4.095463,2.065368,-0.13797,-2.337658,-3.795692,-0.734763,-1.337325,0.565783,-3.524559,-2.685818,-1.55313,0.151701,2.1786,-0.50471,1.475736,-2.899033,0.525902,2.943581,3.550223,0.383066,3.184524,1.344876,1.353826,-1.383225,3.093424,-1.274949,1.624641,-2.572306,1.580585,2
-0.567467,-2.908075,-1.96834,-0.351585,1.654449,2.84825,1.746198,-2.01212,-0.520117,0.360577,-0.513877,0.953998,-1.259621,1.679446,0.672943,0.915688,1.011507,-1.269549,-2.095529,-0.608549,-2.41016,-0.417333,-0.448071,2.941314,-1.074939,-1.452311,-1.806769,2.643819,1.508468,0.703674,2.817871,-1.660048,0.261826,-0.58133,2.962421,1.153849,-1.851696,3.778004,-1.079906,-1.078005,-2.308418,-1.31166,2.396111,-1.119902,-2.555274,-1.988638,-0.612783,-1.648937,-0.09815,-1.238928,-1.150277,1.818145,-2.484035,1.359086,0.207854,1.573944,-1.887896,0.306114,-0.279097,3.011598,2.669821,1.474866,-0.261917,-1.675611,2.054086,-0.913034,-1.058187,2.775295,0.14829,0.991887,1.533156,-3.422376,-1.116508,1.010734,3.118495,3.635576,1.520094,-0.537444,-2.51691,1.438552,-0.386407,-0.206805,1.467878,0.455227,-0.268898,2.883057,-2.068025,-2.683273,2.478816,0.004159,-3.642641,-1.545917,-2.405751,-0.155541,3.334903,1.550453,-0.975162,-1.133572,-0.866586,-1.372538,2
-0.276457,1.059701,-0.229765,-1.651763,-0.596967,-1.701939,-1.39489,4.178456,-0.363391,-2.599963,-0.19182,-0.493998,0.311798,-1.102128,-2.354996,-0.369601,3.259386,0.329962,0.258964,-1.394093,2.567385,-0.320131,2.336571,0.721754,-0.645157,2.153756,-1.333675,2.602441,-1.100536,-2.259793,-0.598209,1.690915,0.752481,1.4553,1.030607,-0.188727,-2.488732,1.122673,-0.4564,0.239217,1.126983,-0.415465,0.106151,0.854438,-1.053551,1.578453,-0.846088,-1.188777,-1.645123,0.174081,-0.739302,2.785064,-0.388244,1.552494,-1.683795,-1.571717,2.685777,-0.268903,2.286814,0.520157,0.281556,-0.818806,0.106879,-2.742833,-2.424076,-3.283563,-1.906813,0.20962,2.359733,4.35583,2.496205,0.51616,-1.307851,-0.925494,-0.57877,0.79034,0.131135,-2.584707,3.56842,3.907197,-2.360266,0.191021,0.33996,-1.105081,-0.156885,-3.103788,0.864646,-0.698311,1.717006,-0.956425,2.439919,-0.448829,-2.316677,-1.897819,-1.58273,-0.65111,0.847575,0.484689,-0.622168,1.037427,2
1.283816,1.549415,1.778501,-0.439282,-0.964937,0.045049,-3.706741,0.92143,-2.976906,-0.035852,-1.077615,-1.828268,-1.774787,-1.743134,-0.711804,-1.923121,3.929998,0.234022,1.759972,3.010077,0.089973,-2.557698,0.276284,-0.393089,0.750224,0.453405,-1.719416,-1.634809,3.243146,0.14144,-2.962959,-0.973584,-2.614982,-1.44121,-0.104492,-0.181041,0.077191,-1.058194,-2.330657,0.818362,1.792144,1.42734,-0.315501,0.129156,2.498452,-1.814635,0.601714,1.064342,1.838154,1.113706,-1.820313,0.644827,-0.092673,-2.037478,2.056619,-1.087205,-2.609659,0.412897,0.577419,-0.062123,-0.726761,0.881982,2.215404,-2.57216,0.999088,-2.16595,0.497352,2.162076,0.598918,0.322749,2.859925,-3.387777,0.565145,-0.978321,-1.63161,2.447851,1.492518,0.140357,1.439265,-0.12378,-1.68024,-1.651398,0.249865,2.274616,4.167968,2.207091,0.087412,-2.021409,-3.738556,1.439769,0.812699,-1.279285,-1.321023,-0.171829,0.089473,-2.388482,0.444298,3.828776,2.180322,1.908752,2
-2.468791,0.978932,0.686418,-1.596022,-1.393803,-0.708632,0.60192,0.513917,-1.947338,2.4187,-0.440495,1.770801,1.328752,1.299609,-0.296674,-1.604308,-1.437435,0.30647,1.429766,-0.186062,0.512492,0.797659,-2.114444,-2.373212,-0.419413,-0.718368,-0.67485,2.360464,2.31851,2.008846,-0.471617,-0.718053,-2.168793,-0.148809,1.977839,4.166912,2.807116,0.762413,-1.224367,-2.772505,1.46353,-0.384425,-0.775674,0.349266,0.370312,-0.143807,-2.535448,1.321444,0.467082,-0.104232,1.030911,-0.217544,1.893619,1.573227,-1.279005,-1.269433,-0.37014,-1.840776,-0.810636,-1.484017,3.74407,-2.545055,-0.521148,-4.009929,0.042918,1.692566,2.084761,-1.345612,-0.667413,0.915535,0.739658,0.788417,-0.567432,-1.757221,0.794028,1.87722,-0.740771,-1.030785,-1.292176,-0.369231,1.955447,-1.396643,2.40177,2.742392,-1.850457,-2.048084,-0.856729,0.376666,-0.403798,0.371342,0.459969,0.009326,-0.595489,0.581199,2.967607,0.075311,-0.822584,1.854815,-1.214176,-2.858086,2
-1.142085,2.000514,2.526409,0.11003,1.873116,0.860158,0.861363,0.481138,-0.319201,-0.55152,-0.646567,0.028286,-1.691946,-3.268111,-0.152525,0.097378,-0.327908,-1.829146,2.078613,0.906302,2.14597,-2.876241,-0.661942,1.507856,3.70822,3.189431,1.024516,-1.178469,-3.617553,0.425699,-1.218294,1.094604,1.5054,-0.736406,-1.656143,-0.661084,1.835804,-0.723979,0.671677,-0.320051,1.583685,-0.338839,-0.819188,-0.370071,-0.169364,-3.140532,0.668352,0.79479,-0.349267,-0.297652,0.080137,-1.958268,-2.02691,1.409834,2.539962,-1.072465,-0.904778,0.72899,1.366224,-2.273855,3.377409,-1.190566,2.526381,-1.215436,0.694797,-0.85092,-1.081855,-0.531709,-0.999,-0.09084,0.385111,1.279811,-2.480577,1.290588,2.657296,0.327353,0.437051,-1.330582,-1.775942,1.22733,-0.53006,1.429732,-2.168875,1.924084,-3.093907,-0.695263,2.732501,0.452764,-2.558847,-1.671346,0.347097,0.116641,0.643965,-1.707534,-0.132835,1.047805,-2.654504,1.307862,1.564235,0.186688,2
