@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.522237,-0.495274,-0.461181,-0.419198,-0.376813,-0.332279,-0.283166,-0.233207,-0.186843,-0.146547,-0.118146,-0.094881,-0.074019,-0.058939,-0.049569,-0.041908,-0.033517,-0.02514,-0.014389,-0.001888,0.013955,0.029515,0.046462,0.062982,0.07899,0.095312,0.113348,0.133844,0.155574,0.177475,0.200083,0.221983,0.242393,0.262889,0.281559,0.300213,0.317302,0.332754,0.34612,0.358417,0.369241,0.379603,0.38804,0.396023,0.402669,0.407689,0.412541,0.417304,0.42198,0.427239,0.432939,0.436916,0.441281,0.444318,0.447345,0.450171,0.453831,0.460151,0.472934,0.493567,0.518721,0.543432,0.567454,0.585777,0.596003,0.594007,0.577522,0.554775,0.530343,4
0.042687,0.055294,0.073306,0.093406,0.119578,0.144981,0.176319,0.208907,0.24073,0.269683,0.293472,0.3108,0.321982,0.329728,0.336143,0.342775,0.345731,0.344478,0.342535,0.340621,0.338272,0.335012,0.332577,0.33071,0.329308,0.328105,0.326839,0.325638,0.324206,0.323198,0.321325,0.320794,0.32115,0.320448,0.319897,0.319166,0.319695,0.319722,0.319904,0.32118,0.321377,0.322554,0.325068,0.327145,0.329285,0.331835,0.33334,0.333762,0.333761,0.333389,0.333725,0.335317,0.337282,0.339227,0.340363,0.340708,0.341791,0.344879,0.350301,0.355437,0.353864,0.344253,0.323451,0.291248,0.251012,0.18929,0.123939,0.038082,-0.025513,2
-0.573188,-0.556739,-0.537684,-0.514973,-0.491757,-0.467302,-0.440873,-0.413274,-0.386671,-0.363217,-0.345164,-0.331546,-0.320534,-0.310974,-0.303704,-0.300881,-0.299528,-0.296908,-0.293882,-0.290779,-0.28909,-0.285338,-0.281673,-0.277557,-0.273555,-0.269348,-0.264761,-0.259469,-0.253618,-0.2478,-0.240579,-0.233867,-0.227198,-0.220283,-0.213459,-0.206014,-0.198862,-0.19043,-0.181266,-0.172148,-0.161276,-0.148804,-0.135241,-0.119326,-0.102683,-0.084282,-0.063475,-0.039611,-0.013015,0.014468,0.045471,0.078386,0.113947,0.152164,0.192525,0.235271,0.278484,0.321525,0.363086,0.398826,0.431641,0.462025,0.488669,0.512041,0.533755,0.557947,0.578659,0.580686,0.561952,2
0.036337,0.047453,0.063854,0.079033,0.103098,0.128768,0.155883,0.18764,0.22239,0.258179,0.292006,0.320906,0.343493,0.359631,0.370783,0.379798,0.388269,0.395124,0.398318,0.399481,0.400292,0.400098,0.399953,0.399692,0.398512,0.397296,0.396018,0.394501,0.393064,0.392363,0.391654,0.389667,0.387967,0.38709,0.386005,0.385463,0.385585,0.385144,0.384382,0.384601,0.384856,0.3839,0.383374,0.38336,0.382005,0.380588,0.379244,0.375896,0.372629,0.370138,0.367479,0.366416,0.364935,0.362518,0.361135,0.358927,0.356773,0.356456,0.357853,0.358355,0.353728,0.342503,0.319774,0.289314,0.245492,0.186763,0.123446,0.037225,-0.017725,2
-0.24258,-0.22152,-0.196282,-0.165825,-0.128079,-0.087371,-0.043403,0.005072,0.054244,0.100122,0.1383,0.166773,0.187053,0.20336,0.218228,0.231139,0.237478,0.239216,0.242465,0.245013,0.249136,0.252886,0.256313,0.259726,0.263854,0.267945,0.271769,0.276018,0.28029,0.28619,0.291604,0.298669,0.305954,0.313497,0.321003,0.328448,0.337267,0.347507,0.357256,0.366584,0.375031,0.384538,0.394503,0.40323,0.413084,0.421792,0.430235,0.439248,0.446771,0.455267,0.461663,0.466474,0.468983,0.470298,0.473307,0.480797,0.487035,0.49021,0.491214,0.490777,0.490351,0.490816,0.495652,0.492027,0.478498,0.444942,0.404781,0.342411,0.267376,2
-0.031725,-0.016221,0.002235,0.021346,0.047388,0.074753,0.105322,0.137868,0.173347,0.208824,0.242734,0.272163,0.29421,0.309706,0.32152,0.333528,0.344298,0.351619,0.354543,0.355516,0.35676,0.357992,0.359245,0.358604,0.357925,0.358452,0.358942,0.360639,0.362724,0.363621,0.363673,0.36446,0.365402,0.366066,0.367649,0.369057,0.37094,0.373694,0.375983,0.378765,0.381682,0.383826,0.386995,0.390505,0.393995,0.397683,0.400703,0.402954,0.403107,0.40247,0.403133,0.405042,0.4079,0.410934,0.413229,0.413678,0.413766,0.415566,0.419014,0.422255,0.419965,0.410427,0.390692,0.360026,0.320489,0.262955,0.200989,0.117991,0.054416,2
-0.344025,-0.315614,-0.28386,-0.25405,-0.219124,-0.183705,-0.148712,-0.112121,-0.074047,-0.033616,0.007764,0.048246,0.086755,0.121721,0.152293,0.179186,0.20351,0.225566,0.245784,0.264024,0.278974,0.290859,0.302425,0.315096,0.327536,0.339122,0.350494,0.361881,0.3736,0.385344,0.396191,0.40679,0.417967,0.428795,0.439155,0.449758,0.460244,0.470788,0.481784,0.492376,0.502233,0.511707,0.521084,0.530862,0.54061,0.54937,0.556988,0.563489,0.569854,0.57766,0.586792,0.596712,0.606936,0.615955,0.623195,0.62864,0.631361,0.632039,0.631799,0.629389,0.624907,0.615803,0.600351,0.579732,0.548428,0.512343,0.470572,0.408635,0.363838,2
-0.592695,-0.574673,-0.551955,-0.527376,-0.500175,-0.470819,-0.441987,-0.417069,-0.397961,-0.384599,-0.373893,-0.363057,-0.354662,-0.349059,-0.344332,-0.339709,-0.33526,-0.32963,-0.324705,-0.319339,-0.313827,-0.308371,-0.3024,-0.295487,-0.288159,-0.282187,-0.275333,-0.267634,-0.260867,-0.254178,-0.247019,-0.239615,-0.232415,-0.226083,-0.219026,-0.212521,-0.205936,-0.199504,-0.193403,-0.186559,-0.178092,-0.168734,-0.159614,-0.14986,-0.137534,-0.123635,-0.108429,-0.093005,-0.075873,-0.055757,-0.032851,-0.007962,0.018562,0.047908,0.079262,0.113439,0.149794,0.189818,0.232727,0.276246,0.317725,0.354914,0.39116,0.425679,0.456885,0.486933,0.518693,0.554196,0.580059,2
-0.002151,0.006966,0.018167,0.031234,0.049828,0.071097,0.094912,0.122421,0.153513,0.187899,0.223408,0.257737,0.289027,0.315024,0.334779,0.349485,0.361173,0.372115,0.382272,0.38964,0.394394,0.397235,0.398824,0.400752,0.402768,0.404202,0.4062,0.408565,0.410264,0.412122,0.41378,0.414417,0.415527,0.417185,0.418614,0.420664,0.422939,0.424649,0.426788,0.429263,0.43132,0.433831,0.436282,0.43754,0.437892,0.436856,0.434896,0.433678,0.433261,0.433205,0.433178,0.432539,0.431284,0.429635,0.427361,0.425456,0.42516,0.42521,0.42284,0.414682,0.400752,0.379495,0.347958,0.309814,0.259689,0.199375,0.136534,0.064968,0.019247,2
0.067849,0.076755,0.090482,0.105098,0.124555,0.147244,0.173035,0.202849,0.235882,0.268922,0.299463,0.326961,0.349274,0.366065,0.378818,0.389285,0.39953,0.408351,0.414077,0.416929,0.417705,0.418161,0.418334,0.41865,0.419456,0.419205,0.419403,0.420368,0.420332,0.420698,0.421162,0.420359,0.420307,0.421138,0.421304,0.421854,0.422059,0.421501,0.422114,0.422509,0.422109,0.422162,0.422175,0.421989,0.420572,0.417226,0.413632,0.410978,0.409233,0.408425,0.408071,0.407107,0.405044,0.401768,0.398678,0.397589,0.396934,0.393415,0.385837,0.372741,0.352412,0.323657,0.285093,0.23834,0.179119,0.112469,0.049878,-0.013406,-0.050142,2
0.401518,0.398463,0.400217,0.405165,0.415655,0.429324,0.448205,0.468368,0.485323,0.495987,0.498997,0.498049,0.496529,0.492734,0.485079,0.476023,0.468493,0.460956,0.452162,0.443749,0.43518,0.426507,0.417963,0.409519,0.400394,0.392028,0.383634,0.374286,0.364781,0.355675,0.347192,0.337841,0.328192,0.318899,0.310113,0.300886,0.291062,0.281606,0.270963,0.261537,0.251869,0.241294,0.230852,0.220908,0.211113,0.200549,0.190348,0.179776,0.169908,0.159306,0.147385,0.134518,0.122865,0.112619,0.103654,0.094999,0.086132,0.076798,0.068703,0.05941,0.046473,0.026325,-0.005937,-0.049283,-0.105214,-0.174038,-0.251204,-0.322943,-0.38324,2
-0.298209,-0.285053,-0.268571,-0.247936,-0.217365,-0.179518,-0.133541,-0.08358,-0.03724,0.000724,0.030556,0.053117,0.073626,0.092164,0.104294,0.113035,0.122675,0.133432,0.143038,0.152563,0.162627,0.17338,0.18405,0.195542,0.207101,0.220463,0.234529,0.247088,0.258972,0.271313,0.284163,0.297204,0.310034,0.322773,0.33496,0.346958,0.35933,0.370965,0.382782,0.394203,0.405731,0.417741,0.429284,0.440681,0.452081,0.463773,0.473664,0.483286,0.4938,0.503372,0.512369,0.519421,0.524581,0.530525,0.537344,0.544332,0.550498,0.555144,0.559735,0.56333,0.56927,0.576264,0.578234,0.569587,0.547687,0.512767,0.460427,0.393727,0.318615,2
0.018529,0.031684,0.052546,0.07364,0.101359,0.13413,0.172136,0.209965,0.244594,0.275067,0.298553,0.315877,0.329865,0.343405,0.35596,0.365332,0.370298,0.372022,0.373812,0.375534,0.376919,0.379205,0.381219,0.382963,0.384793,0.386178,0.388063,0.39061,0.393184,0.396218,0.398896,0.401097,0.404258,0.406794,0.408764,0.411788,0.414716,0.417428,0.420008,0.423341,0.428269,0.43262,0.435774,0.439112,0.441431,0.441314,0.441972,0.445161,0.448584,0.451319,0.452893,0.453458,0.453059,0.451192,0.449598,0.447678,0.442643,0.433567,0.418186,0.395003,0.36493,0.32741,0.280665,0.227215,0.166292,0.105203,0.057584,0.015849,-0.001875,2
-0.3975,-0.374105,-0.342531,-0.311331,-0.269844,-0.223691,-0.174827,-0.123525,-0.075757,-0.034224,0.000697,0.029554,0.055264,0.080734,0.10394,0.122744,0.138886,0.1526,0.165921,0.18104,0.193919,0.205609,0.220255,0.234167,0.24627,0.259735,0.273943,0.287329,0.300697,0.314885,0.328706,0.341993,0.35587,0.3697,0.383268,0.397276,0.411169,0.424941,0.439597,0.454765,0.469049,0.482326,0.495133,0.506815,0.517181,0.527599,0.538657,0.549854,0.561062,0.571873,0.580887,0.587826,0.594356,0.602396,0.611888,0.620252,0.626332,0.628701,0.623391,0.610793,0.593052,0.56759,0.533632,0.494838,0.455998,0.426014,0.409537,0.402161,0.4077,2
-0.056021,-0.058425,-0.051057,-0.037248,-0.010899,0.023588,0.063673,0.106263,0.147125,0.184814,0.218291,0.24772,0.272188,0.29196,0.309215,0.325005,0.339622,0.351877,0.360094,0.364241,0.366669,0.370505,0.374718,0.377688,0.381532,0.385502,0.388504,0.392522,0.396022,0.39837,0.401505,0.404174,0.40651,0.410071,0.413778,0.417456,0.421752,0.426165,0.430573,0.434934,0.43923,0.442689,0.443628,0.443412,0.444718,0.446998,0.448973,0.450791,0.451928,0.450932,0.448454,0.445703,0.442244,0.439961,0.441386,0.443953,0.443915,0.43985,0.428556,0.407531,0.380229,0.346125,0.300738,0.247661,0.189936,0.137867,0.101672,0.072665,0.066408,2
-0.147537,-0.150084,-0.146308,-0.136358,-0.1166,-0.087531,-0.05049,-0.006737,0.039,0.082369,0.122831,0.15839,0.187884,0.211595,0.229762,0.246763,0.264698,0.278954,0.287939,0.294505,0.299762,0.304985,0.311444,0.317682,0.322909,0.328307,0.333631,0.338402,0.343269,0.348438,0.353849,0.358589,0.363605,0.369355,0.374763,0.381387,0.387884,0.39393,0.400773,0.406967,0.414336,0.422068,0.428593,0.435624,0.441707,0.446818,0.451022,0.453743,0.457836,0.463044,0.466658,0.468874,0.470153,0.470347,0.47072,0.47277,0.478128,0.486058,0.491847,0.491364,0.482392,0.465503,0.438763,0.402475,0.353235,0.293069,0.23931,0.187557,0.158179,2
-0.024675,-0.02447,-0.015157,0.00404,0.029754,0.057893,0.083509,0.105099,0.121478,0.134726,0.147479,0.156731,0.162199,0.167759,0.17277,0.177525,0.183044,0.18765,0.192057,0.19713,0.202074,0.206988,0.211404,0.215976,0.220335,0.224058,0.227765,0.232201,0.236193,0.240199,0.243815,0.248025,0.252499,0.257056,0.262221,0.267431,0.273214,0.279927,0.2883,0.296801,0.305934,0.315958,0.327244,0.339822,0.353096,0.366344,0.379227,0.390428,0.401155,0.41087,0.419554,0.427276,0.43463,0.44286,0.451539,0.458312,0.461848,0.460537,0.456622,0.451273,0.442411,0.430044,0.407051,0.366978,0.316918,0.256845,0.187334,0.114878,0.040919,3
0.169456,0.173313,0.190026,0.2127,0.244435,0.278494,0.312563,0.345367,0.373129,0.397008,0.417434,0.433371,0.445264,0.454582,0.463948,0.472258,0.476006,0.47649,0.475073,0.471774,0.469198,0.467252,0.464398,0.461653,0.459068,0.456832,0.455167,0.452169,0.448028,0.444629,0.441374,0.437622,0.434127,0.430904,0.427308,0.423356,0.420564,0.418704,0.415409,0.411878,0.409059,0.405074,0.40106,0.397133,0.390721,0.382685,0.375254,0.368423,0.361042,0.352776,0.343537,0.332507,0.320568,0.308649,0.29645,0.28655,0.279607,0.270441,0.256073,0.235268,0.207167,0.171635,0.129207,0.080922,0.022245,-0.037443,-0.088456,-0.138535,-0.158065,2
0.404817,0.400003,0.402634,0.404889,0.417344,0.43288,0.451751,0.472623,0.490755,0.506136,0.516484,0.5212,0.522629,0.522229,0.520417,0.516587,0.509246,0.49938,0.489114,0.479243,0.47,0.460284,0.450284,0.440759,0.430259,0.419618,0.409995,0.399528,0.388354,0.377709,0.36733,0.357402,0.347653,0.33757,0.327858,0.319057,0.310474,0.301473,0.292871,0.284936,0.276367,0.267302,0.258072,0.248016,0.237379,0.225733,0.213397,0.201841,0.191366,0.181715,0.171881,0.161159,0.149632,0.136413,0.120889,0.104678,0.089019,0.072621,0.054333,0.02973,-0.000816,-0.035303,-0.077767,-0.12204,-0.175559,-0.236565,-0.293028,-0.363286,-0.394604,2
0.050277,0.063485,0.089133,0.118506,0.155489,0.194024,0.229196,0.262692,0.293461,0.318624,0.338528,0.355045,0.368119,0.379383,0.390468,0.398453,0.40162,0.402298,0.402867,0.403891,0.405318,0.407121,0.408409,0.408843,0.409639,0.410898,0.412023,0.413383,0.414795,0.416351,0.418901,0.421447,0.422521,0.422922,0.423803,0.425754,0.42884,0.431608,0.433817,0.436209,0.437071,0.435926,0.434668,0.433061,0.430789,0.428924,0.426873,0.423672,0.419943,0.41535,0.408303,0.40023,0.395046,0.392713,0.3902,0.386416,0.378722,0.363034,0.339103,0.308734,0.272169,0.226688,0.172676,0.115585,0.060544,0.017513,-0.011319,-0.03393,-0.037384,2
-0.025393,-0.015258,0.002917,0.025617,0.057478,0.097426,0.14107,0.18331,0.22169,0.255207,0.280023,0.298254,0.314036,0.327712,0.339407,0.346947,0.34999,0.350961,0.352466,0.354239,0.355464,0.357205,0.357818,0.358793,0.360401,0.361383,0.363296,0.365412,0.368425,0.371537,0.374123,0.376727,0.378257,0.380484,0.384024,0.387222,0.39047,0.393775,0.397576,0.402689,0.407267,0.411677,0.416304,0.420457,0.424027,0.426359,0.428921,0.432231,0.436156,0.440842,0.444646,0.447363,0.448942,0.449128,0.450926,0.452501,0.45036,0.44441,0.431638,0.411547,0.383938,0.34906,0.306412,0.254796,0.197034,0.140275,0.097026,0.062479,0.043139,2
-0.112985,-0.107315,-0.08605,-0.054253,-0.0137,0.030704,0.076006,0.117629,0.154836,0.188281,0.215762,0.237525,0.255807,0.271909,0.285604,0.295511,0.301542,0.304827,0.30665,0.309295,0.312998,0.315636,0.31841,0.321905,0.324743,0.327646,0.330332,0.333393,0.338011,0.343025,0.347223,0.350829,0.355251,0.360043,0.364323,0.369016,0.374461,0.380556,0.38641,0.391592,0.397936,0.405559,0.412665,0.419108,0.424512,0.428674,0.433127,0.437488,0.44124,0.444868,0.446997,0.448694,0.450136,0.449957,0.452044,0.457136,0.464,0.471415,0.473724,0.468422,0.45409,0.430281,0.395643,0.350449,0.296559,0.238995,0.190924,0.148688,0.12883,2
-0.323498,-0.316101,-0.297848,-0.27052,-0.235842,-0.190204,-0.136722,-0.08299,-0.03503,0.001796,0.029358,0.053695,0.076764,0.093135,0.103229,0.110843,0.120335,0.130445,0.140351,0.150069,0.160699,0.170352,0.181056,0.193304,0.206291,0.220746,0.234408,0.248703,0.26293,0.276152,0.2929,0.30856,0.322714,0.337737,0.353755,0.369659,0.385461,0.401932,0.418243,0.433974,0.450038,0.466737,0.482222,0.497759,0.512936,0.529384,0.546174,0.563044,0.576258,0.586114,0.593559,0.602192,0.609762,0.616119,0.619843,0.620961,0.620462,0.621948,0.626271,0.629964,0.627842,0.616409,0.594256,0.564342,0.522688,0.469556,0.416583,0.373474,0.347512,2
0.142534,0.134871,0.139037,0.152546,0.178945,0.212158,0.249112,0.287122,0.322046,0.353163,0.38033,0.402719,0.419566,0.432265,0.443881,0.455518,0.464756,0.468747,0.468794,0.468396,0.468208,0.467394,0.465856,0.46407,0.462466,0.459832,0.456347,0.453345,0.450299,0.44765,0.445029,0.441338,0.438208,0.435615,0.432622,0.430373,0.428701,0.426764,0.424803,0.422234,0.41861,0.415062,0.411216,0.405101,0.397393,0.390817,0.385851,0.379934,0.371665,0.362128,0.351637,0.340261,0.328148,0.316841,0.309049,0.302125,0.292751,0.280721,0.263306,0.238769,0.208081,0.169023,0.120417,0.064871,0.003467,-0.050482,-0.089074,-0.123736,-0.131527,2
-0.136252,-0.134873,-0.124559,-0.107352,-0.082389,-0.051105,-0.010132,0.03751,0.085034,0.130837,0.172254,0.20642,0.233944,0.256887,0.276958,0.29497,0.310954,0.323407,0.331069,0.335951,0.340298,0.344355,0.348654,0.353379,0.358234,0.363311,0.367908,0.372109,0.37713,0.382261,0.386959,0.392511,0.397964,0.402318,0.407561,0.413852,0.419635,0.425092,0.430974,0.437219,0.443302,0.448702,0.453442,0.45784,0.460669,0.462055,0.464502,0.467488,0.470419,0.473405,0.474,0.472504,0.470783,0.47043,0.473668,0.477476,0.478237,0.474723,0.463332,0.44364,0.416821,0.38164,0.34009,0.293045,0.241847,0.198227,0.167758,0.147191,0.146393,2
-0.078681,-0.083976,-0.081879,-0.067037,-0.04216,-0.00791,0.032961,0.077152,0.121183,0.161632,0.198295,0.230567,0.257061,0.279014,0.298158,0.315464,0.332183,0.346826,0.356395,0.36243,0.367598,0.372273,0.377485,0.383193,0.388282,0.39336,0.398756,0.404085,0.409388,0.414592,0.419531,0.424098,0.428568,0.433019,0.437465,0.442669,0.44873,0.454976,0.461255,0.467397,0.473056,0.477967,0.481227,0.482358,0.482663,0.483333,0.484754,0.486572,0.486221,0.482424,0.477604,0.47234,0.46638,0.462641,0.461089,0.459784,0.459022,0.4546,0.442542,0.423937,0.397458,0.363514,0.324298,0.276763,0.222464,0.171526,0.130782,0.102601,0.089788,2
-0.156471,-0.151704,-0.135067,-0.109604,-0.078254,-0.047407,-0.019906,0.00295,0.020605,0.037514,0.053051,0.064118,0.073079,0.082431,0.09174,0.100937,0.109969,0.119283,0.128225,0.137334,0.146244,0.155036,0.163524,0.172574,0.181271,0.18949,0.198728,0.206793,0.214648,0.222444,0.230827,0.239574,0.248927,0.257824,0.266696,0.2768,0.288078,0.300303,0.314084,0.328228,0.342923,0.358013,0.373687,0.390783,0.408089,0.424558,0.439669,0.454344,0.467408,0.47909,0.489867,0.500078,0.510174,0.520724,0.532933,0.543857,0.551441,0.554842,0.555266,0.553964,0.549586,0.541507,0.521276,0.483731,0.434597,0.377532,0.312412,0.243604,0.173598,3
-0.058571,-0.060386,-0.051024,-0.045378,-0.028513,-0.005433,0.027439,0.069441,0.113631,0.159533,0.201179,0.235941,0.265143,0.287446,0.305186,0.321578,0.335439,0.344515,0.349372,0.35199,0.354511,0.358401,0.362583,0.365754,0.369103,0.373512,0.378019,0.382197,0.385875,0.389246,0.393363,0.398049,0.402688,0.407356,0.412475,0.418584,0.42461,0.430056,0.435234,0.438063,0.43871,0.440266,0.442703,0.444582,0.445562,0.445303,0.44367,0.440986,0.437632,0.432705,0.42682,0.423101,0.420326,0.414621,0.405382,0.390693,0.366998,0.335619,0.298755,0.254335,0.20505,0.154222,0.107674,0.076706,0.056682,0.050718,0.056961,0.050305,0.065917,2
0.122586,0.116355,0.118136,0.128139,0.14706,0.17318,0.206331,0.244649,0.282526,0.316358,0.345428,0.368369,0.384356,0.396351,0.408094,0.419499,0.42846,0.433762,0.435107,0.433752,0.432056,0.431217,0.430889,0.429899,0.42823,0.426936,0.425638,0.424226,0.422851,0.421226,0.421217,0.422105,0.421319,0.421122,0.421896,0.42142,0.420813,0.420342,0.420061,0.42055,0.420063,0.418236,0.415014,0.409694,0.404508,0.400857,0.397182,0.392765,0.388073,0.383211,0.377432,0.36955,0.360232,0.352224,0.344599,0.333546,0.318733,0.299869,0.274811,0.2433,0.205318,0.160336,0.110233,0.056578,0.001588,-0.044923,-0.079957,-0.107878,-0.115032,2
-0.168614,-0.170682,-0.163116,-0.143759,-0.113865,-0.075527,-0.027914,0.021463,0.067909,0.109782,0.145341,0.1744,0.196997,0.215746,0.233041,0.249589,0.262991,0.271001,0.27599,0.280118,0.284511,0.28935,0.29387,0.298672,0.303512,0.308017,0.311489,0.314116,0.317511,0.320457,0.323476,0.327622,0.331564,0.335919,0.340433,0.344657,0.350203,0.357762,0.365379,0.372356,0.380529,0.388544,0.39643,0.404806,0.411106,0.416728,0.422093,0.425472,0.42949,0.435334,0.440644,0.445102,0.44876,0.451879,0.45606,0.46124,0.46886,0.477316,0.482136,0.482245,0.474349,0.457531,0.431801,0.397893,0.353033,0.299416,0.250162,0.201884,0.177345,2
0.004512,0.016118,0.038718,0.070199,0.110784,0.15364,0.193785,0.228364,0.255807,0.274455,0.287014,0.298333,0.309259,0.315653,0.31611,0.315261,0.314437,0.313318,0.313051,0.312069,0.310805,0.309911,0.310452,0.311291,0.310606,0.3115,0.312241,0.311518,0.312568,0.31301,0.314683,0.317387,0.318804,0.322362,0.326683,0.330168,0.334232,0.340145,0.345818,0.351508,0.358042,0.366449,0.374558,0.382193,0.389151,0.394299,0.399383,0.401688,0.402415,0.404476,0.407742,0.411139,0.413961,0.415993,0.417275,0.417362,0.418797,0.419724,0.418999,0.414897,0.402006,0.378145,0.344856,0.301841,0.249065,0.183458,0.119891,0.060609,0.019946,2
-0.227147,-0.224259,-0.210623,-0.191082,-0.162349,-0.122207,-0.073444,-0.024175,0.020867,0.059165,0.088103,0.109491,0.128945,0.14398,0.153303,0.156577,0.160024,0.163711,0.168619,0.173843,0.179002,0.183692,0.188223,0.193842,0.198192,0.204387,0.210456,0.216205,0.223631,0.23125,0.238849,0.248017,0.258488,0.268622,0.277978,0.289307,0.300147,0.311984,0.323686,0.336093,0.349412,0.362278,0.375769,0.388628,0.403103,0.417835,0.433556,0.449684,0.462014,0.47286,0.48169,0.490389,0.500165,0.509819,0.518603,0.524397,0.530008,0.533986,0.537465,0.538746,0.538474,0.534643,0.523135,0.49817,0.466555,0.423618,0.37253,0.307296,0.24833,2
-0.316319,-0.312083,-0.297105,-0.270997,-0.235952,-0.189925,-0.135127,-0.079954,-0.027642,0.018622,0.055012,0.084653,0.110142,0.134107,0.155982,0.172596,0.183424,0.19258,0.202086,0.211288,0.221279,0.230923,0.241259,0.251944,0.261485,0.270986,0.279495,0.287896,0.297503,0.307407,0.318177,0.328753,0.338909,0.349804,0.361274,0.373981,0.386594,0.39889,0.411161,0.424275,0.438876,0.452851,0.467393,0.480859,0.492701,0.504228,0.515765,0.527907,0.53957,0.549716,0.558564,0.56519,0.571558,0.578298,0.587257,0.598312,0.605866,0.60654,0.598347,0.581159,0.554224,0.516596,0.471554,0.426103,0.390038,0.365053,0.352926,0.345841,0.339178,2
-0.043298,-0.065149,-0.07932,-0.081266,-0.067892,-0.041617,-0.003921,0.041131,0.08687,0.131099,0.171986,0.206784,0.236075,0.259042,0.276241,0.292678,0.309321,0.323157,0.332362,0.337209,0.339522,0.341452,0.344335,0.347708,0.351725,0.356554,0.360137,0.363146,0.367283,0.370613,0.374161,0.379682,0.383827,0.387051,0.392388,0.397485,0.40104,0.404717,0.40899,0.413247,0.415271,0.414438,0.413009,0.41188,0.411351,0.411323,0.409473,0.405397,0.400781,0.395235,0.38891,0.384072,0.38182,0.381094,0.379212,0.373692,0.362201,0.342677,0.316078,0.28288,0.242568,0.194854,0.143452,0.098837,0.065003,0.045305,0.039916,0.036891,0.046469,2
-0.462379,-0.459938,-0.452091,-0.437341,-0.416911,-0.388657,-0.355102,-0.322211,-0.293343,-0.27033,-0.252116,-0.237749,-0.223271,-0.211293,-0.202908,-0.196501,-0.189799,-0.182495,-0.175083,-0.167746,-0.160408,-0.152667,-0.14484,-0.136379,-0.127917,-0.118998,-0.110313,-0.101332,-0.09199,-0.082529,-0.072731,-0.061961,-0.05173,-0.040839,-0.029363,-0.017163,-0.003691,0.010969,0.027452,0.045561,0.065479,0.085837,0.108258,0.13349,0.161773,0.19158,0.223091,0.257074,0.294152,0.334041,0.375825,0.419891,0.465509,0.509387,0.549604,0.582915,0.611783,0.631242,0.639194,0.641446,0.641225,0.639379,0.629496,0.605395,0.57342,0.541069,0.509764,0.483767,0.463285,2
-0.388965,-0.389566,-0.380602,-0.360558,-0.331614,-0.299097,-0.269346,-0.243608,-0.221747,-0.205446,-0.193696,-0.182135,-0.172753,-0.167786,-0.16432,-0.160664,-0.156733,-0.152605,-0.14847,-0.143482,-0.138419,-0.133465,-0.12847,-0.123484,-0.117513,-0.11092,-0.104249,-0.097509,-0.090515,-0.082819,-0.075526,-0.068232,-0.060114,-0.051604,-0.042256,-0.032936,-0.022258,-0.010373,0.002968,0.018321,0.036446,0.05511,0.074782,0.098377,0.124761,0.153008,0.183146,0.214556,0.248551,0.285863,0.325762,0.369125,0.412555,0.455987,0.496578,0.529725,0.558765,0.58307,0.595235,0.599501,0.599196,0.593916,0.584132,0.565149,0.53166,0.494582,0.456432,0.420817,0.38986,2
