@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
5.578152,5.283856,6.051814,2.649692,-0.831421,1.84447,3.774078,6.258175,4.775864,6.574887,-2.476147,-4.538932,-4.480314,-4.621688,-5.049407,-4.931532,-5.192513,-4.902949,-5.216296,-4.740781,-5.13242,-4.205854,-4.397217,-3.685292,-4.941968,-1.208629,6.055942,5.198423,5.620912,5.392266,5.494832,2
-5.168468,-5.428927,-4.825139,-6.078262,-1.729691,3.462133,-0.340927,-3.045449,-6.041573,-4.642696,-5.598109,3.11397,5.076764,5.036254,5.023919,4.931232,4.951731,4.827215,4.957916,4.799961,5.111795,5.045535,5.192192,4.439494,5.577753,-2.020638,-5.92888,-4.88796,-5.42124,-5.128612,-5.261289,2
6.200073,6.236985,6.276221,6.164249,0.867022,0.708774,2.879268,6.649833,5.745645,6.959322,0.367749,-4.4586,-4.026795,-4.461752,-4.360918,-4.490241,-4.573258,-4.56065,-4.678247,-4.559371,-4.871313,-4.521408,-4.585742,-3.427931,-4.001121,-3.050021,-4.764909,0.953874,7.018184,5.989414,6.375662,2
2.012844,2.792522,0.749273,10.535408,1.590341,-4.667817,0.746369,1.948438,2.381853,2.426477,-0.263598,-3.180935,-1.781265,-2.98581,-2.025799,-2.865479,-2.174625,-2.923552,-2.248051,-2.910929,-2.232723,-2.835532,-2.140183,-3.115364,0.061431,2.452807,2.024879,2.206865,2.117114,2.161923,2.143118,2
-7.541692,-8.371785,0.148339,9.923764,7.790521,10.007229,4.312191,-8.907577,-4.055806,1.858555,1.632684,1.850092,1.671858,1.87245,1.701498,1.854355,1.681336,1.850987,1.702392,1.856482,1.686133,1.919276,1.623121,2.059948,0.744874,-5.118894,-5.110966,-5.18857,-5.133963,-5.167284,-5.151549,2
-5.639323,-5.048433,-6.592175,-0.686661,9.280009,9.038153,2.49883,-7.292975,-4.418605,-5.986166,2.800404,2.537128,3.576731,2.793396,3.723489,3.002119,3.788664,3.111245,3.843444,3.159644,3.832571,2.297988,2.615838,1.825989,2.927317,-3.133267,-5.964937,-5.304688,-5.609487,-5.454652,-5.521592,2
5.757935,5.512909,6.375872,3.097887,0.440782,2.333502,3.658224,6.225483,5.611821,4.71573,-4.490533,-4.341339,-5.062078,-4.655513,-5.205108,-4.822655,-5.258916,-4.892724,-5.222247,-4.933959,-5.038907,-4.434047,-4.867825,-4.585329,-4.648641,4.598819,5.949651,5.19209,4.838067,4.321955,3.829097,2
-5.316909,-4.93756,-5.91168,-2.80635,8.71147,10.034355,2.977059,-6.676405,-4.43803,-5.428441,2.865532,2.966796,3.5581,3.232494,3.692387,3.442398,3.67547,3.598231,3.652324,3.712348,3.160565,2.544737,2.255699,2.933826,0.21838,-5.750928,-4.938734,-5.412033,-5.113454,-5.293515,-5.208135,2
-4.539732,-4.637763,-4.620513,7.215139,11.646145,-1.517342,-5.285665,-4.014425,3.018742,4.147033,3.740614,3.905173,3.842029,3.833719,3.890478,3.760156,3.954195,3.704944,4.068503,3.517107,4.466306,-1.923998,-5.271088,-4.300367,-4.85266,-4.481419,-4.746397,-4.553725,-4.692562,-4.596341,-4.676291,1
1.999036,2.03552,1.955932,2.220384,0.992085,-3.467897,-1.160104,1.172406,3.317551,0.126824,12.815441,1.487189,-3.536999,-1.308477,-2.782565,-1.669562,-2.489623,-1.866007,-2.381093,-2.000941,-2.224597,-1.997689,-2.331029,-2.352367,-2.23059,-2.586163,0.61808,2.205893,1.680709,1.935102,1.823551,2
3.609964,3.755939,3.405978,4.193304,0.245984,-4.676439,-2.541221,3.211788,3.835205,3.448921,11.842494,-3.031141,-3.35486,-3.315613,-3.228472,-3.244897,-3.169175,-3.143973,-3.098657,-3.182698,-3.246137,-3.241314,-3.371313,-3.215527,-3.570486,-2.452791,3.486399,3.46807,3.557071,3.497279,3.526316,2
-5.861357,-5.838276,-5.909077,-5.567424,1.767413,0.419275,-2.506647,-6.036618,-5.717389,-6.061586,-4.958146,3.552599,4.84967,4.61946,4.47882,4.409333,4.326608,4.319691,4.281855,4.343748,4.279085,4.412601,4.585382,4.7861,4.327151,4.749512,3.18941,-5.676108,-5.840389,-5.874802,-5.849888,2
5.753557,5.831886,5.613807,6.162869,3.598705,1.913746,3.341382,4.661456,6.199882,5.42275,6.082913,-2.233569,-4.876473,-4.468702,-4.884893,-4.664383,-4.945349,-4.810355,-5.058425,-4.804562,-5.159369,-4.872472,-5.113115,-4.099457,-3.941528,-3.162749,-4.250953,-1.032035,6.24381,5.652538,5.899089,2
-4.639703,-4.528309,-5.340887,1.862588,11.938322,1.33769,-5.107759,-5.049234,0.706125,4.724345,3.787379,4.483721,4.180948,4.462962,4.387033,4.41294,4.512928,4.312761,4.671956,3.566551,3.762061,0.303874,-5.375942,-4.325374,-4.94465,-4.51826,-4.827361,-4.600438,-4.764445,-4.651599,-4.740224,1
4.558135,4.664502,4.778427,0.279027,-2.124319,3.546404,4.311875,5.552587,-0.032888,-5.610337,-4.86969,-5.591585,-5.306709,-5.575373,-5.508916,-5.491888,-5.646968,-5.454286,-5.84188,-5.235062,-6.370588,-1.869821,5.51401,4.23918,5.001963,4.479735,4.856281,4.581341,4.77858,4.644718,4.743546,1
-5.573453,-5.903893,-5.135812,-6.692185,-0.134027,5.535928,5.314181,-1.705796,-6.575054,-5.41237,-4.218423,4.826233,3.504886,4.521192,3.735392,4.369342,3.881296,4.248044,3.987895,4.145874,4.102879,3.992729,4.243037,3.755721,4.743487,1.127923,-6.321938,-5.294508,-5.850389,-5.537056,-5.681134,2
-5.62124,-5.3665,-6.030196,-3.876705,2.776087,0.140157,-2.768145,-6.126585,-5.350154,-4.846474,4.186657,4.786188,5.127438,4.524102,4.786436,4.359069,4.610713,4.255705,4.544311,4.304023,4.626909,4.837795,5.085689,4.686061,4.711579,-4.389259,-5.814479,-5.451447,-5.610383,-5.532015,-5.565342,2
-4.75554,-5.378816,0.902511,7.544885,0.409782,-5.290141,-5.169768,1.918628,5.377385,4.399035,4.981528,4.611279,4.851335,4.736971,4.750479,4.815453,4.653648,4.967115,4.437109,5.448675,1.770765,-5.661815,-4.551343,-5.216009,-4.75435,-5.091795,-4.841695,-5.023632,-4.899686,-4.970687,-4.971305,1
-5.565547,-5.801031,-5.263817,-6.401075,-2.324275,2.448261,-0.950309,-3.641558,-6.281364,-5.288481,-5.104829,4.063553,4.370146,4.995226,4.406103,4.953477,4.321003,4.857056,4.28824,4.791651,4.213802,4.949578,4.594513,5.180265,4.147203,5.512805,-2.538738,-6.256982,-5.341784,-5.751782,-5.581311,2
-5.96916,-5.965888,-6.003401,-5.694709,1.98488,0.283744,-2.383876,-6.374522,-5.493947,-6.79714,-0.686011,5.19371,4.013172,4.758685,4.043009,4.566413,4.006523,4.461372,3.983396,4.452064,4.008566,4.570552,4.182939,4.862808,3.872908,5.167833,1.252249,-6.526375,-5.7246,-6.102058,-5.943132,2
-7.267817,-5.425904,8.693418,8.999296,11.030822,1.606042,-8.475509,1.514444,2.19787,2.670167,2.254731,2.581977,2.328558,2.507476,2.397836,2.445184,2.464535,2.372483,2.596079,2.167813,2.983767,-0.531582,-5.25208,-4.288597,-4.859897,-4.464061,-4.752782,-4.539653,-4.694479,-4.58735,-4.672791,1
-7.891976,-8.529548,0.074568,9.515892,7.977935,9.248293,6.796458,-7.140003,-7.379439,0.530415,1.510964,1.574538,1.486957,1.579431,1.500613,1.570816,1.539839,1.564602,1.562034,1.531474,1.612158,1.500727,1.672835,1.401871,1.895818,0.197615,-5.488575,-5.261516,-5.43875,-5.333446,-5.382598,2
4.614333,4.423159,4.915544,3.581445,1.006873,2.35729,4.284178,4.559732,4.915056,-1.868499,-5.444693,-4.441955,-5.295767,-4.875129,-5.326656,-5.071838,-5.410096,-5.198245,-5.42575,-5.315415,-4.95711,-4.679114,-4.762434,-4.423323,3.515974,4.89672,4.898638,5.548297,5.854521,6.345835,6.77843,2
5.06899,5.102599,4.985796,5.173921,2.280276,2.790674,3.586382,5.03145,5.01913,5.222808,4.142087,-4.580133,-4.664995,-5.140254,-4.911933,-5.255821,-4.881668,-5.234149,-4.935703,-5.344962,-4.855362,-5.297967,-4.45035,-4.752416,-3.925534,-5.07482,2.191806,5.627177,5.032516,5.869008,6.181442,2
4.381646,4.737391,3.99581,0.600627,2.22629,3.940155,5.075857,2.485466,-5.234372,-5.225442,-5.639863,-5.504456,-5.650724,-5.587459,-5.763837,-5.587169,-5.742577,-5.75298,-5.782837,-5.913057,-5.232253,3.860169,4.703617,4.532171,4.597928,4.565126,4.5845,4.570471,4.583792,4.567808,4.608201,1
-5.737367,-5.674054,-5.836627,-5.236947,6.607442,9.959649,4.92736,-6.381604,-5.268145,-6.166811,-4.618686,2.325704,3.101164,3.028141,3.21488,3.216827,3.312599,3.322607,3.378561,3.431798,3.37745,3.477267,2.77911,2.300542,2.150792,2.446187,1.317398,-5.597877,-5.697819,-5.744103,-5.715437,2
5.028731,5.113105,4.841541,5.377757,3.123439,2.002014,3.463986,4.095467,5.500214,4.654376,5.351533,-3.317847,-4.924812,-4.867149,-4.936251,-5.136719,-5.012871,-5.294282,-5.079917,-5.396596,-5.032055,-5.451523,-4.554241,-4.887855,-4.05702,-5.269557,2.109912,5.597516,4.988173,5.832193,6.138738,2
-5.314098,-5.550913,-5.00009,-6.142815,4.51842,10.041142,6.833679,-4.848188,-5.303827,-5.842841,-2.415668,3.878284,2.80103,3.697212,3.223435,3.671076,3.438052,3.663959,3.6304,3.647098,3.748972,3.098151,2.586447,2.160928,2.94557,0.042419,-5.905608,-5.091813,-5.529845,-5.283852,-5.396716,2
-5.401735,-5.754576,-4.928255,-6.693355,1.801779,10.013869,8.078789,-2.608319,-6.497703,-4.929135,-5.167366,3.112331,2.702922,3.626738,2.943127,3.772048,3.159373,3.830587,3.278323,3.888458,3.302281,3.794472,2.273432,2.703708,1.977986,3.123823,-3.131513,-5.955639,-5.282736,-5.577163,-5.456547,2
-5.727122,-6.036886,-5.336284,-6.773337,-0.226365,5.70202,4.589869,-3.858002,-6.238618,-6.018267,-2.61908,5.121037,3.210221,4.575165,3.504636,4.399359,3.621641,4.317221,3.693615,4.262729,3.73977,4.226524,3.750814,4.221629,3.756355,4.081094,-4.572712,-6.043438,-5.702326,-5.836043,-5.785219,2
-5.81793,-5.504882,-6.350341,-3.113892,3.465625,0.188718,-2.372097,-6.760724,-4.902943,-6.683758,1.698312,4.777023,4.619543,4.466092,4.45195,4.225673,4.449905,4.137684,4.506597,4.126086,4.630749,4.570446,5.183157,4.225232,5.529882,1.432978,-6.371044,-5.448375,-5.917359,-5.664507,-5.777796,2
5.650316,5.704638,5.246477,2.353459,3.216636,4.377091,6.024564,5.239483,6.166335,-1.43813,-5.24088,-4.378804,-5.16495,-4.721548,-5.15672,-4.872975,-5.157891,-4.811424,-5.19179,-4.860304,-5.118873,-4.011856,-3.980308,-3.097352,-4.27164,-0.706835,6.113943,5.302793,5.708343,5.490319,5.587886,2
-7.287532,-5.393665,9.002168,9.445674,10.740593,-3.61686,-6.077509,3.056332,2.108433,3.01228,2.327951,2.831764,2.426306,2.731619,2.513341,2.644998,2.608548,2.597774,2.700076,2.393409,3.048128,-2.194434,-5.165972,-4.25156,-4.79972,-4.416823,-4.69806,-4.48938,-4.641544,-4.535983,-4.620351,1
-7.452219,-8.038939,0.396863,9.842525,7.959768,10.023256,4.780528,-8.299574,-5.289326,1.323499,1.901445,1.909099,1.819036,1.95261,1.794861,2.004353,1.773099,2.013247,1.736658,2.04208,1.676761,2.162296,1.504563,2.529901,-1.744032,-5.544064,-4.719577,-5.148376,-4.894884,-5.041795,-4.973663,2
-5.686805,-6.056354,-5.204665,-6.958545,-0.354188,9.297068,8.900531,-0.244033,-7.403628,-4.74438,-6.363975,2.160767,2.743344,3.346974,2.905765,3.467113,3.109431,3.528235,3.228973,3.559542,3.311184,3.530775,3.101556,2.262935,2.238109,2.134361,2.26988,-4.552149,-6.065923,-5.653343,-5.808558,2
5.570664,5.423321,5.985488,4.284037,1.514747,3.199618,4.12937,5.88479,5.543174,4.622793,-4.355299,-4.585641,-5.172887,-4.732548,-5.212258,-4.875433,-5.375115,-5.007453,-5.483573,-4.999661,-5.4813,-4.285468,-4.699123,-3.840162,-5.154192,2.621199,6.196522,5.044113,4.986732,4.328156,3.925392,2
-5.899988,-5.463519,-6.600747,-2.30374,5.320412,5.271231,0.277955,-7.104982,-5.074339,-5.794796,3.97113,3.589735,4.356423,3.592135,4.313292,3.650094,4.289419,3.650187,4.263026,3.665948,4.287036,3.61355,4.376086,3.468893,4.761436,-3.066095,-6.373755,-5.543568,-5.93708,-5.732963,-5.822417,2
-5.806037,-6.13486,-5.402002,-6.910985,-0.375685,5.456252,5.095921,-1.81266,-6.916116,-5.501485,-4.694155,4.687251,3.247771,4.509245,3.431249,4.390907,3.519431,4.328617,3.5469,4.28193,3.559356,4.30113,3.516306,4.380694,3.37286,4.802745,-2.965065,-6.455215,-5.62612,-5.988169,-5.840007,2
-5.703094,-5.647238,-5.795697,-5.317998,1.995981,0.616119,-2.388163,-5.751222,-5.734917,-5.578493,-5.777481,2.240087,4.989797,4.516367,4.741734,4.518466,4.511926,4.50787,4.408798,4.544016,4.373326,4.64241,4.600343,4.992551,4.107001,5.285748,1.48812,-6.266119,-5.440151,-5.898915,-5.781173,2
-5.379161,-5.044106,-5.917974,-2.964781,8.802666,9.813479,3.035969,-7.053587,-4.019211,-6.680349,-0.067059,3.273186,3.206851,3.196377,3.564787,3.336545,3.746184,3.424578,3.835312,3.423114,3.910621,2.749506,2.630376,1.998075,2.948355,-2.906879,-5.799169,-5.072236,-5.428781,-5.239161,-5.32353,2
-5.479882,-5.715631,-5.165249,-6.313266,4.450636,10.0044,6.881335,-4.739548,-5.59645,-5.899085,-2.724309,3.85467,2.579065,3.648289,2.989853,3.67059,3.179539,3.705538,3.336846,3.745888,3.399554,3.59806,2.327936,2.495085,2.175702,2.420136,-4.540056,-5.740075,-5.454975,-5.569446,-5.525152,2
-5.426991,-5.183409,-5.812082,-3.766426,2.951306,0.328636,-2.475158,-5.959491,-5.031658,-5.312568,3.639462,5.152325,4.970091,4.826854,4.694558,4.706496,4.557304,4.674979,4.503534,4.713814,4.637878,5.458648,4.543856,5.783292,1.55824,-6.086024,-5.010493,-5.594058,-5.242063,-5.448693,-5.352159,2
-5.811974,-5.808463,-5.845605,-5.533839,2.082074,0.426295,-2.225764,-6.208156,-5.341225,-6.637691,-0.524053,5.324957,4.116768,4.91367,4.160969,4.668142,4.121673,4.576607,4.106823,4.595403,4.084353,4.671623,4.26581,4.981764,3.960737,5.318809,-2.709128,-6.460798,-5.534939,-5.955262,-5.779583,2
2.276808,2.119269,2.50692,1.714113,10.36389,-1.960459,-3.164068,0.290519,3.172507,0.94039,6.230139,1.652458,-3.778595,-1.752016,-3.047871,-2.035022,-2.811369,-2.27779,-2.704073,-2.390073,-2.602136,-2.491033,-2.545742,-2.571042,-2.440921,-2.894439,0.720191,2.658838,2.133748,2.40246,2.284401,2
-6.358389,-6.019812,-6.901325,-3.923672,7.918773,8.953803,2.276063,-8.057422,-4.973193,-7.707139,-0.730658,3.018485,2.839735,2.857666,3.107957,2.91522,3.223881,2.983111,3.319593,3.02334,3.36302,2.996233,3.020985,1.952362,2.233765,1.557952,2.599283,-0.332433,-6.652262,-6.13344,-6.371482,2
-5.634641,-6.532833,-0.058743,5.951019,4.179052,-3.827139,-6.555852,-5.387866,-5.500252,3.924213,3.66806,4.298582,3.659359,4.264055,3.682443,4.272489,3.685881,4.275708,3.666616,4.31463,3.582196,4.419837,3.364885,4.982879,-1.300318,-6.573521,-5.450965,-6.014618,-5.690319,-5.874672,-5.790161,2
-7.504476,-8.226885,0.372001,9.884215,7.861361,10.068457,4.324618,-8.853272,-2.009575,2.077678,1.641478,1.949569,1.71186,1.922357,1.728455,1.968369,1.701902,1.920665,1.698722,1.979417,1.669857,2.074768,1.532878,2.359539,-2.900535,-5.559808,-4.886199,-5.235259,-5.030009,-5.148475,-5.093671,2
-5.430283,-5.234081,-5.762934,-3.920946,3.717656,0.841672,-2.073703,-6.262085,-4.596947,-6.462119,0.021478,5.333902,4.591838,4.995806,4.562856,4.724699,4.50692,4.62184,4.517653,4.627484,4.818814,5.425951,4.878757,5.464,3.691748,-5.210828,-5.357477,-5.366044,-5.259119,-5.240894,-5.165616,2
-7.96979,-8.692032,-0.033232,8.697256,8.248983,8.663397,8.460577,-4.278392,-9.160196,-0.612496,1.295886,1.660833,1.23532,1.658455,1.279561,1.634022,1.295443,1.605581,1.304928,1.585707,1.315285,1.607625,1.342469,1.608482,1.328004,1.542664,-4.527969,-5.688155,-5.406824,-5.523941,-5.477449,2
5.320967,5.37877,5.325362,5.428378,2.751433,2.927577,4.049285,5.008005,5.566873,4.921285,5.828522,-2.158938,-5.34855,-4.832061,-5.19236,-5.089959,-5.166529,-5.261922,-5.188758,-5.420903,-5.118323,-5.498359,-4.430534,-4.729887,-3.876532,-5.223673,0.401286,6.107674,4.718903,4.768879,4.034091,2
-7.594656,-8.245316,0.160796,9.17782,8.084081,9.22785,7.045459,-6.731484,-7.145808,0.55932,1.667486,1.735288,1.637546,1.738172,1.677653,1.687867,1.694785,1.670894,1.75194,1.633762,1.80335,1.594186,1.888283,1.435326,2.194001,-3.023542,-5.614872,-5.029755,-5.527238,-5.458606,-5.694588,2
-5.793418,-6.059003,-5.450967,-6.746399,-0.86598,2.133784,-1.31819,-3.750919,-6.658303,-5.301795,-6.052999,3.23804,4.504345,4.739227,4.334958,4.555472,4.24256,4.496416,4.216916,4.458892,4.19537,4.467032,4.533788,4.828867,4.260532,4.822451,3.183057,-5.63758,-5.86287,-5.860179,-5.853104,2
5.471122,5.311027,5.887811,3.672309,1.684036,3.422937,4.302317,6.100755,4.851127,6.264508,-1.896474,-5.126984,-4.73552,-5.062517,-5.148045,-5.132003,-5.297137,-5.174448,-5.400172,-5.112158,-5.460225,-4.607928,-4.991938,-4.249703,-5.330296,2.571488,6.100571,4.718515,4.720217,4.018478,3.628328,2
4.386587,4.863377,3.637736,7.541682,0.814712,-6.178879,-0.876435,4.608093,4.310829,5.232374,-0.452944,-5.031507,-3.522182,-4.641963,-3.596699,-4.485254,-3.641848,-4.365561,-3.567591,-4.392149,-3.595553,-4.427999,-3.723015,-4.95771,-1.217364,4.967485,4.249654,4.627197,4.418912,4.533881,4.482132,2
-5.801244,-5.959222,-5.235864,6.542894,9.569556,4.238361,-6.920516,-4.999212,-6.837457,-1.437361,3.490176,2.82205,3.363804,3.107625,3.418914,3.249354,3.491632,3.301971,3.57422,3.332504,3.547143,2.56424,2.484735,1.845813,2.793002,-0.104615,-6.249304,-5.617804,-5.953262,-5.76962,-5.852512,2
4.146993,4.462518,3.655112,5.893674,2.255184,-6.508585,-1.116481,3.973739,4.649095,3.516897,7.755052,-2.249299,-3.44768,-3.338142,-3.467128,-3.190221,-3.166707,-3.49365,-3.413326,-3.513116,-3.442824,-3.715071,-3.682475,-3.903693,-3.657133,-3.771883,2.913643,4.15484,3.82198,3.969999,3.908687,2
-5.873401,-5.932089,-5.84435,-5.782645,3.407713,5.332578,3.734285,-5.799889,-5.513224,-6.683482,-0.264876,4.77976,3.464021,4.253247,3.693856,4.095802,3.785066,4.033261,3.863302,3.981347,3.917583,3.913497,3.972829,3.810228,4.207945,2.730467,-5.789112,-5.817086,-5.933748,-5.850955,-5.89193,2
-5.496013,-5.077467,-6.133839,-2.88245,8.563507,10.166189,2.32178,-6.646474,-5.090918,-3.170661,4.013461,2.280972,3.741453,2.754832,3.73558,3.073615,3.763094,3.265999,3.668226,3.342478,3.399413,2.319346,2.409376,2.502707,1.494513,-5.379975,-5.290781,-5.488848,-5.335846,-5.4365,-5.386771,2
0.580262,-0.01962,1.38308,-1.595819,10.538703,3.734546,-3.342073,0.841811,-0.312694,0.966548,0.232704,2.716239,-1.855687,-0.381375,-1.546107,-0.589323,-1.388679,-0.678095,-1.301067,-0.731913,-1.173737,-0.803587,-1.177999,-0.889109,-1.160034,-0.98646,-1.116501,-1.034885,0.155449,0.516395,0.41903,2
-5.660936,-5.880134,-5.372916,-6.464741,-2.542359,2.583773,-0.982417,-3.560109,-6.569211,-5.03574,-6.236212,2.580189,4.740761,4.826842,4.536031,4.676934,4.312982,4.599517,4.275044,4.639055,4.274185,4.797278,4.517178,5.078047,4.049244,5.36609,1.479351,-6.263975,-5.443251,-5.766958,-5.553542,2
-5.989706,-6.138147,-5.796297,-6.494379,-4.344169,2.12679,-0.587693,-3.235775,-6.690859,-5.544571,-6.369628,2.186904,4.974249,4.407946,4.560822,4.215733,4.419444,4.125368,4.366419,4.046359,4.405199,3.98982,4.667396,4.209138,4.770632,3.679392,5.296261,-0.630986,-6.793871,-5.720813,-6.110982,2
-5.870682,-5.594407,-6.299236,-4.010706,4.602846,5.58225,0.158118,-6.950603,-5.199957,-5.721741,3.86075,3.664027,4.300624,3.667648,4.29319,3.684825,4.283608,3.683873,4.270213,3.654505,4.32333,3.569881,4.417069,3.335672,4.975716,-1.110084,-6.566042,-5.460783,-5.993991,-5.712604,-5.837308,2
1.74566,1.935746,1.356855,3.779429,1.359308,-4.479134,0.06669,0.538163,3.524058,-1.074309,10.943853,6.056381,-4.801964,-0.611272,-3.15995,-1.2574,-2.657985,-1.609577,-2.542567,-1.859181,-2.383242,-2.030375,-2.415667,-2.149798,-2.163297,-2.337756,-1.113995,2.091363,1.620801,1.871302,1.757859,2
1.872681,1.773166,1.961882,1.731486,2.269064,-2.833969,-1.36569,0.078766,3.633124,-1.041869,11.006166,6.372178,-4.577833,-0.217913,-2.988125,-0.866134,-2.522937,-1.189042,-2.282106,-1.330154,-2.204642,-1.452844,-2.135325,-1.625842,-2.165912,-1.731563,-2.167354,-1.398572,1.66915,1.897073,1.833087,2
5.111634,5.522409,3.279323,2.347278,3.915327,4.112984,5.562983,4.88731,5.137944,-3.723052,-4.955531,-5.113753,-5.008474,-5.282007,-5.096461,-5.376161,-5.160119,-5.496087,-5.144379,-5.481453,-4.451116,-4.607528,-3.923469,-4.867547,2.629981,5.732694,4.845187,5.287697,5.02815,5.177656,5.108578,2
-5.718938,-5.401802,-6.190417,-3.768755,4.635435,5.827012,0.02245,-6.535284,-5.467127,-4.146109,4.799043,3.547639,4.518206,3.748214,4.365666,3.854514,4.292221,3.956563,4.212637,4.018943,4.118916,4.099005,3.986675,4.374525,2.733548,-5.73621,-5.499344,-5.753547,-5.573743,-5.68757,-5.632365,2
3.631326,4.002565,3.006574,7.818035,-1.259871,-5.392711,0.003647,4.709205,3.209508,5.44525,4.980151,-4.803064,-2.746871,-4.065684,-3.184057,-3.798507,-3.220758,-3.751187,-3.242088,-3.500262,-3.433715,-3.718674,-3.648642,-3.672872,-3.632719,2.731555,3.810917,3.29492,3.549318,3.406389,3.472324,2
-4.529087,-5.209841,-2.464968,9.750504,8.034203,-3.057764,-5.74672,-2.130851,4.100413,3.886746,4.166608,4.169253,4.272505,4.270927,4.301583,4.313963,4.298431,4.346874,4.095028,3.325425,2.690959,-4.104269,-4.880066,-4.675389,-4.777766,-4.712529,-4.759036,-4.723325,-4.752967,-4.725882,-4.772963,1
-4.57993,-5.283364,-2.001452,4.097593,-1.466354,-4.329494,-5.702641,0.477444,5.93327,5.048326,5.524516,5.280836,5.373544,5.341076,5.273332,5.410813,5.168999,5.524628,4.930937,5.966685,2.353445,-5.431801,-4.429884,-5.029838,-4.616585,-4.915789,-4.695935,-4.854567,-4.747546,-4.807702,-4.812563,1
-6.524717,-6.769259,-6.201849,-7.423999,-1.134908,1.457016,-2.164747,-5.370995,-7.080124,-6.377474,-5.751223,3.820999,3.970249,4.43369,3.730258,4.264193,3.6412,4.201451,3.59603,4.130672,3.536683,4.177282,3.556094,4.410573,3.681377,4.533492,3.266244,5.098363,-0.999405,-7.252992,-6.454176,2
1.980896,1.850619,2.003621,1.652797,2.792031,-3.371136,-1.756561,-0.049808,3.728223,-1.145111,10.986062,6.232105,-5.108347,-0.646737,-3.568478,-1.436822,-2.933739,-1.598428,-2.511486,-1.671669,-2.339901,-1.904151,-2.39673,-2.159912,-2.237492,-2.287949,0.454248,2.166071,1.608184,1.901119,1.768484,2
4.369098,4.32751,4.466985,3.816426,-3.997908,-4.525363,0.928876,5.881704,2.441399,9.358906,1.454612,-5.613201,-3.173711,-4.825132,-3.547236,-4.573718,-3.589626,-4.487024,-3.694489,-4.454281,-3.77536,-4.626075,-3.551237,-5.069665,0.435602,4.908738,3.972604,4.418995,4.168958,4.3084,4.245214,2
-5.446073,-5.043504,-6.054848,-2.872329,8.687055,10.114333,2.749622,-6.650536,-4.846756,-4.432703,3.568834,2.489384,3.666794,2.915379,3.722796,3.209874,3.819068,3.446106,3.808702,3.600631,3.512477,2.237202,2.207005,2.318183,1.312431,-5.319899,-5.258334,-5.433302,-5.297774,-5.38692,-5.342895,2
-6.828294,-6.610069,-7.194851,-5.185063,2.008228,-1.17475,-3.734442,-7.621896,-6.010054,-7.853773,-1.164209,4.824035,3.764607,4.230577,3.622269,3.969998,3.561781,3.914282,3.503324,3.912262,3.521058,3.972998,3.507722,4.275614,3.589471,4.342054,3.153847,4.908747,-1.144535,-7.471742,-6.589197,2
-7.789728,-8.429752,0.178877,9.688475,7.852558,9.907762,4.681029,-8.756273,-5.502071,1.13391,1.762938,1.655489,1.737504,1.636354,1.758591,1.630844,1.779423,1.584885,1.807808,1.556548,1.837308,1.491209,1.933163,1.308339,2.373524,-1.898671,-5.866008,-5.040262,-5.453461,-5.22986,-5.33045,2
4.681653,4.60265,5.165743,-1.50749,-6.594101,3.438787,4.723663,5.158928,-2.84244,-5.259057,-4.868403,-5.141792,-5.001915,-5.111205,-5.1752,-4.984015,-5.256268,-4.855211,-5.237395,-4.745884,-5.788507,1.622585,5.444241,4.335503,4.965582,4.542699,4.843958,4.625483,4.782213,4.674558,4.760638,1
