@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.25689,-0.240556,-0.154914,-0.000086,0.161546,0.31542,0.458477,0.589843,0.720939,0.870402,0.822554,0.758775,0.762666,0.84089,0.745978,0.605715,0.466976,0.319008,0.155459,-0.022189,-0.193671,-0.328381,-0.39271,-0.30377,-0.165836,-0.006718,0.152541,0.305506,0.458898,0.584437,0.76043,0.897447,0.894168,0.81954,0.756615,0.749406,0.763146,0.70818,0.591575,0.460784,0.3291,0.189396,0.058335,-0.063811,-0.183228,-0.263056,-0.510789,-0.546826,-0.559912,-0.565852,-0.568833,-0.570402,-0.571238,-0.571678,-0.571899,-0.572006,-0.57206,-0.572104,-0.572167,-0.572276,-0.572454,-0.572728,-0.573131,-0.573704,-0.574507,-0.575623,-0.57718,-0.579378,-0.582546,-0.58726,-0.594612,-0.606933,-0.630237,2
-0.243962,-0.240632,-0.117161,0.03333,0.198809,0.367036,0.520333,0.67487,0.80061,0.71792,0.731769,0.852002,0.818073,0.681574,0.540602,0.403016,0.251096,0.093276,-0.037751,-0.207401,-0.292126,-0.352002,-0.28111,-0.1332,0.013245,0.165235,0.313102,0.450712,0.523421,0.672126,0.791232,0.944907,0.925232,0.833925,0.76123,0.754008,0.758466,0.712649,0.625509,0.518796,0.373044,0.235528,0.083914,-0.049233,-0.167984,-0.2422,-0.513319,-0.552787,-0.567249,-0.573924,-0.577369,-0.579266,-0.580358,-0.581009,-0.581417,-0.581693,-0.581907,-0.582105,-0.58232,-0.582581,-0.582913,-0.583347,-0.583916,-0.584667,-0.585663,-0.586994,-0.588799,-0.591291,-0.594824,-0.600019,-0.608052,-0.621429,-0.646616,1
-0.21114,-0.210388,-0.102957,0.000371,0.154674,0.317171,0.471186,0.612015,0.775388,0.832559,0.744093,0.736581,0.75927,0.684034,0.581942,0.431054,0.277594,0.120874,-0.049184,-0.198261,-0.287466,-0.332583,-0.266194,-0.128309,0.01574,0.17318,0.324542,0.474089,0.620721,0.772396,0.868169,0.93673,0.86028,0.784806,0.718602,0.733915,0.760206,0.720259,0.601572,0.485006,0.339857,0.219949,0.072641,-0.070894,-0.186438,-0.228054,-0.511017,-0.551552,-0.56627,-0.572985,-0.576387,-0.578203,-0.579193,-0.579733,-0.580022,-0.580177,-0.580266,-0.580337,-0.580422,-0.580549,-0.580744,-0.581034,-0.581453,-0.582043,-0.582865,-0.584005,-0.585593,-0.587835,-0.591069,-0.595893,-0.603441,-0.616151,-0.640361,2
-0.247917,-0.249304,-0.132714,0.019545,0.174813,0.335061,0.492606,0.649389,0.817064,0.828661,0.736714,0.806818,0.806541,0.646542,0.53518,0.411913,0.263257,0.092772,-0.088112,-0.25069,-0.326257,-0.389734,-0.279385,-0.140678,0.010239,0.163932,0.311954,0.459243,0.581102,0.715671,0.865674,0.945868,0.878931,0.762307,0.725628,0.740633,0.768719,0.724436,0.653963,0.527949,0.399109,0.257125,0.095249,-0.040263,-0.173288,-0.250938,-0.514642,-0.552551,-0.566114,-0.572138,-0.575063,-0.576522,-0.57723,-0.577537,-0.57763,-0.577613,-0.577549,-0.57748,-0.577437,-0.577442,-0.57752,-0.577696,-0.578,-0.578474,-0.579175,-0.580186,-0.581636,-0.583721,-0.586774,-0.591375,-0.598629,-0.610899,-0.634292,1
-0.222965,-0.24544,-0.138922,-0.007113,0.145361,0.296464,0.440872,0.572244,0.702308,0.842405,0.852949,0.825394,0.850271,0.785489,0.65662,0.516247,0.368233,0.22133,0.084371,-0.07389,-0.23263,-0.315563,-0.30634,-0.18956,-0.052724,0.093114,0.24346,0.386496,0.541076,0.690154,0.743625,0.742016,0.76405,0.835941,0.849611,0.796922,0.770785,0.724244,0.608957,0.484978,0.332613,0.196332,0.076446,-0.067835,-0.187435,-0.222426,-0.508949,-0.550388,-0.565721,-0.57293,-0.576751,-0.578935,-0.580256,-0.581096,-0.581663,-0.582076,-0.582409,-0.582713,-0.583022,-0.583366,-0.583774,-0.584274,-0.584902,-0.585702,-0.586736,-0.588092,-0.589902,-0.59237,-0.595836,-0.600889,-0.608649,-0.621505,-0.645629,1
-0.201835,-0.21755,-0.10971,0.028123,0.189781,0.351143,0.502907,0.646739,0.767922,0.755972,0.720781,0.775634,0.706134,0.563773,0.448219,0.292628,0.129138,-0.035102,-0.186299,-0.26183,-0.316689,-0.235412,-0.117474,0.030721,0.160535,0.302365,0.442543,0.561302,0.702214,0.830367,0.943566,0.919261,0.835233,0.710729,0.697256,0.737078,0.760444,0.692621,0.618727,0.512448,0.368288,0.22972,0.087404,-0.040881,-0.160669,-0.212152,-0.509765,-0.553224,-0.569416,-0.577086,-0.581189,-0.583565,-0.585027,-0.585979,-0.58664,-0.587137,-0.587548,-0.587926,-0.58831,-0.588729,-0.589215,-0.589798,-0.590515,-0.591415,-0.592561,-0.594049,-0.596019,-0.59869,-0.602423,-0.607852,-0.616179,-0.629973,-0.655881,1
-0.180953,-0.193273,-0.103954,0.041313,0.186859,0.348314,0.513959,0.657336,0.754331,0.740822,0.715221,0.757571,0.706993,0.546206,0.367609,0.201132,0.044633,-0.108307,-0.256353,-0.342474,-0.288025,-0.195321,-0.051828,0.094935,0.232736,0.369559,0.50485,0.60701,0.733496,0.86367,0.950524,0.918616,0.802107,0.723799,0.694248,0.728726,0.765806,0.705101,0.628905,0.514916,0.358312,0.216629,0.086767,-0.047185,-0.183004,-0.229038,-0.514088,-0.55529,-0.570439,-0.577493,-0.581188,-0.583271,-0.584511,-0.585289,-0.585809,-0.586189,-0.586501,-0.586792,-0.587098,-0.587447,-0.587868,-0.588388,-0.589045,-0.589884,-0.590969,-0.592392,-0.594294,-0.596891,-0.600544,-0.605887,-0.614125,-0.627843,-0.653762,1
-0.189321,-0.203431,-0.155003,-0.016547,0.108662,0.257366,0.410751,0.560896,0.687294,0.825751,0.809794,0.804379,0.830791,0.750211,0.648555,0.506257,0.354573,0.198683,0.046641,-0.073072,-0.212103,-0.291577,-0.325481,-0.224624,-0.098229,0.050502,0.206488,0.360395,0.515699,0.660102,0.814401,0.939487,0.937306,0.864454,0.7734,0.766482,0.78247,0.73388,0.612596,0.482567,0.349908,0.229985,0.063431,-0.053543,-0.177265,-0.228676,-0.509202,-0.549822,-0.564743,-0.571662,-0.575253,-0.577239,-0.578383,-0.579062,-0.579477,-0.579746,-0.57994,-0.580105,-0.580277,-0.580483,-0.580749,-0.581101,-0.581573,-0.582205,-0.583057,-0.584209,-0.585786,-0.587983,-0.591122,-0.595768,-0.602998,-0.61513,-0.638208,1
-0.202897,-0.225336,-0.118876,0.016268,0.172841,0.332382,0.484777,0.622383,0.795136,0.81847,0.758809,0.773763,0.829565,0.699322,0.565879,0.438926,0.287122,0.134993,0.01211,-0.133165,-0.25727,-0.358512,-0.284913,-0.208069,-0.065021,0.091106,0.248126,0.403043,0.559244,0.713397,0.81092,0.919291,0.892623,0.793922,0.772123,0.779899,0.775777,0.726376,0.605662,0.478835,0.359996,0.215245,0.088547,-0.060183,-0.179362,-0.238116,-0.510083,-0.549429,-0.563798,-0.570395,-0.573765,-0.575586,-0.576597,-0.577164,-0.577482,-0.577664,-0.577779,-0.577872,-0.577977,-0.578121,-0.57833,-0.578631,-0.579058,-0.579655,-0.580481,-0.581624,-0.583214,-0.585458,-0.588695,-0.593522,-0.601073,-0.613778,-0.637926,2
-0.203746,-0.209653,-0.109214,0.02873,0.162066,0.32018,0.47089,0.621854,0.774041,0.855124,0.755736,0.666437,0.770533,0.793344,0.67857,0.538699,0.39485,0.244434,0.076112,-0.097104,-0.237009,-0.315529,-0.36047,-0.25947,-0.125263,0.020596,0.171367,0.320191,0.466537,0.619049,0.781266,0.878973,0.939618,0.853496,0.77015,0.755655,0.764835,0.738766,0.63762,0.519526,0.38173,0.231564,0.09522,-0.03577,-0.166452,-0.231633,-0.512324,-0.552879,-0.567614,-0.574323,-0.577705,-0.579496,-0.580461,-0.580975,-0.581241,-0.581373,-0.581443,-0.581497,-0.581569,-0.581686,-0.581876,-0.582165,-0.58259,-0.583193,-0.584038,-0.585214,-0.586855,-0.589172,-0.592515,-0.597493,-0.605271,-0.618336,-0.643141,2
-0.22625,-0.228934,-0.112424,-0.003274,0.152038,0.300742,0.455129,0.59744,0.743975,0.811735,0.84253,0.732887,0.757234,0.68948,0.530003,0.388281,0.243048,0.091646,-0.07771,-0.225157,-0.355184,-0.37217,-0.279935,-0.133899,0.040597,0.196171,0.343176,0.489704,0.62639,0.754128,0.905717,0.965308,0.863728,0.780421,0.755016,0.784631,0.796589,0.713807,0.603424,0.476388,0.352756,0.215116,0.065712,-0.100583,-0.189421,-0.248371,-0.507381,-0.544806,-0.55849,-0.564807,-0.568074,-0.56988,-0.570925,-0.571552,-0.571948,-0.572217,-0.572424,-0.572614,-0.572817,-0.573059,-0.573365,-0.573762,-0.574282,-0.574967,-0.575876,-0.577094,-0.578746,-0.581035,-0.584288,-0.589087,-0.596535,-0.608997,-0.632607,1
-0.219372,-0.214896,-0.115801,0.031602,0.187331,0.342515,0.499021,0.661898,0.783679,0.797022,0.719067,0.779949,0.801037,0.668731,0.51322,0.350883,0.189786,0.023369,-0.129703,-0.219714,-0.349181,-0.351362,-0.231659,-0.091726,0.060201,0.210076,0.353816,0.499356,0.606547,0.747734,0.895134,0.961886,0.856153,0.777139,0.744672,0.745295,0.767991,0.702858,0.626214,0.502313,0.368167,0.234113,0.090732,-0.040911,-0.171287,-0.232852,-0.509404,-0.549678,-0.564529,-0.571455,-0.575083,-0.577126,-0.578337,-0.579091,-0.579589,-0.579947,-0.580236,-0.580503,-0.580784,-0.581107,-0.5815,-0.581991,-0.582616,-0.583421,-0.58447,-0.585852,-0.587706,-0.590245,-0.593822,-0.599057,-0.607126,-0.620544,-0.645824,1
-0.246879,-0.247728,-0.137891,0.006524,0.165423,0.322657,0.487235,0.643956,0.797864,0.872801,0.794764,0.799537,0.8165,0.708133,0.56829,0.419079,0.257337,0.096382,-0.069524,-0.210769,-0.311609,-0.394588,-0.320719,-0.187256,-0.041311,0.104361,0.247258,0.391707,0.542483,0.652823,0.781837,0.922159,0.954113,0.870066,0.804302,0.787146,0.792436,0.727714,0.624216,0.487297,0.35456,0.203349,0.059202,-0.076463,-0.192347,-0.259644,-0.506154,-0.541765,-0.554693,-0.560595,-0.563597,-0.56522,-0.566128,-0.566648,-0.566955,-0.567147,-0.567284,-0.567408,-0.567545,-0.567721,-0.567958,-0.56828,-0.568718,-0.569311,-0.570115,-0.571209,-0.572715,-0.574824,-0.577854,-0.582361,-0.589412,-0.601286,-0.623885,1
-0.232536,-0.256845,-0.197083,-0.0512,0.102319,0.262609,0.410163,0.545279,0.669875,0.82965,0.851337,0.783596,0.784414,0.77851,0.626464,0.503682,0.358412,0.198634,0.046481,-0.109664,-0.256462,-0.363208,-0.355193,-0.2351,-0.121598,0.039745,0.194601,0.345357,0.495649,0.649256,0.835229,0.943188,0.965065,0.874758,0.800287,0.799213,0.815314,0.74044,0.630617,0.505828,0.367189,0.225564,0.08181,-0.057727,-0.185509,-0.253432,-0.506097,-0.54268,-0.555987,-0.562066,-0.565153,-0.566811,-0.567726,-0.568233,-0.568514,-0.568671,-0.568766,-0.56884,-0.568922,-0.569037,-0.569205,-0.569451,-0.569804,-0.570299,-0.570987,-0.571942,-0.573276,-0.575164,-0.577895,-0.581979,-0.588391,-0.599215,-0.619865,2
-0.226069,-0.251127,-0.146093,0.006296,0.137228,0.297797,0.452424,0.599284,0.774661,0.847788,0.784907,0.784515,0.858109,0.816712,0.663307,0.54613,0.410813,0.254425,0.103448,-0.055044,-0.207887,-0.31647,-0.377236,-0.279796,-0.145747,0.010861,0.166852,0.325271,0.47562,0.640977,0.809369,0.892972,0.861281,0.799309,0.749812,0.783996,0.782154,0.718103,0.592028,0.474939,0.34111,0.191458,0.056123,-0.075758,-0.200145,-0.252236,-0.509242,-0.546162,-0.559529,-0.565594,-0.568638,-0.570239,-0.571089,-0.57153,-0.571742,-0.571832,-0.571861,-0.571873,-0.571897,-0.571959,-0.572082,-0.572291,-0.572617,-0.5731,-0.573796,-0.574785,-0.57619,-0.578202,-0.581139,-0.585556,-0.592515,-0.604284,-0.626728,2
-0.269979,-0.260392,-0.138728,0.018074,0.16844,0.326503,0.476241,0.637829,0.762887,0.859578,0.778899,0.782219,0.853518,0.764313,0.617768,0.463206,0.306882,0.152116,-0.013722,-0.173434,-0.312032,-0.369793,-0.298897,-0.156441,-0.016192,0.136953,0.284387,0.430055,0.552663,0.62204,0.771614,0.890852,0.872919,0.790037,0.781047,0.794998,0.776359,0.701663,0.622233,0.476711,0.34083,0.210335,0.092782,-0.047379,-0.183847,-0.260099,-0.510831,-0.547624,-0.561216,-0.567566,-0.570905,-0.572797,-0.573934,-0.574656,-0.575146,-0.57551,-0.575812,-0.576097,-0.576396,-0.576736,-0.577142,-0.577642,-0.57827,-0.579069,-0.580099,-0.581446,-0.583242,-0.585689,-0.589122,-0.59413,-0.601827,-0.614587,-0.638527,1
-0.219321,-0.222615,-0.099015,0.012249,0.159377,0.311058,0.44579,0.582711,0.742019,0.74132,0.708512,0.761443,0.856888,0.746796,0.672408,0.52812,0.395609,0.253944,0.095177,-0.070261,-0.195795,-0.279536,-0.335696,-0.271808,-0.13842,0.017309,0.176951,0.332967,0.485616,0.626875,0.834478,0.900433,0.914166,0.888428,0.767044,0.742248,0.773369,0.761161,0.647884,0.525107,0.399167,0.260837,0.129183,-0.037768,-0.17353,-0.243513,-0.52105,-0.56082,-0.575046,-0.581366,-0.584436,-0.585968,-0.586713,-0.58704,-0.587145,-0.587138,-0.587088,-0.587039,-0.587024,-0.58707,-0.587201,-0.587448,-0.587844,-0.588436,-0.589287,-0.59049,-0.592182,-0.59458,-0.598041,-0.603189,-0.611204,-0.624608,-0.649919,2
-0.302409,-0.285193,-0.139933,0.024,0.16896,0.32927,0.469897,0.620365,0.780831,0.856926,0.762914,0.732307,0.792515,0.705521,0.591031,0.451799,0.314322,0.165251,-0.002296,-0.157856,-0.304308,-0.407274,-0.355657,-0.207433,-0.044004,0.114023,0.263535,0.41114,0.568744,0.675631,0.850419,0.968454,0.932167,0.817661,0.763348,0.757131,0.790696,0.734158,0.622656,0.493057,0.359027,0.213266,0.079199,-0.057274,-0.194984,-0.274543,-0.513547,-0.547885,-0.560105,-0.565488,-0.568072,-0.569338,-0.569935,-0.570177,-0.570234,-0.570198,-0.570128,-0.57006,-0.570023,-0.570037,-0.570127,-0.570316,-0.570634,-0.571123,-0.571839,-0.572865,-0.574326,-0.576418,-0.579466,-0.58404,-0.591218,-0.603297,-0.626164,2
-0.236566,-0.275161,-0.147116,-0.032092,0.13182,0.297834,0.462148,0.632191,0.777873,0.846241,0.805611,0.836695,0.836472,0.702383,0.578753,0.438108,0.285414,0.128247,-0.033867,-0.196177,-0.323419,-0.387626,-0.311564,-0.168573,-0.014413,0.143017,0.296859,0.44412,0.582135,0.745982,0.868924,0.910629,0.849969,0.773037,0.778269,0.797435,0.755692,0.660045,0.547908,0.498756,0.348729,0.220654,0.085697,-0.060972,-0.184247,-0.259233,-0.506639,-0.54306,-0.556565,-0.562892,-0.566217,-0.568087,-0.569187,-0.569856,-0.570276,-0.570553,-0.570752,-0.570915,-0.571073,-0.571251,-0.571471,-0.571759,-0.572143,-0.572661,-0.573364,-0.574326,-0.575661,-0.577548,-0.580283,-0.584389,-0.590868,-0.601867,-0.622954,1
-0.309274,-0.287059,-0.14332,-0.01864,0.122869,0.27562,0.431333,0.571305,0.756924,0.838606,0.833811,0.844087,0.921301,0.809778,0.735025,0.575376,0.434181,0.289779,0.136993,-0.023945,-0.175037,-0.331898,-0.40433,-0.327351,-0.185517,-0.034511,0.126525,0.281414,0.425749,0.575459,0.702731,0.834269,0.886331,0.851265,0.833671,0.820197,0.788164,0.728539,0.603545,0.483997,0.353231,0.199543,0.060061,-0.088603,-0.215963,-0.289351,-0.512272,-0.544159,-0.555472,-0.56045,-0.562842,-0.56402,-0.564583,-0.564821,-0.564887,-0.564867,-0.564814,-0.564762,-0.564734,-0.564753,-0.564837,-0.565009,-0.565296,-0.565735,-0.566378,-0.5673,-0.568614,-0.570501,-0.573259,-0.577411,-0.583956,-0.595027,-0.616124,2
-0.297327,-0.273575,-0.175093,-0.016266,0.152528,0.317646,0.479526,0.636211,0.793214,0.832274,0.684426,0.755018,0.804257,0.766112,0.666193,0.525864,0.378688,0.217951,0.051819,-0.114292,-0.269921,-0.395784,-0.360045,-0.252778,-0.100641,0.053444,0.212131,0.362912,0.501293,0.625421,0.786082,0.911034,0.939738,0.832402,0.751039,0.746149,0.766394,0.731924,0.635288,0.529713,0.393781,0.250307,0.103084,-0.050909,-0.190937,-0.286946,-0.51812,-0.55108,-0.562522,-0.567343,-0.569476,-0.570361,-0.570623,-0.570564,-0.570342,-0.570046,-0.569726,-0.569417,-0.569141,-0.568917,-0.568764,-0.568702,-0.568757,-0.568965,-0.569375,-0.57006,-0.571133,-0.572772,-0.575273,-0.579159,-0.585429,-0.596222,-0.617061,1
-0.276936,-0.258384,-0.127416,0.023142,0.178868,0.338854,0.494694,0.648604,0.779147,0.80817,0.696138,0.666495,0.824655,0.771134,0.614567,0.50073,0.358775,0.210118,0.03292,-0.136199,-0.296672,-0.40079,-0.349556,-0.235754,-0.085866,0.068835,0.225917,0.37974,0.525649,0.655274,0.807708,0.902617,0.94238,0.831081,0.763672,0.753939,0.774473,0.735701,0.623263,0.527075,0.386206,0.231008,0.091343,-0.045862,-0.181778,-0.265812,-0.514369,-0.550081,-0.562769,-0.568334,-0.57098,-0.57225,-0.572821,-0.573022,-0.573028,-0.572937,-0.572808,-0.57268,-0.572582,-0.572537,-0.572567,-0.572696,-0.572956,-0.573388,-0.574048,-0.575021,-0.576433,-0.578483,-0.581501,-0.586066,-0.593278,-0.605487,-0.628744,2
-0.207948,-0.246633,-0.128229,-0.016923,0.140662,0.302904,0.457572,0.600479,0.713996,0.735373,0.747842,0.81454,0.735205,0.631605,0.507565,0.373121,0.227478,0.072152,-0.076094,-0.186129,-0.309869,-0.333153,-0.243247,-0.097112,0.060217,0.218967,0.370116,0.524173,0.693022,0.857059,0.93104,0.95956,0.826638,0.738897,0.70288,0.733806,0.789168,0.727184,0.60733,0.489454,0.356237,0.222729,0.079755,-0.05726,-0.182188,-0.244702,-0.512569,-0.551098,-0.564997,-0.571253,-0.574351,-0.575944,-0.576757,-0.577147,-0.577306,-0.577341,-0.577319,-0.577282,-0.577262,-0.577283,-0.577369,-0.577546,-0.577844,-0.578303,-0.578979,-0.579954,-0.581348,-0.583356,-0.586297,-0.590732,-0.597734,-0.609596,-0.632269,2
-0.272228,-0.242387,-0.123676,0.037664,0.176454,0.339791,0.499037,0.639484,0.767569,0.817534,0.763693,0.793439,0.772694,0.642724,0.514529,0.376615,0.228356,0.080459,-0.065238,-0.199863,-0.310734,-0.345391,-0.281019,-0.128222,0.01276,0.183677,0.343318,0.504256,0.663827,0.81975,0.890991,0.877874,0.809526,0.730533,0.789357,0.782338,0.788363,0.694956,0.588812,0.455301,0.317157,0.187562,0.030946,-0.073975,-0.207921,-0.269272,-0.509333,-0.544009,-0.556584,-0.562299,-0.565179,-0.566706,-0.567531,-0.567976,-0.56821,-0.568332,-0.568403,-0.568461,-0.568536,-0.568652,-0.568833,-0.569104,-0.569496,-0.570052,-0.570829,-0.571911,-0.573425,-0.57557,-0.578679,-0.583331,-0.590634,-0.602952,-0.626398,2
-0.298389,-0.265099,-0.117644,0.011549,0.171422,0.337682,0.497242,0.646462,0.805758,0.823017,0.758287,0.801114,0.842947,0.699917,0.54415,0.404016,0.261617,0.110513,-0.056277,-0.210592,-0.338232,-0.375922,-0.333437,-0.17829,-0.001021,0.175934,0.339266,0.490351,0.600596,0.721825,0.871141,0.957061,0.871793,0.811757,0.767372,0.754369,0.753266,0.671668,0.598535,0.465785,0.331804,0.214498,0.076421,-0.07471,-0.192794,-0.289397,-0.515234,-0.548184,-0.560055,-0.56537,-0.567984,-0.569318,-0.569995,-0.57032,-0.570455,-0.570493,-0.570489,-0.570481,-0.570495,-0.570553,-0.570679,-0.570895,-0.571233,-0.571731,-0.572445,-0.573458,-0.574891,-0.576941,-0.579928,-0.584421,-0.5915,-0.603475,-0.626307,1
-0.152315,-0.221762,-0.125487,0.007033,0.154552,0.305851,0.449917,0.601447,0.769194,0.82996,0.77723,0.799309,0.80486,0.687329,0.541206,0.40243,0.276047,0.135493,-0.007698,-0.170588,-0.267491,-0.321275,-0.277645,-0.15674,-0.016304,0.139954,0.299303,0.45407,0.608683,0.763252,0.855124,0.817372,0.755579,0.773768,0.741085,0.755414,0.796794,0.761494,0.659768,0.529448,0.38722,0.23595,0.086735,-0.071587,-0.168623,-0.208912,-0.511804,-0.554924,-0.570461,-0.577461,-0.580933,-0.582719,-0.583629,-0.584061,-0.584229,-0.584254,-0.584211,-0.584146,-0.584096,-0.584088,-0.584147,-0.584301,-0.584584,-0.585038,-0.585722,-0.586724,-0.588172,-0.590271,-0.593358,-0.598025,-0.605401,-0.6179,-0.641786,1
-0.293866,-0.269034,-0.151159,0.008948,0.146935,0.30932,0.460304,0.603956,0.758024,0.840755,0.814822,0.752094,0.831702,0.707153,0.581626,0.449807,0.307738,0.153935,-0.008069,-0.167271,-0.306757,-0.408916,-0.356086,-0.216166,-0.056078,0.10169,0.259241,0.410497,0.555483,0.70668,0.856155,0.932139,0.906421,0.783204,0.803897,0.806852,0.80469,0.720921,0.592174,0.476547,0.345587,0.219401,0.078113,-0.073209,-0.212014,-0.284496,-0.509686,-0.542134,-0.553773,-0.558979,-0.561543,-0.562861,-0.563539,-0.563876,-0.56403,-0.56409,-0.564109,-0.564125,-0.564162,-0.564243,-0.564388,-0.564622,-0.564972,-0.565478,-0.566193,-0.567196,-0.568605,-0.570607,-0.573512,-0.577864,-0.5847,-0.596233,-0.61817,2
-0.26725,-0.288266,-0.166267,-0.003417,0.168829,0.349248,0.522403,0.675084,0.82812,0.81721,0.795982,0.778415,0.703298,0.566506,0.402071,0.26558,0.149262,0.001649,-0.160958,-0.272473,-0.392222,-0.384341,-0.255277,-0.096308,0.065627,0.223586,0.36984,0.516894,0.624903,0.753658,0.927074,0.957306,0.915655,0.793433,0.741742,0.765143,0.797918,0.72615,0.65554,0.518214,0.384457,0.250874,0.104018,-0.042169,-0.183291,-0.267357,-0.511566,-0.546637,-0.559058,-0.564464,-0.566989,-0.568151,-0.568615,-0.568703,-0.568587,-0.568363,-0.568086,-0.567794,-0.567512,-0.567261,-0.567058,-0.566924,-0.566884,-0.566972,-0.567234,-0.56774,-0.568598,-0.56998,-0.572174,-0.57569,-0.581509,-0.591734,-0.611805,1
-0.242055,-0.229863,-0.164222,-0.018915,0.138771,0.299795,0.450675,0.600044,0.750603,0.818598,0.806146,0.847835,0.77317,0.64669,0.502469,0.348504,0.19514,0.044606,-0.105117,-0.214321,-0.328706,-0.339,-0.240383,-0.101268,0.039186,0.182367,0.329592,0.474042,0.611801,0.76354,0.933248,1.006228,0.890981,0.803108,0.754844,0.7685,0.80227,0.71391,0.607548,0.473609,0.343584,0.206761,0.060013,-0.073225,-0.189451,-0.256608,-0.508362,-0.544948,-0.558345,-0.564529,-0.567722,-0.569481,-0.570492,-0.571092,-0.571462,-0.571705,-0.571885,-0.572044,-0.572211,-0.572412,-0.57267,-0.57301,-0.573463,-0.574066,-0.574877,-0.575972,-0.577473,-0.579567,-0.582566,-0.58702,-0.593978,-0.605689,-0.628002,1
-0.232199,-0.243014,-0.126834,0.014893,0.162457,0.317121,0.464094,0.608678,0.78412,0.791521,0.728807,0.772948,0.80559,0.710425,0.547692,0.393513,0.231124,0.063203,-0.10693,-0.260711,-0.327522,-0.325661,-0.219498,-0.076419,0.070104,0.217432,0.360905,0.500078,0.567065,0.715305,0.872515,0.961048,0.917241,0.809211,0.774099,0.744001,0.758487,0.70325,0.627757,0.489401,0.353998,0.228446,0.106003,-0.039128,-0.167995,-0.245475,-0.512837,-0.552082,-0.566611,-0.573422,-0.577021,-0.579076,-0.580325,-0.581131,-0.58169,-0.582115,-0.582476,-0.58282,-0.58318,-0.583585,-0.584062,-0.584639,-0.585353,-0.586248,-0.587386,-0.588859,-0.590799,-0.593419,-0.597064,-0.602339,-0.610395,-0.623683,-0.648531,1
-0.262712,-0.251314,-0.142169,0.009454,0.147012,0.307428,0.467024,0.633903,0.795041,0.859709,0.77581,0.801498,0.83161,0.699366,0.584453,0.469523,0.32991,0.175556,0.020426,-0.137274,-0.288162,-0.385264,-0.370692,-0.243302,-0.09851,0.05259,0.20223,0.349679,0.496403,0.641728,0.790078,0.908358,0.939533,0.864993,0.792685,0.775187,0.810304,0.754237,0.63181,0.495153,0.353222,0.218666,0.088661,-0.068658,-0.201075,-0.264935,-0.509959,-0.544943,-0.557402,-0.56291,-0.565568,-0.56688,-0.567502,-0.567756,-0.567811,-0.567762,-0.567668,-0.567566,-0.567482,-0.567439,-0.567457,-0.56756,-0.567776,-0.568143,-0.568712,-0.569563,-0.570811,-0.572642,-0.575366,-0.579525,-0.58616,-0.597499,-0.619316,2
-0.22702,-0.239267,-0.133577,0.003811,0.151661,0.303197,0.455936,0.591514,0.772504,0.875156,0.815766,0.766932,0.78042,0.76976,0.66537,0.510047,0.363412,0.211913,0.045206,-0.10709,-0.264599,-0.37648,-0.342057,-0.242531,-0.107941,0.03733,0.181844,0.323514,0.466827,0.586737,0.667307,0.802937,0.922113,0.89339,0.837856,0.801239,0.792027,0.761005,0.670657,0.533088,0.399876,0.264818,0.123755,-0.031599,-0.168026,-0.237561,-0.510767,-0.550296,-0.564675,-0.571244,-0.574584,-0.576383,-0.577383,-0.577948,-0.578273,-0.57847,-0.578606,-0.578727,-0.578865,-0.579046,-0.579295,-0.57964,-0.580113,-0.580757,-0.581631,-0.58282,-0.584454,-0.586733,-0.589991,-0.59481,-0.6023,-0.614831,-0.638538,1
