@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.76505,-0.746738,-0.654678,-0.541409,-0.419158,-0.300715,-0.197595,0.957266,1.163506,1.276685,1.394384,1.38334,1.371051,1.273013,1.234387,1.046171,0.832709,0.592668,0.316366,0.041734,-0.198884,-0.413408,-0.498155,-0.403941,-0.323411,-0.1365,0.071986,0.303713,0.532923,0.769384,1.004601,1.246008,1.337279,1.365893,1.336278,1.334184,1.359642,1.411832,1.367986,1.327418,1.355728,1.381731,1.262333,1.131798,0.867816,0.623678,0.372349,0.120807,-0.11532,-0.3083,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,2
-0.762216,-0.735696,-0.651717,-0.530781,-0.419629,-0.286576,-0.16522,0.939255,1.142615,1.346502,1.382091,1.340094,1.298781,1.224431,1.097258,0.878406,0.741745,0.526067,0.317979,0.044905,-0.199549,-0.422818,-0.508243,-0.426302,-0.266589,-0.043538,0.173478,0.420047,0.647671,0.885966,1.109204,1.376367,1.423652,1.39329,1.322362,1.215938,1.312811,1.363581,1.353377,1.38318,1.48024,1.414538,1.237528,1.051403,0.827108,0.568157,0.336644,0.083231,-0.138513,-0.348063,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,2
-0.726649,-0.690005,-0.608544,-0.509531,-0.420389,-0.310434,-0.206643,0.853043,1.079428,1.113504,1.256731,1.278258,1.228684,1.253605,1.310905,1.218234,1.102831,1.002523,0.822719,0.70343,0.627462,0.431849,0.167949,0.102967,-0.10006,-0.28433,-0.311394,-0.141371,0.000784,0.211404,0.428812,0.677438,0.901322,1.15361,1.323365,1.363158,1.327429,1.2984,1.301838,1.293353,1.270397,1.280982,1.28777,1.263073,1.011053,0.745724,0.482583,0.215646,-0.059106,-0.189203,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,1
-0.701697,-0.714267,-0.650378,-0.555347,-0.450872,-0.324718,-0.200009,0.879707,1.056281,1.146093,1.206111,1.286344,1.264135,1.196493,1.06242,0.905631,0.805614,0.674161,0.401402,0.153666,-0.077569,-0.184545,-0.341061,-0.31115,-0.266459,-0.077569,0.122582,0.337708,0.564955,0.797207,1.042987,1.270743,1.377837,1.397269,1.387612,1.271681,1.23223,1.345736,1.439536,1.522701,1.458656,1.413574,1.335883,1.144412,0.886941,0.613478,0.367932,0.135759,-0.075575,-0.227672,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,1
-0.793067,-0.755159,-0.649537,-0.523117,-0.405539,-0.284137,-0.189064,0.909329,1.140314,1.2992,1.410173,1.473051,1.410022,1.308632,1.120423,0.944184,0.744094,0.560419,0.345274,0.101563,-0.153273,-0.329148,-0.44387,-0.565998,-0.443023,-0.217813,-0.02658,0.218522,0.467946,0.710992,0.945907,1.188893,1.389285,1.443517,1.384327,1.407332,1.456697,1.469937,1.458964,1.44787,1.467489,1.436534,1.278826,1.024806,0.781246,0.547752,0.285722,0.0366,-0.206507,-0.412371,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,2
-0.756498,-0.727855,-0.652265,-0.537787,-0.423277,-0.298667,-0.17913,0.951063,1.141593,1.250039,1.308475,1.343613,1.248698,1.17922,1.104253,0.976052,0.794713,0.661629,0.417163,0.205249,-0.071961,-0.268555,-0.370203,-0.362289,-0.259428,-0.07011,0.140271,0.381354,0.596012,0.842361,1.066083,1.321049,1.393463,1.337549,1.239922,1.284634,1.286804,1.349421,1.348847,1.353921,1.383187,1.408655,1.303209,1.091998,0.82334,0.617746,0.353876,0.114676,-0.088557,-0.289874,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,1
-0.795579,-0.757886,-0.663957,-0.53032,-0.416567,-0.295309,-0.175088,0.981289,1.146917,1.388893,1.431488,1.427668,1.398308,1.300182,1.14436,0.933339,0.762356,0.567277,0.323196,0.054178,-0.184218,-0.396773,-0.509429,-0.495742,-0.350899,-0.137622,0.071836,0.314623,0.536685,0.777818,0.994645,1.236139,1.365519,1.415695,1.381433,1.401286,1.4175,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,0.737148,0.482688,0.245045,-0.005444,-0.232468,-0.4434,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,2
-0.735103,-0.706161,-0.601037,-0.481776,-0.363654,-0.242056,-0.122422,1.07278,1.170443,1.340872,1.381201,1.44792,1.456677,1.300188,1.249727,1.136396,1.032764,0.859901,0.708635,0.489983,0.250715,-0.028726,-0.165265,-0.302511,-0.32411,-0.228096,-0.067327,0.167739,0.411405,0.61215,0.732275,0.77504,1.038419,1.238536,1.273839,1.336827,1.386346,1.385521,1.387484,1.379434,1.300346,1.110125,0.89485,0.683778,0.71641,0.68201,0.43858,0.181208,-0.062497,-0.239366,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,1
-0.773038,-0.74958,-0.672478,-0.559724,-0.42808,-0.308789,-0.170014,0.939895,1.119865,1.259168,1.405233,1.427954,1.350082,1.192545,1.047505,0.924897,0.654847,0.446228,0.185919,-0.112492,-0.322008,-0.516526,-0.481853,-0.344632,-0.13784,0.111092,0.342464,0.572297,0.725668,0.891826,1.106758,1.293457,1.378058,1.412892,1.317844,1.360369,1.423499,1.482015,1.50214,1.492302,1.505184,1.345371,1.117621,0.878783,0.756176,0.528073,0.285422,-0.000235,-0.191837,-0.414845,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,1
-0.775533,-0.76238,-0.667641,-0.529971,-0.403025,-0.271366,-0.257135,0.833989,1.034428,1.041151,1.195554,1.335087,1.344184,1.265485,1.181414,0.986602,1.001582,0.731651,0.48682,0.190984,-0.093781,-0.366306,-0.438685,-0.386803,-0.236967,-0.034555,0.205745,0.45865,0.69157,0.949444,1.210461,1.354378,1.398222,1.385617,1.244184,1.23874,1.274655,1.30509,1.337169,1.322701,1.399208,1.397747,1.288393,1.060223,0.815648,0.554376,0.293944,0.063764,-0.136382,-0.312744,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,1
-0.767501,-0.732663,-0.644646,-0.52745,-0.406359,-0.279987,-0.143261,0.982612,1.122279,1.221814,1.301948,1.292301,1.215539,1.078826,0.961173,0.866005,0.656321,0.502222,0.315259,0.135903,-0.105939,-0.327179,-0.41283,-0.364122,-0.195277,0.012315,0.246523,0.486823,0.727488,0.968258,1.210702,1.399992,1.38305,1.278522,1.215042,1.249658,1.253292,1.318577,1.33693,1.407888,1.487003,1.490664,1.348617,1.099219,0.852566,0.60594,0.343809,0.119589,-0.12309,-0.331127,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,2
-0.714192,-0.680289,-0.588137,-0.530995,-0.40509,-0.313539,-0.232819,0.80603,0.959961,1.117196,1.214023,1.330485,1.326806,1.311412,1.220593,1.117684,0.995065,0.84699,0.718289,0.511458,0.431301,0.332109,0.152197,-0.061692,-0.242768,-0.330171,-0.226887,-0.062481,0.132449,0.364435,0.603141,0.846164,1.091141,1.292077,1.364275,1.306494,1.278411,1.325829,1.314266,1.339871,1.317495,1.389805,1.394873,1.272854,1.002048,0.714835,0.433403,0.214033,-0.039766,-0.236761,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,1
-0.744713,-0.716518,-0.622171,-0.505633,-0.465505,-0.35548,-0.243212,0.849023,1.081254,1.225447,1.339974,1.410847,1.406651,1.351864,1.258611,1.12214,0.922314,0.746181,0.497922,0.291103,0.048119,-0.202063,-0.415556,-0.46501,-0.390523,-0.220102,-0.011738,0.211255,0.458931,0.691366,0.937847,1.143209,1.313339,1.345366,1.246983,1.230693,1.306461,1.348455,1.392634,1.441184,1.493901,1.473881,1.345948,1.056774,0.822271,0.563812,0.323509,0.06473,-0.120699,-0.320233,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,2
-0.758951,-0.717873,-0.648635,-0.540251,-0.440815,-0.322999,-0.21211,0.882325,1.144307,1.259723,1.319725,1.339615,1.322562,1.215476,1.096136,0.914077,0.737813,0.576671,0.339439,0.215843,0.076613,-0.124884,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,0.227403,0.452833,0.705277,0.959531,1.193594,1.374445,1.494359,1.339978,1.258938,1.290871,1.322562,1.37849,1.404929,1.464992,1.52934,1.374445,1.200657,0.955517,0.67108,0.401282,0.100728,-0.132882,-0.315243,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,2
-0.748787,-0.725725,-0.639335,-0.514303,-0.399551,-0.283574,-0.153643,0.998591,1.146605,1.226603,1.343406,1.474749,1.349691,1.35507,1.22426,1.103303,0.931481,0.845144,0.63556,0.456708,0.179109,0.029763,-0.204694,-0.418113,-0.465835,-0.388393,-0.224667,-0.016787,0.209627,0.439611,0.671778,0.947992,1.183142,1.286682,1.27587,1.35768,1.325297,1.315763,1.349691,1.365083,1.421168,1.515334,1.381967,1.119921,0.881735,0.622671,0.368081,0.131972,-0.150101,-0.328101,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,1
-0.790903,-0.754312,-0.649715,-0.517692,-0.418798,-0.301268,-0.156245,0.999802,1.215513,1.412487,1.438047,1.42603,1.264222,1.116737,0.945221,0.618278,0.474934,0.20023,-0.071692,-0.347754,-0.501246,-0.482408,-0.348636,-0.154582,0.088012,0.363158,0.615257,0.705071,0.916369,1.123866,1.33289,1.401761,1.340323,1.326203,1.34443,1.428882,1.474128,1.447958,1.517203,1.505153,1.303834,1.113377,0.928521,0.776318,0.772551,0.475647,0.259461,0.004953,-0.236555,-0.406408,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,1
-0.705675,-0.677507,-0.57558,-0.472757,-0.359223,-0.241597,-0.173497,1.078249,1.116935,1.177938,1.176531,1.220909,1.165789,1.064884,0.922928,0.867232,0.663377,0.476851,0.357722,0.14549,-0.045064,-0.274049,-0.29675,-0.261388,-0.101399,0.131039,0.357466,0.591503,0.821064,0.781227,0.892618,1.15236,1.34899,1.329678,1.230756,1.172055,1.156709,1.248661,1.318168,1.342212,1.506933,1.632008,1.381857,1.13484,0.904448,0.622772,0.380806,0.155146,-0.057981,-0.229288,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,1
-0.707067,-0.711705,-0.648961,-0.52684,-0.383913,-0.230478,-0.134398,1.08914,1.382153,1.501367,1.637519,1.780638,1.735139,1.61246,1.471189,1.256818,1.098417,0.823188,0.568206,0.263298,0.010473,-0.171987,-0.350751,-0.346286,-0.276305,-0.107279,0.099547,0.321462,0.431631,0.499842,0.723066,0.974236,1.177059,1.193265,1.04672,0.947791,0.956221,1.040445,1.051608,1.117048,1.196999,1.199077,1.068353,0.822687,0.609086,0.439907,0.447221,0.256331,0.023714,-0.192427,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,1
-0.800713,-0.740102,-0.65752,-0.538562,-0.426889,-0.299825,-0.198669,0.949532,1.101011,1.214489,1.277562,1.356156,1.29223,1.196276,1.050507,0.969091,0.779873,0.620781,0.447479,0.207758,-0.041546,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,0.165523,0.421718,0.65363,0.911925,1.143574,1.319665,1.394223,1.388316,1.379948,1.347165,1.356386,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,1.020349,0.772424,0.507893,0.30614,0.027499,-0.165886,-0.400455,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,2
-0.713255,-0.709912,-0.646503,-0.550893,-0.43402,-0.330137,-0.201458,0.955702,1.129827,1.226432,1.270355,1.296971,1.339454,1.282668,1.161013,1.059839,0.971612,0.753565,0.532555,0.402691,0.158281,-0.090487,-0.282512,-0.309001,-0.331428,-0.187515,-0.019314,0.167294,0.391477,0.600851,0.841452,1.055523,1.305179,1.367467,1.367975,1.298452,1.295489,1.280214,1.292401,1.294262,1.334377,1.36844,1.364082,1.189787,0.928621,0.667285,0.443313,0.178423,-0.036663,-0.224329,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,1
-0.775272,-0.741804,-0.641966,-0.508677,-0.383871,-0.257334,-0.143375,1.058624,1.23873,1.155858,1.328184,1.437653,1.361566,1.280236,1.183928,1.02394,0.80531,0.732411,0.455859,0.202408,-0.043743,-0.315222,-0.499475,-0.462631,-0.318889,-0.091965,0.146543,0.392591,0.638022,0.665681,0.904737,1.115347,1.351558,1.326744,1.286131,1.312075,1.338432,1.363246,1.319307,1.383055,1.450471,1.367084,1.174434,0.968246,0.70842,0.640113,0.374563,0.114086,-0.152697,-0.360805,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,1
-0.785759,-0.753113,-0.657693,-0.544461,-0.428296,-0.306667,-0.170651,0.979552,1.151433,1.288326,1.33794,1.410337,1.376178,1.263694,1.169118,0.936407,0.793747,0.584361,0.402762,0.162563,-0.083882,-0.319238,-0.50122,-0.480985,-0.385868,-0.204874,0.022898,0.255927,0.491889,0.721572,0.951256,1.189193,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.469224,1.516097,1.466929,1.264682,1.00839,0.766534,0.524901,0.283618,0.025192,-0.21249,-0.41273,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,2
-0.758964,-0.722138,-0.638146,-0.559441,-0.444559,-0.312442,-0.203054,0.942602,1.115036,1.254415,1.347452,1.289886,1.282344,1.187775,1.077356,0.883769,0.618416,0.419172,0.233187,0.024251,-0.051611,-0.289801,-0.423111,-0.364867,-0.239394,-0.006683,0.222139,0.471966,0.703852,0.953414,1.183385,1.328656,1.432182,1.275981,1.185507,1.230287,1.274036,1.342267,1.410174,1.429884,1.518325,1.537268,1.368723,1.105609,0.868096,0.6051,0.349026,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,2
-0.76171,-0.73288,-0.642237,-0.51806,-0.389626,-0.274498,-0.166917,0.956035,1.124878,1.208854,1.30685,1.394904,1.329355,1.197066,1.051173,0.871226,0.712622,0.519547,0.281076,0.012271,-0.257188,-0.469701,-0.468034,-0.347415,-0.137045,0.102915,0.334361,0.590484,0.708276,0.947848,1.181229,1.436787,1.441133,1.325306,1.299706,1.285566,1.331409,1.384276,1.420683,1.448516,1.371804,1.166554,1.078798,0.896142,0.733102,0.622455,0.40369,0.143935,-0.110015,-0.301274,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,2
-0.792326,-0.735518,-0.664496,-0.553294,-0.481328,-0.372189,-0.262666,0.827916,1.093997,1.258631,1.400361,1.459809,1.369414,1.267688,1.105991,0.921844,0.710315,0.466266,0.22344,0.044153,-0.153073,-0.414397,-0.476852,-0.476292,-0.287529,-0.067818,0.153886,0.408077,0.66587,0.80141,1.042242,1.206877,1.455892,1.376477,1.20943,1.288215,1.351509,1.406516,1.52062,1.53167,1.625073,1.52653,1.274752,1.083995,0.86974,0.617053,0.338034,0.055343,-0.17853,-0.395618,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,1
-0.773284,-0.762911,-0.706315,-0.578453,-0.463129,-0.348575,-0.215968,0.73364,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.30367,1.156938,0.964672,0.766539,0.572702,0.341958,0.075717,-0.172984,-0.402798,-0.467795,-0.417805,-0.207871,-0.038276,0.215363,0.475896,0.740373,0.940783,1.199329,1.426706,1.374343,1.34093,1.343239,1.414425,1.453192,1.468616,1.483237,1.47551,1.375689,1.143438,0.915548,0.819287,0.604928,0.336988,0.086684,-0.160735,-0.365954,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,2
-0.767181,-0.736417,-0.645782,-0.528747,-0.408596,-0.282378,-0.153603,0.998638,1.183433,1.343634,1.411951,1.40534,1.313486,1.245022,1.096457,0.96279,0.808701,0.633251,0.437496,0.209096,-0.027121,-0.231779,-0.435291,-0.457741,-0.37144,-0.191611,0.019629,0.249557,0.485891,0.726192,0.961762,1.205265,1.348805,1.437104,1.336523,1.283485,1.331087,1.373341,1.44395,1.425438,1.399022,1.397759,1.262387,1.042303,0.805411,0.558263,0.30474,0.059121,-0.172277,-0.363272,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,2
-0.774726,-0.725486,-0.64591,-0.568717,-0.450098,-0.326217,-0.202082,0.891612,1.065485,1.25734,1.39085,1.437226,1.384638,1.25717,1.15123,1.003906,0.867616,0.648645,0.407776,0.305013,0.080624,-0.141269,-0.356553,-0.453388,-0.38747,-0.222163,0.00163,0.246725,0.494287,0.738077,0.959488,1.194542,1.386596,1.402791,1.367989,1.335171,1.358146,1.409968,1.434389,1.436091,1.462129,1.38722,1.272827,1.019336,0.791912,0.523984,0.294376,0.05555,-0.200351,-0.384151,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,2
-0.77586,-0.765961,-0.66982,-0.557653,-0.466308,-0.355857,-0.267288,0.796297,0.989894,1.164306,1.273361,1.372053,1.367529,1.270056,1.139216,0.959703,0.83467,0.694396,0.565737,0.345157,0.072599,-0.185168,-0.356724,-0.411171,-0.323645,-0.162356,0.045744,0.294271,0.543439,0.79296,1.042545,1.294152,1.474691,1.426693,1.286965,1.276858,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.899224,0.629489,0.361391,0.121913,-0.098219,-0.329965,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,2
-0.779613,-0.746873,-0.656395,-0.544385,-0.425746,-0.300941,-0.166867,0.923904,1.121687,1.299892,1.429556,1.476748,1.403966,1.268936,1.147474,0.980703,0.786009,0.563647,0.306481,0.10926,-0.145631,-0.378779,-0.516169,-0.502489,-0.394538,-0.178271,0.047377,0.27165,0.50331,0.75247,0.97854,1.196548,1.407449,1.457899,1.419022,1.400988,1.449528,1.491074,1.476439,1.465624,1.531608,1.384527,1.200677,0.975,0.7357,0.471399,0.221452,-0.024084,-0.263834,-0.479398,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,2
-0.717898,-0.740403,-0.675023,-0.578238,-0.471446,-0.345551,-0.227506,0.842033,0.986361,1.167788,1.311126,1.362663,1.401701,1.30642,1.194684,1.056487,0.933518,0.740898,0.551204,0.325161,0.104814,-0.131789,-0.300204,-0.416211,-0.400271,-0.263182,-0.060318,0.148994,0.398571,0.62663,0.854176,1.113285,1.342254,1.424523,1.334739,1.302464,1.295938,1.354238,1.356928,1.429586,1.416534,1.433344,1.378721,1.171981,0.955272,0.707199,0.396474,0.1467,-0.087371,-0.296525,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,1
-0.786233,-0.760291,-0.666119,-0.534861,-0.41556,-0.28392,-0.184303,0.938778,1.150144,1.29229,1.372398,1.401421,1.298132,1.183382,1.049602,0.892929,0.639673,0.361162,0.117995,-0.140721,-0.322202,-0.543593,-0.557259,-0.399628,-0.210069,0.037823,0.268601,0.497719,0.727125,0.956722,1.211894,1.430603,1.446791,1.424665,1.338841,1.33501,1.402889,1.460999,1.508956,1.533828,1.524984,1.389448,1.21349,0.986735,0.714258,0.471123,0.197976,-0.056174,-0.334303,-0.484398,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,2
