@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
0.299722,0.293644,0.290469,0.286929,0.289656,0.295069,0.302287,0.310513,0.31879,0.328453,0.337204,0.34176,0.342134,0.340048,0.335192,0.326743,0.315813,0.300461,0.278235,0.249277,0.214737,0.178629,0.137384,0.094909,0.05999,0.025293,0.013798,2
0.28063,0.277375,0.278801,0.282562,0.290545,0.300092,0.311863,0.326271,0.339965,0.352279,0.362462,0.367616,0.367284,0.363628,0.358441,0.351281,0.34158,0.327048,0.304328,0.275764,0.242297,0.205428,0.164136,0.119255,0.081313,0.047883,0.032785,2
0.456947,0.444263,0.430354,0.415214,0.398887,0.382913,0.366563,0.34902,0.330131,0.309755,0.287516,0.263703,0.239796,0.2149,0.188771,0.162056,0.134867,0.107794,0.080759,0.053696,0.026199,-0.001244,-0.028611,-0.055591,-0.07992,-0.098996,-0.113686,2
0.331974,0.318206,0.303877,0.290585,0.28202,0.276881,0.275322,0.275505,0.276051,0.278021,0.280436,0.281196,0.279041,0.274335,0.266821,0.255357,0.241393,0.224595,0.201782,0.171957,0.135763,0.096796,0.053124,0.0083,-0.028062,-0.062355,-0.078896,2
0.126165,0.130818,0.133554,0.132256,0.136926,0.146732,0.163489,0.183853,0.206409,0.231769,0.257895,0.281202,0.299177,0.311018,0.31825,0.322247,0.325318,0.326157,0.320968,0.308967,0.290591,0.266428,0.23855,0.202705,0.165706,0.13246,0.112768,2
0.208242,0.204785,0.199205,0.198669,0.205243,0.216663,0.229949,0.246189,0.26675,0.288174,0.308896,0.324051,0.333131,0.33745,0.33749,0.336367,0.334084,0.326262,0.312798,0.294254,0.270568,0.241379,0.209031,0.16932,0.130373,0.094069,0.071573,2
0.288441,0.27506,0.263875,0.254428,0.251339,0.250811,0.25301,0.258222,0.266408,0.275057,0.281546,0.285477,0.285682,0.281886,0.274758,0.26593,0.257146,0.245328,0.226769,0.203448,0.172713,0.137752,0.099861,0.056067,0.015598,-0.035505,-0.065228,2
0.291746,0.285299,0.282405,0.283377,0.287838,0.295592,0.30562,0.316829,0.328069,0.33914,0.348699,0.353617,0.354176,0.352505,0.348573,0.341995,0.332029,0.316059,0.292455,0.262013,0.226931,0.190016,0.14886,0.107282,0.073811,0.045002,0.031589,2
0.113878,0.114492,0.115069,0.11871,0.13145,0.149496,0.17192,0.195219,0.221076,0.248709,0.275639,0.297543,0.312255,0.321687,0.328214,0.333166,0.335096,0.33291,0.326052,0.315907,0.302222,0.281443,0.259184,0.227789,0.193759,0.152375,0.125804,2
0.300012,0.292177,0.281431,0.273074,0.268335,0.268911,0.273672,0.278976,0.286148,0.295279,0.304069,0.310968,0.314284,0.314856,0.312065,0.304189,0.292452,0.276957,0.25508,0.225767,0.190519,0.151584,0.109472,0.068506,0.036143,0.010538,-0.003962,2
0.206776,0.204039,0.205817,0.210385,0.220668,0.234025,0.249534,0.267322,0.286048,0.305254,0.323329,0.337437,0.346107,0.350726,0.354502,0.355623,0.352197,0.344398,0.328632,0.305991,0.277509,0.244693,0.208318,0.169119,0.137486,0.111568,0.101979,2
0.192606,0.187027,0.182404,0.182762,0.190636,0.203987,0.219847,0.237398,0.258233,0.279806,0.300551,0.316421,0.326093,0.330753,0.331654,0.331308,0.329487,0.321644,0.310407,0.294315,0.273281,0.246726,0.215811,0.175395,0.134441,0.0939,0.068267,2
0.191463,0.18314,0.178617,0.180733,0.189301,0.202358,0.216992,0.2347,0.255108,0.276283,0.297386,0.314456,0.325775,0.331929,0.332069,0.329832,0.32832,0.322718,0.309879,0.292293,0.270387,0.243584,0.212552,0.17587,0.137833,0.093175,0.064798,2
0.113852,0.110441,0.107447,0.109291,0.116505,0.126888,0.140145,0.155972,0.17118,0.184165,0.195453,0.207131,0.221555,0.235389,0.246359,0.255498,0.262274,0.266528,0.268128,0.263757,0.255204,0.238178,0.210926,0.176342,0.132313,0.084381,0.033643,3
0.138789,0.134728,0.132299,0.134306,0.144176,0.16127,0.18099,0.20101,0.224823,0.250757,0.276565,0.29962,0.315897,0.326399,0.332837,0.336446,0.338042,0.336537,0.331033,0.32025,0.306686,0.287254,0.265266,0.234943,0.203379,0.159317,0.123898,2
0.215478,0.206053,0.200953,0.20198,0.210178,0.222933,0.237968,0.254947,0.27479,0.29575,0.313968,0.327047,0.333868,0.335391,0.334136,0.331237,0.327552,0.318719,0.303987,0.284265,0.26123,0.233261,0.202137,0.163524,0.124487,0.081806,0.05462,2
0.143623,0.140969,0.135605,0.136045,0.145443,0.16243,0.182467,0.205704,0.231436,0.255058,0.272761,0.285637,0.296863,0.306878,0.311828,0.309313,0.304325,0.295258,0.285889,0.276421,0.263755,0.245776,0.220833,0.192761,0.156855,0.114112,0.07208,2
0.239974,0.233783,0.225207,0.221968,0.225342,0.235502,0.249269,0.263588,0.280468,0.298642,0.314079,0.322731,0.326418,0.325561,0.322959,0.316899,0.306979,0.29332,0.276971,0.255174,0.229377,0.198844,0.162466,0.11999,0.076811,0.042859,0.019496,2
0.268724,0.261116,0.254279,0.251374,0.253098,0.259234,0.267765,0.278848,0.291994,0.306092,0.318913,0.3289,0.335134,0.335625,0.333361,0.330146,0.324053,0.314433,0.297781,0.272294,0.240386,0.205536,0.166455,0.124147,0.086402,0.051741,0.032007,2
0.191262,0.186328,0.187337,0.196553,0.211219,0.228733,0.247694,0.269676,0.292036,0.312591,0.329197,0.341174,0.348592,0.352236,0.353836,0.352545,0.346194,0.336766,0.32557,0.311249,0.293643,0.270002,0.242304,0.206901,0.169682,0.120542,0.079464,2
0.098307,0.093424,0.089131,0.090204,0.096948,0.107138,0.120558,0.136671,0.152259,0.165348,0.176514,0.188584,0.20229,0.214977,0.226946,0.237455,0.245625,0.251045,0.254716,0.253724,0.246463,0.231943,0.207243,0.174632,0.131874,0.083251,0.029735,3
-0.053144,-0.045561,-0.031339,-0.010864,0.014275,0.042965,0.075458,0.107844,0.139163,0.169648,0.198856,0.226728,0.25001,0.266622,0.279017,0.282742,0.278674,0.270728,0.260804,0.248002,0.228534,0.203794,0.177083,0.148484,0.12261,0.103221,0.090732,2
0.203916,0.199686,0.193983,0.190633,0.193424,0.201256,0.213752,0.229666,0.248409,0.267593,0.285878,0.302447,0.314976,0.32262,0.325166,0.32482,0.324391,0.321198,0.310433,0.292349,0.267745,0.238911,0.205592,0.167159,0.130911,0.09353,0.073717,2
0.22711,0.21962,0.216845,0.220719,0.230492,0.244488,0.261527,0.279722,0.298472,0.316855,0.331134,0.340206,0.345147,0.346577,0.345314,0.340178,0.33137,0.320095,0.305693,0.287914,0.265331,0.236911,0.204757,0.164576,0.121402,0.080453,0.050287,2
0.318755,0.301737,0.288596,0.280919,0.279776,0.282073,0.28557,0.291409,0.299328,0.307392,0.313015,0.312704,0.307219,0.298694,0.288481,0.276594,0.262023,0.24255,0.219127,0.192396,0.162281,0.127382,0.08982,0.044139,-0.000614,-0.043273,-0.075096,2
0.260224,0.251965,0.247213,0.249244,0.256313,0.264848,0.274956,0.288611,0.303888,0.319392,0.332234,0.3397,0.342461,0.34149,0.336334,0.329078,0.321564,0.310623,0.293262,0.271075,0.2441,0.213758,0.179283,0.138852,0.09862,0.05079,0.017308,2
0.318498,0.304915,0.295235,0.290272,0.289827,0.291336,0.295793,0.30239,0.309588,0.316763,0.321116,0.321039,0.317076,0.309048,0.299073,0.288868,0.276929,0.260889,0.238629,0.211676,0.178932,0.143438,0.104054,0.058286,0.016723,-0.028251,-0.054122,2
0.240845,0.232206,0.224911,0.221056,0.221605,0.226188,0.234757,0.246911,0.260769,0.275283,0.290292,0.303788,0.31345,0.318247,0.319087,0.318106,0.315844,0.311071,0.302923,0.287989,0.262997,0.233073,0.197952,0.159495,0.1216,0.076228,0.049824,2
0.21259,0.201463,0.191422,0.186696,0.190867,0.201346,0.215516,0.232602,0.251817,0.270797,0.288232,0.300466,0.306577,0.307585,0.30486,0.300615,0.294546,0.284739,0.270522,0.252672,0.231896,0.203175,0.173596,0.136088,0.095788,0.048896,0.013379,2
0.302394,0.291976,0.280887,0.270334,0.266657,0.266806,0.270122,0.275005,0.281299,0.289362,0.297683,0.304305,0.307152,0.307025,0.303971,0.296172,0.28415,0.268315,0.246383,0.217615,0.182128,0.142998,0.099099,0.054892,0.022465,-0.006499,-0.017885,2
-0.092984,-0.110686,-0.124558,-0.128682,-0.117478,-0.099946,-0.074933,-0.045746,-0.016524,0.005276,0.019437,0.030892,0.043068,0.050004,0.05262,0.056553,0.064901,0.075516,0.085359,0.097168,0.110359,0.122843,0.135018,0.145955,0.152558,0.160635,0.172233,4
0.211256,0.205685,0.197583,0.191812,0.192657,0.199123,0.210969,0.224708,0.240285,0.259693,0.278858,0.295843,0.308395,0.313141,0.31349,0.311599,0.308317,0.304494,0.295314,0.279607,0.258938,0.23195,0.202413,0.165096,0.125417,0.081038,0.048187,2
0.268532,0.254671,0.244978,0.242525,0.246518,0.253983,0.26563,0.281036,0.295689,0.306638,0.313901,0.31518,0.31234,0.308279,0.299987,0.285721,0.269756,0.251763,0.231234,0.20646,0.176246,0.142264,0.104289,0.059093,0.014441,-0.019476,-0.043106,2
0.292554,0.283939,0.273454,0.265638,0.263147,0.265599,0.270722,0.277473,0.285219,0.294629,0.304686,0.312603,0.317798,0.320059,0.318144,0.311231,0.300541,0.286501,0.266028,0.237503,0.202638,0.163848,0.121487,0.080776,0.048751,0.022476,0.008725,2
0.265726,0.258386,0.250561,0.244056,0.243612,0.248429,0.257651,0.268494,0.281046,0.294662,0.307286,0.318173,0.325805,0.330241,0.330092,0.324501,0.315399,0.302665,0.283356,0.256541,0.223435,0.186351,0.147165,0.110033,0.082733,0.061772,0.054945,2
0.162735,0.152185,0.145789,0.144198,0.147903,0.154965,0.164906,0.175628,0.186339,0.194263,0.200986,0.208725,0.217202,0.224248,0.229571,0.233104,0.234997,0.23442,0.230628,0.222571,0.210725,0.190124,0.159126,0.119694,0.07224,0.02359,-0.030389,3
0.242229,0.233452,0.225984,0.221796,0.223063,0.229437,0.240788,0.254711,0.271821,0.28983,0.304927,0.315783,0.320569,0.319332,0.315034,0.311161,0.305805,0.294756,0.277489,0.253465,0.224489,0.191489,0.154382,0.111976,0.075636,0.043009,0.02586,2
0.167726,0.165446,0.165679,0.172653,0.187605,0.20565,0.226211,0.248712,0.272756,0.295486,0.313314,0.325938,0.33412,0.339895,0.341571,0.338756,0.333391,0.325176,0.313603,0.29641,0.273273,0.24518,0.208851,0.167455,0.131677,0.10739,0.090801,2
0.277831,0.269704,0.258016,0.247172,0.240553,0.238348,0.242204,0.249072,0.256707,0.265974,0.276134,0.285781,0.294649,0.302279,0.305335,0.301713,0.292875,0.27907,0.259289,0.23481,0.205411,0.170602,0.130329,0.090702,0.060934,0.036075,0.024209,2
0.222746,0.224495,0.231701,0.243831,0.259148,0.275482,0.29382,0.314792,0.336904,0.357355,0.373024,0.38244,0.387098,0.386515,0.383077,0.37967,0.372949,0.360223,0.340808,0.316975,0.289044,0.257703,0.224164,0.185705,0.150461,0.118989,0.102633,2
0.240234,0.236264,0.234988,0.240333,0.249312,0.261463,0.277566,0.295,0.313096,0.329939,0.342987,0.34931,0.350292,0.350003,0.346878,0.337436,0.323438,0.307264,0.288907,0.267632,0.24429,0.214415,0.182562,0.1453,0.105836,0.062573,0.029784,2
0.241204,0.239633,0.240775,0.247221,0.257883,0.270957,0.287543,0.305927,0.323598,0.337763,0.347646,0.353436,0.355706,0.355784,0.350814,0.339552,0.324004,0.307893,0.291081,0.27134,0.246804,0.218045,0.185212,0.148424,0.106204,0.065987,0.033325,2
0.268877,0.265782,0.265154,0.26768,0.274851,0.283785,0.295718,0.311125,0.327573,0.342806,0.354529,0.360755,0.360771,0.355571,0.34798,0.339691,0.329,0.313035,0.291275,0.265946,0.236651,0.2042,0.16912,0.127058,0.08831,0.049663,0.026657,2
0.269915,0.267301,0.268356,0.272337,0.281187,0.29074,0.301691,0.315018,0.329404,0.343426,0.355628,0.364102,0.367129,0.365749,0.362345,0.358042,0.351378,0.339884,0.322791,0.300149,0.270832,0.238998,0.202024,0.158212,0.115797,0.068646,0.041535,2
0.234639,0.232322,0.231829,0.233893,0.240146,0.25014,0.262849,0.277299,0.293928,0.312219,0.3296,0.344582,0.355095,0.359064,0.359089,0.357742,0.354258,0.347576,0.334575,0.314791,0.28882,0.257936,0.222813,0.180254,0.139242,0.098131,0.07243,2
0.29805,0.291982,0.285235,0.280518,0.280229,0.283962,0.291128,0.298429,0.305475,0.314424,0.324018,0.332308,0.338732,0.34274,0.342715,0.336968,0.326344,0.311122,0.290318,0.264364,0.231631,0.192656,0.149427,0.108015,0.075541,0.047025,0.032291,2
0.242346,0.242676,0.246577,0.25598,0.270064,0.283942,0.298882,0.315779,0.333603,0.35131,0.365325,0.373643,0.378205,0.379093,0.376635,0.372324,0.366264,0.356669,0.341152,0.322237,0.298096,0.269892,0.237716,0.198136,0.157867,0.109802,0.077582,2
0.157575,0.163567,0.175711,0.194526,0.215704,0.239885,0.26586,0.292245,0.314493,0.330519,0.342275,0.351844,0.360926,0.365266,0.363664,0.358856,0.351522,0.342298,0.333264,0.324081,0.311069,0.291418,0.26677,0.237672,0.199898,0.156902,0.11641,2
0.253479,0.250404,0.249964,0.252575,0.25963,0.269959,0.28318,0.297914,0.313476,0.328649,0.342616,0.354862,0.362466,0.364709,0.364285,0.362324,0.357983,0.349937,0.335392,0.31401,0.285791,0.253397,0.215454,0.171381,0.131856,0.092555,0.069925,2
0.226013,0.226679,0.231616,0.241836,0.257224,0.274652,0.293452,0.312892,0.331028,0.346326,0.356582,0.364007,0.367616,0.36892,0.365889,0.357015,0.345587,0.333778,0.320846,0.302753,0.279494,0.252444,0.220305,0.180212,0.134605,0.090947,0.057406,2
0.156471,0.161039,0.165369,0.174469,0.189086,0.208315,0.22927,0.250365,0.27321,0.296427,0.317609,0.334616,0.346323,0.354057,0.36017,0.362617,0.360145,0.354282,0.345616,0.333935,0.316702,0.293571,0.265271,0.229278,0.187054,0.14309,0.109349,2
0.213788,0.216667,0.225043,0.237272,0.253527,0.269817,0.288064,0.308041,0.329414,0.349702,0.366705,0.378521,0.383892,0.384814,0.383238,0.379055,0.372514,0.361629,0.346442,0.330237,0.310053,0.284176,0.254587,0.216637,0.1789,0.131282,0.099831,2
0.249681,0.245971,0.247145,0.254897,0.267319,0.281838,0.297605,0.314241,0.331892,0.346716,0.356203,0.360378,0.360697,0.359078,0.352526,0.341433,0.328417,0.313808,0.296627,0.274696,0.246943,0.214562,0.17455,0.129503,0.086413,0.053367,0.029235,2
0.284951,0.282553,0.283026,0.286297,0.293314,0.30225,0.313451,0.326782,0.340332,0.352756,0.363448,0.370102,0.370933,0.36809,0.363269,0.356328,0.346625,0.33189,0.310525,0.282661,0.249113,0.213923,0.174708,0.131691,0.093239,0.056417,0.037091,2
0.287772,0.283416,0.281468,0.282871,0.288369,0.297493,0.308642,0.320794,0.333327,0.345889,0.357152,0.363953,0.365456,0.363885,0.359473,0.351545,0.340397,0.324513,0.30123,0.270429,0.233971,0.194366,0.152332,0.112507,0.081918,0.056838,0.04434,2
0.290629,0.286406,0.284649,0.284758,0.290328,0.299154,0.308165,0.317448,0.328334,0.340421,0.35098,0.358294,0.362785,0.364182,0.361563,0.354954,0.344851,0.330097,0.309006,0.281417,0.246504,0.207747,0.165977,0.12388,0.089985,0.060075,0.04611,2
0.208576,0.205241,0.206865,0.214821,0.229766,0.24769,0.268234,0.291551,0.313477,0.330273,0.341024,0.347264,0.352479,0.355776,0.352663,0.345031,0.334151,0.320063,0.304293,0.288196,0.269326,0.247699,0.221437,0.189568,0.151444,0.106382,0.055583,2
0.194821,0.194927,0.194536,0.199036,0.210098,0.227182,0.246113,0.267635,0.290248,0.310387,0.32713,0.338745,0.346806,0.352263,0.354678,0.350428,0.341309,0.329753,0.318205,0.305397,0.2898,0.269161,0.242883,0.211142,0.171339,0.125295,0.082038,2
0.284833,0.280402,0.278358,0.277462,0.280739,0.287722,0.29722,0.307733,0.319106,0.330993,0.341877,0.35033,0.354457,0.353768,0.350201,0.345139,0.338235,0.327231,0.310096,0.285516,0.253397,0.219565,0.180948,0.137433,0.098388,0.059334,0.040204,2
0.222029,0.224811,0.231357,0.243685,0.261079,0.279807,0.300464,0.322302,0.342138,0.358881,0.370106,0.376293,0.378686,0.378967,0.373128,0.361406,0.348539,0.334283,0.316655,0.295134,0.268537,0.237691,0.200799,0.158667,0.11966,0.090652,0.072575,2
0.280627,0.278908,0.279612,0.283455,0.291603,0.302252,0.314213,0.327232,0.340772,0.353679,0.36483,0.372582,0.375351,0.374977,0.37267,0.366979,0.358397,0.345963,0.326494,0.299726,0.267473,0.231807,0.190613,0.148022,0.111874,0.07879,0.061848,2
0.299352,0.295626,0.294753,0.297819,0.304174,0.312548,0.322255,0.33475,0.348278,0.360032,0.369459,0.374785,0.374557,0.37006,0.363541,0.355685,0.344476,0.327953,0.30496,0.276249,0.242994,0.206588,0.165846,0.122205,0.084921,0.051585,0.031682,2
0.24882,0.247352,0.249855,0.252111,0.260348,0.271413,0.284218,0.298572,0.314926,0.330889,0.345796,0.358541,0.364653,0.366798,0.36646,0.363131,0.358307,0.348722,0.332303,0.309902,0.279367,0.244616,0.205291,0.162675,0.127161,0.092826,0.080978,2
0.281214,0.277672,0.271229,0.263991,0.261346,0.260487,0.265632,0.273947,0.283455,0.293901,0.305687,0.316496,0.324903,0.329213,0.327758,0.323662,0.315792,0.304625,0.290395,0.270389,0.242155,0.207736,0.169629,0.124533,0.083712,0.042133,0.019414,2
0.273235,0.269624,0.268034,0.268818,0.274957,0.283515,0.294211,0.306378,0.320242,0.334617,0.347585,0.357876,0.362413,0.361374,0.358129,0.353187,0.345883,0.334922,0.316854,0.292414,0.261966,0.227699,0.188993,0.145848,0.108245,0.071477,0.053086,2
0.237781,0.236063,0.239977,0.252267,0.268046,0.287158,0.309161,0.329945,0.345868,0.355288,0.360343,0.364405,0.366814,0.363184,0.355055,0.345915,0.334202,0.319529,0.304107,0.286701,0.26527,0.24053,0.21014,0.174519,0.131786,0.08557,0.044875,2
0.274587,0.269041,0.264387,0.264012,0.268299,0.275796,0.284925,0.296074,0.310184,0.324786,0.337768,0.348495,0.354312,0.354519,0.350292,0.343899,0.336756,0.325862,0.309013,0.286649,0.258214,0.225932,0.189942,0.148459,0.107432,0.062815,0.033232,2
0.185894,0.187714,0.193191,0.204218,0.221623,0.240364,0.260029,0.28138,0.304928,0.328485,0.349972,0.365086,0.373745,0.377782,0.378527,0.37487,0.368447,0.359323,0.345812,0.329344,0.310302,0.285043,0.256384,0.220022,0.181894,0.136834,0.102978,2
0.124456,0.124595,0.129595,0.138979,0.151461,0.166084,0.181961,0.197461,0.210688,0.221273,0.232176,0.244187,0.255562,0.265375,0.273283,0.279218,0.283689,0.286334,0.285992,0.283458,0.275795,0.25905,0.233474,0.197836,0.151655,0.103127,0.055402,3
0.298465,0.29334,0.288554,0.285668,0.286317,0.291122,0.298897,0.30837,0.317614,0.32707,0.337195,0.345778,0.35079,0.351807,0.348876,0.341654,0.331025,0.317052,0.298014,0.273005,0.2412,0.204753,0.163697,0.120514,0.08327,0.04999,0.030292,2
0.257623,0.255775,0.255382,0.257247,0.264883,0.275194,0.287439,0.301028,0.316567,0.332601,0.34704,0.359326,0.367422,0.369095,0.365889,0.360668,0.354157,0.344558,0.328148,0.305848,0.277748,0.245045,0.208778,0.166706,0.127917,0.086877,0.062127,2
0.288684,0.286263,0.286789,0.290653,0.298153,0.306884,0.318891,0.333082,0.346933,0.359144,0.368485,0.374024,0.374136,0.369038,0.361944,0.354945,0.345266,0.329339,0.307215,0.280532,0.24854,0.213573,0.174475,0.130602,0.091267,0.05329,0.032882,2
0.230054,0.237778,0.248338,0.259225,0.270737,0.282395,0.293086,0.302484,0.311517,0.319004,0.322555,0.323364,0.321809,0.319415,0.31478,0.30779,0.298199,0.286014,0.272416,0.257831,0.236943,0.207164,0.169801,0.12705,0.082733,0.036863,-0.008885,2
0.241368,0.272445,0.302214,0.325649,0.348224,0.364158,0.377961,0.386795,0.390984,0.390891,0.38758,0.381638,0.374643,0.367333,0.35821,0.347886,0.337373,0.326889,0.314101,0.296141,0.272845,0.243716,0.212233,0.177224,0.144884,0.107599,0.078009,2
0.155517,0.155108,0.159942,0.168669,0.179665,0.193042,0.208716,0.223101,0.235035,0.244615,0.253485,0.263118,0.272027,0.279417,0.285089,0.287746,0.287651,0.285915,0.282283,0.275545,0.265515,0.247687,0.220226,0.185241,0.139678,0.089662,0.03737,3
0.233443,0.233554,0.236433,0.243786,0.256122,0.271072,0.286629,0.303856,0.321974,0.339692,0.354054,0.361902,0.364648,0.36427,0.360239,0.35215,0.341414,0.327737,0.31177,0.291094,0.266805,0.237374,0.201363,0.158575,0.114517,0.072397,0.041842,2
0.29929,0.29678,0.295763,0.297654,0.30512,0.314192,0.323104,0.33312,0.343665,0.354277,0.363591,0.368429,0.368658,0.365389,0.358741,0.349829,0.338379,0.321784,0.298078,0.267545,0.232369,0.195148,0.153788,0.112081,0.078726,0.051703,0.04056,2
0.236671,0.238945,0.245674,0.256501,0.27203,0.28767,0.3058,0.32642,0.34724,0.365731,0.377874,0.385455,0.387675,0.385002,0.380576,0.373921,0.362252,0.344529,0.322747,0.297681,0.269117,0.235312,0.197929,0.156089,0.121253,0.094813,0.081179,2
0.269147,0.262615,0.25593,0.249454,0.248658,0.249277,0.252386,0.258781,0.268772,0.281308,0.295022,0.303707,0.306106,0.304552,0.298413,0.289005,0.278083,0.265302,0.246732,0.2231,0.197514,0.1671,0.135131,0.095454,0.059071,0.012764,-0.020761,2
0.350613,0.342452,0.33815,0.338727,0.341492,0.346637,0.353803,0.360096,0.362051,0.358568,0.351753,0.342822,0.330177,0.313727,0.29592,0.277793,0.25396,0.225603,0.19385,0.16262,0.131275,0.095616,0.055731,0.014659,-0.023867,-0.057461,-0.089386,2
0.185484,0.186958,0.191366,0.200967,0.216008,0.233744,0.254579,0.276862,0.297877,0.317615,0.334434,0.347239,0.356332,0.361563,0.364243,0.361521,0.35308,0.342117,0.330155,0.31535,0.297276,0.27316,0.244896,0.21071,0.170369,0.123609,0.081667,2
0.277562,0.277076,0.273813,0.270183,0.269368,0.270444,0.276586,0.284929,0.294707,0.306698,0.319253,0.330555,0.338317,0.340205,0.336977,0.330914,0.321988,0.309658,0.292673,0.269978,0.240325,0.206084,0.168942,0.126123,0.087062,0.049927,0.028679,2
0.279444,0.275244,0.272271,0.269883,0.272275,0.2786,0.28701,0.296857,0.310555,0.325014,0.336881,0.345595,0.350519,0.35034,0.344151,0.335949,0.326934,0.314134,0.295192,0.270293,0.240339,0.206462,0.169801,0.126248,0.085951,0.046851,0.02348,2
0.300527,0.301485,0.305274,0.310867,0.320262,0.330477,0.342157,0.354893,0.366466,0.376699,0.384475,0.387369,0.38525,0.380349,0.373425,0.363935,0.350728,0.331513,0.305939,0.275287,0.24037,0.203603,0.162741,0.121062,0.087552,0.058333,0.044387,2
0.255892,0.25238,0.251315,0.25414,0.263539,0.274735,0.286925,0.301852,0.318675,0.335562,0.34959,0.358875,0.363104,0.362583,0.357918,0.350646,0.342915,0.33077,0.310992,0.287728,0.261405,0.231155,0.197924,0.15889,0.120154,0.073427,0.042174,2
0.325474,0.319759,0.314407,0.312306,0.314625,0.318739,0.323973,0.330716,0.338151,0.345113,0.351381,0.354721,0.353127,0.347729,0.338884,0.327289,0.313254,0.294196,0.269151,0.238241,0.201637,0.162862,0.120378,0.077515,0.043022,0.012014,-0.00451,2
0.25954,0.256268,0.255947,0.261803,0.272278,0.284915,0.298863,0.314705,0.331183,0.347476,0.360482,0.367315,0.368747,0.366473,0.361097,0.353457,0.342232,0.326641,0.307654,0.284983,0.259281,0.229028,0.195736,0.155382,0.113365,0.068145,0.034494,2
0.297101,0.294578,0.290179,0.285704,0.284299,0.286034,0.291759,0.298604,0.30578,0.314161,0.323511,0.332242,0.337591,0.338754,0.336669,0.331131,0.321083,0.307369,0.289852,0.266384,0.235677,0.200685,0.161387,0.119771,0.082111,0.045734,0.027106,2
