@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.137209,0.321628,0.345398,0.059138,0.194379,-0.109913,-0.130199,-0.141469,-0.145977,-0.132453,-0.125691,-0.123437,-0.130199,-0.125691,0.061392,2
-0.047503,-0.033,-0.125197,-0.116081,-0.106965,-0.113802,0.089032,0.086753,0.089032,0.086753,0.089032,0.14145,0.14145,-0.045431,-0.127476,2
-0.048528,0.002076,0.144469,0.175457,0.184495,0.176461,-0.127967,-0.134853,-0.1459,-0.147765,-0.058244,-0.082489,0.070299,-0.0241,0.021234,2
-0.012786,-0.007738,-0.090523,-0.118286,-0.118286,0.076057,0.064952,0.85343,-0.029444,-0.090523,-0.118286,-0.101628,-0.118286,-0.107181,-0.079418,2
-0.189563,-0.194013,-0.090125,-0.093017,-0.17779,-0.19203,0.006441,0.124144,0.163082,0.173539,0.159967,0.149287,0.140609,0.134157,-0.07633,2
-0.036323,-0.037303,0.064167,0.060066,0.056182,-0.125747,-0.248759,-0.211855,-0.045681,0.087043,0.104523,0.10107,0.090064,0.077547,0.072368,2
0.262071,-0.040746,-0.042705,-0.092956,-0.064971,-0.084518,-0.10182,-0.057035,-0.132444,0.313549,0.089616,-0.124316,0.00392,-0.137613,0.187836,1
-0.082331,-0.086736,-0.068796,-0.082451,-0.121656,0.057407,0.08648,0.0693,0.056305,0.045293,0.035162,0.030316,0.026131,0.026572,0.025911,2
-0.126812,-0.047142,0.097298,0.141756,0.167465,0.181243,0.193032,-0.019741,-0.122861,-0.131952,-0.050706,-0.2078,-0.061501,-0.022724,0.027841,2
-0.079609,-0.0813,-0.230562,-0.277641,0.011414,0.009124,0.153652,0.180554,0.180554,0.021287,0.023005,0.024436,0.025867,0.027298,0.028013,2
0.081642,0.09938,0.227439,0.230572,-0.069787,-0.082889,-0.093001,-0.205653,-0.236558,-0.148971,-0.17133,-0.02407,0.024352,0.158794,0.191977,2
-0.193361,-0.193033,-0.309296,-0.317578,0.100439,0.095039,0.094319,0.095039,0.095399,0.096119,0.095399,0.095399,0.095039,0.094679,0.095039,2
-0.093293,-0.096179,-0.241361,-0.286968,0.00342,0.000101,0.144862,0.172284,0.172429,0.172862,0.012513,0.013523,0.013812,0.014966,0.015977,2
0.071901,0.068468,-0.022335,-0.01667,-0.01667,0.024869,0.022981,-0.084643,0.009764,0.038086,-0.020447,-0.018558,-0.022335,-0.026111,-0.022335,2
-0.027204,-0.206256,-0.322772,-0.33143,0.089542,0.081606,0.081606,0.082327,0.081606,0.081966,0.081245,0.083048,0.082688,0.082327,0.083048,2
-0.073134,-0.073134,-0.083342,-0.083342,0.001637,-0.001398,0.138211,0.921236,0.180701,-0.180461,-0.192601,-0.192601,-0.116727,-0.113692,-0.116727,2
0.11269,0.117982,0.026605,0.059592,0.061533,0.026605,-0.161619,-0.181023,-0.175202,0.00526,0.014962,0.016902,0.016902,0.014962,0.020783,2
-0.053582,-0.056421,0.044488,0.038811,0.036398,0.03583,-0.249905,-0.117187,0.026461,0.047895,0.049031,0.050166,0.052012,0.053147,0.053857,2
0.028492,0.025029,-0.042332,-0.040427,0.005288,0.193864,0.071957,0.157673,-0.002331,-0.067094,-0.063285,-0.06519,-0.067094,-0.067094,-0.072809,2
-0.087051,-0.27945,-0.162432,-0.09158,0.096747,0.117088,0.08989,0.071149,0.057893,0.052865,0.049208,0.040523,0.033666,0.026581,0.021553,2
0.005091,0.044115,0.117456,0.118047,0.132355,0.137813,0.05137,-0.179048,-0.189964,-0.20088,-0.108241,-0.135236,0.020687,0.065531,0.115981,2
0.017475,0.019387,0.093965,0.140242,0.136035,0.011929,0.049792,0.068723,0.064516,-0.063797,-0.116384,-0.112177,-0.10797,-0.103763,-0.10166,2
0.156102,0.174268,0.306507,-0.101508,-0.151677,-0.167408,-0.169817,-0.171943,-0.172084,-0.172935,-0.086202,-0.104909,0.129072,0.198515,0.30098,2
-0.095955,-0.097111,0.004314,0.001345,-0.005441,-0.096417,-0.09981,0.169513,0.045667,0.059663,0.046515,0.033367,0.023188,0.016614,0.013857,2
-0.04912,-0.053797,-0.199518,-0.23982,-0.10205,0.040864,0.065303,0.068018,0.069161,0.07059,0.071591,0.071305,0.070162,0.067018,0.060586,2
0.036993,0.036993,0.122929,0.53376,0.039241,-0.078683,-0.072977,-0.076781,-0.076781,-0.082487,-0.078683,-0.082487,-0.076781,-0.074879,-0.076781,2
0.084405,0.002114,0.12486,0.145144,0.149284,0.069803,-0.147941,-0.153598,-0.164223,-0.166017,-0.104613,-0.102405,0.041102,0.082222,0.131208,2
0.056947,0.063494,-0.057145,-0.015731,0.167928,0.068896,0.106708,-0.013931,-0.055344,-0.062546,-0.066148,-0.060746,-0.055344,-0.048142,-0.040939,2
-0.160612,-0.388115,-0.363753,0.077853,0.102908,0.10452,0.104373,0.104373,0.101882,0.096168,0.089282,0.085472,0.085179,0.084447,-0.069105,2
-0.328709,-0.341884,0.033485,0.12812,0.119337,0.098478,0.083547,0.069275,0.062249,0.059614,0.058955,0.056979,0.053466,0.048416,-0.134268,2
0.072247,0.075703,-0.019683,-0.015882,-0.019683,0.018333,-0.025386,-0.086212,0.10577,0.006928,-0.025386,-0.021584,-0.023485,-0.027287,-0.029187,2
0.091229,0.093156,0.198193,0.200313,0.569196,-0.073168,-0.160089,-0.181289,-0.179169,-0.189769,-0.194009,-0.200369,-0.001088,0.007392,0.001032,2
-0.195042,-0.199745,-0.09826,-0.101571,-0.183304,-0.194892,-0.015699,0.162253,0.191222,0.176737,0.158735,0.147148,0.139906,0.131836,-0.079844,2
-0.027805,-0.028843,0.074414,-0.330739,-0.373267,-0.080284,0.066137,0.089256,0.089684,0.089826,0.091824,0.092538,0.090683,0.084546,0.077696,2
-0.014311,0.001993,-0.101368,-0.070984,-0.02185,0.087102,0.118509,0.103898,0.106865,0.111523,0.087689,-0.115868,-0.091598,-0.102403,-0.097965,1
-0.045985,-0.051204,-0.19256,-0.234149,0.051095,-0.10434,0.038492,0.065658,0.066918,0.067759,0.069019,0.070559,0.071679,0.070279,0.066498,2
0.019485,0.029741,-0.081224,0.11281,0.157935,0.106042,0.351969,-0.074455,-0.081224,-0.087992,-0.099273,-0.090248,-0.097017,-0.085736,-0.085736,2
-0.166423,-0.361371,-0.290824,0.125868,0.120131,0.121207,0.121207,0.121207,0.121565,0.121565,0.121565,0.121924,-0.074589,-0.074947,-0.075306,2
-0.28298,-0.121593,0.085461,0.035336,0.065945,0.04545,0.062248,0.047624,0.064954,0.041867,0.219218,0.017851,-0.09104,-0.089169,-0.060715,1
-0.198842,-0.256316,-0.246456,-0.252646,-0.164076,-0.177781,-0.026874,0.104139,0.17694,0.245762,0.271699,0.293363,0.297489,0.011737,-0.032621,2
-0.120871,-0.312589,-0.229346,0.195333,0.192796,0.190622,0.191709,-0.000339,-0.009035,-0.009397,-0.008673,-0.009035,-0.008673,-0.00976,-0.009397,2
-0.078198,-0.077556,0.029096,0.030085,0.031074,0.032062,0.033051,0.03178,0.027684,0.01935,0.011582,-0.268928,0.017232,0.016667,0.160594,2
-0.010562,0.172239,0.076676,0.070703,0.072694,0.070703,0.100566,0.054776,0.01894,-0.038796,-0.106487,-0.128387,-0.122414,-0.124405,-0.122414,2
0.127432,0.129119,0.084921,0.038529,-0.01714,0.05523,-0.11549,-0.165593,-0.160026,-0.161882,0.032962,0.031107,0.032962,0.031107,0.031107,2
-0.334552,-0.073659,0.031429,0.179854,0.043551,0.043974,0.045384,0.047075,0.048062,0.048766,0.048766,0.047075,0.042705,0.03453,-0.21214,2
0.098249,0.106051,-0.050706,-0.08622,-0.100277,-0.106936,-0.108268,-0.10886,-0.111523,-0.109748,-0.014453,0.051395,0.10289,0.178209,0.239766,2
-0.049865,-0.0189,0.159088,0.16728,0.175903,0.174178,-0.118287,-0.130791,-0.142719,-0.145881,-0.055339,-0.080058,0.07027,-0.013661,0.015658,2
-0.040456,-0.044914,0.055145,0.052342,0.04926,-0.233363,-0.236726,-0.030889,0.041413,0.062571,0.064393,0.066074,0.067335,0.068176,0.068176,2
-0.098324,-0.104928,-0.006906,-0.29192,-0.003915,-0.00477,0.139518,0.160456,0.169144,0.008049,0.008762,0.009901,0.011468,0.011895,0.011895,2
-0.091259,-0.093809,-0.127591,-0.126189,-0.128994,-0.06589,-0.001384,1.128875,0.000018,0.107996,-0.08412,-0.124787,-0.126189,-0.121982,-0.126189,2
0.146301,0.163227,0.29865,0.01155,-0.161705,-0.169522,-0.18004,-0.180466,-0.181319,-0.182314,-0.094905,-0.112671,0.12369,0.190064,0.298508,2
-0.011907,0.027258,0.176647,0.202552,0.206917,0.203679,-0.096061,-0.102396,-0.1138,-0.116756,-0.180252,-0.193768,-0.04777,-0.002436,0.046558,2
-0.02532,-0.017379,-0.086198,-0.08911,-0.08911,-0.086198,0.050646,0.044823,0.126348,-0.086198,0.848422,-0.010497,-0.193927,-0.191016,-0.191016,2
0.116803,0.116803,0.008326,-0.042451,-0.019015,-0.01511,-0.017063,-0.017063,-0.019015,-0.019015,-0.022921,-0.020968,-0.024874,-0.024874,-0.022921,2
-0.018649,-0.017993,0.109806,0.110094,-0.058052,-0.349168,-0.356096,-0.064258,0.014691,0.090177,0.109806,0.107063,0.110094,0.108362,0.107785,2
-0.055718,-0.058429,0.040951,0.036975,0.03158,-0.251549,-0.255809,0.182231,0.042371,0.047341,0.048193,0.049329,0.050464,0.051316,0.052168,2
-0.039389,-0.420071,-0.381497,0.056651,0.08104,0.082609,0.082466,0.082751,0.082894,0.079899,0.075049,0.0702,0.065351,0.064067,0.063925,2
-0.039782,-0.046032,0.055042,0.049289,0.04522,-0.231471,-0.23554,-0.028583,0.04059,0.056726,0.065846,0.06753,0.069213,0.070336,0.070196,2
-0.032531,-0.03155,0.151556,-0.125329,-0.075806,-0.127696,-0.068683,-0.156937,-0.026055,-0.231464,0.260505,0.864165,-0.247501,-0.019641,-0.126624,1
-0.079588,-0.079588,0.031228,0.030151,0.03051,0.030869,-0.187073,0.016507,0.037691,0.031587,0.028355,0.030869,0.031228,0.031946,0.031228,2
-0.031557,-0.028727,-0.026746,0.661202,0.150688,-0.011182,-0.008069,-0.004956,0.00127,-0.123246,-0.120133,-0.113907,-0.104569,-0.110794,-0.123246,2
0.108162,0.115929,-0.012225,0.028357,-0.168146,-0.016497,-0.031448,-0.025041,-0.018633,-0.012225,-0.012225,-0.001546,0.00059,0.009134,0.013406,2
0.056358,0.057802,-0.02896,0.164774,0.247348,-0.208401,-0.024196,-0.032136,-0.035312,-0.030548,-0.044839,-0.043252,-0.033724,-0.032136,-0.024196,2
0.048295,0.08403,0.179152,0.059356,0.141716,-0.006157,-0.066055,-0.054824,-0.056696,-0.06044,-0.062312,-0.058568,-0.056696,-0.051081,-0.052953,2
-0.05607,-0.248816,-0.263573,-0.279474,0.020447,0.121598,0.123144,0.105034,0.094212,0.083832,0.078311,0.07301,0.067047,0.057329,0.054458,2
0.147135,0.329096,0.247109,0.481776,-0.093389,-0.125598,-0.139402,-0.130199,-0.139402,-0.139402,-0.134801,-0.134801,-0.141703,-0.137101,0.063056,2
0.009467,-0.054375,0.022117,-0.009897,-0.008597,-0.040231,0.111774,0.172146,0.147358,0.011205,0.045313,-0.086796,-0.207054,-0.156616,0.048678,1
-0.080015,-0.080988,0.019236,0.014315,-0.070639,-0.084548,-0.098671,0.074232,0.085145,0.067598,0.049623,0.039137,0.029722,0.026084,0.02587,2
-0.077383,-0.078036,0.033175,0.032816,0.032816,-0.184057,-0.184775,0.034971,0.209475,0.034971,0.031739,0.032457,0.032098,0.032816,0.032457,2
0.027408,0.034263,-0.06119,-0.066845,-0.06119,0.132971,0.172558,0.121661,0.112236,-0.051765,-0.080041,-0.070615,-0.070615,-0.074386,-0.070615,2
0.116672,0.114901,-0.00041,0.003487,0.007384,0.0483,0.015177,-0.045224,-0.033533,-0.144593,-0.177717,0.013229,0.019074,0.019074,0.021022,2
-0.149234,-0.149105,-0.351132,-0.060218,-0.060076,0.084813,0.104964,0.107235,0.106099,0.101133,0.092192,0.088503,0.088219,0.088503,-0.062063,2
0.081233,0.086411,0.033424,0.031526,0.044816,-0.040619,-0.033025,-0.033025,-0.033025,-0.036822,-0.031126,-0.027329,-0.023532,-0.019735,-0.015938,2
-0.067717,-0.068042,0.042105,0.042463,0.04282,0.04282,0.042105,0.043178,0.042463,0.04282,0.042463,0.04282,-0.174089,-0.14617,0.043536,2
-0.069082,-0.069082,-0.122973,-0.129148,-0.122973,-0.122973,-0.011822,-0.011822,0.120942,0.954575,0.090066,-0.122973,-0.122973,-0.122973,-0.122973,2
0.013968,0.007353,0.107353,-0.021943,-0.045732,-0.325033,-0.328811,-0.042093,-0.040834,0.038087,0.118687,0.128762,0.130301,0.130581,0.127223,2
-0.117705,-0.080769,0.001574,0.010777,0.002043,0.012965,-0.002596,0.022211,-0.021728,0.161112,0.101252,-0.038718,-0.000048,-0.017903,-0.012619,1
-0.041736,-0.045399,-0.115358,-0.115358,0.017601,0.041775,0.198907,-0.103271,-0.111329,-0.115358,0.581666,0.170704,-0.123416,-0.115358,-0.115358,2
-0.007071,-0.00947,-0.098148,-0.101396,-0.105049,-0.196791,-0.199024,-0.007016,0.010237,0.07133,0.118013,0.141354,0.133235,0.127958,0.123493,2
0.090402,0.092033,0.011471,0.224944,-0.053108,-0.083605,-0.05849,-0.049521,-0.045933,-0.038757,-0.03517,-0.0262,-0.024406,-0.017231,-0.004674,2
-0.066626,-0.066301,0.043835,-0.164402,-0.174063,0.044908,0.043835,0.045266,0.043477,0.043477,0.043119,0.043835,0.043835,0.04455,0.04455,2
-0.124533,-0.125979,-0.01589,-0.014156,-0.014156,-0.015023,-0.31419,-0.246552,0.051459,0.126178,0.142798,0.142509,0.142943,0.144244,0.1454,2
-0.137924,-0.139887,-0.028755,-0.028035,-0.028899,-0.032354,-0.325624,-0.177333,0.116801,0.136813,0.134941,0.133789,0.134365,0.134653,0.135229,2
-0.025097,-0.012206,-0.062958,-0.025553,0.0026,0.042384,0.045397,0.054454,0.041907,0.061902,0.04061,0.096473,-0.025126,-0.13651,-0.094547,1
-0.062136,-0.07459,-0.153883,-0.14475,-0.126484,-0.135617,-0.13105,-0.003185,0.503711,0.795975,0.069881,-0.13105,-0.126484,-0.135617,-0.13105,2
0.073191,0.07672,-0.017312,-0.011491,0.027322,0.027322,-0.087175,0.005975,0.029263,-0.021194,-0.021194,-0.023134,-0.025075,-0.025075,-0.023134,2
0.117425,0.110184,0.036336,0.036336,0.036336,0.040318,0.076156,0.014435,-0.025385,-0.017421,-0.136882,-0.174711,-0.174711,0.020408,0.018417,2
0.20893,0.115619,-0.050281,-0.026406,-0.02393,-0.018448,-0.003889,0.001351,0.017048,-0.031964,-0.109725,-0.061461,-0.03705,-0.058947,0.046698,1
-0.077639,-0.082867,-0.079609,-0.293946,0.037402,0.103981,0.086728,0.069033,0.054876,0.042047,0.034305,0.028997,0.028997,0.033642,0.030103,2
-0.040937,-0.044447,0.05956,0.056342,0.050551,0.046047,-0.164365,-0.257023,-0.235145,0.074574,0.118758,0.109106,0.091947,0.077791,0.06578,2
-0.205448,-0.201333,-0.035025,-0.004471,0.034583,0.041345,0.045827,0.063242,0.154815,0.132073,-0.001261,0.032794,0.055823,0.02049,-0.092777,1
-0.078157,-0.08084,-0.092108,-0.095059,-0.009475,-0.009475,0.167597,0.920151,0.152841,-0.1954,-0.1954,-0.106864,-0.109815,-0.127523,-0.124571,2
-0.289155,-0.102189,0.021255,0.194503,0.020895,0.018734,0.019094,0.020175,0.019094,0.020175,0.019815,0.019094,0.019094,0.019094,0.019455,2
-0.018206,-0.021172,0.100787,-0.114341,-0.115769,-0.119031,-0.204471,-0.176535,-0.031961,0.077337,0.121994,0.138918,0.129742,0.121178,0.115468,2
-0.08298,-0.074409,-0.084023,-0.086273,0.097211,0.022768,0.025269,-0.005177,-0.004545,-0.015717,-0.019586,0.008709,0.162613,0.079673,-0.007794,1
0.167378,0.176257,0.073336,-0.025728,-0.150186,-0.18158,-0.187161,-0.188835,-0.189254,-0.189533,-0.014984,-0.013171,0.154681,0.233234,0.301184,2
0.033157,0.028933,0.132012,0.48751,0.073924,-0.081751,-0.06781,-0.070133,-0.072457,-0.072457,-0.081751,-0.086398,-0.079428,-0.079428,-0.070133,2
0.101658,0.1145,0.24189,0.237323,-0.053064,-0.065907,-0.077751,-0.082745,-0.213455,-0.225157,-0.13697,-0.161942,-0.011825,0.118172,0.193658,2
-0.005621,0.000139,0.067725,0.069837,0.063501,0.071949,0.126863,0.04238,0.027596,0.131087,-0.086456,-0.130809,-0.128697,-0.126585,-0.122361,2
-0.057162,-0.056758,0.072195,-0.224962,-0.2294,-0.072612,-0.013446,0.059623,0.080478,0.077964,0.076189,0.076337,0.076337,0.074562,0.072047,2
-0.255095,-0.25669,-0.28292,0.006927,0.100326,0.118743,0.106685,0.087171,0.077744,0.070509,0.066124,0.061739,0.054284,0.049461,0.046172,2
0.071431,0.104437,0.085642,0.105881,0.062999,0.140423,-0.025583,-0.115536,-0.110999,-0.116392,-0.169716,-0.012442,0.022835,-0.062738,0.002172,1
0.098174,0.099939,0.005339,0.042226,-0.083966,-0.035431,-0.13056,-0.002427,0.001456,-0.000485,-0.002427,-0.002427,-0.002427,-0.002427,-0.004368,2
-0.081788,-0.077573,-0.100053,-0.100053,-0.101599,-0.101599,-0.053687,1.08692,-0.061415,0.184326,-0.064506,-0.137146,-0.140237,-0.137146,-0.098508,2
-0.063559,-0.069074,-0.211203,-0.250779,0.032178,0.057599,0.058177,0.058755,0.05991,0.061355,0.061932,0.060343,0.057599,0.053555,0.046477,2
-0.002266,0.028513,0.039602,0.054729,0.013945,0.076339,-0.144898,-0.12545,0.049686,0.01334,0.083987,0.041983,0.058453,-0.000073,-0.190516,1
0.036676,0.069082,0.21513,0.229983,0.239319,-0.079525,-0.207826,-0.219001,-0.227064,-0.139219,-0.16157,-0.012191,0.030387,0.072117,0.143128,2
-0.067783,-0.070063,-0.109958,-0.111212,-0.111212,-0.109958,-0.02219,1.038553,0.143316,-0.009651,-0.116227,-0.111212,-0.111212,-0.10745,-0.109958,2
0.047453,0.015026,0.05366,0.051602,0.059397,0.055574,0.049707,0.044624,0.036724,0.035868,-0.11739,-0.139242,-0.163806,-0.123099,0.087655,1
0.083407,0.085104,0.161826,0.0554,-0.080901,-0.064097,-0.047293,-0.034223,-0.03609,-0.032355,-0.024887,-0.028621,-0.021153,-0.017418,-0.015551,2
-0.117471,-0.1178,-0.006759,-0.006396,-0.005672,-0.007121,-0.225187,-0.226998,0.172186,0.196818,0.193558,0.19392,-0.006034,-0.006759,-0.006759,2
0.171884,0.183681,0.095446,-0.010667,-0.158879,-0.172287,-0.176324,-0.176901,-0.179928,-0.179063,-0.082034,-0.020471,0.131345,0.237458,0.301183,2
0.112447,0.108931,0.019954,0.019954,0.027691,0.062508,0.066376,0.018019,-0.142526,-0.18508,-0.179277,0.012217,0.010282,0.010282,0.016085,2
-0.165564,-0.368589,0.016549,0.102839,0.09658,0.073778,0.057906,0.044716,0.037786,0.030409,0.029067,0.027056,0.02482,0.026385,0.019678,2
-0.11462,-0.109654,-0.136636,-0.142099,-0.091115,0.892149,0.580782,0.100075,-0.129353,-0.134815,-0.142099,-0.138457,-0.140278,-0.132995,-0.138457,2
-0.110912,-0.011018,0.172094,0.197613,0.217128,0.227786,0.222532,-0.095559,-0.239669,-0.256932,-0.16176,-0.18818,-0.034913,0.012222,0.06176,2
-0.070309,-0.072107,0.028327,-0.245889,-0.278628,0.054474,0.122589,0.101935,0.082379,0.070075,0.057111,0.048762,0.040632,0.039094,0.035798,2
-0.021185,-0.016834,-0.027712,-0.022926,0.187689,-0.022926,0.709439,0.077595,-0.142593,-0.137806,-0.128233,-0.11866,-0.113873,-0.113873,-0.1043,2
0.161742,0.163756,0.058013,0.060229,0.060229,0.148851,0.117833,0.151067,-0.081568,-0.128095,-0.134742,-0.154682,-0.150251,-0.152466,-0.152466,2
-0.089957,-0.096042,0.005955,0.006171,0.004228,0.002068,-0.088838,-0.053857,0.099453,0.061017,0.036617,0.047845,0.036617,0.028196,0.019127,2
0.132565,0.132565,0.034422,0.032602,0.030781,0.034422,0.070833,0.070833,-0.029296,0.039884,-0.125784,-0.164015,-0.160374,-0.158553,0.032602,2
-0.159418,-0.159034,-0.315414,-0.356542,0.071216,0.096005,0.102484,0.103188,0.102907,0.100653,0.095301,0.092202,0.087695,0.085301,0.085301,2
0.094004,0.095708,0.00111,0.002985,0.002985,0.002985,0.002985,0.00111,0.00111,0.006735,0.006735,0.040483,-0.103885,-0.045763,-0.128259,2
-0.038939,-0.04216,0.058147,0.05484,-0.127008,-0.259026,-0.262568,-0.037737,0.103727,0.127108,0.114355,0.095697,0.079874,0.072789,0.06901,2
-0.050622,-0.0546,-0.143781,-0.225061,-0.237774,-0.055415,-0.026238,0.102768,0.127569,0.1209,0.107145,0.097349,0.088804,0.083177,0.0763,2
-0.05291,-0.05291,0.05637,0.057084,-0.151242,-0.159818,-0.139807,0.058514,0.05494,0.055298,0.056012,0.057084,0.057799,0.057084,0.057084,2
0.196814,0.196814,0.147386,0.140325,-0.026789,0.041469,-0.047973,-0.130353,-0.120938,-0.111523,-0.109169,-0.102108,-0.099754,-0.099754,0.08619,2
-0.136606,-0.139584,-0.040544,-0.041418,-0.137936,-0.140338,0.149872,0.260584,0.262549,0.05379,0.00706,-0.005387,-0.015869,-0.020673,-0.027879,2
0.029985,0.015312,0.101698,0.499145,0.138013,-0.079877,-0.081894,-0.083912,-0.087947,-0.091982,-0.089964,-0.071807,-0.069789,-0.071807,-0.059702,2
-0.407277,-0.415823,0.049316,0.074625,0.070648,0.07101,0.070287,0.071371,0.070648,0.07101,0.07101,0.071371,0.07101,0.071733,0.071371,2
-0.052756,-0.243465,-0.222669,-0.237315,-0.065902,-0.028566,0.103449,0.124489,0.115206,0.106543,0.097261,0.090454,0.085297,0.080759,0.07684,2
-0.214094,-0.216756,-0.206585,-0.206167,0.081159,0.179653,0.198683,0.171079,0.154559,0.139294,0.131138,0.125492,-0.092198,-0.097844,-0.104327,2
-0.018297,0.01853,0.182226,0.212222,0.22694,0.234229,0.03084,-0.209415,-0.215162,-0.222732,-0.161336,-0.159234,-0.015557,0.027896,0.068826,2
-0.153404,-0.154587,-0.145259,0.035673,0.070167,0.1999,0.215303,0.209229,-0.016394,-0.025071,-0.032664,-0.037654,-0.041559,-0.044813,-0.048067,2
-0.132771,0.030817,0.184491,0.180493,0.18122,0.180856,-0.011815,-0.020539,-0.020176,-0.019812,-0.019812,-0.020539,-0.020539,-0.240475,-0.241202,2
-0.145941,-0.145941,-0.03373,-0.034094,-0.034459,-0.034094,-0.255069,-0.050139,-0.033,0.144947,0.170107,0.167919,0.168284,0.169378,-0.024978,2
0.024698,0.027634,0.100894,0.12688,0.131138,0.128789,-0.186274,-0.193468,-0.203745,-0.112573,-0.139,0.013246,0.059933,0.107794,0.108822,2
-0.172336,-0.17267,-0.060023,-0.06039,-0.060023,-0.060023,-0.283247,-0.076545,0.120612,0.144109,0.14264,0.142273,0.14264,0.143742,0.143742,2
-0.131447,-0.131777,-0.020618,-0.240887,-0.241251,0.158578,0.183295,0.180387,0.180387,0.180387,-0.011167,-0.020618,-0.019528,-0.019528,-0.019891,2
0.095313,0.095313,0.002167,0.009028,0.079927,-0.009269,-0.075594,-0.048149,-0.041288,-0.034427,-0.032139,-0.027565,-0.01613,-0.009269,-0.006982,2
0.011153,0.007058,0.104315,0.108819,0.196657,0.356567,-0.051091,-0.089379,-0.107397,-0.093883,-0.093883,-0.084874,-0.084874,-0.091631,-0.089379,2
-0.132072,-0.133062,-0.021048,-0.020686,-0.020323,-0.020686,-0.240193,-0.039552,-0.020323,0.174875,0.181769,0.179955,0.180681,-0.021411,-0.021411,2
0.260586,0.267736,0.808608,0.136182,-0.146944,-0.14891,-0.156775,-0.144978,-0.152843,-0.13908,-0.135147,-0.131215,-0.129249,-0.117452,-0.12335,2
0.209904,0.206497,0.177703,0.074622,-0.009716,-0.144658,-0.120293,-0.094055,-0.084684,-0.084684,-0.075313,-0.079061,-0.073439,-0.073439,0.128974,2
-0.001968,0.170143,0.078351,0.308242,0.353319,-0.083926,-0.083926,-0.092941,-0.097449,-0.101957,-0.106464,-0.088434,-0.079418,-0.092941,-0.097449,2
0.066315,0.077817,0.206963,0.215689,-0.067327,-0.102958,-0.10863,-0.11023,-0.111393,-0.111539,-0.021515,-0.156187,-0.055546,0.095706,0.168423,2
-0.159107,-0.159107,-0.046271,-0.267521,-0.268252,0.134386,0.158888,0.155962,0.155231,0.155231,0.155962,0.156328,-0.045905,-0.047002,-0.047002,2
-0.058027,-0.06508,-0.208758,-0.24828,0.050919,-0.022856,0.042429,0.065557,0.066874,0.06702,0.067899,0.067899,0.066142,0.0638,0.056774,2
-0.230374,-0.234752,-0.13309,-0.136441,-0.228794,0.053082,0.136848,0.175591,0.160513,0.142922,0.129519,0.119048,0.108577,0.102085,-0.118221,2
-0.119815,-0.119289,-0.009541,-0.262752,-0.30452,-0.012287,-0.015755,-0.020525,0.127615,0.147994,0.148716,0.149873,0.150451,0.151462,0.012283,2
-0.062255,-0.067081,0.055253,0.049308,-0.138805,-0.262799,-0.264285,0.021919,0.110668,0.125954,0.111092,0.098778,0.086039,0.077546,0.071601,2
0.114079,0.184614,0.086335,0.011332,-0.164536,-0.221435,-0.019703,-0.006772,-0.009358,-0.009358,-0.004186,-0.004186,0.000987,0.003573,0.008746,2
-0.016307,-0.022178,0.076955,0.07188,-0.107326,-0.138693,-0.234639,-0.237176,-0.024527,0.083412,0.126542,0.123082,0.109705,0.097943,0.095175,2
