@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.827634,1.37818,1.48049,1.354193,0.867304,0.302503,-0.167572,-0.206106,-0.0973,-0.679728,-1.027641,-0.654611,-0.778305,-0.372841,-0.120506,0.001868,0.036275,0.143275,0.047521,0.186357,-0.010531,0.173282,0.121027,0.254843,0.397462,0.395313,0.381808,0.374199,0.292552,0.29296,0.278763,0.093464,0.079973,0.445611,0.424397,0.368529,0.552812,0.801257,0.849541,0.584662,0.144671,-0.331654,-1.037545,-1.263921,-1.033107,-0.630391,-0.693277,-0.757796,-0.764714,-0.606966,-0.412111,-0.328775,-0.380944,-0.241643,-0.118178,0.018466,-0.029542,0.081751,-0.016613,-0.065269,-0.17229,-0.208144,-0.275375,-0.549552,2
-0.06465,0.915266,1.285105,1.532877,1.385193,0.715185,0.069241,-0.445921,-0.575789,-0.260186,-0.144768,-0.829479,-0.878917,-0.809432,-0.405456,-0.255731,-0.27316,-0.189509,-0.055542,0.342582,0.241391,0.411047,0.397254,0.190605,0.179534,0.188038,0.095094,0.064091,0.067581,0.170917,0.129712,0.104282,-0.144422,-0.007724,0.294631,0.653265,0.428852,0.491987,0.578333,0.163962,-0.430268,-0.615803,-1.110197,-0.859575,-0.482464,-0.307041,-0.302316,-0.289779,-0.482253,-0.481756,-0.068123,0.122824,0.379056,0.292999,0.280193,0.074429,0.087707,-0.023092,-0.225938,-0.23615,-0.190689,-0.239418,-0.160983,-0.4867,2
-0.230517,1.008069,1.227649,0.935403,0.701433,0.134345,-0.050647,-0.036687,-0.112228,-0.477736,-0.608042,-0.99298,-1.229543,-1.199949,-0.503053,-0.088509,-0.076544,0.01288,0.157276,0.447115,0.398285,0.210822,-0.190617,-0.171591,-0.196025,-0.079093,0.017752,-0.01086,-0.04275,-0.181495,-0.179713,-0.22174,0.113027,0.633785,0.972006,1.242336,0.782945,0.663321,0.706326,1.227559,1.879278,0.321872,-0.401731,-1.033216,-1.151872,-0.990072,-0.433435,-0.68546,-0.923261,-0.860684,-0.679459,-0.601257,-0.497836,-0.604375,-0.523137,-0.03187,0.267015,0.410332,0.425611,0.456624,0.455582,0.428085,0.230728,-0.169478,1
-0.115973,-0.540139,0.193264,0.951589,1.021551,0.561373,0.203197,-0.070203,0.116586,0.291727,-0.162105,-1.320341,-2.108364,-1.668092,-0.702118,0.046452,0.116417,0.132733,0.420509,0.568278,0.756948,0.498297,0.578137,0.121984,0.122459,0.106272,0.220168,0.192109,0.265268,0.109309,0.142396,0.150627,0.152826,0.149248,0.131809,0.037998,0.471895,0.528259,0.568241,0.328927,-0.064134,0.292646,0.128948,-1.044667,-1.243328,-0.759113,-0.686505,-0.79024,-0.886645,-1.050738,-0.583162,0.06875,0.763583,0.840036,0.837908,0.425223,0.046452,-0.108998,-0.213898,-0.137521,0.177677,0.40106,0.122487,-0.105336,1
-2.072872,-1.809886,-0.842767,0.689725,0.295407,0.004339,0.038415,0.039167,0.068035,0.301393,0.094314,-0.294746,-0.679063,-0.865801,-0.942945,-0.422212,0.109502,0.128604,-0.06157,-0.311001,-0.196801,0.337089,0.054894,0.045473,-0.022921,0.294186,0.319636,0.206296,0.119582,0.289258,0.451151,0.415103,0.159476,0.168032,0.114783,0.52558,0.628355,0.538234,0.79177,1.344971,1.064341,0.303081,-0.421869,-1.003506,-0.663324,-0.349832,-0.438645,-0.678708,-1.032443,-1.205484,-0.909416,-0.268821,0.18276,0.487211,0.359621,0.269768,0.441758,0.417652,0.523824,0.538677,0.538346,0.425701,0.673987,0.695134,1
-1.09079,-0.503283,1.230134,1.344346,0.8765,0.289357,-0.070652,-0.023776,0.249388,0.125086,-0.951119,-0.840828,-0.838206,-0.570479,-0.528361,-0.489915,-0.202315,0.079806,0.093876,-0.078605,-0.027272,0.521014,0.790826,0.546145,0.307726,0.288579,0.27717,0.291508,0.284417,0.281811,0.275073,0.024652,0.060413,0.074838,-0.302504,0.294575,0.508361,0.540033,0.631851,0.821045,0.372689,-0.449835,-0.518897,-0.452203,0.187903,0.445331,-0.38475,-1.012778,-1.05488,-0.97902,-0.502611,0.00541,0.339399,0.509225,0.194841,-0.082609,-0.093551,-0.076967,-0.197181,-0.222909,-0.118948,-0.003346,-0.086551,-0.40819,1
-1.063996,-0.528289,1.103744,1.640741,0.577902,0.361929,0.060805,0.097994,1.038718,1.150318,1.127022,0.912314,0.060686,-0.794842,-1.090809,-0.905803,-0.579218,-0.424589,-0.156697,0.107779,0.389416,0.722242,0.352606,0.009559,0.002015,-0.009192,-0.032336,-0.160136,-0.422937,-0.160411,0.062171,-0.333598,-0.292582,-0.708327,-0.427588,-0.178451,0.046937,0.241863,0.308228,-0.416472,-0.152927,0.82446,0.757958,0.928217,-0.361441,-0.980827,-0.604972,-0.834068,-0.959391,-0.463123,-0.022867,0.459801,0.685046,-0.068448,-0.396185,0.038579,-0.271307,0.032656,-0.240231,-0.223312,0.060853,0.215272,0.133857,-0.24632,1
-0.160398,-0.102808,-0.226638,0.826677,1.465454,0.704289,0.118535,-0.16929,0.126222,0.414217,-0.286501,-1.126822,-1.590292,-1.279507,-0.834333,-0.42352,-0.284332,-0.180797,-0.125608,0.370786,0.462158,0.849654,0.537249,0.478562,0.646647,0.653378,0.520634,0.380182,0.248891,0.238657,0.221336,0.005483,-0.216176,0.024902,-0.010742,0.141491,0.298934,0.339434,0.385617,0.539693,0.9357,0.107932,-0.37287,-1.172859,-1.430192,-0.653135,-0.225854,-0.403794,-0.691115,-0.637458,-0.276362,0.299288,0.735283,0.61647,0.390517,-0.055894,-0.073264,-0.085248,-0.096425,-0.106809,-0.111134,-0.00874,-0.089721,-0.575634,1
0.397635,0.641023,0.909776,0.894126,0.768096,0.371005,-0.044195,-0.33993,-0.203012,0.057221,0.032736,-0.448609,-0.914169,-1.121292,-0.752283,-0.606016,-0.417231,-0.27388,-0.128896,0.132085,0.392183,0.168841,0.174711,0.17954,0.188076,0.221989,0.070144,0.045302,-0.007639,0.111403,0.105449,0.127811,-0.188738,-0.323724,-0.342678,-0.089771,0.311546,0.501597,0.942351,1.202175,1.245254,1.044662,0.57575,0.166921,-0.637517,-0.991309,-1.122239,-0.921448,-1.009358,-0.998015,-0.694221,-0.358588,0.152502,0.199081,0.159084,-0.031792,-0.05008,-0.074445,-0.000617,-0.036292,0.024111,0.019343,0.2648,0.329653,2
0.39405,0.31746,0.974072,1.189043,1.40651,0.832562,0.124809,-0.382675,-0.580954,-0.615008,-0.677392,-0.24163,-0.300977,-0.332288,-0.348596,-0.348935,-0.310313,-0.196745,-0.068838,0.060688,0.001371,0.42545,0.607083,0.609942,0.42921,0.267912,0.128511,0.093923,0.077939,0.077382,0.246119,0.196269,-0.089277,0.406166,0.117362,0.492689,0.599219,0.451806,0.766813,0.878719,0.538509,-0.15215,-0.632742,-1.258172,-0.744614,-0.542148,-0.340478,-0.473102,-0.593222,-0.764095,-0.770735,-0.457838,-0.162798,-0.079315,0.318477,0.281973,0.041666,0.007469,-0.142892,-0.234713,-0.380403,-0.534158,-0.213782,-0.390188,2
0.434043,0.674483,0.978631,0.896249,0.807408,0.433464,-0.151943,-0.609334,-0.90917,-0.695066,-0.105017,-0.195457,-0.463382,-0.494114,-0.552314,-0.319983,-0.181655,-0.102523,0.061638,0.368829,0.488555,0.426485,0.656247,0.420305,0.407524,0.416457,0.306314,0.280404,0.262152,0.237506,0.052875,0.072168,0.054066,-0.010686,0.059193,0.767444,0.855363,0.830942,1.028513,1.200787,0.820471,-0.390563,-0.941308,-1.437457,-1.394218,-1.018943,-0.679943,-0.510459,-0.645655,-0.767843,-0.463471,0.28268,0.28752,0.202845,0.186859,-0.055921,-0.085488,-0.11749,-0.161339,-0.296586,-0.427656,-0.335976,-0.421986,-0.315474,2
-1.114211,-1.35188,0.105362,1.125549,0.88508,0.318506,-0.08906,0.169955,0.875563,1.172622,0.511813,-0.008339,-0.219819,-0.095297,-0.486085,-0.490621,-0.321377,-0.068056,-0.036504,0.187593,0.146705,0.422576,0.731177,0.466422,0.20591,0.200424,0.043824,-0.065227,-0.103405,-0.128876,-0.148193,0.089601,0.317127,-0.127379,-0.081292,0.738973,1.129277,1.141665,1.036558,0.608529,0.465057,-0.18875,-0.551455,-0.331124,-0.774387,-1.325659,-0.874446,-0.773389,-0.752913,-0.409046,-0.074757,0.108974,0.341309,0.036141,-0.219683,-0.143399,-0.367545,-0.36375,-0.346178,-0.251186,-0.124836,-0.143887,-0.165387,-0.464895,1
0.288773,0.462133,1.020039,1.150377,0.898487,0.415793,-0.158261,-0.50582,-0.384094,0.007726,-0.066505,-0.400349,-0.89769,-1.101438,-0.879781,-0.659314,-0.473129,-0.288849,-0.077213,0.032481,0.309432,0.596688,0.546231,0.550541,0.394235,0.402692,0.225557,0.10521,0.067198,-0.032781,0.133014,0.130412,0.175213,-0.131786,-0.500732,-0.055555,0.030707,0.237375,0.594536,0.931315,1.045555,0.642617,0.31229,-0.005126,-0.542797,-0.78825,-0.757988,-0.714104,-0.846448,-0.733365,-0.514307,-0.035704,0.161006,0.26816,0.063815,-0.117251,-0.128612,-0.137339,-0.144717,-0.182732,-0.122754,-0.036933,0.172473,0.049645,2
0.611052,0.946188,1.154362,1.283937,0.92021,0.434229,-0.093594,-0.225726,-0.208809,-0.452463,-1.000416,-1.020029,-0.967624,-0.660923,-0.048533,0.086101,0.09067,0.02148,-0.075063,-0.06495,0.069489,-0.173006,-0.053207,0.227398,0.330742,0.433951,0.422073,0.368241,0.275873,0.268573,0.256009,0.397835,0.342514,0.494517,0.474669,0.214629,0.553792,0.743396,0.618198,0.221082,-0.428776,-0.561267,-0.805229,-0.942474,-0.55028,-0.517969,-0.424212,-0.764656,-0.809655,-0.625407,-0.453759,-0.372334,-0.124491,-0.057489,0.235951,0.174823,0.10968,0.187917,0.157537,0.051377,-0.009232,-0.071991,-0.272858,-0.342074,2
-0.040916,-0.625468,-0.331523,0.408021,0.46102,0.19098,-0.181466,0.238018,0.770907,1.011814,0.26623,-0.09312,-0.474833,-0.686594,-0.521707,-0.358065,-0.197703,-0.174092,-0.131631,-0.111613,-0.098084,0.390966,0.106108,0.099659,0.06965,0.245754,0.14875,0.074476,0.096052,0.504639,0.250333,0.524614,-0.179224,-0.338311,-0.608823,-0.333209,0.273004,0.612675,0.880834,0.882221,0.256839,-0.558311,-1.010113,-0.372974,0.203602,0.44339,0.03974,-0.897755,-1.058589,-0.4562,0.076549,0.685912,0.768369,0.288153,-0.115048,-0.290784,-0.257591,-0.222914,-0.179052,0.007631,0.131794,-0.011356,-0.159106,-0.332532,1
-0.191025,0.569683,1.153134,1.297597,1.063548,0.546356,0.130843,-0.146136,-0.176344,-0.211635,-0.580563,-1.157124,-1.004055,-0.989394,-0.382036,-0.050057,0.165898,0.039466,-0.127086,-0.205654,-0.010716,0.14311,0.0958,0.01694,0.282648,0.380558,0.554339,0.562501,0.473594,0.26747,0.311677,0.144267,0.350727,0.313811,0.448434,0.824654,0.512318,0.745842,0.914036,0.858856,0.739648,-0.120616,-0.770123,-1.129198,-1.469778,-0.970224,-0.60721,-0.746305,-0.825584,-0.73832,-0.560723,-0.476204,-0.215826,-0.334158,-0.032269,0.063224,0.160618,0.27658,0.172723,0.098095,0.036793,-0.116484,-0.146613,-0.224328,2
0.400658,0.605508,1.246407,1.257748,1.022812,0.413598,-0.098697,-0.358751,-0.223355,0.22061,0.361473,-0.577176,-1.065265,-1.257828,-0.99704,-0.737402,-0.419192,-0.158462,0.012092,0.300919,0.425313,0.395992,0.393284,0.400183,0.43073,0.322637,0.220814,0.169866,0.030279,0.067043,0.221861,0.037991,0.097563,-0.271481,-0.293302,0.037546,0.093128,0.343823,0.646121,0.944849,0.680114,0.310321,-0.234687,-0.613514,-0.885843,-0.877678,-0.545789,-0.582959,-0.702164,-0.640815,-0.306968,0.17946,0.223894,-0.006949,-0.187045,-0.400235,-0.280505,-0.188598,-0.018578,-0.088108,-0.023351,0.170537,0.228568,0.127993,2
-1.024287,-1.068637,0.589512,1.597612,1.13579,0.597561,0.020929,-0.033702,0.506248,0.848089,0.502441,0.022791,-0.742135,-0.966877,-0.978153,-0.797841,-0.610311,-0.472762,-0.082746,0.495675,0.6057,0.810494,0.758182,0.770978,0.509552,0.49127,0.313983,0.131802,-0.036334,-0.046139,-0.05257,0.208905,-0.122104,-0.462748,-0.257003,-0.112576,0.208063,0.30823,0.119346,-0.194856,0.507271,1.146185,0.790371,0.654555,-0.350504,-1.22861,-0.317901,-0.47655,-0.47946,0.017496,0.475263,0.619979,0.604054,-0.204224,-0.347303,-0.551272,-0.478468,-0.664247,-0.525014,-0.384977,-0.355783,-0.377723,-0.638482,-0.926027,1
0.184167,0.491203,0.777494,0.916951,0.801007,0.282882,-0.211062,-0.464377,-0.325884,0.116178,0.234131,-0.131063,-0.643292,-0.76269,-0.897596,-0.772834,-0.527087,-0.314474,-0.054701,0.083706,0.405592,0.560005,0.36132,0.183402,0.191234,0.229285,0.060649,0.032958,-0.027495,0.096844,-0.052638,0.011572,-0.313926,-0.404986,-0.77002,-0.47422,-0.157992,0.096936,0.516876,0.903636,1.166351,0.861937,0.469441,-0.101917,-0.498733,-0.795405,-0.614298,-0.678956,-0.838352,-0.823375,-0.604812,-0.215784,0.357991,0.423052,0.187371,-0.013552,-0.026934,-0.047458,0.0398,0.061638,0.095608,0.33482,0.564349,0.465525,2
-0.1707,-0.45331,1.694563,1.570763,0.504762,-0.259827,-0.247759,-0.062938,0.002528,-0.528546,-0.736958,-0.7068,-0.742651,-0.536924,-0.34416,-0.151378,-0.05331,0.113685,0.290974,0.468379,0.423004,0.125117,0.42667,0.419497,0.416947,0.433081,0.296511,0.252358,0.133555,0.138653,0.126102,-0.13453,-0.108393,-0.119119,-0.179825,-0.049451,0.243132,0.454388,0.332024,0.433806,0.347865,-0.58576,-1.229689,-1.162435,-0.66813,0.154895,0.189506,-0.648042,-0.91341,-0.761481,-0.287163,0.610551,0.862734,0.47035,0.196125,-0.0983,0.171926,0.036245,-0.07913,-0.04273,0.167698,0.105106,-0.144822,-0.405827,1
0.701669,1.164252,1.065383,1.02576,0.726412,0.092454,-0.540136,-0.756975,-0.52103,0.200335,0.006567,-0.250242,-0.460187,-0.715845,-0.461271,-0.338644,-0.105146,0.028521,0.175517,0.449835,0.384767,-0.04302,0.184384,0.151134,0.316027,0.3377,0.242538,0.21998,0.202549,0.178108,0.008373,0.020745,-0.224828,0.158953,0.328508,0.320561,0.310633,0.313092,0.336413,-0.018748,-0.789638,-1.123998,-1.218756,-1.032154,-0.486369,-0.115608,-0.000867,-0.359711,-0.619642,-0.379517,0.143546,0.436638,0.12769,0.103608,0.058977,0.231206,0.215442,0.223726,0.008788,-0.107634,-0.224619,-0.144103,-0.220015,0.057912,2
-0.580032,-0.836498,0.659424,0.926584,0.93607,0.359694,-0.275679,-0.086254,1.432617,1.648685,1.220256,-0.073379,-1.003983,-1.008818,-0.757881,-0.505583,-0.356908,-0.171609,-0.46062,-0.084892,0.496752,0.40266,0.390817,0.434102,0.146058,0.127632,0.119828,0.174868,0.043728,-0.108344,0.21323,0.181361,0.199717,-0.153076,-0.166724,-0.262087,0.109867,0.266413,0.228127,-0.661746,-0.454163,-0.390241,0.317017,0.725761,0.216787,-1.023855,-0.796982,-0.724586,-0.732227,-0.24604,0.3184,0.722302,0.634412,0.327048,0.091838,-0.576495,-0.274515,-0.240154,-0.222179,-0.166554,-0.026267,0.121644,-0.2238,-0.54153,1
0.443552,0.889673,1.25092,1.019687,0.545637,0.118453,-0.108668,-0.014613,0.008109,-0.374775,-0.709337,-0.883483,-0.947437,-0.717863,-0.388741,0.026918,0.109131,0.034248,-0.142849,0.036389,0.168266,0.301963,0.23168,0.374294,0.296688,0.503976,0.580304,0.464221,0.357775,0.363573,0.502097,0.466823,0.250866,0.455759,0.475,0.293173,0.324254,0.765176,0.826118,0.37396,-0.168768,-0.623275,-0.803108,-1.107498,-0.642897,-0.540902,-0.744705,-0.93021,-1.024506,-0.920483,-0.598475,-0.254017,-0.040264,-0.153289,-0.24876,0.05749,0.19924,0.206663,0.104444,0.105108,0.011631,-0.015829,-0.201272,-0.237236,2
0.472226,1.115056,1.684752,1.442125,0.773108,0.237012,-0.183854,-0.256517,0.09149,-0.023884,0.16441,-0.256984,-0.65362,-0.645936,-0.653819,-0.523598,-0.371884,-0.267369,-0.100837,0.195999,0.31746,0.273496,0.261507,0.261844,0.288423,0.149553,0.132342,0.125226,0.121055,0.11774,0.113967,0.107884,0.320781,0.054712,0.192851,0.556687,0.446293,0.73282,0.896534,0.78152,0.109896,-0.564593,-0.721487,-1.024308,-0.722101,-0.660548,-0.570787,-0.720884,-0.841409,-0.583864,-0.13818,0.066915,-0.016755,-0.25084,-0.512029,-0.140747,0.032597,0.049841,-0.05677,-0.129984,-0.096819,-0.16434,-0.385052,-0.448321,2
0.594065,1.172532,1.0988,1.127772,0.686209,0.175081,-0.199495,-0.336403,-0.00328,0.199428,0.147838,-0.380076,-0.691768,-0.89188,-0.663265,-0.423723,-0.311229,-0.155371,0.067622,0.178205,0.310772,0.286482,0.298831,0.124035,0.117801,0.11119,0.101598,0.050348,0.031584,0.014644,-0.007513,-0.044776,0.061219,0.520475,0.820043,0.815033,0.796185,0.955916,1.021618,0.830395,0.266116,-0.310945,-0.776778,-1.170373,-1.13173,-0.584346,-0.432106,-0.726806,-0.762301,-0.470646,-0.236392,0.256796,0.315151,0.11674,-0.227692,-0.416676,-0.295836,-0.177984,-0.178837,-0.252902,-0.22581,-0.274099,-0.329972,-0.579517,2
-1.496382,-1.620095,-0.412682,0.838506,0.83302,0.320254,-0.083344,0.047149,0.251535,0.167381,-0.240732,-0.834983,-1.276176,-1.212329,-0.683771,-0.05678,0.170918,0.145577,-0.04147,0.026471,0.045865,0.055708,-0.201593,-0.030405,0.090721,0.383595,0.407041,0.333671,0.38374,0.333473,-0.017154,0.035228,0.016984,0.194981,0.328126,0.681173,0.746682,0.605316,0.687185,0.945071,1.587724,0.548504,-0.075676,-1.241812,-1.405296,-0.792561,-0.555539,-0.617488,-0.925384,-0.973574,-0.69533,0.184867,0.33314,0.188229,0.110044,0.001503,0.306057,0.432394,0.531145,0.501432,0.475197,0.352209,0.542642,0.320101,1
-0.447544,0.36057,1.183593,1.1776,1.015124,0.492888,0.145428,-0.234496,-0.633326,-1.601319,-1.215419,-0.976484,-1.342639,-1.093506,-0.493861,0.069634,0.330065,0.339362,0.33572,-0.162681,-0.041919,-0.010646,-0.002259,-0.009292,-0.052455,0.071547,0.171501,0.118213,-0.012235,-0.15605,-0.135341,0.276485,0.394847,0.498849,1.18104,1.043647,0.964388,0.639898,0.916932,1.253668,0.3541,-0.082399,-0.84447,-1.232442,-0.748691,-0.348488,0.112742,-0.213452,-0.332198,-0.446628,-0.039337,0.225717,0.346939,0.06681,-0.441582,-0.492351,-0.405511,0.060087,0.080601,-0.055121,-0.082417,0.156856,0.043601,-0.041895,1
-1.154159,-0.573536,1.202599,1.762321,1.251527,0.555853,-0.009618,-0.222469,0.486478,0.243844,-0.975228,-1.90498,-1.484685,-0.250485,0.269257,0.183335,0.110537,0.208809,0.362562,0.522091,0.199189,0.214038,0.183554,0.475844,0.522637,0.352496,0.197402,0.235382,0.23197,0.223811,0.212713,0.197493,0.174465,0.132575,0.013348,0.411703,0.597498,0.418601,0.010885,0.41935,1.05271,0.342524,-1.320043,-1.106698,-1.084542,-0.831596,-0.584292,-0.545,-0.537329,-0.489541,-0.004279,0.122417,0.327551,0.59071,0.283604,0.016822,0.102964,-0.257189,-0.420536,-0.330845,-0.29314,0.008831,-0.359135,-0.692977,1
-0.194048,-0.536812,-0.683646,0.731721,1.27431,0.567924,0.12561,-0.378918,0.299519,0.919626,0.826344,0.000064,-0.783934,-0.977033,-0.820206,-0.666388,-0.451828,-0.233425,-0.057616,0.404278,0.307096,0.500883,0.471942,0.466612,0.489759,0.336344,0.3029,0.199431,0.161988,0.046101,0.26266,0.466607,0.266317,0.14165,-0.201318,-0.393003,-0.061948,-0.090002,0.340734,1.11669,0.650251,-0.374689,-1.177611,-1.455979,-1.235841,-0.663581,-0.226999,-0.496533,-0.898853,-0.874583,-0.190564,0.274071,0.473868,0.351195,0.314457,0.037961,0.188975,0.168667,0.128792,-0.066112,-0.103432,0.127704,0.213003,0.338846,1
-0.497005,-0.411145,0.80455,1.54057,0.343542,-0.234815,-0.283472,0.086508,-0.422835,-0.615361,-0.84302,-0.813722,-1.191577,-0.853991,-0.34084,0.146331,0.126237,0.055649,0.070643,0.082607,0.32114,0.004352,0.002362,-0.050421,0.129638,0.309641,0.309033,0.241541,0.112702,0.113267,0.098348,0.072262,0.601749,0.512827,0.729355,1.034192,0.792,0.602068,0.775067,1.663761,1.845053,1.110473,0.284938,-0.841837,-1.200072,-1.518473,-0.693278,-0.564716,-0.892803,-0.754278,-0.059483,0.15263,-0.211289,-0.490224,-0.513634,-0.298143,-0.104798,0.111298,0.012944,0.010886,0.096013,0.045946,-0.199222,-0.451665,1
0.002638,1.107443,1.679376,1.44259,0.778852,0.233378,-0.24544,-0.151414,0.138653,-0.011621,-0.658527,-0.860737,-0.706312,-0.371697,-0.201874,-0.161703,-0.166648,-0.047572,0.183042,0.289442,0.25521,0.463628,0.236679,0.252331,0.312439,0.042798,0.012391,0.001787,-0.001763,0.002673,0.144687,-0.281169,-0.053478,0.121728,0.307221,0.296289,0.424034,0.670668,0.917959,0.724457,0.089561,-0.566126,-0.904492,-1.148301,-1.296736,-1.145372,-0.626537,-0.63065,-0.764836,-0.541823,-0.09517,0.140187,0.619653,0.549043,0.132985,-0.045036,-0.007059,-0.114043,-0.202292,-0.115071,0.041734,-0.01342,-0.215986,-0.262653,2
-0.612259,-1.387808,-0.202755,1.046726,1.013623,0.403829,-0.092953,0.003735,0.773952,0.561908,-0.437088,-1.400499,-1.073771,-0.798733,-0.774033,-0.58947,-0.377881,-0.21126,0.158636,0.700382,1.042382,0.959312,0.672871,0.685322,0.750527,0.396278,0.329664,0.136709,0.086346,0.083432,0.287016,0.498957,0.229438,0.01739,-0.220818,0.092556,-0.319593,-0.28468,-0.038798,-0.92088,-1.013597,-0.454915,0.000394,0.536787,0.073179,-0.334104,-0.489229,-0.586727,-0.65185,-0.313922,0.258965,0.693373,0.330705,0.076659,0.089931,0.057114,0.276989,0.330693,0.096554,0.008724,0.081675,0.174136,-0.095239,-0.33401,1
-1.11397,-1.660741,0.373487,1.196218,0.986605,0.376763,-0.135838,-0.28055,0.348191,0.981696,1.062318,0.051741,-0.423745,-0.211803,-0.223442,-0.083111,-0.116576,-0.029974,0.089311,0.070804,0.268965,-0.259348,0.274621,-0.000216,0.18853,0.194988,0.188478,0.147267,0.133348,0.132517,0.137052,0.14636,0.165843,-0.093884,0.132679,0.078615,0.537639,0.785693,1.147857,1.093652,0.835377,0.192525,-0.226504,-0.201237,-0.138002,-1.05215,-1.486914,-0.967215,-1.079884,-0.80448,-0.139455,0.418001,0.261887,-0.233664,-0.465304,-0.220749,-0.21926,-0.248171,-0.165035,-0.224593,-0.406852,-0.244581,-0.102561,0.260783,1
0.255095,0.866657,1.106542,1.235523,0.951137,0.433036,-0.108968,-0.515655,-0.637469,-0.140843,0.144653,0.113092,-0.243418,-0.845732,-0.603254,-0.472881,-0.279116,-0.13567,0.001873,0.139975,0.283533,0.44398,0.41714,0.432874,0.259575,0.257726,0.155102,0.088475,0.080388,0.184062,0.14613,0.127106,-0.11322,0.048246,0.135519,0.586731,0.749038,0.891511,1.068221,1.07569,0.81839,0.256204,-0.483427,-0.844573,-1.343247,-1.407743,-0.826323,-0.657276,-0.740588,-0.813717,-0.473759,-0.116109,-0.055091,0.283894,0.016116,0.018244,-0.174838,-0.22951,-0.178124,-0.276615,-0.325404,-0.362083,-0.269388,-0.397441,2
0.109002,-0.168304,0.861429,1.517318,0.581737,0.080151,-0.389406,-0.62368,-0.271084,-0.419628,-0.480723,-1.572248,-1.86426,-0.378655,0.278674,0.689142,0.434769,0.457663,0.437368,0.631928,0.294591,0.636926,0.25247,0.563566,0.611821,0.429847,0.263125,0.299396,0.288939,0.262134,0.013866,0.336787,-0.054827,0.244092,0.156035,0.291011,0.639523,0.596626,0.321846,0.559575,0.638312,-0.212818,-0.683725,-0.590597,0.205795,-0.148014,-1.132176,-0.894306,-0.784369,-0.669013,-0.489391,-0.289722,-0.070458,0.50488,0.110643,0.144954,-0.086219,-0.298997,-0.48501,-0.587959,-0.495843,-0.356486,-0.2025,-0.045528,1
0.227384,1.23812,1.332374,1.583501,0.863774,0.262842,-0.199305,-0.526038,-0.401141,-0.285331,-0.352111,-0.883367,-0.95245,-0.578976,-0.370784,-0.473098,-0.392272,-0.291143,-0.231194,0.442689,0.499476,0.427053,0.415428,0.145249,0.355419,0.200892,0.171719,0.127995,0.185644,0.151162,0.124382,-0.116599,-0.135608,0.031114,0.433454,0.715505,0.33198,0.351032,0.540901,0.065125,-0.767701,-0.753966,-0.918903,-0.949703,-0.271878,-0.348849,0.016333,-0.193361,-0.631659,-0.70407,-0.233707,0.145354,0.599351,0.440855,0.398009,0.130697,0.094755,0.079075,-0.067948,-0.161348,-0.220435,-0.264288,-0.154259,-0.297151,2
-0.211989,0.301162,0.7975,1.033735,0.928428,0.465668,0.030617,-0.229613,-0.353613,-0.212393,-0.22519,-0.540923,-0.858072,-0.888005,-0.849603,-0.408306,-0.099866,-0.051482,-0.097141,-0.162784,0.166484,0.462241,0.445214,0.297294,0.148952,0.120174,0.18388,0.199306,0.192133,0.181912,0.164093,0.130176,0.580457,0.83927,0.970293,0.995206,0.951816,0.746083,0.886882,0.976041,0.955039,0.438891,-0.019483,-0.499419,-0.862805,-1.193963,-0.878886,-0.682339,-0.874493,-1.089969,-1.08714,-0.865878,-0.5237,-0.508754,-0.283596,-0.244564,-0.053836,0.150836,0.155744,0.141898,0.11812,0.079144,-0.092993,-0.283888,2
