@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.354443,1.321713,1.969305,0.829645,-0.542172,-0.629002,0.850702,0.843023,-0.385027,-1.589679,-1.127881,-0.346083,-0.207206,0.335669,0.90966,0.4282,0.298039,0.322991,-0.103401,-0.759544,-0.161918,-0.492871,-0.759425,-0.258449,0.25412,0.969119,0.767525,-0.393526,0.655926,0.522468,-1.225911,-1.053649,-2.567138,-0.863526,0.227945,0.987957,0.041388,0.394268,0.471207,-0.355576,-0.329678,0.558444,0.546793,1
0.152579,0.340819,2.272826,1.214284,-0.143871,-0.984243,-0.225502,-1.178415,-2.057624,-1.273272,-0.352639,-0.483581,-0.262085,0.515575,0.992536,0.733021,0.978944,0.843347,0.515153,0.180212,0.198853,-0.057704,-0.028918,0.034416,0.379897,0.378759,0.422654,1.272321,0.036211,-1.15945,-0.568767,-0.150066,-1.046434,-1.565052,-0.575787,0.552643,0.453187,-0.123362,-0.088239,-0.083326,-0.082117,0.05499,-0.032775,1
0.887644,1.398268,1.43654,0.741004,-0.113027,-0.957371,-0.547412,-0.621676,-1.377413,-1.244376,-0.918462,-0.551978,-0.307276,0.130498,0.251653,0.241173,0.224549,0.016019,-0.04095,-0.228271,-0.043683,-0.062377,-0.467821,-0.403926,0.293183,0.498734,1.819859,1.955136,1.301428,0.289717,-0.840832,-0.947054,-1.181471,-1.487656,-0.794371,0.123285,0.274974,0.056936,0.036855,0.104752,0.149751,0.239725,0.665719,2
0.928537,1.561739,2.326697,1.935521,-0.158315,-1.183855,-1.312385,-1.19799,-0.959539,-0.936689,-0.927346,-0.724223,-0.3889,-0.047659,0.271815,0.567286,0.316792,-0.025418,-0.049381,-0.03779,0.072229,0.158603,0.39741,0.282569,0.560422,0.467493,1.46394,1.184006,-0.048548,-0.989895,-0.416051,-0.191881,-0.267423,-1.054634,-1.005491,-0.285978,0.172299,0.259334,0.112168,-0.246813,-0.074336,-0.513208,0.004887,2
0.718406,1.352307,1.426985,1.090412,-0.274965,-1.373931,-1.622641,-0.832987,-1.117766,-1.144895,-0.599724,-0.291746,-0.240091,0.325924,0.440002,0.635033,0.504711,0.355616,0.314091,0.297826,0.199473,0.139159,0.136203,0.634154,0.996,0.616727,1.732668,1.602559,-0.392634,-1.348972,-0.965412,-0.361659,-0.784576,-1.247694,-0.567466,0.246698,0.282534,0.029775,0.050865,-0.005675,-0.319594,-0.343501,-0.292199,2
-0.669956,0.198062,1.871907,0.407642,-0.925101,-0.519202,0.865483,0.077264,-0.502328,-0.82607,-0.910082,-0.524551,0.095063,0.405309,0.554219,0.827413,0.350502,0.203019,-0.193799,-0.182671,-0.198177,0.141972,0.113064,0.749111,1.852503,1.632814,1.46867,0.695948,-0.546251,-0.733229,-1.73761,-1.081769,-1.427252,-0.8772,-0.048209,0.385319,-0.084177,-0.163173,-0.376089,-0.289537,-0.191874,0.074177,0.038844,1
0.937183,1.623512,1.9389,1.167046,-0.492032,-1.320756,-0.757316,-0.779749,-1.469761,-1.433503,-0.915904,-0.720086,-0.186067,0.130278,0.684761,0.713826,0.531791,0.374644,-0.078358,-0.025243,-0.125395,-0.058896,-0.270416,-0.523785,-0.259164,0.346573,1.151924,1.644605,0.878441,0.118744,-0.655293,-0.644352,-1.207103,-1.10016,-0.524648,0.185687,0.295463,0.051037,0.058579,0.001972,-0.065455,0.175053,0.603422,2
0.943785,1.57317,1.789175,0.854878,-0.650041,-0.906744,-0.856351,-1.487908,-1.275909,-0.276054,0.081095,0.095309,-0.165817,-0.216949,-0.218002,0.063793,0.389682,0.550073,0.524806,0.243482,0.231733,0.43116,0.538161,0.464086,1.123123,1.563361,1.032227,-0.36823,-0.859687,-1.137238,-0.884632,-1.085134,-1.552981,-1.080679,-0.58652,-0.160085,0.176897,0.250459,0.403639,0.351597,0.091892,0.112305,-0.110926,2
0.240314,-0.078332,1.13873,0.746429,-1.137864,-0.237614,0.87078,-0.029424,-0.682991,-0.764518,-0.403978,0.196118,-0.068121,-0.04336,0.338802,0.076031,0.06597,0.140887,0.0298,-0.353953,0.269889,0.430007,-0.333079,-0.539311,0.674536,1.309245,1.923474,1.038322,-0.529625,-0.10628,0.231739,-1.401262,-2.863092,-1.38887,0.059128,0.803131,0.106633,-0.258047,-0.229703,-0.07701,0.353522,0.40999,0.072958,1
0.101357,1.404644,1.724645,0.703278,-0.299162,-0.872325,-0.826112,-1.374713,-1.412204,-0.764775,0.110101,0.661114,-0.074154,-0.368062,-0.060146,-0.047912,0.356676,0.7336,0.793952,0.667114,0.295094,0.105203,0.277436,0.625676,0.173988,1.094606,1.381403,1.159282,-0.410239,-1.275625,-1.111828,-0.793443,-1.142973,-1.263696,-0.760471,-0.299291,-0.144032,0.171966,0.477706,0.279307,0.078199,-0.030205,-0.044976,2
0.988668,1.736634,1.835845,0.631628,-0.52308,-1.233938,-0.69133,-0.631515,-1.673246,-1.663283,-1.102161,-0.442071,0.030016,0.510137,0.633619,0.633568,0.642192,0.368694,0.144769,-0.066609,0.05346,-0.109183,-0.367136,-0.262381,-0.106735,0.466245,1.274873,1.236922,0.351839,-0.499029,-0.787115,-0.403512,-0.89886,-1.127346,-0.311179,0.271049,0.002799,-0.245756,0.029853,0.416821,-0.082355,0.355407,0.612781,2
-0.364963,0.892783,2.56757,1.215668,-0.504962,-0.845108,0.294854,-0.116156,-1.259958,-1.510919,-1.128685,-0.687608,-0.503973,0.669933,1.061263,1.070772,0.755587,0.621361,0.199106,-0.244339,-0.26549,0.041237,-0.475515,-0.111416,0.5823,0.638854,-0.241492,0.017443,0.710667,0.167742,-1.547587,-0.438757,-1.021277,-0.419353,0.786856,0.956064,-0.069932,-0.468379,-0.713382,-0.295473,0.123366,0.125389,-0.26409,1
0.788645,1.367235,1.638379,0.695381,-0.475552,-1.191345,-0.62893,-0.445681,-1.23247,-1.507758,-1.26769,-0.518649,-0.174755,0.163007,0.625104,0.365924,0.277151,0.043528,-0.020057,-0.232695,-0.104437,-0.16754,-0.582789,-0.942985,-0.348216,0.122385,1.180717,1.857182,1.215976,0.156742,-0.555904,-0.390531,-0.877062,-1.272223,-0.716086,0.3149,0.395677,0.118533,0.109704,0.32555,0.320365,0.547036,1.024236,2
0.473218,1.629778,1.252832,-1.378546,-1.401464,-0.504477,-0.663362,-1.012832,-1.009579,-0.60087,-0.231153,-0.019291,0.360611,0.733165,0.475308,0.775683,0.74393,0.574373,0.531968,0.271359,0.297941,-0.016068,0.016421,0.08352,0.777242,1.139633,0.502536,0.768091,-0.753745,-0.898684,0.15963,-0.620841,-1.840487,-1.77282,-0.519162,0.757449,0.362216,0.003832,0.006056,-0.398604,0.127302,0.586183,0.231707,1
1.076357,1.646359,1.613861,0.576159,-1.480174,-1.887356,-0.807819,-0.772299,-1.037206,-1.002415,-0.634936,-0.260306,0.035189,0.537778,0.178608,0.38148,0.56644,0.422063,0.38345,0.367814,0.277484,0.220884,0.354229,0.592273,0.59918,0.965049,0.956921,-0.511594,-1.20174,-0.972483,-0.223175,-0.42148,-1.846132,-1.092841,0.267017,0.340014,0.350732,0.59543,0.610747,0.089884,0.045941,0.01173,0.088881,2
0.054778,0.947273,1.706211,0.975369,-1.66483,-1.534477,0.965496,0.352415,-1.350736,-1.151511,-0.697521,-0.158575,-0.101733,0.065525,0.566762,0.568501,0.195738,0.195623,0.609567,0.299611,0.081467,0.172309,-0.096178,-0.12793,0.588359,1.0166,0.746064,-0.465375,-0.263452,0.219793,-1.477826,-1.100728,-1.4612,-0.915235,0.560146,0.91972,0.467786,-0.366955,-0.034092,0.131027,-0.097302,0.529545,0.12997,1
0.680893,1.423818,0.974614,-0.138754,-0.859884,-0.485024,-0.609206,-1.12524,-1.217149,-0.58447,0.416923,0.314571,-0.051349,0.060239,0.33445,0.385099,0.459981,0.954065,0.71403,0.325139,0.405404,0.453954,0.450265,0.388688,0.46894,1.73327,1.650564,0.234552,-0.695811,-1.195327,-0.851719,-1.372925,-1.922239,-1.635005,-0.845591,-0.193842,-0.225882,0.234344,0.362188,0.212324,0.296721,0.153169,-0.078788,2
0.953512,2.071673,1.597326,0.241664,-0.923547,-1.11916,-0.633532,-0.47248,-1.128149,-1.128531,-0.86014,-0.361011,-0.310436,0.228624,0.366496,0.366655,0.377695,0.177506,0.179041,0.181453,0.184893,0.189724,0.190566,0.561561,0.512108,1.6582,1.758305,0.731712,-0.474992,-1.020337,-0.830252,-0.920306,-1.763646,-1.181212,-0.058356,0.126453,-0.213156,0.2451,0.364804,0.056049,-0.015684,0.176049,-0.082239,2
0.910492,1.522649,1.434225,0.19473,-0.793989,-1.152751,-0.450998,-0.53315,-1.144113,-1.139107,-0.656393,-0.361924,-0.050543,0.252763,0.386311,0.346176,0.268223,0.276999,0.066319,0.082785,0.089694,0.103711,0.636974,1.072128,1.070383,1.861395,1.698305,0.714323,-0.4766,-1.240319,-0.780889,-0.969735,-1.627144,-0.838373,-0.223822,0.341124,0.007964,-0.258795,0.026096,-0.024667,-0.296214,-0.143258,-0.200987,2
-1.204285,-0.397164,1.693235,0.556926,-0.918035,-0.60958,-0.269644,-0.924041,-1.67498,-1.032705,0.443897,0.658592,0.245171,0.121324,0.132076,-0.079777,0.241391,0.666185,0.376237,0.444879,0.242756,0.121956,0.268954,0.635066,0.797991,-0.053782,0.717587,2.045247,0.510312,-1.210827,-0.751584,-0.515556,-1.543808,-1.873225,-1.123192,0.021512,0.045634,0.08371,0.574455,0.842495,0.586815,0.439874,0.667906,1
-0.031948,1.476689,1.648404,0.751968,-0.283733,-0.816539,-2.055143,-1.779641,-1.941387,-0.964115,0.395466,0.903876,0.676807,-0.135864,-0.062151,-0.046498,-0.047034,0.324921,0.329133,-0.032257,-0.321979,0.228519,0.480883,1.244286,0.847286,-0.313724,1.490412,0.801996,-0.31225,-1.08158,-0.375918,-0.036709,-0.641427,-1.028989,-0.158743,0.281296,-0.218537,-0.300766,0.47256,0.412494,-0.193161,0.181555,0.231541,1
-0.436299,1.540377,2.58174,1.043227,-0.801234,-1.270447,-0.148923,-1.724122,-1.528525,0.237153,-0.060231,-0.240493,0.187694,0.609131,0.352468,0.415308,0.551125,0.07492,0.386829,0.358923,0.356164,0.362246,0.383613,0.5505,1.153622,0.640497,-1.065635,0.704132,-0.75958,-1.185044,-1.019368,-0.699149,-0.727641,-1.081273,0.005683,0.365245,0.521785,0.096784,-0.353409,-0.583837,-0.102291,0.325725,-0.017392,1
0.053549,-0.152069,2.248775,1.04175,0.146907,-1.271966,0.174964,0.079654,-1.223248,-1.288463,-0.952284,-0.716356,-0.170154,0.638635,0.745602,0.744925,0.756758,0.558703,0.276167,0.179111,0.017244,0.324842,-0.009761,-0.613214,-0.24285,-1.221128,1.013613,1.544928,-0.274395,-1.011939,-0.34704,-0.005657,-1.476148,-1.956141,-0.239116,0.590281,0.588049,0.338786,0.505863,0.387104,-0.247975,0.064538,0.399154,1
-0.10926,0.813418,1.538399,-0.903044,-1.410441,0.008023,-0.719463,-1.080067,-1.37744,-0.423775,0.656041,0.443576,0.121423,0.116244,0.128634,0.11194,0.381285,0.614693,0.574682,0.145209,0.149154,0.158608,0.574459,0.988523,0.49941,-0.499568,0.660794,2.290643,1.013499,-0.863349,-1.491794,-0.205504,-1.432887,-1.837958,-0.069833,-0.108389,-0.386495,-0.035129,0.398643,0.093061,0.104268,0.367795,0.001973,1
0.603026,2.170866,1.706871,0.379469,-1.086986,-0.858837,-0.341355,-1.116178,-0.984076,-0.478017,-0.464173,-0.412979,-0.041726,0.322383,0.493086,0.268244,0.308922,-0.079235,-0.069838,-0.051857,0.064805,-0.342934,0.010892,0.266716,0.486251,1.331642,1.867657,0.679066,-0.635505,-1.258106,-1.278603,-0.615691,-1.391932,-1.19683,-0.099217,0.67719,0.452614,0.116613,-0.02785,-0.196912,0.110825,0.479706,0.231995,2
-0.208131,-0.015734,2.080825,0.724811,-0.807314,-0.830364,0.278451,-1.156168,-1.350617,-1.153824,-0.828062,-0.204439,-0.048731,1.000551,1.394761,1.105484,1.159917,0.70718,0.073504,-0.033839,0.06725,0.437512,0.056851,-0.153757,-0.833774,0.128371,0.635014,-1.131321,-0.432475,0.237462,-0.60068,-0.982669,-1.641852,-0.929456,0.509668,0.647951,0.420659,0.456615,0.691996,0.039733,-0.018523,0.409667,0.097494,1
-0.617263,0.42354,1.979902,0.651488,-0.720215,-1.260006,0.185571,0.323674,-0.663226,-0.454443,-0.211808,-0.412525,-0.084627,-0.053049,-0.273922,0.190803,0.291621,0.243877,0.199008,0.039278,0.019461,-0.002176,-0.22582,0.011963,0.744578,1.109574,2.243209,1.62663,0.310555,-0.137913,-1.198807,-1.433969,-1.788203,-1.72403,-0.070264,0.417581,-0.181584,0.057238,0.018567,0.299098,0.050162,-0.175589,0.25206,1
0.697014,1.634818,1.895069,0.970837,-0.403394,-1.298673,-1.027542,-0.506002,-0.886234,-1.234628,-0.882015,-0.453157,-0.15425,0.139768,0.444155,0.458963,0.246457,0.160509,-0.104338,-0.108405,0.10889,0.103584,0.096988,0.480004,0.918544,1.053609,1.761658,1.358253,0.085388,-0.885664,-1.384267,-0.427059,-0.611573,-1.32287,-0.554656,-0.117607,0.184627,0.110352,-0.072938,0.076371,-0.241822,-0.261702,-0.047061,2
0.485826,1.066375,1.921816,0.314618,-0.999399,-1.56294,-1.053503,-1.274786,-1.850301,0.434191,1.201809,0.211288,0.506056,0.850623,0.825295,0.527847,0.684723,0.178064,0.498358,0.446524,0.282401,0.551766,0.512109,0.567695,1.359787,0.792647,0.030039,0.800839,-0.46029,-0.544248,-0.449931,-1.684792,-1.004904,-1.094553,-0.646062,-0.236565,0.2438,0.140362,-0.349593,-0.821398,-0.928985,-0.465225,-0.007384,1
0.649016,1.863754,2.064681,0.484503,-0.728754,-1.387619,-1.003038,-1.08748,-1.333439,-0.742422,-0.972709,-0.832446,-0.616269,0.436971,0.525641,0.446572,0.587968,0.326196,0.290794,0.362517,0.356099,0.086311,0.263585,0.904833,0.269348,1.175153,1.500282,-0.378367,-0.681651,-0.712601,-0.238975,0.202114,-1.277665,-1.684987,-0.463069,0.555203,0.537919,0.264515,0.30685,0.052782,-0.204233,-0.2107,0.042817,2
0.122711,1.097606,1.588425,0.789773,-0.343285,-0.901789,-0.914876,-0.976069,-1.483651,-1.429587,-0.359872,0.318099,0.080417,-0.141737,0.386994,0.372788,0.130483,0.222373,0.423393,0.312581,0.310748,0.328019,0.967215,1.189575,1.051956,0.737395,1.216914,1.336728,0.374155,-0.569661,-1.198931,-0.526561,-0.965202,-1.532046,-1.519155,-0.850444,-0.541609,-0.253359,0.260684,0.269235,0.274771,0.286653,0.058144,2
0.584678,-0.111294,1.661769,0.566485,-0.559946,-0.521089,-0.273306,-0.250695,-1.154811,-1.384757,-0.180247,-0.067661,0.249401,0.884555,1.067022,0.776316,0.540677,0.451331,0.793373,0.80388,0.544269,0.257171,0.090265,0.148492,0.797428,1.033879,0.816195,1.688537,-0.183526,-1.002451,0.2677,-0.860617,-1.758226,-1.838354,-1.149305,-0.451418,0.027311,0.303968,-0.112747,-0.697578,-0.71117,-0.964706,-0.120799,1
0.331882,-0.204302,1.184766,1.188374,0.136702,-0.924589,-0.184956,0.14612,-0.874828,-1.563446,-0.675109,-0.257879,0.013269,0.624618,0.911287,1.017511,0.441757,0.304171,0.22655,-0.304533,-0.17636,0.304572,0.034807,-0.393512,-0.048304,0.152861,1.354996,-0.046293,-0.541256,-0.232282,-0.547958,-1.154857,-1.772096,-1.877666,0.755199,1.390826,-0.015961,-0.541379,-0.297877,0.217096,0.325385,0.974645,0.598049,1
-0.279676,1.009249,1.856474,0.904332,-0.253462,-0.708622,-0.49868,-1.278117,-1.436898,-0.969459,0.101452,0.329699,-0.193011,-0.024891,-0.056033,0.159275,0.348739,0.635342,0.658926,0.47789,0.496695,0.266328,0.265744,0.493953,0.455734,1.407917,1.905487,0.674805,-0.342745,-1.148233,-0.785799,-0.877156,-1.443298,-1.347368,-1.009645,-0.614904,-0.338383,0.165962,0.293465,0.212411,0.364646,0.181617,-0.059764,2
0.836053,1.576579,1.618023,-0.496471,-1.110513,-0.790329,-0.502359,-1.823604,-2.279416,-0.655514,0.593352,0.712021,0.067414,0.024306,0.233058,0.316695,0.15375,0.442159,0.45616,0.48574,0.219253,-0.080213,-0.09443,0.588907,0.409112,-0.379239,0.926003,0.432242,-1.155506,-0.442888,0.250636,-0.260773,-1.423277,-1.256974,-0.617056,0.127992,0.196473,0.248548,0.403197,0.611017,0.486615,0.514321,0.438936,1
0.935783,1.772729,1.436706,-0.430942,-1.261804,-0.710831,-0.890752,-1.315049,-1.549954,-1.077159,-0.717336,-0.522185,-0.099687,0.595245,0.743578,0.747456,0.759099,0.533586,0.203999,-0.195585,-0.058104,0.11937,-0.504804,-0.613684,-0.486437,0.299673,1.517482,0.521758,-0.294172,-0.461947,-0.303061,-0.801355,-1.360387,-1.040787,-0.084689,0.624872,0.331745,0.61651,0.604156,0.692451,0.520748,0.737206,0.466558,2
0.076092,1.33784,2.032376,1.585954,0.083985,-0.954934,-1.491199,-0.761441,-1.250571,-1.253974,-0.706991,-0.249507,-0.408695,-0.093789,0.374603,0.583005,0.231302,0.313211,0.257491,-0.069547,0.023867,0.088387,0.268059,0.331688,0.676358,0.479351,1.605163,1.485868,0.009041,-0.831628,-1.28724,-0.736192,-1.147656,-1.052317,0.291505,0.255222,-0.395658,-0.231262,-0.146697,0.337625,0.090126,0.263352,-0.012172,2
0.351498,1.568466,1.457117,0.222436,-0.412582,-0.060987,-0.472137,-1.487859,-1.876554,-0.959123,0.005472,0.269435,0.371576,0.447857,0.639003,0.655894,0.429247,0.681234,0.463291,0.437567,0.229154,0.237772,0.214914,0.833635,0.767322,0.230647,0.399769,0.576686,-0.768645,-0.934684,0.16857,-0.176196,-1.879493,-2.360085,-1.185477,0.271327,0.592292,0.256487,-0.466681,0.100427,-0.071742,0.103225,0.129926,1
0.683796,1.443313,1.358213,0.108318,-1.179051,-0.714975,-0.293162,-0.897232,-1.637846,-1.26503,-0.729741,-0.186527,0.067268,0.545629,0.679131,0.41675,0.143511,0.162905,-0.083939,-0.203185,-0.002744,-0.245613,-0.706259,-0.243843,0.005108,0.733095,1.976423,1.441993,0.275841,-0.394754,-0.695395,-0.595398,-1.383363,-1.404155,-0.403275,0.306152,0.408069,0.145245,0.320179,0.030443,0.380934,0.798234,0.834935,2
1.01559,1.532096,0.942922,0.05044,-1.047291,-0.443929,0.054246,-1.03741,-1.722355,-1.29334,-0.716069,-0.632164,-0.030181,0.560278,0.716361,0.427667,0.356462,0.054832,-0.186695,-0.025251,0.102944,-0.307953,-0.536806,-0.956902,-0.396638,0.986566,1.673647,1.355178,0.179948,-0.741749,-0.892167,-0.535609,-1.174793,-1.061146,-0.203165,0.30823,0.321949,0.082367,0.272603,0.255996,0.704533,1.020491,0.966266,2
0.400614,1.401358,1.612779,0.755977,-0.96162,-0.418658,0.566103,-1.213689,-1.610198,-1.352908,-0.86736,-0.749521,-0.263248,0.018852,0.62406,0.696832,0.797166,0.824214,0.584876,0.165932,-0.078272,0.265349,-0.149179,-0.543115,-0.620637,-0.141529,1.382785,0.96542,-0.289449,-0.739281,-0.486366,-0.772832,-1.588348,-1.504919,0.50791,1.050976,0.252562,-0.058113,-0.109477,0.023505,0.579549,0.549089,0.49281,1
0.363365,0.025615,2.010647,0.87259,-0.33229,-0.693961,0.166658,-0.259041,-1.391555,-1.253409,-0.262954,-0.171723,-0.608024,0.276765,0.786163,0.733813,0.633795,0.769172,0.462415,-0.036196,-0.142686,-0.218053,-0.25399,0.007049,-0.250987,-1.260752,1.356561,1.214949,-1.196277,-1.008597,-1.250916,-1.048565,-1.662233,-0.540648,0.993415,0.839932,0.517897,0.244154,0.795651,0.146983,-0.263358,0.295517,0.593106,1
-0.687117,1.359515,2.039759,0.373285,-1.720559,-0.734825,-0.203463,-1.648202,-1.457227,0.02669,0.122997,-0.125394,-0.02233,0.737052,0.471949,0.456554,0.465257,0.031174,-0.36022,-0.364658,-0.051453,0.29752,0.505811,1.038582,1.022568,0.154629,-0.324089,0.996973,-0.854627,-1.646613,-0.405374,-0.323592,-1.233759,-1.332632,-0.010104,0.902848,0.944591,0.588964,0.232099,-0.095484,-0.066708,0.418667,0.480947,1
0.558154,1.374473,1.61824,0.858919,-0.000785,-1.065084,-0.932476,-0.536999,-1.165226,-1.416953,-0.726974,-0.381045,-0.05667,0.256239,0.548965,0.402537,0.504087,0.256489,0.026416,0.030389,-0.052987,0.093958,-0.09323,0.694614,1.163936,1.379122,1.665572,1.320598,-0.12605,-0.940752,-1.340556,-0.560502,-1.125732,-1.450496,-0.451067,0.337794,0.274985,-0.178044,-0.133671,-0.194747,-0.26028,-0.171411,-0.003751,2
0.861218,1.886893,2.089364,1.041879,-0.169976,-0.961425,-1.115745,-0.901232,-1.092612,-1.088395,-0.845555,-0.487472,0.046604,-0.049619,0.108659,0.121617,-0.080408,-0.10329,-0.150336,0.00637,-0.003919,-0.008268,-0.030468,0.466221,0.787554,1.433062,1.458678,0.308931,-0.50754,-1.179557,-0.895982,-0.316167,-1.157371,-1.337782,-0.586735,0.268615,0.361041,0.124071,0.254417,0.201427,0.140768,0.339827,0.76264,2
0.797773,1.018192,1.806877,0.393935,-0.87581,-0.435927,-0.744146,-1.054528,-1.42214,-1.071658,-0.329275,0.189817,0.439489,0.914273,1.069946,0.648876,0.474987,0.399997,0.140614,-0.140106,0.084186,-0.34028,-0.44418,-0.460153,-1.0587,-0.198881,1.595734,1.523916,-0.098018,-0.97496,-1.006941,-0.878602,-1.631574,-1.144006,0.362673,1.179941,0.62824,0.331102,0.062816,0.131861,-0.000292,0.032574,0.082358,1
-1.678662,-1.07415,1.238509,-0.367461,-0.655245,-0.954395,-0.63885,-0.696785,-1.332833,-0.909247,0.529267,0.625509,0.47218,0.544416,0.451485,-0.005496,0.342222,0.578001,0.050833,0.358033,0.350256,0.100154,0.407464,0.847272,0.984478,-0.039629,1.068159,1.372283,-0.335842,-1.011146,-0.516111,-0.449845,-1.183645,-1.951162,-1.162023,0.062867,0.21665,0.21152,0.693665,0.851985,0.996259,0.821137,0.787923,1
0.687853,1.511693,2.007432,0.867179,-0.180295,-0.795507,-0.627367,-1.11491,-1.469089,-0.938223,-0.188518,0.137484,-0.120543,-0.16946,-0.014667,-0.018113,0.172036,0.528381,0.773369,0.507744,0.394138,0.45026,0.452206,0.727829,0.41829,1.231095,1.54549,0.71624,-0.374976,-1.207962,-1.185675,-1.027167,-1.299299,-1.182415,-0.89702,-0.368175,-0.205256,0.011251,0.268079,0.203668,0.13212,-0.163257,-0.195944,2
0.366681,0.77692,1.422143,-0.255395,-0.756405,-0.132272,-0.493865,-1.205463,-1.675468,-1.483713,0.082135,0.34003,0.242822,0.965779,1.165953,0.610471,0.383364,0.01099,0.265435,0.238059,0.226551,0.209774,-0.174229,-0.092361,1.10355,1.404223,1.301345,0.478145,-0.504846,-0.307202,-0.098824,-1.802674,-1.61521,-1.36302,-0.426779,0.221414,0.682967,0.625437,-0.142784,-0.538253,-0.095996,0.051272,-0.010701,1
0.374782,1.183351,1.92392,0.707718,-0.583671,-0.185124,-0.039124,-1.699632,-2.385594,-1.298757,-0.284474,0.279102,0.354829,0.414981,0.562112,1.017313,0.783411,0.664732,0.66697,0.312753,0.068196,-0.203803,-0.179202,0.306732,0.8942,-0.083077,-0.063477,1.697889,-0.185678,-1.008258,-0.227871,-0.327989,-1.583539,-1.637318,-0.293639,0.641793,0.686504,-0.30921,-0.686608,-0.130446,-0.145202,0.014181,-0.013777,1
0.129686,1.384156,1.53044,0.904269,-0.299564,-1.195435,-1.219041,-0.795907,-0.300737,-0.579649,-0.977299,-0.750697,-0.388297,-0.03111,-0.081383,0.205868,0.456403,0.419072,0.374423,0.20012,0.177839,0.153953,0.087323,0.657162,0.840739,1.322977,1.429192,-0.222779,-1.149681,-1.043895,-0.895438,-0.9928,-1.096656,-1.214168,-0.501883,0.24701,0.508289,0.193827,0.211661,0.204939,0.498962,0.634134,0.963976,2
-0.86982,-0.288095,1.585521,-0.107723,-0.214754,-0.688327,-0.192819,0.109041,-0.034092,-0.184629,-0.139868,-0.14004,-0.154548,0.203389,0.375671,0.31051,0.53507,0.086157,0.114509,-0.198505,0.140591,0.126086,0.106288,-0.003932,0.848719,1.736785,1.436671,1.52143,-0.319845,-0.960128,-0.530695,-0.61044,-2.557727,-2.277724,-0.648466,-0.412351,-0.098888,0.324601,0.945041,0.545257,0.128502,0.391443,0.062135,1
0.133267,1.446334,1.755893,0.753765,-0.271646,-0.845119,-0.353718,-1.147454,-1.88603,-0.943437,0.107624,0.143406,-0.137202,0.029985,0.023292,-0.208011,0.199405,0.556852,0.804854,0.495501,0.419801,0.380936,0.685406,0.760512,0.663795,1.345637,1.457298,0.809088,-0.451265,-1.265441,-0.93332,-0.477678,-1.110174,-1.554343,-1.063633,-0.90859,-0.439352,0.053591,0.321301,0.325939,0.113743,0.124645,0.08454,2
-0.586036,1.140926,1.621972,0.221243,-0.493486,-0.128224,-0.443415,-1.115366,-2.059083,-1.448727,-0.163094,0.068261,0.413913,0.74988,0.92666,0.929799,0.668284,0.540336,0.474175,0.079013,0.341803,0.04586,-0.163127,0.436952,0.788443,0.075918,0.310917,0.853386,-0.469864,-0.972719,0.325459,-0.430991,-2.347445,-1.968259,-0.049075,1.243744,0.925133,-0.237849,-0.314232,-0.22084,-0.135495,0.293787,0.271462,1
0.779933,1.741224,2.154884,0.788085,-0.712766,-1.459278,-1.338879,-0.880368,-1.020133,-1.05142,-0.786257,-0.674717,-0.280117,0.088825,0.260084,0.314145,0.405405,0.286446,0.257829,0.256063,0.2656,0.017877,0.172631,0.73483,0.819974,1.204572,1.154479,-0.579951,-0.975583,-0.815956,-0.230696,0.09462,-1.097737,-1.196699,-0.260787,0.586941,0.47271,0.42049,0.240835,-0.079015,-0.157605,-0.055824,0.135309,2
1.862739,1.975841,1.347156,-0.257419,-0.766749,-1.095689,-0.811521,-1.280364,-1.669054,-1.202151,-0.761387,-0.402485,0.124275,0.264248,0.399948,0.417873,0.268,0.147001,-0.017711,0.08296,0.262463,0.263476,0.48477,0.889471,1.270737,1.566898,0.912791,-0.026775,-0.619074,-0.932957,-0.434963,-0.739826,-1.265697,-0.69651,0.179856,0.41567,0.198318,-0.003192,0.011723,-0.098629,-0.214102,0.089595,-0.139552,2
