@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.258989,0.258971,0.258971,0.258953,0.258918,0.258864,0.258793,0.258704,0.258597,0.258472,0.258347,0.258204,0.258044,0.257848,0.257651,0.257437,0.257206,0.256956,0.256688,0.256385,0.241904,0.225086,0.210158,0.199244,0.188989,0.179269,0.170066,0.161256,0.152678,0.144314,2
0.238282,0.255358,0.272435,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.272469,0.257141,0.239787,0.224562,0.211102,0.199302,0.188472,0.178524,0.169112,0.160115,0.151551,0.143281,2
-0.234578,-0.234578,-0.234732,-0.234885,-0.235039,-0.235039,-0.235039,-0.235193,-0.235193,-0.235347,-0.235347,-0.235347,-0.235501,-0.235501,-0.235501,-0.235655,-0.235808,-0.235962,-0.225655,-0.217501,-0.211809,-0.206732,-0.202117,-0.197655,-0.193502,-0.189502,-0.185502,-0.181656,-0.17781,-0.173964,2
0.253765,0.258372,0.262796,0.267265,0.271688,0.276192,0.280616,0.28512,0.289578,0.29399,0.298355,0.295487,0.294047,0.28065,0.263706,0.242326,0.220025,0.196422,0.172842,0.14841,0.124819,0.101101,0.077336,0.053492,0.029601,0.005664,-0.018319,-0.042348,-0.066389,-0.090475,2
0.166823,0.18376,0.20068,0.217599,0.234518,0.25149,0.268427,0.270804,0.270804,0.270804,0.270804,0.270804,0.270821,0.270839,0.270839,0.270856,0.270874,0.270891,0.270909,0.270909,0.270909,0.270909,0.270926,0.256017,0.239028,0.224241,0.211691,0.200435,0.190315,0.180859,2
-0.224451,-0.241218,-0.25783,-0.257986,-0.25783,-0.25783,-0.257986,-0.257986,-0.257986,-0.257986,-0.257986,-0.257986,-0.257986,-0.257986,-0.257986,-0.258143,-0.2583,-0.258457,-0.258613,-0.25877,-0.244823,-0.234323,-0.226174,-0.219122,-0.212541,-0.206272,-0.200317,-0.194362,-0.188564,-0.183079,2
-0.236988,-0.252162,-0.267337,-0.26717,-0.26717,-0.26717,-0.26717,-0.26717,-0.267004,-0.267004,-0.267004,-0.267004,-0.26667,-0.26617,-0.265669,-0.265002,-0.264002,-0.263001,-0.261834,-0.260333,-0.258833,-0.245492,-0.235487,-0.228316,-0.221479,-0.214809,-0.208306,-0.201802,-0.195132,-0.188462,2
-0.221808,-0.221623,-0.221623,-0.221623,-0.221623,-0.221439,-0.221439,-0.221254,-0.22107,-0.220885,-0.2207,-0.220516,-0.220331,-0.220331,-0.220147,-0.219962,-0.219962,-0.219962,-0.219778,-0.219778,-0.224391,-0.208152,-0.191913,-0.175489,-0.158881,-0.142273,-0.125664,-0.109241,-0.092817,-0.076578,2
-0.066103,-0.08188,-0.097818,-0.113756,-0.129694,-0.145471,-0.161248,-0.177025,-0.192963,-0.208579,-0.224356,-0.239972,-0.255588,-0.255588,-0.255588,-0.255427,-0.255427,-0.255266,-0.255105,-0.254944,-0.254783,-0.254783,-0.254944,-0.246895,-0.240777,-0.237074,-0.234016,-0.23144,-0.229347,-0.227576,2
-0.06502,-0.068406,-0.073484,-0.078369,-0.083999,-0.089363,-0.095413,-0.1014,-0.107918,-0.114304,-0.121917,-0.128427,-0.137509,-0.137128,-0.13281,-0.130761,-0.127597,-0.126317,-0.124978,-0.124698,-0.124116,-0.124907,-0.124712,-0.131741,-0.143348,-0.153812,-0.165453,-0.176828,-0.188739,-0.200656,1
-0.040782,-0.047321,-0.054112,-0.060904,-0.067443,-0.073983,-0.080523,-0.087062,-0.087062,-0.087062,-0.086811,-0.086811,-0.086811,-0.086811,-0.086811,-0.086811,-0.086811,-0.086811,-0.086559,-0.086559,-0.086559,-0.086559,-0.086559,-0.086559,-0.096117,-0.089326,-0.082283,-0.075241,-0.067946,-0.060904,2
-0.252418,-0.252268,-0.252268,-0.252118,-0.252118,-0.252118,-0.251968,-0.251968,-0.251968,-0.251968,-0.251968,-0.251818,-0.251818,-0.251818,-0.243107,-0.233496,-0.227189,-0.222233,-0.217728,-0.213523,-0.209468,-0.205713,-0.201959,-0.198355,-0.1946,-0.190996,-0.187392,-0.187542,-0.187392,-0.187392,2
0.156212,0.172535,0.188829,0.205123,0.221416,0.23771,0.254003,0.270297,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.286591,0.270062,0.252095,0.234275,0.216455,0.198634,0.180814,2
0.228611,0.231281,0.236067,0.240471,0.244933,0.24969,0.25376,0.259138,0.261502,0.260114,0.251302,0.233151,0.213201,0.191465,0.169745,0.147321,0.124781,0.10152,0.078296,0.054562,0.030785,0.007535,-0.015791,-0.039051,-0.062316,-0.085739,-0.108984,-0.132546,-0.155709,-0.177639,1
0.255548,0.255548,0.255529,0.255529,0.255548,0.255584,0.255657,0.255747,0.255856,0.255983,0.256128,0.256292,0.256455,0.256655,0.256873,0.242679,0.226198,0.211604,0.198626,0.187246,0.177989,0.169185,0.160854,0.152831,0.145063,0.137566,0.136931,0.137367,0.137821,0.138293,2
0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.260204,0.256412,0.232756,0.209101,0.185445,0.161789,0.138134,0.114478,0.090823,0.067167,0.043511,0.020087,-0.003037,-0.025906,2
0.113102,0.096658,0.078048,0.060242,0.041985,0.024009,0.005911,-0.012286,-0.030109,-0.048703,-0.065954,-0.085381,-0.101381,-0.122803,-0.134934,-0.169641,-0.204915,-0.198985,-0.201764,-0.199003,-0.198902,-0.197584,-0.197572,-0.197357,-0.195699,-0.201058,-0.221247,-0.238478,-0.257045,-0.274923,1
-0.0444,-0.060416,-0.076797,-0.093177,-0.109558,-0.125938,-0.142319,-0.158699,-0.175262,-0.191824,-0.208205,-0.224767,-0.241512,-0.258075,-0.274637,-0.291382,-0.291564,-0.291564,-0.291564,-0.291746,-0.291928,-0.29211,-0.29211,-0.28938,-0.280643,-0.270997,-0.261169,-0.251886,-0.242968,-0.234414,2
0.225545,0.224446,0.224449,0.224016,0.2238,0.223441,0.223134,0.222795,0.222395,0.222095,0.221576,0.221359,0.220606,0.220782,0.218338,0.19158,0.165331,0.138652,0.112269,0.08561,0.059179,0.032447,0.006103,-0.020985,-0.045912,-0.048911,-0.049396,-0.050193,-0.050723,-0.051733,1
0.201349,0.217595,0.233842,0.250088,0.266335,0.282611,0.282669,0.282698,0.282728,0.282757,0.282786,0.282786,0.282786,0.282786,0.282786,0.282786,0.282786,0.282786,0.282786,0.282816,0.282816,0.282816,0.266189,0.248303,0.230534,0.212765,0.194997,0.177228,0.15943,0.141632,2
0.234221,0.238284,0.242562,0.246874,0.251231,0.255623,0.25998,0.264372,0.268763,0.273155,0.277546,0.274709,0.273506,0.262386,0.246079,0.225994,0.204457,0.181682,0.15884,0.135997,0.112462,0.089654,0.066845,0.044105,0.021296,-0.001512,-0.024321,-0.047095,-0.069938,-0.09278,2
-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.237996,-0.25044,-0.236487,-0.220272,-0.203491,-0.186899,-0.170119,-0.153715,-0.137123,-0.120531,-0.104316,-0.087912,2
-0.217809,-0.217106,-0.217444,-0.217582,-0.217666,-0.217703,-0.217852,-0.217967,-0.218252,-0.218443,-0.218596,-0.218461,-0.218703,-0.218722,-0.219115,-0.21855,-0.219986,-0.208815,-0.196511,-0.189987,-0.183345,-0.177864,-0.172371,-0.167392,-0.162246,-0.15758,-0.152534,-0.151801,-0.152547,-0.15219,1
0.169839,0.186678,0.2035,0.220322,0.23716,0.253948,0.270753,0.270787,0.270787,0.270787,0.27077,0.27077,0.27077,0.270753,0.270753,0.27077,0.27077,0.27077,0.27077,0.270787,0.270787,0.270787,0.270804,0.267617,0.252585,0.236206,0.22223,0.20984,0.198932,0.188877,2
-0.100415,-0.100015,-0.100146,-0.100078,-0.100121,-0.100044,-0.100209,-0.099916,-0.100442,-0.099593,-0.100952,-0.09885,-0.10219,-0.096437,-0.110072,-0.17091,-0.151186,-0.141991,-0.125807,-0.11383,-0.099244,-0.086688,-0.072304,-0.059514,-0.044763,-0.035437,-0.036856,-0.036135,-0.036619,-0.036226,1
0.1467,0.162177,0.178204,0.194384,0.210645,0.226907,0.243168,0.25943,0.275656,0.291918,0.308179,0.317018,0.327695,0.314923,0.298099,0.277799,0.256866,0.235371,0.21342,0.191094,0.168358,0.145318,0.121833,0.098313,0.074828,0.050711,0.027191,0.003706,-0.019779,-0.043264,2
-0.1451,-0.161059,-0.177017,-0.192976,-0.208935,-0.224893,-0.240704,-0.256515,-0.257549,-0.257549,-0.257697,-0.257697,-0.257845,-0.257697,-0.257549,-0.257401,-0.257254,-0.257254,-0.257106,-0.256958,-0.25681,-0.248388,-0.241886,-0.237305,-0.233316,-0.229622,-0.226223,-0.222824,-0.219574,-0.216471,2
0.266549,0.266566,0.266584,0.266566,0.266584,0.266584,0.266584,0.266566,0.266566,0.266602,0.266637,0.266708,0.266797,0.266903,0.267027,0.267169,0.267311,0.267488,0.267683,0.267896,0.253324,0.236093,0.221113,0.207906,0.19601,0.185356,0.175411,0.166033,0.157204,0.148748,2
-0.010485,-0.01501,-0.019535,-0.023905,-0.02843,-0.032955,-0.03748,-0.042006,-0.046531,-0.046687,-0.046843,-0.046999,-0.047155,-0.047311,-0.047467,-0.047623,-0.047779,-0.047935,-0.048091,-0.048247,-0.048404,-0.04856,-0.048716,-0.140002,-0.139689,-0.13532,-0.130951,-0.126582,-0.122369,-0.117999,2
0.14434,0.16122,0.178082,0.194945,0.211807,0.22867,0.245515,0.26236,0.279205,0.27948,0.27948,0.279497,0.279515,0.279515,0.279497,0.279497,0.279515,0.279515,0.279532,0.279549,0.279549,0.279566,0.279583,0.276885,0.26114,0.244965,0.230749,0.218597,0.20763,0.197747,2
-0.139646,-0.155341,-0.171036,-0.186732,-0.20227,-0.217809,-0.233347,-0.249043,-0.264581,-0.264738,-0.264738,-0.265052,-0.264895,-0.264738,-0.264738,-0.264895,-0.264738,-0.264581,-0.26411,-0.263482,-0.262698,-0.261756,-0.260657,-0.250926,-0.243235,-0.237428,-0.231935,-0.226598,-0.221419,-0.216239,2
0.116826,0.133835,0.150844,0.167888,0.18495,0.202011,0.219056,0.236082,0.253091,0.270118,0.27262,0.272638,0.272655,0.272673,0.272673,0.27269,0.272708,0.272725,0.272743,0.27276,0.27276,0.272778,0.272778,0.272778,0.270153,0.254124,0.237867,0.223938,0.211688,0.200682,2
0.187475,0.203001,0.218791,0.23465,0.250555,0.26646,0.282399,0.298338,0.30535,0.310123,0.314645,0.310869,0.309917,0.298682,0.282238,0.262455,0.241386,0.220054,0.198503,0.176402,0.153933,0.131132,0.108112,0.085059,0.06127,0.038182,0.015128,-0.007926,-0.030945,-0.05393,2
0.18004,0.195562,0.21149,0.227487,0.24353,0.259573,0.275617,0.291695,0.307738,0.313375,0.318005,0.315192,0.314081,0.300862,0.28409,0.263648,0.24265,0.221166,0.199243,0.177065,0.154516,0.131632,0.108227,0.085007,0.06093,0.037641,0.014351,-0.008938,-0.032158,-0.055378,2
0.102484,0.11591,0.129348,0.142785,0.156235,0.169696,0.183157,0.196607,0.210056,0.223518,0.236979,0.250452,0.263913,0.277386,0.290859,0.290882,0.290882,0.290882,0.290882,0.290882,0.290882,0.290882,0.290882,0.267004,0.243114,0.219213,0.1953,0.171376,0.14744,0.123492,2
0.111575,0.128612,0.145616,0.162604,0.179558,0.196512,0.213449,0.23037,0.247274,0.264178,0.281066,0.297953,0.298236,0.298253,0.298253,0.298253,0.298253,0.298253,0.298253,0.298253,0.298253,0.283661,0.267173,0.252765,0.24012,0.229089,0.218973,0.209506,0.200705,0.192286,2
-0.229884,-0.245504,-0.261123,-0.262164,-0.262016,-0.262164,-0.262016,-0.261867,-0.261718,-0.261718,-0.261718,-0.261569,-0.261272,-0.260974,-0.260528,-0.259933,-0.259189,-0.258297,-0.257256,-0.256066,-0.254727,-0.25309,-0.242677,-0.234496,-0.227951,-0.221852,-0.215901,-0.2101,-0.20415,-0.198348,2
0.240073,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.240278,0.217013,0.193748,0.170484,0.147219,0.123954,0.10069,2
0.242833,0.258979,0.275125,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.275184,0.257417,0.239827,0.222208,0.204559,0.186881,0.169203,0.151495,0.133787,0.116109,0.09846,2
0.078956,0.095583,0.112209,0.128836,0.145462,0.162089,0.178716,0.195342,0.211969,0.228595,0.245222,0.261849,0.278475,0.295102,0.311728,0.311758,0.311788,0.311818,0.311818,0.311848,0.311848,0.311878,0.311878,0.295221,0.27692,0.258768,0.240527,0.222316,0.204134,0.185922,2
-0.186185,-0.201422,-0.216659,-0.23205,-0.247287,-0.262524,-0.262524,-0.262524,-0.26237,-0.262216,-0.262216,-0.262216,-0.26237,-0.262524,-0.262524,-0.26237,-0.261908,-0.261446,-0.260831,-0.259907,-0.25883,-0.257753,-0.247441,-0.239438,-0.233281,-0.22774,-0.222354,-0.216967,-0.211734,-0.206347,2
0.24963,0.266659,0.269056,0.269056,0.269056,0.269056,0.269056,0.269038,0.269038,0.26902,0.26902,0.26902,0.26902,0.26902,0.26902,0.26902,0.269002,0.269002,0.269002,0.269002,0.253673,0.236715,0.221797,0.208865,0.197131,0.186309,0.176345,0.167062,0.158207,0.149639,2
0.158929,0.175772,0.192598,0.209424,0.226216,0.243008,0.2598,0.276609,0.278993,0.278993,0.278993,0.278993,0.278976,0.278976,0.278976,0.278993,0.278993,0.278976,0.278942,0.278891,0.278822,0.278737,0.278635,0.263683,0.246993,0.232636,0.219863,0.208317,0.197894,0.188136,2
0.248083,0.260829,0.260852,0.260852,0.260852,0.260852,0.260852,0.260852,0.260852,0.260852,0.260852,0.260864,0.260876,0.260876,0.260887,0.260887,0.260887,0.260887,0.260887,0.260887,0.236996,0.213104,0.189213,0.165321,0.14143,0.117538,0.093647,0.069755,0.045864,0.021972,2
0.056139,0.072961,0.089782,0.106604,0.123425,0.140247,0.157068,0.17389,0.190711,0.207533,0.224354,0.241206,0.258058,0.27491,0.291761,0.308613,0.325435,0.325465,0.325495,0.325525,0.307131,0.288736,0.270371,0.251946,0.233521,0.215096,0.196671,0.178247,0.159852,0.141427,2
0.141336,0.157961,0.174556,0.191151,0.207746,0.224371,0.240996,0.257621,0.274246,0.290871,0.307496,0.307585,0.307615,0.307645,0.307615,0.307645,0.307645,0.307645,0.307645,0.289349,0.271261,0.253144,0.235027,0.216909,0.198762,0.180615,0.162468,0.144351,0.126204,0.108057,2
0.227629,0.240412,0.253184,0.265991,0.266191,0.266191,0.266191,0.266191,0.266191,0.266191,0.266191,0.266202,0.266202,0.266202,0.266202,0.266202,0.266202,0.266202,0.266202,0.249976,0.225949,0.201921,0.177893,0.153865,0.129838,0.10581,0.081782,0.057754,0.033727,0.009699,2
0.203894,0.219271,0.235159,0.251234,0.267355,0.283477,0.289095,0.293829,0.298412,0.30296,0.307508,0.304716,0.303681,0.290398,0.27373,0.253223,0.231007,0.208453,0.185457,0.162194,0.138896,0.115005,0.091556,0.068188,0.044855,0.021522,-0.001811,-0.025109,-0.048442,-0.071775,2
-0.0471,-0.054168,-0.061489,-0.068558,-0.075878,-0.082694,-0.089763,-0.089763,-0.090015,-0.090015,-0.090267,-0.09052,-0.090772,-0.091025,-0.091277,-0.09153,-0.091782,-0.092035,-0.092287,-0.092539,-0.092792,-0.093044,-0.093297,-0.10188,-0.094811,-0.087743,-0.080675,-0.073606,-0.066538,-0.05947,2
0.241189,0.254014,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.254219,0.230976,0.207732,0.184489,0.161246,0.138002,0.114759,0.091516,0.068272,2
0.177138,0.194312,0.211502,0.228676,0.245832,0.262972,0.280078,0.297184,0.299608,0.299608,0.299608,0.299608,0.299608,0.299608,0.299608,0.299625,0.299608,0.286893,0.270126,0.253936,0.239763,0.227438,0.216198,0.205942,0.196262,0.187022,0.178223,0.169747,0.161575,0.15359,2
-0.141287,-0.156972,-0.172346,-0.187876,-0.20325,-0.21878,-0.23431,-0.249839,-0.249839,-0.249839,-0.249839,-0.249839,-0.249684,-0.249684,-0.249529,-0.249373,-0.249218,-0.249063,-0.249063,-0.248907,-0.248752,-0.248752,-0.248752,-0.248752,-0.240521,-0.234154,-0.229806,-0.226079,-0.222507,-0.219246,2
0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.249759,0.235169,0.211657,0.188145,0.164633,0.141121,0.117609,0.094097,0.070585,0.047073,2
-0.22196,-0.221072,-0.22138,-0.221212,-0.221354,-0.221228,-0.221468,-0.221417,-0.221573,-0.221377,-0.222208,-0.227417,-0.212552,-0.19699,-0.181582,-0.166028,-0.150631,-0.134632,-0.119914,-0.10281,-0.098442,-0.099941,-0.099507,-0.100075,-0.100133,-0.100224,-0.099966,-0.100256,-0.100916,-0.100835,1
0.26099,0.261019,0.261019,0.261019,0.261048,0.261048,0.261077,0.261105,0.261105,0.261134,0.261163,0.261192,0.261221,0.26125,0.26125,0.261279,0.261279,0.261308,0.261337,0.261337,0.243717,0.226185,0.208652,0.191091,0.173529,0.155968,0.138406,0.120816,0.103225,0.085664,2
0.207997,0.223518,0.239255,0.255107,0.270959,0.282122,0.287029,0.291535,0.296007,0.300479,0.304951,0.302023,0.30097,0.287909,0.271337,0.25059,0.228413,0.20452,0.18096,0.157799,0.134822,0.111845,0.088318,0.064975,0.041963,0.018986,-0.003957,-0.026866,-0.049775,-0.072683,2
-0.126857,-0.14222,-0.157584,-0.172781,-0.188145,-0.203508,-0.218872,-0.234236,-0.249433,-0.26463,-0.279826,-0.279993,-0.279993,-0.279826,-0.279826,-0.279826,-0.279826,-0.279826,-0.279826,-0.270141,-0.262292,-0.255612,-0.249099,-0.24292,-0.236908,-0.231063,-0.225218,-0.219373,-0.213528,-0.207683,2
-0.093049,-0.105578,-0.118554,-0.131083,-0.143612,-0.156141,-0.169118,-0.182094,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.194623,-0.228183,-0.216549,-0.203573,-0.190596,-0.17762,-0.164196,-0.151219,-0.139138,-0.126161,-0.113185,2
0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.262861,0.243846,0.220048,0.19625,0.172452,0.148654,0.124857,0.101059,0.077261,0.053463,0.029665,2
-0.101771,-0.11777,-0.133769,-0.14962,-0.165619,-0.181618,-0.197469,-0.213468,-0.229171,-0.245022,-0.260873,-0.260873,-0.261169,-0.261169,-0.261317,-0.261169,-0.261169,-0.261021,-0.260873,-0.260873,-0.260873,-0.260873,-0.260873,-0.260725,-0.252281,-0.245614,-0.241022,-0.237022,-0.233319,-0.229764,2
0.09263,0.109812,0.126977,0.144142,0.161307,0.178455,0.195586,0.2127,0.229797,0.246895,0.264009,0.281106,0.298203,0.298474,0.298474,0.298474,0.298474,0.298474,0.298474,0.298474,0.298474,0.298474,0.298474,0.296034,0.280953,0.263755,0.248962,0.235847,0.22429,0.213632,2
-0.109616,-0.109401,-0.109804,-0.109977,-0.110258,-0.110535,-0.110711,-0.111129,-0.111107,-0.111808,-0.111365,-0.112757,-0.110864,-0.120447,-0.115865,-0.104171,-0.095079,-0.084476,-0.074696,-0.064597,-0.054368,-0.044984,-0.033823,-0.030252,-0.031528,-0.031244,-0.031839,-0.031682,-0.031997,-0.031387,1
0.230872,0.246507,0.262396,0.267465,0.272024,0.276503,0.280946,0.285425,0.289904,0.294347,0.298791,0.296014,0.294903,0.281386,0.264085,0.243232,0.221047,0.197937,0.174711,0.151485,0.127519,0.104258,0.080997,0.057772,0.034511,0.01125,-0.012045,-0.035341,-0.058601,-0.081862,2
-0.14623,-0.162507,-0.178784,-0.194906,-0.211028,-0.227305,-0.243582,-0.243427,-0.243582,-0.243427,-0.243582,-0.243582,-0.243737,-0.243892,-0.243737,-0.243737,-0.244047,-0.244512,-0.244977,-0.245752,-0.246682,-0.235986,-0.22932,-0.2256,-0.22281,-0.220639,-0.218779,-0.217229,-0.215989,-0.215059,2
0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.25134,0.233651,0.21605,0.198507,0.180965,0.163422,0.145879,0.128337,0.110823,0.09328,0.075767,0.058253,2
0.152789,0.169045,0.185302,0.201587,0.217873,0.234158,0.250444,0.2667,0.283015,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.283044,0.265148,0.247398,0.229677,0.211868,0.19406,0.176251,0.158413,0.140575,0.122766,2
0.243882,0.243862,0.243862,0.243841,0.243841,0.243841,0.243821,0.2438,0.24378,0.24378,0.24378,0.243759,0.243759,0.243759,0.243759,0.243738,0.243718,0.230502,0.210667,0.192148,0.176465,0.162468,0.149703,0.138029,0.126971,0.116529,0.106478,0.096736,0.087322,0.078114,2
0.213422,0.228916,0.244925,0.261087,0.277026,0.282242,0.286895,0.291477,0.29606,0.300642,0.305225,0.302377,0.301217,0.289215,0.271776,0.251266,0.229033,0.205968,0.182762,0.159322,0.135366,0.111668,0.088041,0.06453,0.041055,0.01758,-0.005895,-0.029371,-0.052846,-0.076356,2
-0.266647,-0.266819,-0.26699,-0.267161,-0.267504,-0.267676,-0.267847,-0.268018,-0.268018,-0.267676,-0.267333,-0.266647,-0.265962,-0.264933,-0.263733,-0.262362,-0.26082,-0.259106,-0.257221,-0.255164,-0.254992,-0.238539,-0.220885,-0.20306,-0.185407,-0.167239,-0.149071,-0.130561,-0.111879,-0.092683,2
0.219761,0.235879,0.251969,0.268058,0.268087,0.268116,0.268145,0.268174,0.268203,0.268232,0.268232,0.268232,0.268203,0.268203,0.268203,0.268174,0.268145,0.268116,0.268087,0.268058,0.268029,0.268,0.267971,0.251621,0.233937,0.21634,0.198714,0.181059,0.163404,0.145749,2
0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249128,0.249139,0.249139,0.249139,0.249139,0.249139,0.249139,0.249139,0.225752,0.202365,0.178978,0.155591,0.132203,0.108816,0.085429,0.062042,0.038655,0.015267,2
-0.227608,-0.227762,-0.227608,-0.227608,-0.227608,-0.227608,-0.227454,-0.2273,-0.2273,-0.227454,-0.227762,-0.228225,-0.228687,-0.229304,-0.230074,-0.230999,-0.232232,-0.23362,-0.235007,-0.236702,-0.238398,-0.230229,-0.224217,-0.220672,-0.218051,-0.215893,-0.214198,-0.212811,-0.211732,-0.210961,2
-0.060764,-0.045196,-0.027219,-0.010114,0.007513,0.024848,0.042436,0.05985,0.077486,0.094882,0.112676,0.129922,0.148049,0.164805,0.184158,0.195402,0.181892,0.168437,0.153985,0.140424,0.12605,0.112639,0.098023,0.085232,0.06927,0.063128,0.081662,0.098745,0.117181,0.134854,1
-0.07006,-0.082221,-0.094383,-0.106544,-0.118705,-0.130867,-0.143028,-0.155189,-0.167351,-0.179512,-0.191674,-0.203835,-0.203367,-0.202899,-0.202432,-0.201964,-0.201496,-0.201028,-0.201028,-0.200561,-0.200093,-0.199625,-0.199157,-0.221141,-0.207577,-0.194012,-0.180448,-0.166883,-0.153318,-0.139754,2
0.198953,0.211973,0.224981,0.237967,0.250952,0.26396,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.263995,0.240442,0.216888,0.193335,0.169782,0.146229,0.122676,0.099123,2
-0.019379,-0.03373,-0.048081,-0.062432,-0.076783,-0.091134,-0.105484,-0.119835,-0.134186,-0.148537,-0.162888,-0.177239,-0.19159,-0.20594,-0.220823,-0.235705,-0.250056,-0.250588,-0.251119,-0.251651,-0.252182,-0.252714,-0.253245,-0.25856,-0.244209,-0.229859,-0.215508,-0.201157,-0.186806,-0.171924,2
0.117881,0.134017,0.150415,0.166885,0.183403,0.19992,0.216437,0.232991,0.249544,0.266097,0.28265,0.291302,0.302016,0.300383,0.294937,0.286202,0.267241,0.245468,0.223004,0.200313,0.177241,0.153645,0.129858,0.105952,0.081283,0.056995,0.033053,0.009147,-0.014759,-0.03863,2
0.210199,0.223199,0.236199,0.2492,0.262189,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.262212,0.238568,0.214925,0.191282,0.167639,0.143995,0.120352,0.096709,0.073065,0.049422,2
