@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-11.550018,-9.389642,2.893213,-8.802871,-11.708789,7.094936,10.780081,9.434107,9.318658,9.781375,9.569738,11.538105,-6.172897,-12.149211,-10.636785,2
-11.052964,7.612459,6.399023,-10.728101,12.655639,6.784332,11.698029,8.03952,9.086967,5.236612,-7.438876,-10.271162,-8.932986,-9.712514,-9.375977,1
-11.588838,-4.708889,20.327009,-9.688833,-6.54394,7.149061,6.700323,7.377395,7.60754,7.16297,5.484007,3.282227,-10.405387,-11.007527,-11.147117,2
-16.527364,7.25467,22.882329,-2.833454,-9.076879,6.02443,1.020383,4.408063,1.699317,4.160612,1.803116,4.731578,-2.405266,-11.963611,-11.177925,2
-11.875946,-7.690655,19.047609,-6.427032,-11.121993,6.434546,6.105456,7.723414,6.474137,8.306236,4.935799,6.384208,-4.625512,-12.488526,-11.18174,2
10.537488,10.140653,6.37035,7.520738,12.603066,-1.940367,-11.576869,-10.055011,-10.998526,-11.097437,-10.214384,-9.519379,-4.749379,10.849771,12.129286,2
11.274937,2.130011,-0.857651,15.418336,-9.705664,-7.451358,-9.373002,-7.495804,-8.830156,-7.552608,7.514274,8.923679,4.501111,2.516587,-1.012691,1
3.89877,4.905049,-2.079379,0.222587,14.449436,1.085139,-6.257764,-3.165785,-4.711927,-3.550988,-4.421126,-4.229839,-3.675446,3.74592,3.785353,2
11.45426,9.878843,4.525237,11.464796,8.226242,-9.882071,-9.974599,-11.017811,-10.406746,-11.51186,-9.485775,-9.982904,8.013646,10.896466,7.802278,2
-16.836332,6.772495,21.415858,5.801051,-13.2604,3.92515,1.459963,3.474672,1.871979,3.284083,1.895079,3.620259,-0.22676,-11.652746,-11.544353,2
-11.228552,-12.294085,14.436309,4.315505,-16.576331,1.845548,6.426813,7.644106,6.6677,8.195755,6.306327,5.813417,1.507027,-11.590377,-11.469161,2
6.903946,10.484296,3.088508,-4.244132,11.726166,6.355388,-6.43422,-6.293518,-5.763365,-5.700509,-6.932,-5.918259,-8.153733,2.209386,8.672047,2
8.568816,4.298567,7.191561,4.566667,-14.925322,-12.514697,-15.442274,-12.038311,-12.98363,0.831804,9.607151,7.721322,8.603596,8.140821,8.373927,1
-12.043417,-8.810098,10.954721,-7.960301,-11.78516,7.34662,8.266951,8.824114,7.903054,9.149459,7.394695,10.192054,-5.205429,-12.824588,-11.402674,2
-12.350123,-3.12014,11.669939,-13.672237,-3.301923,9.212328,8.579652,8.270362,9.078171,7.738054,9.986028,3.082955,-12.423401,-11.120304,-11.629364,2
-11.651951,-11.475704,0.929025,-6.068221,-13.763166,5.349361,10.275462,9.733336,9.064522,10.080347,8.787871,11.466172,1.22499,-12.85846,-11.093584,2
-12.094055,-7.228475,2.794186,-11.331706,-9.622417,8.362878,10.036065,9.54194,9.248979,9.966171,9.472804,10.921914,-6.225249,-12.570691,-11.272345,2
-11.646067,-8.760247,11.700378,-8.577952,-8.464923,9.483635,8.085343,9.005256,8.503753,8.634773,8.96658,6.696835,-10.873779,-11.36096,-11.392624,2
-11.916694,-12.384296,-0.113085,-4.646137,-15.101409,1.264272,11.006935,8.617411,9.385348,8.745396,9.431099,9.532597,8.650217,-10.22573,-12.245923,2
-12.733138,-12.706552,0.000604,-7.223484,-15.080605,2.206995,10.661567,7.603175,9.510645,7.592537,9.804864,7.540322,10.929352,-4.487394,-13.618888,2
9.486221,8.125524,-7.604062,5.287764,13.262997,-5.79352,-8.689271,-7.909106,-8.183818,-8.562122,-8.408209,-7.580799,7.729968,9.610556,9.227876,2
11.565341,8.471795,1.838462,11.700568,6.722784,-10.155682,-9.626709,-10.834025,-10.053311,-10.989798,-9.26223,-10.079272,7.975464,11.754219,10.972395,2
-12.086097,-12.625045,-0.09624,-4.851951,-15.036574,3.024068,10.736739,8.749026,9.277849,8.674336,9.162289,9.362757,8.420931,-10.432643,-12.279443,2
11.876734,10.844799,4.395714,10.518863,11.697098,-5.921739,-10.433628,-9.529643,-10.51406,-9.998153,-10.263097,-7.424742,-7.726166,8.989268,13.48875,2
-11.602193,-4.637336,19.290481,-8.838535,-9.74555,5.457659,7.721349,7.423637,8.018766,7.818171,5.939476,4.366827,-9.312675,-11.154905,-10.745176,2
-13.125297,-11.476645,17.08112,-5.063599,-13.867088,5.22939,5.792856,6.415912,6.569136,6.39293,6.954671,3.423735,5.744611,-6.260193,-13.811539,2
-11.341285,-11.376429,16.292353,0.751172,-15.274068,4.351056,5.982169,7.678792,6.3029,8.289886,5.502017,6.213429,0.061076,-12.12072,-11.312351,2
-11.946241,-12.597394,-0.485602,-4.679582,-14.987941,3.229641,10.712425,8.671906,9.176525,8.636495,9.202514,9.525635,8.306654,-10.483286,-12.28175,2
-12.022197,-9.310454,4.758848,-10.481156,-7.449352,10.266255,8.571228,9.720874,8.510922,9.956237,9.640586,10.252472,-8.465991,-12.368112,-11.58016,2
-11.551566,-8.408353,5.04594,-10.41147,-7.170153,10.145113,9.838069,9.300403,9.532648,9.202791,11.795186,6.471076,-11.519016,-10.986482,-11.284184,2
-17.783494,6.284029,21.4366,5.169363,-13.847782,3.536773,1.195773,2.523892,1.909589,2.034058,2.478042,1.405036,3.507567,-6.695332,-13.154114,2
-16.834754,6.482966,21.913607,3.269993,-12.161584,5.12121,1.079056,3.846904,1.717425,3.46687,1.802121,3.702799,-0.241091,-11.61057,-11.554952,2
-12.487855,21.832681,5.048337,-5.485242,8.502381,3.2927,6.519801,4.530118,5.585757,5.705456,-4.269016,-10.848086,-8.728146,-9.831457,-9.36743,1
-11.110276,-8.605125,6.111753,-9.3163,-7.866239,9.799083,10.194078,9.503466,10.262725,9.240591,12.675284,2.670645,-12.254479,-10.28694,-11.018265,2
-12.881571,-12.928439,-0.070752,-7.615165,-14.700068,3.818857,10.188142,7.686016,9.260055,7.576494,9.670006,7.465562,10.920601,-4.600392,-13.789345,2
1.786249,4.588314,9.723546,-4.441283,4.962341,2.624825,-3.293042,-4.044284,-3.171533,-4.067945,-3.317042,-4.195479,-2.960304,1.814238,3.9914,2
1.010841,6.922513,8.524831,-4.603981,5.733988,1.139969,-2.560856,-3.1271,-2.521227,-3.166927,-2.926001,-2.998925,-3.360426,-0.09615,2.029452,2
-10.968492,3.316789,1.834888,-9.228017,13.444004,8.017534,12.026112,8.874682,11.503606,8.337189,-7.681839,-10.498378,-9.304981,-9.976713,-9.696385,1
-15.300398,13.120193,19.414736,-12.033946,0.796247,4.501186,3.803817,3.865779,4.272135,3.474105,5.054115,-0.500439,-11.345074,-9.663621,-9.458834,2
-16.794489,6.687661,21.905014,3.32343,-12.305814,4.966206,1.043196,3.775707,1.720358,3.418281,1.894535,3.654228,-0.12577,-11.56129,-11.601253,2
-15.840697,8.067777,22.814317,-5.625082,-5.991969,6.186294,1.920456,4.696837,2.619852,4.328704,2.876286,4.141543,-8.634573,-10.97415,-10.585594,2
-11.508761,-6.873988,12.93963,-8.941442,-7.689718,9.210547,8.826225,8.705415,9.330771,8.026193,10.491297,1.629166,-12.416799,-10.505286,-11.223248,2
11.445102,9.784752,5.689631,9.801045,12.335244,-3.555117,-11.485282,-9.480544,-10.652603,-10.297289,-10.032586,-9.168539,-6.503973,10.849587,11.270572,2
-11.145043,-9.706654,4.353042,-8.576589,-9.890472,8.862037,10.173346,9.563071,9.671654,9.540929,11.24531,8.267888,-10.344308,-11.029897,-10.984316,2
10.491891,10.169261,6.29234,7.539821,12.269709,-3.093399,-11.284815,-10.40412,-10.993255,-11.571217,-9.876005,-10.05292,-3.217727,11.438644,12.291792,2
-18.449732,6.315287,22.666751,-0.99625,-12.125571,4.666671,0.438575,2.912193,1.388474,2.27543,1.998297,1.623527,2.902475,-2.22004,-13.396087,2
-12.484276,20.451026,13.061003,-14.302752,-0.502447,2.972006,1.625256,2.379348,1.96449,2.13174,2.292212,1.778592,2.711841,-10.372716,-13.70532,2
-10.863721,-7.857721,3.609237,-12.384523,-1.413028,11.631526,9.943236,9.744302,10.245237,9.580426,12.690426,-1.313281,-12.185569,-10.178955,-11.247591,2
-12.082398,-10.795706,10.271333,-6.113226,-11.692925,8.944375,7.191786,9.211562,7.208115,9.342887,6.745823,10.413895,-3.711445,-13.224648,-11.709429,2
-10.798977,-8.883534,4.694462,-8.175965,-10.337346,7.788415,11.321191,9.230871,10.540574,9.24158,12.829633,4.941347,-11.499628,-10.194261,-10.69836,2
2.823784,6.600325,7.380339,-5.507619,8.609875,1.183097,-4.943455,-4.81204,-4.081116,-4.945292,-3.927551,-5.537792,0.113067,3.807682,3.236696,2
12.800795,13.118008,2.543356,6.386628,16.089903,0.152861,-10.665874,-7.25269,-9.398419,-7.738317,-9.9305,-6.658723,-10.472989,-2.125534,13.151495,2
8.58673,9.429792,-2.413906,13.483154,5.552644,-6.4322,-2.604022,-5.153237,-2.369396,-5.584243,1.34759,7.06693,-0.833044,-6.361102,-13.715689,1
-11.30493,-12.839354,13.914325,4.205683,-16.176926,4.63527,5.770576,7.828849,6.21038,8.263854,5.687718,5.719285,1.448551,-11.733604,-11.629676,2
-12.224335,-8.864803,10.62754,-7.74478,-13.007112,5.743179,8.578373,8.51244,7.897215,9.030347,7.2204,10.343071,-1.415088,-13.186219,-11.510226,2
10.829318,8.697062,2.260727,10.126207,9.157092,-8.407549,-9.822119,-10.644711,-10.049108,-11.343475,-8.863005,-11.353902,3.977414,12.392961,13.043089,2
-12.746384,-12.869371,8.347297,-3.703286,-15.276125,5.608761,7.711719,7.76519,7.642921,7.622089,7.805504,7.349643,7.916122,-9.89664,-13.277443,2
-15.596478,8.705848,22.49775,-8.134351,-3.491633,5.807657,2.669809,4.567536,3.371103,4.04844,3.877277,2.589778,-10.123058,-10.351587,-10.438091,2
-11.754064,-9.739874,4.157115,-9.223664,-10.370276,8.848174,9.525499,9.627907,8.617147,9.821922,9.176769,11.316126,-6.238472,-12.504001,-11.260307,2
10.885329,9.152368,3.907877,10.56552,8.034571,-9.707269,-10.125134,-11.053935,-10.560507,-11.430121,-9.548669,-9.880987,7.574945,11.499285,10.686723,2
-14.352354,-9.142136,10.338764,-13.272046,-9.776282,7.209861,7.165704,6.89807,7.526561,6.575913,7.900702,5.975393,9.053671,-7.556407,-14.545416,2
-16.842711,6.756401,21.832835,3.249623,-12.115509,5.076009,1.031488,3.77425,1.66403,3.44505,1.795876,3.629434,-0.139778,-11.562642,-11.594354,2
-11.546588,-11.696056,9.040007,-0.285691,-14.641378,6.776984,7.97647,9.167234,7.666693,9.418717,7.221454,10.356503,-5.29415,-12.750994,-11.409205,2
-12.886311,-7.961979,1.632155,-11.543064,-12.339786,4.76999,10.770349,8.215722,9.463303,8.590001,9.218911,9.490492,6.774716,-11.699437,-12.495062,2
10.636349,7.76022,1.4521,10.935773,6.004743,-10.058207,-9.765188,-10.71988,-10.418862,-10.781008,-9.761339,-9.19221,8.588697,11.802774,13.516039,2
-11.584537,-12.171794,-0.749002,-3.442733,-14.852437,2.71599,11.003648,9.194026,9.205824,9.493822,9.052908,10.773343,5.167444,-12.024374,-11.782126,2
-12.038708,-8.793931,10.897549,-8.015416,-11.800091,7.293054,8.307564,8.824205,7.920292,9.160374,7.39144,10.209173,-5.116002,-12.83664,-11.402865,2
-11.612103,-10.223028,10.475126,-5.380094,-12.492367,7.732936,8.161538,9.111652,7.937153,9.285298,7.669748,9.894811,-6.878042,-12.379785,-11.302842,2
9.994824,9.884886,5.007349,6.322402,12.21765,-3.363208,-12.454378,-10.943713,-11.854296,-11.631123,-10.223717,-9.918591,6.724559,10.551863,9.685494,2
12.037871,9.63313,4.733241,12.362182,9.269156,-8.622691,-9.752172,-10.136577,-9.979084,-10.399166,-9.247615,-7.985329,-5.196615,11.391253,11.892416,2
10.376243,10.014678,6.052016,7.356014,12.500555,-2.186879,-11.774449,-10.330389,-10.95269,-11.210422,-9.819196,-10.057165,-3.291823,11.251687,12.071822,2
7.931054,8.838112,-4.19363,10.411889,0.449331,-5.338937,-6.324162,-5.239574,-6.427388,-5.063997,-6.570194,-3.343289,6.271012,5.064962,3.534809,2
-18.268872,8.281066,21.674837,-12.569766,-2.755514,3.953583,2.210795,2.914616,2.820408,2.503315,3.207979,1.952325,4.228131,-7.031016,-13.121889,2
-17.248964,6.447427,21.926957,2.964413,-12.48956,4.649668,1.001317,3.26943,1.769471,2.73236,2.203672,2.423772,2.501627,-9.797345,-12.354246,2
12.481816,9.645714,-9.752417,9.28262,10.494308,-8.806632,-8.277375,-9.369996,-8.235868,-9.35525,-8.216429,-9.28465,9.050215,11.699045,8.644896,2
11.28788,10.695151,5.885518,8.556234,12.823046,-1.028826,-11.751114,-8.960765,-10.826894,-9.688044,-10.840379,-8.37238,-8.861536,8.368355,12.713757,2
-17.042478,8.084169,22.471462,-8.95493,-4.945289,5.269688,1.745903,4.047826,2.284595,3.802068,2.291199,4.111266,0.146874,-11.712238,-11.600115,2
8.202824,-5.77024,3.084018,15.408708,0.30624,-8.7861,-6.251529,-7.12821,-6.640137,-6.630856,-8.684441,-2.015317,9.254198,7.492018,8.158824,2
13.259908,8.619989,4.646305,14.839136,5.978991,-9.367899,-8.886616,-9.702753,-9.737341,-9.779493,-9.31453,-6.757906,-7.149748,10.065677,13.286279,2
-12.267075,-2.155214,19.874511,-12.852504,-2.649896,6.981159,6.587393,6.926601,7.352808,6.739894,5.401385,3.135357,-10.561808,-11.312688,-11.199919,2
-11.620585,-7.368975,19.406408,-6.522029,-10.747541,6.333115,6.191131,7.746231,6.686077,8.220969,4.639508,6.062173,-5.991243,-12.087704,-10.947533,2
-13.232745,-12.443668,0.591808,-9.912182,-13.259579,6.02893,9.852161,7.814213,9.055079,7.462904,9.434805,7.150763,10.35658,-4.874037,-14.025032,2
-11.900274,-12.971225,6.715128,2.304495,-16.165901,4.914844,7.928833,8.689183,7.408626,9.007951,7.015859,9.810482,2.132503,-12.945786,-11.94472,2
-17.09776,7.19763,22.871165,-5.204599,-7.865112,5.794993,1.269514,4.320207,2.021647,3.955852,2.09685,4.177189,-0.096628,-11.76716,-11.673788,2
-11.43732,-12.965084,14.042338,4.320687,-16.918121,1.002718,6.258585,6.846702,6.601169,7.117526,6.925856,4.788507,4.818263,-9.234574,-12.167248,2
10.364305,10.650113,-7.693051,3.867032,13.093863,-6.281182,-9.117405,-9.136439,-8.819216,-9.198738,-8.962548,-8.43839,8.840621,10.575508,10.255526,2
-12.557227,-0.184142,8.521883,-15.825642,-2.406063,8.70849,8.903176,8.072385,9.153445,7.797328,9.694739,4.744811,-11.70736,-11.357579,-11.558244,2
-11.591716,-11.649118,16.185275,0.965104,-15.783232,3.386161,6.217614,7.182682,6.469671,7.714278,5.956414,5.29263,2.710183,-11.287304,-11.768642,2
-12.694671,4.256473,3.906665,-16.901863,1.477716,8.552012,8.691736,7.831558,8.925941,7.578657,9.487121,4.490505,-12.03285,-11.684442,-11.884557,2
-17.116202,9.189684,21.642797,-0.49819,-11.869447,5.08778,0.353693,3.146074,1.342569,2.361962,2.11783,1.587107,3.281918,-7.286727,-13.340848,2
12.489011,11.620518,0.85587,9.554866,13.005813,-6.666273,-10.129715,-8.573665,-9.60974,-8.542899,-9.313396,-6.896304,-9.754053,7.720913,14.239052,2
4.512779,10.013579,5.54678,-3.575702,9.328003,-3.092067,-4.302208,-5.754981,-4.164923,-5.692297,-4.360668,-6.055252,-2.856581,5.245803,5.207736,2
-11.006631,-2.682261,8.167757,-12.46913,8.537097,9.688919,9.995346,10.038669,9.288379,11.37264,0.864492,-11.933083,-9.266162,-10.563408,-10.032625,1
10.558001,9.802159,6.063953,8.578121,12.360316,0.03156,-11.932553,-9.741129,-11.122704,-10.712371,-10.572272,-9.044003,-6.501293,10.038744,12.193468,2
-16.999005,6.96763,22.881197,-3.227996,-9.451309,5.617801,1.031104,4.040335,1.846192,3.549865,2.107918,3.567219,0.999329,-11.136004,-11.794275,2
-11.222863,-3.925436,19.253562,-11.361947,-5.188534,7.167618,7.813862,7.320377,8.646405,6.799355,7.077769,-0.426423,-11.406218,-10.020984,-10.52654,2
-10.94002,-1.980711,6.45615,-11.077315,11.137908,9.006293,10.825105,9.74774,9.990629,10.921729,-3.250281,-11.589936,-9.081552,-10.346198,-9.819541,1
-16.962507,6.356538,21.212816,6.294705,-13.090065,3.900423,1.381757,3.200549,1.849537,2.924746,1.994887,3.013224,0.913385,-11.159051,-11.830945,2
-16.262348,9.101216,21.826611,-10.020895,-1.66607,5.264227,2.828914,4.42002,3.23388,4.268691,3.247624,4.209361,-8.525796,-11.220261,-10.705172,2
-15.410006,10.399321,20.562977,-11.954339,1.501034,4.661661,4.582831,4.037156,4.954865,3.631833,5.894999,-2.164867,-11.020006,-9.576386,-10.101072,2
-13.108682,-14.319921,6.294128,-1.205459,-17.075241,3.536079,7.846222,7.117257,7.711528,6.835362,8.127446,6.116303,9.583901,-3.206798,-14.252124,2
-10.315575,-6.055471,0.353589,-11.952211,5.938187,11.614221,10.534751,11.854223,10.330971,13.417191,4.781477,-11.245596,-9.238242,-10.19699,-9.820526,1
-18.513282,5.973835,22.823347,-0.949568,-12.389525,4.637529,0.423437,2.943052,1.323217,2.307992,1.938984,1.719324,2.815001,-1.705121,-13.348224,2
-11.42623,-9.517479,18.020359,-2.384832,-13.883154,4.776777,6.349169,7.700525,6.501534,8.497805,5.085666,6.541059,-2.900403,-12.339985,-11.020809,2
-18.377299,7.565074,22.67196,-10.22246,-5.792285,4.306922,1.47242,2.938261,2.278672,2.390475,2.794685,1.737786,3.94845,-4.285718,-13.426942,2
-11.10938,-9.941438,10.82737,-8.277582,-6.654301,10.517251,8.082989,9.282688,8.906536,8.533343,10.022946,3.72742,-12.143401,-10.564785,-11.209659,2
-12.118535,-9.794061,2.208579,-9.086062,-13.015196,4.492764,10.621141,9.051774,9.234152,9.511512,8.93506,11.009237,3.277583,-12.755525,-11.572424,2
5.035051,5.930258,-1.622682,-2.555557,10.443149,9.107934,-7.011888,-4.510969,-5.457713,-5.498333,-5.455373,-6.055969,-2.59233,5.436295,4.808128,2
10.989039,10.836817,6.805045,8.148332,12.944354,-1.463003,-11.599566,-9.153035,-10.940666,-9.726365,-10.923297,-8.169003,-8.610801,8.207621,12.654526,2
-10.017135,-4.121007,-1.451792,-10.724025,9.05651,11.354912,11.940286,12.396899,11.949417,12.608759,-4.26676,-10.72328,-8.853095,-9.753431,-9.396257,1
-12.546526,22.337023,0.919883,-2.858949,8.501925,3.755342,6.714453,4.827393,5.86548,5.761074,-4.977146,-10.606777,-8.708272,-9.699699,-9.285202,1
10.335692,-2.535952,5.552622,-0.996243,-13.02085,-7.682997,-11.983276,-8.138881,-12.075479,-3.628767,9.36948,8.530903,8.801325,8.706623,8.765799,1
-17.084429,6.839107,22.55133,-0.195191,-11.21931,5.259848,0.924596,3.687339,1.805349,3.169187,2.148057,2.915372,1.795378,-10.525898,-12.070735,2
-11.703245,-9.17634,12.421617,-7.21278,-7.493639,10.164004,7.64769,9.016852,8.372929,8.421948,9.219501,5.091778,-11.947099,-11.216008,-11.607206,2
-13.480664,-10.68296,10.732024,-7.615738,-13.548708,6.164156,7.582731,7.397319,7.562526,7.294508,7.707252,7.059503,7.722616,-10.309289,-13.585277,2
-15.899248,8.016372,22.789221,-5.559653,-6.208336,6.235195,1.70448,4.722281,2.381054,4.39148,2.442611,4.633937,-7.630361,-11.330866,-10.688167,2
10.185341,9.067162,4.848179,9.330477,9.938286,-7.710712,-11.522217,-10.873303,-11.424543,-11.247801,-10.576306,-8.908399,8.309264,10.530272,10.0543,2
-11.969379,-13.677566,4.414696,4.750313,-16.31069,4.771167,7.838023,8.540399,7.414994,8.706671,7.140994,9.311637,3.841474,-12.548275,-12.224458,2
-12.480745,-9.368729,11.085533,-6.183147,-13.74979,5.745916,8.183514,8.378826,7.598965,8.782772,6.985523,9.956416,0.271598,-13.346871,-11.859785,2
11.902981,10.639329,6.644133,10.741195,12.660215,-3.131585,-11.422597,-8.657578,-10.822859,-9.053229,-10.903826,-7.666497,-9.801655,7.616515,11.255458,2
-12.194335,-11.112732,1.71395,-7.788404,-13.97283,3.837332,10.593137,8.532511,9.209435,8.777048,9.033408,9.964088,6.848723,-11.576174,-11.865156,2
-12.534858,-7.459148,11.316217,-11.589503,-6.792438,9.467766,7.36204,8.886094,7.572493,8.937462,7.326075,9.507805,-7.332843,-12.879817,-11.78735,2
2.89955,11.487564,-2.486745,2.585866,2.985911,-4.246466,-3.83095,-4.036163,-4.069337,-4.05332,-4.600794,-2.289199,3.538803,2.936369,3.17891,2
-11.54682,-4.53101,20.381414,-10.307283,-4.655553,7.605628,7.00121,7.336695,7.84997,6.819446,6.262798,0.672673,-11.521966,-10.477131,-10.890073,2
11.66831,11.673583,4.973453,7.066819,14.056591,-0.365815,-11.431138,-8.985872,-11.126916,-9.736628,-11.23388,-7.309222,-8.778808,7.487037,12.042487,2
-11.846098,2.875828,1.122589,-9.940455,12.997336,7.883408,11.371945,9.075057,10.341909,10.214422,-4.924857,-11.915531,-8.886969,-9.73797,-8.630614,1
-11.574462,-12.63896,7.21533,0.104697,-15.144287,6.946854,7.665287,9.280076,7.341605,9.49254,6.871602,10.61682,-1.580606,-13.063362,-11.533136,2
-16.627617,7.123094,22.441251,0.123791,-10.688209,5.663655,0.907907,4.200762,1.620778,3.86993,1.721666,4.243618,-1.416829,-11.850814,-11.332983,2
-11.438424,-8.011674,4.813123,-10.300192,-9.205865,8.445454,10.348341,9.250852,9.689841,9.381537,11.357593,8.116526,-10.318571,-11.113067,-11.015473,2
-12.293593,-11.302295,1.254529,-8.186728,-13.722391,4.666114,10.497823,8.70469,9.240107,8.928208,9.12311,9.782694,6.870671,-11.53018,-12.03276,2
-11.057689,3.400506,5.043646,-11.031648,11.979359,7.495043,10.535686,8.655699,9.705946,10.258581,-2.926839,-11.564724,-9.162463,-10.809519,-10.521585,1
9.669442,4.185347,6.917792,5.466947,-12.871596,-10.442869,-12.430868,-11.328328,-12.301994,-11.37374,6.353888,10.243935,8.956045,9.605935,9.350064,1
8.968871,10.150043,-3.283657,2.053775,15.10226,2.335372,-8.933991,-5.325413,-7.732725,-5.142744,-7.382795,-5.578274,-8.139837,3.086123,9.822992,2
11.289982,11.334914,7.306138,7.718135,13.172102,1.82289,-11.606261,-8.846148,-11.029044,-9.232092,-11.421498,-8.016328,-10.452569,5.218225,12.741555,2
-16.23032,7.969506,22.773431,-5.532292,-6.73865,6.096052,1.460116,4.692623,2.044059,4.460719,2.042975,5.044792,-5.276857,-11.88875,-10.917404,2
-16.973969,6.682997,21.914347,3.150355,-12.365865,4.759143,1.098699,3.601079,1.757075,3.2099,1.974105,3.210235,0.942313,-11.118977,-11.841437,2
9.514802,7.545034,4.16779,10.743609,-6.258495,-12.684822,-10.784384,-12.82043,-10.389691,-13.693175,-3.338355,10.723394,8.570843,9.538063,9.16582,1
-16.615155,9.106757,21.538331,-10.845857,-1.950884,5.142692,2.610461,4.342872,2.834546,4.368879,2.589588,5.10683,-5.519363,-11.881042,-10.828654,2
-15.462022,8.859803,22.571364,-7.819389,-3.366492,5.854756,2.808232,4.487636,3.579549,3.894824,4.254201,1.508845,-10.665503,-10.100147,-10.405655,2
10.006176,8.165501,-9.447193,8.280628,8.755745,-8.753923,-9.811447,-8.83764,-10.140891,-8.349575,-11.24768,1.41815,11.056343,9.09345,9.812357,2
-11.186021,3.654282,12.231446,-14.058858,8.548324,6.493757,9.029195,7.469406,8.096167,8.964446,0.450672,-11.463686,-8.654709,-10.092186,-9.482234,1
-11.331525,-8.210948,3.985443,-10.799933,-7.635725,9.902366,10.345921,9.492268,9.938895,9.225674,11.697739,6.448339,-11.257208,-10.76298,-11.038327,2
