@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.273225,0.079687,-0.003833,-0.182579,-0.237777,-0.245084,-0.251942,-0.151036,-0.021656,0.061941,0.113136,0.121489,0.119408,0.18977,0.252378,0.286091,0.329612,0.276824,0.226537,0.155554,0.030981,-0.08556,-0.249362,-0.360322,-0.444088,-0.29656,-0.149299,0.162465,2
-0.384458,-0.466719,-0.576909,-0.557123,-0.505188,-0.411006,-0.289712,-0.156981,-0.090011,-0.051124,0.076111,0.212517,0.267281,0.260725,0.270842,0.293443,0.294436,0.291915,0.196069,0.156386,0.128252,0.089275,0.065067,0.130687,0.18465,0.239798,0.253299,0.07848,4
0.359115,0.170652,0.11187,-0.003402,-0.101005,-0.127755,-0.119764,-0.099242,-0.048781,0.037439,0.112342,0.15247,0.166993,0.149029,0.163906,0.213233,0.192117,0.112961,-0.01219,-0.127931,-0.200369,-0.325948,-0.415821,-0.425822,-0.301305,-0.049113,0.065212,0.351108,2
0.252295,0.050999,-0.002731,-0.157979,-0.268588,-0.306569,-0.243896,-0.168214,-0.059357,0.010061,0.042612,0.092707,0.084353,0.159775,0.303616,0.318744,0.274487,0.219283,0.163172,0.049424,-0.098278,-0.206843,-0.320802,-0.361604,-0.289175,-0.062334,0.117489,0.407352,2
0.216713,0.07004,0.027062,-0.165648,-0.245272,-0.220091,-0.155943,-0.087715,0.000214,0.08585,0.138158,0.100817,0.083587,0.177468,0.252389,0.264961,0.256654,0.225597,0.206339,0.104293,-0.050188,-0.112973,-0.207923,-0.377862,-0.437735,-0.274714,-0.119432,0.245355,2
0.198717,0.039539,-0.079645,-0.182477,-0.264885,-0.290333,-0.215384,-0.085021,0.041216,0.087778,0.128654,0.131559,0.240036,0.267384,0.266302,0.302811,0.280399,0.284392,0.166236,0.050174,-0.006925,-0.145858,-0.36728,-0.463924,-0.387632,-0.164622,0.025642,0.143148,2
0.337529,0.0747,-0.040155,-0.178885,-0.259417,-0.340881,-0.343951,-0.23401,-0.10905,0.01248,0.059114,0.057179,0.067819,0.163239,0.313814,0.409037,0.40813,0.308956,0.176689,0.067641,-0.014522,-0.118004,-0.327234,-0.35973,-0.340068,-0.097868,0.062234,0.245212,2
0.155327,-0.123679,-0.192455,-0.292729,-0.243087,-0.283132,-0.310042,-0.266702,-0.118483,-0.013952,0.072996,0.132959,0.118127,0.156024,0.220917,0.309811,0.394063,0.391003,0.324452,0.267871,0.18662,0.053193,-0.044148,-0.226243,-0.391592,-0.243836,-0.227203,0.193922,4
-0.068403,-0.261676,-0.278987,-0.307131,-0.291551,-0.200138,-0.060327,0.112808,0.168162,0.199923,0.290286,0.387534,0.446727,0.469719,0.490822,0.486523,0.4325,0.338517,0.257569,0.111734,-0.092353,-0.18942,-0.259216,-0.264363,-0.413498,-0.512481,-0.495051,-0.49823,3
0.387148,0.182146,0.053858,-0.118447,-0.216606,-0.302056,-0.299636,-0.268995,-0.201585,-0.09447,-0.035971,0.022148,0.067375,0.095048,0.174497,0.25192,0.216131,0.13663,0.046441,-0.0786,-0.161195,-0.278931,-0.356882,-0.269571,-0.077254,0.194989,0.370532,0.561337,2
0.459584,0.2624,0.076381,-0.036208,-0.074813,-0.125609,-0.130924,-0.128273,-0.133388,-0.045389,0.046184,0.08069,0.138924,0.169023,0.143438,0.168156,0.193268,0.115439,-0.016609,-0.159451,-0.298541,-0.440612,-0.485623,-0.370143,-0.166477,0.087206,0.235407,0.435961,2
0.224646,-0.098709,-0.206347,-0.316412,-0.375108,-0.29212,-0.123387,0.008055,0.043247,0.084429,0.143812,0.261593,0.310665,0.258249,0.219663,0.210676,0.19099,0.293542,0.306424,0.279002,0.138505,-0.012681,-0.267858,-0.50416,-0.553764,-0.317486,-0.023341,0.117876,4
0.394856,0.191546,0.013751,-0.100924,-0.137894,-0.201688,-0.215421,-0.176455,-0.102579,-0.01286,0.070405,0.138764,0.125431,0.125846,0.189826,0.246021,0.327664,0.357942,0.271479,0.131264,0.012208,-0.108388,-0.287124,-0.455544,-0.472728,-0.288117,-0.183137,0.145859,4
0.234559,-0.046047,-0.084156,-0.207485,-0.300775,-0.309726,-0.264588,-0.194844,-0.134964,-0.021937,0.070973,0.065263,0.085449,0.133209,0.211641,0.331345,0.388909,0.344803,0.262214,0.178234,0.075564,-0.074598,-0.205617,-0.315836,-0.338767,-0.145219,-0.034268,0.296662,4
0.195642,-0.035589,-0.197938,-0.307426,-0.359769,-0.327807,-0.256634,-0.059332,0.068726,0.05911,0.121191,0.185421,0.250373,0.301691,0.315882,0.276174,0.220282,0.19789,0.222767,0.248886,0.297016,0.238232,0.158205,0.008542,-0.138071,-0.373694,-0.609649,-0.700121,4
0.202715,-0.049719,-0.15988,-0.259509,-0.261218,-0.31198,-0.272258,-0.181353,-0.066807,0.04946,0.08359,0.076574,0.102205,0.187034,0.337309,0.390862,0.360771,0.330691,0.237777,0.116654,0.044185,-0.063914,-0.274691,-0.381692,-0.356558,-0.100494,-0.001686,0.221932,2
0.394339,0.190467,0.042323,-0.080639,-0.191937,-0.19403,-0.171987,-0.101995,-0.020713,0.080171,0.147396,0.167401,0.230086,0.260994,0.249137,0.264592,0.281914,0.233889,0.177861,0.095628,-0.085942,-0.171948,-0.370718,-0.518958,-0.524263,-0.351076,-0.094421,0.062428,2
0.530867,0.392515,0.170403,-0.077223,-0.218488,-0.309801,-0.326402,-0.314413,-0.28243,-0.192809,-0.042205,0.021042,0.015095,0.078524,0.154878,0.226855,0.288032,0.30907,0.24914,0.08005,-0.056373,-0.189592,-0.352429,-0.376239,-0.256365,0.012436,0.129821,0.33604,2
0.555048,0.339438,0.13849,-0.041808,-0.039763,-0.063248,-0.131042,-0.148191,-0.1213,-0.086377,-0.025676,0.052802,0.118268,0.187329,0.208817,0.176064,0.170145,0.176789,0.100265,-0.059417,-0.210821,-0.357026,-0.446854,-0.448943,-0.309632,-0.078614,-0.022018,0.367275,2
0.33288,0.089075,-0.010715,-0.138999,-0.185336,-0.195615,-0.182328,-0.171845,-0.114719,-0.02438,0.04424,0.110338,0.159239,0.186561,0.15233,0.14525,0.213941,0.181848,0.02522,-0.119847,-0.232766,-0.355441,-0.386718,-0.282627,-0.091435,0.112271,0.217615,0.521964,2
0.29676,0.156749,0.021726,-0.023416,-0.074271,-0.0706,0.000859,0.086312,0.156638,0.162615,0.202788,0.297921,0.363186,0.399106,0.428422,0.391912,0.343298,0.306956,0.276289,0.206352,0.069085,-0.101301,-0.261262,-0.458006,-0.633849,-0.810629,-0.852983,-0.880659,3
0.486693,0.267188,0.015085,-0.135715,-0.269276,-0.283022,-0.2384,-0.222216,-0.153646,-0.023273,0.03693,0.030469,0.046877,0.169021,0.258248,0.314064,0.326687,0.318718,0.2684,0.159432,0.04603,-0.039878,-0.218507,-0.381435,-0.439939,-0.283721,-0.116255,0.06144,2
0.548172,0.347197,0.080377,-0.048855,-0.168801,-0.27056,-0.299772,-0.275021,-0.185169,-0.088977,-0.014247,0.05037,0.053235,0.036664,0.101314,0.223587,0.272375,0.272115,0.207876,0.070695,-0.00929,-0.087234,-0.236492,-0.376093,-0.361281,-0.174406,0.045819,0.286404,2
0.504378,0.353174,0.190115,-0.000438,-0.164101,-0.263869,-0.334511,-0.351906,-0.220958,-0.091075,-0.022058,0.017715,0.033474,0.051041,0.136565,0.24793,0.220561,0.166667,0.108963,-0.010631,-0.114755,-0.263025,-0.387603,-0.337072,-0.207975,0.045653,0.254097,0.439644,2
0.247188,0.02381,-0.096944,-0.175176,-0.20479,-0.262554,-0.21635,-0.113543,-0.036643,0.026624,0.083356,0.111311,0.099126,0.136397,0.248265,0.319478,0.294152,0.233106,0.151163,0.014708,-0.131869,-0.263312,-0.376535,-0.398379,-0.26365,-0.032498,0.165102,0.418455,2
0.265891,0.044719,-0.091098,-0.179012,-0.20739,-0.232553,-0.258123,-0.217209,-0.103063,0.01797,0.097862,0.105048,0.114275,0.119873,0.155639,0.260003,0.367166,0.401275,0.35246,0.289798,0.183681,0.04683,-0.110229,-0.29404,-0.439283,-0.381121,-0.299952,-0.009416,2
0.261566,0.022175,-0.066845,-0.242426,-0.277748,-0.272499,-0.215715,-0.123992,-0.060976,0.006275,0.077069,0.139559,0.160894,0.180134,0.240405,0.307474,0.319099,0.239565,0.126157,0.044998,-0.059042,-0.202917,-0.291878,-0.38481,-0.354115,-0.103386,0.06985,0.461131,2
0.544679,0.360189,0.170065,0.021928,-0.118167,-0.235839,-0.269373,-0.272211,-0.167801,-0.055089,0.023149,0.080008,0.066616,0.045926,0.096151,0.285193,0.360888,0.268881,0.245264,0.127865,-0.033512,-0.173477,-0.374848,-0.474629,-0.444214,-0.233418,-0.070229,0.226004,2
0.518616,0.294125,0.157669,-0.036836,-0.087961,-0.178712,-0.186263,-0.196735,-0.178623,-0.060499,-0.029805,0.037474,0.135999,0.141033,0.13364,0.100893,0.080757,0.04569,-0.097557,-0.200236,-0.295161,-0.440421,-0.361892,-0.226061,-0.056195,0.263698,0.232719,0.490645,2
-0.126431,-0.298406,-0.338074,-0.386367,-0.40626,-0.291267,-0.111866,0.043159,0.043105,0.095974,0.15351,0.234991,0.278375,0.285067,0.293149,0.275472,0.261505,0.21864,0.188597,0.186073,0.221531,0.222674,0.177932,0.071818,-0.068298,-0.189306,-0.401461,-0.633836,2
0.458526,0.204939,0.036038,-0.033782,-0.102341,-0.191198,-0.233915,-0.199233,-0.05489,0.058693,0.100131,0.086792,0.105752,0.091282,0.184197,0.312395,0.334945,0.307813,0.238739,0.164131,0.024365,-0.135025,-0.319816,-0.462988,-0.515674,-0.318511,-0.230257,0.088891,2
0.086526,-0.05625,-0.09895,-0.168772,-0.184377,-0.194433,-0.187353,-0.104897,0.032313,0.104094,0.138482,0.156715,0.146485,0.203917,0.291312,0.33718,0.369341,0.301409,0.168721,0.066947,-0.091446,-0.25735,-0.367637,-0.427906,-0.351641,-0.157404,0.00265,0.242323,2
0.307324,0.059726,-0.099595,-0.174027,-0.153744,-0.227875,-0.244664,-0.221699,-0.097546,0.026043,0.045873,0.096777,0.123579,0.102919,0.211517,0.363176,0.416564,0.381816,0.299158,0.207687,0.099895,-0.084236,-0.283965,-0.415077,-0.482792,-0.274587,-0.156838,0.174592,2
0.439652,0.264576,0.100129,-0.038041,-0.076275,-0.123776,-0.138653,-0.110554,-0.080283,-0.017041,0.045144,0.06018,0.082055,0.156194,0.182197,0.172414,0.17826,0.080481,-0.073262,-0.168685,-0.270568,-0.380425,-0.416772,-0.358999,-0.188286,0.034899,0.205804,0.439635,2
0.410041,0.165339,0.020508,-0.064165,-0.099876,-0.11664,-0.140956,-0.151611,-0.105573,-0.020453,0.050581,0.103177,0.147226,0.183025,0.185256,0.181858,0.194967,0.12262,0.007929,-0.080728,-0.219781,-0.364263,-0.430247,-0.394748,-0.204765,0.034505,0.17851,0.408263,2
0.25021,0.030392,-0.085005,-0.115026,-0.170427,-0.210036,-0.209932,-0.120281,0.026296,0.12282,0.104209,0.128888,0.15721,0.145288,0.267463,0.355849,0.341047,0.308397,0.19284,0.05258,-0.083473,-0.248296,-0.418914,-0.487931,-0.38279,-0.176516,0.016437,0.208702,2
0.472693,0.293611,0.089736,-0.014847,-0.10877,-0.202806,-0.231481,-0.2303,-0.161519,-0.038632,0.018563,0.071584,0.059619,0.066212,0.114943,0.247021,0.358494,0.295554,0.23541,0.156957,0.03834,-0.106561,-0.291053,-0.419677,-0.491219,-0.293247,-0.07327,0.144644,2
0.354924,0.13106,-0.027146,-0.152863,-0.227665,-0.236292,-0.190438,-0.087801,-0.0098,0.05339,0.157551,0.170303,0.221592,0.271946,0.267816,0.202244,0.219028,0.245625,0.22442,0.201246,0.081397,-0.024179,-0.133687,-0.290362,-0.454326,-0.492699,-0.355563,-0.119723,2
0.40922,0.153258,0.029482,-0.130744,-0.220827,-0.358996,-0.399582,-0.292291,-0.174485,-0.064864,-0.000578,0.021144,0.069603,0.133236,0.249661,0.353598,0.336987,0.291304,0.180681,0.060404,-0.032327,-0.188961,-0.296011,-0.358913,-0.266773,-0.003897,0.098178,0.402493,2
0.237261,0.043415,-0.050753,-0.140918,-0.103427,-0.112069,-0.135809,-0.086019,-0.036391,0.038636,0.138292,0.145524,0.126343,0.202782,0.246145,0.24831,0.287066,0.220798,0.092766,0.005911,-0.143198,-0.296342,-0.371392,-0.438041,-0.345667,-0.10387,0.023669,0.306976,2
0.378291,0.101612,-0.086784,-0.183709,-0.222405,-0.195994,-0.195524,-0.088637,0.011098,0.096333,0.132239,0.098841,0.16975,0.300772,0.30793,0.302764,0.314761,0.27008,0.267703,0.138693,0.042999,-0.093946,-0.281548,-0.518082,-0.524343,-0.403459,-0.157224,0.017791,2
0.508256,0.309973,0.079159,-0.00502,-0.071041,-0.175649,-0.224555,-0.250507,-0.158753,-0.008207,0.100138,0.128932,0.11209,0.107794,0.149111,0.239581,0.321661,0.343685,0.282671,0.235767,0.107348,-0.046169,-0.189577,-0.377446,-0.564736,-0.492025,-0.390536,-0.071946,2
0.323856,0.056873,-0.063009,-0.185825,-0.237293,-0.261781,-0.224805,-0.170057,-0.106813,-0.047333,-0.005156,0.045866,0.064173,0.136591,0.245382,0.271439,0.305933,0.292511,0.18958,0.110078,0.018167,-0.142796,-0.28434,-0.373095,-0.327255,-0.069903,0.069826,0.369185,2
0.503827,0.268087,0.050119,-0.01242,-0.085081,-0.114693,-0.120091,-0.117075,0.03123,0.10744,0.132699,0.166271,0.22522,0.243321,0.216661,0.220139,0.272327,0.252249,0.186463,0.093943,-0.028749,-0.126394,-0.324408,-0.558545,-0.657424,-0.49146,-0.243294,-0.090358,2
0.564838,0.376393,0.166978,-0.01256,-0.115525,-0.210016,-0.219944,-0.187436,-0.11461,-0.002002,0.104796,0.120747,0.172195,0.181469,0.241216,0.227856,0.239131,0.249126,0.194042,0.127313,-0.000203,-0.10685,-0.240306,-0.456082,-0.588308,-0.496255,-0.249074,0.033071,2
0.67055,0.515199,0.312112,0.127288,-0.035824,-0.110255,-0.150472,-0.196317,-0.218432,-0.211632,-0.115498,-0.026335,0.028618,0.081072,0.111466,0.11435,0.120913,0.15343,0.081033,-0.021042,-0.114334,-0.304223,-0.407267,-0.425325,-0.373864,-0.112203,0.112927,0.394063,2
-0.023829,-0.145041,-0.136821,-0.195791,-0.172531,-0.233773,-0.117485,0.020626,0.073591,0.159449,0.177681,0.151456,0.210323,0.251827,0.271315,0.310133,0.318854,0.292629,0.270587,0.216249,0.082248,-0.086517,-0.233007,-0.362616,-0.490315,-0.392518,-0.288291,0.071565,2
0.033939,-0.142954,-0.224437,-0.246133,-0.248707,-0.167257,-0.03728,0.133175,0.205108,0.224166,0.350118,0.442547,0.469864,0.514675,0.476079,0.415086,0.309115,0.230458,0.059336,-0.098296,-0.207164,-0.206292,-0.238574,-0.381828,-0.434027,-0.471956,-0.433629,-0.325132,3
0.199508,-0.021531,-0.102459,-0.117878,-0.21152,-0.232751,-0.135552,-0.026853,0.078325,0.142409,0.178242,0.176116,0.261632,0.284135,0.290646,0.274909,0.290119,0.285294,0.24373,0.144861,0.011643,-0.118056,-0.297495,-0.495431,-0.505813,-0.392602,-0.188735,-0.014893,2
0.095992,-0.049477,-0.145487,-0.269298,-0.277437,-0.330292,-0.251669,-0.127463,0.017724,0.106166,0.102526,0.106225,0.14182,0.16283,0.300248,0.39734,0.375952,0.396101,0.336229,0.178859,0.059481,-0.016003,-0.214228,-0.344684,-0.463825,-0.29043,-0.110404,0.113204,2
0.319805,0.117427,0.032492,-0.085909,-0.162621,-0.220147,-0.27687,-0.212876,-0.065306,0.069014,0.135537,0.122368,0.136433,0.14961,0.163212,0.238998,0.314388,0.313927,0.285849,0.219953,0.136663,0.035683,-0.106428,-0.269491,-0.440516,-0.415197,-0.45111,-0.084888,2
0.375536,0.142936,0.014933,-0.075728,-0.122752,-0.147365,-0.146936,-0.152749,-0.129096,-0.026638,0.053256,0.074314,0.139245,0.215948,0.208757,0.196061,0.218468,0.182043,0.078463,-0.020432,-0.141698,-0.310945,-0.398333,-0.386063,-0.256387,-0.027479,0.095576,0.347063,2
0.549473,0.353401,0.093455,-0.17324,-0.221408,-0.274803,-0.342889,-0.320289,-0.250239,-0.193388,-0.106092,0.020056,0.144842,0.154562,0.13426,0.246026,0.331223,0.351379,0.303915,0.160812,0.063174,-0.040567,-0.22205,-0.355855,-0.373116,-0.168343,-0.093421,0.229123,2
0.43193,0.228242,0.100752,0.005175,-0.065789,-0.099376,-0.113305,-0.099652,-0.051637,0.011652,0.084859,0.120246,0.10062,0.128008,0.185666,0.190477,0.202764,0.174451,0.006732,-0.139666,-0.202553,-0.353568,-0.489734,-0.45235,-0.268179,-0.043788,0.077588,0.330435,2
0.255939,0.025626,-0.042916,-0.120821,-0.178792,-0.275319,-0.244482,-0.151871,-0.018917,0.079221,0.071515,0.130806,0.13419,0.131065,0.255823,0.358567,0.370801,0.332448,0.259545,0.146692,-0.021024,-0.158187,-0.326066,-0.50022,-0.46566,-0.235953,-0.056459,0.24445,2
0.481671,0.272337,0.037445,-0.085645,-0.148642,-0.177079,-0.205106,-0.245854,-0.114914,0.060683,0.12849,0.178077,0.151843,0.131696,0.150171,0.236957,0.354373,0.367515,0.30614,0.267278,0.133899,-0.018968,-0.196579,-0.406693,-0.586698,-0.520137,-0.398346,-0.153913,2
-0.002245,-0.154394,-0.17478,-0.247797,-0.211834,-0.249586,-0.232994,-0.15496,-0.040584,0.070675,0.14435,0.147307,0.152265,0.202671,0.292551,0.354901,0.378981,0.419237,0.393789,0.311855,0.183857,0.057731,-0.078687,-0.266722,-0.495466,-0.420811,-0.332424,-0.046887,2
0.18929,0.027517,-0.073792,-0.20095,-0.217288,-0.248931,-0.215627,-0.067282,-0.004192,0.043592,0.101818,0.089363,0.116197,0.167421,0.249021,0.303514,0.272972,0.214669,0.104464,-0.006465,-0.122974,-0.269344,-0.370637,-0.381157,-0.262069,-0.039206,0.193386,0.40669,2
0.036813,-0.133138,-0.26922,-0.281809,-0.202598,-0.178396,-0.080699,0.009034,0.059788,0.136117,0.204817,0.260717,0.292229,0.276647,0.252441,0.266499,0.321314,0.326131,0.29182,0.228879,0.079834,-0.057855,-0.211661,-0.432017,-0.507757,-0.438837,-0.21292,-0.036175,2
0.270669,0.016777,-0.064849,-0.203977,-0.243185,-0.25632,-0.226823,-0.161151,-0.088731,0.017351,0.067675,0.062026,0.133918,0.206523,0.221063,0.270844,0.260735,0.169686,0.078716,-0.030786,-0.142552,-0.288545,-0.369014,-0.333117,-0.172999,0.11015,0.208499,0.487416,2
0.313949,0.066175,-0.068392,-0.14222,-0.179686,-0.196826,-0.200391,-0.191789,-0.093023,0.064757,0.137163,0.122305,0.120826,0.122369,0.162779,0.263193,0.331479,0.365543,0.328074,0.229239,0.124324,-0.0661,-0.197167,-0.313134,-0.479691,-0.379208,-0.286024,0.041475,2
0.595217,0.470325,0.261891,0.103721,-0.005228,-0.138886,-0.250787,-0.264214,-0.181646,-0.113313,-0.019582,0.06988,0.06084,0.047905,0.054568,0.105816,0.225268,0.27689,0.225467,0.145175,0.050792,-0.056209,-0.205434,-0.352069,-0.490576,-0.388025,-0.272032,0.044244,2
0.532811,0.286362,0.084795,-0.063964,-0.169892,-0.237229,-0.26189,-0.213199,-0.071131,0.002743,0.036652,0.075708,0.029466,0.040443,0.157625,0.240568,0.272825,0.188508,0.079009,0.01712,-0.117132,-0.274276,-0.383529,-0.42558,-0.335145,-0.066516,0.150271,0.424577,2
0.127651,-0.061387,-0.05689,-0.172662,-0.215299,-0.221079,-0.175739,-0.068167,0.055843,0.09552,0.120911,0.16533,0.137417,0.156614,0.254897,0.338172,0.355911,0.292172,0.205117,0.085911,-0.055578,-0.191214,-0.305414,-0.41533,-0.429413,-0.228179,-0.068771,0.273658,2
0.018096,-0.110283,-0.085923,-0.191475,-0.17969,-0.218065,-0.183228,-0.080235,0.04187,0.141317,0.166571,0.165901,0.140272,0.172673,0.230175,0.277718,0.360535,0.382537,0.316054,0.227882,0.158867,0.012986,-0.155047,-0.302048,-0.44609,-0.424174,-0.425504,-0.01169,2
0.473845,0.251052,0.05778,-0.078542,-0.24933,-0.347473,-0.345546,-0.237797,-0.089559,-0.025192,0.001107,0.052669,0.085938,0.154683,0.275045,0.329137,0.326685,0.264527,0.160151,0.067181,-0.020892,-0.141266,-0.343985,-0.454635,-0.367492,-0.071509,0.061443,0.211976,2
-0.195518,-0.333055,-0.292343,-0.297296,-0.245968,-0.133156,-0.016361,0.103469,0.145579,0.199007,0.260203,0.373962,0.440177,0.44562,0.477764,0.469151,0.399461,0.325661,0.253372,0.105052,-0.079555,-0.162189,-0.239068,-0.270611,-0.313007,-0.458303,-0.471879,-0.49017,2
0.037006,-0.157733,-0.187317,-0.252413,-0.201972,-0.241889,-0.179294,-0.079137,0.041728,0.096248,0.0738,0.120715,0.118424,0.183935,0.286265,0.339174,0.390549,0.348452,0.301799,0.209736,0.097063,0.000443,-0.159663,-0.32136,-0.43897,-0.295444,-0.22513,0.094985,2
0.284523,-0.03625,-0.176557,-0.261226,-0.308226,-0.283696,-0.261546,-0.079284,0.025243,0.143256,0.141565,0.110346,0.271075,0.324269,0.287561,0.258694,0.242056,0.185627,0.170691,0.175517,0.19074,0.146662,0.073861,-0.025897,-0.175396,-0.312534,-0.50945,-0.601624,2
0.24706,-0.043975,-0.226036,-0.276709,-0.306707,-0.297777,-0.178131,-0.042872,0.090204,0.111843,0.119415,0.172437,0.273795,0.329087,0.310418,0.297514,0.265969,0.193209,0.2321,0.255886,0.208119,0.159963,0.07342,-0.089729,-0.21801,-0.428656,-0.620031,-0.611805,2
0.038537,-0.154088,-0.222173,-0.255933,-0.247305,-0.243613,-0.160162,-0.089656,0.052637,0.115756,0.128799,0.168037,0.205931,0.243751,0.242998,0.285199,0.346688,0.347555,0.323695,0.220167,0.095384,-0.001482,-0.192099,-0.34083,-0.44942,-0.342768,-0.183739,0.068133,2
0.293787,0.02676,-0.155313,-0.236343,-0.195662,-0.247313,-0.24798,-0.188396,-0.022497,0.06703,0.107005,0.151666,0.15479,0.136722,0.208925,0.319684,0.353752,0.356614,0.317296,0.209101,0.104919,-0.014037,-0.211936,-0.347066,-0.474664,-0.313275,-0.246645,0.093075,2
-0.241917,-0.405959,-0.495503,-0.553372,-0.595344,-0.560726,-0.403281,-0.281437,-0.233746,-0.192453,-0.149482,-0.111455,-0.026422,0.072138,0.136005,0.251963,0.318779,0.288698,0.290213,0.271841,0.23713,0.26792,0.375661,0.445809,0.393332,0.316559,0.266503,0.318545,4
0.507619,0.324021,0.239931,0.199445,0.134545,0.123672,0.106712,0.065919,0.086955,0.128831,0.112735,0.040609,-0.037517,-0.098863,-0.118903,-0.122813,-0.145139,-0.173893,-0.175126,-0.179474,-0.191561,-0.206245,-0.143489,-0.124869,-0.129662,-0.116631,-0.061938,-0.04487,3
0.322931,0.084561,0.002459,-0.122948,-0.174298,-0.235313,-0.194663,-0.128416,-0.102937,0.010075,0.081547,0.086335,0.134151,0.149049,0.192404,0.297891,0.327603,0.279086,0.149834,-0.008436,-0.089462,-0.225622,-0.382723,-0.439833,-0.351727,-0.100347,0.040911,0.397889,2
0.434538,0.23841,0.112901,-0.04063,-0.114718,-0.19641,-0.262782,-0.226743,-0.132368,-0.068008,-0.032466,0.045038,0.121204,0.118672,0.09326,0.109382,0.082753,-0.027994,-0.154174,-0.250088,-0.334148,-0.414911,-0.351314,-0.166018,0.081859,0.356578,0.430061,0.548116,2
0.40876,0.131492,-0.053652,-0.206703,-0.239826,-0.169128,-0.172297,-0.186341,-0.095754,-0.006618,0.055043,0.083547,0.096143,0.177428,0.239223,0.281478,0.32588,0.240585,0.117608,0.013565,-0.135579,-0.28399,-0.389822,-0.442026,-0.323325,-0.020981,0.156567,0.398726,2
0.268302,0.024479,-0.083623,-0.177182,-0.184496,-0.199758,-0.231676,-0.147314,-0.003972,0.082921,0.140619,0.113188,0.112274,0.144644,0.202425,0.354843,0.353052,0.30307,0.257241,0.119036,0.048709,-0.093659,-0.280741,-0.37768,-0.426559,-0.288695,-0.177975,0.148528,2
0.051957,-0.15281,-0.285798,-0.388146,-0.32113,-0.136292,-0.032313,0.05977,0.126834,0.257924,0.320332,0.313914,0.327423,0.344474,0.359862,0.328508,0.23404,0.220773,0.268697,0.199197,0.137886,0.009728,-0.148976,-0.389948,-0.57415,-0.619296,-0.361033,-0.151428,3
0.397793,0.124818,-0.114364,-0.261963,-0.318376,-0.331822,-0.285277,-0.23868,-0.114814,0.003979,0.031569,0.065651,0.124336,0.120897,0.189702,0.307281,0.37611,0.374481,0.295759,0.220327,0.089245,-0.083492,-0.227165,-0.31175,-0.363853,-0.216206,-0.084956,0.23077,2
0.44804,0.213071,-0.031136,-0.17372,-0.241514,-0.258275,-0.250821,-0.193726,-0.077953,-0.008373,0.030601,0.039153,0.062258,0.183888,0.329996,0.39645,0.357643,0.273781,0.160978,0.076995,-0.041141,-0.235854,-0.403113,-0.439996,-0.335084,-0.069038,0.034855,0.152033,2
0.340708,0.098063,-0.076041,-0.149615,-0.207905,-0.268802,-0.264354,-0.205862,-0.048374,0.078745,0.12826,0.116172,0.14339,0.194207,0.249906,0.322322,0.326712,0.297379,0.271325,0.182011,0.064977,-0.06735,-0.283749,-0.380337,-0.484265,-0.317668,-0.147886,0.088032,2
0.338629,0.069927,-0.052155,-0.185552,-0.179137,-0.17671,-0.183335,-0.143502,-0.086673,0.020919,0.111741,0.105453,0.112219,0.183836,0.207034,0.219784,0.27425,0.202327,0.037845,-0.089902,-0.20658,-0.358865,-0.451911,-0.38987,-0.182466,0.112237,0.214914,0.475541,2
0.226536,0.030611,-0.066111,-0.233347,-0.243704,-0.213546,-0.190966,-0.121906,-0.01499,0.060257,0.093123,0.120647,0.13122,0.170525,0.22739,0.260912,0.264983,0.186398,0.055447,-0.033086,-0.116611,-0.263652,-0.357907,-0.348394,-0.211708,0.026692,0.144227,0.416958,2
