@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
68.988805,40.646543,-9.061022,3.056123,-4.818522,1.115587,-3.674782,0.35142,-3.124084,-0.066212,-2.795451,-0.332181,-2.575373,-0.517591,-2.416821,-0.654897,-2.296623,-0.761111,-2.201989,-0.846044,-2.125264,-0.915761,-2.061579,-0.974218,-2.007682,-1.02411,-1.961324,-1.067335,-1.920891,-1.10527,-1.8852,-1.138938,-1.853363,-1.169114,-1.824698,-1.196399,-1.798677,-1.22126,-1.774884,-1.244068,-1.752986,-1.265121,-1.732719,-1.284655,-1.713872,-1.302858,-1.696277,-1.319876,-1.679808,-1.335816,-1.66438,-1.350742,-1.649956,-1.364659,-1.636563,-1.377491,-1.62435,-1.388994,-1.613705,-1.398541,-1.605661,-1.404349,-1.603557,-1.39933,-1.626107,-1.300773,-1.093919,-1.554933,-1.488081,-1.509079,-1.502428,-1.504156,2
-3.679422,-3.68182,-3.674737,-3.693859,-3.631061,-3.263223,-3.75757,-3.622944,-3.731487,-3.629321,-3.731445,-3.626289,-3.73637,-3.619978,-3.743845,-3.611419,-3.753495,-3.600604,-3.765603,-3.587017,-3.780926,-3.569615,-3.800864,-3.546523,-3.827953,-3.514267,-3.867037,-3.465964,-3.927995,-3.387802,-4.026166,-3.300016,-3.477257,36.405789,30.060979,28.776924,29.88072,29.244074,28.959433,17.359058,8.829743,3.887217,1.873286,-0.118388,-0.582166,-1.533418,-1.412819,-3.037621,-3.736506,-3.675154,-3.675143,-3.678035,-3.707174,-3.543819,-3.30887,-3.803564,-3.595331,-3.747055,-3.623473,-3.728577,-3.637418,-3.717156,-3.64727,-3.708356,-3.655329,-3.700839,-3.662439,-3.694037,-3.669008,-3.68764,-3.675284,-3.681443,2
-2.739219,-2.742694,-2.735741,-2.746179,-2.732246,-2.749687,-2.728722,-2.753231,-2.725154,-2.756826,-2.721528,-2.760486,-2.71783,-2.764227,-2.714042,-2.768066,-2.710147,-2.772021,-2.706127,-2.776111,-2.701961,-2.780359,-2.697626,-2.784787,-2.693098,-2.789421,-2.688352,-2.794286,-2.683362,-2.799407,-2.678105,-2.804802,-2.672572,-2.810468,-2.666786,-2.816346,-2.660868,-2.822205,-2.655258,-2.827182,-2.651791,-2.826717,-2.666165,-2.563288,-2.564302,-2.894114,-2.58759,-2.895987,-2.578461,-2.909022,-2.562486,-2.927705,-2.54099,-2.952342,-2.51268,-2.985096,-2.474391,-3.030483,-2.419615,-3.098141,-2.333467,-3.212417,-2.172892,-3.458308,-1.739433,-4.459661,3.313924,35.287361,38.401993,39.615691,38.040741,27.00537,2
44.567892,45.678481,46.506045,20.740229,-5.20995,-0.58145,-3.510053,-1.326536,-3.085244,-1.604803,-2.886854,-1.754507,-2.769208,-1.849816,-2.690148,-1.916651,-2.632765,-1.966561,-2.588874,-2.005526,-2.553995,-2.036976,-2.525454,-2.063027,-2.50155,-2.085065,-2.481144,-2.104035,-2.463443,-2.120607,-2.447879,-2.135269,-2.434029,-2.148386,-2.421575,-2.160238,-2.410272,-2.171041,-2.399927,-2.180967,-2.390385,-2.190154,-2.381523,-2.198716,-2.373239,-2.206744,-2.365448,-2.214316,-2.358078,-2.221498,-2.351071,-2.228345,-2.344373,-2.234904,-2.337941,-2.241218,-2.331735,-2.247324,-2.325721,-2.253255,-2.319867,-2.259039,-2.314145,-2.264705,-2.308529,-2.270277,-2.302995,-2.275779,-2.29752,-2.281233,-2.292082,-2.28666,2
-1.349973,-5.031786,32.337419,50.524272,48.264564,17.801244,-7.848096,1.583577,-4.928844,0.201719,-4.085889,-0.380125,-3.653741,-0.717058,-3.381796,-0.942324,-3.191378,-1.105929,-3.048912,-1.231392,-2.937356,-1.331412,-2.847023,-1.413523,-2.771955,-1.482508,-2.708263,-1.541565,-2.65329,-1.59292,-2.605154,-1.638178,-2.56248,-1.678524,-2.52424,-1.714854,-2.489647,-1.747862,-2.458089,-1.77809,-2.429084,-1.805969,-2.402245,-1.831845,-2.377262,-1.855997,-2.353883,-1.878653,-2.331906,-1.899992,-2.31117,-1.920155,-2.291555,-1.939241,-2.272986,-1.957298,-2.255446,-1.974304,-2.239009,-1.990109,-2.22394,-2.004269,-2.210986,-2.015479,-2.202595,-2.018553,-2.212409,-1.953468,-1.821373,-2.142747,-2.102168,-2.112524,2
-2.405557,-2.397178,-2.414532,-2.386395,-2.431976,-2.037497,-2.403263,-2.390975,-2.422384,-2.379719,-2.431614,-2.371245,-2.439798,-2.363125,-2.447986,-2.354777,-2.45657,-2.345888,-2.46583,-2.336187,-2.476049,-2.325365,-2.487575,-2.313019,-2.500881,-2.298584,-2.516651,-2.28122,-2.535937,-2.25959,-2.560464,-2.231418,-2.593312,-2.19242,-2.640656,-2.133289,-2.717355,-2.028354,-2.873081,-1.762899,-3.470939,1.136052,43.729844,52.329655,40.119355,10.303799,2.403524,-2.870665,-1.500496,-2.413666,-1.681016,-2.293878,-1.763179,-2.180975,-1.838094,-2.171034,-1.867035,-2.144476,-1.887818,-2.16446,-1.911337,-2.1036,-1.926693,-2.092127,-1.934443,-2.091297,-1.90286,-2.103127,-1.962727,-2.026263,-2.059176,-2.250228,2
-0.12436,-0.803833,-0.550033,-0.706661,-0.589939,-0.687746,-0.71083,-0.576639,-0.721342,-0.484839,-0.736947,-0.558842,-0.728332,-0.536387,-0.830567,-0.773131,-0.874627,-0.735364,-0.70445,-0.800896,-0.966645,-0.687072,-0.960649,-0.617,-0.900813,-0.635354,-0.894367,-0.638505,-0.884057,-0.743745,-0.820656,-0.580923,-0.965163,-0.550418,-1.001089,-0.502817,-1.071153,-0.555752,-1.100925,-0.337258,-1.154209,-0.340709,-1.261687,-0.154116,-1.573387,0.42346,-2.928133,6.469326,68.606484,0.675186,-1.886231,-2.001672,-1.596788,-2.028101,-1.623643,-1.990214,-1.661657,-1.954988,-1.69355,-1.926241,-1.719536,-1.902605,-1.741197,-1.882593,-1.759841,-1.86508,-1.776427,-1.849245,-1.791666,-1.834464,-1.806113,-1.820235,2
-1.114995,-0.458148,-0.691813,-0.636404,-0.745505,-0.557241,-0.73073,-0.711199,-0.482842,-0.827253,-0.385985,-0.920564,-0.290492,-1.021844,-0.180264,-1.141874,-0.220211,-1.51957,-0.015848,-1.259427,0.26518,-1.712047,0.684341,-2.582381,1.343898,-3.257002,3.190075,-7.897006,44.757394,12.594727,-6.243174,2.799028,-3.43768,1.210887,-2.359805,0.660853,-1.941095,0.333479,-1.890929,-0.026551,-1.471681,-0.087032,-1.541523,-0.092285,-1.203941,-0.075695,-1.311964,-0.192248,-1.025704,-0.320662,-1.131971,-0.349053,-1.093648,-0.38663,-1.063903,-0.22333,-1.058281,-0.419225,-1.076731,-0.64435,-0.859349,-0.703189,-0.965179,-0.672905,-0.859184,-0.401789,-0.869992,-0.357907,-1.006489,-0.456115,-0.986537,0.328505,2
1.871039,0.638249,1.552629,0.833256,1.044538,1.114011,1.300483,0.772416,1.498864,0.840636,1.193153,1.204611,1.143826,1.253076,0.789437,1.190444,1.15948,0.656094,0.585752,0.78429,0.983212,0.963518,0.429223,0.983664,0.762407,0.634403,0.809279,0.904209,0.669292,1.017267,0.534743,1.44411,0.200509,1.446139,0.147444,1.543716,0.415834,1.592626,0.456026,1.951777,-0.573573,2.91398,-1.885321,7.370175,17.761982,-6.168608,-0.205828,-3.73576,-1.237279,-3.157781,-1.609366,-2.89692,-1.803271,-2.746439,-1.924011,-2.646935,-2.00785,-2.574958,-2.070652,-2.519374,-2.120478,-2.474192,-2.161885,-2.435872,-2.197675,-2.402155,-2.229702,-2.371492,-2.259283,-2.342741,-2.28743,-2.314988,2
-1.274651,-1.224731,-1.324704,-1.174412,-1.375424,-1.123149,-1.427378,-1.070349,-1.481189,-1.015349,-1.537571,-0.957373,-1.597374,-0.895484,-1.66164,-0.828513,-1.731689,-0.754957,-1.809247,-0.67282,-1.896641,-0.579369,-1.997109,-0.470727,-2.115333,-0.34118,-2.258376,-0.181891,-2.437448,0.021594,-2.671531,0.294728,-2.995593,0.686957,-3.482018,1.308867,-4.309176,2.469515,-6.068931,5.490478,-12.677344,49.576726,53.242009,-12.180939,5.198189,-5.825889,2.24548,-4.094014,1.09813,-3.273376,0.479015,-2.78742,0.085639,-2.460982,-0.190878,-2.222635,-0.399436,-2.03772,-0.565328,-1.887309,-0.703025,-1.760124,-0.821477,-1.648946,-0.926596,-1.54886,-1.02253,-1.456311,-1.112374,-1.368557,-1.1986,-1.283331,2
-1.650467,-1.652356,-1.648575,-1.654252,-1.646673,-1.656163,-1.64475,-1.658099,-1.642798,-1.66007,-1.640807,-1.662085,-1.638765,-1.664157,-1.63666,-1.666297,-1.63448,-1.668521,-1.632209,-1.670844,-1.629828,-1.673287,-1.627319,-1.67587,-1.624655,-1.678621,-1.621808,-1.681574,-1.61874,-1.684767,-1.615408,-1.688253,-1.611754,-1.692094,-1.607705,-1.696375,-1.603165,-1.701206,-1.598005,-1.706739,-1.592047,-1.713183,-1.585041,-1.720843,-1.576615,-1.730174,-1.566202,-1.741894,-1.552884,-1.757195,-1.535081,-1.778218,-1.509821,-1.8092,-1.47086,-1.85973,-1.402723,-1.956385,-1.255882,-2.202464,-0.775455,-3.438568,5.788565,60.950753,47.563198,-0.737734,-1.728398,-1.626454,-1.668047,-1.637912,-1.659197,-1.648111,2
-6.597974,-6.579963,-6.616036,-6.561797,-6.634359,-6.543259,-6.653171,-6.52411,-6.672729,-6.504066,-6.693346,-6.482777,-6.715419,-6.459788,-6.73948,-6.43447,-6.766278,-6.405916,-6.796931,-6.37273,-6.833213,-6.332609,-6.878174,-6.281415,-6.937598,-6.210794,-7.024036,-6.100938,-7.170724,-5.891421,-7.500483,-5.286724,-8.974657,3.362203,34.660996,27.212002,16.932488,7.502276,-0.740243,-3.521387,-6.405569,-6.513388,-6.57557,-7.041565,1.96606,11.988002,3.865834,-4.352702,-9.95238,20.754367,24.542136,11.021194,5.359575,1.563487,1.865851,3.52314,8.711872,6.430566,9.173543,7.849533,7.627111,9.833454,2.692935,-0.496631,17.341072,6.869603,9.07086,8.316231,10.558362,-2.118778,-7.252869,-6.446289,2
-1.584083,-1.582472,-1.585696,-1.580857,-1.587314,-1.579233,-1.588945,-1.577595,-1.590592,-1.575937,-1.592262,-1.574254,-1.59396,-1.57254,-1.595692,-1.570788,-1.597465,-1.568993,-1.599285,-1.567146,-1.601159,-1.565242,-1.603096,-1.563271,-1.605104,-1.561225,-1.60719,-1.559095,-1.609365,-1.556873,-1.611638,-1.554548,-1.614017,-1.552112,-1.616511,-1.549559,-1.619125,-1.546884,-1.62186,-1.54409,-1.624708,-1.541195,-1.627641,-1.538239,-1.630599,-1.535309,-1.633457,-1.532582,-1.635967,-1.530412,-1.637621,-1.529528,-1.637359,-1.531501,-1.63281,-1.539992,-1.618149,-1.564609,-1.576789,-1.635729,-1.448586,-1.886135,-0.887833,-3.519027,9.241629,72.13663,30.402555,-4.049581,-0.539305,-1.934002,-0.728267,-1.726806,2
-3.414772,-3.423648,-3.405882,-3.432567,-3.39692,-3.441588,-3.387824,-3.450775,-3.378531,-3.460193,-3.368969,-3.469917,-3.35906,-3.480033,-3.348713,-3.490639,-3.337819,-3.501853,-3.32625,-3.513817,-3.313847,-3.526709,-3.300409,-3.540755,-3.285682,-3.556248,-3.269327,-3.573578,-3.25089,-3.593279,-3.229738,-3.616106,-3.204963,-3.643163,-3.175207,-3.676141,-3.138339,-3.717768,-3.090808,-3.772752,-3.026226,-3.849985,-2.931837,-3.968455,-2.778069,-4.176945,-2.478085,-4.647407,-1.630877,-6.641322,10.312717,36.14662,31.688216,37.883984,35.260689,25.251067,8.671938,-2.287132,-3.063489,-3.616859,-3.044077,-3.651804,-3.15101,-3.559177,-2.984908,-4.128107,-0.669142,12.485298,13.798146,-1.150081,-3.901596,-3.296607,2
-2.724762,-2.738917,-2.710586,-2.753134,-2.696307,-2.767495,-2.681841,-2.782088,-2.667098,-2.797005,-2.651981,-2.812349,-2.636382,-2.828233,-2.62018,-2.844788,-2.603236,-2.862164,-2.585383,-2.880541,-2.566427,-2.900136,-2.546127,-2.921215,-2.524186,-2.944112,-2.500227,-2.969254,-2.473765,-2.997196,-2.444159,-3.02868,-2.410543,-3.064725,-2.371713,-3.106768,-2.325939,-3.156911,-2.270638,-3.218363,-2.20177,-3.296286,-2.11263,-3.399554,-1.991214,-3.544827,-1.813695,-3.767447,-1.525227,-4.157559,-0.965933,-5.030696,0.598438,-8.703533,26.933751,53.733633,28.34334,28.061771,20.128998,24.226978,0.036815,-2.791468,-2.962095,-2.446338,-2.998417,-2.488549,-2.931754,-2.56265,-2.856223,-2.637538,-2.782484,-2.710285,2
-2.132881,-2.13583,-2.129929,-2.138787,-2.126964,-2.141763,-2.123974,-2.144769,-2.120948,-2.147818,-2.117874,-2.150921,-2.114739,-2.154091,-2.111529,-2.157344,-2.10823,-2.160693,-2.104826,-2.164157,-2.101298,-2.167754,-2.097627,-2.171505,-2.09379,-2.175435,-2.089761,-2.17957,-2.085511,-2.183943,-2.081006,-2.188589,-2.076208,-2.193551,-2.071071,-2.198875,-2.065545,-2.204617,-2.059572,-2.210839,-2.053085,-2.217607,-2.046019,-2.224987,-2.038312,-2.233029,-2.029935,-2.241727,-2.020956,-2.25091,-2.01171,-2.259967,-2.003283,-2.266982,-1.999089,-2.265711,-2.01107,-2.231755,-2.094233,-2.020154,-2.755285,2.094898,43.726814,44.140859,47.953858,6.99531,-4.216688,-1.1508,-2.691951,-1.804553,-2.309935,-2.07787,2
-3.501706,-3.50273,-3.50068,-3.503761,-3.499643,-3.504805,-3.498588,-3.505873,-3.497506,-3.506972,-3.496387,-3.508114,-3.49522,-3.50931,-3.493992,-3.510573,-3.49269,-3.511919,-3.491295,-3.513367,-3.489788,-3.514939,-3.488143,-3.516664,-3.486329,-3.518578,-3.484305,-3.520726,-3.48202,-3.523165,-3.479407,-3.525973,-3.476377,-3.529254,-3.472811,-3.533148,-3.46854,-3.537855,-3.463327,-3.543658,-3.456827,-3.550983,-3.448519,-3.560476,-3.437585,-3.573179,-3.422685,-3.590846,-3.401481,-3.616645,-3.369589,-3.656808,-3.317882,-3.725186,-3.224372,-3.858752,-3.021968,-4.193068,-2.386981,-5.783184,10.889892,29.57007,25.14153,28.841642,25.841682,28.886707,25.857125,30.424716,17.813901,-5.00059,-2.896847,-3.672678,2
-1.820526,-1.809159,-1.831905,-1.797758,-1.84334,-1.786277,-1.854879,-1.774668,-1.86657,-1.762882,-1.878464,-1.750867,-1.890615,-1.738565,-1.903083,-1.725916,-1.915931,-1.71285,-1.929234,-1.699291,-1.943071,-1.685152,-1.957536,-1.670334,-1.972737,-1.654719,-1.988799,-1.638172,-2.005871,-1.620532,-2.024129,-1.601602,-2.043789,-1.581145,-2.065115,-1.558868,-2.088435,-1.534403,-2.114164,-1.507278,-2.142835,-1.476885,-2.175151,-1.442414,-2.212052,-1.402761,-2.254838,-1.356383,-2.305362,-1.301036,-2.366369,-1.233318,-2.442138,-1.147765,-2.53977,-1.034943,-2.672117,-0.876821,-2.865412,-0.633456,-3.184109,-0.192504,-3.846506,0.947353,-6.411128,14.948976,56.166783,51.235814,5.597262,-3.798186,-0.964964,-2.068333,2
-1.92424,-1.90633,-1.942168,-1.888364,-1.960192,-1.870262,-1.978392,-1.851944,-1.996849,-1.833327,-2.015649,-1.81432,-2.034886,-1.794826,-2.054663,-1.774738,-2.075093,-1.753936,-2.096302,-1.732283,-2.118437,-1.709624,-2.141666,-1.685776,-2.166186,-1.660526,-2.19223,-1.633617,-2.220081,-1.604739,-2.250082,-1.57351,-2.282658,-1.539453,-2.318345,-1.501964,-2.357831,-1.460258,-2.402015,-1.413299,-2.452099,-1.35968,-2.509739,-1.297437,-2.577286,-1.223728,-2.658215,-1.134256,-2.757908,-1.022171,-2.885245,-0.875732,-3.056121,-0.672787,-3.302492,-0.365219,-3.700923,0.178122,-4.500788,1.515033,-7.386726,16.823057,50.84131,52.487793,16.910964,-6.49496,0.552912,-3.4933,-0.875491,-2.59309,-1.540089,-2.042648,2
-1.765931,-1.761179,-1.770688,-1.756414,-1.775467,-1.751616,-1.780287,-1.746768,-1.785167,-1.74185,-1.790128,-1.736842,-1.79519,-1.73172,-1.800377,-1.726462,-1.805714,-1.72104,-1.811227,-1.715427,-1.816949,-1.709587,-1.822915,-1.703486,-1.829163,-1.697079,-1.835741,-1.690318,-1.842701,-1.683144,-1.850106,-1.675489,-1.85803,-1.667272,-1.866563,-1.658396,-1.875812,-1.648741,-1.885909,-1.638162,-1.897016,-1.626478,-1.909333,-1.613463,-1.923116,-1.598834,-1.938683,-1.582229,-1.956438,-1.563199,-1.976881,-1.541196,-2.000595,-1.515628,-2.028118,-1.486145,-2.059345,-1.453872,-2.090899,-1.42724,-2.10248,-1.456453,-1.963434,-1.775158,39.146822,62.96872,22.346723,-5.448714,-0.164398,-2.599599,-1.343876,-1.894383,2
-2.334418,-2.331344,-2.337502,-2.328239,-2.34064,-2.325057,-2.343877,-2.321752,-2.347263,-2.31827,-2.350858,-2.314546,-2.35473,-2.310504,-2.358966,-2.306047,-2.363675,-2.30105,-2.369002,-2.295346,-2.375138,-2.288711,-2.382351,-2.280826,-2.391021,-2.271232,-2.401708,-2.259242,-2.415267,-2.243778,-2.43307,-2.223068,-2.45744,-2.194015,-2.492594,-2.150748,-2.546919,-2.080903,-2.639338,-1.954164,-2.821303,-1.676316,-3.28454,-0.789343,-5.489472,11.822716,50.289019,35.308882,46.595454,16.463619,-5.049005,-1.153718,-2.990692,-1.920415,-2.613299,-2.1349,-2.479923,-2.223175,-2.418745,-2.267112,-2.386274,-2.291686,-2.367292,-2.306617,-2.355347,-2.316334,-2.347306,-2.323113,-2.34147,-2.328257,-2.336811,-2.332609,2
-1.10722,-1.054084,-1.160719,-0.999852,-1.216076,-0.942948,-1.27499,-0.881502,-1.339567,-0.813094,-1.412637,-0.734354,-1.498289,-0.640238,-1.602849,-0.522659,-1.736869,-0.367543,-1.919594,-0.147794,-2.19051,0.196587,-2.645697,0.830256,-3.59442,2.414273,-6.672348,67.787068,16.179334,-7.175297,2.607054,-3.755626,0.984161,-2.797471,0.347962,-2.342286,0.004855,-2.073459,-0.212181,-1.893984,-0.363543,-1.764211,-0.476378,-1.664907,-0.564704,-1.585606,-0.636499,-1.520119,-0.696641,-1.464542,-0.748291,-1.416289,-0.79359,-1.37357,-0.834047,-1.335103,-0.87076,-1.299938,-0.904556,-1.267353,-0.936071,-1.236782,-0.965811,-1.207769,-0.994191,-1.179937,-1.021557,-1.152961,-1.048213,-1.126557,-1.074431,-1.100463,2
-2.777328,-2.797012,-2.75762,-2.816768,-2.737791,-2.836693,-2.717744,-2.856889,-2.697374,-2.87746,-2.676572,-2.898522,-2.65522,-2.920198,-2.633185,-2.942628,-2.610323,-2.965965,-2.586467,-2.990386,-2.561429,-3.016094,-2.534992,-3.043323,-2.506903,-3.072345,-2.47687,-3.103473,-2.444558,-3.137062,-2.409595,-3.173498,-2.371595,-3.213141,-2.330254,-3.256184,-2.285598,-3.302204,-2.238748,-3.34883,-2.194357,-3.387125,-2.169775,-3.382193,-2.239488,-3.162926,-2.720553,28.680953,42.451773,28.221528,38.424731,10.236901,-3.638557,-3.866932,-0.236151,-7.816733,21.60205,19.280831,-8.250907,0.4095,-4.993841,-1.128093,-4.070683,-1.756255,-3.607612,-2.117862,-3.31227,-2.368228,-3.093046,-2.565885,-2.909908,-2.740044,2
-4.236567,-4.238764,-4.234367,-4.240968,-4.232156,-4.243188,-4.229924,-4.245434,-4.227662,-4.247716,-4.225359,-4.250043,-4.223005,-4.252426,-4.22059,-4.254876,-4.218102,-4.257403,-4.215533,-4.260018,-4.21287,-4.26273,-4.210109,-4.265542,-4.207246,-4.268453,-4.204293,-4.271441,-4.201283,-4.274452,-4.198302,-4.277354,-4.195549,-4.279849,-4.193481,-4.281227,-4.193218,-4.279669,-4.197814,-4.269823,-4.217212,-4.231723,-4.296091,-4.047507,-4.84983,-0.592853,27.710805,20.689091,22.525403,22.560384,19.300671,22.071466,20.349208,23.819762,23.710875,23.67657,24.40882,1.042219,-5.412183,-3.657897,-4.599369,-3.98363,-4.425753,-4.091697,-4.351363,-4.146753,-4.308264,-4.182081,-4.278135,-4.208703,-4.253827,-4.2316,2
-3.903207,-3.896183,-3.910241,-3.889129,-3.917326,-3.882004,-3.924502,-3.874765,-3.931815,-3.867366,-3.939313,-3.859756,-3.947048,-3.85188,-3.955081,-3.843673,-3.963483,-3.835057,-3.972335,-3.825942,-3.98174,-3.816217,-3.99182,-3.805742,-4.002734,-3.794339,-4.014685,-3.781772,-4.027947,-3.767721,-4.042899,-3.751732,-4.060092,-3.733125,-4.080382,-3.710801,-4.105216,-3.682787,-4.137401,-3.64487,-4.183717,-3.58507,-4.268285,-3.444505,-4.589364,-1.830776,30.225468,32.164768,28.592904,23.212898,12.284348,19.572026,22.05291,22.243722,19.554183,22.787009,5.098397,-6.061575,-2.720594,-4.694802,-3.317061,-4.353683,-3.541506,-4.192373,-3.66489,-4.093405,-3.747389,-4.022346,-3.81039,-3.964997,-3.8639,-3.913875,2
-1.624243,-1.637176,-1.611293,-1.65016,-1.598258,-1.663264,-1.585068,-1.676558,-1.57165,-1.690119,-1.557925,-1.70403,-1.543807,-1.718381,-1.529197,-1.733276,-1.513987,-1.748833,-1.498049,-1.765191,-1.481231,-1.782513,-1.463355,-1.800998,-1.4442,-1.82089,-1.423494,-1.842495,-1.400894,-1.866201,-1.375957,-1.892513,-1.348102,-1.922106,-1.316544,-1.955897,-1.2802,-1.995179,-1.237516,-2.041832,-1.186188,-2.098718,-1.122624,-2.170412,-1.040891,-2.264749,-0.930417,-2.396365,-0.770319,-2.596162,-0.512771,-2.9425,-0.019369,-3.706755,1.333235,-6.785105,16.1513,73.892504,19.872847,5.026644,-3.119318,-0.573206,-2.437456,-0.984976,-2.143789,-1.211929,-1.959029,-1.368432,-1.821976,-1.492051,-1.70739,-1.601055,2
-1.671946,-1.701667,-1.641805,-1.73267,-1.609453,-1.766933,-1.57261,-1.807187,-1.527874,-1.857825,-1.469391,-1.926914,-1.385618,-2.031675,-1.249569,-2.217053,-0.980203,-2.646093,-0.190886,-4.540968,9.304659,64.053719,42.625046,0.651425,-2.50054,-1.099481,-2.152699,-1.272872,-2.037458,-1.358753,-1.969634,-1.414263,-1.923053,-1.454103,-1.888455,-1.484531,-1.861405,-1.508804,-1.839444,-1.528818,-1.821085,-1.545757,-1.805372,-1.560405,-1.791657,-1.573301,-1.779484,-1.584831,-1.768525,-1.59528,-1.758534,-1.604861,-1.749321,-1.613742,-1.74074,-1.622052,-1.732674,-1.629898,-1.725027,-1.637366,-1.717719,-1.644531,-1.710683,-1.651453,-1.703861,-1.658188,-1.697201,-1.664785,-1.690656,-1.671288,-1.684183,-1.677741,2
-2.523822,-2.512418,-2.535242,-2.500968,-2.546738,-2.48941,-2.558373,-2.47768,-2.570215,-2.465709,-2.582334,-2.453422,-2.59481,-2.440736,-2.607729,-2.427558,-2.621193,-2.413779,-2.635319,-2.399271,-2.650246,-2.383885,-2.666138,-2.367436,-2.683201,-2.349696,-2.701688,-2.330382,-2.721921,-2.309126,-2.744319,-2.285448,-2.769435,-2.258707,-2.798022,-2.228014,-2.831133,-2.192108,-2.870294,-2.149125,-2.917808,-2.096182,-2.977334,-2.028559,-3.055077,-1.937927,-3.162498,-1.808038,-3.32347,-1.602236,-3.597533,-1.216322,-4.187066,-0.189778,-6.470109,28.872141,47.45979,43.686978,37.681813,8.810437,2.631145,-3.032928,-1.933463,-3.014175,-2.115313,-2.851692,-2.254941,-2.729968,-2.363456,-2.630925,-2.455986,-2.542473,2
-1.978654,-1.974752,-1.982562,-1.970833,-1.986499,-1.966872,-1.990489,-1.962845,-1.994559,-1.958725,-1.998737,-1.954483,-2.003052,-1.950085,-2.007541,-1.945495,-2.012244,-1.940668,-2.017208,-1.935551,-2.022492,-1.930082,-2.028166,-1.924182,-2.034318,-1.917752,-2.041058,-1.910665,-2.048532,-1.902756,-2.056931,-1.893802,-2.066516,-1.883497,-2.077649,-1.871406,-2.090855,-1.856891,-2.106919,-1.838976,-2.127071,-1.816087,-2.153356,-1.785523,-2.189417,-1.742246,-2.242411,-1.675755,-2.328373,-1.560338,-2.491156,-1.31486,-2.898875,-0.525785,-4.932689,12.090536,64.524641,45.629515,12.230575,0.253667,-2.185993,-1.954403,-1.950265,-2.020921,-1.931402,-2.021485,-1.938915,-2.010155,-1.9521,-1.99607,-1.966608,-1.981374,2
-2.452369,-2.470332,-2.43435,-2.488467,-2.416039,-2.507015,-2.397188,-2.526238,-2.377518,-2.546436,-2.356703,-2.567967,-2.334344,-2.59128,-2.309935,-2.61695,-2.282813,-2.645749,-2.252073,-2.678745,-2.216441,-2.717478,-2.174036,-2.764267,-2.121958,-2.822795,-2.05546,-2.899297,-1.966171,-3.005286,-1.837789,-3.164688,-1.633621,-3.437,-1.249781,-4.023415,-0.23053,-6.267797,32.144615,50.323905,45.318353,23.993281,2.148619,0.180237,-3.990805,-1.160312,-3.748657,9.299729,-2.225754,-2.267078,-2.719073,-2.183848,-2.722053,-2.206078,-2.690926,-2.240028,-2.656669,-2.273517,-2.624383,-2.304464,-2.594765,-2.332832,-2.567539,-2.359036,-2.542234,-2.38356,-2.518378,-2.406856,-2.495538,-2.429336,-2.473325,-2.451374,2
