@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.025656,-0.789212,-1.329955,-1.547445,-1.487129,-1.279678,-1.014436,-0.629583,-0.234236,-0.087141,-0.056828,0.237663,0.479486,0.514754,0.57417,0.531843,0.483906,0.528346,0.505002,0.471449,0.495197,0.483772,0.451307,0.439605,0.451378,0.422179,0.354135,0.41701,0.373058,0.316094,0.385038,0.327424,0.333956,0.324596,0.225119,0.145485,-0.011007,-0.00217,0.09788,0.018384,0.028768,0.005859,0.052891,0.040862,0.17489,0.370839,0.260812,0.046304,-0.403475,-0.692226,-0.941019,-1.422056,-1.799012,-1.681769,-1.061852,-0.054118,-0.031595,0.094608,0.114034,0.134177,0.135504,0.247976,0.24986,0.235589,0.370886,0.349885,0.417686,0.259007,0.322068,0.4093,0.483117,0.379925,0.407037,0.470649,0.435231,0.437408,0.516442,0.371236,0.394117,0.476847,0.416284,0.548673,0.460684,0.542442,0.555262,2
1.273641,0.815612,0.176101,-0.282209,-0.568941,-0.692045,-0.894386,-1.043834,-1.027305,-1.011199,-0.883365,-0.623625,-0.330304,-0.064514,0.035557,0.03382,0.124571,0.305068,0.490523,0.633346,0.643611,0.595609,0.59595,0.554681,0.538864,0.564942,0.524639,0.551078,0.57873,0.498449,0.501827,0.546856,0.518603,0.473019,0.449172,0.454422,0.382597,0.268228,0.267952,0.309226,0.374588,0.4478,0.339484,0.144703,-0.005459,-0.308364,-0.658276,-0.929106,-1.267634,-1.554949,-1.741736,-1.614751,-1.109357,-0.690015,0.025418,0.143838,0.107032,0.116463,0.157833,0.080852,0.06499,0.071251,0.006935,0.072652,0.102465,0.006462,0.004093,0.053699,0.034645,-0.044082,-0.067936,0.025895,0.086024,0.080709,0.132421,0.197962,0.208901,0.254433,0.302869,0.281509,0.3039,0.388501,0.427025,0.443655,0.480378,2
0.494405,-0.265288,-0.739282,-0.90141,-1.104922,-1.153575,-1.144474,-0.975802,-0.569123,-0.221313,-0.09843,-0.015435,0.132225,0.331975,0.470106,0.545533,0.545324,0.541074,0.621194,0.62125,0.602605,0.559368,0.591589,0.570297,0.528973,0.501879,0.54722,0.499979,0.478081,0.455369,0.437204,0.478,0.44499,0.425576,0.355501,0.247531,0.222275,0.188527,0.175649,0.071617,0.028003,-0.040161,-0.036645,0.061474,0.008778,-0.182361,-0.398257,-0.674559,-0.972712,-1.29969,-1.724426,-1.989401,-1.79018,-1.221033,-0.593128,-0.155636,-0.117462,-0.012033,-0.033948,0.071503,0.117238,0.093086,0.197234,0.267146,0.286134,0.172941,0.385323,0.410003,0.329946,0.485196,0.55154,0.547009,0.513629,0.431089,0.431658,0.529252,0.570529,0.525606,0.589654,0.637965,0.632763,0.50987,0.499482,0.635307,0.554061,2
0.111972,-1.13555,-1.319605,-1.633613,-1.4404,-1.098023,-0.624508,-0.489588,-0.350553,0.015405,0.151988,0.216752,0.287398,0.342478,0.421611,0.511611,0.656324,0.64316,0.581357,0.520025,0.39764,0.313415,0.218064,0.128844,0.030527,-0.125826,-0.249566,-0.243665,-0.169726,-0.253497,-0.255365,-0.279844,-0.338516,-0.29947,-0.26784,-0.247478,-0.289933,-0.249484,-0.167259,-0.112807,-0.009622,0.163629,0.379866,0.450335,0.432322,0.692812,0.756866,0.660157,0.644811,0.963473,0.908164,0.051705,-0.689084,-0.911973,-1.303454,-0.185366,-0.22516,-0.110543,-0.070921,-0.084797,-0.005823,-0.029219,0.051556,0.047386,0.063315,0.177551,0.164592,0.232013,0.247844,0.231311,0.240175,0.365548,0.364273,0.389124,0.401136,0.33156,0.440602,0.362556,0.369477,0.315973,0.300193,0.389534,0.345481,0.290134,0.39757,3
-1.149309,-1.580044,-0.992005,-0.78693,-0.646859,-0.492232,-0.228202,-0.182094,-0.177063,-0.135515,-0.167236,-0.134118,-0.102912,-0.027113,0.056472,0.103622,0.176644,0.213212,0.259357,0.36968,0.489593,0.456389,0.481848,0.424375,0.36431,0.228149,0.168484,0.071208,-0.109754,-0.246623,-0.28371,-0.323241,-0.356008,-0.328361,-0.338263,-0.297103,-0.244992,-0.26684,-0.267552,-0.263221,-0.178353,-0.159612,-0.130987,-0.092887,-0.09064,0.023812,0.038571,0.103522,0.288452,0.403158,0.442529,0.501641,0.664728,0.660612,0.662519,-0.262089,-0.313344,-0.216496,-0.307995,-0.211998,-0.15846,-0.193758,-0.128797,-0.106546,-0.072148,0.058368,0.088751,0.260072,0.325404,0.316593,0.407009,0.461882,0.499154,0.466273,0.462603,0.440978,0.439019,0.50014,0.496957,0.468653,0.536421,0.460963,0.569427,0.469996,0.496744,3
0.997869,0.092411,-0.630791,-0.935607,-1.248702,-1.373133,-1.296441,-1.098106,-0.606303,-0.222553,-0.073571,-0.018545,0.198515,0.507975,0.625852,0.535325,0.575431,0.492197,0.497975,0.500253,0.527378,0.555231,0.536958,0.475023,0.478519,0.505986,0.503141,0.395573,0.415025,0.421965,0.36728,0.4436,0.346017,0.331398,0.269492,0.201932,0.092034,-0.02202,0.130439,0.096051,-0.024283,-0.062343,-0.052759,-0.041252,0.237611,0.303192,0.190719,-0.227293,-0.668765,-0.908025,-1.258572,-1.853803,-2.105882,-1.802621,-1.057183,-0.132164,-0.143317,-0.106,-0.013262,0.133634,0.171861,0.230718,0.224119,0.273551,0.258461,0.189503,0.443105,0.464724,0.426115,0.355623,0.31678,0.37105,0.437286,0.364894,0.380538,0.383305,0.432517,0.474095,0.447233,0.550936,0.453158,0.418442,0.632725,0.503535,0.53721,2
0.983162,0.3574,-0.225318,-0.615799,-0.82372,-0.987757,-0.978142,-0.962355,-0.859845,-0.462981,-0.184984,0.014637,0.016399,0.088815,0.349621,0.408168,0.459529,0.504309,0.517376,0.497178,0.561579,0.578638,0.600938,0.60269,0.581503,0.569349,0.510913,0.572571,0.628173,0.571834,0.585586,0.518239,0.465042,0.332115,0.238742,0.342104,0.356973,0.233955,0.185159,0.202678,0.106718,0.157283,0.264934,0.259211,0.062403,-0.227132,-0.515082,-0.855508,-1.144823,-1.615137,-2.065309,-2.240727,-1.708941,-1.266668,-0.800438,-0.13903,-0.115576,-0.054674,-0.004952,0.127065,0.098658,0.070696,0.168939,0.086048,0.108387,0.139366,0.216404,0.330683,0.365264,0.314991,0.335894,0.399355,0.484019,0.449113,0.413292,0.459371,0.428822,0.515677,0.460478,0.463446,0.373082,0.455599,0.520253,0.45372,0.5851,2
0.288122,-0.260527,-0.614408,-0.828087,-0.94528,-1.08802,-1.070654,-1.018257,-0.917042,-0.575079,-0.229401,-0.072291,-0.010903,0.027893,0.141654,0.33517,0.475467,0.567806,0.601901,0.578943,0.58217,0.560141,0.535753,0.594008,0.577148,0.511598,0.60919,0.677776,0.596793,0.594917,0.629217,0.581741,0.560026,0.518383,0.457058,0.476313,0.49139,0.490079,0.470763,0.346442,0.252837,0.273877,0.278434,0.318888,0.355722,0.194027,-0.075018,-0.320007,-0.632741,-0.837776,-1.229163,-1.70718,-1.821163,-2.170262,-1.159046,-0.005925,-0.039805,0.022646,-0.02829,-0.101632,-0.029449,0.032526,0.042817,-0.073749,-0.069968,0.064646,-0.044235,-0.05057,0.12343,0.117361,0.041122,0.068804,0.147158,0.150864,0.140584,0.182265,0.168564,0.172808,0.315078,0.432625,0.393979,0.411301,0.531963,0.493254,0.451144,2
2.040356,1.66866,1.174308,0.845418,0.600993,0.465473,0.362298,0.333496,0.302377,0.333335,0.4592,0.556946,0.596213,0.603679,0.609523,0.666535,0.733248,0.757855,0.703974,0.65095,0.604543,0.55377,0.509196,0.484252,0.486184,0.396158,0.339275,0.25901,0.19495,0.192302,0.144821,0.109004,0.043524,0.010809,-0.038095,-0.062006,-0.115309,-0.181792,-0.287765,-0.390079,-0.373143,-0.451708,-0.467458,-0.384365,-0.428473,-0.528856,-0.637326,-0.804673,-1.005887,-1.210187,-1.231865,-1.641576,-1.531389,-1.875082,-1.156774,-0.459147,-0.526277,-0.503491,-0.431816,-0.400657,-0.492553,-0.462405,-0.38557,-0.43327,-0.408711,-0.356939,-0.34802,-0.331575,-0.354581,-0.333635,-0.273525,-0.25583,-0.182188,-0.131236,-0.160046,-0.148291,-0.100685,-0.011806,-0.047543,-0.070623,-0.077125,-0.114222,-0.050173,-0.075483,-0.050229,2
-0.618793,-1.01456,-0.904173,-1.219554,-1.163874,-1.226455,-1.158486,-1.044728,-0.846577,-0.562015,-0.39671,-0.306067,-0.297161,-0.225711,-0.057467,0.077199,0.109224,0.115322,0.152252,0.149305,0.193388,0.240813,0.239631,0.288433,0.288654,0.307839,0.366892,0.368712,0.379598,0.367697,0.35417,0.353722,0.329079,0.349382,0.393269,0.386119,0.356178,0.370806,0.389733,0.365537,0.364049,0.426673,0.494612,0.462385,0.35223,0.242808,0.095774,-0.036992,-0.243019,-0.465386,-0.649859,-0.711856,-0.38189,-0.281947,0.315579,-0.089535,-0.094306,-0.052995,-0.060534,-0.019376,-0.004016,-0.023482,0.036053,0.054439,0.077018,0.100337,0.101522,0.16365,0.179158,0.185579,0.275365,0.283596,0.242559,0.317222,0.395096,0.425255,0.467136,0.489056,0.513306,0.548352,0.551179,0.5674,0.610761,0.635815,0.656824,2
0.615788,0.007852,-0.668964,-0.953522,-1.229089,-1.232395,-1.200821,-1.144075,-0.824639,-0.396113,-0.158388,-0.079133,0.030263,0.260008,0.426612,0.492276,0.484648,0.513911,0.551642,0.542153,0.569637,0.566195,0.613908,0.617611,0.627264,0.62963,0.58064,0.526427,0.541107,0.553806,0.548959,0.537418,0.480751,0.422241,0.310794,0.314444,0.341798,0.325369,0.350038,0.223938,0.134747,0.116747,0.128688,0.187476,0.241184,0.041747,-0.124662,-0.433132,-0.765623,-0.980808,-1.35076,-1.848023,-1.888036,-1.742769,-1.110337,-0.173318,-0.212677,-0.177352,-0.057488,-0.047186,0.001011,-0.031558,-0.013412,0.11009,0.101547,0.142205,0.169388,0.123469,0.234982,0.390071,0.323854,0.408047,0.394967,0.403574,0.436663,0.415029,0.44834,0.514246,0.369147,0.46547,0.472684,0.559688,0.507916,0.483282,0.584461,2
0.05161,-0.526407,-0.813978,-1.014553,-1.158178,-1.21853,-1.096735,-0.847979,-0.482305,-0.134381,-0.070551,-0.01862,0.152552,0.286707,0.450071,0.494115,0.481071,0.459738,0.46495,0.470478,0.47379,0.505433,0.493834,0.455084,0.486317,0.532179,0.513103,0.464299,0.430093,0.512829,0.468183,0.456492,0.482055,0.475954,0.409192,0.346381,0.275306,0.270304,0.318891,0.295272,0.294572,0.199916,0.129339,0.047693,0.098864,0.13204,0.121013,-0.083552,-0.271007,-0.621554,-0.901059,-1.43804,-1.730672,-2.417552,-2.296646,-0.119,-0.105302,-0.107052,-0.104231,-0.07337,-0.000206,0.039173,0.054482,0.145116,0.14021,0.134434,0.238787,0.265836,0.317763,0.334366,0.406662,0.504401,0.423814,0.373335,0.435894,0.480282,0.473044,0.51351,0.564024,0.497404,0.490814,0.495804,0.454399,0.482202,0.528558,2
0.22718,-0.404627,-0.720522,-1.045524,-1.147648,-1.227363,-1.182378,-1.093652,-0.890256,-0.55699,-0.259352,-0.094175,-0.004571,0.070046,0.208442,0.430664,0.539884,0.560732,0.589069,0.583953,0.547301,0.583475,0.617816,0.563861,0.538124,0.548654,0.541725,0.535321,0.583219,0.597012,0.594177,0.568292,0.513553,0.525752,0.525438,0.451946,0.349537,0.358397,0.386461,0.367379,0.405296,0.49418,0.528521,0.383047,0.145749,-0.126159,-0.467515,-0.779743,-1.125567,-1.533969,-1.747695,-1.610435,-1.065136,-0.829174,-0.097532,-0.093635,-0.194327,-0.16499,-0.155655,-0.139272,-0.08381,-0.107309,-0.040857,-0.026921,-0.114084,-0.050881,0.00924,0.046835,0.105629,0.045751,0.13747,0.258794,0.228002,0.281362,0.338369,0.413455,0.44429,0.369957,0.35645,0.454705,0.501369,0.492406,0.587844,0.618396,0.57298,2
1.300468,0.776933,0.257065,-0.342237,-0.821788,-0.987589,-1.116867,-1.14589,-1.197264,-1.090652,-0.900555,-0.638578,-0.257474,-0.068291,-0.003492,0.084787,0.217001,0.351672,0.500072,0.545055,0.539823,0.635591,0.621555,0.593761,0.634542,0.633874,0.620105,0.580652,0.577304,0.623836,0.581255,0.529213,0.477366,0.402145,0.398114,0.411991,0.389658,0.284738,0.266461,0.323492,0.276366,0.374692,0.529816,0.406619,0.257725,0.069661,-0.330837,-0.702357,-0.999482,-1.327599,-1.636664,-1.765704,-1.316079,-1.137268,-0.437527,-0.00111,0.076521,0.047185,-0.063727,-0.158933,-0.110435,-0.093497,-0.124583,-0.060849,-0.113122,-0.148822,-0.071092,-0.004858,0.040231,0.001149,0.076521,0.271292,0.253018,0.261705,0.262717,0.179728,0.283675,0.305472,0.285692,0.46751,0.527069,0.521056,0.51963,0.406691,0.465738,2
0.248453,-0.362751,-0.632263,-0.884155,-0.990649,-1.054912,-1.095627,-1.086055,-0.851198,-0.555125,-0.284284,-0.034168,0.021255,0.041316,0.18032,0.38094,0.538274,0.563881,0.531036,0.547696,0.572918,0.573271,0.581731,0.558154,0.57918,0.617533,0.576958,0.539898,0.557472,0.595598,0.577581,0.612961,0.568091,0.458978,0.523697,0.500036,0.482321,0.525023,0.419033,0.297863,0.218709,0.271111,0.436837,0.432841,0.285157,0.131138,-0.152833,-0.50638,-0.916259,-1.201004,-1.559836,-1.941096,-1.651128,-1.611729,-0.722641,0.053599,-0.00359,-0.01182,-0.020856,-0.080785,-0.081973,-0.025597,-0.024077,-0.041183,-0.041167,-0.025631,0.026314,0.00577,-0.009841,0.073422,0.166769,0.197616,0.169724,0.260323,0.294064,0.206701,0.299903,0.418251,0.403667,0.415872,0.457477,0.468472,0.467489,0.494627,0.580128,2
0.984137,0.274509,-0.467268,-0.873356,-1.128375,-1.187926,-1.046089,-0.72668,-0.273556,-0.17768,-0.098851,0.149366,0.314932,0.354268,0.337887,0.307994,0.32526,0.309029,0.350774,0.330441,0.381945,0.39387,0.344085,0.334815,0.327688,0.330682,0.318506,0.321073,0.318164,0.26624,0.3018,0.317911,0.241288,0.308593,0.28228,0.298313,0.306932,0.30938,0.282719,0.321631,0.238381,0.082128,-0.028709,-0.042158,-0.076529,0.029308,-0.113358,-0.457159,-0.886371,-1.277672,-1.7433,-2.137572,-2.055197,-1.392328,-0.812515,0.090715,0.195395,0.201639,0.232659,0.228186,0.14365,0.242458,0.224374,0.28082,0.300561,0.290399,0.348426,0.38777,0.401016,0.434833,0.409389,0.43134,0.471064,0.430981,0.541987,0.521294,0.537185,0.48899,0.579691,0.714745,0.649906,0.688419,0.731135,0.659334,0.754271,3
0.460958,0.011028,-0.416134,-0.690374,-0.858761,-1.025961,-1.074829,-0.980649,-0.858865,-0.650631,-0.371871,-0.129292,0.030809,0.069516,0.094096,0.240203,0.424899,0.526298,0.572588,0.587119,0.556056,0.545274,0.559168,0.578676,0.616842,0.607545,0.549004,0.535496,0.541515,0.493522,0.448654,0.461308,0.466867,0.46693,0.484584,0.432187,0.375019,0.410544,0.38361,0.298816,0.349009,0.401408,0.286286,0.089728,-0.186755,-0.52984,-0.778859,-1.019155,-1.338577,-1.611481,-1.769805,-1.569616,-1.152044,-0.842339,-0.169628,0.154069,0.115755,0.105643,0.059437,0.041121,0.055766,0.001558,0.027599,0.047402,-0.024219,0.010527,0.057305,0.023539,0.015774,0.018704,0.012221,0.024746,0.095759,0.220238,0.308213,0.391905,0.555675,0.696553,0.727191,0.747115,0.775635,0.761224,0.758688,0.738994,0.615664,2
0.215196,-0.231476,-0.587348,-0.935742,-0.9761,-1.210827,-1.223892,-1.235132,-0.978296,-0.71143,-0.416835,-0.22696,-0.114729,-0.077067,0.041334,0.207871,0.304627,0.36376,0.32281,0.312959,0.315672,0.355248,0.380652,0.418124,0.433422,0.424419,0.444689,0.440208,0.467467,0.489706,0.509053,0.469064,0.387817,0.407901,0.455836,0.482519,0.468061,0.368034,0.33082,0.344879,0.358832,0.497006,0.459223,0.309754,0.169338,-0.122488,-0.309308,-0.539548,-0.906549,-1.318439,-1.359658,-1.251751,-0.677358,-0.529846,0.073054,-0.1225,-0.074287,-0.088494,-0.062708,-0.061074,-0.055703,0.018384,0.0302,0.042272,0.109456,0.095708,0.105819,0.233495,0.182259,0.20847,0.235085,0.249993,0.370335,0.350556,0.418863,0.49415,0.470065,0.552414,0.549316,0.587216,0.603608,0.566919,0.624744,0.592275,0.596008,2
0.423694,-0.026281,-0.259267,-0.405993,-0.505222,-0.464807,-0.323185,-0.11451,-0.024277,0.003895,0.14384,0.201669,0.219041,0.221067,0.216061,0.194122,0.213781,0.21176,0.186543,0.209412,0.199018,0.200352,0.213336,0.221506,0.238331,0.265102,0.273336,0.295063,0.363014,0.397118,0.400892,0.428102,0.460401,0.508623,0.477281,0.459222,0.4389,0.406864,0.408429,0.395787,0.393704,0.404684,0.347276,0.194398,0.120863,0.041504,-0.043007,-0.349416,-0.76064,-1.144129,-1.579442,-1.889044,-2.302604,-2.457854,-2.655219,0.098531,0.101504,0.13976,0.160635,0.169573,0.221518,0.177288,0.183829,0.205861,0.225531,0.214235,0.289367,0.225242,0.245379,0.291073,0.287261,0.309714,0.319147,0.322033,0.328206,0.350635,0.364064,0.373347,0.375206,0.421876,0.444458,0.412156,0.44468,0.469725,0.441987,3
0.789486,0.390929,-0.284249,-0.567,-0.872877,-1.099795,-1.124542,-1.050518,-0.942385,-0.754606,-0.470035,-0.209046,-0.072477,-0.038265,0.049053,0.237065,0.412947,0.527573,0.597699,0.609788,0.568517,0.541905,0.579073,0.61255,0.612185,0.623759,0.628297,0.596137,0.577739,0.626122,0.612711,0.505211,0.506209,0.540243,0.469556,0.435936,0.460061,0.417096,0.326425,0.288093,0.281258,0.308169,0.363494,0.247424,-0.017072,-0.238018,-0.506499,-0.854333,-1.159317,-1.482838,-1.729555,-1.653218,-1.311842,-0.81119,-0.308557,0.049241,-0.050205,-0.020647,0.038721,-0.041111,-0.08334,-0.067938,-0.042616,-0.051063,-0.094257,-0.127533,-0.136436,-0.077148,-0.014203,0.010366,0.049241,0.117531,0.179307,0.170296,0.199678,0.292307,0.313516,0.326568,0.335912,0.344199,0.424888,0.530455,0.625271,0.636922,0.593128,4
0.463881,-0.309703,-0.765161,-1.009829,-1.061991,-0.896717,-0.581383,-0.269098,-0.072235,0.046417,0.226476,0.350402,0.377688,0.349083,0.339924,0.343396,0.311374,0.34407,0.349246,0.32967,0.323924,0.33973,0.346233,0.315055,0.379242,0.436003,0.411721,0.52199,0.549007,0.532939,0.573406,0.599473,0.690099,0.711849,0.625218,0.624259,0.472715,0.416232,0.368261,0.284993,0.206333,0.091731,-0.032575,-0.278804,-0.659796,-0.907876,-0.925004,-0.945527,-1.169829,-1.283398,-1.260799,-1.523272,-1.725414,-1.673929,-1.654848,0.183815,0.136793,0.197615,0.219688,0.246033,0.275803,0.181078,0.259554,0.245821,0.260936,0.276948,0.293155,0.263393,0.312021,0.379029,0.332679,0.381401,0.356509,0.394359,0.420947,0.436864,0.468895,0.526957,0.505369,0.565842,0.548756,0.458253,0.509608,0.546784,0.525388,4
0.395155,-0.140847,-0.502282,-0.743099,-0.930069,-1.010503,-1.043631,-0.964643,-0.722206,-0.43609,-0.104874,-0.004001,-0.024059,0.115217,0.308188,0.452453,0.547619,0.551873,0.570834,0.5887,0.521831,0.568396,0.560218,0.539453,0.597793,0.584695,0.579189,0.555941,0.604687,0.598656,0.525385,0.550702,0.501539,0.422046,0.424177,0.470809,0.485956,0.403651,0.330348,0.289122,0.170599,0.177185,0.297981,0.294696,0.162626,-0.023407,-0.309704,-0.670539,-0.965555,-1.312884,-1.645632,-2.046677,-1.856803,-1.633454,-0.955145,-0.06944,-0.080696,-0.05193,-0.004673,-0.105456,0.014927,-0.029633,-0.03907,0.013066,-0.010016,0.09316,0.139324,0.179085,0.195534,0.24325,0.224441,0.218769,0.28428,0.321116,0.40036,0.389514,0.404127,0.529999,0.539023,0.439861,0.434167,0.513706,0.503697,0.427001,0.479279,2
0.698356,0.256176,-0.139031,-0.410225,-0.588032,-0.772927,-0.912227,-0.920256,-0.856912,-0.723089,-0.465261,-0.205114,-0.029249,0.068868,0.083572,0.156181,0.339703,0.481234,0.555996,0.605217,0.601294,0.597529,0.610851,0.585177,0.600624,0.604105,0.570255,0.637841,0.631946,0.489341,0.455368,0.507042,0.538875,0.539362,0.474629,0.388542,0.360909,0.384536,0.332632,0.298967,0.424922,0.427873,0.233215,0.009566,-0.323575,-0.671719,-0.930262,-1.263763,-1.596055,-1.776198,-1.87807,-1.57107,-0.970798,-0.684669,0.026245,0.17457,0.117708,0.15462,0.218444,0.192475,0.143117,0.12498,0.160953,0.171517,0.082862,0.071083,0.180126,0.152059,0.072528,0.153126,0.173749,0.131349,0.179546,0.188699,0.150174,0.13575,0.188385,0.290675,0.321859,0.335403,0.344234,0.35809,0.439014,0.424883,0.391134,2
0.398313,-0.136212,-0.534855,-0.889319,-1.029223,-1.043226,-0.991796,-0.869938,-0.674234,-0.444148,-0.214357,-0.028192,0.060848,0.044878,0.275936,0.475808,0.48394,0.505208,0.481872,0.548168,0.48079,0.457281,0.532559,0.49566,0.516928,0.543731,0.544102,0.615442,0.655084,0.626482,0.583634,0.55704,0.47338,0.386741,0.361933,0.362571,0.383709,0.334011,0.304774,0.301262,0.207869,0.207231,0.310747,0.351834,0.19864,-0.03847,-0.314562,-0.716215,-0.993868,-1.285002,-1.625959,-1.950073,-1.67942,-1.363847,-0.675352,-0.204484,-0.147105,-0.090099,-0.08997,-0.095494,-0.142239,-0.250168,-0.117288,-0.037959,-0.016206,0.044668,0.083025,0.060137,0.186469,0.297632,0.237341,0.37528,0.354618,0.395021,0.422341,0.378073,0.382082,0.407035,0.518333,0.492239,0.576171,0.671915,0.721288,0.757283,0.689785,2
0.0373,-0.572711,-0.390227,-0.873506,-0.826063,-0.92362,-1.02985,-0.930995,-0.92363,-0.812461,-0.654682,-0.453765,-0.262883,-0.22145,-0.205249,-0.059809,0.107383,0.212901,0.275579,0.294127,0.291385,0.302387,0.346152,0.376125,0.373049,0.415802,0.458636,0.462259,0.503049,0.493681,0.423473,0.417029,0.412185,0.405851,0.485324,0.519187,0.454014,0.436698,0.447572,0.422154,0.372424,0.348976,0.446123,0.504544,0.389535,0.176198,0.010074,-0.156607,-0.427693,-0.468986,-0.721389,-0.852734,-0.675987,-1.276413,0.133779,-0.109777,-0.137254,-0.087132,-0.095187,-0.160704,-0.115522,-0.094681,-0.05526,0.011525,-0.005434,0.017069,-0.017676,-0.057553,0.042066,0.062023,0.070698,0.159788,0.180861,0.152398,0.143985,0.204807,0.244749,0.272,0.373857,0.392583,0.389406,0.496009,0.519427,0.4953,0.639134,2
0.970866,0.481804,0.071295,-0.306717,-0.589584,-0.823448,-0.896542,-0.967894,-0.9746,-0.79689,-0.504578,-0.190258,-0.007996,0.039195,0.053295,0.201734,0.444738,0.539555,0.537038,0.551097,0.542219,0.526378,0.511106,0.525122,0.575483,0.590338,0.590069,0.634035,0.659267,0.613872,0.576257,0.53222,0.421315,0.353546,0.414315,0.454678,0.401522,0.343783,0.272295,0.221051,0.193701,0.236865,0.338791,0.215844,-0.018153,-0.220889,-0.53504,-0.821681,-1.211466,-1.560732,-1.89062,-2.047428,-1.572436,-1.410725,-0.401011,0.160812,0.110037,0.056644,0.093075,0.120554,0.080132,0.058877,0.081949,0.102737,0.10829,0.102041,0.112621,0.127276,0.089886,0.037449,0.0725,0.205061,0.236415,0.113786,0.121378,0.307799,0.400784,0.318546,0.266253,0.338616,0.398929,0.421014,0.471707,0.547641,0.565191,2
-0.518398,-0.809171,-0.847104,-1.006701,-1.007117,-1.107331,-1.016467,-0.811045,-0.607923,-0.386318,-0.23149,-0.234729,-0.164836,-0.030566,0.069802,0.146502,0.188523,0.200718,0.258647,0.274948,0.27226,0.329277,0.347545,0.321847,0.337159,0.374373,0.39022,0.397887,0.415549,0.469931,0.464805,0.417811,0.411185,0.414835,0.38332,0.379356,0.413387,0.408117,0.366278,0.297716,0.279586,0.343891,0.411789,0.348024,0.228502,0.104932,-0.120112,-0.346499,-0.54723,-0.848384,-1.153176,-1.303815,-0.997006,-0.803851,-0.376992,-0.015227,-0.032515,-0.01497,-0.003182,0.060035,0.096469,0.070826,0.097333,0.153489,0.160256,0.149423,0.192061,0.260059,0.295606,0.299246,0.301809,0.331636,0.390975,0.419681,0.433742,0.499698,0.539058,0.53945,0.588727,0.619808,0.610735,0.61572,0.645203,0.673968,0.635958,2
1.071038,0.617975,0.088937,-0.366812,-0.632124,-0.876013,-0.997609,-1.049936,-1.054384,-0.967703,-0.803182,-0.510159,-0.186575,-0.012928,0.034579,0.083126,0.234965,0.468609,0.578997,0.573176,0.588071,0.549288,0.517041,0.57547,0.611661,0.632996,0.595069,0.564504,0.597712,0.524916,0.468464,0.46868,0.417514,0.415201,0.447602,0.427551,0.428968,0.419447,0.3587,0.345161,0.34674,0.426876,0.520356,0.356744,0.097921,-0.091923,-0.417277,-0.794998,-1.197916,-1.584045,-1.863351,-1.871179,-1.348537,-1.054444,-0.160762,0.021586,0.032821,0.006983,0.080971,0.073975,0.04626,0.099078,-0.004193,0.009972,0.053215,0.02226,0.004513,-0.034952,-0.016884,0.025865,0.123831,0.175233,0.173765,0.233339,0.226304,0.193046,0.201158,0.263866,0.353321,0.371426,0.369872,0.378693,0.413529,0.43975,0.436994,2
