@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.22032,0.449852,0.676338,0.870296,1.042828,1.18324,1.26912,1.309701,1.302091,1.242956,1.124755,0.969111,0.79121,0.579007,0.356753,0.151567,-0.02004,-0.149381,-0.229039,-0.252667,-0.218835,-0.126744,0.020512,0.201563,0.412214,0.630213,0.838156,1.012702,1.145606,1.248905,1.331714,1.398292,1.444712,1.448019,1.413401,1.341233,1.251036,1.14811,1.018968,0.857321,0.657997,0.435939,0.175394,-0.070334,-0.290838,-0.48551,-0.652607,-0.789724,-0.899733,-0.982829,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,-1.042776,1
0.185756,0.391934,0.614485,0.821323,1.001576,1.155147,1.268702,1.332366,1.345699,1.307208,1.223151,1.089729,0.927508,0.74073,0.52698,0.311603,0.120269,-0.028436,-0.125303,-0.173627,-0.168513,-0.113654,-0.009013,0.148251,0.345436,0.55288,0.745412,0.920305,1.080068,1.214054,1.313025,1.386729,1.435434,1.443236,1.412659,1.353733,1.260913,1.131427,0.976285,0.803185,0.608263,0.394342,0.12907,-0.109621,-0.32297,-0.507367,-0.665024,-0.798182,-0.904444,-0.986991,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,-1.052831,1
0.263053,0.480958,0.691966,0.876977,1.039727,1.159967,1.227261,1.245499,1.210041,1.120972,0.979352,0.807698,0.614244,0.404258,0.199717,0.030123,-0.100152,-0.177817,-0.204091,-0.173571,-0.08752,0.050158,0.216607,0.414512,0.621969,0.827759,1.007369,1.152482,1.255998,1.333409,1.395566,1.451823,1.472297,1.447338,1.389609,1.312581,1.220017,1.116515,0.985746,0.819684,0.619236,0.410332,0.157146,-0.081339,-0.299181,-0.490196,-0.654596,-0.79204,-0.904194,-0.991994,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,-1.060005,1
0.269081,0.48374,0.690055,0.873294,1.031818,1.152485,1.215663,1.217556,1.157974,1.04479,0.888696,0.706812,0.503885,0.285035,0.085281,-0.070588,-0.170996,-0.216235,-0.208509,-0.149699,-0.038081,0.123197,0.309628,0.509779,0.715632,0.911666,1.07899,1.206227,1.297405,1.359483,1.406459,1.456136,1.477562,1.452144,1.396612,1.321723,1.232745,1.126817,0.997365,0.832211,0.627011,0.410342,0.15333,-0.08798,-0.306982,-0.496883,-0.659238,-0.795662,-0.905791,-0.989566,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,-1.054887,1
0.149219,0.349212,0.565426,0.770615,0.951384,1.111671,1.231129,1.305534,1.325711,1.291383,1.207231,1.071883,0.907137,0.720506,0.509692,0.298847,0.101393,-0.0552,-0.163696,-0.218913,-0.218119,-0.162312,-0.05865,0.094478,0.285496,0.505461,0.729296,0.93363,1.102789,1.232704,1.337441,1.424992,1.4906,1.509158,1.474275,1.393012,1.283796,1.159597,1.017471,0.848799,0.646072,0.418937,0.150071,-0.090259,-0.30341,-0.489949,-0.651876,-0.78419,-0.892394,-0.975807,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,-1.039978,1
0.229874,0.449477,0.670016,0.863848,1.033541,1.177705,1.270729,1.311363,1.305221,1.248062,1.132505,0.981219,0.814614,0.62295,0.407776,0.19991,0.023369,-0.119298,-0.209382,-0.244037,-0.222665,-0.153677,-0.033623,0.13378,0.342036,0.558591,0.777851,0.970792,1.124909,1.249598,1.351228,1.428509,1.483607,1.490785,1.452293,1.371282,1.268022,1.149206,1.006571,0.832813,0.632093,0.406203,0.139628,-0.098543,-0.31002,-0.49708,-0.656812,-0.791096,-0.897651,-0.979937,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,2
0.217713,0.43322,0.65554,0.848308,1.0066,1.152997,1.26912,1.336437,1.351984,1.315799,1.226512,1.095103,0.94318,0.770535,0.561278,0.337684,0.12962,-0.037813,-0.158282,-0.22762,-0.243491,-0.203994,-0.108214,0.0369,0.22182,0.438784,0.657003,0.861767,1.030587,1.161623,1.267328,1.352793,1.424965,1.45388,1.431923,1.368564,1.269656,1.153283,1.021102,0.862702,0.672179,0.448303,0.177965,-0.067763,-0.288583,-0.482256,-0.647299,-0.785405,-0.897293,-0.982895,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,2
0.18864,0.401685,0.618897,0.819852,0.987211,1.125992,1.224966,1.266793,1.256308,1.197608,1.086242,0.935924,0.750823,0.553272,0.335394,0.128319,-0.036383,-0.152893,-0.216266,-0.225522,-0.183122,-0.085661,0.063082,0.255454,0.471968,0.697702,0.909327,1.080293,1.214452,1.322017,1.412907,1.486205,1.525983,1.516205,1.459539,1.367363,1.261777,1.139841,0.991159,0.804417,0.588998,0.36366,0.107522,-0.125215,-0.332487,-0.515158,-0.671503,-0.799944,-0.899099,-0.97824,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,1
0.251364,0.473697,0.691189,0.879703,1.046523,1.183659,1.269854,1.302541,1.277556,1.193442,1.059635,0.890604,0.703164,0.49479,0.269674,0.067278,-0.090058,-0.195479,-0.246047,-0.243159,-0.185524,-0.072907,0.082117,0.271512,0.483243,0.699796,0.903753,1.069677,1.199222,1.30085,1.37771,1.438835,1.477315,1.467374,1.419558,1.336975,1.240333,1.127752,0.991403,0.825917,0.623356,0.406354,0.152378,-0.086584,-0.301415,-0.490249,-0.652987,-0.788547,-0.898148,-0.981859,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,1
0.215097,0.4421,0.674675,0.878601,1.055687,1.202979,1.30401,1.350945,1.341615,1.274055,1.152169,0.98782,0.801775,0.591951,0.366461,0.148734,-0.034008,-0.169613,-0.249949,-0.277613,-0.251987,-0.17283,-0.043498,0.130263,0.334642,0.549176,0.763278,0.958453,1.118238,1.245033,1.347816,1.432198,1.489108,1.49937,1.466645,1.385809,1.273065,1.142107,0.991648,0.814559,0.606165,0.376866,0.118481,-0.117915,-0.32704,-0.509869,-0.664309,-0.791238,-0.891939,-0.968813,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,1
0.136367,0.338947,0.561841,0.77656,0.957971,1.110606,1.228403,1.292341,1.31083,1.278198,1.20105,1.06832,0.901784,0.714736,0.503921,0.28075,0.085167,-0.073199,-0.184502,-0.243487,-0.244687,-0.192913,-0.087911,0.067295,0.264947,0.491355,0.718345,0.930663,1.103479,1.240386,1.355784,1.455712,1.521696,1.536248,1.497462,1.41543,1.302094,1.172384,1.023705,0.84396,0.627917,0.398895,0.137895,-0.099449,-0.311797,-0.497356,-0.655703,-0.786598,-0.890576,-0.969039,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,-1.026507,2
0.176066,0.394294,0.621687,0.823866,0.999862,1.159982,1.279144,1.347015,1.366961,1.339082,1.25516,1.126061,0.974027,0.793413,0.579331,0.356527,0.152073,-0.019561,-0.146748,-0.221959,-0.240575,-0.20355,-0.110768,0.033267,0.223166,0.448626,0.674228,0.876202,1.044514,1.18199,1.300622,1.395055,1.461136,1.477817,1.437997,1.359129,1.25599,1.13186,0.985844,0.804874,0.595591,0.370757,0.10888,-0.123744,-0.331896,-0.51396,-0.667988,-0.795676,-0.89766,-0.975026,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,2
0.217604,0.441535,0.67209,0.872454,1.04509,1.196659,1.302425,1.354712,1.354695,1.297093,1.189456,1.038393,0.865571,0.665334,0.4368,0.215679,0.030743,-0.104634,-0.18843,-0.21759,-0.193981,-0.116156,0.015883,0.191785,0.388057,0.595909,0.799225,0.978466,1.121769,1.239663,1.336662,1.406154,1.4353,1.438303,1.405187,1.32667,1.221837,1.100331,0.953912,0.776015,0.571604,0.363641,0.113474,-0.122698,-0.331277,-0.513298,-0.669725,-0.802049,-0.907538,-0.986339,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,1
0.208002,0.419086,0.625663,0.807527,0.975007,1.124556,1.227917,1.290079,1.304053,1.273407,1.189033,1.074684,0.933865,0.756853,0.547449,0.340112,0.137736,-0.026762,-0.14823,-0.217993,-0.234389,-0.194366,-0.098661,0.045686,0.228325,0.450688,0.675822,0.881926,1.056407,1.185599,1.285644,1.370702,1.438601,1.475406,1.451273,1.387269,1.294145,1.178611,1.053525,0.898775,0.705143,0.480158,0.199654,-0.05165,-0.275967,-0.474097,-0.644818,-0.788656,-0.901619,-0.987321,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,2
0.200394,0.427138,0.657396,0.852142,1.013771,1.15377,1.247317,1.293073,1.292454,1.243373,1.1407,0.996707,0.832023,0.644383,0.428343,0.212678,0.024756,-0.114965,-0.205344,-0.243239,-0.229309,-0.158097,-0.03545,0.139346,0.347363,0.574229,0.795856,0.987126,1.137085,1.255659,1.349548,1.433476,1.490166,1.502629,1.46318,1.379176,1.2718,1.150837,1.009511,0.838572,0.62603,0.389885,0.125498,-0.113369,-0.325491,-0.510879,-0.668283,-0.799054,-0.902904,-0.979586,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,2
0.178832,0.403243,0.636789,0.844774,1.033711,1.189059,1.292474,1.344869,1.344373,1.285671,1.17364,1.020501,0.841958,0.633313,0.407319,0.193758,0.012249,-0.122247,-0.20338,-0.229766,-0.201202,-0.116365,0.02054,0.200913,0.417975,0.644622,0.856796,1.036909,1.18125,1.301332,1.39844,1.465163,1.487966,1.463476,1.393324,1.304861,1.196967,1.073031,0.92071,0.736172,0.532622,0.328482,0.088333,-0.126957,-0.332157,-0.511819,-0.667033,-0.796613,-0.899006,-0.976704,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,1
0.144205,0.369156,0.599706,0.80853,0.997665,1.169049,1.295769,1.378432,1.401947,1.378432,1.297537,1.174263,1.020591,0.835745,0.617016,0.391036,0.167707,-0.012539,-0.145822,-0.228191,-0.254746,-0.229889,-0.148299,-0.015732,0.166991,0.382329,0.606854,0.817783,1.000409,1.151901,1.278568,1.373192,1.451257,1.476724,1.451466,1.380554,1.274533,1.142469,0.984372,0.798998,0.591865,0.355479,0.095346,-0.136032,-0.342559,-0.523369,-0.675543,-0.800517,-0.897469,-0.969058,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
0.185359,0.418811,0.651102,0.847632,1.022846,1.172378,1.284338,1.349294,1.35999,1.318921,1.221559,1.084856,0.934098,0.746928,0.529003,0.299909,0.092689,-0.07236,-0.188085,-0.249053,-0.251728,-0.197765,-0.088785,0.069509,0.267141,0.485608,0.706239,0.906162,1.065841,1.186382,1.282249,1.36102,1.426469,1.448556,1.422333,1.354693,1.256127,1.143572,1.012895,0.850516,0.651006,0.416244,0.152139,-0.088514,-0.306673,-0.498203,-0.661797,-0.796748,-0.902145,-0.979437,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,1
0.221308,0.448953,0.672852,0.860356,1.01749,1.163411,1.268062,1.317765,1.322306,1.272943,1.174393,1.042246,0.890572,0.712417,0.490742,0.264668,0.071875,-0.085946,-0.192905,-0.247706,-0.248411,-0.191287,-0.077288,0.088341,0.291786,0.51297,0.731691,0.931005,1.089671,1.211825,1.309115,1.388739,1.450318,1.469325,1.436435,1.36725,1.265798,1.149338,1.013907,0.849964,0.649117,0.417475,0.150322,-0.088916,-0.307126,-0.498357,-0.66037,-0.794845,-0.902081,-0.982054,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,2
0.188407,0.397661,0.608031,0.799012,0.974813,1.108675,1.194576,1.230886,1.216274,1.151283,1.039042,0.892766,0.717881,0.517807,0.311799,0.119814,-0.037132,-0.147389,-0.206078,-0.210242,-0.160199,-0.058115,0.089369,0.284916,0.51206,0.73895,0.946487,1.110964,1.236252,1.33273,1.413161,1.486596,1.522622,1.507764,1.450971,1.364954,1.269006,1.158498,1.023796,0.852816,0.637158,0.408515,0.141374,-0.097423,-0.311249,-0.498671,-0.659765,-0.79351,-0.900611,-0.982483,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,2
0.22765,0.451899,0.673361,0.866565,1.032965,1.16838,1.251422,1.281686,1.259527,1.186676,1.064517,0.906634,0.728957,0.527035,0.313904,0.117237,-0.047017,-0.163394,-0.228978,-0.237071,-0.191855,-0.092904,0.056866,0.251848,0.478779,0.708613,0.914653,1.088416,1.223647,1.341416,1.431631,1.502092,1.528149,1.500081,1.437481,1.348774,1.241526,1.117148,0.954823,0.769075,0.549045,0.326426,0.076492,-0.152277,-0.355074,-0.531225,-0.681918,-0.804378,-0.904273,-0.978285,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,2
0.219101,0.453297,0.680954,0.876035,1.05084,1.197194,1.288205,1.32305,1.30602,1.241297,1.120715,0.967352,0.791464,0.585542,0.358059,0.148661,-0.02607,-0.151913,-0.225344,-0.239554,-0.197486,-0.099494,0.05238,0.241834,0.456464,0.685693,0.902744,1.0804,1.218754,1.321857,1.398841,1.454208,1.473945,1.453871,1.398841,1.30574,1.195833,1.069963,0.923192,0.747855,0.541986,0.329916,0.087982,-0.141553,-0.346034,-0.524577,-0.679218,-0.807445,-0.907596,-0.983137,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,1
0.193984,0.401164,0.619816,0.814649,0.986405,1.128274,1.221995,1.260121,1.25149,1.198544,1.091525,0.9462,0.780226,0.585319,0.376137,0.17909,0.014384,-0.106681,-0.186141,-0.213914,-0.187855,-0.108846,0.023731,0.199872,0.410596,0.630672,0.829283,0.997433,1.140255,1.25119,1.339619,1.416115,1.471296,1.480227,1.448818,1.392586,1.314983,1.20648,1.072931,0.904986,0.701412,0.474131,0.197174,-0.055429,-0.28077,-0.47776,-0.645519,-0.784499,-0.89443,-0.982879,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,1
0.182279,0.405707,0.632951,0.836818,1.005505,1.155895,1.254391,1.302108,1.302133,1.253989,1.152583,1.008051,0.835708,0.64301,0.421094,0.205159,0.018092,-0.124593,-0.216943,-0.255415,-0.237741,-0.164796,-0.038306,0.13568,0.349796,0.580579,0.802491,0.995996,1.148845,1.278601,1.384999,1.470888,1.522344,1.522645,1.469935,1.380396,1.267223,1.142573,0.985861,0.797673,0.577042,0.345525,0.088699,-0.139377,-0.343669,-0.522496,-0.676336,-0.803219,-0.901775,-0.973558,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,2
0.217108,0.45347,0.684812,0.889221,1.058586,1.182005,1.247189,1.252807,1.202576,1.110239,0.972558,0.805771,0.613288,0.406892,0.197636,0.014136,-0.120536,-0.205045,-0.245273,-0.238664,-0.178403,-0.063448,0.09953,0.29706,0.513591,0.736653,0.94048,1.111276,1.238718,1.335463,1.415296,1.480624,1.517602,1.508037,1.459765,1.378275,1.275595,1.16204,1.025558,0.852666,0.638163,0.411777,0.156504,-0.086064,-0.302156,-0.491756,-0.65488,-0.789849,-0.896488,-0.975244,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,1
0.186728,0.40396,0.624642,0.829975,1.011666,1.151778,1.240711,1.27429,1.256233,1.185101,1.060672,0.89715,0.707339,0.495825,0.280175,0.084507,-0.0711,-0.176913,-0.231597,-0.234247,-0.184735,-0.081877,0.064202,0.250217,0.462674,0.686721,0.900436,1.077617,1.21888,1.329515,1.419914,1.501499,1.546314,1.536032,1.477375,1.380183,1.270046,1.144615,0.996362,0.815248,0.594432,0.366442,0.11125,-0.122182,-0.329212,-0.510623,-0.665717,-0.79339,-0.89528,-0.97336,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,1
0.215458,0.437055,0.656382,0.847364,1.016881,1.160628,1.258115,1.299456,1.289729,1.226292,1.103844,0.945905,0.764621,0.553126,0.328722,0.122434,-0.039096,-0.150869,-0.208292,-0.211767,-0.159942,-0.051213,0.110165,0.290347,0.491988,0.701243,0.900733,1.07021,1.199786,1.299144,1.368179,1.419558,1.460023,1.456697,1.41445,1.331427,1.226352,1.109813,0.973053,0.811565,0.614774,0.398714,0.14357,-0.096917,-0.310526,-0.497466,-0.659236,-0.796211,-0.905681,-0.989189,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,1
0.18255,0.409363,0.639519,0.840582,1.016886,1.169168,1.270443,1.323097,1.329779,1.281942,1.179434,1.034898,0.870606,0.677108,0.458629,0.246359,0.055237,-0.097854,-0.202378,-0.254837,-0.251843,-0.196715,-0.088135,0.0707,0.269504,0.490409,0.710584,0.912438,1.079226,1.21067,1.319063,1.416868,1.486856,1.511217,1.482898,1.407565,1.298505,1.171712,1.027536,0.852953,0.636706,0.402597,0.133388,-0.107489,-0.320099,-0.504518,-0.662084,-0.793424,-0.89558,-0.971657,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,2
0.190125,0.406922,0.635118,0.838573,1.011477,1.158281,1.273231,1.342894,1.353761,1.317023,1.223353,1.08394,0.918876,0.732484,0.519634,0.293753,0.091221,-0.066382,-0.176355,-0.235367,-0.242399,-0.193678,-0.094064,0.056736,0.245966,0.446329,0.651698,0.851396,1.023173,1.162138,1.270357,1.355946,1.424597,1.455937,1.451934,1.399533,1.30359,1.183726,1.043875,0.8794,0.686148,0.462175,0.191885,-0.058093,-0.280162,-0.475319,-0.643624,-0.784299,-0.895658,-0.979882,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,1
0.205584,0.424109,0.656888,0.859936,1.031671,1.183104,1.312982,1.392268,1.418389,1.39341,1.315189,1.185653,1.037656,0.867221,0.666434,0.433058,0.210104,0.019717,-0.123398,-0.214253,-0.249646,-0.23178,-0.160881,-0.043362,0.124612,0.330107,0.551774,0.760545,0.938396,1.089719,1.209491,1.30786,1.382886,1.423752,1.412784,1.354039,1.259601,1.143252,0.998691,0.831588,0.633083,0.412464,0.143287,-0.098451,-0.314665,-0.502071,-0.662139,-0.79525,-0.90024,-0.978507,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,2
0.185835,0.418003,0.647641,0.850046,1.027971,1.175051,1.275486,1.319815,1.303662,1.230012,1.099398,0.93338,0.747907,0.534591,0.302794,0.089054,-0.079926,-0.191644,-0.249868,-0.251081,-0.198297,-0.088736,0.072781,0.270773,0.487975,0.711957,0.92032,1.094055,1.229672,1.331796,1.409167,1.4674,1.497197,1.485706,1.428333,1.333446,1.222365,1.095145,0.947829,0.770874,0.561116,0.342102,0.091765,-0.137048,-0.340003,-0.518858,-0.670587,-0.796071,-0.895925,-0.9714,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,-1.025842,1
0.214478,0.43476,0.660965,0.855895,1.018126,1.165479,1.27802,1.334145,1.34009,1.291491,1.189653,1.045358,0.880924,0.696265,0.48449,0.258811,0.063043,-0.093463,-0.199166,-0.251769,-0.24995,-0.194511,-0.086594,0.068225,0.265908,0.487906,0.710647,0.909067,1.073025,1.201266,1.304857,1.389296,1.456309,1.477267,1.445975,1.372977,1.273354,1.154868,1.020894,0.857433,0.658903,0.428498,0.160959,-0.081194,-0.297722,-0.48732,-0.649555,-0.78743,-0.896479,-0.978432,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
0.226108,0.433143,0.648498,0.846965,1.016513,1.154725,1.24288,1.288463,1.286126,1.239202,1.144241,1.006552,0.837137,0.647738,0.445012,0.252241,0.076501,-0.056404,-0.143788,-0.18206,-0.166742,-0.099437,0.020662,0.186753,0.389613,0.6177,0.828443,1.005217,1.156602,1.281454,1.385425,1.46897,1.507755,1.496487,1.435126,1.349138,1.244174,1.111615,0.952007,0.761341,0.542365,0.328386,0.073617,-0.154338,-0.357314,-0.533562,-0.683393,-0.80785,-0.906623,-0.985626,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,1
