@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.624936,-0.538802,-0.298456,-0.022347,0.290627,0.586568,0.877879,1.128731,1.367759,1.614731,1.688345,1.663757,1.678156,1.498078,1.25905,0.952699,0.676369,0.401718,0.136686,-0.141075,-0.417156,-0.565602,-0.52198,-0.314744,-0.0589,0.216857,0.514265,0.768652,1.051578,1.345059,1.502831,1.526618,1.596641,1.686475,1.672792,1.571635,1.611912,1.535619,1.292679,0.991781,0.714883,0.386466,0.165651,-0.186324,-0.327258,-0.750909,-1.231065,-1.113968,-1.180086,-1.134368,-1.169051,-1.141313,-1.164256,-1.144838,-1.161542,-1.147003,-1.159766,-1.148495,-1.158489,-1.149607,-1.157506,-1.150486,-1.156709,-1.151216,-1.156035,-1.151846,-1.155441,-1.152409,-1.154902,-1.152929,-1.154397,-1.153424,-1.153909,1
-0.592835,-0.492826,-0.246342,0.046035,0.377703,0.698667,1.000321,1.267572,1.529363,1.569766,1.520532,1.553244,1.388095,1.152662,0.91764,0.60288,0.29159,-0.042979,-0.33191,-0.512387,-0.573248,-0.464798,-0.222868,0.024809,0.299096,0.566113,0.87255,1.063746,1.300755,1.547146,1.75062,1.746169,1.616726,1.463218,1.513375,1.625971,1.667263,1.413194,1.24313,1.026741,0.768191,0.446204,0.199779,-0.133779,-0.290962,-0.747302,-1.240852,-1.120796,-1.188672,-1.141668,-1.177369,-1.148793,-1.172442,-1.152421,-1.169645,-1.154654,-1.167812,-1.156194,-1.166493,-1.157343,-1.165479,-1.158251,-1.164656,-1.159003,-1.163961,-1.159652,-1.16335,-1.160232,-1.162795,-1.160767,-1.162275,-1.161276,-1.161774,1
-0.564787,-0.469105,-0.239248,0.044903,0.344876,0.667141,1.009502,1.316275,1.529119,1.553242,1.506569,1.520822,1.365398,1.043753,0.714971,0.400248,0.116891,-0.164806,-0.440937,-0.630385,-0.563399,-0.390482,-0.117401,0.150124,0.432868,0.69797,1.006092,1.162534,1.349583,1.59592,1.767476,1.737249,1.582394,1.472641,1.487306,1.614283,1.704685,1.467638,1.275733,1.051349,0.762445,0.43411,0.193329,-0.150062,-0.327511,-0.755019,-1.234391,-1.114899,-1.183657,-1.135364,-1.172484,-1.142464,-1.167534,-1.146138,-1.164678,-1.148438,-1.162775,-1.150049,-1.161384,-1.15127,-1.160297,-1.15225,-1.159403,-1.153073,-1.158638,-1.153791,-1.157958,-1.154439,-1.157336,-1.155042,-1.156749,-1.155617,-1.156181,1
-0.581392,-0.508962,-0.33708,-0.069209,0.182931,0.495267,0.789306,1.104727,1.345215,1.598258,1.633518,1.642167,1.640021,1.475973,1.266049,0.96529,0.678395,0.364375,0.069449,-0.183471,-0.408401,-0.570168,-0.574,-0.400262,-0.149343,0.128377,0.440476,0.717783,1.022532,1.281608,1.564191,1.756962,1.780642,1.642663,1.57023,1.612867,1.741365,1.61931,1.321209,1.010334,0.74245,0.444217,0.16991,-0.147792,-0.316856,-0.747512,-1.215615,-1.100084,-1.16617,-1.119966,-1.155341,-1.126833,-1.150564,-1.130371,-1.147821,-1.132573,-1.146004,-1.134108,-1.144682,-1.135264,-1.143657,-1.136186,-1.142818,-1.136957,-1.142104,-1.137625,-1.141472,-1.138226,-1.140897,-1.138782,-1.140355,-1.139313,-1.139832,1
-0.598597,-0.512124,-0.270188,0.010189,0.332075,0.648855,0.963348,1.198852,1.517917,1.64759,1.578988,1.604559,1.600499,1.336923,1.122191,0.853711,0.545615,0.232284,-0.015365,-0.262942,-0.494682,-0.633242,-0.532757,-0.369819,-0.086092,0.204256,0.505637,0.784974,1.087988,1.369819,1.584239,1.734199,1.718527,1.580042,1.613771,1.614622,1.70084,1.592071,1.297278,0.989795,0.741822,0.426101,0.181358,-0.165044,-0.333585,-0.764894,-1.213992,-1.104622,-1.16675,-1.123514,-1.156503,-1.12999,-1.152011,-1.133308,-1.149445,-1.135364,-1.147751,-1.136791,-1.146525,-1.137862,-1.145576,-1.138714,-1.144803,-1.139424,-1.144145,-1.140038,-1.143565,-1.14059,-1.143037,-1.1411,-1.142541,-1.141586,-1.142062,2
-0.595718,-0.49333,-0.255742,0.00579,0.294948,0.619428,0.901325,1.190711,1.480631,1.675947,1.58304,1.496794,1.634393,1.566499,1.307498,1.033916,0.758396,0.467189,0.159293,-0.179012,-0.43907,-0.603075,-0.63097,-0.447427,-0.196441,0.077046,0.366348,0.634198,0.921363,1.182257,1.481664,1.652578,1.742755,1.585975,1.522948,1.516817,1.660627,1.612594,1.353087,1.078025,0.805198,0.472109,0.215738,-0.119706,-0.310755,-0.757818,-1.222396,-1.108049,-1.173578,-1.127646,-1.162903,-1.134423,-1.158182,-1.137926,-1.155461,-1.140114,-1.15365,-1.141646,-1.152329,-1.142804,-1.1513,-1.143731,-1.150455,-1.144508,-1.149733,-1.145185,-1.149094,-1.145794,-1.148509,-1.146359,-1.147959,-1.146898,-1.147427,2
-0.626443,-0.515378,-0.283266,-0.035552,0.276701,0.558419,0.887006,1.151909,1.434296,1.594971,1.645025,1.524574,1.520005,1.314623,1.016522,0.76993,0.489385,0.200662,-0.106127,-0.396335,-0.611083,-0.649422,-0.472695,-0.202872,0.121249,0.391373,0.675962,0.946038,1.225705,1.441631,1.70851,1.808519,1.698353,1.589849,1.622092,1.719318,1.759835,1.497246,1.234053,0.954447,0.702373,0.398634,0.124406,-0.22548,-0.357192,-0.78098,-1.203239,-1.103075,-1.159026,-1.120567,-1.149624,-1.126461,-1.145566,-1.129438,-1.143279,-1.131258,-1.141789,-1.132507,-1.140722,-1.133433,-1.139906,-1.134162,-1.139247,-1.134764,-1.138692,-1.135281,-1.138207,-1.135741,-1.137767,-1.136164,-1.137356,-1.136566,-1.13696,1
-0.606515,-0.489567,-0.250308,0.049805,0.359203,0.653881,0.95036,1.2816,1.553961,1.635896,1.550042,1.608073,1.559039,1.285487,0.993781,0.673799,0.379392,0.063396,-0.249136,-0.437733,-0.620757,-0.627942,-0.413562,-0.164959,0.130992,0.395899,0.681603,0.986124,1.202246,1.406685,1.678771,1.777091,1.664241,1.54988,1.546103,1.600762,1.698246,1.448686,1.264901,1.02282,0.757544,0.449913,0.194125,-0.140555,-0.324467,-0.762124,-1.218276,-1.107206,-1.170162,-1.12648,-1.159702,-1.133087,-1.155124,-1.136463,-1.152519,-1.138545,-1.150809,-1.139982,-1.149578,-1.141053,-1.148631,-1.1419,-1.147864,-1.142602,-1.147216,-1.143207,-1.146647,-1.143747,-1.14613,-1.144245,-1.145647,-1.144718,-1.145181,1
-0.646772,-0.539939,-0.294411,-0.001039,0.306565,0.609202,0.946793,1.248653,1.546921,1.725472,1.66017,1.652848,1.619746,1.381514,1.127859,0.812789,0.500515,0.200473,-0.113139,-0.39245,-0.577438,-0.692797,-0.552501,-0.319237,-0.041722,0.221085,0.498214,0.755355,1.06803,1.289089,1.518913,1.734014,1.792403,1.660059,1.615376,1.628507,1.733378,1.537196,1.276305,0.995687,0.71606,0.396363,0.123988,-0.196707,-0.377501,-0.783404,-1.188381,-1.089135,-1.14601,-1.106118,-1.136757,-1.111995,-1.132659,-1.115039,-1.130294,-1.116943,-1.128718,-1.118276,-1.127568,-1.119285,-1.126671,-1.120092,-1.125936,-1.120768,-1.125308,-1.121356,-1.124752,-1.121886,-1.124244,-1.122377,-1.123766,-1.122845,-1.123304,1
-0.642148,-0.583668,-0.392707,-0.094171,0.22369,0.541659,0.823964,1.088106,1.315527,1.578916,1.674672,1.589428,1.614262,1.482468,1.218905,0.973458,0.687925,0.398452,0.077982,-0.203403,-0.475654,-0.648752,-0.612703,-0.415543,-0.181731,0.139527,0.417071,0.70062,0.982493,1.259506,1.576912,1.782444,1.816252,1.689455,1.632692,1.717801,1.778589,1.549395,1.292461,1.016197,0.746658,0.428667,0.164587,-0.171805,-0.362751,-0.777077,-1.191403,-1.090338,-1.148084,-1.107629,-1.138706,-1.113563,-1.13458,-1.116622,-1.132204,-1.118535,-1.13062,-1.119878,-1.129458,-1.120898,-1.128548,-1.121721,-1.127797,-1.122415,-1.12715,-1.123023,-1.126574,-1.123573,-1.126044,-1.124086,-1.125544,-1.124577,-1.125059,2
-0.630965,-0.558189,-0.30235,-0.036799,0.25936,0.56538,0.856211,1.149906,1.46183,1.668555,1.61991,1.637175,1.706563,1.534454,1.268821,1.066319,0.799032,0.493633,0.179831,-0.114804,-0.399651,-0.59886,-0.658586,-0.476852,-0.223591,0.066752,0.358218,0.665209,0.948264,1.233135,1.541135,1.69311,1.680164,1.585684,1.5934,1.677229,1.698368,1.55431,1.251541,0.962236,0.705026,0.377831,0.1267,-0.199603,-0.373885,-0.773479,-1.202988,-1.096095,-1.157837,-1.114253,-1.14793,-1.120554,-1.143528,-1.123832,-1.140971,-1.125898,-1.139253,-1.12736,-1.137985,-1.128478,-1.136985,-1.129384,-1.136155,-1.130152,-1.135438,-1.130828,-1.134796,-1.131442,-1.134205,-1.132015,-1.133646,-1.132564,-1.133103,2
-0.672575,-0.547482,-0.277858,0.02582,0.326178,0.650004,0.919526,1.232529,1.498892,1.689622,1.636427,1.643968,1.68891,1.464045,1.187269,0.882058,0.5884,0.291942,-0.00338,-0.309747,-0.544101,-0.645136,-0.501511,-0.262983,0.012701,0.298954,0.581848,0.862592,1.139271,1.269997,1.495214,1.689599,1.677146,1.588953,1.622482,1.663289,1.580391,1.358455,1.25432,0.964697,0.693638,0.389862,0.163146,-0.178158,-0.379933,-0.802875,-1.206222,-1.111097,-1.163933,-1.127831,-1.154949,-1.133449,-1.151093,-1.136266,-1.148938,-1.137974,-1.147546,-1.139135,-1.146559,-1.139989,-1.14581,-1.140655,-1.145211,-1.1412,-1.144709,-1.141666,-1.144273,-1.142078,-1.14388,-1.142456,-1.143514,-1.142813,-1.143162,1
-0.610021,-0.492583,-0.246438,-0.000655,0.314141,0.628024,0.888655,1.110789,1.428302,1.52578,1.488129,1.591594,1.637313,1.460193,1.275181,0.977879,0.758701,0.458675,0.18474,-0.154219,-0.385458,-0.566474,-0.615861,-0.488537,-0.214775,0.064867,0.385674,0.661263,0.965279,1.201579,1.548598,1.689031,1.728436,1.63208,1.478877,1.525065,1.664733,1.668913,1.434357,1.099813,0.849793,0.519729,0.268453,-0.120392,-0.312757,-0.770816,-1.221944,-1.115756,-1.174536,-1.13449,-1.164499,-1.140755,-1.160208,-1.143885,-1.157817,-1.145778,-1.156276,-1.14706,-1.155187,-1.148001,-1.154363,-1.148733,-1.153705,-1.149331,-1.153156,-1.14984,-1.152679,-1.15029,-1.152251,-1.150701,-1.151853,-1.15109,-1.15147,2
-0.714285,-0.577703,-0.275357,0.024361,0.324603,0.660652,0.905983,1.165483,1.472516,1.662345,1.57141,1.541197,1.562322,1.369575,1.136233,0.866923,0.621956,0.325035,0.022524,-0.292189,-0.538465,-0.708839,-0.588766,-0.339797,-0.028818,0.23447,0.536416,0.795964,1.105773,1.319973,1.591081,1.789021,1.740818,1.587837,1.55241,1.620514,1.771088,1.584781,1.303645,1.009616,0.735586,0.413113,0.154396,-0.180963,-0.396783,-0.807201,-1.194291,-1.101272,-1.153876,-1.117363,-1.145167,-1.122859,-1.141359,-1.125669,-1.139188,-1.127406,-1.137759,-1.128609,-1.136728,-1.129509,-1.135931,-1.130222,-1.135284,-1.130815,-1.134736,-1.131328,-1.134253,-1.131786,-1.133814,-1.132209,-1.133403,-1.132612,-1.133006,2
-0.652132,-0.584422,-0.334919,-0.081677,0.259707,0.579028,0.899706,1.218672,1.526495,1.685475,1.668365,1.693484,1.627535,1.37673,1.156163,0.863537,0.575138,0.268426,-0.029813,-0.335953,-0.562997,-0.663345,-0.518398,-0.26758,0.024443,0.314019,0.615784,0.900408,1.146261,1.430492,1.674841,1.762609,1.69384,1.61696,1.668964,1.695295,1.547474,1.314309,1.06841,0.898558,0.696161,0.379749,0.152691,-0.199105,-0.373185,-0.800616,-1.190252,-1.103271,-1.149481,-1.119057,-1.141197,-1.12412,-1.137801,-1.126548,-1.135983,-1.127958,-1.134857,-1.128878,-1.13409,-1.129529,-1.133529,-1.130019,-1.133095,-1.130407,-1.132744,-1.130729,-1.132447,-1.131007,-1.132185,-1.131256,-1.131945,-1.131489,-1.131716,1
-0.722326,-0.584796,-0.315167,-0.069775,0.218614,0.52967,0.858284,1.108083,1.433931,1.659957,1.677421,1.739811,1.763524,1.590628,1.387328,1.048637,0.815046,0.515138,0.243663,-0.07805,-0.349501,-0.622524,-0.701133,-0.546505,-0.281495,0.01333,0.317776,0.584869,0.891883,1.141331,1.412304,1.607413,1.728108,1.661761,1.697635,1.621824,1.699943,1.583295,1.242898,0.969054,0.702432,0.380486,0.108322,-0.229073,-0.430303,-0.812867,-1.175064,-1.087712,-1.137203,-1.102835,-1.128991,-1.108033,-1.125382,-1.110699,-1.123322,-1.112347,-1.121967,-1.113485,-1.120993,-1.114333,-1.120245,-1.115,-1.119642,-1.115551,-1.119134,-1.116024,-1.11869,-1.116444,-1.118289,-1.11683,-1.117915,-1.117196,-1.117554,2
-0.71967,-0.593861,-0.356016,-0.032728,0.296245,0.61384,0.929751,1.22776,1.534726,1.677904,1.524461,1.602226,1.636886,1.525365,1.296281,1.022419,0.744238,0.417901,0.101899,-0.218695,-0.497732,-0.697812,-0.631378,-0.433127,-0.14787,0.137811,0.452058,0.723306,1.003792,1.213383,1.489268,1.684629,1.729451,1.550786,1.497678,1.523343,1.684332,1.587076,1.307523,1.069146,0.796159,0.479405,0.192462,-0.161649,-0.398679,-0.819423,-1.188769,-1.100472,-1.150609,-1.115611,-1.142413,-1.120796,-1.138808,-1.123467,-1.136735,-1.125133,-1.135359,-1.126296,-1.134356,-1.127175,-1.133576,-1.127876,-1.132938,-1.128463,-1.132393,-1.128973,-1.131911,-1.129432,-1.131472,-1.129857,-1.131058,-1.130262,-1.130659,1
-0.686787,-0.55072,-0.274583,0.019955,0.335852,0.646899,0.947029,1.249082,1.521175,1.632508,1.508269,1.493783,1.657934,1.445873,1.199233,0.981294,0.683509,0.416998,0.084935,-0.242058,-0.530606,-0.699192,-0.612698,-0.404663,-0.125479,0.163972,0.463283,0.743503,1.037781,1.268044,1.531872,1.69775,1.742692,1.574526,1.52701,1.556664,1.698548,1.601986,1.304418,1.050263,0.79421,0.450677,0.187752,-0.154655,-0.368958,-0.80097,-1.20059,-1.106032,-1.158953,-1.122496,-1.1501,-1.128049,-1.146274,-1.13086,-1.144112,-1.132583,-1.142698,-1.133769,-1.141684,-1.134652,-1.140904,-1.13535,-1.140272,-1.135928,-1.139737,-1.136427,-1.139268,-1.136873,-1.138842,-1.137284,-1.138442,-1.137674,-1.138057,2
-0.617624,-0.54935,-0.30805,-0.063372,0.279612,0.588463,0.900228,1.177767,1.422916,1.498056,1.528586,1.577512,1.431006,1.232605,0.99471,0.736951,0.454722,0.149681,-0.147599,-0.367121,-0.561258,-0.60189,-0.430555,-0.171274,0.126671,0.411504,0.690842,0.967729,1.279757,1.594971,1.770425,1.805617,1.636207,1.519767,1.516071,1.682621,1.796463,1.578387,1.311196,1.000445,0.75404,0.429443,0.180869,-0.166049,-0.339105,-0.775981,-1.211681,-1.109547,-1.1658,-1.127646,-1.15613,-1.13366,-1.152026,-1.136644,-1.149753,-1.138437,-1.148298,-1.139647,-1.147273,-1.140531,-1.146499,-1.141218,-1.145882,-1.141778,-1.145367,-1.142255,-1.144921,-1.142677,-1.144519,-1.143063,-1.144145,-1.143429,-1.143785,2
-0.676146,-0.53289,-0.264965,0.027822,0.312115,0.65737,0.974238,1.252384,1.494422,1.627274,1.571751,1.589421,1.489202,1.245687,1.007917,0.73212,0.439987,0.149749,-0.123461,-0.379378,-0.569773,-0.63049,-0.489101,-0.232636,0.050404,0.371346,0.662145,0.976802,1.269291,1.572656,1.735048,1.746025,1.643515,1.597653,1.68492,1.714284,1.734507,1.420368,1.203158,0.912036,0.650783,0.339828,0.082239,-0.220561,-0.410826,-0.801882,-1.193922,-1.100524,-1.152546,-1.11697,-1.1437,-1.122505,-1.139902,-1.125279,-1.137781,-1.126959,-1.136412,-1.128101,-1.135442,-1.12894,-1.134704,-1.129597,-1.134113,-1.130135,-1.133618,-1.130595,-1.133186,-1.131004,-1.132796,-1.131379,-1.132432,-1.131735,-1.132082,2
-0.709153,-0.552421,-0.272387,-0.006321,0.33248,0.653536,0.971892,1.247766,1.553917,1.667837,1.589116,1.641908,1.605045,1.318552,1.040843,0.799912,0.528562,0.229087,-0.071883,-0.374694,-0.594487,-0.669807,-0.554135,-0.266234,0.068176,0.403871,0.704623,1.001773,1.230479,1.408124,1.664464,1.795083,1.704863,1.61773,1.571949,1.614216,1.588014,1.308519,1.185761,0.934133,0.665602,0.384955,0.126584,-0.211797,-0.413355,-0.834989,-1.186109,-1.106718,-1.149873,-1.120809,-1.142402,-1.125434,-1.139256,-1.127716,-1.137522,-1.129081,-1.136417,-1.129997,-1.135643,-1.130662,-1.135062,-1.131176,-1.134602,-1.131592,-1.134221,-1.131945,-1.133892,-1.132255,-1.133598,-1.132537,-1.133325,-1.132803,-1.133063,1
-0.553502,-0.521994,-0.292431,-0.019628,0.273417,0.588735,0.869841,1.116494,1.448517,1.611799,1.575516,1.58789,1.531351,1.279295,1.003176,0.766342,0.552927,0.254467,0.001384,-0.308798,-0.496483,-0.594122,-0.493587,-0.285477,-0.008065,0.279751,0.596803,0.87347,1.168413,1.441207,1.650904,1.611658,1.565218,1.556362,1.545406,1.629592,1.790379,1.667588,1.420644,1.118262,0.834878,0.49046,0.217604,-0.145803,-0.268769,-0.728099,-1.234887,-1.111721,-1.181307,-1.133133,-1.169718,-1.140436,-1.164669,-1.144155,-1.161802,-1.146444,-1.159922,-1.148023,-1.15857,-1.149201,-1.157529,-1.150131,-1.156687,-1.150902,-1.155974,-1.151567,-1.155349,-1.152161,-1.154781,-1.152708,-1.15425,-1.153228,-1.153737,1
-0.704589,-0.571395,-0.306719,-0.01512,0.270163,0.616991,0.899776,1.167769,1.445552,1.646497,1.625849,1.582161,1.604222,1.357508,1.13427,0.879487,0.611494,0.307275,0.002653,-0.301934,-0.551725,-0.707002,-0.601072,-0.349641,-0.05795,0.239309,0.538931,0.819715,1.094197,1.362307,1.63081,1.778611,1.738992,1.621339,1.691587,1.722839,1.749011,1.513374,1.220733,0.928003,0.685763,0.381936,0.129013,-0.226932,-0.429566,-0.818284,-1.178375,-1.095273,-1.140618,-1.110098,-1.132727,-1.114989,-1.129402,-1.117397,-1.127576,-1.11883,-1.126418,-1.119788,-1.125611,-1.120481,-1.125007,-1.121013,-1.124532,-1.121443,-1.124139,-1.121806,-1.123801,-1.122124,-1.123499,-1.122413,-1.123219,-1.122686,-1.122951,2
-0.695468,-0.615566,-0.34115,-0.027786,0.330557,0.668944,1.01203,1.305836,1.59554,1.656586,1.598848,1.540982,1.355189,1.075387,0.761,0.546835,0.364113,0.098725,-0.235523,-0.466255,-0.657694,-0.646773,-0.421353,-0.137405,0.166233,0.45779,0.722594,1.021522,1.251841,1.435126,1.72737,1.803759,1.740921,1.571084,1.565159,1.68269,1.757936,1.470335,1.312128,1.059035,0.776938,0.473815,0.197455,-0.151085,-0.374889,-0.797114,-1.192038,-1.097049,-1.150854,-1.113451,-1.141971,-1.11906,-1.138083,-1.121931,-1.135863,-1.123709,-1.134399,-1.124942,-1.13334,-1.125867,-1.132521,-1.126602,-1.131853,-1.127214,-1.131286,-1.127745,-1.130786,-1.12822,-1.13033,-1.12866,-1.129903,-1.129079,-1.129489,1
-0.641891,-0.534525,-0.342502,-0.035068,0.274687,0.609312,0.899442,1.16207,1.457435,1.618736,1.631785,1.652284,1.496727,1.253636,0.972668,0.675481,0.381548,0.095082,-0.188698,-0.408647,-0.583963,-0.6058,-0.421763,-0.181833,0.087242,0.352333,0.651166,0.925435,1.184331,1.439744,1.738563,1.864978,1.733916,1.619064,1.59947,1.729393,1.804655,1.490595,1.247728,0.960645,0.700002,0.391125,0.129645,-0.194628,-0.368274,-0.78476,-1.194023,-1.096418,-1.151111,-1.113452,-1.141935,-1.119212,-1.137966,-1.122125,-1.135726,-1.123908,-1.134266,-1.125132,-1.13322,-1.126041,-1.132419,-1.126757,-1.131772,-1.127349,-1.131225,-1.127858,-1.130747,-1.128312,-1.130313,-1.12873,-1.129907,-1.129127,-1.129515,1
-0.625853,-0.523277,-0.264118,0.015209,0.321766,0.629197,0.920858,1.170888,1.510462,1.62326,1.555538,1.60891,1.596837,1.365032,1.066465,0.774128,0.463164,0.156257,-0.169187,-0.454607,-0.600208,-0.58084,-0.393606,-0.127544,0.145569,0.433225,0.706465,1.030907,1.164625,1.343162,1.631462,1.769194,1.719907,1.572317,1.543803,1.539051,1.643097,1.437422,1.279898,1.010619,0.732283,0.436668,0.200025,-0.145408,-0.339416,-0.786436,-1.218487,-1.115613,-1.173249,-1.133563,-1.163579,-1.139634,-1.159395,-1.142705,-1.157034,-1.144585,-1.155495,-1.145875,-1.154393,-1.146832,-1.153549,-1.147586,-1.152867,-1.148209,-1.152292,-1.148745,-1.151788,-1.149223,-1.151331,-1.149664,-1.150903,-1.150082,-1.150491,1
-0.672661,-0.556749,-0.308561,-0.02877,0.248869,0.583282,0.882535,1.196098,1.515551,1.689727,1.611409,1.63726,1.603293,1.355966,1.173669,0.935461,0.662911,0.357012,0.05244,-0.244961,-0.513805,-0.677946,-0.626392,-0.40021,-0.135115,0.151366,0.425997,0.695021,0.980847,1.244442,1.513876,1.715023,1.764788,1.654316,1.580153,1.658331,1.786099,1.615774,1.349342,1.016813,0.739363,0.416369,0.169613,-0.196339,-0.383795,-0.790015,-1.188423,-1.094664,-1.146542,-1.111209,-1.137685,-1.116731,-1.133906,-1.119486,-1.131803,-1.121149,-1.13045,-1.122277,-1.129491,-1.123105,-1.128765,-1.123751,-1.128183,-1.124281,-1.127696,-1.124733,-1.127272,-1.125134,-1.12689,-1.125502,-1.126533,-1.12585,-1.12619,2
-0.625064,-0.530718,-0.287526,-0.015062,0.292042,0.570997,0.883173,1.144502,1.450213,1.696187,1.655632,1.607723,1.614049,1.539062,1.271426,0.968031,0.69814,0.409377,0.099176,-0.202461,-0.472503,-0.658341,-0.590391,-0.414604,-0.149914,0.110024,0.399604,0.658766,0.940934,1.17921,1.357735,1.562284,1.743595,1.671922,1.62042,1.556649,1.663184,1.601379,1.393518,1.104534,0.820595,0.511517,0.242203,-0.120752,-0.32252,-0.764278,-1.214695,-1.104028,-1.167449,-1.122982,-1.157124,-1.129538,-1.152556,-1.132929,-1.149921,-1.135049,-1.148167,-1.136533,-1.146887,-1.137655,-1.145889,-1.138554,-1.145071,-1.139307,-1.144371,-1.139963,-1.143751,-1.140553,-1.143185,-1.141101,-1.142652,-1.141623,-1.142136,1
-0.649144,-0.535632,-0.291561,0.005392,0.323049,0.620118,0.91482,1.17736,1.453644,1.722017,1.658171,1.600774,1.726105,1.714188,1.422526,1.139394,0.840378,0.550107,0.249328,-0.040552,-0.285319,-0.550272,-0.675327,-0.567461,-0.333278,-0.039847,0.249831,0.531223,0.804819,1.074479,1.338166,1.580953,1.637123,1.592466,1.589852,1.550721,1.620054,1.56791,1.352056,1.033162,0.76543,0.427316,0.181763,-0.181023,-0.370091,-0.788963,-1.199421,-1.103721,-1.156238,-1.120714,-1.147184,-1.126331,-1.143359,-1.129106,-1.141249,-1.130768,-1.139901,-1.131888,-1.138953,-1.132705,-1.138238,-1.13334,-1.137667,-1.133859,-1.13719,-1.134301,-1.136776,-1.134692,-1.136403,-1.135051,-1.136056,-1.13539,-1.135722,2
-0.696803,-0.567505,-0.345821,-0.028834,0.27929,0.581244,0.905398,1.237798,1.548798,1.678069,1.592427,1.63117,1.586247,1.351236,1.038415,0.731296,0.426915,0.118392,-0.171527,-0.454079,-0.663676,-0.683333,-0.466651,-0.177415,0.117694,0.40629,0.712722,1.02184,1.246654,1.415273,1.687413,1.807813,1.727097,1.603558,1.570944,1.642336,1.668247,1.42626,1.210891,0.921892,0.679235,0.364169,0.112899,-0.208983,-0.3924,-0.797505,-1.184995,-1.093337,-1.144403,-1.109413,-1.135762,-1.114825,-1.132042,-1.117549,-1.129955,-1.119205,-1.128602,-1.120335,-1.12764,-1.121169,-1.126907,-1.121821,-1.126319,-1.122357,-1.125825,-1.122816,-1.125395,-1.123223,-1.125007,-1.123596,-1.124645,-1.12395,-1.124296,1
-0.634665,-0.524385,-0.251674,0.028613,0.292832,0.615199,0.907703,1.199781,1.4944,1.67621,1.605348,1.552834,1.64588,1.495124,1.20469,0.939344,0.642617,0.348317,0.043679,-0.241295,-0.450479,-0.660933,-0.612388,-0.428741,-0.150292,0.125767,0.420225,0.686104,1.009917,1.247473,1.545617,1.710462,1.716436,1.596318,1.547498,1.555334,1.714852,1.616697,1.322572,1.049391,0.769096,0.456521,0.21755,-0.139208,-0.341915,-0.769137,-1.210516,-1.10099,-1.164222,-1.119623,-1.154037,-1.126113,-1.149498,-1.129494,-1.146861,-1.131623,-1.145094,-1.133124,-1.143795,-1.134266,-1.142776,-1.135186,-1.141937,-1.135961,-1.141216,-1.136638,-1.140574,-1.137249,-1.139987,-1.137818,-1.139432,-1.138362,-1.138895,2
-0.586595,-0.473516,-0.211635,0.053375,0.343496,0.633631,0.866585,1.131707,1.408355,1.61827,1.678475,1.649536,1.546562,1.318097,1.089883,0.827083,0.623099,0.342724,0.075259,-0.198102,-0.403275,-0.538874,-0.530272,-0.321043,-0.028538,0.260602,0.562502,0.852117,1.164407,1.422255,1.693929,1.692859,1.621867,1.635754,1.65805,1.74722,1.734777,1.446079,1.193749,0.883864,0.637743,0.307539,0.084527,-0.256496,-0.346107,-0.749512,-1.228464,-1.113635,-1.177223,-1.134049,-1.166262,-1.140884,-1.161591,-1.144282,-1.159005,-1.14632,-1.157353,-1.147691,-1.156193,-1.148689,-1.155321,-1.149461,-1.15463,-1.150088,-1.154056,-1.150619,-1.15356,-1.151086,-1.153115,-1.151512,-1.152703,-1.151915,-1.152307,1
