@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.343979,-5.160177,-2.129642,-0.247963,-6.638683,-6.22128,4.61239,4.575218,4.541989,4.524472,4.549894,4.645061,4.371605,-0.884946,-5.193957,2
-7.202559,-4.323657,8.746957,9.040501,-9.630716,1.08234,1.098556,1.135015,1.158685,1.183065,1.187748,1.194647,1.152524,0.0874,-5.910504,2
-5.682877,-5.334948,-2.606618,5.751817,-6.477905,-3.072216,3.616944,3.933844,4.097801,4.228644,4.367518,4.563592,5.197041,-6.626251,-5.956386,2
-5.720702,-5.534048,-3.356815,9.904199,-7.674201,-6.987749,2.5987,3.115235,3.29434,3.444816,3.53299,3.597815,2.422797,2.403127,-5.0405,2
4.265642,4.324659,4.150461,-5.209559,6.073193,9.073163,-6.046196,-5.119198,-4.811359,-4.466379,-4.40899,-4.195807,-1.709364,3.928883,4.15085,2
-5.685365,-5.517616,0.267584,-1.86213,-6.273574,3.178648,4.534963,4.295582,4.207442,4.172952,4.403016,4.29315,1.193604,-5.519637,-5.688621,2
-5.551306,-5.163915,-2.577292,-0.528901,-5.976442,-3.879954,4.894967,4.854807,4.847943,4.910476,5.077867,5.38556,5.920857,-6.402428,-5.81224,2
-5.571737,-5.518825,5.88947,4.780046,-5.132583,2.116642,3.465418,3.712013,3.834336,3.874928,2.915016,3.027111,-6.059617,-5.711103,-5.621112,2
5.00487,5.730708,-7.3558,4.776944,-2.25884,-4.52905,-4.616294,-4.700212,-4.652431,-4.572728,-2.112491,4.642217,4.811112,4.884051,4.947945,1
5.085586,4.860416,2.831683,-3.278128,4.92123,2.994742,-3.514533,-4.230487,-4.176291,-4.338083,-4.230071,-4.19173,-2.978424,5.127631,5.116458,2
-0.447521,-1.888483,3.388262,1.017212,0.655614,0.478524,-0.13993,-0.281786,-0.361863,-0.45992,-0.547039,-0.644458,-0.766106,0.095392,-0.097897,2
-5.848061,-6.156767,2.631318,-2.121619,-5.360229,0.957401,4.448618,4.241135,4.153463,4.259405,4.530767,4.376711,1.177024,-5.585963,-5.703202,2
-4.178034,-2.965994,11.80785,-6.088547,-5.188524,3.692418,3.77954,3.965288,4.019485,3.656037,2.652163,-2.276337,-4.297053,-4.332455,-4.245836,2
-5.419072,-5.487009,5.495508,-0.3195,-5.442696,5.338913,5.273106,5.155902,5.209301,5.434476,5.732687,-4.945222,-5.212789,-5.338761,-5.474847,2
5.232555,5.190301,0.934326,2.536023,5.169837,-2.661807,-4.860743,-5.189595,-5.343167,-5.354048,-5.143663,-5.097535,4.111727,5.202599,5.273192,2
-5.539738,-5.353485,-2.807453,5.891819,-7.079099,-5.091182,3.677613,3.818708,3.884275,3.919427,3.90407,3.850854,3.688022,-1.347058,-5.416777,2
5.111533,4.90529,3.412919,3.49062,5.383673,4.683128,-5.301899,-5.444061,-5.477944,-5.59911,-5.644468,-4.924358,-5.028753,5.222753,5.210679,2
-5.717516,-5.333332,-1.195702,-1.283765,-5.924982,-1.407083,4.375317,4.444991,4.503606,4.607737,4.792118,5.146423,5.683893,-6.690129,-6.001574,2
1.570915,1.509827,1.712772,-1.983871,2.230595,12.891926,-2.967498,-2.705724,-2.551755,-2.462129,-2.428126,-2.565346,-2.597058,-1.151165,1.496638,2
-5.306276,-5.231263,-3.846322,-0.050924,-6.32028,-6.144725,5.458392,5.079449,4.889907,4.800651,4.760216,5.079936,4.766725,-2.760291,-5.175195,2
-7.085961,-4.393162,8.864271,7.378496,-7.032448,1.629113,1.634242,1.692774,1.681709,1.740428,1.790593,1.9014,2.288272,-6.243929,-5.845796,2
-7.632543,-4.763734,8.635669,6.965516,-7.685186,1.1752,1.232158,1.228598,1.233546,1.249518,1.25423,1.274051,1.271656,0.990646,-6.429327,2
5.017573,4.899108,-3.205104,1.693168,3.48657,1.496327,-2.519211,-3.04444,-3.333679,-3.4652,-3.834376,-3.827943,-4.33496,5.710776,5.261392,2
-5.899602,-5.878511,2.788301,1.642917,-5.869792,4.448702,4.438356,4.408872,4.399986,4.429038,4.521991,4.968371,-6.434046,-6.028919,-5.935668,2
-5.725904,-5.349602,-1.167337,-1.261752,-5.898327,-1.303689,4.320136,4.430896,4.505151,4.60728,4.764446,5.136786,5.649063,-6.698019,-6.009127,2
-6.056569,-6.595796,2.779851,-3.882485,-5.723267,4.35946,4.912288,4.617087,4.424108,4.369329,4.654181,4.302066,-0.853037,-5.487246,-5.819967,2
1.725688,2.410822,10.583075,-4.356056,0.716776,2.140302,-3.06479,-2.394919,-2.204519,-2.074299,-1.997983,-1.957981,-1.853657,0.938391,1.389151,2
5.826356,5.907602,3.711683,2.96063,6.744932,6.612097,-4.4231,-4.518756,-4.617712,-4.674207,-4.69709,-4.554477,-3.351287,-3.084507,2.157834,2
-5.429224,-5.499744,-5.205348,1.407123,-6.106131,-6.352837,5.317289,5.134672,5.02304,4.923018,4.894131,4.897887,4.719376,-2.504337,-5.218915,2
5.485031,5.624296,0.366775,2.833337,4.893292,-2.936376,-5.153764,-5.40617,-5.567262,-5.627767,-5.536644,-5.977475,6.001292,5.546881,5.454555,2
5.706403,6.105942,0.095024,3.436714,5.563014,-5.258016,-5.497291,-5.604047,-5.653643,-5.667289,-5.198513,-5.0488,5.788866,5.607126,5.624511,2
-5.164892,-5.024738,-3.025936,10.074977,-7.283546,-6.90074,3.694881,3.600433,3.675018,3.750186,3.765249,3.11896,2.302227,-1.528104,-5.053978,2
-6.614252,-6.18095,-1.776909,-1.924571,-6.799515,-2.115907,3.715322,3.764169,3.802532,3.900513,4.064796,4.358571,4.341259,4.657402,-7.192456,2
-7.01795,-2.148633,8.860008,8.946763,-9.075668,1.198351,1.34262,1.379726,1.411582,1.447204,1.495327,1.532258,1.650902,-5.314184,-5.708307,2
5.695342,5.592097,-0.884513,-1.269567,5.114378,0.430702,-3.431833,-4.020065,-3.93833,-3.996583,-4.055217,-3.962173,-2.620724,5.66771,5.67878,2
5.798356,6.595846,1.691465,5.623437,6.481893,-4.767259,-4.937504,-5.076225,-5.101597,-5.117242,-5.081343,-4.013983,-4.321643,6.359208,5.866592,2
5.540774,5.027798,2.453179,3.827291,5.44216,5.964544,-5.869567,-5.604801,-5.521114,-5.523266,-5.521249,-4.909443,-4.717843,4.037455,5.374082,2
-5.472156,-5.505453,2.218271,-1.668831,-5.532817,2.846187,4.74646,4.604152,4.482109,4.524261,5.129868,4.925624,-4.396168,-5.471163,-5.430346,2
-6.176917,-6.913176,9.237523,-0.860149,-5.122762,2.742426,3.426642,3.534366,3.538543,3.516373,3.03685,1.971104,-0.391028,-5.631174,-5.908621,2
-6.087207,-5.828069,0.835338,3.186054,-6.119101,0.904328,3.395592,3.616452,3.699964,3.770061,3.798758,3.851326,3.656689,-6.462268,-6.217916,2
-6.70733,-6.254394,-1.514341,4.136293,-7.22134,-5.382035,3.292101,3.47199,3.567927,3.653915,3.764089,3.859669,4.051386,4.704504,-7.422435,2
5.12313,3.049791,-0.341552,-0.210465,2.345519,3.519403,-2.529325,-3.225717,-3.305252,-3.259074,-3.49264,-3.752256,-2.894004,3.301175,5.671269,2
-4.67561,-4.40947,4.578936,7.784661,-5.452588,2.506756,3.307843,3.58952,3.711253,3.590319,2.223061,-2.617025,-4.636975,-4.750441,-4.75024,2
-5.673993,-5.327858,-2.597896,5.764174,-6.490844,-3.074271,3.62546,3.931078,4.089484,4.221676,4.346633,4.517615,5.102793,-6.504686,-5.929365,2
-5.406618,-5.073182,0.988723,8.312003,-6.667821,-4.480577,2.556711,2.91279,3.142489,3.284569,3.328833,2.440511,1.923342,-1.888797,-5.372974,2
-5.218817,-5.322564,6.257141,-5.619867,4.055664,4.665357,4.713283,4.697126,4.668797,4.565862,3.283392,-5.126278,-5.173163,-5.207207,-5.238727,1
-5.870658,-6.150161,7.509483,4.525272,-4.938903,2.163865,3.468785,3.754529,3.86168,3.922766,2.709737,2.895989,-6.173111,-5.858897,-5.820377,2
6.498884,6.270836,5.551453,0.852887,6.642846,5.682248,-4.625083,-4.756579,-4.881695,-5.057252,-5.102425,-5.001623,-4.162209,-4.953963,7.041675,2
-6.382217,-5.990987,-3.037917,-1.223254,-6.889565,-4.741359,4.326295,4.117668,4.149981,4.19874,4.302586,4.615635,4.59498,4.900036,-6.94062,2
-5.49908,-5.186537,-1.179078,-1.25445,-5.986487,-3.975289,4.859681,4.718779,4.676042,4.685037,4.810131,5.353462,5.400438,-5.757754,-5.664893,2
2.742082,2.590478,-4.535424,3.594592,8.85349,-4.068113,-4.078073,-4.175596,-4.265308,-4.423414,-4.844527,3.575674,3.130937,2.997787,2.905416,1
5.661824,5.759276,2.460194,4.355381,5.394697,-2.25936,-4.645077,-4.975212,-5.114814,-5.221055,-5.193757,-4.05917,-3.813186,5.933273,5.716984,2
5.080112,4.871764,0.708213,-1.198668,5.009807,-1.856978,-3.609722,-3.912315,-3.967023,-4.052173,-4.037477,-3.759425,0.734586,4.901763,5.087534,2
-7.263637,-4.516277,8.788884,4.843293,-5.382516,1.589723,1.595805,1.557602,1.51511,1.460357,1.413762,1.33888,1.147809,-2.425449,-5.663345,2
-5.782692,-5.73028,1.27335,-2.568872,-5.950941,3.761552,4.765004,4.522004,4.336579,4.342723,4.556377,4.312639,-0.750319,-5.36176,-5.725365,2
-5.186707,-5.720418,7.841811,-5.581354,2.788163,4.50299,4.627735,4.669647,4.675732,4.582526,3.315463,-5.078884,-5.116798,-5.144196,-5.17571,1
-7.045217,-4.225988,8.88872,7.393633,-7.292544,1.638424,1.56565,1.578265,1.575787,1.555461,1.591908,1.553552,1.569522,-4.703149,-5.644024,2
-5.240185,-4.831794,-1.27374,9.755842,-6.648892,-4.146441,2.887304,3.329482,3.631495,3.837615,4.027606,2.867331,3.303902,-5.998625,-5.500901,2
5.879522,5.893402,2.20508,4.120997,5.141019,-0.869293,-4.663043,-5.055067,-5.230687,-5.306158,-5.388319,-4.323726,-4.774121,6.386143,5.984255,2
-5.190888,-5.65034,7.68413,-4.985636,0.262276,4.430598,4.735183,4.854215,4.980921,5.150663,5.740583,-6.034416,-5.441883,-5.296986,-5.238423,1
-6.401974,-3.630326,8.825054,4.965487,-4.265093,2.225593,2.232328,2.210542,2.255624,2.284852,2.389961,2.793619,-5.57769,-5.188553,-5.119425,2
-6.410363,-6.016245,-2.86966,-1.250899,-6.91424,-4.761928,4.297327,4.128707,4.113821,4.196483,4.282203,4.541791,4.626206,5.0078,-6.971001,2
-5.638851,-5.306722,3.597433,6.83321,-5.859363,-3.298677,2.69673,3.110119,3.325634,3.50924,3.625331,2.434186,2.662924,-5.891735,-5.799459,2
-6.020121,-5.68282,-3.480481,9.959689,-7.53351,-5.762102,2.848568,3.118293,3.323123,3.489095,3.581299,3.20869,2.542133,2.887776,-6.479631,2
-6.911694,-4.081312,8.748474,7.164694,-6.920653,1.66432,1.666944,1.680865,1.659149,1.682712,1.701731,1.712168,1.666475,-5.799818,-5.634056,2
-5.593766,-5.297112,3.655987,6.915979,-5.913726,-3.375141,2.6138,3.027573,3.217107,3.381839,3.472532,2.259389,2.302523,-5.003863,-5.663118,2
-5.07763,-5.431974,7.060916,-4.406326,-1.210737,4.629107,4.858611,4.975996,5.086119,5.236192,5.780426,-5.850493,-5.321225,-5.191124,-5.137858,1
-6.348544,-6.633304,4.055259,1.659866,-5.820879,2.876001,3.764311,3.745518,3.727043,3.679942,3.565873,3.337957,0.55212,-5.96154,-6.199625,2
-6.095725,-5.726515,-3.258838,9.856588,-7.78142,-6.789459,3.140168,3.247657,3.432289,3.56937,3.675156,3.57,2.650857,3.158089,-6.648218,2
-5.852214,-5.589673,1.085967,4.665746,-6.471509,-3.300608,3.387167,3.642313,3.736899,3.818801,3.881788,3.911387,4.004388,-5.014335,-5.906117,2
4.560255,4.209232,1.830018,-1.637271,4.369118,0.207364,-3.704348,-4.266392,-4.367436,-4.302418,-4.315495,-4.007896,2.2558,4.536328,4.633138,2
-7.910492,-8.086412,3.135094,-1.300477,-6.834061,2.268987,3.219247,3.276455,3.265124,3.29402,3.313791,3.338191,3.457641,4.032885,-8.469992,2
5.12413,5.885842,1.740144,4.100751,5.200592,-0.991991,-4.498138,-4.846537,-5.047618,-5.157053,-5.002944,-4.220331,-2.95728,5.773101,4.897333,2
-5.863797,-5.534423,0.501192,-1.824737,-5.785293,-1.32291,4.25118,4.310376,4.344345,4.407905,4.504871,4.970684,5.072398,-6.029113,-6.002679,2
-7.018541,-6.638633,0.30406,2.778946,-6.752506,-3.561239,2.963309,3.230188,3.373976,3.467697,3.5593,3.663428,3.852988,4.495942,-7.718916,2
5.721484,5.705294,2.367685,3.987392,5.163847,-0.738383,-4.62429,-4.992821,-5.198528,-5.273217,-5.3619,-4.213519,-4.629879,6.26194,5.824897,2
-6.935753,-6.788724,5.120556,4.038038,-6.098487,-3.767184,2.436083,2.787098,2.958569,3.082977,3.182142,2.753621,2.088786,2.610307,-7.468032,2
-4.547522,-3.775953,0.17732,-5.375708,6.584636,6.317808,6.196832,6.063135,6.076557,6.617533,-5.411692,-4.850535,-4.731748,-4.684183,-4.656482,1
5.413724,5.574919,0.526274,3.615806,5.163802,-2.961589,-4.83667,-5.04463,-5.062608,-4.999219,-4.539901,-3.907112,0.802986,4.998845,5.255372,2
-6.728916,-3.915492,8.518205,9.170958,-8.661881,1.033078,1.500207,1.531673,1.549876,1.564572,1.585854,1.611777,1.73738,-5.056837,-5.440453,2
5.535963,5.034004,3.143426,3.623712,5.097977,2.653353,-4.675433,-5.143885,-5.234045,-5.360088,-5.427614,-4.518434,-4.373808,4.252448,5.392423,2
-6.613248,-3.867957,8.801194,9.561184,-9.980034,1.403003,1.453108,1.473931,1.49002,1.495542,1.517898,1.547441,1.556943,-4.484189,-5.354834,2
-5.944977,-5.984826,5.857384,4.65624,-5.669699,1.517748,2.787191,2.998499,3.093816,3.088022,2.866346,1.829322,0.768288,-5.945403,-5.917953,2
2.520995,2.75923,-2.720985,1.867304,1.369508,0.014214,-1.159245,-1.354437,-1.413508,-1.514259,-1.677136,-1.761675,-2.037707,2.644117,2.463583,2
-5.537219,-5.351285,3.520596,6.482905,-6.277485,1.948964,2.837859,3.071062,3.188774,3.196255,2.709096,1.755435,-0.476565,-5.511677,-5.556714,2
3.837769,3.560737,-3.1945,4.92779,7.270361,-6.060944,-5.446,-5.11044,-5.213738,-5.279454,-5.723412,4.336826,4.111382,4.02469,3.958933,1
5.198453,5.103994,2.181926,3.323894,5.162399,-0.850032,-4.547708,-4.915909,-5.109218,-5.113893,-5.052876,-4.237676,-1.386671,5.037524,5.205795,2
2.1836,2.510844,-5.14697,2.489228,11.144307,-3.663776,-3.538087,-3.645367,-3.739608,-3.82641,-4.114491,2.633188,2.294294,2.221128,2.198121,1
-7.135537,-4.418498,8.73436,4.944047,-5.074882,1.762883,1.77501,1.779294,1.796119,1.821097,1.853688,1.969907,2.34305,-6.244882,-5.905657,2
-6.748303,-4.053453,8.672577,7.073572,-6.798038,1.687699,1.690315,1.678847,1.647438,1.656855,1.684345,1.676124,1.179304,-5.558146,-5.489137,2
5.804877,5.989957,0.590603,3.042022,5.122446,-0.662747,-4.358394,-4.757818,-4.940255,-4.941222,-4.755278,-4.458354,-3.039532,5.659436,5.704261,2
5.369871,4.279351,0.018925,-1.835519,3.983116,0.615395,-3.609824,-4.302025,-4.089616,-4.19776,-4.321272,-4.183619,1.996071,4.534949,5.741955,2
5.277433,5.104491,-1.217589,0.396799,4.899362,-3.524801,-4.323176,-4.347151,-4.381897,-4.660082,-4.70153,-5.162635,5.88004,5.442429,5.318307,2
-5.105865,-5.827591,6.017185,-5.041632,-0.048056,4.798296,5.062638,5.165443,5.256263,5.388666,5.924073,-6.074773,-5.40627,-5.140892,-4.967484,1
-8.171485,10.135324,10.567029,-9.560472,1.324413,1.777007,1.724866,1.704905,1.717278,1.641252,1.59558,1.493911,-4.190521,-5.735125,-6.02396,2
2.079875,2.326548,2.861896,-2.567741,4.034064,10.583993,-5.377795,-3.68639,-3.129368,-2.782549,-2.55503,-2.600077,-2.493647,1.408292,1.897928,2
5.374593,4.837519,4.274102,3.266161,5.392931,5.530663,-5.660472,-5.60139,-5.550715,-5.614547,-5.602346,-4.9839,-4.752255,3.933064,5.156592,2
-6.804824,-3.934567,9.118036,9.816528,-10.004487,1.530364,1.474105,1.51165,1.540229,1.598145,1.680773,1.788545,2.020202,-5.73899,-5.595708,2
-5.991897,-5.886099,6.072069,6.5361,-5.824161,-0.231502,2.379111,2.751169,2.956309,3.070664,3.040132,1.819283,1.640954,-6.25797,-6.074161,2
4.655196,4.176231,1.362542,-0.94694,4.691754,-0.610985,-3.211587,-4.243787,-4.001459,-3.999643,-4.00717,-3.839473,0.655999,4.5878,4.731522,2
5.237095,4.078769,4.097462,4.967248,0.381087,-4.752445,-5.072111,-5.158461,-5.236049,-5.345926,-4.839545,-5.269819,6.020366,5.524224,5.368103,2
-6.067216,-5.620922,-2.012534,9.175282,-7.710404,-6.841235,3.006509,3.118473,3.323544,3.485523,3.614228,3.516482,2.580141,3.074722,-6.642593,2
-6.453261,-3.755303,9.15985,9.926586,-10.013702,1.316449,1.533405,1.55147,1.565812,1.615773,1.601111,1.570779,0.773731,-5.200564,-5.192138,2
-5.393719,-5.193901,1.393766,3.66478,-5.44597,-0.535825,3.637374,3.873164,3.950283,3.964276,3.922661,3.719598,-0.930345,-5.221335,-5.404807,2
5.575476,5.395542,-1.658387,0.443089,4.867969,3.896293,-3.926369,-4.101646,-4.134752,-4.356504,-4.410974,-4.555272,-4.935735,6.178709,5.722562,2
-8.160695,10.003608,10.524565,-9.645809,1.542333,1.745679,1.69488,1.679767,1.604504,1.583137,1.519164,1.374366,-3.707852,-5.721576,-6.036071,2
5.268921,5.380866,1.484071,3.448914,5.294357,-3.904164,-5.050663,-5.291722,-5.396379,-5.47861,-5.193904,-4.8744,3.998896,5.105592,5.208225,2
-5.542779,-5.236799,-0.697598,4.772128,-6.131774,-1.134966,3.415687,3.701199,3.850429,3.901867,3.929843,3.88417,2.635798,-5.69255,-5.654653,2
-5.449363,-5.167275,-2.62699,5.796866,-7.080891,-6.926485,5.031947,4.611342,4.553112,4.573871,4.616671,4.722451,5.118378,-6.128046,-5.645587,2
-6.681105,-3.997733,8.831071,9.619164,-9.831021,1.281376,1.458634,1.475447,1.504524,1.536936,1.530954,1.565603,1.559622,-4.499486,-5.353988,2
5.411262,5.327119,2.554521,3.398296,5.263022,-0.934897,-4.41446,-4.849315,-5.013446,-5.062884,-5.100695,-4.32502,-3.00335,5.36929,5.380559,2
-6.625101,-3.8695,8.873343,7.388407,-6.913344,1.755965,1.688495,1.691255,1.672359,1.690283,1.648838,1.501437,0.138437,-5.279122,-5.361752,2
-6.213246,-6.477751,2.287225,-2.7294,-6.181176,3.862447,4.628539,4.435766,4.325575,4.270662,4.448952,4.044224,1.215906,-5.845544,-6.072178,2
-5.204318,-5.262764,-5.13106,10.769326,-6.337319,-6.199456,4.066461,3.936451,4.008977,4.063538,4.060974,2.988372,2.499824,-3.204827,-5.054176,2
-6.471747,-3.782914,8.901432,5.163166,-4.722665,2.127068,2.072971,2.01319,2.009693,1.945331,1.90116,1.758361,-2.950315,-4.896517,-5.068212,2
4.913036,4.775355,1.100598,-3.41885,5.013269,3.132597,-3.634526,-4.021628,-4.152151,-4.141887,-4.212916,-3.80744,-1.310846,4.817471,4.947919,2
5.510135,3.977125,-2.274293,3.302473,0.110396,-4.816517,-5.514463,-5.668438,-5.567516,-5.518541,-5.631905,4.084071,4.930773,6.012339,7.06436,1
5.903603,5.264898,1.037471,3.493395,4.682782,-4.22784,-5.36344,-5.616094,-5.764086,-5.843294,-5.372681,-5.873742,5.577726,5.676794,6.424508,2
5.14168,4.973723,3.483403,3.524096,5.616732,5.742883,-5.706881,-5.623492,-5.616641,-5.605833,-5.714179,-5.210893,-5.381967,5.204173,5.173197,2
-4.686077,-4.874876,10.063994,-3.202212,-2.789503,3.93097,4.030374,4.081794,4.148685,4.218698,4.564131,-5.076119,-4.861984,-4.790442,-4.757434,1
-6.287743,-6.000581,-3.502827,-1.318229,-7.007369,-6.098919,4.854838,4.539833,4.416034,4.391888,4.439249,4.61295,4.634536,4.846403,-6.520065,2
5.958023,5.198324,1.121626,3.439783,4.720652,-4.613312,-5.308647,-5.568684,-5.688656,-5.835849,-5.360228,-5.886682,5.554163,5.761954,6.507531,2
-6.380271,-3.634685,9.025351,7.571663,-6.64483,1.97584,1.907909,1.907642,1.875484,1.855362,1.801151,1.660305,-2.971112,-4.901786,-5.048022,2
-5.74562,-5.971343,4.771447,-4.036569,-6.028695,5.382011,4.883703,4.750204,4.670877,4.654776,4.657387,4.85014,-5.499534,-5.657553,-5.681231,2
5.457003,6.082956,-5.655323,4.926943,6.017508,-5.637597,-4.750069,-4.553359,-4.307493,-4.581791,-4.473254,-4.845729,5.689606,5.323685,5.306913,2
-5.758873,-5.777011,2.9302,1.915264,-5.317439,1.443951,3.761175,3.896014,3.91301,3.892956,3.808311,3.567131,-1.140148,-5.450035,-5.684504,2
-6.548747,-6.706847,4.051846,1.807113,-5.383761,-0.652476,3.485352,3.687889,3.794291,3.829305,3.880917,3.997033,4.38509,-7.021795,-6.605208,2
1.363747,1.165243,2.252213,-1.937648,1.891503,13.174751,-3.096908,-2.980337,-2.889029,-2.836021,-2.846551,-3.004206,-3.195483,1.565904,1.372822,2
-5.141445,-4.913992,-3.395247,10.546434,-6.734763,-5.938451,3.717943,3.800913,3.97753,4.128656,4.240009,3.226093,3.568366,-5.761761,-5.320281,2
6.374327,6.054888,4.69699,0.704972,6.950202,7.368999,-5.437529,-4.569613,-4.479467,-4.594799,-4.71571,-4.713608,-4.576401,-5.395434,6.332182,2
1.638486,1.699737,2.72227,-1.247105,3.190732,12.318581,-4.567253,-3.354311,-3.078712,-2.892285,-2.834187,-2.775055,-2.666034,0.408089,1.437047,2
-5.609428,-5.600241,5.875561,4.767814,-5.454385,2.514355,3.39645,3.593085,3.687858,3.69645,2.599746,2.279398,-4.648005,-5.512435,-5.586224,2
3.333428,3.355699,-5.303973,3.357853,1.517648,-3.160628,-3.214656,-3.340635,-3.483627,-3.504049,-3.21802,3.548347,3.42107,3.367662,3.323881,1
1.283421,1.366431,2.406742,-2.798294,2.02379,13.854231,-3.310627,-2.934742,-2.89935,-2.736667,-2.785001,-2.796609,-3.002147,1.147552,1.181269,2
5.200086,5.003756,-0.458963,-1.584391,4.527199,1.036828,-3.388957,-3.880251,-3.966041,-3.996319,-3.875949,-3.858755,-0.944936,5.020673,5.166019,2
5.176062,5.472579,0.647475,3.296417,4.799891,3.994623,-5.503159,-5.41373,-5.505986,-5.505268,-5.209894,-4.402881,-1.659256,4.793772,5.019356,2
-7.671533,-4.584457,8.92978,9.607235,-10.881541,1.067484,1.022855,1.076596,1.144248,1.181572,1.24321,1.320994,1.449593,1.907419,-6.813455,2
-5.21376,-5.708461,4.88304,-4.567735,-0.14521,4.945514,5.23138,5.326405,5.423461,5.556116,6.071963,-5.915345,-5.386081,-5.267338,-5.233949,1
4.910248,4.675538,0.62906,-1.556477,4.575865,2.892112,-3.667183,-4.130437,-4.318441,-4.135837,-4.259178,-4.03546,-1.319644,4.801576,4.938257,2
-5.759612,-5.76841,2.811429,1.907436,-5.331286,1.465283,3.75587,3.896649,3.929737,3.883857,3.81077,3.581306,-1.0385,-5.456177,-5.688352,2
2.401568,2.96464,9.938366,-4.007831,1.849452,3.661654,-3.538655,-2.636786,-2.499352,-2.249056,-2.002532,-2.051709,-2.046667,-2.115044,2.331952,2
-5.89152,-6.265327,2.341276,-3.251189,-5.906599,4.062699,4.800629,4.542585,4.356194,4.33569,4.641147,4.32861,-0.904499,-5.499055,-5.690639,2
-5.918548,-6.245052,7.641864,4.595392,-5.404231,2.961218,3.401844,3.516916,3.574455,3.53315,2.453437,2.128267,-4.784246,-5.663028,-5.791441,2
-5.558049,-5.790949,3.087754,-1.661176,-5.17323,0.951239,4.575539,4.514041,4.441059,4.45698,4.992326,4.610494,-2.686254,-5.332064,-5.427709,2
-7.077141,-7.483381,6.860644,3.610798,-6.621376,2.242659,2.693827,2.736718,2.780984,2.814198,2.757542,1.6497,1.137631,-1.304494,-6.798308,2
-4.961177,5.575818,11.662819,-9.132394,2.587394,2.611885,2.711793,2.831584,2.921352,3.232818,-5.019211,-4.476873,-3.979885,-3.504298,-3.061624,1
-5.552372,-5.492401,2.085938,-1.554193,-5.601479,2.655732,4.564912,4.460765,4.398154,4.382963,4.835193,4.438408,-2.75241,-5.347011,-5.522196,2
3.633673,4.051909,-0.066497,-1.718725,3.711532,8.375452,-3.25261,-3.810395,-3.701669,-3.872933,-4.038688,-4.004908,-3.692398,4.766553,3.619705,2
-5.062277,-4.758137,-1.298773,9.937369,-7.089433,-5.315194,2.900326,3.189327,3.37899,3.527591,3.593112,3.014047,2.365657,-3.310181,-5.072426,2
-5.770652,-5.541931,0.253801,-2.02386,-5.761233,-2.262157,4.491143,4.516827,4.531342,4.665894,4.779139,5.179146,5.578537,-6.64011,-5.995887,2
5.136534,4.931893,4.068965,3.33594,5.530466,5.25678,-5.607478,-5.640237,-5.660938,-5.68314,-5.726728,-5.120243,-5.20119,5.221144,5.158233,2
-5.238716,-4.970056,3.948676,7.137317,-5.650237,0.102827,2.648911,3.04356,3.227963,3.260484,2.812874,1.911397,-1.791982,-5.158006,-5.285011,2
-5.871715,-5.501105,-0.895694,4.651493,-6.320753,-1.03168,3.327464,3.67206,3.82746,3.950119,4.067475,4.215447,4.672532,-6.645768,-6.117332,2
