@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.092062,1.118237,1.599408,1.015949,0.211535,-0.410257,-0.690664,-0.275642,-0.875916,-1.564146,-1.129329,-0.333935,0.25138,0.054501,-0.150836,0.004082,-0.026155,-0.172345,-0.179436,0.164455,0.544687,0.662076,0.430574,0.43001,0.280252,0.441907,0.617274,0.771689,0.582736,1.053085,1.152003,1.048131,0.091628,-0.705311,-1.169914,-0.688614,-0.390674,-0.794651,-1.163348,-1.116472,-0.681253,-0.655264,-0.386455,0.025996,0.21774,0.239207,0.213214,0.12871,0.108105,0.009984,2
-0.598682,0.634478,1.486526,0.529223,-0.38723,-0.285098,-0.099068,-0.432328,-0.941427,-1.567667,-1.491001,-0.683651,0.049451,0.063055,0.338731,0.592082,0.809499,0.804527,0.812092,0.638232,0.389778,0.365737,0.073207,0.320747,0.208716,-0.048669,0.044318,0.413136,0.714407,0.192714,0.458492,0.318785,0.216759,-0.929486,-0.492194,0.190212,-0.457623,-1.899552,-1.584422,-0.859523,0.437231,1.025218,0.802473,-0.209096,-0.312372,-0.319427,-0.065133,0.285644,0.267401,0.180777,1
0.691047,1.657495,1.969227,1.249354,0.066872,-0.910231,-1.277327,-1.140988,-0.680586,-0.871044,-0.878971,-0.845073,-0.594141,-0.586728,-0.25306,0.002385,0.197839,0.176405,0.404827,0.390798,0.176294,0.195705,0.196912,0.18984,0.099896,0.061425,0.339581,0.685337,0.724565,1.01247,1.167751,0.161801,-0.487586,-0.983132,-0.64576,-0.22026,0.054876,-0.829377,-1.287709,-0.700729,0.198045,0.53771,0.355045,0.34573,0.254724,0.026955,-0.179314,-0.204541,-0.009978,-0.004377,2
1.776065,1.732346,1.465292,0.66599,-0.32557,-0.832215,-0.897805,-0.729713,-1.042723,-1.438349,-1.182128,-0.862222,-0.643279,-0.292457,0.1225,0.201247,0.23798,0.310205,0.320435,0.144233,0.137565,-0.000926,0.055741,0.23099,0.216937,0.189769,0.54435,0.76667,1.105292,1.335313,0.930109,0.275404,-0.149953,-0.815367,-0.757551,-0.39485,-0.654561,-1.110692,-0.776846,-0.200097,0.355195,0.294524,0.113819,-0.072902,-0.017938,-0.212177,-0.065235,0.086941,0.047781,-0.187136,2
-1.80621,0.176952,1.157075,0.473239,-0.307626,-0.850246,0.043754,0.441526,-1.681601,-1.940287,-1.112677,0.51431,1.004852,0.312858,0.137494,0.407808,0.401878,0.264713,0.042158,0.613507,0.269672,0.046755,-0.13784,0.098692,0.532905,0.392326,0.278558,0.670765,0.446571,-0.165368,0.623136,0.875504,0.450744,-0.560699,-0.686436,-0.252107,-0.405091,-1.010374,-1.502496,-1.486025,-0.619905,0.189286,-0.004871,0.005959,0.635604,0.745642,0.731572,0.478764,0.480045,0.585236,1
0.847876,1.564234,1.985168,1.560337,0.359566,-0.755107,-0.610628,-0.470027,-0.818302,-1.198978,-1.03474,-0.842861,-0.777087,-0.554144,-0.192929,-0.343732,0.264771,0.207552,0.232547,0.103509,-0.081203,-0.058962,-0.050254,-0.040536,-0.021895,-0.153422,-0.453432,0.04825,0.250705,0.96729,1.260225,1.169073,0.421998,-0.158904,-0.763722,-0.853339,-0.535663,-0.905642,-0.913707,-0.508426,0.241021,0.507427,0.280751,0.074555,-0.060906,0.114825,0.093217,0.216629,0.180342,0.206681,2
-0.956092,-1.504107,-0.093034,1.726059,0.236115,-0.824026,-0.829957,-0.970632,-0.53365,-0.883597,-0.876128,0.283996,0.625119,0.669616,0.43745,0.209137,0.409482,0.151796,0.162957,0.083087,0.076804,0.261197,0.160085,0.138904,0.294963,0.283012,0.537967,0.790378,0.799006,0.382827,0.085007,0.914426,1.116064,0.219536,-0.307599,-0.655606,-0.228328,-0.402426,-1.547241,-1.886207,-0.629085,0.253157,-0.159943,0.056981,0.375413,0.431133,0.423729,0.08857,0.366495,0.237192,1
1.145878,0.505171,0.967365,1.176051,-0.625889,-1.363459,-0.726955,-0.111112,-0.607072,-0.844381,-0.640221,-0.319416,-0.01232,0.017828,0.307045,0.329639,0.577855,0.575384,0.567707,0.469466,0.460014,0.21706,0.220829,0.214804,0.398831,0.163834,0.160155,0.226423,0.477426,0.829198,0.82406,1.520196,0.164912,-0.773698,-0.738418,-0.839893,-1.479761,-1.521114,-1.482544,-1.104115,-0.084152,0.111358,0.216337,-0.046044,-0.124079,-0.14083,-0.068493,0.312116,0.306181,0.190844,1
1.101975,0.232464,0.618655,1.53957,0.174232,-1.256212,-0.572717,0.05032,-0.670231,-1.055864,-0.855767,-0.874926,-0.554632,-0.344831,0.239199,0.469876,0.919059,1.079321,1.069853,0.80851,0.333259,0.150119,0.184062,-0.044486,-0.095138,-0.299508,-0.304462,-0.385851,-0.612236,-1.33823,0.881374,1.498105,0.526179,-0.47826,-0.89344,-0.555084,0.044943,-0.979996,-1.42288,-0.845835,0.404991,0.765586,0.434557,-0.056938,0.254531,0.069216,0.093872,0.073912,0.307933,0.171849,1
0.862331,1.172787,1.507142,1.152941,0.353815,-0.564397,-0.823913,-0.686062,-0.6861,-1.069025,-1.473853,-1.038873,-0.589165,-0.395895,-0.145517,0.038409,0.360095,0.355431,0.356465,0.361443,0.20034,0.221958,0.232894,0.260574,0.098652,-0.029959,0.078809,0.553094,0.576684,0.908113,1.274536,1.520856,0.692967,-0.173081,-0.75235,-0.841049,-0.527465,-0.876077,-1.203941,-0.982495,-0.111093,0.174371,0.244822,0.087021,-0.074782,-0.057527,-0.059501,-0.182595,-0.176045,-0.125789,2
0.492134,0.856214,1.223738,0.831664,-0.023531,-0.919595,-0.981335,-0.376998,-0.376416,-1.041381,-1.124458,-1.068636,-0.6155,-0.618206,-0.021887,0.231409,0.434457,0.735923,0.511824,0.454222,0.052044,0.086251,-0.047001,-0.034596,-0.029245,0.196002,-0.249973,-0.260611,-0.262819,0.185142,1.010034,1.547649,1.244002,0.451181,-0.287389,-0.937822,-0.859605,-1.013868,-1.393077,-0.835367,0.007054,0.395825,0.578545,0.172035,-0.097403,-0.154755,0.094384,0.394581,0.636444,0.808717,2
0.324306,0.936953,1.50709,1.504442,0.71078,-0.118467,-0.872764,-1.047558,-0.65459,-0.904973,-1.138055,-0.854858,-0.242064,0.375147,0.202273,0.010865,0.060332,0.163243,-0.019816,0.080247,0.102219,0.327643,0.42358,0.22542,0.167762,0.155566,0.195676,0.56245,0.590148,0.538729,1.537245,1.442722,0.80572,-0.160619,-0.800767,-1.058877,-0.836367,-0.881433,-1.060483,-1.118548,-0.765296,-0.438728,-0.4836,-0.086744,0.094969,0.302087,0.280858,0.150148,-0.045948,-0.188064,2
0.19528,0.096928,1.39246,0.451423,-0.512256,-1.06113,-0.279293,-0.363619,-0.92099,-1.451391,-1.053157,-0.14215,0.208592,0.019256,0.237857,0.415501,0.758987,0.634217,0.448024,0.467959,0.492219,0.316765,0.204288,0.026891,-0.091137,-0.103791,0.110918,0.566301,0.731631,0.618425,1.063659,1.515045,1.221727,0.281525,-0.653164,-1.020467,-1.439835,-0.927938,-1.667589,-0.958899,-0.113616,0.228198,0.061724,-0.310629,-0.359054,-0.22608,0.143418,0.221743,0.244317,0.280906,1
0.304283,-0.258982,1.39956,2.010298,0.872491,-0.434369,-0.83963,-0.080717,-0.037882,-1.132373,-1.245574,-0.734408,0.149877,-0.091255,-0.334786,0.209036,0.577897,0.643,0.641802,0.638619,0.868653,0.338017,-0.214867,-0.442392,-0.173729,-0.520093,-0.667313,-0.62702,-0.785558,-0.915065,0.279345,1.695383,-0.183052,-0.799986,-0.674376,-0.889248,-0.469281,-0.942169,-0.6981,0.416223,0.559973,0.537115,0.537476,0.278051,0.359975,0.131017,0.126605,0.195446,0.170851,0.251233,1
0.460161,-0.183256,1.057274,2.159851,0.248091,-0.634867,-0.568286,0.396371,0.377526,-0.486044,-1.434125,-0.873944,0.113545,-0.456933,-0.266209,0.094428,0.135479,0.475924,0.471506,0.356396,0.322118,0.32653,0.355521,0.070562,0.005597,0.043993,0.038181,-0.207095,0.453101,0.998832,1.172736,0.092227,-0.431925,-0.183866,-0.189952,-0.980221,-1.419849,-1.665731,-1.551579,-0.581313,-0.040809,0.316703,0.473072,0.171322,0.076199,0.331012,0.300728,0.113197,-0.171549,0.319371,1
-0.194101,0.265474,1.085009,0.509016,-0.242715,-0.593348,0.086631,0.452149,-0.339835,-1.087443,-1.450933,-0.54673,0.292906,-0.081766,-0.110686,0.259967,0.621802,0.430859,0.244783,0.408356,0.248571,0.056044,-0.030966,0.165043,0.147264,-0.063147,0.138716,0.378421,0.750132,0.614786,1.278974,1.54992,1.274495,-0.117744,-0.491814,-1.013005,-1.561206,-1.704885,-1.487671,-0.994984,0.189412,0.614452,0.003472,-0.57278,-0.372818,-0.137557,0.049655,0.18273,0.400489,0.496605,1
0.309568,1.066785,1.527158,0.716532,-0.053081,-0.577099,-0.816072,-0.57835,-1.08288,-1.485154,-1.108287,-0.293036,0.236536,0.218404,-0.045256,0.041587,0.17056,0.158174,0.151199,0.143667,0.295358,0.254901,0.185105,0.187769,0.313637,0.997715,0.971326,0.957532,0.466568,0.828807,0.892313,1.017481,0.478079,-0.553137,-1.064136,-0.721671,-0.370488,-0.978863,-1.307657,-1.284229,-0.967852,-0.476448,-0.259309,0.081802,0.362458,0.385986,0.365803,0.193319,0.020819,0.026055,2
-0.117049,0.701019,1.581623,1.156233,-0.020387,-0.975287,-1.148434,-0.944505,-0.497157,-0.957467,-1.299808,-0.356466,0.294191,0.299447,-0.016497,-0.254254,0.021675,0.292752,0.058309,0.319359,0.543936,0.701044,0.43497,0.415959,0.306175,0.456192,0.626701,0.438393,0.707242,0.370172,1.473618,1.364018,0.943474,-0.202995,-0.870957,-1.184305,-0.887466,-0.666075,-1.098388,-1.135851,-0.928739,-0.511814,-0.372136,-0.138482,0.190667,0.257012,0.264362,0.110965,0.124624,0.130384,2
-0.00561,0.665291,2.049034,0.691686,-0.196686,-0.697656,-0.71826,-0.221968,-1.13988,-1.395435,-0.960569,-0.478607,-0.307366,-0.04243,0.206605,0.697029,0.635916,0.721757,0.464915,0.310671,0.308406,0.308444,0.307262,0.299894,0.205196,0.181476,0.226097,0.816679,1.056266,0.870207,1.133151,0.279941,-0.73975,-1.190778,-0.945788,-0.602246,-0.709751,-1.180454,-0.938776,-0.062194,0.307967,0.270052,-0.14418,-0.380723,-0.367588,-0.156349,0.051949,0.039077,0.313893,0.164182,1
1.450522,1.618692,1.670269,1.062073,-0.015493,-0.83728,-0.873541,-0.580913,-1.136131,-1.578161,-1.452894,-1.052569,-0.658439,-0.263583,0.13448,0.356727,0.528536,0.404982,0.21604,0.23735,0.063636,0.092378,0.236779,0.236444,0.244901,0.263408,0.350936,0.598483,0.647137,0.89246,0.990157,0.497523,-0.148793,-0.358405,-0.788295,-0.314575,-0.084258,-0.776516,-1.152348,-0.695483,0.126786,0.251274,0.23953,0.237963,0.246423,-0.088143,-0.447777,-0.415978,-0.049273,-0.12704,2
0.709515,1.310607,1.548684,0.583034,-0.210147,-0.729294,-0.941933,-0.665159,-0.982753,-1.315288,-1.085687,-0.549879,0.096205,0.097957,0.032844,-0.019139,0.27434,0.164142,-0.007026,0.102843,0.372104,0.614171,0.328174,0.179372,0.320288,0.524549,0.549799,0.743897,0.577494,1.056888,0.939902,1.03441,0.212515,-0.41497,-0.900502,-0.497771,-0.6293,-1.162227,-1.32986,-1.091876,-0.768561,-0.445428,-0.122508,0.203275,0.359508,0.391902,0.221192,0.156607,0.149572,0.013518,2
-0.25186,0.015644,1.094505,0.817951,-0.019468,-0.98867,-0.553472,0.214659,0.517502,0.406878,-0.468861,-0.268027,0.273278,-0.333582,-0.048541,-0.010426,0.020388,0.268802,-0.067906,0.05729,0.044545,0.091249,0.034585,-0.245528,0.136587,0.231325,-0.036645,0.1692,0.479955,0.552911,0.750599,1.838097,0.391275,-0.777937,-1.125737,-0.864884,-0.622352,-1.441756,-1.992887,-1.826999,-0.043023,0.753402,0.796168,0.20551,0.04154,0.027396,0.341308,0.589659,0.273842,0.552513,1
0.912512,1.393602,1.823502,0.768813,-0.087172,-0.651435,-0.907433,-0.588537,-0.592843,-0.975223,-1.055874,-0.690714,-0.330829,-0.157554,0.019006,0.205719,0.191583,0.080975,-0.094303,-0.149053,-0.165535,-0.147024,-0.194836,-0.173346,-0.099086,-0.079521,0.142216,0.512935,0.687166,1.23488,1.614042,1.450144,0.191855,-0.676852,-1.011664,-1.109975,-0.652523,-0.703502,-1.049926,-0.646977,-0.122758,0.512459,0.472177,0.135451,0.039891,0.037736,0.029396,-0.002576,0.327684,0.333327,2
0.19895,1.146902,1.31299,0.455094,-0.682496,-0.810948,-0.28062,-0.174709,-1.025412,-1.525184,-1.217345,-0.079309,0.313568,-0.324307,-0.335862,-0.105126,0.09475,0.095024,0.104501,0.195979,0.225688,0.22045,-0.088898,-0.064422,0.023754,0.255209,0.538642,0.944442,0.922056,0.135523,-0.606716,1.215453,0.507105,-0.082095,-0.950545,-0.505421,-0.009729,-0.707828,-1.363144,-1.067366,-0.603526,-0.256638,-0.407474,0.264644,0.708166,0.790073,0.59323,0.750437,0.725096,0.537399,1
1.48088,1.757407,1.735884,0.965049,-0.034486,-0.670526,-0.896225,-0.322761,-0.904196,-1.217328,-1.108277,-0.549553,-0.481459,-0.489854,0.004152,0.033328,0.236125,0.390488,0.197256,-0.06715,-0.093759,0.086599,0.078059,0.057584,0.101824,0.209593,0.760948,0.685236,0.912613,1.588658,1.04287,0.147742,-0.274381,-0.853354,-0.65469,-0.423823,-0.551999,-1.287612,-1.083504,-0.153228,0.188235,0.219374,0.16744,0.186428,-0.023345,-0.23826,-0.226451,-0.230187,-0.249255,-0.148107,2
-0.355819,0.035248,2.034615,1.25394,0.194882,-0.647209,-0.635905,1.082892,0.334349,-1.181489,-1.425083,-0.642754,-0.217191,-0.185183,-0.166283,0.211116,0.854222,0.370038,0.786671,0.491112,0.149978,-0.136996,-0.233048,-0.192468,0.25954,0.742722,0.363571,0.893165,1.270667,0.800786,-0.090005,0.696643,-0.08094,-0.853985,-0.935079,-0.936244,-0.76119,-0.486488,-1.232984,-0.743748,-0.410079,0.618846,0.164253,0.179209,-0.087324,-0.451213,-0.348057,-0.163196,-0.119665,-0.068842,1
0.19748,0.454303,2.393909,1.020306,-0.035115,-0.905056,-0.67472,-0.004591,-1.309814,-1.754185,-1.259678,0.132464,0.687589,0.174078,-0.063752,0.455513,0.623472,0.307754,0.303399,0.296023,0.550265,0.494584,0.406404,0.130753,0.268836,0.32415,0.362921,0.955055,0.950279,0.472044,0.175531,0.592199,0.498493,-1.060908,-1.063138,-1.235705,-0.537611,-0.501529,-1.27022,-0.794378,0.292391,0.700678,0.445926,-0.393362,-0.325047,-0.301229,-0.285742,-0.273044,-0.265382,-0.352594,1
0.180444,1.832359,1.378161,0.357617,-0.504249,-0.47069,0.357209,-0.227835,-1.243594,-1.567849,-1.490176,-0.197404,0.464509,0.251674,0.371027,0.617028,0.822542,0.493086,0.274676,0.214981,0.471114,0.437274,0.086111,0.08482,0.160846,0.134082,0.505234,1.095125,0.591214,0.139124,0.192227,0.47027,-0.84919,-1.324045,-1.036145,-0.32687,-0.073354,-1.286673,-0.759331,0.018631,0.879173,0.514016,-0.201354,-0.17656,0.024434,-0.11769,-0.31211,-0.130331,-0.434876,-0.688681,1
0.137968,-0.144947,2.149716,1.125238,-0.506404,-1.430275,-0.533719,0.409516,-0.226186,-1.281687,-1.173843,-0.552582,-0.208045,-0.218977,0.13667,0.811939,0.754563,0.743572,0.749224,0.510555,0.510359,0.085749,-0.442971,-0.12851,0.079779,0.118433,-0.145024,0.394349,1.419836,1.390049,0.210052,-0.204581,-0.141647,-0.11097,-0.982403,-1.173936,-0.90506,-1.176886,-0.84294,0.099275,0.203508,0.195245,-0.298697,0.0488,-0.119316,-0.209219,0.062321,0.383752,0.333224,0.095135,1
0.841758,1.548863,1.715159,0.896577,0.167948,-0.648439,-1.187303,-0.954449,-0.606551,-0.798997,-1.056725,-0.818809,-0.560555,-0.16702,-0.062225,0.306603,0.302275,0.403042,0.001613,0.097636,0.11007,-0.041668,0.043234,0.04979,-0.019565,-0.041317,0.238856,0.770347,0.594667,1.13048,1.25703,0.539549,-0.360535,-0.972764,-1.01552,-0.683239,-0.184216,-0.828505,-1.366019,-0.807112,0.036696,0.376019,0.318182,0.114378,0.180787,-0.065972,0.262211,0.232514,0.193664,0.517556,2
0.57783,1.546678,1.782431,1.013509,-0.044515,-0.819428,-1.200325,-0.701523,-0.704391,-1.291632,-1.409696,-0.813399,-0.333202,-0.035277,0.052625,0.587273,0.548811,0.565383,0.306432,0.146131,0.429386,0.199779,0.317947,0.350855,0.18802,-0.323154,0.403304,1.08207,0.599782,1.073376,1.230146,0.336132,-0.315432,-0.882211,-0.255477,-0.415271,-0.44601,-0.992092,-1.247215,-0.54132,-0.208698,0.315726,0.229754,0.247892,-0.041893,-0.067684,-0.361924,-0.308148,-0.061764,-0.30959,2
1.110612,1.554699,1.299819,0.512574,-0.502467,-1.076845,-0.303353,-0.274015,-0.633761,-1.227533,-1.121045,-0.739434,-0.487954,-0.08135,0.254155,0.508733,0.495955,0.360123,0.366624,0.158093,-0.052381,-0.039969,-0.038783,-0.035419,-0.236233,-0.416927,-0.525583,-0.249281,0.177695,0.660867,1.293605,1.617393,1.282607,0.124333,-0.645773,-0.784787,-0.672843,-1.178964,-0.968287,-0.788275,-0.087443,0.52445,0.175769,-0.228418,-0.075968,-0.072468,-0.074756,0.152471,0.498229,0.491511,2
0.895579,1.421025,1.539235,1.325923,-0.014448,-0.874483,-0.80319,-0.530055,-0.758491,-1.15868,-1.207881,-0.923611,-0.429322,-0.17535,-0.260234,-0.028897,0.239224,0.44154,0.226565,0.258644,0.070201,-0.130169,-0.300295,-0.052471,-0.065989,-0.041007,-0.554812,-0.932529,-0.46809,0.072738,1.227453,1.339804,0.896597,-0.026924,-0.386546,-0.460972,-0.033743,-0.317867,-1.007508,-1.056198,-0.225546,0.33569,0.304406,0.298843,0.125577,0.093639,0.311046,0.464695,0.427673,0.909211,2
0.764853,1.09069,1.569509,0.708215,0.085748,-0.780659,-0.992758,-0.223582,-0.651227,-0.9257,-1.188552,-0.93717,-0.712553,-0.499357,-0.131882,0.074005,0.495975,0.591757,0.376525,0.318168,0.116684,-0.064897,-0.068712,0.159916,0.161069,-0.216234,-0.382619,-0.130871,-0.341458,-0.008253,1.038037,1.782589,1.454442,0.615603,-0.168717,-0.668975,-0.37681,-0.577178,-1.37226,-1.361768,-0.535171,0.262117,0.284685,0.103208,0.061155,0.087443,0.061699,-0.046068,0.399535,0.699803,2
0.705397,1.000371,1.676829,1.086458,-0.138903,-0.677979,-0.301183,0.463232,-0.361612,-1.831656,-2.316584,-0.988229,-0.124181,0.529463,0.101599,0.222477,0.380152,0.23625,0.036696,-0.021698,0.388236,0.342704,0.186581,0.188294,0.185491,0.19657,-0.009639,0.217473,0.776419,0.651205,1.070846,1.071468,0.099323,-0.296474,-0.07357,-0.506205,-1.197772,-1.010184,-0.988854,-0.593982,-0.143714,0.250097,0.195562,-0.001995,-0.211834,-0.235291,-0.206149,0.018578,-0.00576,-0.034323,1
0.372539,0.177672,2.056696,2.494222,0.766965,-0.252854,-1.265086,-0.341016,-0.329704,-1.417268,-0.851721,-0.370196,-0.07214,-0.281601,-0.243281,0.265767,0.461917,0.452826,0.443892,0.625539,0.419239,0.179621,0.091007,0.101519,0.022997,0.041472,0.004418,-0.116696,0.1142,0.534462,0.567029,0.147266,-0.089989,-0.406988,-0.764544,-0.298809,-0.625177,-1.204826,-1.661295,-0.688831,0.187363,0.590093,0.345068,-0.163305,-0.127064,0.137325,-0.119577,-0.13597,0.120329,0.106491,1
0.719739,0.133686,1.025915,2.138775,0.619697,-0.297631,-0.952264,0.076593,0.051986,-0.894069,-1.037552,-1.030689,-0.584847,-0.030288,-0.623857,-0.249823,0.500895,0.573356,0.563332,0.553612,0.560001,0.231732,-0.112116,0.158053,0.01759,-0.275843,-0.507786,-0.435336,-0.155767,-0.886526,0.96865,1.644787,-0.474566,-0.548637,0.165105,-0.220552,-0.410837,-0.712373,-1.503004,-1.193869,-0.294605,0.563019,0.709412,0.457149,0.171846,0.132737,0.148946,0.03401,0.326383,0.185834,1
0.31487,-0.072911,1.070042,2.208348,0.865754,-0.145301,-0.412291,0.098825,-0.566853,-1.335631,-1.160655,-1.037225,-0.156742,-0.37677,-0.274368,0.373623,0.77208,0.683659,0.688589,0.603099,0.613505,0.150027,0.084883,-0.145046,-0.024365,-0.177504,-0.336822,-0.380237,-0.565665,-0.990119,0.653509,1.364873,-0.532366,-0.77719,-0.891451,-1.22859,-0.599077,-1.134511,-0.639716,0.174317,0.972746,0.668329,0.4047,0.393924,0.303043,0.073759,-0.126229,0.021414,0.235258,0.294458,1
0.449526,0.44575,1.677314,0.410104,-0.317736,-0.567325,-0.438532,-0.098975,-0.922972,-1.383516,-1.432845,-0.941122,-0.562884,-0.103742,0.179012,0.371629,0.930318,0.830531,0.82617,0.674897,0.687594,0.482198,0.347969,0.128636,0.05864,-0.173906,-0.16731,0.058715,0.876056,0.917199,1.228328,1.028189,0.220276,-0.865672,-0.047418,-0.018373,-0.9567,-1.77363,-1.35887,-0.459754,0.039068,0.450047,0.266642,-0.14002,-0.089408,-0.030397,-0.415885,-0.261075,-0.031956,-0.024787,1
0.801498,0.436048,2.052794,1.487838,0.300594,-0.874793,-0.528713,-0.567602,-1.073687,-1.808795,-1.508212,-0.211514,0.376688,0.153223,0.099754,0.362555,0.627067,0.586143,0.070965,0.293561,0.555316,0.536517,0.375303,0.123599,0.146547,0.155799,0.18496,0.250434,0.77606,0.553336,0.038143,-0.088555,0.641409,-0.093758,-0.731128,-0.162656,-0.787837,-0.921375,-0.938554,-1.427859,-0.553846,0.340722,0.419393,0.15739,-0.295891,-0.078225,-0.350705,-0.190698,0.058488,0.232262,1
0.372588,0.983774,0.989571,0.2624,-0.544559,-1.151058,-0.830723,-0.174439,-0.544453,-1.057649,-0.947303,-0.742412,-0.47687,-0.27256,-0.004349,0.404229,0.398341,0.33798,0.338675,0.399872,0.397575,0.217015,0.098509,-0.096374,-0.16867,-0.05284,0.280137,0.403017,0.393736,1.06953,1.681654,1.476427,0.4197,-0.551184,-1.056032,-0.793318,-0.722638,-1.123861,-1.513816,-1.027724,-0.115853,0.338133,0.335539,0.155335,0.324932,0.398799,0.218293,0.288174,0.283121,0.701632,2
0.600462,1.070147,1.42213,1.234664,0.522288,-0.336339,-0.924644,-0.990638,-0.828906,-1.215091,-1.320695,-0.611813,0.090595,0.267235,0.027514,0.188044,0.019041,0.031209,-0.139158,0.046634,0.536946,0.490267,0.367988,0.372526,0.372915,0.364889,0.541294,0.815443,0.308068,0.954605,1.215472,0.918988,-0.007266,-0.685887,-0.955459,-0.866354,-0.627392,-0.974985,-1.305387,-0.97724,-0.608466,-0.469699,-0.266524,0.057228,0.214371,0.067784,0.247676,0.376856,0.210534,0.158129,2
1.106653,1.456445,1.321882,0.364098,-0.192983,-0.83849,-0.526219,-0.105787,-0.850313,-1.342075,-1.247659,-0.887959,-0.573431,-0.400624,-0.084834,0.281081,0.427769,0.431772,0.237442,0.045202,0.034408,-0.148372,-0.15958,0.037792,-0.170038,-0.342041,-0.411336,0.095762,0.118794,0.674789,1.450716,1.694355,1.078119,-0.071082,-0.627222,-0.752021,-0.476491,-1.017979,-1.193472,-0.76801,-0.188171,0.296348,0.151269,0.161222,0.238904,0.28047,0.10248,0.078636,0.454175,0.755606,2
0.359962,0.101868,1.825487,1.567139,0.146284,-1.293138,-1.053697,-0.288862,-0.808608,-1.760397,-1.454176,-0.13365,0.371883,0.125402,0.061835,0.603036,0.552041,0.357098,0.35912,0.556676,0.315204,0.347124,0.357438,0.373856,0.192998,-0.063506,-0.036395,0.122382,0.669476,0.550958,0.062999,-0.009137,1.079315,0.02517,-0.823594,-0.826008,-0.831302,-0.678002,-1.504145,-1.249651,0.064413,0.514108,0.830753,0.27999,0.034227,-0.240219,-0.175872,-0.06984,0.236593,0.255365,1
-0.562418,0.581723,1.805869,0.851563,-0.574178,-1.783581,-0.019228,0.699618,-0.476747,-1.255512,-1.018254,-0.412237,-0.10022,0.2263,0.324369,0.6527,0.623484,0.612478,0.6043,0.248157,-0.141359,0.119689,-0.023332,-0.060509,-0.210092,0.005807,0.309613,1.230272,1.799328,0.552503,0.2383,1.032523,0.339692,-1.217914,-0.837592,-0.360573,-0.930951,-0.665666,-0.979451,-0.842594,-0.257159,0.326613,0.458224,0.14777,-0.16651,-0.5001,-0.443536,-0.360347,0.284943,0.124223,1
0.491708,0.024312,0.619068,1.573808,0.455175,-0.861032,-0.622725,0.249166,-0.124205,-0.961093,-0.854958,-0.637474,-0.342363,-0.330497,-0.18663,0.388995,0.701661,0.522712,0.72096,0.628163,0.242683,-0.165785,-0.338089,-0.155358,-0.032162,-0.211111,-0.41404,-0.485381,-0.691841,-1.015323,0.978067,1.668245,1.029969,0.806039,-0.398967,-1.01668,-0.612926,-0.645306,-1.224436,-1.555883,-0.093334,0.935835,0.7917,0.384907,0.338144,0.149754,0.003794,0.089192,0.094258,0.08928,1
-1.100808,-0.522069,1.233657,-0.378014,-0.908667,-0.262057,0.08209,-0.393323,-0.158267,-0.633933,-1.216497,-0.58311,0.312935,0.323369,0.062988,0.020513,-0.021637,-0.137105,0.101798,0.353168,0.410774,0.184756,0.021174,0.023356,0.192906,0.184315,0.455357,0.745612,0.246852,-0.381647,0.779131,1.972279,1.335207,-0.115965,-1.079116,-0.994828,-0.660777,-1.356292,-1.569392,-0.91461,0.157629,0.051584,-0.247069,0.265631,0.88134,0.799743,0.638172,0.697644,0.498631,0.602573,1
1.106389,1.52519,1.294807,0.352859,-0.600265,-1.104483,-0.660775,-0.288935,-0.64802,-1.15702,-1.240874,-0.850093,-0.587466,-0.384673,0.087318,0.157524,0.349547,0.366327,0.173994,0.318291,0.325909,0.322923,0.193619,0.2101,-0.055691,-0.092007,0.044465,-0.060581,0.30281,1.076318,1.526741,1.19355,0.224002,-0.53064,-0.826776,-0.693983,-0.777368,-1.186104,-1.1685,-0.691306,0.086383,0.352495,0.150637,-0.041405,0.378275,0.45158,0.257435,0.166084,0.322091,0.329299,2
