@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.112672,-0.12375,-0.148431,-0.192158,-0.222475,-0.261926,-0.321395,-0.382807,-0.441109,-0.481338,-0.522344,-0.551592,-0.561503,-0.574038,-0.579771,-0.582589,-0.583172,-0.567528,-0.57365,-0.589586,-0.587739,-0.571415,-0.194879,-0.168448,-0.140463,-0.128414,-0.119863,-0.099522,-0.062986,0.008273,0.117492,0.188751,0.247053,0.329454,0.443856,0.542193,0.592333,0.618504,0.649339,0.693001,0.747417,0.797427,0.811549,0.779159,0.717359,0.658538,0.611896,0.579506,0.514596,0.351868,0.223084,0.165041,0.173333,0.202484,0.221659,0.197043,0.149753,0.104795,0.074996,0.083807,0.09158,0.083288,0.090544,0.096763,0.091451,0.087305,0.105443,0.112828,0.11218,0.089119,0.069166,2
-0.38922,-0.410758,-0.419533,-0.441982,-0.474117,-0.505569,-0.540782,-0.577931,-0.633884,-0.678213,-0.712285,-0.731088,-0.744763,-0.746472,-0.748409,-0.748979,-0.724935,-0.712969,-0.699522,-0.68995,-0.683113,-0.656903,-0.179769,-0.10623,-0.02722,0.003776,0.012285,0.031429,0.06668,0.149791,0.249921,0.329994,0.409307,0.508221,0.64664,0.758164,0.83611,0.896583,0.955992,1.020719,1.080584,1.114923,1.098665,1.05369,0.976048,0.898102,0.864675,0.813015,0.703162,0.533595,0.366004,0.293832,0.299606,0.316775,0.304012,0.265267,0.219229,0.186257,0.180939,0.170152,0.15906,0.152071,0.129127,0.09023,0.041305,-0.007012,-0.050923,-0.093011,-0.128413,-0.169437,-0.195419,2
-0.234065,-0.255654,-0.266827,-0.288554,-0.313798,-0.340284,-0.363459,-0.377874,-0.40836,-0.442777,-0.46947,-0.490783,-0.507198,-0.514716,-0.522165,-0.521062,-0.509543,-0.496093,-0.485679,-0.482782,-0.476988,-0.459745,-0.193785,-0.166288,-0.125916,-0.067519,-0.02871,0.006052,0.044125,0.109236,0.182807,0.232927,0.277898,0.350181,0.446192,0.520222,0.564457,0.596093,0.63343,0.689712,0.758869,0.810461,0.813403,0.77625,0.719508,0.660743,0.620647,0.583953,0.511854,0.38522,0.260149,0.208557,0.221248,0.249849,0.245802,0.195682,0.133055,0.07852,0.037228,0.021226,0.030515,0.043482,0.050747,0.046241,0.034837,0.021043,0.004489,-0.018962,-0.050321,-0.092441,-0.129135,2
-0.200373,-0.216678,-0.236721,-0.271796,-0.288897,-0.314905,-0.359843,-0.409474,-0.452105,-0.483124,-0.517484,-0.542936,-0.55423,-0.563297,-0.563535,-0.558207,-0.551128,-0.524085,-0.518438,-0.522177,-0.506985,-0.479625,-0.153128,-0.103285,-0.05726,-0.047504,-0.045807,-0.029794,0.00955,0.078376,0.168729,0.233206,0.292593,0.378175,0.486238,0.575849,0.615511,0.628873,0.643614,0.680837,0.738315,0.788476,0.804701,0.781265,0.738421,0.69176,0.65337,0.632903,0.569062,0.42526,0.29376,0.229495,0.2331,0.254204,0.262264,0.217087,0.147307,0.090571,0.052712,0.033093,0.020367,0.00902,0.00955,0.010717,0.005626,0.001703,0.003718,-0.007524,-0.029688,-0.067017,-0.100316,2
-0.064896,-0.068216,-0.089214,-0.141952,-0.177502,-0.215395,-0.280439,-0.352124,-0.415117,-0.455452,-0.494616,-0.524989,-0.536806,-0.548624,-0.554483,-0.55419,-0.557609,-0.542666,-0.551554,-0.577337,-0.584759,-0.573625,-0.201332,-0.177372,-0.148724,-0.147552,-0.142343,-0.118122,-0.070983,0.000116,0.099082,0.170571,0.233727,0.315504,0.422413,0.517342,0.561617,0.58167,0.601594,0.634929,0.682719,0.720743,0.732723,0.710196,0.662666,0.621257,0.586358,0.559663,0.493382,0.341418,0.245056,0.189323,0.184505,0.206381,0.225784,0.202866,0.150648,0.101165,0.05611,0.043348,0.041786,0.027462,0.032931,0.049338,0.058584,0.07447,0.110931,0.133199,0.150388,0.146221,0.141663,2
-0.139401,-0.148737,-0.167309,-0.214183,-0.246022,-0.280809,-0.339278,-0.401777,-0.456905,-0.493068,-0.531982,-0.561364,-0.573451,-0.585833,-0.589763,-0.588289,-0.590058,-0.573549,-0.57915,-0.596446,-0.593694,-0.575908,-0.190533,-0.151619,-0.113622,-0.110609,-0.10563,-0.085845,-0.048896,0.015436,0.114883,0.187864,0.254424,0.341162,0.454891,0.554731,0.606354,0.634524,0.665839,0.712615,0.773803,0.820054,0.829095,0.799484,0.739737,0.687196,0.64029,0.603472,0.533767,0.375228,0.25521,0.194808,0.202669,0.221799,0.234246,0.208173,0.160218,0.120386,0.088155,0.08239,0.084355,0.073218,0.077018,0.082521,0.073873,0.068239,0.078983,0.083045,0.080424,0.056709,0.038103,2
-0.403585,-0.437997,-0.463209,-0.497167,-0.531125,-0.556451,-0.580415,-0.601198,-0.644128,-0.681834,-0.709659,-0.727376,-0.734417,-0.736916,-0.741004,-0.735667,-0.718063,-0.707842,-0.695122,-0.691147,-0.689102,-0.674565,-0.220205,-0.170385,-0.104362,-0.050605,-0.033494,-0.012294,0.0295,0.109757,0.209548,0.288291,0.368396,0.477425,0.622342,0.741516,0.830858,0.900667,0.964418,1.036498,1.105095,1.142195,1.13008,1.092223,1.029532,0.950487,0.914901,0.873864,0.747573,0.559499,0.415491,0.351739,0.327965,0.351588,0.359159,0.311308,0.260731,0.226054,0.210911,0.202431,0.203794,0.197888,0.1726,0.13232,0.070234,0.004969,-0.05,-0.102091,-0.147217,-0.193856,-0.228685,2
-0.225138,-0.233491,-0.244513,-0.289294,-0.333378,-0.376187,-0.439066,-0.500321,-0.568768,-0.612041,-0.638608,-0.65601,-0.660071,-0.65891,-0.660767,-0.652414,-0.642089,-0.639304,-0.650093,-0.67434,-0.698819,-0.704503,-0.289758,-0.29347,-0.282951,-0.278311,-0.277073,-0.239795,-0.157967,-0.034839,0.104222,0.201209,0.294019,0.399823,0.528056,0.635561,0.703312,0.736415,0.765031,0.805713,0.854902,0.903009,0.927294,0.909815,0.868824,0.843765,0.842992,0.834484,0.748944,0.579565,0.410032,0.314283,0.304228,0.315056,0.303455,0.267723,0.207087,0.154649,0.137324,0.141037,0.148462,0.13949,0.135932,0.133457,0.127115,0.126806,0.139645,0.138562,0.139026,0.129281,0.132065,2
-0.084118,-0.092022,-0.105047,-0.141246,-0.186338,-0.232418,-0.290535,-0.356107,-0.43156,-0.480963,-0.514737,-0.536026,-0.543032,-0.541415,-0.54438,-0.539978,-0.531175,-0.5239,-0.531445,-0.553093,-0.564051,-0.565219,-0.254395,-0.255593,-0.244694,-0.24697,-0.252599,-0.224095,-0.150199,-0.040732,0.068854,0.145265,0.212693,0.30132,0.410667,0.494983,0.533427,0.54265,0.553189,0.577142,0.620617,0.682656,0.719305,0.713316,0.686848,0.668763,0.671398,0.664931,0.612114,0.493785,0.351622,0.277247,0.276648,0.302159,0.2915,0.21952,0.139636,0.075321,0.036158,0.019031,0.013402,0.00933,0.01963,0.035319,0.067177,0.11197,0.158319,0.179398,0.192213,0.186225,0.185267,2
-0.296478,-0.318649,-0.336553,-0.364999,-0.398715,-0.430089,-0.472842,-0.524211,-0.572234,-0.605198,-0.628038,-0.642261,-0.641759,-0.628289,-0.61758,-0.607541,-0.585286,-0.557928,-0.550482,-0.559016,-0.549812,-0.529231,-0.22079,-0.208407,-0.194575,-0.194463,-0.201156,-0.174049,-0.0886,0.043477,0.171651,0.266247,0.351696,0.462579,0.606369,0.714798,0.752837,0.758303,0.757076,0.764996,0.802032,0.864055,0.908341,0.911353,0.895735,0.8867,0.89607,0.893058,0.815641,0.664153,0.49571,0.398659,0.388285,0.377241,0.357831,0.281641,0.178232,0.098696,0.048162,0.022059,0.005215,-0.006498,-0.013526,-0.026243,-0.02033,-0.005271,0.001422,-0.011406,-0.039071,-0.085142,-0.127867,2
-0.282644,-0.299461,-0.302981,-0.316591,-0.33333,-0.355701,-0.383468,-0.428131,-0.488829,-0.532944,-0.56564,-0.587697,-0.597553,-0.597553,-0.593955,-0.582926,-0.565405,-0.54147,-0.52567,-0.524966,-0.514093,-0.486169,-0.169488,-0.123183,-0.07792,-0.060816,-0.056019,-0.039541,0.003636,0.084149,0.183122,0.257899,0.320891,0.407974,0.522069,0.613012,0.66182,0.68393,0.70458,0.743063,0.798546,0.853195,0.874054,0.857784,0.808141,0.752137,0.728358,0.713862,0.65087,0.510806,0.354577,0.277193,0.27834,0.297947,0.2725,0.208048,0.134835,0.071738,0.035132,0.014169,0.005409,0.004992,0.005305,0.00082,-0.00356,-0.007002,-0.012738,-0.025879,-0.047884,-0.082717,-0.111919,2
-0.415847,-0.428864,-0.442721,-0.47306,-0.49605,-0.517361,-0.553474,-0.600084,-0.653413,-0.690366,-0.71766,-0.736766,-0.745794,-0.745269,-0.738341,-0.726898,-0.709367,-0.688581,-0.677768,-0.678293,-0.667795,-0.6468,-0.232345,-0.182235,-0.134645,-0.112809,-0.101891,-0.070118,0.002667,0.117864,0.244957,0.343077,0.437978,0.549675,0.693425,0.810581,0.881267,0.923118,0.960911,1.015499,1.072888,1.106761,1.112639,1.087305,1.036495,0.988065,0.947053,0.91346,0.825138,0.640376,0.465832,0.392767,0.374571,0.38017,0.340558,0.272392,0.206045,0.142359,0.119683,0.109885,0.098687,0.08735,0.065094,0.03556,-0.001252,-0.035125,-0.05822,-0.091114,-0.120927,-0.152841,-0.174536,2
-0.188164,-0.197349,-0.200877,-0.21768,-0.238794,-0.266574,-0.300458,-0.339103,-0.379204,-0.406927,-0.431402,-0.450333,-0.462262,-0.466015,-0.469711,-0.46467,-0.452573,-0.438851,-0.431066,-0.427706,-0.41684,-0.39735,-0.187529,-0.151535,-0.108074,-0.082908,-0.067973,-0.032278,0.031495,0.115058,0.197052,0.268368,0.331917,0.405771,0.482688,0.543101,0.5894,0.623153,0.616955,0.558334,0.504194,0.487318,0.478805,0.470142,0.464765,0.478879,0.519503,0.547282,0.518532,0.436015,0.333485,0.266426,0.262319,0.269936,0.247384,0.187344,0.12611,0.075256,0.03732,0.008645,-0.014953,-0.02944,-0.028171,-0.016671,0.002745,0.025969,0.040755,0.027388,-0.004573,-0.048258,-0.082236,2
-0.193167,-0.207078,-0.214218,-0.233355,-0.257423,-0.286129,-0.322857,-0.367313,-0.417879,-0.45446,-0.484785,-0.506424,-0.519599,-0.52615,-0.531744,-0.525708,-0.513269,-0.497886,-0.491777,-0.493249,-0.482724,-0.457993,-0.157715,-0.111296,-0.064189,-0.042206,-0.044366,-0.03465,0.002741,0.074578,0.15721,0.214719,0.263494,0.339551,0.435628,0.506189,0.544561,0.564385,0.587644,0.632885,0.693633,0.751633,0.771849,0.749474,0.700993,0.648293,0.619441,0.603444,0.541715,0.400298,0.265751,0.210499,0.2157,0.235622,0.227968,0.17566,0.10873,0.053576,0.022172,0.00647,-0.000694,0.000582,0.012653,0.015989,0.019817,0.027275,0.036991,0.031103,0.014812,-0.013746,-0.036613,2
-0.203111,-0.220493,-0.228433,-0.254172,-0.287851,-0.324622,-0.370837,-0.4224,-0.483156,-0.520929,-0.546335,-0.565305,-0.572409,-0.571155,-0.568314,-0.55628,-0.541321,-0.524607,-0.51767,-0.525442,-0.522517,-0.507057,-0.191439,-0.174168,-0.149988,-0.147648,-0.152662,-0.131602,-0.071097,0.027182,0.132926,0.207917,0.276445,0.368372,0.479577,0.564373,0.604152,0.616187,0.628444,0.665772,0.727168,0.786336,0.81631,0.808844,0.768842,0.719703,0.702431,0.69296,0.630895,0.493951,0.337507,0.256945,0.26909,0.293716,0.273993,0.215605,0.1395,0.081447,0.05593,0.037879,0.031082,0.027404,0.028742,0.036542,0.046236,0.059496,0.072198,0.067964,0.054816,0.024507,0.001776,2
-0.237187,-0.258154,-0.269049,-0.288783,-0.312628,-0.346066,-0.386767,-0.433224,-0.482147,-0.515106,-0.537786,-0.552244,-0.55704,-0.550325,-0.538882,-0.520176,-0.497222,-0.468854,-0.454945,-0.458234,-0.449326,-0.429181,-0.173052,-0.159804,-0.140071,-0.142994,-0.152678,-0.12326,-0.044507,0.07015,0.184351,0.265205,0.332081,0.420518,0.529602,0.605158,0.625166,0.614385,0.605615,0.623978,0.676693,0.744391,0.785595,0.785412,0.751974,0.712141,0.705563,0.715521,0.662898,0.522111,0.380593,0.310611,0.315727,0.334365,0.308875,0.229848,0.134194,0.055898,0.009487,-0.017556,-0.034184,-0.042589,-0.041675,-0.034092,-0.019018,0.001538,0.015608,0.004371,-0.024865,-0.065429,-0.099415,2
-0.247116,-0.264744,-0.275045,-0.300435,-0.32568,-0.358397,-0.399166,-0.44407,-0.492238,-0.5251,-0.548966,-0.565289,-0.572253,-0.568045,-0.561226,-0.54621,-0.525463,-0.502612,-0.490932,-0.491585,-0.485274,-0.467791,-0.19578,-0.172083,-0.147806,-0.147515,-0.157091,-0.131459,-0.057562,0.050671,0.158228,0.237638,0.311244,0.409419,0.531291,0.622211,0.657031,0.65558,0.649777,0.663995,0.712454,0.778516,0.818076,0.816238,0.784996,0.75095,0.743889,0.749886,0.697849,0.566111,0.412707,0.321014,0.317628,0.338907,0.308633,0.230674,0.140431,0.069436,0.030553,0.002116,-0.016455,-0.024483,-0.026998,-0.027385,-0.014327,0.006662,0.018366,0.008016,-0.019744,-0.061818,-0.093834,2
-0.149696,-0.156725,-0.174424,-0.231538,-0.289029,-0.339239,-0.411919,-0.489494,-0.56983,-0.617028,-0.651924,-0.670251,-0.668493,-0.66887,-0.668117,-0.657823,-0.654685,-0.658828,-0.67841,-0.716318,-0.743934,-0.757365,-0.317523,-0.325892,-0.321875,-0.323214,-0.316519,-0.274175,-0.194508,-0.069317,0.071272,0.164997,0.25638,0.361989,0.493205,0.603166,0.674464,0.706599,0.729361,0.754801,0.790785,0.840158,0.858736,0.855891,0.843171,0.823924,0.816727,0.793295,0.725344,0.564169,0.425756,0.366341,0.335545,0.337219,0.32634,0.281653,0.227928,0.188094,0.179056,0.178219,0.170353,0.150604,0.144244,0.151608,0.161483,0.166002,0.198471,0.218388,0.233953,0.233116,0.238806,2
-0.284978,-0.304548,-0.321714,-0.34966,-0.379513,-0.416415,-0.462438,-0.512277,-0.565183,-0.600509,-0.621324,-0.634841,-0.639484,-0.623729,-0.611539,-0.598436,-0.575217,-0.554569,-0.544618,-0.544369,-0.536823,-0.519408,-0.210759,-0.19926,-0.17969,-0.187982,-0.200919,-0.16797,-0.081395,0.044762,0.171583,0.257936,0.339535,0.456073,0.594061,0.696114,0.741115,0.743548,0.731607,0.736693,0.771743,0.837198,0.887175,0.88618,0.866057,0.854779,0.866057,0.873796,0.805576,0.643816,0.481282,0.388405,0.389843,0.406428,0.358442,0.275184,0.171914,0.090758,0.050954,0.023422,0.00728,-0.004772,-0.018704,-0.021468,-0.017709,0.001198,0.01524,-0.00234,-0.035731,-0.08228,-0.11932,2
-0.290974,-0.301172,-0.306865,-0.325839,-0.348529,-0.373275,-0.404424,-0.449963,-0.501984,-0.539616,-0.56871,-0.587605,-0.597962,-0.601283,-0.598674,-0.586103,-0.567841,-0.544597,-0.532106,-0.53005,-0.515819,-0.488465,-0.169195,-0.123868,-0.076327,-0.06062,-0.058617,-0.038905,0.010112,0.091912,0.186784,0.260362,0.326034,0.415425,0.529903,0.620453,0.665464,0.690552,0.71427,0.750954,0.810196,0.86754,0.886409,0.866381,0.81768,0.760019,0.735564,0.723441,0.654606,0.515145,0.363456,0.292091,0.293673,0.308536,0.283131,0.217038,0.142511,0.079052,0.042474,0.020021,0.007898,0.00189,0.00073,-0.001273,-0.006332,-0.010865,-0.013817,-0.032369,-0.058301,-0.093509,-0.125238,2
-0.420354,-0.432411,-0.443833,-0.474399,-0.498936,-0.526329,-0.562924,-0.606921,-0.659803,-0.694071,-0.720512,-0.737223,-0.746318,-0.744415,-0.735002,-0.72157,-0.701051,-0.684975,-0.680004,-0.679476,-0.670591,-0.646794,-0.218168,-0.170504,-0.128339,-0.102392,-0.08561,-0.04951,0.011552,0.109136,0.240707,0.340266,0.433903,0.550807,0.69239,0.811551,0.881073,0.915059,0.950736,0.999529,1.054667,1.102049,1.110934,1.08005,1.024489,0.953839,0.926481,0.895316,0.81141,0.668558,0.483823,0.370867,0.359445,0.397802,0.356342,0.276385,0.212503,0.164416,0.135648,0.121546,0.115482,0.101098,0.06951,0.042294,0.00577,-0.027652,-0.055573,-0.09252,-0.122275,-0.156825,-0.184182,2
-0.189659,-0.201411,-0.205196,-0.221186,-0.242712,-0.268251,-0.301925,-0.341362,-0.38063,-0.408428,-0.433457,-0.452385,-0.464815,-0.469053,-0.4712,-0.466228,-0.454193,-0.440859,-0.432892,-0.428372,-0.41775,-0.398314,-0.186626,-0.151521,-0.107526,-0.082892,-0.065038,-0.028049,0.033198,0.117797,0.201794,0.27178,0.333855,0.406627,0.483091,0.54283,0.58901,0.625396,0.620575,0.564677,0.509834,0.489117,0.483618,0.474503,0.466593,0.47729,0.519251,0.552247,0.529496,0.447232,0.339806,0.27517,0.262815,0.269444,0.249255,0.190645,0.125105,0.069885,0.032218,0.005098,-0.014112,-0.028049,-0.028652,-0.019385,0.001407,0.025287,0.036663,0.022575,-0.007558,-0.05208,-0.086659,2
-0.183478,-0.198752,-0.20436,-0.22421,-0.249519,-0.277486,-0.31534,-0.362344,-0.414513,-0.450744,-0.482104,-0.505053,-0.516195,-0.520106,-0.523722,-0.518704,-0.508742,-0.49428,-0.488598,-0.491033,-0.480555,-0.454212,-0.152806,-0.109122,-0.064652,-0.047631,-0.046746,-0.032676,0.00471,0.071023,0.151503,0.211617,0.260219,0.332238,0.426394,0.49979,0.53816,0.557444,0.581352,0.627692,0.691348,0.747526,0.769171,0.745755,0.694594,0.637727,0.607031,0.592174,0.522812,0.383596,0.256185,0.201384,0.211125,0.237197,0.223521,0.170983,0.107622,0.05105,0.020944,0.008351,0.001562,0.00166,0.011007,0.016517,0.02242,0.029012,0.038457,0.034325,0.021436,-0.010441,-0.035825,2
-0.206947,-0.216336,-0.225641,-0.256094,-0.290944,-0.328333,-0.374857,-0.425019,-0.481694,-0.519336,-0.548858,-0.568483,-0.574404,-0.572882,-0.569329,-0.557656,-0.541753,-0.524581,-0.519675,-0.529149,-0.529487,-0.515361,-0.193666,-0.174042,-0.15171,-0.149905,-0.153966,-0.131747,-0.071181,0.02559,0.129692,0.203792,0.270787,0.362595,0.475381,0.561437,0.601025,0.613432,0.630011,0.666554,0.726105,0.789829,0.824342,0.818251,0.782724,0.739075,0.715052,0.700728,0.635989,0.490495,0.34376,0.276652,0.282291,0.303495,0.284885,0.224206,0.146271,0.084916,0.054802,0.039575,0.031568,0.02356,0.025364,0.029876,0.037771,0.052433,0.067095,0.062584,0.049501,0.019048,-0.007231,2
-0.244129,-0.263216,-0.273546,-0.294822,-0.320544,-0.352356,-0.391966,-0.439648,-0.48692,-0.520373,-0.544249,-0.555263,-0.558068,-0.55109,-0.540281,-0.52222,-0.497182,-0.47098,-0.456067,-0.456135,-0.448063,-0.42966,-0.173506,-0.158821,-0.141946,-0.145595,-0.154351,-0.126166,-0.048268,0.06876,0.183143,0.260311,0.325529,0.415011,0.523739,0.601272,0.62517,0.614498,0.607292,0.62672,0.678348,0.745756,0.787532,0.787714,0.754968,0.720124,0.719121,0.727513,0.674426,0.542347,0.392937,0.314675,0.316317,0.344867,0.318323,0.233859,0.137262,0.058909,0.012937,-0.017073,-0.032762,-0.040789,-0.044255,-0.038235,-0.019627,0.004271,0.018045,0.007464,-0.02063,-0.06414,-0.100626,2
-0.335465,-0.35762,-0.371126,-0.402609,-0.43827,-0.47636,-0.525235,-0.576249,-0.628525,-0.662923,-0.687507,-0.699944,-0.701013,-0.695669,-0.683328,-0.663798,-0.640671,-0.616477,-0.606954,-0.615602,-0.616671,-0.603164,-0.246427,-0.238524,-0.223236,-0.225698,-0.229066,-0.191365,-0.103524,0.03303,0.178264,0.275951,0.375322,0.499438,0.644931,0.762311,0.816855,0.825665,0.82696,0.843673,0.8885,0.949004,0.989944,0.99707,0.974656,0.945894,0.943692,0.945117,0.873731,0.696755,0.507082,0.407452,0.386593,0.402529,0.375451,0.297716,0.210006,0.14147,0.112449,0.095606,0.077079,0.062698,0.051556,0.035232,0.022276,0.020333,0.017353,-0.006356,-0.040818,-0.083961,-0.11376,2
-0.306741,-0.32433,-0.338802,-0.365107,-0.393011,-0.424353,-0.462971,-0.512703,-0.560596,-0.589619,-0.614245,-0.621121,-0.613365,-0.603531,-0.594656,-0.580104,-0.558197,-0.529733,-0.514462,-0.519579,-0.513902,-0.496952,-0.195417,-0.172817,-0.153735,-0.159705,-0.168446,-0.13881,-0.052672,0.07163,0.188257,0.274607,0.359146,0.466391,0.598049,0.699112,0.747617,0.754866,0.737276,0.738236,0.773203,0.826292,0.868721,0.863711,0.826825,0.817124,0.844628,0.843243,0.781624,0.626726,0.454238,0.369167,0.362664,0.361385,0.31597,0.245397,0.158301,0.085062,0.047004,0.027389,-0.000435,-0.017492,-0.019198,-0.02229,-0.017386,-0.007152,0.00159,-0.013015,-0.047662,-0.095315,-0.136464,2
-0.143037,-0.151842,-0.164262,-0.192484,-0.227781,-0.268266,-0.320622,-0.379738,-0.439955,-0.479025,-0.505203,-0.520768,-0.528157,-0.526035,-0.524148,-0.514243,-0.501272,-0.489323,-0.488144,-0.502687,-0.511256,-0.507954,-0.236481,-0.238472,-0.233546,-0.244447,-0.258911,-0.230821,-0.152418,-0.040579,0.069268,0.147356,0.221146,0.321665,0.440945,0.529096,0.567458,0.571861,0.573957,0.596283,0.650158,0.719861,0.766399,0.773946,0.748266,0.717031,0.718708,0.715459,0.657181,0.53245,0.377008,0.297138,0.297033,0.304789,0.272087,0.195257,0.108783,0.050611,0.019899,-0.001693,-0.014271,-0.021922,-0.014375,-0.002322,0.024931,0.064237,0.10218,0.112347,0.109203,0.089183,0.075347,2
-0.253978,-0.268547,-0.284099,-0.312343,-0.344431,-0.387691,-0.44275,-0.494412,-0.547414,-0.58263,-0.607121,-0.621958,-0.622762,-0.612841,-0.605959,-0.595948,-0.582898,-0.570206,-0.571458,-0.58263,-0.582809,-0.573871,-0.255765,-0.247781,-0.231573,-0.24206,-0.25517,-0.222754,-0.13242,0.002366,0.130835,0.222719,0.313053,0.424719,0.562007,0.670337,0.71896,0.725038,0.719317,0.731831,0.774733,0.836704,0.879607,0.882824,0.861254,0.830388,0.835631,0.850051,0.781645,0.614444,0.448792,0.366919,0.344872,0.360603,0.332955,0.257756,0.181246,0.112959,0.077565,0.061476,0.048009,0.033113,0.027392,0.031087,0.043838,0.05945,0.07244,0.063264,0.040859,0.006894,-0.020754,2
-0.180908,-0.19806,-0.204782,-0.228038,-0.263578,-0.304913,-0.353125,-0.404273,-0.458511,-0.497373,-0.525651,-0.544349,-0.553002,-0.550916,-0.546898,-0.536082,-0.518775,-0.499537,-0.493897,-0.501932,-0.504018,-0.496601,-0.221496,-0.214079,-0.199142,-0.19976,-0.209752,-0.181732,-0.103337,0.01132,0.127111,0.209317,0.283386,0.378367,0.493024,0.580382,0.619528,0.621073,0.616952,0.639616,0.68927,0.750152,0.790329,0.78868,0.764162,0.734803,0.725737,0.723368,0.671345,0.552979,0.403194,0.316042,0.308316,0.322223,0.288846,0.209729,0.125565,0.050673,0.009054,-0.011755,-0.031328,-0.040497,-0.037509,-0.033183,-0.011343,0.023476,0.052836,0.052424,0.038208,0.014617,-0.004235,2
-0.206447,-0.213694,-0.225668,-0.26096,-0.311692,-0.36778,-0.434162,-0.497288,-0.562724,-0.602743,-0.627951,-0.644756,-0.652634,-0.649483,-0.643391,-0.632362,-0.619023,-0.612826,-0.622489,-0.641921,-0.652004,-0.654525,-0.295376,-0.299998,-0.291175,-0.297617,-0.299438,-0.262746,-0.182779,-0.061219,0.068604,0.164815,0.256826,0.368162,0.505968,0.618705,0.683686,0.707634,0.715477,0.739144,0.789841,0.856643,0.902858,0.900758,0.879331,0.8481,0.828074,0.822892,0.75707,0.613803,0.449809,0.359199,0.33021,0.33105,0.322367,0.254585,0.176439,0.133725,0.126162,0.114259,0.116359,0.114959,0.115799,0.11832,0.123642,0.133865,0.157253,0.165656,0.162715,0.141988,0.128963,2
-0.130369,-0.143725,-0.148659,-0.182006,-0.223775,-0.266564,-0.322625,-0.381663,-0.443933,-0.484766,-0.514455,-0.534191,-0.542102,-0.541082,-0.542102,-0.531894,-0.520155,-0.513604,-0.517517,-0.533681,-0.546271,-0.546611,-0.255108,-0.258284,-0.250118,-0.258625,-0.271895,-0.243653,-0.16244,-0.042436,0.07303,0.151407,0.226268,0.325061,0.444044,0.531154,0.570967,0.583784,0.588547,0.608057,0.662727,0.732711,0.781484,0.792032,0.770028,0.740197,0.723183,0.720007,0.670327,0.55021,0.388579,0.302262,0.29489,0.301809,0.274927,0.198705,0.12237,0.057151,0.022783,0.005542,-0.011245,-0.018504,-0.003418,0.010647,0.036054,0.075866,0.115338,0.125206,0.127701,0.11375,0.105924,2
-0.215345,-0.232015,-0.238052,-0.257675,-0.286354,-0.317724,-0.353228,-0.397657,-0.445762,-0.478707,-0.50207,-0.515393,-0.522743,-0.52294,-0.520052,-0.506664,-0.487895,-0.4686,-0.462038,-0.464269,-0.4518,-0.431259,-0.186382,-0.164069,-0.139568,-0.14123,-0.155231,-0.134668,-0.067465,0.032725,0.131341,0.203443,0.272571,0.367774,0.481965,0.56798,0.598869,0.594319,0.586968,0.601756,0.656358,0.726885,0.766874,0.766262,0.735023,0.698097,0.692584,0.696259,0.639645,0.498766,0.354123,0.282196,0.281146,0.300484,0.274671,0.199506,0.119178,0.055476,0.0154,-0.003238,-0.016364,-0.024677,-0.020389,-0.015139,0.000174,0.023013,0.036313,0.027125,0.002537,-0.039377,-0.075691,2
