@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.616314,-0.61072,-0.403158,-0.404042,-0.461158,-0.457919,-0.419646,-0.227687,-0.079303,0.041113,0.357608,0.71856,0.813656,0.910813,1.030934,1.237612,1.477266,1.64832,1.770797,1.959222,2.200936,2.369635,2.436173,2.501827,2.617238,2.94021,2.994677,2.921073,2.614294,2.536863,2.497117,2.310458,1.56559,1.415144,1.470494,1.572656,1.571773,1.429276,1.028578,0.894031,0.737991,0.518358,0.359375,0.011671,-0.03308,-0.02513,0.017854,0.267223,0.608744,0.657616,0.610216,0.375567,0.155346,0.080859,0.069671,0.085864,0.236309,0.351131,0.282532,0.06025,0.074676,0.144158,0.153579,0.044646,-0.105506,-0.248591,-0.298052,-0.929571,-1.034677,-1.10092,-1.135367,-1.159509,-1.133011,-0.980799,-0.975205,-1.017307,-0.967845,-0.987865,-0.977266,-0.909257,-0.839775,-0.701106,-0.622203,-0.166449,0.046118,0.059955,0.034047,-0.034552,-0.242408,-0.785308,-1.001408,-1.074423,-1.177762,-1.203082,-1.249599,2
-0.773981,-0.785347,-0.623888,-0.659322,-0.616868,-0.560709,-0.346434,-0.255844,-0.205367,-0.103077,0.03565,0.375281,0.467877,0.556127,0.743659,1.32063,1.521868,1.672295,1.890247,2.153327,2.332502,2.386655,2.383981,2.464543,2.800831,2.898107,2.872033,2.627004,2.588896,2.593242,2.434458,1.671626,1.504819,1.556633,1.660261,1.644215,1.47206,1.003397,0.840267,0.726277,0.515345,0.486597,0.43846,0.352884,-0.003461,-0.043575,-0.023518,0.402692,0.758368,0.830907,0.769733,0.421746,0.206803,0.13092,0.151646,0.275665,0.441803,0.375615,0.132592,0.138609,0.284356,0.26831,-0.090374,-0.316683,-0.878277,-0.971207,-1.024692,-1.119963,-1.138348,-1.113277,-1.132666,-1.087872,-0.823789,-0.786684,-0.785681,-0.909699,-0.907359,-0.977224,-0.938113,-0.931093,-0.787018,-0.650631,-0.467779,-0.071654,0.171369,0.185408,0.153317,0.064733,-0.20169,-0.864571,-1.123974,-1.20955,-1.329892,-1.36098,-1.419145,2
-0.5691,-0.582256,-0.47646,-0.467415,-0.514009,-0.521958,-0.508802,-0.452341,-0.390399,-0.153318,-0.068352,-0.036285,0.180788,0.418691,0.475426,0.583962,0.826798,1.500217,1.723594,1.889687,2.123205,2.401672,2.579551,2.598189,2.491023,2.531587,2.674932,2.86487,2.98574,2.981081,2.772231,2.76483,2.799091,2.655198,1.854879,1.67097,1.713727,1.810478,1.780055,1.576686,1.037293,0.848999,0.719084,0.549428,0.497352,0.487211,0.543672,0.53079,0.455966,0.044569,-0.028885,-0.047522,-0.029159,0.151187,0.416498,0.455692,0.412935,0.230945,0.090889,0.024013,0.039088,0.322762,0.267124,0.07417,0.089245,0.194218,0.190929,-0.030803,-0.201556,-0.381354,-0.606923,-0.796039,-0.89745,-0.967889,-1.000779,-1.031476,-1.004616,-0.8377,-0.856612,-0.968711,-0.942947,-0.958844,-0.902931,-0.780417,-0.668591,-0.366005,-0.264869,-0.248972,-0.311737,-0.456452,-0.836055,-1.052854,-1.118908,-1.148235,-1.163857,2
-0.632391,-0.616721,-0.522416,-0.510519,-0.544759,-0.501233,-0.448132,-0.233696,-0.148096,-0.1037,-0.012296,0.11654,0.417447,0.465615,0.561662,0.77929,1.39213,1.61237,1.793726,2.047916,2.346501,2.557165,2.614039,2.53018,2.557165,2.688903,2.872581,2.988069,2.986618,2.795395,2.829345,2.672363,1.832609,1.6292,1.652413,1.735982,1.703483,1.513131,1.025064,0.859667,0.739827,0.560211,0.499855,0.483316,0.530904,0.516395,0.447044,0.061988,0.000182,0.008016,0.207363,0.458361,0.485057,0.429054,0.102612,0.038484,0.050961,0.37102,0.310664,0.111317,0.109286,0.209685,0.224193,0.176895,-0.057562,-0.221799,-0.404316,-0.825064,-0.930396,-1.02325,-1.02296,-1.059522,-1.014545,-0.800399,-0.770512,-0.803011,-0.929235,-0.912986,-0.870621,-0.912115,-0.88571,-0.942293,-0.922561,-0.902249,-0.725245,-0.402575,-0.242981,-0.237178,-0.313203,-0.477439,-0.884839,-1.053718,-1.10827,-1.199094,-1.231013,2
-1.375454,-1.39353,-1.227334,-1.188672,-1.049589,-0.73226,-0.297941,-0.196014,0.01286,0.605844,0.798651,0.91313,1.427786,1.491553,1.511637,1.569881,1.888214,1.910808,1.860096,1.954994,1.841016,1.294728,1.190793,1.409208,1.432807,1.295231,0.780575,0.576219,0.300565,0.213199,0.145415,0.194621,-0.045384,0.006333,1.080331,1.47649,1.649715,1.656242,1.587454,1.481009,1.031627,0.798651,0.575215,0.476803,0.441154,0.597308,0.634966,0.79614,0.754466,0.540068,0.387931,0.36132,0.387429,0.779069,0.797647,0.624923,0.140394,-0.120197,-0.93511,-1.150512,-1.233861,-1.306164,-1.306164,-1.218296,-1.24792,-1.164068,-0.969253,-0.734269,-0.177437,-0.065468,0.064075,0.063071,-0.07802,-0.53393,-0.542967,-0.760378,-0.815107,-0.830672,-0.792513,-0.520875,-0.089067,0.590278,0.752458,1.017568,1.040162,0.953299,0.761997,0.216714,-0.800546,-1.350851,-1.581316,-1.738474,-1.966429,-2.081912,-2.127604,2
-0.694049,-0.728546,-0.656567,-0.661543,-0.617426,-0.534169,-0.335811,-0.256534,-0.051542,0.193917,0.230736,0.339866,0.585658,1.263657,1.677953,1.949285,2.270041,2.509199,2.582173,2.474702,2.467404,2.578856,2.780531,2.929797,2.951026,2.844881,2.885017,2.969601,2.844218,1.970183,1.733679,1.740976,1.818263,1.768839,1.552238,1.014549,0.820503,0.683178,0.408529,0.398246,0.49643,0.436392,0.036027,-0.039601,-0.030645,0.170366,0.397914,0.459942,0.461933,0.3737,0.070856,0.029061,0.068202,0.478518,0.448665,0.254619,0.20619,0.249312,0.387963,0.405875,0.386636,0.14383,-0.148068,-0.325197,-0.803179,-0.956094,-0.891081,-0.910319,-0.888427,-0.748117,-0.590558,-0.525545,-0.499672,-0.503321,-0.570656,-0.722908,-0.765365,-0.906671,-0.853598,-0.918612,-0.991586,-0.957089,-0.948465,-0.849286,-0.80517,-0.396844,-0.356377,-0.356377,-0.443614,-0.611456,-1.044659,-1.222451,-1.281826,-1.374702,-1.408536,2
-0.717026,-0.654095,-0.489967,-0.529813,-0.530445,-0.485539,-0.200292,-0.136096,-0.016241,0.287348,0.634578,0.726603,0.835073,0.976748,1.208867,1.475773,1.666465,1.800866,2.001045,2.267002,2.462754,2.528848,2.581343,2.670206,2.996565,3.062659,3.003838,2.719223,2.659138,2.644275,2.469079,1.682593,1.507397,1.55167,1.65002,1.636738,1.476089,1.050432,0.897372,0.792381,0.607698,0.567535,0.481202,0.39898,0.024237,-0.038378,-0.032686,0.118476,0.193425,0.393604,0.451792,0.425544,0.069776,0.002101,0.039417,0.175399,0.392339,0.367989,0.133023,0.133656,0.267425,0.294621,0.276596,0.072622,-0.042805,-0.209147,-0.39889,-0.845103,-0.939026,-1.00512,-0.980137,-1.018085,-0.996897,-0.88906,-0.675283,-0.640496,-0.67465,-0.850479,-0.89159,-0.958,-0.96053,-0.941239,-0.812214,-0.413753,-0.307181,-0.290736,-0.303386,-0.349241,-0.493129,-0.681924,-1.046863,-1.203401,-1.292264,-1.310606,-1.342546,2
-1.067524,-1.009988,-0.796345,-0.822574,-0.797191,-0.756154,-0.450708,-0.327599,0.345484,0.599741,0.751618,1.281707,1.489005,1.630306,1.828719,2.083399,2.276736,2.349501,2.429036,2.549184,2.859284,2.91132,2.857592,2.632949,2.545376,2.357962,1.61296,1.454314,1.50212,1.596038,1.587577,1.436546,0.98303,0.81,0.68689,0.474939,0.348868,0.264257,-0.084341,-0.131723,-0.08561,0.484669,0.474516,0.202068,0.0265,0.001116,0.034115,0.255796,0.441095,0.652623,0.675045,0.647123,0.438556,0.35183,0.470709,0.6467,0.713966,0.640777,0.177954,0.103496,0.018461,-0.209143,-0.762077,-0.894917,-0.927915,-0.785768,-0.833151,-0.759116,-0.668159,0.037922,0.114495,0.114072,-0.019614,-0.21295,-0.368635,-0.534473,-0.570856,-0.553511,-0.780269,-0.824267,-0.781115,-0.959221,-0.938915,-0.888148,-0.550972,-0.428709,-0.419402,-0.4524,-0.53405,-0.764616,-1.313319,-1.554461,-1.634419,-1.758375,-1.796873,2
-0.44487,-0.463177,-0.388144,-0.367352,-0.326446,-0.293676,-0.146549,-0.02948,0.060016,0.285792,0.415516,0.566485,0.676774,0.76627,0.907295,1.116572,1.668919,2.577444,2.762991,2.900174,3.005039,2.983795,2.623323,2.542188,2.459698,2.420599,2.440714,2.640951,2.566822,2.289293,1.967919,1.777852,1.743726,1.750506,1.683157,1.524957,1.148212,1.005832,0.77531,0.686492,0.63406,0.634512,0.702086,0.683102,0.601515,0.330992,0.221607,0.163977,0.152225,0.242173,0.29325,0.264095,0.145219,-0.020892,-0.008462,0.062276,0.073802,0.042162,-0.03852,-0.057278,-0.05547,0.014816,0.017302,-0.016598,-0.149261,-0.212993,-0.35786,-0.64895,-0.732796,-0.832689,-0.905009,-0.940265,-0.947497,-1.055074,-1.099822,-1.116546,-1.092816,-1.031344,-0.98976,-0.954277,-0.896873,-0.895517,-0.850995,-0.669742,-0.406224,-0.305202,-0.301134,-0.310852,-0.34204,-0.442836,-0.576177,-0.731892,-0.840147,-0.913145,-0.955859,2
-0.587181,-0.585115,-0.379094,-0.448752,-0.447571,-0.408315,-0.335115,-0.224726,-0.075966,0.044754,0.71801,0.809804,0.905141,1.026156,1.22893,1.466827,1.633887,1.749294,1.933473,2.174322,2.34699,2.417238,2.484534,2.602893,2.936422,2.993978,2.92314,2.609976,2.534121,2.500768,2.321016,1.572199,1.419602,1.470665,1.572199,1.568362,1.419897,1.028222,0.889497,0.733949,0.571907,0.452368,0.367362,0.019665,-0.024314,-0.016639,0.025863,0.271435,0.611163,0.665767,0.617361,0.382415,0.199417,0.134777,0.086371,0.090798,0.238378,0.357622,0.285308,0.068957,0.081648,0.151896,0.15839,0.050066,-0.105187,-0.164219,-0.242141,-0.289071,-0.923957,-1.024901,-1.09751,-1.128502,-1.158903,-1.117581,-0.985055,-0.980922,-1.050875,-1.045857,-0.979447,-0.932812,-0.840132,-0.699931,-0.520475,-0.166285,0.041802,0.056855,0.030881,-0.039071,-0.248339,-0.789955,-1.006011,-1.075963,-1.178974,-1.202586,-1.251878,2
-0.767861,-0.743499,-0.612893,-0.645037,-0.627104,-0.552665,-0.336115,-0.199757,-0.097911,0.379851,0.473915,0.562903,0.74494,1.316089,1.510984,1.660538,1.87675,2.142023,2.329812,2.386318,2.379212,2.464478,2.803852,2.902653,2.875584,2.628244,2.585611,2.593055,2.436733,1.675426,1.507262,1.559369,1.65817,1.63956,1.474103,1.007507,0.846786,0.732759,0.572716,0.520947,0.484066,0.442448,0.359212,0.00495,-0.037345,-0.017043,0.27496,0.763888,0.83562,0.771671,0.486096,0.207289,0.131496,0.154505,0.275637,0.440418,0.41098,0.199506,0.123376,0.135895,0.279021,0.285788,0.263118,-0.101633,-0.323258,-0.883918,-0.976966,-1.030765,-1.103851,-1.137687,-1.117724,-1.148514,-1.134303,-1.095392,-0.858541,-0.781733,-0.786132,-0.929258,-0.912002,-0.927904,-0.867,-0.792899,-0.592929,-0.087083,0.152136,0.171761,0.135895,0.046568,-0.219043,-0.879519,-1.138702,-1.224306,-1.345777,-1.374199,-1.436457,2
-0.588442,-0.580233,-0.489657,-0.479805,-0.525504,-0.535902,-0.495677,-0.46065,-0.400996,-0.162104,-0.070707,-0.029661,0.174204,0.420484,0.474939,0.584123,0.825204,1.495632,1.713726,1.87846,2.112152,2.391817,2.578168,2.605259,2.496622,2.535206,2.680238,2.873157,2.999033,2.99657,2.778749,2.772729,2.80885,2.66464,1.864504,1.674048,1.715095,1.813059,1.781043,1.57581,1.039741,0.854757,0.723682,0.626264,0.500114,0.489716,0.547729,0.535141,0.463446,0.046412,-0.029661,-0.046353,-0.027745,0.151492,0.187886,0.421305,0.455237,0.374512,0.226744,0.086364,0.017406,0.031909,0.317867,0.262318,0.069946,0.080618,0.189802,0.186245,-0.040606,-0.20835,-0.802979,-0.906143,-0.970997,-1.00356,-1.031198,-1.007391,-0.857434,-0.834722,-0.936244,-0.909427,-0.934602,-0.905869,-0.949105,-0.919552,-0.790665,-0.73621,-0.422614,-0.261437,-0.250492,-0.308778,-0.456819,-0.922835,-1.053364,-1.136825,-1.162,2
-0.934509,-0.924403,-0.808579,-0.83462,-0.750666,-0.686924,-0.382592,-0.333619,-0.135784,0.086537,0.134732,0.254833,0.506693,1.205528,1.438733,1.624519,1.872492,2.171771,2.394093,2.450061,2.357557,2.386708,2.841067,2.863222,2.764499,2.835626,2.690262,1.862776,1.647062,1.666107,1.759,1.733347,1.53629,0.986317,0.790814,0.529625,0.369491,0.353556,0.433623,0.432068,0.368325,0.09742,-0.006745,-0.057661,-0.02268,0.272323,0.519908,0.595311,0.553334,0.317409,0.112189,0.065937,0.084982,0.242395,0.324405,0.5751,0.561107,0.336065,0.286315,0.325183,0.535844,0.588315,0.533512,0.166992,-0.004024,-0.219349,-0.759994,-0.845891,-0.933343,-0.971433,-0.899917,-0.955886,-0.886313,-0.677984,-0.241892,-0.159105,-0.155995,-0.310688,-0.780594,-0.929456,-0.950833,-0.790311,-0.770488,-0.723459,-0.39192,-0.276096,-0.272986,-0.31302,-0.398139,-0.638728,-1.192199,-1.419574,-1.492644,-1.611578,-1.652389,2
-0.726741,-0.719385,-0.607449,-0.601052,-0.509904,-0.466409,-0.281235,-0.189448,0.297954,0.321621,0.421084,0.670861,1.329045,1.746727,2.008977,2.323677,2.552346,2.631022,2.605116,2.538594,2.523243,2.623666,2.79061,2.912461,2.926852,2.840182,2.929411,2.789971,1.949171,1.738411,1.749605,1.81133,1.748646,1.542363,1.037692,0.861152,0.730987,0.520547,0.451147,0.42684,0.49816,0.491124,0.42716,0.033145,-0.040413,-0.042651,0.152117,0.423962,0.384944,0.057132,0.012357,0.221838,0.418205,0.400296,0.221518,0.179941,0.224076,0.364476,0.386863,0.365755,0.062249,-0.179213,-0.352554,-0.789105,-0.905199,-0.950933,-0.877375,-0.907437,-0.869379,-0.821087,-0.557237,-0.498391,-0.503508,-0.602012,-0.769596,-0.787506,-0.754245,-0.821407,-0.908397,-0.914793,-0.995387,-0.981635,-0.964045,-0.895604,-0.767677,-0.585062,-0.453936,-0.370784,-0.369825,-0.460333,-0.627597,-1.046878,-1.248043,-1.329916,-1.357101,2
-0.778694,-0.780581,-0.685932,-0.703226,-0.615495,-0.555436,-0.322744,-0.246648,-0.212687,-0.014899,0.170939,0.208673,0.308353,0.536957,1.155162,1.535015,1.784058,2.079954,2.285603,2.345977,2.275541,2.313274,2.456034,2.651935,2.789035,2.79438,2.589989,2.590932,2.638414,2.507918,1.719911,1.520551,1.544763,1.629979,1.599163,1.410808,0.93096,0.770592,0.657705,0.423441,0.405203,0.459288,0.448912,0.388537,0.080378,0.06214,0.100503,0.318416,0.62343,0.933476,0.99385,0.910207,0.571546,0.436334,0.255526,0.225024,0.195152,0.476268,0.454257,0.140438,0.137922,0.235401,0.191064,-0.130302,-0.200109,-0.352617,-0.915793,-1.070816,-1.18559,-1.220808,-1.25414,-1.204771,-0.997235,-0.895354,-0.938434,-0.889065,-0.92051,-0.882147,-0.868626,-0.96642,-0.884977,-0.788127,-0.501351,-0.194449,0.184775,0.344515,0.354263,0.317472,0.225968,-0.062381,-0.765487,-1.036542,-1.123644,-1.275837,-1.333695,2
-0.902523,-0.922902,-0.800272,-0.801702,-0.719472,-0.620081,-0.432024,-0.330488,-0.121337,0.135007,0.162536,0.275155,0.532214,1.227953,1.454264,1.636243,1.892587,2.200413,2.416357,2.474633,2.374169,2.378102,2.489292,2.661617,2.785678,2.803196,2.665193,2.760651,2.623005,1.796413,1.601206,1.640891,1.735992,1.703815,1.503245,0.98448,0.799283,0.560101,0.397786,0.382412,0.444263,0.435683,0.363463,-0.012293,-0.049833,0.02489,0.445336,0.741007,0.806434,0.736359,0.444263,0.211516,0.158603,0.114985,0.131431,0.277658,0.517556,0.517556,0.274798,0.200076,0.384557,0.426745,0.380982,0.038833,-0.064491,-0.287585,-0.857833,-0.999412,-1.093798,-1.076279,-1.107026,-1.04446,-0.904311,-0.638314,-0.52927,-0.581468,-0.812785,-0.822081,-0.881072,-0.930053,-0.919685,-0.791692,-0.670134,-0.509964,-0.063061,0.074228,0.086741,0.049201,-0.043397,-0.324052,-0.974743,-1.230371,-1.314032,-1.465621,-1.51925,2
-0.664569,-0.676312,-0.590088,-0.616048,-0.599668,-0.55362,-0.501082,-0.273622,-0.192343,-0.152166,0.047479,0.27123,0.327477,0.43379,0.671139,1.313033,1.531839,1.705215,1.946273,2.233379,2.430243,2.486799,2.412318,2.448786,2.581986,2.755362,2.867546,2.866001,2.686444,2.721366,2.577968,1.786186,1.588704,1.615282,1.704288,1.671838,1.479301,0.987604,0.817319,0.695245,0.512906,0.449242,0.428845,0.488491,0.483855,0.41741,0.084256,0.04408,0.062004,0.434717,0.681956,0.745929,0.691227,0.439662,0.237235,0.147302,0.132158,0.412156,0.425754,0.346638,0.175116,0.117015,0.126905,0.194895,0.171407,-0.096228,-0.295256,-0.930968,-1.039444,-1.127214,-1.122269,-1.168318,-1.12845,-0.871322,-0.844126,-0.957547,-0.943021,-0.881521,-0.912735,-0.967127,-0.94673,-0.88492,-0.6998,-0.623465,-0.165455,0.057987,0.065713,0.039444,-0.026693,-0.250753,-0.939931,-1.129069,-1.235072,-1.28452,-1.311716,2
-1.203436,-1.049245,-0.901776,-0.845478,-0.626586,-0.492141,-0.308121,-0.140905,-0.079985,0.035973,0.255285,0.854402,1.447218,1.730811,1.953485,2.026589,2.008943,2.059779,2.525293,2.565206,2.4253,2.462692,2.350515,1.625777,1.436714,1.472006,1.562336,1.537968,1.36235,0.873309,0.698531,0.468295,0.303601,0.288896,0.345615,0.298139,0.024629,0.02631,0.080507,0.778357,1.192614,1.268659,1.237148,1.15186,0.600219,0.336792,0.273351,0.275452,0.455691,0.643073,0.606941,0.400653,0.313264,0.375865,0.586774,0.596437,0.506948,0.127563,-0.09385,-0.399291,-0.776995,-1.103863,-1.199234,-1.258894,-1.223182,-1.21772,-1.124029,-0.845478,-0.5497,-0.402652,-0.348454,-0.316103,-0.361898,-0.686245,-0.759769,-0.905137,-0.88413,-0.956394,-0.811026,-0.51777,-0.370721,-0.269048,0.233438,0.357379,0.54434,0.558625,0.495604,0.348976,-0.077465,-0.837495,-1.051766,-1.3988,-1.595005,-1.708022,-1.781126,2
-0.836185,-0.85422,-0.761665,-0.751797,-0.664346,-0.596972,-0.386001,-0.312161,-0.279495,-0.08826,0.092086,0.135641,0.241467,0.477618,1.112571,1.474624,1.708393,1.985378,2.182397,2.239223,2.187841,2.231397,2.373632,2.559082,2.688727,2.697574,2.504978,2.500895,2.537985,2.411742,1.669942,1.485173,1.523624,1.613457,1.582832,1.397382,0.911469,0.742352,0.629721,0.448014,0.39391,0.413986,0.353417,0.141766,0.067926,0.063503,0.118967,1.057447,1.11087,1.01151,0.553499,0.35716,0.276855,0.244869,0.388806,0.538187,0.511985,0.168307,0.174773,0.274814,0.256779,-0.142704,-0.377154,-0.861366,-1.061107,-1.127121,-1.23737,-1.265953,-1.252682,-1.286369,-1.226481,-0.944733,-0.834484,-0.847414,-0.821553,-0.852518,-0.800456,-0.962768,-0.943372,-0.85422,-0.782762,-0.461202,-0.127052,0.291827,0.471152,0.484763,0.438826,0.333001,0.008718,-0.788887,-1.097176,-1.199259,-1.340133,-1.375522,-1.442556,2
-0.558969,-0.556081,-0.425615,-0.479691,-0.470766,-0.44609,-0.393851,-0.183057,-0.108242,-0.06834,0.172642,0.480302,0.520204,0.527816,0.617594,0.823139,1.40617,1.793895,2.054829,2.359864,2.573808,2.63051,2.544407,2.574071,2.716613,2.905356,3.01666,3.002485,2.779352,2.758614,2.781715,2.623947,1.794945,1.588351,1.611452,1.693092,1.655816,1.467597,1.217689,1.004269,0.850439,0.741498,0.580056,0.525191,0.504978,0.535429,0.512853,0.442764,0.059239,-0.005601,-0.014789,0.010412,0.229344,0.428326,0.496053,0.47479,0.096777,0.039813,0.046638,0.300222,0.323847,0.25297,0.067376,0.073677,0.163717,0.159517,0.003062,-0.233983,-0.413802,-0.822528,-0.926218,-1.038572,-1.095536,-1.081624,-0.970057,-0.96717,-1.008909,-0.973732,-0.908105,-0.936456,-0.902068,-0.817802,-0.654785,-0.318774,-0.257872,-0.162581,-0.153393,-0.172556,-0.223746,-0.395689,-0.789189,-0.944331,-0.996046,-1.085561,-1.11575,2
-0.537644,-0.517674,-0.296364,-0.293081,-0.388827,-0.357641,-0.286242,-0.175723,-0.017059,0.115071,0.486019,0.889794,0.993747,1.07472,1.174843,1.354846,1.580807,1.748499,1.868866,2.063641,2.321881,2.511732,2.581217,2.631004,2.736872,3.064598,3.109188,3.029855,2.705139,2.618968,2.566444,2.371943,1.598315,1.437188,1.481778,1.578345,1.572874,1.430075,1.048732,0.915508,0.760126,0.587783,0.457295,0.368661,-0.012955,-0.084354,-0.101589,-0.082166,0.040389,0.379604,0.36237,0.06118,-0.020615,-0.011861,0.27018,0.260879,0.206987,0.040936,0.054341,0.152275,0.148993,-0.002286,-0.226606,-0.405514,-0.824061,-0.925005,-0.993669,-1.030873,-1.060964,-1.035523,-0.930476,-0.904761,-0.906403,-0.958926,-0.936768,-0.955644,-0.877132,-0.917072,-0.873849,-0.914063,-0.908044,-0.850323,-0.708892,-0.355453,-0.268187,-0.25998,-0.280771,-0.333021,-0.487856,-0.863454,-1.00762,-1.053852,-1.117044,-1.144127,-1.162182,2
-0.624063,-0.576129,-0.71054,-0.6788,-0.571594,-0.355564,-0.277184,-0.247063,0.178845,0.199249,0.299653,0.547424,1.230495,1.666119,2.275668,2.489432,2.528298,2.401659,2.426598,2.902707,2.922464,2.749186,2.765381,2.828862,2.703843,1.891866,1.697212,1.743527,1.855915,1.829356,1.608791,0.9824,0.742402,0.564914,0.435684,0.263054,0.257224,0.43115,0.411717,0.152934,0.12346,0.147428,0.318115,0.170747,0.24265,0.491069,0.527991,0.283783,0.167832,0.195363,0.381596,0.405887,0.318115,0.031477,0.012044,0.018198,0.09172,0.353094,0.387102,0.341758,0.057712,-0.22763,-0.442689,-0.882847,-0.95151,-0.910701,-1.011429,-1.009161,-1.098229,-1.227135,-1.415636,-1.624217,-1.907615,-2.068261,-1.919923,-1.509886,-1.155233,-1.030214,-0.713132,-0.481878,-0.42196,-0.427466,-0.701472,-0.719609,-0.647059,-0.605278,-0.121396,-0.08091,-0.103906,-0.156699,-0.760419,-0.833616,-0.995234,-1.296446,-1.342438,2
-0.462186,-0.458496,-0.391333,-0.390349,-0.472273,-0.467598,-0.404618,-0.318757,-0.195994,-0.116284,-0.078151,0.02001,0.158519,0.492612,0.523118,0.51992,0.606764,0.818832,1.418133,1.842761,2.131587,2.468386,2.701366,2.759426,2.634695,2.648226,2.777385,2.953535,3.054648,3.032014,2.81601,2.809122,2.842826,2.683898,1.844483,1.64447,1.676207,1.764773,1.733283,1.537452,1.018845,0.832117,0.698037,0.513523,0.454233,0.442424,0.52484,0.536403,0.494334,0.396418,0.149662,0.082253,0.068722,0.144496,0.148432,0.077333,0.080039,0.134163,0.260616,0.2894,0.204278,0.09972,0.028375,0.07684,0.232324,0.263322,0.178692,-0.007298,0.010908,0.15409,0.163193,0.113005,-0.191074,-0.352462,-0.570188,-0.75544,-0.900345,-0.969476,-1.053614,-0.930359,-0.953977,-1.011299,-0.948811,-0.959389,-0.901821,-0.927161,-0.88583,-0.70353,-0.365009,-0.348033,-0.474241,-0.719521,-0.804398,-1.006379,-1.027537,2
-0.529379,-0.475556,-0.578896,-0.58051,-0.508657,-0.306821,-0.190294,0.396376,0.415214,0.495142,0.697785,1.308945,1.739259,2.037169,2.38352,2.623032,2.681161,2.56302,2.577552,2.712917,2.906141,3.022399,3.004637,2.764856,2.752477,2.792306,2.64187,1.792813,1.588824,1.633766,1.740336,1.72392,1.535539,1.001885,0.797088,0.525013,0.368388,0.362737,0.505637,0.494872,0.431092,0.231409,0.184852,0.191849,0.340131,0.333134,0.205036,0.184583,0.257513,0.487606,0.523668,0.402297,0.254284,0.208534,0.081781,0.06375,0.201806,0.262626,0.137219,-0.0517,-0.081302,-0.036091,0.204767,0.232216,0.219299,-0.30709,-0.910983,-1.020244,-1.092098,-1.140807,-1.1217,-1.144844,-1.20082,-1.343989,-1.412075,-1.144037,-1.09748,-1.068954,-0.888916,-0.925247,-0.874115,-0.874653,-0.818946,-0.606345,-0.292558,-0.06085,-0.026403,-0.041743,-0.10633,-0.574321,-0.639716,-0.718566,-0.79042,-1.095058,-1.095058,2
