@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.872845,0.636887,0.639712,0.275985,0.123537,0.054427,-0.059551,-0.161692,-0.291476,-0.316856,-0.224786,-0.085871,0.054691,0.138483,0.173953,0.179074,0.15481,0.195452,0.294272,0.360923,0.40528,0.365,0.247906,0.17689,0.113189,-0.020182,-0.123306,-0.114823,-0.16267,-0.334435,-0.468567,-0.69289,-1.0093,-1.277645,-1.516282,-1.581404,-1.865517,-1.939635,-1.522582,-1.510187,-0.204764,0.386332,0.445439,0.489759,0.430535,0.452578,0.441999,0.39269,0.446276,0.448546,0.378828,0.374482,0.378167,0.325382,0.321736,0.382498,0.322024,0.252709,0.324019,0.304144,0.246797,0.271432,0.271146,0.281482,0.24112,0.191436,0.248265,0.257075,0.221696,0.202981,0.205594,0.252783,0.231707,0.211519,0.259325,0.272187,0.271362,0.265139,0.233466,0.235985,0.266333,0.273652,0.273289,0.286026,0.311965,0.333384,0.340143,0.393087,0.445383,0.42573,0.458901,0.471383,0.457904,0.544355,0.525734,0.472033,0.51026,0.520501,0.56151,2
0.819741,0.501218,0.320281,0.066678,-0.068013,-0.234343,-0.382067,-0.382438,-0.380247,-0.322178,-0.134644,0.028016,0.131533,0.226335,0.270375,0.289425,0.344599,0.424357,0.458504,0.436424,0.411229,0.364634,0.347745,0.33992,0.222054,0.078877,-0.036141,-0.106949,-0.111764,-0.174882,-0.310871,-0.50866,-0.809356,-1.091407,-1.371531,-1.545884,-1.839778,-1.994675,-1.533844,-1.343499,-0.349721,0.50878,0.478561,0.376774,0.408661,0.457092,0.392691,0.41985,0.423634,0.333528,0.34957,0.375139,0.349693,0.359539,0.340251,0.295809,0.296614,0.28838,0.275169,0.251809,0.206208,0.180783,0.142468,0.145264,0.15214,0.170367,0.218399,0.117074,0.066205,0.154751,0.134527,0.095328,0.134223,0.163693,0.145176,0.098686,0.091883,0.129243,0.133345,0.142626,0.170367,0.204237,0.306483,0.31799,0.250013,0.259969,0.311578,0.408289,0.452244,0.495772,0.564614,0.51032,0.492381,0.518447,0.489853,0.546693,0.606718,0.574873,0.617119,2
0.761411,0.639801,0.538683,0.470337,0.365215,0.283127,0.266946,0.30698,0.352136,0.386155,0.321826,0.309496,0.413995,0.438062,0.297006,0.092811,-0.091087,-0.283156,-0.42725,-0.484839,-0.596694,-0.685087,-0.719164,-0.74415,-0.790223,-0.880922,-0.883405,-0.868974,-0.900426,-0.935727,-0.976522,-0.959231,-0.973435,-0.989706,-1.003769,-1.019312,-1.018697,-1.004089,-0.854966,-0.561495,-0.330987,0.446349,0.432756,0.414367,0.418199,0.398,0.380803,0.390772,0.353219,0.345393,0.351722,0.335202,0.363755,0.339632,0.318813,0.353976,0.349216,0.372768,0.370842,0.38327,0.385959,0.390056,0.410062,0.403957,0.433481,0.460337,0.451724,0.469069,0.476044,0.482425,0.46712,0.481232,0.478672,0.464765,0.476357,0.489074,0.486803,0.483455,0.479045,0.486647,0.474202,0.480791,0.488428,0.492506,0.472053,0.476265,0.491217,0.477193,0.4688,0.476958,0.477831,0.50186,0.489487,0.498672,0.494114,0.483368,0.461007,0.491409,0.50716,2
1.030319,0.981679,0.899719,0.611847,0.376387,0.184039,0.065819,-0.042665,-0.157947,-0.22875,-0.261507,-0.155793,0.027769,0.141391,0.191699,0.178307,0.101255,0.081773,0.164606,0.265811,0.348322,0.338852,0.218045,0.136604,0.106958,0.026903,-0.053359,-0.065817,-0.094494,-0.210562,-0.345427,-0.5703,-0.895556,-1.169622,-1.413786,-1.51532,-1.770762,-1.885477,-1.456581,-1.316115,-0.287761,0.516718,0.515155,0.537261,0.502323,0.488327,0.522548,0.532168,0.519706,0.509205,0.467016,0.420412,0.397796,0.370232,0.366793,0.378321,0.34582,0.318189,0.30833,0.264981,0.257538,0.244978,0.16,0.177108,0.232099,0.170306,0.154504,0.189623,0.147405,0.114272,0.114909,0.09075,0.081867,0.049404,0.004085,0.007236,0.006162,0.027128,0.035508,0.00698,0.043682,0.07945,0.054355,0.06601,0.130303,0.174468,0.178427,0.186487,0.235385,0.283673,0.259404,0.226261,0.285777,0.349774,0.373207,0.385205,0.318339,0.294415,0.361215,2
0.727123,0.813945,1.06705,0.773484,0.485796,-0.032598,-0.238163,-0.373609,-0.595537,-0.652778,-0.612933,-0.401103,-0.112226,0.038556,0.130662,0.192807,0.243626,0.477378,0.636751,0.647615,0.565488,0.542345,0.435589,0.458243,0.395765,0.273603,0.192584,0.068765,-0.032976,-0.143113,-0.148441,-0.19807,-0.330068,-0.618204,-0.940808,-1.276967,-1.512581,-2.00974,-2.016354,-1.792824,-1.063022,0.064426,0.136642,0.064492,0.022025,0.057565,-0.007925,0.015287,-0.073757,0.024548,0.017948,-0.099751,-0.037545,-0.052457,-0.122335,-0.154823,-0.099932,-0.139992,-0.196307,-0.128409,-0.120971,-0.112716,-0.124737,-0.107557,-0.145357,-0.237046,-0.112107,-0.056354,-0.070194,0.017696,0.01449,0.057197,0.066961,0.02969,0.170084,0.248525,0.246425,0.338704,0.382063,0.44761,0.40528,0.411293,0.507298,0.477476,0.521902,0.540903,0.626563,0.662864,0.642777,0.722179,0.642199,0.707731,0.712948,0.626689,0.670334,0.698456,0.671005,0.697946,0.701939,2
0.992635,1.085849,0.832506,0.444238,0.106426,-0.1287,-0.337106,-0.552929,-0.611687,-0.630854,-0.441301,-0.152299,0.040466,0.052594,0.068609,0.144144,0.332652,0.537632,0.555587,0.497605,0.426128,0.418454,0.423515,0.372912,0.325491,0.141771,0.100366,0.024767,-0.248979,-0.296234,-0.296146,-0.393633,-0.516423,-0.807305,-1.098248,-1.383291,-1.592918,-2.032283,-1.92731,-1.775458,-1.076639,0.209856,0.197227,0.279129,0.179109,0.177183,0.18061,0.092885,0.149132,0.168378,0.175096,0.121326,0.121438,0.212325,0.10393,0.099656,0.073395,0.038182,0.023561,0.023252,0.040066,0.040482,0.024429,-0.034355,-0.004968,-0.006184,-0.033332,0.036364,0.091586,0.045876,0.055662,0.088312,0.083636,0.146489,0.220492,0.235011,0.254267,0.297171,0.341007,0.455212,0.469933,0.475792,0.53912,0.474317,0.49898,0.56833,0.589655,0.713861,0.710781,0.66472,0.6325,0.653125,0.635656,0.660916,0.689068,0.630538,0.681088,0.698404,0.761108,2
1.132474,1.031701,0.933471,0.490199,0.275082,0.075536,-0.091406,-0.239083,-0.320101,-0.289196,-0.226407,-0.087339,0.067185,0.157382,0.23108,0.234432,0.291367,0.436595,0.49217,0.505756,0.456407,0.391245,0.393101,0.330737,0.235861,0.184585,0.090488,-0.028383,-0.122368,-0.122468,-0.104002,-0.269883,-0.491784,-0.61405,-0.995108,-1.245794,-1.473885,-1.843157,-1.678502,-2.313921,-1.060986,0.552366,0.513452,0.534838,0.525255,0.439601,0.464868,0.469345,0.366296,0.352151,0.378662,0.313133,0.274332,0.30425,0.247698,0.178963,0.164679,0.117502,0.104423,0.107725,0.079449,0.043457,-0.006516,-0.012102,-0.009148,-0.041955,-0.045085,-0.07067,-0.093989,-0.022043,-0.032121,-0.104486,-0.077395,-0.049169,-0.04739,-0.052533,-0.072864,-0.022787,0.031113,0.044613,0.077536,0.047187,0.1274,0.204895,0.145209,0.211316,0.211337,0.199302,0.294523,0.274659,0.241812,0.278611,0.277039,0.268263,0.319559,0.339745,0.321667,0.339761,0.334203,2
0.988198,0.763528,0.468849,0.22921,0.083257,-0.062164,-0.226579,-0.329668,-0.389912,-0.356063,-0.184235,-0.012608,0.102215,0.18614,0.191101,0.158272,0.199667,0.279853,0.361873,0.433978,0.416623,0.324081,0.218554,0.161258,0.119473,-0.00589,-0.078085,-0.049055,-0.11106,-0.267918,-0.435779,-0.678366,-0.982784,-1.254627,-1.480153,-1.604414,-1.830274,-1.873552,-1.438192,-1.122951,-0.2625,0.413111,0.443913,0.460517,0.384555,0.353914,0.423678,0.464523,0.410937,0.369596,0.338941,0.296107,0.311403,0.310278,0.244541,0.260042,0.316086,0.289867,0.276813,0.274478,0.237674,0.225533,0.213308,0.210497,0.229792,0.181446,0.131517,0.174331,0.189584,0.194307,0.18826,0.13483,0.165014,0.148565,0.121594,0.187219,0.127172,0.110864,0.228025,0.219768,0.211005,0.304739,0.286527,0.215358,0.243043,0.261886,0.286807,0.383513,0.45122,0.461598,0.493879,0.558859,0.565387,0.534734,0.575454,0.658804,0.688609,0.649106,0.608261,2
0.949273,0.956711,0.814643,0.288593,-0.01491,-0.281574,-0.403652,-0.574871,-0.687097,-0.661466,-0.435495,-0.135847,0.09559,0.123237,0.090142,0.242595,0.436906,0.610483,0.604233,0.595003,0.595888,0.479886,0.457082,0.474999,0.425097,0.318808,0.222324,0.101427,0.025652,-0.072939,-0.173128,-0.228268,-0.338708,-0.503154,-0.750462,-1.132926,-1.229776,-1.708686,-1.875104,-2.285266,-1.481665,-0.061615,0.009835,0.051869,-0.012588,-0.063217,-0.06107,-0.061637,-0.077957,-0.107505,-0.067294,-0.087952,-0.159582,-0.11625,-0.117765,-0.151754,-0.151308,-0.174266,-0.196606,-0.199142,-0.111357,-0.135804,-0.130974,-0.073342,-0.093916,-0.04911,-0.014998,-0.073836,-0.0162,0.023669,0.004776,0.172686,0.193353,0.169283,0.147298,0.243464,0.320943,0.385338,0.416014,0.337581,0.45273,0.518814,0.496605,0.525662,0.665216,0.607589,0.544837,0.667534,0.683791,0.604353,0.630953,0.677252,0.651346,0.69905,0.762092,0.765164,0.765805,0.751042,0.753948,2
0.991398,1.105569,0.934869,0.714594,0.418043,0.130716,0.007799,-0.132919,-0.308266,-0.381203,-0.36012,-0.26445,-0.123098,0.046164,0.174597,0.180909,0.11275,0.126892,0.267304,0.387956,0.382687,0.289483,0.204452,0.149132,0.090536,0.018846,-0.059948,-0.098882,-0.14743,-0.321588,-0.509726,-0.693695,-1.008959,-1.282593,-1.473688,-1.666091,-1.855164,-1.819279,-1.381661,-0.98574,-0.306773,0.430451,0.462463,0.471378,0.457456,0.397634,0.316367,0.322066,0.327178,0.329275,0.345359,0.316277,0.305384,0.326343,0.289958,0.22585,0.220798,0.23477,0.248094,0.249395,0.161315,0.110288,0.166233,0.169985,0.145909,0.140763,0.088785,0.057097,0.088409,0.088185,0.055678,0.069079,0.115648,0.114265,0.063366,0.07994,0.164168,0.199777,0.181892,0.199936,0.265123,0.291058,0.265788,0.287729,0.324386,0.3207,0.389247,0.454447,0.411594,0.445756,0.518212,0.462583,0.497534,0.572986,0.494816,0.495625,0.538611,0.542704,0.577049,2
1.070366,0.810597,0.552664,0.218411,0.037152,-0.120287,-0.232551,-0.327877,-0.47185,-0.449409,-0.311247,-0.162402,0.067489,0.165687,0.174404,0.237757,0.247203,0.314497,0.390293,0.405055,0.431414,0.389945,0.315998,0.247762,0.173885,0.130203,0.03596,-0.071039,-0.01538,-0.051071,-0.321301,-0.535873,-0.818608,-1.154313,-1.41342,-1.58784,-1.850138,-2.010018,-1.565249,-1.273284,-0.273957,0.32311,0.271336,0.281605,0.306133,0.258934,0.18355,0.200831,0.264636,0.246789,0.199272,0.156697,0.183269,0.221987,0.181368,0.162888,0.1346,0.071301,0.060651,0.035962,0.028581,0.099054,0.054905,-0.007656,0.047771,0.077975,0.085725,0.047237,0.011528,0.021619,0.037906,0.089845,0.125456,0.153097,0.088076,0.042846,0.164737,0.218806,0.241074,0.267591,0.291635,0.360209,0.348851,0.365711,0.435154,0.478396,0.567521,0.593973,0.571106,0.684467,0.714684,0.667739,0.741413,0.724233,0.724412,0.838206,0.86398,0.808111,0.779859,2
1.10524,1.064045,0.736976,0.32135,0.046517,-0.174329,-0.354631,-0.542631,-0.590464,-0.581345,-0.397655,-0.146933,0.031903,0.091145,0.101373,0.248358,0.468545,0.550906,0.532864,0.546459,0.486783,0.441963,0.429302,0.393873,0.370253,0.2679,0.137747,0.049153,-0.115175,-0.143264,-0.138347,-0.301384,-0.394965,-0.636654,-0.924284,-1.26115,-1.451392,-2.046752,-2.091179,-2.079244,-1.23381,0.175708,0.128451,0.166866,0.194051,0.1474,0.11303,0.108925,0.088698,0.006675,0.017681,0.036109,0.018499,-0.02338,-0.040586,-0.107008,-0.1419,-0.004682,0.024897,-0.052793,-0.075785,-0.063786,-0.026424,-0.029489,-0.049861,-0.096529,-0.052348,-0.085683,-0.059047,0.010546,0.099182,0.202981,0.182015,0.241702,0.274537,0.261353,0.323426,0.362229,0.432921,0.390568,0.452465,0.472993,0.476252,0.541135,0.467551,0.547121,0.569101,0.531256,0.634374,0.585352,0.624337,0.653921,0.667709,0.678128,0.693753,0.74677,0.710232,0.616016,0.598246,2
1.248096,1.06488,0.718672,0.333279,0.048814,-0.104301,-0.332085,-0.5106,-0.579328,-0.573408,-0.425595,-0.233809,-0.012424,0.184364,0.185363,0.184948,0.364583,0.556329,0.648374,0.608293,0.527522,0.471958,0.39039,0.417208,0.423895,0.320309,0.206856,0.075797,-0.11557,-0.235577,-0.16623,-0.31323,-0.541855,-0.647601,-0.933958,-1.20556,-1.417131,-1.802836,-1.867666,-2.232605,-1.281266,0.293888,0.179348,0.260112,0.23779,0.178299,0.226235,0.176779,0.132709,0.110918,0.064883,0.105453,0.073347,-0.010245,0.010852,0.018707,0.019679,0.043396,0.003837,-0.060856,-0.013638,-0.02015,-0.072274,-0.04875,-0.069828,-0.038839,-0.027909,-0.060297,-0.078493,-0.091544,-0.04875,0.025663,0.113085,0.065965,0.063133,0.124265,0.141644,0.202157,0.130082,0.106299,0.303114,0.407228,0.343695,0.438845,0.567114,0.487477,0.496886,0.556098,0.581288,0.59042,0.625063,0.658353,0.590353,0.659478,0.657051,0.606583,0.687326,0.700917,0.681163,2
0.56484,0.524363,0.256894,-0.038963,-0.19348,-0.303916,-0.403036,-0.350785,-0.208768,-0.062155,0.000023,0.007093,0.129746,0.242452,0.207193,0.202144,0.210349,0.197985,0.259133,0.249006,0.304214,0.385351,0.354714,0.40523,0.432463,0.511127,0.680238,0.776892,0.694118,0.589315,0.442229,0.286544,0.121186,-0.200477,-0.469282,-0.96739,-1.5319,-1.982395,-2.510762,-2.73875,-2.915676,-0.116289,-0.145162,-0.129641,-0.133764,-0.118889,-0.132285,-0.155852,-0.118839,-0.091673,-0.064718,-0.054925,-0.014542,-0.007937,-0.004459,0.084198,0.111339,0.094456,0.144757,0.190594,0.187338,0.223605,0.183431,0.180555,0.183125,0.19426,0.220503,0.246146,0.222265,0.25087,0.251384,0.265397,0.286061,0.267453,0.281009,0.283996,0.322881,0.287682,0.311036,0.29406,0.333327,0.30073,0.319127,0.343804,0.354838,0.345976,0.390993,0.38298,0.441928,0.388525,0.416891,0.420933,0.431785,0.443695,0.444568,0.404536,0.404975,0.438552,0.398198,3
1.152922,0.960336,0.763588,0.332571,-0.068243,-0.245186,-0.386999,-0.618126,-0.727391,-0.754372,-0.586124,-0.339288,-0.162307,-0.019515,0.0668,0.107877,0.256047,0.428594,0.540415,0.558093,0.51442,0.400795,0.359724,0.409212,0.384248,0.3756,0.221317,0.082706,0.044378,-0.125068,-0.195414,-0.168636,-0.258875,-0.443486,-0.640454,-0.977251,-1.080883,-1.603729,-1.63628,-2.371188,-1.850306,0.232418,0.167313,0.109458,0.097525,0.138045,0.135052,0.13623,0.013238,-0.007446,0.061157,-0.023442,-0.094675,-0.098204,-0.092676,-0.048053,-0.07643,-0.103145,-0.082414,-0.177222,-0.144961,-0.088169,-0.129027,-0.043274,-0.009114,-0.02861,0.015724,-0.015072,-0.045972,0.043533,0.113404,0.054269,0.069202,0.202908,0.198464,0.155752,0.270207,0.391317,0.363422,0.411966,0.435445,0.46165,0.507991,0.515877,0.623022,0.604379,0.61738,0.611479,0.616283,0.681401,0.748205,0.783929,0.707295,0.76841,0.796572,0.685665,0.796742,0.75727,0.807255,2
1.258507,1.062677,0.705377,0.257352,0.000419,-0.226323,-0.410691,-0.568417,-0.614583,-0.527719,-0.333212,-0.08194,0.069726,0.115138,0.141924,0.220873,0.434841,0.60834,0.592853,0.527928,0.453022,0.397274,0.376317,0.394946,0.333543,0.210801,0.11119,-0.000026,-0.158036,-0.18424,-0.193055,-0.32731,-0.449954,-0.734574,-0.947063,-1.27054,-1.418174,-1.849745,-1.934914,-2.073503,-1.232621,0.204444,0.271988,0.241325,0.256688,0.265915,0.215834,0.20418,0.186655,0.183469,0.141328,0.107104,0.00231,0.008854,0.057551,0.052953,0.051527,0.023767,0.005352,-0.041053,-0.079882,-0.098074,-0.107823,-0.07161,-0.131154,-0.166524,-0.077536,-0.025366,-0.038307,-0.002504,0.097086,0.080899,0.096821,0.200998,0.181489,0.191181,0.295428,0.282128,0.292245,0.420654,0.451023,0.465524,0.510398,0.427198,0.522908,0.592336,0.517034,0.55848,0.52614,0.525959,0.60587,0.587604,0.612346,0.650646,0.57262,0.60013,0.674964,0.669726,0.675935,2
1.054905,1.12548,0.848052,0.368663,-0.069724,-0.285608,-0.469459,-0.623162,-0.554894,-0.274798,-0.057473,0.057838,0.078657,0.217458,0.476579,0.506697,0.527073,0.522506,0.514099,0.507314,0.489857,0.508255,0.460664,0.421834,0.327601,0.260893,0.286655,0.228301,0.07189,-0.09978,-0.214544,-0.398501,-0.456043,-0.45157,-0.660804,-0.957014,-1.330087,-1.568063,-2.031084,-2.406335,-2.403555,-0.157986,-0.119788,-0.121114,-0.222557,-0.236607,-0.273561,-0.279746,-0.255316,-0.287648,-0.291822,-0.245029,-0.285697,-0.341422,-0.331593,-0.315469,-0.346048,-0.252966,-0.261551,-0.098318,-0.139807,-0.132187,-0.034639,0.007717,0.007379,0.065785,0.170276,0.177946,0.284634,0.23338,0.266871,0.424284,0.2858,0.353447,0.334339,0.369905,0.318203,0.462473,0.419058,0.431477,0.48672,0.438471,0.517666,0.534496,0.550886,0.475125,0.513544,0.534096,0.530339,0.484397,0.544027,0.531443,0.682594,0.694263,0.732491,0.757021,0.67735,0.850168,0.785254,2
0.989214,1.156375,0.874725,0.501335,0.095615,-0.138109,-0.315787,-0.502188,-0.526368,-0.42907,-0.138521,-0.011483,0.100307,0.135653,0.182681,0.366065,0.556592,0.573242,0.5545,0.495849,0.45195,0.365668,0.324032,0.366698,0.285163,0.172235,0.072428,-0.089368,-0.184014,-0.295281,-0.340525,-0.426955,-0.556308,-0.932432,-1.163056,-1.445659,-1.770415,-2.106319,-2.160311,-1.666265,-1.072672,0.179148,0.080401,0.01685,0.224563,0.136019,0.041768,0.025243,-0.035589,-0.123731,-0.050593,-0.069107,-0.034229,-0.065028,-0.082428,-0.061738,-0.062066,-0.044423,-0.077632,-0.049279,-0.049798,0.019318,0.081519,0.02992,0.061421,0.094626,0.069176,0.174326,0.210441,0.240408,0.282059,0.315881,0.319609,0.335863,0.391968,0.460117,0.528364,0.48131,0.472378,0.52038,0.515973,0.516307,0.476304,0.507837,0.507976,0.517528,0.541485,0.498498,0.58116,0.577658,0.545274,0.51939,0.557457,0.57496,0.558754,0.607272,0.562859,0.576065,0.571365,2
1.0768,1.016966,0.7203,0.421701,0.117511,-0.072533,-0.203657,-0.356308,-0.498803,-0.519314,-0.405555,-0.232597,-0.016007,0.148383,0.191577,0.174109,0.154247,0.222403,0.379439,0.40931,0.362976,0.386803,0.33243,0.229774,0.138754,0.09222,0.041417,-0.11403,-0.128255,-0.130754,-0.301646,-0.463061,-0.726462,-1.043722,-1.322102,-1.516643,-1.759876,-1.919935,-1.688342,-1.558027,-0.696134,0.381586,0.362768,0.407846,0.418582,0.402187,0.423061,0.38858,0.336642,0.31538,0.306219,0.309791,0.308763,0.269785,0.214874,0.235991,0.272144,0.213211,0.170802,0.217824,0.227308,0.184002,0.177091,0.193999,0.189631,0.150433,0.113936,0.14318,0.146822,0.084982,0.11721,0.166971,0.157926,0.19171,0.192376,0.147521,0.142341,0.162405,0.193523,0.212188,0.233933,0.308656,0.318148,0.270447,0.33995,0.405295,0.402413,0.464911,0.535424,0.522379,0.515357,0.55441,0.514507,0.522746,0.63837,0.620972,0.569806,0.570641,0.553333,2
1.001095,0.661771,0.192278,-0.098291,-0.279768,-0.447232,-0.638279,-0.657564,-0.614311,-0.441166,-0.187436,-0.001619,0.093834,0.096286,0.152827,0.380012,0.570293,0.598045,0.587014,0.560775,0.473407,0.461003,0.461929,0.377839,0.364112,0.364404,0.264281,0.123714,-0.028377,-0.107028,-0.196591,-0.212072,-0.238722,-0.443493,-0.636507,-1.015755,-1.217029,-1.665119,-1.825914,-2.432609,-1.950825,0.225115,0.20705,0.180791,0.171114,0.068184,0.136428,0.221031,0.097015,0.164814,0.128957,-0.023236,0.065395,0.058243,-0.023976,0.021856,0.015671,-0.024598,-0.064787,-0.053737,-0.015795,-0.027243,0.05454,0.041327,0.010238,0.041209,-0.043515,0.049211,0.087725,0.049551,0.101093,0.117341,0.147798,0.156232,0.159198,0.239361,0.272755,0.277821,0.32154,0.34743,0.370607,0.417371,0.499529,0.521817,0.501665,0.608148,0.611847,0.582132,0.578647,0.603052,0.674916,0.589276,0.629338,0.693552,0.631283,0.655781,0.670724,0.651973,0.650767,2
0.661749,0.612756,0.317711,-0.000405,-0.194274,-0.335537,-0.429482,-0.371457,-0.186827,-0.055736,-0.040876,0.00202,0.175534,0.23833,0.207356,0.222615,0.205817,0.196718,0.242424,0.272676,0.311356,0.361379,0.374131,0.405311,0.437601,0.491545,0.620309,0.760273,0.767086,0.663595,0.534865,0.374364,0.23782,-0.014502,-0.345127,-0.792096,-1.391074,-1.848524,-2.45227,-2.802162,-3.077009,-0.130669,-0.109064,-0.128467,-0.169096,-0.161299,-0.183092,-0.181506,-0.182496,-0.199943,-0.190665,-0.162492,-0.125165,-0.068619,-0.033539,-0.036357,0.04673,0.071806,0.101477,0.114557,0.146139,0.166754,0.140362,0.174276,0.214784,0.151375,0.178419,0.209073,0.224679,0.20985,0.20108,0.215519,0.19443,0.233415,0.204926,0.241698,0.251587,0.245522,0.250839,0.278307,0.282918,0.27381,0.330658,0.307844,0.294059,0.339076,0.303,0.343128,0.376467,0.387644,0.354897,0.404649,0.433689,0.411556,0.420974,0.398324,0.408126,0.38435,0.423734,3
0.414611,0.13259,-0.180714,-0.345314,-0.463509,-0.550738,-0.47196,-0.302193,-0.107636,0.030965,0.11335,0.186072,0.426019,0.511446,0.565123,0.669038,0.719224,0.768782,0.861676,0.926567,1.055886,1.108391,1.172604,1.305649,1.329485,1.271163,0.99315,0.809258,0.63026,0.107909,-0.304889,-0.584304,-0.703821,-0.865206,-1.241983,-1.555358,-1.699048,-1.786618,-1.645755,-1.280359,-0.897898,-0.335183,-0.319888,-0.354129,-0.359888,-0.39194,-0.407113,-0.435602,-0.404532,-0.439054,-0.424529,-0.360125,-0.35206,-0.388826,-0.361561,-0.311042,-0.271632,-0.298608,-0.232214,-0.234933,-0.183402,-0.10378,-0.122742,-0.074438,-0.022606,-0.058902,-0.040734,0.02536,0.031714,0.036213,0.002464,0.032746,0.063997,0.057334,0.060484,0.059543,0.067089,0.058425,0.144077,0.104694,0.083181,0.104171,0.157836,0.131451,0.17065,0.199291,0.17977,0.176094,0.214817,0.183542,0.289488,0.263988,0.261051,0.27088,0.304144,0.314676,0.35261,0.311473,0.332381,2
1.065317,1.157022,0.983191,0.591471,0.298825,-0.007896,-0.209346,-0.408617,-0.561299,-0.579688,-0.53745,-0.358975,-0.16164,-0.024761,0.130181,0.189021,0.196322,0.340198,0.490402,0.473562,0.420726,0.44568,0.401603,0.284555,0.1952,0.120345,0.078492,-0.020355,-0.159412,-0.135754,-0.114567,-0.302622,-0.576585,-0.801788,-1.108479,-1.356523,-1.61632,-1.897626,-1.778401,-1.868526,-0.880033,0.234745,0.277483,0.270252,0.244586,0.224952,0.117333,0.175637,0.169479,0.119957,0.203388,0.164573,0.130171,0.063898,0.083484,0.15911,0.091442,0.106995,0.096569,0.050575,0.007049,-0.03551,0.041716,0.06492,0.009937,-0.034323,-0.061938,-0.058288,-0.024736,0.024128,0.016971,0.008422,0.00061,-0.037708,0.050785,0.177112,0.154775,0.181381,0.268159,0.281592,0.349029,0.374737,0.349763,0.440579,0.500284,0.494915,0.545136,0.582031,0.635639,0.695702,0.618208,0.554387,0.626602,0.702053,0.716156,0.716218,0.750707,0.785473,0.751799,2
1.071934,0.830141,0.439551,0.103032,-0.133648,-0.397874,-0.502607,-0.563078,-0.541054,-0.307505,-0.103132,0.011612,0.115956,0.117222,0.242107,0.436512,0.528772,0.524235,0.502158,0.505532,0.449946,0.347103,0.331883,0.340059,0.31118,0.233695,0.107942,0.00554,-0.107386,-0.242115,-0.269802,-0.324869,-0.506822,-0.675775,-0.975555,-1.351392,-1.563856,-2.04504,-2.163616,-2.062241,-1.461345,0.135788,0.142758,0.201205,0.131413,0.179742,0.148176,0.078347,0.071128,0.016248,0.056418,0.107957,0.051357,0.096509,0.070294,0.072685,0.031718,0.03005,0.05462,0.012404,0.061574,0.083633,0.043905,0.107961,0.082891,0.113577,0.222176,0.227399,0.229362,0.345287,0.320875,0.327096,0.389522,0.386533,0.427982,0.416251,0.420367,0.454478,0.472771,0.443822,0.531736,0.512744,0.480298,0.500299,0.519962,0.482872,0.451554,0.59416,0.552784,0.549204,0.570681,0.540365,0.531434,0.518426,0.597862,0.545019,0.494481,0.612117,0.632924,2
