@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.817034,2.122705,0.469583,-1.310319,-1.14877,-0.704546,-2.385776,-2.477706,0.231826,1.054019,0.092499,-0.036917,0.277512,0.525528,0.633981,0.592872,0.567706,0.313125,0.047137,0.562849,0.660617,-0.332096,1.438651,-0.165605,-1.266671,0.374187,-0.335877,-1.662201,-1.038631,-0.529467,0.022934,0.290309,0.549411,0.449664,0.778407,0.52203,1
1.152077,2.174353,1.056767,-1.342813,-1.035728,-1.011402,-1.739647,-1.752808,-0.911983,-0.762612,-0.187551,0.681651,0.976626,0.962786,0.658068,0.365061,-0.093596,-0.118483,-0.109374,-0.608227,-0.666913,0.503988,1.835961,0.292329,-0.728871,-0.362165,-1.030423,-1.500475,-0.81174,0.360587,0.288053,0.640658,0.618623,0.895806,0.683039,0.628378,2
0.089104,1.851689,2.991212,0.913629,-0.943896,-1.740793,-0.895041,-1.477323,-1.262619,-0.408659,-0.54409,-0.003176,0.575912,0.382757,0.494324,0.291636,-0.153178,0.0916,-0.146385,0.307927,0.771283,0.59725,2.027066,0.633482,-0.497461,-1.5163,-0.772098,-1.280826,-0.596231,0.45438,-0.339025,-0.255126,-0.066534,0.259257,0.103658,0.062595,2
0.342736,2.118175,1.122769,-0.499863,-0.086905,-0.564881,-1.708218,-2.0465,-0.425438,0.36469,0.431838,0.605012,0.732558,0.694801,0.824847,0.56069,0.492568,0.306366,0.303935,0.715228,1.013108,0.258743,0.105448,0.011107,-1.397613,0.269361,-0.22866,-2.211919,-2.600052,-0.158073,0.793186,0.345193,-0.566641,0.072604,-0.096805,0.106606,1
0.938702,1.733004,0.882087,-0.820178,-1.18555,-0.371318,-1.323841,-1.90355,-1.167946,-0.395474,0.04408,0.687094,0.727033,0.328151,0.20736,-0.042782,-0.182563,-0.009807,-0.590202,-0.412546,-0.025307,1.032808,2.599987,1.217477,-0.316965,-0.877286,-0.73516,-1.622262,-1.356045,0.136639,0.525194,0.142977,0.373355,0.009302,0.793978,0.959549,2
1.246467,1.71054,0.679595,-0.760128,-0.855776,-0.021557,-1.429719,-1.989142,-1.155664,-0.76508,-0.081379,0.712104,0.765017,0.37098,0.101074,-0.2803,-0.088802,0.145824,-0.722951,-1.140445,-0.546307,1.345422,2.306835,1.030762,-0.541046,-1.131871,-0.665339,-1.404075,-0.913728,0.288499,0.381665,0.106339,0.392051,0.409639,1.259566,1.240928,2
0.368651,1.968214,1.846357,-0.440197,-0.833341,0.622835,-1.722482,-1.771925,-1.25534,-1.060469,-0.373624,0.05523,0.772584,1.002078,0.985689,0.728223,0.085513,0.181285,-0.058516,-0.662831,-0.610436,0.081188,1.646406,0.632239,-0.942972,-0.465519,-0.954708,-1.938473,-0.700542,1.171981,0.407677,0.015282,-0.029645,-0.031888,0.727007,0.55447,1
0.496469,0.421463,2.33495,0.419235,-1.071267,0.059252,-0.679556,-1.989815,-0.780115,-0.005131,-0.704922,0.598815,0.969169,0.689723,0.753343,0.622214,-0.029345,-0.283241,-0.272708,-0.039359,-0.222979,-1.467078,1.864518,-0.433233,-1.272131,-1.384953,-1.217342,-1.816371,0.396195,1.162126,0.693716,0.385369,0.854995,-0.093662,0.292439,0.749218,1
-0.699911,2.314728,1.614721,-1.337702,-1.172477,-0.207168,-1.941066,-0.930407,0.203301,0.066325,0.00883,0.961948,0.528994,0.56032,0.1599,-0.407983,-0.37082,-0.08206,-0.097456,0.825221,1.278885,0.027615,0.411273,0.001912,-1.820066,-0.640012,-0.366337,-1.841777,-0.9804,1.083563,1.16683,0.657247,0.207989,-0.048668,0.302973,0.561734,1
0.620717,1.714231,1.959899,0.510577,-1.154978,-1.131097,-0.725489,-1.687057,-1.2923,-0.5721,-0.157401,0.279616,0.555291,0.664157,0.40047,0.056063,0.067749,-0.124329,0.063124,0.387465,1.361971,1.666084,2.07664,0.73649,-0.894907,-1.579702,-0.600997,-1.624508,-1.346858,0.27078,0.386455,-0.219804,-0.09291,-0.322613,-0.305293,0.054561,2
1.064592,2.334414,1.906108,0.323088,-0.993727,-1.381561,-1.095425,-1.329682,-1.257258,-0.658802,0.005163,-0.095451,0.149339,0.088114,0.128321,-0.177416,0.012943,-0.002346,-0.194039,0.334291,0.889991,1.764103,1.593021,-0.272783,-1.157698,-1.117802,-0.35855,-1.556485,-1.273482,0.058756,0.515217,0.203774,0.346456,0.140779,0.170146,0.893889,2
0.824471,1.671418,0.943925,-0.735362,-0.539703,-0.861467,-1.345002,-1.584069,-0.778584,0.041457,0.47258,1.093217,1.073668,0.796198,0.627316,0.232381,-0.130871,0.039212,-0.522165,-0.516607,-1.192515,0.006127,1.904895,0.943256,-1.12308,-0.83619,-0.941931,-1.80288,-0.609653,1.260899,0.849756,0.380232,0.016063,0.232019,0.058549,0.052439,1
-1.846622,-0.578576,1.493305,-0.720585,-1.124786,-0.833264,-0.991008,-1.694214,0.018648,0.68065,0.489304,0.706656,0.16332,0.250214,0.668173,0.098403,0.44928,0.423536,0.439057,1.114218,1.119948,-0.109818,1.620498,0.567012,-1.073596,-0.658698,-0.559961,-1.629504,-1.95019,-0.726674,0.16927,0.218236,0.96995,0.875746,1.075153,0.886916,1
0.741272,2.021344,1.974969,0.298702,-0.914658,-0.78817,-1.430362,-1.544983,-0.709666,0.22228,-0.100102,-0.053174,-0.080591,-0.018296,0.393098,0.882614,0.500065,0.542438,0.340877,0.707099,0.573338,1.604827,1.948786,0.352375,-1.248193,-1.491274,-1.263305,-1.591387,-1.291622,-0.633419,-0.22229,0.031044,0.37961,0.149132,-0.062125,-0.220253,2
0.314418,1.256199,0.720478,-0.930943,-0.289337,-0.555421,-1.571831,-2.006419,-0.766705,0.331383,0.129453,1.019334,1.189894,0.801038,0.247649,0.353959,0.324884,0.316036,0.051184,-0.22234,1.188329,1.671056,1.461774,0.004497,-0.630352,0.018488,-2.243702,-1.767454,-1.148943,-0.035869,0.858562,0.752215,-0.246657,-0.677214,0.045179,0.03718,1
0.338471,1.794475,1.459092,-0.548785,-0.201848,0.164062,-2.138232,-2.262272,-0.670171,0.13471,0.461037,0.708215,1.025987,0.745784,0.540276,0.756778,0.259896,0.040963,-0.206026,0.018026,1.106484,-0.197621,0.014767,1.140583,-1.094549,-0.258011,-0.319746,-1.928198,-1.336995,0.590428,1.062022,-0.252128,-0.62115,-0.20636,-0.175276,0.055313,1
0.258703,1.904768,1.962358,0.430028,-1.290086,-1.477872,-0.749665,-0.235646,-1.061927,-1.017009,-0.466251,0.014718,0.07153,0.291728,0.488825,0.476232,0.253236,0.249598,-0.31358,0.770667,0.970773,1.652075,1.18395,-0.599548,-1.515149,-1.273278,-1.319752,-1.526818,-1.12419,-0.042729,0.586157,0.238589,0.267053,0.300571,0.54484,1.097101,2
-0.829015,0.080805,1.617332,-0.226859,-0.885601,-0.184527,-0.038102,-0.352116,-0.059659,-0.112048,-0.16469,0.11232,0.745558,0.364492,-0.131851,0.184068,-0.139254,0.176409,0.193437,0.222702,0.726322,2.057792,1.713648,0.9394,-1.080751,-0.825443,-0.916551,-3.329979,-1.764751,-0.420109,-0.033085,0.578922,1.012368,0.422514,0.202157,0.144147,1
0.176035,1.932936,1.655649,0.105005,-0.951299,-0.443517,-1.567022,-1.940092,-0.3922,0.285127,-0.151269,0.012139,-0.050246,-0.109449,0.44319,0.958705,0.57017,0.364508,0.573533,0.770375,0.815873,1.694082,1.805455,0.227066,-1.235833,-1.292141,-0.562778,-1.483327,-1.750498,-1.062005,-0.552514,0.051629,0.390455,0.354464,0.184346,0.173449,2
-0.655339,1.779623,1.217721,-0.584267,-0.164178,-0.44911,-1.397047,-2.342825,-0.839346,0.101185,0.482961,0.970549,1.083987,1.038963,0.83287,0.620254,0.137889,0.363725,-0.121095,0.35697,0.888959,0.025371,0.076557,0.51072,-1.438983,0.433168,-0.470224,-2.582769,-1.59129,0.973808,1.013746,-0.372996,-0.462982,-0.168766,0.380772,0.35142,1
0.945166,2.056436,1.973022,-0.218078,-1.700991,-1.635404,-1.183144,-1.255076,-1.177512,-0.819997,-0.396499,0.148611,0.249582,0.529323,0.480463,0.305476,0.297717,0.292197,0.077156,0.732223,0.996323,1.550816,1.034851,-0.821297,-1.268817,-0.424664,-0.005409,-1.63553,-1.015523,0.538726,0.668123,0.536906,0.233519,-0.186079,-0.168679,0.266061,2
2.011797,2.331801,1.12296,-0.65495,-1.391655,-0.977253,-1.683945,-1.827502,-1.14609,-0.700158,0.036427,0.252257,0.477433,0.448098,0.142182,-0.024871,0.136359,0.293406,0.298923,0.956756,1.427123,1.845128,0.807118,-0.245558,-1.224266,-0.621277,-0.957089,-1.425863,-0.428865,0.510598,0.250498,-0.01296,-0.117776,-0.051495,0.173973,-0.031266,2
-1.8941,0.744279,0.942728,-0.535563,-0.633554,0.631941,-2.580979,-1.941427,0.797393,1.007063,0.138259,0.572184,0.516804,0.125885,0.988184,0.273771,-0.116668,0.610457,0.585449,0.797069,0.881258,-0.182905,1.367422,0.44483,-0.894085,-0.64687,-0.814954,-1.845236,-2.205607,-0.455366,-0.042959,-0.113332,1.087969,1.028389,0.549727,0.812545,1
1.103615,2.254148,2.358677,0.140535,-1.170804,-0.560779,-1.466863,-1.492239,-1.088616,-0.938208,-0.362171,-0.179753,0.381554,0.232587,0.069636,-0.085414,-0.091955,-0.093863,-0.292796,-0.523226,0.27353,1.582483,1.894935,0.66063,-0.671786,-1.125044,-0.696315,-1.332134,-0.715263,0.571432,0.437171,0.054547,-0.045087,0.094041,0.314343,0.508451,2
-1.268458,-0.888426,2.279125,-0.233045,-1.286773,-1.197408,-0.615729,-1.461901,0.5888,0.901064,0.429707,0.367195,0.180588,0.020959,0.133168,0.359287,0.143815,0.384032,0.371904,0.823832,1.098408,0.399232,0.551814,1.800661,0.283509,-0.850748,-0.401691,-1.215236,-2.705233,-0.18686,-0.289741,-0.056926,0.654969,0.63855,0.129576,0.117982,1
1.345311,0.303642,1.700678,-1.327281,-1.675311,-0.137836,-0.87531,-1.081162,-0.287322,-0.02656,0.429762,0.621199,0.778357,0.807018,0.514456,0.24067,0.263054,0.544967,0.277836,0.032561,0.531606,1.262689,1.841885,0.614157,-1.184682,-0.967623,-1.899982,-2.111822,-1.632792,-0.027581,0.380917,0.052384,-0.233129,-0.167823,0.549136,0.543931,1
1.256192,0.004221,1.97798,-0.229539,-1.464742,0.045323,-1.131211,-1.391058,-1.348734,-0.651558,0.451643,0.974603,1.275769,1.399202,0.882648,0.23305,0.230372,-0.25055,-0.261119,-0.490083,-0.659611,-1.795619,1.904137,0.895266,-0.81312,-0.981616,0.227439,-1.920084,-1.423011,0.756062,0.865638,-0.014357,0.449734,0.256177,0.262563,0.477993,1
1.016931,1.863746,1.771899,0.281968,-1.08032,-0.995909,-1.167723,-1.903388,-1.310748,-0.633083,-0.229933,0.256373,0.44496,0.454506,0.435128,0.304118,0.305093,-0.069608,-0.065446,0.434777,0.823366,1.441513,2.169383,1.111557,-0.563327,-1.170096,-0.677712,-1.523508,-1.50436,-0.039921,0.314728,0.009413,-0.010715,-0.031466,-0.235393,-0.226801,2
0.769087,1.76244,1.429142,-0.240386,-1.462968,-0.57085,-0.801389,-1.701819,-1.518291,-0.880403,0.027098,0.504159,0.710609,0.719755,0.453051,0.171357,-0.062462,-0.052511,0.157313,-0.657053,-0.446348,0.409266,1.867025,1.801418,0.205726,-1.058188,-1.100092,-1.759772,-1.207699,0.185559,0.885885,0.328474,-0.277383,0.026204,0.597462,0.786584,2
0.39751,1.747016,2.201225,0.741086,-0.846868,-1.455911,-1.069361,-1.496878,-1.036426,0.187434,0.160957,-0.072089,0.211651,-0.054613,0.196213,0.431402,0.569019,0.387768,0.193076,0.368156,0.816626,0.784975,1.983785,1.334901,-0.548751,-1.326196,-1.011737,-1.280595,-1.550097,-0.820899,-0.644977,-0.11306,0.259631,0.398785,0.169257,-0.212013,2
0.087095,0.93737,1.170527,-0.70502,-0.680275,-0.341167,-1.435921,-1.782287,-0.132637,0.175818,0.398445,0.820152,0.981166,0.639163,0.658976,0.442357,0.234529,-0.128142,-0.125199,0.233803,1.014887,0.838498,1.933483,1.548887,-0.351329,-1.458082,-2.156387,-1.829932,-1.383403,0.08529,0.418159,-0.294336,-0.491334,0.131756,0.271266,0.273825,1
0.226427,-0.519255,2.715314,0.818992,-1.331271,-0.17595,-0.881443,-1.781865,-0.993849,0.239165,-0.314941,0.53043,0.979621,0.961797,0.991885,0.589306,-0.430819,-0.369934,-0.610094,-0.819371,-0.946536,-0.906689,2.081534,0.14121,-1.106319,-0.982192,-0.447523,-1.300535,0.568298,0.955318,0.487731,0.442244,0.331853,0.17205,0.23532,0.450089,1
0.731911,-0.81979,2.928876,-0.218456,-1.056659,0.132729,-0.200703,-1.669133,-1.007099,-0.087375,-0.279461,0.223326,0.659969,0.832244,0.47018,0.496991,0.494306,-0.092129,0.217831,0.250635,0.483012,1.629923,1.174531,-0.948915,-0.450998,-0.860879,-1.680846,-2.292792,-1.195667,0.155292,0.775736,0.42404,0.136798,0.41086,0.071256,0.160456,1
-0.198275,1.131418,1.062108,-0.437663,-0.350687,0.741321,-0.561924,-2.0727,-0.644923,0.269531,-0.129113,0.568509,0.926679,0.458572,0.575,0.180458,0.035276,0.208986,0.005665,0.199816,0.971652,0.784699,2.016216,1.62956,-0.514102,-1.123895,-2.227918,-2.254018,-1.641669,0.516853,0.363702,-0.85346,-0.325705,0.026367,0.24723,0.416434,1
0.357545,2.006379,1.301433,-0.224347,-1.127137,-0.81173,-1.714749,-1.806532,-0.374546,0.410675,0.032377,0.140622,0.207984,0.209287,0.229434,0.342881,0.208452,0.212542,1.227249,1.386981,0.76096,1.358792,1.551516,0.787807,-0.829361,-1.305193,-0.589081,-1.70826,-1.915721,-1.177483,-0.457541,0.107557,0.520546,0.501458,0.162475,0.016731,2
-0.065345,1.494102,1.907054,-0.171633,-1.431766,-1.452917,-1.078455,-1.686789,-0.414182,0.596268,-0.024366,-0.227527,0.280401,0.167723,0.652174,1.073336,0.619217,0.62396,0.640379,0.88604,0.879182,0.423971,1.812114,1.397005,-0.519554,-1.632029,-1.157994,-1.174686,-1.56734,-1.018022,-0.732188,-0.268285,0.435917,0.41324,0.153935,0.167057,2
-0.249832,2.534541,1.571938,-0.378701,-1.272712,-0.058355,-1.592202,-1.422416,-0.424316,-0.189247,0.292838,1.043996,0.769013,0.591103,0.453867,0.452313,0.450721,0.444385,0.208193,0.414411,1.420567,1.11792,0.894549,-1.040426,-2.030499,-0.744817,-1.07317,-1.584872,-0.231386,0.494636,0.085383,-0.493274,-0.4591,0.01205,0.017539,-0.024638,1
1.708139,1.890968,1.622181,-0.328293,-1.478748,-0.747315,-1.836779,-2.111873,-1.390175,-0.632513,0.135616,0.602482,0.665258,0.305862,0.290722,0.140782,0.35585,0.346303,0.35053,0.914087,0.938394,1.425002,1.247673,-0.238507,-0.863116,-0.705014,-0.183515,-1.499799,-1.140336,0.265568,0.325312,0.319805,0.275934,-0.495318,-0.403264,-0.071902,2
0.853874,1.950534,1.123615,-0.470887,-1.356604,-0.868979,-1.417045,-1.726077,-0.652355,0.22758,0.164679,0.180446,0.328533,0.073374,0.229659,0.848728,0.336769,0.212692,0.684017,0.830093,0.846611,1.661606,1.630071,0.451228,-0.866174,-0.943448,-1.002228,-1.851753,-1.589126,-0.958913,-0.335729,0.263683,0.551207,0.337988,0.214689,0.037642,2
-0.282142,0.583155,1.367704,-0.133389,-1.021227,0.029087,0.575536,-0.312615,-0.314827,-0.002176,0.129419,0.096269,0.185232,0.064806,-0.051765,0.023619,-0.073513,0.016698,0.308593,-0.006343,0.610462,0.879145,2.15853,0.91488,-1.359715,-1.318348,-0.756238,-2.585184,-2.932954,0.130402,1.244821,0.185489,-0.00711,0.336919,0.64071,0.676071,1
1.116842,1.939082,1.418214,-0.295243,-1.235599,-0.837293,-0.97556,-1.511647,-0.918743,-0.317424,0.001704,0.289386,0.247368,-0.06672,-0.262977,-0.229033,-0.276594,-0.259871,-0.09348,0.401709,0.911578,1.905652,2.380065,0.445259,-1.033269,-1.579026,-0.997315,-1.233015,-0.946071,0.205102,0.745908,0.18426,0.090648,0.090759,0.104594,0.590748,2
0.319857,1.873796,0.897566,-1.214041,-0.989004,-0.105633,-1.72284,-1.959213,0.017274,0.007195,-0.47865,-0.020642,0.086795,0.08258,0.355292,0.347003,-0.15885,-0.13236,0.31346,1.175701,1.433853,0.047424,0.639139,1.303321,-0.370419,-1.1208,-0.103025,-1.623841,-1.626966,-0.603441,-0.687916,0.238643,1.042839,0.745757,1.00527,0.984878,1
1.687113,2.637503,1.551607,-0.379974,-1.472199,-0.492886,-1.411235,-1.660164,-0.753426,-0.758614,0.073353,0.179051,0.331155,0.140434,-0.114945,0.10637,0.087918,0.29203,0.292433,1.086174,1.037987,2.238172,0.655664,-0.386864,-1.204973,-0.591206,-0.8837,-1.873139,-0.42935,0.221077,0.422956,0.252793,-0.157973,-0.303284,-0.312903,-0.106953,2
-0.71457,1.12162,2.159824,-0.075943,-1.56031,1.639677,-0.106403,-1.99377,-0.762736,-0.103412,-0.363419,0.799112,0.615134,0.852639,0.515621,-0.218456,-0.322001,0.145559,0.930075,0.513691,1.754012,1.069667,0.707812,0.100674,-1.025987,-1.454128,-0.833323,-1.252544,-0.849496,0.175421,0.206448,-0.043793,-0.361031,-0.634945,-0.317838,-0.312883,1
-0.118219,1.384475,1.994532,-0.199094,-1.308715,-0.039195,-2.464313,-1.758816,0.479117,0.843914,-0.046905,0.90286,0.604182,0.460846,0.487884,0.667576,0.429569,0.180134,0.433469,0.405774,1.315263,0.467743,0.262407,0.839257,-1.793275,-1.340565,-0.340484,-1.174405,-0.976005,0.839124,0.686969,-0.481686,-0.416934,-0.406957,-0.406127,-0.413402,1
0.372231,2.129034,0.758968,-0.788476,0.229977,-0.368962,-1.805161,-2.373066,-0.130144,0.450936,0.427204,0.915627,0.927738,0.273297,0.440737,0.609613,0.054256,0.338906,0.098325,1.269758,1.10674,0.187778,0.80051,-1.02487,-1.91621,-0.621026,-0.063817,-1.735848,-0.454948,1.004448,0.045231,-0.404617,0.139776,-0.387992,-0.127845,-0.378106,1
-0.295715,0.846963,2.163774,-1.027082,-1.585729,0.781022,-0.584345,-1.930349,-0.816181,-0.332632,0.138333,1.111234,1.044608,0.968307,0.734004,0.276677,-0.621368,0.040599,0.038157,0.008604,1.632119,1.737486,-0.389947,0.128255,-0.295746,-1.755532,-1.26333,-1.633929,0.039837,0.268571,0.098934,0.101441,-0.375522,-0.022689,0.418856,0.352315,1
1.240565,2.00952,1.536779,0.076868,-1.315062,-1.472761,-0.846077,-1.454724,-1.058244,-0.541621,-0.161574,0.327199,0.567867,0.111559,0.050563,-0.130946,0.051585,0.059148,-0.122388,0.621832,0.871209,1.783708,1.482379,-0.592808,-1.500087,-1.092488,-0.175279,-1.69338,-1.317941,0.226418,0.615657,0.280962,0.145203,0.432207,0.294934,0.689217,2
0.714949,2.298961,1.659484,-0.274363,-1.641998,-1.007331,-1.20738,-2.014708,-0.93777,-0.232828,-0.064829,0.757574,0.73661,0.363761,0.251612,0.16711,0.4184,0.147095,-0.380292,1.177123,1.007109,1.720884,1.261319,-0.577211,-0.965345,-0.294425,-0.60731,-1.616386,-0.747474,0.060782,0.618232,0.410727,-0.096908,-0.423201,-0.308577,-0.373395,2
1.44288,2.026742,0.970082,-0.891472,-0.860992,-0.410979,-1.374801,-1.692051,-0.966743,-0.448327,0.138876,0.65243,0.609092,0.464601,0.07311,-0.061544,-0.061259,-0.266465,-0.628527,-0.449462,0.116624,1.119717,2.170057,1.910088,-0.009625,-1.10606,-0.848243,-1.556314,-1.257163,0.250886,0.330241,-0.302302,-0.136909,-0.126899,0.327051,0.85366,2
1.326338,2.469791,2.063609,-0.355997,-1.282282,-0.822105,-1.342394,-1.736804,-1.235391,-0.370961,-0.529751,-0.056155,0.661578,0.340764,0.333528,-0.105039,-0.34297,-0.121264,-0.112739,-1.01843,-0.883193,0.163517,1.739278,1.322331,-0.233584,-0.643311,-0.025749,-0.93007,-1.457162,0.040537,0.342025,0.303867,0.133455,0.388861,0.622598,1.353274,2
1.011503,1.828474,1.308936,-0.061921,-1.510556,-0.299146,-0.84848,-1.543997,-1.216995,-0.817884,-0.11901,0.343326,0.847157,0.582769,0.321546,-0.069159,-0.04381,0.151437,-0.281995,-0.715431,-0.43899,0.200317,2.153002,2.110931,0.443936,-0.770917,-0.35263,-1.361549,-2.027647,-0.380497,0.538286,0.074815,0.193065,0.153522,-0.008472,0.606065,2
0.721098,2.108377,1.840596,-0.437221,-0.903408,0.714876,-1.093849,-3.156047,-0.990591,0.456659,0.071725,0.346186,0.405873,-0.015398,0.161776,0.462407,0.234201,0.244907,0.244339,0.015161,0.9744,0.739679,1.565193,0.110779,-0.622507,-0.371191,-1.664458,-1.363928,-0.909197,0.011151,0.443537,0.019598,-0.364643,-0.339852,0.06507,0.274699,1
0.420286,0.090034,3.553235,0.594268,-1.610476,-0.486075,-1.042199,-1.553716,-0.329044,-0.148823,-0.397614,0.578886,0.704004,0.758518,0.909843,0.420967,0.23603,-0.024513,0.227952,0.002392,0.214798,1.021655,0.990949,-0.477058,-0.910653,-0.68145,-0.91329,-2.124553,-1.128165,0.677458,0.595232,-0.122696,-0.029035,-0.112847,-0.067846,0.163546,1
0.819936,0.214157,2.816824,0.363958,-1.357257,0.012103,-0.259986,-1.506716,-1.35039,-0.237531,-0.878768,0.006923,0.794744,0.797317,0.810447,0.46589,-0.049914,0.218415,-0.324727,-0.325168,-0.023409,-1.055569,2.861348,-1.072192,-0.947041,-0.022268,-0.556275,-1.594372,-1.917722,-0.081663,1.373858,0.760241,0.237447,0.287739,0.222736,0.496886,1
0.318428,0.031853,2.862941,0.686499,-0.868985,0.131775,-1.242504,-1.866424,-1.4024,-0.269644,-0.350022,0.757133,1.197689,1.049777,0.770615,0.221241,0.051765,-0.14907,-0.159214,-0.158041,-0.560486,-1.135854,2.00941,-0.426845,-1.045122,-1.534751,-0.641255,-1.436655,-0.033665,1.207612,0.697747,0.567951,0.2553,-0.180691,0.100873,0.543017,1
0.288493,1.256495,1.081876,-0.481186,-0.824377,0.009728,-1.460189,-1.855678,-0.988878,-0.331654,0.28276,0.967646,1.05077,1.05958,0.932699,0.685491,0.449933,0.270351,-0.153454,-0.158698,1.040551,1.193204,1.732964,0.062725,-1.170469,0.258794,-1.525647,-2.35071,-0.78337,0.228764,0.640123,-0.161019,-0.124596,-0.625246,-0.341857,-0.155919,1
0.797876,0.94464,2.479047,0.275555,-0.862038,-0.645318,-1.766175,-2.374558,-0.078458,0.464414,0.102061,0.634894,1.067646,0.307717,0.559033,0.775599,0.485681,0.275186,0.280734,0.53746,1.001106,0.632699,-0.206665,0.639736,-1.018542,-0.313253,-1.256311,-1.097007,-2.083696,-0.292109,0.54234,0.147287,-0.454035,-0.552306,-0.224876,0.274636,1
0.718234,1.478773,0.656496,-0.856304,-1.428067,-0.296541,-0.982259,-1.458898,-0.975546,-0.535993,-0.115509,0.522448,0.700627,0.609475,0.510553,0.312525,0.108204,-0.049862,-0.04288,0.329266,0.513864,1.740176,2.526946,0.580782,-1.014304,-1.399017,-1.197298,-1.988895,-1.496799,0.096547,0.341126,0.09854,0.569418,0.301887,0.362792,0.759494,2
0.844024,1.642995,1.861869,0.510353,-1.03121,-1.327638,-1.310918,-1.86039,-0.737262,0.387179,-0.025483,0.164249,0.075742,-0.103555,0.289411,0.663643,0.490988,0.502284,0.499813,0.649426,0.547737,1.615115,1.788091,0.047604,-1.073904,-1.280192,-0.946183,-1.643969,-1.401452,-0.713261,-0.580553,0.052344,0.317934,0.368488,0.527456,0.189226,2
1.479948,2.040332,0.803118,-0.405006,-1.035236,-0.140243,-1.375405,-1.873233,-1.259814,-0.677079,-0.096493,0.50109,0.580704,0.323138,-0.011089,-0.216079,-0.188193,-0.219839,-0.575834,-0.234978,0.173394,1.183023,2.433236,1.579747,-0.242314,-1.073342,-0.69715,-1.647684,-1.211911,0.019059,0.25999,0.153828,0.386811,0.154834,0.181648,0.927021,2
0.270713,0.965718,2.549498,-0.034161,-1.760737,-0.357469,-1.580585,-2.283859,-0.020967,0.439703,0.020265,0.845083,0.745575,0.613654,0.751401,0.549218,0.544532,0.251737,-0.015469,-0.013712,0.760242,0.591695,-0.276241,1.145748,-0.870397,-1.142668,-1.34543,-1.44235,-1.708868,0.393345,1.006839,0.433969,-0.066241,-0.225713,0.008983,0.25695,1
-0.699583,1.430617,1.671425,-1.00845,-1.153996,1.029803,-1.339381,-1.450572,-0.440703,0.166491,0.360088,0.913665,0.889726,0.832852,0.17889,0.290755,-0.000285,-0.019961,-0.008969,0.57482,2.521501,0.473779,1.119365,0.339875,-1.779359,-0.694132,-1.459409,-1.13031,-1.192373,-0.082526,0.625912,0.176619,-0.429922,-0.615048,-0.326964,0.235759,1
0.612805,-0.213439,2.01714,0.215146,-1.352478,0.325886,-0.68602,-1.303312,-0.799249,-0.39931,-0.295767,0.784714,0.909609,1.043301,0.729354,-0.077163,-0.388242,0.000769,-0.213903,-0.617997,-0.785843,-1.280238,2.105355,1.613828,0.673865,-1.353417,-0.802098,-1.212094,-2.36387,0.370492,1.365232,0.607649,0.365644,0.012604,0.192524,0.198523,1
-1.390902,0.661486,0.268297,-0.954278,0.266892,-0.342208,-0.228046,-1.512217,-0.59525,0.647859,0.21491,0.123037,-0.199263,0.154482,0.60386,0.309925,0.048396,0.321582,0.311396,0.775317,0.630443,-0.48016,2.293641,1.863012,-0.810745,-1.563261,-1.043269,-2.27343,-1.670231,0.129373,-0.308227,0.206447,1.340309,0.816198,0.801818,0.582809,1
