@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-2.092879,-5.329457,-6.055705,-3.060727,-1.225103,0.403833,0.929648,0.622238,0.801153,0.628232,0.723568,0.670357,0.746276,0.531954,0.470562,0.426399,0.286635,0.127195,-0.048356,-0.075052,-0.287034,-0.347406,-0.321739,-0.207038,-0.205343,0.028643,0.261529,0.630138,0.700548,0.832304,0.836206,1.089567,0.992505,1.099999,1.093114,1.097339,1.086777,1.33445,1.192724,1.341482,1.417515,1.64477,1.659911,2.027239,2.142123,2.428564,2.11359,1.842575,0.96396,1.549921,1.131029,1.938789,0.305271,-3.077315,-9.083148,-10.734329,2
-2.324256,-5.189937,-6.514454,-4.48627,-2.095572,-0.853539,0.955018,1.214158,1.288104,1.203552,1.207842,1.094136,1.037368,1.072674,1.133,0.980959,0.843658,0.781926,0.819554,0.747368,0.600617,0.399606,0.38784,0.315558,0.181666,0.150003,0.176311,0.293393,0.337557,0.472995,0.539696,0.918505,1.014051,1.239879,1.336409,1.557087,1.567499,1.664523,1.68513,1.682095,1.726634,1.788159,1.767677,1.82338,1.758268,1.781422,0.848056,0.899145,1.15023,1.216884,1.070963,0.15271,-3.363137,-6.044092,-10.284454,-5.727554,2
-2.531981,-5.390027,-5.616008,-3.283658,-2.04047,-0.656735,-0.7075,-0.596333,-0.70209,-0.613278,-0.712731,-0.734396,-0.765306,-0.961362,-0.941267,-1.099907,-1.293591,-1.449467,-1.520921,-1.557128,-1.513595,-1.531441,-1.414197,-1.271646,-0.969747,-0.787824,-0.62755,-0.497219,-0.323714,-0.362504,-0.233844,-0.375962,-0.209673,-0.292513,-0.2322,-0.232337,0.00517,0.017735,0.170672,0.256959,0.270335,0.443004,0.60791,0.722289,1.193909,1.84533,2.62254,3.299914,4.867204,5.617449,7.249228,7.426972,6.25857,2.365602,1.02027,-2.21094,2
0.032564,-2.366082,-4.818709,-4.623007,-1.991345,-0.688414,0.140715,1.427973,1.480678,1.568379,1.492824,1.518135,1.511998,1.455131,1.370299,1.199491,1.183671,1.257799,1.183433,1.078503,0.980306,0.711655,0.623471,0.594986,0.599784,0.413801,0.326888,0.218784,0.388015,0.441119,0.561844,0.806171,1.083326,1.286102,1.505094,1.503334,1.417218,1.657223,1.566628,1.54742,1.671979,1.727511,1.651707,1.558987,1.544771,0.939752,0.71789,0.80418,0.346538,-0.415092,-1.141997,-3.735007,-6.777853,-9.135397,-8.903628,-2.501546,2
-1.32385,-4.71266,-4.991699,-2.722811,-1.659651,-0.577189,-0.671238,-0.553477,-0.488005,-0.605376,-0.657379,-0.717299,-0.732226,-0.801318,-0.878053,-0.918039,-1.100832,-1.155667,-1.216183,-1.294967,-1.292052,-1.199221,-1.04341,-0.753971,-0.630701,-0.345371,-0.407246,-0.278003,-0.294939,-0.224284,-0.243887,-0.129516,-0.16756,-0.188074,-0.063267,0.093227,0.123483,0.306434,0.364688,0.495718,0.504894,0.710416,0.772685,0.973783,1.523018,2.295683,2.853571,4.114196,4.9111,6.511808,7.323308,6.228773,3.123469,1.320849,-1.642142,-7.869539,2
-1.969765,-5.125368,-4.844597,-2.536555,-1.57181,-0.569908,-0.737131,-0.606907,-0.658344,-0.615877,-0.785264,-0.775414,-0.889142,-0.848111,-1.084964,-1.053469,-1.249782,-1.317987,-1.440201,-1.222254,-1.305367,-1.069888,-0.893609,-0.501389,-0.476871,-0.330673,-0.265363,-0.2229,-0.300351,-0.134774,-0.236188,-0.047258,-0.112848,-0.038199,-0.016251,0.162002,0.210585,0.430914,0.481833,0.689853,0.533826,0.738183,0.570625,0.850743,1.249128,2.113658,2.644339,4.060699,4.823258,6.652737,7.226922,6.509297,3.240057,1.805422,-1.812317,-7.326989,2
-2.194696,-6.242526,-7.004896,-4.483245,-2.284768,-0.580285,1.373355,1.498095,1.300653,1.505735,1.254055,1.286992,1.413775,1.270303,1.366225,0.960163,1.093478,0.77749,0.819582,0.627333,0.622785,0.149683,-0.017662,-0.119546,-0.10622,-0.04206,-0.005055,0.325227,0.361965,0.710759,0.970695,1.164974,1.410659,1.535312,1.564008,1.976321,1.51685,1.430377,1.712628,1.731707,1.655054,2.077286,1.680683,1.67078,1.937237,1.769857,1.206025,1.177126,0.868704,-0.070648,-0.535482,-0.944924,-3.599759,-6.481962,-9.512744,-3.547461,2
-1.972853,-4.625182,-3.105627,-1.528323,0.033452,0.599964,0.516627,0.656996,0.471187,0.517842,0.380092,0.437678,0.313512,0.270642,0.088284,0.102484,-0.053644,-0.24203,-0.176474,-0.304059,-0.214056,-0.142093,0.075525,0.590359,0.560794,0.754983,1.099577,1.015383,1.034959,1.322671,0.811785,1.187616,1.003198,1.193178,1.276401,1.377713,1.172149,1.774088,1.613085,1.720719,1.766423,2.078227,1.496095,2.162115,1.618303,2.033158,1.467816,2.268666,2.192542,4.424531,0.306719,-5.050076,-7.424686,-8.183688,-6.664161,-6.100584,2
-1.377755,-6.594304,-7.153388,-6.362211,-3.179971,-1.788998,0.261349,0.854615,0.831094,1.196394,1.055358,1.082283,0.82036,0.772882,0.7235,0.746727,0.82,0.769985,0.697603,0.591152,0.483053,0.209295,0.383719,-0.046501,0.038307,0.119288,0.333077,0.337531,0.557702,0.748887,1.078487,1.288997,1.728177,1.628335,1.565759,1.586846,1.469995,1.773986,1.915713,1.744291,1.857616,1.806474,2.05863,2.256951,2.377148,2.007932,1.524695,1.301219,0.803114,0.404855,0.941189,-0.671839,-3.338292,-7.195034,-7.764422,-2.081853,2
-2.841032,-7.064032,-6.955492,-4.974067,-1.960369,-1.102798,1.109564,0.842312,1.16388,0.939537,1.115171,0.99133,1.098676,0.896912,0.888449,0.7616,0.976189,0.674478,0.675602,0.438927,0.583944,0.23874,0.187671,0.126221,0.209055,0.143889,0.181905,0.457901,0.570639,0.899512,1.24633,1.329775,1.231112,1.216219,1.527975,1.391937,1.518201,1.436391,1.775101,1.709232,1.772294,1.652357,1.91279,1.889512,2.202438,1.939878,1.510692,1.726887,1.225773,0.077508,0.464133,-1.028953,-4.466475,-8.844855,-6.85232,-0.838243,2
-2.808097,-7.080492,-6.540422,-3.584145,-1.531601,-0.09646,0.714493,0.380441,0.807283,0.412846,0.646716,0.378602,0.607407,0.329765,0.495512,0.269704,0.248041,0.088662,0.118222,0.01005,0.09762,0.060182,0.084555,0.213903,0.595178,0.70023,0.941706,1.013234,1.104869,1.236889,1.317492,1.308774,1.281048,1.263254,1.431349,1.345346,1.54268,1.569524,1.678982,1.754795,2.054225,2.014259,2.274996,2.12315,2.290517,2.211683,2.239816,1.285086,1.449701,0.60126,0.02909,-0.092369,-2.333407,-7.795168,-9.130301,-3.630673,2
-1.534678,-5.973384,-6.992895,-4.853241,-2.036586,-0.622063,0.798577,0.481332,0.849715,0.729932,0.870458,0.612977,0.795703,0.560309,0.42752,0.133075,0.379079,0.338082,0.197304,0.020862,-0.171744,0.10345,0.162165,-0.067433,0.011332,0.525579,0.806639,1.186789,1.345495,1.338331,1.433329,1.599154,1.798576,1.58275,1.71891,1.680837,1.665793,1.54186,1.998305,1.703581,1.927632,2.038443,2.155981,1.840261,2.538934,2.271961,1.415193,1.070386,1.044704,-0.037827,0.698927,-0.93525,-3.601114,-8.311935,-8.234132,-3.02794,2
-2.180587,-5.852234,-6.452659,-4.816686,-2.25773,-1.37182,0.578376,0.698704,0.879517,0.785383,0.6906,0.899409,0.884361,0.922275,0.940738,0.686679,0.660038,0.755487,0.646187,0.5639,0.596592,0.322089,0.36318,0.215233,0.271711,0.147243,0.173432,0.390518,0.480872,0.584326,0.866556,1.051153,1.15642,1.478751,1.412897,1.69932,1.645877,1.786684,1.814638,1.918755,1.859556,2.021749,1.897214,2.187727,2.067395,2.241544,1.514768,1.444872,1.344426,0.761957,-0.118087,0.255796,-2.298066,-5.490202,-10.104533,-5.622301,2
0.10335,-4.478933,-5.768468,-5.706616,-2.896718,-1.405127,-0.360395,1.004743,0.927542,0.962042,0.956946,1.04777,1.072516,0.874183,1.092367,0.946824,0.909547,0.939219,0.82582,0.733115,0.755786,0.546433,0.685029,0.376089,0.487152,0.443559,0.379433,0.304786,0.520675,0.562509,0.510689,0.579112,1.024258,1.212844,1.2193,1.354835,1.563116,1.586014,1.659843,1.795377,1.976861,2.012277,2.095693,2.212749,2.116105,1.801359,1.557076,1.538939,0.910876,0.378991,0.360404,-1.089968,-4.527665,-8.160027,-9.466787,-3.063453,2
0.742809,-3.961687,-5.275273,-5.908438,-2.956189,-1.561446,-0.345783,1.061282,1.125828,1.195287,1.112649,1.147279,1.125456,0.986919,0.993448,1.002206,0.960598,0.999069,0.975515,0.707267,0.672025,0.586023,0.57763,0.619601,0.420463,0.411082,0.262703,0.30043,0.488957,0.468642,0.565138,0.819693,0.916523,0.946687,1.365926,1.490637,1.501334,1.654135,1.568426,1.712313,1.797707,1.874362,1.793805,1.982607,1.825761,1.868668,1.228507,1.280782,1.147099,0.296862,-0.130223,-0.584704,-4.043052,-7.824319,-10.250273,-3.738753,2
-3.828151,-7.026771,-6.070198,-3.062385,-1.308094,0.70352,0.729212,0.512541,0.695128,0.675336,0.808391,0.528324,0.608764,0.420323,0.460837,0.128923,0.248125,-0.00117,-0.191227,-0.436033,-0.246741,-0.217197,-0.329953,0.100002,0.269514,0.627924,1.092812,1.034459,1.277271,1.265138,1.524567,1.354393,1.642619,1.583725,1.593971,1.601086,1.710189,1.69331,1.952353,1.860125,2.12283,2.082299,2.442475,2.266233,2.336477,2.276888,2.111635,1.030623,1.026193,0.012506,0.345416,-1.040423,-4.058126,-9.170851,-7.110435,-2.658702,2
-5.331251,-7.194164,-6.507272,-3.158657,-1.848765,-0.284819,0.673006,0.498606,0.619958,0.466829,0.821435,0.522167,0.53331,0.56264,0.551228,0.489755,0.510579,0.317363,0.258758,0.073784,0.107199,-0.073046,0.0172,0.000434,0.051172,0.044698,0.321115,0.430972,0.620896,0.898355,1.050734,1.189626,1.314851,1.255723,1.289571,1.563519,1.517591,1.679469,1.64943,1.808132,1.807256,1.829463,1.9868,2.098285,2.166696,2.328071,2.200984,1.793563,1.875041,1.469408,0.337013,1.188883,-0.751555,-4.865482,-9.61053,-5.166024,2
-1.832733,-5.265338,-5.682369,-5.334082,-2.365836,-1.318071,0.044163,1.136262,1.08688,1.136319,1.205697,1.293852,1.246604,1.04628,1.221719,1.154134,1.074774,1.011871,0.997195,0.894987,0.925467,0.749592,0.492519,0.48282,0.499581,0.398551,0.425472,0.42683,0.500182,0.646687,0.54597,0.750996,0.875039,1.016161,1.188403,1.388768,1.46728,1.62876,1.71538,1.794068,1.731233,2.005803,2.00969,2.247256,1.983296,1.622222,1.392696,1.314743,0.813108,0.251244,0.115807,-1.121497,-4.477973,-8.135162,-9.256117,-3.167183,2
-5.53645,-7.389983,-6.132017,-2.841001,-1.461766,0.260667,0.735445,0.640708,0.757508,0.676888,0.790105,0.694069,0.774796,0.711339,0.637884,0.600184,0.560864,0.533359,0.464444,0.295027,0.244079,0.056055,-0.030203,-0.045649,-0.06422,0.030344,0.02508,0.259663,0.616248,0.738331,0.999144,1.19991,1.314399,1.378083,1.419795,1.623726,1.651581,1.852747,1.681454,1.887847,1.927076,1.963651,1.942634,2.209728,2.21131,2.466245,1.992611,1.65858,1.735341,0.696548,-0.034162,0.12898,-2.49686,-6.568886,-9.279191,-3.164084,2
0.262268,-4.982082,-6.465572,-5.335896,-2.054137,-1.246806,0.896469,0.935409,1.167276,1.11838,1.240555,1.145622,1.098652,1.017918,0.973706,0.877584,0.79672,0.416999,0.458443,0.42671,0.399212,0.179866,0.058953,-0.09224,-0.106793,0.011315,0.124496,0.117879,0.335732,0.329169,0.826107,1.109994,1.19445,1.227136,1.3906,1.483863,1.495104,1.602442,1.595187,1.732799,1.840812,1.787155,1.65435,1.925123,1.920549,2.031402,1.857131,1.364877,1.27336,0.68106,-0.221207,0.311345,-1.990041,-5.697528,-10.641196,-5.86068,2
1.368891,-4.090772,-5.7354,-6.095782,-2.824752,-1.741051,0.07244,1.231435,0.993741,1.109945,1.232722,1.139561,1.074749,1.029074,0.988655,0.956909,1.026601,0.931979,0.748959,0.775153,0.574561,0.518435,0.228605,0.294268,0.080841,-0.058893,0.136951,0.130154,0.184056,0.31403,0.551039,0.709706,0.876434,1.22006,1.272305,1.427545,1.436176,1.721024,1.659649,1.766413,1.843774,1.936043,1.85251,2.035711,1.940081,2.257962,1.624093,1.368658,1.215966,0.340954,-0.404404,-0.495701,-3.483868,-7.32567,-10.241332,-3.701195,2
-2.885741,-7.27933,-6.276052,-3.133743,-1.494366,0.069838,0.731162,0.490468,0.602631,0.505569,0.631889,0.479005,0.472121,0.328141,0.379774,0.139747,0.154894,-0.110187,-0.156507,-0.278007,-0.263878,-0.241024,-0.322435,-0.145495,-0.052808,0.25911,0.551777,0.704869,0.8638,0.873601,1.027566,1.074577,1.083466,1.212149,1.281255,1.51483,1.508337,1.688482,1.56834,1.936572,1.980763,2.10673,2.329916,2.54953,2.564968,2.581082,2.526848,1.979713,1.491169,1.529376,0.170857,0.498548,-1.284949,-5.219406,-10.207752,-5.09179,2
-2.220865,-5.310447,-5.863802,-4.810819,-1.808943,-1.181681,0.347962,1.024179,0.94243,0.877695,1.121293,1.002768,1.105099,0.947689,1.009066,0.96643,1.08844,0.885892,0.855068,0.920503,0.935191,0.84683,0.70187,0.567297,0.741284,0.628017,0.744669,0.64724,0.604818,0.707105,0.801484,0.990094,1.162015,1.300722,1.2935,1.337786,1.573772,1.739756,1.745569,1.678617,1.808575,1.9245,1.931455,2.023309,1.668699,1.258881,1.483573,1.10053,0.417018,0.480694,-0.215688,-3.374103,-7.781664,-9.716187,-4.851538,-0.803648,2
-5.253666,-6.539562,-6.017438,-3.586927,-1.662151,-0.597038,1.197105,0.702218,1.009429,1.019446,1.150518,1.04993,1.023901,0.866589,1.12128,1.113172,0.924382,0.847788,0.851443,0.87849,0.789543,0.587164,0.698219,0.623984,0.509599,0.535855,0.401005,0.520942,0.661415,0.729598,0.838565,0.996554,1.089317,1.379657,1.459864,1.662086,1.577766,1.68745,1.859234,1.86069,1.700705,1.927145,2.014,1.97771,1.556745,1.249989,1.224615,1.039915,0.512878,0.713156,-0.220696,-3.452147,-7.639192,-8.876032,-3.571054,-0.725155,2
-2.306449,-7.104084,-7.063587,-3.826869,-1.820854,-0.152001,1.234161,0.75182,1.185316,0.991804,1.176913,0.774813,1.007388,0.795556,0.856011,0.608589,0.564318,0.413208,0.440889,0.209111,-0.079824,-0.178716,-0.12214,-0.288515,-0.281535,-0.130743,-0.192153,0.113903,0.304956,0.553917,0.787973,0.997425,1.19745,1.368647,1.473826,1.79744,1.624989,1.737423,1.707358,1.938556,2.075348,2.122112,2.047751,2.187437,2.028747,2.456983,2.191869,1.661478,1.330867,1.026128,-0.257424,0.023303,-2.146498,-5.568885,-9.724622,-4.520887,2
-6.459764,-10.083626,-6.397133,-3.629806,-1.282853,-0.252187,-0.485086,-0.281507,-0.38695,-0.414486,-0.437761,-0.542584,-0.577215,-0.874294,-1.065193,-1.104183,-1.327469,-1.329707,-1.580469,-1.739007,-1.745228,-1.681182,-1.564165,-1.359076,-0.845679,-0.584984,-0.171636,0.071957,0.305342,0.373498,0.478198,0.65172,1.46804,1.706518,3.092196,3.948587,3.61411,3.487281,4.140473,3.016733,1.971849,1.142061,0.960809,0.778196,0.71614,0.661323,0.880394,0.418246,0.732337,0.513371,1.702738,2.854164,2.600928,1.471191,2.607333,1.837499,4
-1.376391,-4.724542,-5.729923,-3.967774,-1.445418,-0.933229,0.851736,1.331895,1.383098,1.458698,1.370906,1.423802,1.433222,1.421049,1.305761,1.387372,1.314,1.07907,1.215048,1.233628,0.93554,0.792576,0.666724,0.507478,0.471691,0.445081,0.368606,0.380646,0.387154,0.285165,0.405446,0.471003,0.894806,1.035609,1.197923,1.364034,1.38215,1.503163,1.576223,1.71344,1.831928,1.637157,1.778819,1.753865,1.80068,1.321662,0.936174,0.854963,0.376494,-0.129862,-0.4495,-2.222366,-5.69101,-9.082819,-9.108917,-2.423734,2
-2.99603,-6.945875,-7.278528,-4.263196,-2.15149,-0.46537,1.173103,0.971674,1.098116,1.056124,1.090628,1.097098,1.116985,0.981859,0.93519,0.697223,0.79815,0.589627,0.586264,0.482715,0.362192,0.004666,0.062151,-0.076453,-0.103255,-0.086372,-0.044255,0.176144,0.560473,0.664784,0.937769,1.113731,1.211982,1.4388,1.642954,1.765576,1.782721,1.647961,1.824564,1.829128,1.928665,1.891732,1.950281,2.162997,2.17251,2.160873,1.597234,1.208583,1.218878,0.267879,0.06661,-0.71397,-3.457745,-7.510562,-8.598511,-1.634984,2
-2.962274,-6.534673,-6.406634,-3.333444,-1.805424,-0.39148,1.238716,0.981751,1.104191,1.019621,1.114215,1.095186,1.062194,0.82818,0.795809,0.596639,0.73563,0.502684,0.419608,0.384867,0.319359,-0.047109,0.006822,-0.269476,-0.224587,-0.202532,-0.252151,-0.020886,0.08276,0.32078,0.495425,0.946223,1.020177,1.219031,1.462157,1.556973,1.704486,1.778312,1.872619,2.023302,1.965625,2.273719,2.315537,2.406785,2.343378,2.428206,1.956271,1.728721,1.431616,0.74147,-0.301157,-0.348537,-2.765438,-6.215289,-10.009943,-4.188013,2
-2.729237,-7.153803,-6.56099,-3.192259,-1.319139,0.521113,0.616315,0.576736,0.651778,0.809415,0.576054,0.454091,0.420898,0.230196,0.182819,0.223582,-0.122061,-0.539006,-0.439084,-0.595118,-0.80419,-0.921159,-0.661541,-0.34933,-0.056024,0.172033,0.486818,0.771272,1.118169,1.12319,1.218391,1.390673,1.443359,1.59956,1.612019,1.590147,1.908185,1.890111,2.091067,2.291215,2.455622,2.660794,2.643008,2.535418,2.666472,2.49869,2.510987,1.526008,1.277491,0.202519,0.017201,-0.195018,-2.361032,-6.952217,-8.929058,-3.083149,2
-2.144032,-6.809255,-7.78532,-4.633306,-2.240829,-0.467757,1.043397,0.378119,0.986655,0.776212,0.975827,0.733178,0.765193,0.599234,0.670158,0.319763,0.368001,0.419838,-0.047976,-0.407895,-0.302922,-0.63252,-0.504072,-0.748593,-0.300742,-0.479314,-0.04181,0.139207,0.601354,1.059651,1.331928,1.520131,1.554081,1.632859,1.770316,1.724488,1.860486,1.886354,1.957648,1.950679,2.184077,2.118311,2.144975,2.31274,2.385253,2.506612,2.119185,1.45301,1.550488,0.377373,0.617723,0.57404,-2.291112,-6.503156,-8.613021,-2.414916,2
-4.154799,-7.939598,-7.418982,-5.403984,-2.558996,-1.895585,0.167005,-0.25691,0.247661,0.292845,0.475345,0.223017,0.262931,0.144613,0.291784,0.214846,0.241318,0.16262,0.28998,0.219777,0.142396,0.119892,0.237721,-0.041788,0.168385,-0.045393,0.224243,0.376722,0.462973,0.739422,0.720931,1.023013,1.21733,1.269472,1.439289,1.721129,1.665687,1.691554,1.792295,2.034118,1.745274,2.061646,2.118561,2.110894,2.297925,2.559829,2.262368,1.961501,1.864922,1.860103,1.147716,2.22632,0.556558,-2.693183,-8.138089,-4.506625,4
-3.095301,-6.378266,-4.133224,-2.421262,-0.883966,-0.609163,-0.577557,-0.553138,-0.616761,-0.600825,-0.728263,-0.704715,-0.811127,-1.040815,-1.080339,-1.199406,-1.30572,-1.371515,-1.401007,-1.315905,-1.171937,-0.929979,-0.738081,-0.423185,-0.308836,-0.118379,-0.164123,0.046757,0.037159,0.166205,0.217243,0.425707,0.382439,0.540188,0.658098,0.844317,0.817225,0.90922,0.721352,0.952096,0.735644,0.889825,0.625559,0.770082,1.014207,2.020564,2.688434,4.061857,5.025822,6.216424,7.079594,6.377235,2.421854,-1.596523,-4.159923,-6.205865,3
-1.239317,-6.006036,-7.957302,-5.965142,-2.872627,-1.64002,0.493523,0.649748,0.790523,0.569155,0.823728,0.656272,0.773841,0.780575,0.629958,0.510233,0.542961,0.399467,0.367149,0.14538,0.099576,0.013914,-0.123525,-0.244766,-0.258984,-0.202116,-0.104208,-0.141135,0.203719,0.442779,0.822746,1.037256,1.335481,1.614664,1.678996,1.832637,2.107631,1.973477,2.100688,2.216477,2.29325,2.233694,2.437791,2.415969,2.560429,2.327522,1.752635,1.593569,1.182882,0.518359,0.538136,-1.151947,-4.314287,-8.044005,-6.066869,0.865494,2
-0.723331,-4.753326,-5.955423,-5.029162,-1.9144,-1.375991,0.639308,1.299613,1.223025,1.361015,1.340831,1.330658,1.420356,1.252342,1.39602,1.099761,1.184339,1.153297,1.070076,0.864504,0.698008,0.689799,0.668312,0.452863,0.325487,0.243453,0.23578,0.430721,0.141666,0.341304,0.496227,0.614483,0.895825,1.193411,1.179754,1.384784,1.52186,1.462711,1.556268,1.539599,1.805094,1.687205,1.783878,1.845638,1.972447,1.40777,1.021281,1.29595,0.474453,0.092818,0.072643,-1.995977,-5.9362,-9.966804,-7.651324,-0.864701,2
-3.363082,-8.729415,-6.307762,-3.086933,-0.727977,0.412895,0.048718,0.286624,0.152472,0.127737,0.050817,0.045395,-0.207632,-0.276928,-0.381253,-0.498475,-0.70677,-0.669427,-0.676242,-0.64599,-0.522294,-0.158634,0.139165,0.26459,0.556946,0.662975,0.775063,0.979519,1.117396,1.09219,1.277957,1.416498,1.528684,1.787836,2.024693,2.249984,2.235807,2.487751,2.286507,2.341803,2.163889,2.155954,2.173155,1.958294,1.822935,1.913945,1.601873,1.838985,0.825028,0.96624,-0.064766,0.101416,0.809547,-4.38665,-9.756193,-3.514858,4
-1.294876,-5.825508,-6.428804,-5.554009,-1.992756,-1.693599,0.157868,0.981802,1.010774,1.053401,1.00771,1.009553,0.873707,0.84088,1.106608,0.829852,0.885833,0.826116,0.734322,0.704988,0.660051,0.518047,0.478047,0.37337,0.522473,0.419751,0.329638,0.425758,0.451282,0.584513,0.785526,0.945451,1.037699,1.188055,1.30748,1.301985,1.389058,1.464509,1.449661,1.672079,1.733091,1.661254,1.798874,1.746753,1.717062,1.945972,1.487375,1.292734,1.433077,0.817671,0.470963,0.79037,-1.838587,-6.446459,-10.413232,-4.735214,4
-3.678153,-7.388698,-7.246662,-4.962023,-2.452829,-1.602616,0.860724,0.708393,0.969014,0.940068,0.992681,0.943838,0.998957,0.759721,0.697949,0.634784,0.739288,0.481236,0.448251,0.369609,0.133603,0.001235,-0.004148,-0.170024,-0.214329,-0.227949,-0.233036,-0.151691,-0.181301,0.357775,0.522216,0.709763,1.213084,1.481885,1.548878,1.580855,1.874566,1.968765,1.939505,2.027954,2.201816,2.132443,2.229697,2.432514,2.333191,2.36498,1.747784,1.508028,1.312596,0.909738,1.037073,1.075823,-1.432357,-5.15497,-8.790839,-3.298655,4
-2.559838,-8.117073,-6.75672,-3.511418,-1.591275,0.076396,-0.052791,0.052985,0.303382,0.191964,0.139335,0.16137,0.023463,-0.124215,-0.15911,-0.206099,-0.353036,-0.489548,-0.595327,-0.629439,-0.516685,-0.569373,-0.354597,-0.099769,0.252921,0.285852,0.658951,0.741861,0.702381,0.931408,1.160859,1.158684,1.293835,1.212165,1.511584,1.465257,1.811434,1.863391,2.131074,2.187684,2.281785,2.182294,2.195865,2.118896,2.153563,2.105811,2.093543,1.981501,1.860032,1.02973,1.339929,0.199145,0.329709,-0.207921,-4.37202,-10.923784,4
-3.533556,-7.669461,-6.980973,-4.234425,-1.992768,-0.689023,1.09557,0.393881,1.114309,0.805029,0.896423,0.606726,0.690165,0.575733,0.636125,0.402888,0.457013,0.111114,0.190318,0.104743,0.203311,-0.128109,-0.261445,-0.442143,-0.224438,-0.164162,0.008735,-0.032086,0.639645,0.597122,0.95157,1.184335,1.53233,1.586388,1.673627,1.712997,1.737232,1.630494,1.80631,1.842198,1.801844,2.064344,2.089069,2.250096,2.245594,2.333255,2.058377,1.410407,1.549312,0.879067,1.088237,1.156988,-1.408009,-6.175473,-9.032557,-3.144296,2
-0.617655,-6.033533,-6.226616,-3.543239,-1.603564,0.27502,0.716801,0.485539,0.519748,0.63245,0.527189,0.483778,0.487746,0.395544,0.306592,0.139235,0.159386,-0.179541,-0.225441,-0.41357,-0.568675,-0.617938,-0.464009,-0.420723,-0.100712,-0.025654,0.456441,0.677642,0.900776,0.948459,1.199707,1.232696,1.364284,1.490783,1.687792,1.678411,1.819692,1.773548,2.080344,2.051273,2.249104,2.292664,2.419165,2.380661,2.298597,2.442246,2.471082,1.770026,1.421078,0.970338,-0.287327,-0.171154,-2.317926,-6.712254,-10.343468,-4.332834,2
1.134166,-5.749497,-7.899764,-6.784701,-3.334917,-2.315482,-0.326088,1.217791,0.858714,0.94425,0.760141,0.723001,0.910114,0.76584,0.571734,0.591192,0.51539,0.522755,0.470921,0.386739,0.127809,0.132862,0.04475,0.04353,-0.0746,0.002076,-0.04889,-0.025669,0.158152,0.494327,0.566301,0.711522,1.263029,1.35356,1.493237,1.834856,1.661838,2.010552,1.892981,1.998026,2.104516,2.058661,1.960787,2.33125,2.319009,2.087703,1.589223,1.397464,1.158089,0.678335,1.146978,0.634352,-2.507531,-6.879024,-7.943367,-1.738993,2
0.583102,-4.535637,-5.56172,-5.821278,-2.618257,-1.35155,-0.340995,1.109511,1.334332,1.270716,1.22678,1.278113,1.320353,1.306996,1.350899,1.063372,1.096527,0.943715,0.894967,0.89877,0.824021,0.703022,0.52864,0.447859,0.413817,0.408796,0.335785,0.20759,0.340228,0.458006,0.392267,0.627367,0.845034,1.104299,1.34126,1.353782,1.545033,1.471483,1.701555,1.538022,1.736198,1.633568,1.73012,1.734857,1.744713,1.339316,0.997365,1.188265,0.764826,0.270272,0.606659,-0.608528,-4.446688,-9.103046,-9.277475,-2.347005,2
