@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.513693,0.515125,0.516057,0.516127,0.515229,0.512889,0.508874,0.503312,0.496677,0.489712,0.482988,0.476653,0.47055,0.464706,0.45916,0.45399,0.449044,0.444079,0.438772,0.432872,0.425953,0.417516,0.406862,0.393181,0.375903,0.355448,0.333172,0.310228,0.28787,0.267084,0.247423,0.227702,0.207691,0.187857,0.167835,0.146929,0.125117,0.102368,0.078244,0.052395,0.024607,-0.004918,-0.035031,-0.064225,-0.091791,-0.117498,-0.1412,-0.163082,-0.183171,-0.200875,-0.216044,-0.229426,-0.242339,-0.255832,-0.270152,-0.28484,-0.299451,-0.313767,-0.327651,-0.341199,-0.354637,-0.368223,-0.38211,-0.396027,-0.409291,-0.421092,-0.431015,-0.439393,-0.446711,-0.453177,-0.458649,-0.46305,-0.46663,-0.469729,-0.472662,-0.475611,-0.478646,-0.481743,-0.484882,-0.488161,-0.491674,-0.495461,-0.49942,-0.503424,-0.507411,-0.511364,-0.515359,-0.519477,-0.52372,-0.528062,-0.532466,-0.536905,-0.541387,2
0.511923,0.513114,0.513923,0.513895,0.512843,0.51037,0.506339,0.500756,0.494079,0.487123,0.480398,0.474077,0.467999,0.462165,0.456646,0.451518,0.446588,0.441628,0.436317,0.430403,0.423509,0.415113,0.40454,0.390971,0.373822,0.353512,0.33136,0.308551,0.286306,0.265628,0.246085,0.226494,0.206554,0.18674,0.166723,0.145763,0.123808,0.100824,0.076467,0.050372,0.02229,-0.007455,-0.0378,-0.067302,-0.095128,-0.121023,-0.144835,-0.166761,-0.186987,-0.204879,-0.220028,-0.233269,-0.245945,-0.259092,-0.273128,-0.287724,-0.302222,-0.316375,-0.330127,-0.343536,-0.356902,-0.370471,-0.38429,-0.398107,-0.411263,-0.422969,-0.432844,-0.441172,-0.448483,-0.455004,-0.460562,-0.465076,-0.468763,-0.471958,-0.474963,-0.477953,-0.481003,-0.484097,-0.487209,-0.490416,-0.49384,-0.497494,-0.501308,-0.505164,-0.508973,-0.512744,-0.516537,-0.520442,-0.524491,-0.528635,-0.532852,-0.537147,-0.541502,2
0.547823,0.551025,0.553912,0.556093,0.557152,0.556904,0.555544,0.553376,0.550662,0.547675,0.544583,0.541444,0.538137,0.534747,0.531257,0.527669,0.523881,0.519409,0.514102,0.50819,0.501814,0.494608,0.486296,0.477138,0.467196,0.456463,0.445381,0.434278,0.422826,0.41045,0.396415,0.380589,0.363767,0.346234,0.32753,0.307263,0.285906,0.26429,0.242759,0.221032,0.198577,0.174784,0.149468,0.123219,0.097029,0.071509,0.046698,0.022014,-0.002802,-0.026572,-0.047742,-0.066011,-0.082856,-0.100084,-0.118042,-0.135923,-0.152468,-0.167161,-0.180045,-0.191474,-0.201862,-0.211286,-0.219706,-0.227372,-0.234262,-0.240235,-0.245103,-0.248775,-0.250974,-0.251577,-0.250618,-0.248573,-0.246244,-0.244391,-0.24365,-0.244487,-0.24688,-0.250989,-0.25684,-0.264583,-0.274062,-0.285103,-0.297592,-0.311337,-0.326156,-0.341916,-0.358338,-0.375082,-0.391819,-0.408268,-0.424291,-0.439809,-0.454731,2
0.544306,0.547305,0.55002,0.552094,0.553341,0.553487,0.552703,0.55125,0.54936,0.547176,0.544614,0.541734,0.538587,0.535331,0.531854,0.528103,0.524012,0.519441,0.514166,0.508481,0.502372,0.495222,0.486846,0.477277,0.467093,0.457299,0.448062,0.439373,0.430529,0.420666,0.408942,0.39553,0.381103,0.36564,0.348581,0.329277,0.308353,0.286895,0.265517,0.244337,0.222937,0.200586,0.176724,0.151675,0.126298,0.100965,0.075923,0.050537,0.024585,-0.000037,-0.022158,-0.04126,-0.058618,-0.076053,-0.094291,-0.112544,-0.129325,-0.144188,-0.15713,-0.168466,-0.178562,-0.187352,-0.194806,-0.201497,-0.207447,-0.212804,-0.21762,-0.221694,-0.224535,-0.225872,-0.225603,-0.224314,-0.222873,-0.222051,-0.222327,-0.224098,-0.227403,-0.232445,-0.239149,-0.24751,-0.257387,-0.268621,-0.281158,-0.294876,-0.309548,-0.325117,-0.341361,-0.357821,-0.374231,-0.390344,-0.40603,-0.421264,-0.435931,2
0.550464,0.554181,0.557213,0.559305,0.560493,0.560366,0.558874,0.556123,0.552694,0.549026,0.545216,0.541402,0.537722,0.534217,0.530911,0.527645,0.524228,0.520649,0.516449,0.511544,0.506096,0.499812,0.49223,0.4833,0.472717,0.460543,0.447643,0.434486,0.421099,0.407267,0.39281,0.377238,0.360965,0.34436,0.327008,0.30843,0.288913,0.268862,0.248425,0.227301,0.204907,0.180939,0.155592,0.129643,0.103994,0.079281,0.055716,0.032748,0.010072,-0.011454,-0.030278,-0.046467,-0.061698,-0.077512,-0.094103,-0.110694,-0.126421,-0.140687,-0.153539,-0.165212,-0.175964,-0.186128,-0.195652,-0.204487,-0.212559,-0.219662,-0.225262,-0.229268,-0.231605,-0.232523,-0.232176,-0.230614,-0.228688,-0.227337,-0.227339,-0.229029,-0.232272,-0.237303,-0.244116,-0.252841,-0.263236,-0.275297,-0.288893,-0.30375,-0.319724,-0.336507,-0.353782,-0.371317,-0.388775,-0.405997,-0.422791,-0.439002,-0.45463,2
0.54795,0.550351,0.552437,0.553925,0.554609,0.554063,0.552359,0.549788,0.546719,0.543409,0.539873,0.536158,0.532324,0.528406,0.524398,0.520276,0.515869,0.510942,0.505185,0.498796,0.491924,0.484217,0.475469,0.465855,0.455284,0.443755,0.4318,0.419698,0.407104,0.393501,0.378353,0.361469,0.343458,0.324582,0.304385,0.282418,0.259155,0.23544,0.21175,0.187999,0.163613,0.138019,0.111098,0.083454,0.056058,0.029411,0.003633,-0.021736,-0.046814,-0.070243,-0.091044,-0.109259,-0.126113,-0.142945,-0.160578,-0.178356,-0.194967,-0.209913,-0.223322,-0.235551,-0.246895,-0.257502,-0.267286,-0.276439,-0.284998,-0.292948,-0.300125,-0.306423,-0.311583,-0.315491,-0.318085,-0.319573,-0.320633,-0.32187,-0.323726,-0.326432,-0.329964,-0.334428,-0.339854,-0.346411,-0.354021,-0.362631,-0.37219,-0.382574,-0.393683,-0.405409,-0.417563,-0.429971,-0.442436,-0.454779,-0.46686,-0.478622,-0.490051,2
0.554683,0.557053,0.558941,0.560112,0.560486,0.559631,0.557523,0.554316,0.550537,0.546527,0.542294,0.537907,0.53349,0.529058,0.524662,0.520188,0.515433,0.510424,0.504707,0.498323,0.491458,0.483795,0.474953,0.464903,0.453388,0.440546,0.427204,0.413674,0.399723,0.384983,0.36919,0.351937,0.333651,0.314625,0.294311,0.272314,0.249055,0.225265,0.201258,0.17693,0.151807,0.125409,0.097773,0.069706,0.042077,0.015389,-0.010036,-0.034839,-0.059412,-0.082444,-0.102577,-0.120025,-0.136216,-0.152526,-0.169373,-0.186288,-0.202378,-0.217141,-0.230644,-0.243188,-0.254969,-0.266178,-0.276715,-0.286601,-0.295859,-0.304425,-0.31197,-0.31843,-0.32367,-0.327717,-0.330545,-0.332191,-0.333337,-0.334677,-0.336711,-0.339602,-0.343326,-0.348039,-0.353756,-0.360562,-0.368336,-0.377109,-0.386804,-0.397299,-0.408537,-0.420277,-0.432348,-0.444638,-0.456924,-0.469107,-0.481054,-0.492655,-0.503891,2
0.554024,0.55621,0.557994,0.559089,0.559404,0.55852,0.556452,0.553463,0.549961,0.546205,0.542196,0.537967,0.533571,0.529057,0.524441,0.519713,0.514686,0.509135,0.50273,0.495681,0.488226,0.480005,0.470807,0.460847,0.450025,0.438351,0.426322,0.414157,0.401497,0.387787,0.372485,0.355459,0.337321,0.318293,0.297878,0.275659,0.252119,0.22816,0.204229,0.180206,0.155571,0.129708,0.102497,0.074643,0.047143,0.020549,-0.004961,-0.030018,-0.054984,-0.078468,-0.099064,-0.116905,-0.133523,-0.150324,-0.167703,-0.185073,-0.20141,-0.216123,-0.229237,-0.241114,-0.252036,-0.262157,-0.271336,-0.279743,-0.287402,-0.294279,-0.300187,-0.305037,-0.308582,-0.31077,-0.311596,-0.311305,-0.310646,-0.310321,-0.310854,-0.312494,-0.315207,-0.319166,-0.324403,-0.331112,-0.339164,-0.348488,-0.359022,-0.37058,-0.383036,-0.396242,-0.409924,-0.423857,-0.437798,-0.451516,-0.464886,-0.477824,-0.490296,2
0.540105,0.543703,0.546843,0.549242,0.550693,0.550831,0.549817,0.547872,0.545221,0.54218,0.538809,0.535215,0.531392,0.527458,0.523432,0.519288,0.514973,0.510109,0.504419,0.498209,0.491703,0.48455,0.476563,0.468048,0.459024,0.449401,0.439513,0.429532,0.419005,0.407278,0.39379,0.378529,0.362152,0.344929,0.326391,0.306107,0.284525,0.262513,0.240667,0.218831,0.19642,0.172822,0.147994,0.122616,0.097337,0.07278,0.049224,0.025998,0.002802,-0.01952,-0.039385,-0.05658,-0.072402,-0.088383,-0.105315,-0.122291,-0.138041,-0.152087,-0.164438,-0.175427,-0.18526,-0.194059,-0.201661,-0.208239,-0.213837,-0.218393,-0.221599,-0.223414,-0.223596,-0.222194,-0.219316,-0.215394,-0.211401,-0.208187,-0.20643,-0.206551,-0.208474,-0.21241,-0.218346,-0.226538,-0.236762,-0.248866,-0.26273,-0.278037,-0.294579,-0.312143,-0.330324,-0.348766,-0.36711,-0.385046,-0.4024,-0.419088,-0.43502,2
0.537937,0.540026,0.54193,0.543359,0.544089,0.543649,0.542048,0.539546,0.536507,0.533205,0.529722,0.526111,0.522405,0.518628,0.514742,0.510757,0.506533,0.501816,0.496353,0.490325,0.483846,0.476531,0.468109,0.458733,0.448313,0.43674,0.424616,0.412334,0.399582,0.385843,0.370554,0.353563,0.335381,0.316183,0.295472,0.272806,0.248692,0.224075,0.199412,0.174618,0.149233,0.122625,0.09468,0.066128,0.037919,0.010606,-0.015739,-0.041658,-0.067383,-0.091536,-0.112825,-0.131305,-0.148325,-0.165333,-0.182841,-0.200303,-0.216605,-0.231306,-0.244663,-0.257018,-0.268618,-0.279602,-0.289962,-0.299897,-0.309486,-0.318725,-0.327502,-0.335689,-0.343004,-0.349223,-0.354183,-0.358069,-0.361401,-0.364629,-0.368072,-0.371871,-0.376,-0.38053,-0.385537,-0.391179,-0.397433,-0.404279,-0.411724,-0.419702,-0.428135,-0.436993,-0.446192,-0.455613,-0.465152,-0.474683,-0.484104,-0.493381,-0.502486,2
0.547266,0.549472,0.551463,0.552915,0.553534,0.552947,0.551208,0.548474,0.545078,0.541386,0.537518,0.533572,0.529522,0.525406,0.521246,0.517035,0.512607,0.507673,0.501957,0.495648,0.488866,0.481213,0.472408,0.462534,0.451461,0.43919,0.426315,0.413237,0.399758,0.385425,0.369715,0.352433,0.33401,0.314658,0.293843,0.271109,0.246934,0.222185,0.197297,0.172144,0.146244,0.119072,0.090668,0.061749,0.033048,0.005225,-0.021514,-0.047607,-0.073259,-0.097573,-0.119087,-0.137783,-0.154903,-0.172069,-0.189922,-0.207594,-0.224062,-0.239047,-0.252746,-0.265425,-0.277339,-0.288643,-0.299334,-0.3095,-0.319157,-0.328242,-0.336556,-0.344037,-0.350521,-0.355886,-0.359999,-0.363006,-0.365427,-0.367768,-0.370415,-0.373545,-0.377141,-0.381294,-0.386076,-0.391685,-0.398085,-0.40524,-0.413116,-0.42158,-0.43057,-0.440025,-0.449808,-0.459815,-0.469908,-0.47995,-0.489837,-0.499515,-0.508958,2
0.553576,0.555448,0.556956,0.557837,0.557911,0.55675,0.554412,0.551117,0.547229,0.543062,0.538662,0.534107,0.529438,0.524692,0.519871,0.514956,0.509762,0.504068,0.49757,0.49044,0.482901,0.474558,0.465141,0.454822,0.443462,0.431005,0.418014,0.404831,0.391193,0.376625,0.360605,0.342952,0.324184,0.304553,0.283561,0.260779,0.236688,0.212102,0.187432,0.162599,0.13712,0.110429,0.082526,0.054189,0.026425,-0.000323,-0.025896,-0.050828,-0.075493,-0.09854,-0.118784,-0.136402,-0.15268,-0.1689,-0.185795,-0.202859,-0.218847,-0.233279,-0.24624,-0.258031,-0.268918,-0.279036,-0.28825,-0.296743,-0.304499,-0.31137,-0.317161,-0.321855,-0.325241,-0.32726,-0.327885,-0.327374,-0.326489,-0.32594,-0.326249,-0.327694,-0.330221,-0.333991,-0.339023,-0.345489,-0.353246,-0.362219,-0.372352,-0.383473,-0.395447,-0.40815,-0.421341,-0.434778,-0.448232,-0.461494,-0.474423,-0.48694,-0.498992,2
0.535265,0.538971,0.542121,0.544395,0.545679,0.54565,0.544472,0.542438,0.539774,0.536755,0.533458,0.529894,0.526113,0.522235,0.518298,0.514319,0.510134,0.50544,0.50004,0.494132,0.487844,0.480899,0.47315,0.464907,0.456141,0.446672,0.436931,0.427143,0.416892,0.405555,0.392488,0.377662,0.361812,0.345195,0.327398,0.307959,0.287315,0.266327,0.245448,0.22464,0.20334,0.180963,0.157362,0.133014,0.10894,0.085697,0.063306,0.041137,0.018905,-0.002207,-0.020975,-0.03722,-0.052068,-0.067207,-0.083193,-0.099354,-0.114484,-0.127953,-0.139749,-0.150296,-0.159754,-0.168179,-0.175323,-0.181371,-0.186359,-0.190179,-0.192575,-0.193497,-0.192734,-0.190385,-0.186565,-0.181738,-0.176969,-0.173154,-0.17098,-0.170935,-0.172898,-0.177109,-0.183569,-0.192514,-0.203674,-0.216836,-0.23189,-0.248537,-0.266542,-0.285627,-0.305347,-0.325312,-0.345114,-0.364442,-0.383116,-0.40102,-0.418074,2
0.559736,0.562402,0.56468,0.566251,0.566966,0.566453,0.564755,0.562062,0.558739,0.55513,0.551295,0.547274,0.54312,0.538877,0.53453,0.530092,0.525412,0.520241,0.514283,0.507677,0.500544,0.492572,0.483543,0.473576,0.46253,0.450422,0.437813,0.425004,0.411741,0.397521,0.381804,0.364387,0.34586,0.32656,0.306046,0.283904,0.260563,0.236778,0.212912,0.188806,0.163954,0.137885,0.110609,0.082761,0.055187,0.02841,0.002523,-0.022886,-0.048071,-0.071984,-0.09312,-0.111553,-0.128712,-0.146069,-0.164224,-0.182317,-0.199214,-0.214509,-0.228346,-0.241042,-0.252783,-0.263766,-0.273863,-0.283165,-0.291742,-0.299538,-0.306271,-0.311879,-0.316183,-0.319169,-0.320827,-0.321374,-0.321521,-0.321887,-0.322965,-0.325004,-0.327954,-0.331986,-0.337185,-0.343757,-0.351594,-0.360637,-0.370811,-0.381947,-0.393894,-0.406484,-0.419502,-0.432746,-0.446003,-0.459086,-0.471842,-0.484197,-0.496115,2
0.561148,0.563513,0.565391,0.566443,0.56654,0.565399,0.563106,0.559791,0.55577,0.551443,0.54694,0.54229,0.537533,0.532788,0.528059,0.523331,0.518387,0.513014,0.50694,0.500245,0.493013,0.484849,0.475146,0.463385,0.44995,0.436279,0.422738,0.409283,0.395547,0.381103,0.3654,0.348177,0.329838,0.310644,0.290101,0.267792,0.244141,0.219942,0.195556,0.170825,0.145244,0.118319,0.090174,0.061641,0.033649,0.006755,-0.018848,-0.043738,-0.06835,-0.091607,-0.11204,-0.129678,-0.145828,-0.162111,-0.179055,-0.195984,-0.211945,-0.226488,-0.239682,-0.251896,-0.263278,-0.273983,-0.283876,-0.292978,-0.301267,-0.308611,-0.314736,-0.319601,-0.323088,-0.325233,-0.326031,-0.325707,-0.324977,-0.32449,-0.324808,-0.326226,-0.328676,-0.332357,-0.337358,-0.343919,-0.351916,-0.361231,-0.371758,-0.383297,-0.395708,-0.408834,-0.422412,-0.43623,-0.450041,-0.463635,-0.476876,-0.489674,-0.501971,2
0.548559,0.550422,0.552031,0.553079,0.553308,0.552377,0.550365,0.547534,0.544184,0.540635,0.53697,0.533198,0.529333,0.525418,0.521428,0.517368,0.513102,0.508343,0.502804,0.496676,0.490094,0.482616,0.473928,0.464144,0.453116,0.440846,0.427984,0.414973,0.401604,0.387343,0.371579,0.354142,0.335592,0.31614,0.295261,0.272514,0.248376,0.22375,0.199065,0.174152,0.148455,0.121458,0.093177,0.064315,0.035771,0.0082,-0.018444,-0.044662,-0.070537,-0.095094,-0.116702,-0.135401,-0.152694,-0.170089,-0.187885,-0.20538,-0.221647,-0.236309,-0.249536,-0.261716,-0.273106,-0.283838,-0.293855,-0.303239,-0.312074,-0.320368,-0.327919,-0.334594,-0.340201,-0.344643,-0.347855,-0.349997,-0.351658,-0.353423,-0.355773,-0.359009,-0.363065,-0.367995,-0.37369,-0.380098,-0.387101,-0.394706,-0.402949,-0.411808,-0.42123,-0.431146,-0.441422,-0.451924,-0.462482,-0.472958,-0.483277,-0.493379,-0.503234,2
0.55434,0.55732,0.559753,0.561402,0.562236,0.561836,0.56015,0.557412,0.55406,0.550423,0.546499,0.542269,0.537907,0.53348,0.528991,0.524368,0.519505,0.514329,0.508408,0.501888,0.495051,0.487573,0.479137,0.469909,0.459708,0.448608,0.437217,0.425691,0.413632,0.40042,0.385708,0.369348,0.351823,0.333415,0.313593,0.291988,0.269053,0.245627,0.22218,0.198584,0.174321,0.14876,0.121959,0.094719,0.067782,0.041776,0.016897,-0.007498,-0.031926,-0.055224,-0.075568,-0.092952,-0.109004,-0.125476,-0.142499,-0.159433,-0.175373,-0.189878,-0.20287,-0.214559,-0.225286,-0.235224,-0.244163,-0.252153,-0.259266,-0.265508,-0.270576,-0.274332,-0.276595,-0.277496,-0.277103,-0.275548,-0.273675,-0.272345,-0.272154,-0.273358,-0.275883,-0.279959,-0.285656,-0.29313,-0.3022,-0.312832,-0.324889,-0.338154,-0.352512,-0.3677,-0.383391,-0.399312,-0.415157,-0.430761,-0.445938,-0.460565,-0.474623,2
0.561055,0.563294,0.565164,0.566349,0.56685,0.566157,0.564226,0.561277,0.557873,0.554323,0.550557,0.546636,0.542738,0.538826,0.534908,0.530886,0.52659,0.522045,0.516769,0.510844,0.50451,0.497454,0.489294,0.480097,0.469663,0.458055,0.44603,0.433853,0.421109,0.407308,0.3922,0.375342,0.357304,0.338442,0.318316,0.296571,0.273494,0.249868,0.226151,0.202166,0.177351,0.151197,0.123714,0.095574,0.067587,0.040388,0.014021,-0.012054,-0.037941,-0.062702,-0.084572,-0.103458,-0.120907,-0.138541,-0.15639,-0.173955,-0.190418,-0.205414,-0.219035,-0.231379,-0.242846,-0.253777,-0.263888,-0.273177,-0.281946,-0.290248,-0.29759,-0.30388,-0.30889,-0.31276,-0.315463,-0.316898,-0.317813,-0.318962,-0.32092,-0.323781,-0.327486,-0.332233,-0.338079,-0.3451,-0.35311,-0.362187,-0.37228,-0.383297,-0.395175,-0.407611,-0.420419,-0.433455,-0.446465,-0.459391,-0.472089,-0.484411,-0.496333,2
0.55649,0.559436,0.561814,0.563363,0.564167,0.56383,0.562325,0.559841,0.556972,0.553903,0.550455,0.546651,0.542779,0.538875,0.534994,0.530974,0.526607,0.52201,0.516754,0.510882,0.504647,0.497908,0.490356,0.482057,0.472832,0.462851,0.452766,0.442561,0.431639,0.419553,0.406281,0.391342,0.375367,0.358694,0.341005,0.32203,0.301832,0.28114,0.260423,0.239309,0.217255,0.19392,0.169357,0.144126,0.118768,0.093886,0.069579,0.045417,0.021397,-0.002101,-0.023144,-0.041463,-0.058491,-0.075883,-0.093496,-0.110656,-0.126539,-0.140722,-0.153222,-0.164154,-0.173793,-0.182547,-0.189984,-0.196117,-0.201346,-0.205785,-0.208714,-0.210107,-0.209794,-0.208142,-0.205284,-0.201161,-0.196896,-0.193553,-0.191986,-0.192392,-0.194612,-0.199046,-0.205698,-0.21466,-0.225571,-0.238484,-0.253237,-0.269588,-0.28737,-0.306108,-0.325399,-0.344932,-0.364271,-0.383251,-0.401631,-0.419223,-0.43602,2
0.563364,0.566191,0.568366,0.569782,0.570502,0.569961,0.568173,0.565446,0.562277,0.558988,0.555466,0.551745,0.548073,0.544349,0.540671,0.536939,0.532947,0.528734,0.523803,0.518188,0.51214,0.505429,0.497704,0.48902,0.479192,0.468344,0.457186,0.445969,0.4343,0.421835,0.408435,0.393459,0.377506,0.361,0.343656,0.325021,0.305222,0.284875,0.264283,0.243079,0.220691,0.196709,0.171219,0.144911,0.118445,0.092597,0.067381,0.042332,0.017535,-0.006534,-0.027797,-0.046234,-0.063314,-0.080652,-0.098271,-0.11543,-0.131282,-0.145443,-0.158109,-0.169266,-0.179291,-0.188679,-0.197042,-0.204329,-0.210861,-0.216729,-0.221168,-0.224057,-0.225267,-0.225209,-0.223965,-0.221399,-0.218537,-0.216438,-0.21593,-0.217175,-0.220034,-0.22484,-0.231613,-0.24045,-0.251042,-0.263428,-0.277464,-0.292963,-0.309755,-0.327411,-0.3456,-0.364056,-0.382373,-0.40038,-0.417857,-0.434666,-0.450808,2
0.502711,0.507887,0.51265,0.516656,0.519637,0.521247,0.521553,0.520826,0.519334,0.517651,0.516118,0.514992,0.513972,0.513195,0.512768,0.512678,0.513134,0.513262,0.512886,0.51205,0.510536,0.507903,0.503699,0.497885,0.490448,0.481265,0.470978,0.460255,0.44937,0.438567,0.427073,0.414243,0.400855,0.387343,0.373537,0.358693,0.343039,0.327005,0.310573,0.293236,0.274435,0.25399,0.232044,0.209444,0.186627,0.163951,0.141886,0.119793,0.097729,0.076904,0.058378,0.042207,0.027105,0.011476,-0.005198,-0.022048,-0.037938,-0.052205,-0.064815,-0.076383,-0.087224,-0.097504,-0.107494,-0.117337,-0.126734,-0.135261,-0.14264,-0.148808,-0.153749,-0.157469,-0.159767,-0.161103,-0.162266,-0.163796,-0.166168,-0.169875,-0.174879,-0.181283,-0.188994,-0.198318,-0.209222,-0.221571,-0.235204,-0.249829,-0.265164,-0.281153,-0.297643,-0.314311,-0.330918,-0.347222,-0.36309,-0.37855,-0.39357,2
0.555251,0.556555,0.557281,0.55707,0.555766,0.553106,0.549353,0.545068,0.540361,0.535437,0.53056,0.525773,0.520986,0.516258,0.511544,0.506866,0.502058,0.496689,0.490525,0.483581,0.475634,0.466055,0.454335,0.440031,0.423375,0.40566,0.387731,0.370195,0.353136,0.336415,0.319236,0.300983,0.282053,0.262655,0.242253,0.220317,0.197242,0.17362,0.149631,0.125045,0.099432,0.072491,0.044437,0.016134,-0.011444,-0.037746,-0.06276,-0.086988,-0.110427,-0.132157,-0.151211,-0.167776,-0.183276,-0.199019,-0.215368,-0.231802,-0.247337,-0.261527,-0.27449,-0.286572,-0.298003,-0.308886,-0.319241,-0.329128,-0.338293,-0.346409,-0.35332,-0.359096,-0.363744,-0.367209,-0.36938,-0.370562,-0.371326,-0.372196,-0.373597,-0.375839,-0.37891,-0.382891,-0.38772,-0.393538,-0.400308,-0.407935,-0.416376,-0.42548,-0.435096,-0.445219,-0.455726,-0.466436,-0.47722,-0.487895,-0.498366,-0.508606,-0.518562,2
0.558672,0.560418,0.561778,0.562474,0.562608,0.561535,0.559255,0.556082,0.552458,0.548663,0.544722,0.54064,0.536562,0.532526,0.528519,0.524403,0.519923,0.515171,0.50968,0.50353,0.496941,0.489605,0.481218,0.471883,0.461384,0.449673,0.43751,0.42516,0.412303,0.398442,0.383247,0.366439,0.348574,0.32987,0.30982,0.28809,0.265008,0.241361,0.217609,0.193646,0.168928,0.142812,0.115289,0.087147,0.059277,0.032228,0.005804,-0.020388,-0.046267,-0.070737,-0.092135,-0.110652,-0.127805,-0.145192,-0.162844,-0.180188,-0.196438,-0.211111,-0.224328,-0.236453,-0.247751,-0.258412,-0.26825,-0.27726,-0.285668,-0.293601,-0.300641,-0.30663,-0.311335,-0.314862,-0.317229,-0.318359,-0.319009,-0.319965,-0.32177,-0.324557,-0.328255,-0.333065,-0.339007,-0.346115,-0.354163,-0.363215,-0.373229,-0.384104,-0.395793,-0.408065,-0.420717,-0.433621,-0.446543,-0.459406,-0.472039,-0.484295,-0.49618,2
0.55641,0.559076,0.561106,0.562234,0.562791,0.562209,0.560447,0.557754,0.554574,0.551167,0.547512,0.543496,0.539382,0.535235,0.531055,0.526813,0.522262,0.517544,0.512189,0.506163,0.499787,0.492987,0.485431,0.477312,0.468499,0.458732,0.448671,0.438435,0.427529,0.415364,0.401872,0.386855,0.370933,0.354291,0.336518,0.317395,0.297154,0.276502,0.255748,0.234622,0.212672,0.189388,0.164936,0.139991,0.115049,0.090815,0.067149,0.043535,0.019975,-0.002934,-0.022827,-0.040273,-0.056831,-0.073855,-0.091235,-0.108135,-0.123739,-0.137617,-0.150041,-0.161026,-0.170683,-0.179439,-0.186962,-0.193158,-0.1984,-0.202851,-0.205853,-0.207325,-0.207025,-0.205312,-0.202438,-0.198332,-0.194046,-0.190699,-0.189145,-0.189669,-0.19206,-0.196701,-0.203624,-0.212917,-0.224134,-0.237324,-0.252376,-0.269005,-0.287038,-0.306049,-0.325606,-0.345442,-0.365087,-0.384363,-0.403068,-0.420956,-0.438049,2
0.563155,0.565915,0.568081,0.569331,0.569969,0.56943,0.567646,0.564928,0.561709,0.558287,0.554678,0.550879,0.547094,0.543339,0.539601,0.535777,0.53158,0.527135,0.521998,0.516184,0.509983,0.503183,0.495401,0.486805,0.47719,0.466393,0.455222,0.443889,0.43207,0.419359,0.405624,0.390486,0.37459,0.35815,0.34075,0.322056,0.302199,0.281792,0.261144,0.239959,0.21773,0.193882,0.168486,0.142362,0.116196,0.090801,0.065955,0.041133,0.016491,-0.007258,-0.027962,-0.045966,-0.062679,-0.079792,-0.097286,-0.114322,-0.130097,-0.14416,-0.156777,-0.168154,-0.178445,-0.188052,-0.196691,-0.204262,-0.211056,-0.217128,-0.221845,-0.225067,-0.226639,-0.226873,-0.225911,-0.223649,-0.221048,-0.219182,-0.218877,-0.220364,-0.223448,-0.228484,-0.235501,-0.244553,-0.255276,-0.267741,-0.281845,-0.297348,-0.314094,-0.331686,-0.349781,-0.36814,-0.386358,-0.404247,-0.421608,-0.438304,-0.45436,2
