@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.544444,-0.452475,-0.083687,0.322347,0.683104,0.792461,1.183929,1.283063,1.450643,1.666914,1.612116,1.497462,1.258836,1.182497,0.80014,0.39597,-0.055793,-0.44775,-0.542158,-0.391305,-0.117553,0.244093,0.618554,0.980134,1.387484,1.654379,1.728059,1.650137,1.497469,1.572907,1.599534,1.650106,1.651181,1.760061,1.565032,1.277046,0.837669,0.509854,0.053891,-0.101029,-0.759983,-1.471643,-1.31369,-1.400893,-1.341747,-1.385821,-1.351163,-1.37937,-1.355871,-1.375773,-1.358719,-1.373451,-1.360658,-1.371799,-1.36209,-1.370536,-1.36322,-1.369513,-1.364159,-1.36864,-1.364979,-1.367862,-1.365725,-1.367138,-1.366435,1
-0.513214,-0.371544,-0.050426,0.310833,0.70155,1.079695,1.29419,1.480576,1.591006,1.586894,1.422361,1.233466,1.07132,0.797899,0.532274,0.269703,-0.072584,-0.405793,-0.512532,-0.353297,-0.058705,0.294189,0.653232,1.023871,1.384323,1.70748,1.688755,1.535878,1.508207,1.555763,1.603761,1.678569,1.770748,1.865565,1.650892,1.314022,0.897879,0.567566,0.125713,-0.09401,-0.777342,-1.474888,-1.318952,-1.406086,-1.346256,-1.391359,-1.355514,-1.384969,-1.360214,-1.381346,-1.36311,-1.378964,-1.365117,-1.377238,-1.366627,-1.375896,-1.367838,-1.37479,-1.368859,-1.373835,-1.369761,-1.372974,-1.370591,-1.372168,-1.371383,2
-0.352559,-0.191886,0.041113,0.327474,0.660153,0.863285,1.092143,1.317277,1.506258,1.632011,1.636613,1.545348,1.392955,1.199169,0.995366,0.738606,0.529936,0.41487,0.10519,-0.185306,-0.406175,-0.28143,-0.041462,0.288296,0.631786,1.016433,1.36463,1.656561,1.632225,1.587599,1.60938,1.64613,1.616876,1.692566,1.70962,1.528513,1.056947,0.686413,0.232402,0.025631,-0.713553,-1.52765,-1.341947,-1.447019,-1.374184,-1.429514,-1.385258,-1.421823,-1.39095,-1.417411,-1.394495,-1.414479,-1.396978,-1.412334,-1.398864,-1.410651,-1.400387,-1.409255,-1.401681,-1.408042,-1.40283,-1.406943,-1.40389,-1.405911,-1.404905,1
-0.475479,-0.350556,0.004262,0.198766,0.476146,0.839503,1.188875,1.477065,1.635416,1.750535,1.700238,1.603333,1.392458,1.124188,0.808505,0.465552,0.121578,-0.263327,-0.548304,-0.540377,-0.338831,-0.021213,0.314387,0.691354,1.043209,1.389987,1.622308,1.630194,1.489698,1.601681,1.650275,1.742688,1.79307,1.854893,1.635888,1.27129,0.849719,0.534429,0.070089,-0.095372,-0.759095,-1.45943,-1.300642,-1.389861,-1.328475,-1.374763,-1.338,-1.368174,-1.342853,-1.364433,-1.345841,-1.361978,-1.347906,-1.360206,-1.349453,-1.358833,-1.350688,-1.357708,-1.351725,-1.356741,-1.352637,-1.355872,-1.353473,-1.35506,-1.35427,2
-0.49941,-0.359005,-0.087095,0.23112,0.574287,0.902179,1.245988,1.541426,1.605515,1.666249,1.568075,1.413693,1.144685,0.897951,0.60115,0.31777,0.135932,-0.162782,-0.404718,-0.475042,-0.32011,-0.021168,0.3272,0.688745,1.072792,1.43665,1.72284,1.801836,1.552872,1.592172,1.617635,1.723672,1.737829,1.894829,1.690939,1.445712,1.001708,0.644242,0.118849,-0.106737,-0.754403,-1.468874,-1.304414,-1.397642,-1.333091,-1.382005,-1.343002,-1.375121,-1.34809,-1.371185,-1.351245,-1.368585,-1.353438,-1.366697,-1.355091,-1.365228,-1.356416,-1.364017,-1.357534,-1.362973,-1.358521,-1.362032,-1.359427,-1.36115,-1.360293,2
-0.48507,-0.376623,-0.039571,0.31794,0.674925,1.048873,1.335779,1.478771,1.65969,1.786222,1.650188,1.597641,1.344386,1.165557,0.938901,0.670441,0.28481,0.020916,-0.334837,-0.569071,-0.516256,-0.284083,0.029304,0.381324,0.721774,1.126502,1.482748,1.579813,1.617281,1.665038,1.59987,1.689101,1.679326,1.868022,1.693547,1.342569,0.927062,0.593315,0.143315,-0.123105,-0.765501,-1.460435,-1.302759,-1.391421,-1.33037,-1.37644,-1.339826,-1.369895,-1.344648,-1.366175,-1.347621,-1.363731,-1.349678,-1.361965,-1.351221,-1.360595,-1.352454,-1.359472,-1.35349,-1.358505,-1.354402,-1.357637,-1.355237,-1.356824,-1.356035,1
-0.607654,-0.45177,-0.070788,0.261035,0.605907,1.036031,1.357492,1.686777,1.780041,1.722342,1.471288,1.254301,0.819418,0.536241,0.135169,-0.291066,-0.600231,-0.586743,-0.373372,-0.046155,0.354563,0.740194,0.911091,1.241373,1.551593,1.736264,1.634472,1.645885,1.693943,1.830397,1.766673,1.907924,1.720068,1.45442,1.116362,0.996775,0.795105,0.420867,0.014993,-0.253789,-0.808678,-1.433553,-1.28226,-1.37105,-1.307999,-1.356704,-1.317275,-1.350144,-1.322204,-1.346275,-1.325345,-1.343655,-1.327579,-1.341713,-1.329295,-1.340176,-1.330691,-1.338893,-1.331883,-1.337773,-1.332945,-1.336757,-1.333927,-1.3358,-1.334867,1
-0.327719,-0.181774,0.139212,0.475442,0.804798,1.084698,1.384004,1.407608,1.475509,1.476967,1.405816,1.180167,1.078839,0.784028,0.53983,0.30076,-0.020494,-0.325093,-0.369239,-0.241185,0.084524,0.423577,0.802369,1.013532,1.001886,1.397145,1.654363,1.608237,1.45204,1.435784,1.522987,1.645911,1.707913,2.026565,1.701028,1.368928,0.937936,0.605181,0.164679,0.006343,-0.7055,-1.536248,-1.344776,-1.453266,-1.378179,-1.435063,-1.389709,-1.427059,-1.395623,-1.422485,-1.399287,-1.419465,-1.401835,-1.417272,-1.403756,-1.415563,-1.405297,-1.414155,-1.406599,-1.412939,-1.407748,-1.411842,-1.408805,-1.410814,-1.409814,1
-0.367042,-0.344683,-0.055371,0.361515,0.819089,1.109901,1.534834,1.82498,2.003157,2.20222,2.069533,1.880466,1.583635,1.308787,0.90674,0.487585,0.062013,-0.223886,-0.451573,-0.385471,-0.208454,0.125255,0.423597,0.566111,0.762878,1.183571,1.446942,1.434721,1.18023,1.189293,1.253384,1.333794,1.402488,1.519773,1.288094,0.999423,0.59763,0.590179,0.304318,0.091769,-0.664426,-1.506144,-1.310542,-1.421878,-1.344684,-1.403172,-1.356577,-1.394897,-1.362698,-1.390161,-1.36649,-1.387041,-1.369118,-1.384783,-1.371091,-1.383033,-1.372664,-1.3816,-1.373986,-1.380368,-1.375147,-1.379262,-1.376211,-1.378229,-1.377225,1
-0.600082,-0.399994,-0.09963,0.263402,0.617729,0.957755,1.274477,1.457149,1.580239,1.657212,1.548201,1.355895,1.194644,0.946104,0.69006,0.394566,-0.000516,-0.312492,-0.545143,-0.437277,-0.159408,0.20447,0.563561,0.945762,1.307567,1.612342,1.709348,1.714152,1.668831,1.666458,1.677574,1.717603,1.698125,1.735514,1.5227,1.22695,0.778991,0.493656,0.040221,-0.171483,-0.824571,-1.452317,-1.310518,-1.390272,-1.33532,-1.376812,-1.343819,-1.370927,-1.348157,-1.36758,-1.350834,-1.365378,-1.352687,-1.363786,-1.354079,-1.362551,-1.355191,-1.361537,-1.356127,-1.360663,-1.356951,-1.359878,-1.357707,-1.359143,-1.358428,2
-0.371882,-0.322636,-0.073882,0.259384,0.59187,0.970878,1.295002,1.487058,1.55905,1.611283,1.635513,1.482104,1.316952,1.172302,0.819498,0.562611,0.271318,-0.137289,-0.358627,-0.405405,-0.300403,-0.021605,0.248725,0.600917,0.917677,1.289928,1.601641,1.709389,1.621857,1.598657,1.570308,1.600619,1.59821,1.69553,1.655134,1.436769,0.966743,0.683747,0.201768,0.026248,-0.694422,-1.510547,-1.323216,-1.429183,-1.355892,-1.411409,-1.367136,-1.40361,-1.372895,-1.399155,-1.376465,-1.396212,-1.37895,-1.394072,-1.380826,-1.392402,-1.382333,-1.391024,-1.383608,-1.389831,-1.384735,-1.388755,-1.385773,-1.387746,-1.386764,1
-0.542352,-0.398672,-0.026338,0.355634,0.744522,1.077114,1.454177,1.456391,1.602061,1.779375,1.61371,1.521793,1.267217,1.001488,0.797176,0.369229,0.013186,-0.407033,-0.619975,-0.497902,-0.18922,0.16027,0.564382,0.804688,0.973643,1.374439,1.645271,1.624305,1.580457,1.658499,1.656805,1.644558,1.748311,1.738387,1.450788,1.13019,0.808342,0.640594,0.109392,-0.12316,-0.806893,-1.451841,-1.319527,-1.388483,-1.343874,-1.375794,-1.351573,-1.370668,-1.355209,-1.367967,-1.357289,-1.366317,-1.358628,-1.365208,-1.359565,-1.364404,-1.360265,-1.363785,-1.36082,-1.363281,-1.361284,-1.362847,-1.361694,-1.362454,-1.362077,1
-0.60516,-0.459951,-0.131195,0.215737,0.584544,0.995226,1.318753,1.546319,1.65124,1.737629,1.637367,1.482296,1.204719,0.931206,0.652326,0.327212,-0.042133,-0.410068,-0.628112,-0.540842,-0.325426,0.021107,0.366964,0.729984,1.068043,1.433208,1.75044,1.827336,1.673634,1.689623,1.722063,1.771706,1.830887,1.854359,1.553049,1.200913,0.79541,0.481811,0.027671,-0.221647,-0.821532,-1.414995,-1.281099,-1.356446,-1.304446,-1.343796,-1.31243,-1.338266,-1.316511,-1.335112,-1.319037,-1.333029,-1.320796,-1.331514,-1.322124,-1.330331,-1.323192,-1.329355,-1.324095,-1.32851,-1.324894,-1.327746,-1.32563,-1.32703,-1.326333,2
-0.505206,-0.350653,-0.10104,0.202934,0.599206,0.942679,1.277938,1.500313,1.649627,1.588833,1.541948,1.371168,1.129047,0.72061,0.451017,0.12093,-0.048144,-0.35615,-0.524797,-0.375993,-0.103515,0.277147,0.624282,1.004087,1.356463,1.635179,1.733758,1.519336,1.472219,1.56976,1.644562,1.7552,1.789448,1.928515,1.671751,1.330078,0.904495,0.574585,0.087624,-0.133921,-0.766647,-1.464931,-1.305902,-1.395386,-1.333765,-1.380265,-1.343307,-1.373664,-1.348169,-1.369915,-1.351165,-1.367452,-1.353238,-1.365671,-1.354795,-1.364289,-1.35604,-1.363153,-1.357088,-1.362175,-1.358011,-1.361294,-1.358859,-1.36047,-1.359668,2
-0.504815,-0.375994,-0.039678,0.347086,0.706435,1.015518,1.288653,1.468313,1.599805,1.719643,1.564242,1.365436,1.094015,0.856856,0.537701,0.165073,-0.264717,-0.56874,-0.55968,-0.2965,0.033331,0.42202,0.738967,0.993687,1.348347,1.739692,1.756997,1.611694,1.585969,1.623149,1.704346,1.764317,1.756193,1.51322,1.307024,1.080941,0.820583,0.643707,0.157353,-0.071241,-0.750929,-1.475692,-1.312383,-1.404073,-1.340843,-1.388708,-1.350514,-1.382021,-1.355445,-1.378209,-1.358502,-1.375684,-1.360637,-1.373841,-1.362257,-1.372395,-1.363566,-1.371195,-1.364679,-1.370152,-1.365667,-1.369207,-1.366579,-1.368319,-1.367453,2
-0.61086,-0.433278,-0.153858,0.11824,0.407912,0.770913,1.190795,1.506368,1.714315,1.787337,1.629342,1.445476,1.152805,0.850089,0.456932,0.148323,-0.143247,-0.500491,-0.607492,-0.492881,-0.146981,0.168242,0.581554,0.887201,1.170337,1.479124,1.786176,1.611782,1.510959,1.667282,1.730506,1.887596,1.925896,1.966036,1.557971,1.313392,0.913909,0.573321,0.059759,-0.175212,-0.815322,-1.411218,-1.284916,-1.352333,-1.307929,-1.34015,-1.315423,-1.335101,-1.319043,-1.332385,-1.321152,-1.3307,-1.322531,-1.32955,-1.323508,-1.328706,-1.324247,-1.328049,-1.32484,-1.327508,-1.32534,-1.327039,-1.325784,-1.326612,-1.326201,1
-0.562031,-0.512127,-0.226189,0.149878,0.499209,0.852294,0.950051,1.25226,1.448813,1.768033,1.807941,1.667238,1.441998,1.16327,0.858334,0.552176,0.154651,-0.226756,-0.538274,-0.560228,-0.346757,-0.031252,0.304584,0.748072,1.057374,1.453476,1.741625,1.681139,1.634105,1.73008,1.781222,1.823531,1.814549,1.760178,1.398197,1.123342,0.894627,0.5562,0.098232,-0.152122,-0.789283,-1.43731,-1.289305,-1.373331,-1.314943,-1.359363,-1.323807,-1.353192,-1.328383,-1.349639,-1.33124,-1.347276,-1.333241,-1.345548,-1.334759,-1.344194,-1.335983,-1.343074,-1.337021,-1.342102,-1.33794,-1.341224,-1.338787,-1.340399,-1.339597,2
-0.536474,-0.402085,-0.074826,0.283831,0.668933,1.044537,1.346183,1.604845,1.74359,1.704699,1.585673,1.422437,1.196936,0.976905,0.695722,0.383518,0.019541,-0.299336,-0.565993,-0.519318,-0.310171,0.02198,0.354947,0.730327,1.077231,1.452058,1.681626,1.747878,1.577274,1.633665,1.686511,1.79357,1.715468,1.744019,1.548031,1.246617,0.839931,0.515203,0.059892,-0.15981,-0.791467,-1.446678,-1.299174,-1.381775,-1.325054,-1.367769,-1.333876,-1.361675,-1.338359,-1.358221,-1.341115,-1.355958,-1.343018,-1.354326,-1.344443,-1.353063,-1.345579,-1.352028,-1.346532,-1.351139,-1.34737,-1.350341,-1.348138,-1.349595,-1.34887,2
-0.551962,-0.37051,-0.137865,0.175576,0.560167,0.92347,1.201726,1.487006,1.705703,1.770239,1.636486,1.464997,1.25696,1.046033,0.678507,0.4251,0.170197,-0.194951,-0.485146,-0.541904,-0.334748,-0.009898,0.36102,0.740078,1.084288,1.44112,1.712628,1.717476,1.652329,1.663762,1.733988,1.769486,1.778598,1.760348,1.545528,1.227638,0.810173,0.486623,0.060098,-0.198399,-0.80392,-1.445428,-1.297129,-1.382004,-1.322614,-1.36809,-1.331463,-1.361911,-1.336062,-1.358326,-1.33896,-1.355915,-1.341013,-1.354131,-1.34259,-1.352715,-1.343878,-1.351528,-1.344984,-1.350488,-1.345972,-1.34954,-1.34689,-1.348645,-1.347771,2
-0.552197,-0.463133,-0.120273,0.172172,0.486713,0.778391,1.10411,1.378217,1.568092,1.696237,1.642731,1.46074,1.212891,1.000258,0.806961,0.555028,0.151894,-0.234438,-0.47724,-0.467512,-0.260913,0.048015,0.418929,0.801233,1.173615,1.561401,1.820379,1.691848,1.557852,1.565804,1.647867,1.728842,1.639669,1.793162,1.650045,1.384686,0.942906,0.589105,0.135236,-0.071502,-0.773903,-1.463239,-1.309601,-1.395381,-1.336507,-1.380873,-1.345624,-1.374583,-1.35025,-1.371018,-1.353097,-1.368677,-1.35507,-1.366981,-1.356554,-1.365661,-1.357743,-1.364575,-1.358747,-1.363637,-1.359634,-1.362791,-1.360449,-1.361998,-1.361227,2
-0.603036,-0.462789,-0.143896,0.20424,0.590073,0.969893,1.2555,1.548615,1.751754,1.815102,1.654968,1.468394,1.231366,0.94217,0.578791,0.234465,-0.109535,-0.482048,-0.642391,-0.56874,-0.300645,0.052336,0.383373,0.752716,1.108518,1.445552,1.744839,1.78572,1.721624,1.770074,1.83643,1.803722,1.848482,1.790307,1.461969,1.168989,0.744854,0.404517,-0.031866,-0.294892,-0.8725,-1.387313,-1.275343,-1.336962,-1.295122,-1.326385,-1.301717,-1.321868,-1.305017,-1.31934,-1.307024,-1.317699,-1.3084,-1.316522,-1.309426,-1.315614,-1.310241,-1.314871,-1.310926,-1.314233,-1.311527,-1.31366,-1.312078,-1.313125,-1.312604,2
-0.418302,-0.431168,-0.164017,0.144061,0.519186,0.87275,1.123358,1.376409,1.604982,1.695792,1.691507,1.513142,1.328814,1.116137,0.836087,0.521035,0.177909,-0.164978,-0.421771,-0.522837,-0.38156,-0.084527,0.239316,0.616729,0.946663,1.336098,1.67295,1.731528,1.595264,1.613437,1.639182,1.715366,1.742531,1.770738,1.686225,1.409319,1.03345,0.654078,0.159672,-0.048019,-0.745275,-1.466983,-1.304374,-1.395844,-1.332659,-1.380549,-1.342303,-1.373869,-1.347236,-1.370051,-1.3503,-1.36752,-1.352441,-1.365671,-1.354066,-1.364221,-1.355378,-1.363019,-1.356493,-1.361974,-1.357483,-1.361027,-1.358396,-1.360137,-1.359271,1
-0.624259,-0.501841,-0.144339,0.2331,0.613663,0.934002,1.297316,1.548173,1.692864,1.704086,1.539953,1.350372,1.125627,0.745679,0.341314,-0.042189,-0.361957,-0.663644,-0.652286,-0.373614,-0.047215,0.329429,0.659705,1.018813,1.375259,1.739605,1.781837,1.72192,1.62117,1.716369,1.794513,1.874531,1.88638,1.779918,1.486208,1.168486,0.728283,0.393895,-0.080491,-0.364275,-0.871959,-1.383574,-1.272386,-1.332936,-1.292318,-1.322299,-1.298921,-1.317804,-1.30218,-1.315331,-1.304126,-1.313755,-1.305432,-1.31265,-1.306384,-1.311816,-1.307125,-1.311149,-1.307734,-1.310586,-1.30826,-1.310089,-1.308735,-1.30963,-1.309185,2
-0.43809,-0.339869,-0.026795,0.238765,0.561249,0.532663,0.80164,1.167417,1.523539,1.773743,1.794151,1.695484,1.543942,1.280681,1.014355,0.724582,0.334707,-0.127228,-0.415928,-0.444398,-0.37179,-0.075258,0.234433,0.612085,0.969686,1.360475,1.64654,1.611234,1.463467,1.522116,1.588729,1.683066,1.572863,1.653555,1.694249,1.456111,1.027036,0.757323,0.23469,0.001243,-0.733445,-1.488536,-1.318693,-1.413689,-1.348535,-1.397549,-1.358692,-1.390538,-1.363845,-1.386573,-1.367007,-1.383978,-1.369187,-1.38211,-1.370817,-1.380665,-1.372116,-1.379482,-1.373206,-1.378467,-1.374163,-1.377555,-1.37504,-1.376703,-1.375875,1
-0.557769,-0.385837,-0.108005,0.198925,0.626009,1.044368,1.412934,1.619011,1.779121,1.73335,1.67123,1.513388,1.247457,0.960993,0.587871,0.304485,-0.041467,-0.338727,-0.457977,-0.257703,-0.051164,0.300064,0.297997,0.523345,0.837466,1.176703,1.522834,1.832342,1.804647,1.726288,1.670861,1.731355,1.788889,1.872366,1.571351,1.201678,0.740133,0.388472,-0.088582,-0.218159,-0.753822,-1.455826,-1.29197,-1.385325,-1.320454,-1.369766,-1.33033,-1.362894,-1.335421,-1.358946,-1.338592,-1.356326,-1.340809,-1.354413,-1.342488,-1.352915,-1.343842,-1.351677,-1.344989,-1.350603,-1.346005,-1.349632,-1.34694,-1.348722,-1.347835,1
-0.424181,-0.318144,0.003136,0.21557,0.481481,0.710063,1.124171,1.449946,1.672469,1.870873,1.759155,1.562837,1.32461,1.161439,0.865208,0.505527,0.111828,-0.297772,-0.438058,-0.428356,-0.179637,0.114466,0.473529,0.823279,1.177373,1.499396,1.664455,1.654519,1.593765,1.628859,1.65373,1.653081,1.656173,1.697564,1.27388,1.175288,0.846096,0.524104,0.066326,-0.148628,-0.779227,-1.474968,-1.318603,-1.405372,-1.346416,-1.390353,-1.35583,-1.383892,-1.360547,-1.380289,-1.363398,-1.377968,-1.365333,-1.376322,-1.366757,-1.375069,-1.367876,-1.374057,-1.368802,-1.373198,-1.369608,-1.372434,-1.370341,-1.371724,-1.371036,1
