@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-2.312251,-1.738946,-1.876945,-1.31674,1.981492,5.154539,9.129693,12.757908,14.146411,12.498845,9.4294,5.914194,2.221854,1.050542,-0.578837,0.361344,0.485771,1.686395,1.652096,1.839482,0.942268,0.505363,0.451632,0.987963,0.57306,0.664152,1.452512,0.975051,-0.307358,-2.366986,-4.59226,-5.131487,-5.271921,-5.189764,-4.916342,-4.484141,-4.938167,-5.411677,-5.139999,-4.675898,-4.295748,-3.150482,-1.169828,-1.739388,-4.529358,-5.742186,-5.985259,2
-1.300313,0.371728,-0.262709,-0.853793,4.758183,9.627974,9.567095,13.372624,14.943004,10.093844,6.812348,6.19089,4.051309,1.403547,-1.401701,-0.836191,-0.756165,-0.001261,0.145756,0.473667,-0.338933,-0.212873,0.097839,0.425436,0.316922,0.126998,0.526685,0.486977,-0.255614,-1.962665,-3.934673,-4.444683,-4.61443,-4.630323,-4.507773,-4.034708,-4.51186,-5.232369,-5.40305,-4.885113,-4.601764,-4.084903,-3.045328,-3.205457,-4.426324,-4.970816,-5.077032,2
-1.676054,-0.183673,-0.706957,-0.881866,4.205867,8.811442,9.909557,13.404455,15.024856,10.473724,7.407857,6.310353,3.833463,1.662988,-1.330491,-0.856679,-0.799045,0.211977,0.327544,0.596733,-0.276307,-0.199467,0.033235,0.406314,0.32035,0.077252,0.486269,0.406008,-0.358495,-2.074998,-4.094519,-4.434788,-4.546723,-4.58028,-4.38714,-3.95331,-4.302824,-4.971379,-5.144977,-4.766665,-4.578823,-4.027493,-2.910033,-2.965805,-4.417431,-5.176726,-5.307293,2
-2.140531,-1.874369,-2.081463,-0.917871,1.242667,2.857983,9.419643,12.706005,14.404933,13.687567,9.267335,5.826452,2.554056,2.527707,-0.143831,0.229289,0.186215,1.44163,1.176249,0.693672,0.15517,0.472701,0.711952,1.471531,1.026662,0.346109,0.67717,0.997307,-0.344507,-2.3298,-4.12308,-4.294973,-5.817408,-7.594825,-4.993643,-3.9713,-3.779016,-4.490954,-4.904175,-4.561904,-4.087945,-2.58028,-1.937801,-2.712384,-4.205768,-5.05347,-5.138705,1
-1.553291,-0.587257,-1.165904,-0.989519,3.149171,6.785854,9.657314,13.057209,15.194171,11.497956,7.739791,5.913071,3.452189,2.175926,-0.64532,-0.204235,0.013054,1.110435,0.773838,0.430694,-0.372342,-0.004927,0.481634,0.980805,0.660052,0.31076,0.621658,0.496442,-0.322903,-2.133166,-4.296434,-4.837893,-5.080971,-5.004633,-4.714611,-4.153253,-4.669839,-5.417785,-5.260149,-4.69748,-4.478645,-3.657625,-2.317692,-2.411686,-4.461139,-5.437205,-5.626122,1
-2.153477,-2.032199,-2.285002,-1.107389,1.116683,2.742617,9.462819,12.879129,14.845775,14.015766,9.2914,5.70929,2.456647,2.42749,-0.410085,-0.183638,-0.245587,1.029466,0.782973,0.251081,-0.330168,0.20643,0.772276,1.659286,1.225708,0.869955,1.358897,0.968005,0.004569,-1.752214,-3.904113,-4.138251,-4.332394,-4.378156,-4.071668,-3.441577,-3.706709,-4.55793,-4.955589,-4.707078,-4.573177,-4.032736,-3.201222,-3.38777,-4.807574,-5.635232,-5.745327,1
-1.470071,-0.804869,-1.370988,-0.945304,2.835647,6.007455,9.773838,13.153602,15.39491,12.239097,7.993533,5.817596,3.190613,1.914943,-1.15384,-0.563983,-0.216653,0.950527,0.568952,0.134912,-0.550364,-0.008999,0.582755,1.128249,0.797248,0.445705,0.800149,0.701303,-0.190561,-2.0479,-3.989175,-4.399544,-4.634276,-4.693443,-4.377877,-3.86258,-4.25415,-5.093396,-5.195987,-4.642613,-4.221818,-3.62927,-2.776831,-3.541292,-4.877116,-5.362229,-5.555909,1
-1.637561,-0.746282,-1.269665,-0.873121,3.162661,6.435901,9.859369,13.571185,15.531448,12.20837,7.777599,5.882991,3.464415,2.081279,-1.020846,-0.800473,-0.831121,0.145953,0.10094,-0.155108,-0.789937,-0.249644,0.306323,0.883124,0.621296,0.233811,0.65623,0.650743,-0.072132,-1.71569,-3.787393,-4.112768,-4.330804,-4.406135,-4.349984,-3.984824,-4.138734,-4.610332,-4.659909,-4.382975,-4.441714,-4.180668,-3.657451,-3.742519,-4.528441,-5.002733,-5.094676,1
-1.573568,-1.128856,-1.57299,-0.662441,2.477316,4.821554,10.171537,13.749069,15.245767,13.017353,8.348682,5.553596,2.916182,2.295511,-0.751892,-0.785918,-1.062557,-0.013246,0.110707,-0.145793,-0.693152,-0.207174,0.297697,1.001312,0.741541,0.396385,0.852769,0.827838,0.080384,-1.409586,-3.452655,-3.844677,-4.127986,-4.159858,-4.088707,-3.833987,-4.215503,-4.806202,-4.953088,-4.597714,-4.576611,-4.397039,-4.040885,-4.027392,-4.444682,-4.659782,-4.67126,1
-1.580278,-0.732024,-1.290781,-0.831887,3.09288,6.280652,9.914996,13.45354,15.439745,12.197716,7.839662,5.85381,3.390891,2.097564,-1.011019,-0.760117,-0.742681,0.309255,0.211028,-0.106619,-0.741725,-0.165009,0.387472,0.982312,0.6951,0.302382,0.738932,0.704904,-0.063469,-1.751135,-3.779943,-4.14427,-4.427071,-4.51328,-4.402672,-3.919354,-4.121001,-4.751137,-4.91414,-4.548836,-4.416118,-4.116394,-3.569032,-3.665851,-4.522523,-5.092685,-5.211792,1
-1.48801,-0.820141,-1.40082,-0.793274,2.85757,5.773154,9.743296,13.350353,15.606928,12.608492,8.175447,5.795983,3.233747,2.090598,-1.039055,-0.821429,-0.872615,0.203094,0.181087,-0.127287,-0.74233,-0.19936,0.351294,0.962891,0.687447,0.327624,0.767943,0.748215,-0.020677,-1.648595,-3.722399,-4.029183,-4.311486,-4.404586,-4.346588,-4.0288,-4.327601,-4.852144,-4.879225,-4.478473,-4.30692,-3.948156,-3.484932,-3.692523,-4.531726,-5.019397,-5.12743,1
-1.792033,-0.9739,-1.485034,-1.190321,2.868314,6.144752,9.465636,13.229315,15.271292,12.053666,7.850551,6.025818,3.393511,1.986399,-0.919144,-0.362476,-0.127909,0.961658,0.634658,0.295483,-0.382036,0.070531,0.616347,1.196927,0.876824,0.509599,0.863691,0.761512,-0.049063,-1.991973,-4.098335,-4.484544,-4.667748,-4.775573,-4.516926,-3.873492,-4.014757,-4.852351,-5.252249,-4.840605,-4.584993,-3.902175,-2.869211,-3.182625,-4.687931,-5.514013,-5.685065,1
-1.799714,-1.249498,-1.729897,-1.046928,2.277955,5.026472,9.585223,13.010138,15.368405,12.643764,8.448862,5.871137,2.999194,1.958674,-1.013154,-0.431113,-0.249502,0.955446,0.742519,0.372328,-0.294312,0.140169,0.718966,1.319159,0.979474,0.632883,0.958047,0.847426,0.012938,-1.949027,-3.895762,-4.29725,-4.463081,-4.615477,-4.259197,-3.665743,-3.959011,-5.011855,-5.481236,-4.959312,-4.45754,-3.829393,-2.847055,-3.596825,-4.904158,-5.342201,-5.520934,1
-1.567848,-0.438785,-1.019349,-0.975156,3.522714,7.190957,9.678341,13.554051,15.545287,11.732912,7.432977,5.98493,3.676546,1.966296,-1.083786,-0.751801,-0.69017,0.217792,0.126671,-0.069984,-0.711277,-0.246748,0.297903,0.820975,0.588182,0.200132,0.54885,0.550169,-0.172717,-1.857238,-3.912088,-4.27315,-4.461282,-4.553902,-4.420948,-3.986795,-4.190558,-4.710478,-4.727459,-4.433572,-4.470744,-4.095737,-3.430164,-3.605318,-4.55205,-5.061807,-5.164772,1
-1.871471,-1.490688,-1.962809,-1.013031,1.794631,4.011121,9.499768,12.982619,15.416461,13.363231,8.929406,5.796044,2.896031,2.348872,-0.770112,-0.602764,-0.684602,0.542351,0.513997,0.088222,-0.524181,-0.058111,0.50883,1.269695,1.0133,0.755006,1.206293,0.978601,0.204295,-1.608182,-3.699658,-3.966427,-4.163948,-4.308109,-3.954123,-3.254925,-3.358663,-4.350338,-4.96329,-4.641157,-4.573892,-4.357737,-3.861877,-4.07883,-5.002865,-5.472552,-5.524431,1
-1.855265,-1.374845,-1.822203,-0.977721,2.129066,4.54893,9.598308,13.286347,15.409334,13.164849,8.612267,5.816781,3.03652,2.346918,-0.691804,-0.60399,-0.730898,0.37483,0.404379,0.063089,-0.512639,-0.061311,0.483964,1.200166,0.894937,0.538964,0.978377,0.830907,0.097783,-1.662384,-3.707097,-4.123536,-4.33801,-4.480741,-4.201028,-3.524657,-3.588997,-4.300701,-4.629178,-4.447048,-4.536785,-4.41689,-3.955847,-4.063867,-4.767352,-5.173793,-5.268128,1
-1.594769,-0.838227,-1.345739,-0.886903,2.928846,5.917568,9.894073,13.664021,15.398059,12.40176,7.981347,5.754925,3.248648,2.076902,-0.990952,-0.760107,-0.825045,0.192375,0.149321,-0.097294,-0.699592,-0.192773,0.331274,0.994419,0.698067,0.385567,0.860806,0.752034,-0.062524,-1.661448,-3.685308,-4.03321,-4.306822,-4.399954,-4.264273,-3.805546,-4.079655,-4.721642,-4.940336,-4.597119,-4.458066,-4.167541,-3.60582,-3.807283,-4.658918,-5.044599,-5.098547,1
-1.921665,-0.857668,-1.340609,-1.063858,3.175696,6.678399,9.578637,13.189645,15.401473,11.897564,7.813266,6.107686,3.566174,2.004562,-1.001985,-0.472588,-0.313378,0.705505,0.493436,0.232959,-0.489147,-0.058693,0.463345,0.994696,0.682865,0.283096,0.629564,0.604178,-0.1265,-1.970619,-4.108288,-4.492704,-4.665443,-4.757991,-4.578547,-4.165796,-4.281907,-4.887034,-5.115408,-4.756044,-4.586565,-3.815109,-2.802533,-2.989313,-4.386721,-5.176397,-5.320236,1
-1.381686,-0.52379,-1.115348,-0.746766,3.246938,6.405897,9.892461,13.721018,15.641305,12.232065,7.775826,5.773206,3.399914,2.034294,-1.117592,-0.973929,-1.120474,-0.142979,-0.074673,-0.268322,-0.861897,-0.328107,0.204661,0.809997,0.535089,0.186845,0.663069,0.653279,-0.116374,-1.61955,-3.605209,-3.926698,-4.232803,-4.369228,-4.350687,-3.993898,-4.198198,-4.603037,-4.621983,-4.325466,-4.333936,-4.169258,-3.815168,-3.967105,-4.56553,-4.828426,-4.877745,1
-2.560815,-1.981287,-2.372332,-1.498571,1.627706,4.163936,9.189984,12.620621,15.15365,12.927228,8.842605,6.1189,3.036251,2.196667,-0.870413,-0.238668,0.064993,1.399786,0.979623,0.473279,-0.183985,0.333706,0.924998,1.708892,1.226785,0.873529,1.403707,0.994922,0.084674,-2.120958,-4.261224,-4.565016,-4.646775,-4.827787,-4.336279,-3.297965,-3.065612,-4.114625,-4.848681,-4.664809,-4.439361,-3.914806,-2.827423,-3.19126,-5.042262,-6.122228,-6.353303,1
