@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.196776,-0.302732,-0.373369,-0.514644,-0.655918,-0.726556,-0.726556,-0.638259,-0.549962,-0.479325,-0.408688,-0.33805,-0.179116,0.032796,0.280027,0.474279,0.597895,0.650873,0.668532,0.650873,0.615554,0.562576,0.509598,0.45662,0.45662,0.438961,0.403642,0.333005,0.280027,0.244708,0.315345,0.315345,0.244708,0.156411,0.103433,0.103433,0.103433,0.068115,-0.055501,-0.249754,-0.444006,-0.514644,-0.479325,-0.408688,-0.35571,-0.444006,-0.496984,-0.479325,-0.444006,-0.408688,-0.408688,-0.408688,-0.373369,-0.249754,-0.108479,-0.002523,1
0.047037,-0.028222,-0.17874,-0.385703,-0.573851,-0.743184,-0.837258,-0.856072,-0.799628,-0.705554,-0.573851,-0.460962,-0.348073,-0.272814,-0.21637,-0.159926,-0.084667,0.009407,0.103481,0.17874,0.235185,0.235185,0.254,0.310444,0.366888,0.423333,0.536221,0.61148,0.705554,0.724369,0.667925,0.592666,0.460962,0.348073,0.235185,0.141111,0.084667,-0.028222,-0.17874,-0.348073,-0.517406,-0.705554,-0.837258,-0.950146,-0.968961,-0.912517,-0.837258,-0.705554,-0.592666,-0.479777,-0.385703,-0.272814,-0.141111,0.009407,0.197555,0.366888,2
-0.028423,0.015791,0.037898,0.015791,-0.116852,-0.227387,-0.227387,-0.20528,-0.183173,-0.094745,-0.05053,-0.028423,-0.006316,-0.006316,0.015791,0.060005,0.082112,0.082112,0.104219,0.126326,0.148433,0.17054,0.17054,0.192647,0.148433,0.17054,0.258969,0.369504,0.502147,0.612682,0.723217,0.745324,0.70111,0.612682,0.524254,0.480039,0.457932,0.32529,0.104219,-0.116852,-0.337922,-0.514779,-0.691636,-0.846385,-0.979028,-1.11167,-1.133777,-0.979028,-0.824278,-0.691636,-0.625315,-0.603207,-0.470565,-0.227387,0.015791,0.192647,1
-0.118763,-0.186905,-0.268676,-0.377705,-0.51399,-0.623018,-0.69116,-0.69116,-0.650275,-0.582132,-0.541247,-0.527618,-0.445847,-0.295933,-0.091506,0.085665,0.194693,0.235579,0.249207,0.262836,0.290093,0.344607,0.399121,0.453635,0.521777,0.58992,0.671691,0.780719,0.876119,0.944261,0.944261,0.889747,0.794348,0.658062,0.521777,0.426378,0.344607,0.249207,0.112922,-0.064249,-0.241419,-0.404962,-0.595761,-0.78656,-0.950102,-1.045502,-1.045502,-0.977359,-0.854702,-0.718417,-0.623018,-0.568504,-0.51399,-0.41859,-0.295933,-0.173277,2
-0.296734,-0.348022,-0.399309,-0.51898,-0.655746,-0.707033,-0.672842,-0.570267,-0.467692,-0.382213,-0.296734,-0.177064,-0.040297,0.130661,0.33581,0.523864,0.643535,0.677726,0.694822,0.711918,0.694822,0.643535,0.575151,0.523864,0.489672,0.472577,0.404193,0.352906,0.318715,0.284523,0.301619,0.284523,0.199044,0.079373,0.045182,0.062278,0.062278,-0.006106,-0.211255,-0.416405,-0.621554,-0.672842,-0.63865,-0.570267,-0.501884,-0.501884,-0.51898,-0.467692,-0.399309,-0.416405,-0.450596,-0.450596,-0.348022,-0.142872,0.045182,0.199044,1
-0.091485,-0.245798,-0.461836,-0.662443,-0.893912,-1.063656,-1.125381,-1.094518,-0.986499,-0.847618,-0.708736,-0.569855,-0.461836,-0.338386,-0.230367,-0.122348,-0.014329,0.078259,0.155415,0.232571,0.278865,0.294296,0.309728,0.34059,0.386884,0.433178,0.464041,0.541197,0.618353,0.649216,0.587491,0.510334,0.402315,0.309728,0.248003,0.232571,0.248003,0.201709,0.062827,-0.122348,-0.276661,-0.38468,-0.477267,-0.538992,-0.538992,-0.461836,-0.369248,-0.245798,-0.153211,-0.106917,-0.106917,-0.137779,-0.122348,-0.02976,0.109121,0.201709,2
-0.212296,-0.440047,-0.65641,-0.872773,-1.032198,-1.111911,-1.066361,-0.998036,-0.895548,-0.770285,-0.667797,-0.56531,-0.451434,-0.314784,-0.166746,-0.052871,0.049617,0.12933,0.209043,0.26598,0.300143,0.300143,0.322918,0.368468,0.414018,0.482343,0.573443,0.675931,0.755644,0.789807,0.789807,0.755644,0.675931,0.573443,0.493731,0.436793,0.368468,0.243205,0.072392,-0.087033,-0.235071,-0.360334,-0.451434,-0.508372,-0.531147,-0.519759,-0.496984,-0.417272,-0.337559,-0.292009,-0.257846,-0.223684,-0.132583,-0.018708,0.061005,0.095167,2
-0.590369,-0.441596,-0.358944,-0.325884,-0.392005,-0.441596,-0.408535,-0.325884,-0.210171,-0.14405,-0.16058,-0.177111,-0.011807,0.236148,0.434512,0.550224,0.517163,0.434512,0.35186,0.35186,0.401451,0.417981,0.401451,0.417981,0.451042,0.484103,0.484103,0.434512,0.417981,0.467572,0.484103,0.517163,0.484103,0.417981,0.318799,0.236148,0.170026,0.070844,-0.094459,-0.309353,-0.524248,-0.65649,-0.706081,-0.755672,-0.838324,-0.887915,-0.920976,-0.854854,-0.722612,-0.590369,-0.491187,-0.408535,-0.292823,-0.14405,0.054314,0.252678,1
0.153477,-0.008687,-0.211392,-0.441124,-0.68437,-0.887075,-0.981671,-0.995184,-0.900589,-0.792479,-0.738425,-0.670856,-0.589775,-0.468152,-0.360042,-0.265447,-0.184365,-0.116797,-0.049228,0.004826,0.045367,0.031854,0.004826,-0.049228,-0.076256,-0.076256,-0.035715,0.072395,0.194017,0.329154,0.42375,0.464291,0.464291,0.410236,0.342668,0.275099,0.248072,0.234558,0.180504,0.085908,0.004826,-0.089769,-0.184365,-0.265447,-0.360042,-0.427611,-0.454638,-0.454638,-0.400583,-0.319501,-0.238419,-0.184365,-0.103283,0.004826,0.126449,0.207531,2
-0.612503,-0.532809,-0.325606,-0.214035,-0.198096,-0.341544,-0.437177,-0.373422,-0.245912,-0.134341,-0.054647,0.040985,0.088802,0.152556,0.264128,0.375699,0.391638,0.343821,0.296005,0.264128,0.264128,0.248189,0.264128,0.280066,0.327883,0.391638,0.423515,0.455393,0.455393,0.503209,0.61478,0.710412,0.74229,0.74229,0.678535,0.598841,0.551025,0.471331,0.35976,0.152556,-0.118402,-0.309667,-0.389361,-0.373422,-0.437177,-0.596564,-0.708135,-0.740013,-0.708135,-0.628442,-0.532809,-0.469054,-0.421238,-0.341544,-0.198096,0.009108,1
-0.305828,-0.446209,-0.498851,-0.516399,-0.604137,-0.691874,-0.639232,-0.498851,-0.305828,-0.147901,-0.060163,0.010027,0.115312,0.220598,0.34343,0.431168,0.501358,0.518906,0.536453,0.571548,0.589096,0.571548,0.554001,0.501358,0.466263,0.448715,0.448715,0.483811,0.536453,0.641738,0.764571,0.747024,0.659286,0.554001,0.448715,0.325883,0.167955,0.027575,-0.112806,-0.270733,-0.428661,-0.569041,-0.674327,-0.762064,-0.884897,-1.00773,-1.00773,-0.93754,-0.86735,-0.814707,-0.744517,-0.586589,-0.428661,-0.253186,-0.077711,0.06267,1
-0.182682,-0.352056,-0.470618,-0.521431,-0.623055,-0.741617,-0.775492,-0.690805,-0.487556,-0.318182,-0.19962,-0.097995,0.037504,0.189941,0.32544,0.427065,0.52869,0.630314,0.681126,0.698064,0.681126,0.630314,0.562564,0.444002,0.32544,0.173004,-0.06412,-0.250432,-0.250432,-0.148807,-0.047183,-0.030245,-0.081058,-0.148807,-0.216557,-0.267369,-0.250432,-0.233494,-0.301244,-0.402869,-0.470618,-0.385931,-0.250432,-0.250432,-0.318182,-0.402869,-0.436744,-0.385931,-0.284307,-0.182682,-0.114933,-0.097995,-0.081058,0.054442,0.223816,0.359315,1
-0.042288,-0.223523,-0.392676,-0.573911,-0.755147,-0.900135,-0.972629,-0.972629,-0.888052,-0.779311,-0.67057,-0.573911,-0.477253,-0.356429,-0.223523,-0.066453,0.066453,0.163112,0.235606,0.271853,0.3081,0.3081,0.296017,0.296017,0.320182,0.344347,0.380594,0.453088,0.549747,0.682653,0.791394,0.827641,0.803476,0.730982,0.658488,0.573911,0.525582,0.477253,0.356429,0.187276,0.018124,-0.126865,-0.247688,-0.368512,-0.501417,-0.610158,-0.658488,-0.67057,-0.622241,-0.549747,-0.477253,-0.428923,-0.392676,-0.320182,-0.223523,-0.114782,2
-0.145827,-0.313628,-0.467445,-0.649229,-0.831013,-0.942881,-0.984831,-0.928897,-0.803047,-0.663213,-0.523379,-0.439478,-0.355578,-0.243711,-0.11786,0.007991,0.133841,0.217742,0.273675,0.329609,0.343592,0.343592,0.301642,0.217742,0.147825,0.049941,-0.019976,-0.03396,0.021974,0.147825,0.287659,0.385542,0.441476,0.441476,0.399526,0.315625,0.217742,0.161808,0.105874,0.007991,-0.061926,-0.103877,-0.145827,-0.215744,-0.299644,-0.397528,-0.481428,-0.523379,-0.537362,-0.509395,-0.425495,-0.313628,-0.20176,-0.047943,0.133841,0.315625,2
0.037966,-0.084694,-0.207354,-0.343644,-0.466304,-0.602593,-0.697996,-0.738882,-0.725254,-0.64348,-0.534449,-0.439046,-0.370901,-0.275499,-0.166468,-0.030178,0.106111,0.201513,0.2424,0.2424,0.2424,0.2424,0.256029,0.283287,0.324174,0.365061,0.392318,0.460463,0.583123,0.705784,0.814815,0.842073,0.801186,0.719413,0.610381,0.50135,0.405947,0.324174,0.215142,0.065224,-0.098323,-0.220983,-0.357273,-0.534449,-0.711625,-0.888801,-0.970574,-0.970574,-0.90243,-0.793398,-0.670738,-0.561706,-0.479933,-0.398159,-0.316386,-0.220983,2
-0.378862,-0.418055,-0.391927,-0.444183,-0.574826,-0.627083,-0.600954,-0.49644,-0.33967,-0.235156,-0.169835,-0.09145,0.026128,0.182899,0.365798,0.49644,0.561761,0.574826,0.561761,0.548697,0.522569,0.483376,0.444183,0.391927,0.378862,0.391927,0.418055,0.431119,0.483376,0.574826,0.666275,0.731596,0.74466,0.692404,0.614018,0.509505,0.365798,0.235156,0.117578,-0.091449,-0.287413,-0.418055,-0.483376,-0.561761,-0.666275,-0.783853,-0.901431,-0.953688,-0.940624,-0.875303,-0.757725,-0.58789,-0.444183,-0.326605,-0.156771,-0.013064,1
-0.061459,-0.167124,-0.182219,-0.136934,-0.27279,-0.469026,-0.604882,-0.635073,-0.544502,-0.393551,-0.287885,-0.227505,-0.167124,-0.016173,0.180063,0.346109,0.43668,0.451775,0.391394,0.361204,0.361204,0.346109,0.270634,0.164968,0.044207,-0.091649,-0.287885,-0.393551,-0.408646,-0.318075,-0.227505,-0.257695,-0.30298,-0.333171,-0.363361,-0.423741,-0.423741,-0.408646,-0.438836,-0.453931,-0.378456,-0.182219,-0.076554,-0.061459,-0.197315,-0.287885,-0.227505,-0.106744,-0.001078,0.074397,0.164968,0.210253,0.270634,0.376299,0.481965,0.49706,1
0.02838,-0.138914,-0.180737,-0.118002,-0.264384,-0.494413,-0.598972,-0.557149,-0.473502,-0.368943,-0.264384,-0.243472,-0.222561,-0.159825,-0.055267,0.112027,0.258409,0.321145,0.321145,0.342056,0.38388,0.404792,0.404792,0.404792,0.362968,0.342056,0.342056,0.404792,0.488439,0.50935,0.404792,0.321145,0.258409,0.216586,0.195674,0.091115,-0.055267,-0.180737,-0.348031,-0.494413,-0.661707,-0.724442,-0.829001,-0.912648,-0.912648,-0.787178,-0.703531,-0.640796,-0.598972,-0.536237,-0.410766,-0.243472,-0.118002,0.02838,0.195674,0.38388,1
-0.078663,-0.146643,-0.160239,-0.214623,-0.323391,-0.404967,-0.432159,-0.364179,-0.255411,-0.173835,-0.173835,-0.187431,-0.133047,-0.037875,0.111682,0.261238,0.342814,0.35641,0.342814,0.35641,0.383602,0.383602,0.370006,0.329218,0.302026,0.329218,0.370006,0.383602,0.451582,0.56035,0.669119,0.764291,0.764291,0.709907,0.641927,0.533158,0.397198,0.22045,0.043702,-0.146643,-0.350583,-0.486543,-0.527332,-0.581716,-0.676888,-0.812848,-0.962404,-1.016788,-1.003192,-0.962404,-0.867232,-0.731272,-0.554524,-0.364179,-0.187431,-0.010683,1
-0.246002,-0.315578,-0.396751,-0.512711,-0.628672,-0.698248,-0.733036,-0.709844,-0.640268,-0.547499,-0.466327,-0.396751,-0.292386,-0.153233,0.009111,0.136668,0.194648,0.21784,0.206244,0.194648,0.21784,0.310608,0.391781,0.472953,0.54253,0.577318,0.623702,0.704874,0.786047,0.867219,0.925199,0.948391,0.902007,0.820835,0.704874,0.60051,0.484549,0.345397,0.148264,-0.060465,-0.246002,-0.419943,-0.605479,-0.756228,-0.895381,-0.999745,-1.034533,-0.976553,-0.872189,-0.733036,-0.628672,-0.570691,-0.501115,-0.396751,-0.269194,-0.130041,2
-0.292371,-0.33942,-0.402151,-0.480565,-0.606027,-0.731489,-0.762854,-0.762854,-0.68444,-0.574661,-0.433516,-0.33942,-0.261006,-0.135544,0.021284,0.209477,0.319256,0.381987,0.39767,0.413353,0.444718,0.491766,0.57018,0.632911,0.664277,0.695642,0.695642,0.711325,0.789739,0.85247,0.899518,0.915201,0.868153,0.774056,0.632911,0.491766,0.350622,0.22516,0.099698,-0.041447,-0.213958,-0.323737,-0.449199,-0.621709,-0.79422,-0.951047,-1.045144,-1.045144,-0.96673,-0.841268,-0.700123,-0.574661,-0.496247,-0.417833,-0.308054,-0.182592,2
-0.138002,-0.171313,-0.187969,-0.387834,-0.5877,-0.670977,-0.670977,-0.571044,-0.437801,-0.304557,-0.22128,-0.154658,-0.03807,0.11183,0.261729,0.378317,0.461594,0.511561,0.561527,0.594838,0.594838,0.578183,0.528216,0.494905,0.528216,0.561527,0.594838,0.644804,0.711426,0.728082,0.678115,0.561527,0.411628,0.245073,0.14514,0.078519,0.011897,-0.104691,-0.254591,-0.437801,-0.5877,-0.654322,-0.704288,-0.77091,-0.804221,-0.804221,-0.754255,-0.670977,-0.571044,-0.521078,-0.471112,-0.421145,-0.321213,-0.187969,-0.088036,-0.03807,1
-0.176457,-0.403467,-0.630477,-0.817427,-0.991023,-1.097851,-1.097851,-1.031083,-0.897548,-0.750659,-0.657185,-0.577063,-0.456882,-0.296639,-0.136397,0.010492,0.130674,0.237502,0.317623,0.371037,0.397744,0.397744,0.384391,0.397744,0.411098,0.437805,0.477866,0.557987,0.638108,0.704876,0.704876,0.678169,0.624754,0.53128,0.437805,0.384391,0.357684,0.30427,0.157381,-0.016215,-0.176457,-0.283286,-0.37676,-0.456882,-0.510296,-0.496942,-0.456882,-0.403467,-0.309993,-0.243225,-0.243225,-0.283286,-0.283286,-0.203164,-0.096336,-0.002861,2
-0.261278,-0.39349,-0.514685,-0.63588,-0.757075,-0.812164,-0.823182,-0.779111,-0.679951,-0.558756,-0.470614,-0.404508,-0.305348,-0.184153,-0.018888,0.146378,0.267573,0.311644,0.311644,0.311644,0.33368,0.377751,0.421822,0.454875,0.498946,0.543017,0.631158,0.730318,0.81846,0.895584,0.917619,0.884566,0.829478,0.741336,0.642176,0.554034,0.454875,0.322662,0.146378,-0.051941,-0.228224,-0.415526,-0.602827,-0.757075,-0.900306,-0.988448,-0.988448,-0.933359,-0.823182,-0.701987,-0.624863,-0.558756,-0.459597,-0.327384,-0.195171,-0.073976,2
0.098246,0.077085,0.098246,0.077085,-0.049879,-0.134521,-0.155682,-0.134521,-0.049879,0.013603,0.077085,0.055925,0.034764,-0.007557,-0.028718,0.013603,0.077085,0.077085,0.034764,0.055925,0.077085,0.098246,0.098246,0.098246,0.119406,0.140567,0.182888,0.22521,0.309852,0.479137,0.648422,0.648422,0.584941,0.500298,0.394495,0.288692,0.204049,0.140567,-0.007557,-0.219164,-0.473091,-0.663537,-0.74818,-0.790501,-0.875144,-0.980947,-0.980947,-0.917465,-0.811662,-0.705858,-0.600055,-0.515413,-0.409609,-0.240324,-0.007557,0.24637,1
-0.046389,-0.199893,-0.365205,-0.530517,-0.707638,-0.802102,-0.825718,-0.778486,-0.69583,-0.589557,-0.506901,-0.459669,-0.412437,-0.353397,-0.270741,-0.188085,-0.117237,-0.081813,-0.070005,-0.070005,-0.070005,-0.081813,-0.093621,-0.081813,-0.046389,0.012651,0.118924,0.26062,0.43774,0.61486,0.73294,0.744748,0.709324,0.650284,0.567628,0.473164,0.414124,0.331468,0.225196,0.071692,-0.081813,-0.223509,-0.365205,-0.483285,-0.589557,-0.648597,-0.636789,-0.577749,-0.495093,-0.388821,-0.282549,-0.211701,-0.129045,-0.022773,0.118924,0.237004,2
-0.365185,-0.426598,-0.48801,-0.595482,-0.73366,-0.825779,-0.810426,-0.73366,-0.641542,-0.580129,-0.580129,-0.549423,-0.457304,-0.303773,-0.134888,0.00329,0.064702,0.033996,0.00329,0.018643,0.064702,0.110762,0.156821,0.233587,0.325706,0.417825,0.479237,0.463884,0.402471,0.463884,0.617415,0.648122,0.663475,0.617415,0.525297,0.463884,0.433178,0.371765,0.202881,-0.027416,-0.257713,-0.411245,-0.457304,-0.441951,-0.564776,-0.77972,-0.825779,-0.795073,-0.672248,-0.503363,-0.395891,-0.334479,-0.24236,-0.088829,0.110762,0.279646,1
0.039527,-0.135933,-0.32489,-0.554337,-0.756791,-0.864766,-0.89176,-0.851269,-0.756791,-0.635318,-0.54084,-0.486853,-0.419368,-0.32489,-0.216914,-0.108939,-0.041455,0.012533,0.06652,0.134005,0.147502,0.160999,0.214986,0.268974,0.309465,0.349955,0.444434,0.606397,0.714372,0.754862,0.741366,0.700875,0.619893,0.538912,0.471428,0.430937,0.376949,0.228483,0.02603,-0.14943,-0.284399,-0.392374,-0.527343,-0.608325,-0.608325,-0.581331,-0.527343,-0.446362,-0.378877,-0.351884,-0.338387,-0.32489,-0.257405,-0.14943,-0.041455,0.012533,2
0.138053,0.110831,0.110831,0.001944,-0.215829,-0.406381,-0.488047,-0.433603,-0.270273,-0.106942,-0.106942,-0.161386,-0.188608,-0.106942,0.029166,0.138053,0.219718,0.24694,0.24694,0.274162,0.355827,0.41027,0.41027,0.355827,0.383048,0.464714,0.491935,0.519157,0.491935,0.546379,0.628044,0.600822,0.546379,0.491935,0.383048,0.24694,0.08361,0.029166,-0.052499,-0.243051,-0.433603,-0.569712,-0.651377,-0.596933,-0.624155,-0.678599,-0.651377,-0.596933,-0.54249,-0.488047,-0.433603,-0.351938,-0.351938,-0.324716,-0.243051,-0.188608,1
-0.272917,-0.272917,-0.216172,-0.254002,-0.443152,-0.575557,-0.613387,-0.537727,-0.386407,-0.254002,-0.197257,-0.159427,-0.027021,0.181044,0.370194,0.521514,0.559344,0.540429,0.483684,0.464769,0.502599,0.521514,0.502599,0.464769,0.502599,0.559344,0.578259,0.578259,0.559344,0.540429,0.578259,0.578259,0.464769,0.332364,0.237789,0.105384,0.010809,-0.027021,-0.102681,-0.291832,-0.462067,-0.556642,-0.556642,-0.499897,-0.480982,-0.537727,-0.594472,-0.537727,-0.443152,-0.386407,-0.310747,-0.272917,-0.291832,-0.272917,-0.197257,-0.159427,1
-0.204677,-0.288956,-0.423801,-0.524936,-0.609215,-0.62607,-0.558647,-0.440657,-0.322667,-0.2721,-0.238388,-0.170965,-0.052975,0.098726,0.300995,0.486408,0.587543,0.570687,0.536976,0.536976,0.52012,0.486408,0.452697,0.469553,0.503264,0.536976,0.570687,0.570687,0.570687,0.587543,0.553831,0.418986,0.28414,0.149294,0.048159,0.014448,0.014448,-0.052975,-0.2721,-0.474369,-0.609215,-0.642926,-0.575503,-0.541792,-0.575503,-0.609215,-0.541792,-0.440657,-0.305811,-0.238388,-0.238388,-0.2721,-0.238388,-0.137254,-0.069831,-0.069831,1
-0.1668,-0.212588,-0.189694,-0.28127,-0.510211,-0.647576,-0.67047,-0.510211,-0.304164,-0.143906,-0.098118,-0.075223,-0.029435,0.085035,0.268188,0.405553,0.451341,0.451341,0.451341,0.474235,0.474235,0.451341,0.359764,0.291082,0.268188,0.313976,0.359764,0.428447,0.405553,0.33687,0.33687,0.359764,0.405553,0.382659,0.268188,0.153718,0.062141,-0.006541,-0.121012,-0.258376,-0.395741,-0.487317,-0.578894,-0.578894,-0.533105,-0.578894,-0.578894,-0.578894,-0.556,-0.464423,-0.349953,-0.28127,-0.1668,-0.029435,0.085035,0.085035,1
-0.032425,-0.205993,-0.406263,-0.593182,-0.76675,-0.873561,-0.940318,-0.913615,-0.833507,-0.699993,-0.539777,-0.446317,-0.366209,-0.299452,-0.205993,-0.112533,-0.019073,0.047683,0.101089,0.127792,0.127792,0.127792,0.11444,0.141143,0.181197,0.2079,0.288008,0.394819,0.514981,0.59509,0.59509,0.541684,0.448225,0.341414,0.247954,0.194549,0.181197,0.154494,0.020981,-0.17929,-0.352858,-0.486371,-0.606534,-0.699993,-0.740047,-0.699993,-0.633236,-0.513074,-0.392912,-0.299452,-0.205993,-0.17929,-0.139236,-0.032425,0.141143,0.314711,2
-0.211225,-0.357257,-0.521543,-0.704084,-0.86837,-0.977894,-0.977894,-0.904878,-0.7771,-0.612813,-0.466781,-0.375511,-0.302495,-0.192971,-0.028685,0.117347,0.245125,0.318141,0.372904,0.391158,0.409412,0.372903,0.336395,0.372904,0.427666,0.44592,0.500682,0.610206,0.71973,0.756238,0.71973,0.646714,0.53719,0.464174,0.44592,0.409412,0.409412,0.336395,0.153855,-0.065193,-0.211225,-0.320749,-0.448527,-0.539797,-0.558051,-0.503289,-0.430273,-0.339003,-0.302495,-0.302495,-0.302495,-0.320749,-0.284241,-0.192971,-0.101701,-0.046939,2
-0.112432,-0.296072,-0.492828,-0.676467,-0.807638,-0.873224,-0.833872,-0.715819,-0.571531,-0.479711,-0.427243,-0.361657,-0.282954,-0.164901,-0.046847,0.05809,0.136793,0.189261,0.228612,0.228612,0.202378,0.123675,0.018739,-0.059964,-0.125549,-0.151784,-0.164901,-0.099315,0.018739,0.176144,0.333549,0.451603,0.490954,0.477837,0.425369,0.386017,0.3729,0.359783,0.281081,0.202378,0.097441,0.018739,-0.073081,-0.151784,-0.269837,-0.414125,-0.545296,-0.584648,-0.571531,-0.505945,-0.44036,-0.387891,-0.296072,-0.138666,0.018739,0.163027,2
-0.012505,-0.203498,-0.394491,-0.6014,-0.776476,-0.951553,-1.031133,-0.999301,-0.903805,-0.776476,-0.665064,-0.585484,-0.489987,-0.362659,-0.23533,-0.123918,-0.028422,0.019327,0.051159,0.067075,0.098907,0.114823,0.082991,0.003411,-0.123918,-0.219414,-0.267162,-0.267162,-0.187582,-0.07617,0.051159,0.130739,0.162571,0.146655,0.114823,0.082991,0.082991,0.114823,0.146655,0.146655,0.098907,0.035243,-0.012505,-0.092086,-0.187582,-0.283078,-0.330827,-0.330827,-0.298995,-0.251246,-0.187582,-0.15575,-0.108002,-0.028422,0.146655,0.337648,2
-0.036782,-0.198622,-0.360463,-0.551729,-0.742995,-0.845984,-0.904835,-0.87541,-0.757707,-0.595867,-0.478165,-0.419314,-0.331037,-0.242761,-0.139771,-0.036782,0.051495,0.125059,0.198622,0.257473,0.286899,0.272186,0.228048,0.139771,0.066207,-0.022069,-0.095633,-0.110346,-0.036782,0.110346,0.286899,0.419314,0.492878,0.492878,0.448739,0.375176,0.34575,0.360463,0.34575,0.242761,0.125058,0.051495,-0.022069,-0.110346,-0.228048,-0.375176,-0.492878,-0.566442,-0.566442,-0.522303,-0.448739,-0.404601,-0.389888,-0.301612,-0.139771,0.08092,2
-0.046995,-0.218628,-0.318747,-0.461775,-0.576197,-0.676317,-0.704922,-0.647711,-0.547592,-0.461775,-0.461775,-0.504683,-0.504683,-0.390261,-0.161417,0.08173,0.239061,0.296272,0.310574,0.281969,0.281969,0.296272,0.281969,0.253363,0.253363,0.310574,0.410694,0.467905,0.553721,0.625235,0.653841,0.610932,0.553721,0.49651,0.467905,0.396391,0.267666,0.153244,0.053125,-0.0756,-0.232931,-0.375958,-0.43317,-0.504683,-0.576197,-0.619105,-0.604803,-0.576197,-0.561894,-0.576197,-0.547592,-0.447472,-0.33305,-0.232931,-0.118509,-0.046995,1
0.017096,-0.068386,-0.085482,-0.102578,-0.324831,-0.598373,-0.718048,-0.718048,-0.632566,-0.461602,-0.324831,-0.256446,-0.170964,-0,0.18806,0.307735,0.37612,0.393217,0.410313,0.427409,0.478699,0.495795,0.478699,0.427409,0.37612,0.341928,0.341928,0.341928,0.341928,0.341928,0.256446,0.222253,0.170964,0.085482,0.017096,-0.034193,-0.102578,-0.18806,-0.307735,-0.461602,-0.598373,-0.666759,-0.700952,-0.700952,-0.700952,-0.61547,-0.598373,-0.564181,-0.495795,-0.410313,-0.37612,-0.324831,-0.256446,-0.119675,0.051289,0.18806,1
0.09881,-0.057059,-0.154477,-0.212928,-0.32983,-0.563634,-0.719503,-0.75847,-0.680535,-0.524666,-0.407765,-0.368797,-0.32983,-0.232412,-0.076543,0.059843,0.176744,0.254679,0.31313,0.332613,0.371581,0.410548,0.391064,0.332613,0.254679,0.196228,0.079326,-0.037576,0.001392,0.137777,0.118293,0.020875,-0.057059,-0.11551,-0.11551,-0.134994,-0.154477,-0.154477,-0.212928,-0.32983,-0.485699,-0.505183,-0.466215,-0.524666,-0.622084,-0.563634,-0.427248,-0.310346,-0.251895,-0.251895,-0.212928,-0.134994,-0.076543,0.040359,0.215712,0.391064,1
-0.013647,-0.15694,-0.204704,-0.220625,-0.363918,-0.586818,-0.714189,-0.714189,-0.618661,-0.475368,-0.395761,-0.332075,-0.220625,-0.061411,0.129646,0.272939,0.40031,0.463995,0.463995,0.479917,0.51176,0.51176,0.448074,0.368467,0.257017,0.145567,-0.029568,-0.15694,-0.141018,-0.04549,0.018196,-0.04549,-0.125097,-0.188782,-0.26839,-0.379839,-0.427604,-0.459447,-0.554975,-0.602739,-0.586818,-0.443525,-0.300232,-0.300232,-0.395761,-0.443525,-0.347997,-0.236547,-0.141018,-0.04549,0.050039,0.097803,0.161489,0.28886,0.40031,0.448074,1
-0.269377,-0.38723,-0.446156,-0.57874,-0.740788,-0.799714,-0.770251,-0.681861,-0.534546,-0.401961,-0.313572,-0.225183,-0.092598,0.08418,0.275691,0.45247,0.599785,0.688175,0.747101,0.776564,0.776564,0.732369,0.673443,0.570322,0.511396,0.511396,0.540859,0.555591,0.599785,0.64398,0.629248,0.570322,0.45247,0.378812,0.378812,0.378812,0.334617,0.202033,0.039986,-0.122062,-0.284109,-0.416693,-0.490351,-0.564009,-0.622935,-0.637667,-0.637667,-0.564009,-0.519814,-0.549277,-0.593472,-0.57874,-0.460888,-0.29884,-0.166256,-0.092598,1
