@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.845453,1.844304,1.77575,1.779867,0.317626,-0.405312,-0.865214,-1.024704,-1.191248,-1.188909,-1.329997,-1.314925,-1.422225,-1.394251,-1.460997,-1.416215,-1.446747,-1.374359,-1.354326,-1.259441,-1.213742,-1.104853,-0.863374,-0.825086,-0.742218,-0.39464,0.047083,0.09861,0.294742,0.586935,0.819765,0.84152,0.899967,1.7661,1.747066,1.131501,0.896471,0.868782,0.655375,0.522357,0.257774,0.203047,0.060369,0.015405,-0.161833,-0.193668,-0.500681,-0.750442,-0.869478,-0.977358,-1.082689,-1.143822,-1.224553,-1.226927,-1.282763,-1.263235,-1.307673,-1.248521,-1.280235,-1.26813,-1.183962,-1.202737,-1.122777,-1.131833,-1.053332,-1.022457,-0.619717,0.302898,1.812343,1.840694,2
1.845376,1.823345,1.236114,0.538849,-0.289301,-0.795097,-0.806958,-0.920619,-0.924829,-1.002374,-1.023484,-1.092094,-1.096806,-1.153658,-1.140525,-1.262092,-1.293124,-1.252223,-1.105236,-1.126353,-1.008913,-1.017769,-0.969352,-0.851967,-0.720169,-0.668973,-0.575091,-0.51417,-0.269071,-0.195174,0.531161,1.181571,1.914954,1.914832,1.884737,1.098409,0.568548,0.102143,-0.022357,-0.417561,-0.477141,-0.697352,-0.708647,-0.820635,-0.892135,-0.96327,-0.971172,-1.062028,-1.032671,-1.120655,-1.150237,-1.102278,-1.140712,-1.038788,-1.061408,-0.994003,-1.007182,-0.920808,-0.924059,-0.854376,-0.770493,-0.726699,-0.544337,-0.486848,-0.144344,-0.073235,0.493425,1.173575,1.805595,1.805595,4
1.80135,1.801171,1.754709,0.653261,0.055448,-0.506173,-0.977077,-0.984216,-1.103837,-1.108527,-1.205726,-1.251763,-1.254773,-1.300556,-1.307005,-1.284893,-1.3236,-1.280309,-1.298258,-1.25392,-1.237674,-1.20769,-1.126194,-1.004326,-0.935015,-0.734267,-0.486179,0.582587,0.743163,0.937337,0.966832,1.011245,1.046324,1.722694,1.743084,1.720742,1.051284,0.916853,0.866499,0.811028,0.8117,0.480804,-0.488159,-0.605002,-0.781767,-0.892877,-1.03808,-1.110619,-1.220978,-1.307206,-1.331383,-1.404378,-1.421974,-1.464403,-1.425235,-1.458605,-1.38045,-1.376449,-1.31535,-1.292641,-1.190701,-1.180363,-1.056631,-1.045265,-0.676195,-0.259118,0.646813,1.754985,1.799375,1.798412,2
1.087932,1.072756,0.996077,-0.092617,-0.32316,-0.574103,-0.715555,-0.741494,-0.894637,-0.91151,-1.118606,-1.181908,-1.125901,-1.100868,-1.003177,-0.849556,-0.613068,-0.590734,1.288668,2.446747,2.445276,1.081266,-0.032356,-0.623894,-1.109932,-1.236254,-1.324604,-1.354106,-1.356222,-1.157412,-1.140717,-0.881774,-0.428442,0.861637,0.920972,0.548179,0.344169,0.042151,-0.041157,-0.39308,-0.475852,-0.701835,-0.842302,-1.086346,-1.21391,-1.333424,-1.357493,-1.337996,-1.261308,-1.173243,-1.095585,-1.059974,-1.17716,-1.177739,-1.128969,-1.051055,-0.955625,-0.833623,-0.746615,-0.503361,-0.424593,-0.201668,-0.059975,0.224891,0.367795,0.894332,1.11781,1.116848,1.145465,1.10386,1
1.822971,1.822848,1.778227,1.26395,0.606998,-0.301645,-0.523118,-0.755084,-0.932876,-1.014264,-1.013415,-1.077799,-1.064294,-1.209334,-1.1924,-1.240544,-1.257068,-1.206834,-1.227845,-1.032533,-1.043869,-0.978573,-0.976426,-0.89025,-0.708313,-0.472684,-0.250476,0.710938,1.218057,1.832594,1.878837,1.879491,1.931892,1.323649,0.673637,-0.132323,-0.616469,-0.638858,-0.724231,-0.8703,-0.937619,-0.943759,-1.008521,-1.000505,-1.060743,-1.047868,-1.11499,-1.104548,-1.176126,-1.201093,-1.185222,-1.122852,-1.137331,-1.076254,-1.08985,-1.032184,-1.04352,-0.979617,-0.976314,-0.865909,-0.663981,-0.571852,-0.548709,-0.358173,-0.281964,0.570254,1.071927,1.778227,1.822848,1.822848,4
1.591205,1.590484,1.549878,1.553206,1.512484,1.38786,0.976853,0.596086,0.240972,-0.227158,-0.299417,-0.641021,-0.925957,-0.976945,-1.218152,-1.329607,-1.393733,-1.424619,-1.452388,-1.431286,-1.365274,-1.264411,-1.034117,-1.021629,-0.986358,-0.452888,-0.426195,-0.164354,-0.132199,0.035426,0.51775,1.393129,1.516904,1.557039,1.600962,1.625154,1.629001,1.608333,1.565585,1.527772,1.319264,0.399607,0.048853,0.01432,-0.249152,-0.279277,-0.493123,-0.517707,-0.919359,-0.930961,-1.168483,-1.301846,-1.359544,-1.38617,-1.406577,-1.381052,-1.313829,-1.241426,-1.154672,-1.122162,-0.978878,-0.581506,-0.5166,-0.344979,-0.273373,0.057959,0.586394,1.326413,1.578489,1.581859,3
1.896369,1.88026,1.241738,0.607483,-0.217661,-0.289776,-0.529153,-0.585157,-0.677009,-0.945101,-0.98048,-1.12152,-1.099458,-1.195256,-1.225163,-1.197511,-1.12336,-1.15002,-1.017143,-1.014611,-0.946079,-0.892241,-0.777612,-0.767447,-0.642017,-0.624911,-0.393521,-0.32717,0.680867,1.070285,1.866675,1.866675,1.820535,1.821868,1.779616,1.039251,0.563033,0.276676,-0.259691,-0.804668,-0.844255,-0.926517,-0.952454,-0.989693,-1.002988,-1.068163,-1.06467,-1.1418,-1.116917,-1.20345,-1.225363,-1.19892,-1.126184,-1.153622,-1.054383,-1.071032,-0.987688,-0.994536,-0.895017,-0.89257,-0.780798,-0.737926,-0.601199,-0.545828,-0.302989,-0.235171,0.641709,1.121176,1.85952,1.85952,4
1.550733,1.548171,1.498215,1.474263,1.426289,1.406392,0.365533,0.117679,0.001948,-0.180777,-0.302046,-0.317698,-0.479099,-0.512503,-0.731207,-0.922272,-1.02819,-1.005274,-1.106713,-1.12532,-1.110111,-1.149651,-1.158265,-1.02882,-0.893458,-0.732078,-0.712849,-0.39855,-0.355628,-0.217303,-0.076395,0.431497,1.39628,1.420028,1.520752,1.551978,1.581623,1.521633,1.529619,1.508302,1.212074,0.271589,0.103135,-0.391748,-0.516228,-0.85396,-0.979373,-1.213553,-1.331389,-1.488767,-1.581892,-1.635904,-1.645465,-1.616061,-1.563968,-1.43254,-1.262423,-1.13784,-0.59934,-0.475667,-0.068852,0.09959,0.472831,0.593704,1.115955,1.505176,1.530233,1.522247,1.582087,1.558639,1
1.581546,1.566834,1.518552,1.522293,1.464634,1.472682,1.433324,0.096555,-0.306013,-0.616321,-0.664121,-0.749615,-0.78554,-0.938896,-0.954959,-1.184873,-1.19589,-1.166351,-1.23103,-1.252387,-1.195715,-1.230134,-1.08365,-1.078545,-0.943166,-0.91775,-0.796103,-0.754634,-0.666153,-0.613293,-0.290086,0.279564,1.325931,1.507556,1.530056,1.62763,1.646207,1.63612,1.536295,1.51132,1.143564,0.001952,-0.326768,-0.532617,-0.654474,-0.78669,-0.830049,-0.985252,-1.005298,-1.220878,-1.204113,-1.300555,-1.324861,-1.294558,-1.212653,-1.23171,-0.987811,-0.962693,-0.8436,-0.804612,-0.672951,-0.61891,-0.462518,0.03191,1.174296,1.500531,1.522701,1.570984,1.578304,1.567584,3
1.691481,1.690184,1.63524,0.823113,0.397911,-0.135283,-0.37064,-0.808408,-0.961587,-1.002422,-0.992382,-1.043704,-1.017958,-0.832349,-0.511852,-0.474045,0.355358,0.777712,1.681131,1.68993,1.641169,0.267736,-0.51654,-0.571558,-0.731394,-1.169162,-1.299917,-1.353623,-1.289857,-1.257151,-1.145347,-1.142826,-1.023845,-0.663863,-0.610368,0.22292,1.308845,1.428877,1.446479,1.391858,1.401502,1.251033,-0.83382,-0.940673,-1.445876,-1.716472,-1.784202,-1.786421,-1.768832,-1.677934,-1.389559,-0.77211,1.17318,1.754941,1.677245,1.387952,-0.858975,-1.153547,-1.327145,-1.479285,-1.540527,-1.515497,-1.392311,-1.203479,-0.979899,0.16174,1.254739,1.646868,1.707584,1.687219,1
1.611342,1.611105,1.488715,0.390911,0.354464,0.172927,0.094124,-0.085563,-0.160354,-0.380243,-0.448786,-0.783843,-1.056927,-1.292681,-1.308196,-1.374363,-1.419973,-1.442341,-1.417493,-1.388305,-1.326885,-1.188083,-0.944637,-0.894705,-0.650513,-0.309242,-0.238366,0.183565,0.669034,1.411236,1.577977,1.607122,1.617188,1.650915,1.650458,1.562117,1.562889,1.310118,0.520261,-0.1311,-0.205371,-0.337315,-0.40661,-0.619227,-0.657845,-0.679613,-0.916441,-1.097796,-1.128888,-1.24281,-1.3303,-1.382509,-1.394029,-1.370532,-1.306043,-1.209123,-0.986677,-0.943959,-0.709217,-0.418533,-0.393296,-0.17754,-0.10483,0.028794,0.105495,0.320818,1.283539,1.578756,1.607074,1.601558,3
1.847086,1.846691,1.811443,0.475239,-0.176855,-0.596195,-0.811012,-0.828918,-0.963267,-1.011899,-1.096761,-1.193279,-1.193632,-1.292226,-1.294248,-1.337335,-1.308803,-1.346554,-1.314489,-1.351745,-1.292631,-1.273394,-1.188176,-1.085444,-0.979893,-0.781655,-0.533986,-0.032855,0.01971,0.206513,0.627847,0.910429,0.899126,0.930325,1.157758,1.779984,1.783526,1.121296,0.94475,0.914634,0.926858,0.288771,0.148858,0.095844,-0.409649,-0.727899,-0.844039,-1.068314,-1.139031,-1.221021,-1.281345,-1.292631,-1.351745,-1.326798,-1.363175,-1.308803,-1.337335,-1.266512,-1.26069,-1.158282,-1.132042,-1.058156,-1.054108,-0.924266,-0.75779,-0.313895,0.12411,1.811443,1.846691,1.846691,2
1.860077,1.85654,1.349417,0.496088,0.059484,-0.009809,-0.372758,-0.42742,-0.615788,-0.626166,-0.793759,-0.825215,-0.973665,-0.978857,-1.102219,-1.079876,-1.232591,-1.274087,-1.235492,-1.119025,-1.147826,-1.137093,-1.048702,-1.046106,-0.906361,-0.887383,-0.715962,-0.679542,-0.438944,-0.334262,0.154992,0.428116,1.124716,1.839439,1.867714,1.926378,1.895174,1.111185,0.244445,-0.282984,-0.33977,-0.584657,-0.628595,-0.760431,-0.785689,-0.940024,-0.949258,-1.016821,-1.004397,-1.109972,-1.072193,-1.160954,-1.187227,-1.158778,-1.067724,-1.104264,-0.967479,-0.975863,-0.831405,-0.81731,-0.6479,-0.61473,-0.378416,-0.327409,0.030254,0.096315,0.412785,1.02489,1.850309,1.853499,4
1.566883,1.567001,1.52662,1.517872,1.444946,0.686446,0.477773,-0.104258,-0.168861,-0.495421,-0.54789,-0.80517,-0.836055,-0.839169,-1.01689,-1.131251,-1.203053,-1.222594,-1.206135,-1.155631,-1.162819,-1.03924,-0.74762,-0.703557,-0.389866,-0.329872,-0.204471,-0.138323,0.032521,0.061594,0.617605,1.562642,1.569192,1.609021,1.622614,1.643599,1.632594,1.607416,1.603529,1.302027,0.815,0.757777,0.538386,0.158569,-0.058053,-0.115561,-0.582461,-0.87513,-0.979238,-1.295653,-1.355641,-1.491015,-1.597492,-1.647369,-1.662524,-1.639873,-1.583558,-1.471092,-1.295264,-1.191815,-0.786705,-0.682915,-0.339248,-0.280637,-0.062765,0.317307,1.217086,1.528749,1.585647,1.574249,1
1.874631,1.873906,1.842648,1.312652,0.552953,-0.219389,-0.491564,-0.757704,-0.880965,-0.933278,-0.997467,-1.015953,-1.164064,-1.17782,-1.155276,-1.258949,-1.293865,-1.2551,-1.127884,-1.150141,-1.051465,-1.05658,-0.986373,-0.95808,-0.884924,-0.879184,-0.68634,-0.496675,-0.428185,-0.028469,0.0513,0.621367,1.175852,1.803892,1.808402,1.844434,1.800008,1.113535,0.32906,-0.329375,-0.635026,-0.653642,-0.743686,-0.794478,-0.879184,-1.005792,-0.999038,-1.057992,-1.042382,-1.11051,-1.086907,-1.148236,-1.164714,-1.132644,-1.036756,-1.061714,-0.979005,-0.995225,-0.93164,-0.886186,-0.764565,-0.676406,-0.511594,-0.317625,-0.24528,0.57141,1.106074,1.838024,1.870849,1.870849,4
1.833176,1.832616,1.801848,0.410173,0.04601,-0.666497,-0.795445,-0.891177,-1.01977,-1.025679,-1.107786,-1.132581,-1.204711,-1.193311,-1.256947,-1.236805,-1.306655,-1.277285,-1.318251,-1.265844,-1.276306,-1.199521,-1.175917,-1.082639,-0.994388,-0.884432,-0.720427,-0.480869,0.014302,0.061051,0.201168,0.646093,0.843499,0.85276,0.934929,0.987788,0.976923,1.669858,1.760937,1.760843,0.928579,0.90905,0.784919,0.776344,0.472914,0.063188,0.050914,-0.542831,-0.671799,-1.027719,-1.104793,-1.22295,-1.317033,-1.347586,-1.398763,-1.44082,-1.388889,-1.408721,-1.327018,-1.322498,-1.218037,-1.22271,-1.070621,-1.064173,-0.92789,-0.871935,-0.42285,0.077159,1.816966,1.832616,2
1.814762,1.79785,1.307884,0.614885,-0.326411,-0.394133,-0.590665,-0.739645,-0.784767,-0.87154,-0.903853,-0.982719,-1.025247,-1.013733,-1.127535,-1.110805,-1.23408,-1.268728,-1.232073,-1.106856,-1.122758,-1.034521,-1.027219,-0.931614,-0.933811,-0.864163,-0.77725,-0.731723,-0.496069,-0.43519,0.64719,1.086613,1.1164,1.107369,1.151349,1.953132,1.225798,0.763365,0.64719,-0.399157,-0.456757,-0.638274,-0.649735,-0.814924,-0.844113,-0.920998,-0.935685,-1.002756,-1.001393,-1.129925,-1.09958,-1.169084,-1.193583,-1.170589,-1.093284,-1.12475,-1.034584,-1.039883,-0.975526,-0.933435,-0.824496,-0.784767,-0.697113,-0.68347,-0.456041,-0.393711,0.479998,1.112837,1.79785,1.813835,4
1.830081,1.829735,1.787485,0.512323,0.053851,-0.563911,-0.94012,-0.954536,-1.160401,-1.190001,-1.291274,-1.280115,-1.327001,-1.320773,-1.361023,-1.365618,-1.335119,-1.366877,-1.326004,-1.312141,-1.237756,-1.106836,-1.004216,-0.797877,-0.543076,0.640828,0.706687,0.720235,0.836416,0.826398,0.90446,0.934899,1.611133,1.658484,1.705559,1.708917,1.664144,1.621423,0.912131,0.855033,0.866812,0.498181,0.400651,0.167542,-0.303951,-0.637866,-0.752403,-0.927603,-0.995012,-1.030933,-1.095055,-1.187841,-1.238687,-1.296152,-1.318805,-1.376996,-1.365153,-1.405769,-1.359326,-1.373912,-1.324475,-1.319374,-1.2597,-1.268567,-0.873441,-0.532208,-0.100884,1.789966,1.827781,1.826829,2
1.621787,1.619493,1.604016,1.562113,1.567585,1.534789,1.357786,0.166216,-0.323345,-0.391047,-0.757936,-0.802153,-1.067547,-1.084143,-1.249853,-1.353294,-1.378999,-1.365428,-1.315217,-1.232522,-1.092672,-1.077176,-0.853027,-0.811451,-0.684055,-0.629663,-0.312765,0.185771,1.331701,1.553531,1.551991,1.61239,1.614554,1.607843,1.560947,1.559728,1.535606,1.180311,0.273815,-0.098331,-0.563814,-0.620427,-0.749711,-0.794374,-0.912947,-0.942359,-1.167938,-1.184702,-1.166034,-1.286429,-1.312926,-1.293179,-1.220772,-1.129651,-0.983645,-0.965655,-0.818002,-0.780622,-0.698138,-0.649194,-0.561527,-0.503054,-0.365445,-0.130146,0.143029,1.234494,1.550943,1.576934,1.616473,1.609515,3
1.832542,1.832097,1.796161,0.444168,-0.279714,-0.658867,-1.085916,-1.228564,-1.217179,-1.277383,-1.276887,-1.352097,-1.327827,-1.367247,-1.320772,-1.336792,-1.271226,-1.260931,-1.176354,-1.085662,-0.978894,-0.81969,-0.58209,-0.084202,-0.035544,0.312726,0.580678,0.81448,0.846426,0.884478,0.872497,1.064175,1.617244,1.69302,1.696691,1.616338,0.966126,0.942099,0.855211,0.828634,0.631792,0.29297,0.276971,0.138049,0.087326,-0.38333,-0.735935,-0.81491,-0.854535,-0.982965,-1.089228,-1.156871,-1.226435,-1.261965,-1.339147,-1.336144,-1.392198,-1.357781,-1.39191,-1.367001,-1.386738,-1.332439,-1.329268,-1.236934,-1.024569,-0.596864,-0.011765,0.410104,1.809041,1.832097,2
1.85025,1.83898,1.295679,0.954483,0.400897,0.034076,-0.035751,-0.338621,-0.395739,-0.631712,-0.673232,-0.789208,-0.791329,-0.900008,-0.893313,-1.017654,-1.009637,-1.132686,-1.216886,-1.258509,-1.206267,-1.01507,-1.023982,-0.891984,-0.875646,-0.796934,-0.768544,-0.681907,-0.640878,-0.348486,-0.096972,-0.028327,0.392772,1.128707,1.883338,1.9165,1.859002,1.82576,1.117594,0.233727,-0.234581,-0.298758,-0.54422,-0.594674,-0.776553,-0.810888,-0.89352,-0.913851,-1.049657,-1.035235,-1.139182,-1.115537,-1.219256,-1.258509,-1.228832,-1.062968,-1.070409,-0.952211,-0.943823,-0.867982,-0.844478,-0.673232,-0.631712,-0.388126,-0.086885,-0.018001,0.400897,1.078434,1.83898,1.849119,4
1.816884,1.816792,1.776339,0.756423,0.139812,-0.339791,-0.671579,-0.862508,-1.095462,-1.097508,-1.171346,-1.194698,-1.280424,-1.265597,-1.339704,-1.321947,-1.354917,-1.316292,-1.330596,-1.288356,-1.272183,-1.20047,-1.142316,-1.048788,-0.962054,-0.888873,-0.677565,-0.426957,0.073249,0.086428,0.266952,0.683524,0.811769,0.806072,0.914223,0.90496,1.038422,1.608801,1.694309,1.693163,1.605292,0.892979,0.901345,0.826921,0.807907,0.319475,-0.552416,-0.672497,-0.967055,-1.074926,-1.166983,-1.262229,-1.324056,-1.379677,-1.398078,-1.452855,-1.42529,-1.459725,-1.393123,-1.39673,-1.306195,-1.286073,-1.14,-1.133689,-0.763599,-0.741556,0.317433,1.790736,1.822181,1.819765,2
1.8632,1.862825,1.82408,0.583679,-0.149963,-0.485683,-0.981144,-1.162738,-1.18805,-1.292331,-1.334714,-1.314202,-1.375365,-1.340877,-1.349916,-1.304484,-1.315711,-1.245698,-1.227875,-1.160309,-1.036908,-0.928452,-0.760712,-0.553687,0.425728,0.754971,0.771693,0.85876,0.913969,1.634426,1.726207,1.729972,0.929205,0.904288,0.835187,0.841621,0.762575,0.75304,0.567591,0.166751,0.027456,-0.019222,-0.354905,-0.644816,-0.765489,-0.907523,-1.017615,-1.098449,-1.194707,-1.23803,-1.304036,-1.31373,-1.38311,-1.374933,-1.42424,-1.389531,-1.417199,-1.347306,-1.350396,-1.264234,-1.271885,-1.156618,-1.121484,-0.98943,-0.979638,-0.70944,0.233827,1.835578,1.864608,1.862825,2
1.855751,1.855687,1.181177,0.383106,-0.104301,-0.170177,-0.427477,-0.484609,-0.7086,-0.717544,-0.841091,-0.861163,-1.014843,-1.012465,-1.134783,-1.106963,-1.236115,-1.278118,-1.211566,-1.035415,-1.053219,-0.95745,-0.949747,-0.790542,-0.765171,-0.675523,-0.634992,-0.343997,-0.287401,0.476057,1.117692,1.942623,1.942097,1.898793,0.956977,0.476057,-0.026306,-0.141012,-0.393856,-0.44179,-0.719751,-0.74783,-0.831059,-0.845964,-0.987459,-1.00144,-0.983658,-1.088384,-1.096037,-1.064222,-1.162285,-1.188682,-1.15977,-1.067958,-1.104306,-0.999143,-1.006061,-0.871281,-0.851945,-0.736866,-0.709054,-0.434291,-0.380897,0.027764,0.09367,0.416573,0.661883,1.032542,1.855687,1.854083,4
1.842203,1.819037,0.22352,-0.446328,-0.813549,-1.109196,-1.11152,-1.222101,-1.214763,-1.306211,-1.290655,-1.402745,-1.370845,-1.412101,-1.369411,-1.411794,-1.342053,-1.344859,-1.255266,-1.229387,-1.123765,-1.031425,-0.908452,-0.527187,0.077308,0.274167,0.609345,0.756965,0.736832,0.825948,0.80674,0.831338,1.010811,1.685151,1.717238,1.768051,1.757979,0.963177,0.945526,0.85298,0.844219,0.160539,0.145347,0.009804,0.000552,-0.178101,-0.210971,-0.538784,-0.779059,-0.939309,-1.054085,-1.127986,-1.152299,-1.181957,-1.198173,-1.259433,-1.26737,-1.31893,-1.243998,-1.277543,-1.199646,-1.210758,-1.108318,-1.098293,-1.017319,-0.991176,-0.541684,0.283321,1.840755,1.84129,2
1.864282,1.86321,1.794389,1.795318,0.477798,-0.242525,-0.559933,-0.728426,-0.970122,-1.042821,-1.258507,-1.227823,-1.292858,-1.249714,-1.275344,-1.220803,-1.207343,-1.143243,-1.096933,-0.988358,-0.87157,-0.634676,-0.624626,0.011362,0.060073,0.495875,0.794071,0.804694,0.892947,0.912641,1.6874,1.710421,1.712757,1.690689,0.865607,0.848067,0.762813,0.754516,0.411435,0.367915,0.265513,0.14813,-0.030102,-0.035914,-0.413638,-0.668175,-0.796443,-0.939989,-1.057882,-1.1682,-1.242094,-1.293107,-1.357468,-1.370575,-1.424563,-1.395289,-1.436793,-1.401967,-1.422578,-1.335756,-1.332317,-1.25941,-1.237694,-1.110168,-1.069683,-0.80819,-0.29694,0.284559,1.844512,1.859583,2
1.633765,1.633311,1.59597,1.58872,1.560262,1.390582,0.389313,0.16581,-0.218724,-0.289345,-0.378246,-0.443316,-0.655653,-0.671185,-0.94108,-1.144912,-1.281411,-1.359389,-1.359529,-1.33431,-1.354024,-1.336045,-1.29713,-1.307929,-1.20924,-1.053599,-0.873597,-0.63644,-0.579824,-0.408075,-0.34223,-0.208443,-0.180703,0.345015,1.342359,1.589516,1.587571,1.632365,1.625894,1.57674,1.566352,1.211107,0.303589,0.078675,-0.469424,-0.493519,-0.664144,-0.72135,-0.996463,-1.001423,-1.191785,-1.316167,-1.391046,-1.40684,-1.368483,-1.272172,-1.100776,-0.889534,-0.876155,-0.8438,-0.597664,-0.536546,-0.360956,-0.291574,0.043658,0.313129,1.360718,1.572399,1.629397,1.62556,3
1.631242,1.630703,1.594795,1.55988,1.431433,0.429447,-0.01601,-0.435976,-0.462381,-0.630249,-0.687275,-1.035583,-1.070809,-1.098988,-1.215715,-1.307434,-1.367275,-1.388774,-1.368572,-1.310029,-1.192211,-1.037987,-1.004371,-0.692723,-0.635895,-0.420078,-0.395547,-0.217937,0.024302,0.470613,1.337399,1.554144,1.586185,1.588862,1.631093,1.628156,1.672203,1.675992,1.626263,1.617849,1.176681,0.40594,-0.084075,-0.115786,-0.413756,-0.479727,-0.693629,-0.748409,-0.981209,-1.014849,-1.01686,-1.174333,-1.297671,-1.361876,-1.388063,-1.363521,-1.279267,-1.118859,-0.91493,-0.872592,-0.630788,-0.611378,-0.485497,-0.419663,0.080671,0.257244,1.351965,1.611822,1.626567,1.622865,3
1.801564,1.801484,0.073155,-0.400081,-0.843275,-0.862831,-0.996767,-1.010506,-1.212058,-1.217923,-1.349082,-1.346561,-1.416093,-1.41084,-1.460149,-1.428597,-1.442617,-1.386328,-1.341781,-1.258545,-1.198296,-1.102505,-0.897085,-0.857625,-0.787829,-0.407058,0.25424,0.369606,0.881435,0.910249,0.987045,1.691249,1.691969,1.742632,1.742638,1.691048,1.691279,0.994472,0.988033,0.920328,0.893265,0.440538,-0.132487,-0.181952,-0.561906,-0.634608,-0.828643,-0.894096,-0.930632,-1.104962,-1.185333,-1.214792,-1.278631,-1.268225,-1.30247,-1.289818,-1.318771,-1.243713,-1.230131,-1.173447,-1.171558,-1.103623,-1.09672,-1.01943,-1.007865,-0.578144,0.022589,0.414931,1.796611,1.796311,2
1.808215,1.808215,1.146238,0.343274,-0.090503,-0.154785,-0.462217,-0.510559,-0.606382,-0.643047,-0.818594,-0.836438,-0.951538,-0.949821,-1.014733,-0.996311,-1.185767,-1.237531,-1.185767,-0.967694,-0.983155,-0.844194,-0.836438,-0.713535,-0.687823,-0.597358,-0.558839,-0.206746,0.05607,0.12483,0.508725,1.082815,1.862113,1.890826,1.890294,1.71483,1.691178,0.876337,0.288383,-0.090503,-0.154785,-0.462217,-0.510559,-0.700265,-0.732103,-0.90225,-0.913873,-1.057524,-1.045372,-1.154957,-1.116664,-1.209388,-1.237531,-1.209388,-1.116664,-1.154957,-1.045372,-1.057524,-0.951538,-0.942513,-0.775887,-0.746133,-0.558839,-0.512108,-0.258479,-0.196916,0.179217,0.876337,1.808215,1.801178,4
1.78397,1.777621,0.329462,-0.287938,-0.639996,-0.848959,-0.872107,-0.996648,-1.011796,-1.131753,-1.173445,-1.243512,-1.270005,-1.327899,-1.315035,-1.372611,-1.351185,-1.380125,-1.352438,-1.364878,-1.31348,-1.278451,-1.221683,-1.172327,-1.087015,-0.902006,-0.832321,-0.62994,-0.401551,0.633491,0.914761,0.905943,0.976112,0.979373,1.642474,1.687644,1.686938,1.60995,1.015879,0.976527,0.934312,0.900382,0.902078,0.726021,0.380237,0.200944,0.176779,-0.345277,-0.731974,-0.837558,-1.053895,-1.147468,-1.233797,-1.312917,-1.364612,-1.412747,-1.40771,-1.440101,-1.381025,-1.396148,-1.305969,-1.312813,-1.141483,-1.097447,-0.957456,-0.788785,-0.76389,0.003072,1.778405,1.784877,2
1.620572,1.619617,1.598498,1.562142,1.550082,1.468606,0.82226,-0.01405,-0.090971,-0.505909,-0.597605,-0.880848,-1.112963,-1.290633,-1.41166,-1.459901,-1.496317,-1.517832,-1.521794,-1.521564,-1.507461,-1.456902,-1.407889,-1.350187,-1.21717,-1.163903,-0.979183,-0.783648,-0.21049,-0.176331,0.076164,0.112484,0.614169,1.513604,1.590927,1.602456,1.64366,1.647225,1.626431,1.615965,1.565378,1.404275,0.754538,-0.577071,-1.018007,-1.129673,-1.15106,-1.186297,-1.225198,-1.273881,-1.307148,-1.316914,-1.398986,-1.442256,-1.48307,-1.491019,-1.471459,-1.418936,-1.370006,-1.312747,-1.146102,-0.8431,-0.272933,-0.239163,0.507241,1.407149,1.569301,1.586744,1.616736,1.616567,3
