@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.104431,0.23497,0.626587,0.626587,0.23497,0.104431,-0.156647,-0.026108,-0.417724,-0.93988,-1.592575,-1.331497,-0.809341,-0.93988,-0.809341,-0.548263,-0.026108,0.496048,0.626587,0.496048,0.757126,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,0.23497,0.496048,0.496048,0.23497,-0.026108,-0.287186,-0.287186,0.23497,0.496048,0.757126,1.540359,1.279281,1.018203,-0.026108,-0.287186,1.279281,2.323592,1.018203,0.23497,-0.809341,-1.331497,-0.809341,-0.287186,1
-0.718486,-0.23489,0.893502,1.054701,0.571104,0.409906,-0.23489,-0.396089,-0.396089,0.087508,-0.073691,-0.718486,-1.52448,-1.363282,-0.396089,0.087508,-0.073691,0.087508,-0.073691,-0.073691,0.409906,0.732303,0.409906,0.409906,0.409906,0.732303,0.732303,0.409906,0.087508,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,1.054701,1.377099,1.054701,0.409906,-1.202083,-0.23489,1.054701,0.409906,-1.52448,-1.52448,-1.52448,-1.202083,1
0.169434,-0.304981,-0.779397,-0.067774,0.406642,0.169434,0.288038,0.169434,-0.423585,0.05083,0.406642,0.525246,0.05083,-0.423585,-0.779397,-0.898,-0.779397,-0.304981,-0.186377,0.169434,-0.067774,0.643849,0.643849,0.881057,0.881057,0.881057,0.881057,0.643849,0.643849,0.406642,0.169434,0.169434,-0.067774,0.169434,0.406642,0.169434,-0.067774,-0.542189,-0.779397,-0.304981,-0.779397,-1.49102,0.406642,2.304303,1.829888,0.406642,-0.779397,-1.253812,-1.016604,-0.304981,1
-0.296382,-0.148191,0,-0.148191,-1.037336,-0.889145,-0.889145,-0.740954,-0.296382,-0.592763,-0.592763,-0.592764,-0.444573,-0.740954,-0.444573,0,0.592763,0.444573,0.296382,0,0.148191,0.148191,0.444573,0.148191,0.148191,0.148191,0.444573,0.740954,0.740954,0.740954,0.444573,0.148191,0.148191,0.148191,0.148191,0.740954,0.740954,1.037336,1.333718,0.740954,0.148191,-0.740954,0.148191,2.222863,2.815627,1.926481,0.740954,-0.740954,-1.333718,-1.6301,1
0.019132,0.577142,0.577142,0.242336,0.019132,0.019132,-0.315674,-0.427276,-0.204072,-0.09247,-0.204072,-0.538878,-0.762082,-0.762082,-0.427276,-0.204072,0.019132,-0.09247,-0.09247,0.019132,0.130734,0.353938,0.353938,0.577142,0.353938,0.353938,0.353938,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,0.130734,-0.315674,-0.09247,0.130734,0.353938,0.353938,0.577142,1.02355,1.916365,2.362773,1.916365,0.800346,-0.315674,-0.985286,-1.431694,-1.654898,-1.431694,2
-0.718963,-1.138358,-0.579165,0.399424,0.679021,0.539222,0.399424,-0.299568,-0.299568,0.399424,0.399424,-0.019971,-0.579165,-0.718963,-0.718963,-0.718963,-0.439366,-0.15977,-0.019971,-0.15977,0.259626,1.098416,1.657609,1.657609,1.378012,1.378012,1.378012,0.818819,0.818819,0.259626,-0.019971,-0.019971,-0.019971,0.259626,0.539222,0.259626,-0.019971,-0.299568,-0.019971,-0.858761,-0.858761,0.818819,1.378012,-0.858761,-1.417955,-0.858761,-0.299568,0.259626,-0.299568,-0.858761,1
-1.526516,-1.141218,-0.242188,0.014678,0.143111,0.143111,0.143111,-0.370621,-0.755919,-0.370621,0.271544,0.399977,-0.113755,-0.242188,-0.113755,-0.242188,-0.370621,-0.370621,-0.242188,0.143111,0.014678,0.014678,0.271544,-0.242188,0.271544,0.014678,0.271544,0.271544,0.271544,0.271544,0.014678,0.014678,0.014678,0.014678,0.014678,0.014678,-0.242188,0.014678,0.014678,0.785275,1.042141,1.555872,2.583335,2.32647,1.812738,0.785275,0.014678,-0.242188,-0.499053,-1.783382,1
0.034025,0.575333,0.683595,0.467071,0.142287,0.034025,-0.182498,-0.507283,-0.615544,-0.832068,-0.507283,-0.399021,-0.399021,-0.507283,-0.940329,-0.832068,-0.723806,-0.507283,-0.29076,-0.182498,-0.074237,0.142287,0.35881,0.575333,0.575333,0.575333,0.35881,0.35881,0.142287,-0.074237,-0.074237,-0.074237,0.142287,0.142287,0.142287,-0.074237,0.142287,0.35881,1.008379,1.224903,1.441426,1.441426,2.090995,2.090995,1.657949,0.791856,-0.29076,-0.940329,-1.589899,-1.589899,2
-0.798658,-0.457767,0.394459,0.564904,-0.116877,-0.287322,-0.628212,-0.798658,-0.628212,-0.457767,-0.457767,-0.628212,-1.309993,-1.480439,-0.628212,-0.116877,0.394459,0.053569,0.053569,0.394459,0.564904,0.905795,0.564904,0.905795,0.564904,0.905795,0.905795,0.564904,0.224014,0.564904,0.564904,0.564904,0.564904,0.224014,0.564904,0.224014,0.564904,0.564904,0.905795,1.587576,1.587576,0.564904,-0.116877,0.564904,0.905795,-0.116877,-0.798658,-0.798658,-0.116877,-0.798658,1
0.606405,0.985409,0.480071,0.353737,-0.277936,-0.277936,-0.40427,-0.277936,-0.530605,-0.40427,-0.40427,-0.40427,-0.656939,-0.783274,-0.530605,-0.530605,-0.656939,-0.530605,-0.40427,-0.277936,-0.656939,0.353737,0.606405,0.606405,0.606405,0.353737,0.606405,0.353737,0.353737,0.353737,0.101068,0.353737,0.353737,0.353737,0.101068,0.101068,0.353737,0.859074,1.111743,0.353737,0.353737,1.86975,2.122419,1.111743,-0.40427,-0.656939,-0.909608,-0.909608,-0.151601,-0.151601,2
-0.362236,0.173465,0.262749,0.262749,-0.094386,-0.540804,-0.808654,-0.897938,-0.987221,-0.897938,-0.719371,-0.540803,-0.540803,-0.719371,-0.719371,-0.630087,-0.183669,0.173465,0.262749,0.084182,-0.005102,-0.183669,0.173465,0.5306,0.5306,0.352032,0.173465,0.173465,0.352032,0.5306,0.352032,0.352032,0.352032,0.352032,0.352032,0.887734,1.244868,1.423436,1.423436,1.244868,0.5306,1.066301,1.423436,1.602003,1.602003,0.887734,0.173465,-0.540803,-1.076505,-1.433639,2
0.109024,-0.708658,-0.981219,-0.299817,0.109024,-0.436097,-0.572378,-0.708658,-0.299817,-0.299817,0.109024,0.245305,-0.708658,-1.117499,-1.25378,-1.117499,-0.572378,-0.708658,-0.163537,-0.027256,0.381585,0.926707,1.199268,1.199268,0.926707,0.926707,0.654146,0.381585,0.654146,0.926707,0.926707,0.926707,0.654146,0.654146,0.381585,0.381585,0.109024,0.109024,0.381585,0.926707,1.199268,1.199268,0.926707,1.471828,2.01695,0.654146,-0.708658,-1.25378,-0.708658,0.381585,1
-0.37642,-1.118655,-1.118655,-0.933096,0.365816,0.922493,0.922493,0.551375,-0.37642,-0.747537,-0.37642,-0.005302,-0.37642,-0.561978,-0.747537,-0.747537,-0.005302,0.365816,0.180257,0.180257,0.365816,0.736934,1.108052,1.108052,1.108052,1.47917,0.736934,0.736934,0.365816,0.365816,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,-0.005302,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,0.365816,1.47917,1.47917,-0.005302,-0.37642,-0.747537,-0.37642,-0.37642,-0.747537,1
-0.599594,-0.385454,-0.064242,0.149899,0.149899,-0.171313,-0.385454,-0.706665,-0.706665,-0.492524,-0.278383,-0.599594,-0.706665,-0.706665,-0.706665,-0.278383,0.042828,0.256969,0.149899,-0.064242,-0.278383,-0.064242,0.149899,-0.064242,0.149899,0.149899,0.36404,0.57818,0.792321,0.792321,0.792321,0.57818,0.57818,0.57818,0.36404,0.57818,0.36404,0.57818,0.57818,0.57818,1.434744,1.863026,2.291307,2.077167,0.792321,-0.064242,-0.706665,-1.349087,-1.349087,-0.920806,2
0.44443,0.161611,0.303021,0.303021,-0.545437,-0.828256,-1.111076,-0.686847,-0.545437,-0.262618,-0.262618,-0.686847,-0.969666,-0.969666,-0.686847,0.161611,0.72725,0.868659,0.72725,0.303021,0.020201,0.020201,0.020201,0.303021,0.303021,0.58584,0.303021,0.58584,0.58584,0.58584,0.58584,0.58584,0.303021,0.303021,0.020201,0.020201,0.020201,0.58584,0.868659,0.58584,-0.262618,-0.262618,0.868659,1.434298,0.58584,-0.545437,-1.676714,-0.828256,0.303021,0.303021,1
0.273749,0.273748,0.273749,0.273748,-0.119999,-0.513747,-0.644996,-0.382498,-0.251249,-0.119999,-0.251249,-0.382498,-0.644997,-0.644997,-0.382498,-0.251249,-0.119999,0.01125,0.01125,0.142499,0.142499,0.667496,0.667496,0.929995,0.929995,0.929995,0.929995,0.667496,0.667496,0.404998,0.142499,-0.119999,0.142499,-0.119999,0.142499,-0.119999,-0.644996,-0.644996,-0.907495,-0.644996,-0.119999,0.667496,1.717491,1.717491,0.667496,0.142499,-0.644996,-0.644996,-0.382498,-0.382498,2
-0.487706,0.085103,0.314227,0.543351,1.001598,1.001598,0.657913,-0.029459,-0.602268,-1.060516,-1.060516,-0.602268,-0.602268,-0.602268,-0.602268,-0.71683,-0.487706,-0.144021,-0.144021,-0.373144,-0.373144,-0.144021,0.314227,0.543351,0.772475,0.543351,0.314227,0.543351,0.314227,0.314227,0.085103,-0.144021,-0.144021,0.085103,0.085103,-0.144021,0.314227,0.314227,0.543351,0.772475,0.314227,0.772475,1.68897,2.147217,1.68897,0.314227,-0.144021,-0.831392,-1.518763,-1.518763,2
0.332574,-0.016629,-0.016629,-0.249431,-0.947835,-0.947835,-0.598633,-0.016629,0.332574,0.099772,-0.24943,-0.831434,-1.180637,-1.180637,-0.831434,-0.482232,-0.133029,0.216173,0.216173,0.216173,0.565375,0.565375,0.798177,0.798177,0.798177,0.798177,0.565375,0.798177,0.798177,0.565375,0.798177,0.565375,0.332574,0.332574,0.332574,0.332574,0.332574,0.798177,1.26378,1.030979,0.565375,0.332574,0.565375,0.099772,0.565375,-0.365831,-1.297038,-1.297038,-0.133029,0.332574,1
0.179229,0.381583,0.078051,0.078051,-0.427836,-0.427836,-0.529013,-0.630191,-0.225481,-0.023126,-0.124304,-0.326658,-0.630191,-0.933723,-0.933723,-0.529013,-0.124304,0.179229,0.381583,0.583938,0.179229,0.583938,0.786293,0.786293,0.583938,0.381583,0.179229,0.179229,0.179229,-0.023126,-0.225481,-0.225481,-0.023126,-0.023126,-0.225481,-0.630191,-0.832546,-0.427836,-0.225481,-0.023126,0.381583,1.191003,2.202777,2.607486,1.798067,0.988648,-0.023126,-0.427836,-0.832546,-0.832546,2
0.381419,0.493601,0.157055,-0.067309,-0.291673,-0.291673,-0.403855,-0.516037,-0.179491,0.044873,0.044873,-0.403855,-0.628219,-0.852584,-0.740401,-0.291673,0.157055,0.269237,0.269237,0.381419,0.157055,0.605783,0.830147,0.830147,0.605783,0.381419,0.381419,0.157055,-0.067309,-0.291673,-0.067309,-0.067309,-0.067309,0.157055,-0.291673,-0.740401,-0.740401,-1.18913,-0.964766,-0.516037,0.381419,1.503239,1.951968,2.400696,1.727604,0.830147,-0.067309,-0.740401,-1.18913,-0.964766,2
-0.05116,-0.367146,0.054169,-0.05116,0.159498,0.475484,0.159498,-0.05116,-0.05116,0.159498,0.264827,-0.367146,-0.999119,-0.89379,-0.89379,-0.472475,-0.156489,-0.261817,-0.156489,-0.05116,-0.261817,-0.05116,0.370156,0.791471,0.791471,1.002129,1.002129,1.002129,1.002129,0.791471,0.580813,0.159498,-0.261817,0.159498,0.370156,-0.05116,-0.261817,-0.683133,-0.472475,-0.683133,-0.89379,0.370156,1.634102,1.634102,1.212786,0.370156,-0.683133,-0.89379,-0.472475,-0.472475,1
-0.388385,-0.765981,-0.765981,0.366808,0.996135,0.996134,0.744404,-0.010788,-0.136654,-0.010788,0.240942,0.492673,-0.010788,-0.640115,-1.017711,-0.765981,-0.136654,0.240942,0.240942,-0.010788,-0.51425,0.240942,0.996134,0.996134,0.996134,0.744404,0.744404,0.744404,0.996134,0.744404,0.240942,-0.010788,-0.010788,-0.262519,-0.262519,-0.262519,-0.262519,-0.010788,-0.010788,-0.262519,-1.269442,-1.269442,0.996134,2.003057,1.247865,-1.017711,-1.521173,-1.269442,-1.269442,-1.521173,1
-0.569548,-0.091128,0.546766,0.387293,0.068346,-0.091128,-0.410074,-0.410074,0.068346,0.387292,0.227819,-0.729021,-0.888495,-0.888495,-0.250601,0.068346,0.227819,0.387293,0.227819,0.227819,0.227819,0.865713,0.865713,0.546766,0.546766,0.546766,0.546766,0.227819,-0.091128,-0.410074,-0.410074,-0.410074,-0.091128,-0.091128,0.227819,-0.091128,0.546766,0.865713,1.503606,1.184659,0.227819,-0.091128,-0.729021,0.865713,1.184659,-0.410074,-1.366915,-2.004808,-1.366915,-0.410074,1
-0.216424,0.446375,0.257004,0.067633,0.162318,0.067633,0.257004,-0.027053,-0.405795,-0.500481,-0.595167,-0.500481,-0.500481,-0.784538,-1.068595,-0.973909,-0.689852,-0.405795,-0.216424,-0.216424,0.067633,0.257004,0.446375,0.635746,0.446375,0.635746,0.635746,0.446375,0.257004,0.067633,0.067633,0.067633,0.067633,-0.121739,0.067633,0.067633,-0.121739,0.446375,1.20386,1.393231,1.393231,1.771973,1.961345,2.150716,1.582602,0.446375,-0.500481,-1.068595,-1.447337,-1.636708,2
0.353316,0.730905,0.54211,0.447713,0.164521,0.070124,-0.024274,-0.118671,-0.307465,-0.590657,-0.590657,-0.401863,-0.401863,-0.49626,-0.590657,-0.590657,-0.49626,-0.118671,0.164521,0.353316,0.164521,-0.024274,-0.024274,0.164521,0.164521,0.164521,-0.024274,0.164521,-0.213068,-0.213068,-0.213068,-0.024274,-0.024274,-0.024274,-0.024274,-0.213068,-0.024274,0.353316,0.730905,0.919699,1.297288,1.863672,1.863672,1.486083,0.353316,-0.401863,-0.779452,-1.345836,-1.345836,-0.968246,2
-0.042401,-0.438147,-0.042401,0.353345,-0.141338,0.155472,0.056535,0.254408,0.254408,-0.042401,-0.240274,-0.438147,-0.734957,-0.833893,-0.63602,-0.537084,-0.240274,-0.042401,0.155472,0.353345,0.650154,1.0459,1.243773,1.243773,0.848027,0.848027,0.650154,0.650154,0.452281,0.254408,0.056535,-0.141338,0.056535,0.056535,-0.339211,-0.537084,-0.537084,-0.537084,-0.734957,-1.328575,-1.724321,0.452281,1.837392,2.035264,1.837392,0.650154,-0.537084,-1.130702,-0.537084,-1.130702,1
-1.072554,-1.537438,-0.956333,-0.375228,-0.491449,-1.072554,-0.956333,-0.491449,-0.491449,-0.491449,-0.259007,-0.142786,-0.142786,-0.259007,-0.375228,0.205877,0.786982,0.786982,0.786982,0.55454,0.670761,0.670761,0.903203,0.438319,-0.026565,0.205877,0.438319,0.670761,0.670761,0.205877,-0.026565,0.438319,0.438319,0.438319,0.205877,0.438319,0.670761,1.135645,0.903203,1.135645,0.205877,-0.026565,0.903203,1.832971,1.600529,0.205877,-0.723891,-1.188775,-0.956333,-0.491449,1
-0.222613,-0.027827,0.264353,0.45914,0.264353,-0.12522,-0.320007,-0.514793,-0.612187,-0.612187,-0.4174,-0.514793,-0.612187,-0.70958,-0.612187,-0.4174,-0.222613,-0.027827,-0.027827,-0.12522,-0.222613,-0.222613,0.16696,-0.027827,-0.027827,-0.027827,0.16696,0.361747,0.75132,0.946107,0.75132,0.556534,0.361747,0.556534,0.556534,0.361747,0.556534,0.75132,0.946107,0.556534,0.946107,1.725254,1.920041,1.920041,0.946107,0.16696,-0.806974,-1.391334,-1.586121,-1.391334,2
-0.601677,-1.128145,-0.338443,0.056407,-0.47006,-0.601677,-0.601677,-0.206827,0.319641,0.319641,0.056407,-0.47006,-0.996528,-1.259762,-1.391378,-0.864911,-0.07521,0.188024,0.188024,-0.07521,0.582875,1.109342,1.109342,1.372576,0.846109,0.846109,0.582875,0.319641,0.056407,0.319641,0.319641,0.319641,0.319641,0.319641,0.319641,0.056407,-0.206827,-0.206827,0.319641,1.372576,2.162277,1.63581,1.63581,1.372576,0.582875,-0.206827,-0.733294,-0.47006,0.056407,-0.206827,1
0.068115,-0.06433,0.068115,0.20056,-0.196776,-0.06433,-0.196775,0.20056,0.46545,0.46545,-0.196775,-0.991446,-1.653671,-1.521226,-1.123891,-0.726556,-0.329221,-0.06433,0.20056,0.068115,0.597895,0.597895,0.862785,0.862785,1.392565,0.862785,0.862785,0.597895,0.862785,0.862785,0.597895,0.333005,0.068115,0.068115,-0.196775,-0.196775,-0.196775,0.068115,0.862785,1.127675,0.333005,-0.196775,-0.196775,0.333005,1.922345,0.597895,-0.726556,-1.256336,-0.726556,-0.196775,1
-0.451555,-0.169333,0.254,0.112889,0.254,0.112889,-0.028222,-0.310444,-0.451555,-0.592666,-0.592666,-0.451555,-0.169333,-0.028222,-0.028222,-0.169333,-0.310444,-0.169333,0.112889,0.254,-0.310444,-0.028222,-0.028222,-0.028222,0.254,0.254,0.536221,0.536221,0.536221,0.536221,0.254,0.254,0.254,0.254,0.254,-0.310444,0.254,0.818443,0.818443,1.100665,1.94733,1.665108,1.94733,0.818443,-0.310444,-0.874887,-1.721552,-1.439331,-1.439331,-1.157109,2
-0.492672,-1.155884,-1.487491,-0.824278,-0.492672,-0.658475,-0.326869,-0.492672,-0.492672,-0.161066,0.004737,0.833753,0.502147,0.336343,0.004737,0.004737,0.004737,0.17054,0.004737,0.004737,-0.161066,0.17054,-0.161066,0.502147,0.502147,0.17054,0.502147,-0.161066,0.17054,0.17054,0.17054,-0.161066,0.17054,0.17054,0.17054,0.17054,0.17054,0.17054,-0.161066,0.833753,1.496965,2.160177,1.828571,1.828571,1.828571,0.502147,-0.824278,-1.155884,-1.155884,-0.492672,1
-0.227791,0.283278,0.385492,0.283278,-0.125577,-0.330005,-0.534432,-0.841074,-0.841074,-0.636646,-0.227791,-0.432219,-0.73886,-0.943288,-0.636646,-0.330005,0.078851,0.283278,0.181065,-0.023363,-0.227791,-0.023363,-0.023363,-0.023363,-0.227791,-0.227791,0.181065,0.385492,0.794348,0.998775,0.794348,0.58992,0.58992,0.385492,0.385492,0.58992,0.794348,0.794348,0.998775,0.794348,0.998775,1.816486,1.816486,1.816486,0.998775,-0.023363,-0.841074,-1.454357,-1.658785,-1.045502,2
-0.399309,-0.399309,-0.399309,-0.142872,-0.527527,-0.27109,-0.014654,0.49822,0.49822,0.370002,-0.399309,-0.783964,-1.040401,-1.425057,-1.16862,-0.783964,-0.014654,0.241783,0.241783,0.241783,0.626439,0.882876,1.139313,1.139313,1.139313,1.139313,0.882876,0.882876,0.626439,0.626439,0.370002,0.113565,0.370002,0.370002,0.113565,-0.142872,-0.142872,0.370002,0.626439,0.882876,0.113565,0.113565,0.370002,0.113565,0.882876,0.113565,-1.16862,-1.425057,-0.142872,0.370002,1
0.6415,0.872969,0.410031,0.410031,0.294296,0.062827,-0.052907,-0.284376,-0.515846,-0.63158,-0.515846,-0.284376,-0.515846,-0.63158,-0.747315,-0.747315,-0.63158,-0.400111,-0.284376,-0.284376,-0.168642,0.062827,0.294296,0.294296,0.294296,0.525766,0.525766,0.525766,0.294296,0.294296,0.294296,0.294296,0.294296,0.294296,0.062827,0.062827,0.294296,0.757235,0.988704,0.988704,0.988704,1.683111,1.683111,0.757235,-0.63158,-0.863049,-1.325988,-1.094518,-0.63158,-0.168642,2
0.675931,0.505118,0.419712,0.334305,0.163492,-0.178133,-0.092727,-0.348946,-0.519759,-0.434353,-0.519759,-0.605166,-0.946791,-1.117605,-0.861386,-0.775979,-0.434353,-0.348946,-0.26354,-0.178134,0.334305,0.334305,0.334305,0.505118,0.505118,0.505118,0.334305,0.163492,0.163492,-0.007321,0.163492,0.163492,0.334305,0.334305,0.334305,0.334305,0.675931,1.017557,1.18837,1.529996,1.871622,1.871622,1.359183,0.675931,-0.007321,-0.348946,-1.032198,-1.203011,-0.861385,-0.519759,2
-1.168931,-0.673021,-0.425066,-0.301088,-0.796998,-1.044953,-0.796998,-0.549043,-0.177111,0.194822,0.070844,-0.796998,-0.796998,-0.673021,-0.177111,0.566754,0.814709,0.938687,0.690732,0.318799,0.318799,0.566754,0.566754,0.566754,0.318799,0.070844,0.566754,1.062664,0.566754,0.318799,-0.177111,-0.177111,0.070844,0.566754,0.814709,0.566754,0.318799,0.814709,1.062664,0.814709,0.070844,-0.177111,0.814709,1.310619,0.566754,0.318799,-0.673021,-0.920976,-0.920976,-0.425066,1
0.214288,0.518345,0.518345,0.72105,0.72105,0.416993,0.112936,-0.191122,-0.292474,-0.089769,-0.292474,-0.596531,-0.900589,-0.799236,-0.697884,-0.596531,-0.393827,-0.393827,-0.191122,-0.191122,-0.089769,-0.292474,0.31564,0.518345,0.31564,0.31564,0.112936,0.112936,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.089769,-0.292474,-0.697884,-0.495179,0.112936,0.31564,0.923755,1.734574,1.937279,1.937279,1.329165,0.518345,-0.089769,-0.900589,-1.103293,-1.103293,2
-0.819707,-1.417409,-0.819707,-0.700166,-0.222004,-0.102463,-0.700166,-0.461085,-0.700166,-0.700166,-0.700166,-0.341544,-0.102463,-0.461085,-0.341544,0.256158,0.495239,0.61478,0.495239,0.256158,0.61478,0.375699,0.61478,0.375699,0.136618,0.136618,-0.102463,0.136618,0.136618,0.375699,0.136618,0.136618,0.136618,0.375699,0.375699,0.375699,0.61478,0.853861,1.092942,1.092942,0.61478,0.375699,0.136618,0.853861,2.049266,1.571104,0.61478,0.136618,-0.580626,-0.819707,1
-0.349697,-0.481304,-0.876123,-0.349697,-0.086484,-0.744517,-0.876123,-1.00773,-0.61291,-0.086484,-0.086484,-0.349697,-0.61291,-0.744517,-0.61291,-0.218091,0.308335,0.308335,0.308335,0.308335,0.571548,0.571548,0.834761,0.834761,0.834761,0.834761,0.834761,0.571548,0.571548,0.308335,0.308335,0.308335,0.308335,0.571548,0.571548,0.308335,0.308335,0.045122,0.308335,0.571548,0.834761,1.361187,1.361187,2.150826,2.150826,0.045122,-1.00773,-1.270943,-1.00773,-1.270943,1
0.638783,0.257691,-0.758555,-0.504493,0.13066,0.13066,0.003629,-0.377463,-0.123401,0.13066,0.003629,-0.250432,-0.377463,-0.631524,-0.504493,-0.504493,-0.504493,-0.123401,0.003629,0.257691,0.511752,0.765813,1.273936,1.273936,1.527997,1.527997,1.273936,1.019875,0.511752,0.257691,0.257691,0.257691,0.003629,-0.250432,0.003629,-0.250432,-0.250432,-0.504493,-0.504493,-0.758555,-2.028861,-1.520739,1.019875,2.03612,1.782059,0.511752,-0.504493,-1.012616,-1.266677,-0.758555,1
0.126865,0.3081,0.3081,0.217482,0.036247,-0.054371,-0.054371,-0.326223,-0.416841,-0.416841,-0.416841,-0.598076,-0.688694,-0.869929,-1.051164,-0.869929,-0.688694,-0.507459,-0.416841,-0.235606,-0.054371,0.126865,0.489335,0.489335,0.489335,0.489335,0.489335,0.489335,0.3081,0.3081,0.3081,0.3081,0.3081,-0.054371,0.126865,-0.054371,-0.054371,0.489335,0.851805,0.851805,1.033041,1.576746,1.939217,2.301687,1.939217,0.851805,-0.054371,-0.779311,-1.141782,-1.141782,2
-0.257694,-0.047943,0.161808,-0.047943,-0.047943,-0.047943,-0.257694,-0.467445,-0.36257,-0.152819,-0.047943,-0.152819,-0.677196,-0.991823,-0.886947,-0.677196,-0.36257,-0.047943,-0.047943,0.476434,0.161808,0.371559,0.58131,0.58131,1.000812,0.791061,0.791061,0.58131,0.161808,0.161808,0.161808,-0.047943,-0.047943,-0.047943,-0.047943,0.161808,-0.257694,-0.677196,-0.467445,-0.467445,-0.257694,0.58131,1.420314,2.049567,2.259318,1.630065,0.791061,-0.047943,-0.677196,-1.306449,2
-0.411788,-0.00292,0.30373,0.405947,0.30373,0.099296,-0.207354,-0.411788,-0.820656,-1.02509,-0.820656,-0.514005,-0.514005,-0.514005,-0.616222,-0.514005,-0.309571,-0.105137,0.099296,-0.00292,0.201513,-0.00292,-0.00292,0.201513,0.201513,-0.00292,-0.00292,0.201513,0.201513,0.405947,0.610381,0.610381,0.405947,0.405947,0.201513,0.201513,0.201513,0.405947,0.814815,0.814815,0.405947,1.019249,2.041418,2.041418,2.041418,1.019249,-0.00292,-0.820656,-1.229524,-1.433958,2
-1.097394,-1.097394,-0.21556,-0.117578,-0.411523,-0.411523,-0.509505,-0.509505,-0.019596,-0.019596,-0.411523,-0.705468,-1.097394,-1.195376,-0.705468,-0.117578,0.176367,0.274349,0.176367,0.274349,0.470312,0.666275,1.058202,1.058202,0.862238,0.666275,0.666275,0.666275,0.666275,0.470312,0.470312,0.274349,0.078385,-0.117578,-0.117578,-0.117578,0.078385,0.274349,0.862238,1.058202,1.058202,0.862238,1.450128,2.038018,1.842055,1.450128,0.470312,-0.705468,-1.293358,-1.685284,1
-0.197315,-0.536954,-0.876594,0.481965,1.387671,1.274458,0.821605,0.142325,-0.423741,0.029112,0.255539,0.368752,-0.423741,-0.763381,-0.763381,-0.650168,-0.197315,0.255539,0.255539,0.029112,-0.423741,0.255539,0.708392,0.934818,0.934818,0.934818,0.934818,0.934818,1.161245,0.708392,0.029112,-0.423741,-0.650168,-0.423741,-0.197315,-0.650168,-0.876594,-0.876594,-0.876594,-1.103021,-2.008727,-0.650168,0.708392,2.519804,2.066951,-0.423741,-1.103021,-1.103021,-0.876594,-1.103021,1
-0.609428,-0.766266,-1.550456,-0.295752,0.488439,0.645277,-0.138914,-0.295752,-0.138914,0.017924,0.488439,0.488439,-0.138914,-0.295752,-0.766266,-0.609428,-0.138914,0.017924,-0.138914,0.174762,-0.138914,0.174762,0.174762,0.488439,0.802115,0.802115,0.802115,0.488439,0.488439,0.488439,0.488439,0.488439,0.174762,-0.138914,0.174762,0.174762,0.174762,0.174762,-0.138914,0.488439,0.802115,1.743143,1.743143,0.802115,-1.079942,-0.766266,-0.45259,-0.45259,-0.45259,-1.393618,1
-1.118759,-1.220729,-0.608907,-0.302997,-0.506938,-0.302997,-0.201027,0.002913,0.206854,0.206854,-0.099057,-0.506938,-0.608908,-1.016788,-1.016788,-0.608908,0.002913,0.410794,0.206854,0.206854,0.002913,0.410794,0.818675,1.022615,0.614735,0.410794,0.614735,0.614735,0.410794,0.206854,0.002913,0.002913,0.206854,0.206854,0.206854,0.002913,0.206854,0.206854,0.614735,1.022615,1.022615,0.818675,1.634437,2.042317,1.838377,1.430496,0.002913,-0.608908,-0.812848,-1.424669,1
