@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.506551,-1.368648,-1.21857,-1.234726,-1.00305,-0.398977,0.600161,1.901024,3.505758,6.210437,8.694984,9.831791,8.450638,8.158536,8.383738,6.277271,5.33237,3.693839,2.276973,2.263005,1.829589,0.60368,0.601703,0.773599,0.85476,0.943546,0.929369,0.657757,0.445018,0.26518,0.087944,-0.05765,-0.064488,0.027437,0.191653,0.235206,0.117504,-0.037764,-0.195855,-0.042249,0.058872,-0.112361,-0.424895,-0.676673,-1.431553,-2.432921,-2.925834,-3.119231,-3.117757,-3.250854,-3.37686,-3.527106,-3.612122,-3.67855,-3.683672,-3.662501,-3.592771,-3.395133,-3.171697,-2.998131,-2.888232,-2.597995,-2.11928,-1.423727,-1.01379,-1.174441,-1.830564,-2.602843,-2.979133,-3.096458,-3.157728,2
-1.950077,-1.534449,-1.24371,-1.526896,-1.347178,-0.662441,0.745414,2.351965,3.375396,5.247043,7.292082,8.24663,9.520628,9.276497,7.626625,5.134964,4.903567,3.309286,2.225877,1.933462,1.027495,0.006214,0.217438,0.814535,1.342937,2.028956,2.129172,1.572403,0.957548,0.543537,0.293075,0.301546,0.600092,0.90423,1.130084,1.118365,0.806114,0.445054,0.213938,0.465391,0.492168,0.191113,-0.2524,-0.855798,-1.950694,-3.052793,-3.570143,-3.742153,-3.777773,-3.841233,-3.813555,-3.744772,-3.531343,-3.318361,-3.234239,-3.33401,-3.453189,-3.45019,-3.337579,-3.227175,-3.110252,-2.747867,-1.908488,-0.687606,0.12267,-0.208231,-1.545106,-2.961995,-3.794854,-4.059334,-4.137626,2
-2.521891,-2.247372,-2.008897,-2.187417,-1.85413,-1.036834,0.160369,1.181037,2.382178,4.859735,7.191694,7.966212,9.060491,9.279264,7.93086,5.489405,5.099147,3.253701,1.848566,1.710498,0.994216,-0.033027,0.284673,1.009833,1.663119,2.525324,2.671255,1.986388,1.227988,0.700742,0.434559,0.504375,0.80944,1.084006,1.33954,1.438679,1.05057,0.584907,0.443671,0.863928,0.892942,0.366444,-0.220902,-0.941203,-2.11497,-3.229996,-3.694802,-3.770493,-3.711251,-3.800004,-3.792257,-3.707472,-3.347573,-2.911088,-2.599381,-2.665978,-2.808376,-3.008078,-3.035915,-3.05693,-2.982881,-2.607012,-1.804766,-0.453071,0.486831,0.054242,-1.621897,-3.328662,-4.328551,-4.649484,-4.748271,2
-1.955744,-1.740998,-1.655356,-1.80847,-1.362006,-0.466193,0.623327,1.253529,2.586827,5.529183,8.012614,8.43611,9.262353,9.768212,8.625443,6.108358,5.497449,3.350927,1.749353,1.815088,1.324968,0.03481,-0.049643,0.314267,0.547105,1.22013,1.486414,1.186771,0.7456,0.30065,0.046671,0.110941,0.363524,0.645776,0.90669,1.051665,0.828796,0.483012,0.206499,0.511697,0.614747,0.335859,-0.068027,-0.584477,-1.604077,-2.66095,-3.162438,-3.317342,-3.335253,-3.401249,-3.403838,-3.327947,-3.099507,-2.869704,-2.753396,-2.902243,-3.085286,-3.057588,-3.047319,-3.085849,-3.097032,-2.864079,-2.331195,-1.485386,-0.881594,-1.081923,-2.014086,-3.033966,-3.640317,-3.806714,-3.844174,2
-3.095317,-2.86422,-2.683301,-2.748278,-2.323662,-1.481141,-0.407111,0.13973,1.51296,4.620845,7.324581,7.98644,8.697022,9.553757,8.735128,6.022799,5.335172,3.174777,1.367697,1.401852,1.003342,-0.104355,0.026999,0.558553,0.965666,1.716815,1.911008,1.336909,0.78668,0.390773,0.176826,0.399466,0.782355,1.044337,1.392562,1.909478,1.612047,1.032252,1.079426,1.8014,1.821973,0.902611,0.091614,-0.584942,-1.716461,-2.799805,-3.188249,-3.151542,-3.005535,-3.121093,-3.151574,-2.905487,-2.151959,-1.160964,-0.538231,-0.736598,-1.389438,-2.115562,-2.674387,-3.021381,-3.085509,-2.747933,-2.455385,-1.656948,-0.921412,-1.423484,-2.863156,-4.314517,-5.166658,-5.396132,-5.464122,2
-2.41794,-2.217853,-1.994683,-2.012666,-1.545266,-0.920089,0.098683,0.814174,2.060539,5.022448,7.832598,8.594063,8.978704,9.785237,9.037971,6.323725,5.416768,3.353046,1.671656,1.614274,1.21585,-0.015884,-0.09686,0.281348,0.547244,1.156383,1.385281,1.068179,0.619932,0.206763,0.031372,0.144691,0.425816,0.698776,1.049858,1.396129,1.163174,0.766545,0.627771,1.116778,1.240174,0.646719,0.000681,-0.517164,-1.461538,-2.625127,-3.087783,-3.123395,-2.938143,-2.969374,-2.983128,-2.808628,-2.418636,-1.903675,-1.635666,-1.910895,-2.494258,-2.764656,-3.041094,-3.240211,-3.3149,-3.120521,-2.634404,-1.782222,-1.244134,-1.585161,-2.656242,-3.708206,-4.280256,-4.435785,-4.486909,2
-2.584364,-2.400713,-2.249805,-2.325156,-1.865589,-1.025292,-0.020139,0.436525,1.633603,4.383964,7.002307,7.677785,8.541485,9.120133,8.088825,5.602413,4.90093,3.032089,1.54438,1.519403,1.103736,0.262776,0.766605,1.5339,2.184747,3.091536,3.15582,2.335898,1.453365,0.867527,0.622115,0.706952,0.99289,1.269202,1.516387,1.507669,1.102639,0.63018,0.443252,0.760238,0.653007,0.209849,-0.309588,-1.037532,-2.225024,-3.345568,-3.86247,-4.044627,-4.052047,-4.141418,-4.123989,-3.993409,-3.61464,-3.262642,-2.989666,-3.05,-3.041536,-2.992465,-2.914854,-3.081956,-3.085977,-2.555396,-1.463267,0.104286,1.120273,0.626917,-1.152924,-2.96921,-3.992601,-4.322559,-4.409187,2
-3.00817,-2.774747,-2.607958,-2.601961,-2.093722,-1.399079,-0.363194,0.281557,1.592326,4.684332,7.399068,8.050304,8.559043,9.285258,8.46685,5.880153,5.240575,3.17633,1.474915,1.462595,0.996643,-0.082097,0.243928,0.979557,1.576087,2.442711,2.564284,1.832161,1.100841,0.543963,0.343963,0.517118,0.892008,1.204142,1.495109,1.752888,1.377257,0.822903,0.743554,1.300855,1.304925,0.617743,-0.092207,-0.821663,-2.017411,-3.129887,-3.585751,-3.647214,-3.581505,-3.628553,-3.658552,-3.439993,-2.91767,-2.210841,-1.791085,-1.855763,-2.207028,-2.528074,-2.809607,-3.040575,-2.983237,-2.598549,-1.862322,-0.669157,0.248455,-0.266654,-1.961863,-3.636627,-4.619226,-4.939354,-5.023105,2
-2.222413,-2.067941,-1.967076,-2.060805,-1.691945,-0.842986,0.191176,0.779262,2.06405,4.943075,7.496894,8.147482,8.880515,9.39747,8.361598,5.812718,5.150762,3.197706,1.629784,1.605482,1.199939,0.230813,0.497812,1.059,1.519248,2.253352,2.388937,1.785466,1.12586,0.647465,0.422727,0.492816,0.799234,1.081447,1.329266,1.425288,1.094368,0.643988,0.365671,0.625231,0.585903,0.203421,-0.239166,-0.852171,-1.972165,-3.081914,-3.601703,-3.718171,-3.708868,-3.838021,-3.828548,-3.719956,-3.380667,-3.006573,-2.823458,-2.869113,-3.077047,-3.067015,-2.954869,-3.149615,-3.139903,-2.745734,-1.888941,-0.667483,0.171256,-0.186987,-1.569755,-3.07917,-3.981862,-4.268004,-4.336438,2
-3.903411,-3.566009,-3.283916,-3.190989,-2.867646,-1.969914,-1.009265,-0.570649,0.686306,3.398826,5.873105,6.753007,7.678854,8.459653,7.590078,5.300511,4.724075,2.822193,1.176313,1.142733,0.804561,0.118326,0.805625,1.819739,2.755629,3.942458,4.016302,2.85304,1.772136,1.128837,0.837594,0.999721,1.382492,1.625887,1.858532,2.157999,1.726719,1.106209,1.241516,1.955708,1.756375,0.797656,-0.143215,-1.134904,-2.484748,-3.637177,-4.111116,-4.115936,-4.036366,-4.051018,-3.94358,-3.540992,-2.682612,-1.666283,-1.086409,-1.138634,-1.661872,-2.210164,-2.623641,-3.052642,-2.924431,-2.055946,-1.045647,0.544753,1.807302,0.969223,-1.601749,-4.050194,-5.353072,-5.785926,-5.889918,2
-2.824045,-2.659525,-2.43842,-2.480586,-2.026056,-1.227008,-0.269463,0.175447,1.429084,4.229456,6.678227,7.37307,8.244095,8.811414,7.788835,5.46658,4.863843,2.953129,1.431444,1.419463,0.987327,0.258156,0.908889,1.7844,2.544093,3.495994,3.518293,2.581237,1.619683,1.03001,0.792854,0.869945,1.175827,1.470683,1.710602,1.707307,1.233173,0.714,0.561099,0.927094,0.775673,0.237786,-0.354311,-1.117863,-2.385334,-3.516212,-4.053967,-4.176965,-4.171882,-4.236136,-4.194563,-4.035417,-3.579475,-3.056507,-2.791016,-2.780894,-2.77904,-2.749469,-2.84402,-3.115517,-3.077066,-2.547018,-1.301607,0.391097,1.544576,0.968977,-1.053129,-3.110826,-4.289332,-4.663924,-4.766271,2
-1.853872,-1.591136,-1.452122,-1.647652,-1.323899,-0.562639,0.602701,1.468452,2.604601,5.21418,7.936056,8.589462,9.354751,9.77875,8.517574,5.826282,5.103101,3.266293,1.858547,1.809361,1.265264,0.097835,0.096028,0.51801,0.809933,1.421921,1.61365,1.249933,0.767868,0.335998,0.12106,0.164272,0.419332,0.696731,0.958415,1.053271,0.792873,0.452876,0.190805,0.454467,0.524108,0.279677,-0.170265,-0.68725,-1.664565,-2.723837,-3.238546,-3.449433,-3.525285,-3.610187,-3.605704,-3.578813,-3.402106,-3.233506,-3.176195,-3.249604,-3.328793,-3.25704,-3.094429,-3.045294,-3.006694,-2.678954,-2.046216,-1.150859,-0.545857,-0.817917,-1.838751,-2.859812,-3.457478,-3.647851,-3.691876,2
-1.755629,-1.279069,-0.952299,-1.25361,-1.179221,-0.492844,1.045757,2.939876,3.893205,5.615538,7.796867,8.748739,9.925773,9.611704,7.82391,5.192377,4.928983,3.378722,2.330774,1.990633,1.022625,-0.155301,-0.212553,0.199833,0.517302,1.06181,1.234433,0.935777,0.53581,0.221102,-0.019392,-0.034518,0.242879,0.549179,0.804294,0.880772,0.647827,0.358854,0.116049,0.393862,0.491549,0.252393,-0.173985,-0.667593,-1.644024,-2.728436,-3.229702,-3.428582,-3.456424,-3.495811,-3.473362,-3.415225,-3.245873,-3.056105,-2.994398,-3.099068,-3.153348,-3.063941,-2.96713,-2.950866,-3.038032,-2.807725,-2.253667,-1.460597,-0.892627,-1.166493,-2.120905,-3.092772,-3.633306,-3.799873,-3.844901,2
-2.015567,-1.913256,-2.163485,-2.402127,-1.952823,-1.126183,-0.130868,0.443301,1.644515,4.730186,7.636919,8.15486,8.881281,9.618008,8.704605,6.210366,5.628056,3.108097,1.021505,1.160374,1.211582,0.47294,0.862527,0.94748,0.518893,1.024108,1.630363,1.669701,1.331506,1.057432,0.813525,0.659785,0.499407,0.746042,1.203399,1.374177,0.955588,0.369997,-0.039318,0.498722,1.318814,0.547209,-0.308011,-1.291941,-2.737805,-3.163704,-3.265555,-3.439235,-3.399569,-5.038283,-6.506382,-4.375784,-3.082387,-2.23268,-1.613944,-1.383099,-1.865692,-2.27985,-2.286641,-2.3525,-2.327972,-2.211756,-1.888702,-1.039816,-0.289316,-0.633154,-1.746581,-2.725412,-3.200794,-3.827369,-4.397715,2
-1.5262,-1.363238,-1.386848,-1.635529,-1.34324,-0.609404,0.580384,1.486918,2.582436,5.30399,8.302779,8.941607,9.501741,9.89476,8.703298,6.010768,5.351842,3.279003,1.628147,1.682529,1.466437,0.390322,0.351141,0.468809,0.223033,0.601843,0.919738,0.871962,0.655425,0.426432,0.224017,0.137197,0.133,0.387001,0.724317,0.86072,0.624644,0.25948,-0.054725,0.333505,0.528411,0.289879,-0.172254,-0.549037,-1.465893,-2.502768,-3.031627,-3.223235,-3.319142,-3.392845,-3.458094,-3.461634,-3.36882,-3.211006,-3.113502,-3.093972,-3.276576,-3.2625,-3.097734,-3.038153,-2.989217,-2.759507,-2.399042,-1.801068,-1.214676,-1.283918,-1.903237,-2.527255,-2.815158,-3.097658,-3.378801,2
-1.737088,-1.62722,-1.755319,-2.016225,-1.697236,-0.979662,0.22623,1.159162,2.203863,4.938892,8.033792,8.68129,9.351696,9.761303,8.541093,5.849285,5.315353,3.200683,1.363125,1.44582,1.51138,0.703441,0.938905,0.983934,0.554822,1.065068,1.610075,1.685343,1.319682,0.968042,0.680563,0.411034,0.163727,0.350827,0.727863,0.835904,0.508861,0.059048,-0.312919,0.235148,0.756859,0.248819,-0.333112,-0.935697,-1.955541,-3.034344,-3.529911,-3.766414,-3.668013,-4.00955,-4.294337,-3.577425,-3.649042,-3.393844,-3.12757,-2.916707,-3.025541,-3.047406,-3.023482,-2.875914,-2.883879,-2.677867,-2.135274,-1.113967,-0.214232,-0.400882,-1.474089,-2.26733,-2.46674,-2.900866,-3.566282,2
-1.150324,-1.046941,-1.159394,-1.48083,-1.141056,-0.363596,0.74293,1.417775,2.594165,5.620667,8.649142,9.004759,9.515439,10.19203,9.000261,6.207482,5.238817,3.20611,1.637167,1.720946,1.406941,0.049691,-0.329096,-0.37386,-0.65325,-0.35067,-0.00014,0.154855,0.102203,-0.141371,-0.283418,-0.145575,-0.023444,0.220324,0.571519,0.921491,0.754448,0.492903,0.230084,0.651473,0.936481,0.573332,0.114355,-0.164851,-0.896961,-1.865408,-2.292412,-2.448171,-2.538972,-2.643003,-2.757875,-2.717306,-2.501521,-2.217459,-2.113029,-2.365494,-2.824434,-3.05812,-3.114742,-3.010475,-3.043153,-3.079676,-3.100186,-3.007657,-2.816093,-2.847737,-3.007808,-3.062362,-3.163385,-3.264915,-3.361618,2
-1.594344,-1.319953,-1.067834,-1.316502,-1.172673,-0.639441,0.684053,2.510992,3.637795,5.301916,7.483572,8.50818,9.307528,9.14155,8.267231,6.30209,5.82582,3.445643,1.834989,1.304442,0.511869,-0.290454,-0.110561,0.18743,0.24389,0.677511,1.061166,1.143674,1.187367,1.147398,0.869745,0.480935,0.286526,0.283061,0.438137,0.614125,0.538983,0.328179,0.363343,0.884702,0.948738,0.668816,0.1281,-0.515309,-1.489973,-2.620196,-3.198461,-3.415744,-3.460041,-3.474871,-3.453081,-3.365026,-3.150645,-2.98375,-3.079411,-3.372559,-3.577209,-3.53495,-3.318611,-3.120947,-2.986099,-2.739204,-2.236396,-1.351685,-0.635452,-0.936993,-2.15564,-3.234748,-3.749133,-3.910828,-3.970771,2
-1.043898,-0.222288,0.39041,-0.165666,-0.524904,-0.240406,1.818554,5.668293,6.168064,6.19112,7.399675,8.941184,10.224645,8.70618,6.53513,4.305472,4.895485,3.65539,3.124854,2.234431,0.582604,-0.597285,-0.845416,-0.638349,-0.477932,-0.298591,-0.059394,0.097347,0.237897,0.250037,-0.021075,-0.275675,-0.178812,0.034079,0.15552,0.245911,0.282015,0.177221,0.029269,0.260244,0.427064,0.304054,0.052312,-0.389356,-1.243427,-2.238207,-2.728666,-2.968096,-3.027522,-3.027937,-3.086904,-3.07022,-2.868138,-2.69893,-2.783698,-3.093076,-3.448343,-3.590536,-3.516844,-3.274891,-3.108924,-3.006865,-2.773229,-2.339057,-1.91934,-2.03802,-2.565664,-3.019906,-3.28038,-3.332639,-3.365957,2
-1.276285,-0.532068,0.002405,-0.480378,-0.681843,-0.273525,1.630185,4.999196,5.744183,6.306875,7.610326,8.963284,10.182855,8.896717,6.788731,4.684591,5.222895,3.719104,2.91746,2.248243,0.769553,-0.522559,-0.822684,-0.657927,-0.525029,-0.265123,0.086161,0.240693,0.335059,0.331479,0.034793,-0.248204,-0.16682,-0.001203,0.120131,0.224359,0.296258,0.166707,-0.008738,0.236088,0.395229,0.252052,-0.021161,-0.443255,-1.331014,-2.330758,-2.818306,-2.979544,-2.957978,-3.008612,-3.054549,-2.993124,-2.802792,-2.642699,-2.686419,-2.943552,-3.26632,-3.425803,-3.347181,-3.187558,-3.084884,-2.979867,-2.749862,-2.274571,-1.812769,-1.882589,-2.452775,-3.061609,-3.400018,-3.485413,-3.518243,2
-1.472126,-1.263961,-1.236047,-1.437245,-1.142813,-0.399023,0.59918,1.137833,2.299796,5.11365,7.897304,8.429318,9.129073,9.930277,8.916009,6.403184,5.597378,3.486817,1.824206,1.926981,1.524007,0.198025,-0.051183,0.101661,0.050646,0.500685,0.879806,0.929608,0.719045,0.354453,0.200862,0.176107,0.259376,0.40038,0.672109,0.953645,0.825183,0.590998,0.151282,0.264503,0.734737,0.524808,0.227139,-0.501119,-1.610995,-2.350409,-2.726417,-3.035406,-3.112543,-4.24938,-5.336201,-3.866833,-3.060383,-2.646633,-2.518606,-2.517366,-2.965485,-3.193507,-3.200547,-3.071479,-2.885993,-2.546158,-1.856435,-1.302978,-1.350319,-1.678241,-2.286882,-2.956141,-3.306584,-3.387705,-3.406929,1
-1.147415,-0.633767,-0.308583,-0.790088,-0.87305,-0.37952,1.232228,3.682568,4.561912,5.871307,7.620726,8.685137,10.099034,9.395446,7.444901,5.068006,5.16282,3.498244,2.520349,2.247838,1.171213,-0.100676,-0.373001,-0.203754,-0.07016,0.360339,0.662033,0.651217,0.476754,0.207804,-0.098711,-0.214457,-0.048584,0.237287,0.470341,0.622519,0.547617,0.380721,0.139439,0.339377,0.485882,0.302669,0.021987,-0.438728,-1.354722,-2.441802,-2.973183,-3.235429,-3.312638,-3.338216,-3.345145,-3.241814,-2.991867,-2.774321,-2.865632,-3.21878,-3.573689,-3.608664,-3.384935,-3.12636,-3.057874,-2.881158,-2.527281,-1.936412,-1.427372,-1.442972,-2.315594,-3.135608,-3.560493,-3.684099,-3.731164,1
-1.457457,-1.34729,-1.328303,-1.577168,-1.282814,-0.518319,0.525121,1.029269,2.252761,5.109254,7.963431,8.555965,9.4022,10.209631,9.137043,6.443605,5.558203,3.421232,1.736078,1.875992,1.46396,0.042889,-0.268851,-0.17309,-0.238387,0.213932,0.61762,0.66091,0.453577,0.062406,-0.119851,-0.128947,0.095844,0.381132,0.751553,1.068773,0.984638,0.713029,0.498475,0.833516,0.918807,0.649258,0.212728,-0.178741,-1.127397,-2.186544,-2.672864,-2.794201,-2.77644,-2.884131,-2.922645,-2.829438,-2.547275,-2.337071,-2.277188,-2.569177,-2.979627,-3.240254,-3.243592,-3.14361,-3.078328,-2.958688,-2.767135,-2.33952,-2.057261,-2.164866,-2.700448,-3.340162,-3.690227,-3.79173,-3.803797,1
-1.060888,-0.692398,-0.47259,-0.928526,-0.945277,-0.346801,1.15833,3.180403,4.128762,5.806361,7.795022,8.744456,10.116114,9.756395,7.938042,5.32327,5.195271,3.443788,2.342548,2.077128,1.016472,-0.42865,-0.696463,-0.424312,-0.246468,0.231647,0.556866,0.533346,0.31716,0.001407,-0.24132,-0.297054,-0.045067,0.283268,0.557367,0.709721,0.656529,0.458128,0.228092,0.45681,0.597175,0.453873,0.121382,-0.354104,-1.32932,-2.272809,-2.750871,-2.947319,-2.993388,-3.077165,-3.130799,-3.029724,-2.772558,-2.584462,-2.633172,-2.925738,-3.35874,-3.478797,-3.37702,-3.109909,-2.908279,-2.746613,-2.454635,-2.073412,-1.823627,-2.172592,-2.928372,-3.275361,-3.52859,-3.646133,-3.675814,1
-1.193236,-0.722793,-0.414629,-0.870352,-0.884035,-0.287832,1.306852,3.508614,4.383551,5.854235,7.953682,9.028761,10.25265,9.796946,7.877543,5.23308,5.062184,3.510284,2.544576,2.209999,1.118177,-0.293697,-0.70252,-0.600108,-0.564446,-0.279589,0.036199,0.150933,0.067533,-0.182809,-0.410522,-0.454222,-0.198653,0.104048,0.369124,0.556624,0.522303,0.342681,0.089937,0.329292,0.528286,0.424423,0.13063,-0.214749,-1.098438,-2.124907,-2.599397,-2.774197,-2.783164,-2.873649,-2.942779,-2.917461,-2.806787,-2.664011,-2.653966,-2.783455,-3.051323,-3.127118,-3.018446,-2.925897,-2.917965,-2.919356,-2.818636,-2.575513,-2.368499,-2.437441,-2.738935,-3.075056,-3.290744,-3.358911,-3.372905,1
-1.118863,-0.815547,-0.726447,-1.084824,-0.912938,-0.182686,1.156149,2.450327,3.473079,5.765982,8.380878,9.084366,9.941057,9.980706,8.400425,5.792392,5.108339,3.324969,2.088366,2.031641,1.330686,-0.121494,-0.577295,-0.585626,-0.70824,-0.428269,-0.064735,0.129735,0.088603,-0.181399,-0.368602,-0.37738,-0.177225,0.09243,0.387865,0.640913,0.598842,0.430348,0.193984,0.459546,0.649886,0.557542,0.210589,-0.083104,-0.900392,-1.897723,-2.388701,-2.589154,-2.644522,-2.733348,-2.7827,-2.745136,-2.63538,-2.560271,-2.637775,-2.863739,-3.174135,-3.29541,-3.217823,-3.075983,-3.017156,-3.014723,-2.946716,-2.782684,-2.632706,-2.649479,-2.806046,-2.977082,-3.082268,-3.093169,-3.090752,1
-1.15053,-0.700318,-0.411419,-0.877573,-0.890419,-0.256887,1.298919,3.387632,4.302642,5.8829,7.948563,8.947023,10.172324,9.760082,7.887854,5.252141,5.102515,3.484975,2.477858,2.197177,1.130025,-0.291555,-0.685475,-0.572759,-0.522386,-0.194907,0.145313,0.23621,0.12622,-0.153474,-0.386146,-0.406411,-0.149255,0.162616,0.42568,0.619602,0.582921,0.384125,0.1353,0.381992,0.586004,0.44956,0.161492,-0.228281,-1.122124,-2.127171,-2.598603,-2.786819,-2.838652,-2.940543,-3.011209,-2.983373,-2.810874,-2.633941,-2.606989,-2.794014,-3.140495,-3.26547,-3.191021,-3.052918,-2.944506,-2.892972,-2.775999,-2.525215,-2.30821,-2.382753,-2.709817,-3.078837,-3.34878,-3.428175,-3.452389,1
-1.078134,-0.690664,-0.493442,-0.954389,-0.908409,-0.249298,1.236619,3.059407,4.005878,5.712896,7.883302,8.876808,10.232981,9.969227,8.147919,5.537254,5.194799,3.451331,2.346654,2.138286,1.137203,-0.307895,-0.716636,-0.603019,-0.609889,-0.278532,0.07574,0.205341,0.110754,-0.164332,-0.391912,-0.410649,-0.168434,0.128751,0.40996,0.609338,0.56735,0.390266,0.151231,0.402738,0.597522,0.499277,0.16125,-0.170905,-1.060922,-2.076824,-2.557994,-2.712871,-2.752612,-2.872637,-2.935204,-2.923206,-2.797605,-2.695349,-2.731774,-2.927872,-3.21352,-3.277719,-3.156657,-3.006029,-2.890954,-2.809697,-2.66524,-2.430389,-2.274267,-2.390885,-2.732292,-3.081334,-3.29576,-3.380029,-3.3939,1
-1.28579,-0.858532,-0.564319,-1.008275,-1.058432,-0.498413,1.096055,3.331578,4.189073,5.59045,7.704869,8.809062,10.066596,9.646005,7.799148,5.221279,5.180233,3.58987,2.52463,2.144682,1.057162,-0.282626,-0.537096,-0.303536,-0.152472,0.255832,0.560153,0.568961,0.378964,0.106495,-0.113333,-0.210146,0.005962,0.316018,0.574083,0.762553,0.707329,0.509456,0.267387,0.500433,0.642908,0.477714,0.213543,-0.272806,-1.276936,-2.322746,-2.82427,-3.009288,-3.02542,-3.093081,-3.190009,-3.110602,-2.858336,-2.601044,-2.551784,-2.728604,-3.190357,-3.442632,-3.421517,-3.251632,-3.100583,-2.976434,-2.670968,-2.192841,-1.821064,-2.007982,-2.630057,-3.239713,-3.617586,-3.728951,-3.76827,1
-1.265533,-0.956081,-0.776494,-1.178298,-1.097573,-0.429708,0.938963,2.522533,3.552519,5.574543,7.741107,8.666559,10.009698,9.899271,8.208956,5.66119,5.38881,3.480819,2.192583,2.009984,1.062573,-0.35645,-0.585663,-0.34319,-0.239436,0.195383,0.56331,0.623163,0.453722,0.156021,-0.064081,-0.146099,0.04737,0.371523,0.656678,0.838488,0.781065,0.578155,0.348402,0.578592,0.688959,0.546043,0.255316,-0.228897,-1.274443,-2.202179,-2.695508,-2.882379,-2.889767,-2.966466,-3.089944,-2.957518,-2.695465,-2.447445,-2.466108,-2.733044,-3.278417,-3.584568,-3.58086,-3.341447,-3.063985,-2.915255,-2.583138,-2.165558,-1.859055,-2.204755,-2.967667,-3.281858,-3.518941,-3.628148,-3.650876,1
-1.169191,-0.592294,-0.193989,-0.681499,-0.838581,-0.341158,1.386716,4.044678,4.798174,5.847747,7.796266,9.022051,10.353991,9.619828,7.56161,4.939379,4.977687,3.567257,2.738393,2.25315,1.018947,-0.340743,-0.721649,-0.565309,-0.474565,-0.194373,0.076062,0.176125,0.087655,-0.122659,-0.344792,-0.425375,-0.196974,0.105033,0.349431,0.516469,0.490645,0.323706,0.075065,0.267903,0.454202,0.355366,0.075037,-0.297747,-1.186,-2.213692,-2.686442,-2.876936,-2.883824,-2.956508,-3.038095,-3.003524,-2.824347,-2.673931,-2.663177,-2.833574,-3.112798,-3.187495,-3.059499,-2.952055,-2.959166,-2.919778,-2.780517,-2.458599,-2.215156,-2.326435,-2.718941,-3.094332,-3.331707,-3.401121,-3.420026,1
-1.301379,-1.051955,-0.963744,-1.335018,-1.166191,-0.429405,0.795848,1.856727,2.96865,5.371898,7.798066,8.654622,9.921014,10.191813,8.662686,6.111226,5.483649,3.459218,2.048003,2.076694,1.355354,-0.146677,-0.533815,-0.467764,-0.492525,-0.119025,0.299516,0.447691,0.299808,-0.030521,-0.240081,-0.279538,-0.079727,0.220498,0.540768,0.817042,0.783324,0.614942,0.429411,0.723682,0.842646,0.64473,0.322303,-0.046009,-1.041606,-2.058089,-2.544044,-2.675902,-2.660422,-2.790917,-2.867562,-2.776339,-2.467732,-2.195075,-2.123877,-2.299732,-2.846486,-3.195259,-3.254583,-3.104893,-3.026827,-3.010222,-2.929469,-2.7018,-2.51712,-2.635324,-3.028388,-3.389978,-3.605954,-3.657207,-3.653649,1
-1.300192,-1.006692,-0.876553,-1.242356,-1.106682,-0.391413,0.924307,2.240812,3.287283,5.456231,7.917489,8.852538,9.983909,10.098355,8.529041,5.903058,5.333451,3.485519,2.179743,2.099832,1.353431,-0.085748,-0.514138,-0.461931,-0.508463,-0.188235,0.192933,0.351848,0.250785,-0.044356,-0.234602,-0.27749,-0.07828,0.211576,0.5075,0.781027,0.712219,0.517933,0.29175,0.558574,0.710729,0.541548,0.253713,-0.124969,-1.063146,-2.075656,-2.560828,-2.771413,-2.800972,-2.87813,-2.996931,-2.909145,-2.645206,-2.371493,-2.294858,-2.434512,-2.828055,-3.035233,-3.031994,-2.950901,-2.98217,-2.985803,-2.965328,-2.768994,-2.563731,-2.64843,-2.943982,-3.204809,-3.417454,-3.466577,-3.489285,1
