@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
0.146274,0.141326,0.143913,0.14907,0.159531,0.172351,0.188939,0.199708,0.207021,0.201843,0.19294,0.17228,0.164062,2
0.164488,0.144992,0.128391,0.114692,0.104542,0.096846,0.091872,0.091475,0.096196,0.107996,0.125324,0.141297,0.158544,2
0.208165,0.199297,0.193294,0.184532,0.179624,0.173516,0.166347,0.159197,0.148261,0.141337,0.13944,0.134532,0.143842,2
0.186022,0.177569,0.1778,0.18587,0.198231,0.20962,0.214248,0.210246,0.197742,0.178819,0.1573,0.139972,0.129688,2
0.162197,0.161924,0.165848,0.169242,0.174602,0.175869,0.172523,0.166183,0.15897,0.154843,0.15752,0.164056,0.176408,2
0.186478,0.185385,0.188048,0.193405,0.200518,0.203476,0.200961,0.192657,0.18062,0.167707,0.15891,0.156361,0.162419,2
0.128891,0.107913,0.087111,0.070202,0.057335,0.047017,0.042003,0.043469,0.051709,0.068688,0.092353,0.11682,0.1409,2
-0.075583,-0.068457,-0.053716,-0.032217,-0.004499,0.025988,0.061511,0.099853,0.135994,0.162443,0.182121,0.197779,0.215118,2
0.182893,0.172625,0.166116,0.162903,0.164532,0.168734,0.174179,0.174927,0.170057,0.158548,0.147314,0.139825,0.142018,2
0.152465,0.155462,0.164052,0.173438,0.186216,0.196963,0.204363,0.206854,0.202649,0.196285,0.192375,0.189735,0.198322,2
0.161959,0.156305,0.158407,0.164523,0.175248,0.187364,0.197267,0.202368,0.20258,0.194047,0.182803,0.169691,0.167125,2
0.1316,0.130269,0.133381,0.137623,0.148404,0.15503,0.157856,0.157964,0.160741,0.164483,0.174137,0.179991,0.194438,2
0.080026,0.098767,0.127932,0.164659,0.199673,0.230367,0.251384,0.258724,0.258474,0.251779,0.233847,0.209564,0.187181,2
0.204944,0.200609,0.200204,0.198176,0.195869,0.193578,0.187512,0.175247,0.158467,0.139967,0.12606,0.118395,0.113849,2
0.168097,0.157911,0.154395,0.152339,0.154771,0.15937,0.160546,0.156462,0.15053,0.145637,0.145857,0.148235,0.161364,2
-0.081705,-0.072114,-0.052205,-0.023799,0.013986,0.054407,0.094922,0.129681,0.161659,0.187719,0.212703,0.232069,0.246951,4
0.212856,0.219799,0.22993,0.23532,0.238211,0.236545,0.228122,0.214591,0.196948,0.179555,0.166135,0.152029,0.148253,2
0.010408,0.032602,0.067322,0.10608,0.142314,0.172512,0.196869,0.215004,0.226888,0.236672,0.242981,0.240568,0.223582,4
0.19085,0.191607,0.19589,0.203924,0.214241,0.223616,0.228979,0.227192,0.216533,0.198226,0.177747,0.155265,0.139562,2
0.211605,0.214306,0.219096,0.221808,0.222503,0.218133,0.207838,0.191497,0.174512,0.159674,0.151421,0.141965,0.139406,2
0.209504,0.212115,0.215985,0.216054,0.216141,0.212401,0.20243,0.189403,0.176076,0.166692,0.162715,0.157376,0.157607,2
0.172715,0.185649,0.1999,0.209398,0.21697,0.217884,0.212518,0.202799,0.19312,0.186115,0.183935,0.181089,0.184086,2
0.165653,0.167635,0.175925,0.189941,0.207449,0.223131,0.23637,0.243358,0.246401,0.237433,0.219967,0.187254,0.162533,2
0.140277,0.147603,0.161021,0.177547,0.196874,0.215621,0.232601,0.242675,0.248137,0.241508,0.228034,0.196383,0.169829,2
0.221635,0.227143,0.231309,0.231506,0.230383,0.225145,0.21531,0.201667,0.183868,0.16635,0.154144,0.14182,0.136882,2
0.219447,0.228428,0.239661,0.248193,0.25176,0.249129,0.239934,0.220691,0.192969,0.16425,0.142131,0.126322,0.111964,2
0.198924,0.200822,0.206262,0.213828,0.222693,0.228669,0.231787,0.231158,0.225004,0.209359,0.189171,0.153666,0.1268,2
0.00873,0.036552,0.064614,0.089739,0.115151,0.140609,0.165116,0.183894,0.189178,0.182048,0.168809,0.152089,0.133349,2
0.192557,0.193485,0.198794,0.207154,0.218729,0.22923,0.23612,0.23883,0.236261,0.224763,0.209455,0.177265,0.152131,2
0.226907,0.223172,0.218948,0.21149,0.204027,0.19363,0.179128,0.163047,0.146517,0.133433,0.128354,0.124465,0.12756,2
-0.169469,-0.151905,-0.130415,-0.104522,-0.071005,-0.036277,0.000019,0.037899,0.077044,0.115319,0.152928,0.188436,0.216728,2
0.221498,0.221689,0.223147,0.22224,0.220143,0.214852,0.206522,0.191682,0.174475,0.157261,0.145371,0.136971,0.134914,2
0.228397,0.222489,0.216019,0.20688,0.19746,0.184421,0.168022,0.152141,0.13791,0.128201,0.12602,0.123925,0.127014,2
0.08342,0.102444,0.122463,0.140372,0.155931,0.170063,0.183769,0.193646,0.193246,0.182516,0.165866,0.146695,0.128017,2
0.163206,0.166817,0.173244,0.183081,0.197333,0.211408,0.224926,0.234642,0.239489,0.234188,0.22636,0.197461,0.169907,2
0.230166,0.228459,0.227275,0.222694,0.217761,0.209358,0.19703,0.182568,0.16445,0.148115,0.136724,0.12641,0.127649,2
0.219127,0.212231,0.203786,0.192176,0.180847,0.166403,0.149747,0.136055,0.125768,0.121379,0.12344,0.126024,0.132712,2
0.226982,0.224266,0.221465,0.215033,0.207473,0.196676,0.182407,0.166667,0.151351,0.139921,0.134533,0.130096,0.131809,2
0.22203,0.231724,0.242092,0.246316,0.24915,0.247553,0.239408,0.225142,0.203313,0.180159,0.159669,0.138749,0.131012,2
0.200451,0.212642,0.226444,0.237025,0.242661,0.243926,0.239326,0.225524,0.204246,0.179518,0.15778,0.142483,0.130062,2
0.186403,0.191859,0.199608,0.208517,0.218761,0.224344,0.225482,0.222528,0.212969,0.193182,0.172903,0.149725,0.136742,2
0.20798,0.212444,0.220968,0.227241,0.231185,0.231669,0.226577,0.212255,0.191588,0.169326,0.15348,0.145332,0.143096,2
0.223595,0.216103,0.20952,0.200808,0.190813,0.177871,0.162681,0.148145,0.135682,0.129422,0.1291,0.128854,0.132923,2
0.172867,0.17744,0.184562,0.194361,0.20712,0.219283,0.231012,0.237417,0.23989,0.232104,0.22015,0.187654,0.158169,2
0.029114,0.050313,0.070629,0.091436,0.11236,0.135228,0.159577,0.177015,0.182091,0.177592,0.165428,0.148731,0.131342,2
0.145721,0.150651,0.162857,0.18089,0.201971,0.223255,0.242869,0.253295,0.255407,0.244205,0.222283,0.192963,0.16953,2
0.218177,0.224111,0.231963,0.236704,0.238761,0.236518,0.230248,0.221869,0.206972,0.186951,0.165996,0.140984,0.127164,2
0.158573,0.163622,0.175062,0.187611,0.202009,0.214172,0.223747,0.232278,0.233742,0.226214,0.215387,0.19023,0.174278,2
0.228065,0.223856,0.220807,0.215304,0.208538,0.196479,0.180406,0.165661,0.153314,0.146221,0.144373,0.136952,0.134603,2
-0.070027,-0.055351,-0.033252,-0.00695,0.023507,0.053502,0.085482,0.118417,0.151283,0.185295,0.217567,0.244426,0.263164,5
0.222469,0.210568,0.19694,0.182523,0.166223,0.14579,0.121386,0.095847,0.069853,0.040266,0.00713,-0.020937,-0.034034,2
-0.114206,-0.071372,-0.027983,0.009541,0.049354,0.081736,0.10788,0.126298,0.143465,0.164616,0.187767,0.208279,0.221878,2
-0.006744,0.000228,0.008609,0.025269,0.050068,0.076531,0.10693,0.139543,0.171346,0.197777,0.213236,0.226801,0.241601,3
0.192682,0.199951,0.207025,0.209597,0.213016,0.211988,0.206872,0.195824,0.183018,0.171315,0.166142,0.163921,0.169006,2
0.204182,0.211216,0.219375,0.224258,0.228758,0.231134,0.22912,0.220926,0.208869,0.193281,0.179666,0.166441,0.162884,2
-0.168874,-0.150091,-0.127699,-0.100465,-0.068182,-0.030683,0.011601,0.054779,0.100349,0.14171,0.169138,0.183036,0.194582,2
0.223202,0.215144,0.207939,0.199473,0.191674,0.183855,0.174473,0.16357,0.152197,0.144704,0.141291,0.138069,0.140106,2
0.22499,0.216708,0.208723,0.200266,0.193802,0.185783,0.175485,0.164356,0.15091,0.139999,0.134803,0.129879,0.132537,2
0.185116,0.171087,0.15308,0.131458,0.111229,0.092232,0.076589,0.063392,0.054046,0.053721,0.060318,0.071991,0.08994,2
0.181691,0.183948,0.189149,0.194378,0.201016,0.206116,0.208706,0.204751,0.195789,0.183989,0.176505,0.1719,0.174492,2
0.198936,0.209159,0.221994,0.233528,0.243012,0.245646,0.236552,0.218017,0.194082,0.174192,0.161123,0.151058,0.139513,2
0.191814,0.16996,0.150673,0.131469,0.114321,0.099169,0.08785,0.085079,0.08977,0.100283,0.113421,0.121533,0.130566,2
0.001702,0.0241,0.04974,0.078539,0.107829,0.132509,0.152928,0.167573,0.177426,0.180342,0.173332,0.161482,0.146178,2
0.085644,0.103538,0.124414,0.145717,0.162603,0.175252,0.182363,0.184295,0.180542,0.16877,0.152407,0.134532,0.112984,2
0.194396,0.180172,0.168382,0.157621,0.1491,0.140954,0.132735,0.126139,0.122583,0.124873,0.131733,0.138696,0.149338,2
0.178331,0.176736,0.179772,0.185405,0.192477,0.199224,0.206223,0.206941,0.199533,0.185274,0.171733,0.16155,0.160651,2
0.207475,0.207778,0.213996,0.222918,0.232047,0.236086,0.234685,0.225739,0.210195,0.187411,0.167407,0.151273,0.144513,2
0.171184,0.15597,0.143576,0.132174,0.123809,0.115179,0.108529,0.107734,0.111579,0.121306,0.134072,0.143426,0.155499,2
0.18449,0.179915,0.180434,0.181606,0.184281,0.187048,0.185073,0.175886,0.16645,0.158137,0.154356,0.153768,0.160267,2
0.168058,0.157038,0.150177,0.144415,0.140097,0.13554,0.130431,0.126191,0.125254,0.130388,0.141268,0.152848,0.166387,2
0.186026,0.168065,0.154541,0.14403,0.135242,0.126887,0.118633,0.113455,0.112335,0.115917,0.126144,0.135339,0.145107,2
0.167332,0.151636,0.139044,0.129316,0.122843,0.117566,0.112418,0.108441,0.1101,0.117713,0.130305,0.14111,0.151579,2
0.183658,0.171149,0.160487,0.150455,0.143994,0.137899,0.13127,0.125315,0.121474,0.123536,0.130472,0.138233,0.150274,2
0.178534,0.17972,0.184739,0.189559,0.196598,0.200407,0.199485,0.193806,0.183664,0.173635,0.167952,0.167033,0.17557,2
0.18734,0.177759,0.171311,0.165181,0.160577,0.152976,0.143785,0.136916,0.132702,0.133984,0.140688,0.147144,0.157438,2
0.178757,0.173271,0.173277,0.176399,0.18069,0.183979,0.183147,0.176254,0.167738,0.159806,0.155903,0.155719,0.163096,2
0.169962,0.153801,0.140223,0.128617,0.119693,0.111408,0.104467,0.102391,0.105523,0.114868,0.130375,0.145251,0.160712,2
0.188025,0.175736,0.165275,0.155942,0.150708,0.147173,0.142774,0.136949,0.131363,0.130358,0.134483,0.14114,0.153364,2
0.187638,0.173277,0.162023,0.151836,0.144799,0.13592,0.125907,0.119674,0.117083,0.120826,0.130462,0.138432,0.150166,2
0.145217,0.152541,0.164464,0.177996,0.191517,0.201172,0.205383,0.20059,0.18849,0.174404,0.166954,0.169815,0.178435,2
0.024395,0.047323,0.074682,0.104158,0.129379,0.149734,0.166023,0.177975,0.184546,0.183509,0.174848,0.161922,0.14452,2
0.190776,0.18332,0.181339,0.18289,0.186112,0.189062,0.187623,0.180306,0.169853,0.159257,0.153237,0.150227,0.155091,2
0.141685,0.148256,0.164929,0.185937,0.204771,0.219321,0.227065,0.224812,0.211836,0.194026,0.182393,0.181319,0.186994,5
0.131593,0.12301,0.117546,0.117112,0.120443,0.126753,0.132446,0.13431,0.134231,0.135667,0.141296,0.152619,0.168627,2
0.214369,0.196899,0.184548,0.174247,0.166153,0.157444,0.144907,0.130814,0.11751,0.108925,0.107321,0.107886,0.115653,2
0.11132,0.134572,0.156256,0.168902,0.174375,0.176421,0.178262,0.17821,0.172942,0.166191,0.162,0.16124,0.160573,4
0.130897,0.117716,0.111076,0.110367,0.114548,0.119941,0.122305,0.120698,0.120513,0.125107,0.134392,0.148465,0.167808,2
0.152308,0.139359,0.136823,0.143462,0.156467,0.169374,0.179531,0.184729,0.181428,0.169808,0.156125,0.148718,0.151624,2
0.171052,0.162089,0.158867,0.158352,0.162069,0.16686,0.169002,0.168252,0.162821,0.155448,0.153142,0.156615,0.16849,2
0.153279,0.143186,0.141105,0.143984,0.15103,0.157293,0.158633,0.154282,0.147479,0.142224,0.142353,0.147619,0.163838,2
0.180844,0.161057,0.144837,0.132222,0.124246,0.12051,0.117198,0.112269,0.106859,0.105446,0.110854,0.120398,0.135349,2
0.127615,0.108182,0.093428,0.086046,0.084554,0.088492,0.092187,0.094741,0.098309,0.106774,0.119772,0.13705,0.154677,2
0.102221,0.09737,0.096389,0.098192,0.105856,0.115517,0.123641,0.127941,0.132292,0.141418,0.15517,0.172451,0.194411,2
0.155082,0.142069,0.13365,0.129123,0.128391,0.131473,0.136433,0.139247,0.138292,0.137178,0.139704,0.146579,0.161421,2
0.144749,0.130467,0.120614,0.115232,0.114962,0.117676,0.118694,0.117497,0.117813,0.121723,0.129967,0.142032,0.156793,2
0.181062,0.166842,0.158889,0.156541,0.159516,0.161824,0.160058,0.152246,0.142732,0.135506,0.133162,0.134041,0.141856,2
0.153787,0.139599,0.130297,0.125493,0.12446,0.123796,0.121375,0.118654,0.118728,0.124613,0.136241,0.151093,0.169149,2
0.161827,0.138954,0.118838,0.104102,0.094011,0.086008,0.080363,0.079507,0.084217,0.095222,0.111622,0.129154,0.14764,2
0.164194,0.153822,0.150387,0.152044,0.156187,0.15964,0.15939,0.155759,0.150889,0.149137,0.153203,0.160475,0.17359,2
0.148318,0.149342,0.155766,0.16343,0.173657,0.181794,0.186659,0.187623,0.184144,0.181393,0.182587,0.186616,0.199247,2
0.14962,0.140961,0.137778,0.13815,0.143573,0.147752,0.14768,0.144444,0.14104,0.141505,0.15014,0.158904,0.17578,2
0.151152,0.161747,0.185126,0.217042,0.245668,0.266373,0.275885,0.273492,0.259752,0.234452,0.203928,0.175655,0.152933,2
0.142903,0.146702,0.156626,0.167283,0.180165,0.192842,0.202229,0.206126,0.201889,0.191961,0.184972,0.178677,0.182585,2
0.172905,0.162376,0.15701,0.153355,0.15057,0.144796,0.136832,0.130881,0.128905,0.134339,0.146091,0.157245,0.171933,2
0.145592,0.146732,0.153083,0.159317,0.167832,0.175015,0.17886,0.179121,0.175635,0.17353,0.176794,0.183843,0.197973,2
0.168614,0.175057,0.185292,0.194638,0.206864,0.215148,0.218277,0.21799,0.210139,0.199534,0.191314,0.184132,0.189783,2
0.158595,0.168341,0.183991,0.201973,0.216192,0.225281,0.230832,0.226865,0.213077,0.192584,0.176837,0.171817,0.175107,2
0.152064,0.147801,0.149833,0.159046,0.169356,0.177124,0.18159,0.180001,0.174514,0.168379,0.165166,0.165122,0.172665,2
0.172758,0.16588,0.165286,0.170598,0.178078,0.18465,0.188455,0.188067,0.18174,0.172007,0.165053,0.157031,0.159205,2
0.135056,0.134789,0.144777,0.16094,0.179105,0.192799,0.202679,0.206353,0.200797,0.187491,0.175619,0.173121,0.181306,2
0.052314,0.073217,0.099422,0.128697,0.152763,0.16771,0.179028,0.184934,0.186153,0.182696,0.173076,0.158603,0.14114,2
0.166913,0.157439,0.15264,0.148242,0.14212,0.133822,0.124429,0.118662,0.119819,0.128212,0.142362,0.157364,0.170411,2
0.193173,0.195931,0.20381,0.215403,0.229952,0.240223,0.24192,0.232489,0.212357,0.186703,0.153516,0.115248,0.073567,3
0.179668,0.170195,0.16663,0.159016,0.154342,0.145836,0.133664,0.125153,0.118819,0.119522,0.127882,0.13425,0.153543,2
0.142539,0.137951,0.14488,0.162199,0.185659,0.20744,0.225696,0.235401,0.238564,0.232782,0.218006,0.194676,0.173268,4
0.089963,0.092466,0.10722,0.127369,0.146499,0.160292,0.167726,0.166828,0.159572,0.155111,0.160106,0.174466,0.191083,4
0.17252,0.165432,0.164813,0.168673,0.175018,0.181439,0.184712,0.184342,0.179801,0.173839,0.170082,0.167689,0.174883,2
0.153017,0.14508,0.140838,0.138959,0.137237,0.134922,0.130764,0.1259,0.125731,0.132676,0.145411,0.162948,0.180383,2
0.183858,0.180994,0.185508,0.187182,0.191819,0.193207,0.189603,0.183817,0.173311,0.164248,0.161322,0.157193,0.169273,2
0.14982,0.151861,0.161187,0.171789,0.182708,0.1928,0.197855,0.196839,0.191719,0.18582,0.182642,0.183856,0.192348,2
0.129649,0.115898,0.113959,0.122576,0.137698,0.153806,0.166918,0.173474,0.172825,0.165744,0.157081,0.156074,0.166075,2
0.12336,0.132413,0.148695,0.17215,0.198543,0.219815,0.231563,0.231658,0.218792,0.197291,0.169432,0.135847,0.094676,2
0.162644,0.150232,0.144533,0.141571,0.140798,0.144835,0.148285,0.148286,0.143743,0.13644,0.130817,0.120372,0.119211,2
0.153038,0.13326,0.119126,0.112235,0.110617,0.11164,0.112043,0.107528,0.101888,0.099495,0.103139,0.111647,0.125676,2
0.027082,0.022135,0.030713,0.052695,0.079625,0.107765,0.133777,0.156891,0.1747,0.183328,0.182859,0.182909,0.192261,2
0.207077,0.195071,0.18359,0.173637,0.165388,0.158113,0.149669,0.139863,0.130515,0.120038,0.111301,0.105126,0.102437,4
0.092518,0.103923,0.121179,0.143708,0.163497,0.177627,0.1869,0.183202,0.165271,0.145313,0.135685,0.138112,0.14958,2
0.19176,0.185214,0.184609,0.186481,0.190229,0.192005,0.186834,0.175951,0.163604,0.152221,0.145769,0.14282,0.146617,2
0.150352,0.149538,0.155451,0.165963,0.179252,0.190819,0.197333,0.198893,0.194406,0.186779,0.181784,0.177016,0.181544,2
0.122432,0.130898,0.145917,0.16175,0.176599,0.189419,0.196441,0.196075,0.193061,0.189095,0.187927,0.191339,0.200254,2
0.168195,0.16829,0.17634,0.184298,0.196595,0.207663,0.213562,0.212606,0.203727,0.187528,0.177355,0.166093,0.169918,2
0.156887,0.140056,0.127527,0.117316,0.112355,0.108868,0.104252,0.099081,0.094794,0.095438,0.105596,0.11809,0.140867,2
0.130149,0.138307,0.153053,0.1711,0.188879,0.201712,0.210151,0.20964,0.203158,0.194827,0.190281,0.191192,0.197469,2
0.155649,0.156308,0.164591,0.175959,0.188205,0.19925,0.2064,0.207701,0.202923,0.19348,0.18508,0.17723,0.179869,2
0.121167,0.123405,0.133835,0.140793,0.152316,0.1639,0.171803,0.17716,0.175994,0.174433,0.180149,0.185187,0.203495,2
0.056716,0.076856,0.113607,0.148751,0.179828,0.203668,0.227522,0.244772,0.242699,0.223489,0.194836,0.168804,0.144006,3
0.046918,0.051664,0.07494,0.106615,0.140631,0.17038,0.196742,0.219345,0.229431,0.224141,0.20448,0.177729,0.148247,3
0.031735,0.066288,0.103247,0.126485,0.148978,0.169945,0.190867,0.201506,0.194876,0.175848,0.150914,0.129611,0.110303,3
0.185069,0.186673,0.195573,0.205829,0.214867,0.219748,0.220409,0.212317,0.198733,0.182506,0.16994,0.162834,0.164368,2
0.158418,0.151766,0.155798,0.168556,0.189147,0.210456,0.228217,0.237434,0.238454,0.230998,0.214155,0.189091,0.165148,2
0.148266,0.152657,0.164263,0.175989,0.189622,0.203184,0.21249,0.2155,0.210379,0.200636,0.194246,0.187888,0.192248,2
0.112694,0.118101,0.136777,0.162411,0.186577,0.205421,0.217613,0.221285,0.211677,0.195792,0.185143,0.18321,0.187456,2
0.169926,0.161646,0.159822,0.163979,0.170715,0.177297,0.181195,0.180637,0.174155,0.164588,0.158491,0.152753,0.157611,2
0.147804,0.149035,0.157012,0.168844,0.181063,0.190123,0.19423,0.193827,0.188811,0.182422,0.179301,0.180636,0.188585,2
0.171699,0.165602,0.166903,0.167923,0.170308,0.17113,0.168733,0.16028,0.150445,0.141269,0.139259,0.140593,0.150592,2
0.129676,0.131882,0.140985,0.154571,0.170077,0.1829,0.190657,0.194036,0.192344,0.186223,0.182482,0.180279,0.185983,2
0.158661,0.156462,0.161177,0.169208,0.178464,0.184068,0.183821,0.17887,0.173075,0.167282,0.165892,0.166824,0.175551,2
0.109308,0.112949,0.126898,0.146416,0.169386,0.188565,0.200343,0.201175,0.190575,0.176087,0.166844,0.166231,0.166621,2
0.122414,0.122513,0.130602,0.139314,0.152047,0.16181,0.166886,0.165822,0.166293,0.167584,0.174792,0.179757,0.193775,2
0.185682,0.188637,0.201302,0.218837,0.236802,0.249127,0.253491,0.246878,0.233217,0.212737,0.18592,0.159446,0.138708,3
0.097855,0.093289,0.09335,0.097556,0.106497,0.115673,0.121724,0.124621,0.128218,0.135777,0.149232,0.16551,0.185155,2
0.146536,0.14212,0.144668,0.152387,0.162695,0.174043,0.184055,0.187226,0.184688,0.17807,0.17512,0.171549,0.177209,2
0.177178,0.168467,0.165838,0.168833,0.175006,0.182656,0.188156,0.189403,0.185919,0.176548,0.165792,0.152116,0.147906,2
0.162663,0.1579,0.16106,0.168241,0.177954,0.187288,0.190882,0.187577,0.179124,0.169142,0.163444,0.15892,0.164748,2
0.139262,0.130264,0.125958,0.127259,0.132206,0.139204,0.146423,0.151088,0.151416,0.149075,0.151398,0.157523,0.170293,2
0.164455,0.162811,0.173074,0.189999,0.207812,0.221719,0.230561,0.234303,0.232064,0.218393,0.197457,0.175894,0.163787,2
0.136607,0.138087,0.151117,0.170352,0.187848,0.200888,0.208866,0.206927,0.19418,0.177049,0.167967,0.170755,0.178871,2
0.203811,0.206733,0.212477,0.216337,0.220478,0.218875,0.211392,0.200303,0.183983,0.168316,0.158385,0.151848,0.154753,2
0.151174,0.133649,0.119712,0.110003,0.103176,0.099194,0.096212,0.094538,0.09743,0.106941,0.123295,0.141435,0.15966,2
0.12906,0.137264,0.155664,0.178542,0.199201,0.214178,0.222566,0.22229,0.210356,0.192986,0.181415,0.179697,0.185861,2
0.110311,0.126843,0.15091,0.176733,0.204237,0.229006,0.249811,0.260893,0.264341,0.256468,0.246899,0.226301,0.201619,2
0.130865,0.135873,0.14736,0.158964,0.172401,0.182267,0.186489,0.185462,0.182642,0.181429,0.184981,0.190468,0.203466,4
0.128843,0.135504,0.150481,0.170147,0.190508,0.206707,0.218096,0.224742,0.222983,0.21492,0.207628,0.200224,0.203695,4
0.135965,0.145119,0.16063,0.178529,0.199792,0.216194,0.228351,0.233645,0.229613,0.21883,0.208428,0.197342,0.198506,2
0.160542,0.158411,0.160545,0.161887,0.166439,0.169756,0.169419,0.166162,0.160778,0.158591,0.161946,0.168192,0.182659,2
0.121314,0.129893,0.147396,0.16696,0.188139,0.206258,0.218635,0.224801,0.223835,0.214901,0.205805,0.197402,0.200308,2
0.114861,0.121155,0.138536,0.159637,0.184574,0.206526,0.22268,0.231693,0.233794,0.224771,0.210622,0.197745,0.194294,2
0.140284,0.143439,0.151134,0.157185,0.16492,0.168621,0.166942,0.164563,0.163146,0.165585,0.173827,0.184348,0.20027,2
0.118928,0.118434,0.12596,0.137315,0.15216,0.168099,0.181975,0.190167,0.19175,0.190315,0.192203,0.194245,0.205173,2
0.077643,0.085304,0.108811,0.143258,0.18112,0.213975,0.23726,0.251138,0.254822,0.245392,0.228684,0.212323,0.200445,2
0.179356,0.163061,0.151978,0.146252,0.141853,0.138114,0.13172,0.123582,0.114751,0.108332,0.109686,0.115669,0.129382,2
0.147065,0.145939,0.156946,0.172155,0.187354,0.20065,0.210995,0.217733,0.214261,0.200767,0.184219,0.173695,0.173547,2
-0.068465,-0.057222,-0.026311,0.011041,0.053571,0.091615,0.124231,0.155023,0.182243,0.193638,0.188589,0.179732,0.163934,3
-0.099124,-0.072625,-0.040223,-0.016151,0.004494,0.024224,0.044154,0.061246,0.078565,0.096556,0.116261,0.136504,0.156236,3
0.118323,0.109322,0.118168,0.14087,0.165672,0.188909,0.207745,0.222032,0.226742,0.215484,0.194015,0.174944,0.166928,2
0.188336,0.180174,0.17932,0.183593,0.188595,0.192198,0.193751,0.188736,0.177686,0.16272,0.149476,0.137999,0.131138,2
0.156301,0.159832,0.172952,0.188751,0.203575,0.215977,0.225666,0.232197,0.231966,0.223113,0.207917,0.182373,0.170198,2
0.166279,0.128499,0.095896,0.069708,0.047528,0.026814,0.004862,-0.018306,-0.04108,-0.06979,-0.096904,-0.131373,-0.15674,2
0.009468,0.032861,0.061183,0.085939,0.113088,0.13733,0.159168,0.176628,0.189578,0.198267,0.20785,0.216629,0.233343,2
