@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.061066,-0.457506,-0.987614,-1.422928,-1.775257,-1.606426,-1.115188,-0.516548,-0.25797,-0.163492,0.112969,0.302128,0.247404,0.296192,0.30246,0.30959,0.325984,0.294975,0.256852,0.310211,0.331587,0.326169,0.320759,0.305028,0.364977,0.303867,0.342872,0.348307,0.335353,0.296695,0.330568,0.310913,0.323431,0.287196,0.274213,0.303779,0.330121,0.353676,0.38991,0.396712,0.322456,0.369067,0.437182,0.461542,0.40356,0.373791,0.448079,0.393683,0.444811,0.396653,0.452787,0.481742,0.556079,0.562129,0.563578,0.535263,0.466029,0.513578,0.464754,0.453625,0.529692,0.514053,0.568907,0.484764,0.441894,0.514647,0.584815,0.52192,0.380595,0.317522,0.43294,0.418516,0.264428,0.127819,-0.238808,-0.308961,-0.513501,-0.758176,-1.287252,-2.077718,-2.674771,-3.281547,-2.883528,-1.572452,-0.699222,2
-0.161816,-0.498702,-1.267259,-1.612494,-1.759644,-1.547935,-1.001944,-0.386397,-0.156051,-0.105275,0.193137,0.299265,0.247755,0.270251,0.284457,0.288505,0.317588,0.331793,0.350433,0.303998,0.321224,0.334706,0.395072,0.317978,0.348464,0.306162,0.366091,0.337936,0.355128,0.382091,0.389969,0.374452,0.42389,0.393382,0.453888,0.431298,0.449085,0.458271,0.509836,0.430305,0.45109,0.459412,0.497026,0.425783,0.499824,0.51782,0.437724,0.445229,0.469805,0.434198,0.44464,0.469911,0.43356,0.451964,0.479141,0.458773,0.389973,0.448031,0.401412,0.361226,0.413634,0.360041,0.382295,0.313222,0.366037,0.399351,0.357435,0.378851,0.321487,0.296761,0.219625,0.274378,0.286169,0.109164,-0.116673,-0.383717,-0.333788,-0.594023,-0.998155,-1.735836,-2.65839,-3.442989,-2.962516,-1.373986,-1.023815,2
-0.807256,-1.62668,-2.249603,-2.450993,-1.77439,-0.946237,-0.562118,-0.083059,0.091343,0.074449,0.057103,0.138521,0.16137,0.180174,0.170047,0.156451,0.181308,0.203619,0.135161,0.134424,0.182379,0.184419,0.179326,0.286148,0.198557,0.188709,0.168359,0.273123,0.318996,0.226945,0.193893,0.287031,0.262474,0.375733,0.478043,0.411588,0.416038,0.364028,0.342289,0.380487,0.454141,0.322137,0.377726,0.433983,0.356111,0.334213,0.288862,0.254589,0.401242,0.367435,0.320438,0.332198,0.381811,0.426119,0.346753,0.337182,0.400932,0.463175,0.513418,0.379695,0.517662,0.587431,0.61545,0.586433,0.587487,0.612174,0.618698,0.622801,0.57628,0.664152,0.561667,0.403674,0.309486,0.229064,0.261397,0.107975,-0.101226,-0.402979,-0.417461,-0.5884,-1.47732,-2.430742,-3.570232,-2.609963,-0.657869,2
-0.195578,-0.622047,-0.980354,-1.27203,-1.45261,-1.295261,-0.746627,-0.269896,-0.218049,-0.023377,0.238251,0.270481,0.238674,0.251334,0.372842,0.31044,0.287428,0.337845,0.289433,0.348654,0.320459,0.405343,0.354356,0.256168,0.288714,0.381199,0.381941,0.32012,0.296213,0.365727,0.330668,0.398012,0.418529,0.407932,0.418605,0.34034,0.366641,0.403683,0.471683,0.314727,0.230293,0.354443,0.458669,0.439789,0.457051,0.453236,0.381547,0.417503,0.457988,0.446945,0.448429,0.420239,0.488427,0.504446,0.461682,0.423501,0.512635,0.493799,0.468965,0.458965,0.496929,0.557329,0.527178,0.55859,0.502391,0.458586,0.416445,0.379593,0.31664,0.287724,0.364715,0.312664,0.229074,0.115813,-0.275773,-0.455856,-0.636333,-0.901314,-1.432945,-2.159191,-2.656082,-3.345546,-3.043949,-1.578469,-0.92738,2
-0.260693,-0.691464,-1.035214,-1.269755,-1.436573,-1.227284,-0.7276,-0.281727,-0.228414,-0.089751,0.24216,0.324936,0.321815,0.242185,0.207697,0.254102,0.35196,0.355664,0.303125,0.271853,0.352487,0.302355,0.347353,0.346861,0.367635,0.326145,0.366179,0.339634,0.307356,0.358905,0.394684,0.420077,0.415339,0.371568,0.365062,0.42186,0.435501,0.396479,0.410359,0.3907,0.435705,0.439181,0.44349,0.432037,0.433399,0.480361,0.453575,0.474812,0.459123,0.468596,0.492854,0.519219,0.466801,0.474979,0.444902,0.435009,0.448395,0.471308,0.505899,0.452797,0.461883,0.498261,0.425982,0.451232,0.46392,0.480218,0.463056,0.362114,0.323507,0.279208,0.364856,0.351793,0.170782,-0.084287,-0.33249,-0.493874,-0.680759,-1.064021,-1.767846,-2.433934,-3.102241,-3.285805,-2.465247,-1.013839,-0.668468,2
0.353571,-0.517475,-1.12484,-1.877154,-1.877971,-1.313903,-0.675776,-0.421926,-0.053055,0.298872,0.294225,0.325245,0.32399,0.362205,0.308129,0.354516,0.371566,0.354318,0.339732,0.323532,0.312036,0.320062,0.265095,0.186503,0.240903,0.274215,0.313648,0.276746,0.288219,0.231556,0.269321,0.305075,0.237225,0.301981,0.302087,0.22532,0.279397,0.233408,0.259592,0.317311,0.294617,0.291427,0.393609,0.35292,0.395949,0.357524,0.337249,0.400137,0.343321,0.456548,0.377567,0.40689,0.408753,0.395984,0.341405,0.411701,0.445744,0.355529,0.422463,0.398603,0.404349,0.391801,0.422895,0.406975,0.407743,0.440474,0.483646,0.471802,0.421333,0.493056,0.508753,0.383446,0.273986,0.351626,0.210575,0.042275,-0.347967,-0.477469,-0.681469,-1.105666,-1.878239,-2.964017,-3.67542,-2.85536,-1.304571,2
0.363691,-0.24409,-0.326485,-0.286363,-0.235528,-0.233306,-0.255582,-0.268102,-0.135119,-0.293654,0.031483,0.00829,0.191538,0.014154,-0.000635,0.129924,0.033511,0.231912,0.151025,0.244631,0.17404,0.219473,-0.017893,0.038897,0.135698,0.193799,0.138069,0.590864,0.34236,0.144571,0.368877,0.535316,0.524403,0.427751,0.571804,0.558863,0.539858,0.561209,0.525195,0.327533,0.436321,0.394573,0.282646,0.266457,0.216954,0.098674,0.136743,0.503706,0.518228,0.574128,1.003804,1.11904,1.463515,1.56299,1.416733,0.996554,0.820587,0.389548,-0.150908,-0.420448,-0.341929,-0.260157,-0.43083,-0.314574,-0.085549,-0.448338,-0.442006,-0.338204,-0.5503,-0.088209,0.764609,1.052128,0.9089,0.425017,-0.467558,-1.078748,-0.867112,-0.644984,-1.855865,-2.871106,-3.482609,-2.372365,-1.748138,-1.457645,-0.656254,3
0.080024,0.139099,0.209963,-0.676325,-1.245312,-1.638442,-1.930917,-2.324135,-2.677397,-2.661861,-2.631269,-2.383366,-1.873015,-1.377589,-0.895085,-0.616924,-0.563758,-0.421275,-0.065459,0.313453,0.500773,0.549567,0.530362,0.480663,0.449223,0.364878,0.319401,0.41214,0.441067,0.361689,0.328822,0.288702,0.323919,0.488389,0.435881,0.334692,0.432528,0.433341,0.430639,0.493606,0.452395,0.403841,0.384853,0.444627,0.558104,0.528654,0.369936,0.271388,0.326467,0.35623,0.330352,0.392492,0.372692,0.342934,0.397457,0.350439,0.361815,0.362333,0.277077,0.338873,0.377063,0.35531,0.353677,0.267868,0.213678,0.245037,0.29467,0.278181,0.205904,0.21936,0.248695,0.266879,0.286808,0.205585,0.203783,0.316,0.365969,0.358951,0.329225,0.363743,0.219829,0.172214,0.287998,-0.013223,0.79315,5
0.245015,0.350755,0.104969,0.211453,0.180172,0.203076,0.353724,0.41073,0.369763,0.494136,0.677308,0.832903,1.015741,1.307871,1.462132,1.556349,1.540213,1.373564,1.224275,1.1001,0.865212,0.810132,0.532001,0.060701,-0.002672,-0.111026,-0.038183,-0.066584,-0.081396,-0.18253,-0.191904,-0.12094,-0.124881,-0.158608,-0.241017,-0.150417,-0.167538,-0.109973,-0.000346,-0.141045,-0.041026,0.093964,0.557836,1.217811,1.203682,1.010698,1.028584,0.609342,0.262367,-0.434771,-0.727825,-0.678965,-0.228583,-0.52804,-1.174326,-1.676148,-2.352058,-2.673836,-2.522039,-1.8945,-1.353519,-1.076783,-0.681461,-0.230321,-0.02096,-0.090745,-0.243244,-0.225185,-0.072999,-0.118883,-0.160983,-0.071986,-0.072587,-0.024459,-0.098367,-0.177675,-0.199459,-0.236322,-0.159892,-0.11642,-0.22054,-0.265006,-0.209435,-0.033593,-0.284576,2
0.311332,-0.287576,-0.688486,-1.134784,-1.397451,-1.293594,-1.031465,-0.559617,-0.293845,-0.192641,0.180241,0.244054,0.263072,0.148094,0.305299,0.296522,0.294265,0.289651,0.227735,0.273968,0.279152,0.304064,0.316437,0.306189,0.311733,0.33359,0.311356,0.275909,0.365038,0.324633,0.3531,0.330283,0.242714,0.338645,0.282751,0.338834,0.334736,0.277232,0.293285,0.31646,0.347881,0.38391,0.387743,0.239899,0.240831,0.386959,0.262991,0.27951,0.317252,0.387349,0.400578,0.413776,0.439078,0.477382,0.501063,0.526685,0.513164,0.533158,0.597163,0.630606,0.567297,0.62729,0.668445,0.561267,0.507349,0.64608,0.649191,0.621075,0.624767,0.530904,0.365597,0.393306,0.256368,0.039604,-0.230588,-0.51177,-0.645774,-0.93283,-1.442567,-2.122445,-2.652228,-3.158436,-3.146798,-1.886633,-0.78636,2
-0.778747,-1.129211,-1.873694,-1.991025,-1.700726,-1.048049,-0.495887,-0.30304,0.04062,0.389073,0.426325,0.372564,0.440994,0.35118,0.428639,0.436154,0.492234,0.375159,0.403165,0.370816,0.319436,0.291655,0.331998,0.376756,0.339829,0.292602,0.267379,0.25689,0.274558,0.351553,0.309052,0.232911,0.224837,0.205699,0.171812,0.140652,0.072035,0.031103,0.107082,0.09165,0.165191,0.084807,0.183336,0.226275,0.232298,0.188175,0.258746,0.397701,0.451697,0.397969,0.404233,0.468655,0.596444,0.541397,0.500359,0.533373,0.646668,0.590027,0.502673,0.545847,0.605035,0.662558,0.685152,0.547998,0.581153,0.585955,0.503493,0.584802,0.595525,0.438259,0.293173,0.290641,0.196127,0.156575,0.130324,-0.171203,-0.259599,-0.625636,-1.015873,-1.646721,-2.291526,-2.958476,-3.174558,-1.926056,-0.599026,2
-0.077765,-0.907809,-1.447525,-2.031986,-1.89146,-1.268411,-0.610546,-0.344383,-0.086279,0.286814,0.331125,0.367963,0.283671,0.308046,0.331511,0.359793,0.307473,0.330437,0.30069,0.377471,0.416484,0.473639,0.3131,0.252662,0.360406,0.345092,0.290314,0.305757,0.267864,0.17144,0.152775,0.186278,0.165508,0.145202,0.073585,0.106107,0.1466,0.183686,0.207099,0.174583,0.174024,0.212755,0.146519,0.111825,0.201251,0.259989,0.263593,0.279612,0.407721,0.488938,0.463883,0.5289,0.585475,0.529669,0.553984,0.580507,0.538686,0.475929,0.566928,0.617037,0.513046,0.638465,0.653929,0.577768,0.514941,0.590438,0.550257,0.529882,0.637043,0.548436,0.431413,0.250929,0.303824,0.242081,0.117301,-0.063629,-0.355862,-0.47142,-0.837854,-1.450937,-2.302604,-3.01798,-3.266103,-2.250169,-0.727427,2
0.033156,-0.821161,-1.734719,-2.496056,-2.790963,-2.274843,-1.439593,-0.968614,-0.663117,-0.095125,-0.174393,-0.190907,-0.181625,-0.132077,-0.16453,-0.129777,-0.165342,-0.136057,-0.18829,-0.155508,-0.163081,-0.166964,-0.262897,-0.263347,-0.212543,-0.238826,-0.233459,-0.263098,-0.308671,-0.28715,-0.351367,-0.312136,-0.359848,-0.39794,-0.391711,-0.511414,-0.431737,-0.428376,-0.392221,-0.366891,-0.358728,-0.403642,-0.484181,-0.380371,-0.303532,-0.197872,-0.199479,-0.076307,-0.169775,-0.164752,-0.071288,0.003177,0.066579,0.068317,0.190536,0.173418,0.228364,0.217079,0.209537,0.13556,0.276498,0.285187,0.295885,0.326479,0.404396,0.454729,0.57909,0.481765,0.528526,0.591394,0.669596,0.68864,0.710766,0.769019,0.77802,0.890617,1.263852,1.69285,1.869404,1.680923,1.449729,1.412732,2.204527,1.641175,0.784778,4
-0.071159,-0.545582,-1.150609,-1.487212,-1.595906,-1.488875,-0.999431,-0.498932,-0.229424,-0.138194,0.143247,0.379441,0.390058,0.213555,0.271677,0.325676,0.300455,0.401421,0.393525,0.352546,0.351551,0.358494,0.346828,0.363275,0.358298,0.379365,0.344573,0.332617,0.371152,0.320289,0.301781,0.388023,0.37808,0.358756,0.354173,0.318728,0.361533,0.383544,0.353527,0.391432,0.359239,0.319282,0.349621,0.365071,0.385084,0.374142,0.371191,0.399583,0.405537,0.398066,0.451756,0.465085,0.517423,0.459549,0.494377,0.486213,0.498233,0.449696,0.487269,0.49419,0.495599,0.476721,0.470799,0.4823,0.52642,0.45101,0.437931,0.444438,0.364607,0.209916,0.223571,0.341356,0.299412,0.115616,-0.091843,-0.256582,-0.276304,-0.477904,-0.93434,-1.653113,-2.380498,-3.266682,-3.274344,-2.04443,-1.296562,2
-0.565243,-1.190515,-1.65379,-1.888118,-1.541824,-1.032858,-0.432892,-0.22092,0.222483,0.358719,0.262691,0.258144,0.311792,0.348608,0.305094,0.305062,0.32025,0.342146,0.360338,0.255668,0.300345,0.225082,0.23654,0.287479,0.300563,0.25739,0.228685,0.409812,0.264824,0.141391,0.119055,0.129884,0.241268,0.215297,0.140086,0.060354,0.150716,0.185851,0.213554,0.219439,0.147372,0.174963,0.202619,0.218215,0.266293,0.377182,0.366718,0.407261,0.339196,0.387992,0.338786,0.359938,0.518237,0.396894,0.358922,0.405788,0.400914,0.400535,0.445194,0.49749,0.380607,0.427431,0.47461,0.546426,0.508895,0.479085,0.567797,0.534346,0.67692,0.590499,0.524474,0.395685,0.445315,0.454654,0.406591,0.258582,0.027235,-0.052726,-0.465606,-1.255254,-2.237982,-3.176896,-3.547686,-2.277918,-1.148045,2
-0.484056,-1.353954,-1.679848,-1.528294,-0.895795,-0.438371,-0.13606,0.185425,0.105667,0.066791,0.171459,0.074899,0.117272,0.070537,0.10693,0.127889,0.06539,0.185591,0.121692,-0.056162,0.040477,0.018597,0.004734,-0.010203,-0.092633,-0.102038,-0.096183,-0.078907,-0.1232,-0.147371,-0.059614,-0.006903,-0.037611,-0.005849,0.032085,0.103706,0.088239,0.044417,0.117584,0.133201,0.11379,0.129955,0.082641,0.114317,0.167895,0.157989,0.199713,0.180292,0.237185,0.244089,0.291091,0.352419,0.3665,0.422406,0.4345,0.435533,0.488466,0.489567,0.512045,0.508716,0.522601,0.47885,0.445372,0.446664,0.444496,0.457071,0.394819,0.429966,0.396566,0.392166,0.508686,0.617224,0.668275,0.789724,0.795337,0.833032,0.952816,0.795445,0.429131,0.187681,-0.153594,-1.157132,-2.425168,-3.883162,-3.945509,4
-0.627928,-1.147878,-2.231239,-2.281455,-1.732878,-1.022186,-0.421734,-0.265221,0.172477,0.323739,0.340098,0.329132,0.408458,0.44387,0.3885,0.346544,0.305818,0.317516,0.34407,0.310016,0.295284,0.221618,0.217874,0.279986,0.182162,0.209214,0.152512,0.236429,0.09999,0.019293,-0.001515,-0.033052,0.022167,-0.023026,-0.103323,-0.144276,-0.150581,-0.126073,-0.074521,-0.031314,0.02679,0.050373,0.005445,0.145874,0.260517,0.32577,0.347729,0.368823,0.459742,0.486704,0.473769,0.529761,0.535818,0.524933,0.523729,0.578122,0.500613,0.580739,0.626647,0.61496,0.634159,0.643406,0.679426,0.670332,0.695681,0.732278,0.79756,0.818265,0.808225,0.772084,0.730774,0.424236,0.373554,0.364665,0.31147,0.065953,-0.206421,-0.275701,-0.666269,-1.267968,-2.011479,-2.667567,-3.155263,-2.141394,-0.645431,2
0.199176,-1.253601,-2.153754,-3.018484,-2.796242,-1.758478,-0.997221,-0.879021,-0.154888,-0.124731,-0.095268,-0.162214,-0.148328,-0.152151,-0.23204,-0.073176,-0.191409,-0.15444,-0.227721,-0.19561,-0.201787,-0.216539,-0.196229,-0.186578,-0.34078,-0.272957,-0.315341,-0.304282,-0.447296,-0.380677,-0.451869,-0.511026,-0.553731,-0.526818,-0.49277,-0.541375,-0.594088,-0.59716,-0.555765,-0.434034,-0.374523,-0.317266,-0.237938,-0.11015,-0.148424,-0.111093,-0.074334,0.060511,0.043607,0.102573,0.123397,0.119032,0.144635,0.190699,0.223399,0.225024,0.274128,0.268831,0.283321,0.343134,0.446279,0.413978,0.523841,0.585228,0.617112,0.615863,0.634517,0.652029,0.694233,0.683252,0.729731,0.772667,0.800105,0.695298,0.814742,0.987162,1.376825,1.620126,1.25785,0.888918,1.089406,2.146164,1.257242,0.801564,0.558006,4
-0.910318,-1.094042,-1.661856,-1.791257,-1.648703,-1.122561,-0.650125,-0.375747,-0.155644,0.260595,0.403647,0.376894,0.365477,0.395618,0.349325,0.377538,0.43512,0.446575,0.462322,0.449379,0.395579,0.407093,0.387807,0.326432,0.352717,0.35575,0.367015,0.327876,0.287348,0.330347,0.279306,0.254433,0.298535,0.246451,0.233973,0.233006,0.170218,0.169163,0.142202,0.162512,0.138814,0.104839,0.142006,0.098995,0.172486,0.217559,0.235078,0.306518,0.284987,0.361829,0.385047,0.486635,0.469782,0.541586,0.543414,0.528934,0.532182,0.600965,0.597678,0.615436,0.605497,0.581344,0.661255,0.586409,0.558988,0.62939,0.718235,0.624375,0.529329,0.396297,0.289075,0.346149,0.299843,0.251574,0.118235,-0.202524,-0.321964,-0.607792,-0.925653,-1.654195,-2.236088,-2.870238,-3.142585,-2.195024,-1.044705,2
0.047737,-1.103305,-2.010906,-2.818534,-2.875427,-2.099764,-1.079013,-0.950772,-0.527776,-0.05932,-0.071798,-0.078631,-0.105701,-0.08395,0.01345,-0.084666,0.012734,-0.111809,-0.110963,-0.055018,-0.065046,-0.109299,-0.067702,-0.143077,-0.176432,-0.286321,-0.256063,-0.287236,-0.291968,-0.263056,-0.319995,-0.376293,-0.499923,-0.385934,-0.378908,-0.422335,-0.553471,-0.474426,-0.501185,-0.458303,-0.489368,-0.425624,-0.420782,-0.270513,-0.170451,-0.167783,-0.234071,-0.119688,-0.0707,-0.011003,0.023507,0.030742,0.086716,0.018114,0.094168,0.037136,0.052441,0.134277,0.095057,0.279604,0.273188,0.282092,0.317401,0.332417,0.45372,0.478906,0.577201,0.531386,0.654043,0.732463,0.694004,0.813137,0.724424,0.787725,0.817388,1.040195,1.374059,1.820696,1.700869,1.452079,1.232157,1.620099,1.997095,0.9094,0.382478,4
-0.454347,-0.999711,-1.533871,-1.881317,-1.737388,-1.350355,-0.693184,-0.301997,-0.256841,0.050611,0.328975,0.309388,0.342738,0.344358,0.362146,0.382995,0.36915,0.359203,0.350887,0.347413,0.340818,0.402296,0.368139,0.405935,0.395897,0.426443,0.363693,0.394195,0.316863,0.342777,0.345147,0.318788,0.291393,0.274024,0.285321,0.268989,0.298738,0.247217,0.258644,0.220512,0.20091,0.197632,0.20325,0.216275,0.219805,0.247969,0.260824,0.303534,0.313435,0.300133,0.330532,0.366599,0.472208,0.507072,0.521982,0.508266,0.525598,0.589706,0.616452,0.573739,0.614339,0.618825,0.620884,0.628911,0.630505,0.585566,0.637489,0.67663,0.55963,0.447755,0.325117,0.296587,0.272366,0.110701,-0.019328,-0.294805,-0.426491,-0.652257,-0.998829,-1.650354,-2.268388,-2.883258,-3.127934,-2.087585,-0.996677,2
-0.119285,-0.945346,-1.816504,-2.66038,-2.728853,-2.155331,-1.180453,-0.890117,-0.558099,-0.124232,-0.102122,-0.121335,-0.133417,-0.117059,-0.169064,-0.100059,-0.172874,-0.206115,-0.119016,-0.159019,-0.181842,-0.214917,-0.168948,-0.263886,-0.298726,-0.300246,-0.32584,-0.3156,-0.31759,-0.324005,-0.314574,-0.380364,-0.435023,-0.404608,-0.416965,-0.432175,-0.409182,-0.496198,-0.531444,-0.457117,-0.436655,-0.406598,-0.332425,-0.292672,-0.269335,-0.202986,-0.158253,-0.203144,-0.056058,0.007201,-0.067719,0.050268,0.081242,0.113733,0.109479,0.130552,0.119096,0.157399,0.210113,0.205855,0.274383,0.281116,0.234416,0.341434,0.417227,0.512031,0.566003,0.604434,0.601028,0.669762,0.743016,0.793943,0.782189,0.81593,1.030621,1.251422,1.648915,1.921869,1.71937,1.317272,1.127432,1.917126,1.86063,0.91148,0.465787,4
-1.030971,-1.383136,-1.98959,-1.656913,-1.196313,-0.659293,-0.357806,-0.198555,0.094721,0.461613,0.449614,0.380326,0.493788,0.467702,0.411488,0.444322,0.476478,0.369658,0.438661,0.473781,0.448692,0.462285,0.423772,0.41606,0.429546,0.354029,0.365529,0.387682,0.362148,0.341678,0.335961,0.306918,0.280612,0.267349,0.290576,0.252629,0.190852,0.216842,0.16276,0.171161,0.160543,0.188735,0.130674,0.132675,0.085276,0.129538,0.147445,0.184464,0.236657,0.317447,0.312992,0.39097,0.46607,0.514707,0.527645,0.618624,0.596645,0.608912,0.609766,0.602405,0.663713,0.673013,0.613563,0.653364,0.633505,0.610246,0.528241,0.400743,0.297538,0.259278,0.282971,0.220934,0.078352,-0.061828,-0.311273,-0.481715,-0.879627,-1.396775,-2.130187,-2.59201,-3.013595,-2.835144,-1.627107,-0.432697,-0.072342,2
-0.283626,-1.391454,-2.456966,-3.150886,-2.622034,-1.676089,-0.998881,-0.768214,-0.000136,0.031537,0.019268,-0.006751,0.07721,-0.069049,-0.031996,-0.022275,-0.03654,-0.085878,-0.140342,-0.117912,0.003125,-0.131585,-0.134708,-0.175728,-0.190252,-0.18284,-0.212867,-0.270587,-0.257885,-0.401755,-0.3081,-0.3903,-0.429839,-0.493456,-0.517509,-0.549252,-0.556253,-0.610885,-0.538771,-0.572901,-0.521378,-0.460519,-0.455364,-0.319508,-0.210946,-0.143688,-0.068065,0.015847,-0.011022,0.005569,0.058429,0.062769,0.040453,0.042273,0.122468,0.097756,0.251859,0.171841,0.149745,0.200931,0.203907,0.24228,0.402575,0.432298,0.420727,0.524621,0.52317,0.542229,0.6279,0.663613,0.691992,0.705527,0.789674,0.813119,0.91255,1.018302,1.440529,1.816322,1.48887,1.216152,1.013931,1.877942,1.607411,0.946949,0.701324,4
-0.333929,-0.951195,-1.89602,-2.035123,-1.888467,-1.294739,-0.588788,-0.316133,-0.175239,0.27998,0.470569,0.490882,0.491125,0.481104,0.431037,0.481592,0.510199,0.482468,0.449219,0.487297,0.514009,0.473141,0.470307,0.460696,0.429312,0.467038,0.427556,0.40809,0.332213,0.453147,0.344282,0.347675,0.313879,0.236735,0.297263,0.215642,0.249471,0.205305,0.211023,0.157012,0.125508,0.094351,0.090841,0.082063,0.080191,0.129216,0.169142,0.129491,0.180308,0.239633,0.252339,0.311724,0.358572,0.566085,0.581751,0.574545,0.586648,0.600153,0.628074,0.606672,0.581966,0.593922,0.563695,0.666216,0.670401,0.664414,0.569627,0.411627,0.314945,0.277412,0.211247,0.104718,-0.027225,-0.281471,-0.356065,-0.71141,-1.071134,-1.799405,-2.351639,-2.748656,-2.937263,-2.023175,-0.64236,0.219051,0.123618,2
0.684132,-0.593144,-1.670772,-2.673589,-2.4489,-1.752356,-1.107002,-0.869392,-0.256625,-0.091478,-0.277348,-0.078183,-0.209446,-0.178851,-0.255015,-0.101338,-0.246233,-0.235887,-0.231815,-0.241736,-0.282781,-0.300116,-0.33046,-0.337014,-0.384276,-0.368422,-0.48614,-0.346971,-0.573328,-0.549663,-0.578525,-0.653953,-0.742031,-0.668911,-0.646632,-0.680003,-0.74781,-0.716828,-0.663117,-0.592301,-0.647806,-0.531161,-0.388373,-0.348034,-0.260881,-0.088854,-0.087293,-0.098341,-0.090847,0.085867,0.106126,0.124449,0.197808,0.126715,0.149027,0.215094,0.307378,0.340134,0.3688,0.380358,0.415343,0.469504,0.494946,0.6273,0.693275,0.655746,0.798491,0.714284,0.709257,0.762861,0.760895,0.752075,0.739704,0.794689,0.790242,0.847662,1.072583,1.544772,1.652815,1.40641,1.33032,1.794525,1.719035,0.979923,1.097438,4
1.069361,-0.18846,-1.220153,-2.154967,-2.367146,-1.779676,-0.954406,-0.363859,-0.337545,0.123172,0.475931,0.424335,0.441782,0.465101,0.47081,0.499606,0.412757,0.409762,0.387942,0.460916,0.450866,0.346408,0.316781,0.363022,0.406403,0.319822,0.303407,0.304046,0.230237,0.182611,0.1866,0.110564,0.096654,0.077617,0.002318,-0.017546,-0.047322,-0.11211,-0.082953,-0.075578,-0.044475,-0.106373,-0.16652,-0.009207,-0.071637,0.040528,0.066868,0.182913,0.259854,0.371345,0.478998,0.399294,0.413789,0.544464,0.473378,0.614475,0.512371,0.62646,0.692285,0.577414,0.572358,0.576957,0.625122,0.689205,0.743614,0.673032,0.638113,0.733592,0.593569,0.746009,0.429906,0.292192,0.290609,0.118418,-0.022432,-0.224332,-0.33308,-0.496304,-1.023745,-1.680437,-2.478455,-3.008798,-2.73715,-1.211559,0.000265,2
-0.415975,-1.355082,-2.010062,-1.848091,-1.819386,-1.292662,-0.483283,-0.280523,-0.185253,0.221138,0.453334,0.481667,0.600147,0.425397,0.269727,0.210692,0.22093,0.322208,0.398192,0.50492,0.32708,0.289919,0.183495,0.176436,0.315047,0.317504,0.357861,0.400047,0.335869,0.475914,0.317082,0.159548,0.301616,0.209134,0.109986,0.125211,0.142739,0.081583,0.013494,0.128738,0.19185,0.054624,0.204114,0.323962,0.323368,0.087011,0.018965,0.242002,0.319964,0.315802,0.331552,0.432996,0.548093,0.450211,0.457285,0.628509,0.846442,0.799778,0.328775,0.405464,0.637407,0.645255,0.567095,0.570524,0.803475,0.834473,0.71645,0.483138,0.491482,0.42362,0.372556,0.436707,0.259646,0.187871,0.028359,-0.388436,-0.136632,-0.294297,-0.886189,-1.825423,-2.369112,-2.957597,-2.975216,-1.594522,-0.527738,2
