@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.366882,-0.05369,1.042481,1.668864,1.042481,0.416097,0.102906,-1.149861,-1.149861,-0.210286,0.416097,0.102906,-0.523477,-1.463052,-1.776244,-1.776244,-1.463052,-1.149861,-0.836669,-0.836669,-0.210286,0.729289,1.042481,1.355672,1.355672,1.355672,1.042481,1.042481,0.729289,0.416097,0.102906,-0.210286,-0.210286,-0.210286,0.102906,-0.210286,-0.523477,-0.210286,0.102906,0.729289,1.042481,0.729289,0.102906,-0.836669,0.102906,1.042481,0.729289,0.416097,-0.836669,-1.776244,-0.523477,-1.149861,-1.463052,-1.776244,-0.210286,0.729289,1.042481,1.042481,0.102906,-0.210286,-0.523477,-0.523477,-0.836669,-0.523477,1
0.693056,0.90038,1.107704,1.418691,1.522353,1.004042,-0.03258,-1.069201,-1.48385,-1.276526,-0.654553,-0.447228,-0.861877,-1.48385,-1.691174,-1.898499,-1.691174,-1.276526,-0.654553,-0.447228,-0.03258,0.174745,0.589394,0.796718,0.589394,0.382069,0.382069,0.382069,-0.03258,-0.03258,-0.03258,-0.239904,-0.03258,-0.239904,-0.239904,-0.654553,-0.861877,-1.276526,-0.861877,-0.447228,-0.239904,0.382069,1.211367,1.83334,2.247988,1.83334,1.211367,0.382069,-0.239904,-0.654553,-0.447228,-0.654553,-1.069201,-1.691174,-1.48385,-1.069201,-0.447228,0.382069,0.589394,0.382069,0.174745,0.174745,0.174745,0.382069,2
-0.127908,0.170544,1.662801,1.36435,0.170544,-0.874037,-2.067843,-1.172488,-0.575585,-0.277134,-0.874037,-1.172488,-1.172488,-1.172488,-0.874037,-0.575585,-0.277134,-0.277134,0.021318,0.319769,0.618221,0.916673,0.916673,0.618221,0.916673,0.916673,0.916673,0.916673,0.618221,0.618221,0.618221,0.319769,0.319769,0.319769,0.021318,0.021318,0.021318,0.021318,0.319769,0.916673,1.513575,1.215124,0.618221,0.916673,0.916673,-0.277134,-1.172488,-1.172488,-0.575585,0.319769,0.021318,-1.769391,-2.366294,-2.664746,-2.067843,-1.172488,0.319769,0.916673,0.618221,0.319769,0.021318,0.319769,0.021318,-0.277134,1
0.675706,1.002661,0.893676,1.002661,0.784691,0.457737,-1.286022,-2.157901,-2.375872,-1.939931,-0.850082,-0.850082,-1.068052,-1.286022,-1.503992,-1.068052,-0.850082,-0.196173,-0.196173,0.021797,0.239767,0.675706,0.675706,0.239767,0.457737,0.457737,0.675706,0.675706,0.457737,0.457737,0.457737,0.457737,0.457737,0.239767,0.239767,0.021797,0.457737,0.675706,0.675706,0.675706,0.675706,1.329616,1.329616,0.675706,-0.632112,-1.286022,-1.503992,-1.286022,-0.632112,-0.196173,-0.196173,-1.068052,-2.157901,-1.721962,-1.068052,0.021797,0.675706,0.457737,0.457737,0.457737,0.675706,0.675706,0.675706,0.239767,2
0.116917,-0.069088,1.046942,1.418952,1.232947,0.488927,-1.185118,-2.301148,-1.929138,0.674932,1.418953,1.046943,-0.441098,-1.557128,-1.557128,-1.185118,-0.813108,-0.813108,-0.069088,0.302922,-0.441098,-0.069088,0.674932,0.674932,0.674932,0.674932,0.302922,0.302922,0.302922,0.674932,0.674932,0.302922,-0.069088,0.302922,0.302922,0.302922,-0.069088,-0.069088,-0.069088,0.674932,1.046943,1.418953,1.418953,-0.813108,-0.813108,-0.813108,-0.069088,0.302922,-0.441098,-1.929138,-1.557128,-1.557128,-1.929138,-2.301148,-0.813108,0.302922,1.046943,1.046943,0.674932,0.302922,-0.441098,-0.069088,-0.069088,-0.069088,1
0.584678,0.893176,0.996009,0.790343,0.276179,-0.135152,-0.854981,-1.060646,-0.649315,-0.44365,-0.854981,-1.266312,-1.471977,-1.471977,-1.060646,-0.44365,0.379012,0.584678,0.379012,0.173347,-0.237984,-0.032319,0.173347,0.379012,0.379012,0.584678,0.584678,0.996009,1.201674,0.996009,0.584678,0.379012,0.379012,0.584678,0.584678,0.379012,0.584678,0.584678,0.379012,0.584678,1.818671,2.230002,2.230002,1.201674,0.173347,-0.649315,-1.060646,-1.471977,-1.060646,-1.060646,-1.471977,-1.883308,-2.29464,-2.088974,-1.883308,-1.266312,-0.649315,-0.237984,-0.237984,-0.237984,0.173347,0.379012,0.379012,0.173347,2
0.52606,0.97789,1.42972,1.203805,0.52606,0.074229,-0.716474,-1.394219,-1.394219,-0.716474,-0.716474,-0.490559,-0.942389,-1.394219,-1.394219,-1.394219,-1.168304,-0.942389,-0.490559,-0.490559,-0.264643,0.187187,0.413102,0.413102,0.413102,0.413102,0.413102,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.187187,0.413102,0.187187,0.413102,0.864932,0.639017,1.316763,2.220423,2.220423,1.994508,0.864932,-0.264643,-0.716474,-1.168304,-0.942389,-0.942389,-0.942389,-1.394219,-2.071965,-1.84605,-1.168304,-0.264643,0.187187,0.187187,-0.038728,-0.264643,0.187187,0.413102,0.413102,0.187187,2
0.48814,0.777715,0.87424,0.87424,0.48814,-0.091009,-0.670159,-1.249308,-1.442358,-0.863208,-0.477109,-0.477109,-1.056258,-1.442358,-1.635408,-1.249308,-0.863208,-0.863208,-0.477109,-0.284059,0.102041,0.29509,0.48814,0.48814,0.48814,0.29509,0.29509,0.29509,0.29509,0.102041,0.102041,0.102041,0.102041,0.102041,0.102041,0.29509,0.87424,1.260339,1.260339,1.260339,1.646439,2.418638,2.225589,1.839489,0.87424,-0.091009,-0.863208,-1.442358,-1.442358,-0.863208,-0.863208,-1.635408,-2.021508,-1.635408,-0.863208,-0.477109,0.29509,0.48814,0.29509,-0.091009,-0.284059,-0.091009,0.102041,0.102041,2
-0.148977,-0.267482,0.56205,1.273077,1.273077,0.56205,-0.622995,-1.334022,-0.860004,-0.385986,-0.385986,-0.860004,-1.571031,-2.045049,-1.80804,-0.860004,0.325041,0.799059,0.799059,0.56205,0.088032,0.088032,0.088032,0.088032,-0.148977,0.088032,0.325041,0.799059,0.799059,0.56205,0.325041,0.56205,0.56205,0.088032,0.088032,0.088032,0.325041,0.56205,1.036068,1.036068,0.56205,-0.148977,0.56205,1.036068,2.221112,1.036068,0.088032,-1.334022,-1.571031,-0.860004,-0.622995,-0.860004,-1.80804,-2.282058,-2.282058,-1.80804,-0.385986,0.088032,0.088032,0.088032,0.088032,0.56205,0.799059,1.036068,1
0.104431,0.365509,0.887664,1.148742,1.018203,0.496048,-0.287186,-0.287186,-0.809341,-1.331497,-2.636886,-2.375808,-2.11473,-2.375808,-1.853652,-0.809341,0.23497,0.757126,1.018203,0.757126,0.757126,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,-0.026108,0.23497,0.496048,0.496048,0.23497,-0.026108,-0.287186,-0.287186,0.23497,0.496048,0.757126,1.540359,1.279281,1.018203,-0.026108,-0.287186,1.279281,2.323592,1.018203,0.23497,-0.809341,-1.331497,-0.809341,-0.287186,0.23497,-0.548263,-0.809341,-0.809341,-1.331497,-0.548263,-0.026108,0.23497,-0.026108,-0.548263,-0.548263,-0.287186,0.496048,0.496048,1
-0.557287,0.087508,1.2159,1.860695,1.2159,0.409906,-0.557287,-1.202083,-1.52448,-0.23489,-0.23489,-1.52448,-2.491674,-1.846878,-0.23489,0.409906,0.087508,-0.23489,-0.23489,0.087508,0.409906,0.732303,0.409906,0.409906,0.409906,0.732303,0.732303,0.409906,0.087508,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,0.409906,1.054701,1.377099,1.054701,0.409906,-1.202083,-0.23489,1.054701,0.409906,-1.52448,-1.52448,-1.52448,-1.202083,-0.879685,-0.879685,-0.879685,-1.202083,-1.202083,-0.23489,0.087508,0.409906,0.732303,0.409906,0.087508,0.087508,-0.557287,-0.879685,1
0.169434,-0.186377,-0.067774,1.236869,1.711284,0.881057,0.406642,-0.304981,-1.49102,-0.542189,0.406642,0.406642,-0.542189,-1.49102,-1.728227,-1.49102,-1.253812,-0.779397,-0.779397,-0.304981,-0.067774,0.643849,0.643849,0.881057,0.881057,0.881057,0.881057,0.643849,0.643849,0.406642,0.169434,0.169434,-0.067774,0.169434,0.406642,0.169434,-0.067774,-0.542189,-0.779397,-0.304981,-0.779397,-1.49102,0.406642,2.304303,1.829888,0.406642,-0.779397,-1.253812,-1.016604,-0.304981,0.169434,-0.542189,-1.728227,-2.43985,-2.202643,-0.779397,0.169434,0.643849,0.643849,0.643849,0.406642,0.643849,0.643849,0.643849,1
0,0.148191,1.037336,1.333718,0,-0.740954,-1.926481,-1.333718,-0.148191,-0.740954,-1.037336,-1.333718,-1.333718,-1.6301,-1.037336,-0.148191,0.740954,0.444573,0.444573,0.148191,0.148191,0.148191,0.444573,0.148191,0.148191,0.148191,0.444573,0.740954,0.740954,0.740954,0.444573,0.148191,0.148191,0.148191,0.148191,0.740954,0.740954,1.037336,1.333718,0.740954,0.148191,-0.740954,0.148191,2.222863,2.815627,1.926481,0.740954,-0.740954,-1.333718,-1.6301,-0.444573,-0.444573,-1.6301,-2.519245,-1.926481,-0.444573,0.148191,-0.148191,-0.444573,-0.444573,-0.148191,0.148191,0.444573,0.148191,1
0.353938,1.135152,1.693161,1.469958,0.800346,0.353938,-0.762082,-1.654898,-1.20849,-0.538878,-0.538878,-1.20849,-1.431694,-1.20849,-0.762082,-0.538878,-0.538878,-0.762082,-0.538878,-0.315674,0.130734,0.353938,0.353938,0.577142,0.353938,0.353938,0.353938,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,-0.09247,0.130734,-0.315674,-0.09247,0.130734,0.353938,0.353938,0.577142,1.02355,1.916365,2.362773,1.916365,0.800346,-0.315674,-0.985286,-1.431694,-1.654898,-1.431694,-0.762082,-0.985286,-1.654898,-1.878102,-1.20849,-0.315674,0.130734,0.800346,0.800346,0.353938,0.130734,0.130734,-0.09247,-0.315674,2
-0.15977,-0.439366,0.539222,1.517811,1.238214,0.399424,-0.299568,-1.417955,-1.138358,0.259626,0.259626,-0.858761,-1.977148,-1.697551,-1.417955,-1.417955,-1.138358,-0.858761,-0.299568,-0.299568,0.259626,1.098416,1.657609,1.657609,1.378012,1.378012,1.378012,0.818819,0.818819,0.259626,-0.019971,-0.019971,-0.019971,0.259626,0.539222,0.259626,-0.019971,-0.299568,-0.019971,-0.858761,-0.858761,0.818819,1.378012,-0.858761,-1.417955,-0.858761,-0.299568,0.259626,-0.299568,-0.858761,-1.138358,-1.417955,-1.977148,-1.697551,-0.858761,0.259626,1.098416,0.818819,0.539222,0.539222,0.539222,0.818819,0.818819,0.259626,1
-0.242188,-0.499053,0.528409,1.170574,1.042141,0.656842,-0.242188,-1.269651,-1.526516,-0.499053,0.528409,0.785275,-0.242188,-0.755919,-0.499053,-0.499053,-0.242188,-0.499053,-0.499053,-0.242188,0.014678,0.014678,0.271544,-0.242188,0.271544,0.014678,0.271544,0.271544,0.271544,0.271544,0.014678,0.014678,0.014678,0.014678,0.014678,0.014678,-0.242188,0.014678,0.014678,0.785275,1.042141,1.555872,2.583335,2.32647,1.812738,0.785275,0.014678,-0.242188,-0.499053,-1.783382,-2.297114,-1.269651,-2.040248,-2.553979,-1.783382,-0.499053,0.528409,0.528409,0.014678,-0.242188,0.014678,0.014678,0.014678,0.271544,1
0.35881,0.683595,0.900118,1.008379,0.900118,0.467071,-0.074237,-0.940329,-1.589899,-1.806422,-1.156852,-0.723806,-0.723806,-1.156852,-1.806422,-1.373376,-1.156852,-0.723806,-0.507283,-0.29076,-0.074237,0.142287,0.35881,0.575333,0.575333,0.575333,0.35881,0.35881,0.142287,-0.074237,-0.074237,-0.074237,0.142287,0.142287,0.142287,-0.074237,0.142287,0.35881,1.008379,1.224903,1.441426,1.441426,2.090995,2.090995,1.657949,0.791856,-0.29076,-0.940329,-1.589899,-1.589899,-0.723806,-0.507283,-0.723806,-1.373376,-1.589899,-0.940329,-0.29076,-0.074237,0.35881,0.142287,0.142287,-0.074237,-0.074237,0.142287,2
-0.287322,-0.287322,0.564904,1.07624,0.394459,0.224014,-0.798658,-1.480439,-1.821329,-1.139548,-1.139548,-1.139548,-2.16222,-2.16222,-0.116877,0.905795,1.587576,0.564904,0.224014,0.564904,0.564904,0.905795,0.564904,0.905795,0.564904,0.905795,0.905795,0.564904,0.224014,0.564904,0.564904,0.564904,0.564904,0.224014,0.564904,0.224014,0.564904,0.564904,0.905795,1.587576,1.587576,0.564904,-0.116877,0.564904,0.905795,-0.116877,-0.798658,-0.798658,-0.116877,-0.798658,-2.16222,-1.480439,-1.139548,-1.480439,-1.139548,-0.798658,-0.457767,-0.116877,0.564904,0.224014,0.224014,-0.116877,-0.457767,-0.798658,1
0.480071,0.985409,1.111743,1.238078,0.73274,0.227402,-0.656939,-1.162277,-1.667615,-1.414946,-1.162277,-1.162277,-1.667615,-1.667615,-1.162277,-0.909608,-1.162277,-0.909608,-0.909608,-0.656939,-0.656939,0.353737,0.606405,0.606405,0.606405,0.353737,0.606405,0.353737,0.353737,0.353737,0.101068,0.353737,0.353737,0.353737,0.101068,0.101068,0.353737,0.859074,1.111743,0.353737,0.353737,1.86975,2.122419,1.111743,-0.40427,-0.656939,-0.909608,-0.909608,-0.151601,-0.151601,0.353737,-0.151601,-1.414946,-1.920284,-1.920284,-0.909608,-0.151601,0.606405,0.606405,0.606405,0.353737,0.353737,0.353737,0.101068,2
0.262749,0.619883,0.977018,1.155585,0.977018,0.441316,-0.005102,-0.719371,-1.076505,-1.255072,-1.076505,-1.076505,-1.433639,-1.790774,-1.790774,-1.612207,-0.719371,-0.005102,0.352032,0.173465,-0.005102,-0.183669,0.173465,0.5306,0.5306,0.352032,0.173465,0.173465,0.352032,0.5306,0.352032,0.352032,0.352032,0.352032,0.352032,0.887734,1.244868,1.423436,1.423436,1.244868,0.5306,1.066301,1.423436,1.602003,1.602003,0.887734,0.173465,-0.540803,-1.076505,-1.433639,-0.897938,-0.540803,-1.076505,-1.433639,-1.969341,-1.969341,-1.612207,-1.076505,-0.897938,-0.540803,-0.362236,-0.005102,0.352032,0.352032,2
-0.027256,-0.299817,-0.299817,0.381585,1.062987,0.245305,-0.163537,-0.981219,-0.708658,-0.708658,-0.163537,0.109024,-1.25378,-1.526341,-1.798901,-1.526341,-0.436097,-0.436097,-0.163537,0.109024,0.381585,0.926707,1.199268,1.199268,0.926707,0.926707,0.654146,0.381585,0.654146,0.926707,0.926707,0.926707,0.654146,0.654146,0.381585,0.381585,0.109024,0.109024,0.381585,0.926707,1.199268,1.199268,0.926707,1.471828,2.01695,0.654146,-0.708658,-1.25378,-0.708658,0.381585,-0.436097,-1.526341,-2.071462,-2.344023,-2.071462,-1.526341,-0.981219,-0.436097,0.109024,0.109024,0.381585,0.381585,-0.163537,-0.708658,1
0.365816,-0.005302,0.551375,1.108052,1.664729,1.108052,0.736934,-0.37642,-1.118655,-1.118655,-0.005302,0.365816,-0.37642,-1.118655,-1.860891,-1.860891,-1.118655,-0.37642,-0.37642,-0.37642,0.365816,0.736934,1.108052,1.108052,1.108052,1.47917,0.736934,0.736934,0.365816,0.365816,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,-0.005302,-0.005302,-0.37642,-0.37642,-0.005302,0.365816,0.365816,1.47917,1.47917,-0.005302,-0.37642,-0.747537,-0.37642,-0.37642,-0.747537,-1.118655,-1.860891,-2.232009,-2.974245,-1.860891,0.365816,1.108052,1.47917,0.365816,-0.37642,-0.747537,-0.37642,-0.37642,-0.005302,1
-0.064242,0.47111,0.899392,1.220603,0.899392,0.47111,0.149899,-0.706665,-0.920806,-0.706665,-0.706665,-1.349087,-1.777369,-1.777369,-1.563228,-0.920806,-0.064242,0.36404,0.36404,-0.064242,-0.278383,-0.064242,0.149899,-0.064242,0.149899,0.149899,0.36404,0.57818,0.792321,0.792321,0.792321,0.57818,0.57818,0.57818,0.36404,0.57818,0.36404,0.57818,0.57818,0.57818,1.434744,1.863026,2.291307,2.077167,0.792321,-0.064242,-0.706665,-1.349087,-1.349087,-0.920806,-0.920806,-1.349087,-1.777369,-1.99151,-1.563228,-1.349087,-0.920806,-0.706665,-0.492524,-0.278383,0.149899,0.149899,0.36404,0.36404,2
0.72725,0.868659,1.575707,1.434298,0.44443,-0.262618,-1.393895,-1.393895,-1.111076,-0.828256,-0.828256,-1.959534,-2.525172,-2.807991,-1.959534,-0.262618,0.58584,1.151479,0.868659,0.303021,0.020201,0.020201,0.020201,0.303021,0.303021,0.58584,0.303021,0.58584,0.58584,0.58584,0.58584,0.58584,0.303021,0.303021,0.020201,0.020201,0.020201,0.58584,0.868659,0.58584,-0.262618,-0.262618,0.868659,1.434298,0.58584,-0.545437,-1.676714,-0.828256,0.303021,0.303021,0.020201,-0.828256,-1.676714,-1.676714,-1.393895,-0.828256,-0.828256,0.020201,0.020201,0.303021,0.303021,0.58584,0.58584,0.868659,1
1.061244,1.323743,1.454992,1.454992,0.798746,0.01125,-1.432492,-1.432492,-0.907495,-0.644996,-1.169994,-1.432492,-1.957489,-1.957489,-1.694991,-1.169994,-0.907495,-0.907495,-0.644996,-0.382498,0.142499,0.667496,0.667496,0.929995,0.929995,0.929995,0.929995,0.667496,0.667496,0.404998,0.142499,-0.119999,0.142499,-0.119999,0.142499,-0.119999,-0.644996,-0.644996,-0.907495,-0.644996,-0.119999,0.667496,1.717491,1.717491,0.667496,0.142499,-0.644996,-0.644996,-0.382498,-0.382498,-0.644996,-1.432492,-1.694991,-1.432492,-1.169994,-0.382498,0.142499,0.667496,0.404998,0.404998,0.667496,0.667496,0.667496,0.667496,2
0.199665,0.543351,1.001598,1.345284,1.574408,0.887036,0.772475,-0.373144,-1.060516,-1.518763,-1.747887,-1.060516,-1.060516,-1.518763,-1.518763,-1.518763,-1.060516,-0.602268,-0.373144,-0.602268,-0.373144,-0.144021,0.314227,0.543351,0.772475,0.543351,0.314227,0.543351,0.314227,0.314227,0.085103,-0.144021,-0.144021,0.085103,0.085103,-0.144021,0.314227,0.314227,0.543351,0.772475,0.314227,0.772475,1.68897,2.147217,1.68897,0.314227,-0.144021,-0.831392,-1.518763,-1.518763,-1.060516,-0.831392,-1.28964,-1.28964,-1.060516,0.085103,0.543351,0.314227,-0.144021,-0.602268,-0.373144,-0.144021,-0.144021,0.314227,2
0.216173,0.448975,1.030979,1.030979,0.565375,0.099772,-0.598633,-0.365831,-0.133029,-0.365831,-0.831434,-1.762641,-1.762641,-2.228244,-1.762641,-0.831434,-0.133029,0.332574,0.332574,0.332574,0.565375,0.565375,0.798177,0.798177,0.798177,0.798177,0.565375,0.798177,0.798177,0.565375,0.798177,0.565375,0.332574,0.332574,0.332574,0.332574,0.332574,0.798177,1.26378,1.030979,0.565375,0.332574,0.565375,0.099772,0.565375,-0.365831,-1.297038,-1.297038,-0.133029,0.332574,0.332574,-1.064236,-2.228244,-2.461046,-2.926649,-1.995442,-0.598633,0.332574,0.798177,0.565375,0.332574,0.099772,-0.598633,-0.133029,1
0.482761,1.089825,1.29218,1.393357,0.88747,0.583938,-1.0349,-1.641965,-1.0349,-0.427836,-0.427836,-0.832546,-1.641965,-2.046675,-1.84432,-1.43961,-1.0349,-0.630191,-0.225481,-0.023126,0.179229,0.583938,0.786293,0.786293,0.583938,0.381583,0.179229,0.179229,0.179229,-0.023126,-0.225481,-0.225481,-0.023126,-0.023126,-0.225481,-0.630191,-0.832546,-0.427836,-0.225481,-0.023126,0.381583,1.191003,2.202777,2.607486,1.798067,0.988648,-0.023126,-0.427836,-0.832546,-0.832546,-0.630191,-1.0349,-1.641965,-1.641965,-1.641965,-0.832546,-0.023126,0.381583,0.583938,0.381583,0.179229,0.179229,0.381583,0.179229,2
0.830147,1.391057,1.503239,1.278875,0.942329,0.493601,-0.964766,-1.413494,-0.740401,-0.291673,-0.067309,-0.964766,-1.637858,-2.086586,-1.862222,-1.413494,-0.964766,-0.740401,-0.740401,-0.291673,0.157055,0.605783,0.830147,0.830147,0.605783,0.381419,0.381419,0.157055,-0.067309,-0.291673,-0.067309,-0.067309,-0.067309,0.157055,-0.291673,-0.740401,-0.740401,-1.18913,-0.964766,-0.516037,0.381419,1.503239,1.951968,2.400696,1.727604,0.830147,-0.067309,-0.740401,-1.18913,-0.964766,-0.516037,-0.964766,-1.413494,-1.413494,-1.18913,-0.516037,0.157055,0.381419,0.381419,0.381419,0.157055,0.157055,0.381419,0.381419,2
0.159498,0.686142,1.423444,1.318115,1.212786,0.580813,-0.683133,-1.315106,-0.683133,0.159498,0.580813,-0.89379,-1.947079,-1.947079,-1.736421,-1.525764,-1.104448,-1.104448,-0.89379,-0.472475,-0.261817,-0.05116,0.370156,0.791471,0.791471,1.002129,1.002129,1.002129,1.002129,0.791471,0.580813,0.159498,-0.261817,0.159498,0.370156,-0.05116,-0.261817,-0.683133,-0.472475,-0.683133,-0.89379,0.370156,1.634102,1.634102,1.212786,0.370156,-0.683133,-0.89379,-0.472475,-0.472475,-0.472475,-1.525764,-1.947079,-2.157737,-1.525764,0.159498,1.002129,1.212786,0.580813,0.159498,-0.05116,0.159498,-0.05116,0.159498,1
0.240942,-0.136654,0.366808,1.373731,1.499596,0.870269,0.240942,-1.017711,-1.017711,-0.51425,0.240942,-0.010788,-1.017711,-1.772904,-2.024634,-1.269442,-0.51425,-0.010788,-0.262519,-0.765981,-0.51425,0.240942,0.996134,0.996134,0.996134,0.744404,0.744404,0.744404,0.996134,0.744404,0.240942,-0.010788,-0.010788,-0.262519,-0.262519,-0.262519,-0.262519,-0.010788,-0.010788,-0.262519,-1.269442,-1.269442,0.996134,2.003057,1.247865,-1.017711,-1.521173,-1.269442,-1.269442,-1.521173,-1.269442,-1.521173,-2.024634,-1.521173,-0.262519,0.996134,1.247865,0.996134,0.744404,0.492673,0.240942,0.996134,0.996134,0.492673,1
-0.410074,0.068346,1.344133,1.66308,1.025186,0.387293,-1.685861,-2.004808,-1.047968,-0.410074,-0.410074,-1.685861,-2.004808,-1.685861,-0.410074,0.227819,0.227819,0.227819,-0.091128,-0.091128,0.227819,0.865713,0.865713,0.546766,0.546766,0.546766,0.546766,0.227819,-0.091128,-0.410074,-0.410074,-0.410074,-0.091128,-0.091128,0.227819,-0.091128,0.546766,0.865713,1.503606,1.184659,0.227819,-0.091128,-0.729021,0.865713,1.184659,-0.410074,-1.366915,-2.004808,-1.366915,-0.410074,-0.410074,-0.410074,-1.366915,-2.004808,-1.366915,-0.410074,0.865713,1.184659,1.184659,1.184659,0.865713,0.227819,0.227819,-0.091128,1
0.162318,0.541061,0.730432,0.919803,1.014489,0.446375,0.446375,-0.500481,-1.257966,-1.257966,-1.068595,-0.689852,-0.879223,-1.447337,-1.82608,-1.636708,-1.068595,-0.689852,-0.500481,-0.31111,0.067633,0.257004,0.446375,0.635746,0.446375,0.635746,0.635746,0.446375,0.257004,0.067633,0.067633,0.067633,0.067633,-0.121739,0.067633,0.067633,-0.121739,0.446375,1.20386,1.393231,1.393231,1.771973,1.961345,2.150716,1.582602,0.446375,-0.500481,-1.068595,-1.447337,-1.636708,-1.068595,-0.500481,-1.257966,-1.82608,-1.636708,-0.879223,0.067633,0.446375,0.446375,0.257004,-0.121739,-0.31111,-0.121739,-0.121739,2
0.636507,1.108494,1.297288,1.58048,1.391686,1.014097,0.164521,-0.590657,-1.157041,-1.53463,-1.345836,-1.157041,-1.157041,-1.345836,-1.345836,-1.345836,-1.157041,-0.779452,-0.590657,-0.213068,0.164521,-0.024274,-0.024274,0.164521,0.164521,0.164521,-0.024274,0.164521,-0.213068,-0.213068,-0.213068,-0.024274,-0.024274,-0.024274,-0.024274,-0.213068,-0.024274,0.353316,0.730905,0.919699,1.297288,1.863672,1.863672,1.486083,0.353316,-0.401863,-0.779452,-1.345836,-1.345836,-0.968246,-0.401863,-0.590657,-1.345836,-1.723425,-1.53463,-0.968246,-0.213068,0.353316,0.54211,0.353316,0.164521,0.353316,0.353316,0.353316,2
0.551217,0.254408,0.946963,1.243773,0.452281,0.254408,-0.93283,-0.93283,-0.537084,-0.734957,-0.93283,-1.130702,-1.526448,-1.724321,-1.526448,-1.130702,-0.537084,-0.141338,0.254408,0.452281,0.650154,1.0459,1.243773,1.243773,0.848027,0.848027,0.650154,0.650154,0.452281,0.254408,0.056535,-0.141338,0.056535,0.056535,-0.339211,-0.537084,-0.537084,-0.537084,-0.734957,-1.328575,-1.724321,0.452281,1.837392,2.035264,1.837392,0.650154,-0.537084,-1.130702,-0.537084,-1.130702,-0.93283,-1.328575,-1.922194,-1.724321,-1.130702,0.056535,1.0459,1.441646,1.0459,0.650154,0.452281,0.254408,0.056535,0.056535,1
-0.491449,-0.491449,0.322098,1.135645,1.135645,0.089656,-0.723891,-0.956333,-1.188775,-1.188775,-0.723891,-0.723891,-1.188775,-1.653658,-1.653658,-0.723891,0.438319,0.670761,0.670761,0.438319,0.670761,0.670761,0.903203,0.438319,-0.026565,0.205877,0.438319,0.670761,0.670761,0.205877,-0.026565,0.438319,0.438319,0.438319,0.205877,0.438319,0.670761,1.135645,0.903203,1.135645,0.205877,-0.026565,0.903203,1.832971,1.600529,0.205877,-0.723891,-1.188775,-0.956333,-0.491449,-0.259007,-0.956333,-1.421217,-2.118542,-2.350984,-1.653658,-1.188775,-0.026565,0.205877,0.205877,0.205877,0.438319,0.903203,1.135645,1
0.45914,0.75132,1.0435,1.140894,0.848714,0.361747,0.16696,-0.612187,-1.00176,-1.00176,-0.806974,-1.196547,-1.586121,-1.780907,-1.391334,-1.00176,-0.4174,0.16696,0.16696,-0.027827,-0.222613,-0.222613,0.16696,-0.027827,-0.027827,-0.027827,0.16696,0.361747,0.75132,0.946107,0.75132,0.556534,0.361747,0.556534,0.556534,0.361747,0.556534,0.75132,0.946107,0.556534,0.946107,1.725254,1.920041,1.920041,0.946107,0.16696,-0.806974,-1.391334,-1.586121,-1.391334,-1.196547,-1.391334,-1.586121,-1.586121,-1.391334,-1.196547,-0.806974,-0.4174,-0.222613,-0.222613,-0.027827,0.16696,0.361747,0.361747,2
