@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.468409,-0.395169,-0.163829,0.117861,0.402321,0.722385,0.963054,1.179049,1.448666,1.513298,1.473987,1.40926,1.331158,1.124277,0.905949,0.7037,0.446676,0.149674,-0.162081,-0.436001,-0.555874,-0.461805,-0.251807,0.007351,0.288074,0.567055,0.858369,1.115537,1.444716,1.564958,1.531823,1.440607,1.34131,1.456039,1.498909,1.476614,1.581398,1.599203,1.426148,1.186901,0.951692,0.610592,0.373772,0.007393,-0.141996,-0.693383,-1.298996,-1.149468,-1.235324,-1.17498,-1.221451,-1.183778,-1.215322,-1.18833,-1.211779,-1.191188,-1.209408,-1.193201,-1.207665,-1.194736,-1.206295,-1.195975,-1.205161,-1.197022,-1.204185,-1.19794,-1.203314,-1.198773,-1.202513,-1.199549,-1.201756,-1.200292,-1.201022,2
-0.335019,-0.235547,-0.026631,0.208043,0.426484,0.715401,0.875086,1.117921,1.227143,1.347395,1.415349,1.331105,1.402428,1.41431,1.286187,1.155363,0.996833,0.789493,0.723868,0.498199,0.207187,0.087681,-0.133397,-0.356006,-0.274876,-0.093209,0.124525,0.376253,0.674961,0.940208,1.249233,1.446481,1.499203,1.436245,1.431553,1.416246,1.414808,1.381811,1.427045,1.381539,1.179339,0.782726,0.557331,0.113461,-0.006403,-0.594094,-1.386081,-1.188679,-1.300686,-1.223199,-1.28192,-1.235038,-1.27374,-1.241051,-1.269114,-1.244736,-1.266096,-1.247265,-1.263935,-1.249142,-1.26228,-1.25062,-1.260945,-1.25184,-1.259819,-1.252889,-1.258833,-1.253824,-1.25794,-1.254684,-1.257105,-1.255501,-1.2563,1
-0.314023,-0.328769,-0.150362,0.083277,0.350759,0.67052,0.902329,1.103232,1.248898,1.311216,1.411273,1.37797,1.29022,1.109485,0.943096,0.830176,0.575307,0.24707,-0.028906,-0.199358,-0.353282,-0.354371,-0.257073,-0.036239,0.220834,0.473544,0.762601,1.036356,1.341656,1.493412,1.537475,1.511533,1.385914,1.362324,1.517975,1.613022,1.663146,1.54228,1.525902,1.282392,1.034778,0.644944,0.426168,0.046868,-0.033033,-0.616287,-1.344202,-1.16689,-1.266138,-1.198181,-1.249242,-1.208774,-1.241965,-1.214093,-1.237897,-1.217315,-1.235273,-1.219502,-1.233415,-1.221107,-1.232008,-1.222358,-1.230883,-1.22338,-1.229943,-1.224252,-1.229127,-1.225023,-1.228392,-1.22573,-1.227708,-1.226398,-1.22705,1
-0.563829,-0.457887,-0.182029,0.11159,0.40248,0.665269,0.897971,1.18578,1.395873,1.537779,1.610891,1.539108,1.396746,1.169449,0.952471,0.713961,0.48619,0.196258,-0.104128,-0.346305,-0.478508,-0.624101,-0.441476,-0.190398,0.06256,0.359208,0.661806,0.93889,1.236232,1.488944,1.588814,1.511374,1.555811,1.595501,1.617485,1.581821,1.605732,1.591612,1.482378,1.170661,0.901995,0.585003,0.319037,-0.044705,-0.225812,-0.72933,-1.257196,-1.129705,-1.201547,-1.151897,-1.189556,-1.159443,-1.184345,-1.163276,-1.181394,-1.16563,-1.179463,-1.167251,-1.178075,-1.168459,-1.177008,-1.169414,-1.176144,-1.170205,-1.175413,-1.170887,-1.174771,-1.171496,-1.174188,-1.172058,-1.173642,-1.172592,-1.173115,2
-0.432743,-0.354768,-0.149719,0.130892,0.40908,0.716046,0.963106,1.197442,1.355024,1.429573,1.46892,1.36083,1.276023,1.180698,0.987082,0.804333,0.580413,0.292244,0.001652,-0.285909,-0.391235,-0.405269,-0.244222,-0.032088,0.256361,0.513302,0.806662,1.070612,1.384763,1.528264,1.472224,1.361074,1.410178,1.41746,1.494037,1.466042,1.507877,1.528497,1.497052,1.233489,0.959212,0.650606,0.404022,0.034354,-0.068819,-0.665104,-1.329201,-1.170564,-1.258822,-1.198508,-1.243816,-1.207887,-1.237384,-1.212585,-1.233791,-1.215432,-1.23147,-1.217368,-1.229823,-1.218794,-1.228571,-1.219908,-1.227568,-1.220822,-1.226727,-1.221603,-1.225994,-1.222296,-1.225333,-1.222932,-1.224716,-1.223534,-1.224123,1
-0.567129,-0.468424,-0.209368,0.095424,0.377589,0.658522,0.979279,1.203858,1.474863,1.578018,1.559373,1.527312,1.395748,1.187808,0.944496,0.739608,0.47185,0.152155,-0.144394,-0.409794,-0.554325,-0.540857,-0.344709,-0.099248,0.175784,0.448449,0.7368,0.997754,1.292669,1.477779,1.554323,1.508205,1.549032,1.538767,1.60365,1.610128,1.59699,1.575909,1.41933,1.120031,0.840372,0.526664,0.26378,-0.078663,-0.263434,-0.747791,-1.257736,-1.129307,-1.204473,-1.150807,-1.192665,-1.158377,-1.187334,-1.162378,-1.18419,-1.164937,-1.182048,-1.16677,-1.18045,-1.168186,-1.179178,-1.169343,-1.178114,-1.17033,-1.17719,-1.171202,-1.17636,-1.171997,-1.175593,-1.172742,-1.174866,-1.173457,-1.174159,2
-0.366723,-0.280512,-0.006751,0.270245,0.56623,0.848028,1.121479,1.243095,1.441718,1.510723,1.591423,1.575873,1.412017,1.336921,1.204449,1.044395,0.845549,0.623373,0.334746,0.008276,-0.183758,-0.332976,-0.347757,-0.210483,0.007249,0.30807,0.5757,0.771594,0.827318,1.070489,1.359712,1.386414,1.48561,1.509565,1.530993,1.506249,1.500638,1.291299,1.076203,0.763046,0.79479,0.724519,0.495002,0.097305,-0.033538,-0.62767,-1.365445,-1.180179,-1.286764,-1.212019,-1.269366,-1.223072,-1.261668,-1.22878,-1.257238,-1.23234,-1.254296,-1.234828,-1.252152,-1.236706,-1.250483,-1.238209,-1.249114,-1.239468,-1.247944,-1.240565,-1.246907,-1.241553,-1.245959,-1.24247,-1.245066,-1.243345,-1.244203,1
-0.506017,-0.436168,-0.234456,0.060878,0.359875,0.673302,0.960595,1.169987,1.357215,1.522895,1.570167,1.461276,1.271915,1.114664,0.91369,0.587893,0.349427,-0.037755,-0.294432,-0.55348,-0.528417,-0.371613,-0.101926,0.179556,0.474593,0.70421,0.891205,1.118616,1.379477,1.493359,1.554051,1.440515,1.506226,1.565009,1.649381,1.625655,1.66435,1.556188,1.314533,1.000978,0.853727,0.574758,0.306404,-0.073115,-0.209663,-0.739909,-1.272489,-1.144965,-1.216813,-1.167061,-1.204888,-1.17457,-1.199694,-1.178399,-1.196739,-1.180762,-1.194796,-1.182396,-1.193395,-1.183618,-1.192314,-1.184586,-1.191437,-1.18539,-1.190693,-1.186084,-1.19004,-1.186704,-1.189446,-1.187276,-1.18889,-1.187821,-1.188353,1
-0.482219,-0.440858,-0.167083,0.136208,0.485489,0.644329,0.78246,1.106372,1.136359,1.284403,1.473672,1.452392,1.391279,1.211323,1.091095,0.989306,0.627335,0.331612,-0.044655,-0.359159,-0.492197,-0.408037,-0.233751,0.029517,0.320693,0.619456,0.903582,1.231207,1.458574,1.525228,1.526317,1.360001,1.367648,1.395158,1.455093,1.446484,1.493502,1.541882,1.471463,1.21007,0.939065,0.594157,0.329879,-0.013002,-0.124217,-0.669301,-1.325129,-1.159416,-1.255757,-1.187455,-1.240407,-1.197246,-1.23355,-1.202364,-1.229549,-1.205605,-1.226848,-1.207908,-1.224846,-1.209676,-1.223262,-1.211114,-1.221943,-1.212337,-1.220799,-1.213415,-1.219774,-1.214397,-1.218828,-1.215315,-1.217932,-1.216195,-1.217061,1
-0.459799,-0.362818,-0.134616,0.157176,0.442082,0.775421,1.024653,1.185304,1.324571,1.418257,1.418671,1.317969,1.150758,1.030398,0.867282,0.626785,0.441729,0.206434,-0.042594,-0.342355,-0.444525,-0.397488,-0.172759,0.068896,0.369887,0.643022,0.947903,1.222566,1.503033,1.52718,1.413271,1.328641,1.374834,1.378677,1.46508,1.474346,1.606522,1.631402,1.561958,1.245137,0.988103,0.641405,0.393313,0.037409,-0.118741,-0.691376,-1.321573,-1.170177,-1.25465,-1.196866,-1.240267,-1.205879,-1.234076,-1.210404,-1.230615,-1.213146,-1.228382,-1.215006,-1.226801,-1.216371,-1.225605,-1.217434,-1.22465,-1.218302,-1.223853,-1.21904,-1.223162,-1.219693,-1.22254,-1.22029,-1.221962,-1.220855,-1.221406,2
-0.3152,-0.209712,-0.009202,0.166063,0.46874,0.650696,0.839764,0.992192,1.204099,1.316449,1.460499,1.44929,1.429512,1.295929,1.186685,1.000191,0.86036,0.626321,0.483719,0.385345,0.173766,-0.081003,-0.291371,-0.352225,-0.18387,0.016235,0.284423,0.56145,0.85996,1.146219,1.407994,1.490191,1.42693,1.406826,1.458607,1.441776,1.468106,1.465072,1.565509,1.410735,1.168055,0.751974,0.501632,0.127685,-0.009241,-0.635276,-1.368544,-1.191314,-1.290268,-1.222587,-1.273416,-1.233138,-1.266175,-1.238427,-1.262132,-1.241629,-1.259524,-1.243802,-1.257678,-1.245398,-1.256278,-1.246643,-1.255157,-1.247662,-1.254221,-1.248531,-1.253406,-1.249302,-1.252671,-1.250008,-1.251987,-1.250676,-1.251329,1
-0.424252,-0.348112,-0.083616,0.13202,0.266941,0.569007,0.821501,1.127286,1.314209,1.462067,1.542446,1.541678,1.459548,1.347601,1.14207,0.921523,0.664167,0.385194,0.122657,-0.192839,-0.443,-0.514148,-0.39907,-0.189493,0.073798,0.347111,0.646742,0.923821,1.205438,1.404074,1.489008,1.354018,1.367869,1.433262,1.503379,1.533402,1.625998,1.621456,1.553038,1.213755,0.943933,0.60586,0.359124,-0.010515,-0.110429,-0.677906,-1.306591,-1.15432,-1.240177,-1.180813,-1.225859,-1.189825,-1.219634,-1.194405,-1.216106,-1.19722,-1.213796,-1.19916,-1.212134,-1.200607,-1.210856,-1.201751,-1.209821,-1.202699,-1.208944,-1.203516,-1.208175,-1.204247,-1.207476,-1.204921,-1.206821,-1.205562,-1.206189,2
-0.448975,-0.345823,-0.15731,0.103355,0.348281,0.642843,0.87361,1.179154,1.371511,1.436331,1.473588,1.436414,1.31031,1.14851,0.919367,0.731014,0.481177,0.262391,0.135557,-0.116195,-0.310463,-0.430461,-0.366101,-0.185866,0.079642,0.354449,0.647403,0.946585,1.249923,1.469844,1.639109,1.463207,1.384659,1.416866,1.472386,1.521095,1.566949,1.659365,1.588348,1.337386,1.106668,0.71445,0.44967,0.010818,-0.118033,-0.675183,-1.313231,-1.159453,-1.245444,-1.186449,-1.230916,-1.195546,-1.224666,-1.200119,-1.221161,-1.202903,-1.218886,-1.204805,-1.217264,-1.206213,-1.216025,-1.207319,-1.215026,-1.208231,-1.214185,-1.209014,-1.213449,-1.209711,-1.212782,-1.210353,-1.212159,-1.210963,-1.211559,2
-0.433336,-0.364396,-0.131808,0.171008,0.433709,0.741174,1.015643,1.22209,1.325014,1.464627,1.602173,1.486736,1.459793,1.307795,1.130211,0.975331,0.805957,0.558903,0.27536,0.035738,-0.197751,-0.481125,-0.491713,-0.399723,-0.158282,0.078968,0.378154,0.629394,0.965487,1.252635,1.414601,1.394092,1.498419,1.432513,1.464333,1.475887,1.526732,1.617219,1.608703,1.264162,1.022885,0.657266,0.423822,0.039107,-0.143168,-0.679862,-1.308643,-1.156042,-1.241236,-1.183094,-1.226614,-1.192264,-1.220319,-1.196858,-1.216813,-1.199627,-1.214565,-1.201494,-1.212985,-1.202852,-1.2118,-1.203901,-1.210861,-1.20475,-1.210085,-1.205468,-1.209416,-1.206097,-1.208818,-1.20667,-1.208265,-1.207209,-1.207735,1
-0.543022,-0.441996,-0.162393,0.131936,0.370646,0.696128,1.013548,1.257599,1.523868,1.574666,1.564617,1.358613,1.20825,0.922241,0.605523,0.397664,0.033713,-0.27909,-0.53817,-0.531915,-0.39619,-0.146427,0.132918,0.48825,0.711183,0.858338,1.136221,1.375969,1.545757,1.472383,1.459836,1.467193,1.585853,1.600223,1.608346,1.676317,1.563084,1.283613,1.099742,0.853628,0.869021,0.517607,0.287028,-0.080788,-0.248041,-0.724432,-1.279741,-1.141129,-1.220669,-1.165007,-1.207631,-1.173283,-1.201872,-1.177548,-1.198566,-1.180201,-1.196378,-1.182048,-1.194788,-1.183439,-1.193554,-1.184548,-1.192545,-1.185475,-1.191685,-1.186281,-1.190924,-1.187005,-1.190229,-1.187677,-1.189576,-1.188317,-1.188944,1
-0.290392,-0.207504,0.056797,0.287009,0.601774,0.789934,1.071467,1.238437,1.26294,1.305873,1.321495,1.282554,1.122478,0.999215,0.881327,0.608855,0.454548,0.239336,-0.00389,-0.26718,-0.337244,-0.270634,-0.081689,0.217477,0.465698,0.78992,0.893907,0.893129,1.193193,1.447863,1.473786,1.338565,1.287045,1.271331,1.412893,1.43905,1.549202,1.762415,1.642579,1.26634,1.053797,0.654873,0.441221,0.068459,-0.017029,-0.629609,-1.375617,-1.193982,-1.295959,-1.22584,-1.278771,-1.236619,-1.271358,-1.242048,-1.267194,-1.245357,-1.264489,-1.247621,-1.262556,-1.249299,-1.261077,-1.25062,-1.259883,-1.251712,-1.258875,-1.252651,-1.257991,-1.25349,-1.25719,-1.254262,-1.256439,-1.254997,-1.255715,1
-0.324358,-0.326125,-0.136829,0.168994,0.5389,0.844049,1.076002,1.43716,1.632766,1.77222,1.957261,1.881303,1.750007,1.53574,1.316595,1.066229,0.73678,0.402294,0.06128,-0.161704,-0.377109,-0.380056,-0.277599,-0.064762,0.19869,0.425492,0.500892,0.685553,1.002043,1.255878,1.320928,1.138222,1.038956,1.060158,1.159614,1.157545,1.288956,1.311104,1.251031,0.940908,0.713521,0.461228,0.516141,0.182299,0.056619,-0.596311,-1.347255,-1.16437,-1.267533,-1.196249,-1.2503,-1.207089,-1.24282,-1.212586,-1.23859,-1.215958,-1.235823,-1.218281,-1.233835,-1.220011,-1.232306,-1.22138,-1.231067,-1.222515,-1.230016,-1.223496,-1.229093,-1.224373,-1.228254,-1.225182,-1.227467,-1.225953,-1.226707,1
-0.540109,-0.392223,-0.170414,0.109435,0.396226,0.671706,0.938134,1.175788,1.303493,1.403059,1.475007,1.416569,1.271252,1.128789,0.992159,0.758778,0.583297,0.313324,0.017269,-0.249496,-0.449311,-0.460899,-0.261567,-0.013417,0.285787,0.57012,0.872661,1.162098,1.409083,1.515656,1.531268,1.500799,1.487499,1.47379,1.516947,1.511626,1.530628,1.529411,1.431189,1.170847,0.887246,0.551457,0.331767,-0.044168,-0.180879,-0.738643,-1.298433,-1.164006,-1.240077,-1.187139,-1.227594,-1.195007,-1.222142,-1.199035,-1.219023,-1.201539,-1.216956,-1.203285,-1.215451,-1.204604,-1.214279,-1.205659,-1.213318,-1.206543,-1.212497,-1.207313,-1.211768,-1.208007,-1.211102,-1.208651,-1.210475,-1.209266,-1.209869,2
-0.329808,-0.308129,-0.137669,0.113181,0.382812,0.652387,0.963265,1.187928,1.334814,1.384431,1.427147,1.462645,1.386039,1.229609,1.13501,0.963963,0.670502,0.487941,0.248984,-0.075284,-0.29399,-0.352157,-0.341935,-0.161834,0.048275,0.288136,0.556937,0.819872,1.100992,1.377401,1.516486,1.478539,1.437333,1.400341,1.421192,1.400509,1.452418,1.469799,1.527799,1.339939,1.073634,0.710116,0.50094,0.096366,-0.001267,-0.619691,-1.353099,-1.17429,-1.274998,-1.205563,-1.258082,-1.216203,-1.250743,-1.221592,-1.246602,-1.224889,-1.243904,-1.227148,-1.241974,-1.228823,-1.240499,-1.23014,-1.239309,-1.231226,-1.238308,-1.232159,-1.237432,-1.232988,-1.236639,-1.233752,-1.235898,-1.234476,-1.235185,1
-0.485509,-0.389818,-0.126961,0.19415,0.487349,0.790104,1.049206,1.337933,1.278453,1.427561,1.577817,1.482436,1.381579,1.263467,1.012735,0.845206,0.654147,0.291316,0.026872,-0.315873,-0.537882,-0.50406,-0.314107,-0.030536,0.243372,0.57622,0.71917,0.867018,1.178409,1.429027,1.48308,1.39109,1.457006,1.461563,1.496284,1.439378,1.586008,1.537657,1.375596,1.091137,0.83312,0.662794,0.432444,0.020077,-0.151264,-0.713664,-1.303803,-1.168357,-1.240942,-1.193075,-1.227837,-1.201139,-1.222405,-1.205029,-1.219493,-1.207283,-1.2177,-1.208742,-1.216492,-1.209759,-1.215622,-1.210512,-1.214963,-1.211096,-1.214439,-1.21157,-1.214005,-1.211971,-1.21363,-1.212326,-1.213291,-1.212654,-1.212971,1
-0.540085,-0.447304,-0.199971,0.070427,0.357153,0.660349,0.987206,1.208682,1.39489,1.458137,1.550458,1.488454,1.377453,1.206612,0.959761,0.767098,0.519371,0.274924,-0.037674,-0.313735,-0.546319,-0.522373,-0.398474,-0.162876,0.114003,0.395232,0.677159,0.948783,1.234935,1.50291,1.643441,1.543409,1.48577,1.507579,1.554758,1.564734,1.650616,1.63946,1.479414,1.150004,0.886798,0.560788,0.316119,-0.057757,-0.229133,-0.732114,-1.266585,-1.137107,-1.210282,-1.159547,-1.198162,-1.167175,-1.19289,-1.171057,-1.189895,-1.173452,-1.187925,-1.175112,-1.186499,-1.176358,-1.185395,-1.17735,-1.184493,-1.178178,-1.183724,-1.178898,-1.183045,-1.179544,-1.182424,-1.180144,-1.181841,-1.180716,-1.181276,2
-0.451362,-0.349361,-0.144393,0.053742,0.370003,0.64967,0.936091,1.176393,1.348326,1.470254,1.420512,1.393523,1.282857,1.128055,0.859831,0.553749,0.356447,0.080753,-0.031447,-0.277833,-0.464156,-0.394576,-0.226575,0.056796,0.337482,0.632834,0.914866,1.216115,1.418444,1.559947,1.424969,1.288644,1.365546,1.396564,1.512007,1.540831,1.620116,1.687285,1.590217,1.255934,1.000685,0.64587,0.392481,-0.00619,-0.148526,-0.680494,-1.313919,-1.157245,-1.246482,-1.184378,-1.231736,-1.193698,-1.225276,-1.198466,-1.221592,-1.201415,-1.219164,-1.203459,-1.217409,-1.204992,-1.21605,-1.206212,-1.214943,-1.207228,-1.214001,-1.208109,-1.21317,-1.2089,-1.212412,-1.209631,-1.2117,-1.210329,-1.211012,2
-0.450967,-0.36812,-0.128036,0.178247,0.4762,0.7432,0.978061,1.183361,1.316802,1.414658,1.53444,1.436512,1.289583,1.088064,0.891936,0.679331,0.42901,0.102681,-0.208533,-0.502828,-0.508509,-0.378762,-0.095979,0.159851,0.487225,0.698577,0.910805,1.197339,1.513875,1.598341,1.461758,1.418466,1.417775,1.465378,1.539718,1.560942,1.584485,1.350752,1.220452,1.021204,0.833539,0.663275,0.452437,0.061866,-0.101561,-0.662422,-1.327179,-1.16008,-1.256657,-1.188604,-1.241048,-1.198546,-1.234101,-1.203714,-1.230077,-1.20696,-1.227385,-1.209243,-1.225412,-1.210977,-1.223866,-1.212372,-1.222593,-1.213545,-1.221501,-1.214571,-1.22053,-1.215497,-1.21964,-1.216358,-1.218801,-1.217181,-1.217989,2
-0.550208,-0.415145,-0.216404,0.026238,0.216223,0.496621,0.779345,1.133461,1.345925,1.526238,1.594882,1.493394,1.356975,1.155432,0.92332,0.652994,0.349497,0.10608,-0.109776,-0.420135,-0.530578,-0.506935,-0.282055,-0.008376,0.253006,0.592167,0.807471,1.040721,1.280622,1.544709,1.544343,1.308533,1.442303,1.468993,1.601917,1.659232,1.739234,1.745339,1.489851,1.216054,1.000495,0.661329,0.37329,-0.025556,-0.193029,-0.723535,-1.266524,-1.137458,-1.209419,-1.160083,-1.197264,-1.167692,-1.192035,-1.17152,-1.189101,-1.173851,-1.187196,-1.175443,-1.185838,-1.176621,-1.184802,-1.177546,-1.183967,-1.178307,-1.183265,-1.17896,-1.182652,-1.179541,-1.182097,-1.180076,-1.181578,-1.180583,-1.181079,1
-0.501412,-0.471064,-0.297731,0.020727,0.273885,0.595801,0.792805,0.873596,1.142278,1.268908,1.548054,1.620446,1.54478,1.382517,1.193722,0.945769,0.72272,0.457739,0.154375,-0.162144,-0.424478,-0.525321,-0.417324,-0.186625,0.050531,0.359775,0.686432,0.95165,1.231252,1.536068,1.523372,1.458532,1.488206,1.555042,1.607336,1.606429,1.63891,1.557365,1.356545,1.027234,0.928329,0.648939,0.376126,0.006423,-0.169329,-0.702711,-1.287257,-1.144093,-1.225433,-1.168882,-1.211978,-1.177382,-1.206087,-1.181729,-1.202729,-1.184416,-1.200518,-1.186278,-1.198921,-1.187672,-1.197686,-1.18878,-1.19668,-1.189702,-1.195827,-1.1905,-1.195074,-1.191215,-1.194389,-1.191877,-1.193745,-1.192507,-1.193124,2
-0.479385,-0.391938,-0.154349,0.129974,0.422651,0.73397,1.015101,1.2396,1.446291,1.545362,1.537276,1.433309,1.338237,1.153109,0.997563,0.790479,0.577218,0.308924,0.030816,-0.230836,-0.462917,-0.507367,-0.373686,-0.160429,0.115117,0.380353,0.683848,0.95004,1.26322,1.450944,1.577602,1.45767,1.416431,1.46053,1.537389,1.580213,1.546597,1.531363,1.458997,1.179804,0.932581,0.593809,0.344125,-0.024339,-0.173717,-0.703842,-1.296446,-1.152113,-1.233663,-1.177224,-1.220074,-1.185782,-1.214161,-1.190134,-1.210808,-1.19281,-1.208611,-1.194656,-1.207031,-1.196032,-1.205814,-1.197122,-1.204827,-1.198026,-1.203991,-1.198806,-1.203256,-1.199503,-1.202589,-1.200147,-1.201963,-1.20076,-1.201359,2
-0.495497,-0.365101,-0.177941,0.031197,0.334193,0.627928,0.905461,1.108685,1.343645,1.512394,1.578229,1.501148,1.356771,1.216209,1.041947,0.852475,0.539064,0.368678,0.159503,-0.133505,-0.374814,-0.505304,-0.393857,-0.193669,0.102687,0.382776,0.696818,0.956309,1.246807,1.486053,1.551782,1.485661,1.475507,1.486315,1.573912,1.55368,1.60964,1.548188,1.459279,1.167568,0.910911,0.561987,0.331185,-0.029432,-0.209492,-0.714414,-1.295004,-1.150803,-1.233239,-1.175748,-1.219627,-1.184382,-1.213626,-1.18882,-1.210193,-1.191569,-1.20793,-1.193473,-1.206297,-1.194898,-1.205036,-1.196027,-1.204013,-1.196964,-1.203147,-1.197773,-1.202385,-1.198496,-1.201693,-1.199163,-1.201045,-1.199798,-1.200419,2
-0.489123,-0.449284,-0.188744,0.052408,0.297714,0.534229,0.7763,1.03066,1.242782,1.387957,1.502865,1.490039,1.369083,1.189221,0.993942,0.841633,0.681194,0.470997,0.144773,-0.167318,-0.388814,-0.4471,-0.331211,-0.125112,0.142509,0.444838,0.743351,1.042753,1.34611,1.596163,1.57593,1.409143,1.397968,1.38873,1.515679,1.51105,1.481012,1.564381,1.542307,1.296661,1.0441,0.668727,0.408291,0.046079,-0.096674,-0.691407,-1.309487,-1.16286,-1.244509,-1.188539,-1.230749,-1.197133,-1.224853,-1.201446,-1.221546,-1.204074,-1.219397,-1.205874,-1.217859,-1.207211,-1.216679,-1.208267,-1.215723,-1.209141,-1.214915,-1.209896,-1.214204,-1.210571,-1.213558,-1.211194,-1.212952,-1.211787,-1.212368,2
-0.539036,-0.445964,-0.213246,0.062797,0.348933,0.66913,0.942029,1.163015,1.396161,1.553035,1.621783,1.520935,1.366746,1.208335,0.993928,0.749304,0.451423,0.184426,-0.085449,-0.394562,-0.554728,-0.554778,-0.393533,-0.137784,0.143544,0.402242,0.705232,0.980512,1.251573,1.502978,1.609441,1.54298,1.550278,1.589082,1.650464,1.585885,1.665302,1.596853,1.384042,1.11736,0.847343,0.509195,0.242046,-0.102387,-0.301536,-0.774642,-1.243792,-1.130093,-1.194652,-1.149718,-1.184005,-1.156452,-1.179331,-1.159907,-1.176658,-1.162049,-1.174894,-1.163535,-1.173617,-1.16465,-1.17263,-1.165535,-1.171827,-1.166271,-1.171146,-1.166908,-1.170546,-1.167477,-1.17,-1.168004,-1.169489,-1.168505,-1.168995,2
-0.366623,-0.404654,-0.216895,0.014233,0.29665,0.591494,0.854148,1.033185,1.243902,1.423976,1.499648,1.525702,1.412238,1.261432,1.11081,0.92567,0.691319,0.4399,0.168054,-0.109771,-0.327298,-0.456861,-0.424691,-0.233639,0.01116,0.281129,0.57869,0.839067,1.145069,1.433998,1.562951,1.462132,1.424021,1.431161,1.490508,1.507867,1.582201,1.540857,1.569642,1.317207,1.097781,0.752637,0.447659,0.066673,-0.076199,-0.663501,-1.314319,-1.157413,-1.24535,-1.184899,-1.230536,-1.19419,-1.224145,-1.198873,-1.220552,-1.201729,-1.218217,-1.203683,-1.216548,-1.205132,-1.215272,-1.206271,-1.214242,-1.207212,-1.213374,-1.208021,-1.212613,-1.208743,-1.211923,-1.209407,-1.211278,-1.210038,-1.210656,1
-0.556285,-0.482634,-0.223207,0.078322,0.383748,0.662165,0.921413,1.206554,1.390383,1.500609,1.532376,1.4108,1.269501,1.103901,0.886475,0.542368,0.24681,-0.072777,-0.306084,-0.568885,-0.615459,-0.427041,-0.188878,0.106915,0.382905,0.655478,0.934986,1.218328,1.525914,1.589469,1.565508,1.464356,1.473502,1.547415,1.625509,1.659191,1.696279,1.588056,1.400096,1.130126,0.831163,0.501619,0.222469,-0.151815,-0.36409,-0.766919,-1.245206,-1.123694,-1.194267,-1.144407,-1.182895,-1.151665,-1.177817,-1.155446,-1.17487,-1.157825,-1.172896,-1.159501,-1.171446,-1.160776,-1.170308,-1.161803,-1.16937,-1.162669,-1.168563,-1.163427,-1.167845,-1.164113,-1.167186,-1.164751,-1.166564,-1.165362,-1.165961,2
-0.388085,-0.339637,-0.093007,0.109283,0.379608,0.517564,0.486167,0.795853,1.042208,1.360104,1.545324,1.620348,1.537218,1.456959,1.283026,1.067983,0.857091,0.621671,0.306862,-0.055964,-0.33964,-0.390974,-0.389699,-0.227462,0.013787,0.279692,0.570174,0.865302,1.163826,1.429683,1.481091,1.335655,1.326424,1.35535,1.460324,1.469049,1.429948,1.425437,1.553196,1.366593,1.100246,0.783626,0.551831,0.118213,-0.031059,-0.654642,-1.333485,-1.169762,-1.261899,-1.198227,-1.246564,-1.207855,-1.239925,-1.212733,-1.236168,-1.215732,-1.233705,-1.217804,-1.231927,-1.219355,-1.230553,-1.220588,-1.229434,-1.221616,-1.228481,-1.222508,-1.227639,-1.223309,-1.226871,-1.224051,-1.226149,-1.224758,-1.225451,1
