@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.166511,-1.166511,1.017062,1.006323,1.009902,-1.159352,-1.17009,-1.166511,0.848819,0.813023,0.827341,0.820182,0.827341,0.820182,-1.162931,-1.166511,2
0.863076,0.863076,4.878434,-0.80043,-0.915154,0.863076,0.748351,0.9778,0.863076,5.566781,1.608785,-0.743068,-0.628343,-0.80043,0.805713,0.805713,2
-1.166408,-1.168559,0.612426,0.889898,0.132764,-0.256557,-1.166408,-1.166408,0.296237,0.73503,0.846879,0.971634,1.003899,0.913559,-1.131993,-1.136295,2
-1.303243,-1.303243,0.942683,0.920664,0.928004,-1.292233,-1.303243,-1.306912,-1.303243,0.498636,0.766532,0.726164,0.740844,0.733504,-1.299573,-1.303243,2
1.00654,1.00654,2.378579,-0.760833,-0.946872,-0.946872,1.00654,1.00654,3.47156,-0.458519,-0.830598,-0.760833,-0.970127,-0.877108,1.00654,1.00654,2
-1.039827,-1.039827,1.902326,1.89226,-0.992373,-1.039827,-1.039827,0.472951,0.641198,0.76918,0.746172,0.504587,0.497397,-0.816937,-1.039827,-1.039827,2
-1.501353,-1.542268,-0.860809,0.647431,1.478444,1.925696,1.82129,-0.945462,-1.492887,-1.532392,0.060501,0.408991,0.421689,-0.860809,-0.982146,-0.996254,2
0.159719,0.14348,11.57572,0.533215,-0.311211,-0.32745,0.159719,0.127241,0.175958,2.563087,-0.343689,-0.262495,-0.311211,-0.294972,0.14348,0.159719,2
-1.094566,-1.094566,0.989023,1.078988,1.060995,1.068193,-0.997404,-1.090968,-1.098165,0.917051,0.873868,0.884664,0.877467,-1.004601,-1.090968,-1.094566,2
1.05214,1.05214,-0.261115,0.231356,0.322554,0.486711,1.07038,1.05214,-0.206396,-0.917743,-1.100139,-1.154858,-1.06366,1.07038,1.05214,0.596149,2
0.85454,0.85454,5.117342,0.252733,-0.950882,-0.900731,0.85454,0.954841,5.167492,0.904691,-0.80043,-0.599828,-0.80043,-0.75028,0.85454,0.85454,2
-1.198562,-1.198562,0.989858,0.979077,0.986264,0.982671,-1.198562,-1.202156,0.820965,0.788624,0.799404,0.802998,0.795811,0.795811,-1.194969,-1.198562,2
1.112565,1.112565,0.054602,0.547102,0.74775,1.112565,1.094324,1.550342,-0.219009,-0.875675,-1.021601,-1.003361,-0.857435,-0.857435,1.076083,1.112565,2
-1.709765,-1.752261,-1.062062,-1.048873,0.49858,1.423242,1.821829,1.647447,-1.381517,-1.709765,-1.742003,-0.059734,0.274375,0.278771,-1.123608,-1.179293,2
0.426467,0.440501,9.899415,0.286127,-0.527844,-0.527844,0.426467,0.454535,4.496326,0.552773,-0.499776,-0.44364,-0.51381,-0.499776,0.440501,0.426467,2
-1.253151,-1.253151,-0.261006,1.697329,1.697329,-1.247383,-1.253151,-0.063442,0.431189,0.545113,0.666247,0.419652,0.41821,-1.010883,-1.253151,-1.253151,2
-1.753569,-1.851927,-0.888901,-1.113509,0.407368,1.267632,1.737402,1.553898,-1.583278,-1.813758,-1.841651,-0.367751,0.178356,0.187164,-1.222143,-1.277928,2
1.034005,1.057262,1.638679,-0.873044,-0.873044,1.057262,1.034005,3.499215,-0.756761,-0.896301,-0.803274,-0.919558,-0.803274,-0.896301,1.057262,1.057262,2
-1.097782,-1.099219,1.841563,1.838689,1.752449,-0.70539,-1.097782,-1.099219,0.348175,0.606895,0.731943,0.719007,0.490471,0.48041,-1.07191,-1.069035,2
-1.201919,-1.201919,1.007,0.98538,0.988983,-1.108229,-1.201919,-1.201919,0.830431,0.790793,0.805207,0.790793,0.801603,-1.111833,-1.201919,-1.201919,2
1.012709,0.993169,0.60238,-0.042421,0.465604,0.660999,1.012709,1.012709,0.700078,-0.491828,-0.980314,-1.13663,-0.921696,0.895472,1.012709,1.012709,2
0.885411,0.885411,1.624424,-0.859481,-0.900537,0.885411,0.885411,5.791638,-0.674728,-0.736312,-0.838953,-0.859481,-0.818425,-0.797897,0.885411,0.885411,2
-1.150062,-1.152211,0.781522,1.04365,0.182065,-0.196087,-1.021146,-1.150062,-1.150062,0.386181,0.807305,0.87606,1.024313,0.916883,-1.145765,-1.152211,2
-1.217358,-1.217358,0.964274,0.978698,0.971486,0.978698,-1.213752,-1.213752,0.809216,0.783974,0.776762,0.791186,0.78758,-1.130814,-1.217358,-1.217358,2
-1.592531,-1.687121,-1.005225,1.376471,1.778832,1.701184,0.847048,-1.428763,-1.627826,-1.677239,-0.24568,0.265389,0.27386,-0.999578,-1.112521,-1.13511,2
-0.86117,-0.864841,-1.202208,1.790305,1.109471,0.922773,0.24431,-1.138647,-0.89092,-0.966234,0.863732,0.977429,1.182594,-0.335023,-1.07823,-1.012544,1
-1.315864,-1.317904,0.605811,0.775131,0.458932,-0.040867,-0.397866,-1.301584,-1.317904,-0.018427,0.450772,0.711891,0.897531,0.771051,-1.315864,-1.321984,2
-1.138761,-1.141041,0.667341,1.007126,0.129159,-0.13081,-0.999654,-1.138761,-1.141041,0.29107,0.890824,1.043613,0.972919,-0.840024,-1.138761,-1.184369,2
0.880345,0.880345,0.575672,-0.88676,-0.947694,-0.88676,0.880345,0.697541,0.819411,7.461287,0.02726,-0.76489,-0.76489,-0.703956,0.94128,0.94128,2
-1.285336,-1.285336,-0.043402,1.672751,1.672751,-1.236179,-1.285336,-1.285336,0.294913,0.505998,0.542143,0.657806,0.407684,0.403347,-1.257866,-1.285336,2
-1.076848,-1.076848,-0.168071,1.792532,1.757471,-1.03197,-1.076848,-1.076848,0.489671,0.643938,0.779975,0.519122,0.5065,-0.848251,-1.076848,-1.076848,2
0.462642,0.431402,2.14961,-0.537043,-0.537043,0.462642,0.400162,0.493882,10.240811,3.118055,-0.443322,-0.412082,-0.505803,-0.474563,0.431402,0.431402,2
-0.889127,-1.155632,0.347533,1.107431,0.401924,0.295754,-0.744231,-1.081374,-0.936157,-1.154335,1.135515,0.972011,1.311244,-1.230979,-0.890774,-0.928165,1
1.079127,1.079127,-0.118153,0.480487,0.61144,0.704977,1.097835,1.06042,-0.249105,-0.903868,-1.053528,-1.053528,-0.88516,-0.88516,1.041712,1.079127,2
1.113016,1.132453,-0.403059,0.102299,0.354978,0.52991,0.646531,1.15189,1.113016,-0.772359,-0.88898,-1.044475,-0.927854,1.113016,1.132453,0.743716,2
-1.218302,-1.218302,1.645756,1.710165,1.685833,-1.216871,-1.218302,0.182954,0.484961,0.525038,0.65815,0.419121,0.411964,-0.977841,-1.218302,-1.218302,2
1.052913,1.034455,-0.552867,-0.146808,0.111593,0.240794,0.443824,1.052913,1.052913,0.037764,-0.811268,-0.940469,-1.088127,-0.995841,1.034455,1.052913,2
-1.153752,-1.153752,1.036903,1.022608,1.019035,1.019035,-1.060837,-1.150179,-1.150179,0.851073,0.822483,0.836778,0.833204,-1.143031,-1.153752,-1.153752,2
-1.168425,-1.168425,1.03265,1.007225,1.01449,-1.157529,-1.168425,-1.168425,0.575001,0.865572,0.814722,0.829251,0.821986,-1.077622,-1.168425,-1.168425,2
-1.132529,-1.132529,1.179056,1.792713,1.792713,-1.131099,-1.132529,0.277881,0.563968,0.66696,0.705582,0.682695,0.459546,0.452394,-1.106781,-1.132529,2
1.141562,1.122039,-0.205502,0.399701,0.575405,0.653495,1.122039,1.141562,0.653495,-0.459296,-0.849749,-1.084021,-0.908317,1.141562,1.141562,0.751109,2
-1.069225,-1.069225,1.078566,1.12565,1.100297,1.103919,-0.975055,-1.069225,-1.072847,0.944555,0.904714,0.919202,0.911958,-1.061981,-1.072847,-0.971433,2
0.539383,0.539383,9.850924,0.059229,-0.626704,-0.643852,0.556531,0.556531,2.477144,-0.043661,-0.592407,-0.540962,-0.626704,-0.592407,0.539383,0.522234,2
-1.642245,-1.684507,-0.760572,-0.993742,0.367386,1.458911,1.89319,1.804294,-1.521288,-1.633501,-1.674306,0.106527,0.330953,0.344069,-1.105955,-1.114699,2
1.08326,1.10293,0.768544,0.021093,0.532507,0.748874,1.08326,1.08326,1.693023,-0.411642,-0.883716,-1.001734,-1.041074,-0.844376,1.08326,1.08326,2
-1.603993,-1.700942,-0.801312,-1.020873,0.476135,1.320162,1.776393,1.598178,-1.344512,-1.663873,-1.695239,-0.058511,0.266554,0.266554,-1.124951,-1.147762,2
-1.360686,-1.362804,-1.011181,0.605014,0.74058,-0.153306,-0.4202,-1.345859,-1.362804,-0.091877,0.424966,0.785062,0.867672,0.793535,-1.360686,-1.364922,2
-1.184227,-1.187816,1.002038,0.991268,1.002038,0.994858,-1.094478,-1.184227,-1.187816,0.811772,0.815362,0.801002,0.811772,0.811772,-1.177047,-1.184227,2
0.759387,1.192307,0.29475,2.406473,1.712027,-1.842654,-0.827905,-1.320517,1.111567,1.145043,0.206493,2.784965,-1.292092,-1.147253,1.035936,0.900277,1
-1.11294,-1.114395,1.863044,1.817931,-0.689462,-1.11294,-1.114395,0.34522,0.60862,0.732316,0.729405,0.511118,0.484923,0.484923,-1.110029,-1.086745,2
-1.134602,-1.136748,-0.894255,0.921221,1.103627,0.161554,-0.201113,-1.11958,-1.136748,0.389025,0.831091,0.886886,1.037102,0.934097,-1.134602,-1.136748,2
0.866204,0.970309,0.864549,-0.71574,-1.114545,-0.986246,-1.303276,1.226489,0.887913,1.027332,-1.072253,-0.939553,-1.223672,0.410277,1.118376,0.992688,1
1.06081,1.06081,1.539276,-0.807487,-0.921407,1.083594,1.038026,2.815186,-0.60243,-0.921407,-0.784702,-0.944191,-0.944191,-0.898623,1.083594,1.083594,2
-1.643978,-1.69932,-0.781216,-1.030963,0.444815,1.334539,1.770177,1.5928,-1.340309,-1.658168,-1.689387,-0.091573,0.263181,0.267438,-1.12178,-1.144484,2
-1.137018,-1.140628,1.068988,1.036494,1.032884,1.029273,-1.043145,-1.137018,-1.140628,0.866801,0.837917,0.848749,0.837917,0.841528,-1.137018,-1.137018,2
-1.144366,-1.144366,-0.799343,0.921432,0.98653,0.151097,-0.198265,-1.129176,-1.146536,0.164117,0.851993,0.895392,1.021249,0.927941,-1.144366,-1.109647,2
0.725536,0.725536,5.836524,0.145939,-0.802492,-0.802492,0.725536,0.725536,5.520381,3.149303,-0.591729,-0.855182,-0.591729,-0.749801,0.725536,0.725536,2
0.27688,0.27688,10.792596,0.712171,-0.364602,-0.364602,0.27688,0.29979,4.10286,1.536933,-0.341691,-0.272961,-0.364602,-0.341691,0.27688,0.27688,2
-1.835332,-1.835332,-1.116224,0.42836,1.387171,1.818635,1.626873,-1.460796,-1.791886,-1.824845,0.13023,0.236598,0.241092,-1.105737,-1.236075,-1.249558,2
-1.088299,-1.090439,0.802966,1.055419,0.197504,-0.166201,-0.962072,-1.088299,-1.090439,-1.088299,0.447819,0.918495,1.05328,0.952726,-1.056208,-1.128949,2
-1.304694,-1.629931,-0.757599,1.241294,1.743494,1.750665,2.217175,-1.703277,-1.307417,-1.569418,-0.118033,0.460214,0.475737,0.446884,-1.017957,-0.998004,1
-1.111722,-1.111722,1.759702,1.759702,-0.699113,-1.110319,-1.111722,0.392758,0.614501,0.759054,0.735196,0.559767,0.492402,0.476964,-1.107512,-1.111722,2
-1.556024,-1.649315,-0.980967,0.481044,1.362427,1.773182,1.585209,-1.394507,-1.590834,-1.639568,-0.197051,0.288894,0.284716,-0.97679,-1.082611,-1.10489,2
-1.7706,-1.812672,-1.10615,0.430209,1.339838,1.738798,1.557452,-1.547182,-1.774952,-1.802517,-0.359007,0.193734,0.202439,0.170522,-1.190294,-1.245424,2
1.113468,1.094335,-0.455407,0.214235,0.462959,0.635152,0.730816,1.1326,1.113468,-0.11102,-0.933722,-1.048518,-0.914589,1.094335,1.113468,0.749948,2
0.738858,0.738858,5.646984,-0.369429,-0.791633,-0.844409,0.738858,0.686082,0.844409,6.596943,-0.369429,-0.791633,-0.527755,-0.738858,0.738858,0.738858,2
-1.076227,-1.076227,1.784563,1.759394,-0.673536,-1.074829,-1.076227,0.369548,0.611443,0.777833,0.751266,0.516363,0.502381,-0.845519,-1.076227,-1.076227,2
-1.128949,-1.126762,0.723789,0.922843,0.380365,0.074127,-0.251797,-1.113638,-1.128949,0.507235,0.844097,0.970966,1.062838,0.964404,-1.122387,-1.126762,2
-1.681083,-1.718965,-0.659725,-1.019604,0.281499,1.349481,1.866717,1.77784,-1.112853,-1.672341,-1.708766,-0.180371,0.296069,0.304811,-1.112853,-1.149277,2
1.036761,1.036761,2.344258,-0.729506,-0.958891,-0.958891,1.036761,0.990884,3.537061,-0.752444,-0.890075,-0.775383,-0.913014,-0.890075,1.036761,1.036761,2
-1.265767,-1.265767,-0.043468,1.69029,1.69029,-1.213754,-1.265767,-1.265767,0.280167,0.533007,0.664484,0.65148,0.410199,0.421757,-1.262877,-1.265767,2
-1.199185,-1.199185,0.849347,0.996956,0.986155,0.989756,-1.195585,-1.199185,0.564928,0.809744,0.788143,0.806144,0.806144,0.798943,-1.195585,-1.199185,2
-1.475221,-1.566002,-0.693652,-0.885144,0.707781,1.547506,1.860985,1.829779,-0.975925,-1.520612,-1.556073,-0.008539,0.399976,0.395721,-0.98018,-1.01706,2
-1.201796,-1.198197,1.001078,0.986681,0.99028,-1.190998,-1.198197,0.565543,0.817506,0.78871,0.803108,0.806707,0.799508,0.803108,-1.198197,-1.198197,2
-1.309139,-1.599056,-0.935269,1.298451,2.023104,1.949847,-0.424105,-1.477858,-1.420425,-0.552603,0.221812,0.494853,0.485988,-0.796517,-0.980081,-0.989053,1
0.797744,0.797744,2.145645,-0.657988,-0.657988,0.797744,0.851661,0.689912,8.399905,3.116134,-0.172744,-0.604072,-0.657988,-0.604072,0.797744,0.797744,2
-1.810511,-1.863555,-0.914658,-1.141568,0.371656,1.248354,1.73901,1.545989,-1.598335,-1.825245,-1.853241,-0.434316,0.169795,0.183056,-1.255023,-1.291859,2
-0.895607,-1.188444,0.535533,1.514251,0.695505,0.557696,-0.565152,-1.089765,-1.02471,0.562127,1.037508,1.002287,1.310342,-0.428968,-1.183673,-0.939457,1
0.782562,0.782562,5.226709,-0.753686,-0.808552,0.892294,0.727696,0.892294,5.994833,-0.643954,-0.69882,-0.534222,-0.753686,-0.753686,0.782562,0.782562,2
1.032607,1.032607,-0.246826,0.31763,0.392891,0.543412,1.032607,0.994977,1.032607,1.201944,-0.303271,-0.905357,-1.112324,-0.980618,1.032607,1.032607,2
-1.105472,-1.105472,1.845517,1.845517,-0.668235,-1.104029,-1.106915,0.305808,0.575654,0.718513,0.705526,0.53092,0.4833,0.477528,-1.079498,-1.105472,2
-0.876581,-1.142928,-0.429607,1.59761,0.681004,0.278407,0.486887,-1.133915,-1.147753,1.00214,1.082021,1.186251,0.579471,-1.147509,-0.908855,-1.026672,1
-1.094355,-1.094355,1.089216,1.060812,1.064362,-0.998491,-1.094355,-1.094355,0.893937,0.869084,0.883286,0.876185,0.876185,-1.009142,-1.090804,-1.094355,2
-1.443429,-1.491855,-0.813888,0.673488,1.581134,1.91735,1.806661,-0.898288,-1.447579,-1.482169,0.053633,0.429974,0.421672,-0.823573,-0.942563,-1.105829,2
-1.343147,-1.343147,0.903478,0.907173,0.907173,-1.247074,-1.339452,-1.339452,0.737198,0.703942,0.718722,0.711332,0.715027,-1.332062,-1.343147,-1.343147,2
-1.291942,-1.291942,0.940093,0.936434,-1.196806,-1.288283,-1.288283,0.764458,0.731526,0.746162,0.749821,0.742503,0.746162,-1.280965,-1.291942,-1.251692,2
-1.109794,-1.109794,1.070896,1.056667,1.049552,1.053109,-1.017301,-1.106236,-1.106236,0.893026,0.857452,0.871682,0.868124,-1.024416,-1.106236,-1.109794,2
-1.123765,-1.123765,1.069976,1.041111,1.048327,-1.029954,-1.123765,-1.127373,0.896786,0.84988,0.860704,0.84988,0.857096,-1.033562,-1.123765,-1.123765,2
0.3918,0.3918,10.802787,-0.057302,-0.520012,-0.54723,0.405409,0.419018,1.875195,-0.220611,-0.520012,-0.479185,-0.520012,-0.492794,0.3918,0.3918,2
-1.575824,-1.672311,-0.754965,-0.989702,0.516647,1.465675,1.876105,1.765217,-1.063147,-1.621908,-1.662231,-0.160202,0.319353,0.323673,-1.073228,-1.109231,2
-1.672968,-1.769176,-1.069879,1.263502,1.756025,1.668434,0.849955,-1.506401,-1.708867,-1.759124,-0.317453,0.221019,0.221019,-1.075623,-1.194805,-1.207728,2
-1.046847,-1.046847,-0.467164,1.896157,1.896157,-1.038216,-1.046847,0.175809,0.561305,0.638979,0.758368,0.749737,0.51096,0.495138,-1.042531,-1.046847,2
-1.118588,-1.118588,0.674151,0.961166,0.18181,-0.167023,-0.98612,-1.11638,-1.118588,0.347395,0.844152,0.908178,1.0274,0.978828,-1.111965,-1.160536,2
-1.193965,-1.193965,-0.87297,0.632751,0.850268,0.04778,-0.298557,-1.181294,-1.196077,-1.193965,0.812255,0.917846,0.979088,0.909398,-1.193965,-1.196077,2
-1.118064,-1.118064,1.787161,1.765862,-1.072625,-1.116644,-1.118064,-0.339929,0.364368,0.59866,0.729296,0.716516,0.502103,0.497843,-1.116644,-1.118064,2
0.497235,0.513164,10.11793,0.258311,-0.569961,-0.569961,0.513164,0.529092,2.217492,0.73616,-0.554032,-0.522176,-0.601817,-0.569961,0.497235,0.497235,2
0.978526,0.960672,-0.396179,0.050154,0.389367,0.550046,0.960672,0.960672,1.174912,-0.289059,-0.806805,-0.913925,-1.092458,-0.931778,0.978526,1.371298,2
-1.186859,-1.189018,-0.776657,0.706547,0.903013,0.065337,-0.267143,-1.173905,-1.186859,0.022158,0.814495,0.853357,0.985053,0.911648,-1.152315,-1.16311,2
-1.117676,-1.117676,0.950159,1.452499,0.373398,-0.057179,-0.971492,-1.115018,-1.117676,0.455792,0.793344,0.862449,1.000659,0.971422,-1.115018,-1.117676,2
-0.85771,-1.022222,-0.806002,1.223016,1.247931,1.012485,-0.945563,-1.003372,-0.86156,1.004641,0.912702,1.174031,0.402857,-1.170508,-0.871942,-1.006393,1
-1.161917,-1.164087,-0.842897,0.893268,1.062544,0.244377,-0.217877,-1.148896,-1.161917,0.146717,0.884587,0.990927,0.90846,-0.866769,-1.161917,-1.133704,2
-1.312986,-1.312986,0.596647,0.789437,-0.036515,-0.385566,-1.296751,-1.312986,-0.4363,0.207009,0.627087,0.836112,0.911198,0.77929,-1.306898,-1.323133,2
0.90353,0.90353,5.817494,-0.114503,-0.799717,-0.897605,-0.897605,0.923107,0.90353,2.313113,-0.662674,-0.85845,-0.740984,-0.85845,0.90353,0.90353,2
0.847889,0.847889,4.213923,-0.749551,-0.863653,0.847889,0.847889,7.009443,-0.407242,-0.521345,-0.749551,-0.521345,-0.692499,-0.692499,0.847889,0.847889,2
0.819857,0.819857,1.364591,-0.688636,-0.814344,-0.772441,0.819857,0.69415,0.819857,8.194714,0.819857,-0.688636,-0.730539,-0.688636,0.777955,0.819857,2
-1.121217,-1.121217,0.91911,1.048884,1.038069,1.048884,1.038069,1.045279,-1.121217,-1.124822,0.847014,0.857828,0.850619,0.857828,-1.117613,-1.121217,2
-1.16793,-1.16793,1.025556,1.011219,1.007635,-1.074743,-1.16793,-1.16793,0.584708,0.846349,0.810508,0.828429,0.817676,0.82126,-1.164346,-1.16793,2
1.034805,1.034805,1.916894,-0.799011,-0.961501,1.058018,1.011592,3.657859,-0.427605,-0.799011,-0.915076,-0.775798,-0.915076,-0.845437,1.058018,1.034805,2
-1.121073,-1.121073,1.756151,1.756151,1.683025,-1.119667,-1.121073,0.321758,0.555198,0.588949,0.7127,0.693013,0.47926,0.463791,-1.09576,-1.121073,2
-1.282776,-1.282776,1.665863,1.665863,-0.843219,-1.281335,-1.284217,0.240543,0.448072,0.537425,0.65416,0.638307,0.42069,0.410601,-1.255394,-1.282776,2
-1.250826,-1.250826,1.688039,1.688039,-1.204862,-1.250826,-1.250826,-0.446445,0.277498,0.537486,0.671071,0.65958,0.411083,0.422574,-1.247954,-1.250826,2
1.063521,1.063521,-0.326729,0.445632,0.619413,0.715958,1.063521,1.044212,-0.693601,-0.906,-1.09909,-0.867382,-0.867382,0.947667,1.063521,1.063521,2
1.078714,1.058835,-0.491751,-0.034527,0.283542,0.482335,1.078714,1.078714,-0.133924,-0.80982,-1.008614,-1.068252,-0.948976,-0.968855,1.078714,1.078714,2
-1.232269,-1.232269,0.968639,0.957797,0.968639,0.961411,-1.228655,-1.235883,0.791555,0.766257,0.780713,0.769871,0.780713,0.773485,-1.228655,-1.232269,2
-0.815506,-0.999941,-0.679895,2.307242,2.365435,1.978387,-0.990715,-0.870908,-1.028767,0.267802,0.769673,0.664697,0.947804,-1.102131,-0.830218,-0.956956,1
-1.250587,-1.250587,0.787484,0.965498,0.954599,0.958232,-1.243321,-1.250587,0.525914,0.791117,0.751155,0.76932,0.76932,-1.163396,-1.250587,-1.250587,2
-1.117587,-1.117587,-0.207161,1.757001,1.726092,-1.110563,-1.117587,0.45037,0.613348,0.756656,0.746821,0.557148,0.488304,0.47566,-1.113373,-1.117587,2
1.130198,1.130198,-0.236359,0.536043,0.694484,0.813315,1.130198,1.150003,-0.038307,-0.810709,-1.048372,-1.068177,-0.830515,-0.810709,1.150003,0.813315,2
1.091269,1.062081,2.317146,-0.251359,-0.893485,-0.922672,-0.922672,1.062081,1.032894,2.667397,-0.338921,-0.747547,-0.922672,-0.922672,1.091269,1.091269,2
-1.062612,-1.062612,1.793527,1.730709,-0.666159,-1.061216,-1.062612,0.378021,0.647442,0.788434,0.757723,0.537161,0.512034,-0.825299,-1.062612,-1.062612,2
-1.173264,-1.173264,-0.380173,1.771681,1.70547,-1.128643,-1.173264,-1.173264,0.339511,0.578446,0.710867,0.697913,0.463296,0.460417,-1.173264,-1.173264,2
0.427541,0.015995,1.222081,-0.830519,3.957542,6.854279,-2.304064,0.136727,-1.314379,-0.938261,0.625732,0.993577,-0.274573,4.613786,-1.073556,0.498406,1
-1.454364,-1.543874,-0.683743,-0.854371,0.626732,1.562387,1.871474,1.786161,-0.962062,-1.499119,-1.534084,0.081284,0.390371,0.390371,-0.966258,-1.002621,2
1.024849,1.024849,-0.470641,0.286569,0.475872,0.570523,1.04378,1.04378,1.024849,-0.849246,-0.906037,-1.11427,-0.981758,0.911268,1.04378,1.04378,2
-1.183181,-1.183181,0.919466,1.006622,0.992096,0.999359,-1.17955,-1.183181,0.835941,0.799626,0.810521,0.803258,0.814152,0.806889,-1.17955,-1.183181,2
-1.138059,-1.138059,-0.896722,0.756008,0.850819,0.085866,-0.248128,-1.122976,-1.138059,0.068627,0.880986,1.033977,0.971488,-0.834233,-1.138059,-1.138059,2
0.248041,0.265935,9.964372,0.766961,-0.414029,-0.431923,0.283829,0.212253,0.283829,5.777223,0.928005,-0.414029,-0.342454,-0.396136,0.248041,0.248041,2
0.630238,0.645701,9.057822,0.738482,-0.637766,-0.637766,0.645701,0.661165,2.068339,1.991022,-0.544985,-0.637766,-0.575912,-0.637766,0.630238,0.630238,2
-1.269527,-1.269527,0.953314,0.942382,0.946026,-1.178427,-1.269527,-1.269527,0.782046,0.738318,0.756538,0.760182,0.752894,-1.178427,-1.269527,-1.269527,2
1.1569,1.1569,-0.3662,0.266777,0.523923,0.721729,0.800851,1.196461,1.137119,0.00963,-0.821152,-0.999176,-0.801371,1.038217,1.1569,1.137119,2
-1.721762,-1.792315,-1.058853,0.469805,1.416398,1.810321,1.726539,-1.424849,-1.749689,-1.782026,-0.169586,0.240506,0.249326,0.2067,-1.133816,-1.217599,2
-1.233756,-1.233756,0.990947,0.961961,0.969207,-1.13955,-1.230132,-1.233756,0.541659,0.802536,0.766303,0.784419,0.777173,0.780796,-1.233756,-1.233756,2
-1.103817,-1.105971,0.841005,1.0973,0.511484,0.216422,-0.158328,-1.088741,-1.105971,0.427488,0.873311,0.909925,1.056379,0.957307,-1.071511,-1.103817,2
1.188531,1.188531,0.517491,0.09809,0.517491,0.685251,1.167561,1.167561,1.083681,-0.2584,-0.803621,-1.013321,-0.740711,-0.719741,1.167561,1.335322,2
-1.08574,-1.08574,1.838326,1.838326,1.816888,-1.038578,-1.084311,-1.08574,0.349139,0.614963,0.730725,0.492055,0.484909,-0.858503,-1.084311,-1.117182,2
-0.901729,-0.928826,-1.207825,0.662112,1.674435,0.856669,0.727173,-0.671842,-1.119934,-1.054169,0.995044,1.098384,0.985797,-0.88357,-1.062898,-0.944149,1
0.194352,0.194352,11.317881,0.768717,-0.360867,-0.360867,0.175206,0.213497,3.027884,1.266499,-0.360867,-0.284285,-0.341722,-0.360867,0.194352,0.175206,2
-1.267711,-1.269944,0.74636,1.023238,0.449385,0.143478,-0.265141,-1.252081,-1.267711,0.389096,0.732962,0.824511,0.873634,0.806648,-1.234217,-1.269944,2
-1.633011,-1.701207,-0.810392,-1.019244,0.476814,1.363366,1.768282,1.59495,-1.341756,-1.660005,-1.691262,0.003701,0.2637,0.267962,-1.122959,-1.145691,2
0.761264,0.761264,4.171029,-0.778631,-0.888623,0.761264,0.81626,5.76592,-0.448653,-0.723635,-0.558646,-0.778631,-0.778631,0.706267,0.706267,1.586207,2
-1.134703,-1.134703,1.764343,1.737421,-1.089361,-1.133286,-1.134703,0.368664,0.598207,0.654884,0.724314,0.715812,0.476351,0.473517,-1.134703,-1.134703,2
-1.812099,-1.11158,0.415757,1.392371,1.740427,1.703713,0.772625,-1.605027,-1.773915,-1.797413,-0.275951,0.223371,0.223371,-1.154169,-1.220256,-1.233473,2
1.08283,1.063918,-0.108619,0.47765,0.572209,0.704592,1.101742,1.063918,-0.241002,-0.884007,-1.054214,-1.054214,-0.902919,-0.884007,1.08283,1.063918,2
1.029816,1.029816,2.090112,-0.445379,-0.883327,-0.952477,-0.929427,1.029816,0.960666,3.012109,-0.422329,-0.837228,-0.929427,-0.906377,1.029816,1.029816,2
