@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.119176,-0.150716,-0.198026,-0.268991,-0.355726,-0.442461,-0.481886,-0.474001,-0.442461,-0.387266,-0.339956,-0.292646,-0.261106,-0.229566,-0.198026,-0.134946,-0.048211,0.030639,0.101604,0.180454,0.275074,0.401233,0.527393,0.614128,0.645668,0.622013,0.574703,0.503738,0.417003,0.353923,0.306614,0.251419,0.180454,0.101604,0.038524,0.006984,0.014869,0.030639,0.022754,-0.016671,-0.063981,-0.111291,-0.182256,-0.300531,-0.434576,-0.529196,-0.56862,-0.55285,-0.505541,2
-0.010372,0.064734,0.064734,0.014663,-0.047924,-0.060442,-0.022889,0.039698,0.027181,-0.022889,-0.060442,-0.060442,-0.035407,0.014663,0.077251,0.089769,0.039698,-0.022889,-0.072959,-0.085477,-0.035407,-0.010372,-0.085477,-0.185617,-0.27324,-0.360863,-0.448485,-0.52359,-0.536108,-0.486038,-0.47352,-0.498555,-0.548625,-0.586178,-0.573661,-0.52359,-0.448485,-0.348345,-0.22317,-0.123029,-0.035407,-0.010372,-0.060442,-0.085477,-0.022889,0.052216,0.127321,0.189909,0.252496,1
-0.288503,-0.240873,-0.20515,-0.252781,-0.336134,-0.383764,-0.359949,-0.300411,-0.240873,-0.169428,-0.133705,-0.097982,-0.050352,0.021093,0.116354,0.199707,0.23543,0.28306,0.354505,0.402136,0.425951,0.437858,0.545027,0.62838,0.640287,0.604564,0.533119,0.449766,0.378321,0.342598,0.294968,0.211615,0.104446,0.009186,-0.050352,-0.074167,-0.086075,-0.121797,-0.193243,-0.276596,-0.324226,-0.336134,-0.312319,-0.288503,-0.371856,-0.455209,-0.455209,-0.395672,-0.288503,1
-0.097445,-0.160771,-0.251237,-0.350749,-0.432169,-0.468355,-0.459308,-0.405029,-0.305516,-0.224097,-0.169817,-0.088398,0.011114,0.083487,0.15586,0.219186,0.264419,0.300605,0.354885,0.436304,0.52677,0.617236,0.671515,0.698655,0.680562,0.617236,0.52677,0.436304,0.363931,0.282512,0.183,0.083487,0.002068,-0.061258,-0.106491,-0.133631,-0.160771,-0.196957,-0.224097,-0.24219,-0.278376,-0.332656,-0.423122,-0.504541,-0.558821,-0.585961,-0.576914,-0.522634,-0.459308,2
-0.082262,-0.101781,-0.1701,-0.267699,-0.394576,-0.511695,-0.570254,-0.599533,-0.580013,-0.511695,-0.433616,-0.365297,-0.306738,-0.218899,-0.140821,-0.062742,0.005577,0.083656,0.151975,0.230053,0.317892,0.41549,0.44477,0.42525,0.376451,0.298372,0.239813,0.200774,0.171494,0.151975,0.142215,0.093416,0.034857,-0.033462,-0.062742,-0.072502,-0.052982,-0.043222,-0.052982,-0.092021,-0.111541,-0.15058,-0.228659,-0.326258,-0.375057,-0.365297,-0.336017,-0.267699,-0.218899,2
-0.218019,-0.207762,-0.2693,-0.361606,-0.4334,-0.484681,-0.464169,-0.412887,-0.361606,-0.330837,-0.300069,-0.259044,-0.207762,-0.135969,-0.033406,0.089669,0.181975,0.253769,0.294794,0.335819,0.346075,0.356332,0.397357,0.499919,0.530688,0.530688,0.489663,0.438382,0.3871,0.356332,0.294794,0.212744,0.110181,0.038388,-0.012894,-0.053919,-0.1052,-0.18725,-0.279556,-0.35135,-0.361606,-0.35135,-0.320581,-0.300069,-0.320581,-0.402631,-0.402631,-0.361606,-0.300069,1
-0.012732,0.023399,0.059529,0.047486,-0.036819,-0.121123,-0.157254,-0.14521,-0.121123,-0.072949,-0.024775,-0.000688,0.047486,0.155878,0.3004,0.408792,0.444922,0.420835,0.432879,0.481053,0.529227,0.565357,0.565357,0.517183,0.493096,0.456966,0.384705,0.3004,0.240182,0.167921,0.09566,0.011355,-0.084993,-0.205428,-0.289733,-0.325863,-0.31382,-0.289733,-0.265646,-0.265646,-0.325863,-0.398124,-0.482429,-0.578777,-0.638995,-0.626951,-0.602864,-0.578777,-0.506516,1
-0.33653,-0.240182,-0.131791,-0.09566,-0.143834,-0.143834,-0.083616,-0.011355,0.012732,0.036819,0.048862,0.060906,0.097036,0.157254,0.229515,0.31382,0.398124,0.458342,0.458342,0.398124,0.361994,0.386081,0.494473,0.590821,0.614908,0.602864,0.55469,0.51856,0.470386,0.410168,0.34995,0.241559,0.14521,0.012732,-0.107704,-0.179965,-0.204052,-0.204052,-0.204052,-0.228139,-0.240182,-0.228139,-0.204052,-0.216095,-0.288356,-0.348574,-0.372661,-0.33653,-0.264269,1
-0.22224,-0.182007,-0.155185,-0.208829,-0.275885,-0.316118,-0.302707,-0.235651,-0.141774,-0.074719,-0.034486,0.005748,0.099625,0.180091,0.260558,0.327613,0.381257,0.475135,0.555601,0.609245,0.595834,0.622656,0.689712,0.729945,0.689712,0.622656,0.569012,0.555601,0.54219,0.461724,0.314202,0.180091,0.059392,-0.061308,-0.141774,-0.168596,-0.168596,-0.155185,-0.141774,-0.182007,-0.235651,-0.289296,-0.316118,-0.396584,-0.490462,-0.544106,-0.530695,-0.503873,-0.490462,1
0.060713,0.113836,0.149252,0.078421,-0.027827,-0.045535,-0.063242,-0.027827,0.007589,0.043005,-0.027827,-0.098658,-0.151782,-0.204906,-0.204906,-0.16949,-0.098658,-0.027827,0.025297,0.078421,0.16696,0.237792,0.202376,0.149252,0.131544,0.131544,0.149252,0.096129,0.007589,-0.063242,-0.151782,-0.293445,-0.346569,-0.364276,-0.364276,-0.311153,-0.240321,-0.187198,-0.16949,-0.151782,-0.16949,-0.187198,-0.275737,-0.364276,-0.364276,-0.328861,-0.328861,-0.328861,-0.346569,1
-0.193757,-0.171559,-0.138262,-0.127163,-0.193757,-0.293648,-0.304747,-0.282549,-0.215955,-0.138262,-0.093866,-0.071668,-0.016173,0.072619,0.17251,0.261302,0.316797,0.350094,0.383392,0.427788,0.461085,0.494382,0.505481,0.538778,0.505481,0.449986,0.350094,0.228005,0.150312,0.105916,0.050421,-0.027272,-0.138262,-0.227054,-0.282549,-0.282549,-0.238153,-0.204856,-0.182658,-0.193757,-0.215955,-0.238153,-0.260351,-0.282549,-0.315846,-0.38244,-0.393539,-0.371341,-0.326945,1
-0.202457,-0.227855,-0.27865,-0.346378,-0.414105,-0.473367,-0.498765,-0.515697,-0.490299,-0.439503,-0.405639,-0.380242,-0.354844,-0.304048,-0.244787,-0.185525,-0.151661,-0.109332,-0.058536,-0.016206,0.043055,0.144647,0.246238,0.330897,0.407091,0.44942,0.457886,0.415557,0.347829,0.288568,0.246238,0.186976,0.119249,0.043055,-0.00774,-0.033138,-0.00774,0.034589,0.076919,0.093851,0.085385,0.076919,0.051521,-0.041604,-0.143195,-0.236321,-0.312514,-0.337912,-0.32098,2
-0.09905,-0.14512,-0.179673,-0.248778,-0.340918,-0.467611,-0.559751,-0.582786,-0.559751,-0.502163,-0.433058,-0.363953,-0.28333,-0.225743,-0.179673,-0.110568,-0.05298,0.027642,0.108265,0.142817,0.211922,0.304062,0.396202,0.465307,0.465307,0.419237,0.338615,0.292545,0.26951,0.26951,0.257992,0.246475,0.200405,0.142817,0.073712,0.027642,0.016125,-0.00691,0.004607,-0.00691,-0.029945,-0.018428,-0.064498,-0.156638,-0.248778,-0.329401,-0.375471,-0.363953,-0.317883,2
-0.248186,-0.259182,-0.292169,-0.336151,-0.391129,-0.446107,-0.479094,-0.479094,-0.424116,-0.336151,-0.226195,-0.127235,-0.072257,-0.017279,0.048695,0.114668,0.191637,0.290598,0.378563,0.444536,0.499514,0.587479,0.675444,0.730422,0.70843,0.631461,0.532501,0.433541,0.356571,0.312589,0.279602,0.224624,0.158651,0.070686,0.015708,0.015708,0.026704,0.037699,0.037699,-0.017279,-0.072257,-0.116239,-0.149226,-0.237191,-0.358142,-0.468098,-0.490089,-0.468098,-0.402125,2
-0.064738,-0.00664,0.065983,0.065983,-0.00664,-0.064738,-0.064738,-0.035689,0.022409,0.051458,0.022409,-0.035689,-0.064738,-0.050213,-0.00664,0.022409,0.095032,0.225753,0.370998,0.501719,0.588866,0.676013,0.705062,0.719586,0.676013,0.588866,0.516243,0.429096,0.3129,0.240277,0.182179,0.109556,0.036934,0.007885,0.007885,0.007885,0.007885,0.007885,-0.021164,-0.108311,-0.239032,-0.369753,-0.485949,-0.587621,-0.645719,-0.674768,-0.660243,-0.61667,-0.587621,1
-0.246828,-0.272875,-0.298923,-0.359699,-0.429159,-0.489935,-0.515983,-0.498618,-0.455206,-0.385747,-0.32497,-0.298923,-0.264193,-0.212099,-0.133957,-0.064498,-0.029768,0.013644,0.039691,0.074421,0.126515,0.187292,0.265433,0.334893,0.36094,0.36094,0.334893,0.282798,0.213339,0.161245,0.126515,0.065738,-0.003721,-0.047133,-0.081863,-0.081863,-0.064498,-0.021086,0.031009,0.048373,0.065738,0.074421,0.048373,-0.012403,-0.099227,-0.186051,-0.238146,-0.246828,-0.229463,2
-0.072071,-0.12426,-0.211242,-0.306922,-0.393903,-0.446092,-0.454791,-0.4113,-0.324318,-0.246034,-0.185147,-0.115562,-0.019882,0.084497,0.180177,0.25846,0.293253,0.310649,0.362838,0.441122,0.528104,0.606388,0.649878,0.632482,0.606388,0.554198,0.475915,0.406329,0.328046,0.249762,0.136686,0.023609,-0.072071,-0.141656,-0.193845,-0.246034,-0.280827,-0.31562,-0.333016,-0.341714,-0.385205,-0.446092,-0.50698,-0.559169,-0.585263,-0.559169,-0.515678,-0.463489,-0.402602,2
-0.057161,-0.068861,-0.033762,-0.033762,-0.080561,-0.12736,-0.139059,-0.092261,-0.010363,0.001337,-0.033762,-0.057161,-0.057161,-0.022062,0.001337,0.024737,0.024737,0.036436,0.083235,0.130034,0.211932,0.317229,0.422527,0.481025,0.457626,0.410827,0.387428,0.387428,0.375728,0.328929,0.188532,0.036436,-0.092261,-0.174159,-0.197558,-0.185858,-0.12736,-0.080561,-0.045462,-0.045462,-0.092261,-0.162459,-0.256057,-0.349654,-0.431552,-0.454952,-0.431552,-0.384753,-0.373054,1
-0.114034,-0.132342,-0.187266,-0.278807,-0.379502,-0.443581,-0.452735,-0.406965,-0.333732,-0.242191,-0.159804,-0.095726,-0.013339,0.087356,0.188051,0.279592,0.334517,0.380287,0.371133,0.380287,0.444366,0.535906,0.627447,0.70068,0.709834,0.673218,0.609139,0.508444,0.426057,0.343671,0.242976,0.133127,0.014123,-0.068263,-0.132342,-0.178112,-0.214729,-0.251345,-0.278807,-0.315424,-0.315424,-0.333732,-0.388656,-0.452735,-0.516814,-0.571738,-0.580892,-0.544276,-0.480197,2
-0.246322,-0.264962,-0.302243,-0.376805,-0.451368,-0.507289,-0.516609,-0.497969,-0.442047,-0.358165,-0.302243,-0.274282,-0.246322,-0.18108,-0.087877,-0.003994,0.061248,0.126489,0.163771,0.201052,0.238333,0.294254,0.359496,0.396777,0.406098,0.378137,0.322215,0.247653,0.182411,0.14513,0.107849,0.042607,-0.022635,-0.078557,-0.115838,-0.106517,-0.087877,-0.059916,-0.041275,-0.050596,-0.050596,-0.059916,-0.069236,-0.115838,-0.20904,-0.274282,-0.292923,-0.264962,-0.20904,2
-0.139106,-0.067926,0.003254,-0.025218,-0.110634,-0.167578,-0.181814,-0.153342,-0.082162,-0.025218,-0.025218,-0.05369,-0.067926,-0.039454,0.01749,0.074434,0.145614,0.216794,0.30221,0.387625,0.458805,0.473041,0.401861,0.359154,0.344918,0.316446,0.273738,0.188322,0.060198,0.003254,-0.067926,-0.139106,-0.210286,-0.210286,-0.167578,-0.12487,-0.067926,-0.039454,-0.039454,-0.067926,-0.12487,-0.210286,-0.26723,-0.281466,-0.238758,-0.238758,-0.281466,-0.324174,-0.366882,1
-0.268175,-0.287023,-0.315295,-0.371838,-0.447228,-0.513195,-0.532043,-0.532043,-0.484924,-0.418957,-0.371838,-0.343566,-0.334142,-0.305871,-0.268175,-0.23048,-0.202209,-0.164513,-0.126818,-0.10797,-0.070275,-0.013732,0.061659,0.137049,0.184169,0.21244,0.21244,0.184169,0.137049,0.118202,0.08993,0.042811,-0.023156,-0.089123,-0.126818,-0.136242,-0.089123,-0.023156,0.052235,0.099354,0.127626,0.146473,0.146473,0.108778,0.042811,-0.042003,-0.089123,-0.089123,-0.051427,2
-0.22287,-0.195738,-0.182172,-0.263568,-0.317831,-0.277134,-0.15504,-0.032946,0.04845,0.102714,0.129846,0.18411,0.25194,0.306203,0.360467,0.401165,0.428297,0.455429,0.509693,0.577523,0.618221,0.618221,0.618221,0.618221,0.577523,0.482561,0.387599,0.319769,0.292638,0.265506,0.156978,0.021318,-0.114342,-0.22287,-0.2907,-0.277134,-0.236436,-0.209304,-0.195738,-0.209304,-0.236436,-0.304266,-0.372095,-0.426359,-0.467057,-0.480623,-0.439925,-0.372095,-0.317831,1
-0.245711,-0.275435,-0.354696,-0.42405,-0.493404,-0.533035,-0.523128,-0.443866,-0.324973,-0.196173,-0.087188,-0.027742,0.021797,0.081243,0.14069,0.229859,0.309121,0.378475,0.418106,0.457737,0.517183,0.566722,0.566722,0.507275,0.437921,0.348752,0.26949,0.210044,0.170413,0.14069,0.071336,-0.047557,-0.146634,-0.215988,-0.225896,-0.206081,-0.186265,-0.186265,-0.196173,-0.196173,-0.196173,-0.196173,-0.245711,-0.305158,-0.334881,-0.315065,-0.255619,-0.186265,-0.107003,2
-0.085997,-0.052178,-0.018359,-0.069088,-0.136726,-0.221273,-0.255093,-0.187454,-0.052178,0.066189,0.049279,-0.018359,-0.052178,-0.018359,0.066189,0.133827,0.184556,0.218375,0.286013,0.336742,0.38747,0.472018,0.438199,0.370561,0.302922,0.269103,0.252194,0.218375,0.116917,0.03237,-0.069088,-0.187454,-0.305821,-0.33964,-0.33964,-0.305821,-0.272002,-0.238183,-0.221273,-0.238183,-0.272002,-0.322731,-0.390369,-0.441098,-0.407278,-0.35655,-0.288912,-0.272002,-0.288912,1
-0.116455,-0.1445,-0.191242,-0.256681,-0.294075,-0.294075,-0.237984,-0.1445,-0.051016,0.005075,0.042469,0.098559,0.182695,0.276179,0.360315,0.435103,0.481845,0.481845,0.481845,0.547284,0.640768,0.752949,0.80904,0.80904,0.762298,0.696859,0.603374,0.528587,0.435103,0.313573,0.182695,0.051817,-0.060364,-0.163197,-0.247333,-0.303423,-0.331469,-0.368862,-0.406256,-0.415605,-0.424953,-0.490392,-0.583876,-0.668012,-0.705406,-0.705406,-0.668012,-0.62127,-0.555831,2
-0.20303,-0.233837,-0.305719,-0.408408,-0.490559,-0.521365,-0.521365,-0.48029,-0.408408,-0.336526,-0.29545,-0.254375,-0.223568,-0.172224,-0.090073,-0.018191,0.06396,0.15638,0.228262,0.310413,0.43364,0.546597,0.628748,0.649286,0.618479,0.567135,0.495253,0.43364,0.382295,0.330951,0.259069,0.15638,0.06396,0.002347,-0.018191,-0.018191,-0.028459,-0.038728,-0.069535,-0.100342,-0.11061,-0.151686,-0.244106,-0.346794,-0.439214,-0.470021,-0.449483,-0.418677,-0.367332,2
-0.222634,-0.248959,-0.310384,-0.371809,-0.442009,-0.477109,-0.468334,-0.424459,-0.363034,-0.292834,-0.248959,-0.222634,-0.196309,-0.143659,-0.064684,0.049391,0.163466,0.25999,0.356515,0.45304,0.57589,0.672415,0.742615,0.760165,0.73384,0.672415,0.59344,0.514465,0.461815,0.409165,0.33019,0.233665,0.154691,0.110816,0.084491,0.093266,0.102041,0.075716,0.014291,-0.055909,-0.117334,-0.187534,-0.292834,-0.398134,-0.494659,-0.538534,-0.538534,-0.503434,-0.450784,2
-0.278255,-0.213616,-0.148977,-0.170523,-0.256708,-0.321347,-0.310574,-0.245935,-0.15975,-0.105885,-0.062792,-0.019699,0.023393,0.098805,0.195763,0.292721,0.35736,0.38968,0.400453,0.38968,0.35736,0.378907,0.421999,0.518957,0.56205,0.572823,0.508184,0.421999,0.346587,0.281948,0.21731,0.120351,-0.008926,-0.138204,-0.224389,-0.245935,-0.245935,-0.256708,-0.278255,-0.321347,-0.342893,-0.33212,-0.278255,-0.256708,-0.267482,-0.33212,-0.353667,-0.321347,-0.235162,1
-0.168514,-0.168514,-0.215983,-0.31092,-0.405857,-0.488927,-0.512662,-0.47706,-0.441459,-0.39399,-0.334654,-0.22785,-0.132912,-0.026108,0.104431,0.223103,0.329907,0.377376,0.389243,0.341775,0.294306,0.31804,0.424845,0.472313,0.484181,0.448579,0.389243,0.353642,0.329907,0.31804,0.270572,0.223103,0.187501,0.140033,0.128165,0.116298,0.104431,0.06883,-0.026108,-0.109178,-0.168514,-0.144779,-0.109178,-0.156647,-0.275318,-0.334654,-0.334654,-0.287186,-0.215983,1
0.02889,0.072854,0.072854,-0.029728,-0.146963,-0.220235,-0.249544,-0.220235,-0.146963,-0.059036,-0.029728,-0.000419,0.087508,0.219398,0.321979,0.351288,0.351288,0.395251,0.468523,0.527141,0.541796,0.468523,0.42456,0.453869,0.453869,0.365942,0.263361,0.16078,0.087508,0.043545,-0.015073,-0.073691,-0.146963,-0.220235,-0.249544,-0.264199,-0.264199,-0.249544,-0.249544,-0.293507,-0.352125,-0.425397,-0.484015,-0.454706,-0.454706,-0.513324,-0.513324,-0.440052,-0.381434,1
-0.10012,-0.078556,-0.035427,-0.003081,-0.067774,-0.164813,-0.186377,-0.175595,-0.143249,-0.067774,-0.035427,-0.056991,-0.067774,-0.024645,0.05083,0.126305,0.169434,0.190998,0.212563,0.212563,0.158652,0.180216,0.255691,0.309602,0.288038,0.212563,0.115523,0.029266,-0.013863,-0.035427,-0.078556,-0.164813,-0.283417,-0.380456,-0.423585,-0.434367,-0.412803,-0.380456,-0.326546,-0.272635,-0.229506,-0.164813,-0.067774,-0.078556,-0.19716,-0.294199,-0.304981,-0.25107,-0.164813,1
-0.28291,-0.255966,-0.255966,-0.323326,-0.417629,-0.390685,-0.296382,-0.175135,-0.080831,-0.053888,-0.013472,0.040416,0.107775,0.175135,0.28291,0.363741,0.417629,0.444573,0.458045,0.444573,0.404157,0.404157,0.49846,0.606235,0.687067,0.714011,0.673595,0.592763,0.484988,0.431101,0.377213,0.28291,0.161663,0.067359,0.040416,0.040416,0,-0.053888,-0.121247,-0.188607,-0.21555,-0.202078,-0.161663,-0.161663,-0.255966,-0.363741,-0.431101,-0.458045,-0.431101,1
-0.082325,-0.102616,-0.173635,-0.285237,-0.376548,-0.417131,-0.437422,-0.406985,-0.335965,-0.285237,-0.264946,-0.244655,-0.183781,-0.133053,-0.082325,-0.041742,-0.00116,0.039423,0.100297,0.171316,0.272773,0.374229,0.445248,0.46554,0.424957,0.364083,0.282918,0.191608,0.130734,0.100297,0.059714,-0.011305,-0.09247,-0.143198,-0.16349,-0.143198,-0.102616,-0.072179,-0.072179,-0.082325,-0.102616,-0.153344,-0.2548,-0.366402,-0.447567,-0.457713,-0.417131,-0.356257,-0.275092,2
-0.261441,-0.172478,-0.058098,-0.03268,-0.083516,-0.121643,-0.121643,-0.070807,0.005447,0.056282,0.043574,0.030865,0.0817,0.196081,0.285043,0.348588,0.399424,0.45026,0.45026,0.424842,0.475678,0.526513,0.437551,0.297752,0.183372,0.107118,0.056282,-0.019971,-0.096225,-0.185187,-0.261441,-0.350404,-0.426657,-0.464784,-0.464784,-0.439366,-0.413948,-0.38853,-0.350404,-0.324986,-0.248732,-0.172478,-0.197896,-0.261441,-0.223314,-0.147061,-0.083516,-0.058098,-0.070807,1
-0.020349,0.026354,0.061381,0.003002,-0.113755,-0.195485,-0.218836,-0.195485,-0.125431,-0.055376,-0.032025,-0.055376,-0.090403,-0.078728,-0.043701,-0.032025,-0.008673,0.003002,0.061381,0.131435,0.213165,0.329922,0.435004,0.505058,0.551761,0.540085,0.528409,0.493382,0.399977,0.283219,0.213165,0.119759,0.003002,-0.078728,-0.102079,-0.078728,-0.055376,-0.043701,-0.055376,-0.055376,-0.090403,-0.137106,-0.195485,-0.300566,-0.405648,-0.510729,-0.557432,-0.557432,-0.522405,1
-0.19234,-0.212024,-0.261234,-0.330128,-0.408863,-0.477757,-0.507283,-0.497441,-0.458073,-0.389179,-0.310444,-0.251392,-0.212024,-0.172656,-0.123446,-0.034869,0.043867,0.142287,0.230864,0.319442,0.398178,0.496597,0.585175,0.644227,0.654069,0.614701,0.545807,0.457229,0.368652,0.329284,0.3096,0.280074,0.221022,0.142287,0.093077,0.073393,0.073393,0.083235,0.073393,0.034025,-0.025027,-0.09392,-0.152972,-0.251392,-0.359653,-0.448231,-0.497441,-0.487599,-0.448231,2
0.007083,0.007083,0.022578,-0.039402,-0.116877,-0.116877,-0.101382,-0.054897,0.038073,0.146539,0.224014,0.301489,0.363469,0.487429,0.595894,0.626884,0.611389,0.580399,0.626884,0.688864,0.688864,0.657874,0.642379,0.657874,0.611389,0.549409,0.471934,0.425449,0.363469,0.255004,0.162034,0.084559,-0.008412,-0.085887,-0.132372,-0.178857,-0.194352,-0.194352,-0.209847,-0.240837,-0.318312,-0.411282,-0.473262,-0.519747,-0.597222,-0.674698,-0.690193,-0.659203,-0.612717,1
-0.312391,-0.323876,-0.392785,-0.47318,-0.576545,-0.610999,-0.610999,-0.56506,-0.49615,-0.415755,-0.335361,-0.266451,-0.197541,-0.117147,-0.036752,0.032158,0.112553,0.215917,0.273342,0.330767,0.445616,0.571951,0.606405,0.560466,0.503041,0.434131,0.376706,0.342252,0.319282,0.319282,0.296312,0.227402,0.124037,0.020673,-0.036752,-0.048237,-0.025267,-0.013782,-0.025267,-0.059722,-0.059722,-0.059722,-0.140116,-0.231996,-0.289421,-0.277936,-0.254966,-0.209026,-0.163086,2
-0.224253,-0.224253,-0.240486,-0.289186,-0.362236,-0.435286,-0.467753,-0.45152,-0.394703,-0.32977,-0.256719,-0.191786,-0.126852,-0.045685,0.076065,0.214049,0.352032,0.449433,0.50625,0.514366,0.55495,0.619883,0.70105,0.765984,0.782217,0.765984,0.7254,0.668583,0.595533,0.538716,0.490016,0.425083,0.343916,0.238399,0.132882,0.043598,-0.045685,-0.143086,-0.232369,-0.313536,-0.370353,-0.37847,-0.410936,-0.459637,-0.516453,-0.57327,-0.59762,-0.59762,-0.57327,2
-0.126369,-0.101591,-0.052034,-0.014867,-0.052034,-0.126369,-0.138758,-0.101591,-0.014867,0.059468,0.133803,0.17097,0.195748,0.270083,0.356807,0.443531,0.517866,0.555033,0.616979,0.678924,0.728481,0.753259,0.778037,0.815205,0.790426,0.716092,0.616979,0.555033,0.555033,0.505476,0.393974,0.257694,0.109024,-0.014867,-0.11398,-0.175926,-0.213093,-0.213093,-0.213093,-0.213093,-0.237871,-0.299817,-0.386541,-0.460876,-0.559989,-0.68388,-0.758215,-0.733436,-0.68388,1
-0.123385,-0.089647,-0.022171,0.028436,0.045305,-0.03904,-0.072778,-0.089647,-0.055909,-0.005302,0.028436,0.011567,-0.005302,0.028436,0.079043,0.163388,0.230864,0.264602,0.281471,0.315209,0.348947,0.399554,0.433292,0.382685,0.315209,0.230864,0.146519,0.095912,0.028436,-0.03904,-0.140254,-0.241468,-0.359551,-0.427027,-0.410158,-0.37642,-0.308944,-0.292075,-0.292075,-0.308944,-0.325813,-0.359551,-0.37642,-0.427027,-0.477634,-0.427027,-0.359551,-0.292075,-0.241468,1
-0.132378,-0.112911,-0.142112,-0.210247,-0.307584,-0.37572,-0.395187,-0.365986,-0.29785,-0.219981,-0.161579,-0.103177,-0.015574,0.081763,0.188833,0.276436,0.344572,0.373773,0.383507,0.432175,0.519778,0.636582,0.733919,0.76312,0.76312,0.724186,0.65605,0.57818,0.510045,0.432175,0.334838,0.218034,0.10123,0.003893,-0.08371,-0.142112,-0.200514,-0.239448,-0.278383,-0.29785,-0.317318,-0.365986,-0.434122,-0.531459,-0.609328,-0.638529,-0.628795,-0.599594,-0.541192,2
-0.275473,-0.31404,-0.352606,-0.442594,-0.519726,-0.519726,-0.455449,-0.365461,-0.275473,-0.198341,-0.134064,-0.082642,0.020201,0.1359,0.264454,0.354442,0.393009,0.405864,0.380153,0.328732,0.303021,0.341587,0.405864,0.431575,0.393009,0.303021,0.238744,0.238744,0.225888,0.200177,0.1359,0.033057,-0.069787,-0.146919,-0.198341,-0.236907,-0.236907,-0.236907,-0.249762,-0.275473,-0.275473,-0.236907,-0.185485,-0.198341,-0.236907,-0.224052,-0.17263,-0.069787,-0.018365,1
-0.370566,-0.39443,-0.442157,-0.501815,-0.549542,-0.549542,-0.489884,-0.39443,-0.310907,-0.26318,-0.239317,-0.179658,-0.119999,-0.024545,0.058977,0.106704,0.130567,0.130567,0.142499,0.166363,0.21409,0.28568,0.333407,0.333407,0.297612,0.226022,0.154431,0.094772,0.047045,-0.012614,-0.096136,-0.179658,-0.239317,-0.298976,-0.310907,-0.310907,-0.275112,-0.227385,-0.179658,-0.108068,-0.048409,-0.012614,-0.012614,-0.048409,-0.096136,-0.096136,-0.060341,-0.000682,0.058977,2
-0.154435,-0.144021,-0.16485,-0.216924,-0.300241,-0.425218,-0.487706,-0.508536,-0.477292,-0.425218,-0.36273,-0.289827,-0.237753,-0.18568,-0.123191,-0.039873,0.043444,0.116347,0.178836,0.21008,0.272568,0.366301,0.470448,0.532936,0.522521,0.480862,0.418374,0.335056,0.241324,0.178836,0.126762,0.064274,0.0122,-0.029459,-0.029459,-0.008629,0.0122,-0.008629,-0.050288,-0.091947,-0.133606,-0.154435,-0.175265,-0.237753,-0.331486,-0.404389,-0.404389,-0.393974,-0.36273,2
-0.090702,-0.069538,-0.08012,-0.143611,-0.196521,-0.217685,-0.185939,-0.122448,-0.08012,-0.037792,0.004535,0.057445,0.152682,0.247919,0.364319,0.459556,0.53363,0.597121,0.628867,0.639449,0.639449,0.639449,0.618285,0.607703,0.554793,0.459556,0.364319,0.332574,0.31141,0.290246,0.216173,0.078608,-0.058956,-0.207103,-0.312922,-0.355249,-0.355249,-0.334085,-0.344667,-0.386995,-0.429322,-0.482232,-0.503396,-0.524559,-0.535141,-0.566887,-0.545723,-0.482232,-0.418741,1
-0.289867,-0.299065,-0.345054,-0.400242,-0.464628,-0.492222,-0.483024,-0.427836,-0.354252,-0.317461,-0.308263,-0.289867,-0.253075,-0.188689,-0.124304,-0.078314,-0.032324,0.004468,0.032061,0.059655,0.114843,0.206822,0.298802,0.344792,0.35399,0.326396,0.289604,0.243614,0.197624,0.160833,0.114843,0.050457,-0.013928,-0.087512,-0.124304,-0.115106,-0.069116,-0.00473,0.032061,0.050457,0.059655,0.059655,0.013666,-0.087512,-0.188689,-0.234679,-0.234679,-0.188689,-0.115106,2
