@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.110089,0.113723,0.117626,0.121633,0.125639,0.129645,0.133682,0.13772,0.141757,0.145794,0.149832,0.148974,0.148087,0.134942,2
0.121704,0.121704,0.121704,0.12173,0.121757,0.121783,0.121809,0.121836,0.121862,0.121888,0.121915,0.121941,0.121968,0.121994,2
0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110202,0.110212,0.110212,0.110212,2
0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,0.112121,2
0.102533,0.106259,0.110151,0.114106,0.118103,0.1221,0.126096,0.130093,0.13409,0.138117,0.142114,0.139408,0.138471,0.126408,2
0.102615,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,0.102631,2
-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,-0.101223,2
0.09462,0.099469,0.10436,0.109294,0.114272,0.112788,0.112584,0.100694,0.086063,0.067411,0.047158,0.026668,0.006221,-0.014839,2
0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,0.104811,2
-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,-0.064801,2
0.092801,0.091974,0.092244,0.092105,0.092194,0.092132,0.09219,0.092189,0.092181,0.09223,0.092152,0.092294,0.092087,0.092373,1
-0.096057,-0.096206,-0.096356,-0.096505,-0.096654,-0.096803,-0.096953,-0.097102,-0.097251,-0.097401,-0.09755,-0.097699,-0.097848,-0.097998,2
0.118477,0.118477,0.118477,0.118477,0.118477,0.118503,0.118503,0.118503,0.118503,0.118503,0.118503,0.118503,0.118503,0.118503,2
0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,0.100844,2
0.122081,0.122081,0.122081,0.122081,0.122055,0.122055,0.122028,0.122002,0.122002,0.122002,0.121976,0.121976,0.121976,0.121976,2
0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109251,0.109277,0.109303,2
0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,0.109187,2
0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096702,0.096712,0.096712,0.096712,2
0.110912,0.114578,0.118515,0.122557,0.126598,0.130639,0.134712,0.138784,0.142856,0.146929,0.151001,0.148377,0.147512,0.13568,2
0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112155,0.112181,0.112207,0.112207,0.112207,2
-0.105469,-0.105469,-0.105469,-0.105329,-0.10519,-0.105051,-0.104912,-0.104772,-0.104633,-0.104494,-0.104355,-0.104355,-0.104355,-0.104215,2
0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,0.116013,2
0.074297,0.089438,0.10458,0.119749,0.13489,0.134972,0.134999,0.135026,0.135026,0.135026,0.135026,0.135026,0.135026,0.135026,2
-0.085128,-0.084369,-0.084618,-0.084489,-0.084572,-0.084513,-0.084561,-0.084512,-0.084588,-0.084638,-0.084668,-0.084609,-0.084713,-0.084498,1
-0.086125,-0.086408,-0.086973,-0.087538,-0.088385,-0.089374,-0.090504,-0.091634,-0.092905,-0.094317,-0.095871,-0.097707,-0.099543,-0.10152,2
0.109516,0.10944,0.109347,0.10924,0.109117,0.108978,0.108825,0.108655,0.108471,0.108271,0.108056,0.107841,0.10761,0.107364,2
0.105688,0.109233,0.113108,0.117077,0.121087,0.125097,0.129138,0.133179,0.13722,0.141261,0.145302,0.142791,0.141871,0.130172,2
-0.113382,-0.113382,-0.113382,-0.113232,-0.113081,-0.113081,-0.112931,-0.112931,-0.112781,-0.112631,-0.112481,-0.112331,-0.11218,-0.11203,2
0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,0.093575,2
-0.110565,-0.11015,-0.109734,-0.10918,-0.108488,-0.107657,-0.106687,-0.105579,-0.104333,-0.103086,-0.101701,-0.100178,-0.098377,-0.096577,2
-0.099604,-0.099465,-0.099325,-0.099045,-0.098905,-0.098905,-0.098766,-0.098766,-0.098626,-0.098626,-0.098486,-0.098486,-0.098346,-0.098206,2
0.106497,0.106497,0.106481,0.106465,0.106465,0.106465,0.106449,0.106433,0.106417,0.106402,0.106386,0.106386,0.106386,0.106386,2
0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,0.10943,2
-0.073419,-0.073419,-0.073419,-0.073419,-0.073419,-0.073419,-0.073419,-0.073809,-0.073809,-0.073809,-0.073809,-0.0742,-0.07459,-0.07459,2
-0.116911,-0.116494,-0.115799,-0.115104,-0.114131,-0.113019,-0.111767,-0.110377,-0.108848,-0.107319,-0.105651,-0.103843,-0.101897,-0.099812,2
-0.097861,-0.097651,-0.097441,-0.097231,-0.097021,-0.096811,-0.096601,-0.096391,-0.096181,-0.095971,-0.095761,-0.095551,-0.09534,-0.09513,2
0.090859,0.09005,0.090327,0.090181,0.090303,0.090195,0.090334,0.090163,0.090422,0.090029,0.090764,0.088596,0.072491,0.057162,1
0.119818,0.123714,0.127715,0.131812,0.13592,0.140027,0.144166,0.148305,0.152445,0.156584,0.160723,0.158013,0.156901,0.144748,2
0.108641,0.112326,0.116173,0.120122,0.124071,0.12805,0.13203,0.136009,0.139989,0.143968,0.147948,0.145312,0.144467,0.132976,2
0.097344,0.101016,0.104883,0.108822,0.112761,0.116699,0.120669,0.124639,0.128608,0.132578,0.130075,0.12909,0.116905,0.101806,2
0.115218,0.115244,0.115244,0.115244,0.115244,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,2
0.106371,0.109985,0.113836,0.117779,0.121763,0.125747,0.129731,0.133715,0.13773,0.141745,0.14576,0.143265,0.142351,0.130594,2
-0.100656,-0.100656,-0.100515,-0.100515,-0.100375,-0.100234,-0.100093,-0.099953,-0.099953,-0.099812,-0.099812,-0.099812,-0.099812,-0.099812,2
0.109416,0.109369,0.109292,0.109215,0.109122,0.108998,0.108859,0.108704,0.108533,0.108363,0.108177,0.107976,0.107759,0.107527,2
0.10616,0.10616,0.106185,0.106211,0.106237,0.106237,0.106237,0.106262,0.106288,0.106314,0.106339,0.106365,0.106391,0.106416,2
0.104172,0.107306,0.110622,0.113958,0.117253,0.120549,0.123804,0.127019,0.130224,0.133389,0.136513,0.133228,0.13151,0.118529,2
0.111961,0.11584,0.119856,0.123904,0.127993,0.132083,0.136173,0.140263,0.144384,0.148505,0.152627,0.149833,0.148959,0.136921,2
0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,0.110653,2
-0.098116,-0.098116,-0.098116,-0.098285,-0.098453,-0.098453,-0.098453,-0.098453,-0.098453,-0.098453,-0.098453,-0.098453,-0.098621,-0.098621,2
0.115367,0.115306,0.115229,0.115138,0.115031,0.114925,0.114788,0.114635,0.114468,0.114285,0.114087,0.113889,0.113676,0.113447,2
0.102308,0.102308,0.102324,0.102324,0.102324,0.102324,0.102324,0.102324,0.102324,0.102324,0.102324,0.102339,0.102355,0.10237,2
0.114235,0.129184,0.129211,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,0.129238,2
0.092884,0.09204,0.092301,0.092134,0.092198,0.092122,0.092138,0.092097,0.092088,0.092092,0.09205,0.092062,0.091982,0.092074,1
0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,0.106316,2
0.096416,0.099982,0.103772,0.107622,0.111513,0.115403,0.119324,0.123215,0.127136,0.131027,0.134948,0.132476,0.131371,0.119436,2
0.104384,0.108012,0.111894,0.115848,0.119802,0.123786,0.12777,0.131755,0.135739,0.139723,0.143708,0.14117,0.140355,0.12885,2
-0.098619,-0.098619,-0.098482,-0.098482,-0.098482,-0.098345,-0.098345,-0.098208,-0.098071,-0.098071,-0.098071,-0.097933,-0.097796,-0.097659,2
0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,0.105667,2
0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,0.106294,2
-0.102025,-0.101894,-0.101894,-0.101763,-0.101763,-0.101632,-0.101501,-0.10137,-0.101239,-0.101108,-0.100977,-0.100977,-0.100846,-0.100846,2
0.089836,0.092717,0.097471,0.10144,0.101222,0.096244,0.080543,0.062085,0.04023,0.018821,-0.003374,-0.025312,-0.046955,-0.068974,1
0.110631,0.110631,0.110647,0.110677,0.110723,0.110784,0.11086,0.110952,0.111058,0.11118,0.111333,0.111501,0.111668,0.111866,2
0.117598,0.121374,0.125384,0.129499,0.133615,0.13773,0.141877,0.146025,0.150172,0.154319,0.158466,0.155825,0.154945,0.14297,2
-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,-0.097261,2
0.11699,0.11699,0.117016,0.117042,0.117068,0.117068,0.117068,0.117068,0.117068,0.117068,0.117068,0.117068,0.117068,0.117068,2
-0.070815,-0.070815,-0.071201,-0.071586,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,-0.071971,2
0.102361,0.102351,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,0.10234,2
0.11526,0.115286,0.115286,0.115286,0.115286,0.115286,0.115286,0.115312,0.115312,0.115312,0.115312,0.115338,0.115338,0.115364,2
0.122155,0.12217,0.12217,0.12217,0.12217,0.12217,0.122155,0.122155,0.122141,0.122126,0.122111,0.122111,0.122111,0.122111,2
0.105166,0.108487,0.11226,0.116165,0.120143,0.12412,0.128098,0.132075,0.136053,0.14003,0.144038,0.141547,0.140563,0.130332,2
0.09233,0.096071,0.100353,0.104801,0.109332,0.113905,0.11852,0.123176,0.127904,0.132675,0.137487,0.135824,0.135626,0.124163,2
0.099903,0.103345,0.107113,0.111013,0.114912,0.118812,0.122742,0.126642,0.130572,0.134502,0.138432,0.136056,0.13501,0.124702,2
0.086791,0.086019,0.086271,0.086141,0.086223,0.086168,0.086242,0.086165,0.0863,0.086108,0.086431,0.08595,0.086717,0.085447,1
-0.103653,-0.103653,-0.103784,-0.103784,-0.103784,-0.103915,-0.104046,-0.104177,-0.104177,-0.104177,-0.104177,-0.104177,-0.104177,-0.104177,2
-0.030975,-0.030699,-0.030789,-0.030743,-0.030772,-0.030753,-0.030767,-0.030755,-0.030762,-0.030767,-0.030753,-0.03079,-0.030729,-0.030815,1
0.123658,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,0.123685,2
0.093731,0.092897,0.093169,0.093029,0.093117,0.093059,0.093102,0.093065,0.093102,0.093076,0.093118,0.093074,0.09315,0.092996,1
0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,0.113759,2
0.114377,0.114377,0.114362,0.114331,0.114285,0.114223,0.114146,0.114054,0.113946,0.113823,0.113684,0.113546,0.113392,0.113207,2
-0.090498,-0.090498,-0.090662,-0.090826,-0.090991,-0.091155,-0.091319,-0.091483,-0.091648,-0.091812,-0.091812,-0.091976,-0.091976,-0.091976,2
-0.10165,-0.10165,-0.101514,-0.101377,-0.101241,-0.101104,-0.100968,-0.100968,-0.100968,-0.100968,-0.100832,-0.100832,-0.100695,-0.100695,2
0.089805,0.093051,0.096748,0.100567,0.104385,0.108273,0.112162,0.116051,0.119939,0.123828,0.127717,0.125365,0.12424,0.112504,2
0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,0.101321,2
0.11027,0.110094,0.109899,0.109684,0.10945,0.109196,0.108923,0.10863,0.108318,0.107986,0.107635,0.107264,0.106874,0.106464,2
0.088007,0.090586,0.094914,0.09888,0.102918,0.107207,0.110955,0.115755,0.118009,0.116427,0.109772,0.093705,0.075843,0.055255,1
0.102397,0.106081,0.10996,0.113911,0.117862,0.121844,0.125796,0.129778,0.13376,0.137742,0.141724,0.139285,0.138328,0.126475,2
0.10715,0.110878,0.114803,0.118758,0.122755,0.126752,0.130748,0.134776,0.138803,0.142831,0.146858,0.144293,0.143469,0.131644,2
0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,0.102233,2
0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,0.099401,2
0.107099,0.110475,0.114309,0.118279,0.122321,0.126364,0.130437,0.134511,0.138585,0.142659,0.146732,0.144232,0.143305,0.132969,2
0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,0.108481,2
0.087745,0.086964,0.087219,0.087088,0.08717,0.087129,0.087165,0.087165,0.08716,0.0872,0.087154,0.087247,0.087105,0.087403,1
0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,0.112151,2
-0.011453,-0.011554,-0.011654,-0.011755,-0.011855,-0.011956,-0.011956,-0.011956,-0.011956,-0.011956,-0.012057,-0.012157,-0.012258,-0.012358,2
0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.108934,0.088029,2
0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,0.112242,2
-0.103229,-0.103092,-0.103092,-0.103229,-0.103229,-0.103365,-0.103365,-0.103502,-0.103639,-0.103776,-0.103776,-0.103913,-0.10405,-0.10405,2
0.108118,0.108102,0.108087,0.108071,0.108056,0.108041,0.108025,0.10801,0.107995,0.107979,0.107964,0.107948,0.107948,0.107948,2
-0.097177,-0.097177,-0.097177,-0.097177,-0.097177,-0.097039,-0.096902,-0.096902,-0.096765,-0.096628,-0.096353,-0.096216,-0.096079,-0.095941,2
-0.029038,-0.029038,-0.029038,-0.029168,-0.029297,-0.029427,-0.029557,-0.029686,-0.029816,-0.029945,-0.029945,-0.029945,-0.029945,-0.029945,2
0.112195,0.116351,0.120506,0.124662,0.128817,0.126341,0.125363,0.113258,0.097613,0.07895,0.059298,0.039137,0.018497,-0.002515,2
0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,0.102759,2
0.114027,0.117558,0.121454,0.125411,0.129441,0.133472,0.137502,0.141532,0.145562,0.149624,0.153685,0.150164,0.149271,0.138769,2
-0.083958,-0.084435,-0.085069,-0.086022,-0.087133,-0.088402,-0.089831,-0.091418,-0.093005,-0.09491,-0.096973,-0.099037,-0.101259,-0.103639,2
0.103053,0.103988,0.106428,0.108488,0.110527,0.112803,0.114439,0.117133,0.117173,0.113769,0.104276,0.085992,0.066075,0.043405,1
0.088478,0.087691,0.087948,0.087816,0.087899,0.087857,0.087893,0.087892,0.087888,0.087927,0.087883,0.087972,0.087837,0.088117,1
0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,0.106375,2
0.083422,0.083489,0.084751,0.085615,0.086753,0.087771,0.088929,0.090038,0.091252,0.092407,0.093769,0.094887,0.096478,0.097373,1
0.112321,0.112305,0.11229,0.112274,0.112259,0.112244,0.112228,0.112213,0.112197,0.112182,0.112167,0.112151,0.112151,0.112136,2
0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,0.104634,2
-0.08752,-0.086742,-0.086995,-0.086865,-0.086947,-0.086893,-0.086932,-0.086899,-0.086931,-0.086909,-0.086936,-0.087033,-0.087229,-0.087251,1
0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,0.098255,2
-0.120404,-0.119222,-0.117777,-0.116332,-0.114756,-0.112917,-0.111078,-0.108976,-0.106743,-0.104379,-0.101884,-0.099257,-0.096498,-0.093609,2
-0.100553,-0.100412,-0.100412,-0.100272,-0.100132,-0.099992,-0.099852,-0.099711,-0.099571,-0.099431,-0.099291,-0.099151,-0.09901,-0.09887,2
0.109834,0.113437,0.117305,0.121235,0.125206,0.129177,0.133148,0.13715,0.141151,0.145153,0.149155,0.146576,0.145726,0.1341,2
0.112227,0.112227,0.112227,0.112227,0.112227,0.112227,0.112227,0.112253,0.112279,0.112305,0.112331,0.112331,0.112331,0.112331,2
0.098934,0.102527,0.106345,0.110224,0.114144,0.118094,0.122045,0.125995,0.129915,0.133834,0.137754,0.135335,0.134192,0.123739,2
-0.083457,-0.083457,-0.083457,-0.083457,-0.083457,-0.08386,-0.08386,-0.08386,-0.08386,-0.08386,-0.08386,-0.08386,-0.08386,-0.08386,2
-0.082356,-0.081938,-0.081938,-0.081938,-0.081938,-0.081938,-0.081519,-0.081101,-0.080682,-0.080264,-0.079845,-0.079845,-0.079845,-0.079845,2
-0.084025,-0.084025,-0.084184,-0.084344,-0.084503,-0.084663,-0.084663,-0.084822,-0.084982,-0.085142,-0.085142,-0.085142,-0.085142,-0.085142,2
0.112434,0.112419,0.112403,0.112387,0.112372,0.112356,0.11234,0.112324,0.112309,0.112293,0.112277,0.112277,0.112277,0.112277,2
0.110691,0.110564,0.110422,0.110264,0.110106,0.109932,0.109727,0.109506,0.109269,0.109016,0.108763,0.108495,0.108195,0.107895,2
-0.098124,-0.098265,-0.098265,-0.098406,-0.098547,-0.098688,-0.098829,-0.09897,-0.099111,-0.099252,-0.099252,-0.099252,-0.099252,-0.099252,2
0.094643,0.093801,0.094075,0.093958,0.094011,0.09403,0.093955,0.094125,0.093851,0.094305,0.093568,0.095016,0.089624,0.07333,1
0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,0.123805,2
0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,0.107836,2
0.087572,0.086792,0.087047,0.086916,0.086998,0.086943,0.086984,0.08695,0.086984,0.086971,0.086996,0.086991,0.087005,0.086963,1
-0.086088,-0.086088,-0.086982,-0.087876,-0.08877,-0.089217,-0.089664,-0.090111,-0.090558,-0.091005,-0.091452,-0.091899,-0.092346,-0.092793,2
0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,0.10776,2
-0.083793,-0.083414,-0.083036,-0.083036,-0.082657,-0.082278,-0.082278,-0.081899,-0.081521,-0.081521,-0.081142,-0.080763,-0.080763,-0.080763,2
-0.085402,-0.085826,-0.086531,-0.087378,-0.088224,-0.089212,-0.090482,-0.091893,-0.093304,-0.094856,-0.096549,-0.098383,-0.1005,-0.102616,2
0.098892,0.102489,0.106311,0.110193,0.114117,0.118041,0.121965,0.125888,0.129812,0.133736,0.13769,0.135136,0.134216,0.124305,2
0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,0.108793,2
0.107635,0.107635,0.107635,0.107635,0.107635,0.107651,0.107667,0.107683,0.107683,0.107699,0.107714,0.107714,0.093234,0.082176,2
-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,-0.04018,2
-0.079596,-0.078877,-0.079128,-0.078926,-0.07897,-0.078927,-0.078968,-0.078862,-0.078734,-0.078626,-0.078538,-0.078634,-0.078477,-0.078468,1
0.108597,0.112293,0.116154,0.120075,0.124038,0.128,0.131963,0.135956,0.139918,0.143911,0.147874,0.145331,0.144555,0.134526,2
-0.098672,-0.098806,-0.098939,-0.099073,-0.099206,-0.09934,-0.09934,-0.099474,-0.099607,-0.099607,-0.099607,-0.099607,-0.099607,-0.099607,2
0.100908,0.101037,0.101197,0.101373,0.101566,0.101774,0.101983,0.102207,0.102464,0.102737,0.103009,0.103314,0.103635,0.103972,2
0.087282,0.086505,0.086758,0.086628,0.08671,0.086655,0.086725,0.086653,0.086775,0.086603,0.086897,0.086479,0.087161,0.086026,1
0.10259,0.102466,0.102332,0.102188,0.102033,0.101868,0.101693,0.101507,0.101311,0.101105,0.100888,0.100662,0.100424,0.100187,2
0.104525,0.108028,0.111857,0.115778,0.11974,0.123702,0.127664,0.131626,0.135588,0.13958,0.143573,0.141122,0.140275,0.128716,2
0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,0.105552,2
-0.10976,-0.109624,-0.109351,-0.108942,-0.108261,-0.107579,-0.106762,-0.105808,-0.104581,-0.103218,-0.101719,-0.100084,-0.098312,-0.096404,2
0.003105,-0.00229,-0.009058,-0.015745,-0.022826,-0.030011,-0.037376,-0.044806,-0.052509,-0.060388,-0.068744,-0.077008,-0.085909,-0.094292,1
-0.035223,-0.035223,-0.035445,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035667,-0.035889,2
-0.077394,-0.078656,-0.080058,-0.081459,-0.083141,-0.084823,-0.086786,-0.088888,-0.091131,-0.093374,-0.095897,-0.09856,-0.101223,-0.104026,2
0.106945,0.110606,0.114459,0.118383,0.122307,0.126231,0.130155,0.134109,0.138063,0.142018,0.145972,0.143454,0.142584,0.131166,2
0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,0.106323,2
-0.074119,-0.073744,-0.073744,-0.073369,-0.072994,-0.072619,-0.072244,-0.071869,-0.071494,-0.071119,-0.070744,-0.07037,-0.069995,-0.06962,2
-0.076765,-0.076127,-0.076421,-0.076393,-0.076494,-0.076485,-0.076605,-0.076654,-0.076854,-0.076905,-0.07699,-0.077151,-0.077094,-0.077233,1
0.107809,0.107809,0.107809,0.107809,0.107809,0.107809,0.107809,0.107835,0.10786,0.107886,0.107912,0.107912,0.107912,0.107912,2
0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,0.106278,2
0.105592,0.105654,0.105732,0.105825,0.105934,0.106043,0.106167,0.106307,0.106463,0.106634,0.10682,0.107038,0.107271,0.107505,2
0.10642,0.10642,0.106405,0.106389,0.106374,0.106358,0.106343,0.106343,0.106343,0.106328,0.106312,0.106297,0.106281,0.106281,2
0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,0.104992,2
0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,0.110954,2
0.117935,0.117935,0.117935,0.117935,0.117935,0.11792,0.117905,0.11789,0.117876,0.117861,0.117861,0.117846,0.117831,0.117817,2
-0.085845,-0.085845,-0.085845,-0.08599,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,-0.086136,2
-0.102664,-0.102664,-0.102803,-0.102803,-0.102942,-0.103082,-0.103221,-0.10336,-0.10336,-0.103499,-0.103638,-0.103638,-0.103638,-0.103778,2
0.111637,0.111622,0.111622,0.111637,0.111668,0.111715,0.111777,0.111855,0.111948,0.112057,0.112181,0.112321,0.112476,0.112647,2
-0.117763,-0.117914,-0.117914,-0.117763,-0.11746,-0.117006,-0.116552,-0.115795,-0.115039,-0.11398,-0.11292,-0.111559,-0.110045,-0.108381,2
0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,0.099926,2
0.120736,0.120736,0.120726,0.120716,0.120705,0.120705,0.120695,0.120684,0.120664,0.120633,0.120591,0.120539,0.120477,0.120404,2
