@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.783974,-1.699342,-2.329635,-2.510617,-1.414657,-0.284648,0.056681,0.454184,0.496088,0.506823,0.581155,0.5258,0.551403,0.535903,0.54497,0.559398,0.642429,0.629905,0.636045,0.649411,0.620464,0.64206,0.618704,0.706607,0.665533,0.6482,0.697441,0.809797,0.766013,0.747346,0.739833,0.759777,0.75041,0.664934,0.688759,0.721222,0.638072,0.678364,0.546073,0.579223,0.612847,0.625261,0.539082,0.638656,0.660837,0.356171,0.731563,0.413273,-0.238646,-0.447908,-1.075504,-2.305641,-4.081605,-4.87727,-2.484558,-1.102712,4
-0.930399,-2.047661,-2.912741,-2.549519,-0.990121,-0.407659,0.10829,0.128157,0.131251,0.262089,0.204972,0.140567,0.228968,0.239535,0.264073,0.211067,0.366833,0.277492,0.387093,0.305392,0.412476,0.407829,0.411811,0.48842,0.476795,0.400104,0.343791,0.297566,0.296075,0.458596,0.371107,0.336438,0.347976,0.391509,0.386055,0.386907,0.542416,0.631625,0.619381,0.796417,0.713862,0.67599,0.613153,0.697011,0.66282,0.511708,0.618434,0.833117,0.526902,1.254232,1.199912,0.816033,0.374246,-1.814123,-4.902104,-5.002167,2
-1.018537,-1.994302,-2.574293,-2.592972,-1.101797,-0.507531,0.182373,0.191897,0.199558,0.268498,0.223899,0.271653,0.249763,0.359742,0.297491,0.338675,0.259696,0.383723,0.392409,0.402683,0.366662,0.396381,0.56249,0.438689,0.436567,0.556929,0.669942,0.633263,0.527658,0.660776,0.476547,0.60032,0.457286,0.435406,0.453391,0.467074,0.566098,0.464318,0.555545,0.651316,0.73655,0.707189,0.819917,0.829351,0.815599,0.952601,1.116783,0.621487,0.826416,0.798019,0.249353,-0.249018,-0.786174,-2.374332,-4.358796,-5.314228,2
-1.496552,-2.162585,-2.517629,-1.903124,-0.517533,-0.289699,0.327556,0.299446,0.245301,0.493695,0.496888,0.337264,0.403109,0.371786,0.402169,0.419908,0.465167,0.495609,0.379992,0.487339,0.528466,0.470225,0.525215,0.514804,0.53572,0.618499,0.627738,0.599775,0.639075,0.644061,0.717308,0.67417,0.60482,0.644504,0.534842,0.494706,0.624339,0.556314,0.577755,0.535349,0.511257,0.54742,0.626491,0.617512,0.715113,0.723716,0.574595,0.468006,0.822873,0.181695,-0.328914,-0.283516,-0.93295,-2.608584,-4.742388,-5.298118,2
-1.032889,-2.316133,-3.409417,-3.212874,-1.856161,-0.72237,0.023462,0.261836,0.224685,0.261608,0.317621,0.345331,0.279758,0.241831,0.347696,0.253557,0.277213,0.325842,0.403796,0.494015,0.391136,0.379689,0.475228,0.604405,0.543237,0.670053,0.576053,0.442683,0.647844,0.649483,0.565537,0.457342,0.557677,0.453193,0.463024,0.385919,0.487923,0.372558,0.454524,0.549412,0.410737,0.646586,0.72146,0.590019,0.586654,0.598466,0.797005,0.501056,0.283132,0.636524,0.66023,-0.06553,0.508443,-0.319055,-2.64665,-5.544404,2
-0.57213,-1.537612,-2.03727,-2.261637,-1.931372,-0.643629,-0.249334,0.222795,0.520553,0.621608,0.519483,0.537985,0.589445,0.475835,0.405619,0.521524,0.586038,0.576734,0.513116,0.509798,0.45156,0.542877,0.678052,0.651995,0.538387,0.552965,0.615119,0.6098,0.773679,0.82371,0.77718,0.712336,0.920247,0.862514,0.898217,0.86092,0.75892,0.794816,0.73637,0.793571,0.759205,0.818075,0.779571,0.733439,0.461385,0.557622,0.711794,0.260952,-0.102152,-0.365369,-0.979905,-2.245442,-3.558974,-4.705818,-3.354669,-1.490502,4
-0.597361,-1.647109,-2.429759,-2.049257,-0.680994,-0.058412,0.140141,0.096185,0.120696,0.215093,0.168317,0.071615,0.152617,0.24883,0.199782,0.135455,-0.043,0.17575,0.105313,0.124496,0.002254,0.290601,0.326443,0.325089,0.305124,0.330175,0.190271,0.33063,0.13821,0.249928,0.304944,0.294785,0.419607,0.426024,0.455376,0.608959,0.626498,0.607108,0.592643,0.620067,0.688303,0.628869,0.557922,0.840707,0.92259,1.090782,1.40749,1.840877,1.582287,1.389812,0.663187,-0.34217,-1.010355,-2.616411,-4.851019,-4.686003,2
-0.140229,-1.201716,-2.187199,-2.424923,-1.898868,-0.791512,-0.422766,0.066474,0.417868,0.381005,0.439651,0.444985,0.40773,0.386975,0.421358,0.520046,0.503829,0.36449,0.367206,0.500331,0.612712,0.507842,0.535896,0.394152,0.555956,0.689633,0.623441,0.709561,0.635767,0.701712,0.794229,0.733365,0.824462,0.814995,0.783941,0.579513,0.740477,0.61295,0.648057,0.660894,0.702898,0.707052,0.856122,0.707006,0.688827,0.549436,0.671116,0.771172,0.30118,-0.192501,-0.0507,-0.618308,-2.214774,-4.203113,-5.131468,-2.858236,2
-0.415265,-1.516222,-2.419779,-1.648542,-0.432004,0.270741,0.328641,0.482726,0.321834,0.390597,0.426048,0.305969,0.434402,0.397374,0.250796,0.375261,0.315123,0.287649,0.365204,0.451425,0.367879,0.423431,0.439665,0.420439,0.351126,0.249494,0.377197,0.471002,0.390722,0.293916,0.348947,0.300168,0.359806,0.363246,0.439023,0.388608,0.591831,0.484636,0.54436,0.575629,0.471986,0.453446,0.397415,0.313044,0.219375,0.46655,0.723481,0.7438,0.893213,1.505052,0.682984,-0.096124,-0.845327,-3.038306,-6.000945,-4.042745,2
-0.248856,-1.067144,-2.19014,-2.685011,-2.211654,-0.764412,-0.376826,0.286346,0.296941,0.276888,0.298421,0.366173,0.319997,0.36829,0.299135,0.369833,0.469475,0.305743,0.340837,0.379285,0.359435,0.440519,0.411635,0.418683,0.499716,0.436351,0.534008,0.630884,0.586984,0.609433,0.584021,0.560769,0.584368,0.582112,0.65521,0.6905,0.671123,0.534646,0.633878,0.687464,0.668639,0.750743,0.825203,0.934567,0.93448,0.922515,0.745307,0.551436,1.006297,0.528312,-0.040609,-0.254673,-1.232816,-2.844544,-4.956298,-4.483615,2
-0.958442,-2.048353,-2.507751,-2.264079,-1.251918,-0.413451,-0.014238,0.343967,0.436713,0.501867,0.535954,0.504098,0.589282,0.605971,0.433357,0.45392,0.545129,0.566387,0.494017,0.398445,0.412988,0.38903,0.524287,0.541812,0.590433,0.527167,0.558446,0.640485,0.635312,0.709485,0.758452,0.672329,0.776069,0.729145,0.55,0.6636,0.726891,0.597767,0.691295,0.664881,0.645441,0.649605,0.583891,0.639632,0.681144,0.566379,0.448128,0.76614,0.646449,0.058592,-0.044978,-0.905633,-2.664458,-4.746679,-4.564255,-2.070147,2
-0.472915,-1.46785,-2.160442,-2.444498,-1.591879,-0.46812,-0.123243,0.518843,0.494122,0.527636,0.561586,0.533616,0.51155,0.489284,0.539736,0.591107,0.556154,0.599467,0.50721,0.480999,0.555372,0.483788,0.499719,0.561236,0.534887,0.644697,0.632878,0.691557,0.675943,0.774537,0.765419,0.865567,0.756729,0.80931,0.674972,0.702734,0.782394,0.720166,0.729127,0.811304,0.686198,0.64778,0.671625,0.651028,0.642879,0.549426,0.644445,0.343164,-0.192355,-0.404308,-0.921191,-2.204443,-3.834765,-4.994099,-3.072626,-1.067463,4
-0.623438,-1.714395,-2.709491,-2.721709,-1.598293,-0.615051,-0.010035,0.24626,0.220397,0.226193,0.301335,0.202733,0.342927,0.426488,0.419851,0.336123,0.358191,0.306404,0.396727,0.25469,0.258098,0.287213,0.264598,0.299316,0.465905,0.498526,0.526962,0.658015,0.646714,0.685471,0.744562,0.623189,0.580288,0.578715,0.479882,0.542032,0.565981,0.565,0.584462,0.692958,0.73006,0.815163,0.823443,0.858537,0.935768,1.009803,0.950335,0.811389,0.842201,0.735778,0.123949,-0.380972,-0.980145,-2.517795,-4.472066,-4.879242,2
-1.214036,-2.806049,-3.605759,-3.221665,-1.227974,-0.682206,0.139181,0.258231,0.185378,0.227075,0.278939,0.252334,0.211066,0.19138,0.328532,0.268203,0.225787,0.330405,0.464205,0.386918,0.319217,0.335679,0.452487,0.601744,0.521437,0.501788,0.646082,0.483067,0.529477,0.539216,0.616204,0.495908,0.54128,0.514604,0.497321,0.553228,0.68635,0.521633,0.719538,0.719868,0.810956,0.774774,0.958991,0.967678,1.07718,0.953806,0.94349,0.797482,0.522552,0.83494,0.230795,-0.175949,-0.483967,-1.778848,-3.979002,-4.24095,2
-0.180631,-1.291136,-2.128645,-2.241691,-1.813098,-0.671189,-0.213726,0.278416,0.529789,0.584102,0.59623,0.511276,0.610474,0.639266,0.538953,0.536961,0.559787,0.56714,0.585053,0.64768,0.527354,0.61491,0.576447,0.493909,0.494606,0.508761,0.556736,0.633128,0.623926,0.66546,0.785727,0.761559,0.795796,0.766012,0.839244,0.718954,0.728624,0.639691,0.616654,0.718596,0.581744,0.701871,0.635842,0.684086,0.599882,0.373878,0.55768,0.476643,0.057704,-0.316521,-0.345337,-1.225771,-2.844775,-4.609294,-4.646927,-2.391812,2
-1.485448,-2.67448,-3.239198,-2.369204,-1.101705,-0.406071,-0.226013,-0.241867,-0.271027,-0.131773,-0.134309,-0.140839,-0.243682,-0.08785,-0.127597,-0.147728,-0.236142,-0.149803,-0.173628,-0.102539,-0.063312,-0.122904,-0.005458,-0.048642,-0.029824,0.064485,-0.07802,-0.109636,-0.16428,-0.149727,-0.211683,-0.227614,-0.108115,-0.107736,-0.14803,-0.096569,0.010712,-0.014847,0.011555,0.003535,-0.095969,-0.020743,0.127627,0.269709,0.810402,0.954619,1.56376,2.046655,2.651165,3.021499,3.301082,2.541288,1.318433,0.798537,-0.750119,-3.250932,2
-0.298716,-1.777518,-2.361623,-2.082415,-1.395269,-0.323713,-0.13046,0.419325,0.513421,0.520859,0.527393,0.482709,0.429437,0.50696,0.491022,0.434952,0.53937,0.574582,0.514196,0.612667,0.560577,0.568259,0.554534,0.624606,0.627498,0.699994,0.712859,0.585419,0.729152,0.856227,0.902294,0.836655,0.829485,0.687971,0.654571,0.678841,0.685605,0.5827,0.575472,0.583066,0.562038,0.603833,0.506059,0.490908,0.524795,0.486444,0.458548,0.576797,-0.01224,-0.309646,-0.063582,-1.104188,-2.757126,-4.864429,-4.639337,-2.191837,2
-1.017209,-2.265009,-2.665551,-2.457118,-1.491898,-0.599262,-0.072716,0.274388,0.400078,0.329145,0.423354,0.5094,0.445949,0.470775,0.48974,0.442103,0.498646,0.504605,0.427029,0.426558,0.336284,0.49183,0.577353,0.519177,0.564646,0.626077,0.648445,0.659351,0.742677,0.762344,0.851638,0.722396,0.750488,0.716941,0.579153,0.575067,0.617534,0.655953,0.633083,0.777347,0.672191,0.644791,0.631588,0.552072,0.512049,0.636381,0.467642,0.592154,0.648761,0.247445,0.06775,-0.022161,-1.323373,-3.014672,-4.921808,-4.271602,2
-1.513484,-3.151642,-3.632192,-2.774744,-1.038292,-0.428027,-0.041366,0.021294,0.060215,0.07238,0.104153,0.221949,0.116076,0.232592,0.180497,0.125166,0.263329,0.227289,0.085987,0.242485,0.23167,0.382247,0.542646,0.470465,0.42135,0.540962,0.557583,0.55783,0.511011,0.413206,0.466219,0.474399,0.488688,0.389288,0.446563,0.48103,0.491006,0.717549,0.789835,0.758686,0.800995,1.047689,1.050157,1.039793,0.973468,1.049662,0.961597,0.779103,0.646992,0.993216,0.606224,0.53906,-0.041111,-1.720435,-4.492696,-3.739615,2
0.047401,-0.833445,-2.339416,-2.531745,-2.160407,-0.868846,-0.439827,0.155153,0.262448,0.399402,0.403369,0.321712,0.434568,0.407407,0.288905,0.423507,0.356645,0.440249,0.47464,0.451642,0.458019,0.414044,0.465482,0.443464,0.590461,0.62591,0.526858,0.659859,0.657645,0.66774,0.639875,0.597394,0.526795,0.604402,0.471713,0.48889,0.600372,0.578167,0.51562,0.455321,0.539221,0.613194,0.659142,0.69177,0.681016,0.747988,0.670647,0.526212,0.826545,0.554965,0.149033,0.306442,-1.072905,-3.026922,-5.357067,-4.190674,2
-0.083574,-1.260257,-2.449862,-2.569064,-2.065286,-0.663001,-0.294457,0.364346,0.459104,0.459247,0.451906,0.507058,0.412129,0.48918,0.478498,0.416994,0.487442,0.465539,0.572774,0.513421,0.524443,0.479486,0.442803,0.544007,0.637764,0.530844,0.54887,0.63124,0.529292,0.666269,0.611858,0.707697,0.5471,0.620064,0.575971,0.485466,0.487029,0.438127,0.581627,0.532578,0.519471,0.523865,0.502292,0.457391,0.605213,0.614752,0.534113,0.447742,0.768619,0.408377,-0.167262,0.035211,-0.645402,-2.4075,-4.710315,-5.301241,2
-0.685791,-2.717328,-3.27614,-2.848056,-1.332672,-0.635219,0.221492,0.236525,0.32803,0.263958,0.360924,0.268717,0.241038,0.313812,0.330186,0.336272,0.370239,0.313671,0.396734,0.445137,0.433598,0.533637,0.457426,0.540179,0.490706,0.63257,0.6031,0.498607,0.600359,0.508492,0.575751,0.519522,0.585117,0.515794,0.457712,0.506191,0.489595,0.566261,0.60403,0.645149,0.669569,0.650302,0.800934,0.679284,0.873254,0.791779,0.616063,0.389217,0.698587,0.611018,0.112942,0.596819,-0.128494,-2.073336,-4.916652,-4.066608,2
-1.28663,-2.227794,-2.573662,-2.241391,-1.231105,-0.440867,0.077845,0.439637,0.371884,0.41996,0.254695,0.439214,0.514993,0.480321,0.400755,0.498049,0.542998,0.496874,0.486827,0.534472,0.535053,0.526591,0.604202,0.523281,0.572134,0.544121,0.592181,0.673157,0.658386,0.700089,0.687619,0.835531,0.757365,0.681059,0.825642,0.722623,0.715764,0.681545,0.754708,0.569037,0.597354,0.65478,0.681144,0.700246,0.638153,0.534271,0.587964,0.621658,0.369665,-0.02954,0.115988,-0.674484,-2.188195,-4.21611,-4.876049,-2.634005,2
-0.172754,-0.684895,-1.090014,-1.162737,-0.90383,-0.199619,0.061628,0.371544,0.604072,0.53215,0.547867,0.574939,0.541811,0.570567,0.604305,0.536874,0.616392,0.60656,0.584183,0.596332,0.575833,0.60715,0.592343,0.633371,0.569404,0.622001,0.649487,0.621619,0.664393,0.684269,0.682464,0.730728,0.725816,0.767089,0.783274,0.859471,0.832149,0.789562,0.802803,0.748296,0.726825,0.773563,0.726862,0.750915,0.700401,0.556471,0.29286,0.067167,-0.797412,-1.731713,-1.899094,-2.390428,-2.742532,-3.30157,-4.034373,-4.774838,2
0.166689,-1.047433,-2.285155,-2.457273,-1.883475,-0.661895,-0.267282,0.295762,0.499958,0.48223,0.537969,0.486689,0.53037,0.585761,0.587232,0.448333,0.537906,0.488305,0.558722,0.566977,0.593699,0.586625,0.614598,0.547765,0.567878,0.602662,0.522717,0.623497,0.601102,0.660956,0.69527,0.684837,0.603507,0.699743,0.640218,0.617651,0.594618,0.582098,0.614254,0.659035,0.575312,0.620686,0.513394,0.63655,0.588961,0.486327,0.508571,0.739722,0.353822,-0.128091,-0.061463,-1.15678,-3.14811,-5.110666,-4.134435,-1.766923,2
-2.104087,-3.068742,-3.108025,-2.239104,-1.214915,-0.517924,-0.312019,-0.371215,-0.462652,-0.42506,-0.383108,-0.373063,-0.373358,-0.395908,-0.325507,-0.37119,-0.432221,-0.305585,-0.298497,-0.225141,-0.306886,-0.144877,-0.09548,-0.039271,-0.040035,0.01022,-0.091106,-0.085933,-0.108358,-0.15131,-0.059005,-0.130328,-0.090265,-0.150462,-0.177856,-0.083271,-0.072708,-0.015511,0.080355,0.203075,0.288957,0.222338,0.453949,0.707015,0.987657,1.237925,1.760917,2.140895,2.551593,2.963248,3.280069,2.313243,1.395837,0.879376,0.227493,-2.554176,2
-0.221444,-1.662079,-2.382552,-2.499203,-1.791148,-0.495215,-0.132779,0.407009,0.348122,0.385977,0.456469,0.433427,0.402828,0.494346,0.419693,0.419035,0.540741,0.448257,0.450504,0.372774,0.520759,0.507464,0.384186,0.467671,0.470834,0.437572,0.579231,0.557495,0.701185,0.687583,0.729843,0.756453,0.78697,0.806887,0.750303,0.726571,0.708423,0.746763,0.737959,0.709265,0.72238,0.610046,0.626999,0.694775,0.832652,0.668281,0.47211,0.605821,0.423281,-0.028252,-0.103315,-0.690532,-2.328502,-4.269719,-4.840415,-2.563789,2
-2.123147,-3.51195,-3.537151,-2.694132,-1.257726,-0.678562,-0.226536,-0.228446,-0.125512,0.008203,-0.029535,0.099424,0.122042,0.095087,0.128627,0.203628,0.207643,0.237599,0.203486,0.299991,0.36084,0.356673,0.437446,0.533129,0.5498,0.568963,0.706616,0.745613,0.808709,0.931718,0.843132,0.909264,0.93288,0.88258,0.913747,0.937261,0.969967,0.974541,0.997456,1.064483,1.079887,1.190513,1.233492,1.153748,1.213439,1.311172,1.247654,0.91577,0.318851,-2.056404,-2.406869,-2.647866,-1.674594,-1.572731,-0.997709,-0.9262,2
-1.11693,-0.547776,0.257146,0.773575,1.107819,1.281198,1.375121,1.340429,1.3776,1.19651,1.205295,1.006066,0.921643,0.801025,0.546432,0.383458,0.383813,0.405481,0.369235,0.49958,0.479692,0.57357,0.531015,0.599264,0.546869,0.655419,0.705889,0.615609,0.714239,0.711879,0.695007,0.715173,0.739372,0.734875,0.668191,0.53429,0.550252,0.462492,0.346483,0.229591,0.312391,0.174659,0.040257,-0.091309,-0.470831,-0.998379,-2.03633,-2.997967,-2.988263,-2.988259,-2.591749,-2.080123,-1.967961,-2.226123,-2.263544,-2.202361,2
-2.394131,-3.154599,-3.179342,-2.244444,-0.841993,-0.351991,0.259365,0.334733,0.373654,0.363118,0.448571,0.489681,0.574767,0.414951,0.381603,0.350249,0.504308,0.413256,0.372997,0.350727,0.307064,0.419752,0.386292,0.388663,0.346247,0.448971,0.45271,0.521674,0.546709,0.623342,0.596493,0.621831,0.865705,0.781494,0.81319,0.763945,0.785466,0.790139,0.763658,0.717084,0.735956,0.741221,0.735164,0.81553,0.71463,0.595887,0.570175,0.670742,0.4672,0.457501,0.580874,-0.40908,-2.088714,-3.737609,-4.209791,-2.045597,2
-0.447731,-3.043842,-3.775596,-2.8425,-1.094161,-0.572664,0.206933,0.29182,0.348774,0.40339,0.416431,0.359003,0.421403,0.385129,0.34909,0.215928,0.198473,0.214413,0.210986,0.209855,0.307938,0.154261,0.249482,0.361963,0.365961,0.481766,0.556008,0.501433,0.519226,0.636633,0.555126,0.510852,0.559424,0.580727,0.543011,0.648352,0.659845,0.626829,0.623243,0.704931,0.84083,0.782349,0.906842,0.954398,0.90319,0.919469,0.949945,0.640603,0.406232,0.410966,0.089704,0.078481,-0.246512,-1.783552,-3.579273,-4.875815,2
-0.780431,-2.72403,-3.324819,-3.077641,-1.984484,-0.861814,-0.460367,0.335647,0.33041,0.325683,0.40564,0.383095,0.301293,0.461588,0.38578,0.37544,0.339714,0.455897,0.481726,0.376282,0.461755,0.313646,0.377812,0.325687,0.357592,0.283337,0.356688,0.447814,0.420644,0.604844,0.605886,0.709776,0.763784,0.832949,0.965564,0.966719,0.874955,0.918431,0.911312,0.797108,0.87029,0.751482,0.820731,0.906597,0.791223,0.64469,0.657435,0.742149,0.532069,0.578596,0.617516,-0.285942,-1.864528,-3.462689,-4.158673,-2.181854,2
-0.530055,-2.164312,-2.330436,-2.257565,-1.491278,-0.372979,0.107659,0.504366,0.486332,0.466922,0.601961,0.582086,0.652359,0.573186,0.502916,0.597533,0.598011,0.584127,0.480298,0.527345,0.452627,0.47962,0.433007,0.45085,0.467846,0.461263,0.512041,0.623941,0.620794,0.626348,0.667288,0.63492,0.65286,0.637286,0.549867,0.680387,0.61832,0.631439,0.598795,0.608883,0.579632,0.549954,0.626932,0.626765,0.656865,0.462097,0.383627,0.765097,0.324253,0.075877,0.308158,-0.747065,-2.523675,-5.073611,-4.373388,-2.168378,2
-0.468772,-2.17643,-2.433524,-1.983978,-0.287221,0.252122,0.810793,0.823593,0.749531,0.490216,0.690066,0.768568,0.667468,0.595706,0.579871,0.191203,0.230922,0.337121,0.436744,0.278106,0.124538,0.095725,0.068039,0.213555,0.312198,0.414992,0.440118,0.684615,0.299621,0.417695,0.399739,0.483861,0.381241,0.408016,0.567077,0.094177,0.565962,0.228475,0.476285,0.521688,0.399781,0.662294,0.752296,0.599692,0.714128,0.752364,0.609341,0.283321,0.585047,0.279778,0.05273,0.218135,-0.879756,-2.689931,-5.608717,-4.480225,2
-0.034682,-1.427155,-2.354591,-2.539399,-2.011284,-0.884269,-0.375832,0.179328,0.454922,0.422275,0.460028,0.425808,0.433601,0.548552,0.503585,0.569247,0.470993,0.460976,0.379404,0.486148,0.475877,0.573596,0.519935,0.58872,0.476549,0.557418,0.657915,0.589091,0.624661,0.588322,0.671076,0.736306,0.754265,0.76812,0.796189,0.741546,0.646597,0.696057,0.751371,0.673349,0.663644,0.697391,0.65424,0.623871,0.487955,0.423592,0.539918,0.676086,0.315721,0.191022,0.391188,-0.416019,-2.07343,-3.952817,-5.161207,-3.115767,2
-0.025962,-1.543882,-2.494592,-2.478595,-1.950278,-0.585625,-0.295023,0.35017,0.493167,0.369736,0.511023,0.417387,0.509804,0.562765,0.57428,0.532859,0.402185,0.526563,0.527408,0.504668,0.512392,0.570559,0.519868,0.56081,0.501003,0.621781,0.591966,0.623546,0.657619,0.763412,0.808081,0.832421,0.785966,0.778564,0.773176,0.618787,0.693157,0.695832,0.615914,0.636532,0.682319,0.639333,0.538409,0.594716,0.556288,0.451401,0.474803,0.481256,0.181963,0.013253,0.157485,-0.779846,-2.458596,-4.499014,-4.786525,-2.316686,2
-0.742172,-1.923249,-2.434443,-2.316588,-1.555004,-0.457566,-0.063871,0.42968,0.461921,0.439191,0.501172,0.554635,0.535836,0.520758,0.498798,0.495229,0.53628,0.603897,0.685063,0.55905,0.533684,0.596402,0.632235,0.684761,0.678362,0.68083,0.768274,0.801044,0.795157,0.863948,0.861114,0.816992,0.860242,0.770238,0.633378,0.724028,0.712806,0.648782,0.553703,0.596044,0.529178,0.453955,0.478971,0.543623,0.479462,0.201873,0.445896,0.535233,0.089515,-0.093084,-0.190107,-1.00862,-2.785829,-4.749703,-4.346515,-2.124487,2
-1.168698,-2.866512,-3.01888,-2.1094,-0.979557,-0.247207,-0.225295,-0.150296,-0.228125,0.05322,0.050536,0.025698,0.018866,0.053196,0.167289,0.122059,0.316422,0.273073,0.388685,0.39463,0.430851,0.466535,0.447619,0.431487,0.529339,0.423739,0.408012,0.420171,0.402905,0.374453,0.379891,0.424617,0.47013,0.353542,0.45821,0.556778,0.632962,0.601724,0.670906,0.709354,0.786537,0.704861,0.6989,0.647465,0.665464,0.820838,0.921117,0.994504,1.494073,1.599009,1.049176,0.901215,-0.666467,-3.276461,-5.161312,-2.641846,2
-1.769001,-2.641661,-2.777826,-1.998255,-0.639987,-0.329124,0.315862,0.430106,0.418698,0.422231,0.38334,0.444997,0.464912,0.452177,0.452549,0.532573,0.452417,0.467416,0.476011,0.585007,0.543682,0.528607,0.60002,0.573294,0.618359,0.564721,0.589867,0.517997,0.688877,0.723173,0.605775,0.712839,0.69437,0.609084,0.577303,0.517534,0.443218,0.519728,0.532435,0.618805,0.614802,0.546932,0.591027,0.614627,0.677853,0.561324,0.493527,0.772422,0.465849,0.097208,0.43247,-0.153334,-1.870484,-4.242229,-4.944218,-2.579907,2
-0.379512,-2.109074,-2.939521,-2.401409,-1.098241,-0.509737,0.127611,0.325314,0.460684,0.396855,0.408373,0.445149,0.353335,0.491239,0.527771,0.393222,0.506962,0.449899,0.546654,0.512396,0.509047,0.620118,0.609107,0.624317,0.558869,0.50158,0.582868,0.737822,0.686089,0.705506,0.781051,0.764662,0.641818,0.799425,0.606718,0.538667,0.551269,0.520477,0.504884,0.637387,0.51371,0.679078,0.573773,0.56364,0.615851,0.751011,0.438842,0.681224,0.30148,-0.08282,0.253632,-0.513212,-2.298993,-4.569187,-4.796391,-2.101291,2
0.211269,-1.038553,-1.962833,-2.737535,-2.267715,-0.841077,-0.346418,0.221823,0.364896,0.427405,0.46713,0.533413,0.407689,0.436534,0.426265,0.386175,0.448756,0.406502,0.43562,0.518755,0.411333,0.442723,0.49417,0.479686,0.427463,0.49977,0.412972,0.576721,0.510847,0.611708,0.653767,0.730483,0.796842,0.857953,0.8137,0.718495,0.809109,0.672683,0.691879,0.726471,0.787282,0.815225,0.788328,0.783176,0.775915,0.62031,0.69742,0.794004,0.374522,-0.226923,-0.19168,-1.019616,-2.733698,-4.654806,-4.575901,-1.870434,2
-0.785204,-2.272688,-3.182972,-2.781817,-1.34905,-0.698924,-0.091899,0.240912,0.360958,0.263944,0.211039,0.220531,0.324963,0.2866,0.318335,0.479493,0.363492,0.418642,0.417493,0.435141,0.476063,0.432127,0.515592,0.621888,0.553503,0.564275,0.671035,0.726766,0.713248,0.711721,0.816205,0.833311,0.906694,0.812593,0.676904,0.658728,0.747164,0.676449,0.714689,0.729855,0.682358,0.632588,0.6986,0.802825,0.712454,0.716022,0.68804,0.735287,0.463468,0.053579,0.237051,-0.669437,-2.403495,-4.668115,-3.938357,-1.480668,2
-0.78964,-2.369632,-3.554553,-3.171263,-1.720584,-0.715199,0.211818,0.414333,0.483907,0.629392,0.407775,0.478396,0.511122,0.555063,0.560146,0.491715,0.461458,0.318701,0.455549,0.193048,0.333674,0.263931,0.191744,0.135225,0.19101,0.252357,0.31862,0.425763,0.638343,0.526337,0.606477,0.663489,0.6324,0.513395,0.665816,0.614155,0.601956,0.557728,0.580384,0.613392,0.65099,0.69494,0.748119,0.794128,0.952392,0.881242,0.908894,0.543278,0.401019,0.547126,0.305205,-0.152972,-0.421865,-1.836018,-3.286576,-4.907651,2
-4.364444,-2.801225,-1.142331,-0.075763,-0.10193,-0.045398,-0.524987,0.334613,0.614578,0.436142,-0.049661,0.167411,-0.14591,0.056856,-0.008013,-0.284451,0.198716,-0.009036,0.016435,-0.358131,0.034491,0.083325,0.111811,0.323097,-0.015845,-0.202896,-0.661599,-0.792126,-0.026917,-0.176207,-0.922062,-0.777491,-0.885154,-0.933671,-0.458838,-0.614744,-0.360103,0.20719,-0.036403,-0.554723,-0.706739,-0.726153,0.369088,0.368921,0.859237,0.975478,1.130467,0.840532,1.364572,1.872254,1.951096,1.395131,1.847217,1.300232,1.434647,0.46941,2
