@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
-0.491449,-0.404283,-0.288062,-0.317117,-0.578614,-0.898222,-1.043498,-1.159719,-1.130664,-0.927277,-0.694835,-0.520504,-0.375228,-0.142786,0.147767,0.467374,0.612651,0.55454,0.49643,0.467374,0.49643,0.49643,0.438319,0.322098,0.322098,0.380209,0.409264,0.380209,0.351153,0.351153,0.467374,0.583595,0.670761,0.641706,0.583595,0.670761,0.845093,0.961314,0.845093,0.641706,0.351153,0.205877,0.147767,0.00249,-0.346172,-0.723891,-1.014443,-1.21783,-1.27594,-1.304996,-1.246885,-1.188775,-1.043498,-0.840112,-0.520504,-0.113731,0.234932,0.49643,0.641706,0.757927,0.845093,0.932258,0.961314,1
1.140894,0.921759,0.629579,0.264353,-0.198265,-0.636535,-0.977412,-1.172199,-1.220895,-1.14785,-1.00176,-0.880019,-0.733929,-0.56349,-0.368703,-0.173917,-0.052175,-0.003478,-0.027827,-0.027827,0.02087,0.142612,0.288702,0.361747,0.434792,0.483488,0.556534,0.60523,0.60523,0.580882,0.556534,0.580882,0.580882,0.653927,0.800017,0.970455,1.165242,1.213939,1.140894,0.921759,0.678275,0.361747,-0.027827,-0.4174,-0.831322,-1.14785,-1.366985,-1.44003,-1.415682,-1.318289,-1.196547,-1.074805,-0.928715,-0.733929,-0.514793,-0.295658,-0.100872,0.02087,0.093915,0.118263,0.118263,0.093915,0.045218,2
0.286737,0.220928,0.15512,-0.108114,-0.502965,-0.799103,-0.996528,-1.128145,-1.226857,-1.226857,-1.161049,-1.029432,-0.864911,-0.568773,-0.173922,0.220928,0.582875,0.714492,0.7803,0.813204,0.846109,0.7803,0.681587,0.582875,0.451258,0.385449,0.319641,0.286737,0.253833,0.220928,0.15512,0.15512,0.286737,0.517066,0.681587,0.846109,1.01063,1.109342,1.109342,0.977725,0.747396,0.484162,0.253833,-0.141018,-0.634581,-0.963624,-1.161049,-1.259762,-1.292666,-1.32557,-1.259762,-0.963624,-0.535869,-0.173922,0.089311,0.253833,0.286737,0.220928,0.15512,0.056407,-0.042305,-0.141018,-0.206827,1
0.763451,0.697229,0.664117,0.399227,-0.097442,-0.594111,-1.024557,-1.190113,-1.289447,-1.322559,-1.388781,-1.322559,-1.09078,-0.693445,-0.262998,0.101226,0.366116,0.597895,0.73034,0.796562,0.829674,0.862785,0.895896,0.862785,0.796562,0.631006,0.531672,0.399227,0.299893,0.167448,0.068115,0.101226,0.20056,0.233671,0.20056,0.20056,0.266782,0.531672,0.597895,0.399227,0.101226,-0.031219,-0.031219,-0.031219,-0.163664,-0.627222,-0.958335,-1.09078,-1.024557,-0.892112,-0.759667,-0.594111,-0.428554,-0.229887,-0.031219,0.101226,0.167448,0.101226,-0.031219,-0.196775,-0.262998,-0.229887,-0.196775,1
0.959554,0.747887,0.39511,-0.028222,-0.416277,-0.733776,-0.910165,-0.98072,-0.98072,-0.945443,-0.874887,-0.804332,-0.733776,-0.698499,-0.663221,-0.627943,-0.52211,-0.345722,-0.169333,0.007056,0.148166,0.254,0.324555,0.359833,0.39511,0.39511,0.39511,0.359833,0.254,0.218722,0.254,0.324555,0.430388,0.642054,0.818443,1.030109,1.17122,1.100665,0.888998,0.571499,0.254,-0.169333,-0.52211,-0.910165,-1.192387,-1.333497,-1.439331,-1.404053,-1.333497,-1.192387,-1.015998,-0.804332,-0.557388,-0.345722,-0.098778,0.112889,0.254,0.324555,0.359833,0.359833,0.39511,0.500943,0.606777,2
0.17054,0.17054,0.211991,0.17054,-0.036714,-0.243967,-0.243967,-0.285418,-0.243967,-0.161066,-0.161066,-0.161066,-0.202517,-0.202517,-0.161066,-0.119615,-0.036714,0.046188,0.087639,0.17054,0.17054,0.211991,0.211991,0.253442,0.17054,0.12909,0.12909,0.087639,0.12909,0.12909,0.12909,0.087639,0.211991,0.377794,0.626499,0.833753,1.041007,1.24826,1.289711,1.20681,0.958105,0.626499,0.294893,0.046188,-0.40977,-1.031532,-1.528941,-1.736195,-1.736195,-1.653294,-1.653294,-1.653294,-1.44604,-1.031532,-0.40977,0.046188,0.294893,0.419245,0.502147,0.543597,0.626499,0.626499,0.460696,1
0.922115,0.768794,0.51326,0.206618,-0.202237,-0.636646,-1.019948,-1.224376,-1.249929,-1.122162,-0.968841,-0.892181,-0.764414,-0.559986,-0.278898,-0.07447,0.027744,0.00219,-0.07447,-0.07447,-0.023363,0.104404,0.232171,0.334385,0.411046,0.51326,0.58992,0.615473,0.641027,0.641027,0.615473,0.641027,0.66658,0.717687,0.896561,1.075436,1.228756,1.25431,1.152096,0.922115,0.641027,0.308832,-0.048917,-0.355558,-0.6622,-0.943288,-1.147715,-1.275483,-1.275483,-1.198822,-1.198822,-1.198822,-1.173269,-1.019948,-0.789967,-0.508879,-0.278898,-0.100024,0.053297,0.155511,0.232171,0.257725,0.232171,2
0.49822,0.56233,0.49822,0.177674,-0.239036,-0.591637,-0.912183,-1.104511,-1.232729,-1.264784,-1.232729,-1.136565,-0.944237,-0.655746,-0.239036,0.177674,0.49822,0.690548,0.818767,0.91493,0.97904,0.97904,0.946985,0.850821,0.722603,0.626439,0.530275,0.434111,0.305893,0.209729,0.177674,0.209729,0.305893,0.273838,0.241783,0.273838,0.305893,0.434111,0.402057,0.177674,-0.110817,-0.142872,-0.110817,-0.174927,-0.3352,-0.783964,-1.104511,-1.232729,-1.136565,-1.040401,-0.912183,-0.75191,-0.495473,-0.174927,0.08151,0.305893,0.337947,0.241783,0.049456,-0.046708,-0.110817,-0.046708,0.017401,1
1.104438,0.757235,0.265363,-0.197575,-0.660514,-1.065585,-1.325988,-1.441722,-1.441722,-1.354921,-1.239187,-1.152386,-1.094518,-0.94985,-0.776248,-0.573713,-0.371177,-0.197575,-0.023974,0.149628,0.294296,0.352164,0.381097,0.381097,0.381097,0.381097,0.352164,0.294296,0.236429,0.236429,0.294296,0.381097,0.467898,0.554699,0.728301,0.930837,1.017638,0.901903,0.699367,0.410031,0.149628,-0.052907,-0.284376,-0.457978,-0.602646,-0.689447,-0.805182,-0.805182,-0.747315,-0.63158,-0.515846,-0.457978,-0.342244,-0.110775,0.178562,0.381097,0.467898,0.410031,0.294296,0.178562,0.120695,0.091761,0.033894,2
0.910799,0.483767,0.078086,-0.348946,-0.754627,-1.117605,-1.331121,-1.459231,-1.480582,-1.437879,-1.416527,-1.352472,-1.203011,-0.92544,-0.626518,-0.370298,-0.13543,0.056734,0.227547,0.334305,0.377009,0.355657,0.312954,0.291602,0.248899,0.227547,0.206196,0.206196,0.227547,0.291602,0.419712,0.547822,0.718634,0.910799,1.102964,1.231073,1.273777,1.18837,1.017557,0.739986,0.39836,0.056734,-0.242188,-0.498408,-0.733276,-0.92544,-1.032198,-0.989495,-0.840034,-0.669221,-0.541111,-0.413001,-0.242188,-0.050024,0.120789,0.206196,0.184844,0.120789,0.035383,0.014031,0.014031,0.014031,-0.028672,2
-0.115122,0.070844,0.163827,0.101839,-0.332083,-0.766004,-1.044953,-1.137936,-0.95197,-0.766004,-0.673021,-0.642026,-0.394071,-0.022139,0.349794,0.597749,0.628743,0.53576,0.380788,0.380788,0.504765,0.53576,0.504765,0.411782,0.318799,0.287805,0.349794,0.380788,0.318799,0.287805,0.349794,0.504765,0.628743,0.628743,0.53576,0.53576,0.628743,0.659737,0.597749,0.380788,0.163827,0.03985,0.008856,-0.146116,-0.45606,-0.735009,-1.044953,-1.261914,-1.385891,-1.385891,-1.323902,-1.261914,-1.137936,-0.95197,-0.642026,-0.208105,0.163827,0.411782,0.504765,0.566754,0.659737,0.783715,0.814709,1
1.329165,1.050445,0.746388,0.366317,-0.115107,-0.621869,-1.001941,-1.179308,-1.204646,-1.204646,-1.28066,-1.305998,-1.255322,-1.052617,-0.87525,-0.647208,-0.419165,-0.241798,-0.064431,0.062259,0.163612,0.163612,0.18895,0.138274,0.062259,0.011583,-0.039093,-0.064431,-0.115107,-0.191122,-0.241798,-0.21646,-0.165784,-0.039093,0.18895,0.442331,0.72105,0.974431,1.101122,1.075783,0.923755,0.670374,0.31564,-0.013755,-0.368488,-0.697884,-0.925927,-1.027279,-0.976603,-0.799236,-0.571193,-0.419165,-0.267136,-0.089769,0.062259,0.163612,0.239626,0.214288,0.138274,0.112936,0.112936,0.163612,0.214288,2
-0.132348,-0.132348,0.017077,-0.042693,-0.222004,-0.640396,-1.088673,-1.178328,-1.028903,-0.759936,-0.520855,-0.251889,-0.102463,0.076847,0.315929,0.55501,0.61478,0.525125,0.435469,0.315929,0.286043,0.226273,0.226273,0.166503,0.136618,0.136618,0.166503,0.226273,0.256158,0.315929,0.375699,0.495239,0.61478,0.67455,0.67455,0.644665,0.704435,0.883746,0.973402,0.913631,0.794091,0.644665,0.495239,0.435469,0.256158,-0.102463,-0.55074,-0.999017,-1.297869,-1.327754,-1.178328,-1.148443,-1.118558,-1.028902,-0.759936,-0.311659,0.046962,0.226273,0.256158,0.286043,0.375699,0.405584,0.405584,1
0.20963,-0.152288,-0.316796,-0.382599,-0.645812,-0.974828,-1.106435,-1.040631,-0.876123,-0.678714,-0.61291,-0.580009,-0.448402,-0.250992,-0.020681,0.20963,0.40704,0.505745,0.60445,0.703155,0.736056,0.736056,0.703155,0.637351,0.571548,0.505745,0.472843,0.439942,0.40704,0.374138,0.341237,0.341237,0.374138,0.439942,0.538647,0.637351,0.867663,1.097974,1.097974,0.933466,0.703155,0.472843,0.143827,-0.283894,-0.777418,-1.303844,-1.567057,-1.665762,-1.665762,-1.567057,-1.402549,-1.106435,-0.843222,-0.580009,-0.316796,-0.119386,0.012221,0.012221,0.045122,0.078024,0.110925,0.176729,0.20963,1
0.448237,0.13066,0.035387,0.035387,-0.186917,-0.599766,-0.917343,-1.012616,-0.949101,-0.949101,-1.012616,-1.076131,-0.949101,-0.726797,-0.440978,-0.123401,0.194175,0.54351,0.829329,1.051633,1.146906,1.146906,1.08339,0.956359,0.829329,0.638783,0.416479,0.257691,0.098902,0.003629,-0.091644,-0.186917,-0.313947,-0.568009,-0.726797,-0.599766,-0.313947,-0.059886,0.067145,0.067145,0.035387,0.13066,0.225933,0.098902,-0.155159,-0.568009,-0.885585,-1.044374,-1.012616,-0.790312,-0.568009,-0.440978,-0.377463,-0.186917,0.098902,0.384721,0.511752,0.479994,0.384721,0.289448,0.289448,0.352964,0.352964,1
1.078349,0.806497,0.489335,0.126865,-0.25826,-0.643385,-0.983201,-1.255054,-1.368326,-1.368326,-1.323017,-1.277708,-1.209745,-1.051164,-0.82462,-0.507459,-0.235606,-0.031716,0.126865,0.262791,0.376063,0.421372,0.444026,0.421372,0.398717,0.376063,0.3081,0.262791,0.194828,0.149519,0.172173,0.240137,0.3081,0.398717,0.602607,0.829151,1.123658,1.372857,1.418165,1.304893,1.101004,0.829151,0.489335,0.149519,-0.235606,-0.643385,-0.960547,-1.164436,-1.209745,-1.096473,-0.937892,-0.801966,-0.666039,-0.484804,-0.303569,-0.099679,0.036247,0.058901,0.036247,-0.031716,-0.099679,-0.144988,-0.122334,2
0.738623,0.450216,0.188027,-0.100381,-0.388788,-0.703415,-1.018041,-1.175355,-1.227792,-1.201574,-1.175355,-1.227792,-1.201574,-1.04426,-0.782072,-0.493664,-0.205256,0.083151,0.292902,0.502653,0.607529,0.607529,0.58131,0.528872,0.450216,0.319121,0.214246,0.10937,0.056932,0.004495,-0.100381,-0.179037,-0.231475,-0.257694,-0.179037,0.004495,0.240465,0.555091,0.843499,1.000812,1.05325,1.000812,0.764842,0.423997,0.030714,-0.441226,-0.886947,-1.175355,-1.28023,-1.201574,-0.991823,-0.729634,-0.493664,-0.257694,0.004495,0.161808,0.240465,0.240465,0.240465,0.214246,0.214246,0.266683,0.397778,2
1.223683,1.044803,0.738152,0.329285,-0.079583,-0.514005,-0.897319,-1.178415,-1.331741,-1.306187,-1.152861,-0.922873,-0.769548,-0.590668,-0.411788,-0.207354,-0.00292,0.124851,0.150405,0.099296,0.099296,0.099296,0.150405,0.227068,0.278176,0.30373,0.354839,0.380393,0.380393,0.380393,0.380393,0.405947,0.431502,0.431502,0.508164,0.738152,0.96814,1.198129,1.274791,1.172574,0.96814,0.763707,0.457056,0.048188,-0.335126,-0.743993,-1.050644,-1.255078,-1.331741,-1.306187,-1.20397,-1.127307,-1.076198,-0.948427,-0.769548,-0.539559,-0.309571,-0.130692,-0.00292,0.099296,0.175959,0.175959,0.150405,2
0.225358,0.151872,0.176367,-0.019596,-0.411523,-0.754459,-1.023908,-1.097394,-0.999413,-0.925927,-0.876936,-0.80345,-0.631982,-0.362532,-0.019596,0.298844,0.494807,0.592789,0.64178,0.715266,0.764257,0.788752,0.764257,0.690771,0.592789,0.494807,0.396826,0.298844,0.200862,0.127376,0.102881,0.151872,0.249853,0.37233,0.494807,0.690771,0.96022,1.180679,1.327651,1.27866,1.058202,0.764257,0.445816,-0.019596,-0.509504,-0.925926,-1.391339,-1.685284,-1.709779,-1.562807,-1.317853,-0.974917,-0.729963,-0.582991,-0.338037,-0.166569,-0.093083,-0.068587,-0.068587,-0.093083,-0.068587,0.004899,0.078385,1
0.736695,0.538572,0.510268,0.566875,0.312145,-0.197315,-0.621864,-0.933201,-1.018111,-0.933201,-0.819988,-0.819988,-0.848291,-0.735078,-0.480348,-0.169011,0.114022,0.312145,0.397055,0.510268,0.651785,0.849908,0.906515,0.821605,0.651785,0.453662,0.283842,0.142325,-0.055798,-0.310528,-0.508651,-0.621864,-0.706774,-0.876594,-0.904898,-0.791684,-0.395438,-0.027495,0.029112,0.000809,0.000809,0.142325,0.085719,-0.084101,-0.480348,-0.904898,-0.989808,-0.848291,-0.593561,-0.367134,-0.112405,0.029112,0.198932,0.425358,0.651785,0.708392,0.623482,0.538572,0.425358,0.397055,0.340449,0.340449,0.283842,1
0.606067,0.37081,0.253181,0.41002,0.253181,-0.178123,-0.491799,-0.687847,-0.766266,-0.687847,-0.570218,-0.687847,-0.805475,-0.766266,-0.609428,-0.334961,-0.060495,0.096343,0.174762,0.3316,0.449229,0.527648,0.566858,0.606067,0.606067,0.527648,0.41002,0.3316,0.292391,0.253181,0.213972,0.135553,0.135553,0.213972,0.449229,0.645277,0.723696,0.566858,0.449229,0.41002,0.292391,0.135553,-0.256542,-0.727056,-1.040733,-1.197571,-1.393618,-1.589666,-1.550456,-1.472037,-1.23678,-0.883895,-0.570218,-0.217333,0.135553,0.41002,0.488439,0.527648,0.527648,0.449229,0.3316,0.292391,0.3316,1
0.334317,0.334317,0.410794,0.334317,0.104884,-0.124549,-0.404967,-0.583415,-0.6344,-0.6344,-0.659893,-0.73637,-0.73637,-0.6344,-0.353982,0.002913,0.283331,0.385302,0.385302,0.461779,0.563749,0.614735,0.589242,0.487272,0.359809,0.308824,0.283331,0.232346,0.155869,0.130376,0.130376,0.206854,0.334317,0.436287,0.512764,0.691212,0.946138,1.150078,1.303033,1.226556,1.022615,0.793182,0.512764,0.053899,-0.506937,-1.042281,-1.501147,-1.756072,-1.807057,-1.679595,-1.399177,-1.067774,-0.787356,-0.583415,-0.404967,-0.201027,-0.099057,-0.124549,-0.22652,-0.277505,-0.201027,-0.048072,0.130376,1
0.771551,0.575868,0.314957,-0.054667,-0.489519,-0.880886,-1.185282,-1.33748,-1.315738,-1.185282,-1.011341,-0.859143,-0.66346,-0.446034,-0.185123,0.032303,0.141016,0.184501,0.162759,0.141016,0.141016,0.206244,0.249729,0.249729,0.249729,0.249729,0.249729,0.293214,0.42367,0.532383,0.662839,0.793294,0.858522,0.945492,1.09769,1.206403,1.249889,1.249889,1.141176,0.92375,0.706324,0.401927,0.097531,-0.141637,-0.446034,-0.793915,-1.098312,-1.293995,-1.380965,-1.359223,-1.33748,-1.33748,-1.272252,-1.076569,-0.793915,-0.467776,-0.185123,0.054046,0.206244,0.293214,0.3367,0.3367,0.293214,2
0.648594,0.472163,0.178111,-0.174751,-0.557018,-0.939285,-1.174527,-1.350958,-1.292147,-1.145121,-0.880475,-0.674639,-0.586423,-0.439397,-0.292371,-0.086535,0.031085,0.119301,0.089896,0.089896,0.178111,0.295732,0.472163,0.589784,0.648594,0.677999,0.73681,0.73681,0.73681,0.73681,0.707404,0.677999,0.707404,0.648594,0.648594,0.825025,0.972051,1.089672,1.119077,1.030861,0.825025,0.619189,0.325137,-0.086535,-0.439397,-0.792259,-1.115716,-1.321552,-1.409768,-1.380363,-1.262742,-1.174527,-1.115716,-1.027501,-0.85107,-0.586423,-0.351182,-0.145346,0.00168,0.119301,0.207516,0.266327,0.295732,2
0.728082,0.603166,0.571937,0.197189,-0.333704,-0.739681,-1.020742,-1.114429,-1.0832,-0.958284,-0.958284,-0.927055,-0.739681,-0.45862,-0.115101,0.16596,0.353334,0.509479,0.634395,0.696853,0.728082,0.728082,0.665624,0.603166,0.571937,0.509479,0.47825,0.447021,0.415792,0.384563,0.384563,0.47825,0.603166,0.696853,0.79054,0.946685,1.009143,0.946685,0.728082,0.353334,-0.083872,-0.364933,-0.614765,-0.895826,-1.176887,-1.364261,-1.39549,-1.270574,-0.989513,-0.802139,-0.645994,-0.521078,-0.364933,-0.208788,-0.083872,-0.052643,-0.115101,-0.177559,-0.240017,-0.271246,-0.208788,-0.14633,-0.083872,1
1.033706,0.6331,0.257532,-0.092998,-0.543679,-0.994361,-1.319853,-1.520156,-1.570232,-1.545194,-1.545194,-1.495119,-1.319854,-1.019399,-0.668869,-0.318339,-0.017884,0.207457,0.357684,0.457835,0.507911,0.482873,0.432797,0.357684,0.307608,0.28257,0.28257,0.28257,0.28257,0.307608,0.40776,0.507911,0.583025,0.658138,0.808366,0.958593,1.058744,1.033706,0.883479,0.708214,0.457835,0.207457,-0.042922,-0.243225,-0.443528,-0.618793,-0.794058,-0.919248,-0.869172,-0.718945,-0.618793,-0.568717,-0.468566,-0.268263,-0.017884,0.207457,0.28257,0.207457,0.082267,-0.017884,-0.06796,-0.118036,-0.168111,2
0.749599,0.460384,0.129852,-0.241997,-0.655161,-0.985693,-1.25425,-1.3782,-1.3782,-1.233592,-1.068326,-0.923718,-0.737794,-0.531212,-0.283313,-0.035414,0.15051,0.212485,0.191827,0.191827,0.191827,0.253801,0.357092,0.398409,0.398409,0.398409,0.419067,0.460384,0.522358,0.543017,0.543017,0.584333,0.646308,0.790915,0.97684,1.100789,1.224739,1.286713,1.20408,1.018156,0.770257,0.439725,0.129852,-0.159364,-0.531212,-0.90306,-1.171617,-1.336883,-1.3782,-1.357542,-1.357542,-1.316225,-1.171617,-0.923718,-0.634503,-0.345288,-0.097389,0.088535,0.212485,0.295118,0.336434,0.315776,0.274459,2
0.211984,0.132632,0.092956,0.053279,-0.065749,-0.145102,-0.145102,-0.184778,-0.105425,0.013603,0.132632,0.053279,-0.026073,-0.105425,-0.145102,-0.065749,0.013603,0.053279,0.013603,0.092956,0.092956,0.092956,0.092956,0.132632,0.132632,0.053279,0.053279,0.053279,0.092956,0.092956,0.092956,0.092956,0.172308,0.291337,0.410365,0.529394,0.807127,1.124537,1.164213,1.005508,0.727775,0.450041,0.172308,-0.105425,-0.541863,-1.137006,-1.533768,-1.811502,-1.890854,-1.732149,-1.494092,-1.216359,-0.978302,-0.660892,-0.303806,0.092956,0.370689,0.450041,0.410365,0.331013,0.25166,0.291337,0.370689,1
0.946961,0.637,0.28276,-0.071481,-0.470001,-0.779962,-1.023502,-1.156342,-1.178482,-1.112062,-1.023502,-0.957082,-0.868522,-0.713542,-0.492141,-0.270741,-0.093621,0.017079,0.06136,0.0835,0.06136,0.017079,-0.049341,-0.093621,-0.160041,-0.204321,-0.226461,-0.226461,-0.204321,-0.160041,-0.071481,0.039219,0.1942,0.4156,0.70342,1.013381,1.323341,1.500461,1.456181,1.256921,0.991241,0.61486,0.17206,-0.248601,-0.691402,-1.023502,-1.222762,-1.289182,-1.222762,-1.045642,-0.779962,-0.558561,-0.337161,-0.160041,0.039219,0.21634,0.3049,0.32704,0.26062,0.17206,0.14992,0.1942,0.23848,2
0.354493,0.210557,0.066622,-0.22125,-0.595482,-0.940928,-1.142438,-1.200012,-1.11365,-0.969715,-0.940928,-0.940928,-0.854566,-0.653056,-0.393972,-0.163675,-0.077314,-0.106101,-0.134888,-0.077314,0.037835,0.124196,0.18177,0.210557,0.18177,0.152983,0.124196,0.124196,0.124196,0.152983,0.268132,0.412067,0.613577,0.757513,0.757513,0.671151,0.7863,1.045384,0.98781,0.815087,0.527216,0.210557,0.124196,0.18177,-0.01974,-0.509121,-0.854566,-1.11365,-1.171225,-1.084863,-1.027289,-1.084863,-1.11365,-0.940928,-0.624269,-0.250037,0.037835,0.239344,0.38328,0.58479,0.7863,0.901448,0.901448,1
1.169892,0.764985,0.385385,-0.019522,-0.449736,-0.829336,-1.10771,-1.234243,-1.208937,-1.10771,-1.082403,-1.10771,-0.981177,-0.778723,-0.550963,-0.323203,-0.171362,-0.019522,0.107011,0.182931,0.182931,0.157625,0.157625,0.132318,0.107011,0.056398,0.056398,0.081704,0.132318,0.258851,0.385385,0.486612,0.613145,0.815599,1.068665,1.245812,1.271119,1.144586,0.942132,0.689065,0.410691,0.107011,-0.247283,-0.500349,-0.72811,-0.95587,-1.10771,-1.082403,-0.930563,-0.80403,-0.702803,-0.57627,-0.373816,-0.095442,0.132318,0.233545,0.182931,0.107011,0.031091,-0.070136,-0.146056,-0.196669,-0.221976,2
0.621239,0.519157,0.672279,0.72332,0.468116,0.110831,-0.297495,-0.501657,-0.501657,-0.399576,-0.501657,-0.756861,-0.961024,-0.858942,-0.552698,-0.144372,0.110831,0.263953,0.417076,0.519157,0.672279,0.672279,0.570198,0.417076,0.263953,0.161872,0.059791,0.059791,0.110831,0.161872,0.263953,0.417076,0.672279,0.876442,0.978524,0.927483,0.927483,0.978524,0.876442,0.570198,0.212913,-0.144372,-0.450617,-0.65478,-0.807902,-1.012065,-1.165187,-1.165187,-1.114146,-0.961024,-0.65478,-0.399576,-0.348535,-0.246454,-0.093332,0.00875,0.00875,-0.042291,-0.195413,-0.297495,-0.348535,-0.399576,-0.399576,1
0.694113,0.552251,0.516785,0.303991,-0.298925,-0.866375,-1.221032,-1.362894,-1.221032,-0.972772,-0.795444,-0.724513,-0.547184,-0.192528,0.162129,0.48132,0.587717,0.552251,0.48132,0.48132,0.552251,0.623182,0.623182,0.552251,0.516785,0.48132,0.445854,0.445854,0.445854,0.410388,0.374923,0.48132,0.587717,0.658648,0.694113,0.658648,0.658648,0.765045,0.765045,0.445854,0.055732,-0.192528,-0.440787,-0.58265,-0.653581,-0.901841,-1.1501,-1.1501,-1.008238,-0.795444,-0.476253,-0.263459,-0.192528,-0.157062,-0.0152,0.091197,0.126663,0.020266,-0.157062,-0.298925,-0.405322,-0.405322,-0.440787,1
0.652859,0.652859,0.368418,0.020769,-0.39009,-0.706135,-0.958971,-1.116994,-1.148598,-1.148598,-1.085389,-0.958971,-0.706135,-0.39009,0.020769,0.431627,0.684463,0.716068,0.684463,0.652859,0.652859,0.652859,0.621254,0.558045,0.431627,0.368418,0.368418,0.368418,0.336814,0.305209,0.400023,0.526441,0.652859,0.747672,0.716068,0.747672,0.842486,0.810881,0.463232,0.020769,-0.358485,-0.611322,-0.674531,-0.706135,-0.895762,-1.148598,-1.148598,-1.02218,-0.73774,-0.453299,-0.295276,-0.263672,-0.232067,-0.04244,0.083978,0.210396,0.147187,-0.04244,-0.200463,-0.263672,-0.263672,-0.263672,-0.326881,1
0.296806,0.168026,0.339732,0.296806,-0.089532,-0.47587,-0.819282,-0.862208,-0.733429,-0.647576,-0.733429,-0.862208,-0.862208,-0.690502,-0.304164,0.039247,0.296806,0.511438,0.683144,0.811923,0.897776,0.940702,0.854849,0.683144,0.468511,0.296806,0.168026,0.082173,-0.003679,-0.132459,-0.175385,-0.046606,0.253879,0.511438,0.72607,0.768996,0.72607,0.811923,0.811923,0.72607,0.425585,-0.003679,-0.432944,-0.647576,-0.776355,-1.033914,-1.20562,-1.248546,-1.119767,-0.862208,-0.604649,-0.390017,-0.261238,-0.046606,0.1251,0.1251,0.039247,-0.003679,-0.089532,-0.089532,-0.003679,0.039247,-0.003679,1
1.125806,0.775333,0.274657,-0.150918,-0.551459,-0.851865,-1.127237,-1.302474,-1.352541,-1.27744,-1.127237,-1.002068,-0.901933,-0.801797,-0.601527,-0.376222,-0.150918,0.024319,0.124454,0.199555,0.224589,0.249623,0.199555,0.174521,0.124454,0.074386,0.074386,0.024319,-0.000715,-0.000715,0.09942,0.224589,0.324724,0.474927,0.700232,0.95057,1.125806,1.100773,0.925536,0.62513,0.324724,-0.000715,-0.351189,-0.626561,-0.826831,-0.977034,-1.127237,-1.177305,-1.077169,-0.901933,-0.726696,-0.601527,-0.501392,-0.301121,-0.000715,0.249623,0.349758,0.399826,0.349758,0.299691,0.274657,0.324724,0.374792,2
0.925088,0.617051,0.206336,-0.20438,-0.615095,-0.991584,-1.265395,-1.470752,-1.504979,-1.368073,-1.231168,-1.128489,-1.025811,-0.820453,-0.47819,-0.135927,0.137883,0.309014,0.411693,0.44592,0.480146,0.514372,0.44592,0.411693,0.377467,0.343241,0.309014,0.309014,0.240562,0.206336,0.343241,0.480146,0.548598,0.651277,0.856635,1.061993,1.233124,1.164672,0.925088,0.582825,0.377467,0.206336,-0.067475,-0.341285,-0.580869,-0.717774,-0.854679,-0.854679,-0.820453,-0.820453,-0.717774,-0.580869,-0.409737,-0.170154,0.06943,0.206336,0.240562,0.206336,0.06943,-0.067475,-0.135927,-0.238606,-0.307059,2
0.713945,0.443405,0.14827,-0.171459,-0.491188,-0.810918,-1.032269,-1.106052,-1.081458,-1.106052,-1.155241,-1.130647,-1.032269,-0.761728,-0.441999,-0.146865,0.099081,0.271243,0.41881,0.492594,0.517188,0.443405,0.345026,0.246648,0.14827,0.074486,-0.023892,-0.12227,-0.220648,-0.319026,-0.368216,-0.39281,-0.368216,-0.319026,-0.12227,0.172865,0.541783,0.935296,1.205836,1.304214,1.255025,1.082863,0.787728,0.443405,0.025297,-0.466594,-0.860107,-1.106052,-1.179836,-1.056863,-0.835512,-0.66335,-0.515783,-0.343621,-0.171459,0.000703,0.099081,0.099081,0.000703,-0.023892,0.049892,0.197459,0.295837,2
