@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.092045,0.244914,2.403893,0.533738,-2.33123,-0.106454,1.485516,-0.316836,-1.413333,-1.45882,-0.487462,0.145331,-0.019251,-0.054633,0.60664,0.34998,0.532836,0.616378,-0.211105,-0.140292,0.812466,0.118227,-1.049659,-0.73686,1.621263,2.844603,3.957421,1.431903,-1.085026,-0.05664,0.333703,-3.861916,-5.860054,-2.289992,0.7573,1.493426,-0.037153,-0.431434,-0.520535,0.119171,1.076169,0.832188,0.059574,1
0.688836,3.226133,3.240442,1.064796,-0.957005,-1.696282,-1.763126,-2.986912,-3.045847,-1.260854,0.652179,1.039687,-0.361801,-0.563016,-0.062916,-0.036478,0.70355,1.464156,1.654751,1.067795,0.48602,0.432391,0.711904,1.233735,1.04239,2.496525,2.864311,1.630752,-1.148285,-2.81359,-1.969161,-1.636289,-2.794137,-2.36763,-1.389652,-0.77834,-0.192208,0.519092,0.820357,0.547262,0.299962,-0.004873,-0.058625,2
2.001938,3.659251,3.60676,1.000058,-1.464074,-2.543141,-0.97734,-1.856441,-3.770391,-3.217932,-1.908026,-0.605795,0.180617,1.036278,1.219244,1.180757,1.120818,0.451286,0.361086,-0.066049,0.017594,-0.088739,-0.76894,-0.448314,0.186915,1.167316,2.909888,2.350994,0.366623,-1.276022,-1.309395,-0.961287,-2.165152,-2.170388,-0.215261,0.493041,-0.168498,-0.377007,0.430028,0.612761,-0.094222,0.895089,1.204069,2
-0.888205,2.802669,4.88462,1.537832,-1.337437,-1.473604,0.864656,-0.76217,-2.417738,-3.055953,-1.878757,-1.596212,-0.399093,1.430931,2.219407,2.125761,1.78465,1.196253,0.375158,-0.397793,-0.204997,-0.099398,-0.744271,0.065985,1.411813,1.292336,-0.868285,0.420834,1.745456,-0.681161,-2.219614,-1.297202,-2.925438,-0.520762,1.79106,1.160371,-0.425732,-0.848719,-1.230947,-0.410674,0.18622,0.108555,-0.720405,1
1.796507,2.977507,3.192246,1.150456,-1.443979,-2.414935,-1.000426,-1.155096,-2.56747,-3.009011,-2.404876,-0.985123,-0.27122,0.681502,1.219671,0.726923,0.604595,0.139432,-0.172134,-0.176858,-0.300499,-0.635191,-1.696789,-1.601163,-0.610975,0.597253,2.736427,3.498969,2.071608,0.027393,-0.977035,-0.85687,-2.261224,-2.475982,-1.054174,0.774135,0.671831,0.240477,0.369908,0.691344,0.525195,1.369411,2.008238,2
0.367815,3.513684,2.001928,-3.432404,-2.091112,-0.718828,-1.237617,-2.133707,-1.612699,-1.042785,-0.301327,-0.042449,1.111909,1.374127,1.299632,1.401028,1.60468,1.017991,1.055438,0.489889,0.544368,-0.075497,0.145346,0.180255,2.138065,1.786141,1.347551,0.986479,-1.777627,-1.523865,0.579686,-2.011916,-4.295131,-3.40699,-0.312435,1.536971,0.380132,0.324257,0.03635,-0.86268,0.478692,1.037624,0.139026,1
2.471295,3.390207,2.89704,0.184638,-3.488233,-3.543749,-1.610568,-1.503798,-2.32295,-1.910825,-0.763554,-0.152208,0.341569,1.164912,0.5251,0.797418,1.077785,0.846283,0.698401,0.783834,0.503913,0.188434,0.677576,1.228015,0.966456,2.070322,1.602458,-1.362343,-2.433036,-1.62967,-0.123258,-1.472142,-3.395942,-1.520355,0.757733,0.826133,0.739182,1.178412,0.895889,0.11325,-0.101486,-0.148033,0.555893,2
-0.214495,2.211186,3.907841,0.920844,-3.791204,-1.276914,2.653244,-0.083041,-2.66954,-1.874809,-1.363693,0.070639,-0.302037,0.304079,1.338142,0.923134,0.595633,0.498696,1.237628,0.250252,0.267428,0.597516,-0.124605,0.016895,1.152192,2.58072,0.249842,-1.830518,-0.064889,-0.102195,-2.870046,-2.417833,-3.586823,-1.522621,1.476296,1.587572,0.359997,-0.467005,-0.024736,0.148198,0.221013,0.964673,0.053345,1
1.546782,2.935304,1.562919,-0.625824,-1.705034,-0.827118,-1.401214,-2.365811,-2.230687,-0.684042,0.907983,0.565341,-0.20001,0.047613,0.634889,0.746864,1.266151,1.898866,1.267838,0.505144,0.962784,0.734961,0.958208,0.653703,1.63694,3.900778,2.564355,-0.066432,-1.841858,-2.047799,-1.762995,-3.00986,-3.627668,-2.966489,-1.384906,-0.342182,-0.381388,0.555697,0.478891,0.515171,0.518876,0.158394,-0.053137,2
2.147315,4.316986,2.61928,-0.037605,-2.114955,-1.86715,-0.853043,-1.356741,-2.273184,-2.244415,-1.660491,-0.863494,-0.489436,0.531467,0.67026,0.702316,0.525126,0.264997,0.323643,0.298016,0.292131,0.45799,0.482242,1.032643,1.538885,3.384681,3.533593,0.892203,-1.256954,-1.757138,-1.407559,-2.138838,-3.34125,-1.812704,0.164166,0.185401,-0.294661,0.504887,0.660238,-0.054928,0.134821,0.243428,-0.08217,2
2.076907,3.269846,2.257931,-0.021677,-1.986248,-1.967224,-0.704543,-1.368002,-2.585184,-2.070796,-1.321043,-0.831473,0.088625,0.610348,0.879759,0.543444,0.504568,0.401783,0.175698,0.143984,0.192363,0.23049,1.537246,2.066793,2.251428,3.72753,3.33284,0.989466,-1.29274,-2.497876,-1.330205,-2.34207,-3.159092,-1.48711,0.01928,0.844192,-0.152453,-0.3182,0.200876,-0.098899,-0.365166,-0.06292,-0.382479,2
-2.313642,0.23491,3.485025,0.352955,-1.875202,-1.138473,-0.555609,-2.299082,-3.298864,-1.470132,1.169147,1.192292,0.370548,0.07376,0.108237,-0.125774,0.929685,1.288916,0.673581,0.888781,0.404651,0.037564,0.579355,1.439085,1.527645,-0.083543,1.625469,2.970357,0.175077,-2.576571,-1.325307,-1.332238,-3.247503,-3.834742,-1.462041,0.316079,-0.00279,0.576729,1.411239,1.704961,1.245341,1.13342,1.026705,1
0.393991,3.177324,3.233069,0.871422,-0.724996,-1.533945,-4.077088,-3.587854,-3.666906,-1.377806,1.004678,1.551609,1.05074,-0.048129,-0.027448,-0.071451,0.104911,0.780031,0.612624,-0.227232,-0.395221,0.549298,1.506978,2.472259,0.82779,-0.193622,3.261753,1.554517,-1.181365,-1.936922,-0.077321,-0.48612,-1.428728,-1.771953,-0.364592,0.36582,-0.799977,-0.700256,0.757492,0.480506,-0.553387,0.280827,0.394679,1
-0.617662,3.898687,4.884962,1.001747,-2.007238,-1.567465,-0.353213,-3.956829,-2.023502,0.62318,-0.2077,-0.312763,0.670933,0.993392,0.530415,1.088241,1.007301,0.27963,0.697319,0.650893,0.672867,0.676608,0.616221,1.321203,2.350463,0.125583,-1.192768,1.727971,-1.92474,-2.547188,-1.945041,-1.227138,-1.840938,-1.610851,-0.080029,0.962765,0.685551,0.181119,-1.014808,-1.067311,-0.36025,0.424846,-0.214461,1
0.103131,0.51832,4.620683,1.907688,-0.575786,-1.88985,0.796675,-0.418483,-2.624159,-2.533819,-1.57575,-1.057701,-0.015871,1.048151,1.374672,1.463066,1.305747,0.929332,0.516229,0.035497,0.243259,0.538028,-0.283663,-1.128846,-0.758266,-2.055329,2.757163,2.587524,-1.208717,-1.919544,-0.33757,-0.400572,-3.555502,-3.332159,-0.164473,1.105174,0.948158,0.831452,1.163393,0.441722,-0.583485,0.223645,0.960837,1
-0.253803,2.496734,1.944055,-3.019057,-1.999372,-0.703089,-1.770978,-2.261668,-2.382264,-0.216073,1.120514,0.443549,0.248942,0.421136,0.423353,0.140111,0.960194,1.246622,0.942325,0.215882,0.229923,0.622607,1.486797,1.862055,1.087961,-1.182543,2.410037,4.449695,1.249519,-1.862104,-2.201839,-0.486505,-3.508869,-2.985073,0.110532,-0.411253,-0.735638,0.05842,0.59365,0.146825,0.489015,0.704788,-0.125112,1
1.875439,4.656192,2.797402,0.220392,-2.487897,-1.435237,-0.971488,-2.358294,-1.694667,-0.869873,-1.074818,-0.890461,0.095078,0.637204,0.75346,0.63577,0.285411,-0.2312,-0.107828,-0.177188,0.029416,-0.373749,0.310556,0.598541,1.129081,3.075826,3.5937,0.732229,-1.493482,-2.632505,-2.088962,-1.362385,-3.054697,-1.883124,0.049846,1.328705,0.700261,0.162633,-0.171571,-0.389423,0.644107,0.878511,0.55909,2
-0.901774,0.933062,4.298134,0.893712,-1.933801,-0.985918,0.583389,-2.957523,-2.513212,-2.328282,-1.491599,-0.636805,0.250254,2.336536,2.616315,2.248627,1.936343,1.091257,0.178006,-0.109106,0.350023,0.811339,-0.298351,-0.107391,-1.685149,1.319367,0.321913,-2.591188,-0.132493,-0.186383,-1.320978,-2.366064,-3.055492,-1.400056,1.462713,1.232535,0.778102,1.167053,1.170046,-0.031835,0.175054,0.79138,0.088241,1
-1.529026,1.704267,4.292706,0.742121,-1.623213,-2.110374,1.232323,0.043732,-1.130472,-0.660475,-0.624615,-0.77308,-0.028455,0.158099,0.022565,0.200869,0.382722,0.501058,0.187607,-0.000643,0.023919,0.033302,-0.288761,0.181141,1.262495,2.797012,4.102441,2.489614,0.086124,-0.469203,-3.09022,-2.74253,-3.52877,-3.106497,0.607371,0.52141,-0.253086,-0.011383,0.13776,0.503006,-0.359674,-0.543132,0.659943,1
1.656489,3.518828,3.41097,1.322358,-1.360296,-2.819837,-1.963612,-0.976006,-2.380499,-2.451484,-1.421158,-0.740549,-0.176523,0.404619,0.926483,0.904434,0.621065,0.251232,-0.188323,0.011344,0.274364,0.065145,0.147695,1.351714,2.160744,2.528633,3.526596,2.322241,-0.165684,-2.231513,-2.333888,-0.716456,-1.693973,-2.463608,-0.851423,0.165474,0.427805,-0.047629,0.008557,-0.002824,-0.53868,-0.36834,-0.114485,2
0.781199,2.929796,3.113134,-0.401979,-2.063327,-2.78045,-1.344011,-3.268508,-2.477782,1.812447,1.633943,0.382383,1.148057,1.182167,1.18943,1.28203,1.34425,0.452319,1.004971,0.852391,0.690948,0.572438,0.806244,1.306905,2.773429,0.921563,0.306192,1.314814,-1.579847,-0.360699,-1.917997,-2.86119,-1.956828,-2.025444,-0.86679,0.130574,0.729898,-0.067687,-0.736692,-1.835741,-1.607229,-0.73939,0.23007,1
1.934573,4.264022,3.151568,0.170557,-1.867588,-2.598307,-1.801147,-2.478903,-2.480723,-1.517225,-1.781475,-1.256002,-0.982746,0.866406,0.948862,0.855359,0.689454,0.659536,0.288637,0.574106,0.50025,0.178627,0.617582,1.824704,0.323824,2.87056,2.561036,-0.811909,-1.409871,-1.009709,0.231453,-0.083754,-2.727345,-2.966949,-0.571834,0.994997,0.909703,0.59419,0.463867,0.10322,-0.258913,-0.153319,0.180624,2
0.566757,2.573471,3.124274,1.1979,-1.004599,-1.930564,-1.781982,-2.089057,-3.026041,-2.48515,-0.485463,0.603371,-0.09401,-0.000576,0.819692,0.717757,0.179358,0.653654,0.670428,0.599057,0.48666,1.008151,2.06387,2.420212,1.509701,1.487227,2.717592,2.210112,0.464798,-1.470815,-2.088639,-1.064604,-1.906501,-3.182488,-2.847266,-1.663815,-1.019388,-0.237793,0.544204,0.579105,0.570955,0.545302,0.065143,2
0.782254,0.316854,3.595866,0.942413,-1.258214,-1.30004,-0.141955,-1.054679,-3.034332,-2.149799,-0.70509,-0.182601,0.564452,1.808368,1.833314,1.506446,0.869908,0.988544,1.615976,1.333359,0.991244,0.622174,0.227917,0.432363,1.802786,1.782063,2.072798,2.821141,-1.083289,-1.591678,0.259094,-1.979166,-3.748722,-3.271188,-1.971785,-0.335626,0.234755,0.72274,-0.474181,-1.199943,-1.196312,-1.221566,-0.226663,1
0.243223,-0.292305,3.35689,2.475409,-0.332785,-2.008621,-0.032909,-0.014181,-2.421688,-2.988125,-1.062723,-0.584627,0.187655,1.661562,1.734439,2.152514,1.265078,0.757811,0.228835,-0.67182,-0.077939,0.42652,-0.303587,-0.544743,0.099013,1.05436,2.413204,-0.025749,-1.128054,-0.512023,-1.338509,-2.520902,-4.446608,-2.845621,1.826658,1.740807,-0.527821,-1.048546,-0.293108,0.238002,1.272333,1.724099,1.164582,1
-0.143991,2.654676,3.474628,1.375794,-0.917784,-1.382998,-1.243486,-2.771832,-2.816867,-1.571669,0.476646,0.375377,-0.374293,0.025019,0.09324,0.215118,0.73355,1.232617,1.306998,0.954389,0.905666,0.692453,0.838926,0.814934,1.483752,3.170368,3.572396,0.987158,-1.144536,-2.277268,-1.494311,-1.983396,-3.1136,-2.675365,-1.703676,-1.06646,-0.400574,0.27168,0.550417,0.42667,0.418951,0.144227,-0.113544,2
1.434088,3.550668,2.192213,-1.882582,-2.160818,-1.650059,-1.518729,-4.097769,-4.103997,-0.848108,1.768047,1.13259,0.134279,-0.019675,0.454744,0.701012,0.759703,0.948222,0.986099,0.813564,0.393813,0.033054,0.168008,1.44645,0.342355,-0.331255,2.187769,0.534278,-2.409597,-0.455013,0.707509,-1.135416,-2.803041,-2.182224,-1.185722,-0.134529,0.438087,0.65496,1.215123,1.05323,1.128266,1.137286,0.603119,1
2.282696,3.77136,2.304194,-1.315296,-2.437536,-1.175515,-1.811259,-2.924462,-3.153632,-1.936791,-1.442499,-1.042953,0.127844,1.156729,1.385117,1.612661,1.29513,1.051097,0.350005,-0.047653,0.052161,-0.016379,-0.93739,-1.330179,-0.875049,1.275451,2.908731,0.924463,-0.805447,-0.94271,-0.511759,-2.072536,-2.657949,-1.759743,0.040592,0.918409,0.66354,1.142491,1.034597,1.356711,1.118679,1.340907,1.083171,2
0.532118,2.959673,4.567338,2.993391,-0.366332,-2.129254,-2.616689,-1.636729,-2.526062,-2.375959,-1.281706,-0.682967,-0.802048,0.160861,0.991428,1.016954,0.60133,0.709119,0.221963,-0.219686,0.024668,0.036723,0.259517,0.939888,0.889295,1.186759,3.507274,2.045138,-0.296152,-1.931474,-2.448602,-1.348564,-2.235313,-1.439685,0.720872,0.331899,-0.854378,-0.449978,0.006284,0.548512,0.090806,0.436352,-0.136585,2
0.796067,3.29848,2.51919,-0.248155,-0.740134,-0.232128,-1.641986,-3.047617,-3.348453,-1.535494,0.364406,0.509197,0.812366,1.087462,1.382925,1.187721,1.148356,1.205446,1.123556,0.888482,0.451054,0.595643,0.598107,1.948008,1.357443,0.652025,0.599128,0.386509,-1.901764,-1.366748,0.958778,-1.260527,-3.853662,-4.499254,-1.850502,0.953032,0.998005,0.283387,-0.696923,0.071082,-0.231693,0.109297,0.169889,1
1.963433,3.226372,2.020647,-0.435141,-2.499808,-1.249256,-0.619327,-2.32636,-3.296423,-2.368902,-1.284485,-0.299892,0.263803,1.139641,1.254473,0.680681,0.293414,0.263079,-0.248257,-0.315999,0.051149,-0.761411,-1.208979,-0.419483,0.138861,1.978161,4.163608,2.626323,0.262351,-1.17783,-1.210576,-1.5095,-2.762265,-2.46782,-0.520521,0.834233,0.656176,0.254666,0.560244,0.01665,0.928805,1.566547,1.838918,2
2.409489,3.024164,1.406374,-0.394117,-2.232532,-0.783583,-0.368497,-2.397394,-3.354032,-2.298095,-1.344252,-1.028773,0.168029,1.192647,1.331133,0.697507,0.539144,-0.20112,-0.256121,-0.107863,0.11377,-0.787808,-1.463498,-1.782593,-0.255055,2.251487,3.767947,2.475592,0.072158,-1.73124,-1.384672,-1.281221,-2.444452,-1.803024,-0.13341,0.708944,0.525387,0.266183,0.576627,0.650294,1.650069,2.20114,1.805268,2
0.736176,2.924906,3.371969,0.770205,-2.112154,-0.377551,0.541799,-2.727107,-3.165746,-2.353454,-1.823474,-1.285348,-0.466014,0.228425,1.250329,1.481885,1.6978,1.54229,1.149109,0.003581,0.039103,0.488714,-0.813011,-0.748927,-1.46028,0.577318,2.938898,1.554775,-0.815009,-1.286002,-0.494655,-1.990623,-3.5181,-2.261433,1.397821,1.651303,0.276217,0.034528,0.124609,0.075447,1.079614,1.075353,0.686716,1
0.482416,0.874827,3.981217,1.425278,-1.108434,-1.546876,0.463943,-1.168359,-3.138702,-2.280993,-0.141849,-0.692353,-0.987485,1.044512,1.738385,1.334526,1.162411,1.546394,0.734054,-0.053027,-0.267657,-0.499164,-0.322739,0.090648,-1.119697,-1.851253,3.191701,0.829937,-2.544936,-1.977515,-2.369597,-2.297522,-3.236502,-0.219663,1.976219,1.580262,0.680883,1.022164,1.633581,-0.007369,-0.084482,0.901168,1.221649,1
-0.885566,3.489439,3.819875,-0.663804,-3.216447,-1.1556,-0.912096,-3.446237,-1.904106,0.269112,0.417591,-0.194338,0.342093,1.466847,0.941264,0.887727,0.756543,-0.215883,-0.685206,-0.562002,0.05568,0.048814,0.79489,2.156216,1.572192,-0.757907,0.479894,1.439824,-2.44317,-2.676443,-0.81065,-0.648945,-2.720873,-2.389255,0.815258,1.971959,1.915456,0.885019,0.1341,-0.182649,0.059315,0.862622,0.889446,1
1.359861,2.964157,3.147703,1.70553,-0.623266,-2.136012,-1.625052,-1.232374,-2.670395,-2.65351,-1.337688,-0.744431,-0.05646,0.644935,0.883133,0.933471,0.967263,0.384295,0.088485,0.132915,-0.085594,0.095015,-0.028472,1.625456,2.333618,2.717274,3.527746,2.101345,-0.678194,-2.10921,-2.521978,-1.026768,-2.433231,-2.706735,-0.35316,0.799138,0.410684,-0.391175,-0.243364,-0.357874,-0.603231,-0.106981,-0.09687,2
2.203168,4.144683,3.625104,1.451553,-0.750067,-2.244243,-2.203486,-1.845127,-2.206875,-2.166932,-1.564694,-0.772816,0.102736,-0.029521,0.234641,0.229683,0.110186,-0.180386,-0.400085,-0.035548,-0.028225,-0.189368,-0.026255,1.077143,1.684343,2.974395,2.703573,0.273597,-1.336623,-2.264501,-1.391282,-0.76742,-2.581362,-2.440953,-0.813365,0.801823,0.544901,0.429036,0.601226,0.3978,0.167377,0.953448,1.528721,2
1.074442,2.602669,3.055519,-0.596046,-1.332041,-1.118903,-1.435519,-2.353254,-2.728433,-1.85166,-0.439649,0.45699,1.035373,1.908597,1.897127,1.297179,1.103252,0.779718,0.152224,-0.084899,0.038213,-0.689605,-0.959839,-0.946489,-2.729906,0.403958,3.602635,2.37094,-0.652278,-1.568407,-1.33954,-2.186242,-2.993863,-1.804752,1.32827,2.156702,1.14297,0.53149,0.107927,0.258459,0.150202,0.030627,0.32584,1
-3.323534,-1.102216,2.659372,-0.858519,-1.398151,-2.084767,-1.163925,-1.660437,-2.851503,-1.237107,1.155423,0.890921,0.947966,1.333707,0.6839,0.031415,1.012466,0.935575,0.142313,0.602861,0.727641,0.404418,1.323427,1.738419,1.236556,-0.053213,2.648949,2.020136,-1.134114,-1.823901,-0.67479,-1.100233,-2.933743,-3.651597,-2.127813,0.028239,0.375591,0.464612,1.578446,1.651621,1.802684,1.594406,1.1885,1
1.427846,3.417143,3.674962,1.280103,-0.754064,-1.726489,-1.374644,-2.476165,-2.696999,-1.629301,-0.097303,0.295126,-0.399279,-0.043689,0.063213,-0.085152,0.381663,1.159573,1.471074,0.699966,0.878553,0.729091,0.911304,1.411632,1.115796,2.681565,3.1943,1.293201,-1.117781,-2.550141,-2.173273,-2.153323,-2.631599,-2.281284,-1.552184,-0.545024,-0.329843,0.123142,0.598068,0.391769,0.117345,-0.33315,-0.365751,2
0.418486,2.056827,2.236241,-1.277378,-1.159812,-0.33841,-1.140678,-2.736709,-3.38467,-2.464708,0.416873,0.261641,0.784565,1.917971,1.927528,1.343955,0.818815,0.181254,0.572453,0.471528,0.580182,0.3055,-0.350978,0.208056,2.860477,2.947662,2.336712,0.705189,-1.209926,-0.192201,-0.682692,-3.802325,-3.251839,-2.303592,-0.61591,0.788665,1.534029,0.906542,-0.407024,-1.045313,-0.187392,0.193157,-0.22275,1
0.562115,2.854921,3.417565,0.143163,-1.001145,0.183953,-0.411568,-3.908498,-4.241447,-2.034949,-0.389508,0.425019,0.879533,1.119354,1.705927,1.823038,1.080662,1.372066,1.172218,0.424428,-0.00657,-0.267316,-0.365663,1.103261,1.479761,-0.465456,0.380234,2.483453,-1.000059,-1.733779,-0.212001,-1.012921,-3.192489,-2.773112,-0.051358,1.694913,1.063976,-0.705081,-0.893401,-0.237926,-0.396457,0.120728,-0.189585,1
0.766542,3.021588,3.195477,1.672806,-1.102241,-2.633005,-2.396998,-1.252091,-0.392807,-1.323867,-1.955598,-1.339287,-0.538132,-0.041266,0.041054,0.492831,0.82921,0.910979,0.640225,0.305138,0.566446,-0.136026,0.451337,1.466894,2.163746,3.29802,1.93485,-0.698683,-2.502156,-2.357397,-1.948232,-2.085915,-2.666528,-2.291672,-0.830794,0.626702,0.81031,0.4172,0.384656,0.489876,0.81138,1.377747,1.817679,2
-1.293855,0.53104,2.840248,-0.098973,-0.72537,-0.993492,0.094237,-0.102275,-0.460289,-0.499525,-0.123003,-0.393986,-0.07145,-0.045645,0.633907,0.656202,0.27445,0.086819,0.32847,-0.128575,0.403073,0.163964,0.409168,-0.119453,1.783333,3.260097,3.075713,2.382386,-1.026359,-2.057877,-0.580296,-2.004013,-5.837541,-3.77954,-1.221213,-0.442089,-0.40392,1.461847,2.059894,0.769793,0.331376,0.58417,0.278558,1
0.706653,3.316891,3.128683,1.027152,-0.937872,-1.604802,-0.843737,-2.680767,-3.491503,-1.344386,0.400241,0.296436,-0.332487,0.024915,-0.170078,-0.320297,0.327665,1.31202,1.441132,0.976841,0.70576,0.751063,1.297089,1.446696,1.450767,2.663689,3.104029,1.183162,-1.256831,-2.64749,-1.651166,-0.958257,-2.372579,-2.913462,-1.975086,-1.445649,-0.678028,0.169752,0.60648,0.618156,0.265506,0.347381,0.056318,2
-0.699636,2.884585,2.824937,-0.290689,-0.80057,-0.136222,-1.086921,-2.553765,-3.950713,-2.314192,-0.084696,0.318411,0.933883,1.670194,1.876959,1.834634,1.4327,1.175714,0.696018,0.348822,0.603519,-0.024247,-0.181342,1.155778,0.828334,0.206781,0.457685,1.070077,-1.632557,-1.472935,0.813055,-1.817047,-4.259018,-3.313797,0.423452,2.227067,1.2761,-0.517335,-0.660491,-0.432756,0.159694,0.718277,0.292252,1
2.11946,3.944406,3.605804,0.927005,-1.979697,-2.986371,-2.401597,-1.916475,-2.267781,-2.049315,-1.628286,-1.247614,-0.521316,0.403161,0.410828,0.75811,0.864615,0.584259,0.41898,0.537681,0.392722,0.11816,0.5187,1.660661,1.445883,2.710237,1.848841,-1.139345,-1.923266,-1.558356,0.049338,-0.288928,-2.622797,-2.205254,-0.011805,1.333539,0.881222,0.897537,0.400716,-0.146113,-0.369972,0.20317,0.229253,2
3.388858,3.838624,2.26418,-0.567155,-1.821523,-2.05358,-1.612432,-2.91296,-3.178599,-2.238974,-1.483084,-0.787613,0.388314,0.558313,0.779538,0.827851,0.459954,0.162981,0.133487,0.37108,0.581062,0.496574,1.158136,1.907928,2.689861,3.074401,1.437495,-0.088537,-1.518193,-1.772232,-0.799659,-1.811404,-2.371261,-1.039039,0.56404,0.817098,0.205994,0.148171,-0.026066,-0.225714,0.012756,0.266673,-0.225347,2
-2.413266,1.637501,1.830287,-0.324754,-1.851376,0.208997,0.052688,-4.327613,-3.357009,0.091169,2.278222,0.603337,0.443926,0.93275,0.891778,0.180465,1.250189,1.174783,-0.051235,-0.253534,0.818493,1.193142,0.604688,1.798757,0.757663,-0.063217,1.875764,0.982881,-0.762931,-1.658095,-0.632906,-1.520184,-3.12699,-3.845925,-2.100151,0.256797,-0.346205,0.177854,1.625775,1.789061,1.065269,1.055394,1.05776,1
2.170318,3.968226,4.176427,1.757553,-1.650266,-1.33274,-1.050625,-2.5367,-2.734406,-2.082596,-1.799018,-1.418832,-0.514303,0.048894,0.820763,0.41667,0.258519,-0.120342,-0.129585,-0.171919,-0.106619,-0.311767,-1.044557,-0.196657,0.963458,2.645418,3.298281,1.789204,-0.100744,-1.785994,-1.54697,-1.383521,-2.15716,-1.569744,0.101709,1.1286,0.517844,-0.007411,-0.092878,0.230571,0.258418,0.686356,0.608128,2
-2.596711,-2.162423,3.335925,2.333811,-2.254813,-1.809982,-1.952174,-1.245255,-2.558042,-0.25807,1.588188,1.081814,0.760851,0.86072,0.614023,0.111135,0.012526,0.326691,0.439645,0.117974,0.566464,0.579696,1.039459,1.683886,1.594717,0.359182,1.014594,3.112381,1.344755,-0.51573,-1.150058,-0.652184,-2.1332,-4.735992,-2.087394,0.459914,-0.610628,0.142156,0.858243,1.127171,0.617912,0.409978,0.228844,1
1.980046,0.762186,2.612308,-0.590194,-3.46822,-1.593831,-0.461955,-1.592673,-1.969369,-1.04265,0.128719,0.14322,0.847932,1.116631,1.426023,1.326218,1.263366,0.749202,0.565016,0.416159,0.882106,0.743851,0.351334,0.283714,1.216494,1.865413,3.19519,2.624631,-1.772503,-1.652354,-2.428296,-3.195351,-3.281888,-3.000295,-0.975957,0.345747,0.422917,0.078124,-0.323467,-0.31145,0.671804,1.024145,0.617956,1
1.747818,0.107403,2.721926,1.407756,-2.688977,-1.258346,-0.103989,-1.953075,-2.300922,-2.050568,-1.720966,-0.368338,0.760317,1.635054,2.251538,2.475049,1.973172,0.892123,0.361538,0.367472,-0.347664,-0.060142,-0.718996,-0.573323,-2.269259,-2.251968,3.156406,2.251096,-0.574201,-2.038689,-0.985787,0.039503,-2.938486,-2.803631,0.090975,1.895774,0.773363,0.232192,0.699048,0.407168,0.386358,0.823746,0.550533,1
1.809379,3.095613,3.224959,1.394293,-1.003967,-1.94781,-1.542683,-1.905983,-3.045701,-2.82637,-1.42405,-0.946791,-0.218691,0.493872,0.875223,0.737495,0.856128,0.522017,0.519503,0.484982,0.184456,-0.049549,0.118127,1.213858,1.528634,2.414652,3.684133,2.691302,0.032994,-1.676037,-1.721223,-1.239816,-2.414734,-2.746486,-0.885575,0.364832,0.509625,-0.106633,-0.185886,-0.032419,-0.224242,-0.440837,-0.170593,2
1.339115,2.721775,2.810382,0.766353,-1.921515,-2.286611,-0.70804,-1.463628,-2.876174,-2.697626,-1.793604,-1.106075,0.152614,0.762073,1.138407,1.498013,1.094874,0.443041,0.156734,0.047176,-0.211861,0.218123,-0.551829,-0.937455,-0.64922,0.853053,3.10658,3.445374,1.419817,-0.644719,-2.12746,-1.875888,-2.770553,-2.569852,-0.51047,0.874588,1.286008,0.365135,-0.35403,-0.212231,0.846265,1.140009,1.783334,2
0.898006,2.872947,3.791837,2.326558,-0.160227,-2.060641,-2.216031,-1.779122,-2.551282,-2.327006,-0.696939,0.559953,0.246989,0.004625,0.290491,0.132908,0.053255,0.450156,0.805833,1.000582,0.489365,0.439041,0.235808,1.294291,0.934281,1.696046,3.591344,2.777999,0.21343,-1.815653,-2.21908,-1.795821,-2.069829,-2.678649,-1.855243,-1.026501,-0.923732,-0.165893,0.41023,0.700418,0.536774,-0.060587,-0.350927,2
