@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-1.478706,-1.55028,-1.556702,-1.568166,-1.538463,3.3494,3.274809,3.32581,-1.785902,-1.658942,-1.664749,-1.808813,1.614492,1.522689,1.534505,1.538553,1.555544,1.578144,1.587088,1.595986,1.604759,1.602124,1.610169,1.617326,1.582182,1.352797,1.235938,1.218522,1.243286,1.280388,1.433031,-1.783659,-1.625876,-1.589895,-1.573382,-1.564843,-1.559519,-1.555777,-1.553136,-1.55131,-1.549887,-1.548805,-1.548154,-1.547997,-1.547764,-1.546819,1
-1.805062,-1.797579,-1.800587,-1.807545,-1.825087,-1.833486,3.218802,3.117779,3.085489,2.73393,-1.840934,-1.796974,-1.803335,-1.827256,-1.950879,1.177322,1.117729,1.125198,1.139863,1.154745,1.167262,1.181526,1.210227,1.218563,1.23759,1.248872,1.25609,1.258203,1.25723,1.255545,1.207988,0.859459,0.849367,0.85479,0.868595,0.904321,1.078712,-2.025286,-1.863145,-1.830604,-1.822615,-1.822022,-1.824908,-1.829748,-1.835798,-1.842349,2
-2.505025,-2.730075,-2.74527,-1.893647,1.903036,2.810631,2.97334,2.955499,2.980337,3.061048,3.381735,-3.020903,-2.857564,-2.641395,-0.12389,0.370301,0.423145,0.442727,0.447367,0.444354,0.45506,0.457201,0.460467,0.464784,0.468975,0.468455,0.460357,0.479524,0.480505,0.49163,0.486376,0.491171,0.494328,0.507694,0.515774,0.517769,0.526829,0.545267,0.629426,-1.842492,-1.88909,-1.87374,-1.866845,-1.864021,-1.865139,-1.876016,2
-1.865977,-1.873942,-1.88585,-1.907484,-1.959361,-2.191624,3.438428,3.191845,3.190296,3.418686,-2.102629,-1.929916,-1.873253,-1.832651,-1.758597,-0.593715,0.852736,0.953076,1.003099,1.034105,1.063976,1.079793,1.102467,1.121128,1.137541,1.144549,1.153309,1.164427,1.164235,1.163612,1.162529,1.156441,0.91282,0.765552,0.742771,0.724903,0.700526,0.624117,-0.638568,-1.729523,-1.800002,-1.825147,-1.838393,-1.847028,-1.853665,-1.85964,2
1.802371,1.715353,1.711664,1.701494,1.703955,1.734779,1.79355,0.219736,0.949459,1.085715,1.129333,1.698712,1.716333,1.708751,1.709366,1.71847,2.140462,-1.603651,-1.626859,-1.667472,-1.675713,-1.693859,-1.727352,-1.722491,-1.758403,-1.754804,-1.751181,-1.787828,-1.78471,-1.783207,-1.782008,-1.781064,-1.780813,-1.622246,-1.44485,-1.3735,-1.357616,-1.345737,-1.313479,-0.977701,1.653739,1.693286,1.724044,1.8323,1.937087,2.036585,2
1.179297,1.651247,1.645847,1.703654,1.641513,-1.047385,-1.438061,-1.444784,2.074242,2.154047,2.469441,7.042583,-2.633984,-1.852137,-1.742174,-1.625934,-1.693712,-1.579149,-1.536386,-1.477615,-1.465697,-1.451072,-1.433243,-1.412986,-1.403987,-1.437057,-1.430857,-1.394741,-1.394139,-1.372903,-1.40201,1.36621,1.618132,1.582689,1.435851,1.288152,1.140041,0.991544,0.843083,0.694886,0.547053,0.400023,0.25439,0.111305,-0.025514,-0.139705,1
0.780172,0.773961,0.780754,0.798862,0.91967,1.23528,-1.141168,-0.925514,-0.869019,-0.77456,0.544814,0.497654,0.423852,0.256236,-0.411578,3.707832,0.186387,-0.288322,-0.298065,-0.398614,-0.463978,-0.464261,-0.480557,-0.478052,-0.486095,-0.462559,-0.472393,-0.479042,-0.484346,-0.488419,-0.489948,-0.522719,-0.575312,-0.562118,-0.572629,-0.577269,-0.583083,-0.591168,-0.671029,-0.707112,0.896901,0.807844,0.786838,0.777575,0.772894,0.771405,2
1.733991,1.83322,1.871025,1.888099,1.910236,2.015462,0.016683,0.785676,0.904563,0.939971,1.889486,1.886211,1.859145,1.881323,1.931674,-1.207864,-1.509532,-1.573473,-1.62742,-1.641571,-1.669124,-1.699669,-1.698229,-1.694333,-1.731043,-1.726682,-1.721988,-1.758423,-1.75372,-1.7527,-1.74945,-1.696551,-1.529074,-1.503386,-1.488236,-1.461027,-1.38634,-0.421814,1.728338,1.802482,1.756162,1.665323,1.569565,1.472131,1.375422,1.285464,2
-2.590358,-2.785681,-2.810261,-1.944959,1.829965,2.45406,2.713263,2.836296,2.790336,2.784484,2.779808,2.390549,-2.807053,-2.767497,-2.321521,-0.046332,0.201603,0.358831,0.392848,0.382665,0.391378,0.394968,0.392072,0.395901,0.391877,0.396892,0.401322,0.394624,0.3946,0.393773,0.397535,0.400767,0.38833,0.39717,0.404865,0.398642,0.392304,0.387273,0.366673,0.142691,-1.891947,-1.900878,-1.906763,-1.911944,-1.918828,-1.934342,2
-1.884629,-1.887187,-1.891204,-1.898208,-1.912167,-1.946507,-2.047678,3.330982,3.133121,3.15083,3.432273,-2.28003,-2.012094,-1.950569,-1.921987,-1.896267,-1.708318,0.958444,1.006147,1.045236,1.067606,1.100448,1.125352,1.140263,1.156327,1.168067,1.18015,1.191678,1.199826,1.20871,1.203861,1.199831,1.193829,1.072189,0.79933,0.752349,0.746515,0.736369,0.721802,0.500916,-1.885546,-1.877268,-1.878582,-1.880019,-1.881369,-1.88282,2
1.104927,1.064859,1.025472,0.966542,0.866203,0.652269,-0.17279,2.893116,-0.647593,-0.817703,-0.992698,1.271188,1.289544,1.226819,1.145724,1.001358,0.497408,2.954218,-0.348793,-0.593586,-0.774766,-0.755846,-0.845771,-0.753483,-0.758047,-0.868918,-0.818867,-0.812831,-0.821381,-0.826125,-0.942153,-0.980916,-1.036002,-1.012183,-0.982703,-1.034139,-1.041046,-1.043742,-1.041083,-1.025545,-0.944028,0.033475,1.11639,1.196817,1.198155,1.188253,2
1.262275,1.311684,1.314452,1.251997,0.587082,0.723615,0.826087,0.850177,1.441732,1.420886,1.442141,1.52312,-2.16726,-2.195402,-2.231309,-2.252386,-2.288441,-2.309447,-2.313063,-2.313001,-2.313415,-2.314364,-2.316673,-2.323926,-2.028892,-1.830522,-1.801624,-1.819319,-1.887847,1.324007,1.363361,1.355041,1.349624,1.346337,1.34392,1.342071,1.340567,1.339061,1.337637,1.336284,1.334749,1.332997,1.331057,1.328853,1.325636,1.320441,1
-1.907069,-1.910419,-1.923859,-1.934172,-1.974561,-2.145362,2.069691,1.893587,1.898376,2.085969,-2.184713,-1.99311,-1.947339,-1.929858,-1.924638,-1.886082,1.452168,1.407871,1.408207,1.399709,1.398358,1.398375,1.395727,1.401196,1.403264,1.397495,1.398383,1.399262,1.400379,1.405688,1.401178,1.407295,1.401039,1.414866,1.417688,1.424659,1.446454,1.537919,-2.003063,-1.940673,-1.9214,-1.912939,-1.908539,-1.906219,-1.905275,-1.905512,2
-1.880897,-1.888091,-1.898997,-1.920501,-2.001284,1.650005,1.696975,1.664015,1.571832,-0.564282,-1.636104,-1.71244,-1.71417,-1.655078,-0.70382,1.247912,1.34473,1.374513,1.383907,1.392135,1.392807,1.389514,1.392993,1.388569,1.391144,1.396711,1.391436,1.38846,1.382851,1.380211,1.376912,1.374389,1.367364,1.354731,1.339491,1.273813,-1.146247,-1.757964,-1.815263,-1.836371,-1.847764,-1.8553,-1.861036,-1.865925,-1.870541,-1.875349,2
-1.934939,-1.945526,-1.949499,-1.96224,-1.981738,-2.028282,-2.245161,1.805144,0.422726,-0.021395,-0.14371,-2.001876,-1.92378,-1.911111,-1.918358,-1.963806,0.572862,1.486199,1.597043,1.627701,1.614187,1.593139,1.585225,1.575059,1.569562,1.553631,1.552046,1.552504,1.551363,1.55163,1.562792,1.574603,1.646577,1.657325,1.598314,1.591264,1.59115,1.619568,1.804691,-2.225157,-2.025411,-1.981306,-1.950714,-1.929524,-1.912972,-1.899798,2
-1.887939,-1.884225,-1.888653,-1.888585,-1.904921,-1.93334,1.512951,0.386953,-0.013497,-0.10621,-1.991466,-1.885822,-1.853607,-1.827432,-1.759367,-0.602831,1.359306,1.532539,1.595699,1.593815,1.564224,1.562312,1.55349,1.545859,1.54857,1.555754,1.544665,1.544371,1.551223,1.567033,1.581216,1.684659,1.721232,1.64986,1.633998,1.63758,1.668091,1.817271,-2.098708,-1.959195,-1.928759,-1.912782,-1.903649,-1.897683,-1.893505,-1.890495,2
-1.907953,-1.910794,-1.917262,-1.931513,-1.968766,-2.141166,2.066272,1.880685,1.890114,2.078241,-2.189715,-1.99743,-1.961966,-1.965702,-2.049704,1.524237,1.435219,1.416845,1.408444,1.402219,1.403462,1.405089,1.405171,1.409837,1.413237,1.404132,1.405655,1.409057,1.413903,1.420765,1.415879,1.419022,1.42362,1.441549,1.462949,1.511939,1.730332,-2.206918,-2.000901,-1.95329,-1.932679,-1.921469,-1.914713,-1.910536,-1.908144,-1.907253,2
-1.93188,-1.932779,-1.932864,-1.93209,-1.93023,-1.927288,-1.934377,1.067511,0.415427,-0.107635,-0.33753,-1.902402,-1.961077,-1.96337,-1.964594,-1.96557,-1.885078,1.443337,1.583761,1.634688,1.613174,1.562252,1.522876,1.513628,1.487843,1.489577,1.478081,1.471289,1.483558,1.475012,1.487155,1.490677,1.4806,1.525235,1.59108,1.566381,1.53527,1.520011,1.50544,1.481784,-1.26093,-1.870676,-1.907993,-1.920609,-1.926667,-1.930005,2
-2.068115,-2.07874,-2.089938,-2.10592,-2.127643,-2.180401,-2.390025,1.599092,0.321907,-0.163611,-0.317624,-2.162817,-2.082495,-2.062737,-2.046709,-2.010562,-0.922597,1.332884,1.49354,1.502742,1.452022,1.4156,1.399252,1.389041,1.390389,1.385472,1.379416,1.375484,1.379893,1.374478,1.371887,1.377121,1.377235,1.386153,1.440793,1.47453,1.380132,1.344849,1.312609,1.272885,1.17329,-0.289032,-1.906231,-2.00157,-2.038468,-2.057462,2
1.491123,1.509041,1.472646,1.448423,1.407363,1.298023,-0.40641,-1.327025,-1.369802,-1.667961,1.840272,1.621404,1.51242,1.408649,1.070471,0.893014,-0.963378,-0.927965,-1.100743,-1.132306,-1.209763,-1.248244,-1.20503,-1.210002,-1.217887,-1.223601,-1.229282,-1.250496,-1.33534,-1.339761,-1.374254,-1.249235,-1.353856,-1.244402,-1.315496,-1.287658,-1.296844,1.353171,1.520325,1.529832,1.529611,1.526782,1.522632,1.517427,1.511063,1.503051,2
1.798222,1.816775,1.806891,1.805667,1.832617,1.788339,0.007729,0.510305,0.620641,0.630566,1.932101,1.862731,1.894014,1.901111,2.001115,-1.500638,-1.564455,-1.605394,-1.633314,-1.647949,-1.678526,-1.678291,-1.709004,-1.713437,-1.709065,-1.706354,-1.703893,-1.701204,-1.715788,-1.707791,-1.728557,-1.569531,-1.550148,-1.540545,-1.525206,-1.495587,-1.413063,-0.397175,1.649096,1.711361,1.744552,1.760913,1.770947,1.777914,1.783265,1.788043,2
-1.95299,-1.96005,-1.960202,-1.958968,-1.959608,-1.955067,-1.955138,1.025111,0.442079,-0.110711,-0.33923,-1.921765,-1.977221,-1.972816,-1.963743,-1.933108,-0.886115,1.426552,1.551661,1.596577,1.579161,1.53839,1.516966,1.50414,1.483158,1.471528,1.463346,1.463369,1.454041,1.450503,1.450688,1.449556,1.453337,1.482569,1.529118,1.541161,1.509792,1.484168,1.463898,1.439885,-1.30691,-1.903051,-1.941821,-1.944022,-1.938199,-1.930017,2
1.979801,1.894739,1.902823,1.890112,1.891828,1.847466,0.620097,0.705774,0.90825,1.056698,1.843085,1.949397,1.944426,1.962975,1.95773,2.021454,-1.34359,-1.468217,-1.513512,-1.565086,-1.567402,-1.606659,-1.618728,-1.636391,-1.633365,-1.631508,-1.648226,-1.667504,-1.664352,-1.662809,-1.661689,-1.661406,-1.667009,-1.463655,-1.341032,-1.222336,-1.211599,-1.172368,-1.148455,-1.062155,-0.301383,1.774788,1.842057,1.92941,2.051804,2.165719,2
-1.757935,-1.761077,-1.765723,-1.773496,-1.788846,-1.798431,3.134795,3.03615,3.001852,2.750568,-1.785659,-1.737293,-1.72756,-1.717619,-1.688748,-1.072141,1.088195,1.125378,1.159237,1.187742,1.21045,1.229961,1.248045,1.262917,1.275724,1.286954,1.298974,1.306302,1.301803,1.304046,1.295448,1.081206,0.899387,0.8576,0.851507,0.848174,0.848712,-1.545648,-1.72567,-1.740289,-1.745383,-1.748193,-1.750209,-1.751947,-1.753672,-1.75559,2
-2.063353,-2.059044,-2.055301,-2.040877,-2.005888,-1.900739,1.289922,2.503188,2.585008,2.558385,-1.259972,-2.00242,-2.061285,-2.070471,-2.047894,-1.408497,0.858668,0.908291,0.944786,0.975737,0.984494,1.000415,1.016521,1.032503,1.043984,1.047691,1.057985,1.068674,1.076311,1.08324,1.083546,1.086647,1.077441,0.959385,0.815841,0.660846,0.639179,0.630263,0.61766,0.599017,0.526131,-0.668978,-1.945487,-2.022213,-2.050792,-2.068552,2
-1.850958,-1.852601,-1.852823,-1.850526,-1.841846,-1.80735,-1.375686,2.843556,2.836563,2.766175,1.854548,-1.712254,-1.790797,-1.819842,-1.839086,-1.884474,0.533288,0.995872,1.040886,1.070022,1.088453,1.098083,1.122087,1.139093,1.152108,1.161367,1.172137,1.179437,1.187415,1.183137,1.187702,1.190202,1.160903,0.843734,0.780085,0.771634,0.765124,0.737245,0.677375,-1.141976,-1.753086,-1.807705,-1.827441,-1.837679,-1.84396,-1.848145,2
-1.936369,-1.935109,-1.93256,-1.928201,-1.923914,-1.905319,-1.868395,0.814516,0.422694,-0.123594,-0.356957,-1.912262,-1.965023,-1.960365,-1.950852,-1.918615,-0.89051,1.464196,1.591132,1.613725,1.569473,1.529017,1.504121,1.480083,1.472048,1.46646,1.454919,1.446677,1.441421,1.438962,1.452578,1.453503,1.463225,1.519781,1.560247,1.549095,1.525137,1.507518,1.489465,1.474401,-1.577345,-1.893621,-1.922388,-1.931428,-1.935114,-1.936455,2
-1.909317,-1.91579,-1.921983,-1.930121,-1.948172,-2.023675,1.36396,0.793348,0.217881,-0.058528,-1.612192,-1.882856,-1.919493,-1.954034,-2.072843,1.345369,1.534178,1.576242,1.557784,1.542635,1.505689,1.507007,1.49214,1.499807,1.482401,1.471824,1.466506,1.482122,1.468606,1.48717,1.551352,1.679272,1.612162,1.580078,1.551998,1.501476,1.408523,0.359718,-1.737131,-1.827549,-1.859539,-1.876354,-1.887106,-1.894906,-1.901132,-1.906528,2
-1.854283,-1.863413,-1.87014,-1.887523,-1.918647,-2.051006,1.841693,0.816453,0.197003,-0.092229,-1.539688,-1.786911,-1.818891,-1.84775,-1.92783,1.156753,1.586662,1.662249,1.669467,1.63917,1.596559,1.562551,1.541969,1.51839,1.508516,1.488554,1.503165,1.497292,1.5173,1.520175,1.578323,1.762727,1.726873,1.683141,1.644326,1.584071,1.069331,-1.753061,-1.800531,-1.817515,-1.827123,-1.833729,-1.838926,-1.843468,-1.847801,-1.852245,2
-2.668534,-2.94397,-2.968326,-2.049883,1.83602,2.415307,2.687631,2.829146,2.765216,2.759061,2.746031,2.413643,-2.981901,-2.942093,-2.477653,-0.097199,0.266402,0.299296,0.307675,0.301916,0.305197,0.307314,0.308799,0.312818,0.314296,0.310284,0.314706,0.316631,0.315846,0.314604,0.313525,0.324948,0.324196,0.314888,0.309574,0.307094,0.298934,0.292856,0.281685,0.260167,0.190014,-0.795529,-1.946791,-2.006422,-2.031676,-2.055745,2
-2.619924,-2.816204,-2.84358,-1.969352,1.74403,2.417952,2.656769,2.803973,2.693559,2.640521,2.522131,0.604497,-2.46517,-2.63417,-1.142238,0.323744,0.446536,0.438919,0.441641,0.431964,0.431175,0.427867,0.432603,0.424947,0.427044,0.424289,0.417046,0.413323,0.407905,0.405776,0.403365,0.406261,0.400206,0.400095,0.39733,0.39333,0.391645,0.381714,0.363307,0.148755,-1.905545,-1.91575,-1.923493,-1.930762,-1.939956,-1.958076,2
-2.098568,-2.405837,-2.306459,2.023875,3.227428,3.286314,3.293137,3.283314,-1.550639,-2.270834,-1.115623,0.617945,0.867077,0.863488,0.861553,0.860217,0.864088,0.871115,0.882434,0.879422,0.877453,0.891196,0.884029,0.890038,0.88422,0.889209,0.900143,0.899797,0.920732,0.927671,0.951659,1.0928,-1.732977,-1.607061,-1.576531,-1.5621,-1.554708,-1.549817,-1.546482,-1.544223,-1.542568,-1.541481,-1.541189,-1.542156,-1.545134,-1.555967,1
-1.790153,-1.789112,-1.790296,-1.792979,-1.797584,-1.835341,1.346535,1.01794,0.45622,0.15225,-1.460042,-1.729588,-1.758472,-1.777258,-1.823909,1.023139,1.5846,1.671428,1.665751,1.649856,1.641244,1.633582,1.611685,1.620855,1.609356,1.603269,1.596544,1.613243,1.621809,1.640203,1.813423,1.806554,1.809044,1.809316,1.839379,2.029416,-2.120469,-1.899065,-1.851156,-1.829216,-1.817027,-1.809271,-1.803915,-1.800011,-1.797053,-1.794723,2
-2.099465,-2.109476,-2.122832,-2.136852,-2.160177,-2.208201,-2.41233,1.583634,0.258022,-0.232768,-0.367674,-2.214191,-2.137605,-2.128655,-2.135262,-2.181753,0.337058,1.397515,1.49883,1.478581,1.437058,1.413349,1.391876,1.382211,1.360122,1.370312,1.357621,1.35551,1.355325,1.358716,1.354721,1.357755,1.361223,1.363753,1.427641,1.412004,1.386965,1.34371,1.310109,1.271307,1.166319,-0.330981,-1.929267,-2.030775,-2.066629,-2.086355,2
0.297887,0.215036,0.192157,0.167364,0.130848,0.061604,-0.148142,11.207258,-0.450572,-0.578691,-0.626829,-0.307058,0.217294,0.205512,0.149868,0.082589,-0.362138,2.018571,-0.365521,-0.544733,-0.557466,-0.588645,-0.593094,-0.605836,-0.623799,-0.656215,-0.655498,-0.658971,-0.669225,-0.676214,-0.682192,-0.68795,-0.688433,-0.729573,-0.741844,-0.706913,-0.74959,-0.772263,-0.788245,-0.856631,0.308629,0.240242,0.242299,0.344844,0.446589,0.543691,2
0.548415,0.614735,0.675675,0.75498,0.920778,1.310173,4.075531,-2.038721,-1.191217,-0.929438,-0.852815,0.245252,0.289858,0.335599,0.37457,0.489771,3.497862,-0.987594,-0.640352,-0.575248,-0.552978,-0.50751,-0.469931,-0.443611,-0.42733,-0.481181,-0.464765,-0.428583,-0.438327,-0.423938,-0.432242,-0.421152,-0.415265,-0.426691,-0.411678,-0.384932,-0.376262,-0.385103,-0.357923,-0.324395,-0.299153,0.062075,0.449474,0.45193,0.481413,0.510243,2
-1.529711,-1.603531,-1.612256,-1.61826,-1.602265,2.108352,2.048497,2.071263,-1.772748,-1.69722,-1.723121,-1.919985,1.996596,1.787655,1.753019,1.730587,1.723331,1.720258,1.717349,1.715114,1.715283,1.7084,1.708752,1.710111,1.712343,1.716064,1.722103,1.731782,1.751473,1.794322,1.980792,-1.884476,-1.693246,-1.651546,-1.631832,-1.621724,-1.615485,-1.611193,-1.608231,-1.606241,-1.604761,-1.603708,-1.603159,-1.603171,-1.603149,-1.602427,1
-2.404677,-2.657222,-2.744883,-0.942654,2.707694,3.093525,3.067747,3.057385,3.050312,2.812725,-2.555907,-2.568842,-1.823687,0.272718,0.610387,0.619559,0.613089,0.62818,0.623295,0.628216,0.632079,0.63648,0.636043,0.63344,0.644609,0.635299,0.632993,0.645344,0.647673,0.644581,0.646072,0.647997,0.632247,0.643707,0.65612,0.687576,-1.498337,-1.736847,-1.741399,-1.712493,-1.683027,-1.65377,-1.625265,-1.59835,-1.575149,-1.564581,2
-2.613746,-2.829103,-2.856018,-1.991682,1.769604,2.460991,2.675986,2.826134,2.705004,2.650039,2.528841,0.612806,-2.457735,-2.631293,-1.146603,0.209412,0.43305,0.432966,0.433014,0.429019,0.419644,0.415178,0.427213,0.431525,0.423287,0.420581,0.421174,0.416317,0.407388,0.405559,0.403037,0.421182,0.4154,0.414871,0.416223,0.402612,0.391981,0.38539,0.377723,0.206987,-1.936549,-1.932695,-1.935944,-1.941363,-1.949758,-1.967649,2
-2.428266,-2.65816,-2.687759,-1.845462,1.958182,2.828602,2.945882,2.846504,2.817224,2.740683,1.736082,-2.404539,-2.529903,-1.531304,0.458714,0.58429,0.572309,0.570243,0.570842,0.563877,0.561985,0.564183,0.553527,0.554307,0.55009,0.555292,0.547249,0.552025,0.540597,0.544121,0.543126,0.538938,0.538231,0.535175,0.519795,0.493464,0.439715,-0.249172,-1.66925,-1.720721,-1.740568,-1.752226,-1.761062,-1.769375,-1.779424,-1.798062,2
-1.803636,-1.801985,-1.801168,-1.802076,-1.807585,-1.807167,1.926054,1.874372,1.910905,2.126726,-2.172924,-1.943281,-1.900903,-1.900822,-1.981997,1.559479,1.480919,1.470741,1.470294,1.465504,1.470324,1.47043,1.47805,1.469903,1.476049,1.467826,1.471654,1.474079,1.47721,1.478006,1.483439,1.494517,1.499199,1.519223,1.569629,1.764593,-2.118929,-1.909308,-1.862166,-1.841362,-1.829509,-1.821744,-1.816183,-1.811948,-1.808583,-1.805847,2
1.828276,1.850725,1.836826,1.804902,1.772604,1.709263,0.031809,1.129309,1.244394,1.291799,1.414246,1.821396,1.821792,1.80404,1.804595,1.744693,0.250366,-1.404425,-1.517701,-1.585553,-1.601806,-1.646889,-1.621312,-1.643049,-1.634923,-1.654059,-1.658396,-1.660551,-1.699214,-1.7015,-1.705502,-1.678778,-1.684548,-1.603947,-1.449792,-1.459389,-1.472645,-1.486795,-1.51938,-1.735492,2.1751,1.946125,1.915314,1.890222,1.874886,1.862962,2
-1.785094,-1.777021,-1.76934,-1.758597,-1.737498,-1.67984,-0.414321,1.133721,0.347361,0.02841,-1.346196,-1.726458,-1.735506,-1.720708,-1.662297,-0.51728,1.400858,1.561744,1.619851,1.644141,1.621746,1.598576,1.578615,1.566491,1.575641,1.578568,1.580021,1.563346,1.581704,1.586837,1.645215,1.841144,1.785441,1.788633,1.803646,1.864953,2.089512,-2.134333,-1.911082,-1.858196,-1.834105,-1.819831,-1.809969,-1.802369,-1.795971,-1.790166,2
1.781571,1.701646,1.703667,1.674223,1.708006,1.719448,1.764849,0.160444,0.932569,1.05432,1.09418,1.641644,1.659722,1.660132,1.664642,1.658684,1.098853,-1.560373,-1.567479,-1.628897,-1.698019,-1.698269,-1.73002,-1.763414,-1.778099,-1.794736,-1.789567,-1.824527,-1.820871,-1.818571,-1.816067,-1.812129,-1.755155,-1.592468,-1.455135,-1.400098,-1.391134,-1.331432,-1.266719,0.85366,1.556436,1.613697,1.736681,1.847985,1.95364,2.052483,2
-2.813607,-3.028708,-3.05643,-2.12216,1.829756,2.608983,2.819415,2.908302,2.81107,2.825663,2.865546,-2.448943,-3.003295,-3.135431,-0.609886,0.248445,0.333296,0.343619,0.352866,0.349247,0.354486,0.348372,0.342555,0.336495,0.339813,0.346685,0.343012,0.333274,0.336755,0.343039,0.339668,0.340637,0.330796,0.334544,0.330672,0.323954,0.320276,0.308798,0.301917,0.292516,0.273164,0.229556,-1.006066,-2.029792,-2.080148,-2.112731,2
-2.97184,-3.121224,-1.04469,2.410024,2.731456,2.872698,2.78872,2.722946,2.599475,-0.402348,-2.87196,-3.080751,-1.199519,0.250822,0.392391,0.386277,0.385783,0.378631,0.373082,0.373623,0.360194,0.355077,0.361068,0.352803,0.349578,0.347873,0.353925,0.34753,0.350274,0.349159,0.349601,0.353642,0.339707,0.343204,0.343433,0.340804,0.341108,0.333892,0.34371,0.339837,0.139715,-2.239983,-2.205925,-2.201793,-2.204566,-2.217465,2
-1.763483,-1.75083,-1.758502,-1.775741,-1.809369,-1.949284,1.808712,0.700164,-0.006138,-0.256382,-1.703472,-1.704003,-1.704212,-1.699088,0.58176,1.602056,1.696488,1.715754,1.690098,1.649448,1.624752,1.601035,1.586055,1.582135,1.570522,1.560448,1.563776,1.557967,1.561853,1.693353,1.741935,1.683071,1.66211,1.612686,1.506511,-0.357526,-1.556593,-1.64787,-1.687791,-1.716557,-1.739273,-1.758981,-1.77703,-1.794108,-1.810532,-1.825925,2
-1.905825,-1.908724,-1.89601,-1.884082,-1.857785,-1.777114,0.601158,1.47666,1.547251,1.530237,-1.230582,-1.831992,-1.864431,-1.841038,-1.760694,-0.14313,1.141134,1.247505,1.280708,1.292226,1.303351,1.311255,1.304733,1.311508,1.316716,1.317919,1.318599,1.318768,1.31835,1.313611,1.310514,1.305676,1.298972,1.300804,1.288037,1.275922,1.244328,1.156995,-0.432127,-1.762586,-1.850235,-1.879846,-1.893847,-1.901272,-1.905107,-1.906509,2
-1.677251,-1.672275,-1.666018,-1.657261,-1.633865,-1.557585,0.452123,0.967717,0.316378,0.022523,-1.319581,-1.698496,-1.721996,-1.734643,-1.753703,-1.780213,1.676206,1.75321,1.776376,1.756399,1.722,1.681237,1.651803,1.63121,1.622381,1.615246,1.609135,1.616732,1.631365,1.642823,1.722559,1.847054,1.807792,1.783764,1.750748,1.667972,-0.927742,-1.574155,-1.635323,-1.657452,-1.667803,-1.673674,-1.677164,-1.679125,-1.679899,-1.679528,2
0.372616,0.335088,0.265646,0.174684,0.049549,-0.27642,-1.519566,4.197747,0.139636,-0.303263,-0.550037,0.706495,0.653893,0.539114,0.35072,-0.217949,4.35317,-0.086062,-0.286288,-0.451391,-0.481639,-0.527975,-0.557647,-0.582941,-0.587525,-0.578221,-0.617118,-0.612124,-0.63309,-0.646805,-0.672827,-0.666528,-0.673289,-0.699292,-0.714659,-0.717093,-0.729439,-0.68987,-0.073725,0.434966,0.456748,0.454312,0.444069,0.429063,0.409732,0.385536,2
1.98924,2.059287,2.091522,2.076865,2.083391,2.12541,2.246859,-0.321849,-0.03787,0.129515,0.110347,2.225254,2.11097,2.134152,2.136258,2.134549,3.031506,-1.435866,-1.639621,-1.518797,-1.457112,-1.417003,-1.413064,-1.411881,-1.389743,-1.389769,-1.402187,-1.412265,-1.430204,-1.430924,-1.430578,-1.4436,-1.459745,-1.461501,-1.345559,-1.304388,-1.211464,-1.296941,-1.34864,-1.366752,-1.376138,-1.32393,0.927588,1.912566,2.002204,1.949908,2
0.569581,1.360775,1.462483,1.553431,1.755907,5.441176,-1.532172,-1.216932,-1.033518,1.224273,1.175629,1.042692,0.638875,1.469585,-0.148789,-0.439886,-0.533462,-0.50152,-0.564002,-0.581126,-0.592751,-0.601243,-0.60786,-0.613238,-0.552106,-0.55092,-0.556229,-0.54784,-0.586592,-0.640701,-0.651837,-0.677033,-0.785844,1.622045,1.490948,1.128589,0.775777,0.429242,0.085727,-0.255627,-0.59495,-0.93166,-1.264788,-1.591987,-1.904575,-2.167548,1
