@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
-0.031375,-0.0296,-0.023281,-0.025503,-0.024486,-0.028224,-0.027809,-0.031122,-0.023887,-0.019327,-0.011033,-0.006528,-0.004483,-0.006033,-0.006429,-0.006433,-0.00821,-0.006932,-0.010587,-0.003654,-0.003398,-0.003186,0.000921,-0.003939,-0.005069,-0.00175,0.00457,0.010685,0.015155,0.020286,0.021624,0.023124,0.019632,0.017332,0.018596,0.021441,0.026067,0.02277,0.019621,0.019469,0.015638,0.021137,0.018497,0.019026,0.022484,0.021717,0.026267,0.028118,0.025021,0.027661,0.02672,0.02654,0.028749,0.026771,0.027825,0.027973,0.030828,0.028922,0.027147,0.031551,0.027345,0.032787,0.038522,0.043506,0.04927,0.045432,0.040545,0.038432,0.037323,0.036875,0.040266,0.041202,0.041028,0.042472,0.045591,0.05105,0.052054,0.053694,0.052049,0.04875,0.04522,0.043203,0.038388,0.034634,0.036626,0.033546,0.032319,0.028938,0.026911,0.024287,0.023096,0.022586,0.016667,0.016446,0.016703,0.018184,0.018347,0.016082,0.017079,2
-0.02826,-0.030153,-0.035047,-0.037056,-0.042296,-0.045643,-0.044161,-0.038232,-0.037424,-0.030521,-0.033606,-0.032186,-0.024429,-0.020597,-0.013221,-0.008907,-0.010365,-0.008303,-0.007312,-0.007809,-0.011002,-0.010014,-0.007109,-0.00983,-0.007946,-0.013258,-0.012938,-0.011818,-0.018751,-0.019766,-0.025316,-0.025618,-0.026968,-0.031775,-0.037445,-0.043289,-0.041895,-0.043273,-0.043846,-0.046269,-0.046401,-0.044138,-0.041526,-0.036873,-0.033707,-0.033877,-0.028676,-0.026492,-0.022025,-0.018331,-0.01201,-0.005779,-0.003116,-0.002866,-0.000177,-0.001088,0.002974,0.00172,0.001256,0.007468,0.01301,0.009193,0.011447,0.008307,0.010306,0.00831,0.005342,0.001793,0.000295,0.001033,0.004789,0.005241,0.010104,0.011084,0.010117,0.012264,0.006629,0.00545,0.011425,0.007956,0.007837,0.005894,0.004379,0.007577,0.008139,0.010977,0.018849,0.017665,0.02107,0.015462,0.016003,0.009293,0.005903,0.008696,0.005057,-0.002965,-0.005687,0.00072,-0.001409,2
-0.004514,-0.001242,-0.001739,0.004144,0.004326,0.008302,0.010155,0.017384,0.01792,0.015889,0.013735,0.015953,0.018161,0.017405,0.022119,0.021023,0.027618,0.032365,0.033647,0.035977,0.031132,0.030346,0.031734,0.033559,0.034037,0.028472,0.024528,0.023289,0.021401,0.022471,0.022517,0.02138,0.017189,0.018886,0.02292,0.026536,0.027808,0.028166,0.025328,0.024656,0.026114,0.022768,0.027282,0.032046,0.030638,0.027623,0.024904,0.021689,0.022812,0.027888,0.027455,0.029849,0.032725,0.025791,0.029593,0.027103,0.034361,0.037453,0.03336,0.039294,0.034751,0.032989,0.031514,0.031136,0.032794,0.028257,0.036674,0.039255,0.037982,0.034764,0.032446,0.036508,0.031166,0.026846,0.025087,0.029861,0.035001,0.032069,0.03316,0.031816,0.029573,0.031762,0.030973,0.035223,0.038589,0.033867,0.03472,0.031138,0.032894,0.027925,0.03243,0.033657,0.035014,0.035139,0.032537,0.031944,0.031937,0.026671,0.02515,2
0.005037,0.005345,0.005672,0.002944,0.003916,0.000254,0.002406,0.001174,0.001855,0.00525,-0.001495,0.004343,0.006452,0.007301,0.014845,0.012434,0.020349,0.02432,0.031985,0.033557,0.036318,0.036734,0.042171,0.044908,0.050023,0.054471,0.050804,0.054313,0.049239,0.051451,0.053786,0.050102,0.043996,0.039368,0.036737,0.031535,0.030847,0.022848,0.016935,0.015214,0.013746,0.01059,0.006523,0.009136,0.00456,0.000983,0.002433,-0.000793,-0.002582,-0.004787,-0.003626,-0.004814,-0.001921,0.004589,0.007274,0.012908,0.013929,0.021298,0.021302,0.016494,0.012527,0.01194,0.004536,0.00371,0.005018,-0.002029,0.002726,0.000203,0.004395,-0.000025,0.005401,0.006292,0.012238,0.009068,0.009554,0.011144,0.007291,0.010025,0.012775,0.016183,0.008762,0.007072,0.003165,0.000698,0.001334,-0.001317,-0.003343,-0.001493,-0.001933,-0.001964,-0.006453,0.000133,-0.001836,0.005927,0.006471,0.0069,0.008259,0.011805,0.012007,2
0.001086,0.00405,-0.001112,0.00009,-0.000313,0.00145,-0.001986,0.000378,-0.0015,0.001407,-0.001733,-0.001414,-0.003285,-0.003244,-0.004859,0.001226,0.006186,0.004348,0.004084,0.003757,0.002126,0.008327,0.012608,0.009636,0.01114,0.016228,0.020645,0.024441,0.026475,0.023497,0.026021,0.023254,0.023719,0.021146,0.014799,0.017612,0.014616,0.016348,0.01193,0.010345,0.009825,0.006904,0.002499,0.001707,0.005527,0.008316,0.008096,0.009561,0.006683,0.003813,0.002333,-0.002294,0.005281,0.008125,0.007508,0.006474,0.006219,0.007921,0.011232,0.006083,0.004778,0.008092,0.015104,0.010861,0.009194,0.004642,0.008054,0.010844,0.01157,0.013822,0.008588,0.002674,0.006789,0.007707,0.001262,0.003977,0.000914,0.002148,0.001739,-0.001984,-0.006229,-0.003317,0.004244,0.008879,0.004974,0.007545,0.00635,-0.000067,0.00155,0.000699,0.000837,-0.00077,-0.003197,0.00024,0.002751,0.005305,0.006801,0.005265,0.007815,2
-0.002042,0.000118,-0.005328,-0.006421,0.000388,0.004839,0.008457,0.006933,0.013176,0.014479,0.0139,0.014402,0.015004,0.018932,0.017838,0.013087,0.009804,0.004598,0.007215,0.006562,0.011272,0.005827,0.004474,0.006589,0.005886,0.005984,0.012359,0.007428,0.008524,0.014028,0.015897,0.01481,0.016169,0.022938,0.021975,0.019082,0.015932,0.02136,0.017691,0.012782,0.01191,0.010735,0.013635,0.013758,0.012174,0.016212,0.008916,0.006018,0.011626,0.007051,0.006635,0.01406,0.015523,0.010988,0.004506,0.00621,0.004336,0.002338,-0.002119,0.001092,0.001981,-0.002579,-0.003842,-0.003203,-0.007052,-0.00426,-0.004784,-0.01027,-0.010205,-0.009005,-0.003147,0.004391,-0.00098,-0.000252,-0.003715,-0.005447,-0.007007,-0.007821,-0.011451,-0.012049,-0.009304,-0.012579,-0.008346,-0.015537,-0.011242,-0.00946,-0.00753,-0.012452,-0.014499,-0.010334,-0.011624,-0.01464,-0.01364,-0.01243,-0.015826,-0.021978,-0.027551,-0.023271,-0.015383,2
-0.012239,-0.010376,-0.009983,-0.005793,-0.003047,-0.002471,0.004662,0.00215,0.003179,0.008129,0.009316,0.013391,0.01246,0.013244,0.010013,0.002978,0.006471,-0.001509,-0.007223,-0.00609,-0.011976,-0.01409,-0.019296,-0.017458,-0.020929,-0.018482,-0.015297,-0.01394,-0.02065,-0.018533,-0.019209,-0.01806,-0.012208,-0.015213,-0.017099,-0.019093,-0.022138,-0.02644,-0.023473,-0.020927,-0.024531,-0.025385,-0.030923,-0.034175,-0.033015,-0.03249,-0.031513,-0.033662,-0.03173,-0.032115,-0.02663,-0.024904,-0.019564,-0.018077,-0.014363,-0.010759,-0.005283,-0.009544,-0.012247,-0.012526,-0.015686,-0.014155,-0.012578,-0.014093,-0.013247,-0.014485,-0.011673,-0.014687,-0.019614,-0.021543,-0.017258,-0.017894,-0.021215,-0.022784,-0.027566,-0.0293,-0.034455,-0.033993,-0.035582,-0.035219,-0.032907,-0.036956,-0.037813,-0.037885,-0.041958,-0.042197,-0.036306,-0.041699,-0.041588,-0.042455,-0.037114,-0.037449,-0.044288,-0.042467,-0.041974,-0.04776,-0.043298,-0.048083,-0.046113,2
0.03832,0.036967,0.036002,0.034469,0.029439,0.026218,0.027257,0.029441,0.024448,0.029962,0.023197,0.018125,0.026288,0.020993,0.018823,0.016059,0.00841,0.010927,0.007014,0.003632,0.003225,0.005239,0.003224,0.006774,0.008023,0.007606,0.009123,0.013657,0.009507,0.006177,0.00599,0.00848,0.010487,0.003962,0.002669,0.005141,0.003406,0.007391,0.004531,0.006875,0.000157,0.001933,-0.001387,-0.002279,-0.000545,-0.001229,0.00343,0.004334,-0.002751,-0.003322,-0.002952,-0.004094,-0.005766,-0.003578,-0.00572,-0.00346,0.002795,0.002787,0.00224,0.002082,0.007274,0.009833,0.004252,0.007337,0.008802,0.009575,0.014682,0.018644,0.017966,0.022932,0.021381,0.015828,0.016877,0.016,0.011473,0.01819,0.017381,0.014266,0.013824,0.012871,0.01072,0.010265,0.007018,0.002322,-0.004883,-0.008591,-0.00767,-0.009537,-0.013007,-0.012019,-0.008189,-0.007112,-0.002729,-0.000545,-0.002402,0.000939,-0.005672,-0.008374,-0.006187,2
0.007428,0.009742,0.0127,0.007335,0.007087,0.004777,0.004017,0.009769,0.009638,0.002971,0.000527,-0.001003,0.003175,0.00172,0.004991,0.012614,0.016057,0.016973,0.020565,0.0258,0.021795,0.018899,0.021884,0.023407,0.023715,0.023156,0.019326,0.014828,0.016182,0.01671,0.017203,0.016811,0.012017,0.012369,0.018034,0.014864,0.022256,0.023977,0.020654,0.01879,0.024718,0.022594,0.0213,0.018921,0.011137,0.01136,0.013029,0.010692,0.010362,0.007247,0.003613,0.001424,0.001834,-0.00093,-0.00453,-0.002714,-0.000936,-0.002307,-0.000793,-0.002942,-0.005204,-0.007388,-0.004547,0.001273,-0.001785,-0.006908,-0.009049,-0.010725,-0.00281,-0.001965,-0.000993,0.002477,0.005808,0.009319,0.012752,0.016706,0.019604,0.020707,0.019391,0.016914,0.009074,0.01288,0.016898,0.01638,0.013496,0.015005,0.016412,0.014893,0.013129,0.018622,0.021375,0.017382,0.018044,0.016717,0.02083,0.017576,0.015383,0.011595,0.014251,2
-0.013009,-0.012722,-0.009039,-0.0087,-0.011167,-0.01665,-0.021903,-0.020531,-0.01767,-0.016499,-0.017581,-0.014008,-0.018747,-0.017338,-0.014566,-0.016215,-0.015847,-0.016695,-0.014018,-0.009976,-0.010607,-0.007079,-0.013381,-0.009885,-0.010354,-0.010093,-0.004711,-0.001157,-0.001097,-0.000408,-0.003343,-0.001372,-0.007977,-0.00376,0.000535,-0.000265,-0.001098,-0.006168,-0.011005,-0.008714,-0.01297,-0.015468,-0.009677,-0.017031,-0.02264,-0.02615,-0.02607,-0.025476,-0.026599,-0.033571,-0.028544,-0.029256,-0.02608,-0.02506,-0.029491,-0.030354,-0.025171,-0.021209,-0.018441,-0.018301,-0.015123,-0.010925,-0.003263,-0.006906,-0.005964,-0.005095,-0.00495,-0.004513,-0.006573,-0.005699,-0.007587,-0.005664,-0.001216,0.002199,-0.000704,-0.007481,-0.007792,-0.015399,-0.017735,-0.015118,-0.017753,-0.019163,-0.015891,-0.01547,-0.01367,-0.013443,-0.010281,-0.009762,-0.010792,-0.01253,-0.010404,-0.003741,0.001254,0.000272,-0.003774,-0.005479,0.001668,-0.00225,-0.006198,2
0.045725,0.039418,0.036578,0.039826,0.039832,0.045871,0.042735,0.045905,0.044261,0.040443,0.045017,0.041401,0.042975,0.041975,0.0423,0.040812,0.036575,0.034194,0.031232,0.031116,0.026069,0.026949,0.024568,0.028029,0.028114,0.021532,0.021432,0.024438,0.020952,0.022168,0.022068,0.028237,0.02161,0.024009,0.022458,0.019387,0.019285,0.025313,0.020542,0.018761,0.01382,0.005944,0.001832,0.001807,-0.000116,-0.005225,-0.007146,-0.003031,0.001135,-0.004428,-0.010354,-0.015406,-0.013312,-0.017186,-0.010552,-0.005829,-0.011461,-0.016095,-0.015341,-0.010031,-0.009364,-0.007134,-0.000984,-0.002407,-0.00139,0.001443,0.004682,-0.001874,0.001392,0.001048,0.002442,-0.001072,0.001731,-0.001201,0.002416,-0.000101,-0.001387,-0.002445,-0.001635,-0.006661,-0.007238,-0.012545,-0.017486,-0.017278,-0.010861,-0.016567,-0.020771,-0.020761,-0.024212,-0.023855,-0.023642,-0.025421,-0.024869,-0.027521,-0.03176,-0.031843,-0.025624,-0.026359,-0.026895,2
0.040217,0.044784,0.04799,0.048419,0.044573,0.045087,0.042857,0.037408,0.034164,0.034892,0.02767,0.024963,0.030998,0.025762,0.021718,0.016702,0.010256,0.012704,0.01008,0.016589,0.016156,0.012887,0.019796,0.015167,0.016184,0.013823,0.013572,0.010532,0.009516,0.007209,0.014105,0.012784,0.012852,0.011882,0.016325,0.011969,0.008019,0.00754,0.00273,0.001019,0.004187,0.001538,-0.00328,-0.010271,-0.016355,-0.013597,-0.015346,-0.016702,-0.024096,-0.023244,-0.026669,-0.023842,-0.025388,-0.02837,-0.031022,-0.033211,-0.037401,-0.039979,-0.038092,-0.04021,-0.034047,-0.031076,-0.029709,-0.035678,-0.040183,-0.040874,-0.043726,-0.038727,-0.037037,-0.03485,-0.04237,-0.040794,-0.037881,-0.039692,-0.043002,-0.039004,-0.035428,-0.035392,-0.0349,-0.033251,-0.032683,-0.033578,-0.036929,-0.037625,-0.036724,-0.038464,-0.039002,-0.037875,-0.040451,-0.036806,-0.036749,-0.034242,-0.035949,-0.04129,-0.038944,-0.038147,-0.037027,-0.03736,-0.038165,2
0.004504,-0.000923,-0.002168,-0.002984,-0.006208,-0.012965,-0.018001,-0.012796,-0.018418,-0.024582,-0.025232,-0.02888,-0.021674,-0.017871,-0.012154,-0.011851,-0.016947,-0.02101,-0.022184,-0.025629,-0.024902,-0.025945,-0.02435,-0.023383,-0.023971,-0.023721,-0.025838,-0.022905,-0.028472,-0.032451,-0.034284,-0.037987,-0.040722,-0.040883,-0.042596,-0.045985,-0.044413,-0.046871,-0.04539,-0.043419,-0.046504,-0.048209,-0.051093,-0.051176,-0.0505,-0.053212,-0.057714,-0.058131,-0.061415,-0.054846,-0.056794,-0.057286,-0.05629,-0.058252,-0.056911,-0.051068,-0.046946,-0.046525,-0.050247,-0.047467,-0.047342,-0.039493,-0.033454,-0.026595,-0.025309,-0.024608,-0.0191,-0.019331,-0.014517,-0.013665,-0.013244,-0.017432,-0.017468,-0.017947,-0.016145,-0.021458,-0.021976,-0.024363,-0.029638,-0.032066,-0.032353,-0.037723,-0.042006,-0.042938,-0.043046,-0.044192,-0.044218,-0.043001,-0.040483,-0.04044,-0.037855,-0.035409,-0.035125,-0.034077,-0.033505,-0.03549,-0.034889,-0.034084,-0.034229,2
-0.058231,-0.050886,-0.051338,-0.048606,-0.050594,-0.052549,-0.060397,-0.055618,-0.052157,-0.047604,-0.049355,-0.049498,-0.053434,-0.055145,-0.055388,-0.056555,-0.053073,-0.050207,-0.044907,-0.04847,-0.042965,-0.043896,-0.046534,-0.042429,-0.041735,-0.040806,-0.036251,-0.031684,-0.033772,-0.035496,-0.03419,-0.035506,-0.036635,-0.036118,-0.031332,-0.033438,-0.037265,-0.032327,-0.026832,-0.023872,-0.025966,-0.020685,-0.015592,-0.015491,-0.014945,-0.023125,-0.022632,-0.024619,-0.028568,-0.02822,-0.031925,-0.029208,-0.023767,-0.029093,-0.028515,-0.031306,-0.034904,-0.028737,-0.02152,-0.020981,-0.022056,-0.020967,-0.019901,-0.014982,-0.010088,-0.013284,-0.00769,-0.007824,-0.00633,-0.006781,-0.010685,-0.007281,-0.008863,-0.007561,-0.007228,-0.00527,-0.003763,-0.007575,-0.002382,-0.006111,0.000152,-0.003443,-0.004507,-0.00568,-0.005964,0.000098,-0.003649,-0.005312,0.001001,-0.00312,-0.000887,0.000209,-0.005479,-0.005807,-0.006056,-0.005729,-0.01,-0.013284,-0.011212,2
0.000417,0.001732,0.002661,0.002737,0.006697,0.010858,0.014877,0.016773,0.014473,0.010612,0.013156,0.011431,0.006299,0.001492,0.007445,0.004806,0.004642,0.009124,0.010901,0.019012,0.023563,0.027406,0.024924,0.029117,0.028527,0.029087,0.028725,0.034044,0.031888,0.033334,0.029501,0.028736,0.023984,0.023193,0.018477,0.022355,0.027266,0.024133,0.024854,0.030505,0.030939,0.032604,0.03746,0.035343,0.040351,0.046465,0.043424,0.04592,0.044603,0.047805,0.042944,0.04816,0.055115,0.051919,0.058147,0.052084,0.056696,0.061078,0.065338,0.07087,0.072442,0.071049,0.072132,0.077289,0.079616,0.083262,0.082233,0.07997,0.076795,0.076272,0.07569,0.072356,0.069789,0.066408,0.062297,0.05695,0.05019,0.044986,0.042885,0.039676,0.038644,0.03468,0.032083,0.027814,0.022897,0.020553,0.022854,0.026373,0.026793,0.029914,0.032876,0.033529,0.036786,0.035934,0.036642,0.036525,0.044656,0.04432,0.043561,2
-0.044519,-0.048003,-0.047149,-0.039756,-0.043143,-0.047193,-0.051986,-0.052459,-0.054106,-0.051917,-0.048675,-0.055008,-0.050168,-0.04805,-0.04699,-0.043946,-0.044804,-0.046892,-0.046007,-0.046512,-0.051746,-0.048934,-0.040827,-0.038403,-0.042644,-0.042861,-0.045469,-0.046327,-0.049003,-0.051889,-0.053836,-0.049846,-0.042679,-0.040267,-0.044641,-0.042639,-0.046404,-0.042528,-0.040504,-0.033521,-0.027396,-0.020545,-0.020272,-0.018805,-0.014943,-0.009391,-0.010617,-0.013412,-0.0119,-0.011306,-0.016239,-0.019539,-0.021505,-0.020924,-0.019772,-0.020068,-0.021093,-0.021158,-0.022764,-0.019245,-0.018848,-0.020279,-0.016967,-0.022434,-0.014048,-0.007917,-0.008706,-0.012309,-0.013288,-0.013783,-0.009202,-0.009301,-0.010123,-0.007247,-0.000846,-0.001176,0.003296,0.001535,-0.000338,-0.002968,-0.005057,-0.003223,0.00162,0.004218,0.006613,0.01036,0.01267,0.016096,0.020962,0.017286,0.016877,0.010847,0.016474,0.018717,0.015712,0.020912,0.022567,0.024976,0.026774,2
0.010205,0.011024,0.012962,0.007907,0.009718,0.011763,0.009548,0.014546,0.020492,0.024792,0.024129,0.028527,0.03496,0.033322,0.034797,0.028353,0.03135,0.03433,0.026932,0.025184,0.027963,0.027428,0.028716,0.029977,0.034987,0.03376,0.033295,0.029007,0.021066,0.018601,0.016579,0.014248,0.017126,0.013225,0.013536,0.011632,0.009446,0.013371,0.01474,0.018998,0.019262,0.022725,0.022081,0.014653,0.019153,0.019182,0.016641,0.018842,0.013521,0.00709,0.000656,0.000587,0.003566,-0.002761,-0.003683,-0.003801,-0.009027,-0.005568,-0.008419,-0.014707,-0.017308,-0.013076,-0.016018,-0.011809,-0.016833,-0.018927,-0.020585,-0.019233,-0.016388,-0.016735,-0.012936,-0.006558,-0.011351,-0.017183,-0.010607,-0.004204,-0.007632,-0.007454,-0.009581,-0.008476,-0.005032,-0.008692,-0.009963,-0.014176,-0.020331,-0.014981,-0.011774,-0.011779,-0.011203,-0.015416,-0.017418,-0.01297,-0.010082,-0.00933,-0.014495,-0.014743,-0.017809,-0.015313,-0.012928,2
0.043189,0.037665,0.034945,0.039544,0.039027,0.036296,0.036309,0.038709,0.032083,0.03135,0.037445,0.040131,0.034545,0.034988,0.031792,0.035,0.036547,0.042403,0.045829,0.041054,0.0448,0.051012,0.045184,0.038609,0.036555,0.036476,0.037654,0.033771,0.033087,0.032839,0.034324,0.0329,0.032905,0.03595,0.028898,0.029284,0.023411,0.016355,0.017644,0.021106,0.026347,0.028736,0.023785,0.020267,0.019717,0.022856,0.018272,0.025021,0.029816,0.02895,0.031976,0.032555,0.033731,0.033993,0.032293,0.032044,0.031568,0.036971,0.035646,0.032932,0.026515,0.023829,0.026849,0.024978,0.022796,0.019045,0.018453,0.0182,0.017398,0.013433,0.009573,0.012096,0.011749,0.011906,0.010531,0.006162,0.009564,0.006046,0.002387,0.002373,-0.001038,-0.003298,-0.003804,-0.003417,-0.009835,-0.008568,-0.009385,-0.009217,-0.008573,-0.011198,-0.011978,-0.010832,-0.013053,-0.01727,-0.012108,-0.012988,-0.007577,-0.007998,-0.008134,2
-0.015834,-0.02256,-0.028147,-0.027063,-0.028541,-0.033668,-0.034695,-0.035918,-0.03959,-0.035958,-0.036671,-0.039647,-0.037528,-0.038841,-0.03348,-0.031904,-0.025132,-0.025896,-0.020479,-0.015134,-0.007847,-0.007368,-0.002136,-0.001057,-0.001717,0.002096,0.001279,0.003258,0.000905,0.003005,0.004337,0.006652,0.009219,0.010011,0.011838,0.006586,0.00088,0.001077,-0.000821,-0.001183,-0.000559,0.003829,0.003275,0.00782,0.005637,0.009418,0.001752,0.005434,-0.000989,0.002023,0.004782,0.005911,0.008751,0.004096,0.004402,0.009008,0.013323,0.013861,0.014321,0.013534,0.017704,0.019672,0.024155,0.025204,0.026437,0.024407,0.028962,0.029932,0.032582,0.034312,0.038243,0.034508,0.035417,0.036139,0.028145,0.026181,0.025469,0.023619,0.023328,0.021111,0.018921,0.012994,0.006379,0.006109,0.013043,0.018727,0.019497,0.016897,0.019163,0.026806,0.021862,0.022993,0.016766,0.020286,0.025677,0.025051,0.022897,0.020854,0.020782,2
0.03354,0.035764,0.031875,0.031439,0.027135,0.023395,0.026894,0.020125,0.018272,0.022437,0.02344,0.023889,0.022572,0.026104,0.03046,0.035874,0.033712,0.034974,0.040107,0.037152,0.031734,0.030377,0.029764,0.031262,0.024082,0.018235,0.02033,0.022576,0.017902,0.015907,0.021825,0.020612,0.021578,0.018059,0.018581,0.013773,0.01526,0.014828,0.012109,0.01182,0.011029,0.012717,0.00898,0.009971,0.010551,0.006117,0.002677,-0.003548,0.000334,-0.000914,0.002037,0.000532,-0.002735,-0.001338,0.004468,-0.000699,-0.005091,-0.004083,0.001179,-0.00038,-0.000616,-0.003806,-0.003397,-0.006292,-0.0071,-0.005893,-0.009298,-0.012388,-0.008709,-0.01023,-0.004331,-0.007541,-0.007454,-0.012021,-0.012561,-0.010602,-0.00902,-0.001845,-0.00784,-0.011152,-0.011757,-0.005735,-0.004875,-0.005041,0.00249,0.008611,0.006253,0.002473,0.00193,0.001588,-0.00003,-0.00089,-0.00452,-0.004333,-0.009636,-0.006407,-0.005373,-0.009159,-0.01336,2
-0.004676,-0.004003,-0.002683,-0.000884,0.002542,0.000065,0.001689,-0.002757,-0.00141,-0.005271,-0.002327,-0.006354,-0.013837,-0.008471,-0.003212,-0.005357,-0.004667,-0.005416,-0.011663,-0.014032,-0.018667,-0.021335,-0.021337,-0.015853,-0.015846,-0.021433,-0.021495,-0.022141,-0.026347,-0.028152,-0.020624,-0.01661,-0.016548,-0.020031,-0.018054,-0.017971,-0.013401,-0.01844,-0.023337,-0.027174,-0.027347,-0.022844,-0.022837,-0.01952,-0.020793,-0.026995,-0.025867,-0.024682,-0.028886,-0.028269,-0.0298,-0.026505,-0.023085,-0.023394,-0.020893,-0.022438,-0.022632,-0.020572,-0.024623,-0.020275,-0.016239,-0.013645,-0.010176,-0.012663,-0.018381,-0.017944,-0.011772,-0.012984,-0.011621,-0.009165,-0.005368,-0.00819,-0.007488,-0.006242,-0.007171,-0.00725,-0.006948,-0.004205,-0.003606,-0.004733,-0.00434,-0.005545,-0.003543,0.000607,0.005787,0.002053,0.009071,0.008532,0.011884,0.016468,0.01816,0.014066,0.014567,0.007394,0.009754,0.01005,0.014216,0.013038,0.011329,2
