@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.712878,-3.758123,-5.767453,-5.358042,-3.639771,-1.611882,-0.892875,-0.128577,0.928487,0.95487,1.002436,0.916149,0.855895,0.778189,0.865168,0.973583,0.868377,0.678506,0.630574,0.631432,0.57123,0.601569,0.476238,0.323566,0.233477,0.120957,0.114575,0.022456,-0.015986,-0.047467,-0.098488,-0.043706,0.046436,0.247424,0.468146,0.663825,0.605514,0.665585,1.077999,1.308301,1.342481,1.260395,1.279342,1.348689,1.410029,1.118539,1.407474,1.274805,1.374468,1.319563,1.474987,1.444903,1.444134,1.452014,1.584565,1.747928,1.529801,1.196161,0.830992,0.986645,0.718654,-0.030089,-0.130972,0.030269,-1.517794,-3.30602,-5.64691,-7.304323,-5.774802,-0.847401,2
-0.306824,-4.727753,-6.578834,-5.262615,-2.373723,-1.513353,-0.142233,0.908844,0.801227,0.42368,0.52952,0.585657,0.460571,0.413423,0.351746,0.389317,0.064536,-0.027298,0.093964,-0.098875,-0.244408,-0.391697,-0.414693,-0.653895,-0.664445,-0.540818,-0.37915,-0.301697,-0.112148,0.061176,0.337047,0.632823,0.916112,0.832425,0.872287,0.918085,1.068679,0.938414,0.860133,1.096503,1.114243,1.098715,1.226508,1.398315,1.479002,1.40229,1.524995,1.605905,1.584058,1.691901,1.833033,1.842199,1.889777,1.956922,2.035253,1.962303,1.721784,1.915402,1.400211,0.946641,0.762947,0.102334,-0.630429,-0.606115,-0.922618,-2.975187,-4.920993,-7.246331,-4.843106,0.828333,2
-2.181335,-5.233799,-6.283704,-5.33765,-3.75331,-1.916531,-1.306581,-0.363508,0.878571,0.635211,0.715817,0.476388,0.594042,0.782576,0.754808,0.630677,0.625517,0.642849,0.69905,0.540865,0.378649,0.366877,0.399971,0.48488,0.321603,0.25219,0.017363,0.089393,0.071891,-0.148226,0.032673,-0.076987,-0.080598,0.170917,0.261906,0.388548,0.593563,0.613097,0.999844,1.109231,1.232658,1.540327,1.313897,1.478301,1.398476,1.633129,1.381037,1.522294,1.608569,1.506484,1.621559,1.711824,1.803982,1.686215,1.70888,1.7555,1.865887,1.325418,0.985245,1.160643,0.920439,0.710046,0.49384,0.688286,-0.429824,-2.18847,-4.274448,-5.849335,-6.101444,-2.056146,2
-0.353945,-4.61922,-6.241853,-5.186311,-3.228029,-1.563385,-1.069381,0.061508,1.009089,0.732915,1.027596,0.89041,0.944563,0.963778,0.802061,0.856553,0.788394,0.758716,0.662835,0.703748,0.386587,0.556904,0.367115,0.473328,0.206567,0.093118,0.118028,-0.025278,-0.038643,-0.07103,0.030252,-0.02226,0.052907,0.078728,0.227061,0.397092,0.588179,0.681457,1.007777,1.214533,1.248675,1.457148,1.417403,1.47226,1.430618,1.448231,1.551719,1.500871,1.395383,1.42782,1.583008,1.492047,1.523501,1.595954,1.49194,1.663627,1.600464,1.122209,1.035423,0.913911,0.530457,-0.082389,-0.094962,-0.035544,-1.98552,-3.864362,-5.878202,-6.800095,-4.691895,0.267836,2
-2.078514,-4.86797,-6.019822,-5.11855,-3.231541,-1.635042,-1.299925,-0.402759,0.779564,0.865113,1.032859,0.924148,0.974599,0.881934,1.031741,1.004412,0.887005,0.576403,0.562222,0.748175,0.949792,0.825814,0.347769,0.597721,0.41814,0.488723,0.241327,0.061001,0.165954,-0.032218,-0.156896,0.010872,0.090586,0.036994,0.017258,0.278325,0.466501,0.592563,0.713214,1.116517,1.183324,1.225841,1.204316,1.490097,1.639872,1.388347,1.484403,1.565471,1.651434,1.778554,1.619959,1.700309,1.675279,1.861738,1.708652,1.537317,0.920872,0.940124,0.740867,0.620257,0.192224,0.282618,0.22748,-1.188128,-3.549413,-5.157207,-6.366073,-5.337851,-1.758361,1.873671,2
-1.520167,-4.394767,-5.070954,-3.966666,-1.918918,-1.182704,0.018278,0.644418,0.408801,0.532073,0.569055,0.705948,0.641282,0.467134,0.375413,0.474207,0.528009,0.429388,0.155613,0.195377,0.235517,0.029989,-0.150078,-0.127975,-0.203613,-0.346463,-0.347709,-0.131759,-0.163107,0.005388,0.053035,0.323432,0.43542,0.595472,0.779387,1.05573,1.0443,1.197862,1.252072,1.176913,1.138161,1.161481,1.234828,1.299111,1.300888,1.452195,1.320057,1.482203,1.536107,1.626202,1.685688,1.769286,1.789168,1.891203,2.000138,2.054506,2.07291,1.886063,1.104442,0.967721,0.567384,0.059674,-0.151217,-0.503512,-2.487865,-4.877852,-6.851842,-7.341158,-4.132275,0.141671,2
1.094434,-3.434533,-6.109906,-5.775581,-4.073794,-2.017281,-1.351691,-0.265144,0.617479,0.444716,0.553574,0.466381,0.634713,0.419343,0.54341,0.6248,0.492122,0.455815,0.40961,0.28703,0.233911,0.214814,0.113215,-0.230384,-0.134031,-0.356165,-0.418127,-0.456164,-0.424935,-0.1857,-0.228878,-0.158577,0.029573,0.307023,0.299847,0.730754,1.032677,1.168247,1.224363,1.320353,1.321433,1.389489,1.341375,1.533235,1.450347,1.461328,1.436242,1.526068,1.567391,1.593498,1.674564,1.669046,1.792029,1.932199,1.961313,1.975711,1.926685,1.381549,1.271679,1.120776,0.658367,0.059997,0.098098,-0.400283,-2.343042,-4.453571,-6.453697,-6.128035,-1.873839,1.412733,2
1.395984,0.753797,-3.005092,-3.873577,-3.210492,-2.179312,-1.106883,-0.430194,-0.023402,-0.160227,-0.101799,-0.282296,-0.369716,-0.399866,-0.641959,-0.424129,-0.47877,-0.582633,-0.341652,-0.870996,-0.68731,-0.993878,-1.062784,-1.071099,-0.932255,-0.793926,-0.750189,-0.768329,-0.340227,-0.412635,0.031569,-0.219113,0.087311,-0.099953,0.09509,0.237068,0.158862,0.19356,-0.052515,0.247324,0.252276,0.131414,0.278649,0.475894,0.383476,0.569366,0.65579,0.65785,0.806207,1.026549,1.028588,0.967116,1.663885,2.162679,2.72247,3.466869,3.540418,4.363762,4.951909,5.438714,4.58609,2.820291,-0.555003,-1.549601,-3.417914,-5.664157,-4.971135,-2.536742,-0.475017,-0.314048,2
-1.689096,-3.766703,-4.39431,-4.250451,-3.212377,-1.643001,-1.084993,-0.599757,0.093626,0.111824,0.147887,0.151321,0.214623,0.26995,0.409618,0.39409,0.272814,0.239922,0.405316,0.298995,0.405907,0.279023,0.280367,0.248151,0.459642,0.3,0.38729,0.28575,0.30983,0.238796,0.254498,0.409753,0.330587,0.477632,0.783837,0.86894,0.949988,1.198034,1.274162,1.564431,1.75838,1.693718,1.636359,1.424538,1.474775,1.714574,1.918117,2.433267,2.957961,2.387291,1.695176,1.265265,1.210211,1.128035,0.928392,0.971575,0.81017,0.584241,0.777134,0.947634,0.481202,0.258228,0.668439,0.788667,-0.628671,-2.813014,-5.907241,-7.706922,-6.015979,-2.517442,2
-1.551157,-4.145874,-4.148419,-3.836855,-2.471468,-0.770467,-0.527655,0.163012,0.601717,0.43409,0.376253,0.359531,0.41716,0.347588,0.440851,0.452216,0.523824,0.59068,0.595553,0.620225,0.500777,0.886701,0.84275,0.791768,0.680497,0.705646,0.867084,1.002803,1.137381,1.239692,1.468225,1.487325,1.476903,1.36994,1.125196,1.037978,0.876773,1.015262,0.840189,0.715045,0.718049,0.654597,0.590903,0.599889,0.571925,0.696099,0.603023,0.563292,0.576847,0.743276,0.612237,0.772888,0.774241,0.92521,0.831978,0.976098,0.996509,1.017523,0.724173,0.566589,0.723965,0.712085,0.097659,0.360815,0.681205,-0.515422,-2.934082,-5.872381,-9.696866,-6.611061,2
-2.134773,-3.65275,-4.172717,-4.554,-4.472146,-4.193071,-2.78689,-2.276734,-1.700105,-0.56932,-0.38745,-0.199014,-0.494017,-0.122585,0.005927,-0.408024,-0.178181,-0.213477,-0.257883,-0.127894,-0.194173,-0.139994,-0.149974,0.064537,0.216952,0.430054,0.215848,0.464162,0.385036,0.626728,0.739131,0.98357,0.542196,1.026914,1.191102,1.357167,1.415702,1.469206,2.008264,1.666786,1.785929,1.797531,1.620024,1.676758,1.586371,1.713313,1.913839,1.629201,1.16353,1.45184,1.872022,1.672948,1.553349,1.717753,1.617116,1.458968,1.360463,1.1999,1.794535,1.94327,1.41242,0.65192,1.063097,1.947265,-0.27848,-1.985376,-4.221731,-4.095031,-5.782685,-2.664173,2
-2.031482,-3.944179,-4.604831,-3.682967,-1.653559,-1.142573,0.015304,0.066587,0.236827,0.118821,0.198143,0.253786,0.293614,0.180356,0.256315,0.325373,0.311691,0.163687,0.291171,0.221786,0.311451,0.295976,0.476798,0.50055,0.564653,0.630332,0.680532,0.84004,0.855144,0.909407,0.733461,0.50371,0.700253,0.510871,0.473706,0.445825,0.517188,0.363227,0.529069,0.492569,0.59185,0.7653,0.771154,0.773053,0.884124,0.966089,1.113582,1.022748,1.121126,1.029035,0.956765,0.92604,0.989296,0.924687,0.91481,0.925554,1.427395,1.604163,1.869597,1.927103,2.437567,2.262422,1.643373,0.999932,0.616621,-1.733944,-4.828922,-8.510029,-7.359349,-4.239774,2
-1.364676,-3.298413,-4.257507,-4.156039,-2.476584,-1.46007,-1.022366,-0.427367,-0.449195,-0.366983,-0.340826,-0.328341,-0.249268,-0.240098,-0.266458,-0.236536,-0.204275,-0.229713,-0.204932,-0.113444,-0.148286,-0.043179,-0.115755,-0.131089,-0.071804,-0.038514,-0.01241,0.054903,0.174466,0.175833,0.142928,0.131861,0.17289,0.068347,0.070431,0.017325,0.070861,-0.036503,0.00857,-0.035435,-0.059051,-0.009046,0.017282,0.108555,0.090373,0.104944,0.248927,0.278029,0.335301,0.364539,0.470195,0.59378,0.818962,1.148174,1.459186,1.861712,2.536586,3.25461,3.81766,4.420189,4.983246,5.36967,4.198731,2.398311,0.163215,-0.507169,-2.04961,-4.687686,-5.84824,-4.643724,2
-2.813919,-4.480511,-5.135956,-4.874088,-3.287708,-1.638862,-1.196616,-0.198306,0.215921,0.391041,0.351153,0.422927,0.407094,0.498621,0.321383,0.513936,0.435611,0.474246,0.542904,0.534683,0.539773,0.604601,0.60865,0.527812,0.532274,0.524715,0.717604,0.642628,0.814214,0.83912,0.735238,0.899832,0.969453,0.995212,1.050941,1.187299,1.152929,1.32822,1.285859,1.146337,1.264541,1.221228,1.236741,1.234724,1.209423,1.269738,1.155701,1.179506,1.164561,1.234576,1.304586,1.322958,1.168121,1.342706,1.285282,1.183567,0.938564,1.347825,1.376787,1.142737,0.766233,0.792273,0.459467,-0.772194,-2.890715,-5.71213,-7.747398,-5.22287,-2.026107,-0.816699,2
-0.345158,-1.914631,-2.131624,-2.24799,-2.524216,-2.312872,-0.952978,0.126779,0.121556,0.576831,0.848775,0.941164,0.778548,0.735586,0.788858,0.826094,0.921386,0.893608,0.916454,0.966651,1.13788,1.062699,1.070294,0.951176,1.004618,0.987685,1.010364,1.164736,1.127044,1.144769,1.054697,1.128599,1.09011,1.166481,1.152148,1.261096,1.121222,1.024687,1.131132,1.092213,1.095927,1.029604,1.127101,0.97845,0.875919,0.872773,0.691142,0.714343,0.684916,0.732123,0.603248,0.636401,0.504846,0.450113,0.505914,0.571136,0.341802,0.326153,0.318374,0.378688,-0.14765,-0.280133,0.028118,0.049107,-1.361515,-3.475638,-6.673596,-8.371993,-7.85131,-4.250838,2
-2.971026,-6.581369,-6.881944,-6.643109,-4.338011,-2.420564,-1.809909,-0.654761,-0.320313,-0.32135,-0.202901,-0.219487,-0.22279,-0.327428,-0.283706,-0.216028,-0.234122,-0.400662,-0.261578,-0.278145,-0.340516,-0.29571,-0.436934,-0.474412,-0.479266,-0.459043,-0.379825,-0.332992,-0.387483,-0.29513,-0.195005,-0.333606,-0.338596,-0.052451,-0.050596,-0.095613,-0.054299,0.081811,0.077476,0.069266,0.098731,0.069149,0.0456,0.217997,0.099811,0.101744,0.044734,0.135953,0.347672,0.489017,0.475553,0.684132,0.885328,0.88961,1.033869,1.221375,1.154505,1.34747,1.232312,1.304444,1.351233,1.463341,1.95592,2.961578,3.331745,3.794848,3.624424,4.568805,3.160529,2.270698,2
-0.688586,-3.27,-4.95916,-5.13677,-4.649092,-3.088043,-1.625306,-1.13987,-0.26048,0.049161,0.026158,-0.070933,0.138379,0.100443,0.314895,0.250791,0.366872,0.278031,0.291555,0.264915,0.408686,0.367318,0.3538,0.437303,0.451498,0.46577,0.543253,0.524924,0.562761,0.626089,0.672925,0.758807,0.91338,0.869098,1.034348,1.123182,0.922025,1.056315,1.339356,1.097957,1.135749,1.09282,1.12273,0.902334,1.153002,1.099653,1.187357,1.115797,1.092997,1.107319,1.402613,1.385764,1.45142,1.606013,1.631716,1.557962,1.623873,1.428439,1.470856,1.713053,1.497575,0.880198,1.104048,1.167916,-0.054532,-2.091759,-5.308592,-7.664578,-5.596558,-1.936935,2
-3.284692,-4.760004,-5.033622,-4.869352,-2.963215,-1.626455,-0.806758,-0.309565,-0.129232,-0.147032,0.11725,0.213828,0.166853,-0.030862,-0.168672,0.134148,0.363002,-0.038622,0.195025,0.225435,0.451242,0.512125,0.16248,0.357138,0.932028,1.007928,0.524218,0.95268,0.678777,0.497024,1.253358,0.79911,0.689409,1.2294,1.402157,0.785565,0.442409,1.248455,1.155571,1.243259,0.924054,0.850835,0.991997,0.525518,0.80896,0.969505,0.756696,0.589785,0.924858,1.060263,1.120339,1.14101,1.075969,1.679426,1.129891,0.944326,1.463191,1.423691,1.00575,1.489872,1.836353,1.437604,0.886961,1.976084,1.368366,-1.05454,-4.107502,-8.056473,-6.539349,-2.195234,2
-1.710524,-4.265851,-5.044252,-4.711051,-2.709246,-1.177163,-0.579757,0.400648,0.431474,0.519751,0.486712,0.421834,0.591985,0.597154,0.578371,0.611972,0.569229,0.567943,0.628447,0.581374,0.68204,0.665702,0.627705,0.516788,0.653699,0.736981,0.730814,0.861916,0.826428,0.893725,0.953374,1.016357,1.022025,1.151422,1.171555,1.098737,0.960124,0.708271,0.9629,0.91902,0.87329,0.88487,0.866235,0.865074,0.924498,0.876581,0.837178,0.932388,0.958617,1.127232,1.118031,1.252456,1.31611,1.350276,1.336341,1.488684,1.357344,0.864582,1.033747,1.31227,0.892892,0.285228,0.085649,-0.556661,-2.848664,-5.603197,-8.408574,-6.270243,-2.237044,-0.863821,2
-1.03086,-3.543332,-4.668114,-4.162583,-1.666057,-0.463878,0.469181,1.084769,1.057057,1.028055,0.964726,1.0015,0.811656,0.980636,0.956409,1.011915,0.955821,1.002198,0.905968,0.847169,0.781889,0.848953,1.011194,0.962487,0.918105,0.828761,0.901488,0.944906,0.976743,1.106467,0.956848,1.032799,0.990126,0.96764,0.836355,0.746737,0.744906,0.780534,0.631072,0.557451,0.627648,0.601766,0.631838,0.462652,0.535105,0.71673,0.655395,0.803196,0.874201,0.66773,0.812961,0.766957,0.976811,0.880722,0.881252,0.999763,0.810852,0.689687,0.295821,0.124918,0.473452,-0.061582,-0.455006,-0.314048,-0.772806,-3.137351,-5.819183,-8.969962,-7.113115,-2.714098,2
-2.140004,-4.159036,-4.749406,-4.376905,-3.666335,-2.455539,-1.136065,-1.173704,-0.429654,0.097891,0.365496,0.590931,0.749908,0.82968,0.710789,0.792909,0.749071,0.667453,0.738034,0.72124,0.797638,0.68855,0.792637,0.927684,0.774288,0.757767,0.843214,0.877468,0.849599,0.924993,0.892212,0.836638,0.800269,0.925472,0.846561,0.981119,1.028661,1.127203,1.086825,1.106331,1.169007,1.083505,1.215509,1.334914,1.110736,1.176605,1.124268,1.219803,1.113182,1.140289,1.048961,1.071233,1.016881,1.101874,1.128587,1.09048,0.751547,0.97619,1.009508,0.886072,0.580949,1.094388,1.277806,0.361399,-2.006649,-4.510301,-7.297121,-6.901254,-3.975466,-0.984784,2
-1.016202,-3.219031,-4.334908,-4.383168,-3.809475,-2.143628,-0.938022,-0.681677,0.18037,0.286903,0.443618,0.462822,0.478376,0.49345,0.5185,0.578409,0.541606,0.569902,0.709495,0.667113,0.766799,0.783806,0.711034,0.581713,0.656234,0.773644,0.819189,0.806857,0.868416,0.75951,0.82254,0.988788,0.993863,1.084713,1.118818,1.092657,1.059707,1.066843,1.213298,1.248535,1.125603,1.065932,1.042619,1.128679,1.201213,1.105436,1.026353,0.974197,0.924582,1.057248,1.139873,1.063478,1.103888,1.106586,1.195786,1.135321,0.97241,0.906892,0.964914,1.255374,0.844288,0.43394,0.201685,0.593927,-0.811781,-2.802638,-5.689053,-7.925984,-7.094404,-2.867783,2
-1.044864,-2.634248,-3.392649,-3.952707,-3.684948,-2.688289,-0.974923,-0.810274,-0.030866,0.728631,0.670988,0.774711,0.71723,0.77572,0.583411,0.677534,0.844098,0.822362,0.740475,0.516695,0.650877,0.715163,0.682508,0.555081,0.764204,0.795045,0.756595,0.804057,0.804008,0.76416,0.712522,0.732094,0.920021,0.809523,0.905442,0.816146,0.839877,1.10982,1.154679,1.146954,1.2648,1.387846,1.352546,1.425538,1.473256,1.394128,1.229881,1.433103,1.196913,1.040664,1.127836,1.286721,1.173322,1.257994,1.181244,1.124209,0.714734,0.76114,1.080727,0.912455,0.572388,0.157506,-0.010246,-0.616492,-2.651927,-4.674771,-7.090093,-7.91859,-5.087243,-1.57645,2
-1.400451,-3.370477,-3.931322,-3.86895,-3.305295,-1.777066,-0.35251,-0.153016,0.702735,0.819256,0.943714,0.838077,1.007152,0.8995,0.955012,0.916064,0.907871,0.85973,0.956604,0.802732,0.69531,0.868716,0.87103,0.677468,0.641995,0.791214,0.71744,0.717607,0.826464,0.780772,0.769895,0.811167,0.784335,0.7992,0.958875,1.124983,0.977498,1.011417,0.992133,1.013269,1.100772,1.252011,1.304358,1.081679,0.977732,1.123209,1.20204,1.07037,0.995496,1.001942,0.932124,0.901791,1.002933,1.009897,0.89708,0.892345,0.554643,0.733298,1.01335,0.979107,0.241769,0.017631,0.090213,-0.306359,-2.053283,-3.933538,-6.548356,-8.061366,-6.377698,-2.375343,2
-0.475738,-2.399647,-4.027415,-4.817219,-4.236171,-2.718173,-0.931105,-0.728815,0.197603,0.633649,0.741564,0.703764,0.630042,0.766384,0.679103,0.668418,0.585009,0.747902,0.631756,0.676826,0.634381,0.739926,0.695439,0.560997,0.578418,0.716134,0.763738,0.703041,0.569031,0.700108,0.775026,0.912216,0.939543,0.885805,0.933665,1.104855,1.228415,1.219837,1.309282,1.248014,1.315393,1.141384,1.231394,1.304241,1.295336,1.039317,1.071988,1.157228,1.121122,1.148383,1.104042,1.125143,1.051014,1.124817,0.898202,1.090638,1.038191,0.850979,0.888203,1.132049,0.420809,0.011864,0.343764,-0.07303,-2.036618,-4.300174,-7.254241,-7.764225,-4.628635,-1.394187,2
-2.313129,-3.874769,-4.501646,-5.013585,-3.843355,-1.978833,-1.218085,-0.441512,0.433636,0.236365,0.477587,0.258509,0.667191,0.4933,0.370741,0.314135,0.549187,0.69336,0.656905,0.379755,0.638451,0.519275,0.537731,0.273997,0.367408,0.271593,0.331753,0.382404,0.291328,0.332231,0.291714,0.400727,0.557348,0.847999,0.911896,0.783941,1.033762,1.183364,1.273271,1.180756,1.225508,1.160693,1.126703,1.175691,1.120832,0.99792,1.329373,1.022255,0.929252,1.136322,1.147047,1.134723,1.328881,1.440075,1.402924,1.466873,1.43321,1.248052,1.066062,1.62503,1.561788,1.091368,0.941277,1.25972,0.156571,-1.979591,-5.082914,-7.478914,-6.875399,-2.868035,2
0.936406,-1.175783,-2.686985,-3.819124,-4.359952,-4.222308,-2.900933,-0.97824,-0.790316,0.125484,0.542359,0.593097,0.639684,0.619191,0.649388,0.698527,0.789806,0.822488,0.961123,0.836934,0.809197,0.728933,0.625349,0.736961,0.732413,0.824291,0.803734,0.820849,0.689976,0.794193,0.6794,0.763773,0.84549,0.845989,1.07084,1.072457,1.126455,1.242899,1.239884,1.369657,1.361646,1.541181,1.354038,1.514019,1.398412,1.347719,1.331242,1.478295,1.43035,1.366397,1.263693,1.286778,1.334668,1.319103,1.122483,0.991674,0.981277,1.133044,0.637604,0.249651,-0.285909,-0.228814,-0.841633,-2.159592,-4.279374,-6.326812,-7.703381,-4.994178,-2.016027,-0.711139,2
-0.179551,-2.493503,-4.060322,-4.77066,-5.15785,-4.319004,-2.156483,-0.836954,-0.576655,0.363585,0.562711,0.510959,0.553955,0.606656,0.76973,0.779924,0.71079,0.808726,0.707925,0.821293,0.814679,0.736856,0.616904,0.650224,0.703955,0.665037,0.668438,0.687366,0.561574,0.620237,0.700206,0.73296,0.747603,0.849702,0.816935,0.96852,1.09503,1.123707,1.118888,1.306553,1.2025,1.179234,1.333273,1.348953,1.326776,1.410658,1.312425,1.221024,1.27372,1.301297,1.232158,1.309598,1.288273,1.313003,1.296523,1.177675,0.804298,0.794278,1.226797,1.092865,0.605525,0.359574,0.701158,0.054493,-1.553412,-3.533264,-5.73318,-7.336675,-5.159109,-1.681087,2
-0.46887,-2.878116,-4.021238,-4.319049,-3.467223,-1.380004,-0.454818,0.06026,0.925153,0.816007,0.977723,0.929179,0.935714,0.814473,0.940502,0.757881,0.898085,0.82985,0.769462,0.839423,1.009228,0.992719,1.106299,1.034991,0.978001,1.023293,1.064817,1.10159,1.136033,1.159902,0.991732,1.024866,1.157365,1.18671,1.0395,0.934593,0.916964,0.786807,0.718904,0.780108,0.632324,0.552472,0.41806,0.541733,0.453347,0.476194,0.458432,0.632436,0.661927,0.702472,0.809479,1.031399,0.99635,0.909121,0.912063,1.17561,0.957498,0.728288,0.648012,0.838642,0.754922,0.234891,-0.029082,-0.215325,-1.813531,-3.851858,-7.240209,-8.635281,-5.40385,-1.985351,2
-2.308297,-3.914711,-4.38848,-4.011397,-2.044239,-1.303357,-0.77639,-0.368449,-0.454024,-0.35462,-0.244808,-0.299854,-0.339051,-0.378514,-0.50291,-0.361658,-0.32918,-0.286053,-0.264805,-0.23081,-0.261186,-0.242868,-0.022303,-0.00593,-0.006636,-0.147884,-0.014498,0.060299,0.073264,0.034658,-0.007222,0.07853,0.047989,-0.08074,-0.032825,-0.080845,-0.189768,-0.149709,-0.086447,-0.096739,-0.23767,0.070703,0.007179,0.048825,0.024916,0.114722,0.137091,0.290382,0.272181,0.405392,0.483373,0.519698,0.525921,0.702806,1.113794,1.693525,2.210638,2.92884,3.371126,4.16043,4.81542,5.426786,4.799743,3.528972,1.811627,0.287068,-0.609957,-3.578972,-5.691665,-5.340431,2
-2.323751,-3.92109,-5.341965,-5.849701,-5.422163,-3.424992,-1.911232,-1.625244,-0.915545,-0.76245,-0.712704,-0.67068,-0.404054,-0.591192,-0.451667,-0.488174,-0.337836,-0.28471,-0.186046,-0.255579,-0.179975,-0.124813,-0.075179,-0.186925,-0.094778,-0.024375,0.07718,-0.019447,0.110145,0.088183,0.273605,0.362684,0.484078,0.558837,0.532808,0.717388,0.713473,0.72891,0.871433,0.842412,0.943665,0.804727,0.877029,0.888439,1.078809,1.076484,0.946563,1.284357,1.396345,1.334876,1.556525,1.734653,2.290388,2.382035,2.246492,2.554606,2.849505,2.234978,2.00533,2.829422,2.311651,2.116353,2.449278,1.334343,0.033274,-1.762314,-5.010897,-5.011912,-0.909843,1.359969,2
-2.86538,-4.229183,-4.9838,-6.004049,-5.926575,-4.274565,-2.909541,-2.761095,-1.627204,-1.332657,-1.24655,-1.289293,-1.063221,-0.929166,-0.779071,-0.667419,-0.654365,-0.682186,-0.372894,-0.469827,-0.502346,-0.424786,-0.253551,-0.288113,-0.304453,-0.091296,-0.152291,-0.280313,-0.033304,-0.041895,0.017111,-0.021856,0.140776,0.170609,0.236629,0.025347,0.158897,0.300539,0.364977,0.347472,0.280361,0.331583,0.418636,0.278165,0.436931,0.454581,0.514851,0.553135,0.513765,0.697322,0.738601,0.711037,0.826568,1.119558,1.251165,1.164532,1.438242,1.554408,1.663204,1.774507,1.761749,1.833376,2.147539,2.471287,3.321281,3.497562,3.333949,3.102306,3.937756,3.571929,2
-1.74368,-3.419834,-4.156928,-3.63377,-2.041698,-1.492742,-0.834296,-0.632179,-0.571898,-0.551,-0.590493,-0.558164,-0.495777,-0.523709,-0.502942,-0.498529,-0.450833,-0.491843,-0.543368,-0.583844,-0.586789,-0.543977,-0.520413,-0.568731,-0.515337,-0.4294,-0.281588,-0.283331,-0.073266,-0.022093,0.018273,0.020112,0.048946,0.080453,0.03757,0.020378,-0.056552,-0.023783,-0.056267,0.007917,0.008129,0.062911,0.029813,0.150644,0.144156,0.332952,0.321997,0.392583,0.502364,0.485374,0.497357,0.591855,0.71623,0.966228,1.549545,2.272769,2.668764,3.535659,4.222082,4.79625,5.108217,5.215186,4.59233,3.232477,1.313519,-1.105816,-1.697375,-2.881753,-4.712094,-5.266946,2
-5.179324,-3.949377,-3.032041,-2.158236,-1.576356,-1.314153,-1.226317,-1.309961,-1.401558,-1.418108,-1.410959,-1.440896,-1.524401,-1.499804,-1.53602,-1.565959,-1.497028,-1.555425,-1.498076,-1.513887,-1.521561,-1.309658,-1.381249,-1.288618,-1.128183,-0.93993,-0.819834,-0.760167,-0.59552,-0.455556,-0.317614,-0.219504,-0.066157,0.013018,0.135008,0.194314,0.256785,0.312872,0.310933,0.297073,0.397346,0.273891,0.236375,0.182765,0.111912,0.046202,0.093476,-0.025043,-0.033068,-0.176964,-0.115681,-0.265882,-0.248245,-0.149235,0.480313,0.768101,1.144994,1.540443,2.004714,2.379322,2.76222,2.84233,2.889067,2.521132,3.057443,3.608501,4.451236,4.885122,5.97308,5.255567,2
-2.399882,-4.134816,-4.184319,-4.386271,-3.202306,-1.152883,-0.561587,0.061137,0.930019,0.914255,0.866385,1.053342,0.930917,0.953742,0.954857,0.803009,0.896492,0.885502,0.939437,0.775632,0.857523,0.797938,0.912789,0.830862,0.755891,0.677412,0.709998,0.667578,0.60182,0.58303,0.629945,0.790463,0.80349,0.930275,1.098502,0.838638,1.178459,1.333136,1.292746,1.37018,1.279273,1.185864,1.253868,1.132966,1.105402,1.153914,1.151876,1.214411,0.959005,1.132095,1.099197,0.916244,1.074867,0.928063,0.950567,0.999009,0.655588,0.881975,0.740022,0.329347,-0.003566,0.02242,0.030503,-1.296514,-3.264803,-5.28175,-7.560151,-6.847615,-3.59144,-0.953974,2
