@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.494205,-0.696274,0.590616,0.592614,-0.236916,0.113508,-0.0346,0.281979,0.308315,0.215438,-0.215482,-0.128398,-0.074997,-0.082711,0.248133,-0.845838,0.129457,0.209799,-0.113669,0.189179,-0.289699,-0.800977,0.160962,-0.245381,0.032516,-0.731617,0.234266,0.387965,0.272663,0.172436,0.039664,0.607973,-0.244974,0.671782,-0.180355,-0.757439,-0.278361,-0.610907,0.190914,0.372822,0.185396,0.023462,-0.20814,-0.446009,0.112361,-0.221609,0.161796,-0.310664,0.820446,-0.631923,0.363902,0.655772,0.485387,0.041984,0.109645,0.370462,-0.022216,0.15485,0.407164,0.376111,-0.203956,0.220488,0.473731,-0.083375,0.739399,0.357977,0.046439,0.362717,-0.144097,0.876384,0.092843,0.783554,-0.450674,-0.172143,0.170759,-0.73403,-0.418541,-0.388643,-0.546997,-0.202001,-0.948194,0.084837,-0.252347,-0.75712,-0.381542,-0.007347,-0.079282,0.008017,0.829074,0.052311,-0.185839,0.128363,-0.036499,-0.159572,0.367002,-1.183027,0.240467,0.58976,-0.228481,-0.248793,2
-0.621598,-0.215784,0.532137,-0.32529,0.149394,-0.667884,0.313159,-0.655045,-0.616288,-0.477408,-0.186558,-0.246509,0.595254,-0.105201,0.384889,-0.122878,-0.490477,0.816159,-0.561244,-0.447787,-0.111507,-0.035163,0.559773,0.566817,-0.35686,-0.358518,-0.012001,0.040039,-0.010413,0.74906,0.076878,-0.242176,-0.006694,-0.134235,-0.247956,-0.302554,1.009391,1.079357,-0.092618,0.245102,-1.099065,-0.031274,-0.23131,-0.690934,-0.769021,0.291867,-0.839098,0.466972,0.098297,0.312917,0.340347,0.476031,0.240129,-0.16825,0.04838,0.159083,0.565637,-0.26334,-0.46367,0.121622,-0.557662,-0.421829,0.388095,-0.619034,0.082688,0.639851,-0.369943,0.008332,-0.940096,-0.654839,-0.592255,-0.661611,0.068934,-0.230715,0.225611,0.347772,0.159188,0.228335,-0.217306,0.64519,-0.429538,0.385594,0.089713,-0.628672,0.013558,1.154407,0.330881,0.302192,-0.339183,0.933573,0.712939,0.191397,0.460922,-0.112115,0.65052,0.360358,0.277845,-0.384539,-0.062724,0.532078,2
0.204249,-0.165592,0.801317,0.045367,0.144761,-0.268934,-0.618823,0.373457,0.221141,0.347388,0.303723,-0.144217,-0.889661,0.023631,0.382821,-0.178725,0.2543,-0.592669,-0.363812,-0.556831,-0.596442,-0.274575,0.313184,0.384575,-0.256391,0.339875,-0.503707,0.451441,0.340007,-0.044772,0.491245,-0.095008,0.973039,0.109673,0.373458,-0.496757,-0.669776,0.023223,-0.535375,0.132661,-0.467343,0.191474,-0.549582,-0.394815,0.250892,-0.266221,-0.258486,-0.033129,-0.357142,0.198098,-0.23641,0.133844,0.626554,0.34049,0.137138,-0.575427,-0.085611,0.715814,-0.099032,0.071449,0.715357,-0.382181,0.020766,0.543629,0.184564,0.733595,-0.166905,0.339981,0.039347,-0.454394,0.617117,-0.641306,-0.174114,0.197996,-0.278411,0.275982,-0.008525,-0.468188,-0.05612,0.490774,-0.369799,-0.641168,-0.130884,0.047314,0.198411,-0.821012,-0.029997,-0.155402,0.506823,0.375927,0.155316,0.539993,0.516629,0.49693,0.547756,-0.353013,-0.942948,-0.461084,0.58759,-0.721371,2
-0.433635,-0.090572,-0.401618,-1.034896,0.380043,-0.316147,-0.435869,0.171805,1.098148,-0.047937,-0.816454,-0.254508,-0.433038,0.135252,0.109944,-0.119261,0.358353,0.001054,0.112884,0.356784,0.891004,-0.232654,-0.162684,-0.332291,0.05298,0.06445,-0.441507,-0.317029,0.02545,-0.794616,0.425757,-0.444758,-0.354197,-0.066698,0.192443,0.502149,-0.465346,0.555323,0.355139,0.092279,0.466433,0.413377,-0.285039,1.051593,0.535219,0.167501,0.540394,0.581259,-0.65316,0.615935,0.337415,0.104686,0.565439,-0.965962,-0.011156,-0.33701,-0.269942,0.557651,-0.527249,-0.164937,0.387322,-0.77671,-0.124783,-0.22831,-0.052557,-0.418755,-1.078461,1.200564,-0.434568,-0.302169,0.143475,0.098905,1.12909,-0.133225,-0.561644,-0.299365,-0.1294,0.843796,-0.46149,0.254477,-0.579089,0.185832,-0.092222,-0.658945,-0.256729,-0.273384,0.203117,0.505297,0.295643,0.010827,-0.22529,0.649613,-0.191608,0.5526,-0.392795,0.237453,-0.326668,0.686157,-0.201642,0.207663,2
0.292544,-0.452384,0.43799,0.330611,0.018952,-0.262886,-0.223177,-0.079861,-0.238512,0.520143,-0.403157,-0.554741,0.793346,0.730543,0.58037,-0.270479,-0.478023,-0.249403,-0.413217,-0.0489,-0.206314,0.144066,-0.155213,-0.083741,-0.007143,0.146801,0.198086,-0.330412,0.559738,0.050167,-0.049816,0.333402,0.098353,0.143534,-0.003739,0.320494,0.189384,0.512175,0.37045,0.2073,-0.16843,0.208779,0.15699,-0.212111,0.804711,-0.021283,0.467307,0.318722,-0.916799,-0.062659,0.356667,0.111089,-0.840412,0.050162,-0.421505,-0.813808,-0.213775,-0.08269,-0.053785,-0.094409,-0.267927,-0.597805,0.26818,-0.072663,-0.122564,-0.123202,-0.27905,-0.747641,0.82359,0.367007,-0.473436,0.524387,0.595454,0.244442,0.154356,0.571169,0.164126,-0.333714,0.360499,0.740368,-0.343969,0.031227,-0.146897,-0.120175,-0.912954,0.385569,-0.331316,-0.268329,-0.355337,-0.206338,-0.36963,-0.471255,-0.09871,-0.235524,0.725291,-0.33424,0.091343,-0.149883,0.283258,-0.007796,2
-0.021658,0.02862,0.179954,-0.102439,-0.161174,-0.410607,0.192647,0.324249,-0.572846,0.37257,0.515175,0.103663,-0.075531,0.154532,-0.607155,-0.14916,1.08764,-0.668807,-0.276564,-0.163173,-0.214119,-0.26613,0.006516,-0.567425,-0.591746,0.060122,0.098867,0.040625,-0.022054,-0.930463,-0.197462,-0.374726,0.009506,0.159314,-0.211355,-0.723657,-0.445732,-0.00028,0.351822,0.10381,0.584485,0.944045,0.802079,0.392438,-0.118109,1.038491,-0.140321,0.692022,0.855229,0.779642,0.604437,-0.600792,-0.04211,1.23625,0.295128,0.587485,0.599473,-0.008832,0.417946,0.743148,-0.290408,-0.003102,-0.3736,-0.497657,-0.053446,-0.374357,-0.862149,0.205732,-0.132009,-0.754385,0.188742,-1.145906,-0.514299,0.363175,-0.289687,-0.827759,0.213398,-0.260979,0.69925,0.422061,-0.007943,-0.198064,0.202712,-0.130805,0.215004,-0.212528,0.877747,-0.361841,-0.52585,0.287695,0.092143,-0.052727,-0.874067,-0.675561,0.059703,-0.556072,-0.189517,-0.154169,0.047611,0.746414,2
-0.226943,0.445573,-0.03981,-0.676402,0.062427,-0.381556,0.273387,0.580571,-0.585859,-0.017067,-0.596377,-0.028339,0.087878,-0.304195,0.729789,-0.121474,-0.273105,-0.188912,-0.018751,0.597146,0.020674,0.498857,-0.028647,0.198524,0.520325,-0.074363,-0.281871,0.501692,-0.266665,-0.351099,0.516963,-0.074914,0.362853,0.294835,0.461542,0.647275,-0.547002,0.558042,0.205692,0.252726,-0.420383,-0.294473,0.282417,-0.864005,0.17527,-0.668816,0.200786,-0.743134,-0.384694,0.315446,-0.544217,-0.436692,0.353968,-0.215884,-0.809704,-0.239351,0.428105,0.113875,-0.318293,-0.080429,1.017616,0.045704,0.001208,0.106815,0.336882,0.10283,-0.017835,-0.062402,-0.307581,-0.514607,0.003261,0.83816,0.643262,-0.573706,-1.148923,0.042043,0.03001,-0.09632,0.621928,-0.062248,-0.030215,-0.041294,0.276735,0.054087,-0.606739,-0.1406,0.146136,0.033263,-0.616842,0.890839,-0.003593,0.622485,-0.327803,0.19515,0.621994,0.469301,-0.214314,-0.518222,-0.063072,-0.336603,2
-0.189845,-0.603076,-0.387241,-0.574988,-0.535242,0.248091,-0.645839,-0.347298,-0.488427,-0.470518,0.002106,0.57955,0.500051,-0.145896,0.009914,-0.021578,0.205153,0.801341,0.336364,0.137014,0.680603,0.525026,0.520682,0.359902,0.517102,0.044105,-0.232269,0.50186,-0.180138,-0.886645,-0.098744,-0.163933,0.444177,0.604146,0.082105,0.144131,-0.186324,-0.014035,-0.853094,-0.218039,-0.495282,-0.365206,-0.163584,-0.412841,-0.309277,-0.077754,-0.456492,-0.012937,0.084954,0.257163,-0.151916,-0.337836,0.624012,0.545641,-0.155217,-0.042574,0.53239,0.489709,-0.328487,0.009171,0.703584,0.022981,0.066417,0.258214,0.325794,-0.446968,0.529646,-0.056413,0.614676,-0.359611,-0.648817,0.116666,-0.426746,0.556381,-0.180087,-0.089558,-0.2995,-0.325853,0.06248,-0.91048,0.225183,-0.529575,0.24453,-0.012828,0.252073,-0.203108,0.512929,0.375597,0.083396,0.319936,-0.174474,0.982847,0.220282,-0.396767,-0.007452,-0.792431,0.382051,-0.097601,0.180346,-0.311631,2
0.082428,-0.318309,0.351581,0.250003,-0.036399,-0.272407,0.177349,-0.048362,0.238623,0.616989,0.244458,0.079431,-0.126818,-0.203333,-1.078737,0.056355,0.135228,-0.162704,0.617737,0.075815,0.514515,0.303201,0.53236,0.076026,0.086384,-0.226574,0.015287,-0.000408,0.284745,-0.336585,-0.03609,-0.17939,0.459788,-0.435867,-0.57556,-0.415105,-0.626188,-0.312002,-0.090663,-0.05222,-0.098636,0.265316,0.467332,0.32524,0.226894,0.214286,0.179317,0.506034,0.425955,0.173728,-0.153782,0.317365,0.569277,-0.11924,0.107699,-0.567864,-0.419441,0.315777,-0.579496,-0.197175,0.555636,0.453974,-0.795837,-1.025102,-0.413237,-0.685971,0.097536,0.246813,0.207938,0.352089,0.11172,-0.973005,0.108263,0.399565,-0.227958,0.731856,0.797117,0.209086,-0.170883,0.578102,-0.066712,-0.510051,0.574038,-0.097487,-0.04211,-0.544488,0.285888,0.18636,-0.548581,-0.377123,-0.271808,-0.114536,0.110847,-0.105486,0.589382,-0.307289,-0.157648,-0.195262,-0.019044,-0.569757,2
-0.170307,-0.087553,0.45522,0.542354,0.335993,0.623545,-0.396282,0.350147,0.842651,0.507691,-0.671859,-0.017214,-0.574931,-0.175267,-1.098818,-0.787886,-0.075108,-0.362013,-0.351995,-0.351272,0.044153,0.094458,0.30336,0.100883,0.576494,0.422722,0.871589,-0.178846,-0.148043,0.115754,-0.12821,-0.312207,0.107479,-1.037865,-0.657088,0.026703,-0.550723,0.626009,0.020574,0.090368,0.38397,0.371169,-0.252846,0.345843,-0.015618,-0.088871,-0.422909,0.378404,-0.174818,0.352103,0.688297,-0.600889,0.366597,0.668113,-0.379716,-0.182551,0.156717,0.231699,0.615018,-0.246259,-0.13365,-1.076974,-0.605637,0.263263,0.498216,-0.475901,-0.069659,-0.851658,-0.415022,0.201513,-0.122862,0.041506,-0.004281,0.002043,0.600582,0.347279,0.403364,0.235718,0.199947,-0.443817,-0.644595,-0.341019,-0.113478,-0.255352,-0.084729,-0.521152,0.304268,-0.637001,0.033236,-0.066279,0.32607,0.649841,-0.109408,-0.022367,0.419264,-0.009864,0.297251,0.156414,0.265435,0.64138,2
-0.263213,0.451418,-0.290809,0.093184,0.58229,0.275374,-0.264789,-0.100577,-0.713674,-0.920928,-0.117311,-0.761274,0.310521,-0.066885,0.346918,0.581689,0.358455,-0.162543,-0.439511,-0.357933,0.136119,-0.196087,-0.601795,-0.08743,-0.128326,-0.187451,-0.584758,0.281538,0.025142,-0.301982,0.03332,0.587799,0.382472,0.131265,0.151659,0.457575,1.025936,0.420886,0.000371,0.227644,0.194195,-0.007818,-0.411494,0.991012,-0.216566,-0.57225,-0.330629,0.139044,0.292234,-0.036313,-0.336098,0.545814,-0.381532,0.525153,0.399605,-0.622676,0.241573,-0.305282,0.578074,-0.08363,-0.32585,-0.289761,0.559235,0.050408,-0.020304,-0.073052,-0.474894,-0.346699,0.074047,1.186861,-0.48334,0.228058,-0.257664,0.465254,0.013991,-0.680361,0.145136,0.310213,-0.329241,0.396944,-0.199726,0.145122,-0.510535,-0.110297,-0.008337,-0.327685,-0.274206,0.618936,-0.086073,-0.830497,-0.414942,-0.079033,0.01573,0.80452,0.098922,-0.485248,0.604371,0.601303,-0.305299,-0.322724,2
0.495227,-0.257195,0.210156,0.084532,-0.427681,0.635909,0.117278,0.197865,0.909463,-0.328728,0.258271,0.444594,0.104764,-0.321272,-0.392468,-0.119845,-0.112812,0.57526,0.024478,-0.287382,0.774452,-0.073889,1.121769,-0.428572,0.010692,0.544166,-0.716893,-0.465049,0.803442,-0.180769,-0.36945,-0.109234,-0.185301,-0.403012,0.951633,-0.473992,-0.779487,-0.91024,-0.211529,-0.469915,0.288014,0.393083,-0.307288,-0.343639,0.014162,0.204768,-0.258773,-0.146376,1.010928,0.020122,-0.016363,-0.635968,-0.298826,-0.711722,-0.351915,0.86115,1.000455,0.064332,-0.219541,0.234723,0.566919,-0.053302,0.814044,0.064346,0.055165,-0.370303,0.718852,0.464158,-0.822018,-0.430933,0.184364,-0.440546,-0.277648,0.047215,-0.009655,-0.590466,-0.302033,-0.622773,0.236084,0.184987,0.12413,0.371613,-0.222901,-0.505506,-0.273003,0.302234,-0.577489,0.390419,0.119799,-0.084546,0.325709,0.222314,0.018727,0.567243,-0.909275,-0.541149,-0.895779,1.04447,-0.100754,0.166725,2
-0.034196,-0.368446,-0.202587,0.425444,0.070227,0.07613,0.62032,-0.381883,0.016837,0.515899,0.326963,-0.484316,0.023192,1.012416,0.317917,0.751589,-0.218359,-0.463266,-0.105126,-0.055528,0.291017,-0.27057,0.479028,0.345499,0.54941,-0.741804,0.289954,0.160561,0.490281,-0.074805,-0.797191,-0.066377,-0.333557,-0.384039,-0.250499,0.432691,0.021694,-0.374398,-0.137784,0.396409,0.273432,0.093046,0.045923,0.486181,-0.497202,-0.54737,-0.121471,0.156317,-0.814569,-0.091786,0.096995,-0.143397,0.178724,0.06568,0.658074,0.511747,0.494989,-0.023922,0.359127,0.301436,0.628898,0.530381,1.116774,-0.238141,-0.125147,0.050624,-0.439159,0.208055,0.236462,0.442404,-0.755974,-0.317987,0.080865,0.636997,-0.136889,-0.415538,0.091786,0.230995,-0.316928,0.286823,-0.262966,0.267543,0.288242,0.413018,-0.172117,0.448889,0.088482,-0.474769,-0.08175,-0.700176,-0.111646,-0.712305,-0.084733,-0.300378,-0.566843,-0.645056,-0.178596,-0.625074,-0.973209,-0.762558,2
-0.412418,-0.003526,-0.152442,0.050684,-0.691014,0.042633,-0.643443,-0.95436,0.286255,0.136181,0.108017,-0.277395,-0.51873,0.09773,0.257621,0.659932,0.204538,0.342302,0.308398,0.481138,-0.531656,-0.051956,-0.177847,-0.09736,0.461537,0.528111,-0.290228,-0.19805,0.120042,0.393082,-0.101629,-0.350442,-0.530087,-0.304772,0.135576,-0.290258,-0.370364,0.044317,-0.011698,-0.337716,0.891807,0.063388,-0.196859,0.158742,0.445738,0.381164,0.114379,0.307003,-0.820179,-0.308132,0.280002,0.091339,0.215326,0.178302,-0.435851,0.448614,0.609016,1.042819,0.547443,-0.138451,-0.826184,-0.762466,-0.281363,0.378163,0.314353,0.008961,-0.350655,0.348238,-0.499856,0.220372,-0.729327,0.418262,-0.782318,0.330987,0.179661,0.424919,0.207027,-0.02051,0.246758,0.523749,0.363519,0.456352,0.214952,-0.409793,0.581127,0.1419,-0.342116,-0.518173,0.326205,0.223041,-0.005174,-0.148275,0.350002,-0.081803,0.347211,-0.448551,-0.340096,-0.614766,-0.429547,-0.251091,2
-0.510835,-0.332015,-0.324813,-0.351011,-0.056982,-0.250139,-0.405708,-0.33828,0.259613,0.597486,0.603771,-0.088144,0.416464,0.54396,0.360067,0.704221,-0.449478,0.363205,0.002017,0.244189,0.531923,0.504361,-0.134454,0.313261,0.717266,-0.446783,-0.351581,0.408706,-0.002413,0.148406,-0.540159,0.245764,-0.172427,0.168042,0.230801,0.030427,0.053181,-1.122704,0.193383,0.447402,-0.618353,-0.489689,0.15073,-0.718812,0.904121,0.239765,-0.715398,0.088086,0.168836,0.538828,0.197747,-0.17397,0.646182,0.221363,0.510436,-0.710442,-0.118706,-0.947101,-0.135786,0.31095,0.088064,-0.650481,-0.235043,-0.56835,0.204608,-0.656676,0.116449,0.442854,0.067493,0.703057,-0.136292,-0.531704,0.442744,-0.485129,0.323167,-0.486518,0.230892,-0.203184,-0.225851,0.118247,0.579811,0.807202,0.041472,-0.290025,-0.227537,0.383966,0.245754,-0.205138,-0.062482,-0.482762,-0.736909,-0.019627,-0.196902,-0.736556,0.542751,0.100389,0.251228,-0.268317,-0.078975,0.235532,2
0.312774,0.127359,0.332483,-0.148607,-0.686145,0.133466,0.030741,-0.043531,0.56499,-0.133522,0.065458,0.113899,-0.038122,-0.201873,-0.111682,-0.033809,-0.261108,0.226085,0.02686,0.110689,0.280369,0.598134,-0.602467,-0.073407,-0.304684,0.602956,-0.236974,0.277715,0.260154,0.450723,0.293406,-0.318979,0.826459,-0.655863,0.883673,-0.145323,-0.04913,0.50204,-0.427703,0.451001,0.700672,-1.034244,0.077793,-0.403958,-0.549092,0.600038,0.391549,-0.307732,0.044324,-0.493598,0.193931,-0.553289,0.023335,0.369715,0.585671,0.474617,-0.558545,-0.459065,0.380705,0.352012,0.131964,-0.569631,-1.117807,0.218598,0.48196,0.299101,0.342279,-0.556541,0.640879,-0.120431,0.496485,-0.517938,-0.169205,0.75993,0.294362,-0.220421,0.502825,-0.181155,0.119916,0.008305,0.203759,-0.338952,-0.419506,0.407323,-0.753061,-0.113016,-0.434788,0.506999,0.232717,-0.104225,0.03855,0.056852,-0.559328,-0.272141,-0.252983,-0.19221,-0.704232,-0.164155,-0.777586,-0.036835,2
0.116659,-0.811851,-0.485511,-0.283517,0.64772,-0.258756,-0.192697,0.178801,-0.447305,-0.022328,0.650753,0.129219,0.072801,0.251276,-0.017285,-0.20672,-0.170567,-0.473356,0.035432,-0.152474,-0.05252,-0.272036,0.074098,0.686418,0.614098,0.528156,0.079667,0.001371,-0.044826,-0.252174,-0.087053,-0.988343,-0.514025,0.328304,-0.182453,-0.696221,0.163703,-0.839982,-0.176558,-0.28277,-0.389296,0.292138,-0.246773,-0.200307,-0.354775,0.402275,0.996487,0.307349,0.412685,0.585953,1.018261,0.314276,0.508784,0.768012,0.163174,1.242739,0.283591,0.745547,0.138272,0.039621,0.878683,-0.113925,0.61294,0.027727,-0.426069,0.499539,0.378884,0.200484,-0.460367,-0.222263,-0.57798,-0.21629,-0.868558,-0.868107,0.216844,-0.56235,0.154507,-0.442834,0.368249,0.171059,0.542568,-0.773267,0.030271,-0.224044,-0.056082,-0.508847,-0.29526,-0.073156,0.867039,0.105857,-0.187035,-0.45243,-0.647322,-0.230318,0.141947,-0.480592,0.24805,-0.729564,0.524119,-0.227266,2
-0.846957,0.194933,-0.28235,0.277669,-0.147491,-0.156951,-0.477224,-0.776945,0.066798,0.17758,0.20908,-0.782418,0.464241,0.671805,-0.126748,-0.365451,-0.480812,0.181659,-0.826739,-0.771521,-0.122802,0.680344,-0.032417,-0.052149,0.128251,-0.200158,0.527603,0.157717,-0.145798,-0.26373,-0.092122,-0.53744,0.437519,0.236623,0.042934,-0.067974,-0.279918,-0.375483,-0.045572,-0.09986,0.25261,0.514678,0.040583,-0.212123,0.199692,0.464717,-0.586526,0.232012,0.532049,-0.071196,-0.421372,-0.19126,0.115819,-0.418165,-0.427065,-0.197982,-0.484892,0.010457,0.365734,-0.689897,-0.627381,-0.638576,-0.370912,0.300779,0.003368,0.104889,0.213336,-0.499748,0.806896,-0.182997,0.614896,0.94136,1.156272,-0.076056,-0.196144,1.206682,1.183869,-0.06091,0.040036,-0.064589,-0.150124,-0.219866,0.804193,0.490382,-0.17403,0.166441,0.299458,0.544779,-0.070829,0.294853,-0.99485,-0.576363,0.312703,0.1015,-0.025823,0.141897,0.51396,-0.841388,0.205712,0.196726,2
0.143841,0.692773,0.17898,-0.568374,0.535288,0.117015,-0.906554,0.164294,-0.160557,-0.703174,-0.020793,1.098743,-0.2369,-0.149426,-0.477676,-0.447372,0.244244,-0.203979,0.998121,-0.545252,-1.074067,0.108636,0.445919,0.259085,-1.045951,-0.093242,-0.145241,0.113891,-0.041495,-0.99959,0.231373,-0.425407,0.274255,0.175556,0.445709,0.017063,0.911671,0.086047,-0.738137,0.203574,0.036059,0.67117,0.296397,0.296363,0.029304,0.280497,0.168372,-0.40615,1.387849,0.557,0.252382,-0.049438,-0.019488,0.831581,0.470989,0.181447,0.016287,0.271888,0.653956,0.13145,-0.279089,-1.103622,-0.59465,-0.315387,-0.074468,-1.037031,0.335829,0.541622,0.272109,-0.06056,-1.203026,-0.298383,-0.269076,-0.597488,-0.420481,-0.482831,0.003104,0.072569,-0.452708,-0.351141,0.755161,0.449241,0.1448,-0.123539,0.377438,-0.29788,-0.246416,-0.222637,0.463845,-0.026208,0.224803,0.314045,0.122955,-0.161987,0.213771,-0.166625,0.500842,0.434278,-0.432923,-0.52906,2
-0.033476,0.096264,-0.843684,0.184718,-0.114528,-0.27839,0.073938,0.067405,-0.455948,-0.171607,1.056681,-0.005042,0.11792,-0.020343,-0.266603,-0.154311,0.453586,-0.03411,-0.143867,0.35179,1.000861,0.690326,0.451681,0.363782,-0.035421,0.025163,0.099564,0.450233,0.065465,0.032701,-0.041605,-0.460159,-0.454186,-0.252403,0.394028,0.312026,-0.515964,-0.763595,-0.254883,-0.493801,0.023831,-0.156993,0.177926,-0.247357,-0.466839,0.955202,0.028663,-0.007892,-0.462311,-0.271194,-0.373907,0.645,-0.087719,0.224237,-0.68531,-0.283967,-0.254597,-0.229113,-0.644852,0.043872,-0.508691,-0.134014,0.557705,0.318107,0.080322,-0.625908,-0.36896,-0.454633,-0.427347,0.291034,0.08365,-0.032579,-0.167956,0.087015,0.207327,-0.269389,-0.530743,-0.542612,-0.00856,-0.203484,0.311156,0.468975,0.086961,-0.52793,0.213613,0.269881,1.004868,0.001078,0.140787,0.351802,0.862786,0.124777,-0.285837,-0.564318,0.763675,0.794194,0.440428,-0.775511,0.16055,0.38689,2
0.4027,0.775595,-0.038134,-0.244427,-0.155173,-0.212889,-0.145024,0.384268,-0.648886,-0.249195,0.183593,0.355911,0.635872,-0.406638,0.028475,-0.084849,-0.370981,0.420503,-0.477337,0.773466,-0.164704,-0.575739,-0.530185,0.273686,0.647141,-0.928441,-0.295962,-0.025532,0.224518,-0.928488,0.047422,0.270515,0.518174,0.366392,0.190593,0.587157,0.214603,-0.060349,0.293462,0.380556,-0.426818,0.28548,-0.651916,-0.611226,0.426363,0.484888,0.692388,-0.331686,-0.38114,0.399071,-0.027907,0.517984,-0.905024,-0.875206,0.629006,0.312839,-0.099661,-1.163092,0.191218,-0.355474,0.111671,-0.406477,0.276653,0.027779,-0.278953,-0.016651,0.643457,0.012437,0.410032,-0.024088,0.887917,-0.125071,-0.00894,0.182265,-0.2644,0.670924,0.050991,0.194952,0.817264,-0.244189,-0.469976,0.075899,0.580279,-0.72383,-0.377232,0.334973,0.321397,-0.27755,0.164413,-0.567004,0.115985,-0.283752,-0.439509,0.330609,-0.883511,-0.902328,-0.231272,0.50972,0.066666,0.196689,2
0.108865,0.384182,0.025603,-0.511278,-0.06347,-0.006254,-0.387882,0.120554,-0.532417,0.093994,-0.07546,0.145891,0.251665,-0.380144,-0.214536,0.713054,-0.359955,0.845426,0.148256,0.355622,0.101358,0.235577,0.3125,0.198324,0.240286,-0.298932,-0.314823,0.237356,0.431792,0.039402,-0.321435,0.97952,0.158205,0.13885,-0.441418,-0.084701,0.493826,0.326616,-0.151756,-0.958722,0.178809,-0.517194,-0.90892,0.544636,0.533003,-0.360096,-1.158073,0.404362,-0.147988,0.189804,-0.712518,-0.098702,-0.009126,-0.035744,-0.199709,-0.106758,-0.136691,0.21722,-0.247236,-0.594494,-0.383797,-0.185485,0.057954,0.775045,-0.414571,-0.762416,-0.056609,0.446932,-0.774982,0.315706,0.113228,0.639917,-0.013613,0.618992,0.077769,-0.543071,0.559085,-0.229598,0.429514,-0.188638,0.198204,-0.762686,-0.368115,-0.057784,-0.329993,-0.337124,-0.348983,0.113534,-0.163514,-0.056677,0.16592,0.439159,0.320614,0.015173,0.013164,-0.538306,0.55492,0.554997,0.641583,0.646428,2
