@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.175564,0.19294,0.210895,0.229022,0.24728,0.265539,0.283797,0.302055,0.320353,0.338651,0.35691,0.366895,0.37883,0.377013,0.37094,0.361204,0.350033,0.33823,0.325926,0.313279,0.300211,0.286972,0.273772,0.249796,0.223621,0.197195,0.170769,0.144343,0.117956,0.091609,0.065223,0.038876,0.012489,-0.013936,-0.040323,-0.06667,-0.092082,-0.090264,-0.086167,-0.081648,-0.076919,-0.072018,-0.067078,-0.062059,-0.057001,2
0.008029,-0.011558,-0.030741,-0.049723,-0.068704,-0.087484,-0.106465,-0.125245,-0.143822,-0.162198,-0.180978,-0.199757,-0.218537,-0.23772,-0.256903,-0.276087,-0.295674,-0.315059,-0.334647,-0.354436,-0.362917,-0.370388,-0.377658,-0.385533,-0.393812,-0.402495,-0.411582,-0.401284,-0.390783,-0.380485,-0.370186,-0.36009,-0.349993,-0.349993,-0.349791,-0.349791,-0.350195,-0.350801,-0.351609,-0.352618,-0.35383,-0.355243,-0.356859,-0.358474,-0.360292,2
0.026234,0.046035,0.06591,0.085805,0.105699,0.125631,0.145469,0.165046,0.184622,0.204161,0.2237,0.243202,0.262648,0.282037,0.301389,0.320723,0.340019,0.359296,0.378573,0.397888,0.417165,0.436443,0.439584,0.440556,0.443791,0.429712,0.417408,0.406115,0.395757,0.38594,0.376554,0.367598,0.358903,0.350508,0.3423,0.341122,0.341028,0.340916,0.340785,0.340636,0.340467,0.34028,0.340075,0.33985,0.339607,2
0.271804,0.289084,0.307032,0.325151,0.343308,0.361466,0.379585,0.397651,0.415769,0.424573,0.43791,0.437779,0.431909,0.42097,0.396537,0.371004,0.344841,0.318509,0.291717,0.265345,0.239065,0.212772,0.186386,0.15991,0.13338,0.10676,0.080125,0.053478,0.026779,0.000027,-0.026738,-0.053425,-0.054381,-0.051158,-0.04749,-0.043533,-0.039498,-0.035476,-0.031428,-0.027432,-0.02345,-0.027144,-0.033275,-0.044372,-0.057067,2
0.240938,0.258636,0.276622,0.294659,0.312658,0.330735,0.34885,0.366966,0.385043,0.403159,0.421314,0.431252,0.443108,0.441021,0.434839,0.41238,0.387795,0.362128,0.335873,0.309697,0.282895,0.256719,0.230465,0.204249,0.178073,0.151897,0.125721,0.099545,0.073291,0.047075,0.02086,-0.005316,-0.031492,-0.056664,-0.053951,-0.049947,-0.045486,-0.040778,-0.035978,-0.031101,-0.026184,-0.021228,-0.016271,-0.019115,-0.026627,2
-0.116941,-0.132473,-0.148191,-0.164097,-0.180003,-0.195722,-0.211067,-0.226598,-0.242317,-0.258036,-0.273568,-0.288912,-0.30407,-0.319414,-0.335133,-0.350852,-0.366384,-0.366384,-0.366384,-0.370126,-0.354595,-0.338689,-0.32297,-0.307251,-0.291532,-0.276001,-0.260282,-0.24475,-0.229031,-0.213125,-0.197219,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.181126,-0.180939,-0.180939,2
-0.275131,-0.29183,-0.30853,-0.325229,-0.342511,-0.359404,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.359599,-0.394357,-0.388725,-0.372609,-0.356298,-0.339598,-0.322899,-0.306199,-0.2895,-0.272801,-0.256101,-0.23979,-0.223091,-0.206392,-0.189692,-0.189886,-0.190081,-0.190275,-0.190469,-0.190663,-0.190857,-0.191051,-0.191246,-0.19144,-0.191634,-0.191828,-0.192022,2
0.14933,0.167793,0.186255,0.204718,0.223181,0.241643,0.260106,0.278568,0.297031,0.315494,0.333956,0.352419,0.370915,0.389377,0.40784,0.426336,0.444832,0.463328,0.481824,0.481857,0.481857,0.461465,0.441306,0.421147,0.400921,0.380695,0.360469,0.340244,0.319985,0.299792,0.2796,0.259374,0.239148,0.218923,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,0.218856,2
0.194029,0.212403,0.230777,0.249152,0.267559,0.285934,0.304308,0.322682,0.341056,0.35943,0.377838,0.396212,0.414586,0.43296,0.451335,0.469709,0.469776,0.469776,0.469776,0.469776,0.449457,0.429306,0.409222,0.389137,0.36902,0.348902,0.328751,0.308599,0.288448,0.268297,0.248112,0.227995,0.207877,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,0.207005,2
0.021171,0.040801,0.060571,0.080679,0.100965,0.121093,0.141062,0.160951,0.180721,0.200391,0.220042,0.239673,0.259284,0.278835,0.298366,0.317878,0.33735,0.356841,0.376293,0.395745,0.415237,0.434689,0.45128,0.453128,0.453128,0.439378,0.424874,0.412157,0.400454,0.389506,0.379214,0.369359,0.359921,0.350801,0.342019,0.333535,0.333475,0.333555,0.333654,0.333773,0.333912,0.334071,0.33425,0.334449,0.334667,2
-0.096543,-0.114128,-0.131714,-0.1493,-0.166361,-0.183684,-0.201008,-0.218069,-0.235129,-0.252453,-0.269776,-0.2871,-0.30416,-0.321484,-0.338807,-0.355868,-0.373191,-0.390252,-0.407576,-0.407576,-0.407313,-0.407051,-0.406788,-0.406788,-0.428574,-0.412825,-0.394714,-0.376866,-0.358493,-0.340382,-0.322271,-0.30416,-0.28605,-0.267939,-0.249828,-0.231717,-0.213607,-0.213344,-0.213344,-0.213082,-0.212819,-0.212557,-0.212294,-0.212032,-0.211769,2
-0.149246,-0.166975,-0.184704,-0.202433,-0.220162,-0.237678,-0.255193,-0.272495,-0.290224,-0.307953,-0.325468,-0.343411,-0.36114,-0.378441,-0.395957,-0.413686,-0.431415,-0.431415,-0.431628,-0.431628,-0.441027,-0.424793,-0.407064,-0.388694,-0.370111,-0.351955,-0.333799,-0.315002,-0.296205,-0.277194,-0.258183,-0.239386,-0.22123,-0.221657,-0.222085,-0.222512,-0.222939,-0.223366,-0.223793,-0.224221,-0.224648,-0.225075,-0.225502,-0.225929,-0.226357,2
0.403464,0.402801,0.402881,0.402856,0.40287,0.402848,0.402865,0.402875,0.402843,0.402948,0.402787,0.403079,0.402639,0.40334,0.402204,0.404484,0.39385,0.371533,0.352659,0.331871,0.312431,0.291902,0.272496,0.251721,0.232849,0.210642,0.201205,0.203093,0.202087,0.202712,0.202323,0.202608,0.20242,0.202605,0.202438,0.202675,0.202359,0.202869,0.202025,0.20376,0.190044,0.17046,0.152845,0.134368,0.116082,1
0.150225,0.166353,0.181895,0.197009,0.211954,0.226808,0.241597,0.25636,0.271136,0.285925,0.300727,0.315503,0.330253,0.345003,0.359753,0.374503,0.38924,0.403977,0.418701,0.433438,0.448162,0.462899,0.436544,0.409955,0.383366,0.356777,0.330188,0.303599,0.27701,0.250421,0.223832,0.197243,0.170654,0.144065,0.117476,0.091017,0.090991,0.090991,0.090991,0.090991,0.090991,0.090991,0.090991,0.090991,0.090991,2
0.40173,0.401272,0.401254,0.401295,0.401258,0.401275,0.401263,0.401259,0.401263,0.401273,0.40128,0.401332,0.401265,0.401399,0.401234,0.401542,0.401093,0.401953,0.394961,0.371561,0.352057,0.335534,0.321488,0.3082,0.296101,0.284062,0.273109,0.261229,0.252791,0.25365,0.253222,0.253492,0.253334,0.253452,0.2534,0.253439,0.253435,0.253441,0.253459,0.253431,0.253551,0.25282,0.241749,0.223697,0.204376,1
-0.105606,-0.121353,-0.137291,-0.153228,-0.169355,-0.184913,-0.200851,-0.216409,-0.232346,-0.247904,-0.263462,-0.27902,-0.294768,-0.310136,-0.325884,-0.341632,-0.357569,-0.357569,-0.357569,-0.357569,-0.357569,-0.364779,-0.349221,-0.333094,-0.316966,-0.301029,-0.285281,-0.269154,-0.253027,-0.2369,-0.220962,-0.205025,-0.189087,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,-0.17296,2
0.198941,0.216255,0.234146,0.252285,0.270477,0.28863,0.306822,0.325053,0.343284,0.361476,0.379707,0.389634,0.401579,0.399942,0.394114,0.383937,0.372503,0.36031,0.347658,0.334627,0.311235,0.285368,0.258637,0.232234,0.205882,0.17957,0.153258,0.126985,0.100673,0.0744,0.048167,0.021934,-0.004339,-0.030573,-0.056767,-0.082071,-0.080302,-0.076229,-0.071737,-0.067035,-0.062163,-0.057212,-0.052222,-0.047193,-0.042164,2
0.21673,0.234048,0.251956,0.270022,0.28814,0.306257,0.324415,0.342532,0.36065,0.378768,0.396964,0.407065,0.418672,0.415868,0.409253,0.398523,0.387414,0.375296,0.35203,0.326039,0.29976,0.272838,0.246638,0.220385,0.194092,0.1678,0.141507,0.115215,0.088883,0.062551,0.03622,0.009849,-0.016522,-0.042893,-0.069225,-0.069487,-0.065636,-0.061234,-0.056583,-0.051815,-0.046954,-0.042016,-0.037037,-0.032059,-0.034706,2
0.274791,0.293048,0.311272,0.329529,0.347753,0.366011,0.384268,0.402558,0.420849,0.439139,0.43997,0.43997,0.43997,0.43997,0.43997,0.43997,0.440004,0.440004,0.440004,0.419851,0.399864,0.379945,0.359958,0.340005,0.320018,0.300032,0.280012,0.260059,0.240073,0.22012,0.200166,0.180213,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,0.179349,2
-0.035672,-0.043793,-0.051913,-0.060034,-0.068154,-0.076275,-0.084395,-0.092516,-0.100636,-0.108757,-0.116877,-0.124998,-0.133408,-0.141529,-0.14965,-0.15777,-0.15806,-0.165891,-0.15806,-0.14965,-0.141239,-0.132828,-0.124418,-0.116007,-0.107597,-0.099186,-0.090776,-0.082365,-0.073955,-0.065544,-0.065834,-0.066124,-0.066414,-0.066704,-0.066994,-0.066414,-0.066414,-0.066994,-0.067574,-0.068154,-0.068734,-0.069314,-0.069024,-0.069314,-0.069604,2
-0.070764,-0.089606,-0.108269,-0.126394,-0.144518,-0.162642,-0.180587,-0.198532,-0.216477,-0.234422,-0.252187,-0.269953,-0.287718,-0.305484,-0.323249,-0.341194,-0.359139,-0.377084,-0.394849,-0.412615,-0.417998,-0.428047,-0.422664,-0.418178,-0.41405,-0.410282,-0.406513,-0.402924,-0.399694,-0.396464,-0.393234,-0.390004,-0.386954,-0.383903,-0.383723,-0.383544,-0.383365,-0.383365,-0.383185,-0.383006,-0.382826,-0.382647,-0.382647,-0.382467,-0.382467,2
0.112038,0.130605,0.149172,0.167739,0.186306,0.204873,0.22344,0.242007,0.260574,0.279141,0.297708,0.316274,0.334841,0.353408,0.371975,0.390542,0.409143,0.42771,0.44631,0.46491,0.463104,0.461364,0.441091,0.420751,0.400411,0.380071,0.359698,0.339324,0.319018,0.298678,0.278338,0.257998,0.237658,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,0.217318,2
0.103162,0.121708,0.140555,0.159457,0.178399,0.197382,0.216325,0.235308,0.254251,0.273234,0.292218,0.302099,0.314522,0.312732,0.306527,0.296386,0.284974,0.27277,0.260223,0.247281,0.233983,0.220288,0.206553,0.192121,0.178167,0.164349,0.150614,0.136879,0.123143,0.109367,0.095591,0.071181,0.044107,0.016814,-0.01052,-0.037895,-0.064218,-0.062332,-0.058081,-0.053352,-0.048405,-0.043321,-0.038155,-0.032948,-0.027699,2
0.395451,0.394193,0.394635,0.394342,0.394463,0.394359,0.394387,0.394369,0.394409,0.394373,0.394458,0.394349,0.394538,0.394258,0.394718,0.393967,0.395529,0.381331,0.360223,0.340935,0.32054,0.300845,0.28067,0.260836,0.240719,0.220864,0.200621,0.181406,0.180938,0.180983,0.180935,0.180919,0.180905,0.180865,0.180891,0.180783,0.180911,0.180722,0.181037,0.180518,0.181456,0.178204,0.158481,0.140964,0.122122,1
0.132743,0.151403,0.170465,0.18961,0.208852,0.228135,0.247335,0.266577,0.285819,0.305061,0.324303,0.334138,0.346412,0.344376,0.338128,0.327891,0.315395,0.301473,0.287648,0.272839,0.258473,0.244426,0.230379,0.216332,0.202244,0.188197,0.174108,0.147552,0.119888,0.09214,0.064309,0.03652,0.008731,0.008343,0.012208,0.01678,0.021753,0.026851,0.032046,0.037324,0.042643,0.047963,0.044596,0.038834,0.029483,2
0.218588,0.233004,0.247407,0.261796,0.276186,0.290602,0.304992,0.319394,0.333797,0.348174,0.362563,0.376979,0.391408,0.405746,0.420096,0.434447,0.448784,0.449019,0.449019,0.422364,0.395709,0.369054,0.3424,0.315745,0.28909,0.262435,0.23578,0.209125,0.18247,0.155816,0.129161,0.102506,0.075851,0.075838,0.075838,0.075838,0.075838,0.075838,0.075838,0.075838,0.075838,0.075838,0.075838,0.075851,0.075851,2
0.040137,0.03655,0.032836,0.029249,0.025663,0.021948,0.018361,0.014775,0.01106,0.007345,0.003759,0.000172,-0.003543,-0.007258,-0.010972,-0.014687,-0.018402,-0.021988,-0.025575,-0.02929,-0.033004,-0.036591,-0.040306,-0.043892,-0.154693,-0.159304,-0.155462,-0.151619,-0.147776,-0.143933,-0.14009,-0.136376,-0.132533,-0.12869,-0.124847,-0.121004,-0.117162,-0.113319,-0.113447,-0.113447,-0.113447,-0.113447,-0.113447,-0.113447,-0.113447,2
0.117299,0.137047,0.156677,0.176228,0.19574,0.215192,0.234625,0.254018,0.273392,0.292785,0.312139,0.331454,0.350807,0.370122,0.389416,0.408691,0.427966,0.447222,0.466477,0.469239,0.45239,0.433155,0.416346,0.402082,0.389278,0.37756,0.366827,0.356627,0.34696,0.337609,0.328553,0.319814,0.311271,0.311015,0.310857,0.310679,0.310482,0.310265,0.310028,0.309772,0.309496,0.3092,0.308884,0.308549,0.308193,2
0.037755,0.057307,0.077206,0.097183,0.11712,0.136884,0.156571,0.1762,0.195732,0.215226,0.234661,0.254039,0.273378,0.292717,0.311998,0.33126,0.350521,0.369745,0.388968,0.40821,0.427452,0.446695,0.465937,0.465937,0.449438,0.430891,0.414991,0.400907,0.388233,0.376835,0.36617,0.356201,0.346677,0.3375,0.32869,0.320132,0.311863,0.311728,0.311728,0.311728,0.311728,0.311728,0.311728,0.311728,0.311728,2
-0.378905,-0.377635,-0.377776,-0.377373,-0.37727,-0.376997,-0.37683,-0.376605,-0.376402,-0.376201,-0.376085,-0.376015,-0.375654,-0.375147,-0.364444,-0.355882,-0.349214,-0.342623,-0.336647,-0.330713,-0.325248,-0.319879,-0.314953,-0.309605,-0.308722,-0.308718,-0.30841,-0.308243,-0.308073,-0.308013,-0.307785,-0.307745,-0.307603,-0.307644,-0.307643,-0.307635,-0.307694,-0.307571,-0.294185,-0.277447,-0.260193,-0.24246,-0.224539,-0.206548,-0.18784,1
-0.122961,-0.141119,-0.159005,-0.177434,-0.194508,-0.212937,-0.231636,-0.249523,-0.267952,-0.286381,-0.30481,-0.323238,-0.341938,-0.360638,-0.379338,-0.398038,-0.416466,-0.434624,-0.434895,-0.435166,-0.435437,-0.441399,-0.423513,-0.405355,-0.386655,-0.368226,-0.349526,-0.331098,-0.312398,-0.293969,-0.275811,-0.257654,-0.238954,-0.221338,-0.221338,-0.221338,-0.221338,-0.221609,-0.221609,-0.221609,-0.221609,-0.221609,-0.221609,-0.221609,-0.22188,2
0.063205,0.083049,0.10297,0.123063,0.143175,0.163192,0.182998,0.202746,0.222419,0.242034,0.261591,0.281149,0.300668,0.320149,0.339649,0.359131,0.378554,0.397978,0.41744,0.419849,0.417784,0.418759,0.422697,0.428356,0.416102,0.404669,0.393944,0.38385,0.374176,0.364847,0.355881,0.347144,0.346991,0.346952,0.346895,0.346819,0.346723,0.346608,0.346475,0.346322,0.34615,0.345958,0.345748,0.345519,0.34527,2
0.403109,0.402066,0.402408,0.402219,0.402331,0.402255,0.402331,0.402271,0.402378,0.40224,0.402478,0.402141,0.402681,0.401812,0.403492,0.397804,0.37579,0.356777,0.336057,0.316559,0.296066,0.276539,0.255855,0.236777,0.214985,0.201045,0.203088,0.202093,0.202702,0.202349,0.202573,0.20253,0.202549,0.202739,0.202505,0.202979,0.202251,0.203672,0.198986,0.179045,0.161682,0.143056,0.124981,0.10668,0.088251,1
-0.074755,-0.093331,-0.111908,-0.130312,-0.148545,-0.166778,-0.18501,-0.203243,-0.221475,-0.239708,-0.257941,-0.276173,-0.294406,-0.31281,-0.330871,-0.348932,-0.367164,-0.385225,-0.403285,-0.421346,-0.421346,-0.421346,-0.421174,-0.409822,-0.402597,-0.397265,-0.392621,-0.388493,-0.384537,-0.380753,-0.376968,-0.373356,-0.369916,-0.366476,-0.363036,-0.359768,-0.359768,-0.359768,-0.359768,-0.359768,-0.359596,-0.359596,-0.359424,-0.359424,-0.359252,2
0.006872,0.003583,0.000294,-0.002995,-0.006285,-0.009574,-0.012863,-0.01627,-0.019559,-0.022731,-0.02602,-0.029309,-0.032833,-0.03624,-0.039529,-0.039529,-0.039529,-0.148542,-0.152536,-0.149129,-0.145605,-0.142198,-0.138674,-0.13515,-0.131861,-0.128337,-0.124812,-0.121288,-0.117764,-0.11424,-0.110716,-0.110833,-0.110951,-0.111068,-0.111186,-0.111303,-0.111068,-0.111186,-0.111421,-0.111656,-0.111891,-0.112126,-0.111891,-0.111891,-0.112008,2
-0.155163,-0.173586,-0.192009,-0.210432,-0.228613,-0.246552,-0.264733,-0.282913,-0.301337,-0.319518,-0.337941,-0.356364,-0.374545,-0.392968,-0.411392,-0.429815,-0.429815,-0.429573,-0.429815,-0.430057,-0.410907,-0.399029,-0.391029,-0.384242,-0.378424,-0.372848,-0.367758,-0.362909,-0.358304,-0.353698,-0.349092,-0.344728,-0.340365,-0.336244,-0.336244,-0.336244,-0.336486,-0.336486,-0.336729,-0.336971,-0.336971,-0.336971,-0.336971,-0.336971,-0.336971,2
0.326488,0.345629,0.36477,0.383847,0.402925,0.402925,0.402925,0.402925,0.402925,0.402925,0.402925,0.402925,0.402946,0.402946,0.402946,0.402946,0.402946,0.402946,0.402946,0.402946,0.385844,0.36145,0.338401,0.316634,0.296737,0.278184,0.260955,0.244525,0.228746,0.213618,0.19891,0.184665,0.170756,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,0.157057,2
-0.044658,-0.059554,-0.074962,-0.090885,-0.106294,-0.121702,-0.137111,-0.15252,-0.167929,-0.183337,-0.198746,-0.214155,-0.22905,-0.244459,-0.259868,-0.274763,-0.289658,-0.304553,-0.319448,-0.335371,-0.350779,-0.376461,-0.362079,-0.346157,-0.329721,-0.314312,-0.29839,-0.282467,-0.266545,-0.250622,-0.234186,-0.218778,-0.202855,-0.186933,-0.187446,-0.18796,-0.188474,-0.188987,-0.189501,-0.190015,-0.190528,-0.191042,-0.191555,-0.192069,-0.192583,2
-0.229786,-0.228568,-0.229381,-0.229612,-0.230712,-0.231743,-0.23302,-0.234601,-0.236535,-0.238838,-0.241216,-0.244284,-0.247168,-0.251229,-0.244375,-0.239522,-0.237853,-0.23657,-0.236294,-0.236279,-0.237105,-0.238027,-0.239574,-0.241182,-0.247288,-0.25449,-0.261448,-0.26895,-0.276546,-0.284692,-0.293127,-0.301813,-0.310691,-0.320059,-0.329521,-0.339481,-0.349007,-0.360348,-0.367378,-0.360387,-0.35285,-0.344108,-0.335612,-0.326679,-0.318049,1
0.168924,0.187386,0.205849,0.224311,0.242773,0.261236,0.279698,0.29816,0.316622,0.335085,0.353547,0.371976,0.390405,0.408867,0.42733,0.445792,0.464254,0.482716,0.482816,0.482849,0.462458,0.442266,0.422107,0.401915,0.381723,0.361564,0.341339,0.321113,0.300888,0.280696,0.26047,0.240278,0.220053,0.219155,0.219122,0.219122,0.219088,0.219088,0.219088,0.219088,0.219055,0.219055,0.219055,0.219022,0.218989,2
0.264658,0.284009,0.30332,0.322691,0.342062,0.361332,0.38056,0.399769,0.418977,0.438226,0.438246,0.438267,0.438267,0.438287,0.438307,0.438328,0.438348,0.438348,0.438328,0.421727,0.402722,0.38608,0.371251,0.357787,0.345606,0.334159,0.323282,0.312954,0.302973,0.293339,0.284396,0.284091,0.283765,0.283419,0.283052,0.282665,0.282258,0.28183,0.281382,0.280913,0.280424,0.279935,0.279426,0.278876,0.278306,2
0.320782,0.340142,0.359502,0.378861,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.398179,0.3982,0.3982,0.3982,0.398221,0.380329,0.356438,0.33344,0.312995,0.294295,0.277233,0.261213,0.246002,0.231514,0.217558,0.20407,0.190965,0.178157,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,0.176434,2
-0.022767,-0.04218,-0.061227,-0.08009,-0.098404,-0.116535,-0.134849,-0.153163,-0.171294,-0.189425,-0.207556,-0.225503,-0.243451,-0.261582,-0.27953,-0.297477,-0.315425,-0.333373,-0.351321,-0.369268,-0.387399,-0.405347,-0.423295,-0.412123,-0.404431,-0.39912,-0.394725,-0.390512,-0.386667,-0.383004,-0.379341,-0.376044,-0.372931,-0.370184,-0.36762,-0.365239,-0.366155,-0.367254,-0.368719,-0.370367,-0.372198,-0.374213,-0.376228,-0.378608,-0.380989,2
-0.174193,-0.191903,-0.2094,-0.226897,-0.244821,-0.262531,-0.280241,-0.297738,-0.315448,-0.332945,-0.350228,-0.367938,-0.385435,-0.402719,-0.420002,-0.420002,-0.420002,-0.419789,-0.419575,-0.432591,-0.416588,-0.398451,-0.380741,-0.362817,-0.345321,-0.32761,-0.3099,-0.291977,-0.274053,-0.256556,-0.238419,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,-0.220282,2
0.238388,0.257681,0.276935,0.296149,0.315344,0.334481,0.353656,0.372793,0.391949,0.411085,0.430222,0.449339,0.468475,0.452873,0.434518,0.417627,0.403216,0.390367,0.378905,0.368262,0.358206,0.348755,0.339655,0.330966,0.322569,0.314368,0.313255,0.313255,0.313255,0.313255,0.313255,0.313255,0.313255,0.313255,0.313255,0.313255,0.313274,0.313274,0.313274,0.313274,0.313274,0.313274,0.313274,0.313274,0.313274,2
-0.162347,-0.180139,-0.198478,-0.216544,-0.234609,-0.252675,-0.270467,-0.288533,-0.306599,-0.324664,-0.34273,-0.360796,-0.378861,-0.396927,-0.414993,-0.414993,-0.414993,-0.414993,-0.414993,-0.414993,-0.414993,-0.41992,-0.401854,-0.383515,-0.365449,-0.34711,-0.32877,-0.310431,-0.292091,-0.273752,-0.255412,-0.236799,-0.21846,-0.20012,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,-0.200394,2
0.21772,0.232112,0.246517,0.260948,0.275366,0.289771,0.304176,0.318581,0.332986,0.347404,0.361835,0.376279,0.390724,0.405168,0.419639,0.434083,0.434097,0.43411,0.434123,0.434123,0.407183,0.380243,0.353303,0.326363,0.299423,0.272483,0.245542,0.218602,0.191662,0.164722,0.137782,0.110868,0.084231,0.080505,0.080492,0.080479,0.080465,0.080465,0.080452,0.080452,0.080452,0.080439,0.080439,0.080439,0.080439,2
0.07303,0.059037,0.044527,0.029498,0.016542,0.001514,-0.012478,-0.026471,-0.040463,-0.054455,-0.068447,-0.082958,-0.097468,-0.111979,-0.127007,-0.141518,-0.157065,-0.171575,-0.186604,-0.201632,-0.216143,-0.231172,-0.2462,-0.261229,-0.296469,-0.296469,-0.29595,-0.29595,-0.29595,-0.295432,-0.295432,-0.28144,-0.267966,-0.253974,-0.239982,-0.226508,-0.212515,-0.213034,-0.21407,-0.214588,-0.215106,-0.215625,-0.216143,-0.216661,-0.217179,2
0.118179,0.13805,0.15774,0.177309,0.196859,0.216307,0.235736,0.255144,0.274493,0.293801,0.313088,0.332376,0.351644,0.370912,0.390179,0.409467,0.428755,0.448003,0.448023,0.448043,0.448063,0.448063,0.433039,0.413309,0.394564,0.378373,0.364576,0.352147,0.340703,0.330144,0.320128,0.310635,0.301504,0.292654,0.284126,0.27582,0.276041,0.276283,0.276544,0.276826,0.277127,0.277469,0.277811,0.278173,0.278555,2
0.096928,0.116909,0.13677,0.156371,0.175832,0.195174,0.214456,0.233697,0.252899,0.272061,0.291183,0.310324,0.329426,0.348528,0.36763,0.386732,0.405813,0.424915,0.444017,0.444057,0.444077,0.444097,0.444077,0.441459,0.423017,0.403356,0.386951,0.372625,0.360137,0.348668,0.337938,0.327908,0.318317,0.309185,0.300314,0.291702,0.28333,0.28319,0.28317,0.28315,0.28313,0.28311,0.28309,0.28307,0.28305,2
0.078762,0.09813,0.117498,0.136887,0.156297,0.175728,0.195158,0.214568,0.233957,0.253326,0.272694,0.292062,0.311451,0.330841,0.35023,0.369619,0.388987,0.408355,0.427724,0.447092,0.466481,0.48587,0.48587,0.465653,0.442887,0.423581,0.406657,0.391535,0.378112,0.365621,0.353813,0.342648,0.331856,0.321498,0.311431,0.301633,0.301488,0.301488,0.301488,0.301488,0.301488,0.301488,0.301488,0.301488,0.301488,2
-0.094459,-0.074686,-0.054974,-0.035263,-0.015551,0.004242,0.024137,0.044053,0.064131,0.084312,0.104513,0.124673,0.144731,0.16485,0.185011,0.205171,0.22531,0.24543,0.265508,0.285587,0.305645,0.325663,0.34566,0.36372,0.36529,0.365534,0.368062,0.373117,0.379559,0.387101,0.395703,0.404856,0.41462,0.404897,0.395418,0.386265,0.377378,0.377357,0.377357,0.377357,0.377357,0.377357,0.377357,0.377357,0.377357,2
0.317668,0.336214,0.35476,0.373345,0.391931,0.402305,0.414349,0.412466,0.406565,0.396057,0.384948,0.373586,0.351408,0.32624,0.300271,0.273781,0.247037,0.220173,0.192962,0.166139,0.139355,0.112571,0.085787,0.059004,0.03218,0.005356,-0.021428,-0.048211,-0.074955,-0.101699,-0.128482,-0.146547,-0.143169,-0.138843,-0.134144,-0.12927,-0.124263,-0.119216,-0.114129,-0.109002,-0.109643,-0.113822,-0.123168,-0.134611,-0.147041,2
