@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.065946,-0.230811,0.065946,-0.230811,0.065946,-0.230811,0.065946,0.362703,-0.230811,0.362703,1.549732,0.362703,-0.230811,-0.230811,0.065946,0.065946,0.065946,0.065946,-0.230811,0.065946,0.065946,-0.230811,-0.230811,0.362703,-0.230811,0.065946,0.065946,-0.230811,0.362703,-0.230811,-0.230811,-0.230811,0.065946,0.362703,-0.230811,0.065946,-0.230811,0.065946,0.065946,-0.230811,-0.230811,-0.230811,0.065946,0.65946,-0.230811,-0.230811,0.065946,-0.230811,0.065946,-0.230811,-0.230811,0.065946,0.362703,0.065946,-0.230811,0.065946,-0.230811,0.065946,-0.230811,-0.230811,0.065946,0.362703,0.065946,0.065946,-0.230811,-0.230811,-0.230811,0.065946,-0.230811,0.065946,0.362703,0.065946,2
-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.016286,0.753236,0.753236,0.753236,0.643304,0.753236,0.643304,0.753236,0.753236,0.643304,0.533372,0.533372,-0.05293,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,2
0.279271,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,0.057089,0.66809,0.66809,0.501453,0.501453,0.501453,0.390362,0.390362,0.390362,0.390362,0.390362,0.390362,0.390362,0.390362,0.390362,0.501453,0.501453,0.501453,0.390362,2
0.144372,0.215813,0.05507,0.108651,0.144372,0.05507,0.144372,0.144372,0.108651,0.05507,0.05507,0.05507,0.126511,0.09079,0.05507,0.09079,0.05507,0.05507,-0.052093,-0.016372,0.019349,0.05507,-0.087814,0.019349,-0.034232,-0.069953,-0.087814,-0.052093,-0.105674,-0.052093,-0.141395,-0.016372,-0.087814,-0.052093,0.001488,-0.087814,-0.194976,-0.212837,-0.266418,-0.248558,-0.284278,-0.266418,-0.266418,-0.284278,-0.302139,-0.409301,-0.427162,-0.409301,-0.480743,-0.194976,-0.069953,-0.069953,-0.069953,-0.212837,-0.105674,-0.141395,-0.052093,-0.141395,-0.105674,-0.141395,-0.141395,0.215813,0.50158,0.555162,0.573022,0.555162,0.394418,0.519441,0.447999,0.358697,0.287255,0.180093,2
0.045248,0.656096,0.656096,0.656096,0.520352,0.520352,0.520352,0.520352,0.384608,0.656096,0.384608,0.520352,0.384608,0.384608,0.384608,0.384608,0.384608,0.384608,-0.090496,-0.158368,-0.158368,-0.158368,-0.158368,-0.090496,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.090496,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,2
-0.323845,-0.323845,-0.181016,0.033228,0.086789,0.086789,0.033228,0.033228,0.033228,-0.020333,0.033228,0.033228,0.033228,0.051081,0.033228,-0.020333,0.033228,-0.020333,0.033228,-0.020333,0.033228,0.158203,0.265325,0.265325,0.176057,0.265325,0.176057,0.283179,0.176057,0.176057,0.176057,0.211764,0.211764,0.211764,0.265325,0.211764,0.265325,0.265325,0.265325,0.265325,0.229618,0.265325,0.211764,0.033228,0.033228,-0.020333,0.033228,-0.020333,-0.073894,-0.073894,-0.073894,-0.073894,-0.127455,-0.127455,-0.073894,-0.127455,-0.127455,-0.073894,-0.109602,-0.127455,-0.163163,-0.288138,-0.305992,-0.305992,-0.288138,-0.305992,-0.305992,-0.323845,-0.305992,-0.323845,-0.305992,-0.323845,2
0.05079,-0.013934,-0.013934,-0.013934,-0.013934,-0.078658,-0.013934,-0.013934,-0.013934,-0.013934,-0.013934,-0.078658,-0.013934,-0.013934,-0.013934,-0.013934,-0.013934,-0.013934,0.05079,-0.078658,-0.013934,-0.013934,-0.013934,-0.078658,-0.013934,-0.175744,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,-0.27283,0.115514,0.309687,0.406773,0.406773,0.309687,0.309687,0.309687,0.309687,0.212601,0.212601,0.212601,0.212601,0.212601,0.212601,0.115514,0.115514,0.115514,0.115514,0.115514,0.05079,0.05079,0.05079,-0.013934,0.05079,0.05079,0.05079,0.05079,0.05079,-0.013934,0.05079,-0.013934,2
0.190903,0.393035,0.190903,0.190903,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.01123,0.393035,0.190903,0.190903,0.393035,0.190903,0.190903,0.190903,0.393035,0.190903,0.190903,0.393035,0.190903,0.190903,0.393035,0.190903,0.190903,0.393035,0.190903,0.190903,0.393035,0.190903,0.393035,0.190903,0.190903,0.393035,0.190903,0.393035,0.190903,2
-0.08891,0.041733,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,0.041733,-0.08891,0.172376,0.433663,0.172376,0.303019,0.172376,0.303019,0.303019,0.172376,0.172376,0.433663,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,-0.08891,0.041733,-0.08891,2
-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,0.285636,0.285636,0.519339,0.285636,0.285636,0.519339,0.285636,0.519339,0.285636,0.285636,0.519339,0.285636,0.285636,0.519339,0.285636,0.285636,0.519339,0.285636,0.519339,0.285636,0.285636,0.519339,0.285636,0.285636,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,2
-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,0.476844,0.253904,0.476844,0.253904,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.253904,0.476844,0.253904,0.030964,-0.191976,-0.191976,-0.191976,-0.191976,2
0.303003,0.542742,0.303003,0.303003,0.542742,0.303003,0.303003,0.542742,0.303003,0.303003,0.542742,0.303003,0.542742,0.303003,0.303003,0.542742,0.063264,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,0.303003,0.542742,0.303003,0.303003,0.542742,0.303003,2
-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,0.082913,0.241052,0.359657,0.359657,0.241052,0.359657,0.241052,0.241052,0.241052,0.241052,0.161983,0.161983,0.241052,0.241052,0.161983,0.241052,0.161983,0.161983,0.161983,0.161983,0.161983,0.241052,0.241052,0.161983,0.161983,0.241052,0.241052,0.161983,0.241052,0.241052,0.161983,0.161983,0.161983,0.241052,0.161983,0.241052,0.161983,0.082913,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,-0.233365,2
-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,0.244604,0.775604,0.952605,0.952605,0.952605,0.775604,0.775604,0.952605,0.421604,-0.109396,-0.020896,-0.109396,-0.109396,-0.109396,-0.109396,-0.109396,2
0.059586,0.127148,0.127148,0.127148,0.059586,0.127148,0.059586,0.059586,0.127148,0.059586,-0.244444,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,-0.278225,0.127148,0.228491,0.127148,0.127148,0.059586,0.127148,0.127148,0.228491,0.228491,0.127148,0.127148,0.127148,0.127148,0.127148,0.059586,0.059586,0.127148,0.127148,0.059586,0.127148,0.262273,0.532521,0.397397,0.464959,0.532521,0.464959,0.49874,0.397397,0.397397,0.464959,0.329835,0.059586,2
-0.184814,-0.184814,-0.184814,-0.184814,-0.184814,-0.137034,-0.137034,-0.184814,-0.184814,-0.184814,-0.184814,-0.184814,-0.137034,-0.184814,-0.137034,-0.137034,-0.184814,-0.137034,-0.184814,-0.184814,-0.137034,-0.232593,-0.184814,-0.184814,-0.137034,-0.184814,-0.137034,0.101863,0.173533,0.221312,0.101863,0.149643,0.149643,0.292981,0.149643,0.149643,0.149643,0.221312,0.221312,0.149643,0.149643,0.101863,0.101863,0.054084,0.054084,0.149643,0.054084,-0.065365,-0.041475,0.292981,0.149643,0.101863,0.149643,0.221312,0.149643,0.149643,0.149643,0.149643,0.101863,0.149643,0.101863,0.101863,0.149643,0.101863,0.101863,0.054084,0.101863,0.054084,-0.160924,-0.184814,-0.184814,-0.184814,2
-0.194222,-0.243203,-0.194222,-0.194222,-0.194222,-0.194222,-0.194222,-0.243203,-0.194222,-0.194222,-0.243203,-0.194222,-0.096261,-0.096261,-0.096261,-0.096261,-0.145241,-0.096261,-0.145241,-0.145241,-0.145241,-0.096261,-0.145241,-0.145241,-0.145241,-0.096261,-0.145241,-0.145241,-0.096261,0.344566,0.369056,0.295585,0.222114,0.295585,0.222114,0.271095,0.222114,0.197624,0.222114,0.099662,0.197624,0.173133,0.246604,0.148643,0.271095,0.148643,0.222114,0.222114,0.295585,0.222114,0.222114,0.148643,0.222114,0.222114,0.001701,0.148643,0.099662,0.197624,0.271095,0.001701,-0.02279,-0.096261,-0.02279,-0.096261,-0.194222,-0.194222,-0.194222,-0.243203,-0.194222,-0.194222,-0.243203,-0.194222,2
0.611985,0.418302,0.418302,0.224618,0.224618,0.224618,0.127777,0.127777,0.030935,0.127777,-0.065906,0.030935,0.030935,-0.065906,-0.065906,-0.065906,-0.065906,-0.065906,-0.065906,-0.162748,-0.065906,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,-0.162748,0.418302,0.611985,0.611985,0.805668,0.611985,0.805668,0.611985,0.611985,2
0.553935,0.373468,0.373468,0.373468,0.373468,0.373468,0.373468,0.373468,0.373468,0.373468,0.373468,0.193,0.373468,0.012532,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,-0.167935,0.553935,0.734403,0.553935,0.553935,0.553935,0.373468,0.373468,2
0.237148,0.237148,0.237148,0.237148,0.139299,0.237148,0.237148,0.237148,0.139299,0.139299,0.139299,0.04145,0.04145,-0.056399,-0.056399,-0.056399,-0.056399,-0.105324,-0.105324,-0.154248,-0.154248,-0.154248,-0.154248,-0.203173,-0.154248,-0.203173,-0.203173,-0.203173,-0.203173,-0.203173,-0.203173,-0.252097,-0.203173,-0.252097,-0.203173,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,-0.252097,0.04145,0.237148,0.139299,0.237148,0.237148,0.237148,0.237148,0.139299,0.237148,0.237148,0.237148,0.237148,0.237148,0.139299,0.237148,0.237148,0.237148,0.237148,0.139299,0.237148,0.237148,0.237148,0.139299,2
0.229411,0.229411,0.087018,0.087018,0.015821,0.015821,0.015821,-0.055375,-0.055375,-0.055375,-0.126571,-0.055375,-0.126571,-0.126571,-0.126571,-0.126571,-0.126571,-0.126571,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,-0.197768,0.087018,0.371804,0.371804,0.514197,0.371804,0.371804,0.371804,0.514197,0.371804,0.371804,0.514197,0.371804,0.371804,0.514197,0.371804,0.371804,0.514197,0.371804,0.229411,2
-0.193962,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,-0.245686,0.168101,0.271547,0.271547,0.271547,0.271547,0.168101,0.271547,0.271547,0.271547,0.271547,0.168101,0.271547,0.271547,0.271547,0.271547,0.168101,0.271547,0.271547,0.374994,0.581887,0.47844,0.47844,0.47844,0.271547,0.168101,0.271547,0.168101,0.168101,0.168101,0.064654,0.064654,-0.038792,-0.038792,-0.038792,-0.090516,-0.090516,-0.142239,-0.142239,-0.142239,-0.142239,-0.193962,-0.142239,-0.193962,-0.193962,-0.193962,-0.193962,-0.193962,-0.193962,-0.245686,2
-0.26857,-0.212248,-0.26857,-0.212248,-0.26857,-0.26857,-0.212248,-0.26857,-0.212248,-0.26857,-0.212248,-0.26857,-0.212248,-0.26857,-0.062058,-0.043284,0.069359,-0.043284,0.069359,-0.043284,0.013037,0.013037,0.013037,0.013037,0.013037,-0.043284,0.069359,-0.043284,0.013037,0.163228,0.238323,0.294644,0.182002,0.238323,0.294644,0.238323,0.238323,0.294644,0.182002,0.294644,0.238323,0.238323,0.12568,-0.043284,0.013037,0.013037,-0.043284,0.069359,-0.043284,0.013037,0.013037,0.013037,0.013037,0.013037,-0.043284,0.013037,0.013037,0.013037,0.013037,0.013037,0.013037,-0.043284,0.069359,-0.043284,0.069359,-0.043284,0.069359,-0.043284,-0.043284,0.069359,-0.043284,0.069359,2
0.075736,-0.076157,-0.152104,-0.060968,-0.197672,-0.060968,-0.197672,-0.060968,-0.152104,-0.106536,-0.152104,-0.106536,-0.152104,-0.106536,-0.106536,-0.152104,-0.060968,-0.197672,-0.060968,-0.197672,-0.060968,-0.197672,-0.060968,-0.152104,-0.106536,-0.152104,-0.106536,-0.152104,-0.106536,0.014978,0.030168,0.075736,0.075736,0.075736,0.121303,0.030168,0.121303,0.030168,0.121303,0.075736,0.075736,0.075736,0.121303,0.075736,0.075736,0.075736,0.075736,0.075736,0.121303,0.030168,0.121303,0.030168,0.121303,0.121303,-0.0154,0.166871,-0.0154,0.166871,-0.0154,0.166871,0.075736,0.030168,0.121303,0.030168,0.121303,0.121303,0.030168,0.121303,-0.0154,0.166871,0.075736,0.075736,2
0.366279,0.284378,0.284378,0.284378,0.284378,0.202477,0.120576,0.284378,0.284378,0.284378,0.284378,0.284378,0.284378,0.038675,-0.207027,-0.125126,-0.125126,-0.125126,-0.043225,-0.043225,-0.125126,-0.125126,-0.043225,-0.125126,-0.043225,-0.084176,0.284378,0.120576,0.202477,0.202477,0.202477,-0.125126,-0.125126,-0.125126,-0.125126,-0.043225,-0.043225,-0.043225,-0.043225,-0.043225,-0.125126,-0.125126,-0.043225,0.202477,0.284378,0.120576,0.202477,0.202477,0.366279,0.366279,0.202477,0.120576,-0.084176,-0.043225,-0.125126,-0.125126,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.370829,-0.207027,0.038675,0.284378,0.284378,2
0.133721,0.03902,0.181071,0.03902,0.181071,0.08637,0.133721,0.133721,0.03902,0.228421,0.03902,0.08637,0.181071,0.08637,0.133721,0.133721,0.03902,0.228421,0.03902,0.08637,0.181071,0.03902,0.228421,0.03902,0.08637,0.181071,0.03902,0.181071,0.08637,0.133721,0.133721,0.03902,0.181071,0.08637,0.181071,0.03902,0.08637,0.181071,0.08637,0.181071,0.03902,0.054804,-0.134598,-0.05568,-0.103031,-0.103031,-0.05568,-0.103031,-0.103031,-0.05568,-0.150381,-0.00833,-0.150381,-0.103031,-0.05568,-0.166164,-0.292432,-0.339782,-0.292432,-0.292432,-0.292432,-0.292432,-0.292432,-0.339782,-0.292432,-0.134598,-0.103031,-0.05568,-0.150381,-0.05568,-0.103031,-0.05568,2
0.197867,0.221184,0.197867,0.221184,0.151234,0.034651,0.127917,0.337767,0.3844,0.431033,0.337767,0.361083,0.3844,0.361083,0.337767,0.221184,0.197867,0.081284,0.034651,0.011334,-0.058615,0.011334,-0.128565,-0.058615,-0.128565,-0.035299,-0.081932,-0.105248,-0.105248,-0.151882,-0.105248,-0.128565,-0.175198,-0.128565,-0.175198,-0.198515,-0.175198,-0.245148,-0.198515,-0.245148,-0.198515,-0.198515,-0.221831,-0.198515,-0.175198,-0.175198,-0.221831,-0.151882,-0.221831,-0.175198,-0.221831,-0.198515,-0.245148,-0.245148,-0.291781,-0.198515,-0.291781,-0.245148,-0.291781,-0.245148,-0.245148,-0.198515,-0.105248,-0.105248,-0.058615,0.174551,0.477666,0.524299,0.524299,0.477666,0.524299,0.407716,2
