@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.02693,0.048293,0.069656,0.091058,0.112383,0.133708,0.155032,0.176357,0.197682,0.219007,0.24037,0.261695,0.28302,0.304344,0.325669,0.346994,0.368357,0.389682,0.411084,0.432409,0.453772,0.475135,0.472945,0.470985,0.469026,0.467066,0.465107,0.463109,0.461111,0.459113,0.457115,0.455117,0.453119,0.451121,0.427836,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426837,0.426876,0.426876,0.426876,0.426876,0.426876,0.40532,0.384111,0.362863,0.341538,0.320175,0.298773,0.277448,2
0.119116,0.095579,0.072295,0.048758,0.025474,0.001936,-0.021601,-0.044885,-0.068422,-0.091706,-0.115243,-0.138528,-0.161812,-0.185096,-0.20838,-0.231664,-0.254948,-0.277979,-0.300757,-0.323029,-0.327078,-0.336949,-0.347072,-0.357449,-0.368079,-0.379468,-0.391363,-0.403511,-0.416165,-0.429073,-0.44198,-0.455394,-0.468808,-0.489308,-0.509302,-0.529296,-0.54929,-0.569537,-0.589531,-0.609778,-0.630025,-0.650272,-0.651031,-0.651031,-0.651031,-0.651031,-0.650778,-0.651031,-0.651031,-0.651284,-0.651031,-0.650525,-0.639136,-0.617371,-0.595099,-0.572068,-0.548277,-0.524234,-0.499684,-0.474629,2
-0.061318,-0.038753,-0.016188,0.006376,0.028964,0.051576,0.074234,0.096893,0.119598,0.142281,0.165033,0.187785,0.210585,0.233408,0.256207,0.278913,0.301806,0.324817,0.347733,0.370556,0.393262,0.415803,0.41693,0.413244,0.413408,0.417071,0.4228,0.429985,0.438462,0.447736,0.457786,0.468305,0.479317,0.490635,0.502234,0.524259,0.546471,0.549711,0.549711,0.549711,0.549711,0.549711,0.549688,0.549688,0.549664,0.549664,0.549688,0.549735,0.549805,0.549923,0.55004,0.550181,0.540413,0.52339,0.502211,0.480844,0.459195,0.437311,0.415333,0.393144,2
-0.043063,-0.064757,-0.08645,-0.108577,-0.130488,-0.152398,-0.174309,-0.196219,-0.21813,-0.239823,-0.261951,-0.283861,-0.305338,-0.327248,-0.348725,-0.370418,-0.392329,-0.414022,-0.435716,-0.464134,-0.469992,-0.47151,-0.472595,-0.473679,-0.474547,-0.475198,-0.476066,-0.4765,-0.477801,-0.479103,-0.480187,-0.460229,-0.440271,-0.440488,-0.440705,-0.440922,-0.441139,-0.441356,-0.441573,-0.44179,-0.442007,-0.442224,-0.442441,-0.442658,-0.442875,-0.443092,-0.443308,-0.443525,-0.443092,-0.458494,-0.457192,-0.437885,-0.418578,-0.399054,-0.37953,-0.359138,-0.33918,-0.320089,-0.30165,-0.282776,2
0.144672,0.165977,0.187282,0.208626,0.22997,0.251276,0.272581,0.293886,0.315191,0.336496,0.357802,0.379146,0.400451,0.421834,0.443139,0.464444,0.485788,0.507132,0.504839,0.502778,0.500795,0.498812,0.496791,0.494808,0.492825,0.490842,0.48886,0.486877,0.464561,0.441234,0.417868,0.41779,0.41779,0.41779,0.41779,0.41779,0.41779,0.417829,0.417868,0.417907,0.417946,0.417946,0.417946,0.417946,0.417946,0.417946,0.417985,0.417985,0.399285,0.377591,0.356363,0.335097,0.313869,0.292564,0.271259,0.249876,0.228532,0.207188,0.185844,0.1645,2
-0.152707,-0.129951,-0.10715,-0.084349,-0.061481,-0.03868,-0.015879,0.0069,0.029678,0.052479,0.07528,0.098103,0.120838,0.143617,0.166418,0.189152,0.211931,0.234843,0.257888,0.280999,0.285834,0.286788,0.28976,0.295594,0.303002,0.311785,0.321677,0.332279,0.343547,0.355235,0.367279,0.3797,0.392365,0.413613,0.436192,0.458749,0.481284,0.503797,0.526309,0.548844,0.571379,0.593914,0.616426,0.638961,0.63936,0.63936,0.63936,0.63936,0.63936,0.63936,0.63936,0.63936,0.623236,0.601788,0.57943,0.556607,0.533451,0.510029,0.486385,0.462608,2
-0.086635,-0.064105,-0.041597,-0.019066,0.003487,0.02604,0.048593,0.071146,0.093699,0.116275,0.138873,0.161494,0.184137,0.206757,0.229445,0.252178,0.275226,0.298431,0.321771,0.345156,0.347113,0.345156,0.346528,0.35134,0.358063,0.366518,0.376007,0.38617,0.397076,0.408431,0.420236,0.432401,0.444835,0.467388,0.490054,0.512697,0.53534,0.558006,0.580671,0.603404,0.603471,0.603471,0.603471,0.603471,0.603471,0.603471,0.603471,0.603471,0.603471,0.603471,0.594005,0.57777,0.556049,0.533699,0.510921,0.48794,0.464735,0.441372,0.418032,0.394737,2
0.200466,0.220919,0.241659,0.262443,0.283288,0.304178,0.325068,0.345959,0.366894,0.387829,0.40872,0.422752,0.436453,0.434523,0.427922,0.416783,0.404484,0.391552,0.378198,0.364211,0.349847,0.334986,0.319793,0.304646,0.288925,0.273536,0.258298,0.243015,0.227732,0.212494,0.197256,0.182063,0.16687,0.151632,0.122784,0.09279,0.062555,0.041484,0.045252,0.050075,0.05538,0.060882,0.066489,0.072186,0.077928,0.083716,0.082948,0.078124,0.068192,0.055606,0.04177,0.027647,0.012997,-0.001894,-0.016846,-0.031843,-0.046795,-0.061791,-0.076788,-0.091785,2
-0.032655,-0.010307,0.012017,0.034388,0.056759,0.07913,0.101477,0.123848,0.146266,0.168707,0.191171,0.213682,0.236286,0.259123,0.282194,0.305265,0.328406,0.351546,0.374594,0.37807,0.37765,0.37877,0.382572,0.388474,0.396312,0.405223,0.415137,0.425611,0.436598,0.448005,0.459809,0.471986,0.484372,0.50693,0.529511,0.552092,0.552138,0.552138,0.552138,0.552138,0.552115,0.552115,0.552115,0.552115,0.552138,0.552138,0.552138,0.552138,0.552162,0.552162,0.552185,0.536579,0.516518,0.494823,0.472802,0.450548,0.428037,0.405363,0.382549,0.359641,2
0.076292,0.098026,0.11976,0.141493,0.163227,0.184961,0.206694,0.228428,0.250161,0.271856,0.29355,0.315245,0.336939,0.358634,0.380329,0.402023,0.40003,0.39788,0.395847,0.393775,0.391743,0.389671,0.387599,0.385606,0.383573,0.381501,0.379429,0.377358,0.375325,0.396941,0.418636,0.44037,0.462064,0.483759,0.484736,0.484736,0.484736,0.484736,0.484697,0.484658,0.484619,0.48458,0.484619,0.484619,0.484619,0.484619,0.484619,0.465465,0.443536,0.421919,0.400264,0.378609,0.356953,0.335259,0.313564,0.29187,0.270175,0.248441,0.226708,0.204974,2
-0.089113,-0.067312,-0.045551,-0.02379,-0.002029,0.019771,0.041572,0.063411,0.085211,0.107012,0.128812,0.150612,0.172413,0.194213,0.216013,0.237813,0.259614,0.281414,0.303175,0.324936,0.346697,0.368458,0.39022,0.389906,0.387749,0.385711,0.383632,0.381554,0.379476,0.377398,0.37532,0.373203,0.371125,0.369047,0.366969,0.36489,0.362812,0.384495,0.406256,0.428017,0.449778,0.471539,0.47248,0.47248,0.47248,0.47248,0.47248,0.47248,0.47248,0.47252,0.472559,0.472559,0.472559,0.472559,0.472559,0.453386,0.431468,0.409785,0.388102,0.366341,2
0.118832,0.140302,0.162024,0.183904,0.205831,0.227711,0.249686,0.271613,0.293588,0.315515,0.327181,0.341673,0.339605,0.332328,0.319951,0.307417,0.293825,0.279727,0.265283,0.250223,0.23472,0.21876,0.202895,0.186177,0.170059,0.154052,0.138092,0.122179,0.106266,0.090448,0.074535,0.058623,0.042663,0.026702,0.010742,-0.005218,-0.019962,-0.000924,0.019741,0.041005,0.062475,0.084102,0.105777,0.127546,0.142891,0.149347,0.145922,0.135929,0.123363,0.108271,0.093021,0.077361,0.061701,0.045993,0.030286,0.014578,-0.001129,-0.016837,-0.032544,-0.048299,2
-0.094507,-0.072557,-0.050608,-0.028658,-0.006708,0.015241,0.037191,0.059141,0.08109,0.10304,0.12495,0.1469,0.16885,0.190799,0.212749,0.234699,0.256648,0.278598,0.300508,0.322418,0.344328,0.366278,0.388228,0.387912,0.38578,0.383806,0.381753,0.379701,0.377648,0.375595,0.373542,0.37145,0.369357,0.367305,0.365252,0.363159,0.361067,0.382938,0.404848,0.426758,0.448668,0.470618,0.492607,0.492686,0.492686,0.492686,0.492686,0.492686,0.492686,0.492726,0.492765,0.492765,0.492765,0.492765,0.473381,0.451313,0.429522,0.40769,0.38578,0.36387,2
-0.010738,0.010993,0.032724,0.054455,0.076185,0.097916,0.119647,0.141416,0.163186,0.184917,0.206648,0.228378,0.250148,0.271879,0.293609,0.315301,0.337032,0.358723,0.380415,0.402107,0.423798,0.421609,0.419577,0.417545,0.415512,0.41348,0.411408,0.409337,0.407266,0.405194,0.403123,0.401051,0.39898,0.396908,0.418522,0.440252,0.461944,0.483636,0.484613,0.484613,0.484613,0.484613,0.484613,0.484613,0.484613,0.484613,0.484613,0.484613,0.484652,0.484691,0.484691,0.465579,0.443614,0.422039,0.400426,0.378812,0.35716,0.335468,0.313738,0.292007,2
-0.04569,-0.068069,-0.090448,-0.112581,-0.13496,-0.157093,-0.179226,-0.201113,-0.223,-0.244641,-0.266036,-0.28694,-0.307597,-0.328255,-0.348666,-0.369078,-0.38949,-0.409655,-0.430067,-0.430805,-0.438674,-0.450724,-0.464496,-0.479005,-0.494007,-0.509254,-0.524747,-0.54024,-0.555733,-0.571472,-0.587211,-0.583031,-0.578604,-0.578604,-0.578604,-0.578604,-0.578604,-0.578604,-0.578358,-0.577866,-0.577129,-0.576145,-0.574915,-0.57344,-0.571964,-0.569997,-0.568029,-0.565816,-0.563111,-0.56016,-0.557209,-0.54024,-0.514418,-0.490318,-0.465972,-0.441379,-0.416295,-0.390965,-0.365389,-0.339321,2
-0.015442,-0.036027,-0.056612,-0.076955,-0.09754,-0.117883,-0.138953,-0.159538,-0.180123,-0.20095,-0.221535,-0.242362,-0.26319,-0.284017,-0.30436,-0.324703,-0.345288,-0.365873,-0.386458,-0.407043,-0.437315,-0.438769,-0.4378,-0.436105,-0.434894,-0.433441,-0.431745,-0.430777,-0.429566,-0.428355,-0.427144,-0.426175,-0.425207,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.425449,-0.424964,-0.424722,-0.425207,-0.425691,-0.45112,-0.43562,-0.416004,-0.394934,-0.374591,-0.354491,-0.334632,-0.314774,-0.294673,2
-0.074918,-0.053226,-0.031535,-0.009844,0.011847,0.033539,0.05523,0.076921,0.098613,0.120304,0.141995,0.163687,0.185378,0.207069,0.22876,0.250452,0.272143,0.293834,0.315487,0.337178,0.35883,0.380521,0.402213,0.402252,0.400145,0.398194,0.396205,0.394215,0.392225,0.390197,0.388207,0.386178,0.38415,0.382121,0.380092,0.378064,0.376035,0.397648,0.41934,0.441031,0.462722,0.4628,0.4628,0.4628,0.462839,0.462878,0.462878,0.462917,0.462956,0.462995,0.462995,0.462995,0.462995,0.462995,0.463034,0.442006,0.420237,0.398663,0.377049,0.355475,2
-0.10001,-0.117558,-0.135105,-0.15223,-0.169354,-0.186902,-0.20466,-0.222419,-0.239755,-0.257091,-0.274639,-0.291975,-0.309734,-0.326858,-0.344406,-0.36153,-0.379289,-0.396414,-0.427491,-0.431931,-0.43172,-0.431297,-0.430874,-0.430663,-0.430028,-0.429606,-0.42876,-0.427914,-0.409944,-0.391762,-0.373792,-0.373581,-0.373369,-0.373158,-0.373158,-0.373158,-0.372947,-0.372524,-0.371889,-0.371044,-0.369987,-0.368718,-0.367238,-0.365547,-0.363644,-0.36153,-0.35857,-0.355822,-0.407619,-0.414595,-0.394722,-0.374426,-0.353074,-0.331721,-0.310368,-0.289438,-0.268085,-0.246521,-0.224745,-0.202758,2
-0.063785,-0.086759,-0.109733,-0.132707,-0.155681,-0.178857,-0.20183,-0.224804,-0.247375,-0.269543,-0.291509,-0.313274,-0.335039,-0.356803,-0.378568,-0.400333,-0.422098,-0.443661,-0.465426,-0.486989,-0.508552,-0.516613,-0.527697,-0.541804,-0.556717,-0.572234,-0.587953,-0.58231,-0.576869,-0.57163,-0.566592,-0.561553,-0.556717,-0.556918,-0.55712,-0.55712,-0.557321,-0.557523,-0.557523,-0.557724,-0.557724,-0.557926,-0.557926,-0.558127,-0.558127,-0.558127,-0.558329,-0.558329,-0.55853,-0.548253,-0.528906,-0.508351,-0.487594,-0.466836,-0.445676,-0.424315,-0.402953,-0.38139,-0.359826,-0.338062,2
-0.000073,-0.018492,-0.03691,-0.055329,-0.073747,-0.09265,-0.111554,-0.130457,-0.14936,-0.168263,-0.187166,-0.206069,-0.224973,-0.243876,-0.262294,-0.281197,-0.3001,-0.319004,-0.338392,-0.38056,-0.38056,-0.379591,-0.379106,-0.378137,-0.377652,-0.377167,-0.376198,-0.375713,-0.375713,-0.375228,-0.374259,-0.37329,-0.392678,-0.393162,-0.393647,-0.394132,-0.394616,-0.395101,-0.395586,-0.39607,-0.396555,-0.396555,-0.396555,-0.396555,-0.396555,-0.396555,-0.396555,-0.396555,-0.395586,-0.395101,-0.442601,-0.426122,-0.408673,-0.391223,-0.37232,-0.353417,-0.334999,-0.318034,-0.30107,-0.283136,2
0.14184,0.162466,0.183781,0.205299,0.226927,0.248554,0.270135,0.291809,0.313484,0.335205,0.356927,0.368733,0.382855,0.382964,0.375708,0.363948,0.35064,0.335878,0.320865,0.305149,0.289432,0.272965,0.256952,0.241142,0.225222,0.209365,0.193508,0.177698,0.161841,0.146031,0.130221,0.114457,0.098741,0.082884,0.067277,0.082446,0.102713,0.123621,0.144795,0.153944,0.160058,0.166063,0.172021,0.178026,0.17493,0.168378,0.156117,0.143169,0.129814,0.116005,0.101853,0.087091,0.071984,0.056534,0.041083,0.02557,0.01001,-0.00555,-0.02111,-0.036717,2
-0.037038,-0.015174,0.00665,0.028474,0.050298,0.072161,0.093986,0.115849,0.137713,0.159576,0.181479,0.203342,0.225206,0.247069,0.268933,0.290796,0.31266,0.334523,0.356347,0.378171,0.400035,0.397833,0.395827,0.393783,0.391738,0.389693,0.387648,0.385603,0.383559,0.381514,0.379469,0.377385,0.375301,0.373217,0.394962,0.416786,0.438611,0.460474,0.482298,0.504122,0.50424,0.50428,0.504319,0.504358,0.504398,0.504437,0.504476,0.504516,0.504555,0.504555,0.504555,0.485287,0.463187,0.441442,0.419696,0.397912,0.376087,0.354224,0.33236,0.310536,2
0.128278,0.147779,0.167249,0.186688,0.206189,0.225691,0.245145,0.264599,0.284022,0.303334,0.322379,0.341047,0.35921,0.376713,0.393822,0.41071,0.427568,0.444378,0.461172,0.477982,0.462557,0.447132,0.431676,0.416219,0.400747,0.385275,0.369819,0.35441,0.338906,0.323434,0.308434,0.293938,0.279914,0.275585,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.27557,0.266803,0.251094,0.232978,0.214783,0.196556,0.178298,0.159946,0.141546,0.123068,2
-0.12111,-0.0983,-0.075467,-0.052633,-0.0298,-0.006944,0.015911,0.038767,0.061645,0.084546,0.107447,0.13037,0.153316,0.176262,0.199185,0.222153,0.245122,0.26845,0.291869,0.31531,0.338819,0.346047,0.347511,0.348366,0.352465,0.358499,0.366088,0.374938,0.38489,0.395541,0.406845,0.418577,0.430669,0.443189,0.455957,0.478948,0.501916,0.524885,0.547853,0.570821,0.593767,0.616713,0.616713,0.616713,0.616713,0.616713,0.616713,0.616713,0.616713,0.616713,0.616713,0.602774,0.585345,0.564246,0.541615,0.518692,0.495476,0.47208,0.448594,0.425062,2
-0.007628,0.012591,0.03284,0.053058,0.073292,0.093541,0.113806,0.134071,0.154336,0.174585,0.19485,0.215115,0.235364,0.255613,0.275878,0.296143,0.316361,0.33644,0.356083,0.375244,0.393831,0.380062,0.36606,0.35198,0.337869,0.323743,0.309601,0.295459,0.281302,0.267113,0.252925,0.238752,0.224579,0.210406,0.223538,0.241145,0.258784,0.276391,0.29403,0.311668,0.329291,0.346914,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.349494,0.333114,0.314294,0.295413,0.276438,0.257432,0.238348,2
-0.216933,-0.193921,-0.170977,-0.148033,-0.125066,-0.102077,-0.079087,-0.05612,-0.033153,-0.010187,0.012803,0.035747,0.058737,0.081726,0.104762,0.12782,0.150855,0.173913,0.196971,0.220052,0.24327,0.266556,0.289889,0.292035,0.292035,0.295528,0.301303,0.308837,0.317969,0.32806,0.338836,0.350273,0.362236,0.37461,0.387303,0.400316,0.423306,0.446433,0.469491,0.492572,0.515653,0.538688,0.561678,0.584667,0.607657,0.630647,0.653636,0.656901,0.656901,0.656901,0.656901,0.656901,0.656878,0.647381,0.63051,0.608342,0.585443,0.562134,0.538642,0.514945,2
0.008579,-0.014225,-0.037029,-0.059833,-0.082915,-0.105997,-0.129079,-0.151883,-0.174687,-0.197491,-0.220016,-0.242264,-0.264234,-0.285925,-0.307617,-0.32903,-0.350165,-0.371301,-0.392158,-0.390768,-0.396608,-0.403838,-0.412737,-0.422749,-0.433316,-0.44444,-0.45612,-0.468356,-0.480871,-0.493385,-0.506178,-0.519248,-0.54094,-0.562075,-0.562909,-0.562909,-0.562909,-0.562909,-0.562631,-0.562631,-0.562631,-0.562631,-0.562631,-0.562631,-0.562631,-0.562909,-0.563187,-0.563187,-0.563187,-0.576536,-0.563744,-0.543442,-0.52342,-0.50284,-0.481983,-0.460848,-0.439434,-0.417743,-0.396051,-0.37436,2
-0.018535,0.003686,0.025906,0.048177,0.070397,0.092618,0.114888,0.137184,0.159528,0.181873,0.204267,0.227108,0.250345,0.273633,0.296523,0.319116,0.34151,0.363805,0.386026,0.408221,0.430368,0.452489,0.474611,0.496683,0.495988,0.49398,0.495715,0.500105,0.50633,0.51439,0.523343,0.533188,0.524558,0.513199,0.502238,0.491549,0.481158,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.480984,0.470544,0.451646,0.430467,0.408916,0.387166,2
0.146658,0.122765,0.099114,0.075222,0.051329,0.027436,0.003544,-0.020349,-0.044483,-0.068616,-0.09275,-0.116643,-0.140777,-0.164911,-0.189045,-0.213178,-0.23683,-0.260239,-0.283408,-0.306335,-0.329262,-0.337951,-0.346639,-0.354362,-0.362808,-0.371738,-0.381392,-0.391528,-0.402147,-0.413248,-0.42435,-0.435693,-0.447277,-0.459103,-0.480823,-0.502785,-0.524506,-0.546226,-0.567947,-0.589908,-0.61187,-0.633832,-0.655794,-0.656277,-0.656518,-0.656277,-0.656277,-0.656277,-0.656518,-0.656277,-0.656277,-0.648071,-0.630936,-0.612112,-0.592563,-0.57036,-0.547915,-0.52523,-0.502302,-0.479375,2
-0.000101,-0.01061,-0.020996,-0.031505,-0.041891,-0.0524,-0.063153,-0.073295,-0.083681,-0.094068,-0.104576,-0.115085,-0.125349,-0.135614,-0.146,-0.156264,-0.166528,-0.176915,-0.187423,-0.307906,-0.314749,-0.314627,-0.314382,-0.314627,-0.314627,-0.314504,-0.314138,-0.313893,-0.303507,-0.292998,-0.282856,-0.272714,-0.262572,-0.262694,-0.262817,-0.262939,-0.263061,-0.263183,-0.263305,-0.263428,-0.26355,-0.263672,-0.263794,-0.263916,-0.264039,-0.264161,-0.264283,-0.264405,-0.264527,-0.264283,-0.275158,-0.265383,-0.255607,-0.24571,-0.235812,-0.225548,-0.21565,-0.205752,-0.196099,-0.186568,2
0.225409,0.245487,0.266247,0.28719,0.308239,0.329289,0.350383,0.371478,0.392527,0.413622,0.434762,0.449099,0.462752,0.459927,0.453017,0.440093,0.425908,0.410691,0.395428,0.380211,0.363976,0.348667,0.333495,0.318232,0.303015,0.287752,0.272398,0.257089,0.241735,0.225986,0.196341,0.166165,0.135593,0.105994,0.10973,0.114681,0.120027,0.125509,0.131143,0.136823,0.142594,0.148366,0.147576,0.141835,0.132115,0.11913,0.103959,0.088787,0.073524,0.058398,0.043271,0.028099,0.012882,-0.002244,-0.01737,-0.032497,-0.047669,-0.062795,-0.077967,-0.093139,2
0.150988,0.170758,0.190527,0.210267,0.230021,0.249791,0.269545,0.2893,0.309039,0.328733,0.348139,0.367061,0.385287,0.402831,0.420133,0.437239,0.454359,0.471465,0.48857,0.474674,0.460762,0.446851,0.432925,0.418968,0.405026,0.391069,0.377128,0.363186,0.349244,0.335272,0.3213,0.307601,0.279566,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.279551,0.264656,0.246733,0.228432,0.2101,0.191708,0.17324,0.154682,0.136047,0.117353,0.098597,2
0.000207,-0.023189,-0.046797,-0.070405,-0.094013,-0.117834,-0.141443,-0.165264,-0.188446,-0.211629,-0.2346,-0.257144,-0.279902,-0.30266,-0.32563,-0.3486,-0.37157,-0.39454,-0.417298,-0.420914,-0.428783,-0.440268,-0.453242,-0.466854,-0.481317,-0.495567,-0.510242,-0.524918,-0.540018,-0.555119,-0.570433,-0.562776,-0.555332,-0.555545,-0.555332,-0.555332,-0.555545,-0.555332,-0.555332,-0.555757,-0.556395,-0.557033,-0.557884,-0.558948,-0.560436,-0.561925,-0.563839,-0.565754,-0.567881,-0.558948,-0.541507,-0.522365,-0.503224,-0.484082,-0.465153,-0.446223,-0.427507,-0.40879,-0.390287,-0.371996,2
0.180504,0.199942,0.219363,0.238801,0.258253,0.277721,0.297189,0.316504,0.335187,0.353179,0.370402,0.387425,0.404386,0.421317,0.438202,0.455086,0.471956,0.488809,0.505679,0.522548,0.507954,0.493361,0.478783,0.46419,0.449597,0.435003,0.420425,0.405863,0.3913,0.362313,0.330866,0.299419,0.268064,0.263635,0.26362,0.263605,0.263605,0.26362,0.26362,0.26362,0.263635,0.263635,0.263651,0.263651,0.263666,0.263682,0.263697,0.263712,0.263728,0.263743,0.24835,0.230174,0.211967,0.193729,0.17543,0.1571,0.138723,0.120224,0.101663,0.083041,2
0.385546,0.402971,0.42195,0.440411,0.459081,0.477722,0.49623,0.515138,0.533283,0.55273,0.570031,0.591209,0.600245,0.599276,0.59848,0.601586,0.58456,0.547912,0.517261,0.483188,0.451434,0.417893,0.385967,0.352273,0.320973,0.285501,0.266648,0.268074,0.267079,0.267739,0.267328,0.26764,0.26746,0.26764,0.267491,0.267726,0.267485,0.267931,0.267241,0.268739,0.256827,0.237258,0.219174,0.200113,0.181634,0.162751,0.144111,0.125284,0.106531,0.087726,0.069102,0.050556,0.032007,0.013391,-0.005209,-0.023891,-0.042433,-0.061185,-0.079605,-0.098608,1
0.08206,0.072895,0.063731,0.054566,0.045401,0.036237,0.027399,0.018235,0.008743,-0.000095,-0.008932,-0.017769,-0.026607,-0.035772,-0.044936,-0.053774,-0.062938,-0.07243,-0.081922,-0.091414,-0.100906,-0.110398,-0.129055,-0.129382,-0.129382,-0.129055,-0.128728,-0.1284,-0.128073,-0.127746,-0.127418,-0.127418,-0.127091,-0.126764,-0.126764,-0.136583,-0.146402,-0.14673,-0.147057,-0.147384,-0.147712,-0.148366,-0.149021,-0.149675,-0.15033,-0.150985,-0.151639,-0.152294,-0.152949,-0.153276,-0.15393,-0.154912,-0.155894,-0.268162,-0.285836,-0.276344,-0.267834,-0.258997,-0.250814,-0.242631,2
0.051856,0.037107,0.022358,0.007337,-0.007685,-0.022707,-0.038002,-0.05275,-0.068045,-0.083067,-0.098089,-0.113111,-0.128405,-0.1437,-0.158722,-0.174017,-0.189312,-0.204607,-0.219628,-0.234923,-0.250218,-0.265513,-0.28272,-0.282173,-0.281354,-0.280808,-0.279715,-0.278896,-0.278077,-0.276984,-0.276165,-0.275345,-0.274253,-0.273707,-0.272887,-0.27316,-0.273433,-0.273707,-0.27398,-0.274253,-0.274526,-0.274799,-0.275072,-0.275345,-0.275618,-0.275892,-0.276165,-0.276438,-0.275892,-0.275892,-0.276438,-0.276984,-0.358921,-0.380498,-0.366841,-0.351547,-0.336525,-0.321776,-0.307301,-0.292279,2
-0.12429,-0.102004,-0.079717,-0.057409,-0.0351,-0.012791,0.009517,0.031804,0.054112,0.076444,0.098798,0.121152,0.143551,0.165927,0.188349,0.210884,0.233668,0.256565,0.279824,0.303151,0.326387,0.330618,0.331568,0.334374,0.340076,0.347519,0.356547,0.366457,0.377,0.388268,0.399943,0.412025,0.424423,0.437094,0.458271,0.480829,0.503341,0.525831,0.548298,0.570788,0.570788,0.570788,0.570788,0.570788,0.57081,0.570788,0.570788,0.570788,0.57081,0.57081,0.57081,0.570833,0.570833,0.570856,0.561624,0.545538,0.524021,0.50187,0.479381,0.456597,2
0.202816,0.179428,0.156041,0.132426,0.108812,0.085425,0.06181,0.038196,0.014581,-0.009033,-0.032648,-0.056262,-0.080104,-0.103718,-0.12756,-0.151401,-0.175015,-0.198403,-0.222017,-0.245405,-0.268338,-0.290817,-0.313069,-0.327601,-0.3385,-0.350988,-0.363704,-0.376646,-0.390043,-0.403894,-0.417972,-0.432504,-0.447263,-0.462022,-0.477235,-0.492448,-0.507661,-0.52787,-0.548305,-0.568741,-0.589176,-0.609612,-0.630275,-0.65071,-0.651618,-0.651391,-0.651164,-0.651164,-0.651164,-0.651164,-0.651164,-0.650937,-0.65071,-0.650483,-0.650483,-0.642763,-0.624144,-0.602573,-0.580548,-0.558296,2
0.374451,0.393188,0.413002,0.431487,0.449807,0.467597,0.485247,0.502613,0.519886,0.537161,0.554374,0.571683,0.588842,0.606171,0.607431,0.606992,0.607365,0.606454,0.576979,0.546133,0.515717,0.485103,0.454575,0.424036,0.393442,0.363,0.332332,0.303488,0.302553,0.302708,0.302663,0.302699,0.302714,0.302722,0.302762,0.302724,0.302843,0.302696,0.302953,0.302551,0.303347,0.300658,0.282561,0.264258,0.245336,0.226602,0.207541,0.188518,0.169329,0.150087,0.130771,0.111387,0.091975,0.072472,0.052962,0.03333,0.013819,-0.005915,-0.025374,-0.04547,1
