@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
-4.375058,-5.502203,-1.547087,-0.826054,-1.036794,0.012616,-0.491116,0.464092,-0.246042,0.137329,-0.338114,0.115175,-0.325867,0.218999,-0.732992,0.032263,-0.767692,-0.871472,0.189953,-0.714432,0.277938,0.649204,1.383399,1.576103,1.145241,1.461003,0.1718,1.517776,4.272672,2
-0.978107,-1.196862,-0.807282,-1.013508,-0.705653,-0.908196,-0.476734,-0.715293,-0.196965,-0.138601,0.469782,0.186574,0.432031,0.36226,0.147464,0.302639,-0.018769,0.079507,2.630825,2.235622,2.273225,1.714946,0.735031,-1.3038,-1.081178,-1.285371,-0.941482,-1.337498,-0.044342,2
0.203892,0.014873,0.3266,1.264096,1.316303,1.876292,1.881069,1.451052,0.756259,0.539923,-1.906084,-2.831005,-3.023463,-2.828305,-0.972723,-0.519646,0.147174,0.078318,0.347004,0.133171,0.081618,0.246324,-0.111082,0.162104,0.036967,0.247519,0.120804,0.180183,0.770815,2
-1.898046,-2.437866,-2.319573,-2.758009,-2.641906,-2.201082,-0.767633,-0.451688,0.300275,0.434073,0.150313,0.692731,0.566566,0.582763,0.73362,0.561889,0.683334,0.385488,0.470477,0.044269,-0.021071,-0.564947,-3.339598,-3.648525,-3.341456,-2.695559,-0.897394,-0.795198,-0.138373,2
-1.147106,-3.596891,-4.144359,-4.134075,-3.629365,-1.058633,0.178982,0.232538,-0.031571,-0.448759,-0.213857,-0.580004,0.258222,-0.14937,-0.070659,0.759244,0.296031,0.492569,1.19245,0.553448,0.135182,0.288388,2.069142,2.236322,2.171307,0.126267,0.188333,-1.441873,-1.866384,4
-0.419443,-0.990721,-1.221717,-2.009743,-2.436794,-2.768716,-1.777248,-0.600654,-0.226514,0.376879,0.514517,0.441719,0.076046,0.163722,0.741159,0.782978,0.329724,0.416174,-0.166303,-0.112781,-0.277875,-0.771426,-2.232335,-3.445469,-3.540908,-2.344197,-0.470664,-0.29843,0.476876,2
-0.715154,-1.256793,-1.544242,-2.251741,-2.812243,-2.377628,-0.724063,0.46494,0.570552,-0.101051,0.068376,0.391871,0.716291,0.584395,0.840716,0.529421,0.643298,0.056026,0.20979,0.059906,-0.711503,-3.450552,-3.777848,-3.458097,-2.721528,-1.838467,-0.703487,-0.522108,-0.011131,2
0.607309,-0.808125,-1.686962,-2.645382,-2.88636,-2.131811,-0.735286,-0.500764,0.377975,0.425917,0.503264,0.358064,0.006331,0.126656,0.023812,0.476509,0.769528,0.775933,0.417098,-0.138394,-0.008128,-0.698838,-2.207975,-3.543241,-3.00151,-2.186228,-0.124033,-0.064733,0.792692,2
-0.156647,-0.968707,-1.445466,-2.331977,-2.695962,-2.7228,-2.691934,-2.359361,-0.46453,-0.349716,0.602633,0.625684,-0.000882,0.142668,0.766207,0.774163,0.380392,0.248727,-0.115638,-0.04173,-0.207628,-1.216984,-2.396988,-3.329093,-3.157857,-2.449785,-1.394069,-0.850258,0.421725,2
-0.921084,-2.325155,-3.372637,-3.996669,-3.952095,-2.993761,-1.433681,-1.077092,-0.163331,-0.09647,-0.09647,-0.631355,0.282406,0.059538,0.304693,0.148685,0.32698,-0.230191,-0.252478,0.059538,0.839578,0.795004,1.263028,1.731052,2.087641,1.619617,1.552757,0.995585,0.037251,4
0.380864,-0.42191,-2.329575,-2.810765,-3.000731,-2.492177,-1.101809,-0.484354,0.338994,0.400294,0.300495,0.436445,0.28458,-0.023769,-0.014781,0.784061,0.689909,0.919385,0.774014,0.877741,0.535101,0.094466,-0.44726,-2.342512,-3.35041,-3.201297,-2.586215,-0.500429,0.752725,2
-0.220517,-2.074109,-2.536917,-2.732553,-2.713791,-2.46607,-0.711007,-0.357584,0.272291,0.483005,0.606723,0.427109,0.035173,-0.05045,0.04621,0.757059,0.693983,0.867658,0.7188,0.747797,0.350478,-0.111731,-1.119838,-2.580568,-3.376795,-3.212981,-2.587568,-0.516443,0.939385,2
0.37043,-2.176548,-2.971816,-2.888551,-2.573705,-0.716483,-0.535906,0.194283,0.300692,0.340469,-0.055376,0.672266,0.706089,0.586416,0.854795,0.780049,0.484254,0.641445,0.191828,0.355562,0.133759,-0.693313,-3.173719,-3.670299,-3.707082,-3.238295,-1.983529,-1.248572,0.041367,2
0.48515,-2.348403,-2.623304,-1.903766,-0.651774,0.433181,0.564283,0.277034,0.282478,0.011982,0.22093,0.015815,0.449196,0.871744,0.562441,0.804426,0.656053,0.908294,0.496521,0.625398,0.262792,-0.251699,-2.171992,-3.314344,-3.427876,-3.212802,-1.34213,-0.82614,0.417871,2
-0.187813,-2.051628,-2.50462,-2.600881,-2.006352,-1.019324,-0.763708,-0.22872,-0.232895,-0.582262,0.016793,-0.029115,0.127246,0.018914,0.302162,0.265644,0.505008,1.043467,1.563714,1.695811,2.861833,1.723707,0.741726,0.237845,-0.354082,-0.962606,-1.96196,-2.559662,-2.930815,2
1.084121,-0.244137,-1.88272,-2.927691,-2.825763,-2.288244,-1.113236,-0.699897,-0.436153,0.325206,0.54629,0.562474,-0.010006,0.740642,0.630349,0.780418,0.28528,-0.157707,0.009531,-0.143131,-0.847944,-1.995026,-3.324489,-3.565054,-3.499267,-2.726564,0.165649,0.063454,0.517883,2
-0.920796,-1.892948,-2.091503,-2.767354,-2.798696,-2.372894,-0.621544,-0.398907,0.348348,0.48521,0.515158,0.069187,0.267415,0.594503,0.786258,0.729829,0.355834,0.463753,0.013441,0.016194,-0.536035,-2.122153,-2.433872,-3.316137,-3.428179,-2.688107,-1.613143,-1.088321,0.483096,2
0.349551,-0.553784,-1.094136,-1.999302,-2.861954,-2.902871,-2.1149,-0.800377,-0.378103,0.446517,0.290757,-0.021392,-0.110035,0.508084,0.572493,1.090039,0.728265,0.676365,0.215583,0.305566,0.032342,-0.867417,-3.445073,-3.817711,-3.647734,-1.964707,-0.713365,-0.551425,0.176139,2
0.45454,-0.359656,-2.108417,-2.537669,-2.719661,-2.056276,-0.892773,-0.515722,-0.36257,0.526183,0.39962,0.548133,-0.041886,0.143324,0.777396,0.655916,0.833955,0.822534,0.373077,0.436234,-0.136527,-1.138155,-2.661476,-3.450787,-3.328874,-2.639316,-1.561882,-0.870209,0.430038,2
0.642369,-2.429281,-2.818455,-2.839561,-2.33989,-0.742377,-0.23002,0.450278,0.584132,0.408903,0.60226,0.494646,0.306088,-0.004634,0.042756,0.645,0.695928,0.447564,0.416625,-0.077211,-0.062857,-0.568856,-2.23939,-3.609709,-3.671967,-3.188713,-1.020027,-0.556118,0.584264,2
0.520738,-1.598892,-2.578044,-2.774335,-2.342762,-0.6321,-0.235038,0.410677,0.542972,0.421493,0.517993,0.162239,0.685197,0.834343,0.685965,0.725273,0.428343,0.253827,-0.249718,-0.865055,-2.454327,-3.541934,-3.532788,-2.978008,-1.904031,-0.297405,0.292047,-0.311173,0.303391,2
-0.826563,-1.62494,-1.936397,-2.625679,-2.887592,-2.627724,-0.732032,-0.550743,0.400848,0.36761,0.517992,0.286562,0.408117,0.239217,0.382037,0.155673,-0.038827,0.835483,0.885518,0.431625,0.40389,0.099496,-0.441177,-2.018431,-3.341296,-3.094815,-2.489365,-0.569721,0.717416,2
0.372353,-0.537095,-1.72203,-2.747093,-2.940875,-2.519469,-0.759485,-0.48809,0.377714,0.292209,0.633129,0.300013,0.442699,-0.032616,0.512426,0.457773,0.894007,0.608937,1.050966,0.683636,0.932361,0.408504,0.304605,0.04736,-1.998398,-3.344935,-3.143755,0.276661,1.067463,2
-0.860987,-1.709675,-2.147438,-2.940472,-3.014905,-2.666983,-1.914441,-0.835639,-0.174815,0.359911,0.406203,0.232873,0.37901,0.085117,0.412988,0.675286,0.826968,0.472174,0.545762,0.108846,0.122699,-0.036081,-0.723277,-2.740485,-3.467922,-3.280236,-2.373644,-1.818613,-0.225012,2
0.431393,-0.52307,-2.583141,-3.104201,-3.21359,-2.971202,-0.973689,-0.543415,0.2536,0.367049,0.262182,0.399811,-0.038141,-0.113553,0.793627,0.637561,0.825587,0.664592,0.921055,0.531292,0.563726,0.148351,0.25836,-0.462407,-1.636349,-3.336189,-3.292174,-1.740018,-0.181396,2
-0.431755,-1.020336,-1.38486,-2.05045,-2.536937,-2.449012,-2.103296,-0.717664,-0.289806,0.410135,0.571609,0.565049,0.408055,0.532587,0.013987,0.045617,0.729779,0.773404,0.416112,0.41142,-0.060854,-1.019825,-2.548548,-3.715843,-3.693157,-3.139523,-1.14253,-0.529857,0.344474,2
0.296013,-0.766669,-2.353494,-2.833462,-2.950322,-2.785671,-1.829135,-0.757014,-0.380465,0.265453,0.402532,0.427667,0.026724,0.018127,0.725769,0.867016,0.500737,0.53704,0.161783,0.391962,-0.734535,-1.846689,-3.24812,-3.478255,-3.392415,-2.646149,-1.514468,-0.740948,0.490873,2
-1.642733,-2.604783,-2.726924,-3.182627,-2.137735,-1.018261,-0.698594,-0.668207,0.358094,0.319709,-0.046849,0.058872,-0.133306,0.623019,0.626294,0.896976,0.751044,0.953338,0.561016,0.194795,0.279533,-0.004146,-3.246803,-3.556601,-3.390698,-2.748639,-1.54666,-0.83527,0.363321,2
0.214063,-2.2318,-3.157783,-3.050067,-2.693985,-0.958973,-0.63125,0.248305,0.331962,0.160682,0.339817,0.237293,-0.02689,0.099427,-0.282952,0.006833,0.432136,0.953339,0.438855,0.565208,0.080553,0.007971,-0.827866,-1.697425,-2.033224,-2.86428,-3.022108,-4.375642,-3.944907,2
0.534728,-2.133515,-2.614381,-2.782214,-2.475217,-0.695558,-0.485701,0.340461,0.495811,0.315654,0.393154,0.049609,0.050973,0.36566,0.26971,0.668647,0.554575,0.784857,0.848192,0.468366,0.524081,0.045764,-0.762024,-2.365705,-3.465392,-3.545866,-2.224144,-0.080463,0.718448,2
0.461038,-0.519774,-2.064322,-2.678406,-2.295327,-0.596365,-0.440255,0.429823,0.4784,0.043686,0.207716,-0.060096,0.169513,0.101307,0.784966,0.598825,0.82512,0.817476,0.455754,0.511685,0.100054,0.183369,-0.414467,-3.124153,-3.757415,-3.206599,-2.141807,-1.492819,0.157283,2
-0.611928,-2.211932,-2.494207,-2.376142,-2.068809,-1.187201,-0.911938,-0.370887,-0.241571,-0.356015,-0.267527,-0.585998,-0.437483,-0.087683,0.249056,1.109514,1.838525,2.322042,2.926388,2.791049,2.42987,2.013923,1.204355,0.616876,-0.179377,-0.629336,-1.637118,-2.297051,-2.752136,2
0.806289,-2.2747,-2.750447,-2.854711,-2.553484,-0.706152,-0.529873,0.358195,0.42522,0.306482,-0.052923,-0.015944,0.786661,0.816551,0.666417,0.840792,0.809827,0.492378,0.639089,0.008133,0.027004,-0.288318,-3.645901,-3.935439,-3.471607,-2.650538,-0.372358,-0.127063,0.632132,2
-0.42771,-1.309867,-1.867298,-2.683002,-2.941797,-2.605265,-0.940652,-0.565559,-0.446886,0.414493,0.49607,0.446524,0.297536,-0.001894,0.158991,0.030693,0.152032,0.644058,0.690358,0.419508,0.512631,-0.027214,-0.021771,-0.631553,-3.441297,-3.728909,-3.584716,-2.962019,0.263446,2
-0.132425,-1.031795,-1.467015,-2.269255,-2.709373,-2.834432,-2.792092,-2.485924,-1.745533,-0.734614,-0.482288,-0.409996,0.179144,0.429858,0.319471,0.424772,0.044395,0.769907,0.847412,0.484452,0.205544,-0.779407,-2.015043,-3.231145,-3.486072,-3.340641,-1.628666,-1.042708,0.453594,2
0.615913,-2.198788,-2.781881,-2.96438,-2.621896,-0.673616,-0.490507,0.291575,0.411901,0.375364,-0.055871,0.070573,0.714422,0.596812,0.785492,0.796241,0.540963,0.6001,0.119292,0.186036,0.054337,-0.671419,-3.612475,-3.742996,-3.277013,-2.390806,-1.139763,-0.561468,0.397174,2
-0.546019,-1.430149,-2.587078,-2.851428,-2.896644,-2.794744,-2.123106,-0.789012,-0.448268,0.142645,0.443365,0.288955,0.39442,0.076931,0.847246,0.756378,0.891802,0.453886,0.408718,0.182316,0.114916,-0.654801,-1.736008,-2.997712,-3.216324,-3.21617,-2.709105,-1.000774,0.285213,2
-0.394699,-1.665485,-2.498301,-2.454082,-1.114,-0.3262,-0.327306,-0.585605,-0.547,-0.435912,-0.311351,-0.089319,0.043074,0.137495,0.351849,0.312691,0.526827,1.184726,2.796547,2.769725,2.165414,1.994542,1.400151,0.515508,-0.059598,-0.313617,-0.99037,-1.833038,-2.487442,2
-0.510946,-2.765794,-2.9958,-0.711885,-0.418411,0.315545,0.367091,0.131929,0.25507,0.089379,-0.04487,0.594201,0.472441,0.582736,0.529641,0.830948,0.796815,0.981143,0.460542,0.549818,-0.201464,-0.04021,-0.258192,-0.579708,-2.087651,-3.178951,-4.022468,-3.4411,-1.721891,2
-0.674165,-1.587883,-2.030114,-2.833087,-3.02553,-2.614188,-0.623855,-0.400992,0.501668,0.295819,0.407887,0.273541,0.017412,0.697513,0.576616,0.724676,0.807387,0.520482,0.594425,0.061122,0.25891,0.118821,-0.554483,-2.95494,-3.796267,-3.489946,-2.389495,-1.632973,-0.126517,2
0.362855,-0.719485,-2.548252,-3.146248,-3.273331,-2.447119,-1.129857,-0.801956,0.150802,0.169127,-0.292842,0.525233,0.502392,1.049506,0.868062,0.426948,0.213279,-0.040484,-0.211495,0.017715,-0.161381,-0.45226,-1.712756,-2.644657,-3.451668,-3.634943,-3.147058,-0.528818,0.445541,2
-0.152157,-1.204846,-2.594959,-2.864071,-2.602233,-0.591116,-0.419104,0.383506,0.442462,0.560315,0.382541,0.366932,0.190486,0.010499,0.171199,0.580255,0.850817,0.683087,0.79648,0.723566,0.38216,0.266949,-0.168944,-0.008315,-0.894588,-3.584436,-3.374677,-2.130167,-0.237064,2
-0.637958,-1.693304,-2.995992,-3.050792,-2.535753,-0.930798,-0.238985,0.306209,0.368768,0.402481,0.261082,-0.074516,0.056671,-0.085729,0.197656,0.693312,0.754398,0.975916,0.535927,0.60106,0.406744,-0.061641,-0.104528,-0.721254,-3.257746,-3.565846,-3.358062,-2.598093,0.513931,2
0.825426,-0.347862,-2.203733,-2.792872,-3.004433,-2.121608,-0.616935,-0.41637,0.400673,0.492847,0.517946,-0.076134,0.341384,0.26454,0.687042,0.743924,0.522453,0.720311,0.87502,0.444426,0.518014,-0.10872,0.073249,-0.943737,-3.580752,-3.705096,-3.272909,-1.34852,0.155682,2
0.322879,-0.878466,-2.668516,-3.265531,-3.332623,-0.977057,-0.709744,0.156788,0.468022,0.189226,0.183364,-0.078705,0.103395,-0.36568,0.479393,0.412046,0.988365,0.83435,0.98121,0.601086,0.448178,-0.258363,-0.269558,-2.195316,-3.446511,-3.662142,-3.018209,-0.236698,0.828315,2
-0.712772,-1.714402,-2.100344,-2.889637,-3.174867,-2.832476,-0.800258,-0.600407,0.364844,0.433416,0.191005,0.38683,0.37717,-0.028561,0.118486,-0.052115,0.752515,0.644285,0.81435,0.664121,0.912056,0.521373,0.263209,-0.366658,-3.186284,-3.197971,-2.438299,-2.034022,-0.399857,2
0.241535,-2.706277,-3.103419,-3.084391,-2.776464,-0.927374,-0.485911,0.230164,0.503659,0.349108,0.543906,0.28338,0.38763,-0.0608,0.121064,0.740788,0.795096,0.485055,0.427339,-0.1054,0.080313,-0.216736,-3.121747,-3.399463,-3.392435,-2.75322,-1.615475,-0.739311,0.682563,2
-0.676952,-1.650128,-1.923441,-2.687935,-3.046684,-2.719566,-0.933116,-0.622747,0.262788,0.479443,0.551678,0.215864,0.481209,0.193934,-0.079476,0.008211,0.80918,0.907696,0.402342,0.473088,0.002166,0.263121,-0.809352,-2.066677,-3.217063,-2.948788,-2.349451,-0.283401,1.296736,2
-0.458078,-2.452069,-2.522598,-2.499165,-2.178449,-0.770652,-0.704514,0.338721,0.189015,0.344392,0.155153,0.292517,0.047104,-0.191242,0.633421,0.556064,1.009168,0.458036,0.482586,-0.035163,-0.145207,-0.916134,-2.71145,-3.607979,-3.825401,-3.398972,-2.635499,-1.417349,0.399872,2
0.9521,-2.20934,-2.902555,-3.135476,-2.68779,-0.826689,-0.623438,0.059335,0.299749,0.195157,0.347115,-0.264604,0.147799,0.593211,0.787997,0.689814,1.038078,0.62003,0.525966,-0.0473,0.090539,-0.092129,-0.869261,-3.396172,-3.324508,-2.662062,-0.226931,0.22863,0.963737,2
0.592919,0.65542,-1.755037,-2.061743,-1.565603,-0.823398,-0.231547,-0.01087,-0.351951,-0.148845,-0.583392,-0.232652,0.110742,-0.177323,0.1244,-0.089531,0.143189,0.030374,0.469143,2.764017,1.956406,1.923757,-0.080372,-1.302005,-2.154841,-2.874782,-2.735818,-0.372427,-0.200927,2
-0.569985,-1.279446,-2.064308,-2.249884,-1.819047,-0.686587,-0.415119,-0.00971,0.085141,0.164384,0.880164,0.732806,1.453871,0.603195,0.27917,0.487304,0.114608,0.457255,0.429603,-0.058879,-0.49686,-2.453728,-3.336487,-3.796024,-3.847343,-3.382687,-2.307556,-2.084725,-0.77527,2
-0.40356,-1.341306,-2.106761,-2.188711,-1.554,-0.443339,-0.342333,0.296645,0.141175,0.339047,0.172533,0.44394,0.324365,0.77008,0.405932,0.289081,0.231545,0.532337,0.265378,0.40213,0.105605,0.081904,0.40102,-0.020262,-1.687981,-2.494216,-4.627396,-4.409559,-2.594575,2
-0.704258,-1.769785,-1.220883,-2.127255,-1.999932,-2.373851,-2.151231,-0.347395,-0.131138,0.495832,0.286322,1.011254,0.964339,0.602929,0.971797,0.485123,1.030876,0.714068,0.099037,0.935874,0.928491,0.328394,-0.980694,-2.147983,-2.015562,-2.587191,-2.152372,-3.417459,-0.062518,2
-0.735386,-1.440942,-2.337648,-2.073448,-1.014248,-0.697965,-0.685912,-0.078846,0.040772,0.192727,0.098609,0.461706,0.256631,0.341536,0.183204,0.587046,0.435376,0.771731,0.98667,1.252215,0.402361,0.076458,-0.433793,-2.857549,-3.866147,-4.472507,-4.107302,-2.383524,-1.982545,2
-0.481828,-1.43089,-2.052587,-2.236629,-1.910017,-1.020872,-0.774638,-0.201712,-0.011724,-0.111687,0.089483,-0.028818,0.230722,0.35359,0.844056,1.708135,2.697312,2.635846,1.532202,0.300937,-0.277777,-0.36568,-0.667432,-2.115259,-2.57946,-2.861384,-2.824481,-2.644711,-2.101503,2
-1.16671,-1.843892,-1.836545,-2.473395,-2.562375,-2.525767,-1.962292,-0.895651,-0.697622,-0.026905,0.181538,0.351674,0.249415,0.388549,0.692177,0.547233,0.674347,0.480691,0.735452,0.324487,0.447594,-0.16464,-1.743505,-3.235197,-3.784481,-3.796978,-0.492872,-0.98169,-0.108689,2
0.009044,-0.467418,-1.079155,-1.007157,-1.264776,-1.050455,-0.294505,0.114859,0.059334,0.361701,0.469369,0.359749,0.564186,0.448517,0.630147,0.495475,0.578229,0.18351,0.302358,0.19915,-0.159622,0.110894,-0.157211,-0.843408,-3.624804,-4.414256,-3.331604,-3.230304,-1.438574,2
-1.042649,-2.140516,-2.904811,-3.426414,-3.492664,-3.17874,-1.808716,-1.348619,-0.78404,-0.230096,-0.15833,-0.11816,-0.257147,-0.106455,-0.19314,0.013483,-0.060605,0.071795,0.068062,0.621989,0.707861,1.694636,1.943778,1.778803,2.244316,2.278496,1.327167,1.09458,1.197762,2
-0.129043,-1.954379,-2.556933,-2.618606,-2.203556,-0.893432,-0.067662,0.053479,0.189137,0.563334,0.441115,0.681253,0.618254,0.448197,0.61567,0.523154,0.83097,0.686461,0.83023,0.423555,0.642262,0.169558,-0.74169,-3.739699,-3.817928,-3.242579,-2.158474,-1.560497,-0.61937,2
-1.32214,-2.158622,-2.717189,-0.676313,-0.151461,0.110466,0.09255,0.562139,0.138038,0.588221,0.292876,0.689093,0.178791,0.680792,0.291883,0.856024,0.463433,0.486731,0.911396,0.429955,1.078312,0.416812,-0.848174,-3.765303,-4.102836,-3.900773,-2.362692,-1.920853,-0.640914,2
-0.528366,-1.351352,-1.823996,-2.534263,-2.592461,-2.122154,-0.627292,-0.429046,0.136546,0.247069,0.368748,0.236135,0.626776,0.343232,0.507192,0.379701,0.741182,0.730673,0.39548,0.648938,-0.151559,-1.070326,-4.002825,-4.237708,-3.673322,-2.495795,-0.829876,-0.485656,-0.403146,2
-0.204404,-1.004234,-1.929134,-2.333658,-2.362283,-2.228225,-1.842814,-0.568895,0.341363,0.563717,0.382975,0.393809,0.586113,0.205748,0.397357,0.315297,0.503288,0.370921,-0.010938,0.244996,-0.255263,-0.126192,-0.568812,-2.491087,-4.252313,-4.530758,-4.135169,-2.851418,-1.049868,2
-0.757311,-1.608834,-1.647662,-2.300645,-2.377354,-2.306891,-1.748633,-0.656059,-0.530925,0.026693,0.440067,0.315715,0.479342,0.399862,0.516794,0.657893,0.572069,0.384714,0.517428,0.324647,0.67469,0.371765,-0.084312,-3.317557,-3.809912,-3.284954,-1.263306,-1.420424,0.040761,2
-0.279844,-0.884703,-1.236775,-1.885975,-2.234856,-2.032724,-1.751702,-0.535133,-0.388418,0.144665,0.273444,0.400056,0.285491,0.627316,0.454386,0.637652,0.430803,0.614179,0.048262,0.325487,0.162049,-0.585855,-2.382084,-3.231355,-4.124207,-3.84693,-2.819627,-2.427722,-0.830352,2
-0.338389,-1.492482,-2.001662,-1.804719,-0.398247,-0.376501,0.318736,0.395803,0.285778,0.441886,0.280661,0.270143,0.371166,0.504034,0.357367,0.595048,0.747731,0.509817,0.598524,0.319034,0.57849,-0.214534,-0.995048,-3.816239,-4.051585,-3.822806,-1.909146,-1.481305,-0.371283,2
-0.40565,-1.167105,-1.821625,-2.019779,-1.584248,-0.566502,-0.262865,0.417558,0.453077,0.305991,0.452221,0.2808,0.664039,0.489462,0.625087,0.435196,0.538978,0.285452,0.541462,-0.038786,0.056045,-0.326377,-2.253859,-3.530537,-3.997189,-4.163666,-2.498382,-2.239861,-0.542612,2
-0.020329,-1.463018,-2.428263,-2.018949,-0.60889,0.348021,0.411833,0.274787,0.42603,0.234626,0.381629,0.662835,0.536788,0.689499,0.491161,0.553159,0.392277,0.56118,-0.034215,0.208201,-0.209988,-1.872111,-3.919368,-4.029679,-3.657913,-2.768245,-1.620038,-1.409967,-0.287006,2
-0.856553,-1.621607,-2.509507,-2.155328,-0.787372,-0.62911,0.184793,0.312344,0.123679,0.392195,0.196769,0.137282,0.630328,0.461437,0.70185,0.443772,0.74268,0.536532,0.876162,0.419388,0.655739,0.2612,-0.678706,-3.54886,-3.944799,-3.685027,-2.740892,-2.420531,-0.836658,2
0.672195,-1.235209,-2.178458,-2.059191,-1.698236,-0.663058,-0.414896,-0.350148,0.196617,0.266813,0.488666,0.315297,0.442411,0.330882,0.769797,0.709502,0.488622,0.531019,-0.193756,-0.110364,-0.300288,-1.317854,-2.935449,-3.811013,-3.739694,-1.225243,-0.602142,-0.872542,-0.061545,2
0.052681,-0.868186,-1.569335,-1.9562,-2.549098,-2.546606,-2.37718,-1.961853,-0.796071,-0.517823,-0.189265,0.286881,0.424612,0.279819,0.693295,0.687608,0.576078,0.345019,0.612228,0.1638,0.367761,0.133075,-0.512578,-3.581091,-3.677884,-2.979001,-1.970963,-1.403173,-0.510361,2
0.037219,-1.627438,-2.126939,-2.149816,-1.911338,-0.44781,-0.095662,0.396478,0.454334,0.347861,0.53473,0.606729,0.177816,0.53854,0.433728,0.611198,0.292503,0.41314,0.019622,-0.052951,-0.623602,-2.309519,-4.001177,-4.469511,-4.035423,-3.23775,-2.045644,-1.555463,-0.664097,2
-0.946782,-1.782314,-2.200079,-2.232215,-1.814449,-0.839663,-0.282642,-0.186235,-0.261218,-0.164811,-0.014844,-0.100539,0.049428,0.06014,-0.111251,0.285091,1.00279,2.663141,2.673853,2.598869,1.624083,0.263667,-0.100539,-0.550441,-2.189367,-2.660693,-2.885643,-2.832083,-2.553573,2
-0.964441,-1.52344,-1.548014,-2.326828,-2.952531,-2.821017,-2.555517,-1.001757,-0.381033,-0.021739,0.457086,0.464451,0.84063,1.24958,1.187114,1.455393,0.986635,1.406968,0.964569,1.276555,1.162708,-0.111768,-1.27342,-2.784716,-2.843747,-2.07509,0.162272,0.178094,0.947812,2
-1.340034,-1.860554,-2.390064,-2.330504,-3.126034,-2.465514,-1.455821,-1.478238,-0.726599,-0.611835,-0.310427,-0.138751,-0.266358,-0.094844,-0.028399,-0.153476,0.00949,0.133713,-0.011469,0.22761,0.137114,0.383842,0.606264,0.90066,1.295275,1.757126,1.574444,2.112155,1.575055,2
-0.700324,-1.856825,-2.065168,-2.064111,-1.663727,-1.176203,-0.864467,-0.828715,-0.347815,-0.239175,-0.291769,-0.004886,-0.000276,0.210207,0.290516,0.535443,1.208183,1.249136,2.05043,2.577513,2.575612,2.1692,1.060277,-0.366298,-1.172733,-2.196191,-2.45949,-2.640677,-2.627272,2
-2.524614,-2.769463,-1.944815,-1.775345,-1.775152,-1.36698,-1.102987,-1.051622,-0.695026,-0.601899,-0.759223,-0.773323,-0.643417,-0.69803,-0.044468,0.176542,-0.135159,-0.103574,1.263545,1.461894,1.310847,1.561875,1.974662,2.189451,2.508859,2.658475,2.629837,3.192493,2.244005,2
-0.89558,-1.661034,-2.067365,-2.169486,-1.893177,-0.727955,-0.412616,-0.250208,0.511196,0.406847,0.53699,0.451524,0.249669,0.566602,0.444624,0.681762,0.434014,0.100895,-0.059038,0.102865,-0.091315,-0.885401,-3.523458,-3.915226,-3.697227,-3.084882,-1.291961,-0.921057,-0.21399,2
0.428189,0.24769,0.59309,0.392702,2.390867,2.433236,0.667051,1.281899,0.944528,0.058076,-2.313765,-3.2016,-3.631665,-3.170108,-1.347474,-0.93807,-0.127294,0.208731,0.096652,-0.127301,-0.27948,0.023684,-0.065527,0.257798,-0.165395,0.165414,0.524893,-0.036427,0.747056,5
0.26849,-0.265173,0.491157,0.531925,0.104876,0.373479,0.110339,-0.053113,1.034782,1.883604,2.022265,1.221239,-1.117138,-1.358299,-1.128461,-1.278682,0.540238,1.176928,1.245512,0.650365,-0.53074,-0.472192,0.1014,0.309708,0.775727,0.101506,-2.49904,-3.43679,0.262859,4
-0.965278,-2.272935,-2.20866,-2.394489,-2.880759,-2.772212,-3.125245,-2.830632,-0.945125,-0.845425,-0.041677,0.228292,0.147233,0.39797,0.212764,0.394835,0.171418,0.327833,0.23055,0.551142,0.723815,0.566735,0.674646,0.501277,0.821307,0.738363,0.094347,0.320319,2.300289,2
